year,month,rank_ME,rank_SRev,nstocks,ret_vw
1997,6,3,2,202,4.7140
1997,6,3,3,215,5.2449
1997,6,3,4,187,3.5938
1997,6,3,5,231,2.5840
1997,7,1,1,1374,5.9907
1997,7,1,2,545,5.3756
1997,7,1,3,433,4.2649
1997,7,1,4,432,4.6365
1997,7,1,5,908,4.7754
1997,7,2,1,249,8.9193
1997,7,2,2,169,8.0527
1997,7,2,3,160,5.1904
1997,7,2,4,201,3.9768
1997,7,2,5,320,2.3506
1997,7,3,1,195,13.0343
1997,7,3,2,208,7.4625
1997,7,3,3,205,7.1330
1997,7,3,4,204,5.5195
1997,7,3,5,201,5.1591
1997,8,1,1,1392,4.1636
1997,8,1,2,567,4.2679
1997,8,1,3,433,3.8980
1997,8,1,4,439,4.2184
1997,8,1,5,868,5.4451
1997,8,2,1,281,4.4673
1997,8,2,2,197,2.3467
1997,8,2,3,167,3.0576
1997,8,2,4,172,3.3371
1997,8,2,5,279,5.0290
1997,8,3,1,133,-2.5469
1997,8,3,2,163,-6.5143
1997,8,3,3,220,-3.3662
1997,8,3,4,232,-4.9802
1997,8,3,5,262,-2.1755
1997,9,1,1,999,11.0745
1997,9,1,2,484,9.7667
1997,9,1,3,495,8.9918
1997,9,1,4,533,9.2542
1997,9,1,5,1218,8.0992
1997,9,2,1,190,10.3419
1997,9,2,2,152,7.1935
1997,9,2,3,186,6.4400
1997,9,2,4,215,7.2814
1997,9,2,5,344,7.9797
1997,9,3,1,241,5.1610
1997,9,3,2,236,4.4365
1997,9,3,3,182,5.1939
1997,9,3,4,190,4.2165
1997,9,3,5,154,5.1313
1997,10,1,1,1117,-2.8856
1997,10,1,2,483,-1.8731
1997,10,1,3,392,-2.1492
1997,10,1,4,451,-3.0138
1997,10,1,5,1259,-5.6108
1997,10,2,1,222,-6.3736
1997,10,2,2,162,-3.5657
1997,10,2,3,150,-3.3127
1997,10,2,4,206,-4.0532
1997,10,2,5,373,-6.0038
1997,10,3,1,190,-4.7280
1997,10,3,2,197,-5.4972
1997,10,3,3,203,-2.9832
1997,10,3,4,208,-1.8002
1997,10,3,5,206,-3.5905
1997,11,1,1,1187,-4.7403
1997,11,1,2,590,-3.0323
1997,11,1,3,408,-2.3791
1997,11,1,4,452,-1.4702
1997,11,1,5,1064,-2.6159
1997,11,2,1,313,-3.4959
1997,11,2,2,195,-1.9859
1997,11,2,3,175,-0.7880
1997,11,2,4,192,-0.3373
1997,11,2,5,246,-2.2041
1997,11,3,1,193,1.5116
1997,11,3,2,211,5.8395
1997,11,3,3,199,3.8159
1997,11,3,4,179,4.9859
1997,11,3,5,216,3.8744
1997,12,1,1,1574,-6.9571
1997,12,1,2,688,-2.9257
1997,12,1,3,547,-1.9709
1997,12,1,4,371,-2.9428
1997,12,1,5,554,-3.9834
1997,12,2,1,313,-1.4967
1997,12,2,2,222,0.5297
1997,12,2,3,217,0.3438
1997,12,2,4,180,2.4436
1997,12,2,5,180,0.2902
1997,12,3,1,146,-3.6212
1997,12,3,2,170,1.3238
1997,12,3,3,192,-0.1607
1997,12,3,4,236,2.7803
1997,12,3,5,257,1.6163
1998,1,1,1,1931,2.8259
1998,1,1,2,569,-0.5676
1998,1,1,3,481,-1.1619
1998,1,1,4,291,-1.8111
1998,1,1,5,461,-4.0288
1998,1,2,1,304,1.9175
1998,1,2,2,213,-0.3660
1998,1,2,3,181,-1.2552
1998,1,2,4,156,-1.6734
1998,1,2,5,252,-1.8295
1998,1,3,1,160,6.7578
1998,1,3,2,170,1.8625
1998,1,3,3,210,1.9107
1998,1,3,4,227,-1.2730
1998,1,3,5,233,0.5400
1998,2,1,1,1025,8.1134
1998,2,1,2,444,5.4709
1998,2,1,3,539,6.7798
1998,2,1,4,514,7.1570
1998,2,1,5,1208,5.7156
1998,2,2,1,264,12.3262
1998,2,2,2,168,9.0124
1998,2,2,3,186,7.5659
1998,2,2,4,193,7.3110
1998,2,2,5,290,8.3260
1998,2,3,1,149,7.6133
1998,2,3,2,206,7.3327
1998,2,3,3,195,7.5227
1998,2,3,4,212,5.3389
1998,2,3,5,235,7.4112
1998,3,1,1,1572,4.2253
1998,3,1,2,427,4.1118
1998,3,1,3,431,6.2351
1998,3,1,4,376,4.7838
1998,3,1,5,900,4.1935
1998,3,2,1,231,7.0010
1998,3,2,2,174,5.4935
1998,3,2,3,159,4.2540
1998,3,2,4,190,7.1058
1998,3,2,5,332,3.0660
1998,3,3,1,144,8.1393
1998,3,3,2,178,6.4663
1998,3,3,3,228,4.0770
1998,3,3,4,222,3.0937
1998,3,3,5,250,4.9646
1998,4,1,1,1387,3.4558
1998,4,1,2,515,2.0576
1998,4,1,3,433,2.3803
1998,4,1,4,351,1.9534
1998,4,1,5,997,2.7063
1998,4,2,1,275,1.0650
1998,4,2,2,172,0.2865
1998,4,2,3,157,1.8629
1998,4,2,4,172,0.6113
1998,4,2,5,309,-0.3937
1998,4,3,1,167,3.4827
1998,4,3,2,199,1.0592
1998,4,3,3,223,0.6616
1998,4,3,4,216,-0.5703
1998,4,3,5,220,0.9630
1998,5,1,1,1082,-7.0323
1998,5,1,2,444,-5.4742
1998,5,1,3,497,-4.4728
1998,5,1,4,489,-5.1789
1998,5,1,5,1148,-6.0395
1998,5,2,1,259,-7.6898
1998,5,2,2,163,-3.0322
1998,5,2,3,180,-5.6688
1998,5,2,4,206,-5.1953
1998,5,2,5,286,-7.1835
1998,5,3,1,199,-1.9905
1998,5,3,2,198,-1.1650
1998,5,3,3,193,-0.7026
1998,5,3,4,199,-2.6386
1998,5,3,5,243,-4.7657
1998,6,1,1,1282,-4.2314
1998,6,1,2,603,-4.0042
1998,6,1,3,417,-5.3529
1998,6,1,4,460,-3.1153
1998,6,1,5,907,-3.2929
1998,6,2,1,339,-0.2622
1998,6,2,2,197,0.1802
1998,6,2,3,156,-0.7867
1998,6,2,4,171,-0.6012
1998,6,2,5,220,1.0090
1998,6,3,1,193,2.0920
1998,6,3,2,208,6.5206
1998,6,3,3,226,3.5253
1998,6,3,4,190,1.9289
1998,6,3,5,201,5.7542
1998,7,1,1,1382,-8.0614
1998,7,1,2,681,-6.3649
1998,7,1,3,517,-5.4076
1998,7,1,4,416,-5.2288
1998,7,1,5,538,-9.7975
1998,7,2,1,256,-8.5079
1998,7,2,2,167,-8.9049
1998,7,2,3,202,-7.1173
1998,7,2,4,184,-8.2687
1998,7,2,5,288,-7.8238
1998,7,3,1,132,-8.5611
1998,7,3,2,170,-5.0501
1998,7,3,3,172,-2.9443
1998,7,3,4,234,0.0771
1998,7,3,5,331,-0.6878
1998,8,1,1,1011,-25.1232
1998,8,1,2,640,-22.5533
1998,8,1,3,454,-21.9733
1998,8,1,4,612,-19.4009
1998,8,1,5,831,-21.7973
1998,8,2,1,265,-25.5036
1998,8,2,2,214,-20.6201
1998,8,2,3,179,-17.4076
1998,8,2,4,191,-18.2684
1998,8,2,5,219,-22.6435
1998,8,3,1,158,-19.3000
1998,8,3,2,182,-13.8855
1998,8,3,3,204,-12.3093
1998,8,3,4,225,-10.8244
1998,8,3,5,278,-14.6995
1998,9,1,1,1372,11.7809
1998,9,1,2,671,3.9930
1998,9,1,3,531,-0.8927
1998,9,1,4,488,-2.7356
1998,9,1,5,535,-1.4489
1998,9,2,1,329,13.6298
1998,9,2,2,199,7.4259
1998,9,2,3,196,6.3967
1998,9,2,4,172,5.9616
1998,9,2,5,154,3.3498
1998,9,3,1,149,13.9908
1998,9,3,2,219,6.0441
1998,9,3,3,227,8.8364
1998,9,3,4,223,7.3687
1998,9,3,5,197,6.1778
1998,10,1,1,1177,10.5596
1998,10,1,2,686,3.4348
1998,10,1,3,490,3.8742
1998,10,1,4,450,0.5552
1998,10,1,5,715,1.4389
1998,10,2,1,185,15.7390
1998,10,2,2,196,8.3957
1998,10,2,3,169,2.7187
1998,10,2,4,171,3.2721
1998,10,2,5,334,2.4832
1998,10,3,1,139,14.8500
1998,10,3,2,180,13.7381
1998,10,3,3,190,6.4543
1998,10,3,4,234,4.2318
1998,10,3,5,305,4.1884
1998,11,1,1,1342,12.9576
1998,11,1,2,580,8.3432
1998,11,1,3,484,8.0223
1998,11,1,4,362,7.8519
1998,11,1,5,656,8.3780
1998,11,2,1,248,8.6851
1998,11,2,2,192,5.0213
1998,11,2,3,186,6.7062
1998,11,2,4,170,7.8436
1998,11,2,5,285,5.5398
1998,11,3,1,152,5.1127
1998,11,3,2,167,5.9264
1998,11,3,3,224,7.4334
1998,11,3,4,241,6.6214
1998,11,3,5,258,4.9017
1998,12,1,1,1101,1.5850
1998,12,1,2,491,2.7326
1998,12,1,3,350,1.8659
1998,12,1,4,415,1.0847
1998,12,1,5,992,1.7123
1998,12,2,1,229,5.9712
1998,12,2,2,149,5.4505
1998,12,2,3,179,5.1321
1998,12,2,4,192,6.5095
1998,12,2,5,349,6.1142
1998,12,3,1,137,5.8735
1998,12,3,2,208,6.5390
1998,12,3,3,206,5.0482
1998,12,3,4,245,7.5785
1998,12,3,5,262,11.4494
1999,1,1,1,1349,9.4469
1999,1,1,2,526,7.5381
1999,1,1,3,370,5.4971
1999,1,1,4,366,6.4310
1999,1,1,5,673,5.4274
1999,1,2,1,213,4.9464
1999,1,2,2,192,3.9565
1999,1,2,3,143,1.6000
1999,1,2,4,188,-1.7192
1999,1,2,5,343,1.0074
1999,1,3,1,99,-0.8884
1999,1,3,2,172,-1.1702
1999,1,3,3,205,-0.5311
1999,1,3,4,247,3.5299
1999,1,3,5,362,11.4670
1999,2,1,1,478,-6.9859
1999,2,1,2,362,-4.8782
1999,2,1,3,345,-5.9793
1999,2,1,4,640,-6.1524
1999,2,1,5,1357,-7.8210
1999,2,2,1,224,-8.6920
1999,2,2,2,167,-7.7058
1999,2,2,3,170,-9.0603
1999,2,2,4,197,-9.2402
1999,2,2,5,349,-10.9952
1999,2,3,1,182,-4.7322
1999,2,3,2,198,-1.0117
1999,2,3,3,200,-3.1966
1999,2,3,4,192,-1.8251
1999,2,3,5,347,-7.7535
1999,3,1,1,937,-1.5292
1999,3,1,2,571,-3.4791
1999,3,1,3,467,-4.9627
1999,3,1,4,452,-3.5583
1999,3,1,5,749,-3.1268
1999,3,2,1,340,0.1173
1999,3,2,2,235,-0.6255
1999,3,2,3,166,-0.7872
1999,3,2,4,182,0.9992
1999,3,2,5,169,3.2967
1999,3,3,1,174,4.9991
1999,3,3,2,200,5.2848
1999,3,3,3,239,4.5951
1999,3,3,4,226,4.2601
1999,3,3,5,263,3.0793
1999,4,1,1,1228,12.4337
1999,4,1,2,535,7.1087
1999,4,1,3,501,7.0259
1999,4,1,4,369,6.5622
1999,4,1,5,477,15.1709
1999,4,2,1,258,11.3375
1999,4,2,2,193,8.2747
1999,4,2,3,183,6.8715
1999,4,2,4,205,8.1856
1999,4,2,5,272,8.9932
1999,4,3,1,125,6.8279
1999,4,3,2,191,7.0922
1999,4,3,3,220,3.6434
1999,4,3,4,240,2.5423
1999,4,3,5,311,3.0449
1999,5,1,1,1220,6.0282
1999,5,1,2,568,5.1817
1999,5,1,3,411,4.0645
1999,5,1,4,336,2.3253
1999,5,1,5,585,1.6146
1999,5,2,1,284,3.5584
1999,5,2,2,202,3.7048
1999,5,2,3,157,2.7057
1999,5,2,4,199,1.6434
1999,5,2,5,246,4.8341
1999,5,3,1,238,-1.3756
1999,5,3,2,215,-3.4479
1999,5,3,3,215,-1.0692
1999,5,3,4,216,0.5537
1999,5,3,5,183,-6.9320
1999,6,1,1,849,1.1999
1999,6,1,2,463,3.2007
1999,6,1,3,488,3.4059
1999,6,1,4,461,5.1881
1999,6,1,5,853,3.2377
1999,6,2,1,234,8.5972
1999,6,2,2,143,8.6748
1999,6,2,3,173,3.7481
1999,6,2,4,216,9.8544
1999,6,2,5,319,7.2549
1999,6,3,1,243,7.0440
1999,6,3,2,225,8.2325
1999,6,3,3,200,1.0107
1999,6,3,4,205,1.3094
1999,6,3,5,190,7.1555
1999,7,1,1,1083,2.3890
1999,7,1,2,569,2.0630
1999,7,1,3,390,-0.1440
1999,7,1,4,369,2.0895
1999,7,1,5,598,1.5688
1999,7,2,1,203,-1.4998
1999,7,2,2,150,0.4646
1999,7,2,3,163,-0.6925
1999,7,2,4,202,-4.0039
1999,7,2,5,382,-1.8647
1999,7,3,1,166,-4.1660
1999,7,3,2,188,-0.9690
1999,7,3,3,202,-4.0378
1999,7,3,4,236,-1.8084
1999,7,3,5,272,-3.8768
1999,8,1,1,777,-5.2501
1999,8,1,2,436,-5.4776
1999,8,1,3,403,-1.4870
1999,8,1,4,393,-2.0584
1999,8,1,5,993,-1.7799
1999,8,2,1,287,-4.5165
1999,8,2,2,174,-4.0697
1999,8,2,3,144,-4.2125
1999,8,2,4,172,-2.0542
1999,8,2,5,319,-1.6640
1999,8,3,1,215,-1.2492
1999,8,3,2,212,1.0293
1999,8,3,3,197,-1.7923
1999,8,3,4,208,-1.3586
1999,8,3,5,237,5.3708
1999,9,1,1,944,-2.6163
1999,9,1,2,471,-2.3571
1999,9,1,3,432,-2.1772
1999,9,1,4,424,-1.1567
1999,9,1,5,711,1.1490
1999,9,2,1,260,0.6287
1999,9,2,2,186,0.8247
1999,9,2,3,178,0.2147
1999,9,2,4,169,-0.7074
1999,9,2,5,308,3.6257
1999,9,3,1,175,0.7059
1999,9,3,2,199,-2.7186
1999,9,3,3,193,0.1494
1999,9,3,4,199,-3.8846
1999,9,3,5,316,-2.1469
1999,10,1,1,821,-0.8317
1999,10,1,2,514,-6.2519
1999,10,1,3,411,-3.9805
1999,10,1,4,456,-3.3077
1999,10,1,5,705,-0.1164
1999,10,2,1,210,-0.7443
1999,10,2,2,166,0.2456
1999,10,2,3,152,-2.8970
1999,10,2,4,226,-3.2474
1999,10,2,5,382,1.5796
1999,10,3,1,162,4.1628
1999,10,3,2,191,2.1130
1999,10,3,3,211,4.5281
1999,10,3,4,210,4.5072
1999,10,3,5,333,9.3745
1999,11,1,1,834,17.3736
1999,11,1,2,490,8.5256
1999,11,1,3,501,9.0782
1999,11,1,4,396,8.2455
1999,11,1,5,643,13.6338
1999,11,2,1,225,8.7636
1999,11,2,2,232,10.2834
1999,11,2,3,201,6.5902
1999,11,2,4,190,9.5452
1999,11,2,5,294,16.5865
1999,11,3,1,121,8.5937
1999,11,3,2,156,6.2863
1999,11,3,3,200,4.9687
1999,11,3,4,242,2.7634
1999,11,3,5,427,4.9613
1999,12,1,1,611,4.9893
1999,12,1,2,404,5.7876
1999,12,1,3,370,4.3600
1999,12,1,4,394,7.1993
1999,12,1,5,984,19.6365
1999,12,2,1,163,9.0529
1999,12,2,2,138,4.5841
1999,12,2,3,175,2.0446
1999,12,2,4,204,6.5809
1999,12,2,5,478,19.6494
1999,12,3,1,165,4.0132
1999,12,3,2,188,4.9669
1999,12,3,3,188,6.5966
1999,12,3,4,244,7.1992
1999,12,3,5,430,17.7502
2000,1,1,1,866,11.2779
2000,1,1,2,368,5.4691
2000,1,1,3,365,5.6852
2000,1,1,4,370,10.7363
2000,1,1,5,693,11.3721
2000,1,2,1,208,-1.1378
2000,1,2,2,175,-1.5810
2000,1,2,3,176,-0.5391
2000,1,2,4,197,-2.3115
2000,1,2,5,426,1.2666
2000,1,3,1,182,1.9711
2000,1,3,2,182,-4.5576
2000,1,3,3,193,-4.2308
2000,1,3,4,223,-1.8649
2000,1,3,5,514,-7.9322
2000,2,1,1,272,6.0291
2000,2,1,2,297,10.4995
2000,2,1,3,355,6.7974
2000,2,1,4,475,10.8285
2000,2,1,5,1199,24.6259
2000,2,2,1,267,5.1014
2000,2,2,2,186,4.6861
2000,2,2,3,191,10.4516
2000,2,2,4,202,11.8319
2000,2,2,5,383,33.3698
2000,2,3,1,290,1.1032
2000,2,3,2,223,3.2633
2000,2,3,3,200,-1.7681
2000,2,3,4,231,1.6873
2000,2,3,5,365,13.8550
2000,3,1,1,319,-0.3491
2000,3,1,2,309,2.1894
2000,3,1,3,375,2.5085
2000,3,1,4,508,1.3229
2000,3,1,5,962,-3.0432
2000,3,2,1,180,5.8371
2000,3,2,2,130,5.2324
2000,3,2,3,155,4.1326
2000,3,2,4,233,3.0863
2000,3,2,5,529,-7.1744
2000,3,3,1,216,8.4648
2000,3,3,2,214,9.2945
2000,3,3,3,174,10.2922
2000,3,3,4,189,8.7003
2000,3,3,5,609,-3.0570
2000,4,1,1,1152,-14.4751
2000,4,1,2,478,-9.0521
2000,4,1,3,355,-7.5720
2000,4,1,4,243,-11.9881
2000,4,1,5,274,-18.2140
2000,4,2,1,508,-19.5086
2000,4,2,2,211,-4.5862
2000,4,2,3,190,-2.7052
2000,4,2,4,164,-6.6227
2000,4,2,5,200,-10.5802
2000,4,3,1,397,-13.9922
2000,4,3,2,174,-2.5216
2000,4,3,3,231,-1.0432
2000,4,3,4,242,-7.1506
2000,4,3,5,292,-5.6262
2000,5,1,1,1504,-14.5299
2000,5,1,2,390,-5.5550
2000,5,1,3,306,-3.5316
2000,5,1,4,241,-2.8282
2000,5,1,5,211,-3.4630
2000,5,2,1,586,-12.2798
2000,5,2,2,177,-5.2738
2000,5,2,3,158,0.4443
2000,5,2,4,166,1.0344
2000,5,2,5,179,-3.7009
2000,5,3,1,387,-13.4177
2000,5,3,2,219,-2.6618
2000,5,3,3,187,-3.2086
2000,5,3,4,196,-0.2274
2000,5,3,5,226,-1.2952
2000,6,1,1,1291,13.7232
2000,6,1,2,493,5.7543
2000,6,1,3,358,6.6446
2000,6,1,4,281,2.4230
2000,6,1,5,336,4.9111
2000,6,2,1,465,26.0733
2000,6,2,2,199,10.6994
2000,6,2,3,185,7.7352
2000,6,2,4,158,10.1198
2000,6,2,5,206,10.1907
2000,6,3,1,302,13.2071
2000,6,3,2,213,7.6241
2000,6,3,3,208,4.0224
2000,6,3,4,202,1.6529
2000,6,3,5,244,1.4382
2000,7,1,1,512,0.6480
2000,7,1,2,321,-0.4032
2000,7,1,3,445,-0.2394
2000,7,1,4,528,-1.2638
2000,7,1,5,852,-5.7891
2000,7,2,1,163,-0.8767
2000,7,2,2,121,2.4182
2000,7,2,3,159,-1.9139
2000,7,2,4,216,0.5867
2000,7,2,5,517,-8.9968
2000,7,3,1,180,-1.5400
2000,7,3,2,175,-1.0074
2000,7,3,3,204,-2.2724
2000,7,3,4,195,-4.8263
2000,7,3,5,484,-5.1558
2000,8,1,1,962,9.5018
2000,8,1,2,498,5.8992
2000,8,1,3,401,5.4222
2000,8,1,4,356,2.9209
2000,8,1,5,448,5.8689
2000,8,2,1,409,9.8176
2000,8,2,2,208,5.4401
2000,8,2,3,179,3.3759
2000,8,2,4,186,6.5161
2000,8,2,5,232,6.9890
2000,8,3,1,332,10.4301
2000,8,3,2,220,5.4567
2000,8,3,3,187,7.8591
2000,8,3,4,214,1.0786
2000,8,3,5,253,10.0016
2000,9,1,1,885,-9.1514
2000,9,1,2,504,-3.6780
2000,9,1,3,356,-3.2544
2000,9,1,4,323,-3.8792
2000,9,1,5,561,-5.6662
2000,9,2,1,319,-10.0835
2000,9,2,2,194,-7.0198
2000,9,2,3,197,-3.5902
2000,9,2,4,172,-8.4481
2000,9,2,5,350,-4.3757
2000,9,3,1,190,-0.5861
2000,9,3,2,175,-5.6380
2000,9,3,3,184,-4.7852
2000,9,3,4,265,-10.0533
2000,9,3,5,400,-6.9956
2000,10,1,1,941,-12.3093
2000,10,1,2,442,-9.7323
2000,10,1,3,480,-8.5241
2000,10,1,4,342,-5.1607
2000,10,1,5,438,-9.4980
2000,10,2,1,396,-13.0864
2000,10,2,2,203,-3.1336
2000,10,2,3,192,-3.3176
2000,10,2,4,193,-6.4043
2000,10,2,5,265,-6.5601
2000,10,3,1,308,-4.6888
2000,10,3,2,206,-4.8424
2000,10,3,3,182,-2.8543
2000,10,3,4,208,0.2490
2000,10,3,5,295,0.2867
2000,11,1,1,1236,-21.0306
2000,11,1,2,546,-11.1985
2000,11,1,3,381,-9.8339
2000,11,1,4,255,-7.2991
2000,11,1,5,259,-13.6454
2000,11,2,1,433,-24.3956
2000,11,2,2,216,-14.5315
2000,11,2,3,199,-8.5928
2000,11,2,4,179,-7.7783
2000,11,2,5,207,-7.8859
2000,11,3,1,264,-25.0031
2000,11,3,2,215,-12.9059
2000,11,3,3,190,-8.8598
2000,11,3,4,209,-5.3740
2000,11,3,5,263,-5.0270
2000,12,1,1,1393,-7.4240
2000,12,1,2,483,-3.9963
2000,12,1,3,372,-1.9163
2000,12,1,4,248,-0.2852
2000,12,1,5,263,-0.9530
2000,12,2,1,497,1.9977
2000,12,2,2,223,6.7196
2000,12,2,3,149,9.2234
2000,12,2,4,161,7.8338
2000,12,2,5,178,8.8450
2000,12,3,1,334,-3.9746
2000,12,3,2,167,-3.0694
2000,12,3,3,179,1.0629
2000,12,3,4,179,3.2424
2000,12,3,5,187,4.2783
2001,1,1,1,1552,46.8315
2001,1,1,2,499,19.2603
2001,1,1,3,254,19.1364
2001,1,1,4,184,17.3251
2001,1,1,5,267,13.2559
2001,1,2,1,312,26.3833
2001,1,2,2,204,13.9007
2001,1,2,3,204,11.0385
2001,1,2,4,197,9.0446
2001,1,2,5,266,4.0254
2001,1,3,1,173,19.2536
2001,1,3,2,195,0.6587
2001,1,3,3,209,-2.4406
2001,1,3,4,199,-0.3073
2001,1,3,5,251,-2.4926
2001,2,1,1,296,-9.1558
2001,2,1,2,254,-2.2385
2001,2,1,3,361,-2.7009
2001,2,1,4,463,-5.9396
2001,2,1,5,1338,-16.3384
2001,2,2,1,207,-8.9298
2001,2,2,2,161,-5.7381
2001,2,2,3,180,-5.0926
2001,2,2,4,213,-8.3680
2001,2,2,5,401,-19.4017
2001,2,3,1,260,-2.7355
2001,2,3,2,206,-8.2749
2001,2,3,3,173,-8.2443
2001,2,3,4,180,-17.2858
2001,2,3,5,225,-18.8673
2001,3,1,1,1370,-14.1992
2001,3,1,2,465,-5.5777
2001,3,1,3,311,-3.1781
2001,3,1,4,228,1.3518
2001,3,1,5,442,-3.8027
2001,3,2,1,501,-13.3186
2001,3,2,2,169,-5.1248
2001,3,2,3,127,-2.0593
2001,3,2,4,131,-2.4766
2001,3,2,5,167,-3.9445
2001,3,3,1,319,-11.9956
2001,3,3,2,180,-5.4375
2001,3,3,3,162,-6.7389
2001,3,3,4,155,-4.8472
2001,3,3,5,151,-3.1599
2001,4,1,1,1305,12.3916
2001,4,1,2,308,5.8132
2001,4,1,3,292,6.1321
2001,4,1,4,342,2.3410
2001,4,1,5,569,2.5891
2001,4,2,1,357,18.1334
2001,4,2,2,128,11.3038
2001,4,2,3,135,10.1722
2001,4,2,4,180,6.9217
2001,4,2,5,274,7.2530
2001,4,3,1,237,16.1768
2001,4,3,2,185,10.5782
2001,4,3,3,183,6.3967
2001,4,3,4,171,6.6084
2001,4,3,5,168,5.0362
2001,5,1,1,1091,10.7459
2001,5,1,2,406,12.4231
2001,5,1,3,305,10.3507
2001,5,1,4,285,10.0222
2001,5,1,5,691,8.8925
2001,5,2,1,200,7.8361
2001,5,2,2,167,5.4614
2001,5,2,3,149,5.4353
2001,5,2,4,155,4.9750
2001,5,2,5,355,4.4278
2001,5,3,1,113,2.7318
2001,5,3,2,135,1.2247
2001,5,3,3,188,0.5969
2001,5,3,4,215,0.3311
2001,5,3,5,315,-2.2160
2001,6,1,1,820,-0.0250
2001,6,1,2,327,5.3233
2001,6,1,3,326,2.7099
2001,6,1,4,309,1.1481
2001,6,1,5,910,3.6048
2001,6,2,1,256,4.8776
2001,6,2,2,148,4.1565
2001,6,2,3,144,4.3782
2001,6,2,4,174,2.8531
2001,6,2,5,348,5.5188
2001,6,3,1,221,-1.4974
2001,6,3,2,195,-3.7841
2001,6,3,3,199,-0.9299
2001,6,3,4,191,-4.9279
2001,6,3,5,134,-0.4590
2001,7,1,1,745,-6.3745
2001,7,1,2,443,-4.3804
2001,7,1,3,430,-0.1003
2001,7,1,4,380,-4.1429
2001,7,1,5,586,-5.6171
2001,7,2,1,177,-9.8320
2001,7,2,2,127,-2.4448
2001,7,2,3,145,-5.6796
2001,7,2,4,204,-4.8583
2001,7,2,5,440,-8.8279
2001,7,3,1,170,-1.5810
2001,7,3,2,198,2.2651
2001,7,3,3,185,-4.6944
2001,7,3,4,186,-1.9793
2001,7,3,5,209,-5.7850
2001,8,1,1,942,-6.9391
2001,8,1,2,415,-5.1232
2001,8,1,3,386,-4.3474
2001,8,1,4,341,-1.0607
2001,8,1,5,532,-3.7205
2001,8,2,1,403,-9.6228
2001,8,2,2,182,-2.9571
2001,8,2,3,165,-1.9211
2001,8,2,4,119,-1.0312
2001,8,2,5,180,-4.8991
2001,8,3,1,209,-8.5722
2001,8,3,2,166,-8.4331
2001,8,3,3,165,-2.9771
2001,8,3,4,204,-5.6046
2001,8,3,5,175,-5.4109
2001,9,1,1,1033,-19.5943
2001,9,1,2,375,-16.8180
2001,9,1,3,337,-12.3352
2001,9,1,4,300,-12.0014
2001,9,1,5,561,-15.4497
2001,9,2,1,305,-21.1035
2001,9,2,2,159,-19.2902
2001,9,2,3,150,-16.3002
2001,9,2,4,167,-14.8070
2001,9,2,5,226,-15.5567
2001,9,3,1,223,-16.2057
2001,9,3,2,185,-8.2382
2001,9,3,3,171,-5.7029
2001,9,3,4,174,-6.7047
2001,9,3,5,151,-6.0049
2001,10,1,1,838,20.4100
2001,10,1,2,444,10.1510
2001,10,1,3,371,6.1646
2001,10,1,4,397,2.9807
2001,10,1,5,545,8.6350
2001,10,2,1,289,25.9606
2001,10,2,2,206,10.3690
2001,10,2,3,193,7.3662
2001,10,2,4,161,3.1590
2001,10,2,5,170,3.5019
2001,10,3,1,168,17.8706
2001,10,3,2,168,4.1767
2001,10,3,3,170,6.9669
2001,10,3,4,175,2.5423
2001,10,3,5,197,-1.9566
2001,11,1,1,733,13.8497
2001,11,1,2,349,11.0984
2001,11,1,3,348,6.3970
2001,11,1,4,301,7.7779
2001,11,1,5,796,10.8290
2001,11,2,1,160,11.5679
2001,11,2,2,135,8.4361
2001,11,2,3,155,9.3815
2001,11,2,4,185,7.2159
2001,11,2,5,396,12.9505
2001,11,3,1,113,4.7549
2001,11,3,2,159,7.0421
2001,11,3,3,171,4.1971
2001,11,3,4,176,9.6578
2001,11,3,5,278,14.0009
2001,12,1,1,870,9.1635
2001,12,1,2,421,7.4684
2001,12,1,3,297,8.4625
2001,12,1,4,265,10.6508
2001,12,1,5,607,9.9250
2001,12,2,1,190,8.0263
2001,12,2,2,158,8.9367
2001,12,2,3,170,7.8724
2001,12,2,4,191,7.2066
2001,12,2,5,327,7.4532
2001,12,3,1,124,3.9169
2001,12,3,2,166,-0.0244
2001,12,3,3,172,1.8419
2001,12,3,4,200,0.5792
2001,12,3,5,243,-0.7785
2002,1,1,1,912,2.6319
2002,1,1,2,345,2.2394
2002,1,1,3,239,1.6773
2002,1,1,4,223,1.9053
2002,1,1,5,718,-1.2823
2002,1,2,1,213,-3.9648
2002,1,2,2,152,-1.8992
2002,1,2,3,167,0.8712
2002,1,2,4,190,-1.6940
2002,1,2,5,323,-4.4676
2002,1,3,1,205,-0.1496
2002,1,3,2,188,-1.1344
2002,1,3,3,185,-2.1625
2002,1,3,4,170,-1.5501
2002,1,3,5,148,-3.5435
2002,2,1,1,697,-10.1920
2002,2,1,2,307,-4.2786
2002,2,1,3,322,-4.4180
2002,2,1,4,342,-4.9243
2002,2,1,5,794,-5.7191
2002,2,2,1,310,-8.8161
2002,2,2,2,177,-3.5432
2002,2,2,3,147,-1.9894
2002,2,2,4,136,-0.3046
2002,2,2,5,216,-5.4854
2002,2,3,1,204,-5.4600
2002,2,3,2,160,-0.3929
2002,2,3,3,178,1.0712
2002,2,3,4,203,-0.0079
2002,2,3,5,155,-9.5139
2002,3,1,1,1172,10.6194
2002,3,1,2,489,10.4609
