year,month,rank_ME,rank_Tail_12,nstocks,ret_vw
1995,8,2,3,222,1.7592
1995,8,2,4,238,0.4437
1995,8,2,5,399,-0.1044
1995,8,3,1,208,-0.9444
1995,8,3,2,263,0.8321
1995,8,3,3,260,-0.3255
1995,8,3,4,237,-1.1432
1995,8,3,5,192,3.2677
1995,9,1,1,478,0.9194
1995,9,1,2,370,2.3151
1995,9,1,3,452,2.3451
1995,9,1,4,602,2.7299
1995,9,1,5,1267,2.7800
1995,9,2,1,189,2.1805
1995,9,2,2,188,2.9966
1995,9,2,3,222,3.1995
1995,9,2,4,238,1.4769
1995,9,2,5,409,1.4913
1995,9,3,1,210,0.4924
1995,9,3,2,258,4.3989
1995,9,3,3,260,3.7812
1995,9,3,4,238,5.3103
1995,9,3,5,192,3.4222
1995,10,1,1,476,-4.5932
1995,10,1,2,369,-3.9214
1995,10,1,3,450,-4.2908
1995,10,1,4,596,-4.3299
1995,10,1,5,1261,-7.4198
1995,10,2,1,191,-6.7413
1995,10,2,2,187,-3.3809
1995,10,2,3,222,-5.3632
1995,10,2,4,238,-6.6920
1995,10,2,5,419,-6.5028
1995,10,3,1,211,-2.0591
1995,10,3,2,261,-0.2683
1995,10,3,3,261,2.2868
1995,10,3,4,237,-0.8815
1995,10,3,5,193,-0.9104
1995,11,1,1,480,2.6452
1995,11,1,2,372,1.8748
1995,11,1,3,444,1.9364
1995,11,1,4,605,2.4136
1995,11,1,5,1266,0.9308
1995,11,2,1,191,6.3439
1995,11,2,2,184,5.2713
1995,11,2,3,224,3.7423
1995,11,2,4,244,3.5057
1995,11,2,5,425,4.4833
1995,11,3,1,210,3.8540
1995,11,3,2,264,3.9192
1995,11,3,3,261,2.3962
1995,11,3,4,239,5.5383
1995,11,3,5,201,3.2163
1995,12,1,1,491,2.7064
1995,12,1,2,391,3.5774
1995,12,1,3,472,0.4112
1995,12,1,4,635,0.9213
1995,12,1,5,1288,3.3191
1995,12,2,1,199,4.8831
1995,12,2,2,190,2.4365
1995,12,2,3,235,1.8411
1995,12,2,4,259,-0.7345
1995,12,2,5,432,2.6357
1995,12,3,1,217,0.8614
1995,12,3,2,271,2.7405
1995,12,3,3,270,1.9403
1995,12,3,4,244,1.2537
1995,12,3,5,204,-0.7602
1996,1,1,1,501,1.4300
1996,1,1,2,397,-0.8311
1996,1,1,3,478,1.0138
1996,1,1,4,633,0.4627
1996,1,1,5,1306,1.3278
1996,1,2,1,203,-0.3730
1996,1,2,2,202,-1.9300
1996,1,2,3,238,-0.3099
1996,1,2,4,266,1.5005
1996,1,2,5,436,0.0435
1996,1,3,1,219,3.4175
1996,1,3,2,277,2.1916
1996,1,3,3,267,3.4661
1996,1,3,4,235,3.0077
1996,1,3,5,204,2.1965
1996,2,1,1,497,3.5167
1996,2,1,2,373,2.0377
1996,2,1,3,477,3.7909
1996,2,1,4,605,3.4947
1996,2,1,5,1291,3.5631
1996,2,2,1,202,1.6341
1996,2,2,2,199,3.5247
1996,2,2,3,235,3.1590
1996,2,2,4,261,3.0452
1996,2,2,5,433,4.6398
1996,2,3,1,223,2.3221
1996,2,3,2,282,-1.1222
1996,2,3,3,266,1.4036
1996,2,3,4,233,1.8813
1996,2,3,5,200,4.4007
1996,3,1,1,504,2.2224
1996,3,1,2,377,1.4854
1996,3,1,3,484,3.5526
1996,3,1,4,621,2.1017
1996,3,1,5,1288,2.8115
1996,3,2,1,199,2.8174
1996,3,2,2,205,1.5584
1996,3,2,3,238,3.6165
1996,3,2,4,263,1.8615
1996,3,2,5,432,1.8130
1996,3,3,1,224,2.5695
1996,3,3,2,286,0.7777
1996,3,3,3,264,0.6446
1996,3,3,4,236,1.6408
1996,3,3,5,204,-2.1822
1996,4,1,1,516,7.8247
1996,4,1,2,393,6.5833
1996,4,1,3,505,7.2471
1996,4,1,4,637,8.3287
1996,4,1,5,1316,9.7337
1996,4,2,1,205,5.0477
1996,4,2,2,217,4.4410
1996,4,2,3,248,3.1780
1996,4,2,4,273,5.2371
1996,4,2,5,435,8.2335
1996,4,3,1,234,3.0222
1996,4,3,2,294,1.5098
1996,4,3,3,276,2.5398
1996,4,3,4,237,1.4715
1996,4,3,5,206,4.8444
1996,5,1,1,539,10.4493
1996,5,1,2,417,4.8714
1996,5,1,3,522,6.6930
1996,5,1,4,677,7.5477
1996,5,1,5,1317,9.3965
1996,5,2,1,211,5.4717
1996,5,2,2,226,3.5460
1996,5,2,3,249,3.8277
1996,5,2,4,286,4.5032
1996,5,2,5,445,5.9549
1996,5,3,1,239,0.4136
1996,5,3,2,291,0.9208
1996,5,3,3,294,3.1757
1996,5,3,4,241,4.5218
1996,5,3,5,215,4.9323
1996,6,1,1,530,-5.3739
1996,6,1,2,418,-3.7774
1996,6,1,3,523,-4.5764
1996,6,1,4,674,-4.9153
1996,6,1,5,1305,-7.4729
1996,6,2,1,217,-4.1740
1996,6,2,2,227,-1.7346
1996,6,2,3,249,-2.6814
1996,6,2,4,290,-3.5671
1996,6,2,5,454,-6.3176
1996,6,3,1,240,-2.2342
1996,6,3,2,290,0.8022
1996,6,3,3,299,0.3598
1996,6,3,4,238,0.9016
1996,6,3,5,223,-2.6763
1996,7,1,1,520,-8.9930
1996,7,1,2,416,-6.1398
1996,7,1,3,513,-7.1188
1996,7,1,4,656,-8.0311
1996,7,1,5,1303,-12.1802
1996,7,2,1,223,-9.4796
1996,7,2,2,229,-6.0526
1996,7,2,3,246,-6.6876
1996,7,2,4,293,-8.6890
1996,7,2,5,468,-12.1856
1996,7,3,1,243,-4.5305
1996,7,3,2,291,-5.4772
1996,7,3,3,292,-5.0590
1996,7,3,4,235,-4.7767
1996,7,3,5,224,-6.3869
1996,8,1,1,531,2.9837
1996,8,1,2,428,3.8553
1996,8,1,3,538,2.9729
1996,8,1,4,693,4.4818
1996,8,1,5,1337,5.0386
1996,8,2,1,232,6.0047
1996,8,2,2,239,5.0592
1996,8,2,3,262,5.1134
1996,8,2,4,305,5.8368
1996,8,2,5,487,6.5691
1996,8,3,1,250,4.6970
1996,8,3,2,311,1.0420
1996,8,3,3,308,2.6359
1996,8,3,4,245,2.4075
1996,8,3,5,227,1.8969
1996,9,1,1,594,2.2793
1996,9,1,2,477,1.6022
1996,9,1,3,575,1.1845
1996,9,1,4,758,2.3897
1996,9,1,5,1387,2.8107
1996,9,2,1,251,3.3444
1996,9,2,2,260,2.9416
1996,9,2,3,287,2.2895
1996,9,2,4,333,3.1547
1996,9,2,5,494,4.1157
1996,9,3,1,270,4.8105
1996,9,3,2,333,4.3178
1996,9,3,3,337,6.2044
1996,9,3,4,269,5.9704
1996,9,3,5,236,6.7867
1996,10,1,1,601,0.2730
1996,10,1,2,484,0.5578
1996,10,1,3,583,-1.5577
1996,10,1,4,770,-0.8443
1996,10,1,5,1404,-4.2121
1996,10,2,1,256,1.1744
1996,10,2,2,267,0.5116
1996,10,2,3,293,1.2176
1996,10,2,4,338,-0.3921
1996,10,2,5,499,-3.3965
1996,10,3,1,270,2.0549
1996,10,3,2,339,2.1945
1996,10,3,3,339,1.3663
1996,10,3,4,274,1.2273
1996,10,3,5,239,-0.9196
1996,11,1,1,593,2.5789
1996,11,1,2,484,3.0151
1996,11,1,3,589,4.1900
1996,11,1,4,753,2.9655
1996,11,1,5,1409,1.8398
1996,11,2,1,261,4.6986
1996,11,2,2,267,4.0263
1996,11,2,3,296,4.3177
1996,11,2,4,330,2.7874
1996,11,2,5,495,2.9231
1996,11,3,1,278,7.2587
1996,11,3,2,344,5.7087
1996,11,3,3,343,7.6298
1996,11,3,4,282,7.1185
1996,11,3,5,241,7.9051
1996,12,1,1,587,1.4831
1996,12,1,2,476,2.4245
1996,12,1,3,578,1.1115
1996,12,1,4,740,1.0887
1996,12,1,5,1423,0.0462
1996,12,2,1,261,2.5143
1996,12,2,2,261,1.7592
1996,12,2,3,294,2.5446
1996,12,2,4,332,2.8025
1996,12,2,5,492,1.7977
1996,12,3,1,280,-2.1419
1996,12,3,2,342,-1.3077
1996,12,3,3,345,-1.0959
1996,12,3,4,280,-1.7993
1996,12,3,5,240,-0.6711
1997,1,1,1,596,4.4650
1997,1,1,2,475,3.7731
1997,1,1,3,576,3.7374
1997,1,1,4,732,4.8328
1997,1,1,5,1428,5.4330
1997,1,2,1,264,2.0529
1997,1,2,2,254,2.2622
1997,1,2,3,292,0.8724
1997,1,2,4,337,2.6350
1997,1,2,5,497,4.2988
1997,1,3,1,283,3.7164
1997,1,3,2,338,4.1169
1997,1,3,3,341,6.5442
1997,1,3,4,271,7.8005
1997,1,3,5,240,6.2651
1997,2,1,1,595,-2.6691
1997,2,1,2,479,-3.2605
1997,2,1,3,568,-2.1695
1997,2,1,4,732,-1.8655
1997,2,1,5,1435,-3.7908
1997,2,2,1,269,-4.9642
1997,2,2,2,256,-1.5998
1997,2,2,3,291,-0.5067
1997,2,2,4,340,-1.6805
1997,2,2,5,497,-3.8453
1997,2,3,1,281,-2.1949
1997,2,3,2,341,-0.0049
1997,2,3,3,336,0.4984
1997,2,3,4,269,0.0492
1997,2,3,5,242,-2.6224
1997,3,1,1,603,-2.9999
1997,3,1,2,469,-1.1627
1997,3,1,3,549,-2.9054
1997,3,1,4,724,-3.3043
1997,3,1,5,1442,-6.8291
1997,3,2,1,265,-2.9850
1997,3,2,2,254,-2.3602
1997,3,2,3,281,-1.8168
1997,3,2,4,334,-2.2344
1997,3,2,5,487,-7.8438
1997,3,3,1,276,-2.2271
1997,3,3,2,338,-2.9690
1997,3,3,3,329,-3.6849
1997,3,3,4,269,-3.6060
1997,3,3,5,246,-8.5352
1997,4,1,1,612,-3.5715
1997,4,1,2,475,-2.2260
1997,4,1,3,550,-2.1159
1997,4,1,4,718,-3.4460
1997,4,1,5,1442,-6.1081
1997,4,2,1,267,0.1873
1997,4,2,2,249,1.1991
1997,4,2,3,282,0.8788
1997,4,2,4,323,1.5849
1997,4,2,5,491,-1.3296
1997,4,3,1,279,3.9701
1997,4,3,2,341,4.3106
1997,4,3,3,331,6.3844
1997,4,3,4,274,7.1612
1997,4,3,5,246,0.2711
1997,5,1,1,628,9.3800
1997,5,1,2,495,7.9306
1997,5,1,3,581,9.5819
1997,5,1,4,741,9.8341
1997,5,1,5,1479,11.3853
1997,5,2,1,273,13.4740
1997,5,2,2,258,10.1847
1997,5,2,3,294,10.6658
1997,5,2,4,329,11.1243
1997,5,2,5,494,15.3185
1997,5,3,1,288,7.9113
1997,5,3,2,346,6.4874
1997,5,3,3,349,5.1301
1997,5,3,4,284,5.8623
1997,5,3,5,246,12.9575
1997,6,1,1,627,4.8887
1997,6,1,2,491,6.9422
1997,6,1,3,572,5.5426
1997,6,1,4,737,5.3946
1997,6,1,5,1487,3.0606
1997,6,2,1,277,4.1222
1997,6,2,2,256,5.0579
1997,6,2,3,297,4.3359
1997,6,2,4,326,5.6271
1997,6,2,5,486,4.1712
1997,6,3,1,283,3.7008
1997,6,3,2,342,3.4773
1997,6,3,3,352,5.0356
1997,6,3,4,285,3.7960
1997,6,3,5,243,2.5830
1997,7,1,1,602,6.1284
1997,7,1,2,478,4.9897
1997,7,1,3,545,4.8730
1997,7,1,4,712,5.6567
1997,7,1,5,1461,4.9502
1997,7,2,1,265,5.0810
1997,7,2,2,248,5.2707
1997,7,2,3,287,6.0943
1997,7,2,4,316,5.9328
1997,7,2,5,469,6.4374
1997,7,3,1,283,8.7354
1997,7,3,2,339,7.5563
1997,7,3,3,351,5.4612
1997,7,3,4,277,8.9128
1997,7,3,5,232,7.5601
1997,8,1,1,577,5.9881
1997,8,1,2,430,5.6039
1997,8,1,3,487,3.4133
1997,8,1,4,629,6.3363
1997,8,1,5,1392,5.1325
1997,8,2,1,251,5.1430
1997,8,2,2,231,2.2702
1997,8,2,3,253,2.1609
1997,8,2,4,289,2.9454
1997,8,2,5,447,3.4250
1997,8,3,1,270,-1.7671
1997,8,3,2,317,-3.6181
1997,8,3,3,318,-5.5115
1997,8,3,4,262,-5.5756
1997,8,3,5,220,-1.0877
1997,9,1,1,584,10.2141
1997,9,1,2,418,8.0547
1997,9,1,3,488,8.3296
1997,9,1,4,624,8.4701
1997,9,1,5,1403,9.5164
1997,9,2,1,249,8.4406
1997,9,2,2,220,6.0394
1997,9,2,3,251,6.8219
1997,9,2,4,276,6.2711
1997,9,2,5,453,8.1694
1997,9,3,1,271,4.0095
1997,9,3,2,308,4.5104
1997,9,3,3,314,5.8629
1997,9,3,4,258,5.4370
1997,9,3,5,217,2.0494
1997,10,1,1,582,-2.8812
1997,10,1,2,415,-2.3209
1997,10,1,3,485,-2.3528
1997,10,1,4,634,-4.3784
1997,10,1,5,1409,-3.8227
1997,10,2,1,246,-4.7220
1997,10,2,2,217,-2.2749
1997,10,2,3,251,-2.8506
1997,10,2,4,283,-5.8997
1997,10,2,5,446,-5.8101
1997,10,3,1,268,-4.2149
1997,10,3,2,304,-3.1692
1997,10,3,3,315,-2.1019
1997,10,3,4,247,-5.3407
1997,10,3,5,211,-5.2276
1997,11,1,1,569,-1.7498
1997,11,1,2,426,-0.9361
1997,11,1,3,488,-2.3558
1997,11,1,4,660,-2.2104
1997,11,1,5,1433,-3.5764
1997,11,2,1,248,-2.6438
1997,11,2,2,217,0.2090
1997,11,2,3,255,0.9919
1997,11,2,4,280,-0.6427
1997,11,2,5,443,-2.5319
1997,11,3,1,266,2.2604
1997,11,3,2,303,1.9644
1997,11,3,3,318,7.0103
1997,11,3,4,248,4.8998
1997,11,3,5,213,1.9424
1997,12,1,1,596,-2.9571
1997,12,1,2,479,-0.5327
1997,12,1,3,558,-0.8191
1997,12,1,4,784,-1.1771
1997,12,1,5,1532,-4.4308
1997,12,2,1,255,-0.6421
1997,12,2,2,249,2.3483
1997,12,2,3,287,1.2857
1997,12,2,4,318,-0.5051
1997,12,2,5,446,-0.4815
1997,12,3,1,302,-0.3293
1997,12,3,2,364,1.6831
1997,12,3,3,374,1.6341
1997,12,3,4,279,1.0783
1997,12,3,5,219,-0.6931
1998,1,1,1,603,-0.0208
1998,1,1,2,500,-1.3559
1998,1,1,3,626,-0.7440
1998,1,1,4,843,-1.0011
1998,1,1,5,1566,0.2560
1998,1,2,1,259,-0.7272
1998,1,2,2,259,-2.1873
1998,1,2,3,310,-1.1320
1998,1,2,4,335,-1.0082
1998,1,2,5,445,-0.7393
1998,1,3,1,329,-1.6980
1998,1,3,2,397,1.1817
1998,1,3,3,398,2.5582
1998,1,3,4,297,2.6996
1998,1,3,5,223,1.2915
1998,2,1,1,596,4.5506
1998,2,1,2,500,4.3094
1998,2,1,3,634,4.5829
1998,2,1,4,845,6.0118
1998,2,1,5,1569,6.8284
1998,2,2,1,255,7.1806
1998,2,2,2,255,6.6530
1998,2,2,3,307,7.9268
1998,2,2,4,341,7.7545
1998,2,2,5,450,9.3052
1998,2,3,1,328,6.9640
1998,2,3,2,398,6.0835
1998,2,3,3,395,6.3906
1998,2,3,4,303,7.4994
1998,2,3,5,224,9.0244
1998,3,1,1,594,6.0350
1998,3,1,2,501,4.8581
1998,3,1,3,647,4.6795
1998,3,1,4,869,4.1611
1998,3,1,5,1586,4.2580
1998,3,2,1,253,3.5609
1998,3,2,2,248,4.6056
1998,3,2,3,315,5.5304
1998,3,2,4,342,4.7142
1998,3,2,5,452,3.0537
1998,3,3,1,332,4.6873
1998,3,3,2,413,5.3308
1998,3,3,3,404,4.8109
1998,3,3,4,315,3.7325
1998,3,3,5,220,3.8849
1998,4,1,1,575,1.3172
1998,4,1,2,481,1.8144
1998,4,1,3,622,2.9084
1998,4,1,4,849,2.0325
1998,4,1,5,1571,2.4749
1998,4,2,1,247,0.0987
1998,4,2,2,235,0.4777
1998,4,2,3,315,0.5423
1998,4,2,4,335,-0.2389
1998,4,2,5,450,0.9827
1998,4,3,1,326,2.7462
1998,4,3,2,404,0.6959
1998,4,3,3,399,0.3049
1998,4,3,4,301,0.4896
1998,4,3,5,220,0.0889
1998,5,1,1,568,-4.1365
1998,5,1,2,465,-3.6859
1998,5,1,3,619,-3.7556
1998,5,1,4,848,-3.0779
1998,5,1,5,1564,-5.2377
1998,5,2,1,242,-6.7085
1998,5,2,2,237,-2.8066
1998,5,2,3,309,-4.4199
1998,5,2,4,340,-5.0447
1998,5,2,5,442,-7.1093
1998,5,3,1,321,-2.6324
1998,5,3,2,401,-1.7033
1998,5,3,3,401,-2.1321
1998,5,3,4,298,-2.9771
1998,5,3,5,225,-1.5236
1998,6,1,1,557,-2.6820
1998,6,1,2,449,-2.1144
1998,6,1,3,607,-1.0150
1998,6,1,4,829,-1.4553
1998,6,1,5,1575,-2.9532
1998,6,2,1,237,-2.3073
1998,6,2,2,230,-1.1635
1998,6,2,3,307,-0.8164
1998,6,2,4,342,-1.8105
1998,6,2,5,435,0.1308
1998,6,3,1,312,0.6504
1998,6,3,2,399,2.1451
1998,6,3,3,397,5.9929
1998,6,3,4,292,2.9739
1998,6,3,5,226,6.8784
1998,7,1,1,552,-7.0324
1998,7,1,2,446,-6.1307
1998,7,1,3,604,-6.9523
1998,7,1,4,816,-6.6031
1998,7,1,5,1552,-7.4167
1998,7,2,1,235,-10.3030
1998,7,2,2,236,-7.0003
1998,7,2,3,306,-7.2997
1998,7,2,4,346,-7.5068
1998,7,2,5,436,-8.2130
1998,7,3,1,317,-3.3206
1998,7,3,2,400,-2.6169
1998,7,3,3,412,-1.5892
1998,7,3,4,299,-1.2001
1998,7,3,5,223,1.2255
1998,8,1,1,549,-18.1377
1998,8,1,2,445,-15.4775
1998,8,1,3,600,-16.7697
1998,8,1,4,811,-18.0261
1998,8,1,5,1565,-23.3705
1998,8,2,1,237,-20.3970
1998,8,2,2,243,-13.3600
1998,8,2,3,316,-15.9799
1998,8,2,4,352,-16.5178
1998,8,2,5,438,-23.0647
1998,8,3,1,321,-14.8368
1998,8,3,2,400,-10.7492
1998,8,3,3,416,-11.4417
1998,8,3,4,299,-14.8579
1998,8,3,5,232,-18.6485
1998,9,1,1,539,3.5135
1998,9,1,2,445,1.3851
1998,9,1,3,587,2.1266
1998,9,1,4,816,1.9628
1998,9,1,5,1592,6.2999
1998,9,2,1,237,6.4133
1998,9,2,2,242,6.0523
1998,9,2,3,321,4.9493
1998,9,2,4,363,5.3271
1998,9,2,5,446,8.2278
1998,9,3,1,343,7.1258
1998,9,3,2,421,6.9566
1998,9,3,3,426,7.8058
1998,9,3,4,304,6.9042
1998,9,3,5,236,12.7558
1998,10,1,1,546,2.8463
1998,10,1,2,499,3.7011
1998,10,1,3,613,1.9781
1998,10,1,4,891,2.8097
1998,10,1,5,1637,2.7403
1998,10,2,1,264,6.2234
1998,10,2,2,254,2.4388
1998,10,2,3,349,5.0121
1998,10,2,4,399,5.9994
1998,10,2,5,457,7.6174
1998,10,3,1,369,6.4182
1998,10,3,2,473,6.6226
1998,10,3,3,468,7.4387
1998,10,3,4,339,9.4354
1998,10,3,5,241,7.3672
1998,11,1,1,515,7.2499
1998,11,1,2,459,6.5191
1998,11,1,3,601,5.2798
1998,11,1,4,874,7.5117
1998,11,1,5,1611,10.1018
1998,11,2,1,263,4.5784
1998,11,2,2,250,3.8422
1998,11,2,3,339,4.9225
1998,11,2,4,404,5.0573
1998,11,2,5,448,7.5280
1998,11,3,1,354,5.1475
1998,11,3,2,453,3.9225
1998,11,3,3,443,7.9918
1998,11,3,4,312,8.6109
1998,11,3,5,234,10.1970
1998,12,1,1,557,0.5476
1998,12,1,2,462,0.8043
1998,12,1,3,614,1.3435
1998,12,1,4,881,0.8573
1998,12,1,5,1604,1.7310
1998,12,2,1,279,5.1927
1998,12,2,2,252,2.3534
1998,12,2,3,335,4.1674
1998,12,2,4,415,5.8549
1998,12,2,5,448,6.9693
1998,12,3,1,362,5.4822
1998,12,3,2,430,4.6698
1998,12,3,3,435,6.9352
1998,12,3,4,307,8.4659
1998,12,3,5,232,15.6754
1999,1,1,1,571,4.1030
1999,1,1,2,465,2.8491
1999,1,1,3,626,4.1138
1999,1,1,4,885,2.7439
1999,1,1,5,1601,6.6805
1999,1,2,1,284,-2.5800
1999,1,2,2,256,-4.1533
1999,1,2,3,339,-2.9002
1999,1,2,4,427,-1.3491
1999,1,2,5,449,5.3978
1999,1,3,1,377,0.2460
1999,1,3,2,439,1.6050
1999,1,3,3,441,8.1501
1999,1,3,4,317,4.4357
1999,1,3,5,233,10.9359
1999,2,1,1,550,-6.0230
1999,2,1,2,448,-5.7425
1999,2,1,3,611,-4.6587
1999,2,1,4,855,-6.8757
1999,2,1,5,1570,-7.8778
1999,2,2,1,291,-8.5920
1999,2,2,2,245,-8.0123
1999,2,2,3,337,-8.2941
1999,2,2,4,427,-8.5263
1999,2,2,5,457,-9.5340
1999,2,3,1,379,-2.5139
1999,2,3,2,442,-3.4358
1999,2,3,3,431,-5.3199
1999,2,3,4,319,-6.2475
1999,2,3,5,232,-4.8187
1999,3,1,1,560,-4.9189
1999,3,1,2,454,-4.0596
1999,3,1,3,621,-3.6026
1999,3,1,4,862,-4.7812
1999,3,1,5,1582,-2.4031
1999,3,2,1,294,0.7090
1999,3,2,2,261,-0.1546
1999,3,2,3,351,-0.9740
1999,3,2,4,435,-0.5697
1999,3,2,5,470,0.6119
1999,3,3,1,386,2.9728
1999,3,3,2,457,2.7845
1999,3,3,3,438,4.3757
1999,3,3,4,324,2.3353
1999,3,3,5,237,9.3102
1999,4,1,1,555,8.5330
1999,4,1,2,476,8.1423
1999,4,1,3,648,10.5660
1999,4,1,4,902,10.1289
1999,4,1,5,1598,10.4417
1999,4,2,1,323,9.7549
1999,4,2,2,276,9.1084
1999,4,2,3,367,10.2401
1999,4,2,4,454,9.6049
1999,4,2,5,489,11.1586
1999,4,3,1,404,6.9905
1999,4,3,2,469,3.5280
1999,4,3,3,464,0.4569
1999,4,3,4,334,3.4605
1999,4,3,5,234,1.5120
1999,5,1,1,580,4.4044
1999,5,1,2,491,3.1939
1999,5,1,3,664,3.9877
1999,5,1,4,942,4.4921
1999,5,1,5,1619,5.4609
1999,5,2,1,341,3.6118
1999,5,2,2,288,5.6056
1999,5,2,3,382,4.7645
1999,5,2,4,469,3.9662
1999,5,2,5,498,2.7870
1999,5,3,1,418,-1.1207
1999,5,3,2,487,-1.9256
1999,5,3,3,474,-1.5832
1999,5,3,4,353,0.0472
1999,5,3,5,241,-0.8036
1999,6,1,1,594,6.8170
1999,6,1,2,504,3.9261
1999,6,1,3,682,5.5333
1999,6,1,4,957,5.4496
1999,6,1,5,1636,5.8206
1999,6,2,1,346,7.1074
1999,6,2,2,299,6.4755
1999,6,2,3,386,5.4165
1999,6,2,4,461,6.5304
1999,6,2,5,493,7.6303
1999,6,3,1,422,4.9994
1999,6,3,2,492,3.7375
1999,6,3,3,479,5.6217
1999,6,3,4,360,8.1496
1999,6,3,5,238,9.2482
1999,7,1,1,600,2.9590
1999,7,1,2,514,2.6522
1999,7,1,3,689,-0.2663
1999,7,1,4,962,0.3276
1999,7,1,5,1599,0.7304
1999,7,2,1,355,-0.5640
1999,7,2,2,304,-0.0899
1999,7,2,3,393,-0.3818
1999,7,2,4,459,-1.4937
1999,7,2,5,476,-0.3392
1999,7,3,1,429,-2.2120
1999,7,3,2,493,-1.9702
1999,7,3,3,479,-2.4149
1999,7,3,4,352,-2.2200
1999,7,3,5,229,-4.5351
1999,8,1,1,626,-0.8609
1999,8,1,2,521,-1.2928
1999,8,1,3,708,-1.7081
1999,8,1,4,976,-1.5246
1999,8,1,5,1602,-1.6808
1999,8,2,1,357,0.4272
1999,8,2,2,305,-1.7666
1999,8,2,3,393,-3.5781
1999,8,2,4,444,-4.1565
1999,8,2,5,469,-2.3530
1999,8,3,1,427,-1.1595
1999,8,3,2,498,-0.5952
1999,8,3,3,479,2.3791
1999,8,3,4,351,-0.3149
1999,8,3,5,230,-0.5897
1999,9,1,1,620,0.8803
1999,9,1,2,506,-2.7789
1999,9,1,3,693,-2.4903
1999,9,1,4,964,-2.4700
1999,9,1,5,1539,-1.5668
1999,9,2,1,354,1.0828
1999,9,2,2,297,-2.2640
1999,9,2,3,376,-1.6975
1999,9,2,4,426,0.4115
1999,9,2,5,450,0.4322
1999,9,3,1,419,-0.8676
1999,9,3,2,483,-1.6951
1999,9,3,3,453,-4.2224
1999,9,3,4,341,-3.2535
1999,9,3,5,221,-1.3873
1999,10,1,1,630,1.5895
1999,10,1,2,518,-1.5044
1999,10,1,3,694,-1.1101
1999,10,1,4,966,-1.2768
1999,10,1,5,1522,-2.2725
1999,10,2,1,365,1.5403
1999,10,2,2,308,-2.4567
1999,10,2,3,387,-3.8925
1999,10,2,4,437,-2.3185
1999,10,2,5,453,-0.9128
1999,10,3,1,433,3.4789
1999,10,3,2,483,6.6207
1999,10,3,3,458,5.9923
1999,10,3,4,350,1.5640
1999,10,3,5,219,6.8344
1999,11,1,1,649,15.9497
1999,11,1,2,526,7.9246
1999,11,1,3,692,6.5388
1999,11,1,4,968,8.2220
1999,11,1,5,1497,13.7546
1999,11,2,1,369,8.9228
1999,11,2,2,309,4.4081
1999,11,2,3,393,4.2781
1999,11,2,4,442,7.1437
1999,11,2,5,459,9.1040
1999,11,3,1,441,3.1689
1999,11,3,2,491,1.2797
1999,11,3,3,464,2.6277
1999,11,3,4,353,9.9935
1999,11,3,5,218,9.5074
1999,12,1,1,688,16.1018
1999,12,1,2,558,7.6865
1999,12,1,3,712,10.6841
1999,12,1,4,1000,10.6432
1999,12,1,5,1486,15.8465
1999,12,2,1,387,14.2650
1999,12,2,2,312,6.8145
1999,12,2,3,397,6.9624
1999,12,2,4,463,9.0946
1999,12,2,5,456,13.6729
1999,12,3,1,458,8.7127
1999,12,3,2,499,3.6596
1999,12,3,3,469,9.8008
1999,12,3,4,359,13.6076
1999,12,3,5,220,9.4071
2000,1,1,1,711,7.0041
2000,1,1,2,590,5.5785
2000,1,1,3,722,6.2921
2000,1,1,4,1002,6.3480
2000,1,1,5,1476,10.1278
2000,1,2,1,417,-3.6992
2000,1,2,2,316,-0.4143
2000,1,2,3,401,-2.0881
2000,1,2,4,474,-0.6141
2000,1,2,5,454,2.7092
2000,1,3,1,469,-3.7718
2000,1,3,2,504,-4.4637
2000,1,3,3,469,-4.6561
2000,1,3,4,369,-4.3691
2000,1,3,5,221,-11.1906
2000,2,1,1,788,30.8473
2000,2,1,2,640,14.9284
2000,2,1,3,792,20.1716
2000,2,1,4,1040,20.5623
2000,2,1,5,1478,31.8634
2000,2,2,1,467,22.0358
2000,2,2,2,339,11.3463
2000,2,2,3,427,10.0176
2000,2,2,4,483,15.5081
2000,2,2,5,456,21.5954
2000,2,3,1,487,4.4150
2000,2,3,2,525,-5.1363
2000,2,3,3,485,-1.0842
2000,2,3,4,381,10.2497
2000,2,3,5,219,7.8297
2000,3,1,1,946,-7.0354
2000,3,1,2,693,-2.5884
2000,3,1,3,841,-5.1937
2000,3,1,4,1095,-6.0812
2000,3,1,5,1450,-8.2226
2000,3,2,1,567,-4.1527
2000,3,2,2,369,-1.6777
2000,3,2,3,448,-2.0608
2000,3,2,4,499,-3.7049
2000,3,2,5,448,-8.0739
2000,3,3,1,598,6.3588
2000,3,3,2,539,8.5338
2000,3,3,3,498,8.5665
2000,3,3,4,394,9.1766
2000,3,3,5,220,7.5468
2000,4,1,1,973,-19.2172
2000,4,1,2,734,-12.5257
2000,4,1,3,881,-11.3333
2000,4,1,4,1119,-9.2794
2000,4,1,5,1435,-15.0703
2000,4,2,1,602,-10.9397
2000,4,2,2,383,-1.9823
2000,4,2,3,457,-1.1818
2000,4,2,4,499,-1.6976
2000,4,2,5,451,-4.4271
2000,4,3,1,602,-4.7164
2000,4,3,2,545,0.2652
2000,4,3,3,504,-5.4859
2000,4,3,4,394,-3.8368
2000,4,3,5,218,-2.5400
2000,5,1,1,981,-13.0943
