year,month,rank_ME,rank_DTV_12,nstocks,ret_vw
1995,6,1,2,910,8.0677
1995,6,1,3,214,10.6968
1995,6,1,4,16,2.5651
1995,6,1,5,0,
1995,6,2,1,315,4.9283
1995,6,2,2,745,4.3184
1995,6,2,3,630,7.1267
1995,6,2,4,208,7.8176
1995,6,2,5,18,6.6833
1995,6,3,1,19,5.6775
1995,6,3,2,82,3.0045
1995,6,3,3,292,1.1012
1995,6,3,4,469,2.9637
1995,6,3,5,381,3.2031
1995,7,1,1,3134,6.2373
1995,7,1,2,902,7.9307
1995,7,1,3,211,11.4992
1995,7,1,4,14,22.8936
1995,7,1,5,0,
1995,7,2,1,330,3.5324
1995,7,2,2,770,5.0950
1995,7,2,3,644,7.1698
1995,7,2,4,210,12.2030
1995,7,2,5,18,11.4386
1995,7,3,1,18,4.8622
1995,7,3,2,81,0.8456
1995,7,3,3,295,3.4801
1995,7,3,4,478,4.7783
1995,7,3,5,390,3.5203
1995,8,1,1,3120,4.0881
1995,8,1,2,931,2.8611
1995,8,1,3,208,-0.8175
1995,8,1,4,13,-6.9913
1995,8,1,5,0,
1995,8,2,1,331,1.6239
1995,8,2,2,782,1.4927
1995,8,2,3,653,0.7159
1995,8,2,4,222,-0.8485
1995,8,2,5,15,4.9516
1995,8,3,1,16,1.9170
1995,8,3,2,76,3.9002
1995,8,3,3,306,1.5582
1995,8,3,4,482,0.7039
1995,8,3,5,391,-0.2489
1995,9,1,1,3097,2.5170
1995,9,1,2,947,1.9017
1995,9,1,3,220,0.2754
1995,9,1,4,16,-6.3177
1995,9,1,5,0,
1995,9,2,1,342,2.7111
1995,9,2,2,808,2.0839
1995,9,2,3,674,1.4546
1995,9,2,4,224,2.7936
1995,9,2,5,16,1.0744
1995,9,3,1,16,-0.1504
1995,9,3,2,73,0.2015
1995,9,3,3,306,1.6165
1995,9,3,4,487,2.5343
1995,9,3,5,406,3.9991
1995,10,1,1,3087,-5.1436
1995,10,1,2,959,-7.0273
1995,10,1,3,229,-9.5618
1995,10,1,4,17,-13.5066
1995,10,1,5,1,-3.0303
1995,10,2,1,347,-3.6218
1995,10,2,2,831,-5.6769
1995,10,2,3,697,-5.8336
1995,10,2,4,231,-6.4386
1995,10,2,5,17,-10.2127
1995,10,3,1,14,-1.5521
1995,10,3,2,74,-3.4897
1995,10,3,3,310,-1.8116
1995,10,3,4,488,-1.8977
1995,10,3,5,411,0.2827
1995,11,1,1,3080,1.4356
1995,11,1,2,986,2.4278
1995,11,1,3,242,1.6204
1995,11,1,4,19,-2.0764
1995,11,1,5,1,37.5000
1995,11,2,1,362,6.8741
1995,11,2,2,859,3.9714
1995,11,2,3,709,4.3671
1995,11,2,4,240,4.9597
1995,11,2,5,14,10.6446
1995,11,3,1,14,6.4838
1995,11,3,2,78,3.1834
1995,11,3,3,316,3.5754
1995,11,3,4,490,4.8344
1995,11,3,5,416,3.7288
1995,12,1,1,3100,2.3079
1995,12,1,2,985,1.4884
1995,12,1,3,249,-4.3535
1995,12,1,4,19,-6.3190
1995,12,1,5,1,-20.4545
1995,12,2,1,360,4.6534
1995,12,2,2,855,2.8318
1995,12,2,3,718,1.6171
1995,12,2,4,241,-0.3403
1995,12,2,5,18,-16.8261
1995,12,3,1,15,7.6112
1995,12,3,2,82,0.8573
1995,12,3,3,316,3.0252
1995,12,3,4,493,1.5752
1995,12,3,5,421,1.3963
1996,1,1,1,3108,2.5791
1996,1,1,2,997,-0.3278
1996,1,1,3,261,-3.4947
1996,1,1,4,18,4.3964
1996,1,1,5,1,34.2857
1996,1,2,1,371,1.0386
1996,1,2,2,867,0.0622
1996,1,2,3,715,-0.3081
1996,1,2,4,240,-2.9244
1996,1,2,5,23,1.5343
1996,1,3,1,14,-2.8549
1996,1,3,2,80,0.7862
1996,1,3,3,324,0.7545
1996,1,3,4,503,1.7900
1996,1,3,5,424,3.1240
1996,2,1,1,3109,3.1378
1996,2,1,2,1025,3.9035
1996,2,1,3,264,3.3665
1996,2,1,4,18,-2.3329
1996,2,1,5,1,-17.0213
1996,2,2,1,367,3.0061
1996,2,2,2,886,3.2742
1996,2,2,3,732,4.4703
1996,2,2,4,245,6.1133
1996,2,2,5,29,7.1254
1996,2,3,1,14,1.9462
1996,2,3,2,80,3.2624
1996,2,3,3,333,1.9418
1996,2,3,4,522,2.1735
1996,2,3,5,434,1.1512
1996,3,1,1,3116,3.5263
1996,3,1,2,1058,2.2405
1996,3,1,3,258,1.5426
1996,3,1,4,19,-2.3930
1996,3,1,5,1,15.3846
1996,3,2,1,374,2.4308
1996,3,2,2,906,3.2693
1996,3,2,3,749,2.5677
1996,3,2,4,242,-0.2079
1996,3,2,5,30,4.2181
1996,3,3,1,13,6.3195
1996,3,3,2,85,1.1756
1996,3,3,3,334,2.8995
1996,3,3,4,521,1.8710
1996,3,3,5,434,0.7037
1996,4,1,1,3156,7.5591
1996,4,1,2,1074,11.6949
1996,4,1,3,250,15.2787
1996,4,1,4,20,5.6358
1996,4,1,5,1,-8.8889
1996,4,2,1,369,3.4441
1996,4,2,2,904,6.4568
1996,4,2,3,758,8.2927
1996,4,2,4,249,9.5701
1996,4,2,5,30,27.3435
1996,4,3,1,13,3.4363
1996,4,3,2,86,2.3918
1996,4,3,3,334,2.5130
1996,4,3,4,524,2.8118
1996,4,3,5,439,2.3582
1996,5,1,1,3178,8.4859
1996,5,1,2,1111,8.8684
1996,5,1,3,254,11.0777
1996,5,1,4,20,11.5144
1996,5,1,5,1,-4.8780
1996,5,2,1,374,4.2297
1996,5,2,2,925,5.5071
1996,5,2,3,770,4.5596
1996,5,2,4,261,3.2253
1996,5,2,5,32,12.9796
1996,5,3,1,14,6.5924
1996,5,3,2,88,2.2060
1996,5,3,3,345,2.5661
1996,5,3,4,533,1.3503
1996,5,3,5,446,2.8303
1996,6,1,1,3171,-4.6285
1996,6,1,2,1128,-8.4004
1996,6,1,3,257,-12.2817
1996,6,1,4,17,-18.5142
1996,6,1,5,1,-15.3846
1996,6,2,1,380,-1.1635
1996,6,2,2,956,-2.4985
1996,6,2,3,808,-5.4524
1996,6,2,4,265,-9.9470
1996,6,2,5,33,-23.4904
1996,6,3,1,14,-2.4580
1996,6,3,2,93,-1.1468
1996,6,3,3,347,-0.8040
1996,6,3,4,541,-0.7382
1996,6,3,5,452,-0.1333
1996,7,1,1,3143,-9.2842
1996,7,1,2,1134,-13.4380
1996,7,1,3,271,-15.1499
1996,7,1,4,20,-19.5916
1996,7,1,5,2,-33.4592
1996,7,2,1,374,-5.9071
1996,7,2,2,989,-8.6864
1996,7,2,3,831,-11.8179
1996,7,2,4,275,-14.6598
1996,7,2,5,39,-22.6559
1996,7,3,1,16,-8.8969
1996,7,3,2,97,-5.8699
1996,7,3,3,355,-5.7343
1996,7,3,4,536,-6.7349
1996,7,3,5,455,-5.0710
1996,8,1,1,3168,4.1102
1996,8,1,2,1144,5.5403
1996,8,1,3,295,7.1940
1996,8,1,4,23,6.8533
1996,8,1,5,3,19.0315
1996,8,2,1,375,3.0267
1996,8,2,2,990,5.1753
1996,8,2,3,838,7.4144
1996,8,2,4,287,7.9114
1996,8,2,5,44,6.7594
1996,8,3,1,17,3.7869
1996,8,3,2,98,3.4375
1996,8,3,3,361,4.5638
1996,8,3,4,530,4.3197
1996,8,3,5,457,2.1076
1996,9,1,1,3184,2.2452
1996,9,1,2,1168,3.7943
1996,9,1,3,296,4.6615
1996,9,1,4,23,7.5514
1996,9,1,5,3,19.0338
1996,9,2,1,374,3.0662
1996,9,2,2,995,3.8342
1996,9,2,3,851,4.3893
1996,9,2,4,290,6.3237
1996,9,2,5,45,16.2450
1996,9,3,1,16,3.9790
1996,9,3,2,103,1.9317
1996,9,3,3,366,3.2153
1996,9,3,4,541,4.2755
1996,9,3,5,458,5.8167
1996,10,1,1,3212,-1.9273
1996,10,1,2,1188,-5.0644
1996,10,1,3,293,-6.9617
1996,10,1,4,23,-0.9427
1996,10,1,5,2,-37.7673
1996,10,2,1,376,0.6398
1996,10,2,2,1006,-1.2252
1996,10,2,3,861,-4.3368
1996,10,2,4,298,-4.2402
1996,10,2,5,46,-6.0227
1996,10,3,1,16,-2.9891
1996,10,3,2,106,1.5274
1996,10,3,3,379,-0.1834
1996,10,3,4,549,-0.2847
1996,10,3,5,458,1.4958
1996,11,1,1,3267,1.4531
1996,11,1,2,1202,2.0046
1996,11,1,3,303,3.9807
1996,11,1,4,27,2.9343
1996,11,1,5,2,20.7723
1996,11,2,1,377,2.4574
1996,11,2,2,1002,2.3151
1996,11,2,3,864,2.6918
1996,11,2,4,305,4.8791
1996,11,2,5,46,8.5163
1996,11,3,1,16,5.8428
1996,11,3,2,104,4.5376
1996,11,3,3,390,4.0054
1996,11,3,4,554,4.6141
1996,11,3,5,459,7.4982
1996,12,1,1,3291,1.2337
1996,12,1,2,1192,1.0684
1996,12,1,3,298,-0.6774
1996,12,1,4,26,-13.1022
1996,12,1,5,2,-23.9872
1996,12,2,1,380,3.3626
1996,12,2,2,1015,2.6770
1996,12,2,3,856,1.0599
1996,12,2,4,313,0.4028
1996,12,2,5,44,-5.2883
1996,12,3,1,16,-0.4602
1996,12,3,2,99,0.7892
1996,12,3,3,401,0.3173
1996,12,3,4,565,-0.6054
1996,12,3,5,460,-1.7538
1997,1,1,1,3308,5.4099
1997,1,1,2,1216,5.3132
1997,1,1,3,298,7.1286
1997,1,1,4,29,1.1229
1997,1,1,5,2,-27.4375
1997,1,2,1,377,1.0015
1997,1,2,2,1039,2.6557
1997,1,2,3,851,1.8779
1997,1,2,4,309,5.8662
1997,1,2,5,38,14.7813
1997,1,3,1,15,2.1671
1997,1,3,2,104,0.5602
1997,1,3,3,396,0.9705
1997,1,3,4,564,1.6239
1997,1,3,5,460,6.4695
1997,2,1,1,3342,-2.2313
1997,2,1,2,1211,-5.9019
1997,2,1,3,296,-8.7578
1997,2,1,4,29,-8.7419
1997,2,1,5,2,-38.7572
1997,2,2,1,380,-0.2578
1997,2,2,2,1051,-3.0256
1997,2,2,3,875,-5.6577
1997,2,2,4,310,-7.8284
1997,2,2,5,42,-6.1905
1997,2,3,1,15,2.1446
1997,2,3,2,110,0.8121
1997,2,3,3,401,-1.5022
1997,2,3,4,568,-1.1706
1997,2,3,5,454,-0.4304
1997,3,1,1,3388,-4.4611
1997,3,1,2,1198,-8.3268
1997,3,1,3,297,-10.5066
1997,3,1,4,31,-15.5950
1997,3,1,5,3,-38.7253
1997,3,2,1,375,-2.5711
1997,3,2,2,1053,-4.0910
1997,3,2,3,872,-6.3561
1997,3,2,4,313,-9.8150
1997,3,2,5,38,-13.8046
1997,3,3,1,17,-0.1901
1997,3,3,2,112,-4.2825
1997,3,3,3,399,-3.4181
1997,3,3,4,569,-3.6193
1997,3,3,5,455,-3.9685
1997,4,1,1,3389,-4.1337
1997,4,1,2,1170,-5.3685
1997,4,1,3,292,-3.8849
1997,4,1,4,28,4.2170
1997,4,1,5,1,-18.1818
1997,4,2,1,378,-1.0210
1997,4,2,2,1031,-0.3625
1997,4,2,3,864,-0.4500
1997,4,2,4,311,-0.4362
1997,4,2,5,36,-7.7841
1997,4,3,1,16,4.3828
1997,4,3,2,116,-0.4619
1997,4,3,3,400,1.9795
1997,4,3,4,565,0.9602
1997,4,3,5,453,5.8018
1997,5,1,1,3435,8.4588
1997,5,1,2,1172,15.3164
1997,5,1,3,303,18.8877
1997,5,1,4,31,18.6847
1997,5,1,5,1,3.7037
1997,5,2,1,371,8.1062
1997,5,2,2,1011,11.8190
1997,5,2,3,855,16.1587
1997,5,2,4,314,18.4729
1997,5,2,5,37,21.0340
1997,5,3,1,16,6.9071
1997,5,3,2,120,7.2664
1997,5,3,3,405,8.2531
1997,5,3,4,556,7.9525
1997,5,3,5,448,6.6462
1997,6,1,1,3463,5.1854
1997,6,1,2,1176,3.7195
1997,6,1,3,303,-0.0496
1997,6,1,4,30,-1.5123
1997,6,1,5,1,-10.7143
1997,6,2,1,374,6.2407
1997,6,2,2,988,5.5811
1997,6,2,3,850,4.7257
1997,6,2,4,307,3.7821
1997,6,2,5,35,0.7906
1997,6,3,1,15,4.4151
1997,6,3,2,125,3.2007
1997,6,3,3,412,4.0682
1997,6,3,4,549,4.1660
1997,6,3,5,451,3.9829
1997,7,1,1,3453,5.0499
1997,7,1,2,1142,6.2908
1997,7,1,3,288,6.4254
1997,7,1,4,27,8.9638
1997,7,1,5,1,10.0000
1997,7,2,1,372,3.1053
1997,7,2,2,959,4.5950
1997,7,2,3,822,6.2975
1997,7,2,4,295,7.3173
1997,7,2,5,31,14.7907
1997,7,3,1,13,0.6219
1997,7,3,2,120,3.7533
1997,7,3,3,411,4.0248
1997,7,3,4,552,6.3111
1997,7,3,5,447,7.7398
1997,8,1,1,3487,4.4886
1997,8,1,2,1131,6.0224
1997,8,1,3,273,6.7611
1997,8,1,4,28,3.2181
1997,8,1,5,1,-3.6364
1997,8,2,1,376,3.1036
1997,8,2,2,961,3.3485
1997,8,2,3,819,2.7227
1997,8,2,4,287,4.3101
1997,8,2,5,25,6.7337
1997,8,3,1,12,-0.0955
1997,8,3,2,118,0.7992
1997,8,3,3,423,0.2147
1997,8,3,4,568,-0.4351
1997,8,3,5,446,-4.9767
1997,9,1,1,3510,9.3689
1997,9,1,2,1135,9.5382
1997,9,1,3,268,6.6165
1997,9,1,4,27,8.5178
1997,9,1,5,1,0.0000
1997,9,2,1,376,7.4049
1997,9,2,2,947,7.4036
1997,9,2,3,796,8.8636
1997,9,2,4,286,5.5986
1997,9,2,5,25,6.0430
1997,9,3,1,11,8.0198
1997,9,3,2,115,4.4880
1997,9,3,3,426,5.5317
1997,9,3,4,575,5.1305
1997,9,3,5,452,4.7658
1997,10,1,1,3517,-3.0862
1997,10,1,2,1130,-6.7625
1997,10,1,3,249,-8.8878
1997,10,1,4,27,-4.8790
1997,10,1,5,1,-16.9811
1997,10,2,1,383,-2.8140
1997,10,2,2,947,-4.0926
1997,10,2,3,781,-5.8455
1997,10,2,4,276,-8.2044
1997,10,2,5,27,-17.1275
1997,10,3,1,11,1.3635
1997,10,3,2,114,-2.2426
1997,10,3,3,428,-3.8109
1997,10,3,4,567,-4.5692
1997,10,3,5,453,-3.4232
1997,11,1,1,3518,-2.5801
1997,11,1,2,1112,-3.4516
1997,11,1,3,237,-5.2326
1997,11,1,4,24,-7.9870
1997,11,1,5,0,
1997,11,2,1,377,0.2499
1997,11,2,2,956,-1.4740
1997,11,2,3,777,-2.5055
1997,11,2,4,281,-3.1559
1997,11,2,5,25,-11.4180
1997,11,3,1,11,0.3947
1997,11,3,2,120,0.0011
1997,11,3,3,420,1.9540
1997,11,3,4,572,2.0555
1997,11,3,5,452,4.6298
1997,12,1,1,3514,-3.2499
1997,12,1,2,1099,-4.6827
1997,12,1,3,230,-5.3937
1997,12,1,4,27,-11.8213
1997,12,1,5,0,
1997,12,2,1,375,2.2411
1997,12,2,2,949,0.6035
1997,12,2,3,755,0.2534
1997,12,2,4,265,-2.1850
1997,12,2,5,23,-15.0912
1997,12,3,1,11,3.1174
1997,12,3,2,123,1.6984
1997,12,3,3,418,3.7825
1997,12,3,4,572,2.6424
1997,12,3,5,458,0.7150
1998,1,1,1,3490,-0.0142
1998,1,1,2,1081,-1.1455
1998,1,1,3,232,-1.0904
1998,1,1,4,25,1.5835
1998,1,1,5,0,
1998,1,2,1,374,-1.3329
1998,1,2,2,925,-0.8112
1998,1,2,3,733,-0.8459
1998,1,2,4,265,-0.9577
1998,1,2,5,26,-1.1245
1998,1,3,1,10,-3.3504
1998,1,3,2,129,0.0646
1998,1,3,3,420,-1.8298
1998,1,3,4,571,-1.1086
1998,1,3,5,465,2.1653
1998,2,1,1,3496,5.5985
1998,2,1,2,1067,8.5395
1998,2,1,3,231,9.5146
1998,2,1,4,28,7.9084
1998,2,1,5,0,
1998,2,2,1,369,5.3544
1998,2,2,2,917,7.7311
1998,2,2,3,727,9.5402
1998,2,2,4,270,11.4112
1998,2,2,5,27,12.6313
1998,2,3,1,12,5.4249
1998,2,3,2,128,5.7652
1998,2,3,3,410,7.8859
1998,2,3,4,570,7.8107
1998,2,3,5,462,6.7967
1998,3,1,1,3523,5.4370
1998,3,1,2,1042,4.6130
1998,3,1,3,217,1.6290
1998,3,1,4,24,0.5849
1998,3,1,5,0,
1998,3,2,1,370,4.5416
1998,3,2,2,921,5.0659
1998,3,2,3,713,4.7495
1998,3,2,4,267,2.3686
1998,3,2,5,27,-5.6759
1998,3,3,1,12,2.5951
1998,3,3,2,128,6.1595
1998,3,3,3,414,5.3796
1998,3,3,4,569,5.0202
1998,3,3,5,464,4.8798
1998,4,1,1,3514,2.4964
1998,4,1,2,1028,1.5165
1998,4,1,3,214,2.3580
1998,4,1,4,25,-1.9282
1998,4,1,5,0,
1998,4,2,1,375,0.9230
1998,4,2,2,925,0.1507
1998,4,2,3,714,0.1270
1998,4,2,4,267,3.0264
1998,4,2,5,26,2.3727
1998,4,3,1,13,0.7323
1998,4,3,2,127,0.2689
1998,4,3,3,421,-0.7315
1998,4,3,4,573,-0.4007
1998,4,3,5,468,1.2456
1998,5,1,1,3516,-4.3449
1998,5,1,2,1013,-7.9521
1998,5,1,3,207,-11.0502
1998,5,1,4,28,-10.5987
1998,5,1,5,0,
1998,5,2,1,377,-2.8249
1998,5,2,2,926,-5.1115
1998,5,2,3,718,-7.3431
1998,5,2,4,266,-10.0607
1998,5,2,5,23,-18.6243
1998,5,3,1,13,-0.4675
1998,5,3,2,125,-3.8989
1998,5,3,3,422,-3.7032
1998,5,3,4,579,-3.4271
1998,5,3,5,474,-2.0570
1998,6,1,1,3496,-2.5728
1998,6,1,2,1007,-1.3103
1998,6,1,3,206,-2.9392
1998,6,1,4,27,-3.8632
1998,6,1,5,1,-7.6000
1998,6,2,1,377,0.7844
1998,6,2,2,922,0.6143
1998,6,2,3,704,0.7255
1998,6,2,4,275,-1.7886
1998,6,2,5,26,-5.9394
1998,6,3,1,15,7.9483
1998,6,3,2,128,0.2174
1998,6,3,3,413,1.0447
1998,6,3,4,583,1.4629
1998,6,3,5,467,4.5733
1998,7,1,1,3373,-6.3450
1998,7,1,2,953,-9.0127
1998,7,1,3,195,-8.4408
1998,7,1,4,31,-15.9155
1998,7,1,5,1,-44.5887
1998,7,2,1,367,-6.1588
1998,7,2,2,898,-6.7893
1998,7,2,3,686,-10.0776
1998,7,2,4,278,-9.1112
1998,7,2,5,24,-15.7148
1998,7,3,1,15,0.6390
1998,7,3,2,124,-3.8726
1998,7,3,3,405,-5.1777
1998,7,3,4,580,-5.0486
1998,7,3,5,467,-1.0132
1998,8,1,1,3355,-20.0103
1998,8,1,2,964,-25.8141
1998,8,1,3,212,-29.5117
1998,8,1,4,34,-34.3564
1998,8,1,5,1,-18.7500
1998,8,2,1,373,-14.5237
1998,8,2,2,891,-18.6835
1998,8,2,3,706,-22.9189
1998,8,2,4,285,-27.4541
1998,8,2,5,25,-31.9167
1998,8,3,1,15,-6.5701
1998,8,3,2,131,-13.9124
1998,8,3,3,408,-13.9799
1998,8,3,4,591,-14.9284
1998,8,3,5,466,-12.9111
1998,9,1,1,3352,2.2649
1998,9,1,2,978,9.6561
1998,9,1,3,221,16.5486
1998,9,1,4,38,15.6582
1998,9,1,5,2,10.8585
1998,9,2,1,376,5.3383
1998,9,2,2,874,8.2501
1998,9,2,3,696,8.6413
1998,9,2,4,291,8.8391
1998,9,2,5,28,13.0846
1998,9,3,1,16,4.5339
1998,9,3,2,142,3.6880
1998,9,3,3,409,5.8743
1998,9,3,4,579,5.4660
1998,9,3,5,466,8.0953
1998,10,1,1,3321,1.5522
1998,10,1,2,996,5.6236
1998,10,1,3,227,8.1385
1998,10,1,4,41,8.5099
1998,10,1,5,2,-6.2486
1998,10,2,1,388,1.0733
1998,10,2,2,865,2.5965
1998,10,2,3,692,6.6445
1998,10,2,4,287,11.6716
1998,10,2,5,29,20.5251
1998,10,3,1,16,1.9645
1998,10,3,2,146,6.4242
1998,10,3,3,422,5.8702
1998,10,3,4,577,5.9255
1998,10,3,5,463,7.4316
1998,11,1,1,3294,7.5817
1998,11,1,2,1005,11.5662
1998,11,1,3,231,19.7279
1998,11,1,4,41,10.2959
1998,11,1,5,2,176.3525
1998,11,2,1,390,4.3164
1998,11,2,2,883,5.8978
1998,11,2,3,702,7.7178
1998,11,2,4,282,9.3807
1998,11,2,5,28,5.3990
1998,11,3,1,17,3.1519
1998,11,3,2,142,4.3302
1998,11,3,3,431,2.9378
1998,11,3,4,589,4.6702
1998,11,3,5,471,6.6198
1998,12,1,1,3294,1.7761
1998,12,1,2,987,6.3196
1998,12,1,3,223,1.6384
1998,12,1,4,41,-0.3495
1998,12,1,5,2,-23.7330
1998,12,2,1,400,6.3518
1998,12,2,2,894,6.6766
1998,12,2,3,714,6.1801
1998,12,2,4,292,6.0005
1998,12,2,5,27,7.9181
1998,12,3,1,17,11.9972
1998,12,3,2,138,6.7618
1998,12,3,3,439,6.4885
1998,12,3,4,593,5.9498
1998,12,3,5,471,7.6022
1999,1,1,1,3261,6.4196
1999,1,1,2,966,6.5866
1999,1,1,3,219,9.4146
1999,1,1,4,40,5.4245
1999,1,1,5,2,-3.1689
1999,1,2,1,404,-1.8083
1999,1,2,2,914,-0.1145
1999,1,2,3,710,3.4220
1999,1,2,4,288,12.4925
1999,1,2,5,28,25.8180
1999,1,3,1,16,5.8559
1999,1,3,2,145,-2.5426
1999,1,3,3,443,-3.1414
1999,1,3,4,604,-1.4813
1999,1,3,5,474,5.4510
1999,2,1,1,3216,-6.4572
1999,2,1,2,947,-9.3215
1999,2,1,3,212,-13.2966
1999,2,1,4,36,-15.6942
1999,2,1,5,2,-9.0736
1999,2,2,1,408,-6.3366
1999,2,2,2,921,-8.4811
1999,2,2,3,724,-10.2326
1999,2,2,4,290,-12.2352
1999,2,2,5,25,-6.5199
1999,2,3,1,15,-3.5026
1999,2,3,2,139,-4.3527
1999,2,3,3,467,-6.2910
1999,2,3,4,618,-3.6435
1999,2,3,5,474,-4.3863
1999,3,1,1,3168,-4.4791
1999,3,1,2,917,0.4007
1999,3,1,3,214,4.5048
1999,3,1,4,37,17.0157
1999,3,1,5,2,-3.0393
1999,3,2,1,407,-2.9199
1999,3,2,2,914,0.1414
1999,3,2,3,733,3.1390
1999,3,2,4,288,5.8463
1999,3,2,5,23,17.3495
1999,3,3,1,15,-1.0300
1999,3,3,2,133,0.4659
1999,3,3,3,465,0.1002
1999,3,3,4,629,1.7360
1999,3,3,5,480,4.5363
1999,4,1,1,3090,9.5551
1999,4,1,2,875,11.1476
1999,4,1,3,214,10.1302
1999,4,1,4,36,10.5478
1999,4,1,5,2,-11.5182
1999,4,2,1,409,7.4585
1999,4,2,2,910,7.3505
1999,4,2,3,746,10.5808
1999,4,2,4,279,7.9197
1999,4,2,5,25,3.8888
1999,4,3,1,13,6.5137
1999,4,3,2,134,4.4805
1999,4,3,3,464,9.1908
1999,4,3,4,636,8.6961
1999,4,3,5,489,2.8886
1999,5,1,1,3048,4.1232
1999,5,1,2,884,2.1540
1999,5,1,3,228,-1.0960
1999,5,1,4,38,-4.1608
1999,5,1,5,3,-22.2560
1999,5,2,1,416,3.6637
1999,5,2,2,909,3.4988
1999,5,2,3,752,3.1230
1999,5,2,4,285,-1.0240
1999,5,2,5,27,-11.4102
1999,5,3,1,14,-1.7382
1999,5,3,2,132,2.1528
1999,5,3,3,461,0.7691
1999,5,3,4,640,0.6362
1999,5,3,5,493,-2.0617
1999,6,1,1,3016,4.6353
1999,6,1,2,880,7.6748
1999,6,1,3,229,5.3828
1999,6,1,4,47,0.4322
1999,6,1,5,4,5.6189
1999,6,2,1,413,4.7516
1999,6,2,2,906,6.7822
1999,6,2,3,753,8.5916
1999,6,2,4,281,8.2667
1999,6,2,5,26,8.7923
1999,6,3,1,14,3.0578
1999,6,3,2,129,3.8016
1999,6,3,3,459,4.4894
1999,6,3,4,638,3.6055
1999,6,3,5,488,5.7979
1999,7,1,1,2911,1.2796
1999,7,1,2,832,0.2097
1999,7,1,3,226,-3.7633
1999,7,1,4,50,-4.1497
1999,7,1,5,4,-8.5131
1999,7,2,1,397,-1.0220
1999,7,2,2,892,0.0123
1999,7,2,3,736,-0.8998
1999,7,2,4,281,-4.7315
1999,7,2,5,24,-14.6713
1999,7,3,1,12,-0.8908
1999,7,3,2,129,0.0559
1999,7,3,3,448,-0.4247
1999,7,3,4,620,-2.0751
1999,7,3,5,483,-2.7507
1999,8,1,1,2889,-2.2360
1999,8,1,2,834,-0.1248
1999,8,1,3,225,-4.4345
1999,8,1,4,50,-7.7665
1999,8,1,5,4,-10.3250
1999,8,2,1,393,-3.9536
1999,8,2,2,894,-3.2797
1999,8,2,3,758,-0.8606
1999,8,2,4,298,-0.3337
1999,8,2,5,24,-4.6379
1999,8,3,1,12,-4.7882
1999,8,3,2,118,-4.0592
1999,8,3,3,450,-3.8635
1999,8,3,4,621,-3.4615
1999,8,3,5,487,0.5698
1999,9,1,1,2872,-1.0826
1999,9,1,2,835,0.3066
1999,9,1,3,223,1.7905
1999,9,1,4,53,-3.3575
1999,9,1,5,4,-7.1599
1999,9,2,1,386,-0.4530
1999,9,2,2,902,-0.4493
1999,9,2,3,757,0.1770
1999,9,2,4,294,3.2036
1999,9,2,5,25,4.8460
1999,9,3,1,9,3.4661
1999,9,3,2,115,-1.7512
1999,9,3,3,457,0.6086
1999,9,3,4,628,-2.6731
1999,9,3,5,491,-2.0982
1999,10,1,1,2835,-1.1529
1999,10,1,2,801,-0.0226
1999,10,1,3,225,1.4631
1999,10,1,4,49,1.7575
1999,10,1,5,4,8.1214
1999,10,2,1,381,-0.3589
1999,10,2,2,899,-2.1795
1999,10,2,3,789,-0.4549
1999,10,2,4,303,7.4653
1999,10,2,5,25,8.7359
1999,10,3,1,9,4.6240
1999,10,3,2,109,2.0930
1999,10,3,3,453,1.0799
1999,10,3,4,646,2.7847
1999,10,3,5,498,5.5695
1999,11,1,1,2800,11.6872
1999,11,1,2,792,16.5569
1999,11,1,3,237,24.0683
1999,11,1,4,51,25.6462
1999,11,1,5,2,20.6944
1999,11,2,1,382,2.3366
1999,11,2,2,908,6.7280
1999,11,2,3,814,10.1193
1999,11,2,4,311,17.6068
1999,11,2,5,27,20.7688
1999,11,3,1,8,5.8145
1999,11,3,2,113,2.3412
1999,11,3,3,459,3.1194
1999,11,3,4,663,3.1057
1999,11,3,5,507,4.4141
1999,12,1,1,2771,15.8142
1999,12,1,2,796,16.3589
1999,12,1,3,233,16.2804
1999,12,1,4,50,7.2586
1999,12,1,5,2,7.7915
1999,12,2,1,375,7.2927
1999,12,2,2,915,10.0431
1999,12,2,3,803,15.1967
1999,12,2,4,318,18.7321
1999,12,2,5,23,2.8996
1999,12,3,1,9,13.8862
1999,12,3,2,109,6.7567
1999,12,3,3,482,6.6937
1999,12,3,4,685,11.0462
1999,12,3,5,516,8.5776
2000,1,1,1,2710,9.3011
2000,1,1,2,807,6.1686
2000,1,1,3,233,7.4859
2000,1,1,4,52,18.0284
2000,1,1,5,2,-8.4339
2000,1,2,1,381,0.7786
2000,1,2,2,947,-1.2933
2000,1,2,3,831,-1.2541
2000,1,2,4,319,-2.1666
2000,1,2,5,23,1.7515
2000,1,3,1,11,-4.2369
2000,1,3,2,104,-3.4657
2000,1,3,3,502,-3.3807
2000,1,3,4,734,-3.6262
2000,1,3,5,539,-4.7356
2000,2,1,1,2692,29.3800
2000,2,1,2,843,27.9004
2000,2,1,3,237,24.2389
2000,2,1,4,55,15.0740
2000,2,1,5,2,-4.2719
2000,2,2,1,378,9.8689
2000,2,2,2,981,13.4514
2000,2,2,3,891,21.7251
2000,2,2,4,325,27.2349
2000,2,2,5,24,28.0770
2000,2,3,1,14,-4.1897
