year,month,rank_ME,rank_TV_1,nstocks,ret_vw
1994,11,3,2,167,-2.8276
1994,11,3,3,195,-4.4779
1994,11,3,4,146,-4.4224
1994,11,3,5,143,-3.1475
1994,12,1,1,65,-0.0146
1994,12,1,2,60,1.1481
1994,12,1,3,135,0.8766
1994,12,1,4,294,-0.8208
1994,12,1,5,2811,-2.9587
1994,12,2,1,107,2.4492
1994,12,2,2,110,3.0437
1994,12,2,3,145,1.9053
1994,12,2,4,204,2.9988
1994,12,2,5,403,1.1752
1994,12,3,1,178,1.0811
1994,12,3,2,189,1.2234
1994,12,3,3,178,2.5709
1994,12,3,4,169,1.0990
1994,12,3,5,131,-0.1720
1995,1,1,1,59,3.6318
1995,1,1,2,76,2.1895
1995,1,1,3,144,2.2539
1995,1,1,4,389,1.7738
1995,1,1,5,2691,2.5884
1995,1,2,1,75,-0.0822
1995,1,2,2,92,0.2061
1995,1,2,3,137,-0.7668
1995,1,2,4,269,-0.9114
1995,1,2,5,405,-3.2940
1995,1,3,1,208,4.1168
1995,1,3,2,205,0.9703
1995,1,3,3,193,0.4708
1995,1,3,4,160,-0.3417
1995,1,3,5,86,-1.8876
1995,2,1,1,57,1.8800
1995,2,1,2,92,3.3271
1995,2,1,3,143,2.9358
1995,2,1,4,349,2.7804
1995,2,1,5,2749,2.7323
1995,2,2,1,85,2.0695
1995,2,2,2,100,1.9724
1995,2,2,3,161,2.3367
1995,2,2,4,243,3.8066
1995,2,2,5,365,4.4471
1995,2,3,1,196,2.9280
1995,2,3,2,185,3.7786
1995,2,3,3,180,4.9878
1995,2,3,4,183,5.3577
1995,2,3,5,109,5.0490
1995,3,1,1,47,-0.9126
1995,3,1,2,68,3.7193
1995,3,1,3,116,1.6440
1995,3,1,4,365,1.7377
1995,3,1,5,2811,2.0670
1995,3,2,1,76,2.2453
1995,3,2,2,99,2.1383
1995,3,2,3,146,2.2458
1995,3,2,4,233,2.3049
1995,3,2,5,376,3.2505
1995,3,3,1,206,3.0641
1995,3,3,2,196,1.5028
1995,3,3,3,169,4.1945
1995,3,3,4,174,5.6542
1995,3,3,5,114,2.1939
1995,4,1,1,49,1.3528
1995,4,1,2,71,3.5940
1995,4,1,3,129,4.3220
1995,4,1,4,381,2.1886
1995,4,1,5,2742,2.6793
1995,4,2,1,83,2.3835
1995,4,2,2,98,2.8770
1995,4,2,3,156,2.2075
1995,4,2,4,234,0.4478
1995,4,2,5,399,2.8344
1995,4,3,1,192,2.5184
1995,4,3,2,207,2.9444
1995,4,3,3,180,3.2837
1995,4,3,4,189,1.8515
1995,4,3,5,104,3.4982
1995,5,1,1,51,2.8933
1995,5,1,2,86,1.1779
1995,5,1,3,185,1.1700
1995,5,1,4,368,2.9371
1995,5,1,5,2658,1.8214
1995,5,2,1,87,1.4255
1995,5,2,2,100,2.9796
1995,5,2,3,148,0.9301
1995,5,2,4,268,0.6769
1995,5,2,5,392,0.4513
1995,5,3,1,200,3.1585
1995,5,3,2,189,3.4205
1995,5,3,3,166,3.0293
1995,5,3,4,161,3.6821
1995,5,3,5,152,1.2846
1995,6,1,1,77,1.5621
1995,6,1,2,85,2.6417
1995,6,1,3,138,4.8946
1995,6,1,4,306,4.3671
1995,6,1,5,2757,7.2266
1995,6,2,1,105,3.4888
1995,6,2,2,92,3.1896
1995,6,2,3,134,3.2123
1995,6,2,4,228,5.9864
1995,6,2,5,428,9.0444
1995,6,3,1,172,1.0191
1995,6,3,2,194,1.6289
1995,6,3,3,187,3.1507
1995,6,3,4,160,4.8446
1995,6,3,5,154,10.0421
1995,7,1,1,62,1.0687
1995,7,1,2,94,3.9625
1995,7,1,3,121,3.5832
1995,7,1,4,305,4.7978
1995,7,1,5,2664,7.3868
1995,7,2,1,92,1.7214
1995,7,2,2,104,4.3719
1995,7,2,3,132,6.1006
1995,7,2,4,227,6.0967
1995,7,2,5,489,8.7098
1995,7,3,1,191,1.7477
1995,7,3,2,189,2.6606
1995,7,3,3,186,4.6965
1995,7,3,4,178,5.8595
1995,7,3,5,154,10.0188
1995,8,1,1,59,0.1677
1995,8,1,2,96,4.7551
1995,8,1,3,152,3.2031
1995,8,1,4,402,4.0521
1995,8,1,5,2522,4.3067
1995,8,2,1,84,1.4940
1995,8,2,2,113,2.3990
1995,8,2,3,164,1.6989
1995,8,2,4,233,1.9973
1995,8,2,5,482,0.2904
1995,8,3,1,192,-0.4164
1995,8,3,2,185,-0.0461
1995,8,3,3,155,-0.1205
1995,8,3,4,169,0.5982
1995,8,3,5,196,0.4523
1995,9,1,1,52,1.0888
1995,9,1,2,64,3.4148
1995,9,1,3,127,3.2182
1995,9,1,4,282,1.6747
1995,9,1,5,2703,2.2392
1995,9,2,1,79,3.9210
1995,9,2,2,97,1.2180
1995,9,2,3,148,1.6297
1995,9,2,4,262,1.5107
1995,9,2,5,523,1.6770
1995,9,3,1,209,5.0630
1995,9,3,2,181,6.0524
1995,9,3,3,182,0.7518
1995,9,3,4,155,-0.1680
1995,9,3,5,178,2.0778
1995,10,1,1,63,-0.9431
1995,10,1,2,86,-3.0081
1995,10,1,3,141,-3.0607
1995,10,1,4,344,-4.4646
1995,10,1,5,2605,-7.4636
1995,10,2,1,82,-2.4171
1995,10,2,2,126,-4.1893
1995,10,2,3,146,-6.1934
1995,10,2,4,238,-5.9739
1995,10,2,5,512,-7.8146
1995,10,3,1,188,1.0762
1995,10,3,2,176,-0.4037
1995,10,3,3,174,-0.8642
1995,10,3,4,193,-1.0516
1995,10,3,5,186,-0.0107
1995,11,1,1,86,1.6860
1995,11,1,2,89,1.1764
1995,11,1,3,181,1.8931
1995,11,1,4,326,2.0118
1995,11,1,5,2558,1.1890
1995,11,2,1,94,3.1018
1995,11,2,2,110,3.6144
1995,11,2,3,146,3.6175
1995,11,2,4,235,4.0549
1995,11,2,5,537,6.1200
1995,11,3,1,192,4.4829
1995,11,3,2,180,5.1144
1995,11,3,3,177,5.6887
1995,11,3,4,159,-0.3966
1995,11,3,5,211,2.5604
1995,12,1,1,75,4.1653
1995,12,1,2,71,3.4225
1995,12,1,3,167,2.8279
1995,12,1,4,354,2.1793
1995,12,1,5,2600,-0.5091
1995,12,2,1,78,3.7559
1995,12,2,2,114,3.3537
1995,12,2,3,171,2.4552
1995,12,2,4,252,4.0063
1995,12,2,5,496,1.1361
1995,12,3,1,204,3.5149
1995,12,3,2,193,3.0405
1995,12,3,3,175,1.2684
1995,12,3,4,152,0.9858
1995,12,3,5,206,-5.1410
1996,1,1,1,77,1.4279
1996,1,1,2,87,1.1633
1996,1,1,3,148,0.4834
1996,1,1,4,395,0.8071
1996,1,1,5,2580,2.3037
1996,1,2,1,92,0.2219
1996,1,2,2,114,2.0162
1996,1,2,3,163,-1.7357
1996,1,2,4,229,0.2930
1996,1,2,5,526,0.0744
1996,1,3,1,204,3.5824
1996,1,3,2,196,2.5687
1996,1,3,3,172,3.5732
1996,1,3,4,169,2.2811
1996,1,3,5,197,-0.0627
1996,2,1,1,70,0.9899
1996,2,1,2,125,3.0272
1996,2,1,3,189,3.4503
1996,2,1,4,347,3.7365
1996,2,1,5,2596,3.9607
1996,2,2,1,96,3.7129
1996,2,2,2,127,2.2835
1996,2,2,3,150,2.8100
1996,2,2,4,210,5.9356
1996,2,2,5,537,4.4147
1996,2,3,1,193,-0.9377
1996,2,3,2,167,0.6314
1996,2,3,3,177,1.2013
1996,2,3,4,161,2.2237
1996,2,3,5,241,4.9488
1996,3,1,1,74,2.0063
1996,3,1,2,115,3.4803
1996,3,1,3,144,3.6630
1996,3,1,4,334,3.9947
1996,3,1,5,2659,2.4071
1996,3,2,1,105,2.0122
1996,3,2,2,121,3.6719
1996,3,2,3,154,3.0130
1996,3,2,4,229,4.0520
1996,3,2,5,538,0.7786
1996,3,3,1,189,0.3327
1996,3,3,2,181,2.0381
1996,3,3,3,185,1.1147
1996,3,3,4,187,0.6754
1996,3,3,5,194,-0.8215
1996,4,1,1,101,2.6053
1996,4,1,2,120,5.2890
1996,4,1,3,150,8.4348
1996,4,1,4,330,9.3277
1996,4,1,5,2682,10.2962
1996,4,2,1,105,2.3263
1996,4,2,2,131,5.0776
1996,4,2,3,154,6.0301
1996,4,2,4,213,7.0083
1996,4,2,5,522,11.6570
1996,4,3,1,174,0.2831
1996,4,3,2,181,0.6206
1996,4,3,3,187,2.5342
1996,4,3,4,187,3.2320
1996,4,3,5,211,8.1516
1996,5,1,1,86,2.9026
1996,5,1,2,88,5.7257
1996,5,1,3,155,5.7525
1996,5,1,4,347,6.5562
1996,5,1,5,2683,10.2897
1996,5,2,1,112,2.4250
1996,5,2,2,103,3.6428
1996,5,2,3,167,4.4850
1996,5,2,4,232,3.8958
1996,5,2,5,565,5.9688
1996,5,3,1,174,1.9965
1996,5,3,2,202,3.2205
1996,5,3,3,188,1.6312
1996,5,3,4,178,3.6711
1996,5,3,5,228,2.5130
1996,6,1,1,67,-1.0214
1996,6,1,2,78,-1.8335
1996,6,1,3,124,-2.9997
1996,6,1,4,311,-2.3225
1996,6,1,5,2770,-8.0066
1996,6,2,1,85,0.2806
1996,6,2,2,112,-2.1855
1996,6,2,3,154,-1.1553
1996,6,2,4,237,-3.0083
1996,6,2,5,638,-8.1341
1996,6,3,1,191,1.0415
1996,6,3,2,197,0.6308
1996,6,3,3,178,-0.2338
1996,6,3,4,181,-0.3968
1996,6,3,5,219,-6.9659
1996,7,1,1,58,-3.8507
1996,7,1,2,89,-5.7391
1996,7,1,3,156,-4.7628
1996,7,1,4,338,-7.2028
1996,7,1,5,2750,-12.3771
1996,7,2,1,89,-3.4127
1996,7,2,2,102,-6.6416
1996,7,2,3,158,-7.9991
1996,7,2,4,254,-7.4596
1996,7,2,5,621,-15.6607
1996,7,3,1,204,-4.5845
1996,7,3,2,208,-4.0780
1996,7,3,3,171,-6.4526
1996,7,3,4,170,-5.9804
1996,7,3,5,207,-11.1998
1996,8,1,1,90,2.9142
1996,8,1,2,97,2.1593
1996,8,1,3,183,2.6379
1996,8,1,4,417,4.3049
1996,8,1,5,2681,5.0507
1996,8,2,1,87,4.0510
1996,8,2,2,132,4.3041
1996,8,2,3,144,5.4512
1996,8,2,4,221,5.1798
1996,8,2,5,640,8.5227
1996,8,3,1,190,0.0628
1996,8,3,2,177,2.5484
1996,8,3,3,170,2.8295
1996,8,3,4,172,4.3577
1996,8,3,5,225,4.6934
1996,9,1,1,65,1.1830
1996,9,1,2,58,-0.6778
1996,9,1,3,149,3.4219
1996,9,1,4,352,2.0693
1996,9,1,5,2883,2.5404
1996,9,2,1,79,2.8183
1996,9,2,2,107,0.6657
1996,9,2,3,152,3.3218
1996,9,2,4,233,4.4583
1996,9,2,5,629,6.5456
1996,9,3,1,207,4.4309
1996,9,3,2,197,5.4181
1996,9,3,3,153,4.9078
1996,9,3,4,184,6.2576
1996,9,3,5,208,8.5228
1996,10,1,1,59,1.2628
1996,10,1,2,79,-0.0862
1996,10,1,3,162,0.5522
1996,10,1,4,386,-0.5798
1996,10,1,5,2814,-5.3644
1996,10,2,1,81,0.9393
1996,10,2,2,110,2.2205
1996,10,2,3,153,-0.8075
1996,10,2,4,240,-1.4493
1996,10,2,5,606,-4.5327
1996,10,3,1,203,2.7183
1996,10,3,2,190,2.6233
1996,10,3,3,174,-0.4022
1996,10,3,4,170,0.7511
1996,10,3,5,242,-5.3265
1996,11,1,1,68,3.3580
1996,11,1,2,75,2.7701
1996,11,1,3,167,2.2007
1996,11,1,4,370,3.1956
1996,11,1,5,2910,1.3952
1996,11,2,1,85,3.1833
1996,11,2,2,111,3.3906
1996,11,2,3,145,4.2740
1996,11,2,4,221,2.4605
1996,11,2,5,593,2.5708
1996,11,3,1,199,5.0850
1996,11,3,2,197,7.4775
1996,11,3,3,178,6.2880
1996,11,3,4,182,8.1073
1996,11,3,5,223,7.1784
1996,12,1,1,58,2.3230
1996,12,1,2,71,1.6410
1996,12,1,3,183,2.2655
1996,12,1,4,378,4.0463
1996,12,1,5,2940,-0.1326
1996,12,2,1,95,1.0888
1996,12,2,2,106,1.9354
1996,12,2,3,175,4.1256
1996,12,2,4,224,3.6568
1996,12,2,5,581,0.8115
1996,12,3,1,197,0.2454
1996,12,3,2,190,-1.8826
1996,12,3,3,182,-1.1183
1996,12,3,4,198,-3.0323
1996,12,3,5,211,-3.4886
1997,1,1,1,78,3.5904
1997,1,1,2,101,2.7790
1997,1,1,3,134,3.0897
1997,1,1,4,352,4.9851
1997,1,1,5,2963,6.2157
1997,1,2,1,88,0.7670
1997,1,2,2,113,2.6108
1997,1,2,3,162,3.5022
1997,1,2,4,230,3.3501
1997,1,2,5,590,3.7307
1997,1,3,1,203,3.9181
1997,1,3,2,204,4.1232
1997,1,3,3,181,4.5397
1997,1,3,4,166,7.8598
1997,1,3,5,246,8.1190
1997,2,1,1,82,-1.3593
1997,2,1,2,92,-0.6779
1997,2,1,3,156,0.0466
1997,2,1,4,413,-1.0553
1997,2,1,5,2906,-4.1113
1997,2,2,1,101,-0.1200
1997,2,2,2,129,0.7150
1997,2,2,3,122,1.1259
1997,2,2,4,231,-2.7850
1997,2,2,5,589,-8.0791
1997,2,3,1,179,1.2313
1997,2,3,2,190,2.1396
1997,2,3,3,215,0.1710
1997,2,3,4,172,-2.6710
1997,2,3,5,245,-8.0662
1997,3,1,1,86,-0.8340
1997,3,1,2,105,-4.0189
1997,3,1,3,198,-2.3368
1997,3,1,4,442,-4.4974
1997,3,1,5,2874,-8.0097
1997,3,2,1,103,-1.6943
1997,3,2,2,104,-0.7812
1997,3,2,3,138,-4.1829
1997,3,2,4,239,-3.3676
1997,3,2,5,547,-7.7946
1997,3,3,1,187,-0.6637
1997,3,3,2,201,-3.6999
1997,3,3,3,185,-4.4470
1997,3,3,4,192,-4.8718
1997,3,3,5,226,-6.2900
1997,4,1,1,91,-1.7509
1997,4,1,2,112,-3.9352
1997,4,1,3,212,-3.8408
1997,4,1,4,363,-3.9644
1997,4,1,5,2939,-5.5707
1997,4,2,1,111,1.4602
1997,4,2,2,116,3.2185
1997,4,2,3,137,0.0162
1997,4,2,4,219,-0.1569
1997,4,2,5,561,-2.4038
1997,4,3,1,187,0.4804
1997,4,3,2,182,5.7729
1997,4,3,3,199,4.0541
1997,4,3,4,165,8.1322
1997,4,3,5,247,3.5130
1997,5,1,1,94,6.4214
1997,5,1,2,139,10.0035
1997,5,1,3,195,8.2690
1997,5,1,4,435,10.4746
1997,5,1,5,2903,12.9586
1997,5,2,1,129,7.3567
1997,5,2,2,111,8.5233
1997,5,2,3,138,12.6430
1997,5,2,4,224,12.6063
1997,5,2,5,507,20.6482
1997,5,3,1,161,5.8207
1997,5,3,2,196,4.9049
1997,5,3,3,178,5.7560
1997,5,3,4,182,6.0448
1997,5,3,5,259,13.3890
1997,6,1,1,85,5.9719
1997,6,1,2,83,5.8302
1997,6,1,3,176,6.4758
1997,6,1,4,409,5.3956
1997,6,1,5,2989,2.8132
1997,6,2,1,101,3.9364
1997,6,2,2,98,5.4131
1997,6,2,3,147,5.4101
1997,6,2,4,223,6.7905
1997,6,2,5,541,5.9599
1997,6,3,1,201,4.1052
1997,6,3,2,207,5.3476
1997,6,3,3,176,3.5795
1997,6,3,4,188,5.0685
1997,6,3,5,228,0.1278
1997,7,1,1,84,3.4163
1997,7,1,2,117,5.4220
1997,7,1,3,160,5.7680
1997,7,1,4,373,5.6930
1997,7,1,5,2971,5.0400
1997,7,2,1,105,4.3987
1997,7,2,2,127,5.7370
1997,7,2,3,134,4.7278
1997,7,2,4,247,5.0601
1997,7,2,5,487,6.0542
1997,7,3,1,194,5.9581
1997,7,3,2,188,6.1459
1997,7,3,3,196,7.4823
1997,7,3,4,191,6.7290
1997,7,3,5,245,10.9976
1997,8,1,1,122,3.9258
1997,8,1,2,130,3.9219
1997,8,1,3,190,5.0186
1997,8,1,4,362,4.6239
1997,8,1,5,2918,4.5108
1997,8,2,1,117,2.6624
1997,8,2,2,113,2.6020
1997,8,2,3,158,3.4414
1997,8,2,4,199,2.2965
1997,8,2,5,518,5.1607
1997,8,3,1,174,-5.2246
1997,8,3,2,184,-5.5259
1997,8,3,3,191,-4.8430
1997,8,3,4,216,-3.2233
1997,8,3,5,248,-1.1028
1997,9,1,1,109,5.0218
1997,9,1,2,104,7.6149
1997,9,1,3,182,7.3859
1997,9,1,4,389,10.5398
1997,9,1,5,2960,9.6395
1997,9,2,1,107,6.4721
1997,9,2,2,124,5.7617
1997,9,2,3,136,6.8968
1997,9,2,4,256,7.4797
1997,9,2,5,471,9.2724
1997,9,3,1,188,4.7120
1997,9,3,2,198,4.5384
1997,9,3,3,198,4.9992
1997,9,3,4,201,4.8423
1997,9,3,5,220,5.4739
1997,10,1,1,107,-1.7906
1997,10,1,2,126,-2.1907
1997,10,1,3,200,-2.0411
1997,10,1,4,398,-2.4156
1997,10,1,5,2880,-4.4509
1997,10,2,1,109,-0.5205
1997,10,2,2,119,-3.0702
1997,10,2,3,168,-4.3169
1997,10,2,4,227,-4.2399
1997,10,2,5,494,-7.0969
1997,10,3,1,187,-3.3042
1997,10,3,2,191,-1.7160
1997,10,3,3,198,-4.5044
1997,10,3,4,203,-2.1744
1997,10,3,5,227,-7.7664
1997,11,1,1,171,0.8083
1997,11,1,2,198,0.3404
1997,11,1,3,245,-0.5088
1997,11,1,4,531,-0.8469
1997,11,1,5,2580,-5.1232
1997,11,2,1,117,1.5063
1997,11,2,2,133,-0.2941
1997,11,2,3,168,-0.1147
1997,11,2,4,220,-0.7757
1997,11,2,5,490,-4.4836
1997,11,3,1,176,6.5435
1997,11,3,2,175,4.6325
1997,11,3,3,182,4.6198
1997,11,3,4,191,4.3488
1997,11,3,5,277,1.6613
1997,12,1,1,171,1.9433
1997,12,1,2,143,1.1570
1997,12,1,3,238,-0.0740
1997,12,1,4,478,-1.3347
1997,12,1,5,2715,-7.1836
1997,12,2,1,118,3.2659
1997,12,2,2,122,1.5627
1997,12,2,3,169,3.0044
1997,12,2,4,232,0.5111
1997,12,2,5,473,-2.3034
1997,12,3,1,161,4.5829
1997,12,3,2,192,0.7752
1997,12,3,3,195,2.5631
1997,12,3,4,195,-0.7791
1997,12,3,5,260,-1.6015
1998,1,1,1,157,-1.1404
1998,1,1,2,156,-0.8912
1998,1,1,3,240,0.3015
1998,1,1,4,533,-0.3052
1998,1,1,5,2663,0.3778
1998,1,2,1,103,-0.8969
1998,1,2,2,117,0.4750
1998,1,2,3,168,0.6182
1998,1,2,4,242,0.1927
1998,1,2,5,479,-1.1776
1998,1,3,1,191,-1.9080
1998,1,3,2,198,0.8711
1998,1,3,3,180,1.9115
1998,1,3,4,203,4.2747
1998,1,3,5,230,3.0252
1998,2,1,1,178,4.0674
1998,2,1,2,178,6.0009
1998,2,1,3,230,7.4066
1998,2,1,4,482,6.9470
1998,2,1,5,2670,6.9005
1998,2,2,1,116,5.7773
1998,2,2,2,113,7.6055
1998,2,2,3,153,8.7547
1998,2,2,4,232,7.4941
1998,2,2,5,490,11.0286
1998,2,3,1,180,6.3665
1998,2,3,2,191,5.4170
1998,2,3,3,188,8.3132
1998,2,3,4,207,5.9004
1998,2,3,5,233,8.7193
1998,3,1,1,116,3.6084
1998,3,1,2,130,6.0492
1998,3,1,3,266,5.1733
1998,3,1,4,490,4.5450
1998,3,1,5,2713,4.3434
1998,3,2,1,95,4.3006
1998,3,2,2,117,5.5709
1998,3,2,3,155,4.9150
1998,3,2,4,257,6.6542
1998,3,2,5,467,4.3796
1998,3,3,1,199,7.0923
1998,3,3,2,218,4.4799
1998,3,3,3,195,5.5122
1998,3,3,4,202,2.2264
1998,3,3,5,210,3.7844
1998,4,1,1,137,1.8271
1998,4,1,2,140,1.9736
1998,4,1,3,224,1.7571
1998,4,1,4,463,2.0934
1998,4,1,5,2734,3.1588
1998,4,2,1,101,-0.3169
1998,4,2,2,114,0.7912
1998,4,2,3,145,-0.2832
1998,4,2,4,289,0.1061
1998,4,2,5,438,1.3790
1998,4,3,1,189,-0.9703
1998,4,3,2,202,0.2104
1998,4,3,3,206,1.5772
1998,4,3,4,191,0.8450
1998,4,3,5,241,3.1644
1998,5,1,1,176,-2.4171
1998,5,1,2,155,-2.5882
1998,5,1,3,228,-3.2424
1998,5,1,4,457,-3.4469
1998,5,1,5,2654,-7.6332
1998,5,2,1,114,-2.2576
1998,5,2,2,121,-3.2928
1998,5,2,3,144,-3.2862
1998,5,2,4,234,-5.0755
1998,5,2,5,484,-9.0421
1998,5,3,1,173,-1.2629
1998,5,3,2,190,-1.6337
1998,5,3,3,203,0.0913
1998,5,3,4,217,-3.6760
1998,5,3,5,252,-8.4613
1998,6,1,1,134,-0.3088
1998,6,1,2,143,-2.6699
1998,6,1,3,216,-4.6350
1998,6,1,4,437,-2.4924
1998,6,1,5,2753,-4.6947
1998,6,2,1,109,-1.4952
1998,6,2,2,101,-1.9887
1998,6,2,3,151,-0.4194
1998,6,2,4,254,-1.1371
1998,6,2,5,474,1.3476
1998,6,3,1,187,1.7497
1998,6,3,2,206,4.0351
1998,6,3,3,184,3.2725
1998,6,3,4,198,6.5747
1998,6,3,5,244,3.7948
1998,7,1,1,184,-4.0641
1998,7,1,2,145,-4.5145
1998,7,1,3,225,-3.7446
1998,7,1,4,491,-5.2340
1998,7,1,5,2501,-8.9566
1998,7,2,1,114,-3.5792
1998,7,2,2,117,-6.3108
1998,7,2,3,158,-6.8506
1998,7,2,4,249,-9.6582
1998,7,2,5,460,-9.2236
1998,7,3,1,162,-3.1993
1998,7,3,2,202,-2.7108
1998,7,3,3,198,-1.6586
1998,7,3,4,218,1.6900
1998,7,3,5,261,-4.3583
1998,8,1,1,184,-10.4917
1998,8,1,2,175,-17.0177
1998,8,1,3,211,-16.0997
1998,8,1,4,396,-20.3121
1998,8,1,5,2597,-25.8919
1998,8,2,1,124,-8.3327
1998,8,2,2,124,-17.7369
1998,8,2,3,153,-19.5684
1998,8,2,4,200,-21.3985
1998,8,2,5,473,-26.1622
1998,8,3,1,167,-7.6434
1998,8,3,2,188,-11.1836
1998,8,3,3,197,-13.4325
1998,8,3,4,224,-14.0280
1998,8,3,5,273,-22.3365
1998,9,1,1,191,-4.0811
1998,9,1,2,158,-4.6680
1998,9,1,3,247,-0.7044
1998,9,1,4,542,2.5392
1998,9,1,5,2469,7.9332
1998,9,2,1,101,0.4067
1998,9,2,2,126,4.6371
1998,9,2,3,151,3.9049
1998,9,2,4,239,8.6169
1998,9,2,5,437,12.6322
1998,9,3,1,180,6.6555
1998,9,3,2,200,6.2768
1998,9,3,3,212,7.6822
1998,9,3,4,209,6.8236
1998,9,3,5,215,13.9425
1998,10,1,1,232,1.3359
1998,10,1,2,172,5.4931
1998,10,1,3,284,3.3744
1998,10,1,4,515,4.6868
1998,10,1,5,2320,5.0145
1998,10,2,1,108,3.4286
1998,10,2,2,124,3.6020
1998,10,2,3,150,4.1658
1998,10,2,4,218,6.0467
1998,10,2,5,457,7.7192
1998,10,3,1,154,2.5955
1998,10,3,2,190,5.1910
1998,10,3,3,224,7.8662
1998,10,3,4,212,9.8654
1998,10,3,5,268,9.8790
1998,11,1,1,168,3.3540
1998,11,1,2,212,4.9036
1998,11,1,3,275,10.9921
1998,11,1,4,593,7.6459
1998,11,1,5,2180,11.9067
1998,11,2,1,95,2.9225
1998,11,2,2,120,6.6624
1998,11,2,3,163,6.3341
1998,11,2,4,239,5.0622
1998,11,2,5,465,8.5283
1998,11,3,1,187,4.9697
1998,11,3,2,189,5.9396
1998,11,3,3,212,6.6306
1998,11,3,4,235,9.0766
1998,11,3,5,221,7.1264
1998,12,1,1,114,-0.1759
1998,12,1,2,137,-0.0384
1998,12,1,3,187,0.8370
1998,12,1,4,471,4.6300
1998,12,1,5,2445,1.2819
1998,12,2,1,95,3.8909
1998,12,2,2,109,4.2391
1998,12,2,3,169,5.6164
1998,12,2,4,261,6.9984
1998,12,2,5,467,6.3583
1998,12,3,1,199,5.7078
1998,12,3,2,226,5.3371
1998,12,3,3,209,8.8971
1998,12,3,4,227,9.1273
1998,12,3,5,197,16.8825
1999,1,1,1,166,0.0520
1999,1,1,2,135,1.2296
1999,1,1,3,213,1.7212
1999,1,1,4,463,6.8341
1999,1,1,5,2318,9.7704
1999,1,2,1,94,-2.2723
1999,1,2,2,122,-1.5829
1999,1,2,3,172,0.7836
1999,1,2,4,252,1.0614
1999,1,2,5,446,5.0061
1999,1,3,1,190,-3.7800
1999,1,3,2,206,0.6628
1999,1,3,3,229,6.6934
1999,1,3,4,248,9.3423
1999,1,3,5,217,14.7996
1999,2,1,1,182,-3.4983
1999,2,1,2,130,-3.5486
1999,2,1,3,190,-5.6095
1999,2,1,4,445,-6.3345
1999,2,1,5,2241,-7.8306
1999,2,2,1,108,-6.7319
1999,2,2,2,134,-9.3473
1999,2,2,3,150,-6.4797
1999,2,2,4,239,-7.7542
1999,2,2,5,476,-11.9671
1999,2,3,1,175,-2.1518
1999,2,3,2,193,-1.7028
1999,2,3,3,232,-1.5754
1999,2,3,4,233,-8.0223
1999,2,3,5,288,-6.7974
1999,3,1,1,173,-5.2203
1999,3,1,2,179,-6.6563
1999,3,1,3,246,-6.6983
1999,3,1,4,523,-4.0792
1999,3,1,5,2056,-1.0000
1999,3,2,1,121,-1.7952
1999,3,2,2,136,-1.9913
1999,3,2,3,153,-1.3506
1999,3,2,4,252,0.2158
1999,3,2,5,434,2.7771
1999,3,3,1,178,1.9040
1999,3,3,2,198,2.7732
1999,3,3,3,219,3.1427
1999,3,3,4,219,6.4618
1999,3,3,5,290,8.5775
1999,4,1,1,157,5.9030
1999,4,1,2,152,7.7875
1999,4,1,3,268,9.5318
1999,4,1,4,554,11.0661
1999,4,1,5,1987,11.1132
1999,4,2,1,111,5.9058
1999,4,2,2,116,10.4375
1999,4,2,3,158,9.8977
1999,4,2,4,260,8.0524
1999,4,2,5,469,9.0234
1999,4,3,1,193,5.1064
1999,4,3,2,218,4.0984
1999,4,3,3,220,2.0489
1999,4,3,4,218,3.5500
1999,4,3,5,241,6.2839
1999,5,1,1,181,5.0538
1999,5,1,2,187,5.1219
1999,5,1,3,245,2.6572
1999,5,1,4,485,5.2943
1999,5,1,5,2032,3.6592
1999,5,2,1,108,4.1060
1999,5,2,2,128,5.3105
1999,5,2,3,166,4.4376
1999,5,2,4,228,3.6215
1999,5,2,5,463,2.2416
1999,5,3,1,177,0.3211
1999,5,3,2,201,-0.9883
1999,5,3,3,196,-3.2096
1999,5,3,4,194,0.3668
1999,5,3,5,304,-5.7714
1999,6,1,1,171,5.4409
1999,6,1,2,192,4.4728
1999,6,1,3,225,5.0364
1999,6,1,4,413,3.8240
1999,6,1,5,2116,1.8841
1999,6,2,1,127,3.5904
1999,6,2,2,128,5.7211
1999,6,2,3,156,6.3478
1999,6,2,4,214,7.2629
1999,6,2,5,472,9.6300
1999,6,3,1,166,-2.8417
1999,6,3,2,202,6.3994
1999,6,3,3,201,4.1585
1999,6,3,4,220,9.2669
1999,6,3,5,280,7.1505
1999,7,1,1,161,2.1135
1999,7,1,2,162,1.5344
1999,7,1,3,240,1.8696
1999,7,1,4,462,1.2990
1999,7,1,5,1994,1.7966
1999,7,2,1,107,1.0213
1999,7,2,2,111,-0.4179
1999,7,2,3,151,-0.3224
1999,7,2,4,246,-1.0800
1999,7,2,5,491,-3.2388
1999,7,3,1,185,-2.2050
1999,7,3,2,178,-3.1091
1999,7,3,3,184,-3.3548
1999,7,3,4,218,-1.9902
1999,7,3,5,301,-2.9770
1999,8,1,1,122,-2.7553
1999,8,1,2,138,-4.1831
1999,8,1,3,222,-2.5799
1999,8,1,4,388,-0.8533
1999,8,1,5,2137,-3.7448
1999,8,2,1,126,-2.8615
1999,8,2,2,103,-3.2288
1999,8,2,3,134,-4.8271
1999,8,2,4,210,-3.3055
