year,month,rank_dNOA,nstocks,ret_vw
1983,2,4,288,4.5876
1983,2,5,222,1.4789
1983,2,6,234,4.7415
1983,2,7,249,2.7299
1983,2,8,273,2.1797
1983,2,9,319,2.4317
1983,2,10,493,2.0203
1983,3,1,399,5.4911
1983,3,2,278,4.1998
1983,3,3,283,4.4223
1983,3,4,288,3.9642
1983,3,5,223,1.7930
1983,3,6,232,3.3858
1983,3,7,249,3.6267
1983,3,8,271,1.6591
1983,3,9,317,3.1823
1983,3,10,490,2.5276
1983,4,1,398,7.6502
1983,4,2,277,7.2282
1983,4,3,281,6.2472
1983,4,4,288,4.9088
1983,4,5,222,6.1977
1983,4,6,232,7.4713
1983,4,7,246,10.3718
1983,4,8,268,6.7188
1983,4,9,317,3.5242
1983,4,10,488,8.0111
1983,5,1,393,3.3964
1983,5,2,276,1.7847
1983,5,3,281,0.1027
1983,5,4,287,0.7752
1983,5,5,221,-1.2025
1983,5,6,232,-0.6873
1983,5,7,245,-0.8538
1983,5,8,268,0.2123
1983,5,9,317,3.6879
1983,5,10,486,7.1223
1983,6,1,391,5.9709
1983,6,2,272,3.1775
1983,6,3,280,3.2776
1983,6,4,287,3.8541
1983,6,5,221,1.9499
1983,6,6,229,4.2675
1983,6,7,246,4.6455
1983,6,8,268,6.4027
1983,6,9,316,3.9392
1983,6,10,483,5.1026
1983,7,1,450,-2.6389
1983,7,2,295,-1.2226
1983,7,3,333,-0.6285
1983,7,4,251,-2.9559
1983,7,5,240,-1.8043
1983,7,6,269,-3.5764
1983,7,7,315,-3.4928
1983,7,8,290,-5.1681
1983,7,9,332,-3.7403
1983,7,10,610,-5.6175
1983,8,1,446,-2.5226
1983,8,2,293,-0.1683
1983,8,3,332,1.3716
1983,8,4,248,0.1600
1983,8,5,240,1.2690
1983,8,6,269,1.8759
1983,8,7,311,2.7428
1983,8,8,290,-0.8968
1983,8,9,331,-0.2036
1983,8,10,608,-1.6631
1983,9,1,442,3.2364
1983,9,2,290,2.7074
1983,9,3,328,1.1300
1983,9,4,247,2.5924
1983,9,5,238,1.4983
1983,9,6,269,2.9216
1983,9,7,309,0.2722
1983,9,8,287,2.6669
1983,9,9,328,2.3221
1983,9,10,608,0.1204
1983,10,1,439,-3.0768
1983,10,2,291,-2.4858
1983,10,3,325,0.0464
1983,10,4,246,-1.5736
1983,10,5,238,-0.1518
1983,10,6,267,-1.5483
1983,10,7,307,-2.4194
1983,10,8,285,-3.6065
1983,10,9,325,-2.5765
1983,10,10,604,-6.1338
1983,11,1,436,5.7264
1983,11,2,289,3.8701
1983,11,3,325,2.5230
1983,11,4,246,4.6773
1983,11,5,235,-0.5176
1983,11,6,263,3.1473
1983,11,7,306,2.1468
1983,11,8,284,2.2273
1983,11,9,324,2.9473
1983,11,10,601,3.9729
1983,12,1,433,1.1929
1983,12,2,289,-0.1777
1983,12,3,325,-0.7906
1983,12,4,243,-1.0978
1983,12,5,236,0.8978
1983,12,6,262,-0.9744
1983,12,7,307,-0.6852
1983,12,8,283,-2.8701
1983,12,9,323,-2.3211
1983,12,10,598,-1.9443
1984,1,1,430,-2.9105
1984,1,2,287,-2.6259
1984,1,3,321,-0.8352
1984,1,4,242,-1.7192
1984,1,5,234,-1.3707
1984,1,6,261,-0.2395
1984,1,7,305,3.2762
1984,1,8,282,-0.7921
1984,1,9,320,-2.4855
1984,1,10,595,-4.9751
1984,2,1,424,-5.3629
1984,2,2,283,-6.4198
1984,2,3,318,-4.0193
1984,2,4,242,-4.3516
1984,2,5,230,-2.2539
1984,2,6,258,-3.3576
1984,2,7,305,-2.0222
1984,2,8,280,-4.1623
1984,2,9,319,-3.5744
1984,2,10,588,-6.6458
1984,3,1,418,3.5538
1984,3,2,280,3.6466
1984,3,3,318,1.0380
1984,3,4,240,3.6722
1984,3,5,229,2.6760
1984,3,6,258,-0.0379
1984,3,7,300,0.8087
1984,3,8,279,1.3357
1984,3,9,318,-0.7528
1984,3,10,580,1.4129
1984,4,1,417,-1.2212
1984,4,2,280,-0.2441
1984,4,3,319,3.0114
1984,4,4,238,0.8088
1984,4,5,229,0.8664
1984,4,6,257,1.2659
1984,4,7,299,1.1819
1984,4,8,277,0.3442
1984,4,9,316,-0.4629
1984,4,10,578,-1.0332
1984,5,1,413,-6.4743
1984,5,2,279,-6.2387
1984,5,3,315,-5.5229
1984,5,4,238,-7.6619
1984,5,5,227,-3.8162
1984,5,6,255,-4.1533
1984,5,7,299,-5.0493
1984,5,8,277,-4.6109
1984,5,9,314,-2.7187
1984,5,10,576,-4.8619
1984,6,1,405,4.7447
1984,6,2,277,1.3090
1984,6,3,315,3.1145
1984,6,4,238,3.3235
1984,6,5,226,1.1368
1984,6,6,253,3.5720
1984,6,7,297,2.2356
1984,6,8,277,1.5330
1984,6,9,311,3.4418
1984,6,10,572,3.0312
1984,7,1,439,-5.5030
1984,7,2,296,-0.5287
1984,7,3,272,-1.1999
1984,7,4,261,-4.5620
1984,7,5,255,-2.1320
1984,7,6,275,-0.3982
1984,7,7,295,-1.1749
1984,7,8,286,-0.6337
1984,7,9,313,-2.2552
1984,7,10,737,-3.5361
1984,8,1,431,12.0333
1984,8,2,292,10.5581
1984,8,3,270,10.4304
1984,8,4,255,12.1114
1984,8,5,254,8.9133
1984,8,6,274,12.2250
1984,8,7,294,11.1331
1984,8,8,283,9.7457
1984,8,9,312,11.4770
1984,8,10,735,12.6927
1984,9,1,428,-1.2011
1984,9,2,287,0.0874
1984,9,3,269,1.3729
1984,9,4,255,0.8570
1984,9,5,251,-1.0723
1984,9,6,273,-0.8995
1984,9,7,290,-0.4631
1984,9,8,284,0.0848
1984,9,9,311,-0.5157
1984,9,10,734,-3.3703
1984,10,1,417,-1.6036
1984,10,2,282,-0.2421
1984,10,3,263,-0.6352
1984,10,4,254,-0.2099
1984,10,5,250,1.9638
1984,10,6,269,-0.2660
1984,10,7,287,1.4225
1984,10,8,281,0.8908
1984,10,9,311,0.1511
1984,10,10,729,-1.8536
1984,11,1,411,-2.0358
1984,11,2,280,-0.4249
1984,11,3,261,-0.5715
1984,11,4,254,0.2564
1984,11,5,245,-1.8925
1984,11,6,268,-1.5037
1984,11,7,286,-0.8464
1984,11,8,276,0.2591
1984,11,9,309,-1.9176
1984,11,10,725,-3.4940
1984,12,1,404,1.8813
1984,12,2,275,2.2296
1984,12,3,259,2.1718
1984,12,4,251,1.8575
1984,12,5,242,3.0314
1984,12,6,265,1.6810
1984,12,7,285,2.2049
1984,12,8,273,2.4776
1984,12,9,306,1.7329
1984,12,10,717,2.1315
1985,1,1,401,9.8417
1985,1,2,274,6.8215
1985,1,3,259,6.1041
1985,1,4,252,5.9544
1985,1,5,239,7.1697
1985,1,6,263,9.2322
1985,1,7,282,9.3530
1985,1,8,273,7.4396
1985,1,9,304,9.1235
1985,1,10,714,12.9111
1985,2,1,396,1.2940
1985,2,2,269,0.5584
1985,2,3,258,1.9330
1985,2,4,250,3.2089
1985,2,5,238,1.5397
1985,2,6,262,0.8122
1985,2,7,281,1.8099
1985,2,8,270,2.6554
1985,2,9,301,0.4384
1985,2,10,708,1.4780
1985,3,1,389,-0.4969
1985,3,2,265,-1.1036
1985,3,3,257,0.1412
1985,3,4,249,1.5114
1985,3,5,236,1.0098
1985,3,6,260,-0.2261
1985,3,7,279,-1.1095
1985,3,8,269,1.0334
1985,3,9,298,-0.6767
1985,3,10,703,-2.8437
1985,4,1,389,-1.1709
1985,4,2,265,-1.2937
1985,4,3,254,-2.2089
1985,4,4,249,0.2917
1985,4,5,234,-0.6050
1985,4,6,258,0.2028
1985,4,7,277,-0.4714
1985,4,8,269,-0.4559
1985,4,9,297,-1.1710
1985,4,10,699,-2.4900
1985,5,1,385,3.8059
1985,5,2,262,5.9127
1985,5,3,253,6.1764
1985,5,4,249,5.4965
1985,5,5,235,4.2350
1985,5,6,258,5.4517
1985,5,7,275,6.1570
1985,5,8,269,6.3674
1985,5,9,295,6.0589
1985,5,10,696,7.2628
1985,6,1,381,0.4073
1985,6,2,258,0.5781
1985,6,3,248,1.9440
1985,6,4,244,1.7618
1985,6,5,234,1.7155
1985,6,6,252,-0.2097
1985,6,7,272,2.0242
1985,6,8,269,2.8822
1985,6,9,293,2.3392
1985,6,10,693,2.3550
1985,7,1,471,-2.2941
1985,7,2,291,0.3002
1985,7,3,231,-0.9951
1985,7,4,270,0.2214
1985,7,5,259,0.0968
1985,7,6,256,-0.1139
1985,7,7,283,-1.2073
1985,7,8,327,2.3738
1985,7,9,425,0.2649
1985,7,10,703,1.1299
1985,8,1,461,-0.6505
1985,8,2,290,0.9940
1985,8,3,231,0.0880
1985,8,4,266,0.4173
1985,8,5,257,0.3360
1985,8,6,255,-0.5496
1985,8,7,283,0.0490
1985,8,8,326,-1.6182
1985,8,9,421,-1.7830
1985,8,10,703,-1.8254
1985,9,1,452,-3.6492
1985,9,2,285,-2.1527
1985,9,3,229,-3.7109
1985,9,4,261,-2.0493
1985,9,5,256,-2.4556
1985,9,6,256,-3.1722
1985,9,7,281,-4.0646
1985,9,8,326,-3.6788
1985,9,9,418,-4.8123
1985,9,10,700,-6.7664
1985,10,1,450,0.6309
1985,10,2,284,3.6490
1985,10,3,227,4.2194
1985,10,4,260,4.6855
1985,10,5,253,4.4476
1985,10,6,254,3.2020
1985,10,7,281,6.0016
1985,10,8,320,4.5344
1985,10,9,417,4.3463
1985,10,10,698,3.4965
1985,11,1,438,8.5629
1985,11,2,282,6.6163
1985,11,3,225,7.8621
1985,11,4,260,4.1851
1985,11,5,249,6.5749
1985,11,6,252,7.1547
1985,11,7,280,8.1206
1985,11,8,320,7.7895
1985,11,9,415,8.4624
1985,11,10,693,5.7063
1985,12,1,430,4.7182
1985,12,2,277,4.1008
1985,12,3,224,3.1854
1985,12,4,255,3.3205
1985,12,5,249,4.4199
1985,12,6,249,5.2331
1985,12,7,277,3.7858
1985,12,8,318,7.7910
1985,12,9,414,3.9077
1985,12,10,689,2.7949
1986,1,1,421,-2.3039
1986,1,2,276,1.3000
1986,1,3,222,1.7246
1986,1,4,252,-1.3730
1986,1,5,246,1.2282
1986,1,6,245,1.6547
1986,1,7,275,1.4944
1986,1,8,317,-0.3661
1986,1,9,412,2.1562
1986,1,10,683,0.2366
1986,2,1,415,6.8495
1986,2,2,275,7.2692
1986,2,3,221,8.6768
1986,2,4,249,7.0970
1986,2,5,245,8.6764
1986,2,6,243,8.0206
1986,2,7,274,9.3012
1986,2,8,316,5.3164
1986,2,9,406,7.6084
1986,2,10,680,7.6038
1986,3,1,411,4.8194
1986,3,2,274,7.5691
1986,3,3,221,6.4488
1986,3,4,249,5.3576
1986,3,5,243,4.8268
1986,3,6,243,6.0690
1986,3,7,271,7.4252
1986,3,8,314,2.8268
1986,3,9,405,4.6085
1986,3,10,678,3.3920
1986,4,1,406,2.5732
1986,4,2,272,0.9086
1986,4,3,220,-1.0296
1986,4,4,250,-0.5018
1986,4,5,239,-1.3897
1986,4,6,241,-2.8365
1986,4,7,270,-1.5120
1986,4,8,314,0.5918
1986,4,9,403,0.8984
1986,4,10,673,0.6325
1986,5,1,399,3.6493
1986,5,2,266,6.4746
1986,5,3,217,6.1682
1986,5,4,249,8.0418
1986,5,5,236,4.8498
1986,5,6,242,4.1542
1986,5,7,267,5.8208
1986,5,8,310,1.8779
1986,5,9,401,5.5176
1986,5,10,667,3.8555
1986,6,1,394,-0.2345
1986,6,2,265,3.7638
1986,6,3,214,2.4172
1986,6,4,249,1.7501
1986,6,5,236,2.5894
1986,6,6,240,2.3817
1986,6,7,261,4.1531
1986,6,8,309,-0.6460
1986,6,9,397,-0.6234
1986,6,10,662,-3.0501
1986,7,1,510,-8.4128
1986,7,2,376,-7.9053
1986,7,3,301,-4.8848
1986,7,4,254,-4.7382
1986,7,5,257,-2.6333
1986,7,6,271,-3.7188
1986,7,7,263,-4.0944
1986,7,8,353,-8.5642
1986,7,9,451,-8.2353
1986,7,10,616,-9.5095
1986,8,1,505,11.0902
1986,8,2,371,9.1893
1986,8,3,297,9.3758
1986,8,4,253,5.3949
1986,8,5,255,7.2304
1986,8,6,270,6.1086
1986,8,7,259,6.8267
1986,8,8,352,5.3177
1986,8,9,448,4.3439
1986,8,10,612,4.3441
1986,9,1,496,-4.1645
1986,9,2,363,-5.0031
1986,9,3,296,-4.7723
1986,9,4,252,-7.8927
1986,9,5,254,-8.0419
1986,9,6,269,-8.8955
1986,9,7,258,-10.2050
1986,9,8,352,-6.0599
1986,9,9,447,-8.1027
1986,9,10,611,-8.9947
1986,10,1,482,3.7879
1986,10,2,360,4.5505
1986,10,3,294,5.4404
1986,10,4,251,6.8299
1986,10,5,254,5.3344
1986,10,6,267,7.9173
1986,10,7,255,6.7408
1986,10,8,350,1.3894
1986,10,9,444,5.3814
1986,10,10,606,7.5931
1986,11,1,468,2.7242
1986,11,2,356,1.6697
1986,11,3,294,0.7153
1986,11,4,248,3.2924
1986,11,5,253,2.3272
1986,11,6,263,3.6581
1986,11,7,254,1.6874
1986,11,8,349,2.2726
1986,11,9,441,2.0884
1986,11,10,601,1.4780
1986,12,1,456,-2.3261
1986,12,2,347,-1.9273
1986,12,3,293,-0.7284
1986,12,4,243,-3.9470
1986,12,5,251,-2.1076
1986,12,6,259,-1.3208
1986,12,7,252,-3.4291
1986,12,8,349,-4.4150
1986,12,9,437,-4.1846
1986,12,10,596,-3.0200
1987,1,1,448,13.1703
1987,1,2,332,12.4947
1987,1,3,287,13.1897
1987,1,4,240,12.1089
1987,1,5,249,14.0872
1987,1,6,255,14.2472
1987,1,7,249,14.5195
1987,1,8,345,10.5777
1987,1,9,429,14.0085
1987,1,10,585,14.0971
1987,2,1,443,4.5051
1987,2,2,332,5.1829
1987,2,3,284,5.0657
1987,2,4,241,3.1335
1987,2,5,249,2.4325
1987,2,6,253,3.1431
1987,2,7,246,4.6196
1987,2,8,340,7.2961
1987,2,9,426,6.7956
1987,2,10,579,7.1135
1987,3,1,438,7.8304
1987,3,2,332,5.5446
1987,3,3,282,3.9359
1987,3,4,241,3.2238
1987,3,5,249,2.6419
1987,3,6,253,1.1096
1987,3,7,246,1.9342
1987,3,8,338,3.5435
1987,3,9,425,2.4036
1987,3,10,577,0.1919
1987,4,1,435,-0.9828
1987,4,2,328,0.4244
1987,4,3,282,-0.8684
1987,4,4,236,-1.8689
1987,4,5,248,-0.6913
1987,4,6,251,-1.4547
1987,4,7,244,-1.6034
1987,4,8,336,1.1744
1987,4,9,424,-0.2252
1987,4,10,576,-2.3431
1987,5,1,432,2.3375
1987,5,2,323,1.5500
1987,5,3,279,2.1257
1987,5,4,233,0.7192
1987,5,5,245,-0.2055
1987,5,6,251,0.0856
1987,5,7,243,1.6239
1987,5,8,336,0.9696
1987,5,9,420,0.6814
1987,5,10,576,0.3232
1987,6,1,430,3.7092
1987,6,2,321,3.8612
1987,6,3,279,5.8226
1987,6,4,232,4.7587
1987,6,5,244,5.4633
1987,6,6,251,5.6502
1987,6,7,241,4.0083
1987,6,8,334,3.5942
1987,6,9,420,2.3520
1987,6,10,574,5.0524
1987,7,1,568,6.6502
1987,7,2,329,8.5328
1987,7,3,327,4.3710
1987,7,4,257,4.0293
1987,7,5,293,2.1059
1987,7,6,274,3.5711
1987,7,7,291,4.6439
1987,7,8,351,6.3914
1987,7,9,375,6.3857
1987,7,10,543,4.3452
1987,8,1,562,2.4970
1987,8,2,328,3.3095
1987,8,3,325,3.8944
1987,8,4,255,4.7950
1987,8,5,288,5.4103
1987,8,6,272,1.0956
1987,8,7,291,2.5879
1987,8,8,348,2.7382
1987,8,9,373,4.6087
1987,8,10,538,3.2711
1987,9,1,557,-0.7363
1987,9,2,326,-1.7882
1987,9,3,324,-1.2087
1987,9,4,254,-0.4809
1987,9,5,288,-2.1345
1987,9,6,268,-1.7948
1987,9,7,289,-3.3502
1987,9,8,347,-3.5050
1987,9,9,369,-2.1644
1987,9,10,533,-4.7315
1987,10,1,548,-25.9581
1987,10,2,322,-24.0151
1987,10,3,320,-20.9909
1987,10,4,253,-21.3807
1987,10,5,287,-17.1890
1987,10,6,267,-19.7251
1987,10,7,286,-23.1646
1987,10,8,345,-24.2685
1987,10,9,367,-25.6342
1987,10,10,533,-29.2854
1987,11,1,540,-10.1284
1987,11,2,318,-6.3622
1987,11,3,317,-8.5461
1987,11,4,251,-5.3262
1987,11,5,287,-7.6463
1987,11,6,263,-6.5745
1987,11,7,284,-7.8046
1987,11,8,343,-7.6870
1987,11,9,362,-7.5387
1987,11,10,529,-8.6736
1987,12,1,527,7.8341
1987,12,2,316,8.0553
1987,12,3,313,7.2687
1987,12,4,251,7.5335
1987,12,5,287,5.7967
1987,12,6,260,8.0269
1987,12,7,282,8.0295
1987,12,8,340,8.9164
1987,12,9,362,9.8368
1987,12,10,523,9.9436
1988,1,1,518,4.5738
1988,1,2,310,5.4140
1988,1,3,312,3.6778
1988,1,4,249,4.5713
1988,1,5,286,2.9121
1988,1,6,259,4.7640
1988,1,7,280,5.5742
1988,1,8,335,3.4123
1988,1,9,357,2.1635
1988,1,10,521,2.6397
1988,2,1,513,6.7110
1988,2,2,306,5.8461
1988,2,3,308,4.5928
1988,2,4,248,5.1504
1988,2,5,284,3.9027
1988,2,6,259,5.0960
1988,2,7,278,5.1200
1988,2,8,332,6.6076
1988,2,9,355,6.0861
1988,2,10,519,8.4942
1988,3,1,502,-1.4888
1988,3,2,303,0.5782
1988,3,3,306,-0.6295
1988,3,4,246,-2.3718
1988,3,5,283,-4.4187
1988,3,6,260,-2.2445
1988,3,7,276,-1.1676
1988,3,8,326,-1.1497
1988,3,9,354,-2.9630
1988,3,10,517,-0.4193
1988,4,1,498,-0.0590
1988,4,2,303,1.0438
1988,4,3,303,1.7818
1988,4,4,242,2.7708
1988,4,5,281,2.2403
1988,4,6,260,0.1542
1988,4,7,273,0.8411
1988,4,8,323,0.9925
1988,4,9,350,-0.0599
1988,4,10,512,-0.7063
1988,5,1,496,-0.3903
1988,5,2,300,-0.1066
1988,5,3,298,1.0084
1988,5,4,242,-0.4505
1988,5,5,280,1.1911
1988,5,6,259,0.1175
1988,5,7,271,0.2092
1988,5,8,323,-0.5821
1988,5,9,345,-0.0936
1988,5,10,504,-2.5452
1988,6,1,488,3.2202
1988,6,2,297,2.2688
1988,6,3,295,2.7215
1988,6,4,238,4.1082
1988,6,5,277,6.2438
1988,6,6,256,3.7752
1988,6,7,268,6.3223
1988,6,8,320,5.3751
1988,6,9,340,6.5226
1988,6,10,501,9.0229
1988,7,1,541,-0.4211
1988,7,2,360,0.3521
1988,7,3,283,-0.7709
1988,7,4,275,-1.8126
1988,7,5,287,0.3651
1988,7,6,270,-0.4419
1988,7,7,302,-1.5629
1988,7,8,350,-1.6610
1988,7,9,399,-0.5987
1988,7,10,604,-2.2381
1988,8,1,537,-2.3318
1988,8,2,360,-2.2896
1988,8,3,280,-2.3560
1988,8,4,273,-3.1352
1988,8,5,286,-3.1695
1988,8,6,269,-2.8776
1988,8,7,301,-4.1533
1988,8,8,347,-3.6548
1988,8,9,396,-2.9234
1988,8,10,599,-3.5051
1988,9,1,522,2.2166
1988,9,2,357,3.6002
1988,9,3,280,3.4110
1988,9,4,267,4.6941
1988,9,5,286,4.5276
1988,9,6,268,2.7966
1988,9,7,300,4.3720
1988,9,8,346,5.4456
1988,9,9,391,4.8071
1988,9,10,591,3.6122
1988,10,1,517,1.7522
1988,10,2,353,5.4431
1988,10,3,277,3.0905
1988,10,4,267,0.4026
1988,10,5,285,2.1972
1988,10,6,265,1.6737
1988,10,7,300,2.9224
1988,10,8,341,1.5704
1988,10,9,390,4.4555
1988,10,10,586,-0.5071
1988,11,1,513,-1.0567
1988,11,2,350,-0.3671
1988,11,3,274,-0.3948
1988,11,4,264,-0.3390
1988,11,5,285,-1.1838
1988,11,6,262,-1.8606
1988,11,7,298,-3.0596
1988,11,8,336,-1.5779
1988,11,9,386,-2.5229
1988,11,10,583,-2.5980
1988,12,1,507,3.2904
1988,12,2,343,1.2600
1988,12,3,272,2.0517
1988,12,4,264,2.6542
1988,12,5,282,2.9965
1988,12,6,261,1.4568
1988,12,7,296,2.5722
1988,12,8,335,2.0459
1988,12,9,383,2.5539
1988,12,10,576,4.5452
1989,1,1,501,6.3859
1989,1,2,339,7.0802
1989,1,3,270,6.5504
1989,1,4,261,6.0287
1989,1,5,279,6.9238
1989,1,6,260,6.1790
1989,1,7,295,6.3284
1989,1,8,331,6.4348
1989,1,9,379,6.2696
1989,1,10,569,7.5289
1989,2,1,496,-0.5162
1989,2,2,335,0.7611
1989,2,3,266,-1.3799
1989,2,4,260,-2.2370
1989,2,5,277,-1.5386
1989,2,6,259,-2.9630
1989,2,7,293,-2.6863
1989,2,8,328,-2.7700
1989,2,9,377,-3.1270
1989,2,10,564,-1.0655
1989,3,1,492,2.1532
1989,3,2,327,4.1173
1989,3,3,263,2.8293
1989,3,4,258,2.5728
1989,3,5,277,2.6596
1989,3,6,257,0.9093
1989,3,7,292,0.1247
1989,3,8,324,0.4822
1989,3,9,375,2.1475
1989,3,10,562,2.4181
1989,4,1,485,3.4067
1989,4,2,326,4.1098
1989,4,3,262,5.9494
1989,4,4,256,7.1993
1989,4,5,275,5.3044
1989,4,6,255,4.2441
1989,4,7,291,5.2226
1989,4,8,323,4.6111
1989,4,9,373,5.5203
1989,4,10,555,5.3870
1989,5,1,482,3.8758
1989,5,2,325,3.2588
1989,5,3,262,4.0864
1989,5,4,256,4.9376
1989,5,5,274,4.1871
1989,5,6,254,4.2184
1989,5,7,289,3.1648
1989,5,8,320,4.8211
1989,5,9,370,5.4264
1989,5,10,550,4.1719
1989,6,1,478,-0.4795
1989,6,2,320,-0.5000
1989,6,3,260,-0.5098
1989,6,4,254,-0.3307
1989,6,5,271,-0.7600
1989,6,6,255,-1.1252
1989,6,7,288,-0.3567
1989,6,8,316,-0.9175
1989,6,9,366,-1.1199
1989,6,10,543,-3.3578
1989,7,1,595,6.4350
1989,7,2,373,9.7878
1989,7,3,292,7.2910
1989,7,4,310,6.2893
1989,7,5,306,9.1092
1989,7,6,282,8.6081
1989,7,7,337,7.8651
1989,7,8,338,7.8757
1989,7,9,419,7.4934
1989,7,10,500,7.9331
1989,8,1,590,3.1813
1989,8,2,370,2.6390
1989,8,3,290,0.0933
1989,8,4,308,3.3615
1989,8,5,306,1.9500
1989,8,6,279,1.5058
1989,8,7,336,2.4746
1989,8,8,335,1.6643
1989,8,9,416,2.1069
1989,8,10,500,3.4792
1989,9,1,583,-2.4771
1989,9,2,369,0.9225
1989,9,3,288,1.0849
1989,9,4,306,-1.1952
1989,9,5,300,-0.1035
1989,9,6,279,-0.1557
1989,9,7,334,-1.0983
1989,9,8,331,-1.5609
1989,9,9,412,0.0165
1989,9,10,496,-1.3480
1989,10,1,570,-6.4199
1989,10,2,366,-2.8732
1989,10,3,286,-0.9446
1989,10,4,305,-1.2118
1989,10,5,297,-3.0793
1989,10,6,279,-2.0395
1989,10,7,332,-3.3233
1989,10,8,330,-2.8534
1989,10,9,411,-3.4233
1989,10,10,493,-2.6227
1989,11,1,564,1.0601
1989,11,2,364,1.8801
1989,11,3,285,2.9923
1989,11,4,302,3.2219
1989,11,5,296,2.5801
1989,11,6,277,2.2306
1989,11,7,331,2.0164
1989,11,8,329,0.6770
1989,11,9,409,2.0236
1989,11,10,491,1.7691
1989,12,1,557,3.1683
1989,12,2,361,3.2918
1989,12,3,282,4.3164
1989,12,4,300,3.5700
1989,12,5,295,2.7874
1989,12,6,275,2.8166
1989,12,7,330,2.7782
1989,12,8,327,1.1743
1989,12,9,406,2.0870
1989,12,10,488,0.7749
1990,1,1,552,-5.4796
1990,1,2,358,-8.2784
1990,1,3,283,-7.5268
1990,1,4,299,-5.8457
1990,1,5,295,-8.3670
1990,1,6,271,-6.5803
1990,1,7,329,-6.9848
1990,1,8,324,-5.8412
1990,1,9,404,-6.2699
1990,1,10,484,-5.8303
1990,2,1,545,2.6561
1990,2,2,358,2.5601
1990,2,3,282,0.5905
1990,2,4,296,1.7461
1990,2,5,293,0.6176
1990,2,6,270,1.3414
1990,2,7,328,0.8006
1990,2,8,322,0.9627
1990,2,9,399,2.5782
1990,2,10,477,2.1895
1990,3,1,537,1.2420
1990,3,2,357,2.7184
1990,3,3,281,2.0023
1990,3,4,297,2.8012
1990,3,5,290,3.7163
1990,3,6,268,2.2459
1990,3,7,327,3.5289
1990,3,8,322,3.4513
1990,3,9,398,3.8650
1990,3,10,475,4.2546
1990,4,1,532,-3.1552
1990,4,2,355,-4.1573
1990,4,3,280,-2.3953
1990,4,4,296,-1.2794
1990,4,5,287,-3.9113
1990,4,6,265,-2.5102
1990,4,7,327,-3.4028
1990,4,8,322,-1.1029
1990,4,9,394,-1.5822
1990,4,10,471,-1.6981
1990,5,1,522,7.4394
1990,5,2,351,8.1912
1990,5,3,280,8.3627
1990,5,4,296,7.9365
1990,5,5,285,8.8186
1990,5,6,265,10.2412
1990,5,7,327,9.1465
1990,5,8,321,10.4678
1990,5,9,393,10.2600
1990,5,10,469,8.7900
1990,6,1,514,-0.9521
1990,6,2,348,-2.8268
1990,6,3,279,-0.1267
1990,6,4,294,1.2910
1990,6,5,284,-1.2440
1990,6,6,265,-0.3130
1990,6,7,326,0.2138
1990,6,8,317,-0.8090
1990,6,9,391,0.7810
1990,6,10,465,0.5801
1990,7,1,547,-3.3474
1990,7,2,435,3.6155
1990,7,3,308,2.1728
1990,7,4,256,0.1522
1990,7,5,286,-2.8684
1990,7,6,265,-0.7238
1990,7,7,258,0.5887
1990,7,8,346,-0.0166
1990,7,9,434,-2.6139
1990,7,10,576,-5.4663
1990,8,1,542,-12.4474
1990,8,2,433,-6.8361
1990,8,3,301,-5.8249
1990,8,4,255,-8.3887
1990,8,5,285,-9.5911
1990,8,6,264,-9.3783
1990,8,7,257,-9.2360
1990,8,8,344,-9.5193
1990,8,9,431,-10.6435
1990,8,10,570,-11.4763
1990,9,1,532,-5.6486
1990,9,2,430,-5.6931
1990,9,3,301,-1.2669
1990,9,4,251,-0.9383
1990,9,5,283,-2.7943
1990,9,6,262,-3.6885
1990,9,7,257,-4.2805
1990,9,8,342,-6.4906
1990,9,9,429,-7.7433
1990,9,10,568,-10.0428
1990,10,1,530,-4.0117
1990,10,2,429,-2.3614
1990,10,3,298,-1.2897
1990,10,4,251,5.1640
1990,10,5,280,-1.2423
1990,10,6,262,0.2184
1990,10,7,257,1.1760
1990,10,8,341,-2.1335
1990,10,9,427,-0.1152
1990,10,10,564,-4.7776
1990,11,1,522,7.2103
1990,11,2,427,4.8930
1990,11,3,295,4.3409
1990,11,4,251,4.3020
1990,11,5,279,7.2861
1990,11,6,261,5.1212
1990,11,7,256,3.8214
1990,11,8,339,7.3100
1990,11,9,424,9.0128
1990,11,10,561,10.5062
1990,12,1,522,2.0583
1990,12,2,425,2.3408
1990,12,3,294,1.2957
1990,12,4,250,2.0478
1990,12,5,278,1.6034
1990,12,6,260,3.8516
1990,12,7,254,2.3216
1990,12,8,340,3.4386
1990,12,9,423,4.4971
1990,12,10,556,4.2649
1991,1,1,515,6.3973
1991,1,2,421,2.6582
1991,1,3,293,1.2808
1991,1,4,250,0.6839
1991,1,5,276,7.1384
1991,1,6,260,5.1422
1991,1,7,253,3.1018
1991,1,8,336,5.6218
1991,1,9,423,9.4783
1991,1,10,554,10.3144
1991,2,1,512,9.1472
1991,2,2,415,8.6438
1991,2,3,292,6.8835
1991,2,4,250,7.7448
1991,2,5,273,6.3409
1991,2,6,258,4.5302
1991,2,7,252,7.2434
1991,2,8,335,6.9133
1991,2,9,423,6.2545
1991,2,10,549,10.5261
1991,3,1,508,3.5512
1991,3,2,414,1.1251
1991,3,3,292,1.8026
1991,3,4,249,2.9430
1991,3,5,272,-0.6017
