year,month,rank_PTA,nstocks,ret_vw
1983,2,4,199,2.5576
1983,2,5,207,3.4103
1983,2,6,226,2.3780
1983,2,7,244,1.0463
1983,2,8,319,4.9651
1983,2,9,306,4.2969
1983,2,10,545,2.8547
1983,3,1,394,7.5531
1983,3,2,307,2.8242
1983,3,3,207,1.8993
1983,3,4,199,4.1527
1983,3,5,207,3.8614
1983,3,6,227,4.7641
1983,3,7,243,0.9903
1983,3,8,317,2.8248
1983,3,9,304,1.3272
1983,3,10,540,2.2964
1983,4,1,392,6.2228
1983,4,2,307,9.7954
1983,4,3,206,7.1681
1983,4,4,198,9.2674
1983,4,5,207,7.4177
1983,4,6,225,6.6032
1983,4,7,242,5.3904
1983,4,8,316,4.9885
1983,4,9,304,5.2251
1983,4,10,535,5.4822
1983,5,1,387,5.0986
1983,5,2,306,0.5075
1983,5,3,204,-1.3319
1983,5,4,198,-2.2033
1983,5,5,207,-0.9324
1983,5,6,224,1.0077
1983,5,7,242,0.6691
1983,5,8,316,3.6678
1983,5,9,304,4.6276
1983,5,10,535,5.9340
1983,6,1,382,6.2751
1983,6,2,303,5.5776
1983,6,3,203,3.4795
1983,6,4,198,4.7283
1983,6,5,207,3.6772
1983,6,6,223,3.6201
1983,6,7,242,2.1708
1983,6,8,316,6.0141
1983,6,9,304,5.5262
1983,6,10,533,4.3861
1983,7,1,314,-3.5416
1983,7,2,463,-1.5745
1983,7,3,346,-1.4376
1983,7,4,235,-1.9055
1983,7,5,246,-1.8840
1983,7,6,229,-2.2104
1983,7,7,248,-4.3703
1983,7,8,301,-3.2585
1983,7,9,400,-5.8364
1983,7,10,510,-6.2786
1983,8,1,313,-0.4873
1983,8,2,460,0.3397
1983,8,3,342,2.0670
1983,8,4,234,2.4947
1983,8,5,245,1.5522
1983,8,6,229,-0.5036
1983,8,7,248,2.0278
1983,8,8,301,0.1196
1983,8,9,398,-0.4319
1983,8,10,510,-2.8527
1983,9,1,309,3.0100
1983,9,2,458,0.7440
1983,9,3,339,-0.7722
1983,9,4,233,0.9257
1983,9,5,244,2.5036
1983,9,6,227,3.3059
1983,9,7,248,1.8584
1983,9,8,299,2.8924
1983,9,9,397,1.4483
1983,9,10,508,0.8869
1983,10,1,308,-2.8342
1983,10,2,453,-3.0948
1983,10,3,338,-0.4775
1983,10,4,233,-1.2862
1983,10,5,244,-0.6029
1983,10,6,226,-0.4267
1983,10,7,248,-2.8362
1983,10,8,296,-2.8685
1983,10,9,395,-4.2373
1983,10,10,504,-6.4960
1983,11,1,308,6.6713
1983,11,2,449,5.3621
1983,11,3,337,4.2331
1983,11,4,232,3.0847
1983,11,5,242,-1.0018
1983,11,6,226,0.8603
1983,11,7,245,3.0920
1983,11,8,295,2.8578
1983,11,9,391,1.9836
1983,11,10,503,5.7539
1983,12,1,307,0.1595
1983,12,2,446,0.4695
1983,12,3,336,-0.3820
1983,12,4,230,-1.4060
1983,12,5,243,0.7061
1983,12,6,226,0.4008
1983,12,7,244,-1.2783
1983,12,8,295,-1.9229
1983,12,9,391,-2.5397
1983,12,10,502,-1.8502
1984,1,1,304,-0.9966
1984,1,2,443,-1.4593
1984,1,3,335,-1.4330
1984,1,4,230,-0.6207
1984,1,5,241,-1.2017
1984,1,6,226,-0.5119
1984,1,7,242,1.9989
1984,1,8,293,-2.5338
1984,1,9,387,-4.0540
1984,1,10,500,-5.3964
1984,2,1,303,-6.0769
1984,2,2,433,-6.5055
1984,2,3,333,-4.2556
1984,2,4,228,-2.4018
1984,2,5,239,-1.7679
1984,2,6,225,-4.4049
1984,2,7,241,-3.2548
1984,2,8,292,-4.3525
1984,2,9,384,-6.1352
1984,2,10,497,-4.3998
1984,3,1,301,4.5216
1984,3,2,422,3.4660
1984,3,3,331,3.7021
1984,3,4,228,2.6211
1984,3,5,236,1.5644
1984,3,6,224,1.0645
1984,3,7,242,-0.1652
1984,3,8,291,1.8424
1984,3,9,381,1.0046
1984,3,10,492,-1.0528
1984,4,1,301,-2.9834
1984,4,2,423,-1.2065
1984,4,3,329,1.9036
1984,4,4,228,1.5259
1984,4,5,234,0.6935
1984,4,6,224,1.0380
1984,4,7,242,1.8756
1984,4,8,290,0.7871
1984,4,9,379,0.0359
1984,4,10,490,-1.4572
1984,5,1,299,-7.2567
1984,5,2,420,-8.0905
1984,5,3,328,-5.7328
1984,5,4,227,-5.5147
1984,5,5,234,-4.8924
1984,5,6,223,-3.8787
1984,5,7,241,-3.0864
1984,5,8,288,-4.4588
1984,5,9,378,-4.3591
1984,5,10,486,-4.9235
1984,6,1,298,1.3276
1984,6,2,415,-0.0104
1984,6,3,323,1.8899
1984,6,4,226,2.3807
1984,6,5,234,0.4848
1984,6,6,219,4.6523
1984,6,7,241,3.2809
1984,6,8,288,3.3884
1984,6,9,376,2.9944
1984,6,10,483,4.5938
1984,7,1,330,-4.0793
1984,7,2,511,-6.2383
1984,7,3,279,-1.2892
1984,7,4,240,-3.6708
1984,7,5,225,-1.7567
1984,7,6,251,0.5496
1984,7,7,277,-1.1770
1984,7,8,375,-1.6762
1984,7,9,373,-1.8770
1984,7,10,483,-5.0104
1984,8,1,327,11.7807
1984,8,2,502,13.7821
1984,8,3,273,9.4596
1984,8,4,239,11.4190
1984,8,5,221,9.3510
1984,8,6,250,10.3621
1984,8,7,275,11.0147
1984,8,8,375,12.8185
1984,8,9,372,11.9434
1984,8,10,482,14.6375
1984,9,1,325,1.1423
1984,9,2,495,-1.9292
1984,9,3,271,-1.7455
1984,9,4,237,0.1648
1984,9,5,221,1.8594
1984,9,6,250,0.6693
1984,9,7,274,0.2874
1984,9,8,372,-3.1732
1984,9,9,372,-1.2794
1984,9,10,483,-4.1678
1984,10,1,321,-3.0782
1984,10,2,476,-0.8963
1984,10,3,268,1.2016
1984,10,4,237,0.7815
1984,10,5,219,0.3068
1984,10,6,249,0.6637
1984,10,7,274,0.6618
1984,10,8,370,-1.1903
1984,10,9,369,-0.3770
1984,10,10,479,-0.9209
1984,11,1,318,-1.1609
1984,11,2,467,-2.3085
1984,11,3,267,-1.3565
1984,11,4,236,1.5943
1984,11,5,217,-0.4056
1984,11,6,248,-1.7008
1984,11,7,271,-1.5315
1984,11,8,369,-2.1371
1984,11,9,364,-2.2103
1984,11,10,477,-2.7632
1984,12,1,314,1.0657
1984,12,2,454,-0.2481
1984,12,3,265,1.8695
1984,12,4,234,3.6170
1984,12,5,216,1.7686
1984,12,6,248,1.8645
1984,12,7,268,2.2347
1984,12,8,366,2.1744
1984,12,9,362,2.5731
1984,12,10,472,2.8096
1985,1,1,313,8.0346
1985,1,2,451,8.1774
1985,1,3,263,7.1688
1985,1,4,233,5.3566
1985,1,5,215,6.3120
1985,1,6,248,8.6210
1985,1,7,266,8.5562
1985,1,8,363,11.0190
1985,1,9,361,9.7978
1985,1,10,469,12.7699
1985,2,1,310,2.8430
1985,2,2,447,2.2294
1985,2,3,259,0.6563
1985,2,4,230,1.8399
1985,2,5,215,2.5440
1985,2,6,246,1.0126
1985,2,7,263,2.1839
1985,2,8,363,1.3199
1985,2,9,357,2.6819
1985,2,10,467,-0.1317
1985,3,1,308,-0.2925
1985,3,2,443,0.1189
1985,3,3,255,0.9951
1985,3,4,227,3.4350
1985,3,5,215,0.2362
1985,3,6,244,-1.8463
1985,3,7,261,0.3297
1985,3,8,357,-0.0100
1985,3,9,354,-2.0178
1985,3,10,467,-3.7766
1985,4,1,306,-2.6561
1985,4,2,440,-0.2317
1985,4,3,253,-1.8394
1985,4,4,225,0.5223
1985,4,5,215,-0.0025
1985,4,6,242,-0.6586
1985,4,7,261,-0.1584
1985,4,8,355,-2.2606
1985,4,9,355,-0.8379
1985,4,10,465,-2.0705
1985,5,1,303,6.3075
1985,5,2,439,5.7785
1985,5,3,249,5.2891
1985,5,4,225,6.5500
1985,5,5,214,3.8593
1985,5,6,242,5.5069
1985,5,7,261,5.7840
1985,5,8,352,4.6100
1985,5,9,354,7.8297
1985,5,10,465,5.5228
1985,6,1,297,2.1721
1985,6,2,433,0.4155
1985,6,3,248,2.5973
1985,6,4,220,0.9676
1985,6,5,211,2.0540
1985,6,6,239,0.4426
1985,6,7,257,2.0645
1985,6,8,353,3.0007
1985,6,9,354,2.8106
1985,6,10,462,1.3298
1985,7,1,376,-1.3001
1985,7,2,479,0.0380
1985,7,3,245,-0.5016
1985,7,4,232,0.7653
1985,7,5,228,0.6862
1985,7,6,200,0.4052
1985,7,7,255,-0.9682
1985,7,8,340,1.3443
1985,7,9,472,-0.3615
1985,7,10,613,2.6219
1985,8,1,374,1.0913
1985,8,2,473,-0.1918
1985,8,3,245,0.9543
1985,8,4,228,-0.4014
1985,8,5,227,-0.7156
1985,8,6,200,-0.7969
1985,8,7,254,0.0400
1985,8,8,337,-1.9557
1985,8,9,469,-1.4318
1985,8,10,611,-2.0098
1985,9,1,369,-2.2938
1985,9,2,463,-2.0212
1985,9,3,242,-2.6663
1985,9,4,227,-2.8250
1985,9,5,226,-2.4535
1985,9,6,199,-4.7883
1985,9,7,252,-3.2281
1985,9,8,337,-5.2829
1985,9,9,468,-6.5491
1985,9,10,607,-6.4975
1985,10,1,364,3.6666
1985,10,2,462,3.8224
1985,10,3,242,4.3460
1985,10,4,226,3.4821
1985,10,5,225,5.1274
1985,10,6,198,5.0044
1985,10,7,251,3.9423
1985,10,8,336,1.7955
1985,10,9,467,5.2931
1985,10,10,601,3.1455
1985,11,1,358,5.3921
1985,11,2,456,7.3263
1985,11,3,239,5.0518
1985,11,4,226,8.0146
1985,11,5,224,7.0140
1985,11,6,197,7.5926
1985,11,7,248,6.9842
1985,11,8,333,6.7648
1985,11,9,464,8.2213
1985,11,10,598,7.8271
1985,12,1,354,2.3879
1985,12,2,447,2.9233
1985,12,3,237,3.9644
1985,12,4,223,3.0167
1985,12,5,224,6.5484
1985,12,6,195,6.0216
1985,12,7,247,3.5393
1985,12,8,331,4.6705
1985,12,9,464,3.9282
1985,12,10,590,5.1548
1986,1,1,346,-4.5390
1986,1,2,438,1.2852
1986,1,3,236,0.2450
1986,1,4,221,1.3159
1986,1,5,222,-0.2745
1986,1,6,193,-0.0334
1986,1,7,243,1.5942
1986,1,8,330,1.6699
1986,1,9,462,2.1604
1986,1,10,589,2.6777
1986,2,1,344,5.6512
1986,2,2,431,8.8050
1986,2,3,236,5.8273
1986,2,4,220,8.8739
1986,2,5,219,5.3836
1986,2,6,193,9.4319
1986,2,7,241,8.8445
1986,2,8,330,9.5053
1986,2,9,459,6.9624
1986,2,10,583,5.9542
1986,3,1,341,2.6998
1986,3,2,430,6.3571
1986,3,3,236,7.2130
1986,3,4,220,6.6568
1986,3,5,218,3.1013
1986,3,6,193,4.4013
1986,3,7,240,6.4668
1986,3,8,328,5.5036
1986,3,9,456,4.8499
1986,3,10,581,3.8897
1986,4,1,337,1.8149
1986,4,2,426,-0.5096
1986,4,3,236,0.3267
1986,4,4,220,-0.9356
1986,4,5,216,0.5775
1986,4,6,191,-2.4800
1986,4,7,239,-2.6436
1986,4,8,327,-0.4167
1986,4,9,455,0.8648
1986,4,10,576,2.1631
1986,5,1,333,3.7020
1986,5,2,418,5.8059
1986,5,3,233,7.1167
1986,5,4,219,5.2497
1986,5,5,216,3.0329
1986,5,6,188,4.3546
1986,5,7,237,4.8770
1986,5,8,323,6.7002
1986,5,9,455,5.6292
1986,5,10,572,4.3198
1986,6,1,327,0.7346
1986,6,2,412,2.3279
1986,6,3,231,2.3436
1986,6,4,215,3.8319
1986,6,5,216,0.9747
1986,6,6,188,2.4457
1986,6,7,236,1.1941
1986,6,8,321,-0.7622
1986,6,9,452,-0.3145
1986,6,10,568,-2.6031
1986,7,1,306,-7.5789
1986,7,2,484,-10.9369
1986,7,3,452,-4.4802
1986,7,4,280,-1.8965
1986,7,5,215,-3.4542
1986,7,6,220,-3.5469
1986,7,7,311,-7.1565
1986,7,8,339,-6.9468
1986,7,9,374,-8.5247
1986,7,10,593,-9.4007
1986,8,1,302,8.8553
1986,8,2,478,8.8746
1986,8,3,445,7.1113
1986,8,4,274,7.0285
1986,8,5,215,6.9483
1986,8,6,220,5.2064
1986,8,7,311,6.8114
1986,8,8,338,5.4854
1986,8,9,370,5.8337
1986,8,10,591,4.1258
1986,9,1,301,-4.7298
1986,9,2,471,-6.1314
1986,9,3,437,-8.9677
1986,9,4,274,-7.8015
1986,9,5,215,-7.1990
1986,9,6,220,-8.3473
1986,9,7,310,-6.8007
1986,9,8,337,-9.5562
1986,9,9,369,-6.5699
1986,9,10,587,-8.5531
1986,10,1,298,4.4252
1986,10,2,465,5.3050
1986,10,3,429,6.4485
1986,10,4,272,6.0687
1986,10,5,215,7.2554
1986,10,6,215,5.4289
1986,10,7,308,3.3720
1986,10,8,335,7.4550
1986,10,9,369,5.9641
1986,10,10,582,5.5195
1986,11,1,292,3.7132
1986,11,2,453,1.7124
1986,11,3,423,2.8388
1986,11,4,271,1.5690
1986,11,5,215,1.8532
1986,11,6,215,3.2026
1986,11,7,306,3.0614
1986,11,8,331,1.4490
1986,11,9,368,1.2281
1986,11,10,578,0.5872
1986,12,1,290,-1.7569
1986,12,2,443,-3.2341
1986,12,3,412,-2.3402
1986,12,4,269,-0.4767
1986,12,5,213,-3.0748
1986,12,6,213,-4.2898
1986,12,7,303,-2.5221
1986,12,8,327,-3.7836
1986,12,9,365,-4.0738
1986,12,10,573,-3.2713
1987,1,1,287,13.8842
1987,1,2,434,15.3298
1987,1,3,402,14.7402
1987,1,4,265,13.5715
1987,1,5,212,14.4938
1987,1,6,208,10.4870
1987,1,7,296,12.4311
1987,1,8,320,13.0508
1987,1,9,357,13.3982
1987,1,10,565,14.0001
1987,2,1,287,6.5794
1987,2,2,425,5.7956
1987,2,3,402,3.9469
1987,2,4,265,3.1502
1987,2,5,211,1.3124
1987,2,6,205,2.9226
1987,2,7,293,5.5894
1987,2,8,317,7.7426
1987,2,9,356,4.7366
1987,2,10,560,8.2226
1987,3,1,286,3.1330
1987,3,2,423,5.8137
1987,3,3,400,4.6647
1987,3,4,265,2.0878
1987,3,5,211,4.2151
1987,3,6,205,1.4663
1987,3,7,293,3.1924
1987,3,8,315,2.3372
1987,3,9,356,1.9522
1987,3,10,556,-0.3733
1987,4,1,285,0.1468
1987,4,2,417,1.2277
1987,4,3,397,-0.7503
1987,4,4,265,-1.7413
1987,4,5,209,-2.2423
1987,4,6,203,-2.8164
1987,4,7,288,0.4179
1987,4,8,314,-1.3365
1987,4,9,354,0.2833
1987,4,10,557,-1.9809
1987,5,1,282,2.5397
1987,5,2,410,1.0489
1987,5,3,395,0.2627
1987,5,4,263,1.8383
1987,5,5,208,-0.4568
1987,5,6,203,1.1323
1987,5,7,286,0.8000
1987,5,8,314,0.5617
1987,5,9,352,1.0289
1987,5,10,554,0.4337
1987,6,1,282,4.7094
1987,6,2,408,3.5340
1987,6,3,393,4.5581
1987,6,4,263,5.4823
1987,6,5,207,4.8446
1987,6,6,203,6.0256
1987,6,7,285,3.3442
1987,6,8,312,6.6447
1987,6,9,351,2.9692
1987,6,10,552,3.3968
1987,7,1,305,7.3067
1987,7,2,507,8.0651
1987,7,3,460,4.5234
1987,7,4,255,3.3098
1987,7,5,239,4.3491
1987,7,6,270,2.0530
1987,7,7,265,6.3473
1987,7,8,355,6.1734
1987,7,9,377,5.5469
1987,7,10,491,5.6731
1987,8,1,302,1.9523
1987,8,2,503,1.0136
1987,8,3,454,3.0782
1987,8,4,254,3.4799
1987,8,5,238,3.6186
1987,8,6,268,6.0545
1987,8,7,263,2.5913
1987,8,8,355,4.5430
1987,8,9,373,3.1744
1987,8,10,487,3.5524
1987,9,1,299,-0.8563
1987,9,2,499,0.5557
1987,9,3,454,-2.5925
1987,9,4,253,0.3916
1987,9,5,237,-2.6422
1987,9,6,267,-2.9403
1987,9,7,261,-4.4823
1987,9,8,352,-2.0304
1987,9,9,370,-1.8889
1987,9,10,482,0.2627
1987,10,1,295,-22.6110
1987,10,2,490,-27.8070
1987,10,3,449,-21.3932
1987,10,4,250,-17.7634
1987,10,5,238,-20.2567
1987,10,6,264,-18.5728
1987,10,7,260,-23.3635
1987,10,8,351,-27.7395
1987,10,9,369,-27.2769
1987,10,10,481,-31.6190
1987,11,1,287,-8.0881
1987,11,2,486,-4.6743
1987,11,3,442,-8.2984
1987,11,4,250,-6.4114
1987,11,5,238,-7.4665
1987,11,6,262,-7.9266
1987,11,7,256,-8.4667
1987,11,8,350,-7.8701
1987,11,9,366,-6.7516
1987,11,10,477,-6.5732
1987,12,1,288,6.6740
1987,12,2,481,6.6499
1987,12,3,436,7.5623
1987,12,4,248,7.4646
1987,12,5,237,7.9400
1987,12,6,259,5.7683
1987,12,7,253,7.7208
1987,12,8,348,11.0985
1987,12,9,360,10.3927
1987,12,10,473,12.1821
1988,1,1,284,6.0909
1988,1,2,472,2.6266
1988,1,3,430,3.4000
1988,1,4,247,6.0291
1988,1,5,237,2.7929
1988,1,6,258,3.3414
1988,1,7,251,4.9638
1988,1,8,345,5.1582
1988,1,9,355,3.0541
1988,1,10,471,0.1895
1988,2,1,283,5.4064
1988,2,2,464,9.2277
1988,2,3,427,5.3720
1988,2,4,245,4.0341
1988,2,5,237,3.8446
1988,2,6,258,3.9813
1988,2,7,250,5.6349
1988,2,8,343,7.8446
1988,2,9,351,9.2012
1988,2,10,470,7.9587
1988,3,1,277,-0.5747
1988,3,2,462,0.9358
1988,3,3,418,-1.2774
1988,3,4,243,-1.4025
1988,3,5,235,-3.6051
1988,3,6,253,-4.2801
1988,3,7,250,-1.1694
1988,3,8,343,0.1428
1988,3,9,349,-1.4705
1988,3,10,469,0.1670
1988,4,1,274,0.7048
1988,4,2,458,1.6969
1988,4,3,416,2.1282
1988,4,4,238,0.8924
1988,4,5,230,0.7454
1988,4,6,253,1.8961
1988,4,7,248,-0.6483
1988,4,8,340,2.2378
1988,4,9,348,1.5738
1988,4,10,466,1.4043
1988,5,1,273,0.3183
1988,5,2,450,0.1698
1988,5,3,411,0.1069
1988,5,4,237,0.6771
1988,5,5,227,1.5473
1988,5,6,254,0.2268
1988,5,7,247,-0.3428
1988,5,8,337,-1.9719
1988,5,9,346,-0.4030
1988,5,10,464,-1.9367
1988,6,1,270,2.8174
1988,6,2,438,2.4555
1988,6,3,406,4.1319
1988,6,4,237,2.8736
1988,6,5,226,4.6182
1988,6,6,254,5.9371
1988,6,7,246,6.5287
1988,6,8,332,5.8193
1988,6,9,341,7.7286
1988,6,10,458,7.8278
1988,7,1,359,0.7239
1988,7,2,579,-2.0475
1988,7,3,342,0.5512
1988,7,4,246,-0.1391
1988,7,5,213,-0.2977
1988,7,6,252,-0.9707
1988,7,7,269,-1.8612
1988,7,8,340,-1.6698
1988,7,9,448,-2.1790
1988,7,10,524,-1.2001
1988,8,1,357,-2.8895
1988,8,2,572,-2.8743
1988,8,3,340,-1.5185
1988,8,4,244,-2.3650
1988,8,5,213,-2.9923
1988,8,6,252,-2.7396
1988,8,7,269,-5.2005
1988,8,8,337,-3.1162
1988,8,9,446,-3.6931
1988,8,10,520,-4.0274
1988,9,1,354,5.3328
1988,9,2,559,4.0903
1988,9,3,336,3.4168
1988,9,4,240,4.9818
1988,9,5,212,3.0111
1988,9,6,250,3.8793
1988,9,7,267,4.5729
1988,9,8,336,4.5202
1988,9,9,443,4.4944
1988,9,10,516,2.1425
1988,10,1,351,1.9841
1988,10,2,552,0.3243
1988,10,3,332,1.3537
1988,10,4,239,1.5600
1988,10,5,212,5.6277
1988,10,6,248,2.0738
1988,10,7,265,3.0153
1988,10,8,336,0.8121
1988,10,9,440,0.2272
1988,10,10,512,-0.1871
1988,11,1,345,-0.9125
1988,11,2,546,-2.1983
1988,11,3,331,-1.1362
1988,11,4,239,-1.4886
1988,11,5,208,-0.6050
1988,11,6,246,-0.8838
1988,11,7,263,-2.0790
1988,11,8,332,-2.3247
1988,11,9,439,-1.9822
1988,11,10,508,-3.2253
1988,12,1,338,3.3360
1988,12,2,538,3.1505
1988,12,3,328,3.0836
1988,12,4,237,2.1258
1988,12,5,208,1.0570
1988,12,6,243,2.7702
1988,12,7,261,2.2623
1988,12,8,328,1.9619
1988,12,9,437,2.8602
1988,12,10,507,4.0777
1989,1,1,335,6.2992
1989,1,2,530,6.7211
1989,1,3,327,5.0058
1989,1,4,231,5.4341
1989,1,5,206,7.3084
1989,1,6,243,6.1763
1989,1,7,259,5.9981
1989,1,8,325,7.4197
1989,1,9,435,6.6766
1989,1,10,500,7.7061
1989,2,1,335,-0.1772
1989,2,2,521,-0.6818
1989,2,3,325,-2.4130
1989,2,4,230,-1.6930
1989,2,5,202,-2.6382
1989,2,6,242,-2.1224
1989,2,7,259,-3.2050
1989,2,8,322,-3.1137
1989,2,9,434,-0.3288
1989,2,10,494,-0.7765
1989,3,1,330,4.5742
1989,3,2,516,1.4868
1989,3,3,321,4.6403
1989,3,4,229,1.1150
1989,3,5,198,1.5676
1989,3,6,241,2.3928
1989,3,7,257,-2.1184
1989,3,8,320,2.4936
1989,3,9,433,1.9264
1989,3,10,492,2.7837
1989,4,1,327,6.2423
1989,4,2,511,5.6768
1989,4,3,317,4.8948
1989,4,4,227,5.6166
1989,4,5,198,4.1626
1989,4,6,241,4.7619
1989,4,7,255,5.8492
1989,4,8,319,5.9880
1989,4,9,430,5.4314
1989,4,10,487,4.2429
1989,5,1,325,5.6018
1989,5,2,505,3.5667
1989,5,3,314,4.3803
1989,5,4,226,4.9682
1989,5,5,198,3.7525
1989,5,6,240,4.3169
1989,5,7,254,4.3318
1989,5,8,318,4.6013
1989,5,9,428,3.6102
1989,5,10,485,3.2535
1989,6,1,321,-0.9976
1989,6,2,501,-2.6327
1989,6,3,311,0.9249
1989,6,4,226,0.1496
1989,6,5,195,-0.6296
1989,6,6,240,0.1492
1989,6,7,253,-0.6355
1989,6,8,316,-1.1162
1989,6,9,423,-2.9067
1989,6,10,478,-2.1678
1989,7,1,323,9.4652
1989,7,2,486,8.3006
1989,7,3,296,7.2677
1989,7,4,180,7.8337
1989,7,5,182,9.3175
1989,7,6,191,7.3607
1989,7,7,202,7.0695
1989,7,8,305,8.3743
1989,7,9,332,6.6921
1989,7,10,469,5.2176
1989,8,1,321,0.7373
1989,8,2,482,1.8441
1989,8,3,295,1.5452
1989,8,4,179,1.5391
1989,8,5,181,0.3584
1989,8,6,190,3.2840
1989,8,7,202,3.3979
1989,8,8,304,2.7644
1989,8,9,331,2.2593
1989,8,10,467,2.3553
1989,9,1,318,3.6916
1989,9,2,477,0.8005
1989,9,3,290,-0.4909
1989,9,4,178,-1.3859
1989,9,5,180,-0.7314
1989,9,6,189,-1.2183
1989,9,7,200,-0.6949
1989,9,8,301,-1.2961
1989,9,9,326,1.0119
1989,9,10,464,-0.0317
1989,10,1,313,-3.3662
1989,10,2,470,-2.7910
1989,10,3,286,-3.2013
1989,10,4,178,-2.5671
1989,10,5,179,-0.8278
1989,10,6,189,-4.0124
1989,10,7,200,-3.2780
1989,10,8,299,-2.7541
1989,10,9,325,-1.4939
1989,10,10,462,-3.5598
1989,11,1,310,1.0614
1989,11,2,467,1.9875
1989,11,3,284,1.8646
1989,11,4,178,2.3055
1989,11,5,179,2.0065
1989,11,6,189,0.9166
1989,11,7,200,2.9836
1989,11,8,298,3.4421
1989,11,9,323,1.8458
1989,11,10,461,2.1623
1989,12,1,309,4.1722
1989,12,2,464,2.8588
1989,12,3,280,3.2526
1989,12,4,178,1.8437
1989,12,5,178,2.9578
1989,12,6,189,2.7084
1989,12,7,200,2.2956
1989,12,8,296,3.0235
1989,12,9,322,2.2631
1989,12,10,455,1.8009
1990,1,1,310,-8.8891
1990,1,2,460,-7.5707
1990,1,3,280,-6.1522
1990,1,4,178,-5.4183
1990,1,5,177,-7.8210
1990,1,6,189,-7.8357
1990,1,7,198,-7.9193
1990,1,8,293,-5.3555
1990,1,9,322,-3.9447
1990,1,10,452,-6.3080
1990,2,1,305,2.9763
1990,2,2,458,2.5101
1990,2,3,278,2.2033
1990,2,4,178,2.1008
1990,2,5,176,-0.7962
1990,2,6,187,2.5226
1990,2,7,197,0.9503
1990,2,8,291,1.1183
1990,2,9,318,1.3569
1990,2,10,450,1.9448
1990,3,1,303,2.4433
1990,3,2,451,1.2608
1990,3,3,276,2.8217
1990,3,4,178,2.7224
1990,3,5,175,4.1115
1990,3,6,187,2.7630
1990,3,7,197,2.5016
1990,3,8,291,3.8085
1990,3,9,318,2.3842
1990,3,10,449,2.1837
1990,4,1,301,-4.3491
1990,4,2,447,-1.9579
1990,4,3,272,-3.8707
1990,4,4,177,-1.9242
1990,4,5,175,-1.2482
1990,4,6,186,-3.5863
1990,4,7,197,-2.6627
1990,4,8,291,-1.8474
1990,4,9,315,-3.2338
1990,4,10,446,-2.7621
1990,5,1,300,8.1084
1990,5,2,439,8.5880
1990,5,3,270,7.5243
1990,5,4,177,9.3171
1990,5,5,175,8.7997
1990,5,6,186,7.9452
1990,5,7,197,10.0199
1990,5,8,291,9.6746
1990,5,9,313,7.2757
1990,5,10,446,8.8343
1990,6,1,297,-4.0931
1990,6,2,429,-0.5591
1990,6,3,270,-1.2327
1990,6,4,177,-0.1157
1990,6,5,175,1.4371
1990,6,6,185,-1.2012
1990,6,7,195,-1.1598
1990,6,8,289,0.2898
1990,6,9,311,-0.2431
1990,6,10,443,-1.0848
1990,7,1,353,-2.7030
1990,7,2,626,-2.0173
1990,7,3,389,-0.7136
1990,7,4,259,1.3980
1990,7,5,257,1.8330
1990,7,6,243,-0.5116
1990,7,7,258,-0.9624
1990,7,8,368,-2.7855
1990,7,9,377,-4.2269
1990,7,10,583,-0.8109
1990,8,1,350,-9.6062
1990,8,2,614,-8.6254
1990,8,3,384,-8.3651
1990,8,4,258,-8.0688
1990,8,5,255,-8.1308
1990,8,6,243,-9.1291
1990,8,7,258,-9.2372
1990,8,8,367,-11.5312
1990,8,9,375,-10.2930
1990,8,10,580,-9.6037
1990,9,1,345,-8.2070
1990,9,2,605,-7.3587
1990,9,3,379,-1.9332
1990,9,4,257,-2.5607
1990,9,5,254,-2.2503
1990,9,6,243,-4.2879
1990,9,7,257,-7.1802
1990,9,8,365,-6.8622
1990,9,9,372,-5.5275
1990,9,10,580,-7.6004
1990,10,1,344,-4.4298
1990,10,2,603,-1.8403
1990,10,3,375,-1.5258
1990,10,4,257,2.3491
1990,10,5,253,1.7819
1990,10,6,242,0.9245
1990,10,7,256,-1.5096
1990,10,8,364,-2.3830
1990,10,9,370,-0.9186
1990,10,10,577,-2.6157
1990,11,1,342,9.0744
1990,11,2,597,7.1157
1990,11,3,370,6.9537
1990,11,4,256,5.4963
1990,11,5,252,3.8099
1990,11,6,241,6.7020
1990,11,7,254,6.3138
1990,11,8,362,5.7964
1990,11,9,368,6.7855
1990,11,10,575,6.7280
1990,12,1,340,2.6464
1990,12,2,594,5.4251
1990,12,3,370,0.5961
1990,12,4,254,2.6821
1990,12,5,251,1.7498
1990,12,6,241,4.7747
1990,12,7,254,3.6065
1990,12,8,360,1.6564
1990,12,9,369,2.9351
1990,12,10,571,3.2283
1991,1,1,337,6.0906
1991,1,2,586,4.6592
1991,1,3,369,4.8415
1991,1,4,251,1.7486
1991,1,5,251,0.8494
1991,1,6,241,5.4453
1991,1,7,253,8.3161
1991,1,8,359,8.0742
1991,1,9,367,8.0979
1991,1,10,569,5.0887
1991,2,1,337,12.4562
1991,2,2,579,9.6544
1991,2,3,367,6.3512
1991,2,4,248,6.7518
1991,2,5,250,5.7379
1991,2,6,241,8.3515
1991,2,7,252,6.6898
1991,2,8,357,6.7542
1991,2,9,362,6.7775
1991,2,10,568,7.6725
1991,3,1,336,6.1142
1991,3,2,573,3.8718
1991,3,3,365,-1.1193
1991,3,4,246,3.2509
1991,3,5,250,1.8943
1991,3,6,241,4.6926
