year,month,rank_POA,nstocks,ret_vw
1983,2,4,208,3.0654
1983,2,5,231,3.0820
1983,2,6,232,4.4056
1983,2,7,251,4.0491
1983,2,8,240,3.3441
1983,2,9,327,2.3747
1983,2,10,550,3.3405
1983,3,1,361,2.5273
1983,3,2,269,3.6468
1983,3,3,286,1.9957
1983,3,4,206,3.3663
1983,3,5,231,3.6062
1983,3,6,231,4.6838
1983,3,7,249,1.5402
1983,3,8,240,3.6010
1983,3,9,327,3.0892
1983,3,10,546,2.8460
1983,4,1,360,8.0957
1983,4,2,267,10.2593
1983,4,3,283,8.8438
1983,4,4,205,6.4952
1983,4,5,232,6.5127
1983,4,6,230,5.8724
1983,4,7,247,6.2753
1983,4,8,240,4.8022
1983,4,9,326,5.1238
1983,4,10,543,5.5602
1983,5,1,358,1.7451
1983,5,2,266,2.9763
1983,5,3,280,-1.5228
1983,5,4,204,-0.4603
1983,5,5,231,1.7007
1983,5,6,228,0.5410
1983,5,7,247,0.3315
1983,5,8,240,1.0396
1983,5,9,326,1.1390
1983,5,10,544,6.4567
1983,6,1,356,7.8364
1983,6,2,264,4.9887
1983,6,3,281,3.1331
1983,6,4,203,5.8077
1983,6,5,227,3.2745
1983,6,6,227,2.2813
1983,6,7,247,3.1860
1983,6,8,239,5.7901
1983,6,9,326,3.8761
1983,6,10,542,4.6892
1983,7,1,348,-1.4249
1983,7,2,290,-1.3424
1983,7,3,299,-1.7355
1983,7,4,304,-2.2126
1983,7,5,270,-3.6125
1983,7,6,243,-3.5278
1983,7,7,253,-2.3856
1983,7,8,292,-4.1044
1983,7,9,389,-5.2244
1983,7,10,604,-5.1849
1983,8,1,347,-0.9961
1983,8,2,289,2.5397
1983,8,3,296,2.1877
1983,8,4,304,3.5946
1983,8,5,269,3.1742
1983,8,6,241,0.8197
1983,8,7,250,0.2378
1983,8,8,292,-1.0143
1983,8,9,389,-2.4273
1983,8,10,604,-2.0291
1983,9,1,345,1.9829
1983,9,2,286,1.3503
1983,9,3,293,0.4917
1983,9,4,302,-0.9044
1983,9,5,268,0.6539
1983,9,6,242,4.1693
1983,9,7,248,2.6771
1983,9,8,291,2.8776
1983,9,9,386,3.0608
1983,9,10,602,0.6663
1983,10,1,342,-0.3572
1983,10,2,286,-1.5604
1983,10,3,292,-1.5135
1983,10,4,302,-1.3705
1983,10,5,264,-2.8165
1983,10,6,240,-1.4286
1983,10,7,247,-0.7237
1983,10,8,291,-2.7439
1983,10,9,382,-3.6108
1983,10,10,600,-5.4627
1983,11,1,342,2.1908
1983,11,2,284,6.2464
1983,11,3,289,2.6112
1983,11,4,299,1.4113
1983,11,5,262,3.0922
1983,11,6,239,0.1399
1983,11,7,246,1.8574
1983,11,8,291,2.9529
1983,11,9,380,3.3284
1983,11,10,597,4.9908
1983,12,1,342,0.8931
1983,12,2,282,-0.6559
1983,12,3,291,-0.5798
1983,12,4,295,0.7936
1983,12,5,264,-1.1725
1983,12,6,239,0.5856
1983,12,7,246,-1.3176
1983,12,8,290,-2.7655
1983,12,9,379,-1.6310
1983,12,10,593,-2.9008
1984,1,1,339,-3.0259
1984,1,2,282,-2.7042
1984,1,3,291,0.8704
1984,1,4,292,3.0717
1984,1,5,264,1.7952
1984,1,6,237,-1.9720
1984,1,7,245,-0.7086
1984,1,8,288,-2.4827
1984,1,9,376,-4.3519
1984,1,10,589,-4.4659
1984,2,1,335,-6.3173
1984,2,2,280,-5.8595
1984,2,3,290,-0.2197
1984,2,4,291,-1.4997
1984,2,5,262,-3.5104
1984,2,6,236,-3.4274
1984,2,7,241,-4.9743
1984,2,8,283,-4.8692
1984,2,9,373,-4.1993
1984,2,10,586,-4.9877
1984,3,1,333,0.2433
1984,3,2,278,4.4510
1984,3,3,287,2.4334
1984,3,4,288,1.9241
1984,3,5,260,-0.0460
1984,3,6,234,2.2971
1984,3,7,240,1.3136
1984,3,8,281,1.4676
1984,3,9,366,0.3110
1984,3,10,583,-0.1284
1984,4,1,334,0.7686
1984,4,2,275,-0.1545
1984,4,3,288,-0.0704
1984,4,4,286,3.4976
1984,4,5,260,1.0358
1984,4,6,233,0.6802
1984,4,7,241,-0.3583
1984,4,8,280,-0.0130
1984,4,9,365,1.6948
1984,4,10,580,-1.0334
1984,5,1,327,-5.9383
1984,5,2,275,-7.2739
1984,5,3,286,-6.0366
1984,5,4,285,-5.5804
1984,5,5,259,-4.6245
1984,5,6,233,-3.5948
1984,5,7,241,-4.7211
1984,5,8,277,-2.3526
1984,5,9,364,-4.7518
1984,5,10,579,-5.4801
1984,6,1,325,2.5586
1984,6,2,273,1.2593
1984,6,3,284,-0.2700
1984,6,4,283,1.6004
1984,6,5,258,3.8392
1984,6,6,231,0.7979
1984,6,7,240,3.8288
1984,6,8,274,4.0025
1984,6,9,360,4.8293
1984,6,10,577,4.9383
1984,7,1,361,-3.6352
1984,7,2,249,-3.2966
1984,7,3,292,-3.9512
1984,7,4,272,-4.6948
1984,7,5,293,-1.8367
1984,7,6,242,-0.1861
1984,7,7,236,0.9364
1984,7,8,313,-1.6438
1984,7,9,431,-2.1966
1984,7,10,658,-4.5686
1984,8,1,358,11.2004
1984,8,2,248,11.4557
1984,8,3,290,14.1146
1984,8,4,266,12.6735
1984,8,5,290,10.2599
1984,8,6,240,9.0208
1984,8,7,232,10.8800
1984,8,8,310,9.1331
1984,8,9,428,10.8185
1984,8,10,657,14.3671
1984,9,1,355,0.1633
1984,9,2,247,-2.0244
1984,9,3,290,-0.5964
1984,9,4,263,-1.2702
1984,9,5,290,2.1804
1984,9,6,239,-0.0662
1984,9,7,232,-0.0349
1984,9,8,308,-1.4312
1984,9,9,423,-2.2075
1984,9,10,656,-3.0441
1984,10,1,351,-3.2269
1984,10,2,245,-1.3806
1984,10,3,289,-0.6315
1984,10,4,260,-1.7533
1984,10,5,284,0.1163
1984,10,6,237,2.0163
1984,10,7,227,1.8723
1984,10,8,307,1.1268
1984,10,9,412,0.7117
1984,10,10,653,-1.7177
1984,11,1,349,-0.4687
1984,11,2,241,-0.9447
1984,11,3,288,-1.5629
1984,11,4,259,-1.4078
1984,11,5,281,-0.5975
1984,11,6,235,-1.0073
1984,11,7,225,-1.1832
1984,11,8,305,0.0385
1984,11,9,402,-2.4045
1984,11,10,652,-3.1187
1984,12,1,349,1.4142
1984,12,2,238,1.4163
1984,12,3,279,2.2302
1984,12,4,256,1.1802
1984,12,5,277,2.4904
1984,12,6,232,2.8343
1984,12,7,226,1.8783
1984,12,8,302,2.5547
1984,12,9,396,1.1806
1984,12,10,647,3.9747
1985,1,1,349,8.0341
1985,1,2,238,7.7572
1985,1,3,278,7.9886
1985,1,4,251,8.5689
1985,1,5,274,6.1323
1985,1,6,230,6.0320
1985,1,7,226,8.8575
1985,1,8,299,8.7383
1985,1,9,394,10.5296
1985,1,10,646,13.3550
1985,2,1,346,1.8893
1985,2,2,238,0.8498
1985,2,3,277,1.3421
1985,2,4,248,2.8275
1985,2,5,272,2.3203
1985,2,6,227,2.4263
1985,2,7,222,0.5650
1985,2,8,299,2.0000
1985,2,9,391,1.9337
1985,2,10,640,0.6990
1985,3,1,342,-0.0653
1985,3,2,235,-0.4761
1985,3,3,275,-1.2305
1985,3,4,246,0.1096
1985,3,5,271,0.8160
1985,3,6,227,1.0892
1985,3,7,220,-0.8532
1985,3,8,296,1.0438
1985,3,9,387,-0.4903
1985,3,10,635,-2.6383
1985,4,1,340,-2.7031
1985,4,2,235,-0.6620
1985,4,3,275,0.8672
1985,4,4,245,0.0185
1985,4,5,272,-0.4046
1985,4,6,226,-0.3697
1985,4,7,219,-0.9052
1985,4,8,295,-0.9911
1985,4,9,384,-2.3784
1985,4,10,629,-2.9111
1985,5,1,337,6.5201
1985,5,2,234,3.5008
1985,5,3,274,4.5183
1985,5,4,244,3.4563
1985,5,5,273,5.3548
1985,5,6,224,6.7649
1985,5,7,219,5.5859
1985,5,8,295,8.0668
1985,5,9,382,7.3982
1985,5,10,625,6.4007
1985,6,1,332,2.2002
1985,6,2,231,0.9792
1985,6,3,270,0.6062
1985,6,4,243,2.9138
1985,6,5,272,1.0906
1985,6,6,223,2.8642
1985,6,7,218,1.1948
1985,6,8,287,2.4368
1985,6,9,380,2.0567
1985,6,10,621,-0.0213
1985,7,1,347,2.0765
1985,7,2,309,1.6992
1985,7,3,263,-0.0679
1985,7,4,283,-0.3001
1985,7,5,262,-1.5463
1985,7,6,258,-1.2121
1985,7,7,311,-1.0623
1985,7,8,329,3.2958
1985,7,9,430,1.2147
1985,7,10,650,-0.8752
1985,8,1,342,0.9009
1985,8,2,306,-0.2025
1985,8,3,261,-0.8252
1985,8,4,280,0.6901
1985,8,5,259,0.7483
1985,8,6,257,0.1420
1985,8,7,311,-0.3955
1985,8,8,326,-2.1150
1985,8,9,430,-1.7229
1985,8,10,648,-2.2253
1985,9,1,340,-2.7652
1985,9,2,300,-3.8230
1985,9,3,258,-2.4453
1985,9,4,277,-3.3951
1985,9,5,259,-3.0973
1985,9,6,253,-3.8148
1985,9,7,305,-3.7113
1985,9,8,325,-3.2686
1985,9,9,430,-5.3372
1985,9,10,645,-4.8738
1985,10,1,336,3.9963
1985,10,2,297,4.7615
1985,10,3,257,3.7168
1985,10,4,276,4.0809
1985,10,5,258,3.4680
1985,10,6,252,4.4082
1985,10,7,304,4.3339
1985,10,8,324,4.5837
1985,10,9,429,3.6080
1985,10,10,641,2.0329
1985,11,1,330,4.2902
1985,11,2,288,4.2690
1985,11,3,256,5.8895
1985,11,4,274,4.0591
1985,11,5,257,6.9622
1985,11,6,251,7.5830
1985,11,7,303,8.9685
1985,11,8,322,8.1794
1985,11,9,423,9.6405
1985,11,10,641,9.7274
1985,12,1,327,-0.0967
1985,12,2,284,0.8193
1985,12,3,255,3.7060
1985,12,4,271,2.5290
1985,12,5,252,4.3810
1985,12,6,246,5.8078
1985,12,7,300,5.6828
1985,12,8,321,7.0517
1985,12,9,422,4.4185
1985,12,10,636,6.4987
1986,1,1,321,-2.0444
1986,1,2,282,-0.2161
1986,1,3,253,1.0341
1986,1,4,269,-0.0517
1986,1,5,250,2.2974
1986,1,6,239,2.1102
1986,1,7,297,1.0247
1986,1,8,319,-0.0255
1986,1,9,420,1.7941
1986,1,10,632,-1.9960
1986,2,1,321,5.8154
1986,2,2,279,5.3832
1986,2,3,251,7.5589
1986,2,4,266,7.4518
1986,2,5,250,7.2614
1986,2,6,238,10.3759
1986,2,7,293,8.7785
1986,2,8,318,5.1050
1986,2,9,417,7.8114
1986,2,10,625,7.2195
1986,3,1,318,2.8269
1986,3,2,278,3.4202
1986,3,3,249,4.7073
1986,3,4,264,5.0587
1986,3,5,250,6.4783
1986,3,6,237,8.0174
1986,3,7,294,6.7222
1986,3,8,316,3.2495
1986,3,9,413,5.9817
1986,3,10,625,2.6314
1986,4,1,316,-2.0095
1986,4,2,276,-0.5117
1986,4,3,249,-1.8724
1986,4,4,261,-0.9016
1986,4,5,247,0.5874
1986,4,6,233,-1.8085
1986,4,7,294,-0.3167
1986,4,8,315,0.5069
1986,4,9,412,0.3644
1986,4,10,621,5.6896
1986,5,1,313,4.7647
1986,5,2,268,5.1389
1986,5,3,248,5.9046
1986,5,4,261,5.3825
1986,5,5,244,4.9677
1986,5,6,228,7.4212
1986,5,7,291,5.8529
1986,5,8,313,2.3824
1986,5,9,411,4.2027
1986,5,10,618,2.8239
1986,6,1,310,-3.2613
1986,6,2,266,-0.6281
1986,6,3,245,0.2106
1986,6,4,260,2.0102
1986,6,5,241,3.2259
1986,6,6,225,4.4874
1986,6,7,289,3.3876
1986,6,8,312,-1.5347
1986,6,9,410,1.4898
1986,6,10,609,-1.6150
1986,7,1,344,-9.9838
1986,7,2,342,-6.2964
1986,7,3,283,-4.8732
1986,7,4,300,-4.2705
1986,7,5,287,-2.2561
1986,7,6,291,-2.4888
1986,7,7,327,-5.6643
1986,7,8,377,-8.0847
1986,7,9,391,-7.4909
1986,7,10,633,-8.9853
1986,8,1,342,10.7510
1986,8,2,341,8.8315
1986,8,3,279,9.1228
1986,8,4,298,8.8907
1986,8,5,285,7.4100
1986,8,6,286,7.2719
1986,8,7,326,3.9978
1986,8,8,373,4.1083
1986,8,9,387,3.5136
1986,8,10,628,3.1728
1986,9,1,341,-4.2996
1986,9,2,339,-4.3188
1986,9,3,276,-6.5098
1986,9,4,296,-6.4289
1986,9,5,281,-8.6290
1986,9,6,284,-9.9307
1986,9,7,324,-9.5101
1986,9,8,370,-8.6766
1986,9,9,385,-8.1015
1986,9,10,626,-7.0728
1986,10,1,336,2.8737
1986,10,2,337,6.8638
1986,10,3,274,4.6898
1986,10,4,295,5.9548
1986,10,5,276,6.6720
1986,10,6,282,7.3578
1986,10,7,319,6.6682
1986,10,8,366,2.2429
1986,10,9,382,6.5827
1986,10,10,621,6.2249
1986,11,1,330,1.6433
1986,11,2,334,3.2298
1986,11,3,272,2.3266
1986,11,4,289,2.1793
1986,11,5,273,2.8093
1986,11,6,276,1.5334
1986,11,7,317,3.2129
1986,11,8,363,1.9255
1986,11,9,380,1.2693
1986,11,10,618,1.0388
1986,12,1,330,-2.2015
1986,12,2,328,-2.8450
1986,12,3,267,-3.5200
1986,12,4,282,-1.8061
1986,12,5,267,-3.2337
1986,12,6,274,-1.5007
1986,12,7,312,-1.9175
1986,12,8,358,-3.6354
1986,12,9,377,-3.3775
1986,12,10,613,-4.4692
1987,1,1,317,15.2656
1987,1,2,319,10.8470
1987,1,3,260,12.5788
1987,1,4,272,15.7305
1987,1,5,262,14.8458
1987,1,6,271,13.3413
1987,1,7,308,13.1232
1987,1,8,357,11.3017
1987,1,9,373,14.2306
1987,1,10,607,13.2945
1987,2,1,317,6.8834
1987,2,2,316,1.6495
1987,2,3,261,3.5908
1987,2,4,270,1.8029
1987,2,5,260,2.7523
1987,2,6,268,4.1183
1987,2,7,306,5.3839
1987,2,8,352,7.2682
1987,2,9,369,6.9967
1987,2,10,602,9.8058
1987,3,1,315,6.5710
1987,3,2,316,5.9858
1987,3,3,261,3.0711
1987,3,4,267,4.2589
1987,3,5,260,3.2250
1987,3,6,266,0.2289
1987,3,7,306,0.8604
1987,3,8,352,3.4051
1987,3,9,368,0.0493
1987,3,10,599,-0.2226
1987,4,1,314,3.5904
1987,4,2,313,0.8939
1987,4,3,257,-0.6885
1987,4,4,264,-1.0182
1987,4,5,259,-0.4341
1987,4,6,265,-3.3796
1987,4,7,305,-2.1683
1987,4,8,349,-0.5628
1987,4,9,366,-2.7135
1987,4,10,597,-2.8630
1987,5,1,311,1.3581
1987,5,2,310,1.3103
1987,5,3,254,2.2474
1987,5,4,260,0.4995
1987,5,5,257,0.0265
1987,5,6,264,0.7321
1987,5,7,302,0.2289
1987,5,8,350,0.9636
1987,5,9,366,1.3843
1987,5,10,593,1.1136
1987,6,1,312,4.0587
1987,6,2,310,3.6969
1987,6,3,252,4.3792
1987,6,4,259,5.6438
1987,6,5,257,4.5658
1987,6,6,263,4.4951
1987,6,7,298,5.1389
1987,6,8,347,4.5823
1987,6,9,366,4.1735
1987,6,10,592,4.3011
1987,7,1,324,7.5787
1987,7,2,342,5.1581
1987,7,3,290,5.6835
1987,7,4,294,2.2951
1987,7,5,294,4.9491
1987,7,6,293,2.8247
1987,7,7,356,5.8612
1987,7,8,349,4.8538
1987,7,9,466,3.8047
1987,7,10,514,5.8642
1987,8,1,318,1.2242
1987,8,2,339,2.9846
1987,8,3,289,3.4410
1987,8,4,293,3.8697
1987,8,5,293,4.6706
1987,8,6,291,4.0096
1987,8,7,355,5.2948
1987,8,8,347,3.5619
1987,8,9,460,2.6260
1987,8,10,510,3.0557
1987,9,1,314,-2.0355
1987,9,2,337,-1.3297
1987,9,3,286,0.5591
1987,9,4,293,-5.5669
1987,9,5,291,-0.3747
1987,9,6,289,-1.8221
1987,9,7,353,-2.4460
1987,9,8,344,-3.1758
1987,9,9,460,-1.8761
1987,9,10,505,-2.5956
1987,10,1,312,-23.6369
1987,10,2,332,-24.5697
1987,10,3,281,-21.2407
1987,10,4,292,-20.9903
1987,10,5,290,-22.7541
1987,10,6,287,-18.9834
1987,10,7,350,-20.0556
1987,10,8,343,-23.2412
1987,10,9,454,-25.9505
1987,10,10,504,-30.9100
1987,11,1,309,-7.8385
1987,11,2,328,-7.9457
1987,11,3,278,-8.7037
1987,11,4,290,-6.6040
1987,11,5,289,-6.1839
1987,11,6,285,-8.0024
1987,11,7,344,-8.0721
1987,11,8,341,-7.8528
1987,11,9,451,-6.0161
1987,11,10,497,-6.4322
1987,12,1,303,9.2073
1987,12,2,325,9.7342
1987,12,3,275,7.0304
1987,12,4,288,6.5992
1987,12,5,284,8.3829
1987,12,6,283,7.9906
1987,12,7,342,5.0653
1987,12,8,337,9.3083
1987,12,9,447,9.9437
1987,12,10,497,8.9253
1988,1,1,302,4.8571
1988,1,2,321,3.3253
1988,1,3,273,3.6155
1988,1,4,282,4.1852
1988,1,5,282,2.1054
1988,1,6,282,5.3333
1988,1,7,336,3.9003
1988,1,8,336,4.4882
1988,1,9,440,2.7309
1988,1,10,494,2.2659
1988,2,1,301,5.2131
1988,2,2,318,6.9569
1988,2,3,268,4.5986
1988,2,4,280,6.3298
1988,2,5,279,4.3505
1988,2,6,281,3.4691
1988,2,7,334,4.2975
1988,2,8,335,5.9604
1988,2,9,437,8.1560
1988,2,10,493,9.5070
1988,3,1,297,0.9509
1988,3,2,315,0.4380
1988,3,3,267,-3.0379
1988,3,4,278,-3.1513
1988,3,5,277,-3.3985
1988,3,6,278,-1.8675
1988,3,7,327,-4.8917
1988,3,8,333,-1.0791
1988,3,9,434,0.9357
1988,3,10,491,2.1477
1988,4,1,296,1.3838
1988,4,2,315,3.3795
1988,4,3,264,1.4653
1988,4,4,275,3.7056
1988,4,5,273,0.0910
1988,4,6,274,0.7269
1988,4,7,322,-0.0205
1988,4,8,330,-0.1060
1988,4,9,433,0.5338
1988,4,10,487,1.2942
1988,5,1,294,0.2245
1988,5,2,309,-0.6819
1988,5,3,264,1.0774
1988,5,4,273,0.2961
1988,5,5,272,1.5505
1988,5,6,274,0.5170
1988,5,7,320,0.1127
1988,5,8,327,-1.9528
1988,5,9,432,-1.2858
1988,5,10,480,-0.9601
1988,6,1,292,1.4493
1988,6,2,307,3.8277
1988,6,3,261,5.3161
1988,6,4,266,7.5519
1988,6,5,268,5.7188
1988,6,6,270,3.7034
1988,6,7,316,5.2114
1988,6,8,324,4.1041
1988,6,9,428,5.5930
1988,6,10,475,8.1067
1988,7,1,357,0.1725
1988,7,2,346,0.4800
1988,7,3,315,-0.5968
1988,7,4,263,-0.3175
1988,7,5,272,-1.3692
1988,7,6,287,-2.5845
1988,7,7,350,-0.5823
1988,7,8,385,-1.7731
1988,7,9,402,-1.3909
1988,7,10,592,-0.4318
1988,8,1,355,-0.9608
1988,8,2,346,-2.8481
1988,8,3,312,-3.1892
1988,8,4,262,-2.4896
1988,8,5,271,-2.9032
1988,8,6,284,-2.7338
1988,8,7,346,-2.2008
1988,8,8,385,-5.2507
1988,8,9,397,-4.1318
1988,8,10,589,-4.3237
1988,9,1,354,4.2127
1988,9,2,337,3.6415
1988,9,3,310,3.1937
1988,9,4,261,2.9283
1988,9,5,267,4.5116
1988,9,6,280,4.6119
1988,9,7,344,3.9917
1988,9,8,378,4.9287
1988,9,9,397,4.4294
1988,9,10,582,2.7287
1988,10,1,350,2.4980
1988,10,2,332,2.5670
1988,10,3,310,2.1416
1988,10,4,261,3.1334
1988,10,5,265,1.3932
1988,10,6,278,0.6373
1988,10,7,343,2.8468
1988,10,8,376,2.9604
1988,10,9,395,0.4588
1988,10,10,575,2.6375
1988,11,1,346,-1.2597
1988,11,2,329,0.4146
1988,11,3,306,-1.3586
1988,11,4,259,-0.1472
1988,11,5,263,-2.5522
1988,11,6,274,-1.9952
1988,11,7,342,-1.8998
1988,11,8,375,-2.4877
1988,11,9,392,-3.0289
1988,11,10,569,-0.8998
1988,12,1,345,2.6084
1988,12,2,327,1.1554
1988,12,3,303,2.6113
1988,12,4,255,1.9435
1988,12,5,258,2.3659
1988,12,6,270,3.2433
1988,12,7,341,3.0982
1988,12,8,370,2.0414
1988,12,9,389,2.7578
1988,12,10,565,2.4054
1989,1,1,341,7.2917
1989,1,2,322,7.3323
1989,1,3,301,6.0375
1989,1,4,252,6.4570
1989,1,5,257,5.7078
1989,1,6,266,5.7261
1989,1,7,338,6.8615
1989,1,8,367,6.7454
1989,1,9,387,6.2291
1989,1,10,558,5.6339
1989,2,1,339,0.0114
1989,2,2,319,-1.1446
1989,2,3,298,-1.6390
1989,2,4,250,-2.7830
1989,2,5,255,-2.9088
1989,2,6,263,-1.8483
1989,2,7,335,-2.0046
1989,2,8,365,-2.6940
1989,2,9,387,-1.4750
1989,2,10,551,-1.5588
1989,3,1,338,3.3180
1989,3,2,318,3.9871
1989,3,3,290,3.4480
1989,3,4,245,2.0530
1989,3,5,254,1.0995
1989,3,6,262,1.2180
1989,3,7,335,2.8876
1989,3,8,363,-2.6247
1989,3,9,382,2.6169
1989,3,10,548,1.4454
1989,4,1,336,5.2094
1989,4,2,315,7.1243
1989,4,3,289,5.7584
1989,4,4,243,3.8969
1989,4,5,250,4.8704
1989,4,6,260,6.2411
1989,4,7,334,4.1050
1989,4,8,359,5.3191
1989,4,9,380,5.6677
1989,4,10,544,3.0974
1989,5,1,334,4.6856
1989,5,2,313,4.2003
1989,5,3,288,5.3630
1989,5,4,240,4.5738
1989,5,5,248,4.6462
1989,5,6,260,4.1801
1989,5,7,333,4.0272
1989,5,8,358,2.4162
1989,5,9,378,5.2328
1989,5,10,540,2.7543
1989,6,1,330,-1.0048
1989,6,2,309,-0.5474
1989,6,3,287,-1.2038
1989,6,4,237,-0.6971
1989,6,5,247,0.8019
1989,6,6,258,-1.5915
1989,6,7,330,-1.0240
1989,6,8,355,-0.8160
1989,6,9,375,-2.0283
1989,6,10,534,-0.6413
1989,7,1,308,8.3375
1989,7,2,283,7.4104
1989,7,3,220,8.4107
1989,7,4,272,7.2743
1989,7,5,248,6.5043
1989,7,6,225,8.4985
1989,7,7,245,10.5969
1989,7,8,341,7.7808
1989,7,9,357,5.4750
1989,7,10,467,6.4505
1989,8,1,304,2.8832
1989,8,2,283,3.6113
1989,8,3,219,1.4007
1989,8,4,271,1.5252
1989,8,5,247,1.0351
1989,8,6,224,2.5255
1989,8,7,245,1.8263
1989,8,8,337,1.4785
1989,8,9,357,3.2000
1989,8,10,465,1.3711
1989,9,1,302,1.9309
1989,9,2,281,-0.7731
1989,9,3,218,0.7879
1989,9,4,265,0.3086
1989,9,5,245,0.1762
1989,9,6,224,-2.0516
1989,9,7,244,-0.5416
1989,9,8,334,-1.4675
1989,9,9,352,-1.7073
1989,9,10,458,-0.1660
1989,10,1,297,-4.0455
1989,10,2,280,-3.1976
1989,10,3,216,-1.4128
1989,10,4,262,-1.2798
1989,10,5,244,-0.6293
1989,10,6,222,-5.9065
1989,10,7,241,-0.7234
1989,10,8,330,-2.9817
1989,10,9,352,-4.9188
1989,10,10,457,-4.0424
1989,11,1,296,1.7032
1989,11,2,279,2.2195
1989,11,3,215,2.7787
1989,11,4,261,3.0070
1989,11,5,244,3.2673
1989,11,6,221,1.2309
1989,11,7,240,3.0408
1989,11,8,329,1.2069
1989,11,9,350,-0.2040
1989,11,10,454,2.1429
1989,12,1,291,1.4841
1989,12,2,277,3.1301
1989,12,3,214,5.9212
1989,12,4,262,3.6522
1989,12,5,241,1.9938
1989,12,6,220,4.0712
1989,12,7,238,1.0244
1989,12,8,328,0.8548
1989,12,9,348,-0.2096
1989,12,10,452,1.6203
1990,1,1,288,-8.1858
1990,1,2,275,-9.1120
1990,1,3,213,-8.4248
1990,1,4,261,-5.9008
1990,1,5,241,-6.1049
1990,1,6,220,-7.7451
1990,1,7,238,-6.5091
1990,1,8,326,-4.3695
1990,1,9,345,-4.8203
1990,1,10,452,-5.6655
1990,2,1,286,3.2692
1990,2,2,271,1.7581
1990,2,3,212,1.1701
1990,2,4,260,1.3309
1990,2,5,239,2.1236
1990,2,6,220,1.0645
1990,2,7,237,0.8712
1990,2,8,324,0.6284
1990,2,9,343,2.4211
1990,2,10,446,2.7979
1990,3,1,286,1.7175
1990,3,2,270,3.0570
1990,3,3,208,3.6426
1990,3,4,256,1.0796
1990,3,5,238,2.3200
1990,3,6,220,3.4253
1990,3,7,236,2.6987
1990,3,8,324,3.8279
1990,3,9,343,4.1227
1990,3,10,444,3.9382
1990,4,1,284,-4.2635
1990,4,2,269,-3.8760
1990,4,3,207,-3.5484
1990,4,4,257,-2.5400
1990,4,5,235,-3.3350
1990,4,6,219,-2.6673
1990,4,7,233,-0.5476
1990,4,8,320,-0.4343
1990,4,9,342,-2.6132
1990,4,10,441,-2.9532
1990,5,1,284,8.2517
1990,5,2,267,9.4166
1990,5,3,206,7.9960
1990,5,4,253,6.9965
1990,5,5,234,9.7394
1990,5,6,216,8.1216
1990,5,7,233,9.6264
1990,5,8,319,11.7669
1990,5,9,341,7.9020
1990,5,10,441,7.2159
1990,6,1,282,-3.7628
1990,6,2,267,-1.5002
1990,6,3,204,-1.6599
1990,6,4,245,-0.1468
1990,6,5,233,-0.5365
1990,6,6,215,0.1158
1990,6,7,233,1.8633
1990,6,8,318,0.4875
1990,6,9,337,-1.5833
1990,6,10,437,0.2424
1990,7,1,395,-0.6614
1990,7,2,357,-1.9441
1990,7,3,260,0.3982
1990,7,4,303,0.9768
1990,7,5,311,-1.9860
1990,7,6,337,1.1341
1990,7,7,363,-1.1606
1990,7,8,350,0.4606
1990,7,9,430,-2.4571
1990,7,10,607,-4.3347
1990,8,1,391,-7.3028
1990,8,2,356,-9.2394
1990,8,3,260,-7.8011
1990,8,4,297,-7.4124
1990,8,5,310,-8.7472
1990,8,6,334,-10.5070
1990,8,7,357,-10.2443
1990,8,8,346,-9.0792
1990,8,9,430,-9.5637
1990,8,10,603,-13.6617
1990,9,1,386,-5.1214
1990,9,2,354,-4.2226
1990,9,3,258,-0.2395
1990,9,4,293,-4.6775
1990,9,5,305,-3.4864
1990,9,6,333,-6.8485
1990,9,7,356,-4.9432
1990,9,8,346,-4.7598
1990,9,9,427,-6.0106
1990,9,10,599,-11.0373
1990,10,1,385,-3.3826
1990,10,2,352,0.4272
1990,10,3,258,0.0473
1990,10,4,293,0.4543
1990,10,5,302,0.5419
1990,10,6,332,-0.8729
1990,10,7,355,0.9294
1990,10,8,342,-0.8327
1990,10,9,427,-0.4102
1990,10,10,595,-3.0860
1990,11,1,384,7.0083
1990,11,2,349,3.4189
1990,11,3,257,2.4195
1990,11,4,285,4.5196
1990,11,5,302,4.6360
1990,11,6,329,7.8065
1990,11,7,353,6.7506
1990,11,8,341,8.5057
1990,11,9,424,9.2376
1990,11,10,593,9.3948
1990,12,1,384,1.3338
1990,12,2,347,0.1879
1990,12,3,257,1.6202
1990,12,4,283,3.3076
1990,12,5,301,0.9262
1990,12,6,329,4.8860
1990,12,7,353,4.1392
1990,12,8,339,4.0885
1990,12,9,422,3.1520
1990,12,10,589,2.7138
1991,1,1,380,2.7229
1991,1,2,347,2.9996
1991,1,3,257,0.5293
1991,1,4,282,2.9234
1991,1,5,300,5.3425
1991,1,6,326,6.5878
1991,1,7,348,7.8282
1991,1,8,336,4.8137
1991,1,9,419,7.0955
1991,1,10,588,9.7738
1991,2,1,378,8.0946
1991,2,2,347,8.1921
1991,2,3,256,5.6385
1991,2,4,281,7.6996
1991,2,5,298,5.4956
1991,2,6,321,6.7022
1991,2,7,347,8.8001
1991,2,8,332,7.0944
1991,2,9,417,8.8141
1991,2,10,584,6.4711
1991,3,1,378,2.3919
1991,3,2,346,0.6370
1991,3,3,256,1.7280
1991,3,4,277,4.0066
1991,3,5,298,-1.5043
1991,3,6,320,4.2875
