year,month,rank_DAC,nstocks,ret_vw
1983,2,4,236,4.9266
1983,2,5,207,2.3864
1983,2,6,180,1.0064
1983,2,7,190,2.2404
1983,2,8,221,3.0174
1983,2,9,300,4.0799
1983,2,10,448,2.5493
1983,3,1,424,3.0953
1983,3,2,266,2.7283
1983,3,3,216,5.4614
1983,3,4,235,1.3871
1983,3,5,207,3.3788
1983,3,6,181,1.8382
1983,3,7,190,3.3991
1983,3,8,221,4.3257
1983,3,9,298,0.7326
1983,3,10,446,3.5515
1983,4,1,422,10.6414
1983,4,2,266,7.5386
1983,4,3,215,8.3795
1983,4,4,234,6.0378
1983,4,5,207,6.4223
1983,4,6,181,5.4861
1983,4,7,188,5.8943
1983,4,8,221,6.5081
1983,4,9,295,5.8277
1983,4,10,442,6.0105
1983,5,1,417,0.3279
1983,5,2,265,1.2421
1983,5,3,215,1.3858
1983,5,4,234,0.5219
1983,5,5,207,1.4554
1983,5,6,180,-0.5159
1983,5,7,187,-0.2978
1983,5,8,220,0.3249
1983,5,9,295,1.4761
1983,5,10,442,3.7463
1983,6,1,414,5.6149
1983,6,2,264,6.8124
1983,6,3,215,6.7344
1983,6,4,234,5.8731
1983,6,5,207,3.9733
1983,6,6,180,0.9843
1983,6,7,186,2.1915
1983,6,8,220,4.5211
1983,6,9,292,2.0013
1983,6,10,440,3.8879
1983,7,1,484,-3.4191
1983,7,2,276,-2.4208
1983,7,3,235,-1.2787
1983,7,4,237,-1.7188
1983,7,5,223,-4.7603
1983,7,6,220,-4.0226
1983,7,7,229,-2.6725
1983,7,8,246,-4.2514
1983,7,9,323,-4.1562
1983,7,10,506,-5.4948
1983,8,1,481,0.5699
1983,8,2,276,0.7883
1983,8,3,234,1.0486
1983,8,4,237,1.1829
1983,8,5,222,-0.1599
1983,8,6,219,0.3080
1983,8,7,227,1.4010
1983,8,8,246,3.4046
1983,8,9,321,-1.1782
1983,8,10,506,-1.1594
1983,9,1,478,0.2747
1983,9,2,275,2.2651
1983,9,3,234,1.3905
1983,9,4,235,3.5321
1983,9,5,221,2.0868
1983,9,6,219,3.2862
1983,9,7,226,1.5257
1983,9,8,244,0.4562
1983,9,9,319,2.0191
1983,9,10,501,0.5873
1983,10,1,474,-3.1089
1983,10,2,272,-3.5457
1983,10,3,233,-0.5042
1983,10,4,235,-2.0021
1983,10,5,221,-0.3418
1983,10,6,218,0.4282
1983,10,7,226,-0.9078
1983,10,8,242,-3.8002
1983,10,9,319,-2.9485
1983,10,10,497,-5.3194
1983,11,1,472,5.0023
1983,11,2,269,3.0253
1983,11,3,232,0.8323
1983,11,4,235,-0.8282
1983,11,5,220,3.3873
1983,11,6,216,3.7507
1983,11,7,225,1.6035
1983,11,8,241,3.3369
1983,11,9,317,4.8472
1983,11,10,495,4.6625
1983,12,1,469,0.1640
1983,12,2,270,-1.3230
1983,12,3,232,0.3405
1983,12,4,235,0.8142
1983,12,5,220,0.7711
1983,12,6,216,-1.2825
1983,12,7,225,-1.9653
1983,12,8,240,-2.3368
1983,12,9,316,-2.2148
1983,12,10,494,-1.8995
1984,1,1,464,-5.1565
1984,1,2,269,-1.1901
1984,1,3,232,-0.0072
1984,1,4,235,-2.9501
1984,1,5,219,0.8263
1984,1,6,217,-1.2993
1984,1,7,224,-0.3295
1984,1,8,237,3.3465
1984,1,9,313,-3.7273
1984,1,10,490,-3.3953
1984,2,1,456,-4.8497
1984,2,2,264,-5.2484
1984,2,3,231,-3.8528
1984,2,4,234,-2.8798
1984,2,5,218,-3.8479
1984,2,6,214,-3.0038
1984,2,7,223,-3.4144
1984,2,8,236,-2.1326
1984,2,9,313,-5.6360
1984,2,10,488,-4.9798
1984,3,1,455,3.6847
1984,3,2,262,1.9463
1984,3,3,230,-0.1865
1984,3,4,232,2.3343
1984,3,5,215,1.7124
1984,3,6,213,3.1685
1984,3,7,221,0.2616
1984,3,8,235,-0.5100
1984,3,9,309,2.7668
1984,3,10,483,1.5569
1984,4,1,456,1.4201
1984,4,2,261,1.1761
1984,4,3,230,3.6666
1984,4,4,230,-0.0913
1984,4,5,215,0.1559
1984,4,6,211,1.9971
1984,4,7,221,-0.8798
1984,4,8,234,0.7632
1984,4,9,309,0.1008
1984,4,10,481,-0.9890
1984,5,1,453,-5.6690
1984,5,2,261,-6.1325
1984,5,3,228,-4.4918
1984,5,4,229,-4.7047
1984,5,5,213,-5.0077
1984,5,6,211,-4.3841
1984,5,7,219,-3.8954
1984,5,8,232,-3.3494
1984,5,9,307,-6.0238
1984,5,10,481,-5.7882
1984,6,1,449,3.0168
1984,6,2,261,2.5479
1984,6,3,227,2.6607
1984,6,4,228,0.4088
1984,6,5,213,4.6709
1984,6,6,208,2.0224
1984,6,7,218,2.5040
1984,6,8,232,3.5507
1984,6,9,304,3.3810
1984,6,10,477,2.9192
1984,7,1,544,-1.7188
1984,7,2,366,-3.2216
1984,7,3,239,-1.7639
1984,7,4,230,-1.9001
1984,7,5,209,-2.7571
1984,7,6,203,-1.4918
1984,7,7,210,-1.4716
1984,7,8,253,-0.5913
1984,7,9,267,-3.5833
1984,7,10,584,-4.0927
1984,8,1,542,12.9801
1984,8,2,362,11.9220
1984,8,3,235,10.3658
1984,8,4,228,9.8080
1984,8,5,206,10.5676
1984,8,6,202,9.8913
1984,8,7,208,9.6970
1984,8,8,250,11.3884
1984,8,9,266,13.1590
1984,8,10,583,14.5450
1984,9,1,539,-2.3311
1984,9,2,361,-1.3661
1984,9,3,235,-1.3377
1984,9,4,228,0.7121
1984,9,5,206,1.0417
1984,9,6,199,0.5368
1984,9,7,207,0.3457
1984,9,8,250,-0.2668
1984,9,9,261,-2.2389
1984,9,10,582,-2.0717
1984,10,1,531,0.1999
1984,10,2,355,-0.1205
1984,10,3,233,0.3870
1984,10,4,228,0.6091
1984,10,5,205,-0.1138
1984,10,6,197,-0.1645
1984,10,7,207,0.7901
1984,10,8,247,0.8722
1984,10,9,258,-1.1322
1984,10,10,576,-1.6700
1984,11,1,524,-3.1662
1984,11,2,353,-1.4896
1984,11,3,231,-0.1668
1984,11,4,227,-0.1195
1984,11,5,204,0.0566
1984,11,6,196,0.1896
1984,11,7,206,-1.3659
1984,11,8,244,-2.1970
1984,11,9,257,-1.7383
1984,11,10,572,-2.7426
1984,12,1,518,3.1969
1984,12,2,344,2.1988
1984,12,3,230,2.7254
1984,12,4,222,2.5346
1984,12,5,205,2.9938
1984,12,6,196,0.8889
1984,12,7,205,1.1849
1984,12,8,241,2.0036
1984,12,9,256,1.0450
1984,12,10,566,2.1451
1985,1,1,513,10.0772
1985,1,2,345,8.4973
1985,1,3,229,7.3338
1985,1,4,222,5.8532
1985,1,5,203,7.0115
1985,1,6,194,6.2693
1985,1,7,205,6.1699
1985,1,8,240,9.3363
1985,1,9,252,10.8693
1985,1,10,563,14.5659
1985,2,1,509,0.5244
1985,2,2,341,1.4622
1985,2,3,229,3.1612
1985,2,4,222,1.6770
1985,2,5,202,2.4282
1985,2,6,194,2.3700
1985,2,7,204,2.0326
1985,2,8,237,0.5984
1985,2,9,248,1.2412
1985,2,10,558,1.5667
1985,3,1,501,-2.5759
1985,3,2,338,1.0194
1985,3,3,229,-1.4388
1985,3,4,220,0.4674
1985,3,5,200,3.2434
1985,3,6,193,1.0360
1985,3,7,203,0.3758
1985,3,8,235,-2.5700
1985,3,9,247,-0.1963
1985,3,10,554,-1.5525
1985,4,1,499,-2.8013
1985,4,2,338,-1.8293
1985,4,3,229,-1.4487
1985,4,4,221,-1.4983
1985,4,5,200,0.9338
1985,4,6,193,-0.4755
1985,4,7,203,1.0711
1985,4,8,230,0.7993
1985,4,9,246,-2.8374
1985,4,10,549,-3.1988
1985,5,1,495,5.0658
1985,5,2,337,4.3490
1985,5,3,229,5.2531
1985,5,4,220,7.2539
1985,5,5,200,6.8555
1985,5,6,193,7.0762
1985,5,7,201,4.0224
1985,5,8,231,4.6707
1985,5,9,243,5.6991
1985,5,10,547,5.7555
1985,6,1,490,3.1479
1985,6,2,335,1.8536
1985,6,3,226,2.0469
1985,6,4,215,2.0343
1985,6,5,199,1.5762
1985,6,6,192,1.6633
1985,6,7,200,3.1717
1985,6,8,226,-0.6567
1985,6,9,242,2.7763
1985,6,10,544,0.7075
1985,7,1,570,2.0413
1985,7,2,326,0.2399
1985,7,3,253,-0.0133
1985,7,4,198,0.1093
1985,7,5,221,-0.8462
1985,7,6,233,-1.4148
1985,7,7,222,-2.5501
1985,7,8,282,-0.0263
1985,7,9,335,4.0657
1985,7,10,619,2.0188
1985,8,1,564,-0.5393
1985,8,2,325,-0.8105
1985,8,3,250,-0.4024
1985,8,4,196,-0.4055
1985,8,5,221,1.5405
1985,8,6,233,-1.2633
1985,8,7,221,-0.0617
1985,8,8,281,0.5861
1985,8,9,333,-2.2701
1985,8,10,617,-2.4997
1985,9,1,555,-4.6401
1985,9,2,321,-2.6060
1985,9,3,249,-2.9142
1985,9,4,194,-2.3345
1985,9,5,220,-2.9787
1985,9,6,233,-4.2751
1985,9,7,220,-3.3459
1985,9,8,280,-3.8616
1985,9,9,331,-3.2684
1985,9,10,614,-6.5693
1985,10,1,549,4.8739
1985,10,2,321,3.5724
1985,10,3,248,4.4864
1985,10,4,193,3.9784
1985,10,5,219,2.9160
1985,10,6,230,4.0418
1985,10,7,218,4.7411
1985,10,8,279,4.6126
1985,10,9,330,4.1481
1985,10,10,612,3.9451
1985,11,1,544,9.1586
1985,11,2,315,6.8828
1985,11,3,245,6.1970
1985,11,4,192,8.0553
1985,11,5,218,4.6519
1985,11,6,229,5.7945
1985,11,7,217,7.6128
1985,11,8,277,6.0954
1985,11,9,325,8.0704
1985,11,10,610,8.4209
1985,12,1,536,4.6749
1985,12,2,313,3.5804
1985,12,3,239,3.7063
1985,12,4,190,3.2998
1985,12,5,214,3.4235
1985,12,6,229,5.4804
1985,12,7,217,4.4385
1985,12,8,276,3.4591
1985,12,9,324,7.1801
1985,12,10,607,4.9989
1986,1,1,528,1.9951
1986,1,2,310,0.9466
1986,1,3,239,1.7762
1986,1,4,186,0.2790
1986,1,5,213,0.3389
1986,1,6,228,0.4871
1986,1,7,215,0.0258
1986,1,8,271,0.8199
1986,1,9,322,-1.0674
1986,1,10,606,2.1652
1986,2,1,524,10.1413
1986,2,2,308,8.2171
1986,2,3,239,6.6796
1986,2,4,186,7.8060
1986,2,5,212,6.6009
1986,2,6,227,8.9672
1986,2,7,215,8.0429
1986,2,8,269,7.5648
1986,2,9,319,3.8403
1986,2,10,599,7.7243
1986,3,1,522,7.8081
1986,3,2,306,4.3152
1986,3,3,237,4.8416
1986,3,4,185,6.9028
1986,3,5,212,7.3400
1986,3,6,226,4.0325
1986,3,7,214,4.5226
1986,3,8,267,5.0700
1986,3,9,316,2.4949
1986,3,10,599,3.3658
1986,4,1,517,0.5036
1986,4,2,304,-1.2959
1986,4,3,236,0.4941
1986,4,4,185,0.3011
1986,4,5,211,0.0224
1986,4,6,224,-1.6307
1986,4,7,211,-0.7720
1986,4,8,266,-2.7407
1986,4,9,315,1.2850
1986,4,10,596,1.9030
1986,5,1,509,5.7624
1986,5,2,299,5.1536
1986,5,3,235,7.7892
1986,5,4,183,6.1405
1986,5,5,209,6.8032
1986,5,6,222,3.6087
1986,5,7,206,4.2411
1986,5,8,266,4.8496
1986,5,9,310,2.3158
1986,5,10,596,4.0307
1986,6,1,502,0.8304
1986,6,2,299,-0.1741
1986,6,3,233,1.0929
1986,6,4,183,1.8011
1986,6,5,209,3.1268
1986,6,6,222,2.2727
1986,6,7,205,2.3840
1986,6,8,265,1.8642
1986,6,9,305,-1.0634
1986,6,10,588,-1.7469
1986,7,1,651,-9.8514
1986,7,2,356,-5.8295
1986,7,3,297,-7.2355
1986,7,4,242,-4.8911
1986,7,5,205,-3.3125
1986,7,6,240,-2.8478
1986,7,7,255,-3.2754
1986,7,8,273,-5.8156
1986,7,9,359,-8.5165
1986,7,10,581,-9.3377
1986,8,1,645,6.5195
1986,8,2,350,6.6925
1986,8,3,294,7.3124
1986,8,4,239,5.6344
1986,8,5,205,8.0713
1986,8,6,239,7.5770
1986,8,7,253,5.8238
1986,8,8,272,5.2408
1986,8,9,356,6.8128
1986,8,10,576,4.8799
1986,9,1,637,-8.4285
1986,9,2,344,-9.7229
1986,9,3,293,-5.3361
1986,9,4,240,-8.7251
1986,9,5,202,-6.9942
1986,9,6,239,-7.8437
1986,9,7,253,-9.0158
1986,9,8,269,-9.3691
1986,9,9,354,-4.4836
1986,9,10,575,-7.1450
1986,10,1,627,6.4558
1986,10,2,340,6.2244
1986,10,3,291,5.4060
1986,10,4,239,7.1088
1986,10,5,201,5.5320
1986,10,6,237,6.1060
1986,10,7,253,7.7019
1986,10,8,267,6.1624
1986,10,9,351,0.7654
1986,10,10,568,6.5225
1986,11,1,613,1.7553
1986,11,2,336,3.2347
1986,11,3,284,1.3371
1986,11,4,239,4.6558
1986,11,5,201,1.1163
1986,11,6,235,1.7821
1986,11,7,252,1.4341
1986,11,8,266,3.2478
1986,11,9,349,3.2171
1986,11,10,565,0.4984
1986,12,1,598,-4.2921
1986,12,2,331,-2.4173
1986,12,3,281,-1.6845
1986,12,4,234,-2.4644
1986,12,5,199,-1.9538
1986,12,6,234,-1.7647
1986,12,7,251,-3.6566
1986,12,8,265,-1.7131
1986,12,9,346,-4.7745
1986,12,10,558,-4.0033
1987,1,1,583,14.9096
1987,1,2,323,16.0916
1987,1,3,272,15.8343
1987,1,4,227,12.1633
1987,1,5,197,12.8908
1987,1,6,230,11.9118
1987,1,7,248,13.3112
1987,1,8,264,12.9256
1987,1,9,339,11.1435
1987,1,10,554,14.0900
1987,2,1,575,8.5092
1987,2,2,323,6.6727
1987,2,3,271,5.8587
1987,2,4,226,4.0726
1987,2,5,197,1.3179
1987,2,6,227,2.6244
1987,2,7,247,3.2951
1987,2,8,261,4.9906
1987,2,9,337,5.6416
1987,2,10,549,9.0470
1987,3,1,573,1.8161
1987,3,2,322,3.3933
1987,3,3,272,5.9195
1987,3,4,226,1.8765
1987,3,5,195,4.6090
1987,3,6,227,0.9126
1987,3,7,247,0.4634
1987,3,8,259,1.1589
1987,3,9,336,7.0691
1987,3,10,546,-1.2966
1987,4,1,568,2.9413
1987,4,2,320,0.4198
1987,4,3,268,1.1440
1987,4,4,225,-1.9821
1987,4,5,196,-1.8015
1987,4,6,225,-2.8856
1987,4,7,246,-2.8295
1987,4,8,258,-2.2409
1987,4,9,335,1.1011
1987,4,10,542,-2.6267
1987,5,1,565,0.8083
1987,5,2,317,1.3801
1987,5,3,263,-0.2154
1987,5,4,224,2.8057
1987,5,5,193,0.2586
1987,5,6,225,0.7381
1987,5,7,245,-0.1186
1987,5,8,257,1.1220
1987,5,9,333,0.8899
1987,5,10,539,1.1858
1987,6,1,561,1.4655
1987,6,2,315,3.1918
1987,6,3,264,5.6475
1987,6,4,224,5.2670
1987,6,5,191,6.1705
1987,6,6,225,4.8419
1987,6,7,245,4.4564
1987,6,8,255,5.5674
1987,6,9,333,4.4364
1987,6,10,538,1.9336
1987,7,1,591,5.7958
1987,7,2,326,7.5961
1987,7,3,251,4.1107
1987,7,4,278,5.3336
1987,7,5,279,4.9463
1987,7,6,212,1.8744
1987,7,7,269,3.8003
1987,7,8,306,3.4309
1987,7,9,328,3.7973
1987,7,10,553,4.7944
1987,8,1,583,4.8609
1987,8,2,325,4.6129
1987,8,3,248,3.7587
1987,8,4,278,2.9805
1987,8,5,277,2.7019
1987,8,6,211,4.0695
1987,8,7,268,3.1484
1987,8,8,305,4.1171
1987,8,9,327,1.7824
1987,8,10,544,1.8267
1987,9,1,577,-3.7102
1987,9,2,321,0.3574
1987,9,3,247,-5.0576
1987,9,4,276,-0.7448
1987,9,5,274,-1.9087
1987,9,6,211,-2.4992
1987,9,7,268,-0.6962
1987,9,8,305,-1.2486
1987,9,9,324,-3.4178
1987,9,10,540,-1.8574
1987,10,1,568,-25.9073
1987,10,2,319,-24.4283
1987,10,3,246,-23.9863
1987,10,4,273,-22.8453
1987,10,5,274,-20.8587
1987,10,6,211,-16.6697
1987,10,7,268,-17.2915
1987,10,8,301,-18.8245
1987,10,9,319,-25.5603
1987,10,10,537,-28.2307
1987,11,1,562,-10.4973
1987,11,2,315,-8.0791
1987,11,3,244,-7.6446
1987,11,4,270,-8.0325
1987,11,5,272,-6.3320
1987,11,6,209,-6.7446
1987,11,7,266,-5.4951
1987,11,8,299,-8.2483
1987,11,9,318,-6.0671
1987,11,10,530,-6.6715
1987,12,1,554,9.4174
1987,12,2,313,8.9842
1987,12,3,243,8.6551
1987,12,4,269,8.7113
1987,12,5,266,6.5040
1987,12,6,209,6.3795
1987,12,7,263,6.4794
1987,12,8,296,5.6279
1987,12,9,314,9.8682
1987,12,10,530,8.8793
1988,1,1,547,2.4832
1988,1,2,311,4.9452
1988,1,3,240,2.6802
1988,1,4,267,1.4281
1988,1,5,265,4.0362
1988,1,6,207,7.1147
1988,1,7,261,3.1907
1988,1,8,293,4.8780
1988,1,9,312,4.8020
1988,1,10,525,2.9866
1988,2,1,543,6.2163
1988,2,2,305,5.6905
1988,2,3,238,6.9748
1988,2,4,266,5.4112
1988,2,5,262,4.4660
1988,2,6,207,2.5332
1988,2,7,261,3.1054
1988,2,8,290,4.9519
1988,2,9,311,6.2899
1988,2,10,523,8.8718
1988,3,1,533,-2.8777
1988,3,2,302,-2.8899
1988,3,3,238,-3.1850
1988,3,4,264,-1.8579
1988,3,5,259,-1.5591
1988,3,6,206,-3.4994
1988,3,7,258,-2.3254
1988,3,8,287,-1.0122
1988,3,9,309,0.6346
1988,3,10,521,2.7610
1988,4,1,528,1.3394
1988,4,2,301,-0.0272
1988,4,3,234,2.5872
1988,4,4,264,0.3219
1988,4,5,253,2.0714
1988,4,6,206,0.6254
1988,4,7,256,0.0208
1988,4,8,283,2.7062
1988,4,9,305,2.1091
1988,4,10,519,0.9729
1988,5,1,527,0.4093
1988,5,2,295,0.8296
1988,5,3,230,-0.9125
1988,5,4,262,-0.3724
1988,5,5,253,0.4178
1988,5,6,205,0.9636
1988,5,7,256,1.5619
1988,5,8,282,0.6302
1988,5,9,305,-1.3685
1988,5,10,510,-0.9691
1988,6,1,517,7.0807
1988,6,2,293,4.2154
1988,6,3,227,7.0491
1988,6,4,262,3.6418
1988,6,5,250,4.4118
1988,6,6,202,4.2756
1988,6,7,255,4.7133
1988,6,8,278,4.6708
1988,6,9,300,4.6272
1988,6,10,506,5.6080
1988,7,1,570,-0.5810
1988,7,2,407,-2.7227
1988,7,3,317,-1.0093
1988,7,4,281,0.2123
1988,7,5,233,-0.0948
1988,7,6,216,-1.2121
1988,7,7,203,0.2665
1988,7,8,281,-2.2481
1988,7,9,343,0.3996
1988,7,10,601,-1.6528
1988,8,1,569,-4.2479
1988,8,2,402,-4.8006
1988,8,3,315,-3.7187
1988,8,4,280,-0.9938
1988,8,5,231,-1.7394
1988,8,6,215,-1.7404
1988,8,7,203,-2.4407
1988,8,8,281,-4.9984
1988,8,9,339,-3.3510
1988,8,10,596,-4.2745
1988,9,1,560,3.9143
1988,9,2,400,4.0511
1988,9,3,311,5.8259
1988,9,4,275,3.8672
1988,9,5,230,3.7437
1988,9,6,213,4.7174
1988,9,7,202,1.4664
1988,9,8,276,3.4325
1988,9,9,338,5.6991
1988,9,10,591,1.5943
1988,10,1,555,0.2415
1988,10,2,399,0.6921
1988,10,3,308,3.7331
1988,10,4,272,4.1118
1988,10,5,227,1.2881
1988,10,6,213,2.1484
1988,10,7,202,2.2088
1988,10,8,272,3.1538
1988,10,9,336,1.8324
1988,10,10,586,2.3767
1988,11,1,548,-2.2651
1988,11,2,397,-1.5250
1988,11,3,306,-0.2441
1988,11,4,268,-1.7954
1988,11,5,225,-1.2182
1988,11,6,213,-1.5892
1988,11,7,197,-1.8053
1988,11,8,271,-2.0918
1988,11,9,332,-2.1277
1988,11,10,584,-1.3260
1988,12,1,544,3.2121
1988,12,2,392,2.2804
1988,12,3,304,2.4802
1988,12,4,267,2.8758
1988,12,5,222,1.8360
1988,12,6,213,2.1178
1988,12,7,195,1.6823
1988,12,8,268,2.6107
1988,12,9,330,1.2624
1988,12,10,579,2.4592
1989,1,1,532,4.6979
1989,1,2,388,7.9876
1989,1,3,302,7.8594
1989,1,4,265,5.8105
1989,1,5,222,6.0752
1989,1,6,213,6.5408
1989,1,7,195,5.0695
1989,1,8,267,6.3882
1989,1,9,326,7.1623
1989,1,10,571,6.2258
1989,2,1,527,-0.5924
1989,2,2,387,-2.9127
1989,2,3,300,-2.0306
1989,2,4,264,-0.7631
1989,2,5,222,-2.3869
1989,2,6,211,-1.6458
1989,2,7,193,-2.2423
1989,2,8,265,-3.0230
1989,2,9,323,-1.3635
1989,2,10,565,-1.5226
1989,3,1,520,3.2470
1989,3,2,382,-0.7011
1989,3,3,299,3.3743
1989,3,4,261,3.7484
1989,3,5,222,3.2271
1989,3,6,210,1.8669
1989,3,7,192,0.6575
1989,3,8,261,-1.7700
1989,3,9,321,2.6943
1989,3,10,562,1.7909
1989,4,1,510,5.8823
1989,4,2,381,4.4463
1989,4,3,296,6.6753
1989,4,4,260,6.1340
1989,4,5,222,5.3356
1989,4,6,208,6.2588
1989,4,7,192,3.4732
1989,4,8,260,4.6685
1989,4,9,321,4.6857
1989,4,10,556,3.7858
1989,5,1,506,4.9205
1989,5,2,379,5.2966
1989,5,3,294,4.1344
1989,5,4,259,4.4986
1989,5,5,222,4.2154
1989,5,6,208,4.6843
1989,5,7,188,4.1255
1989,5,8,259,2.4835
1989,5,9,320,4.1211
1989,5,10,554,2.6147
1989,6,1,503,-3.3359
1989,6,2,374,-2.2081
1989,6,3,291,-0.9140
1989,6,4,257,-0.7886
1989,6,5,221,-0.0307
1989,6,6,206,-0.8463
1989,6,7,188,-0.1209
1989,6,8,256,0.4137
1989,6,9,316,-1.1771
1989,6,10,548,-0.5795
1989,7,1,483,10.9987
1989,7,2,312,6.3145
1989,7,3,209,6.6451
1989,7,4,210,8.6124
1989,7,5,172,9.3636
1989,7,6,184,8.1956
1989,7,7,225,5.8378
1989,7,8,254,8.3647
1989,7,9,242,5.9942
1989,7,10,505,5.4185
1989,8,1,481,0.5449
1989,8,2,309,4.4889
1989,8,3,207,2.8794
1989,8,4,210,2.8702
1989,8,5,172,0.0927
1989,8,6,184,1.4751
1989,8,7,225,1.8753
1989,8,8,252,1.0348
1989,8,9,240,3.1046
1989,8,10,503,2.7995
1989,9,1,478,2.2280
1989,9,2,308,-1.9996
1989,9,3,205,-1.3743
1989,9,4,208,1.0006
1989,9,5,171,0.2824
1989,9,6,183,-0.5781
1989,9,7,224,-1.9504
1989,9,8,248,0.0112
1989,9,9,236,1.2326
1989,9,10,496,-0.5331
1989,10,1,469,-2.2211
1989,10,2,304,-4.4086
1989,10,3,204,-3.6918
1989,10,4,207,-1.2873
1989,10,5,170,-2.4671
1989,10,6,183,-1.4862
1989,10,7,224,-3.2810
1989,10,8,246,-2.6017
1989,10,9,234,-1.9111
1989,10,10,494,-3.4828
1989,11,1,467,-0.0042
1989,11,2,304,1.1210
1989,11,3,203,3.2441
1989,11,4,206,3.6363
1989,11,5,170,1.9752
1989,11,6,182,2.7972
1989,11,7,223,1.2607
1989,11,8,246,4.2471
1989,11,9,234,0.6683
1989,11,10,490,1.8884
1989,12,1,462,3.0569
1989,12,2,301,0.1044
1989,12,3,202,4.6630
1989,12,4,206,1.6214
1989,12,5,169,4.9208
1989,12,6,181,4.3800
1989,12,7,222,1.9862
1989,12,8,246,4.1701
1989,12,9,234,1.5236
1989,12,10,487,0.8704
1990,1,1,459,-9.4186
1990,1,2,300,-4.5285
1990,1,3,200,-7.7819
1990,1,4,204,-7.7520
1990,1,5,169,-8.1036
1990,1,6,182,-7.5765
1990,1,7,220,-4.6297
1990,1,8,245,-6.2544
1990,1,9,233,-6.1303
1990,1,10,485,-3.9611
1990,2,1,457,2.0880
1990,2,2,295,4.4725
1990,2,3,200,2.2530
1990,2,4,205,1.4618
1990,2,5,169,-1.5219
1990,2,6,181,-0.0341
1990,2,7,219,2.7021
1990,2,8,242,0.9558
1990,2,9,231,2.1326
1990,2,10,479,2.8647
1990,3,1,450,4.4700
1990,3,2,295,2.8814
1990,3,3,199,2.5527
1990,3,4,204,2.1546
1990,3,5,168,3.8047
1990,3,6,181,3.4621
1990,3,7,219,0.7633
1990,3,8,241,2.3671
1990,3,9,230,3.7120
1990,3,10,479,3.4823
1990,4,1,444,-2.3038
1990,4,2,294,-4.0155
1990,4,3,196,-2.7520
1990,4,4,202,-0.9080
1990,4,5,168,-1.8356
1990,4,6,181,-3.9977
1990,4,7,217,-2.9497
1990,4,8,240,-2.6828
1990,4,9,229,-2.7670
1990,4,10,476,-2.3326
1990,5,1,439,9.4942
1990,5,2,294,9.1826
1990,5,3,195,7.6320
1990,5,4,202,10.1689
1990,5,5,166,9.3791
1990,5,6,181,8.1969
1990,5,7,217,7.9145
1990,5,8,239,9.3792
1990,5,9,228,9.2141
1990,5,10,475,8.0178
1990,6,1,432,-2.4217
1990,6,2,290,-1.2593
1990,6,3,194,0.1914
1990,6,4,202,0.6892
1990,6,5,165,-0.9214
1990,6,6,181,-1.2995
1990,6,7,216,-1.0137
1990,6,8,237,0.0699
1990,6,9,228,-0.9891
1990,6,10,470,-0.7614
1990,7,1,694,-2.7021
1990,7,2,394,-3.5368
1990,7,3,285,-0.9314
1990,7,4,240,2.5870
1990,7,5,227,1.5225
1990,7,6,246,-0.3121
1990,7,7,246,-1.2156
1990,7,8,259,-0.3422
1990,7,9,368,-0.6598
1990,7,10,619,-2.5301
1990,8,1,682,-11.4322
1990,8,2,393,-9.9956
1990,8,3,283,-9.7784
1990,8,4,239,-7.3703
1990,8,5,225,-8.5373
1990,8,6,246,-9.2553
1990,8,7,242,-7.4221
1990,8,8,259,-8.6475
1990,8,9,367,-9.7275
1990,8,10,614,-11.3862
1990,9,1,673,-6.3628
1990,9,2,389,-8.8545
1990,9,3,283,-4.6592
1990,9,4,239,-3.1815
1990,9,5,222,-2.9211
1990,9,6,245,-3.1025
1990,9,7,240,-1.7301
1990,9,8,257,-4.6815
1990,9,9,365,-7.0478
1990,9,10,612,-6.7929
1990,10,1,669,-1.0863
1990,10,2,388,-0.8670
1990,10,3,283,-2.2900
1990,10,4,237,-1.4761
1990,10,5,221,0.4930
1990,10,6,244,3.2158
1990,10,7,238,-0.4253
1990,10,8,257,-0.7401
1990,10,9,365,-1.0373
1990,10,10,609,-0.6993
1990,11,1,661,11.0491
1990,11,2,386,6.5183
1990,11,3,281,5.5639
1990,11,4,235,4.1074
1990,11,5,220,3.8337
1990,11,6,243,4.4115
1990,11,7,239,6.9960
1990,11,8,256,5.5492
1990,11,9,362,9.0465
1990,11,10,607,8.1346
1990,12,1,660,3.1434
1990,12,2,385,3.7873
1990,12,3,280,3.0360
1990,12,4,234,1.8817
1990,12,5,220,1.8896
1990,12,6,242,2.7741
1990,12,7,239,2.6902
1990,12,8,253,3.1379
1990,12,9,360,4.0223
1990,12,10,604,2.3327
1991,1,1,653,7.6730
1991,1,2,382,7.1450
1991,1,3,279,3.2137
1991,1,4,233,1.5509
1991,1,5,219,2.4426
1991,1,6,239,6.4158
1991,1,7,237,4.8522
1991,1,8,253,3.9298
1991,1,9,359,4.7783
1991,1,10,602,7.9779
1991,2,1,648,10.0556
1991,2,2,379,8.5496
1991,2,3,279,6.8329
1991,2,4,231,5.9208
1991,2,5,217,6.5154
1991,2,6,239,7.1789
1991,2,7,235,6.2726
1991,2,8,253,5.4551
1991,2,9,357,9.2426
1991,2,10,597,6.9089
1991,3,1,644,4.9804
1991,3,2,377,2.7024
1991,3,3,279,2.3402
1991,3,4,232,1.7385
1991,3,5,215,1.4501
1991,3,6,239,3.9753
