year,month,rank_NSI,nstocks,ret_vw
1983,2,3,516,4.1529
1983,2,4,265,2.5624
1983,2,5,261,4.1215
1983,2,6,271,3.8076
1983,2,7,271,1.8337
1983,2,8,288,4.0657
1983,2,9,280,0.6292
1983,2,10,391,2.8878
1983,3,1,253,4.6686
1983,3,2,247,4.6624
1983,3,3,514,3.6339
1983,3,4,265,6.3601
1983,3,5,259,3.0641
1983,3,6,271,4.1537
1983,3,7,270,2.5207
1983,3,8,285,1.0004
1983,3,9,278,0.5941
1983,3,10,388,1.4969
1983,4,1,251,7.9979
1983,4,2,244,7.4798
1983,4,3,513,7.5253
1983,4,4,265,7.2808
1983,4,5,257,6.5358
1983,4,6,270,5.7350
1983,4,7,269,8.5566
1983,4,8,284,8.0151
1983,4,9,278,6.0321
1983,4,10,386,4.9957
1983,5,1,249,3.0818
1983,5,2,244,-1.4234
1983,5,3,509,4.8813
1983,5,4,265,-0.0368
1983,5,5,257,-0.0508
1983,5,6,268,-1.3175
1983,5,7,269,0.8910
1983,5,8,282,2.0545
1983,5,9,277,1.4171
1983,5,10,386,2.4714
1983,6,1,249,5.0227
1983,6,2,244,6.2389
1983,6,3,507,6.6252
1983,6,4,264,4.3359
1983,6,5,256,3.3786
1983,6,6,265,5.1651
1983,6,7,270,6.2006
1983,6,8,281,6.2517
1983,6,9,275,1.0267
1983,6,10,382,0.3998
1983,7,1,296,-2.1361
1983,7,2,398,-1.1283
1983,7,3,751,-4.3810
1983,7,4,252,-4.8532
1983,7,5,290,-2.8466
1983,7,6,286,-3.3300
1983,7,7,259,-4.6577
1983,7,8,248,-2.1715
1983,7,9,253,-2.8588
1983,7,10,351,-4.7050
1983,8,1,293,1.5602
1983,8,2,394,2.7437
1983,8,3,748,-0.0578
1983,8,4,252,0.6440
1983,8,5,287,0.4875
1983,8,6,286,-0.6027
1983,8,7,258,-1.7996
1983,8,8,248,0.4255
1983,8,9,252,3.0558
1983,8,10,349,-1.6883
1983,9,1,289,1.9978
1983,9,2,393,-0.1740
1983,9,3,743,0.0880
1983,9,4,251,0.7983
1983,9,5,283,1.9501
1983,9,6,285,1.5774
1983,9,7,255,2.1096
1983,9,8,248,2.3786
1983,9,9,252,2.8923
1983,9,10,346,2.9577
1983,10,1,289,-1.5107
1983,10,2,390,-0.2147
1983,10,3,737,-4.9027
1983,10,4,250,-2.2051
1983,10,5,282,-3.0047
1983,10,6,283,-2.1413
1983,10,7,254,-1.9280
1983,10,8,246,-2.0966
1983,10,9,251,-2.3490
1983,10,10,344,-2.4866
1983,11,1,288,1.5596
1983,11,2,390,2.4437
1983,11,3,730,3.1089
1983,11,4,250,4.6141
1983,11,5,280,3.7743
1983,11,6,281,4.0379
1983,11,7,252,3.9573
1983,11,8,246,0.1142
1983,11,9,247,3.4925
1983,11,10,344,0.5211
1983,12,1,285,3.3991
1983,12,2,390,-1.3266
1983,12,3,728,-1.7398
1983,12,4,250,0.8317
1983,12,5,281,-1.0984
1983,12,6,281,-1.0018
1983,12,7,251,-3.1347
1983,12,8,246,1.2265
1983,12,9,243,-2.0614
1983,12,10,343,-4.4460
1984,1,1,284,4.6086
1984,1,2,388,1.2140
1984,1,3,719,6.5415
1984,1,4,250,-1.6277
1984,1,5,278,-3.8130
1984,1,6,280,-2.1451
1984,1,7,248,-3.6639
1984,1,8,245,-3.8239
1984,1,9,242,0.3063
1984,1,10,342,-2.5796
1984,2,1,278,0.7313
1984,2,2,385,-1.3155
1984,2,3,709,-1.5486
1984,2,4,250,-5.1549
1984,2,5,275,-4.9778
1984,2,6,278,-4.1787
1984,2,7,248,-5.6993
1984,2,8,244,-4.2147
1984,2,9,241,-4.0099
1984,2,10,338,-5.7769
1984,3,1,274,3.2141
1984,3,2,384,0.7686
1984,3,3,700,0.5023
1984,3,4,250,2.7226
1984,3,5,273,1.8630
1984,3,6,274,2.2210
1984,3,7,245,2.3308
1984,3,8,242,1.8208
1984,3,9,240,0.5931
1984,3,10,337,-1.3206
1984,4,1,272,1.7092
1984,4,2,381,2.6763
1984,4,3,697,0.8701
1984,4,4,249,0.3961
1984,4,5,271,1.0180
1984,4,6,275,0.2046
1984,4,7,246,1.3519
1984,4,8,242,0.3758
1984,4,9,240,0.6099
1984,4,10,336,-2.5032
1984,5,1,270,-5.7275
1984,5,2,379,-4.7863
1984,5,3,695,-2.8152
1984,5,4,249,-5.5108
1984,5,5,271,-4.9454
1984,5,6,272,-6.2858
1984,5,7,242,-7.4050
1984,5,8,240,-4.3107
1984,5,9,238,-3.8978
1984,5,10,336,-2.4373
1984,6,1,267,1.8118
1984,6,2,374,3.7270
1984,6,3,690,1.3646
1984,6,4,249,1.8781
1984,6,5,270,3.9193
1984,6,6,272,2.2894
1984,6,7,241,4.1210
1984,6,8,239,0.8317
1984,6,9,236,4.6171
1984,6,10,332,1.5595
1984,7,1,245,-3.4100
1984,7,2,238,-1.1070
1984,7,3,613,-4.7054
1984,7,4,351,-3.0396
1984,7,5,302,-2.5714
1984,7,6,319,-1.1354
1984,7,7,295,-0.1280
1984,7,8,273,-1.4088
1984,7,9,290,-1.8103
1984,7,10,506,-3.8801
1984,8,1,243,11.2738
1984,8,2,235,8.4579
1984,8,3,602,8.3950
1984,8,4,351,10.7030
1984,8,5,299,11.7919
1984,8,6,318,11.6871
1984,8,7,293,12.2819
1984,8,8,271,10.7889
1984,8,9,286,11.2986
1984,8,10,505,13.1611
1984,9,1,242,2.1699
1984,9,2,234,-1.8095
1984,9,3,592,0.2933
1984,9,4,348,-0.3002
1984,9,5,299,-0.0359
1984,9,6,318,-0.9782
1984,9,7,292,-1.1966
1984,9,8,271,-1.0200
1984,9,9,285,0.4175
1984,9,10,504,-1.5531
1984,10,1,239,-0.0645
1984,10,2,231,1.3530
1984,10,3,584,-2.8149
1984,10,4,345,-0.1868
1984,10,5,296,-0.6923
1984,10,6,314,-0.5349
1984,10,7,290,0.5471
1984,10,8,268,1.7594
1984,10,9,284,-0.3014
1984,10,10,495,0.2665
1984,11,1,238,0.2279
1984,11,2,229,-1.9382
1984,11,3,578,-0.0720
1984,11,4,340,-1.0259
1984,11,5,293,-1.3243
1984,11,6,313,-1.3677
1984,11,7,288,-2.1826
1984,11,8,267,-0.2993
1984,11,9,280,-0.0212
1984,11,10,492,-3.2611
1984,12,1,236,2.5934
1984,12,2,229,1.6943
1984,12,3,568,0.2453
1984,12,4,333,0.7617
1984,12,5,290,1.1181
1984,12,6,311,3.0995
1984,12,7,287,2.2439
1984,12,8,266,2.5517
1984,12,9,276,2.9184
1984,12,10,484,3.6557
1985,1,1,235,6.3094
1985,1,2,225,9.6731
1985,1,3,567,6.2756
1985,1,4,330,7.2039
1985,1,5,288,9.1222
1985,1,6,310,7.7992
1985,1,7,285,9.1504
1985,1,8,265,8.4941
1985,1,9,276,8.2157
1985,1,10,483,10.1081
1985,2,1,231,2.6196
1985,2,2,224,1.8218
1985,2,3,559,4.5963
1985,2,4,329,3.4413
1985,2,5,286,2.6698
1985,2,6,310,1.1478
1985,2,7,282,-0.1279
1985,2,8,262,0.0601
1985,2,9,275,1.2098
1985,2,10,478,1.3813
1985,3,1,229,2.9177
1985,3,2,224,-0.7175
1985,3,3,553,-0.8555
1985,3,4,326,-0.0836
1985,3,5,283,0.5475
1985,3,6,307,-0.4999
1985,3,7,278,-2.7124
1985,3,8,258,1.6258
1985,3,9,273,0.3679
1985,3,10,477,-1.6847
1985,4,1,228,0.6060
1985,4,2,223,-2.2207
1985,4,3,546,0.4461
1985,4,4,323,-0.3214
1985,4,5,281,-1.4340
1985,4,6,307,0.0534
1985,4,7,278,-1.4944
1985,4,8,259,-0.6776
1985,4,9,273,-1.3011
1985,4,10,475,-1.4642
1985,5,1,226,7.7187
1985,5,2,222,4.4889
1985,5,3,544,2.1929
1985,5,4,323,4.7935
1985,5,5,280,5.4426
1985,5,6,305,7.3879
1985,5,7,277,4.1876
1985,5,8,258,6.5574
1985,5,9,270,6.5302
1985,5,10,474,7.0582
1985,6,1,222,1.6597
1985,6,2,221,1.6440
1985,6,3,534,0.9850
1985,6,4,319,0.5843
1985,6,5,276,2.5536
1985,6,6,303,1.0827
1985,6,7,273,-0.4337
1985,6,8,255,3.4958
1985,6,9,270,2.5603
1985,6,10,472,2.4813
1985,7,1,276,-0.3434
1985,7,2,358,0.3586
1985,7,3,604,2.0542
1985,7,4,326,0.9596
1985,7,5,332,2.0010
1985,7,6,274,2.2076
1985,7,7,304,0.6499
1985,7,8,280,-0.4860
1985,7,9,272,-4.4943
1985,7,10,492,-0.9819
1985,8,1,273,0.9910
1985,8,2,357,0.6960
1985,8,3,599,2.4008
1985,8,4,325,-1.6699
1985,8,5,331,-1.5449
1985,8,6,274,-1.6057
1985,8,7,301,-0.9668
1985,8,8,278,-1.2092
1985,8,9,269,0.3970
1985,8,10,488,-1.8196
1985,9,1,272,-1.9506
1985,9,2,354,-2.1376
1985,9,3,590,-3.1508
1985,9,4,322,-4.8808
1985,9,5,331,-2.3577
1985,9,6,271,-4.4053
1985,9,7,300,-4.2985
1985,9,8,278,-4.4468
1985,9,9,268,-4.5876
1985,9,10,480,-7.6545
1985,10,1,268,4.2731
1985,10,2,352,4.3419
1985,10,3,587,3.1962
1985,10,4,320,3.1406
1985,10,5,329,4.4816
1985,10,6,269,3.5345
1985,10,7,300,4.4286
1985,10,8,276,2.5460
1985,10,9,266,4.6523
1985,10,10,479,4.2796
1985,11,1,265,5.0130
1985,11,2,350,7.6893
1985,11,3,575,4.0582
1985,11,4,319,8.1229
1985,11,5,326,7.0621
1985,11,6,266,10.3501
1985,11,7,299,6.9711
1985,11,8,276,6.9013
1985,11,9,266,6.7315
1985,11,10,474,6.2262
1985,12,1,263,2.0432
1985,12,2,345,4.8352
1985,12,3,573,3.6432
1985,12,4,314,5.3125
1985,12,5,322,6.5182
1985,12,6,265,2.4358
1985,12,7,298,4.6586
1985,12,8,272,5.6042
1985,12,9,264,5.1471
1985,12,10,468,3.7973
1986,1,1,261,-1.3363
1986,1,2,344,1.6672
1986,1,3,563,1.1238
1986,1,4,310,-0.6971
1986,1,5,315,-0.5970
1986,1,6,262,0.2496
1986,1,7,296,3.7109
1986,1,8,272,2.1279
1986,1,9,263,-0.0144
1986,1,10,465,3.6384
1986,2,1,261,7.5680
1986,2,2,342,8.3466
1986,2,3,555,5.1118
1986,2,4,307,8.0922
1986,2,5,313,5.2470
1986,2,6,260,8.8284
1986,2,7,294,9.3307
1986,2,8,271,8.9397
1986,2,9,263,7.1115
1986,2,10,460,7.5066
1986,3,1,260,6.5179
1986,3,2,340,8.3623
1986,3,3,554,4.9541
1986,3,4,307,3.9101
1986,3,5,311,4.1688
1986,3,6,260,4.3909
1986,3,7,294,6.2642
1986,3,8,268,4.2588
1986,3,9,262,4.0651
1986,3,10,455,4.5615
1986,4,1,259,0.8198
1986,4,2,339,-1.3965
1986,4,3,549,1.3809
1986,4,4,306,-0.3447
1986,4,5,311,0.5192
1986,4,6,259,0.2984
1986,4,7,290,-1.1190
1986,4,8,265,-0.3445
1986,4,9,262,-1.4866
1986,4,10,450,-1.9309
1986,5,1,254,7.1633
1986,5,2,336,5.4117
1986,5,3,541,4.8812
1986,5,4,304,4.5499
1986,5,5,311,3.4636
1986,5,6,255,4.8489
1986,5,7,287,5.7545
1986,5,8,264,5.2729
1986,5,9,260,4.0054
1986,5,10,443,5.1678
1986,6,1,252,1.8597
1986,6,2,335,3.5042
1986,6,3,534,1.9544
1986,6,4,302,1.3328
1986,6,5,308,-1.3778
1986,6,6,253,-0.0443
1986,6,7,284,2.3336
1986,6,8,261,0.6721
1986,6,9,256,2.7752
1986,6,10,442,1.3799
1986,7,1,329,-4.3356
1986,7,2,379,-5.5369
1986,7,3,686,-4.7395
1986,7,4,315,-6.7100
1986,7,5,310,-9.0325
1986,7,6,271,-6.6890
1986,7,7,307,-7.5514
1986,7,8,284,-2.9181
1986,7,9,283,-2.6194
1986,7,10,487,-6.6997
1986,8,1,324,8.1475
1986,8,2,377,4.5717
1986,8,3,679,7.7407
1986,8,4,314,7.1406
1986,8,5,307,5.8425
1986,8,6,270,6.0650
1986,8,7,306,6.7330
1986,8,8,281,6.9515
1986,8,9,280,6.5656
1986,8,10,483,6.6608
1986,9,1,321,-7.0418
1986,9,2,375,-9.2137
1986,9,3,674,-6.1506
1986,9,4,313,-7.4125
1986,9,5,304,-6.5430
1986,9,6,269,-7.4295
1986,9,7,302,-6.1671
1986,9,8,279,-9.9504
1986,9,9,279,-9.6262
1986,9,10,481,-5.9739
1986,10,1,320,6.8973
1986,10,2,370,5.9912
1986,10,3,667,5.5018
1986,10,4,310,6.3982
1986,10,5,303,2.5596
1986,10,6,267,6.6511
1986,10,7,300,7.0494
1986,10,8,276,6.5747
1986,10,9,275,4.2773
1986,10,10,474,6.2455
1986,11,1,317,3.5631
1986,11,2,366,1.9197
1986,11,3,656,1.7851
1986,11,4,309,3.0596
1986,11,5,298,3.4136
1986,11,6,263,1.3421
1986,11,7,298,1.1355
1986,11,8,275,2.7131
1986,11,9,273,1.1438
1986,11,10,471,-0.8347
1986,12,1,315,-1.1872
1986,12,2,364,-3.2528
1986,12,3,641,-3.3127
1986,12,4,307,-2.4618
1986,12,5,297,-3.1515
1986,12,6,261,-2.7726
1986,12,7,295,-3.3064
1986,12,8,274,-3.5680
1986,12,9,267,-3.0858
1986,12,10,461,-3.2456
1987,1,1,307,14.4926
1987,1,2,356,13.8955
1987,1,3,626,15.2671
1987,1,4,300,14.0924
1987,1,5,295,12.3920
1987,1,6,256,12.6834
1987,1,7,290,13.0545
1987,1,8,271,14.3100
1987,1,9,263,11.2420
1987,1,10,455,11.9099
1987,2,1,305,2.9003
1987,2,2,356,4.9295
1987,2,3,618,1.6570
1987,2,4,298,6.6088
1987,2,5,292,5.9674
1987,2,6,255,6.2391
1987,2,7,288,8.1192
1987,2,8,270,2.9338
1987,2,9,259,2.0229
1987,2,10,452,5.9353
1987,3,1,303,5.0419
1987,3,2,354,3.9421
1987,3,3,616,4.9950
1987,3,4,298,2.8483
1987,3,5,292,4.7186
1987,3,6,254,1.4451
1987,3,7,288,0.0728
1987,3,8,269,1.2144
1987,3,9,258,-0.7834
1987,3,10,449,-0.2317
1987,4,1,301,-1.4162
1987,4,2,353,-1.3435
1987,4,3,610,0.7397
1987,4,4,296,-1.2934
1987,4,5,289,1.7950
1987,4,6,251,-2.4098
1987,4,7,286,-0.6864
1987,4,8,268,0.7169
1987,4,9,258,-4.7723
1987,4,10,448,-2.6147
1987,5,1,299,1.4919
1987,5,2,350,0.4812
1987,5,3,605,0.3092
1987,5,4,292,2.6619
1987,5,5,288,0.6577
1987,5,6,249,-0.0339
1987,5,7,284,2.9672
1987,5,8,267,-1.3869
1987,5,9,257,0.5452
1987,5,10,447,0.7740
1987,6,1,298,6.3071
1987,6,2,349,4.6273
1987,6,3,605,5.4836
1987,6,4,290,3.9971
1987,6,5,288,4.6240
1987,6,6,249,4.4466
1987,6,7,283,3.5566
1987,6,8,264,3.9581
1987,6,9,256,2.9907
1987,6,10,444,3.3569
1987,7,1,255,6.8047
1987,7,2,372,3.4325
1987,7,3,637,1.3463
1987,7,4,306,4.3395
1987,7,5,250,6.8026
1987,7,6,300,5.5718
1987,7,7,305,5.2661
1987,7,8,282,4.6544
1987,7,9,364,3.4852
1987,7,10,537,5.5105
1987,8,1,253,2.5621
1987,8,2,370,4.5436
1987,8,3,628,1.7379
1987,8,4,304,2.5130
1987,8,5,249,5.0542
1987,8,6,298,2.8908
1987,8,7,305,3.7808
1987,8,8,281,4.8726
1987,8,9,359,4.2199
1987,8,10,533,2.7116
1987,9,1,251,-2.6190
1987,9,2,366,-3.1264
1987,9,3,624,-2.7007
1987,9,4,303,-2.3614
1987,9,5,249,-0.4388
1987,9,6,298,-2.2650
1987,9,7,303,-1.7993
1987,9,8,279,-0.8936
1987,9,9,358,-1.4111
1987,9,10,524,-2.6577
1987,10,1,247,-23.0384
1987,10,2,361,-19.9276
1987,10,3,617,-19.1669
1987,10,4,303,-20.3544
1987,10,5,249,-21.7003
1987,10,6,294,-25.2929
1987,10,7,298,-26.2653
1987,10,8,277,-25.1760
1987,10,9,358,-21.1694
1987,10,10,524,-27.3107
1987,11,1,245,-7.4925
1987,11,2,360,-8.8208
1987,11,3,607,-6.8542
1987,11,4,301,-8.5960
1987,11,5,246,-7.4081
1987,11,6,291,-5.9667
1987,11,7,296,-7.5678
1987,11,8,274,-7.1514
1987,11,9,356,-6.3356
1987,11,10,518,-5.4985
1987,12,1,243,6.8395
1987,12,2,358,7.3451
1987,12,3,601,5.8992
1987,12,4,299,7.5262
1987,12,5,246,6.0865
1987,12,6,288,9.6555
1987,12,7,293,11.7721
1987,12,8,270,11.1377
1987,12,9,351,6.6931
1987,12,10,512,8.9048
1988,1,1,242,4.1437
1988,1,2,351,3.3508
1988,1,3,593,8.1886
1988,1,4,298,4.4089
1988,1,5,245,6.6348
1988,1,6,286,2.0419
1988,1,7,288,1.9699
1988,1,8,268,1.7842
1988,1,9,347,3.7071
1988,1,10,509,3.0937
1988,2,1,239,6.9903
1988,2,2,350,4.0550
1988,2,3,585,3.3911
1988,2,4,298,4.4636
1988,2,5,244,5.8612
1988,2,6,284,7.0331
1988,2,7,287,7.3125
1988,2,8,266,7.4814
1988,2,9,346,3.5639
1988,2,10,503,7.3408
1988,3,1,237,-1.4914
1988,3,2,348,-2.9697
1988,3,3,583,2.3094
1988,3,4,296,0.0984
1988,3,5,242,-1.9997
1988,3,6,280,-1.7549
1988,3,7,285,-1.6127
1988,3,8,262,-1.1761
1988,3,9,345,-4.6776
1988,3,10,495,-0.7651
1988,4,1,237,0.8172
1988,4,2,345,2.5652
1988,4,3,576,1.0383
1988,4,4,295,0.8485
1988,4,5,240,0.1013
1988,4,6,280,0.9925
1988,4,7,282,0.6149
1988,4,8,259,2.3123
1988,4,9,338,-0.0623
1988,4,10,493,1.3083
1988,5,1,235,0.3311
1988,5,2,344,-0.1161
1988,5,3,570,2.2397
1988,5,4,291,0.3135
1988,5,5,238,1.0032
1988,5,6,278,-1.4963
1988,5,7,280,-0.4355
1988,5,8,259,-1.0549
1988,5,9,336,0.8831
1988,5,10,487,-1.3389
1988,6,1,232,4.0141
1988,6,2,340,4.3209
1988,6,3,557,1.2388
1988,6,4,289,5.2918
1988,6,5,235,5.2477
1988,6,6,275,6.5774
1988,6,7,278,6.2210
1988,6,8,258,6.7372
1988,6,9,334,5.6446
1988,6,10,482,5.8150
1988,7,1,430,0.0476
1988,7,2,437,-0.8122
1988,7,3,573,1.6011
1988,7,4,304,-1.1359
1988,7,5,279,-0.2201
1988,7,6,288,-0.5426
1988,7,7,259,-3.2962
1988,7,8,320,-2.5224
1988,7,9,319,-2.7217
1988,7,10,464,-1.8891
1988,8,1,425,-2.6565
1988,8,2,436,-3.7535
1988,8,3,567,-2.3276
1988,8,4,303,-2.2916
1988,8,5,277,-3.3403
1988,8,6,287,-2.8268
1988,8,7,257,-3.2975
1988,8,8,320,-2.9982
1988,8,9,318,-3.1939
1988,8,10,460,-4.2272
1988,9,1,417,3.5654
1988,9,2,428,4.5400
1988,9,3,555,2.2553
1988,9,4,302,4.7890
1988,9,5,277,5.6529
1988,9,6,284,3.2882
1988,9,7,257,3.2833
1988,9,8,316,3.2556
1988,9,9,316,4.2032
1988,9,10,458,2.8650
1988,10,1,415,2.6802
1988,10,2,423,3.3013
1988,10,3,553,2.6548
1988,10,4,300,4.3519
1988,10,5,275,2.2426
1988,10,6,282,1.3779
1988,10,7,253,0.7103
1988,10,8,314,1.1326
1988,10,9,316,-0.6705
1988,10,10,452,-0.7763
1988,11,1,411,-2.2873
1988,11,2,421,-0.4274
1988,11,3,548,-1.4564
1988,11,4,294,-0.0617
1988,11,5,273,-1.5976
1988,11,6,278,-2.1565
1988,11,7,251,-2.9399
1988,11,8,313,-1.9985
1988,11,9,314,-1.4029
1988,11,10,450,-3.2802
1988,12,1,406,2.3557
1988,12,2,417,2.3873
1988,12,3,541,0.6222
1988,12,4,290,-0.3395
1988,12,5,270,3.4450
1988,12,6,276,2.8907
1988,12,7,250,3.9540
1988,12,8,310,3.2795
1988,12,9,313,2.3085
1988,12,10,448,3.8392
1989,1,1,402,6.7914
1989,1,2,415,7.4655
1989,1,3,529,4.1323
1989,1,4,288,6.0286
1989,1,5,267,5.7546
1989,1,6,274,5.5909
1989,1,7,249,5.2927
1989,1,8,308,6.0220
1989,1,9,311,6.3601
1989,1,10,443,8.2333
1989,2,1,398,-2.3435
1989,2,2,412,-2.4414
1989,2,3,524,-0.6857
1989,2,4,285,-1.5576
1989,2,5,266,-2.0053
1989,2,6,273,-1.6778
1989,2,7,245,-1.1235
1989,2,8,306,-2.0849
1989,2,9,308,-1.4772
1989,2,10,440,-1.5233
1989,3,1,395,2.0295
1989,3,2,409,0.8825
1989,3,3,518,2.8014
1989,3,4,285,2.9888
1989,3,5,264,2.8758
1989,3,6,272,3.3642
1989,3,7,241,0.6421
1989,3,8,303,1.0662
1989,3,9,306,1.2360
1989,3,10,436,1.7795
1989,4,1,391,3.9290
1989,4,2,408,5.8358
1989,4,3,515,3.3412
1989,4,4,284,6.5622
1989,4,5,262,6.2599
1989,4,6,269,5.6778
1989,4,7,239,3.7468
1989,4,8,301,5.9313
1989,4,9,306,3.9689
1989,4,10,428,5.6630
1989,5,1,389,2.8501
1989,5,2,405,3.9317
1989,5,3,512,3.9031
1989,5,4,281,4.7031
1989,5,5,262,4.5060
1989,5,6,268,5.5945
1989,5,7,239,4.8802
1989,5,8,301,4.9136
1989,5,9,305,5.4899
1989,5,10,422,4.1808
1989,6,1,389,0.1024
1989,6,2,397,-1.2523
1989,6,3,504,0.9573
1989,6,4,277,0.1294
1989,6,5,262,-0.5754
1989,6,6,267,-2.9077
1989,6,7,236,0.0528
1989,6,8,299,-0.7655
1989,6,9,302,-1.5012
1989,6,10,420,-2.9258
1989,7,1,516,8.3200
1989,7,2,512,9.0926
1989,7,3,653,4.3708
1989,7,4,229,4.8298
1989,7,5,225,8.5353
1989,7,6,242,9.4411
1989,7,7,253,9.2993
1989,7,8,281,6.9090
1989,7,9,383,5.2857
1989,7,10,460,6.1243
1989,8,1,512,2.8079
1989,8,2,510,1.2313
1989,8,3,652,1.2168
1989,8,4,226,1.7638
1989,8,5,225,3.2718
1989,8,6,241,2.2208
1989,8,7,252,1.5431
1989,8,8,279,4.2895
1989,8,9,381,2.6999
1989,8,10,454,1.4591
1989,9,1,507,-0.2475
1989,9,2,508,-0.9306
1989,9,3,643,2.0820
1989,9,4,225,-1.1605
1989,9,5,225,-1.2567
1989,9,6,238,0.0039
1989,9,7,251,0.7190
1989,9,8,276,0.0938
1989,9,9,379,-1.0830
1989,9,10,448,-1.2351
1989,10,1,501,-2.3300
1989,10,2,505,-3.5487
1989,10,3,637,1.6993
1989,10,4,222,-3.1937
1989,10,5,222,-1.8277
1989,10,6,237,-2.5626
1989,10,7,249,-1.0626
1989,10,8,274,-2.3719
1989,10,9,378,-3.8812
1989,10,10,446,-3.8280
1989,11,1,496,1.0858
1989,11,2,502,2.5591
1989,11,3,631,1.1771
1989,11,4,217,1.7365
1989,11,5,221,3.1349
1989,11,6,237,3.2298
1989,11,7,250,2.4470
1989,11,8,272,4.0877
1989,11,9,378,0.8864
1989,11,10,444,0.3833
1989,12,1,494,2.7797
1989,12,2,499,3.3439
1989,12,3,631,1.8586
1989,12,4,213,1.9633
1989,12,5,218,3.3407
1989,12,6,236,2.0250
1989,12,7,248,2.3029
1989,12,8,269,0.3131
1989,12,9,376,1.4762
1989,12,10,437,2.4526
1990,1,1,493,-7.6646
1990,1,2,493,-6.6420
1990,1,3,626,-4.7991
1990,1,4,211,-6.8590
1990,1,5,215,-7.2123
1990,1,6,236,-6.1748
1990,1,7,247,-6.6163
1990,1,8,267,-7.2865
1990,1,9,374,-4.3436
1990,1,10,437,-7.5113
1990,2,1,492,1.4080
1990,2,2,491,1.1801
1990,2,3,622,1.1975
1990,2,4,208,1.2529
1990,2,5,212,1.7074
1990,2,6,234,-0.0672
1990,2,7,245,1.1878
1990,2,8,264,4.5875
1990,2,9,369,1.8880
1990,2,10,433,3.3338
1990,3,1,489,3.6701
1990,3,2,490,3.3486
1990,3,3,615,0.7929
1990,3,4,208,1.2513
1990,3,5,212,3.3731
1990,3,6,233,2.5567
1990,3,7,244,4.5110
1990,3,8,263,3.8999
1990,3,9,367,1.5598
1990,3,10,431,2.3290
1990,4,1,487,-2.3550
1990,4,2,487,-2.0672
1990,4,3,606,-3.9870
1990,4,4,206,-1.1450
1990,4,5,212,-2.0669
1990,4,6,233,-3.1141
1990,4,7,244,-1.0087
1990,4,8,262,-3.8107
1990,4,9,366,-5.0866
1990,4,10,426,-1.6945
1990,5,1,485,8.2917
1990,5,2,487,9.0370
1990,5,3,601,6.0657
1990,5,4,204,9.0665
1990,5,5,212,10.0567
1990,5,6,232,10.3122
1990,5,7,242,10.1191
1990,5,8,262,11.1439
1990,5,9,365,9.1364
1990,5,10,419,8.2767
1990,6,1,481,-0.9417
1990,6,2,484,-1.0715
1990,6,3,593,1.1585
1990,6,4,205,0.3017
1990,6,5,212,1.9544
1990,6,6,231,-0.8571
1990,6,7,240,1.2018
1990,6,8,259,-0.9922
1990,6,9,364,-0.1600
1990,6,10,414,-0.2495
1990,7,1,373,-0.2374
1990,7,2,449,1.0570
1990,7,3,635,1.3062
1990,7,4,283,-0.2260
1990,7,5,236,-0.6280
1990,7,6,251,-0.3799
1990,7,7,299,-6.1759
1990,7,8,289,-2.4218
1990,7,9,344,-1.8804
1990,7,10,552,0.2878
1990,8,1,372,-8.7662
1990,8,2,446,-8.5357
1990,8,3,628,-8.1536
1990,8,4,279,-9.0219
1990,8,5,236,-10.5439
1990,8,6,249,-7.8342
1990,8,7,299,-10.0825
1990,8,8,289,-10.5647
1990,8,9,342,-8.7557
1990,8,10,542,-9.6205
1990,9,1,369,-4.7888
1990,9,2,445,-3.8443
1990,9,3,620,-3.5115
1990,9,4,278,-2.0563
1990,9,5,234,-7.0789
1990,9,6,247,-3.9947
1990,9,7,294,-6.0553
1990,9,8,289,-4.9062
1990,9,9,339,-4.4504
1990,9,10,540,-6.1381
1990,10,1,368,-0.6969
1990,10,2,445,-0.3052
1990,10,3,616,-0.4695
1990,10,4,278,1.1395
1990,10,5,232,1.5879
1990,10,6,246,-1.0631
1990,10,7,293,-3.0374
1990,10,8,286,-1.0849
1990,10,9,337,0.4386
1990,10,10,538,-1.3167
1990,11,1,365,7.1583
1990,11,2,441,5.8581
1990,11,3,612,2.1806
1990,11,4,278,6.4884
1990,11,5,231,3.4649
1990,11,6,244,5.6667
1990,11,7,292,7.0343
1990,11,8,285,9.0409
1990,11,9,333,3.7761
1990,11,10,534,8.0880
1990,12,1,365,2.3770
1990,12,2,440,2.8162
1990,12,3,608,3.1384
1990,12,4,278,1.4310
1990,12,5,230,1.8426
1990,12,6,243,4.4290
1990,12,7,292,3.7441
1990,12,8,284,3.2869
1990,12,9,332,3.8750
1990,12,10,530,2.5400
1991,1,1,361,4.4262
1991,1,2,440,4.0563
1991,1,3,604,0.5369
1991,1,4,277,2.4353
1991,1,5,229,6.8604
1991,1,6,242,5.6101
1991,1,7,290,4.5391
1991,1,8,282,9.5803
1991,1,9,331,4.9638
1991,1,10,525,4.6010
1991,2,1,360,6.4453
1991,2,2,440,7.0813
1991,2,3,597,7.1344
1991,2,4,276,5.7752
1991,2,5,228,6.9008
1991,2,6,240,10.7546
1991,2,7,291,8.2613
1991,2,8,280,7.4462
1991,2,9,330,5.8054
1991,2,10,517,8.9542
1991,3,1,360,1.2183
1991,3,2,437,3.0945
1991,3,3,596,2.9456
1991,3,4,274,3.7542
1991,3,5,228,2.7984
