year,month,rank_IAq_12,nstocks,ret_vw
1988,12,9,1138,3.2810
1988,12,10,1221,3.7972
1989,1,1,1222,5.8287
1989,1,2,1006,7.2591
1989,1,3,923,6.0380
1989,1,4,874,5.8587
1989,1,5,869,6.6807
1989,1,6,899,6.4603
1989,1,7,945,5.8300
1989,1,8,976,6.9309
1989,1,9,1059,6.1552
1989,1,10,1133,7.4669
1989,2,1,1333,0.6338
1989,2,2,1126,-0.4622
1989,2,3,1036,-1.5074
1989,2,4,958,-2.0474
1989,2,5,945,-2.7045
1989,2,6,971,-2.1153
1989,2,7,1046,-1.9186
1989,2,8,1068,-2.1723
1989,2,9,1128,-2.6374
1989,2,10,1221,-2.0698
1989,3,1,1342,2.5039
1989,3,2,1136,2.5920
1989,3,3,1039,2.6947
1989,3,4,957,2.6538
1989,3,5,954,1.4309
1989,3,6,975,2.4461
1989,3,7,1034,2.5152
1989,3,8,1064,0.8049
1989,3,9,1122,1.8633
1989,3,10,1223,0.2648
1989,4,1,1259,4.4646
1989,4,2,1050,4.5889
1989,4,3,918,4.8471
1989,4,4,871,5.1290
1989,4,5,876,5.1436
1989,4,6,898,5.6422
1989,4,7,941,5.5910
1989,4,8,960,5.3394
1989,4,9,1024,5.9196
1989,4,10,1140,4.7142
1989,5,1,1332,4.3085
1989,5,2,1174,3.4284
1989,5,3,1035,4.1172
1989,5,4,961,4.4675
1989,5,5,984,4.0685
1989,5,6,996,3.7727
1989,5,7,1037,4.1103
1989,5,8,1059,4.2965
1989,5,9,1120,5.3277
1989,5,10,1227,3.9379
1989,6,1,1311,-0.3668
1989,6,2,1166,-0.7499
1989,6,3,1039,-0.2326
1989,6,4,939,0.2390
1989,6,5,957,0.0900
1989,6,6,988,-1.0153
1989,6,7,1023,-1.3402
1989,6,8,1054,-1.4944
1989,6,9,1111,-1.5030
1989,6,10,1215,-2.0740
1989,7,1,1193,9.5340
1989,7,2,1039,6.1807
1989,7,3,924,6.9613
1989,7,4,826,8.2566
1989,7,5,868,7.6946
1989,7,6,881,9.0677
1989,7,7,920,9.1104
1989,7,8,980,7.4286
1989,7,9,1030,9.2169
1989,7,10,1127,6.6461
1989,8,1,1250,3.7108
1989,8,2,1144,3.0616
1989,8,3,1029,1.5399
1989,8,4,912,0.2701
1989,8,5,958,1.2008
1989,8,6,945,1.7852
1989,8,7,1026,1.7523
1989,8,8,1091,2.2992
1989,8,9,1132,2.7879
1989,8,10,1186,4.6651
1989,9,1,1247,0.1940
1989,9,2,1140,0.3450
1989,9,3,1016,-0.2986
1989,9,4,914,0.4963
1989,9,5,962,-0.8719
1989,9,6,947,-0.8039
1989,9,7,1031,-0.1900
1989,9,8,1090,-1.3683
1989,9,9,1142,-1.2275
1989,9,10,1178,-0.4384
1989,10,1,1177,-3.3004
1989,10,2,1050,-2.1510
1989,10,3,921,-1.3424
1989,10,4,826,-1.2643
1989,10,5,873,-2.7524
1989,10,6,856,-2.7682
1989,10,7,951,-2.6704
1989,10,8,997,-3.3710
1989,10,9,1065,-4.1351
1989,10,10,1075,-2.7589
1989,11,1,1249,2.9994
1989,11,2,1139,2.2267
1989,11,3,1007,2.7337
1989,11,4,914,2.3394
1989,11,5,951,2.5786
1989,11,6,937,2.3746
1989,11,7,1055,2.4280
1989,11,8,1082,0.5137
1989,11,9,1183,1.6387
1989,11,10,1130,1.0516
1989,12,1,1244,3.0404
1989,12,2,1153,4.3285
1989,12,3,1004,4.1809
1989,12,4,919,3.8472
1989,12,5,949,3.1603
1989,12,6,928,2.6694
1989,12,7,1048,2.4148
1989,12,8,1079,1.8219
1989,12,9,1190,1.5370
1989,12,10,1113,0.0894
1990,1,1,1178,-6.7706
1990,1,2,1076,-7.0750
1990,1,3,918,-5.8810
1990,1,4,833,-6.4616
1990,1,5,851,-7.5650
1990,1,6,848,-7.3162
1990,1,7,976,-7.3241
1990,1,8,1003,-5.3105
1990,1,9,1110,-7.3280
1990,1,10,1009,-6.4148
1990,2,1,1252,2.7914
1990,2,2,1155,2.5237
1990,2,3,974,1.1375
1990,2,4,932,0.6456
1990,2,5,937,1.0739
1990,2,6,934,0.4270
1990,2,7,1060,1.1636
1990,2,8,1107,2.0005
1990,2,9,1201,2.2654
1990,2,10,1107,2.2303
1990,3,1,1250,2.2718
1990,3,2,1161,2.9477
1990,3,3,977,2.1959
1990,3,4,938,2.4645
1990,3,5,942,2.8464
1990,3,6,957,3.2390
1990,3,7,1060,2.3250
1990,3,8,1104,2.8832
1990,3,9,1211,3.8406
1990,3,10,1101,4.7971
1990,4,1,1152,-3.3340
1990,4,2,1041,-3.5865
1990,4,3,882,-4.3457
1990,4,4,831,-3.6307
1990,4,5,845,-3.3002
1990,4,6,866,-1.5260
1990,4,7,962,-2.2274
1990,4,8,1019,-1.6055
1990,4,9,1125,-1.5096
1990,4,10,1007,-1.3024
1990,5,1,1228,6.9219
1990,5,2,1151,7.7825
1990,5,3,994,7.8159
1990,5,4,928,8.1279
1990,5,5,958,9.3349
1990,5,6,954,10.1881
1990,5,7,1058,9.4611
1990,5,8,1133,8.5868
1990,5,9,1222,10.4824
1990,5,10,1134,9.4065
1990,6,1,1218,-2.3950
1990,6,2,1151,-2.5459
1990,6,3,984,-0.8827
1990,6,4,921,-0.9242
1990,6,5,955,-0.7193
1990,6,6,959,0.2708
1990,6,7,1053,0.4755
1990,6,8,1127,-1.0070
1990,6,9,1209,0.5898
1990,6,10,1133,1.2698
1990,7,1,1103,0.6310
1990,7,2,1048,0.2863
1990,7,3,892,1.1896
1990,7,4,828,0.9507
1990,7,5,844,-0.0369
1990,7,6,852,-0.9214
1990,7,7,933,0.4701
1990,7,8,1019,-2.4640
1990,7,9,1106,-2.5721
1990,7,10,1047,-3.0096
1990,8,1,1181,-9.0896
1990,8,2,1161,-8.5231
1990,8,3,980,-7.8836
1990,8,4,910,-7.5137
1990,8,5,928,-8.8952
1990,8,6,951,-8.6170
1990,8,7,1037,-9.2481
1990,8,8,1103,-9.7374
1990,8,9,1168,-11.2460
1990,8,10,1111,-10.4463
1990,9,1,1175,-6.6745
1990,9,2,1169,-4.4281
1990,9,3,974,-1.8386
1990,9,4,911,-3.0131
1990,9,5,935,-2.6755
1990,9,6,958,-3.4404
1990,9,7,1044,-4.9640
1990,9,8,1102,-4.7846
1990,9,9,1167,-7.1422
1990,9,10,1111,-7.9863
1990,10,1,1098,-6.0981
1990,10,2,1083,-1.2835
1990,10,3,878,0.0403
1990,10,4,837,0.4557
1990,10,5,849,1.1489
1990,10,6,891,1.3076
1990,10,7,943,-0.2423
1990,10,8,995,-0.6884
1990,10,9,1071,-1.4074
1990,10,10,1057,-2.3362
1990,11,1,1189,4.7745
1990,11,2,1167,4.1873
1990,11,3,974,3.8752
1990,11,4,913,4.1707
1990,11,5,951,4.5633
1990,11,6,975,5.8815
1990,11,7,1014,6.6710
1990,11,8,1082,6.9217
1990,11,9,1152,9.0872
1990,11,10,1149,9.1953
1990,12,1,1197,0.5373
1990,12,2,1167,1.6770
1990,12,3,980,1.8341
1990,12,4,907,1.1064
1990,12,5,952,2.6517
1990,12,6,987,2.4197
1990,12,7,1009,3.3913
1990,12,8,1087,2.7417
1990,12,9,1158,3.8340
1990,12,10,1151,4.9267
1991,1,1,1134,6.1527
1991,1,2,1071,2.8948
1991,1,3,884,1.2206
1991,1,4,826,1.8082
1991,1,5,871,3.3947
1991,1,6,897,4.6646
1991,1,7,908,5.1241
1991,1,8,987,5.2853
1991,1,9,1055,7.6866
1991,1,10,1095,10.2492
1991,2,1,1199,10.6249
1991,2,2,1183,7.9192
1991,2,3,960,5.6044
1991,2,4,910,6.4457
1991,2,5,953,8.0771
1991,2,6,1017,5.8614
1991,2,7,996,6.3194
1991,2,8,1069,6.6149
1991,2,9,1112,8.1449
1991,2,10,1168,9.1895
1991,3,1,1199,2.6057
1991,3,2,1182,3.1739
1991,3,3,965,2.6276
1991,3,4,922,1.3834
1991,3,5,951,1.8440
1991,3,6,1017,2.4825
1991,3,7,994,2.0825
1991,3,8,1068,1.8237
1991,3,9,1108,5.2050
1991,3,10,1172,3.5793
1991,4,1,1112,-0.5489
1991,4,2,1098,0.8608
1991,4,3,893,0.5903
1991,4,4,805,0.3038
1991,4,5,860,-0.3652
1991,4,6,931,0.1516
1991,4,7,888,-0.1842
1991,4,8,929,0.7114
1991,4,9,976,-0.1681
1991,4,10,1088,-0.5804
1991,5,1,1233,3.2807
1991,5,2,1217,3.1168
1991,5,3,1013,1.2937
1991,5,4,899,2.3842
1991,5,5,963,3.6618
1991,5,6,1030,3.4862
1991,5,7,984,5.1260
1991,5,8,1016,6.0582
1991,5,9,1047,4.4607
1991,5,10,1184,5.3853
1991,6,1,1230,-5.8528
1991,6,2,1245,-4.3728
1991,6,3,1017,-3.5624
1991,6,4,913,-3.0372
1991,6,5,961,-4.5863
1991,6,6,1031,-3.1620
1991,6,7,993,-3.9753
1991,6,8,1027,-4.5436
1991,6,9,1040,-5.3989
1991,6,10,1180,-6.2586
1991,7,1,1122,3.8178
1991,7,2,1129,4.4193
1991,7,3,910,4.2963
1991,7,4,822,4.0538
1991,7,5,870,3.4905
1991,7,6,945,3.4709
1991,7,7,881,3.2349
1991,7,8,912,3.9030
1991,7,9,912,5.8902
1991,7,10,1095,7.4389
1991,8,1,1171,3.7090
1991,8,2,1210,1.9781
1991,8,3,1016,2.8363
1991,8,4,920,1.4193
1991,8,5,983,2.1876
1991,8,6,1037,1.2679
1991,8,7,980,1.5824
1991,8,8,987,1.8869
1991,8,9,1009,3.7064
1991,8,10,1140,4.5130
1991,9,1,1174,-1.1238
1991,9,2,1218,-1.7047
1991,9,3,1015,0.1946
1991,9,4,916,0.2899
1991,9,5,963,-0.7011
1991,9,6,1056,-1.2863
1991,9,7,983,-1.9784
1991,9,8,1022,-2.0754
1991,9,9,1019,-2.4383
1991,9,10,1140,-1.2745
1991,10,1,1126,3.9152
1991,10,2,1128,2.3008
1991,10,3,916,2.3722
1991,10,4,824,2.4755
1991,10,5,883,1.4619
1991,10,6,948,1.4628
1991,10,7,901,1.2071
1991,10,8,916,0.8983
1991,10,9,962,1.0899
1991,10,10,1072,2.0946
1991,11,1,1204,-4.9140
1991,11,2,1209,-5.0416
1991,11,3,1059,-2.4217
1991,11,4,942,-3.9242
1991,11,5,988,-4.9864
1991,11,6,1024,-4.5973
1991,11,7,995,-4.3478
1991,11,8,1019,-3.8293
1991,11,9,1044,-2.0208
1991,11,10,1182,-1.7877
1991,12,1,1206,6.5923
1991,12,2,1222,9.7504
1991,12,3,1077,8.8648
1991,12,4,943,8.0723
1991,12,5,998,7.5011
1991,12,6,1023,8.5341
1991,12,7,992,9.8264
1991,12,8,1020,12.4617
1991,12,9,1045,14.3638
1991,12,10,1182,14.2666
1992,1,1,1111,8.7176
1992,1,2,1124,2.5418
1992,1,3,991,-0.6444
1992,1,4,864,-2.4990
1992,1,5,894,-0.7268
1992,1,6,922,-1.7312
1992,1,7,916,-1.5059
1992,1,8,942,1.4592
1992,1,9,945,-1.9259
1992,1,10,1128,-0.1295
1992,2,1,1169,2.9734
1992,2,2,1241,3.9221
1992,2,3,1083,2.5492
1992,2,4,960,1.0032
1992,2,5,998,1.9887
1992,2,6,1026,0.7052
1992,2,7,998,1.0557
1992,2,8,1040,1.0973
1992,2,9,1033,0.7853
1992,2,10,1188,0.3029
1992,3,1,1153,-2.2829
1992,3,2,1250,-1.8907
1992,3,3,1093,-2.0543
1992,3,4,978,-1.9866
1992,3,5,1002,-1.6499
1992,3,6,1021,-1.8081
1992,3,7,989,-1.1180
1992,3,8,1043,-1.3414
1992,3,9,1032,-2.8306
1992,3,10,1179,-5.1451
1992,4,1,1087,-0.2471
1992,4,2,1131,0.2886
1992,4,3,1004,4.0215
1992,4,4,865,4.8430
1992,4,5,890,4.5037
1992,4,6,891,3.6395
1992,4,7,887,2.8860
1992,4,8,952,1.2827
1992,4,9,967,-0.3708
1992,4,10,1071,-3.0825
1992,5,1,1170,0.5715
1992,5,2,1213,0.2920
1992,5,3,1100,0.0245
1992,5,4,964,0.0731
1992,5,5,968,0.4260
1992,5,6,1005,0.5339
1992,5,7,949,0.7281
1992,5,8,1043,0.5995
1992,5,9,1070,0.1238
1992,5,10,1168,0.8554
1992,6,1,1147,-4.4687
1992,6,2,1186,-2.4539
1992,6,3,1103,-1.4181
1992,6,4,956,-1.6505
1992,6,5,973,-1.7540
1992,6,6,1007,-2.0498
1992,6,7,949,-1.3651
1992,6,8,1045,-3.5619
1992,6,9,1080,-2.5175
1992,6,10,1161,-3.6034
1992,7,1,973,3.6241
1992,7,2,1040,3.7320
1992,7,3,1001,2.9333
1992,7,4,820,4.1925
1992,7,5,867,5.0078
1992,7,6,883,4.9300
1992,7,7,840,3.5165
1992,7,8,930,4.0850
1992,7,9,999,4.1623
1992,7,10,1070,4.8248
1992,8,1,1027,-3.5677
1992,8,2,1126,-3.5030
1992,8,3,1092,-2.5238
1992,8,4,906,-1.3776
1992,8,5,957,-1.4196
1992,8,6,961,-0.8862
1992,8,7,897,-2.0231
1992,8,8,1015,-1.2571
1992,8,9,1105,-2.6916
1992,8,10,1138,-1.6824
1992,9,1,1014,0.5015
1992,9,2,1115,1.7082
1992,9,3,1081,0.2569
1992,9,4,906,0.6600
1992,9,5,969,0.8117
1992,9,6,965,0.5672
1992,9,7,896,0.0941
1992,9,8,1030,1.2388
1992,9,9,1089,1.6165
1992,9,10,1131,2.5870
1992,10,1,936,0.0907
1992,10,2,1024,2.7381
1992,10,3,968,-0.0373
1992,10,4,813,-0.6253
1992,10,5,867,-1.2266
1992,10,6,866,0.0373
1992,10,7,783,0.5371
1992,10,8,958,2.0788
1992,10,9,985,1.6700
1992,10,10,1076,3.9740
1992,11,1,1029,3.0917
1992,11,2,1125,3.6755
1992,11,3,1043,3.3285
1992,11,4,928,2.1231
1992,11,5,989,1.4056
1992,11,6,952,2.5638
1992,11,7,892,4.0080
1992,11,8,1056,3.2611
1992,11,9,1079,5.7210
1992,11,10,1164,6.5215
1992,12,1,1019,2.5584
1992,12,2,1132,1.9009
1992,12,3,1037,1.2385
1992,12,4,928,2.4172
1992,12,5,993,1.8595
1992,12,6,967,1.2880
1992,12,7,909,-1.1993
1992,12,8,1061,1.8481
1992,12,9,1076,1.3896
1992,12,10,1162,0.6259
1993,1,1,952,4.9088
1993,1,2,1044,4.9540
1993,1,3,921,2.4740
1993,1,4,836,1.8641
1993,1,5,879,-0.1876
1993,1,6,882,0.3945
1993,1,7,845,-0.6083
1993,1,8,974,-0.4664
1993,1,9,1002,-0.6232
1993,1,10,1086,0.6499
1993,2,1,1053,1.5895
1993,2,2,1127,1.7671
1993,2,3,1022,2.5818
1993,2,4,906,4.0272
1993,2,5,969,1.9804
1993,2,6,994,2.4841
1993,2,7,958,1.0375
1993,2,8,1063,-0.9231
1993,2,9,1085,-1.0655
1993,2,10,1164,-4.9954
1993,3,1,1057,4.3048
1993,3,2,1114,3.0929
1993,3,3,1022,2.1424
1993,3,4,904,2.4864
1993,3,5,972,1.9367
1993,3,6,994,2.2396
1993,3,7,972,2.3481
1993,3,8,1056,3.0571
1993,3,9,1094,0.6672
1993,3,10,1168,1.7152
1993,4,1,970,-0.9597
1993,4,2,991,-0.9267
1993,4,3,902,-0.8583
1993,4,4,841,-0.3343
1993,4,5,859,-2.6218
1993,4,6,897,-2.2818
1993,4,7,881,-3.4720
1993,4,8,949,-1.7700
1993,4,9,1000,-2.3640
1993,4,10,1102,-7.4713
1993,5,1,1107,3.6324
1993,5,2,1096,3.6440
1993,5,3,1012,2.6885
1993,5,4,963,1.3747
1993,5,5,939,1.8163
1993,5,6,994,2.6703
1993,5,7,994,4.5459
1993,5,8,1056,3.2453
1993,5,9,1117,4.6529
1993,5,10,1217,6.2247
1993,6,1,1110,1.5484
1993,6,2,1090,0.2434
1993,6,3,1022,0.5923
1993,6,4,964,1.5631
1993,6,5,949,1.3309
1993,6,6,996,-0.0448
1993,6,7,999,-0.2155
1993,6,8,1061,-0.2203
1993,6,9,1116,-2.2860
1993,6,10,1222,-1.7655
1993,7,1,1010,4.6604
1993,7,2,979,0.3999
1993,7,3,911,0.2598
1993,7,4,862,0.6761
1993,7,5,855,0.6905
1993,7,6,908,-0.1962
1993,7,7,928,-1.2027
1993,7,8,977,-1.0640
1993,7,9,1017,-3.0798
1993,7,10,1153,-3.3068
1993,8,1,1175,5.0869
1993,8,2,1059,3.5528
1993,8,3,1027,4.2900
1993,8,4,977,4.4572
1993,8,5,951,4.2774
1993,8,6,1040,3.9374
1993,8,7,1052,3.1818
1993,8,8,1082,3.5433
1993,8,9,1115,4.1702
1993,8,10,1244,3.8288
1993,9,1,1177,-0.1671
1993,9,2,1061,0.7354
1993,9,3,1040,-0.1576
1993,9,4,981,-0.2773
1993,9,5,950,-0.9846
1993,9,6,1051,-0.6088
1993,9,7,1060,-1.7477
1993,9,8,1068,-1.1364
1993,9,9,1125,-0.8688
1993,9,10,1262,1.0778
1993,10,1,1131,2.9634
1993,10,2,956,2.6835
1993,10,3,950,2.1082
1993,10,4,864,2.3011
1993,10,5,844,2.2047
1993,10,6,945,3.0489
1993,10,7,987,3.4997
1993,10,8,953,2.9939
1993,10,9,1043,2.0864
1993,10,10,1200,2.4445
1993,11,1,1223,-2.4536
1993,11,2,1088,-0.7852
1993,11,3,1080,-2.2470
1993,11,4,964,-1.8465
1993,11,5,967,-1.5034
1993,11,6,1043,-1.2649
1993,11,7,1090,-1.1701
1993,11,8,1058,-0.5705
1993,11,9,1138,0.4777
1993,11,10,1321,0.5568
1993,12,1,1216,0.6548
1993,12,2,1087,2.1670
1993,12,3,1083,1.1105
1993,12,4,966,1.2423
1993,12,5,976,1.4947
1993,12,6,1043,1.4151
1993,12,7,1093,2.2686
1993,12,8,1051,2.9500
1993,12,9,1143,2.7997
1993,12,10,1325,0.0961
1994,1,1,1152,4.4207
1994,1,2,998,3.9010
1994,1,3,1004,3.6661
1994,1,4,870,3.1178
1994,1,5,882,3.1553
1994,1,6,934,3.0269
1994,1,7,986,0.5811
1994,1,8,946,2.3377
1994,1,9,1066,2.4228
1994,1,10,1252,3.4128
1994,2,1,1239,-2.9629
1994,2,2,1079,-1.8797
1994,2,3,1082,-2.5619
1994,2,4,955,-2.9018
1994,2,5,982,-3.5107
1994,2,6,1044,-3.2404
1994,2,7,1069,-1.6024
1994,2,8,1075,-1.5485
1994,2,9,1162,-1.4081
1994,2,10,1354,1.1028
1994,3,1,1220,-4.3657
1994,3,2,1083,-3.4071
1994,3,3,1077,-4.2803
1994,3,4,953,-4.4284
1994,3,5,1002,-3.8582
1994,3,6,1045,-4.5464
1994,3,7,1063,-4.3160
1994,3,8,1079,-4.5673
1994,3,9,1164,-4.8018
1994,3,10,1362,-6.5724
1994,4,1,1147,-0.7431
1994,4,2,992,1.4888
1994,4,3,948,2.4761
1994,4,4,855,1.8847
1994,4,5,909,2.4834
1994,4,6,917,0.7251
1994,4,7,959,1.4059
1994,4,8,987,0.2491
1994,4,9,1058,-0.9842
1994,4,10,1263,-1.3500
1994,5,1,1270,0.3199
1994,5,2,1111,2.0358
1994,5,3,1051,0.7592
1994,5,4,987,0.9365
1994,5,5,1039,0.7575
1994,5,6,1004,0.0625
1994,5,7,1059,-0.8168
1994,5,8,1100,0.1629
1994,5,9,1196,0.4943
1994,5,10,1416,-1.4090
1994,6,1,1269,-3.5645
1994,6,2,1083,-3.6654
1994,6,3,1051,-2.0562
1994,6,4,996,-1.5942
1994,6,5,1041,-1.0844
1994,6,6,1000,-1.6349
1994,6,7,1071,-2.5109
1994,6,8,1089,-3.4433
1994,6,9,1210,-3.2609
1994,6,10,1420,-4.8132
1994,7,1,1176,2.1111
1994,7,2,996,3.5994
1994,7,3,965,3.5746
1994,7,4,883,3.2742
1994,7,5,943,2.8474
1994,7,6,897,2.5689
1994,7,7,920,3.9163
1994,7,8,952,3.3175
1994,7,9,1137,3.5202
1994,7,10,1331,2.3109
1994,8,1,1275,5.5326
1994,8,2,1117,5.5049
1994,8,3,1058,3.5262
1994,8,4,982,2.8257
1994,8,5,1039,3.5410
1994,8,6,1015,3.1369
1994,8,7,1021,3.7299
1994,8,8,1111,4.6679
1994,8,9,1254,6.1380
1994,8,10,1436,7.3381
1994,9,1,1263,-1.5318
1994,9,2,1119,-1.0429
1994,9,3,1045,-2.0024
1994,9,4,992,-2.2192
1994,9,5,1046,-1.6943
1994,9,6,1011,-1.7340
1994,9,7,1028,0.2055
1994,9,8,1117,-1.1060
1994,9,9,1264,-2.3100
1994,9,10,1423,-1.2509
1994,10,1,1161,-1.2122
1994,10,2,1006,2.0725
1994,10,3,910,2.6140
1994,10,4,892,2.1412
1994,10,5,959,0.9957
1994,10,6,876,2.2133
1994,10,7,930,2.1500
1994,10,8,1037,1.6359
1994,10,9,1151,3.6093
1994,10,10,1358,2.5562
1994,11,1,1238,-3.7254
1994,11,2,1113,-4.4154
1994,11,3,999,-3.3791
1994,11,4,1001,-3.5159
1994,11,5,1043,-2.7228
1994,11,6,1001,-3.8502
1994,11,7,1045,-2.7008
1994,11,8,1185,-2.1122
1994,11,9,1272,-3.0175
1994,11,10,1479,-2.5822
1994,12,1,1234,1.2798
1994,12,2,1096,1.8495
1994,12,3,987,0.9896
1994,12,4,1008,1.3516
1994,12,5,1038,0.4436
1994,12,6,1011,2.0884
1994,12,7,1061,1.8828
1994,12,8,1212,1.9614
1994,12,9,1294,1.1755
1994,12,10,1471,0.0540
1995,1,1,1146,2.1127
1995,1,2,992,0.1362
1995,1,3,882,2.2681
1995,1,4,915,2.5595
1995,1,5,937,2.6670
1995,1,6,943,1.3240
1995,1,7,960,1.1298
1995,1,8,1119,2.1089
1995,1,9,1224,1.6379
1995,1,10,1384,0.7259
1995,2,1,1236,4.0002
1995,2,2,1100,4.7556
1995,2,3,980,3.5716
1995,2,4,1005,3.4508
1995,2,5,1045,3.0894
1995,2,6,1039,3.2694
1995,2,7,1087,3.3567
1995,2,8,1252,3.7744
1995,2,9,1366,4.7482
1995,2,10,1470,4.8057
1995,3,1,1235,2.3672
1995,3,2,1097,4.6270
1995,3,3,985,3.6028
1995,3,4,1014,2.6751
1995,3,5,1051,2.0381
1995,3,6,1055,2.1786
1995,3,7,1111,2.5178
1995,3,8,1265,2.1147
1995,3,9,1379,2.7011
1995,3,10,1470,4.4170
1995,4,1,1132,3.4740
1995,4,2,985,5.0213
1995,4,3,870,2.3288
1995,4,4,884,2.8775
1995,4,5,938,2.0884
1995,4,6,937,2.4249
1995,4,7,1004,2.4061
1995,4,8,1143,2.6381
1995,4,9,1274,1.8356
1995,4,10,1342,3.7486
1995,5,1,1304,2.3518
1995,5,2,1120,2.6157
1995,5,3,978,3.8350
1995,5,4,969,3.1047
1995,5,5,1047,3.3880
1995,5,6,1061,2.8652
1995,5,7,1157,2.7666
1995,5,8,1272,3.3503
1995,5,9,1432,2.2831
1995,5,10,1455,3.3669
1995,6,1,1286,2.6517
1995,6,2,1100,1.5395
1995,6,3,965,1.8984
1995,6,4,949,0.7629
1995,6,5,1028,2.1686
1995,6,6,1065,2.0668
1995,6,7,1166,2.7592
1995,6,8,1264,3.3604
1995,6,9,1416,6.3665
1995,6,10,1452,7.9041
1995,7,1,1171,4.7951
1995,7,2,1006,3.3084
1995,7,3,860,2.5223
1995,7,4,842,2.6651
1995,7,5,914,2.8833
1995,7,6,973,3.4643
1995,7,7,1078,2.2672
1995,7,8,1180,4.3345
1995,7,9,1322,4.3238
1995,7,10,1345,7.8801
1995,8,1,1304,0.9996
1995,8,2,1089,0.1602
1995,8,3,965,0.4188
1995,8,4,970,-0.2716
1995,8,5,1016,0.8331
1995,8,6,1099,-0.4955
1995,8,7,1223,0.8768
1995,8,8,1318,0.0597
1995,8,9,1445,-0.6185
1995,8,10,1436,0.9465
1995,9,1,1312,3.2255
1995,9,2,1104,1.8598
1995,9,3,987,4.1881
1995,9,4,990,4.2576
1995,9,5,1024,3.5138
1995,9,6,1114,3.1976
1995,9,7,1243,3.7103
1995,9,8,1325,3.5773
1995,9,9,1446,3.0290
1995,9,10,1430,2.9570
1995,10,1,1238,-1.6397
1995,10,2,1010,-2.5747
1995,10,3,876,-0.3977
1995,10,4,901,0.5004
1995,10,5,924,-0.6026
1995,10,6,1022,-0.2372
1995,10,7,1165,-1.2373
1995,10,8,1214,-1.2392
1995,10,9,1315,-0.9341
1995,10,10,1328,-1.4081
1995,11,1,1382,4.5669
1995,11,2,1104,4.6660
1995,11,3,967,3.6035
1995,11,4,980,4.2875
1995,11,5,1057,4.9187
1995,11,6,1162,5.5400
1995,11,7,1282,4.3341
1995,11,8,1315,3.8485
1995,11,9,1452,1.8090
1995,11,10,1444,1.7708
1995,12,1,1375,5.1896
1995,12,2,1098,2.7120
1995,12,3,975,2.3684
1995,12,4,973,3.5102
1995,12,5,1063,2.8691
1995,12,6,1159,2.1542
1995,12,7,1274,1.6293
1995,12,8,1313,0.9502
1995,12,9,1439,-1.2498
1995,12,10,1439,-1.9623
1996,1,1,1293,3.1596
1996,1,2,991,3.2729
1996,1,3,887,3.9277
1996,1,4,886,2.2734
1996,1,5,963,2.4911
1996,1,6,1043,3.0570
1996,1,7,1167,3.0107
1996,1,8,1193,2.1595
1996,1,9,1346,2.4391
1996,1,10,1356,0.6207
1996,2,1,1379,-0.2180
1996,2,2,1091,1.9453
1996,2,3,966,1.7132
1996,2,4,1007,0.9221
1996,2,5,1067,-0.0831
1996,2,6,1135,-0.0858
1996,2,7,1264,2.4257
1996,2,8,1309,3.7277
1996,2,9,1451,1.7525
1996,2,10,1519,3.6438
1996,3,1,1380,0.2246
1996,3,2,1093,1.2696
1996,3,3,959,0.2639
1996,3,4,1009,1.1528
1996,3,5,1085,2.0819
1996,3,6,1127,1.9338
1996,3,7,1255,1.9266
1996,3,8,1306,2.2467
1996,3,9,1439,0.3434
1996,3,10,1514,0.2299
1996,4,1,1298,3.5913
1996,4,2,991,1.9784
1996,4,3,849,0.2345
1996,4,4,906,0.8319
1996,4,5,976,0.6955
1996,4,6,1023,1.4025
1996,4,7,1136,2.3673
1996,4,8,1182,3.4759
1996,4,9,1323,5.2504
1996,4,10,1391,6.4749
1996,5,1,1430,2.7251
1996,5,2,1116,1.8615
1996,5,3,984,2.3646
1996,5,4,1040,2.2165
1996,5,5,1100,2.1326
1996,5,6,1133,3.4624
1996,5,7,1231,3.3757
1996,5,8,1349,3.3441
1996,5,9,1448,4.0375
1996,5,10,1555,3.0080
1996,6,1,1433,0.7535
1996,6,2,1102,-0.0629
1996,6,3,977,0.9672
1996,6,4,1036,1.4378
1996,6,5,1085,-0.4243
1996,6,6,1129,0.0787
1996,6,7,1219,-1.0559
1996,6,8,1332,-1.5272
1996,6,9,1438,-2.7070
1996,6,10,1549,-2.8980
1996,7,1,1304,-6.2264
1996,7,2,1000,-4.5369
1996,7,3,891,-3.7425
1996,7,4,918,-4.5072
1996,7,5,971,-4.4106
1996,7,6,1009,-4.6213
1996,7,7,1079,-5.3018
1996,7,8,1206,-5.8151
1996,7,9,1290,-6.7745
1996,7,10,1426,-8.8765
1996,8,1,1394,0.0466
1996,8,2,1141,3.2939
1996,8,3,992,0.9041
1996,8,4,1039,-0.0176
1996,8,5,1093,2.8041
1996,8,6,1136,3.7519
1996,8,7,1209,3.9931
1996,8,8,1328,4.7997
1996,8,9,1401,3.6823
1996,8,10,1557,4.1983
1996,9,1,1382,3.9638
1996,9,2,1144,4.5819
1996,9,3,1004,4.1312
1996,9,4,1046,3.6167
1996,9,5,1101,4.5973
1996,9,6,1143,4.1191
1996,9,7,1203,3.5875
1996,9,8,1329,5.4326
1996,9,9,1411,7.9716
1996,9,10,1554,8.3922
1996,10,1,1267,2.2275
1996,10,2,1026,1.6576
