year,month,rank_dFIN,nstocks,ret_vw
1983,2,4,242,1.2642
1983,2,5,222,1.5687
1983,2,6,283,3.9390
1983,2,7,264,5.4932
1983,2,8,273,4.3275
1983,2,9,285,3.8822
1983,2,10,479,5.0479
1983,3,1,445,3.2851
1983,3,2,306,3.3259
1983,3,3,243,3.0600
1983,3,4,240,3.6875
1983,3,5,222,1.1669
1983,3,6,282,4.3670
1983,3,7,262,3.6577
1983,3,8,272,2.9980
1983,3,9,284,2.4013
1983,3,10,475,4.2121
1983,4,1,444,7.3269
1983,4,2,302,6.7741
1983,4,3,242,6.1428
1983,4,4,237,9.8895
1983,4,5,222,7.5684
1983,4,6,281,3.8244
1983,4,7,262,7.3865
1983,4,8,272,4.7904
1983,4,9,283,6.3015
1983,4,10,473,7.0815
1983,5,1,441,7.6436
1983,5,2,302,1.2284
1983,5,3,240,0.6217
1983,5,4,235,-0.9891
1983,5,5,222,-1.4339
1983,5,6,281,0.9395
1983,5,7,261,1.2206
1983,5,8,272,0.4265
1983,5,9,281,2.7396
1983,5,10,472,1.8799
1983,6,1,438,4.4227
1983,6,2,300,5.2043
1983,6,3,240,3.8186
1983,6,4,232,5.4255
1983,6,5,222,2.5425
1983,6,6,279,5.9549
1983,6,7,261,3.3661
1983,6,8,271,3.2291
1983,6,9,280,4.9205
1983,6,10,471,4.1376
1983,7,1,646,-3.5185
1983,7,2,310,-3.5111
1983,7,3,276,-2.7137
1983,7,4,231,-4.2663
1983,7,5,267,-3.9141
1983,7,6,276,-3.2762
1983,7,7,290,-2.4729
1983,7,8,268,-2.3712
1983,7,9,293,-1.9961
1983,7,10,528,-4.4239
1983,8,1,643,-1.4155
1983,8,2,309,1.2190
1983,8,3,276,2.2537
1983,8,4,231,-1.4533
1983,8,5,267,1.6984
1983,8,6,274,3.2977
1983,8,7,290,-0.7702
1983,8,8,266,1.1157
1983,8,9,289,-0.7160
1983,8,10,523,-3.7958
1983,9,1,639,-0.0416
1983,9,2,309,1.4864
1983,9,3,274,0.5542
1983,9,4,228,2.4115
1983,9,5,267,1.7147
1983,9,6,273,0.7806
1983,9,7,288,0.4769
1983,9,8,264,2.8916
1983,9,9,286,4.4943
1983,9,10,518,2.5690
1983,10,1,633,-5.3965
1983,10,2,306,-2.8818
1983,10,3,273,-1.5839
1983,10,4,228,-1.8351
1983,10,5,266,-1.3209
1983,10,6,273,-1.7817
1983,10,7,285,-0.8826
1983,10,8,262,-1.0123
1983,10,9,285,-1.7181
1983,10,10,516,-6.3596
1983,11,1,629,2.4355
1983,11,2,306,3.0729
1983,11,3,273,1.2105
1983,11,4,226,4.2820
1983,11,5,264,3.8773
1983,11,6,271,2.1088
1983,11,7,282,3.3941
1983,11,8,262,4.1686
1983,11,9,283,-1.8330
1983,11,10,513,5.0074
1983,12,1,623,-2.0584
1983,12,2,306,-2.1590
1983,12,3,272,-2.3191
1983,12,4,226,-0.2768
1983,12,5,264,-0.6200
1983,12,6,271,-1.4013
1983,12,7,282,-1.1385
1983,12,8,262,-0.1607
1983,12,9,283,1.6225
1983,12,10,510,-2.1143
1984,1,1,618,-1.7582
1984,1,2,304,-2.8235
1984,1,3,271,-0.1345
1984,1,4,226,-0.5763
1984,1,5,263,-0.7174
1984,1,6,267,4.0348
1984,1,7,281,-2.2096
1984,1,8,259,-3.6039
1984,1,9,283,-4.4296
1984,1,10,505,-4.5273
1984,2,1,611,-6.5220
1984,2,2,298,-3.6276
1984,2,3,270,-2.7129
1984,2,4,226,-3.5455
1984,2,5,261,-2.0050
1984,2,6,266,-2.6727
1984,2,7,278,-4.5384
1984,2,8,257,-5.1572
1984,2,9,280,-3.9778
1984,2,10,500,-6.2029
1984,3,1,603,3.2367
1984,3,2,296,0.9819
1984,3,3,269,0.4731
1984,3,4,222,0.5439
1984,3,5,257,2.6398
1984,3,6,264,0.3210
1984,3,7,277,1.2371
1984,3,8,256,1.9676
1984,3,9,279,2.5718
1984,3,10,497,1.3130
1984,4,1,600,-0.7065
1984,4,2,295,-1.7618
1984,4,3,268,-0.2298
1984,4,4,222,-0.6420
1984,4,5,256,1.1072
1984,4,6,264,3.5001
1984,4,7,276,1.2979
1984,4,8,254,1.4056
1984,4,9,279,0.2179
1984,4,10,496,-1.4154
1984,5,1,599,-4.3881
1984,5,2,290,-4.5073
1984,5,3,267,-6.3970
1984,5,4,220,-3.7501
1984,5,5,255,-4.9735
1984,5,6,263,-5.1475
1984,5,7,274,-4.3674
1984,5,8,254,-5.3642
1984,5,9,276,-4.8267
1984,5,10,495,-3.0932
1984,6,1,592,1.7590
1984,6,2,288,2.5106
1984,6,3,267,1.3086
1984,6,4,217,3.1868
1984,6,5,254,2.9432
1984,6,6,263,2.8104
1984,6,7,274,3.1315
1984,6,8,254,2.0427
1984,6,9,274,1.1841
1984,6,10,488,6.5403
1984,7,1,679,-4.6579
1984,7,2,301,-2.9369
1984,7,3,284,-2.1644
1984,7,4,321,-2.4679
1984,7,5,293,-2.1502
1984,7,6,247,-3.0513
1984,7,7,250,-1.5921
1984,7,8,281,0.4266
1984,7,9,286,-0.1495
1984,7,10,489,-4.8561
1984,8,1,675,12.9426
1984,8,2,298,10.2892
1984,8,3,282,10.8246
1984,8,4,316,11.3751
1984,8,5,292,11.0521
1984,8,6,243,11.6273
1984,8,7,247,10.5528
1984,8,8,278,11.1245
1984,8,9,285,10.2780
1984,8,10,486,12.5335
1984,9,1,673,-0.9170
1984,9,2,295,0.2713
1984,9,3,281,0.7662
1984,9,4,314,-0.9093
1984,9,5,289,-2.0588
1984,9,6,241,0.7770
1984,9,7,246,-0.0453
1984,9,8,276,-0.4154
1984,9,9,284,1.1803
1984,9,10,485,-3.5652
1984,10,1,660,-0.9346
1984,10,2,292,0.5303
1984,10,3,279,1.2896
1984,10,4,309,0.7019
1984,10,5,289,-0.1425
1984,10,6,239,-0.5469
1984,10,7,242,0.0705
1984,10,8,273,0.0165
1984,10,9,282,-0.2284
1984,10,10,480,-0.4551
1984,11,1,648,-2.9032
1984,11,2,290,0.3040
1984,11,3,278,0.6578
1984,11,4,308,-1.0341
1984,11,5,288,-1.1788
1984,11,6,237,-1.6905
1984,11,7,241,-1.0461
1984,11,8,271,-1.0829
1984,11,9,280,-1.7109
1984,11,10,476,-2.4660
1984,12,1,638,1.4070
1984,12,2,288,1.3417
1984,12,3,276,2.7468
1984,12,4,305,1.8404
1984,12,5,287,2.2049
1984,12,6,233,1.7804
1984,12,7,237,2.6237
1984,12,8,268,1.5505
1984,12,9,277,2.6947
1984,12,10,470,3.3553
1985,1,1,635,11.9945
1985,1,2,288,8.2827
1985,1,3,274,7.5734
1985,1,4,304,8.0343
1985,1,5,282,7.1514
1985,1,6,231,7.6285
1985,1,7,237,7.2922
1985,1,8,268,8.1336
1985,1,9,276,8.7254
1985,1,10,468,11.6450
1985,2,1,626,1.6734
1985,2,2,286,1.5917
1985,2,3,273,1.6871
1985,2,4,300,1.0724
1985,2,5,283,2.8033
1985,2,6,230,3.8374
1985,2,7,237,1.0400
1985,2,8,266,1.0172
1985,2,9,271,1.2075
1985,2,10,463,1.0841
1985,3,1,622,-0.4635
1985,3,2,285,1.0273
1985,3,3,269,2.5372
1985,3,4,299,-0.3935
1985,3,5,282,1.3592
1985,3,6,226,1.2144
1985,3,7,235,-0.1564
1985,3,8,262,-2.1288
1985,3,9,269,-1.8149
1985,3,10,458,-2.7767
1985,4,1,617,-0.9542
1985,4,2,286,0.0174
1985,4,3,267,-0.6566
1985,4,4,299,-0.9522
1985,4,5,279,-1.4808
1985,4,6,225,1.7747
1985,4,7,235,-0.1382
1985,4,8,259,-1.2762
1985,4,9,269,-2.6366
1985,4,10,457,-2.8724
1985,5,1,614,6.4660
1985,5,2,285,7.3438
1985,5,3,266,8.0808
1985,5,4,297,4.5095
1985,5,5,279,5.9592
1985,5,6,225,5.3793
1985,5,7,235,5.7237
1985,5,8,258,4.1612
1985,5,9,269,6.7477
1985,5,10,451,5.4844
1985,6,1,608,3.1107
1985,6,2,283,2.4007
1985,6,3,260,1.9719
1985,6,4,294,2.0001
1985,6,5,275,3.1790
1985,6,6,223,1.7231
1985,6,7,233,0.8998
1985,6,8,253,-0.3788
1985,6,9,267,1.1579
1985,6,10,450,1.3101
1985,7,1,690,-0.6684
1985,7,2,388,1.5689
1985,7,3,325,2.5659
1985,7,4,259,-0.9972
1985,7,5,262,-0.3163
1985,7,6,313,0.1902
1985,7,7,264,1.1074
1985,7,8,276,-0.8384
1985,7,9,254,-0.3328
1985,7,10,488,-2.3025
1985,8,1,686,-0.4001
1985,8,2,388,-0.4922
1985,8,3,324,-1.2788
1985,8,4,257,1.1874
1985,8,5,259,0.4937
1985,8,6,313,0.3068
1985,8,7,262,-1.4228
1985,8,8,275,-1.2169
1985,8,9,252,-0.3673
1985,8,10,480,-1.4223
1985,9,1,683,-4.9957
1985,9,2,385,-4.5464
1985,9,3,322,-2.3656
1985,9,4,255,-4.5026
1985,9,5,256,-3.4552
1985,9,6,311,-3.1980
1985,9,7,259,-3.2884
1985,9,8,273,-1.7312
1985,9,9,249,-4.5520
1985,9,10,474,-4.3942
1985,10,1,679,5.5169
1985,10,2,384,3.3382
1985,10,3,316,2.9711
1985,10,4,255,5.5252
1985,10,5,254,4.0973
1985,10,6,310,4.8948
1985,10,7,259,3.0321
1985,10,8,272,4.3263
1985,10,9,248,3.9154
1985,10,10,470,3.2198
1985,11,1,676,3.5747
1985,11,2,384,8.3632
1985,11,3,310,7.8665
1985,11,4,254,5.0633
1985,11,5,251,7.2862
1985,11,6,309,7.2219
1985,11,7,258,8.3123
1985,11,8,269,6.6175
1985,11,9,244,7.2855
1985,11,10,462,8.0058
1985,12,1,672,1.9572
1985,12,2,382,4.3301
1985,12,3,308,6.7186
1985,12,4,251,3.4043
1985,12,5,251,3.1909
1985,12,6,309,4.6943
1985,12,7,254,5.2642
1985,12,8,265,3.5023
1985,12,9,240,5.1694
1985,12,10,453,5.1829
1986,1,1,663,0.0579
1986,1,2,380,2.1353
1986,1,3,304,0.4069
1986,1,4,251,0.5847
1986,1,5,247,0.6348
1986,1,6,306,2.3956
1986,1,7,250,-0.8917
1986,1,8,262,0.9952
1986,1,9,240,0.7875
1986,1,10,449,-0.9722
1986,2,1,658,6.5911
1986,2,2,375,10.2641
1986,2,3,302,4.7695
1986,2,4,251,6.9515
1986,2,5,246,6.7025
1986,2,6,304,7.8973
1986,2,7,247,8.7887
1986,2,8,261,8.1830
1986,2,9,238,9.3024
1986,2,10,445,8.7871
1986,3,1,654,3.0394
1986,3,2,376,5.1076
1986,3,3,299,3.3428
1986,3,4,251,6.1535
1986,3,5,243,6.2008
1986,3,6,304,5.2082
1986,3,7,245,4.6035
1986,3,8,259,6.7461
1986,3,9,236,7.5929
1986,3,10,445,5.6803
1986,4,1,651,-0.6082
1986,4,2,373,0.3086
1986,4,3,296,0.0975
1986,4,4,249,-1.7365
1986,4,5,240,0.3471
1986,4,6,301,0.7100
1986,4,7,246,-1.2264
1986,4,8,257,-2.6736
1986,4,9,236,0.0718
1986,4,10,442,2.1527
1986,5,1,644,5.0383
1986,5,2,371,3.4966
1986,5,3,293,2.0204
1986,5,4,242,5.7550
1986,5,5,240,5.0344
1986,5,6,298,6.4209
1986,5,7,243,4.6112
1986,5,8,253,7.0372
1986,5,9,235,7.9064
1986,5,10,437,4.8195
1986,6,1,637,-0.7972
1986,6,2,362,1.9373
1986,6,3,291,0.1107
1986,6,4,240,1.8732
1986,6,5,240,2.0498
1986,6,6,297,0.8958
1986,6,7,242,1.6923
1986,6,8,251,0.7843
1986,6,9,234,3.2012
1986,6,10,434,1.8213
1986,7,1,626,-8.4705
1986,7,2,414,-8.3214
1986,7,3,328,-6.5694
1986,7,4,257,-1.2867
1986,7,5,258,-3.3433
1986,7,6,324,-6.1872
1986,7,7,320,-5.4151
1986,7,8,276,-3.8552
1986,7,9,341,-7.5884
1986,7,10,509,-9.2085
1986,8,1,618,5.1401
1986,8,2,411,5.7508
1986,8,3,328,5.7221
1986,8,4,255,9.5193
1986,8,5,256,6.6230
1986,8,6,324,6.6388
1986,8,7,315,6.3248
1986,8,8,273,5.8570
1986,8,9,337,6.0693
1986,8,10,506,7.6108
1986,9,1,613,-7.9203
1986,9,2,410,-6.8818
1986,9,3,326,-7.6423
1986,9,4,254,-6.3375
1986,9,5,256,-9.3218
1986,9,6,320,-7.6051
1986,9,7,313,-8.4070
1986,9,8,272,-7.4377
1986,9,9,335,-7.5336
1986,9,10,500,-6.8750
1986,10,1,606,7.2449
1986,10,2,406,6.5860
1986,10,3,323,6.6455
1986,10,4,249,5.2838
1986,10,5,254,5.7014
1986,10,6,317,2.4044
1986,10,7,313,6.9124
1986,10,8,268,6.0879
1986,10,9,332,6.5248
1986,10,10,496,5.2373
1986,11,1,597,1.4317
1986,11,2,404,3.8872
1986,11,3,321,2.0023
1986,11,4,245,1.6718
1986,11,5,254,2.2827
1986,11,6,313,3.1467
1986,11,7,310,1.9642
1986,11,8,265,1.7834
1986,11,9,330,1.2549
1986,11,10,489,2.4244
1986,12,1,591,-3.4579
1986,12,2,397,-3.0363
1986,12,3,316,-3.9878
1986,12,4,244,-2.3322
1986,12,5,252,-2.2934
1986,12,6,307,-1.9876
1986,12,7,306,-3.6336
1986,12,8,262,-3.0936
1986,12,9,327,-1.6856
1986,12,10,482,-3.3825
1987,1,1,584,14.5943
1987,1,2,389,13.9577
1987,1,3,314,16.6717
1987,1,4,237,13.1936
1987,1,5,243,10.2696
1987,1,6,305,13.2677
1987,1,7,299,12.0015
1987,1,8,260,13.0701
1987,1,9,320,13.6092
1987,1,10,469,14.0989
1987,2,1,575,5.2357
1987,2,2,386,7.2955
1987,2,3,312,4.4846
1987,2,4,235,1.3997
1987,2,5,243,3.7889
1987,2,6,304,6.1530
1987,2,7,296,2.4553
1987,2,8,258,5.1186
1987,2,9,318,7.3269
1987,2,10,467,3.9624
1987,3,1,572,1.4481
1987,3,2,385,3.1599
1987,3,3,311,3.0097
1987,3,4,234,1.7504
1987,3,5,243,1.4236
1987,3,6,303,3.9235
1987,3,7,294,3.2715
1987,3,8,258,3.7294
1987,3,9,317,1.6000
1987,3,10,465,4.8675
1987,4,1,571,-0.6213
1987,4,2,383,-1.8565
1987,4,3,308,0.3112
1987,4,4,232,-0.9060
1987,4,5,240,-2.3777
1987,4,6,303,1.2379
1987,4,7,290,-1.0982
1987,4,8,257,-1.5613
1987,4,9,315,-1.6809
1987,4,10,462,-2.6976
1987,5,1,565,0.5489
1987,5,2,382,2.1055
1987,5,3,305,-0.1321
1987,5,4,232,0.6722
1987,5,5,240,1.3548
1987,5,6,303,0.4155
1987,5,7,289,0.5720
1987,5,8,255,-0.0861
1987,5,9,309,2.9722
1987,5,10,459,0.5615
1987,6,1,564,4.5627
1987,6,2,379,5.3999
1987,6,3,305,3.8662
1987,6,4,232,4.7367
1987,6,5,239,4.3653
1987,6,6,302,3.6479
1987,6,7,287,4.9398
1987,6,8,253,5.2074
1987,6,9,307,4.8277
1987,6,10,459,4.3085
1987,7,1,489,4.5465
1987,7,2,370,7.7056
1987,7,3,363,4.2103
1987,7,4,324,5.4892
1987,7,5,283,4.0879
1987,7,6,359,2.8469
1987,7,7,312,3.5701
1987,7,8,270,3.4633
1987,7,9,314,5.7084
1987,7,10,525,6.8337
1987,8,1,485,2.4734
1987,8,2,366,3.1222
1987,8,3,359,3.4258
1987,8,4,323,1.7500
1987,8,5,281,3.3271
1987,8,6,356,4.5723
1987,8,7,310,5.3378
1987,8,8,269,3.3474
1987,8,9,314,5.8785
1987,8,10,518,4.1217
1987,9,1,483,-3.5025
1987,9,2,363,-2.8259
1987,9,3,356,-3.6486
1987,9,4,320,-1.9506
1987,9,5,279,-0.5296
1987,9,6,354,-0.8897
1987,9,7,309,-0.9656
1987,9,8,266,-4.2348
1987,9,9,312,-1.2037
1987,9,10,514,-1.6233
1987,10,1,482,-26.6293
1987,10,2,362,-25.3008
1987,10,3,353,-23.4921
1987,10,4,318,-21.4422
1987,10,5,278,-18.7331
1987,10,6,349,-20.1823
1987,10,7,306,-19.1581
1987,10,8,266,-19.7658
1987,10,9,308,-25.2004
1987,10,10,507,-27.3179
1987,11,1,476,-8.0585
1987,11,2,361,-6.7709
1987,11,3,349,-7.8343
1987,11,4,314,-6.9105
1987,11,5,276,-7.3213
1987,11,6,344,-6.1595
1987,11,7,306,-8.4849
1987,11,8,264,-8.5501
1987,11,9,305,-7.2362
1987,11,10,500,-7.9762
1987,12,1,471,8.6627
1987,12,2,357,8.2180
1987,12,3,348,8.3037
1987,12,4,310,8.3162
1987,12,5,272,6.1032
1987,12,6,342,7.1490
1987,12,7,304,7.0986
1987,12,8,263,7.2182
1987,12,9,302,9.8734
1987,12,10,493,8.5185
1988,1,1,468,2.9388
1988,1,2,352,3.0595
1988,1,3,345,3.4957
1988,1,4,306,4.0198
1988,1,5,271,4.8738
1988,1,6,338,5.6550
1988,1,7,300,4.7514
1988,1,8,261,3.2604
1988,1,9,298,2.1267
1988,1,10,489,2.9082
1988,2,1,466,7.6795
1988,2,2,348,7.0114
1988,2,3,345,7.4724
1988,2,4,305,3.5936
1988,2,5,268,3.7832
1988,2,6,334,4.5317
1988,2,7,297,4.7874
1988,2,8,260,4.1244
1988,2,9,296,6.6740
1988,2,10,484,7.0386
1988,3,1,463,-0.2774
1988,3,2,345,-3.4023
1988,3,3,343,-2.1924
1988,3,4,303,-2.4053
1988,3,5,269,-1.9238
1988,3,6,330,-0.9608
1988,3,7,295,-1.1701
1988,3,8,258,-3.5685
1988,3,9,294,-1.5427
1988,3,10,474,-1.3625
1988,4,1,460,-0.4458
1988,4,2,342,1.8084
1988,4,3,339,-0.1785
1988,4,4,301,1.4899
1988,4,5,267,0.3469
1988,4,6,328,1.3394
1988,4,7,290,2.2519
1988,4,8,256,2.1363
1988,4,9,292,1.8218
1988,4,10,471,-0.2525
1988,5,1,453,-1.5275
1988,5,2,337,0.2907
1988,5,3,338,-0.6851
1988,5,4,301,1.0207
1988,5,5,267,0.4269
1988,5,6,327,0.0326
1988,5,7,285,1.1917
1988,5,8,253,0.8742
1988,5,9,291,-1.6001
1988,5,10,467,-0.7526
1988,6,1,447,7.4006
1988,6,2,336,5.6910
1988,6,3,332,5.0986
1988,6,4,299,4.6487
1988,6,5,261,3.7914
1988,6,6,323,4.9813
1988,6,7,284,5.0743
1988,6,8,250,5.5605
1988,6,9,288,2.5052
1988,6,10,460,6.2521
1988,7,1,564,-1.8407
1988,7,2,395,-0.8831
1988,7,3,339,0.0645
1988,7,4,309,-0.6770
1988,7,5,264,0.4823
1988,7,6,409,-0.7131
1988,7,7,323,-2.4504
1988,7,8,286,-0.9693
1988,7,9,302,-1.5166
1988,7,10,482,-1.4076
1988,8,1,559,-3.0789
1988,8,2,393,-3.8719
1988,8,3,337,-1.3454
1988,8,4,308,-2.0835
1988,8,5,262,-1.9428
1988,8,6,404,-5.2680
1988,8,7,321,-3.7801
1988,8,8,285,-2.8683
1988,8,9,302,-2.3485
1988,8,10,479,-3.4634
1988,9,1,546,3.7610
1988,9,2,391,5.4540
1988,9,3,335,5.4066
1988,9,4,304,2.4920
1988,9,5,259,2.0785
1988,9,6,402,3.7358
1988,9,7,319,4.5653
1988,9,8,280,5.4216
1988,9,9,301,4.0356
1988,9,10,473,2.1654
1988,10,1,541,-0.1844
1988,10,2,384,5.1251
1988,10,3,334,1.2748
1988,10,4,303,2.3637
1988,10,5,258,0.5843
1988,10,6,401,2.7049
1988,10,7,319,1.9689
1988,10,8,277,1.8916
1988,10,9,296,5.2416
1988,10,10,470,1.6509
1988,11,1,535,-2.6146
1988,11,2,379,-2.1325
1988,11,3,330,-2.2110
1988,11,4,302,-1.6814
1988,11,5,257,-1.7456
1988,11,6,400,-1.3273
1988,11,7,319,-2.1533
1988,11,8,274,0.0334
1988,11,9,293,-0.6579
1988,11,10,464,-1.6855
1988,12,1,527,5.1833
1988,12,2,374,2.0006
1988,12,3,326,2.3449
1988,12,4,301,0.9927
1988,12,5,256,1.7428
1988,12,6,398,2.4588
1988,12,7,316,2.9379
1988,12,8,272,2.0759
1988,12,9,290,1.9138
1988,12,10,461,3.8868
1989,1,1,519,7.4686
1989,1,2,373,6.6287
1989,1,3,323,6.7008
1989,1,4,297,6.9429
1989,1,5,256,4.8036
1989,1,6,393,6.3464
1989,1,7,313,6.3113
1989,1,8,269,7.2481
1989,1,9,289,6.7202
1989,1,10,454,6.3121
1989,2,1,516,-1.3694
1989,2,2,371,-2.7898
1989,2,3,321,-2.0724
1989,2,4,293,-1.7662
1989,2,5,254,-1.7365
1989,2,6,389,-2.9936
1989,2,7,311,-2.3374
1989,2,8,265,-2.4495
1989,2,9,289,0.1797
1989,2,10,448,-0.5290
1989,3,1,514,3.1022
1989,3,2,367,0.6646
1989,3,3,315,3.0028
1989,3,4,291,2.5279
1989,3,5,253,2.2760
1989,3,6,384,-0.7817
1989,3,7,311,1.8579
1989,3,8,264,2.9066
1989,3,9,288,1.8774
1989,3,10,442,2.8720
1989,4,1,511,5.2918
1989,4,2,364,4.6131
1989,4,3,310,5.5545
1989,4,4,288,5.4397
1989,4,5,253,3.6245
1989,4,6,380,5.8104
1989,4,7,311,5.8827
1989,4,8,263,6.6934
1989,4,9,286,3.2469
1989,4,10,437,4.2398
1989,5,1,505,4.1300
1989,5,2,361,4.5628
1989,5,3,307,3.6909
1989,5,4,285,5.0603
1989,5,5,250,4.4117
1989,5,6,380,3.6386
1989,5,7,310,4.5136
1989,5,8,263,4.4218
1989,5,9,286,4.1448
1989,5,10,437,3.7291
1989,6,1,499,-2.7705
1989,6,2,356,-0.9946
1989,6,3,308,-0.1933
1989,6,4,281,-0.8159
1989,6,5,249,-0.3140
1989,6,6,371,-0.4528
1989,6,7,309,-1.2955
1989,6,8,262,-1.2857
1989,6,9,283,-0.6820
1989,6,10,435,-0.6440
1989,7,1,565,8.0286
1989,7,2,401,6.1265
1989,7,3,301,9.6695
1989,7,4,314,6.4752
1989,7,5,295,9.6908
1989,7,6,239,8.2696
1989,7,7,464,6.3398
1989,7,8,316,7.8562
1989,7,9,332,10.7681
1989,7,10,529,6.8123
1989,8,1,563,2.8126
1989,8,2,398,2.7600
1989,8,3,301,2.1303
1989,8,4,312,-0.2795
1989,8,5,293,0.2005
1989,8,6,239,2.8658
1989,8,7,460,2.7022
1989,8,8,315,3.2012
1989,8,9,329,1.9791
1989,8,10,524,2.7015
1989,9,1,556,-1.7480
1989,9,2,395,-1.7524
1989,9,3,299,-0.3754
1989,9,4,307,0.0364
1989,9,5,292,3.1655
1989,9,6,238,0.1855
1989,9,7,458,-0.3312
1989,9,8,311,-1.3347
1989,9,9,327,-1.2312
1989,9,10,519,-1.4386
1989,10,1,553,-2.7975
1989,10,2,393,-5.5462
1989,10,3,299,-1.7826
1989,10,4,304,-1.1845
1989,10,5,290,-2.3349
1989,10,6,237,-1.6312
1989,10,7,455,-2.3107
1989,10,8,307,-2.0456
1989,10,9,323,-2.7800
1989,10,10,512,-4.4047
1989,11,1,550,2.0363
1989,11,2,390,-0.2570
1989,11,3,295,2.4909
1989,11,4,304,3.2052
1989,11,5,289,0.7470
1989,11,6,236,2.2095
1989,11,7,453,2.1171
1989,11,8,305,3.8465
1989,11,9,320,2.4796
1989,11,10,508,1.5681
1989,12,1,549,0.8010
1989,12,2,390,1.7803
1989,12,3,293,2.5964
1989,12,4,300,3.5183
1989,12,5,287,4.1675
1989,12,6,233,2.9821
1989,12,7,446,1.2316
1989,12,8,305,4.7703
1989,12,9,318,2.3613
1989,12,10,502,1.4670
1990,1,1,545,-5.8635
1990,1,2,387,-3.7373
1990,1,3,294,-6.6312
1990,1,4,299,-7.2916
1990,1,5,287,-8.7254
1990,1,6,231,-7.4003
1990,1,7,441,-6.7178
1990,1,8,303,-7.4182
1990,1,9,317,-6.8493
1990,1,10,497,-6.3373
1990,2,1,541,2.2443
1990,2,2,385,3.0680
1990,2,3,292,1.8645
1990,2,4,297,1.1321
1990,2,5,287,0.0254
1990,2,6,227,2.2693
1990,2,7,436,0.8274
1990,2,8,302,1.7580
1990,2,9,312,0.0064
1990,2,10,493,1.1649
1990,3,1,538,3.0509
1990,3,2,383,3.0667
1990,3,3,291,4.3583
1990,3,4,294,1.9462
1990,3,5,285,4.5510
1990,3,6,225,2.2332
1990,3,7,435,2.4504
1990,3,8,301,2.9142
1990,3,9,310,3.8881
1990,3,10,492,2.9410
1990,4,1,531,-2.1808
1990,4,2,377,-1.5772
1990,4,3,290,-0.5681
1990,4,4,295,-2.4374
1990,4,5,282,-3.1297
1990,4,6,225,-3.9543
1990,4,7,432,-1.5810
1990,4,8,301,-2.7216
1990,4,9,309,-1.7230
1990,4,10,489,-4.0896
1990,5,1,526,7.4887
1990,5,2,376,10.3345
1990,5,3,290,10.7365
1990,5,4,294,10.0837
1990,5,5,282,8.3859
1990,5,6,222,8.2959
1990,5,7,430,9.1176
1990,5,8,299,8.5453
1990,5,9,309,9.6355
1990,5,10,483,9.0862
1990,6,1,522,0.7713
1990,6,2,372,-1.5976
1990,6,3,287,1.4302
1990,6,4,293,0.3286
1990,6,5,280,-2.4783
1990,6,6,221,-1.8216
1990,6,7,427,0.6404
1990,6,8,298,-0.3318
1990,6,9,307,1.1548
1990,6,10,478,-1.0563
1990,7,1,500,-3.6993
1990,7,2,459,-3.3691
1990,7,3,283,0.0847
1990,7,4,271,-0.0889
1990,7,5,251,-3.1122
1990,7,6,298,0.0603
1990,7,7,422,-0.5299
1990,7,8,324,-0.1851
1990,7,9,363,2.1477
1990,7,10,543,-0.0925
1990,8,1,492,-10.1035
1990,8,2,455,-11.7399
1990,8,3,281,-8.5479
1990,8,4,271,-10.3171
1990,8,5,248,-8.3949
1990,8,6,297,-8.3503
1990,8,7,421,-8.4043
1990,8,8,318,-8.3895
1990,8,9,362,-7.5657
1990,8,10,540,-9.3460
1990,9,1,490,-8.0778
1990,9,2,450,-7.1556
1990,9,3,277,-6.1513
1990,9,4,269,-3.8860
1990,9,5,244,-3.7917
1990,9,6,296,-2.1061
1990,9,7,419,-3.6130
1990,9,8,317,-3.3542
1990,9,9,361,-4.1306
1990,9,10,535,-6.4842
1990,10,1,486,-2.5285
1990,10,2,448,-2.2540
1990,10,3,275,-0.7628
1990,10,4,268,0.3207
1990,10,5,243,-0.0021
1990,10,6,296,0.2350
1990,10,7,418,0.2284
1990,10,8,315,3.3444
1990,10,9,361,-0.6890
1990,10,10,532,-3.1304
1990,11,1,483,8.8744
1990,11,2,446,8.2858
1990,11,3,273,6.6642
1990,11,4,266,6.1145
1990,11,5,241,4.9629
1990,11,6,295,6.3161
1990,11,7,416,4.8953
1990,11,8,313,2.4835
1990,11,9,359,4.9609
1990,11,10,526,9.1438
1990,12,1,481,4.4181
1990,12,2,444,3.1434
1990,12,3,274,3.0457
1990,12,4,265,2.6133
1990,12,5,240,1.2715
1990,12,6,293,3.3899
1990,12,7,413,2.8919
1990,12,8,312,1.0513
1990,12,9,359,3.4333
1990,12,10,524,2.5569
1991,1,1,479,6.8263
1991,1,2,444,6.5605
1991,1,3,270,3.0533
1991,1,4,263,6.4914
1991,1,5,239,4.3813
1991,1,6,292,1.9508
1991,1,7,409,5.5056
1991,1,8,312,4.0386
1991,1,9,358,4.5963
1991,1,10,518,6.3974
1991,2,1,477,10.4514
1991,2,2,442,8.0162
1991,2,3,269,8.2983
1991,2,4,260,5.6092
1991,2,5,239,6.0933
1991,2,6,290,5.6707
1991,2,7,407,6.4183
1991,2,8,311,5.7002
1991,2,9,355,9.9730
1991,2,10,512,7.4792
1991,3,1,474,5.1793
1991,3,2,439,3.1713
1991,3,3,267,3.1852
1991,3,4,258,-0.5311
1991,3,5,236,2.9477
