year,month,rank_IAq_6,nstocks,ret_vw
1989,2,4,630,-1.9933
1989,2,5,637,-3.1523
1989,2,6,643,-1.9169
1989,2,7,701,-1.3216
1989,2,8,724,-1.8068
1989,2,9,777,-2.6646
1989,2,10,965,-2.5118
1989,3,1,1117,3.1128
1989,3,2,823,2.5526
1989,3,3,679,1.9083
1989,3,4,627,2.6420
1989,3,5,647,0.7857
1989,3,6,642,3.8895
1989,3,7,695,2.5640
1989,3,8,725,1.3473
1989,3,9,761,1.6668
1989,3,10,972,0.0136
1989,4,1,1023,4.4857
1989,4,2,707,4.8730
1989,4,3,570,4.4939
1989,4,4,523,5.3946
1989,4,5,541,5.3844
1989,4,6,543,6.0141
1989,4,7,590,5.1684
1989,4,8,606,5.7109
1989,4,9,646,5.9986
1989,4,10,854,4.2733
1989,5,1,1113,4.3525
1989,5,2,859,3.1058
1989,5,3,703,4.4338
1989,5,4,630,3.8011
1989,5,5,668,4.1381
1989,5,6,665,4.1809
1989,5,7,700,3.7608
1989,5,8,735,4.0589
1989,5,9,794,5.5894
1989,5,10,959,4.1633
1989,6,1,1094,-0.7279
1989,6,2,872,-1.1593
1989,6,3,718,-0.3445
1989,6,4,623,-0.0490
1989,6,5,657,0.4472
1989,6,6,651,-1.1498
1989,6,7,701,-1.5029
1989,6,8,735,-0.6613
1989,6,9,806,-1.9638
1989,6,10,947,-1.6428
1989,7,1,965,9.2135
1989,7,2,744,6.7471
1989,7,3,600,7.1743
1989,7,4,502,7.6043
1989,7,5,541,7.4494
1989,7,6,540,8.8850
1989,7,7,592,9.0871
1989,7,8,658,7.5418
1989,7,9,709,9.1939
1989,7,10,825,7.2538
1989,8,1,1030,3.6549
1989,8,2,832,2.8070
1989,8,3,693,1.7812
1989,8,4,603,0.4505
1989,8,5,647,1.4433
1989,8,6,622,1.6849
1989,8,7,724,2.0287
1989,8,8,796,2.1469
1989,8,9,835,2.6289
1989,8,10,891,4.1074
1989,9,1,1031,0.6406
1989,9,2,844,1.3392
1989,9,3,700,-0.1784
1989,9,4,613,-0.4390
1989,9,5,648,-0.6751
1989,9,6,636,-0.5806
1989,9,7,730,-1.0234
1989,9,8,775,-1.5827
1989,9,9,860,-1.1738
1989,9,10,882,-0.3932
1989,10,1,906,-3.6118
1989,10,2,704,-2.6723
1989,10,3,594,-0.5900
1989,10,4,484,-1.8887
1989,10,5,532,-2.6270
1989,10,6,524,-2.7045
1989,10,7,621,-2.7231
1989,10,8,648,-3.9217
1989,10,9,755,-4.1040
1989,10,10,766,-2.2772
1989,11,1,982,2.4299
1989,11,2,800,2.3594
1989,11,3,691,2.5831
1989,11,4,600,2.2526
1989,11,5,624,2.4994
1989,11,6,615,2.7423
1989,11,7,743,2.4823
1989,11,8,749,0.2173
1989,11,9,898,1.3126
1989,11,10,826,1.8183
1989,12,1,989,3.2899
1989,12,2,800,4.4607
1989,12,3,689,4.0313
1989,12,4,609,3.4356
1989,12,5,634,3.2600
1989,12,6,623,2.8898
1989,12,7,730,2.7095
1989,12,8,748,1.1864
1989,12,9,887,1.4680
1989,12,10,814,0.7492
1990,1,1,907,-5.8034
1990,1,2,696,-7.6823
1990,1,3,601,-5.7843
1990,1,4,505,-5.7107
1990,1,5,510,-7.8828
1990,1,6,518,-6.9272
1990,1,7,619,-7.6611
1990,1,8,636,-4.5317
1990,1,9,786,-7.9310
1990,1,10,720,-6.7297
1990,2,1,1000,2.9873
1990,2,2,806,2.5175
1990,2,3,666,1.2748
1990,2,4,632,0.7951
1990,2,5,615,1.2076
1990,2,6,628,0.4536
1990,2,7,718,1.4240
1990,2,8,762,2.3202
1990,2,9,889,2.6728
1990,2,10,825,1.3010
1990,3,1,996,1.4015
1990,3,2,810,3.0355
1990,3,3,665,2.3062
1990,3,4,636,2.2419
1990,3,5,618,2.9784
1990,3,6,647,3.0879
1990,3,7,725,2.2302
1990,3,8,778,2.8458
1990,3,9,905,4.1250
1990,3,10,826,4.9978
1990,4,1,911,-3.6471
1990,4,2,685,-3.8629
1990,4,3,548,-4.3521
1990,4,4,537,-4.2859
1990,4,5,517,-3.2112
1990,4,6,548,-1.6067
1990,4,7,589,-1.6693
1990,4,8,662,-2.0882
1990,4,9,785,-1.2685
1990,4,10,752,-1.2110
1990,5,1,1013,6.3758
1990,5,2,809,7.4849
1990,5,3,675,7.9293
1990,5,4,641,7.7623
1990,5,5,638,9.2602
1990,5,6,655,9.6785
1990,5,7,698,10.3330
1990,5,8,789,8.3777
1990,5,9,884,10.7449
1990,5,10,910,9.4742
1990,6,1,1002,-1.5947
1990,6,2,810,-2.8148
1990,6,3,665,-0.9477
1990,6,4,638,-0.8141
1990,6,5,643,-0.8830
1990,6,6,657,-0.6654
1990,6,7,697,1.4250
1990,6,8,794,-1.3451
1990,6,9,896,0.6409
1990,6,10,917,1.1932
1990,7,1,879,1.2329
1990,7,2,697,0.6770
1990,7,3,538,1.5757
1990,7,4,523,1.6482
1990,7,5,532,-0.6211
1990,7,6,538,-2.6211
1990,7,7,560,1.4310
1990,7,8,672,-1.6002
1990,7,9,741,-2.6327
1990,7,10,847,-3.6094
1990,8,1,971,-8.9001
1990,8,2,820,-8.8126
1990,8,3,653,-6.8686
1990,8,4,612,-6.7122
1990,8,5,630,-9.2808
1990,8,6,647,-9.2618
1990,8,7,686,-9.0709
1990,8,8,765,-10.0087
1990,8,9,830,-10.8507
1990,8,10,924,-10.9143
1990,9,1,969,-6.3072
1990,9,2,823,-5.5654
1990,9,3,651,-1.6098
1990,9,4,627,-2.6176
1990,9,5,643,-2.1084
1990,9,6,653,-3.0244
1990,9,7,686,-5.1993
1990,9,8,764,-5.8903
1990,9,9,832,-7.1015
1990,9,10,927,-8.3822
1990,10,1,852,-6.0599
1990,10,2,718,-3.9415
1990,10,3,558,-1.0980
1990,10,4,496,0.2395
1990,10,5,525,1.5536
1990,10,6,555,2.2731
1990,10,7,570,-0.9155
1990,10,8,598,0.2749
1990,10,9,676,-1.0518
1990,10,10,832,-2.4425
1990,11,1,958,4.1953
1990,11,2,837,5.8020
1990,11,3,671,4.0770
1990,11,4,598,4.0061
1990,11,5,630,4.3541
1990,11,6,646,4.8274
1990,11,7,647,6.4330
1990,11,8,680,6.0805
1990,11,9,777,9.8122
1990,11,10,930,10.5161
1990,12,1,969,0.5432
1990,12,2,845,2.4957
1990,12,3,676,1.9065
1990,12,4,595,0.6754
1990,12,5,639,3.2680
1990,12,6,661,2.3823
1990,12,7,655,3.1814
1990,12,8,696,2.6705
1990,12,9,781,3.5416
1990,12,10,927,4.7967
1991,1,1,890,6.9921
1991,1,2,722,3.1415
1991,1,3,564,2.0061
1991,1,4,495,1.4493
1991,1,5,540,3.8955
1991,1,6,569,3.1881
1991,1,7,542,6.4745
1991,1,8,571,4.8458
1991,1,9,660,7.4233
1991,1,10,841,10.1011
1991,2,1,961,10.6899
1991,2,2,862,8.0968
1991,2,3,668,5.4548
1991,2,4,599,6.1133
1991,2,5,642,8.6935
1991,2,6,707,6.3107
1991,2,7,639,5.7983
1991,2,8,681,6.5718
1991,2,9,734,8.8460
1991,2,10,926,8.5076
1991,3,1,968,3.2318
1991,3,2,871,3.4021
1991,3,3,676,3.0065
1991,3,4,604,1.3799
1991,3,5,630,1.7688
1991,3,6,718,3.0943
1991,3,7,634,1.6446
1991,3,8,687,1.2112
1991,3,9,732,4.9621
1991,3,10,930,3.5106
1991,4,1,911,-0.6724
1991,4,2,764,0.7470
1991,4,3,555,0.2983
1991,4,4,494,0.3369
1991,4,5,533,-0.3025
1991,4,6,588,0.4088
1991,4,7,536,0.3183
1991,4,8,560,0.1092
1991,4,9,624,-0.1176
1991,4,10,831,-0.3060
1991,5,1,1046,4.5342
1991,5,2,884,3.5427
1991,5,3,691,1.7835
1991,5,4,609,1.6536
1991,5,5,661,4.3126
1991,5,6,702,3.2931
1991,5,7,656,4.4258
1991,5,8,687,6.2232
1991,5,9,713,4.6747
1991,5,10,940,5.4666
1991,6,1,1040,-4.9499
1991,6,2,930,-4.5629
1991,6,3,704,-3.3761
1991,6,4,625,-2.9777
1991,6,5,656,-4.9843
1991,6,6,713,-3.6233
1991,6,7,658,-3.4568
1991,6,8,701,-4.5130
1991,6,9,719,-5.2129
1991,6,10,934,-6.4145
1991,7,1,895,3.3648
1991,7,2,813,3.5302
1991,7,3,596,4.4460
1991,7,4,522,4.3120
1991,7,5,529,3.1914
1991,7,6,597,3.5684
1991,7,7,566,3.8383
1991,7,8,594,2.9985
1991,7,9,579,6.0611
1991,7,10,842,7.4992
1991,8,1,958,2.4228
1991,8,2,906,1.8379
1991,8,3,716,3.0826
1991,8,4,636,1.5560
1991,8,5,668,1.4721
1991,8,6,706,1.0519
1991,8,7,678,1.8218
1991,8,8,681,1.9022
1991,8,9,696,3.9747
1991,8,10,908,4.7362
1991,9,1,946,-0.4651
1991,9,2,916,-2.2145
1991,9,3,717,0.4783
1991,9,4,639,0.5185
1991,9,5,669,-0.5076
1991,9,6,724,-1.7080
1991,9,7,696,-1.8914
1991,9,8,719,-2.0201
1991,9,9,699,-2.2836
1991,9,10,907,-1.1264
1991,10,1,886,3.5254
1991,10,2,749,2.6967
1991,10,3,606,2.4313
1991,10,4,518,2.5714
1991,10,5,553,2.3340
1991,10,6,563,1.2616
1991,10,7,566,1.3657
1991,10,8,620,1.2257
1991,10,9,636,0.6919
1991,10,10,792,1.8934
1991,11,1,970,-5.7384
1991,11,2,856,-4.5124
1991,11,3,762,-2.9181
1991,11,4,661,-4.0130
1991,11,5,670,-4.5373
1991,11,6,679,-4.3902
1991,11,7,671,-4.3084
1991,11,8,738,-3.7500
1991,11,9,748,-2.7139
1991,11,10,908,-0.8494
1991,12,1,977,7.0402
1991,12,2,844,10.0055
1991,12,3,768,8.8446
1991,12,4,659,7.9859
1991,12,5,679,8.1452
1991,12,6,670,8.8742
1991,12,7,679,9.9090
1991,12,8,736,12.5718
1991,12,9,752,13.7804
1991,12,10,916,14.6252
1992,1,1,871,7.3049
1992,1,2,718,1.7805
1992,1,3,664,0.6901
1992,1,4,512,-2.1762
1992,1,5,543,-1.0962
1992,1,6,522,-2.5764
1992,1,7,551,-1.1942
1992,1,8,608,2.0554
1992,1,9,663,-1.8650
1992,1,10,839,-0.5504
1992,2,1,946,2.7560
1992,2,2,869,3.2275
1992,2,3,773,4.0378
1992,2,4,622,1.2763
1992,2,5,649,0.5184
1992,2,6,630,0.3351
1992,2,7,642,1.5598
1992,2,8,704,0.9141
1992,2,9,773,0.8716
1992,2,10,913,0.0855
1992,3,1,946,-2.9185
1992,3,2,883,-2.2524
1992,3,3,789,-1.9232
1992,3,4,640,-1.9070
1992,3,5,653,-1.8068
1992,3,6,636,-1.8459
1992,3,7,626,-1.0881
1992,3,8,695,-1.1854
1992,3,9,777,-2.8280
1992,3,10,907,-5.2498
1992,4,1,840,0.6022
1992,4,2,757,0.2474
1992,4,3,649,5.8924
1992,4,4,520,4.5387
1992,4,5,519,4.0819
1992,4,6,507,3.3046
1992,4,7,500,3.4995
1992,4,8,599,0.3141
1992,4,9,656,-0.5138
1992,4,10,816,-3.7077
1992,5,1,936,0.8342
1992,5,2,863,0.6116
1992,5,3,768,0.1154
1992,5,4,631,0.1281
1992,5,5,640,-0.0219
1992,5,6,639,0.2583
1992,5,7,588,1.0426
1992,5,8,705,0.8738
1992,5,9,769,-0.1251
1992,5,10,933,1.1616
1992,6,1,909,-4.8562
1992,6,2,858,-2.7758
1992,6,3,777,-1.1753
1992,6,4,633,-2.3521
1992,6,5,647,-1.4066
1992,6,6,660,-2.2648
1992,6,7,586,-0.4650
1992,6,8,708,-3.6437
1992,6,9,772,-2.6715
1992,6,10,924,-3.9259
1992,7,1,742,4.2572
1992,7,2,729,3.5630
1992,7,3,635,3.3760
1992,7,4,496,4.3172
1992,7,5,514,5.5303
1992,7,6,546,4.7642
1992,7,7,491,3.0626
1992,7,8,599,3.8419
1992,7,9,684,4.1401
1992,7,10,825,4.6152
1992,8,1,809,-3.0811
1992,8,2,845,-3.3546
1992,8,3,743,-2.2476
1992,8,4,597,-1.0854
1992,8,5,637,-1.4348
1992,8,6,673,-1.4902
1992,8,7,592,-1.9638
1992,8,8,721,-0.9015
1992,8,9,804,-3.2769
1992,8,10,908,-1.5752
1992,9,1,794,0.2754
1992,9,2,819,1.2276
1992,9,3,716,0.5875
1992,9,4,591,0.6300
1992,9,5,648,1.5098
1992,9,6,685,0.6466
1992,9,7,604,0.0231
1992,9,8,743,0.5785
1992,9,9,793,1.6118
1992,9,10,903,2.5469
1992,10,1,698,-0.0274
1992,10,2,685,2.0345
1992,10,3,574,1.5809
1992,10,4,509,-1.4330
1992,10,5,523,-2.0294
1992,10,6,559,-0.1930
1992,10,7,489,0.8712
1992,10,8,621,1.6051
1992,10,9,669,2.7235
1992,10,10,833,4.2471
1992,11,1,814,3.5651
1992,11,2,805,2.0142
1992,11,3,668,3.7554
1992,11,4,643,1.1236
1992,11,5,656,1.7086
1992,11,6,654,2.7892
1992,11,7,619,4.2248
1992,11,8,745,3.6330
1992,11,9,788,5.9005
1992,11,10,942,6.5967
1992,12,1,813,2.7290
1992,12,2,808,1.7857
1992,12,3,676,1.6927
1992,12,4,645,2.5932
1992,12,5,658,1.7476
1992,12,6,652,0.4676
1992,12,7,630,-0.6475
1992,12,8,744,1.5979
1992,12,9,779,1.4769
1992,12,10,940,0.6104
1993,1,1,726,5.2941
1993,1,2,687,5.3467
1993,1,3,525,2.5744
1993,1,4,524,1.2766
1993,1,5,542,-0.2871
1993,1,6,551,0.2885
1993,1,7,540,-0.6650
1993,1,8,627,-0.4669
1993,1,9,645,-0.5740
1993,1,10,857,0.7059
1993,2,1,842,1.5001
1993,2,2,774,2.2477
1993,2,3,660,3.6409
1993,2,4,624,4.4241
1993,2,5,645,1.7387
1993,2,6,672,2.3849
1993,2,7,669,0.3381
1993,2,8,718,-1.4432
1993,2,9,742,-1.0844
1993,2,10,960,-4.8400
1993,3,1,840,4.6628
1993,3,2,769,3.1862
1993,3,3,678,1.9326
1993,3,4,636,1.7258
1993,3,5,647,2.2767
1993,3,6,674,2.5923
1993,3,7,683,2.0477
1993,3,8,716,3.1859
1993,3,9,763,0.9408
1993,3,10,978,2.0608
1993,4,1,778,-1.1019
1993,4,2,635,-1.1028
1993,4,3,541,-0.7207
1993,4,4,500,-1.1102
1993,4,5,504,-1.3127
1993,4,6,543,-2.0140
1993,4,7,574,-4.7358
1993,4,8,565,-1.3485
1993,4,9,661,-2.3323
1993,4,10,889,-7.4765
1993,5,1,919,3.6287
1993,5,2,779,3.6431
1993,5,3,678,2.4145
1993,5,4,638,1.3184
1993,5,5,601,1.6057
1993,5,6,673,2.7579
1993,5,7,715,4.8383
1993,5,8,710,3.5920
1993,5,9,790,4.3667
1993,5,10,1013,6.2387
1993,6,1,918,1.8997
1993,6,2,776,0.0906
1993,6,3,689,0.4596
1993,6,4,645,1.7648
1993,6,5,618,1.8248
1993,6,6,682,-0.6302
1993,6,7,719,0.2377
1993,6,8,715,-0.5702
1993,6,9,812,-2.9586
1993,6,10,1022,-1.4078
1993,7,1,818,3.7784
1993,7,2,650,0.0760
1993,7,3,591,0.2730
1993,7,4,529,0.5113
1993,7,5,507,1.2839
1993,7,6,569,-0.7017
1993,7,7,618,-1.0495
1993,7,8,604,-1.1627
1993,7,9,712,-3.3913
1993,7,10,929,-3.2419
1993,8,1,986,5.2980
1993,8,2,731,3.7802
1993,8,3,740,4.1328
1993,8,4,666,4.3008
1993,8,5,631,3.8250
1993,8,6,738,3.9950
1993,8,7,764,2.6284
1993,8,8,729,4.1777
1993,8,9,830,4.4250
1993,8,10,1033,4.0577
1993,9,1,984,0.6441
1993,9,2,741,-0.0201
1993,9,3,754,0.1255
1993,9,4,669,-0.8176
1993,9,5,640,-1.2255
1993,9,6,739,-1.0149
1993,9,7,769,-1.6151
1993,9,8,719,-1.1667
1993,9,9,838,-0.3934
1993,9,10,1041,1.3871
1993,10,1,903,3.2647
1993,10,2,627,3.2401
1993,10,3,616,2.3824
1993,10,4,542,2.6863
1993,10,5,541,2.8561
1993,10,6,587,4.3793
1993,10,7,645,2.1137
1993,10,8,600,2.1699
1993,10,9,696,2.4157
1993,10,10,921,1.6389
1993,11,1,1007,-2.4504
1993,11,2,763,0.5662
1993,11,3,774,-1.9304
1993,11,4,663,-1.1159
1993,11,5,691,-1.5914
1993,11,6,699,-1.2794
1993,11,7,768,-1.7292
1993,11,8,728,-1.0619
1993,11,9,799,0.5187
1993,11,10,1061,-0.1350
1993,12,1,1005,1.1471
1993,12,2,742,2.0083
1993,12,3,769,1.0929
1993,12,4,666,1.3671
1993,12,5,694,1.3937
1993,12,6,693,1.2113
1993,12,7,768,2.7321
1993,12,8,714,2.5139
1993,12,9,779,2.9489
1993,12,10,1063,0.3885
1994,1,1,923,4.6452
1994,1,2,629,3.6187
1994,1,3,649,4.0443
1994,1,4,529,3.4659
1994,1,5,559,3.0132
1994,1,6,556,4.2186
1994,1,7,586,-0.8834
1994,1,8,551,1.3394
1994,1,9,681,2.7066
1994,1,10,959,3.2411
1994,2,1,1010,-2.1731
1994,2,2,755,-1.9288
1994,2,3,748,-2.0807
1994,2,4,625,-2.6610
1994,2,5,670,-4.1199
1994,2,6,683,-3.5432
1994,2,7,694,-1.4214
1994,2,8,711,-1.9807
1994,2,9,819,-0.7303
1994,2,10,1067,0.8180
1994,3,1,993,-4.6770
1994,3,2,764,-3.3665
1994,3,3,734,-4.3157
1994,3,4,623,-4.5947
1994,3,5,680,-3.9410
1994,3,6,686,-4.1604
1994,3,7,693,-4.5663
1994,3,8,725,-4.6408
1994,3,9,835,-4.3293
1994,3,10,1071,-6.7398
1994,4,1,881,-1.2795
1994,4,2,652,1.6101
1994,4,3,567,2.8093
1994,4,4,515,1.4920
1994,4,5,578,2.8619
1994,4,6,527,0.7044
1994,4,7,569,1.3817
1994,4,8,629,0.4221
1994,4,9,694,-1.0600
1994,4,10,990,-1.4467
1994,5,1,1016,0.7557
1994,5,2,788,1.6099
1994,5,3,681,1.6191
1994,5,4,684,1.2872
1994,5,5,712,0.3034
1994,5,6,627,0.7143
1994,5,7,684,-1.5411
1994,5,8,752,0.0508
1994,5,9,872,0.1466
1994,5,10,1176,-1.5275
1994,6,1,1008,-3.1596
1994,6,2,774,-3.8046
1994,6,3,686,-2.2024
1994,6,4,694,-1.8579
1994,6,5,706,-0.6297
1994,6,6,630,-1.8488
1994,6,7,695,-1.8326
1994,6,8,766,-3.4794
1994,6,9,913,-3.4855
1994,6,10,1166,-5.0159
1994,7,1,899,2.4069
1994,7,2,664,3.6306
1994,7,3,573,3.5333
1994,7,4,580,3.5135
1994,7,5,598,3.4848
1994,7,6,533,2.4159
1994,7,7,571,3.5474
1994,7,8,650,2.8222
1994,7,9,824,3.5649
1994,7,10,1065,2.4905
1994,8,1,1023,5.4881
1994,8,2,799,5.7924
1994,8,3,682,3.8257
1994,8,4,695,2.8322
1994,8,5,711,3.6855
1994,8,6,669,2.9100
1994,8,7,676,3.2547
1994,8,8,830,4.9208
1994,8,9,972,5.6633
1994,8,10,1179,7.8369
1994,9,1,1017,-1.1815
1994,9,2,793,-0.9414
1994,9,3,675,-2.0520
1994,9,4,703,-1.9193
1994,9,5,719,-2.2870
1994,9,6,667,-1.6261
1994,9,7,691,-0.0609
1994,9,8,830,-1.2794
1994,9,9,980,-2.5714
1994,9,10,1182,-0.4063
1994,10,1,891,-1.3820
1994,10,2,656,2.2628
1994,10,3,538,2.6703
1994,10,4,542,1.3766
1994,10,5,577,0.5315
1994,10,6,528,2.5486
1994,10,7,561,1.6907
1994,10,8,694,2.2374
1994,10,9,845,3.4289
1994,10,10,1047,2.7952
1994,11,1,980,-3.8506
1994,11,2,771,-4.8650
1994,11,3,643,-3.0231
1994,11,4,665,-3.4593
1994,11,5,691,-2.4914
1994,11,6,672,-3.3578
1994,11,7,716,-3.8688
1994,11,8,865,-1.8112
1994,11,9,980,-3.1932
1994,11,10,1161,-2.5766
1994,12,1,974,1.2815
1994,12,2,740,1.7104
1994,12,3,617,0.8444
1994,12,4,650,1.4197
1994,12,5,678,0.2793
1994,12,6,668,1.9793
1994,12,7,727,2.3712
1994,12,8,876,1.7931
1994,12,9,970,1.0895
1994,12,10,1164,0.5499
1995,1,1,872,2.0878
1995,1,2,624,-0.0809
1995,1,3,512,3.3963
1995,1,4,525,2.5036
1995,1,5,541,2.9195
1995,1,6,576,-0.0168
1995,1,7,599,0.7365
1995,1,8,774,1.8853
1995,1,9,860,2.0239
1995,1,10,1067,0.1719
1995,2,1,975,4.0299
1995,2,2,752,4.7842
1995,2,3,631,3.2571
1995,2,4,637,3.3379
1995,2,5,669,3.1179
1995,2,6,695,3.2546
1995,2,7,751,3.3395
1995,2,8,902,4.3794
1995,2,9,1020,5.0285
1995,2,10,1167,4.5045
1995,3,1,973,2.7378
1995,3,2,758,4.4563
1995,3,3,654,2.8687
1995,3,4,656,2.3358
1995,3,5,688,2.0237
1995,3,6,724,2.4845
1995,3,7,774,2.6581
1995,3,8,914,2.1590
1995,3,9,1037,3.3949
1995,3,10,1164,4.3986
1995,4,1,865,4.5357
1995,4,2,658,4.7427
1995,4,3,533,2.1370
1995,4,4,543,3.3353
1995,4,5,570,1.4488
1995,4,6,616,2.5520
1995,4,7,678,2.6839
1995,4,8,779,2.2702
1995,4,9,880,2.1049
1995,4,10,1037,3.3528
1995,5,1,1046,1.2097
1995,5,2,824,2.8844
1995,5,3,670,4.0112
1995,5,4,640,3.1287
1995,5,5,696,3.7836
1995,5,6,751,2.7584
1995,5,7,843,3.1723
1995,5,8,905,2.9140
1995,5,9,1064,2.2188
1995,5,10,1165,3.1296
1995,6,1,1044,1.7464
1995,6,2,822,1.2863
1995,6,3,676,2.2436
1995,6,4,616,1.0249
1995,6,5,691,1.8983
1995,6,6,752,1.6303
1995,6,7,840,2.8420
1995,6,8,898,4.3222
1995,6,9,1055,6.5097
1995,6,10,1152,7.8430
1995,7,1,923,4.6946
1995,7,2,706,3.0589
1995,7,3,560,2.6627
1995,7,4,521,2.6252
1995,7,5,597,3.1749
1995,7,6,633,3.4676
1995,7,7,733,2.1098
1995,7,8,762,4.3629
1995,7,9,948,4.6752
1995,7,10,1026,7.8170
1995,8,1,1074,2.1339
1995,8,2,791,0.2855
1995,8,3,665,0.2952
1995,8,4,657,0.0898
1995,8,5,693,-0.1925
1995,8,6,747,-0.8320
1995,8,7,882,0.5630
1995,8,8,919,0.4109
1995,8,9,1073,-0.1811
1995,8,10,1134,0.7745
1995,9,1,1089,4.6543
1995,9,2,798,1.8836
1995,9,3,681,3.4519
1995,9,4,672,4.5975
1995,9,5,701,3.7078
1995,9,6,758,4.0905
1995,9,7,885,2.3760
1995,9,8,928,2.7016
1995,9,9,1077,3.3058
1995,9,10,1131,3.4342
1995,10,1,999,-0.4478
1995,10,2,658,-3.3137
1995,10,3,535,-0.9625
1995,10,4,550,-0.2068
1995,10,5,570,-0.6201
1995,10,6,639,0.5532
1995,10,7,743,-1.6810
1995,10,8,772,-1.2882
1995,10,9,929,-0.3271
1995,10,10,986,-1.8671
1995,11,1,1162,5.0378
1995,11,2,762,4.7350
1995,11,3,651,3.1239
1995,11,4,660,4.4038
1995,11,5,728,5.3024
1995,11,6,788,5.2180
1995,11,7,875,4.8346
1995,11,8,904,3.3352
1995,11,9,1072,1.4527
1995,11,10,1122,2.2026
1995,12,1,1161,6.0255
1995,12,2,752,2.9919
1995,12,3,652,2.4444
1995,12,4,672,3.2638
1995,12,5,715,2.6753
1995,12,6,783,1.4914
1995,12,7,882,1.2707
1995,12,8,897,0.3705
1995,12,9,1067,-0.6499
1995,12,10,1125,-2.0731
1996,1,1,1057,4.0052
1996,1,2,612,2.0571
1996,1,3,558,3.8510
1996,1,4,560,2.9659
1996,1,5,589,2.4586
1996,1,6,653,2.4896
1996,1,7,720,3.3774
1996,1,8,757,1.8856
1996,1,9,906,3.0408
1996,1,10,991,-0.0373
1996,2,1,1142,-0.4959
1996,2,2,753,1.7140
1996,2,3,648,1.6563
1996,2,4,689,1.4930
1996,2,5,736,-0.3998
1996,2,6,777,0.2984
1996,2,7,848,2.8094
1996,2,8,900,2.9648
1996,2,9,1063,2.0495
1996,2,10,1185,3.7339
1996,3,1,1145,0.2698
1996,3,2,763,0.8723
1996,3,3,638,0.2277
1996,3,4,693,1.1339
1996,3,5,747,1.7162
1996,3,6,774,2.4846
1996,3,7,853,2.0444
1996,3,8,905,3.0750
1996,3,9,1054,-0.1382
1996,3,10,1190,0.4615
1996,4,1,1032,3.2191
1996,4,2,642,2.0273
1996,4,3,532,0.3433
1996,4,4,579,0.6538
1996,4,5,621,0.5570
1996,4,6,631,1.7566
1996,4,7,699,2.1363
1996,4,8,763,2.7871
1996,4,9,897,5.7276
1996,4,10,1065,6.5471
1996,5,1,1169,2.2806
1996,5,2,794,1.9193
1996,5,3,680,2.6638
1996,5,4,735,2.1585
1996,5,5,728,2.5387
1996,5,6,760,4.1989
1996,5,7,805,2.2177
1996,5,8,960,3.2593
1996,5,9,1057,3.9844
1996,5,10,1261,3.3335
1996,6,1,1162,0.6041
1996,6,2,799,-0.0223
1996,6,3,691,0.8997
1996,6,4,739,1.6724
1996,6,5,736,-0.6093
1996,6,6,774,0.0734
1996,6,7,820,-0.9290
1996,6,8,953,-0.7954
1996,6,9,1044,-3.3276
1996,6,10,1242,-3.1638
1996,7,1,976,-5.6820
1996,7,2,667,-3.8636
1996,7,3,559,-3.9458
1996,7,4,589,-4.5578
1996,7,5,585,-4.8419
1996,7,6,602,-4.8691
1996,7,7,658,-5.5584
1996,7,8,800,-5.9992
1996,7,9,848,-6.6776
1996,7,10,1139,-8.6887
1996,8,1,1071,0.0145
1996,8,2,815,3.0521
1996,8,3,693,1.5616
1996,8,4,723,-0.2388
1996,8,5,714,3.3011
1996,8,6,753,4.1561
1996,8,7,811,3.3851
1996,8,8,952,4.1207
1996,8,9,982,3.8145
1996,8,10,1291,4.6709
1996,9,1,1056,2.5241
1996,9,2,817,4.9234
1996,9,3,708,4.5031
1996,9,4,740,4.0314
1996,9,5,732,4.4401
1996,9,6,768,3.4682
1996,9,7,819,3.6344
1996,9,8,961,6.3095
1996,9,9,994,7.8833
1996,9,10,1285,8.6642
1996,10,1,889,1.4012
1996,10,2,664,0.8925
1996,10,3,571,3.9746
1996,10,4,597,2.7342
1996,10,5,587,3.3438
1996,10,6,644,1.7406
1996,10,7,657,-0.6298
1996,10,8,792,2.4801
1996,10,9,843,-1.9514
1996,10,10,1146,-2.5049
1996,11,1,1024,6.2043
1996,11,2,769,8.0706
1996,11,3,681,5.2844
1996,11,4,705,5.9034
1996,11,5,726,5.3359
1996,11,6,776,6.0030
1996,11,7,830,5.4122
1996,11,8,954,6.4977
1996,11,9,1004,8.4473
1996,11,10,1296,8.0352
1996,12,1,1031,1.4752
1996,12,2,774,-2.0013
1996,12,3,690,-0.2698
1996,12,4,720,0.5782
1996,12,5,740,-2.2990
1996,12,6,796,-0.9487
1996,12,7,840,-2.0669
1996,12,8,973,-1.6439
1996,12,9,1029,-0.6990
1996,12,10,1295,-3.0031
1997,1,1,913,3.0230
1997,1,2,619,5.6027
1997,1,3,561,4.4313
1997,1,4,604,5.6233
1997,1,5,610,5.0620
1997,1,6,682,4.1499
1997,1,7,707,5.8059
1997,1,8,810,6.1273
1997,1,9,855,6.7771
1997,1,10,1151,5.4168
1997,2,1,1038,1.3832
1997,2,2,774,-0.6056
1997,2,3,695,0.3953
1997,2,4,732,1.1673
1997,2,5,765,0.1384
1997,2,6,834,0.5397
1997,2,7,852,1.1284
1997,2,8,972,-0.3048
1997,2,9,1061,-3.5147
1997,2,10,1255,-6.6222
1997,3,1,1037,-4.8750
