year,month,rank_dNCO,nstocks,ret_vw
1983,2,3,286,5.2868
1983,2,4,272,5.0149
1983,2,5,231,3.3262
1983,2,6,257,4.4243
1983,2,7,251,2.2204
1983,2,8,205,1.9982
1983,2,9,257,1.9270
1983,2,10,422,2.0334
1983,3,1,388,4.0312
1983,3,2,388,4.0977
1983,3,3,284,6.1675
1983,3,4,270,4.0690
1983,3,5,231,3.1118
1983,3,6,255,4.1204
1983,3,7,250,0.8468
1983,3,8,205,2.8237
1983,3,9,256,2.7601
1983,3,10,418,2.7188
1983,4,1,387,6.5460
1983,4,2,385,7.5990
1983,4,3,285,5.7759
1983,4,4,269,6.4678
1983,4,5,231,5.8679
1983,4,6,254,6.0613
1983,4,7,246,6.6718
1983,4,8,203,8.4103
1983,4,9,256,7.0294
1983,4,10,416,7.1216
1983,5,1,384,4.4459
1983,5,2,385,2.5049
1983,5,3,283,3.1946
1983,5,4,269,1.3914
1983,5,5,231,-0.5019
1983,5,6,254,-0.5654
1983,5,7,245,-0.7079
1983,5,8,203,-0.9072
1983,5,9,255,1.1736
1983,5,10,414,6.9493
1983,6,1,382,3.0936
1983,6,2,386,3.1987
1983,6,3,281,4.9845
1983,6,4,266,5.4862
1983,6,5,230,2.8050
1983,6,6,253,4.6422
1983,6,7,242,1.2599
1983,6,8,202,6.7688
1983,6,9,255,5.2726
1983,6,10,414,4.2648
1983,7,1,422,-5.3011
1983,7,2,361,-2.7938
1983,7,3,358,-1.4858
1983,7,4,289,-0.1387
1983,7,5,267,-4.0273
1983,7,6,292,-3.2374
1983,7,7,227,-3.1901
1983,7,8,278,-4.1478
1983,7,9,292,-4.0455
1983,7,10,506,-3.9404
1983,8,1,417,-1.7586
1983,8,2,360,0.6672
1983,8,3,357,-0.3817
1983,8,4,289,0.8894
1983,8,5,266,1.1477
1983,8,6,291,2.3514
1983,8,7,225,2.2671
1983,8,8,278,0.6235
1983,8,9,292,0.9529
1983,8,10,505,-1.1084
1983,9,1,412,2.8021
1983,9,2,358,1.5632
1983,9,3,356,4.2879
1983,9,4,289,3.0298
1983,9,5,264,2.8243
1983,9,6,287,0.1373
1983,9,7,224,1.2048
1983,9,8,277,0.8873
1983,9,9,291,0.9433
1983,9,10,504,0.7331
1983,10,1,409,-3.0942
1983,10,2,357,-1.7615
1983,10,3,356,-1.5308
1983,10,4,288,-1.1706
1983,10,5,264,-1.8366
1983,10,6,283,-1.5657
1983,10,7,223,-1.2672
1983,10,8,273,-2.1218
1983,10,9,291,-3.8018
1983,10,10,501,-4.7881
1983,11,1,408,6.6506
1983,11,2,355,5.2089
1983,11,3,356,-0.4156
1983,11,4,286,3.9683
1983,11,5,261,3.0640
1983,11,6,280,3.8209
1983,11,7,221,2.8746
1983,11,8,272,0.9502
1983,11,9,290,1.8921
1983,11,10,499,2.2284
1983,12,1,404,-0.5810
1983,12,2,354,-0.6994
1983,12,3,354,1.0070
1983,12,4,285,-0.9038
1983,12,5,262,-0.3303
1983,12,6,280,-0.8431
1983,12,7,222,0.0308
1983,12,8,272,-1.5724
1983,12,9,289,-1.7970
1983,12,10,498,-2.3091
1984,1,1,403,-2.3533
1984,1,2,352,-3.3441
1984,1,3,351,-4.9248
1984,1,4,283,0.0320
1984,1,5,260,-0.0604
1984,1,6,279,2.6195
1984,1,7,221,-1.0940
1984,1,8,269,-0.6315
1984,1,9,288,-1.3232
1984,1,10,495,-2.8689
1984,2,1,398,-5.5501
1984,2,2,349,-5.9501
1984,2,3,347,-4.3310
1984,2,4,283,-2.5293
1984,2,5,258,-3.9340
1984,2,6,277,-2.6548
1984,2,7,220,-3.8569
1984,2,8,268,-2.0931
1984,2,9,286,-4.2448
1984,2,10,489,-5.3118
1984,3,1,394,3.4073
1984,3,2,347,3.1571
1984,3,3,346,3.8088
1984,3,4,281,3.8999
1984,3,5,254,0.4511
1984,3,6,275,1.5489
1984,3,7,215,0.2182
1984,3,8,267,-0.0467
1984,3,9,285,0.8265
1984,3,10,484,0.9563
1984,4,1,394,-2.2893
1984,4,2,346,-0.0142
1984,4,3,346,-0.5884
1984,4,4,279,0.1518
1984,4,5,253,1.9017
1984,4,6,275,3.0907
1984,4,7,215,0.7443
1984,4,8,266,1.2874
1984,4,9,285,0.1324
1984,4,10,481,-0.7135
1984,5,1,390,-6.8894
1984,5,2,343,-6.0046
1984,5,3,344,-5.4817
1984,5,4,279,-5.3944
1984,5,5,253,-4.4313
1984,5,6,273,-4.5192
1984,5,7,214,-5.3747
1984,5,8,264,-5.0763
1984,5,9,283,-3.6901
1984,5,10,481,-2.8729
1984,6,1,383,3.3350
1984,6,2,343,3.4723
1984,6,3,342,0.6050
1984,6,4,277,1.5227
1984,6,5,253,4.7536
1984,6,6,273,2.6569
1984,6,7,213,3.9658
1984,6,8,261,1.9750
1984,6,9,282,2.2479
1984,6,10,476,1.7715
1984,7,1,379,-2.5606
1984,7,2,326,-3.3773
1984,7,3,316,-2.5768
1984,7,4,327,-1.4910
1984,7,5,289,0.8042
1984,7,6,261,-3.8004
1984,7,7,279,-2.2442
1984,7,8,289,-1.4185
1984,7,9,332,-1.6222
1984,7,10,548,-3.6506
1984,8,1,367,11.1360
1984,8,2,324,11.3070
1984,8,3,315,12.4359
1984,8,4,324,9.6691
1984,8,5,286,11.2752
1984,8,6,259,11.1407
1984,8,7,279,11.3257
1984,8,8,288,11.3027
1984,8,9,331,10.5529
1984,8,10,545,12.2172
1984,9,1,363,0.4013
1984,9,2,323,-0.8884
1984,9,3,313,1.3279
1984,9,4,324,-1.1346
1984,9,5,282,0.3967
1984,9,6,258,0.6690
1984,9,7,276,-1.0766
1984,9,8,287,-1.5744
1984,9,9,330,-0.6542
1984,9,10,546,-1.4801
1984,10,1,349,-0.0499
1984,10,2,318,0.2048
1984,10,3,311,-1.9937
1984,10,4,322,0.7858
1984,10,5,277,1.2866
1984,10,6,257,0.1293
1984,10,7,276,-0.2036
1984,10,8,285,0.0087
1984,10,9,328,0.9647
1984,10,10,541,-1.2073
1984,11,1,348,-1.9508
1984,11,2,314,-0.6308
1984,11,3,308,-0.6096
1984,11,4,319,-0.6449
1984,11,5,274,-1.2102
1984,11,6,255,-1.5664
1984,11,7,273,-0.5414
1984,11,8,284,-1.1024
1984,11,9,324,-0.4521
1984,11,10,537,-3.2180
1984,12,1,343,2.8070
1984,12,2,308,1.8835
1984,12,3,304,1.4621
1984,12,4,316,2.7064
1984,12,5,272,1.7001
1984,12,6,253,2.4027
1984,12,7,270,1.3490
1984,12,8,280,2.8508
1984,12,9,324,2.0981
1984,12,10,531,2.1216
1985,1,1,340,8.7530
1985,1,2,307,8.2820
1985,1,3,305,8.1914
1985,1,4,313,5.3539
1985,1,5,271,7.9620
1985,1,6,251,8.5872
1985,1,7,269,7.5022
1985,1,8,278,8.6790
1985,1,9,322,8.4186
1985,1,10,528,10.7744
1985,2,1,331,0.2794
1985,2,2,303,2.8609
1985,2,3,303,1.6249
1985,2,4,310,1.1767
1985,2,5,271,0.9591
1985,2,6,251,1.9600
1985,2,7,268,3.0689
1985,2,8,278,0.8497
1985,2,9,320,1.8514
1985,2,10,524,1.9182
1985,3,1,324,-2.9848
1985,3,2,301,1.7456
1985,3,3,301,-0.6047
1985,3,4,306,0.3149
1985,3,5,270,-1.3721
1985,3,6,250,0.2401
1985,3,7,267,1.9252
1985,3,8,278,0.7278
1985,3,9,315,-0.3865
1985,3,10,521,-2.1264
1985,4,1,320,-2.8417
1985,4,2,298,0.1384
1985,4,3,300,-1.3510
1985,4,4,305,-0.3833
1985,4,5,270,-1.0967
1985,4,6,250,0.3742
1985,4,7,267,-0.5635
1985,4,8,277,-1.6085
1985,4,9,315,-0.4029
1985,4,10,517,-0.9509
1985,5,1,316,4.4193
1985,5,2,298,6.9269
1985,5,3,301,5.4182
1985,5,4,302,5.3059
1985,5,5,268,4.5644
1985,5,6,249,4.3527
1985,5,7,266,6.0654
1985,5,8,276,7.2524
1985,5,9,314,5.9793
1985,5,10,516,6.6401
1985,6,1,313,0.3206
1985,6,2,294,2.3731
1985,6,3,298,1.6116
1985,6,4,295,0.9974
1985,6,5,265,-0.3475
1985,6,6,246,1.5724
1985,6,7,266,1.2452
1985,6,8,275,2.2607
1985,6,9,312,3.4154
1985,6,10,512,3.2974
1985,7,1,406,-2.5682
1985,7,2,329,1.6569
1985,7,3,305,1.1469
1985,7,4,307,-0.1714
1985,7,5,281,1.7324
1985,7,6,307,1.2841
1985,7,7,275,-0.8154
1985,7,8,290,-0.0353
1985,7,9,357,-0.0609
1985,7,10,583,-0.5554
1985,8,1,402,-0.3032
1985,8,2,325,0.5562
1985,8,3,305,-1.1229
1985,8,4,304,0.5697
1985,8,5,278,-0.9936
1985,8,6,307,-0.2382
1985,8,7,273,0.5119
1985,8,8,289,0.2070
1985,8,9,354,-1.3312
1985,8,10,581,-1.4728
1985,9,1,396,-4.4298
1985,9,2,321,-1.9765
1985,9,3,304,-3.2861
1985,9,4,302,-2.7461
1985,9,5,275,-1.7508
1985,9,6,305,-3.0249
1985,9,7,271,-2.1371
1985,9,8,286,-4.2426
1985,9,9,353,-6.2473
1985,9,10,577,-6.2278
1985,10,1,396,1.5347
1985,10,2,319,2.8583
1985,10,3,301,4.6781
1985,10,4,300,4.3068
1985,10,5,274,4.0588
1985,10,6,303,4.1125
1985,10,7,269,5.0805
1985,10,8,286,4.1104
1985,10,9,351,4.2777
1985,10,10,573,4.5292
1985,11,1,388,8.7956
1985,11,2,314,5.4854
1985,11,3,299,8.0654
1985,11,4,295,6.3113
1985,11,5,273,6.5081
1985,11,6,303,7.6977
1985,11,7,267,6.9293
1985,11,8,284,7.6807
1985,11,9,351,6.8785
1985,11,10,569,5.6767
1985,12,1,382,6.6897
1985,12,2,311,4.3740
1985,12,3,295,4.7150
1985,12,4,294,2.8721
1985,12,5,270,5.9918
1985,12,6,299,5.6261
1985,12,7,265,3.0420
1985,12,8,281,3.8794
1985,12,9,349,4.2629
1985,12,10,566,2.7100
1986,1,1,376,-1.9459
1986,1,2,310,1.8731
1986,1,3,292,0.1511
1986,1,4,291,0.5624
1986,1,5,267,-0.8537
1986,1,6,296,2.6770
1986,1,7,261,0.4475
1986,1,8,279,0.9597
1986,1,9,348,2.1300
1986,1,10,560,0.2368
1986,2,1,373,7.2016
1986,2,2,307,8.5642
1986,2,3,290,7.5798
1986,2,4,290,8.1029
1986,2,5,263,4.1184
1986,2,6,292,8.8094
1986,2,7,261,7.2936
1986,2,8,279,9.7964
1986,2,9,345,8.6952
1986,2,10,556,7.0450
1986,3,1,370,6.5830
1986,3,2,305,5.0125
1986,3,3,291,4.3470
1986,3,4,290,5.9186
1986,3,5,263,3.8134
1986,3,6,292,6.7689
1986,3,7,259,6.9400
1986,3,8,277,5.1194
1986,3,9,343,3.7988
1986,3,10,553,4.3255
1986,4,1,366,2.5058
1986,4,2,304,-0.8207
1986,4,3,291,-0.6733
1986,4,4,288,-0.1000
1986,4,5,261,0.7563
1986,4,6,289,-1.8354
1986,4,7,259,-0.8382
1986,4,8,274,-1.1516
1986,4,9,341,0.2015
1986,4,10,550,-0.9456
1986,5,1,359,6.1652
1986,5,2,301,5.5424
1986,5,3,289,5.1875
1986,5,4,287,6.4020
1986,5,5,260,3.4764
1986,5,6,285,6.5583
1986,5,7,256,5.7117
1986,5,8,275,3.4523
1986,5,9,338,3.5040
1986,5,10,544,5.5025
1986,6,1,355,2.4184
1986,6,2,296,0.9418
1986,6,3,288,1.4880
1986,6,4,287,1.6108
1986,6,5,259,-0.3453
1986,6,6,281,3.0354
1986,6,7,252,2.9971
1986,6,8,274,3.6423
1986,6,9,334,-0.9067
1986,6,10,540,-0.8166
1986,7,1,420,-8.4201
1986,7,2,382,-4.8437
1986,7,3,384,-4.9166
1986,7,4,355,-5.9772
1986,7,5,271,-3.5659
1986,7,6,317,-6.3510
1986,7,7,286,-5.3904
1986,7,8,319,-2.3366
1986,7,9,345,-7.6158
1986,7,10,495,-9.1912
1986,8,1,414,12.7665
1986,8,2,381,8.9827
1986,8,3,382,7.5764
1986,8,4,352,6.7138
1986,8,5,267,5.4629
1986,8,6,313,5.4981
1986,8,7,284,6.5052
1986,8,8,315,7.4475
1986,8,9,345,4.2277
1986,8,10,491,5.0878
1986,9,1,406,-2.8771
1986,9,2,377,-5.4313
1986,9,3,380,-6.1038
1986,9,4,349,-6.2696
1986,9,5,266,-9.4236
1986,9,6,310,-8.3620
1986,9,7,285,-6.7616
1986,9,8,314,-9.9779
1986,9,9,344,-8.6479
1986,9,10,490,-8.0751
1986,10,1,397,3.4698
1986,10,2,374,5.8811
1986,10,3,378,6.4597
1986,10,4,346,6.5983
1986,10,5,263,5.7876
1986,10,6,308,6.7135
1986,10,7,285,2.0306
1986,10,8,311,6.7452
1986,10,9,340,6.5021
1986,10,10,486,7.5725
1986,11,1,389,2.8722
1986,11,2,371,2.0051
1986,11,3,373,0.7389
1986,11,4,341,2.9765
1986,11,5,260,1.8659
1986,11,6,307,3.7401
1986,11,7,284,2.5840
1986,11,8,311,1.9595
1986,11,9,336,1.9114
1986,11,10,480,1.4118
1986,12,1,379,-2.6141
1986,12,2,366,-0.0550
1986,12,3,369,-2.6675
1986,12,4,333,-4.1407
1986,12,5,254,-3.3453
1986,12,6,304,-1.3268
1986,12,7,284,-3.0883
1986,12,8,310,-2.4290
1986,12,9,333,-3.0170
1986,12,10,476,-4.1623
1987,1,1,372,13.9381
1987,1,2,359,11.2896
1987,1,3,364,11.7724
1987,1,4,326,12.1528
1987,1,5,251,12.0370
1987,1,6,299,13.5033
1987,1,7,277,14.6794
1987,1,8,305,13.7074
1987,1,9,328,13.2729
1987,1,10,465,14.7814
1987,2,1,370,2.8327
1987,2,2,358,4.4306
1987,2,3,362,4.6820
1987,2,4,323,3.0887
1987,2,5,250,4.6134
1987,2,6,296,5.4800
1987,2,7,275,4.2136
1987,2,8,301,3.3799
1987,2,9,325,7.0848
1987,2,10,461,5.2989
1987,3,1,368,11.0555
1987,3,2,357,4.3757
1987,3,3,360,3.2119
1987,3,4,321,3.3904
1987,3,5,250,-1.1624
1987,3,6,296,1.5167
1987,3,7,275,4.5837
1987,3,8,301,1.5966
1987,3,9,325,2.0979
1987,3,10,457,1.1714
1987,4,1,365,-0.1106
1987,4,2,352,-2.6504
1987,4,3,360,-0.0212
1987,4,4,318,-0.3336
1987,4,5,248,-3.2547
1987,4,6,293,-1.7424
1987,4,7,273,0.9604
1987,4,8,298,-2.2555
1987,4,9,324,-2.4984
1987,4,10,458,0.8246
1987,5,1,362,2.3930
1987,5,2,345,2.3395
1987,5,3,359,1.0581
1987,5,4,314,1.9900
1987,5,5,246,0.1915
1987,5,6,291,0.6622
1987,5,7,273,-0.0255
1987,5,8,298,1.1459
1987,5,9,322,1.2062
1987,5,10,457,0.2865
1987,6,1,360,4.1510
1987,6,2,344,5.9829
1987,6,3,355,4.8751
1987,6,4,314,5.4336
1987,6,5,246,5.2772
1987,6,6,291,4.6734
1987,6,7,272,4.6308
1987,6,8,297,3.4729
1987,6,9,320,3.9891
1987,6,10,457,3.7630
1987,7,1,429,7.2960
1987,7,2,444,6.3615
1987,7,3,380,3.3804
1987,7,4,343,4.3486
1987,7,5,276,3.9549
1987,7,6,251,4.2313
1987,7,7,318,1.8818
1987,7,8,302,5.4266
1987,7,9,329,6.4509
1987,7,10,452,4.9762
1987,8,1,424,1.8523
1987,8,2,436,3.1860
1987,8,3,377,2.5702
1987,8,4,342,5.8107
1987,8,5,276,5.0453
1987,8,6,250,3.6530
1987,8,7,317,3.5830
1987,8,8,301,2.4555
1987,8,9,326,4.2650
1987,8,10,448,3.5335
1987,9,1,422,-0.5556
1987,9,2,432,-1.3521
1987,9,3,375,-1.8994
1987,9,4,341,0.7726
1987,9,5,273,0.5965
1987,9,6,248,-1.8676
1987,9,7,315,-4.7085
1987,9,8,299,-3.9931
1987,9,9,324,-2.6366
1987,9,10,445,-3.4403
1987,10,1,412,-25.6701
1987,10,2,428,-22.1446
1987,10,3,373,-20.2551
1987,10,4,338,-19.9181
1987,10,5,272,-18.9523
1987,10,6,247,-23.3455
1987,10,7,312,-19.9429
1987,10,8,297,-22.6733
1987,10,9,323,-24.6005
1987,10,10,445,-25.8986
1987,11,1,405,-7.0128
1987,11,2,422,-8.6567
1987,11,3,367,-7.7167
1987,11,4,338,-7.0658
1987,11,5,272,-7.3030
1987,11,6,244,-6.0549
1987,11,7,311,-6.6153
1987,11,8,296,-7.9257
1987,11,9,319,-8.4793
1987,11,10,440,-8.5942
1987,12,1,395,5.5464
1987,12,2,418,9.4940
1987,12,3,365,9.1270
1987,12,4,335,6.4889
1987,12,5,272,6.1364
1987,12,6,241,8.8470
1987,12,7,309,5.3428
1987,12,8,294,7.5139
1987,12,9,317,11.8025
1987,12,10,437,8.1981
1988,1,1,389,4.8539
1988,1,2,412,4.6664
1988,1,3,362,3.9745
1988,1,4,331,4.9803
1988,1,5,270,4.7658
1988,1,6,240,1.9948
1988,1,7,306,3.4949
1988,1,8,292,5.1824
1988,1,9,314,2.0138
1988,1,10,434,2.7572
1988,2,1,386,6.1112
1988,2,2,406,4.6727
1988,2,3,361,4.8255
1988,2,4,330,5.7715
1988,2,5,269,4.0344
1988,2,6,238,5.9112
1988,2,7,304,4.8388
1988,2,8,290,5.7715
1988,2,9,311,6.0127
1988,2,10,433,6.0153
1988,3,1,378,0.7196
1988,3,2,402,0.2103
1988,3,3,361,0.2500
1988,3,4,326,-0.3676
1988,3,5,269,-4.8558
1988,3,6,237,-3.6100
1988,3,7,300,-4.0452
1988,3,8,287,-1.0970
1988,3,9,309,-1.0481
1988,3,10,430,-3.1274
1988,4,1,376,1.6961
1988,4,2,396,1.0924
1988,4,3,360,1.7572
1988,4,4,324,1.8930
1988,4,5,265,1.1253
1988,4,6,235,2.7863
1988,4,7,300,1.8170
1988,4,8,284,-0.0538
1988,4,9,307,0.5896
1988,4,10,424,-0.1392
1988,5,1,375,-1.2039
1988,5,2,392,0.8636
1988,5,3,359,0.0755
1988,5,4,320,-0.3088
1988,5,5,264,1.3263
1988,5,6,232,0.6340
1988,5,7,298,0.6848
1988,5,8,283,-0.1019
1988,5,9,303,-0.6756
1988,5,10,420,-0.6012
1988,6,1,367,1.7748
1988,6,2,390,1.8901
1988,6,3,355,2.4993
1988,6,4,313,3.8502
1988,6,5,263,5.3842
1988,6,6,230,5.7652
1988,6,7,294,7.3866
1988,6,8,280,5.6708
1988,6,9,299,6.0775
1988,6,10,417,7.1175
1988,7,1,479,-2.1326
1988,7,2,362,0.9723
1988,7,3,417,-1.0474
1988,7,4,291,-1.0436
1988,7,5,312,-1.3866
1988,7,6,293,0.0663
1988,7,7,291,-1.2242
1988,7,8,303,-0.8813
1988,7,9,352,-1.0314
1988,7,10,474,-1.1746
1988,8,1,476,-2.7057
1988,8,2,359,-2.0140
1988,8,3,416,-2.5984
1988,8,4,290,-3.7957
1988,8,5,306,-5.7715
1988,8,6,293,-2.0373
1988,8,7,290,-2.7666
1988,8,8,300,-2.0761
1988,8,9,352,-3.7464
1988,8,10,470,-2.1788
1988,9,1,465,2.8208
1988,9,2,357,2.4629
1988,9,3,414,4.1651
1988,9,4,284,5.0885
1988,9,5,304,2.4603
1988,9,6,290,4.8513
1988,9,7,289,3.8510
1988,9,8,298,5.1702
1988,9,9,349,4.7394
1988,9,10,465,4.2514
1988,10,1,462,1.7500
1988,10,2,355,5.6913
1988,10,3,413,2.0113
1988,10,4,282,3.1994
1988,10,5,300,3.2844
1988,10,6,286,1.5031
1988,10,7,282,0.6505
1988,10,8,298,0.1602
1988,10,9,350,1.2801
1988,10,10,461,3.4013
1988,11,1,458,-1.9919
1988,11,2,348,-0.0493
1988,11,3,405,-1.6363
1988,11,4,281,-1.4856
1988,11,5,299,-1.4960
1988,11,6,286,-0.9691
1988,11,7,281,-1.1967
1988,11,8,297,-2.1648
1988,11,9,347,-2.8124
1988,11,10,457,-2.0788
1988,12,1,456,3.5561
1988,12,2,340,1.6178
1988,12,3,402,2.3117
1988,12,4,280,2.0834
1988,12,5,298,2.4468
1988,12,6,283,2.7000
1988,12,7,280,1.9382
1988,12,8,293,1.9591
1988,12,9,343,3.1346
1988,12,10,452,3.1891
1989,1,1,450,4.7831
1989,1,2,337,7.0459
1989,1,3,398,7.3437
1989,1,4,279,6.9288
1989,1,5,295,6.0221
1989,1,6,282,5.8211
1989,1,7,278,6.5967
1989,1,8,289,5.6132
1989,1,9,338,6.7996
1989,1,10,447,7.1997
1989,2,1,445,-0.1080
1989,2,2,332,0.1179
1989,2,3,396,-1.4782
1989,2,4,276,-2.1791
1989,2,5,293,-3.2162
1989,2,6,281,-2.0949
1989,2,7,277,-2.6757
1989,2,8,287,-2.0517
1989,2,9,335,-1.8955
1989,2,10,444,-2.5289
1989,3,1,443,3.0677
1989,3,2,327,3.5906
1989,3,3,392,1.4773
1989,3,4,274,3.3747
1989,3,5,289,-1.5670
1989,3,6,278,3.4691
1989,3,7,275,0.2904
1989,3,8,286,2.9956
1989,3,9,332,1.1899
1989,3,10,443,2.7267
1989,4,1,440,4.3170
1989,4,2,322,3.7707
1989,4,3,390,4.7160
1989,4,4,273,6.6984
1989,4,5,286,4.8348
1989,4,6,278,6.3871
1989,4,7,272,4.2885
1989,4,8,283,6.1619
1989,4,9,331,6.0804
1989,4,10,439,4.4092
1989,5,1,438,3.3875
1989,5,2,321,3.4859
1989,5,3,389,3.2888
1989,5,4,271,2.8228
1989,5,5,285,3.3092
1989,5,6,277,4.7262
1989,5,7,270,5.0734
1989,5,8,282,5.3205
1989,5,9,330,4.9639
1989,5,10,432,5.4199
1989,6,1,432,0.3123
1989,6,2,318,-0.8063
1989,6,3,385,-0.4338
1989,6,4,271,-0.3142
1989,6,5,282,-0.8830
1989,6,6,275,0.0495
1989,6,7,269,-1.4058
1989,6,8,279,-0.7165
1989,6,9,328,-1.4911
1989,6,10,427,-2.2154
1989,7,1,437,8.4607
1989,7,2,345,8.8272
1989,7,3,362,7.6934
1989,7,4,428,6.0570
1989,7,5,330,7.0071
1989,7,6,269,7.3528
1989,7,7,305,10.4416
1989,7,8,270,7.3320
1989,7,9,362,7.7821
1989,7,10,498,7.1905
1989,8,1,432,2.5885
1989,8,2,344,3.0916
1989,8,3,361,0.9864
1989,8,4,424,0.9638
1989,8,5,326,1.5291
1989,8,6,269,3.7309
1989,8,7,304,0.5498
1989,8,8,270,2.3928
1989,8,9,359,1.7182
1989,8,10,496,3.0147
1989,9,1,427,2.5443
1989,9,2,343,-1.2916
1989,9,3,358,-0.5447
1989,9,4,419,-0.7995
1989,9,5,323,0.2309
1989,9,6,267,-0.8574
1989,9,7,303,0.3575
1989,9,8,269,-1.5400
1989,9,9,357,-0.7039
1989,9,10,489,1.0454
1989,10,1,421,-3.4411
1989,10,2,339,-3.2080
1989,10,3,355,-2.7620
1989,10,4,414,-3.1672
1989,10,5,319,-0.8442
1989,10,6,266,0.1174
1989,10,7,301,-2.9348
1989,10,8,269,-4.3824
1989,10,9,355,-2.8073
1989,10,10,488,-2.5231
1989,11,1,416,1.9609
1989,11,2,337,2.3721
1989,11,3,353,1.6562
1989,11,4,411,2.3980
1989,11,5,321,3.7436
1989,11,6,265,1.1175
1989,11,7,299,2.6276
1989,11,8,268,1.6349
1989,11,9,354,0.7716
1989,11,10,484,2.0553
1989,12,1,414,3.9825
1989,12,2,335,2.4675
1989,12,3,350,4.5926
1989,12,4,408,4.4661
1989,12,5,316,3.3274
1989,12,6,263,2.0051
1989,12,7,296,3.3623
1989,12,8,268,1.5823
1989,12,9,351,2.4124
1989,12,10,481,2.0611
1990,1,1,411,-8.2608
1990,1,2,333,-7.9373
1990,1,3,348,-7.9985
1990,1,4,404,-8.3639
1990,1,5,316,-6.1690
1990,1,6,263,-5.8951
1990,1,7,294,-7.7597
1990,1,8,267,-4.9630
1990,1,9,344,-7.4850
1990,1,10,480,-7.0723
1990,2,1,407,2.9216
1990,2,2,331,2.0445
1990,2,3,346,0.6268
1990,2,4,401,0.2364
1990,2,5,313,1.1816
1990,2,6,263,-0.0965
1990,2,7,293,0.6554
1990,2,8,263,2.1198
1990,2,9,343,2.4259
1990,2,10,474,2.8144
1990,3,1,405,1.8878
1990,3,2,328,3.9063
1990,3,3,343,2.3928
1990,3,4,400,2.3306
1990,3,5,311,2.2424
1990,3,6,263,3.2873
1990,3,7,291,3.3935
1990,3,8,263,3.4043
1990,3,9,340,3.8971
1990,3,10,473,3.7175
1990,4,1,399,-3.7181
1990,4,2,326,-2.8995
1990,4,3,342,-3.4359
1990,4,4,398,-3.7985
1990,4,5,309,-1.3390
1990,4,6,261,-2.6303
1990,4,7,291,-2.3662
1990,4,8,262,-2.0602
1990,4,9,340,-1.4215
1990,4,10,466,-1.7941
1990,5,1,393,6.9136
1990,5,2,325,9.8617
1990,5,3,339,6.7316
1990,5,4,395,7.5128
1990,5,5,306,7.9836
1990,5,6,261,9.7033
1990,5,7,291,9.6994
1990,5,8,262,10.5788
1990,5,9,339,10.8809
1990,5,10,465,11.4326
1990,6,1,388,-3.6701
1990,6,2,322,-0.8366
1990,6,3,338,-1.5780
1990,6,4,393,-0.8398
1990,6,5,302,0.9608
1990,6,6,261,-0.7939
1990,6,7,287,0.6222
1990,6,8,261,-0.7088
1990,6,9,337,0.4595
1990,6,10,462,0.1840
1990,7,1,534,-1.1770
1990,7,2,442,3.0109
1990,7,3,377,1.4460
1990,7,4,293,-1.2431
1990,7,5,317,-2.6456
1990,7,6,256,1.1653
1990,7,7,280,-1.2912
1990,7,8,273,0.5450
1990,7,9,318,-2.3069
1990,7,10,469,-4.1236
1990,8,1,531,-10.0890
1990,8,2,437,-5.8348
1990,8,3,374,-7.3087
1990,8,4,289,-8.2029
1990,8,5,316,-10.5501
1990,8,6,255,-9.6131
1990,8,7,278,-9.1140
1990,8,8,271,-8.1773
1990,8,9,317,-10.4073
1990,8,10,464,-9.6903
1990,9,1,525,-4.6572
1990,9,2,430,-3.7123
1990,9,3,370,-0.9409
1990,9,4,289,-4.7988
1990,9,5,315,-1.8291
1990,9,6,254,-3.7899
1990,9,7,277,-5.1366
1990,9,8,270,-3.1486
1990,9,9,313,-7.2434
1990,9,10,462,-7.9220
1990,10,1,524,-3.1860
1990,10,2,429,-1.1499
1990,10,3,368,-0.9054
1990,10,4,288,2.0698
1990,10,5,314,1.4105
1990,10,6,253,0.6618
1990,10,7,276,1.8149
1990,10,8,269,-1.0295
1990,10,9,312,-1.3119
1990,10,10,460,-1.5131
1990,11,1,519,5.6378
1990,11,2,427,2.9193
1990,11,3,365,4.0630
1990,11,4,287,4.0367
1990,11,5,311,6.3855
1990,11,6,252,6.8190
1990,11,7,272,4.1966
1990,11,8,268,7.6990
1990,11,9,311,8.5605
1990,11,10,458,9.1225
1990,12,1,518,0.8451
1990,12,2,424,1.0174
1990,12,3,362,1.4984
1990,12,4,287,0.0140
1990,12,5,309,4.0099
1990,12,6,252,3.4708
1990,12,7,271,3.1924
1990,12,8,267,2.3066
1990,12,9,311,4.1855
1990,12,10,456,4.1322
1991,1,1,511,4.3094
1991,1,2,424,0.8531
1991,1,3,361,1.7594
1991,1,4,283,3.6106
1991,1,5,307,2.3928
1991,1,6,249,4.0542
1991,1,7,270,4.7760
1991,1,8,267,4.7739
1991,1,9,310,7.0199
1991,1,10,455,9.5941
1991,2,1,507,8.8894
1991,2,2,423,8.0842
1991,2,3,359,5.4099
1991,2,4,280,6.7435
1991,2,5,306,6.2640
1991,2,6,248,6.2485
1991,2,7,268,6.3684
1991,2,8,267,6.2787
1991,2,9,307,6.4068
1991,2,10,453,9.1496
1991,3,1,504,2.1287
1991,3,2,423,1.8716
1991,3,3,357,3.2007
1991,3,4,280,1.8876
1991,3,5,304,3.1253
