year,month,rank_dWC,nstocks,ret_vw
1983,2,3,226,3.5489
1983,2,4,225,2.3902
1983,2,5,199,1.4093
1983,2,6,233,3.8046
1983,2,7,229,1.7642
1983,2,8,289,3.1480
1983,2,9,302,3.2461
1983,2,10,547,3.1103
1983,3,1,426,5.0674
1983,3,2,278,6.0496
1983,3,3,225,2.3249
1983,3,4,224,3.4733
1983,3,5,199,1.8709
1983,3,6,233,2.3815
1983,3,7,230,3.0980
1983,3,8,287,3.6361
1983,3,9,300,1.4410
1983,3,10,544,2.8106
1983,4,1,424,7.7419
1983,4,2,277,6.8779
1983,4,3,226,5.5901
1983,4,4,222,9.4941
1983,4,5,198,6.4840
1983,4,6,230,6.3264
1983,4,7,229,6.9162
1983,4,8,287,6.5878
1983,4,9,300,4.9624
1983,4,10,540,5.8767
1983,5,1,420,2.4625
1983,5,2,275,1.2284
1983,5,3,225,0.3562
1983,5,4,220,-0.9332
1983,5,5,197,-0.8994
1983,5,6,230,-0.1520
1983,5,7,229,1.9785
1983,5,8,287,0.7647
1983,5,9,301,3.2393
1983,5,10,540,5.9829
1983,6,1,416,6.0137
1983,6,2,274,4.3049
1983,6,3,224,3.3626
1983,6,4,219,5.4763
1983,6,5,196,1.7194
1983,6,6,229,5.2920
1983,6,7,229,4.1918
1983,6,8,286,3.4670
1983,6,9,301,5.8839
1983,6,10,538,4.0966
1983,7,1,438,-3.5270
1983,7,2,325,-1.8591
1983,7,3,251,-1.4351
1983,7,4,267,-2.2331
1983,7,5,236,-3.9901
1983,7,6,254,-2.6869
1983,7,7,240,-2.6457
1983,7,8,288,-4.2279
1983,7,9,387,-5.2848
1983,7,10,609,-5.5576
1983,8,1,435,-5.3289
1983,8,2,324,-0.1740
1983,8,3,250,3.7030
1983,8,4,266,0.9905
1983,8,5,234,1.2397
1983,8,6,254,2.5779
1983,8,7,240,2.5721
1983,8,8,284,-0.3317
1983,8,9,387,-1.4952
1983,8,10,609,-2.6810
1983,9,1,433,3.1339
1983,9,2,321,1.8963
1983,9,3,247,-0.3423
1983,9,4,266,2.5302
1983,9,5,233,2.1691
1983,9,6,252,0.7970
1983,9,7,238,2.5583
1983,9,8,283,2.7922
1983,9,9,385,2.4101
1983,9,10,607,1.1275
1983,10,1,432,-4.2101
1983,10,2,318,-0.0306
1983,10,3,247,-1.6947
1983,10,4,266,0.3389
1983,10,5,230,-1.6848
1983,10,6,251,-0.0898
1983,10,7,236,-2.2204
1983,10,8,283,-3.0155
1983,10,9,382,-4.1114
1983,10,10,603,-5.9813
1983,11,1,427,6.1335
1983,11,2,319,1.6378
1983,11,3,246,1.1218
1983,11,4,265,2.4286
1983,11,5,226,4.5763
1983,11,6,250,0.8882
1983,11,7,235,-0.1483
1983,11,8,283,3.4952
1983,11,9,380,6.1852
1983,11,10,600,4.7485
1983,12,1,428,-0.6321
1983,12,2,318,-0.3091
1983,12,3,244,0.1734
1983,12,4,266,-1.2577
1983,12,5,224,-1.2836
1983,12,6,250,-1.1464
1983,12,7,235,0.1969
1983,12,8,282,-1.5991
1983,12,9,379,-1.3002
1983,12,10,597,-2.3283
1984,1,1,423,-2.9292
1984,1,2,317,-2.6776
1984,1,3,243,1.0291
1984,1,4,265,-1.7957
1984,1,5,225,-2.6629
1984,1,6,249,1.7053
1984,1,7,233,2.2072
1984,1,8,279,-2.4766
1984,1,9,377,-4.1657
1984,1,10,593,-5.5521
1984,2,1,416,-7.4704
1984,2,2,315,-4.6468
1984,2,3,242,-1.5946
1984,2,4,262,-4.5341
1984,2,5,224,-5.2646
1984,2,6,247,-1.6513
1984,2,7,231,-2.0618
1984,2,8,276,-5.5202
1984,2,9,374,-4.9588
1984,2,10,591,-4.9554
1984,3,1,409,2.3271
1984,3,2,312,0.3347
1984,3,3,242,1.3208
1984,3,4,262,1.8948
1984,3,5,223,3.5643
1984,3,6,246,1.6922
1984,3,7,229,1.2026
1984,3,8,274,2.5288
1984,3,9,369,0.1203
1984,3,10,585,0.1510
1984,4,1,409,0.7193
1984,4,2,311,1.2173
1984,4,3,241,3.0192
1984,4,4,261,1.4557
1984,4,5,221,-0.3786
1984,4,6,245,0.4759
1984,4,7,231,0.7443
1984,4,8,274,0.1988
1984,4,9,369,-1.0240
1984,4,10,581,-0.1205
1984,5,1,408,-5.2045
1984,5,2,309,-5.7574
1984,5,3,238,-5.2547
1984,5,4,260,-5.8013
1984,5,5,221,-3.0680
1984,5,6,241,-4.1935
1984,5,7,230,-4.2939
1984,5,8,272,-5.5666
1984,5,9,369,-4.1353
1984,5,10,579,-5.6176
1984,6,1,403,3.7683
1984,6,2,306,2.7524
1984,6,3,238,0.7504
1984,6,4,259,3.1264
1984,6,5,220,2.5554
1984,6,6,240,2.1755
1984,6,7,228,2.1547
1984,6,8,272,2.2310
1984,6,9,365,3.7035
1984,6,10,575,4.6136
1984,7,1,438,-3.6241
1984,7,2,327,-4.0367
1984,7,3,250,-3.1285
1984,7,4,220,-1.9162
1984,7,5,236,-3.0354
1984,7,6,244,-1.6232
1984,7,7,257,-1.0506
1984,7,8,292,1.6990
1984,7,9,359,-2.6122
1984,7,10,727,-4.4142
1984,8,1,432,12.3495
1984,8,2,323,12.4204
1984,8,3,249,11.5663
1984,8,4,217,9.7551
1984,8,5,232,11.1182
1984,8,6,242,9.1652
1984,8,7,257,9.4423
1984,8,8,290,11.3992
1984,8,9,355,12.8076
1984,8,10,725,13.5401
1984,9,1,430,-0.9577
1984,9,2,324,-0.2631
1984,9,3,245,-1.5707
1984,9,4,215,0.1709
1984,9,5,232,2.1738
1984,9,6,241,-0.3309
1984,9,7,254,-0.5918
1984,9,8,289,-0.5989
1984,9,9,353,-2.1120
1984,9,10,723,-2.8309
1984,10,1,423,-0.3491
1984,10,2,316,-1.1552
1984,10,3,245,-0.8683
1984,10,4,212,0.9210
1984,10,5,229,0.0223
1984,10,6,240,0.8893
1984,10,7,252,1.5439
1984,10,8,285,0.8939
1984,10,9,348,-0.8099
1984,10,10,718,-1.2488
1984,11,1,417,-3.0240
1984,11,2,312,-0.3497
1984,11,3,243,-0.4542
1984,11,4,209,0.1458
1984,11,5,227,-1.4180
1984,11,6,240,-1.0918
1984,11,7,251,-0.2108
1984,11,8,284,-1.4798
1984,11,9,344,-2.3074
1984,11,10,713,-3.7127
1984,12,1,409,2.7799
1984,12,2,311,1.5291
1984,12,3,239,2.3463
1984,12,4,207,2.4233
1984,12,5,223,2.2800
1984,12,6,239,1.9081
1984,12,7,250,1.8387
1984,12,8,280,1.4201
1984,12,9,341,2.4759
1984,12,10,706,3.6130
1985,1,1,406,10.1106
1985,1,2,310,7.9581
1985,1,3,238,7.0462
1985,1,4,205,5.4460
1985,1,5,222,5.7868
1985,1,6,239,7.4507
1985,1,7,248,7.2214
1985,1,8,276,10.3386
1985,1,9,338,12.0903
1985,1,10,706,13.0329
1985,2,1,405,1.8661
1985,2,2,306,0.7768
1985,2,3,238,1.4028
1985,2,4,204,3.9811
1985,2,5,219,3.2416
1985,2,6,237,1.7819
1985,2,7,246,1.3449
1985,2,8,274,0.0496
1985,2,9,334,1.4586
1985,2,10,700,1.3966
1985,3,1,400,-3.0194
1985,3,2,301,0.8393
1985,3,3,234,-0.0206
1985,3,4,204,1.2858
1985,3,5,218,2.3052
1985,3,6,237,0.1469
1985,3,7,245,1.5010
1985,3,8,273,-2.3985
1985,3,9,332,-1.6999
1985,3,10,693,-3.0804
1985,4,1,401,-2.3135
1985,4,2,300,-2.2055
1985,4,3,234,-0.0004
1985,4,4,204,0.1932
1985,4,5,216,1.4033
1985,4,6,235,-0.9264
1985,4,7,244,-1.1354
1985,4,8,270,-1.2243
1985,4,9,331,-0.8725
1985,4,10,688,-3.8383
1985,5,1,396,4.9831
1985,5,2,300,5.0026
1985,5,3,234,5.4692
1985,5,4,201,4.5857
1985,5,5,215,6.5061
1985,5,6,235,5.5993
1985,5,7,245,5.5246
1985,5,8,269,5.6868
1985,5,9,332,7.6009
1985,5,10,683,6.0259
1985,6,1,395,1.6572
1985,6,2,296,1.2832
1985,6,3,227,1.3720
1985,6,4,198,2.8043
1985,6,5,213,2.3047
1985,6,6,234,2.6127
1985,6,7,241,1.7567
1985,6,8,265,-0.3872
1985,6,9,330,3.1757
1985,6,10,681,-0.0413
1985,7,1,574,0.9811
1985,7,2,231,-0.6635
1985,7,3,241,-0.4552
1985,7,4,218,-1.9151
1985,7,5,195,0.0377
1985,7,6,245,-0.4798
1985,7,7,282,0.0595
1985,7,8,355,-0.4239
1985,7,9,373,3.0944
1985,7,10,729,3.9119
1985,8,1,564,-0.0107
1985,8,2,231,-0.1052
1985,8,3,238,-0.0939
1985,8,4,215,0.9808
1985,8,5,195,0.4111
1985,8,6,245,-1.0845
1985,8,7,281,0.0254
1985,8,8,355,-1.6290
1985,8,9,370,-1.0186
1985,8,10,727,-2.8520
1985,9,1,552,-3.6025
1985,9,2,230,-3.8457
1985,9,3,238,-4.2232
1985,9,4,214,-2.0071
1985,9,5,194,-2.5459
1985,9,6,241,-4.9653
1985,9,7,279,-4.0176
1985,9,8,349,-3.3871
1985,9,9,371,-3.6339
1985,9,10,725,-4.5510
1985,10,1,545,4.1592
1985,10,2,230,4.1468
1985,10,3,235,2.8718
1985,10,4,213,5.5430
1985,10,5,193,4.2148
1985,10,6,240,3.4793
1985,10,7,279,4.2987
1985,10,8,348,3.4418
1985,10,9,370,2.0165
1985,10,10,722,3.8143
1985,11,1,536,6.5316
1985,11,2,226,5.7917
1985,11,3,231,7.2373
1985,11,4,213,5.1862
1985,11,5,192,4.5349
1985,11,6,238,5.9896
1985,11,7,278,8.8390
1985,11,8,345,8.6892
1985,11,9,368,9.1974
1985,11,10,719,8.8561
1985,12,1,527,3.2085
1985,12,2,221,1.8178
1985,12,3,230,2.7815
1985,12,4,208,2.7844
1985,12,5,191,3.6908
1985,12,6,238,5.4807
1985,12,7,278,5.2739
1985,12,8,341,6.4252
1985,12,9,367,3.7980
1985,12,10,714,8.0695
1986,1,1,514,-0.3316
1986,1,2,221,2.0522
1986,1,3,230,0.4065
1986,1,4,207,0.4508
1986,1,5,188,1.3936
1986,1,6,234,1.5591
1986,1,7,274,-0.3069
1986,1,8,339,0.2329
1986,1,9,366,1.6050
1986,1,10,710,-0.3100
1986,2,1,505,9.3741
1986,2,2,220,7.3533
1986,2,3,230,6.5995
1986,2,4,203,6.9314
1986,2,5,189,8.3817
1986,2,6,234,8.6344
1986,2,7,274,8.3190
1986,2,8,337,8.2183
1986,2,9,365,7.6301
1986,2,10,702,4.3138
1986,3,1,502,6.9591
1986,3,2,219,6.1128
1986,3,3,229,5.0653
1986,3,4,204,6.6369
1986,3,5,188,6.1457
1986,3,6,232,3.9836
1986,3,7,273,5.8300
1986,3,8,334,3.7164
1986,3,9,363,5.1749
1986,3,10,701,2.2731
1986,4,1,500,-1.7935
1986,4,2,216,0.9835
1986,4,3,228,-1.6574
1986,4,4,201,-1.7984
1986,4,5,187,0.2824
1986,4,6,230,-1.3700
1986,4,7,271,-1.7316
1986,4,8,332,1.5054
1986,4,9,362,0.8108
1986,4,10,698,2.5756
1986,5,1,489,4.7425
1986,5,2,214,5.3612
1986,5,3,226,5.7087
1986,5,4,196,6.8893
1986,5,5,186,6.7179
1986,5,6,230,4.5957
1986,5,7,270,6.3768
1986,5,8,329,3.9367
1986,5,9,359,4.0177
1986,5,10,697,0.9194
1986,6,1,482,1.5676
1986,6,2,213,2.2513
1986,6,3,224,3.7569
1986,6,4,193,1.7246
1986,6,5,186,2.6364
1986,6,6,227,2.2751
1986,6,7,270,2.0436
1986,6,8,328,0.4754
1986,6,9,356,-1.0085
1986,6,10,689,-2.8678
1986,7,1,555,-9.0319
1986,7,2,322,-6.1688
1986,7,3,255,-2.0336
1986,7,4,250,-4.7044
1986,7,5,238,-3.3651
1986,7,6,248,-4.5256
1986,7,7,290,-6.8545
1986,7,8,323,-6.5643
1986,7,9,377,-8.0041
1986,7,10,720,-9.9492
1986,8,1,551,6.6243
1986,8,2,315,6.6483
1986,8,3,253,9.9894
1986,8,4,247,6.9743
1986,8,5,237,6.9417
1986,8,6,246,7.8115
1986,8,7,289,6.6876
1986,8,8,322,4.8305
1986,8,9,375,4.9480
1986,8,10,713,2.6143
1986,9,1,541,-6.3330
1986,9,2,313,-7.0535
1986,9,3,251,-6.4566
1986,9,4,246,-8.1033
1986,9,5,235,-7.3226
1986,9,6,246,-8.9693
1986,9,7,288,-8.5459
1986,9,8,321,-8.5836
1986,9,9,372,-5.6847
1986,9,10,712,-8.0280
1986,10,1,531,6.1006
1986,10,2,310,5.6688
1986,10,3,248,4.2121
1986,10,4,244,7.7037
1986,10,5,235,5.5360
1986,10,6,243,7.2553
1986,10,7,288,6.1149
1986,10,8,320,6.8494
1986,10,9,365,0.7858
1986,10,10,707,6.5225
1986,11,1,514,0.2237
1986,11,2,307,2.2260
1986,11,3,244,2.2282
1986,11,4,245,1.9091
1986,11,5,234,1.5891
1986,11,6,241,3.4314
1986,11,7,286,4.1012
1986,11,8,318,1.4365
1986,11,9,362,2.3059
1986,11,10,704,1.1795
1986,12,1,503,-2.7277
1986,12,2,302,-2.4364
1986,12,3,239,-2.4293
1986,12,4,244,-2.8797
1986,12,5,231,-1.8753
1986,12,6,236,-2.6789
1986,12,7,283,-1.0444
1986,12,8,314,-2.9656
1986,12,9,360,-4.6242
1986,12,10,699,-4.4220
1987,1,1,487,12.6910
1987,1,2,291,14.2937
1987,1,3,233,14.2224
1987,1,4,242,13.1247
1987,1,5,230,12.1289
1987,1,6,232,13.7733
1987,1,7,276,14.8466
1987,1,8,311,12.6908
1987,1,9,356,11.7776
1987,1,10,691,13.1129
1987,2,1,482,9.0838
1987,2,2,291,5.3102
1987,2,3,230,1.1210
1987,2,4,241,2.1093
1987,2,5,231,2.5680
1987,2,6,232,3.8451
1987,2,7,271,4.5198
1987,2,8,308,5.7546
1987,2,9,353,7.5209
1987,2,10,685,10.4508
1987,3,1,478,0.8254
1987,3,2,291,4.4578
1987,3,3,231,4.5313
1987,3,4,241,2.5198
1987,3,5,230,1.1793
1987,3,6,231,3.6743
1987,3,7,270,3.0939
1987,3,8,308,2.8577
1987,3,9,351,3.1821
1987,3,10,682,-0.3270
1987,4,1,475,1.1131
1987,4,2,289,0.6408
1987,4,3,227,-0.9073
1987,4,4,237,-0.6224
1987,4,5,229,-2.5008
1987,4,6,230,-1.6775
1987,4,7,269,-0.9784
1987,4,8,305,-2.3337
1987,4,9,350,1.1678
1987,4,10,681,-3.1523
1987,5,1,471,2.6003
1987,5,2,286,1.3300
1987,5,3,227,0.5833
1987,5,4,235,-0.2712
1987,5,5,226,0.8554
1987,5,6,228,0.9850
1987,5,7,267,1.3946
1987,5,8,304,0.7723
1987,5,9,349,0.6045
1987,5,10,677,1.6091
1987,6,1,471,2.1204
1987,6,2,285,3.7501
1987,6,3,224,4.8087
1987,6,4,234,6.5987
1987,6,5,226,5.0986
1987,6,6,227,4.2751
1987,6,7,264,3.8870
1987,6,8,303,6.0688
1987,6,9,349,3.5047
1987,6,10,676,4.0599
1987,7,1,573,5.7484
1987,7,2,307,7.5629
1987,7,3,278,4.9577
1987,7,4,260,3.7956
1987,7,5,257,2.4178
1987,7,6,258,5.0210
1987,7,7,278,2.9914
1987,7,8,340,5.4791
1987,7,9,378,5.0042
1987,7,10,598,4.4725
1987,8,1,565,2.2617
1987,8,2,306,4.6658
1987,8,3,277,3.8378
1987,8,4,258,4.4697
1987,8,5,257,2.8818
1987,8,6,257,3.0552
1987,8,7,277,4.5019
1987,8,8,340,3.4572
1987,8,9,371,3.1223
1987,8,10,592,3.2165
1987,9,1,557,-1.7021
1987,9,2,305,-1.6628
1987,9,3,274,-2.9652
1987,9,4,258,-0.6109
1987,9,5,256,-3.2458
1987,9,6,255,-0.6991
1987,9,7,277,-2.0077
1987,9,8,338,-3.4553
1987,9,9,371,-1.6477
1987,9,10,586,-3.5524
1987,10,1,549,-24.2734
1987,10,2,301,-22.5498
1987,10,3,271,-22.3162
1987,10,4,258,-20.3547
1987,10,5,255,-18.0386
1987,10,6,254,-21.4478
1987,10,7,275,-19.2193
1987,10,8,336,-25.5683
1987,10,9,368,-25.8763
1987,10,10,583,-31.7215
1987,11,1,544,-10.0934
1987,11,2,297,-7.3613
1987,11,3,270,-7.7600
1987,11,4,258,-5.5990
1987,11,5,251,-7.6938
1987,11,6,252,-6.9686
1987,11,7,271,-9.2633
1987,11,8,333,-6.6629
1987,11,9,365,-6.4042
1987,11,10,576,-6.7083
1987,12,1,535,8.5431
1987,12,2,293,7.7531
1987,12,3,265,7.3979
1987,12,4,257,7.5545
1987,12,5,249,6.6072
1987,12,6,251,6.2217
1987,12,7,268,8.0330
1987,12,8,332,8.3998
1987,12,9,363,10.7349
1987,12,10,573,10.9067
1988,1,1,526,3.1315
1988,1,2,289,5.4080
1988,1,3,261,1.3999
1988,1,4,256,4.1796
1988,1,5,246,6.9821
1988,1,6,251,4.8924
1988,1,7,268,2.9043
1988,1,8,330,3.9571
1988,1,9,359,2.2716
1988,1,10,567,2.0143
1988,2,1,523,7.0286
1988,2,2,285,4.5071
1988,2,3,256,5.0697
1988,2,4,255,5.1153
1988,2,5,246,3.5903
1988,2,6,250,3.5771
1988,2,7,265,4.4887
1988,2,8,329,8.3688
1988,2,9,356,7.2580
1988,2,10,566,10.7780
1988,3,1,511,-0.4318
1988,3,2,285,-3.1661
1988,3,3,252,-3.2494
1988,3,4,253,-1.9922
1988,3,5,245,-0.2503
1988,3,6,249,-4.2414
1988,3,7,263,-2.7897
1988,3,8,326,-0.0738
1988,3,9,356,0.0069
1988,3,10,562,1.5056
1988,4,1,506,-0.3145
1988,4,2,281,1.0629
1988,4,3,249,2.3412
1988,4,4,252,1.3800
1988,4,5,244,-0.1023
1988,4,6,248,0.2744
1988,4,7,260,3.0091
1988,4,8,321,1.3564
1988,4,9,355,1.2545
1988,4,10,558,0.2602
1988,5,1,501,0.1600
1988,5,2,276,0.6336
1988,5,3,248,0.2889
1988,5,4,252,0.0481
1988,5,5,243,1.2289
1988,5,6,246,0.9755
1988,5,7,260,-0.4344
1988,5,8,320,-0.9660
1988,5,9,353,-0.8229
1988,5,10,550,-1.9862
1988,6,1,493,4.3959
1988,6,2,273,4.0102
1988,6,3,244,6.1896
1988,6,4,251,4.2520
1988,6,5,240,2.8260
1988,6,6,244,5.4319
1988,6,7,259,4.8176
1988,6,8,311,6.5466
1988,6,9,350,4.8273
1988,6,10,546,8.7208
1988,7,1,549,0.0248
1988,7,2,327,-1.2374
1988,7,3,266,-1.1422
1988,7,4,241,0.6840
1988,7,5,223,0.8349
1988,7,6,253,-1.3551
1988,7,7,342,-2.2361
1988,7,8,325,-2.5714
1988,7,9,362,-0.4450
1988,7,10,688,-2.4074
1988,8,1,546,-3.1779
1988,8,2,327,-2.2355
1988,8,3,263,-2.5770
1988,8,4,240,-2.2471
1988,8,5,222,-1.1451
1988,8,6,252,-3.4361
1988,8,7,339,-2.3593
1988,8,8,323,-6.1724
1988,8,9,361,-4.7711
1988,8,10,681,-4.2711
1988,9,1,535,1.9743
1988,9,2,326,5.9060
1988,9,3,262,4.1377
1988,9,4,237,2.6025
1988,9,5,219,5.5339
1988,9,6,250,3.7668
1988,9,7,335,3.6675
1988,9,8,321,3.1999
1988,9,9,357,5.6977
1988,9,10,675,3.0771
1988,10,1,527,1.2275
1988,10,2,324,3.9686
1988,10,3,261,1.3968
1988,10,4,235,3.3231
1988,10,5,219,1.2530
1988,10,6,249,2.3638
1988,10,7,334,1.3825
1988,10,8,318,2.5522
1988,10,9,355,1.9222
1988,10,10,669,1.5687
1988,11,1,520,-0.7893
1988,11,2,322,0.8072
1988,11,3,258,-1.7851
1988,11,4,234,-1.0348
1988,11,5,218,-1.2549
1988,11,6,245,-1.8712
1988,11,7,334,-2.4365
1988,11,8,316,-2.8210
1988,11,9,353,-2.5862
1988,11,10,661,-1.4499
1988,12,1,513,2.7060
1988,12,2,320,1.1255
1988,12,3,256,2.9252
1988,12,4,231,2.2504
1988,12,5,216,2.5476
1988,12,6,244,1.8817
1988,12,7,331,1.6826
1988,12,8,312,3.4634
1988,12,9,349,2.9537
1988,12,10,657,2.8907
1989,1,1,504,5.2047
1989,1,2,317,7.5367
1989,1,3,252,6.7967
1989,1,4,230,6.4915
1989,1,5,214,5.7869
1989,1,6,243,6.7399
1989,1,7,330,6.0792
1989,1,8,310,6.5078
1989,1,9,345,7.3833
1989,1,10,650,5.4443
1989,2,1,500,-0.1876
1989,2,2,315,-0.8909
1989,2,3,248,-1.5464
1989,2,4,230,-2.7010
1989,2,5,210,-1.3853
1989,2,6,242,-2.6866
1989,2,7,327,-1.8080
1989,2,8,309,-3.3255
1989,2,9,342,-1.4186
1989,2,10,645,-2.0965
1989,3,1,496,2.6338
1989,3,2,308,1.6580
1989,3,3,246,2.0338
1989,3,4,228,2.8819
1989,3,5,209,3.8318
1989,3,6,242,2.6271
1989,3,7,326,1.1682
1989,3,8,307,-2.5496
1989,3,9,339,0.9215
1989,3,10,640,1.3494
1989,4,1,490,4.6234
1989,4,2,305,4.8887
1989,4,3,246,5.3468
1989,4,4,227,4.8134
1989,4,5,208,6.4007
1989,4,6,241,5.2033
1989,4,7,325,5.4087
1989,4,8,305,4.9149
1989,4,9,337,5.1612
1989,4,10,632,4.2043
1989,5,1,486,4.2770
1989,5,2,305,6.0038
1989,5,3,244,4.1850
1989,5,4,226,3.6989
1989,5,5,205,5.9909
1989,5,6,240,3.7440
1989,5,7,323,2.8779
1989,5,8,303,2.6618
1989,5,9,336,4.1438
1989,5,10,629,3.9928
1989,6,1,483,-1.3585
1989,6,2,304,-1.9133
1989,6,3,242,0.1783
1989,6,4,223,-0.1313
1989,6,5,204,0.2104
1989,6,6,236,-0.9011
1989,6,7,323,-2.2658
1989,6,8,301,-0.5876
1989,6,9,331,-1.0992
1989,6,10,621,-2.2210
1989,7,1,682,8.5254
1989,7,2,315,7.7289
1989,7,3,255,7.4294
1989,7,4,212,8.3082
1989,7,5,254,8.9437
1989,7,6,228,7.6790
1989,7,7,291,9.5759
1989,7,8,375,8.9824
1989,7,9,436,5.6546
1989,7,10,562,4.3631
1989,8,1,673,4.0391
1989,8,2,312,0.4145
1989,8,3,254,1.7440
1989,8,4,211,1.9497
1989,8,5,253,1.4774
1989,8,6,228,3.3147
1989,8,7,289,1.5557
1989,8,8,374,0.8876
1989,8,9,435,3.0616
1989,8,10,560,3.3885
1989,9,1,662,-0.9195
1989,9,2,309,0.2743
1989,9,3,253,-0.2769
1989,9,4,210,0.6164
1989,9,5,252,0.7122
1989,9,6,228,-0.7913
1989,9,7,286,0.7164
1989,9,8,372,-0.5068
1989,9,9,432,-2.4693
1989,9,10,555,-0.1115
1989,10,1,650,-6.2049
1989,10,2,308,-1.9862
1989,10,3,252,-0.8922
1989,10,4,210,-1.9013
1989,10,5,251,-0.8017
1989,10,6,223,-4.0275
1989,10,7,284,-2.2560
1989,10,8,370,-3.5779
1989,10,9,431,-3.5785
1989,10,10,552,-4.7474
1989,11,1,645,0.9887
1989,11,2,306,2.5689
1989,11,3,250,2.7961
1989,11,4,210,2.4375
1989,11,5,250,3.6570
1989,11,6,220,2.1128
1989,11,7,283,1.2983
1989,11,8,371,1.3652
1989,11,9,428,0.6456
1989,11,10,549,-0.1225
1989,12,1,636,1.5038
1989,12,2,305,1.5105
1989,12,3,250,4.2423
1989,12,4,210,5.5267
1989,12,5,250,3.3970
1989,12,6,216,2.8110
1989,12,7,281,2.9836
1989,12,8,367,1.7247
1989,12,9,425,1.5822
1989,12,10,546,-1.2922
1990,1,1,630,-6.5055
1990,1,2,304,-8.3230
1990,1,3,249,-7.1826
1990,1,4,209,-8.1763
1990,1,5,249,-7.6152
1990,1,6,216,-7.2421
1990,1,7,279,-8.8590
1990,1,8,365,-6.0404
1990,1,9,422,-1.9011
1990,1,10,541,-7.6941
1990,2,1,621,4.0870
1990,2,2,304,1.1890
1990,2,3,249,1.6093
1990,2,4,208,0.1615
1990,2,5,246,0.6490
1990,2,6,215,0.7567
1990,2,7,277,1.3363
1990,2,8,363,0.7081
1990,2,9,421,3.6541
1990,2,10,534,3.3983
1990,3,1,614,5.2687
1990,3,2,302,2.1900
1990,3,3,249,1.3829
1990,3,4,207,2.8612
1990,3,5,246,2.7233
1990,3,6,213,2.9178
1990,3,7,275,4.8344
1990,3,8,363,3.0194
1990,3,9,421,3.5880
1990,3,10,531,5.4726
1990,4,1,610,-2.8263
1990,4,2,301,-3.0758
1990,4,3,247,-3.1398
1990,4,4,207,-2.8770
1990,4,5,244,-1.0616
1990,4,6,212,-3.4520
1990,4,7,272,-3.6343
1990,4,8,361,-1.9473
1990,4,9,416,0.0219
1990,4,10,528,-2.9489
1990,5,1,601,11.6685
1990,5,2,298,10.3149
1990,5,3,247,8.6604
1990,5,4,207,7.8309
1990,5,5,242,9.3169
1990,5,6,212,9.5838
1990,5,7,271,8.4248
1990,5,8,360,9.8331
1990,5,9,416,9.6750
1990,5,10,526,11.0174
1990,6,1,591,-0.0526
1990,6,2,296,0.9919
1990,6,3,247,-0.4153
1990,6,4,206,-1.5560
1990,6,5,242,0.1229
1990,6,6,212,-1.1556
1990,6,7,270,-2.8747
1990,6,8,358,0.6304
1990,6,9,414,0.8177
1990,6,10,519,-0.2849
1990,7,1,579,-2.4445
1990,7,2,354,-1.6491
1990,7,3,260,-1.3828
1990,7,4,228,2.2081
1990,7,5,201,1.5200
1990,7,6,241,-0.4679
1990,7,7,267,-0.4301
1990,7,8,305,-0.8972
1990,7,9,450,-2.2332
1990,7,10,676,-7.0814
1990,8,1,573,-8.6236
1990,8,2,352,-9.4089
1990,8,3,257,-7.7337
1990,8,4,226,-6.0133
1990,8,5,201,-7.8273
1990,8,6,240,-9.5782
1990,8,7,263,-10.7242
1990,8,8,304,-9.6609
1990,8,9,450,-9.4756
1990,8,10,668,-14.9517
1990,9,1,565,-6.3085
1990,9,2,347,-5.4076
1990,9,3,256,-1.1654
1990,9,4,224,-2.1890
1990,9,5,199,-2.3748
1990,9,6,239,-5.9936
1990,9,7,261,-5.0872
1990,9,8,303,-5.2106
1990,9,9,446,-6.6604
1990,9,10,667,-10.9705
1990,10,1,564,-3.5253
1990,10,2,343,0.3013
1990,10,3,256,0.3491
1990,10,4,224,1.0054
1990,10,5,198,0.5766
1990,10,6,237,-0.3601
1990,10,7,260,1.0305
1990,10,8,301,-0.1203
1990,10,9,446,-2.1911
1990,10,10,666,-3.1770
1990,11,1,555,8.6729
1990,11,2,343,5.7086
1990,11,3,255,6.2745
1990,11,4,221,3.8824
1990,11,5,198,4.5538
1990,11,6,235,8.3283
1990,11,7,259,5.0039
1990,11,8,300,5.4985
1990,11,9,444,10.3836
1990,11,10,662,10.5607
1990,12,1,555,3.8504
1990,12,2,342,2.9975
1990,12,3,254,1.3985
1990,12,4,220,2.4660
1990,12,5,198,2.1934
1990,12,6,233,2.1604
1990,12,7,259,2.4249
1990,12,8,299,4.0805
1990,12,9,441,3.4852
1990,12,10,658,3.9588
1991,1,1,549,8.2074
1991,1,2,340,4.9748
1991,1,3,254,3.5797
1991,1,4,219,0.5619
1991,1,5,197,2.1483
1991,1,6,233,5.0423
1991,1,7,259,5.2672
1991,1,8,297,6.0771
1991,1,9,436,8.0357
1991,1,10,655,11.8199
1991,2,1,545,8.4549
1991,2,2,336,8.4238
1991,2,3,252,5.0781
1991,2,4,218,7.6010
1991,2,5,196,4.8192
1991,2,6,232,7.0755
1991,2,7,258,6.0668
1991,2,8,296,7.1928
1991,2,9,435,9.6171
1991,2,10,652,7.5075
1991,3,1,540,3.8736
1991,3,2,336,1.7784
1991,3,3,252,-0.7106
1991,3,4,218,3.6466
1991,3,5,197,1.9483
