year,month,rank_IG,nstocks,ret_vw
1983,2,4,215,4.9210
1983,2,5,180,1.9273
1983,2,6,200,3.0603
1983,2,7,222,2.0233
1983,2,8,272,3.1239
1983,2,9,307,2.9358
1983,2,10,560,3.0128
1983,3,1,503,5.3799
1983,3,2,297,5.5050
1983,3,3,219,4.2718
1983,3,4,214,3.7941
1983,3,5,181,1.3612
1983,3,6,198,2.9775
1983,3,7,221,4.0076
1983,3,8,270,2.0226
1983,3,9,304,3.6472
1983,3,10,558,3.6204
1983,4,1,500,7.0152
1983,4,2,296,5.3050
1983,4,3,219,5.5720
1983,4,4,213,7.5859
1983,4,5,180,7.1730
1983,4,6,198,5.5778
1983,4,7,220,8.6166
1983,4,8,270,6.6444
1983,4,9,302,6.6084
1983,4,10,554,7.6047
1983,5,1,495,4.1192
1983,5,2,296,0.3383
1983,5,3,219,1.3348
1983,5,4,212,1.8683
1983,5,5,180,-1.1540
1983,5,6,198,1.8054
1983,5,7,221,-0.6197
1983,5,8,270,1.6043
1983,5,9,301,1.0135
1983,5,10,550,5.7846
1983,6,1,492,4.4925
1983,6,2,294,3.8724
1983,6,3,218,2.4835
1983,6,4,212,3.0881
1983,6,5,178,4.5461
1983,6,6,197,2.3508
1983,6,7,221,7.3415
1983,6,8,268,3.2405
1983,6,9,301,3.4297
1983,6,10,550,5.8453
1983,7,1,582,-2.8748
1983,7,2,338,-1.0773
1983,7,3,248,-4.8221
1983,7,4,238,-3.4566
1983,7,5,222,-2.5922
1983,7,6,217,-2.9019
1983,7,7,235,-3.1847
1983,7,8,270,-3.5923
1983,7,9,326,-3.5596
1983,7,10,633,-4.6989
1983,8,1,582,-2.7979
1983,8,2,337,-0.5868
1983,8,3,246,1.7708
1983,8,4,238,1.1520
1983,8,5,222,2.2936
1983,8,6,217,3.2619
1983,8,7,234,-0.5663
1983,8,8,268,0.0616
1983,8,9,326,-0.1011
1983,8,10,627,-4.3471
1983,9,1,575,2.4496
1983,9,2,336,2.1193
1983,9,3,246,0.9351
1983,9,4,238,0.5057
1983,9,5,220,3.5191
1983,9,6,215,0.4944
1983,9,7,232,0.4477
1983,9,8,269,2.8801
1983,9,9,322,1.0932
1983,9,10,624,2.6308
1983,10,1,573,-4.9942
1983,10,2,333,-2.2084
1983,10,3,244,-2.2518
1983,10,4,238,-4.5145
1983,10,5,219,-1.0350
1983,10,6,215,0.2784
1983,10,7,231,-1.2023
1983,10,8,266,-2.4797
1983,10,9,319,-1.9788
1983,10,10,622,-7.6595
1983,11,1,572,4.8732
1983,11,2,331,2.5883
1983,11,3,243,4.7125
1983,11,4,237,5.1411
1983,11,5,219,-0.0834
1983,11,6,213,2.1196
1983,11,7,229,2.9362
1983,11,8,263,3.5064
1983,11,9,317,1.9750
1983,11,10,619,3.6640
1983,12,1,566,-2.3294
1983,12,2,328,-0.0514
1983,12,3,243,0.5380
1983,12,4,237,-1.6155
1983,12,5,218,0.8615
1983,12,6,213,-1.6107
1983,12,7,228,-1.6057
1983,12,8,264,-0.4467
1983,12,9,318,-3.2097
1983,12,10,618,-3.3265
1984,1,1,561,-2.8021
1984,1,2,324,-2.7946
1984,1,3,243,-0.9671
1984,1,4,237,1.2790
1984,1,5,217,0.5762
1984,1,6,212,0.0312
1984,1,7,227,-1.8085
1984,1,8,262,-1.8273
1984,1,9,317,-3.1070
1984,1,10,614,-4.0497
1984,2,1,554,-6.4931
1984,2,2,317,-4.5959
1984,2,3,243,-3.3283
1984,2,4,236,-2.8681
1984,2,5,217,-2.1943
1984,2,6,210,-4.2162
1984,2,7,227,-2.7913
1984,2,8,259,-4.5818
1984,2,9,318,-5.0330
1984,2,10,605,-7.5981
1984,3,1,552,2.4570
1984,3,2,315,1.1302
1984,3,3,242,4.1056
1984,3,4,235,0.6022
1984,3,5,216,2.1339
1984,3,6,209,2.0512
1984,3,7,225,-0.2380
1984,3,8,254,1.1022
1984,3,9,311,-0.0764
1984,3,10,600,1.4653
1984,4,1,550,-3.0155
1984,4,2,314,0.0911
1984,4,3,240,0.1135
1984,4,4,232,0.7089
1984,4,5,216,0.4774
1984,4,6,209,2.8735
1984,4,7,226,1.1824
1984,4,8,252,0.7499
1984,4,9,311,1.3967
1984,4,10,599,-1.7465
1984,5,1,544,-8.5086
1984,5,2,313,-6.3119
1984,5,3,239,-5.4526
1984,5,4,229,-5.5363
1984,5,5,215,-4.1848
1984,5,6,209,-3.8107
1984,5,7,226,-4.3494
1984,5,8,252,-5.0357
1984,5,9,310,-4.5220
1984,5,10,595,-3.5791
1984,6,1,536,2.2373
1984,6,2,311,1.7709
1984,6,3,238,0.1837
1984,6,4,229,1.3310
1984,6,5,214,3.0095
1984,6,6,208,4.6749
1984,6,7,223,1.8634
1984,6,8,251,3.4885
1984,6,9,309,2.2527
1984,6,10,592,4.1472
1984,7,1,548,-8.5703
1984,7,2,296,-2.2953
1984,7,3,288,-2.2404
1984,7,4,244,-0.9679
1984,7,5,258,-2.8312
1984,7,6,195,-2.4896
1984,7,7,230,-0.1865
1984,7,8,267,-0.4606
1984,7,9,342,-1.8872
1984,7,10,692,-3.8367
1984,8,1,538,14.4404
1984,8,2,294,9.8960
1984,8,3,288,12.2705
1984,8,4,242,11.1209
1984,8,5,256,11.3326
1984,8,6,194,11.2095
1984,8,7,228,10.8275
1984,8,8,264,10.3488
1984,8,9,340,10.4792
1984,8,10,688,11.1739
1984,9,1,532,-1.0609
1984,9,2,291,-0.0648
1984,9,3,287,0.3885
1984,9,4,243,0.7874
1984,9,5,256,-0.0379
1984,9,6,194,0.9027
1984,9,7,228,-2.0148
1984,9,8,262,-0.7977
1984,9,9,339,-3.3688
1984,9,10,685,-1.4412
1984,10,1,521,-2.8330
1984,10,2,285,-0.3377
1984,10,3,283,0.0540
1984,10,4,242,-0.1679
1984,10,5,251,-0.2365
1984,10,6,192,0.9950
1984,10,7,227,0.6014
1984,10,8,262,1.1465
1984,10,9,337,-0.1060
1984,10,10,679,-0.5740
1984,11,1,515,-2.1013
1984,11,2,281,0.4846
1984,11,3,278,-1.6428
1984,11,4,241,-0.5813
1984,11,5,251,-0.5513
1984,11,6,190,0.3174
1984,11,7,227,-2.4602
1984,11,8,260,-1.9527
1984,11,9,334,-1.1170
1984,11,10,675,-3.7767
1984,12,1,506,1.8332
1984,12,2,275,0.8997
1984,12,3,277,0.7499
1984,12,4,236,2.1096
1984,12,5,250,2.2856
1984,12,6,189,2.0313
1984,12,7,226,2.9852
1984,12,8,259,2.8263
1984,12,9,333,1.4503
1984,12,10,665,3.8511
1985,1,1,499,10.8829
1985,1,2,275,7.6088
1985,1,3,275,8.4180
1985,1,4,236,7.2309
1985,1,5,249,7.1662
1985,1,6,187,6.5312
1985,1,7,225,9.0439
1985,1,8,258,6.8370
1985,1,9,330,11.2066
1985,1,10,666,12.1503
1985,2,1,490,0.0219
1985,2,2,273,2.0750
1985,2,3,274,0.8373
1985,2,4,235,1.3224
1985,2,5,247,2.3785
1985,2,6,186,2.1174
1985,2,7,223,1.7820
1985,2,8,255,2.0400
1985,2,9,330,1.1100
1985,2,10,661,1.5983
1985,3,1,483,0.0632
1985,3,2,272,-1.8674
1985,3,3,271,-2.0821
1985,3,4,234,0.1689
1985,3,5,246,1.6563
1985,3,6,186,-0.1474
1985,3,7,221,0.0695
1985,3,8,250,0.6092
1985,3,9,329,-0.5458
1985,3,10,655,-2.5144
1985,4,1,479,-0.2352
1985,4,2,269,-2.1253
1985,4,3,271,-1.9141
1985,4,4,234,0.8963
1985,4,5,245,-0.0045
1985,4,6,186,0.3932
1985,4,7,222,-2.0193
1985,4,8,249,-1.2116
1985,4,9,326,-2.2857
1985,4,10,652,-2.2824
1985,5,1,476,3.4395
1985,5,2,269,4.0588
1985,5,3,270,6.2233
1985,5,4,233,4.7033
1985,5,5,246,5.2546
1985,5,6,185,4.9939
1985,5,7,222,6.5587
1985,5,8,247,6.7462
1985,5,9,325,9.6661
1985,5,10,648,6.1434
1985,6,1,471,0.5270
1985,6,2,267,-0.4309
1985,6,3,266,0.7035
1985,6,4,231,-0.3508
1985,6,5,241,1.9252
1985,6,6,184,3.1640
1985,6,7,222,3.1598
1985,6,8,244,2.2497
1985,6,9,321,1.7055
1985,6,10,643,3.1124
1985,7,1,640,-2.2459
1985,7,2,283,-0.3074
1985,7,3,266,-0.9585
1985,7,4,224,-1.3975
1985,7,5,206,1.4412
1985,7,6,236,0.0206
1985,7,7,259,0.6895
1985,7,8,302,-0.3071
1985,7,9,322,2.0221
1985,7,10,704,2.9328
1985,8,1,631,-0.3783
1985,8,2,282,-0.0669
1985,8,3,265,1.2604
1985,8,4,224,0.5243
1985,8,5,206,-0.2573
1985,8,6,236,-0.6937
1985,8,7,257,-1.5515
1985,8,8,300,-0.8497
1985,8,9,319,-1.4796
1985,8,10,700,-3.5691
1985,9,1,623,-3.8428
1985,9,2,280,-3.9042
1985,9,3,264,-3.4456
1985,9,4,221,-2.7880
1985,9,5,205,-2.5001
1985,9,6,235,-3.4484
1985,9,7,257,-4.2951
1985,9,8,296,-3.2336
1985,9,9,316,-4.1128
1985,9,10,696,-7.5081
1985,10,1,620,0.8906
1985,10,2,277,4.9769
1985,10,3,264,4.7896
1985,10,4,221,5.3303
1985,10,5,205,4.3602
1985,10,6,231,5.0326
1985,10,7,256,3.5499
1985,10,8,293,4.0772
1985,10,9,314,2.4245
1985,10,10,693,2.6391
1985,11,1,613,8.1393
1985,11,2,278,6.5571
1985,11,3,262,5.3785
1985,11,4,219,5.5831
1985,11,5,203,6.3614
1985,11,6,230,7.3190
1985,11,7,254,8.4605
1985,11,8,286,6.7414
1985,11,9,313,9.5512
1985,11,10,686,8.7917
1985,12,1,606,4.7040
1985,12,2,276,5.5811
1985,12,3,262,2.4444
1985,12,4,217,4.4817
1985,12,5,201,5.1405
1985,12,6,225,3.8315
1985,12,7,251,5.0978
1985,12,8,282,4.2205
1985,12,9,312,5.3591
1985,12,10,680,3.5308
1986,1,1,598,-1.1133
1986,1,2,272,0.8535
1986,1,3,260,0.1361
1986,1,4,214,2.6346
1986,1,5,198,-1.6085
1986,1,6,224,0.2624
1986,1,7,248,2.3486
1986,1,8,279,1.2121
1986,1,9,310,2.3683
1986,1,10,676,1.9945
1986,2,1,591,7.1785
1986,2,2,269,7.9425
1986,2,3,260,6.2847
1986,2,4,214,7.3528
1986,2,5,199,5.7439
1986,2,6,223,9.3199
1986,2,7,245,8.4449
1986,2,8,278,8.7933
1986,2,9,309,10.0968
1986,2,10,667,6.8972
1986,3,1,587,5.0157
1986,3,2,269,4.2008
1986,3,3,260,6.1932
1986,3,4,214,5.9975
1986,3,5,196,5.4721
1986,3,6,222,4.3647
1986,3,7,244,4.2897
1986,3,8,278,6.8918
1986,3,9,308,5.8874
1986,3,10,663,3.5390
1986,4,1,580,2.7450
1986,4,2,269,-0.2896
1986,4,3,259,0.9509
1986,4,4,211,-2.4449
1986,4,5,195,-0.1754
1986,4,6,219,-0.4266
1986,4,7,243,-0.6134
1986,4,8,278,-2.2316
1986,4,9,307,-0.4443
1986,4,10,660,1.1920
1986,5,1,572,5.2368
1986,5,2,269,6.5536
1986,5,3,254,6.2919
1986,5,4,208,6.3487
1986,5,5,194,4.0487
1986,5,6,217,4.0627
1986,5,7,242,4.7632
1986,5,8,276,6.1087
1986,5,9,304,3.8009
1986,5,10,653,3.6450
1986,6,1,567,2.1649
1986,6,2,265,2.3262
1986,6,3,251,2.1624
1986,6,4,207,3.6398
1986,6,5,194,-0.3334
1986,6,6,216,3.0498
1986,6,7,240,2.2772
1986,6,8,274,0.4504
1986,6,9,300,-2.4547
1986,6,10,647,-2.4100
1986,7,1,760,-7.3226
1986,7,2,357,-5.9424
1986,7,3,258,-4.5827
1986,7,4,288,-4.4398
1986,7,5,228,-4.2751
1986,7,6,220,-4.7539
1986,7,7,223,-5.6058
1986,7,8,262,-9.2695
1986,7,9,345,-7.0290
1986,7,10,622,-9.8664
1986,8,1,752,4.8853
1986,8,2,355,7.8567
1986,8,3,255,6.6383
1986,8,4,287,7.9235
1986,8,5,228,6.3823
1986,8,6,217,7.6258
1986,8,7,221,7.3479
1986,8,8,261,4.6899
1986,8,9,343,3.8777
1986,8,10,614,4.3652
1986,9,1,741,-6.4440
1986,9,2,353,-6.2992
1986,9,3,252,-7.8565
1986,9,4,286,-6.6937
1986,9,5,227,-9.2638
1986,9,6,217,-6.6019
1986,9,7,221,-8.1462
1986,9,8,259,-9.3071
1986,9,9,343,-8.0875
1986,9,10,612,-6.7554
1986,10,1,730,4.8158
1986,10,2,348,5.4987
1986,10,3,251,5.5723
1986,10,4,283,4.8190
1986,10,5,227,7.5554
1986,10,6,217,2.0959
1986,10,7,220,7.4755
1986,10,8,257,8.1705
1986,10,9,340,6.2882
1986,10,10,605,7.4513
1986,11,1,719,0.1025
1986,11,2,346,1.0909
1986,11,3,248,3.7376
1986,11,4,281,2.1695
1986,11,5,226,2.6315
1986,11,6,214,1.9645
1986,11,7,217,2.5554
1986,11,8,257,2.9343
1986,11,9,338,2.2008
1986,11,10,598,0.8177
1986,12,1,703,-4.4018
1986,12,2,341,-3.0997
1986,12,3,244,0.1523
1986,12,4,280,-2.9560
1986,12,5,226,-2.8580
1986,12,6,213,-2.4805
1986,12,7,212,-3.6887
1986,12,8,255,-3.6109
1986,12,9,337,-3.2053
1986,12,10,590,-3.3862
1987,1,1,691,13.1736
1987,1,2,337,13.8025
1987,1,3,240,13.8424
1987,1,4,278,12.9002
1987,1,5,222,14.7817
1987,1,6,207,12.6058
1987,1,7,209,13.6028
1987,1,8,251,12.9687
1987,1,9,331,12.6563
1987,1,10,573,12.5260
1987,2,1,684,6.6653
1987,2,2,332,5.3609
1987,2,3,239,5.0093
1987,2,4,277,4.4720
1987,2,5,220,4.6453
1987,2,6,207,3.1146
1987,2,7,208,2.5023
1987,2,8,249,6.8953
1987,2,9,330,6.4322
1987,2,10,566,8.2331
1987,3,1,682,2.7795
1987,3,2,331,2.4704
1987,3,3,238,1.9068
1987,3,4,273,3.7369
1987,3,5,220,2.2576
1987,3,6,207,4.3507
1987,3,7,208,4.1577
1987,3,8,250,1.1771
1987,3,9,328,0.6541
1987,3,10,563,1.1011
1987,4,1,676,-1.3524
1987,4,2,329,0.1108
1987,4,3,238,-2.0594
1987,4,4,273,-1.6661
1987,4,5,218,-0.5091
1987,4,6,203,0.3064
1987,4,7,207,-0.9982
1987,4,8,248,-0.7204
1987,4,9,326,-3.3709
1987,4,10,561,-0.1836
1987,5,1,670,0.7785
1987,5,2,325,0.8166
1987,5,3,238,0.6752
1987,5,4,270,1.5744
1987,5,5,216,-0.2107
1987,5,6,201,1.1461
1987,5,7,207,0.3147
1987,5,8,246,1.2382
1987,5,9,325,1.1204
1987,5,10,559,2.0867
1987,6,1,670,2.5429
1987,6,2,319,2.6964
1987,6,3,238,4.1527
1987,6,4,268,4.5587
1987,6,5,216,6.3099
1987,6,6,200,4.2827
1987,6,7,207,4.4349
1987,6,8,245,5.4039
1987,6,9,325,4.4525
1987,6,10,558,3.3502
1987,7,1,660,3.1938
1987,7,2,357,4.1745
1987,7,3,316,1.5866
1987,7,4,261,6.7399
1987,7,5,209,3.7909
1987,7,6,237,4.6859
1987,7,7,251,4.7126
1987,7,8,212,5.4265
1987,7,9,316,6.6368
1987,7,10,681,5.2982
1987,8,1,652,0.9649
1987,8,2,355,3.7028
1987,8,3,315,4.0755
1987,8,4,260,3.1219
1987,8,5,209,4.4858
1987,8,6,237,3.5824
1987,8,7,247,4.0787
1987,8,8,207,2.9311
1987,8,9,315,5.4635
1987,8,10,676,5.8592
1987,9,1,645,-1.9834
1987,9,2,353,-0.7598
1987,9,3,315,-3.7461
1987,9,4,256,-2.9188
1987,9,5,208,-0.4859
1987,9,6,235,-0.0742
1987,9,7,246,-1.8235
1987,9,8,206,-4.4075
1987,9,9,315,-3.8961
1987,9,10,669,-1.9822
1987,10,1,638,-25.9293
1987,10,2,349,-21.0521
1987,10,3,313,-22.0970
1987,10,4,253,-20.7687
1987,10,5,207,-19.6141
1987,10,6,233,-19.7026
1987,10,7,244,-21.6991
1987,10,8,205,-24.3858
1987,10,9,312,-26.7841
1987,10,10,667,-27.7748
1987,11,1,631,-5.5290
1987,11,2,346,-9.1642
1987,11,3,310,-7.7805
1987,11,4,252,-7.0843
1987,11,5,207,-8.5655
1987,11,6,230,-6.9535
1987,11,7,240,-8.3716
1987,11,8,204,-7.0762
1987,11,9,308,-7.6840
1987,11,10,662,-6.1119
1987,12,1,617,5.4169
1987,12,2,345,7.2458
1987,12,3,307,8.5634
1987,12,4,249,6.9641
1987,12,5,205,7.7724
1987,12,6,229,6.5530
1987,12,7,240,7.9459
1987,12,8,204,9.8331
1987,12,9,306,9.1362
1987,12,10,656,8.2776
1988,1,1,608,5.3192
1988,1,2,342,5.0535
1988,1,3,302,1.7281
1988,1,4,245,3.8161
1988,1,5,204,3.4389
1988,1,6,228,3.6354
1988,1,7,238,5.6330
1988,1,8,202,4.2579
1988,1,9,303,4.4976
1988,1,10,653,2.9311
1988,2,1,605,6.3077
1988,2,2,340,5.4441
1988,2,3,301,5.4492
1988,2,4,245,5.7117
1988,2,5,201,2.2205
1988,2,6,226,3.4173
1988,2,7,235,6.1530
1988,2,8,200,5.7790
1988,2,9,302,8.8138
1988,2,10,646,8.0960
1988,3,1,596,2.6904
1988,3,2,336,-0.1634
1988,3,3,297,-3.0047
1988,3,4,245,-3.5647
1988,3,5,199,-3.7943
1988,3,6,225,-2.9555
1988,3,7,234,-2.3397
1988,3,8,200,-1.3894
1988,3,9,301,-0.7664
1988,3,10,639,0.5097
1988,4,1,591,2.6091
1988,4,2,333,3.3551
1988,4,3,295,2.3020
1988,4,4,243,2.1186
1988,4,5,197,-0.9010
1988,4,6,223,0.8413
1988,4,7,233,0.1847
1988,4,8,200,0.0441
1988,4,9,297,0.7240
1988,4,10,634,0.6674
1988,5,1,591,-1.7094
1988,5,2,326,-0.3140
1988,5,3,291,0.1210
1988,5,4,242,0.6962
1988,5,5,196,1.3110
1988,5,6,222,1.1021
1988,5,7,233,0.0412
1988,5,8,198,-0.4433
1988,5,9,295,-0.4095
1988,5,10,626,-2.1665
1988,6,1,584,2.2184
1988,6,2,322,3.6370
1988,6,3,287,6.6466
1988,6,4,237,4.6490
1988,6,5,194,4.5518
1988,6,6,219,4.4219
1988,6,7,233,4.4911
1988,6,8,196,5.9401
1988,6,9,294,7.4577
1988,6,10,616,6.0477
1988,7,1,663,-0.7362
1988,7,2,334,-0.3645
1988,7,3,289,-0.3423
1988,7,4,253,-0.5030
1988,7,5,215,-1.0445
1988,7,6,228,-0.5537
1988,7,7,249,-0.7534
1988,7,8,278,-0.7428
1988,7,9,337,-2.1293
1988,7,10,710,-3.3499
1988,8,1,657,-1.7338
1988,8,2,334,-2.7862
1988,8,3,288,-1.9155
1988,8,4,251,-4.5548
1988,8,5,214,-2.8148
1988,8,6,227,-3.3445
1988,8,7,247,-1.6437
1988,8,8,275,-2.3043
1988,8,9,335,-4.6589
1988,8,10,707,-5.1249
1988,9,1,647,4.6119
1988,9,2,330,4.4121
1988,9,3,285,3.5545
1988,9,4,249,5.0512
1988,9,5,214,3.5150
1988,9,6,224,3.0507
1988,9,7,245,4.1589
1988,9,8,272,4.7942
1988,9,9,334,4.0974
1988,9,10,697,2.4905
1988,10,1,643,-0.4427
1988,10,2,328,2.5031
1988,10,3,282,2.2472
1988,10,4,247,5.1691
1988,10,5,211,1.6804
1988,10,6,222,1.3667
1988,10,7,244,3.1916
1988,10,8,271,2.1942
1988,10,9,331,0.8429
1988,10,10,692,-1.1304
1988,11,1,634,-2.6157
1988,11,2,325,-0.0295
1988,11,3,281,-1.4958
1988,11,4,246,-0.4003
1988,11,5,210,-0.4515
1988,11,6,221,-1.8493
1988,11,7,240,-1.8243
1988,11,8,268,-2.5806
1988,11,9,328,-2.3135
1988,11,10,688,-3.4210
1988,12,1,627,3.7153
1988,12,2,321,3.3578
1988,12,3,276,1.8779
1988,12,4,244,1.8273
1988,12,5,209,1.9518
1988,12,6,220,2.1107
1988,12,7,237,2.0727
1988,12,8,266,2.7246
1988,12,9,328,2.2606
1988,12,10,682,4.8417
1989,1,1,619,5.7176
1989,1,2,317,6.3849
1989,1,3,276,5.8250
1989,1,4,239,6.6449
1989,1,5,207,6.6511
1989,1,6,219,7.3796
1989,1,7,234,6.5247
1989,1,8,263,5.7058
1989,1,9,326,6.3437
1989,1,10,675,6.8961
1989,2,1,614,-0.1421
1989,2,2,314,-1.7638
1989,2,3,275,-0.9594
1989,2,4,239,-2.4992
1989,2,5,207,-1.6161
1989,2,6,217,-2.8029
1989,2,7,233,-2.3209
1989,2,8,262,-3.0496
1989,2,9,323,-1.0503
1989,2,10,665,-0.1619
1989,3,1,609,3.5452
1989,3,2,308,2.8306
1989,3,3,272,3.0294
1989,3,4,238,-0.1686
1989,3,5,204,2.7956
1989,3,6,216,1.0655
1989,3,7,232,2.8064
1989,3,8,262,2.0116
1989,3,9,322,1.7283
1989,3,10,660,0.7013
1989,4,1,606,5.9714
1989,4,2,304,4.0524
1989,4,3,269,5.0763
1989,4,4,237,4.9154
1989,4,5,203,6.2735
1989,4,6,214,4.1509
1989,4,7,229,5.3100
1989,4,8,260,5.7664
1989,4,9,322,4.7642
1989,4,10,653,5.7165
1989,5,1,600,5.2536
1989,5,2,302,4.1651
1989,5,3,268,4.7229
1989,5,4,236,4.2865
1989,5,5,203,3.7136
1989,5,6,213,3.3531
1989,5,7,229,4.2985
1989,5,8,260,4.4078
1989,5,9,318,4.2157
1989,5,10,651,5.0507
1989,6,1,591,-0.4461
1989,6,2,301,1.4993
1989,6,3,266,0.4026
1989,6,4,235,-1.3714
1989,6,5,202,-1.0643
1989,6,6,211,-0.6491
1989,6,7,228,-0.9413
1989,6,8,253,-0.6452
1989,6,9,318,-2.4324
1989,6,10,644,-4.3058
1989,7,1,755,5.1090
1989,7,2,454,9.1602
1989,7,3,245,8.3559
1989,7,4,252,6.6473
1989,7,5,216,10.5510
1989,7,6,226,7.4681
1989,7,7,254,8.0844
1989,7,8,279,8.9926
1989,7,9,353,6.5522
1989,7,10,598,6.6571
1989,8,1,750,2.7625
1989,8,2,452,-0.5329
1989,8,3,241,2.3142
1989,8,4,251,1.5959
1989,8,5,215,1.0382
1989,8,6,223,1.2994
1989,8,7,253,2.2045
1989,8,8,279,2.3840
1989,8,9,352,5.2680
1989,8,10,597,3.4553
1989,9,1,744,-0.3242
1989,9,2,446,0.3635
1989,9,3,239,-1.0158
1989,9,4,249,-0.3620
1989,9,5,214,0.3004
1989,9,6,221,-1.4338
1989,9,7,251,-1.6630
1989,9,8,278,0.4159
1989,9,9,350,0.1521
1989,9,10,589,-0.0207
1989,10,1,736,-4.5047
1989,10,2,437,-3.1086
1989,10,3,238,-3.1943
1989,10,4,246,-1.3794
1989,10,5,214,-2.0102
1989,10,6,221,-2.7704
1989,10,7,248,-3.3759
1989,10,8,276,-2.3707
1989,10,9,348,-3.1803
1989,10,10,589,-0.6069
1989,11,1,725,1.5550
1989,11,2,435,1.6441
1989,11,3,236,2.4842
1989,11,4,247,3.6497
1989,11,5,212,1.8102
1989,11,6,221,1.3058
1989,11,7,246,2.0009
1989,11,8,275,-0.1319
1989,11,9,346,2.7051
1989,11,10,588,3.8363
1989,12,1,716,1.7616
1989,12,2,435,5.1564
1989,12,3,235,3.1063
1989,12,4,245,3.2887
1989,12,5,210,3.9297
1989,12,6,218,2.6211
1989,12,7,245,0.9586
1989,12,8,274,0.9189
1989,12,9,345,3.0019
1989,12,10,583,1.6513
1990,1,1,711,-7.1284
1990,1,2,431,-9.2352
1990,1,3,234,-7.0610
1990,1,4,245,-7.3107
1990,1,5,209,-7.9315
1990,1,6,218,-6.4678
1990,1,7,242,-4.2370
1990,1,8,272,-8.0652
1990,1,9,344,-6.5435
1990,1,10,578,-5.1995
1990,2,1,706,1.7245
1990,2,2,428,0.6558
1990,2,3,231,2.3814
1990,2,4,242,0.9445
1990,2,5,207,0.8217
1990,2,6,215,-0.3238
1990,2,7,241,2.7242
1990,2,8,270,0.4232
1990,2,9,342,2.6064
1990,2,10,574,2.7239
1990,3,1,702,1.8096
1990,3,2,428,3.2379
1990,3,3,231,3.5062
1990,3,4,240,2.0027
1990,3,5,205,4.0077
1990,3,6,215,2.7934
1990,3,7,240,3.0451
1990,3,8,269,4.3977
1990,3,9,339,2.7605
1990,3,10,571,2.7895
1990,4,1,700,-3.6043
1990,4,2,423,-3.5706
1990,4,3,230,-2.8041
1990,4,4,239,-1.9873
1990,4,5,203,-2.1470
1990,4,6,214,-3.6417
1990,4,7,237,-2.3294
1990,4,8,267,0.0756
1990,4,9,337,-2.5676
1990,4,10,567,-2.5683
1990,5,1,695,7.9657
1990,5,2,421,8.7343
1990,5,3,229,9.7615
1990,5,4,238,8.7843
1990,5,5,202,8.1493
1990,5,6,211,9.9036
1990,5,7,236,10.2410
1990,5,8,266,9.0065
1990,5,9,336,8.0649
1990,5,10,565,9.8675
1990,6,1,684,0.9891
1990,6,2,416,-0.1834
1990,6,3,227,0.4852
1990,6,4,237,0.1523
1990,6,5,202,-1.3696
1990,6,6,211,-0.9754
1990,6,7,235,-0.6452
1990,6,8,266,2.7024
1990,6,9,336,-1.2046
1990,6,10,560,-1.1243
1990,7,1,750,-2.0527
1990,7,2,412,2.3158
1990,7,3,254,-1.6589
1990,7,4,233,-1.7658
1990,7,5,216,1.1290
1990,7,6,187,0.9180
1990,7,7,237,-2.1883
1990,7,8,319,-2.4402
1990,7,9,307,0.1268
1990,7,10,689,-1.8785
1990,8,1,741,-12.4543
1990,8,2,408,-6.0407
1990,8,3,253,-10.0524
1990,8,4,231,-8.5236
1990,8,5,214,-8.5907
1990,8,6,186,-7.0815
1990,8,7,236,-8.6661
1990,8,8,318,-11.3365
1990,8,9,303,-10.6614
1990,8,10,685,-10.9483
1990,9,1,732,-9.0539
1990,9,2,404,-4.0556
1990,9,3,251,-4.6886
1990,9,4,230,-3.9311
1990,9,5,212,-1.8510
1990,9,6,184,-3.7022
1990,9,7,233,-3.1004
1990,9,8,317,-6.6781
1990,9,9,302,-7.8977
1990,9,10,683,-7.4096
1990,10,1,730,-6.1730
1990,10,2,403,-2.7890
1990,10,3,251,-1.1895
1990,10,4,229,-0.0468
1990,10,5,210,2.3722
1990,10,6,182,2.0602
1990,10,7,230,0.8754
1990,10,8,316,-1.9604
1990,10,9,302,-2.4319
1990,10,10,679,-0.6257
1990,11,1,726,6.2589
1990,11,2,401,4.4919
1990,11,3,250,6.0500
1990,11,4,227,4.8242
1990,11,5,210,5.8905
1990,11,6,181,6.6398
1990,11,7,230,6.1934
1990,11,8,311,5.0273
1990,11,9,300,7.4566
1990,11,10,674,8.9930
1990,12,1,719,4.2825
1990,12,2,399,1.3744
1990,12,3,249,1.4708
1990,12,4,227,3.9536
1990,12,5,209,2.3602
1990,12,6,181,2.2078
1990,12,7,230,2.9301
1990,12,8,311,3.2109
1990,12,9,299,4.8644
1990,12,10,673,1.8053
1991,1,1,712,6.9085
1991,1,2,398,2.3184
1991,1,3,247,6.0330
1991,1,4,227,4.6216
1991,1,5,208,0.3843
1991,1,6,181,2.4607
1991,1,7,229,7.7074
1991,1,8,308,7.0743
1991,1,9,298,7.7604
1991,1,10,670,6.1425
1991,2,1,706,10.6258
1991,2,2,397,8.1816
1991,2,3,248,6.7908
1991,2,4,226,4.4890
1991,2,5,208,5.9510
1991,2,6,181,6.8747
1991,2,7,228,7.9527
1991,2,8,303,9.2452
1991,2,9,297,6.4120
1991,2,10,664,8.1788
1991,3,1,700,5.7593
1991,3,2,394,2.2076
1991,3,3,247,3.9327
1991,3,4,226,3.1687
1991,3,5,206,3.7733
1991,3,6,181,3.9173
