year,month,rank_ACI,nstocks,ret_vw
1983,2,4,181,4.8962
1983,2,5,179,1.9406
1983,2,6,169,2.3997
1983,2,7,197,3.6447
1983,2,8,184,1.5898
1983,2,9,244,3.0681
1983,2,10,286,3.7896
1983,3,1,350,5.0184
1983,3,2,247,4.3688
1983,3,3,214,3.4031
1983,3,4,181,3.1179
1983,3,5,175,2.0982
1983,3,6,168,2.6715
1983,3,7,196,2.9933
1983,3,8,184,5.3372
1983,3,9,244,0.2702
1983,3,10,287,5.1602
1983,4,1,349,6.3340
1983,4,2,247,6.1224
1983,4,3,214,6.4579
1983,4,4,180,4.9080
1983,4,5,174,5.6925
1983,4,6,168,8.3999
1983,4,7,194,7.4518
1983,4,8,181,7.1615
1983,4,9,243,6.6447
1983,4,10,286,8.0295
1983,5,1,347,3.3892
1983,5,2,248,2.5696
1983,5,3,213,1.0288
1983,5,4,180,1.0395
1983,5,5,174,-0.8075
1983,5,6,168,0.7514
1983,5,7,193,-0.7536
1983,5,8,181,1.0535
1983,5,9,243,0.4287
1983,5,10,284,1.6306
1983,6,1,345,4.0815
1983,6,2,248,1.7415
1983,6,3,210,3.0782
1983,6,4,179,2.8912
1983,6,5,174,1.1654
1983,6,6,167,6.6527
1983,6,7,193,5.8249
1983,6,8,181,4.3067
1983,6,9,243,4.5945
1983,6,10,285,4.3807
1983,7,1,357,-5.1574
1983,7,2,250,-2.8495
1983,7,3,197,-1.0106
1983,7,4,203,-2.3251
1983,7,5,181,-3.0783
1983,7,6,196,-4.2232
1983,7,7,193,-3.0596
1983,7,8,188,-4.9759
1983,7,9,224,-2.8043
1983,7,10,330,-1.1407
1983,8,1,355,-3.3541
1983,8,2,250,-2.2020
1983,8,3,197,0.1764
1983,8,4,203,0.8089
1983,8,5,180,2.8782
1983,8,6,196,1.1814
1983,8,7,193,1.6286
1983,8,8,187,0.8783
1983,8,9,224,1.6147
1983,8,10,327,0.6041
1983,9,1,353,3.9225
1983,9,2,249,2.7457
1983,9,3,197,3.3361
1983,9,4,202,3.7168
1983,9,5,179,1.1899
1983,9,6,195,2.3008
1983,9,7,192,2.0485
1983,9,8,186,1.3255
1983,9,9,221,-0.6647
1983,9,10,323,0.3066
1983,10,1,353,-4.0953
1983,10,2,248,-1.9658
1983,10,3,196,-3.2146
1983,10,4,201,-0.8540
1983,10,5,179,-1.8407
1983,10,6,195,-2.3029
1983,10,7,192,-0.0717
1983,10,8,185,-2.0514
1983,10,9,218,-2.7859
1983,10,10,322,-4.1112
1983,11,1,352,5.7301
1983,11,2,247,4.9938
1983,11,3,195,3.7376
1983,11,4,200,-0.0993
1983,11,5,177,4.1232
1983,11,6,194,3.1512
1983,11,7,191,2.7537
1983,11,8,183,0.2671
1983,11,9,217,3.0942
1983,11,10,319,3.4036
1983,12,1,350,-1.7580
1983,12,2,246,-2.2867
1983,12,3,195,-2.3168
1983,12,4,199,-0.0242
1983,12,5,177,1.5024
1983,12,6,194,-1.1004
1983,12,7,192,-2.0807
1983,12,8,182,-0.4577
1983,12,9,217,-0.2683
1983,12,10,321,-1.2595
1984,1,1,348,-3.3017
1984,1,2,244,-1.9724
1984,1,3,193,-4.7155
1984,1,4,199,-1.6125
1984,1,5,177,-0.6968
1984,1,6,193,1.0224
1984,1,7,192,-1.7944
1984,1,8,181,-0.2915
1984,1,9,217,0.3002
1984,1,10,318,-0.7755
1984,2,1,343,-7.0455
1984,2,2,242,-4.7252
1984,2,3,192,-5.8368
1984,2,4,198,-3.9445
1984,2,5,177,-3.0653
1984,2,6,193,-4.7036
1984,2,7,192,-1.6561
1984,2,8,179,-3.1051
1984,2,9,215,-3.3853
1984,2,10,317,-2.6758
1984,3,1,343,2.6420
1984,3,2,241,1.9105
1984,3,3,190,2.3090
1984,3,4,196,0.3925
1984,3,5,173,2.4301
1984,3,6,191,1.5825
1984,3,7,192,3.4780
1984,3,8,177,0.7333
1984,3,9,213,1.3158
1984,3,10,313,-0.6045
1984,4,1,342,-1.5680
1984,4,2,241,-0.3169
1984,4,3,189,0.8405
1984,4,4,195,0.4656
1984,4,5,173,-0.7238
1984,4,6,188,0.7469
1984,4,7,192,0.9092
1984,4,8,177,2.2815
1984,4,9,212,3.3180
1984,4,10,314,-0.6417
1984,5,1,336,-7.6049
1984,5,2,241,-4.2267
1984,5,3,188,-4.8685
1984,5,4,194,-3.8746
1984,5,5,170,-4.0566
1984,5,6,188,-4.9818
1984,5,7,192,-4.5659
1984,5,8,176,-5.4371
1984,5,9,211,-4.7411
1984,5,10,315,-4.3617
1984,6,1,333,3.2780
1984,6,2,241,2.8525
1984,6,3,186,4.7072
1984,6,4,193,2.6594
1984,6,5,169,1.6142
1984,6,6,187,2.1425
1984,6,7,192,2.7746
1984,6,8,175,3.6429
1984,6,9,210,1.3101
1984,6,10,314,2.1703
1984,7,1,298,-0.9268
1984,7,2,230,0.1078
1984,7,3,204,-1.6428
1984,7,4,205,-2.6951
1984,7,5,198,-1.3421
1984,7,6,173,-2.8105
1984,7,7,194,-3.1728
1984,7,8,208,-0.7943
1984,7,9,218,-2.2737
1984,7,10,349,-3.1415
1984,8,1,294,12.0309
1984,8,2,229,13.0351
1984,8,3,203,10.8030
1984,8,4,202,12.6038
1984,8,5,196,8.4344
1984,8,6,172,10.4524
1984,8,7,194,12.1596
1984,8,8,207,12.1204
1984,8,9,218,10.0275
1984,8,10,346,11.2299
1984,9,1,289,0.3886
1984,9,2,228,1.1272
1984,9,3,203,-0.0319
1984,9,4,203,-0.8441
1984,9,5,197,-0.6080
1984,9,6,172,-1.0289
1984,9,7,193,1.2291
1984,9,8,205,-2.3967
1984,9,9,217,-0.1847
1984,9,10,346,-1.6904
1984,10,1,285,1.2377
1984,10,2,227,0.5229
1984,10,3,200,0.5523
1984,10,4,202,-2.7451
1984,10,5,196,-0.1197
1984,10,6,171,1.8716
1984,10,7,192,-0.1766
1984,10,8,203,0.7269
1984,10,9,215,0.3603
1984,10,10,344,-1.1915
1984,11,1,283,-1.8614
1984,11,2,225,-0.7621
1984,11,3,199,-1.2614
1984,11,4,201,-0.2297
1984,11,5,194,0.5343
1984,11,6,170,-1.0732
1984,11,7,191,-1.0117
1984,11,8,202,-3.1770
1984,11,9,216,-0.8489
1984,11,10,339,-1.3183
1984,12,1,281,3.3935
1984,12,2,222,1.0520
1984,12,3,198,1.5088
1984,12,4,201,2.0531
1984,12,5,191,2.7032
1984,12,6,169,1.7283
1984,12,7,190,2.1991
1984,12,8,202,3.2352
1984,12,9,215,2.0308
1984,12,10,337,2.0211
1985,1,1,281,9.3234
1985,1,2,220,9.3256
1985,1,3,198,9.4520
1985,1,4,201,7.1362
1985,1,5,190,4.5133
1985,1,6,168,8.4315
1985,1,7,190,7.8117
1985,1,8,201,8.9151
1985,1,9,215,6.9607
1985,1,10,336,9.5724
1985,2,1,277,-0.0014
1985,2,2,220,0.6560
1985,2,3,197,0.0150
1985,2,4,200,1.6990
1985,2,5,188,2.4397
1985,2,6,168,1.7250
1985,2,7,189,2.9641
1985,2,8,200,1.0151
1985,2,9,211,1.8528
1985,2,10,334,2.6764
1985,3,1,276,-2.6089
1985,3,2,216,-3.6298
1985,3,3,194,-1.6238
1985,3,4,200,0.5001
1985,3,5,187,1.7574
1985,3,6,166,-1.0902
1985,3,7,189,2.5028
1985,3,8,200,-0.5063
1985,3,9,209,2.1469
1985,3,10,331,-0.1541
1985,4,1,272,-2.2870
1985,4,2,215,-1.1968
1985,4,3,194,-0.1301
1985,4,4,199,-0.9107
1985,4,5,187,0.6915
1985,4,6,166,-0.5834
1985,4,7,189,-0.1193
1985,4,8,200,-2.9720
1985,4,9,208,0.0529
1985,4,10,328,-1.0032
1985,5,1,272,6.1737
1985,5,2,215,2.8755
1985,5,3,193,6.3327
1985,5,4,200,6.6955
1985,5,5,187,5.3837
1985,5,6,165,5.1862
1985,5,7,189,6.3135
1985,5,8,198,8.0545
1985,5,9,206,5.1195
1985,5,10,327,6.0365
1985,6,1,268,0.8134
1985,6,2,212,-1.4958
1985,6,3,193,2.4571
1985,6,4,198,2.0622
1985,6,5,183,0.6511
1985,6,6,164,2.4187
1985,6,7,187,1.7908
1985,6,8,197,2.5934
1985,6,9,205,2.2748
1985,6,10,323,2.8359
1985,7,1,297,-2.4716
1985,7,2,223,3.3923
1985,7,3,189,-0.5652
1985,7,4,188,-0.8193
1985,7,5,197,-1.0731
1985,7,6,183,-0.4785
1985,7,7,214,-0.4904
1985,7,8,200,1.3602
1985,7,9,201,0.3668
1985,7,10,343,1.4991
1985,8,1,294,-0.1360
1985,8,2,223,-0.8497
1985,8,3,186,-0.0262
1985,8,4,186,0.5427
1985,8,5,197,-1.3224
1985,8,6,182,0.7478
1985,8,7,210,0.4359
1985,8,8,200,-0.6170
1985,8,9,201,-2.7368
1985,8,10,341,-1.2746
1985,9,1,293,-4.5711
1985,9,2,217,-3.0023
1985,9,3,185,-3.0634
1985,9,4,185,-3.6709
1985,9,5,197,-3.9526
1985,9,6,181,-1.9546
1985,9,7,209,-4.1139
1985,9,8,198,-2.6406
1985,9,9,200,-3.1834
1985,9,10,341,-4.9696
1985,10,1,291,2.0340
1985,10,2,216,4.3323
1985,10,3,185,4.3587
1985,10,4,185,4.3875
1985,10,5,195,4.3656
1985,10,6,181,4.8261
1985,10,7,207,5.2329
1985,10,8,197,2.6374
1985,10,9,198,3.2348
1985,10,10,340,4.0904
1985,11,1,288,8.1449
1985,11,2,214,7.5510
1985,11,3,182,7.1391
1985,11,4,184,6.5970
1985,11,5,194,6.5201
1985,11,6,181,5.2735
1985,11,7,205,5.5810
1985,11,8,195,9.0436
1985,11,9,196,8.6458
1985,11,10,338,7.5086
1985,12,1,286,7.0638
1985,12,2,213,7.6401
1985,12,3,182,3.6663
1985,12,4,182,3.6960
1985,12,5,192,4.4024
1985,12,6,178,1.7164
1985,12,7,203,3.3237
1985,12,8,194,5.0111
1985,12,9,192,5.8653
1985,12,10,337,3.7320
1986,1,1,283,-1.9726
1986,1,2,210,-0.1506
1986,1,3,180,2.5494
1986,1,4,182,1.2527
1986,1,5,190,1.5056
1986,1,6,178,-1.8050
1986,1,7,202,1.5829
1986,1,8,192,2.1812
1986,1,9,191,-0.3879
1986,1,10,336,3.1853
1986,2,1,280,6.6524
1986,2,2,210,4.2619
1986,2,3,180,5.9060
1986,2,4,182,8.0168
1986,2,5,189,8.7116
1986,2,6,178,7.4975
1986,2,7,202,8.1259
1986,2,8,188,10.5671
1986,2,9,191,8.6425
1986,2,10,334,9.0684
1986,3,1,279,5.0760
1986,3,2,209,3.0411
1986,3,3,180,4.4432
1986,3,4,181,7.3405
1986,3,5,188,6.0850
1986,3,6,177,4.9668
1986,3,7,202,4.8074
1986,3,8,186,8.2278
1986,3,9,190,4.4772
1986,3,10,332,4.8198
1986,4,1,275,4.9623
1986,4,2,208,0.6451
1986,4,3,180,-1.1275
1986,4,4,180,-0.2995
1986,4,5,188,-2.1359
1986,4,6,175,-0.4368
1986,4,7,202,-1.2663
1986,4,8,185,-0.9320
1986,4,9,189,-1.2205
1986,4,10,331,-0.5423
1986,5,1,274,4.7546
1986,5,2,205,1.9550
1986,5,3,179,5.5271
1986,5,4,180,7.3662
1986,5,5,186,6.3187
1986,5,6,173,5.6349
1986,5,7,199,4.7203
1986,5,8,184,4.5401
1986,5,9,187,4.5836
1986,5,10,331,5.5339
1986,6,1,272,2.5430
1986,6,2,206,-0.4525
1986,6,3,177,0.5085
1986,6,4,179,2.1444
1986,6,5,185,2.2907
1986,6,6,172,2.0509
1986,6,7,197,2.1008
1986,6,8,184,1.9706
1986,6,9,187,-0.3366
1986,6,10,328,0.6330
1986,7,1,327,-5.1258
1986,7,2,254,-4.8877
1986,7,3,198,-3.3158
1986,7,4,172,-7.3377
1986,7,5,191,-5.4078
1986,7,6,172,-3.5456
1986,7,7,175,-5.4231
1986,7,8,182,-7.8189
1986,7,9,246,-7.8407
1986,7,10,294,-8.8311
1986,8,1,325,4.8862
1986,8,2,254,7.4760
1986,8,3,197,7.9069
1986,8,4,171,6.6183
1986,8,5,191,7.6801
1986,8,6,170,5.4330
1986,8,7,174,7.1874
1986,8,8,181,6.7602
1986,8,9,244,4.6846
1986,8,10,290,6.4135
1986,9,1,324,-8.0191
1986,9,2,252,-5.4818
1986,9,3,197,-7.1469
1986,9,4,170,-6.2719
1986,9,5,189,-8.7165
1986,9,6,170,-9.4234
1986,9,7,174,-6.6208
1986,9,8,181,-6.5957
1986,9,9,243,-10.1631
1986,9,10,290,-7.2443
1986,10,1,321,8.2093
1986,10,2,251,6.5841
1986,10,3,197,5.8318
1986,10,4,168,0.9363
1986,10,5,186,5.5929
1986,10,6,168,6.2500
1986,10,7,173,6.6266
1986,10,8,181,6.6316
1986,10,9,242,7.5632
1986,10,10,290,9.0000
1986,11,1,317,2.3390
1986,11,2,248,-0.8151
1986,11,3,195,2.4675
1986,11,4,165,2.5324
1986,11,5,185,3.9843
1986,11,6,165,2.0120
1986,11,7,173,2.6468
1986,11,8,180,2.5194
1986,11,9,240,2.8305
1986,11,10,290,0.6488
1986,12,1,311,-3.9103
1986,12,2,247,-2.0464
1986,12,3,195,-0.6964
1986,12,4,165,-3.7104
1986,12,5,184,-2.5699
1986,12,6,164,-2.6302
1986,12,7,171,-2.3821
1986,12,8,179,-4.1962
1986,12,9,238,-3.2075
1986,12,10,286,-2.7445
1987,1,1,304,11.3994
1987,1,2,242,12.1116
1987,1,3,193,15.0373
1987,1,4,163,12.2243
1987,1,5,182,14.3271
1987,1,6,162,11.4175
1987,1,7,169,16.5391
1987,1,8,174,12.8907
1987,1,9,232,13.7942
1987,1,10,279,11.9599
1987,2,1,300,0.1715
1987,2,2,240,4.4408
1987,2,3,193,6.1818
1987,2,4,160,6.0496
1987,2,5,182,6.4411
1987,2,6,162,4.6204
1987,2,7,168,2.4844
1987,2,8,174,4.3766
1987,2,9,229,6.2236
1987,2,10,278,6.7085
1987,3,1,299,2.6465
1987,3,2,240,1.2254
1987,3,3,193,5.0719
1987,3,4,159,3.7354
1987,3,5,182,0.3951
1987,3,6,161,0.8835
1987,3,7,168,5.6576
1987,3,8,173,3.0887
1987,3,9,228,1.9377
1987,3,10,277,0.9590
1987,4,1,293,-1.2394
1987,4,2,239,-1.6973
1987,4,3,192,-0.5411
1987,4,4,157,1.3109
1987,4,5,181,-0.9840
1987,4,6,161,-2.6114
1987,4,7,165,0.0017
1987,4,8,171,-0.4140
1987,4,9,227,-3.2751
1987,4,10,275,-0.3847
1987,5,1,289,2.3121
1987,5,2,233,1.4620
1987,5,3,191,-0.2823
1987,5,4,156,-0.0807
1987,5,5,179,1.5231
1987,5,6,159,0.3339
1987,5,7,165,0.9133
1987,5,8,171,1.3472
1987,5,9,227,2.0267
1987,5,10,273,1.4058
1987,6,1,290,5.2935
1987,6,2,233,3.6945
1987,6,3,189,4.4350
1987,6,4,154,4.3097
1987,6,5,179,3.6285
1987,6,6,159,5.6834
1987,6,7,165,5.5344
1987,6,8,171,3.6061
1987,6,9,226,4.7629
1987,6,10,273,3.3295
1987,7,1,409,4.0246
1987,7,2,209,7.2053
1987,7,3,197,4.0029
1987,7,4,196,2.9858
1987,7,5,172,6.3609
1987,7,6,158,2.4780
1987,7,7,182,4.6730
1987,7,8,190,7.4965
1987,7,9,201,6.2404
1987,7,10,281,5.6990
1987,8,1,405,2.7388
1987,8,2,206,3.6863
1987,8,3,197,4.4490
1987,8,4,196,5.1867
1987,8,5,170,1.0493
1987,8,6,157,3.2416
1987,8,7,181,3.7496
1987,8,8,188,3.8440
1987,8,9,200,6.1323
1987,8,10,279,1.2762
1987,9,1,404,-0.6063
1987,9,2,205,0.0784
1987,9,3,197,-3.4639
1987,9,4,194,-1.9439
1987,9,5,169,-1.7057
1987,9,6,155,-3.9153
1987,9,7,181,-2.5686
1987,9,8,187,-2.6698
1987,9,9,200,-3.3333
1987,9,10,275,-2.5070
1987,10,1,402,-25.7341
1987,10,2,204,-19.8508
1987,10,3,196,-23.1180
1987,10,4,194,-20.7448
1987,10,5,168,-21.6886
1987,10,6,154,-18.4651
1987,10,7,181,-21.2425
1987,10,8,185,-26.1257
1987,10,9,198,-25.4341
1987,10,10,273,-26.6636
1987,11,1,396,-6.2417
1987,11,2,204,-6.5575
1987,11,3,194,-8.5573
1987,11,4,194,-9.2948
1987,11,5,167,-5.5106
1987,11,6,152,-8.6926
1987,11,7,181,-8.5960
1987,11,8,184,-6.8107
1987,11,9,194,-5.7943
1987,11,10,271,-3.6055
1987,12,1,392,8.0180
1987,12,2,201,4.6684
1987,12,3,193,8.1517
1987,12,4,193,8.2843
1987,12,5,167,6.7774
1987,12,6,151,7.6938
1987,12,7,179,9.6254
1987,12,8,184,8.0979
1987,12,9,194,9.0673
1987,12,10,268,9.9904
1988,1,1,389,1.8611
1988,1,2,200,3.4480
1988,1,3,189,0.7113
1988,1,4,192,5.0874
1988,1,5,165,6.7412
1988,1,6,150,5.5425
1988,1,7,178,1.5582
1988,1,8,182,3.4305
1988,1,9,194,4.4007
1988,1,10,266,2.1765
1988,2,1,387,7.8834
1988,2,2,198,5.9211
1988,2,3,187,5.3126
1988,2,4,191,4.1904
1988,2,5,165,5.4933
1988,2,6,149,3.9066
1988,2,7,176,3.6003
1988,2,8,181,7.6659
1988,2,9,191,7.6352
1988,2,10,263,8.6494
1988,3,1,383,-0.7671
1988,3,2,197,-3.2669
1988,3,3,187,-4.2774
1988,3,4,191,-2.8337
1988,3,5,164,-1.0891
1988,3,6,149,-1.1612
1988,3,7,175,-2.5055
1988,3,8,179,-1.4902
1988,3,9,191,-2.2411
1988,3,10,261,3.6017
1988,4,1,381,0.1330
1988,4,2,195,0.1246
1988,4,3,187,1.6396
1988,4,4,190,3.0906
1988,4,5,162,0.9908
1988,4,6,149,0.7390
1988,4,7,172,0.2889
1988,4,8,178,0.3384
1988,4,9,190,0.8420
1988,4,10,258,2.1282
1988,5,1,378,-0.5823
1988,5,2,194,0.9200
1988,5,3,185,0.0276
1988,5,4,189,0.0400
1988,5,5,160,0.4591
1988,5,6,147,0.2249
1988,5,7,171,-0.1951
1988,5,8,176,-0.2594
1988,5,9,189,-0.6538
1988,5,10,255,-0.0272
1988,6,1,371,5.8153
1988,6,2,193,4.8798
1988,6,3,183,7.4840
1988,6,4,189,4.5737
1988,6,5,156,3.5802
1988,6,6,145,1.2400
1988,6,7,170,4.7692
1988,6,8,176,6.5237
1988,6,9,187,6.5526
1988,6,10,252,7.2899
1988,7,1,371,-1.2838
1988,7,2,271,-2.1832
1988,7,3,217,-2.2700
1988,7,4,182,-0.5799
1988,7,5,196,1.3597
1988,7,6,167,-0.1032
1988,7,7,154,-1.3978
1988,7,8,198,-1.2138
1988,7,9,198,-0.6687
1988,7,10,283,-1.0351
1988,8,1,368,-3.0981
1988,8,2,270,-2.9380
1988,8,3,217,-4.6540
1988,8,4,182,-3.3918
1988,8,5,193,-2.5086
1988,8,6,165,-2.6017
1988,8,7,154,-3.5768
1988,8,8,196,-2.7806
1988,8,9,196,-1.7763
1988,8,10,282,-2.2473
1988,9,1,363,3.6984
1988,9,2,267,4.8766
1988,9,3,216,3.2557
1988,9,4,181,3.9335
1988,9,5,193,2.7686
1988,9,6,164,5.0457
1988,9,7,152,4.4056
1988,9,8,195,5.3562
1988,9,9,194,4.2066
1988,9,10,279,4.1260
1988,10,1,359,0.2222
1988,10,2,266,0.6483
1988,10,3,214,3.1453
1988,10,4,181,4.0997
1988,10,5,193,1.8833
1988,10,6,163,1.6219
1988,10,7,150,4.5151
1988,10,8,194,0.5217
1988,10,9,193,1.5879
1988,10,10,276,2.2758
1988,11,1,356,-3.2221
1988,11,2,263,-0.4489
1988,11,3,211,-2.2598
1988,11,4,178,-0.1012
1988,11,5,192,-1.3636
1988,11,6,162,-2.3562
1988,11,7,148,-0.8653
1988,11,8,194,-2.5400
1988,11,9,191,-1.0729
1988,11,10,274,-2.8708
1988,12,1,353,4.4553
1988,12,2,263,2.9646
1988,12,3,207,2.8047
1988,12,4,178,1.5181
1988,12,5,190,3.3116
1988,12,6,160,1.8551
1988,12,7,148,1.5971
1988,12,8,192,1.9952
1988,12,9,191,1.3720
1988,12,10,271,2.2411
1989,1,1,349,5.0157
1989,1,2,262,5.7216
1989,1,3,203,6.6293
1989,1,4,177,6.8611
1989,1,5,189,6.0867
1989,1,6,160,7.2677
1989,1,7,146,8.3609
1989,1,8,192,5.8019
1989,1,9,190,5.0569
1989,1,10,270,4.8567
1989,2,1,348,-1.3139
1989,2,2,261,-1.7425
1989,2,3,201,-3.2758
1989,2,4,177,-1.8034
1989,2,5,187,-1.7807
1989,2,6,159,-2.2623
1989,2,7,145,-3.1779
1989,2,8,191,-1.6161
1989,2,9,190,-0.6260
1989,2,10,267,-1.5656
1989,3,1,344,3.0195
1989,3,2,259,2.1133
1989,3,3,199,-3.4279
1989,3,4,176,1.5318
1989,3,5,184,3.3065
1989,3,6,159,2.9252
1989,3,7,144,2.2427
1989,3,8,191,3.2539
1989,3,9,190,2.6650
1989,3,10,267,0.8059
1989,4,1,343,5.9630
1989,4,2,258,6.4996
1989,4,3,196,4.3322
1989,4,4,176,4.0542
1989,4,5,184,4.0120
1989,4,6,157,5.3233
1989,4,7,144,6.0482
1989,4,8,190,6.0708
1989,4,9,190,5.4811
1989,4,10,263,6.0511
1989,5,1,342,5.4827
1989,5,2,257,5.1949
1989,5,3,195,1.1681
1989,5,4,176,5.3090
1989,5,5,183,4.3255
1989,5,6,157,4.2626
1989,5,7,143,3.0088
1989,5,8,190,5.2169
1989,5,9,188,3.8267
1989,5,10,262,4.9930
1989,6,1,340,-1.0036
1989,6,2,254,-2.0539
1989,6,3,191,-0.1853
1989,6,4,174,-0.2529
1989,6,5,183,-0.5688
1989,6,6,156,-0.8511
1989,6,7,143,-1.0381
1989,6,8,189,-1.6601
1989,6,9,186,0.5196
1989,6,10,259,-1.5228
1989,7,1,375,5.3888
1989,7,2,237,7.9720
1989,7,3,209,10.1411
1989,7,4,204,9.2367
1989,7,5,183,6.4747
1989,7,6,180,8.2757
1989,7,7,165,9.1843
1989,7,8,182,9.1518
1989,7,9,175,8.8118
1989,7,10,257,4.4278
1989,8,1,373,2.6920
1989,8,2,236,1.6162
1989,8,3,208,1.7648
1989,8,4,204,1.6022
1989,8,5,181,1.5837
1989,8,6,180,2.2665
1989,8,7,165,1.2127
1989,8,8,179,0.7787
1989,8,9,175,4.9457
1989,8,10,257,4.0832
1989,9,1,371,-0.7167
1989,9,2,234,-0.1680
1989,9,3,206,-1.4483
1989,9,4,203,-2.0066
1989,9,5,180,-2.3667
1989,9,6,178,0.5514
1989,9,7,164,1.2421
1989,9,8,179,-0.5681
1989,9,9,172,-0.0633
1989,9,10,257,-0.0320
1989,10,1,365,-3.8256
1989,10,2,232,-3.4412
1989,10,3,205,-1.9795
1989,10,4,202,-4.1286
1989,10,5,180,-3.2617
1989,10,6,177,-1.5214
1989,10,7,164,-2.9006
1989,10,8,178,-2.0884
1989,10,9,172,-1.8589
1989,10,10,255,0.9243
1989,11,1,362,0.9116
1989,11,2,229,2.0531
1989,11,3,203,3.0161
1989,11,4,202,2.6512
1989,11,5,180,1.9367
1989,11,6,176,1.4043
1989,11,7,164,0.4003
1989,11,8,177,3.6897
1989,11,9,170,3.0029
1989,11,10,254,1.3969
1989,12,1,358,2.7006
1989,12,2,228,2.3112
1989,12,3,203,3.8609
1989,12,4,202,2.2474
1989,12,5,178,2.3210
1989,12,6,176,3.2293
1989,12,7,163,2.5124
1989,12,8,175,3.1388
1989,12,9,168,3.1623
1989,12,10,252,1.6238
1990,1,1,356,-7.9038
1990,1,2,227,-9.0056
1990,1,3,201,-7.4908
1990,1,4,202,-6.7824
1990,1,5,178,-4.7736
1990,1,6,175,-7.1373
1990,1,7,162,-7.7174
1990,1,8,174,-6.8614
1990,1,9,167,-5.4222
1990,1,10,248,-5.0559
1990,2,1,353,1.2744
1990,2,2,224,4.0966
1990,2,3,199,0.5729
1990,2,4,197,2.0131
1990,2,5,176,2.1788
1990,2,6,175,1.1247
1990,2,7,161,0.4968
1990,2,8,174,0.7275
1990,2,9,166,0.0802
1990,2,10,246,2.1291
1990,3,1,353,3.4021
1990,3,2,222,3.3279
1990,3,3,197,3.6500
1990,3,4,197,3.7379
1990,3,5,175,2.7853
1990,3,6,175,4.3205
1990,3,7,161,3.8732
1990,3,8,173,2.4449
1990,3,9,165,2.4476
1990,3,10,246,0.8101
1990,4,1,352,-4.0094
1990,4,2,221,-2.6245
1990,4,3,195,-2.8750
1990,4,4,195,-2.0497
1990,4,5,175,-2.6531
1990,4,6,175,0.0117
1990,4,7,161,-3.0979
1990,4,8,173,-1.6217
1990,4,9,165,-4.5141
1990,4,10,243,-2.4655
1990,5,1,350,9.3702
1990,5,2,220,10.1166
1990,5,3,194,10.7691
1990,5,4,194,8.3555
1990,5,5,175,8.9486
1990,5,6,175,7.5305
1990,5,7,161,10.2686
1990,5,8,173,9.0501
1990,5,9,165,9.1339
1990,5,10,242,7.7143
1990,6,1,348,-0.1071
1990,6,2,219,-0.2088
1990,6,3,192,-0.5510
1990,6,4,195,1.5149
1990,6,5,175,-0.8991
1990,6,6,175,0.3637
1990,6,7,160,-1.4232
1990,6,8,172,0.8684
1990,6,9,165,-1.4489
1990,6,10,241,-1.6041
1990,7,1,358,-3.1120
1990,7,2,290,-0.7680
1990,7,3,192,-2.0776
1990,7,4,213,-0.3428
1990,7,5,189,-0.0986
1990,7,6,174,-0.0601
1990,7,7,164,0.1752
1990,7,8,186,-1.2019
1990,7,9,196,-1.1960
1990,7,10,267,0.8355
1990,8,1,355,-12.2831
1990,8,2,287,-10.2417
1990,8,3,192,-7.9561
1990,8,4,210,-7.9381
1990,8,5,188,-8.3042
1990,8,6,173,-7.7777
1990,8,7,164,-9.0169
1990,8,8,185,-9.7455
1990,8,9,195,-10.2072
1990,8,10,266,-10.0370
1990,9,1,351,-9.9204
1990,9,2,287,-6.3819
1990,9,3,191,-4.4520
1990,9,4,205,-3.0048
1990,9,5,187,-2.2152
1990,9,6,172,-4.9288
1990,9,7,164,-3.8787
1990,9,8,185,-2.8533
1990,9,9,195,-7.4534
1990,9,10,265,-7.4484
1990,10,1,350,-3.8449
1990,10,2,287,-3.6158
1990,10,3,191,1.3514
1990,10,4,205,-1.7878
1990,10,5,187,3.8694
1990,10,6,170,-0.1644
1990,10,7,163,-0.6025
1990,10,8,185,0.0722
1990,10,9,193,0.1619
1990,10,10,264,-3.1790
1990,11,1,349,8.4189
1990,11,2,287,8.6983
1990,11,3,191,5.0635
1990,11,4,204,4.5341
1990,11,5,186,3.8900
1990,11,6,170,6.0861
1990,11,7,161,6.0686
1990,11,8,183,8.3638
1990,11,9,192,8.1394
1990,11,10,263,5.4258
1990,12,1,349,5.1832
1990,12,2,286,3.0441
1990,12,3,190,3.6840
1990,12,4,202,3.3924
1990,12,5,186,1.1188
1990,12,6,169,3.5595
1990,12,7,162,2.6296
1990,12,8,183,2.5155
1990,12,9,191,2.0708
1990,12,10,263,4.7149
1991,1,1,348,10.5440
1991,1,2,284,6.9469
1991,1,3,190,4.9376
1991,1,4,200,0.9797
1991,1,5,185,3.6591
1991,1,6,169,4.8121
1991,1,7,162,3.8280
1991,1,8,183,6.7576
1991,1,9,191,6.2195
1991,1,10,262,6.5966
1991,2,1,346,9.3201
1991,2,2,284,8.0835
1991,2,3,190,9.4843
1991,2,4,200,6.1075
1991,2,5,185,6.8752
1991,2,6,168,6.5974
1991,2,7,162,6.1038
1991,2,8,181,6.5180
1991,2,9,190,7.5388
1991,2,10,262,7.5848
1991,3,1,344,5.2633
1991,3,2,282,6.0595
1991,3,3,190,3.3692
1991,3,4,200,2.5354
1991,3,5,185,3.6416
