year,month,rank_dLNO,nstocks,ret_vw
1983,2,3,228,4.9591
1983,2,4,218,5.1657
1983,2,5,221,3.1079
1983,2,6,218,4.3455
1983,2,7,203,3.2728
1983,2,8,194,1.9471
1983,2,9,220,1.0930
1983,2,10,331,2.0286
1983,3,1,396,5.9286
1983,3,2,299,5.9948
1983,3,3,228,5.6534
1983,3,4,217,5.1239
1983,3,5,221,4.7024
1983,3,6,217,1.9988
1983,3,7,202,1.5354
1983,3,8,193,0.2326
1983,3,9,218,4.0793
1983,3,10,328,2.0381
1983,4,1,394,9.5260
1983,4,2,297,5.5738
1983,4,3,227,6.7611
1983,4,4,217,6.1741
1983,4,5,221,8.2384
1983,4,6,216,6.3745
1983,4,7,202,4.0817
1983,4,8,190,4.8422
1983,4,9,218,9.4588
1983,4,10,326,7.7948
1983,5,1,392,0.3013
1983,5,2,295,-0.5482
1983,5,3,227,2.1041
1983,5,4,217,1.4872
1983,5,5,221,-1.0849
1983,5,6,215,0.1812
1983,5,7,203,2.1560
1983,5,8,190,-0.9950
1983,5,9,216,-0.0398
1983,5,10,325,7.7733
1983,6,1,391,5.7241
1983,6,2,293,3.0815
1983,6,3,226,4.3474
1983,6,4,215,4.0703
1983,6,5,220,3.7150
1983,6,6,213,3.7768
1983,6,7,203,3.2921
1983,6,8,190,1.7181
1983,6,9,216,6.6037
1983,6,10,324,5.3492
1983,7,1,380,-1.6950
1983,7,2,364,-3.8891
1983,7,3,277,-1.5458
1983,7,4,256,-3.1345
1983,7,5,217,-3.9716
1983,7,6,245,-3.4964
1983,7,7,208,-3.0053
1983,7,8,211,-3.1199
1983,7,9,242,-2.9928
1983,7,10,425,-5.8940
1983,8,1,379,-4.1850
1983,8,2,359,-2.4533
1983,8,3,277,0.3465
1983,8,4,256,-3.6570
1983,8,5,215,-0.4798
1983,8,6,244,1.2367
1983,8,7,207,1.9899
1983,8,8,211,2.7356
1983,8,9,242,1.7776
1983,8,10,423,-0.4915
1983,9,1,373,2.2449
1983,9,2,357,3.0627
1983,9,3,275,2.7048
1983,9,4,255,3.4715
1983,9,5,215,3.8843
1983,9,6,239,2.8192
1983,9,7,206,0.7208
1983,9,8,211,1.7061
1983,9,9,241,0.4384
1983,9,10,421,-1.3610
1983,10,1,370,-0.4912
1983,10,2,356,-3.6965
1983,10,3,274,-0.8258
1983,10,4,252,-0.9820
1983,10,5,215,-1.7531
1983,10,6,237,-1.9975
1983,10,7,206,-1.1682
1983,10,8,211,-2.6498
1983,10,9,240,-3.0650
1983,10,10,417,-5.3660
1983,11,1,368,4.9042
1983,11,2,354,5.8612
1983,11,3,272,4.2230
1983,11,4,251,4.2713
1983,11,5,213,6.4151
1983,11,6,238,3.2551
1983,11,7,202,1.7075
1983,11,8,210,-0.3422
1983,11,9,239,1.8057
1983,11,10,415,2.7288
1983,12,1,366,-3.0534
1983,12,2,353,-1.0345
1983,12,3,271,-1.2468
1983,12,4,251,-1.5260
1983,12,5,213,0.2174
1983,12,6,237,-1.3859
1983,12,7,202,-0.6922
1983,12,8,210,-0.3240
1983,12,9,240,-1.0464
1983,12,10,412,-0.3705
1984,1,1,364,-0.1521
1984,1,2,351,-2.9121
1984,1,3,268,-2.2723
1984,1,4,250,-3.0393
1984,1,5,212,-3.3374
1984,1,6,237,-3.0891
1984,1,7,200,-0.1525
1984,1,8,207,1.9085
1984,1,9,240,-0.2042
1984,1,10,410,-1.9083
1984,2,1,359,-5.7116
1984,2,2,348,-5.8319
1984,2,3,267,-5.9287
1984,2,4,248,-4.9905
1984,2,5,209,-5.7906
1984,2,6,236,-5.6370
1984,2,7,199,-2.5675
1984,2,8,207,-1.2047
1984,2,9,239,-2.2009
1984,2,10,406,-4.7901
1984,3,1,357,1.1137
1984,3,2,347,3.0489
1984,3,3,264,3.2239
1984,3,4,243,2.4303
1984,3,5,208,4.4752
1984,3,6,235,1.3294
1984,3,7,196,2.5207
1984,3,8,204,0.2802
1984,3,9,236,0.4973
1984,3,10,402,2.2659
1984,4,1,356,-1.2261
1984,4,2,346,-2.5550
1984,4,3,265,-0.5905
1984,4,4,242,0.9828
1984,4,5,207,0.7406
1984,4,6,234,-0.5696
1984,4,7,195,1.5825
1984,4,8,204,1.2535
1984,4,9,235,0.4827
1984,4,10,399,0.3982
1984,5,1,354,-7.5435
1984,5,2,345,-7.1601
1984,5,3,264,-4.4556
1984,5,4,238,-4.0017
1984,5,5,206,-4.3320
1984,5,6,233,-5.4312
1984,5,7,195,-5.4113
1984,5,8,204,-3.8818
1984,5,9,232,-3.4115
1984,5,10,397,-5.3267
1984,6,1,348,3.3021
1984,6,2,342,2.9154
1984,6,3,264,6.4386
1984,6,4,237,4.1137
1984,6,5,206,2.9893
1984,6,6,232,4.1604
1984,6,7,194,2.2833
1984,6,8,202,0.9110
1984,6,9,232,1.2090
1984,6,10,393,0.3667
1984,7,1,316,-7.0273
1984,7,2,328,-1.5553
1984,7,3,310,-3.6404
1984,7,4,237,-2.3433
1984,7,5,251,-2.4476
1984,7,6,260,-0.4983
1984,7,7,250,-2.0729
1984,7,8,230,-0.4792
1984,7,9,274,-1.3365
1984,7,10,447,-4.3319
1984,8,1,309,13.0983
1984,8,2,326,10.2236
1984,8,3,306,12.1585
1984,8,4,234,10.3658
1984,8,5,249,8.9614
1984,8,6,259,10.0337
1984,8,7,248,11.0538
1984,8,8,230,11.8668
1984,8,9,272,11.5385
1984,8,10,446,12.2429
1984,9,1,304,-1.0241
1984,9,2,324,-1.0053
1984,9,3,306,0.4353
1984,9,4,233,0.4500
1984,9,5,249,-0.5407
1984,9,6,259,-0.4843
1984,9,7,245,-0.5419
1984,9,8,230,-0.3850
1984,9,9,272,0.1018
1984,9,10,446,-2.4289
1984,10,1,292,-1.8146
1984,10,2,322,-0.7576
1984,10,3,300,0.9298
1984,10,4,233,-1.3312
1984,10,5,247,2.3127
1984,10,6,257,1.4165
1984,10,7,244,-0.8402
1984,10,8,229,0.5512
1984,10,9,267,-0.9100
1984,10,10,442,-0.6965
1984,11,1,289,-0.8924
1984,11,2,321,-1.3261
1984,11,3,296,-1.2981
1984,11,4,230,0.0976
1984,11,5,245,-0.5077
1984,11,6,254,-1.7909
1984,11,7,240,-0.6974
1984,11,8,228,-2.0762
1984,11,9,266,-0.2364
1984,11,10,439,-3.6060
1984,12,1,282,1.3709
1984,12,2,317,1.8193
1984,12,3,294,0.8578
1984,12,4,229,2.8550
1984,12,5,241,1.9570
1984,12,6,254,2.6161
1984,12,7,237,1.5727
1984,12,8,226,2.5430
1984,12,9,264,1.1032
1984,12,10,433,2.5474
1985,1,1,281,11.4548
1985,1,2,318,9.9505
1985,1,3,291,7.1461
1985,1,4,228,4.6399
1985,1,5,238,6.6812
1985,1,6,252,9.2511
1985,1,7,235,7.9736
1985,1,8,224,8.5670
1985,1,9,263,8.9331
1985,1,10,432,10.9079
1985,2,1,273,0.6800
1985,2,2,315,1.2520
1985,2,3,288,3.1555
1985,2,4,227,1.9844
1985,2,5,236,2.2776
1985,2,6,250,2.1066
1985,2,7,232,1.9786
1985,2,8,225,1.0527
1985,2,9,262,1.9437
1985,2,10,426,1.6379
1985,3,1,266,1.0426
1985,3,2,313,-1.4825
1985,3,3,286,2.2436
1985,3,4,222,1.1987
1985,3,5,236,1.0490
1985,3,6,249,-0.6839
1985,3,7,232,0.1315
1985,3,8,223,-1.2837
1985,3,9,261,0.0056
1985,3,10,424,-0.8771
1985,4,1,265,0.1883
1985,4,2,308,-1.4562
1985,4,3,283,-1.6368
1985,4,4,222,-1.1641
1985,4,5,236,-1.2120
1985,4,6,248,-1.1552
1985,4,7,232,-0.4496
1985,4,8,223,0.1343
1985,4,9,261,1.1499
1985,4,10,420,-1.5876
1985,5,1,263,4.1001
1985,5,2,308,7.3209
1985,5,3,281,5.0373
1985,5,4,221,6.8186
1985,5,5,234,6.9717
1985,5,6,247,6.3715
1985,5,7,232,5.8692
1985,5,8,223,3.6790
1985,5,9,260,6.0539
1985,5,10,419,5.6523
1985,6,1,257,1.0511
1985,6,2,301,0.6688
1985,6,3,280,0.1219
1985,6,4,218,2.1261
1985,6,5,233,1.0392
1985,6,6,245,2.3953
1985,6,7,232,1.4581
1985,6,8,221,0.9129
1985,6,9,257,2.3854
1985,6,10,415,3.3738
1985,7,1,355,-3.5330
1985,7,2,317,3.2913
1985,7,3,296,0.4204
1985,7,4,241,0.2174
1985,7,5,257,-0.4005
1985,7,6,251,0.5697
1985,7,7,250,0.0057
1985,7,8,212,-0.6449
1985,7,9,300,1.1925
1985,7,10,506,0.9558
1985,8,1,351,-0.7694
1985,8,2,314,0.9839
1985,8,3,294,-1.8411
1985,8,4,241,0.3950
1985,8,5,254,0.9172
1985,8,6,250,-0.7058
1985,8,7,250,0.6032
1985,8,8,211,-0.4882
1985,8,9,297,-0.8386
1985,8,10,504,-1.3237
1985,9,1,345,-3.1841
1985,9,2,310,-2.5674
1985,9,3,292,-3.9038
1985,9,4,241,-0.7032
1985,9,5,252,-3.1432
1985,9,6,248,-4.1959
1985,9,7,248,-3.7640
1985,9,8,210,-3.7805
1985,9,9,294,-4.3419
1985,9,10,501,-5.5027
1985,10,1,344,0.3604
1985,10,2,307,4.1333
1985,10,3,290,3.3519
1985,10,4,239,4.8152
1985,10,5,251,4.2700
1985,10,6,247,5.0755
1985,10,7,248,4.1905
1985,10,8,209,4.6706
1985,10,9,294,4.6481
1985,10,10,495,4.3371
1985,11,1,336,8.2733
1985,11,2,303,6.6384
1985,11,3,287,8.4508
1985,11,4,236,7.7011
1985,11,5,249,7.5379
1985,11,6,246,7.9780
1985,11,7,247,5.7889
1985,11,8,207,7.2617
1985,11,9,294,7.5586
1985,11,10,491,4.9830
1985,12,1,329,5.3672
1985,12,2,298,5.6814
1985,12,3,284,6.3168
1985,12,4,236,2.4267
1985,12,5,245,4.7563
1985,12,6,245,4.1325
1985,12,7,245,2.9530
1985,12,8,206,4.1735
1985,12,9,293,6.7084
1985,12,10,488,1.4889
1986,1,1,326,-1.4268
1986,1,2,295,1.4237
1986,1,3,282,0.6388
1986,1,4,233,1.3779
1986,1,5,242,0.7478
1986,1,6,241,2.5029
1986,1,7,242,0.2393
1986,1,8,204,3.0202
1986,1,9,292,-0.6209
1986,1,10,483,0.1313
1986,2,1,322,8.0019
1986,2,2,293,7.8800
1986,2,3,280,8.7422
1986,2,4,230,9.2912
1986,2,5,242,6.0594
1986,2,6,241,9.2468
1986,2,7,242,8.2694
1986,2,8,202,8.1296
1986,2,9,288,5.4187
1986,2,10,479,7.0888
1986,3,1,321,6.6938
1986,3,2,292,2.8182
1986,3,3,280,6.0103
1986,3,4,229,6.4572
1986,3,5,242,3.3492
1986,3,6,241,5.4822
1986,3,7,239,6.5137
1986,3,8,201,6.1776
1986,3,9,288,3.0020
1986,3,10,476,2.0975
1986,4,1,318,0.8247
1986,4,2,291,0.0848
1986,4,3,278,0.1078
1986,4,4,227,-0.7208
1986,4,5,240,-0.0046
1986,4,6,241,-0.1731
1986,4,7,238,-1.1190
1986,4,8,199,-2.9545
1986,4,9,286,1.1286
1986,4,10,472,0.3867
1986,5,1,312,5.5287
1986,5,2,290,3.2543
1986,5,3,276,5.0346
1986,5,4,226,5.9531
1986,5,5,237,7.2770
1986,5,6,240,4.5869
1986,5,7,239,7.8137
1986,5,8,197,5.8765
1986,5,9,285,2.2611
1986,5,10,465,4.5371
1986,6,1,307,2.9313
1986,6,2,289,-0.3048
1986,6,3,275,2.1846
1986,6,4,226,4.1526
1986,6,5,233,-0.0565
1986,6,6,238,1.8161
1986,6,7,237,1.7990
1986,6,8,197,2.7127
1986,6,9,281,0.2785
1986,6,10,460,-1.7381
1986,7,1,338,-6.5645
1986,7,2,397,-6.6508
1986,7,3,295,-4.6151
1986,7,4,312,-3.8939
1986,7,5,232,-4.1602
1986,7,6,241,-5.9616
1986,7,7,282,-3.5563
1986,7,8,247,-3.1886
1986,7,9,318,-8.4501
1986,7,10,425,-9.2199
1986,8,1,335,9.9009
1986,8,2,396,8.2112
1986,8,3,294,6.0453
1986,8,4,307,5.2516
1986,8,5,228,4.5303
1986,8,6,241,7.2445
1986,8,7,277,7.4767
1986,8,8,244,7.2079
1986,8,9,317,5.8135
1986,8,10,421,5.4031
1986,9,1,331,-3.4141
1986,9,2,388,-8.5390
1986,9,3,289,-6.1878
1986,9,4,306,-8.3032
1986,9,5,226,-9.1760
1986,9,6,241,-8.5925
1986,9,7,278,-8.5318
1986,9,8,243,-9.3352
1986,9,9,315,-6.3068
1986,9,10,419,-7.7955
1986,10,1,323,3.9744
1986,10,2,384,6.4827
1986,10,3,288,6.5274
1986,10,4,303,6.2809
1986,10,5,225,6.8634
1986,10,6,240,6.2583
1986,10,7,278,5.6882
1986,10,8,240,6.2735
1986,10,9,311,1.9121
1986,10,10,416,6.6599
1986,11,1,316,2.9492
1986,11,2,380,2.5169
1986,11,3,283,-0.0136
1986,11,4,301,1.3668
1986,11,5,224,1.4333
1986,11,6,238,3.5851
1986,11,7,277,3.3038
1986,11,8,238,3.1177
1986,11,9,309,2.2663
1986,11,10,410,1.9796
1986,12,1,314,-3.4865
1986,12,2,371,-1.4285
1986,12,3,278,-2.6354
1986,12,4,297,-2.9916
1986,12,5,219,-1.7556
1986,12,6,235,-1.8850
1986,12,7,275,-3.2767
1986,12,8,238,-2.7365
1986,12,9,306,-4.8513
1986,12,10,406,-4.1072
1987,1,1,306,12.8281
1987,1,2,365,12.6513
1987,1,3,273,12.4632
1987,1,4,291,11.6400
1987,1,5,219,12.3264
1987,1,6,229,13.4251
1987,1,7,270,13.0745
1987,1,8,235,16.3539
1987,1,9,303,11.5437
1987,1,10,394,14.0197
1987,2,1,304,4.4700
1987,2,2,363,7.3323
1987,2,3,273,4.2291
1987,2,4,287,7.2042
1987,2,5,218,4.0615
1987,2,6,229,4.9288
1987,2,7,267,1.8689
1987,2,8,233,3.0532
1987,2,9,301,8.6534
1987,2,10,390,5.3905
1987,3,1,303,7.8206
1987,3,2,363,4.0777
1987,3,3,270,0.6648
1987,3,4,286,1.8044
1987,3,5,216,0.9211
1987,3,6,228,2.7050
1987,3,7,267,1.9430
1987,3,8,233,2.2945
1987,3,9,300,3.7498
1987,3,10,388,1.1238
1987,4,1,302,-2.7150
1987,4,2,361,-0.9664
1987,4,3,268,-1.4142
1987,4,4,283,-1.3611
1987,4,5,215,-2.6623
1987,4,6,227,-1.8357
1987,4,7,264,0.0105
1987,4,8,232,-1.3611
1987,4,9,299,0.8501
1987,4,10,387,1.5304
1987,5,1,297,2.4408
1987,5,2,361,1.1860
1987,5,3,266,3.0311
1987,5,4,280,0.2014
1987,5,5,212,-0.5245
1987,5,6,225,0.2109
1987,5,7,264,-0.6548
1987,5,8,231,1.5260
1987,5,9,298,1.7542
1987,5,10,387,1.3672
1987,6,1,296,4.0738
1987,6,2,359,4.9280
1987,6,3,264,4.0242
1987,6,4,280,5.1929
1987,6,5,212,5.1333
1987,6,6,223,5.1727
1987,6,7,264,4.6276
1987,6,8,230,4.4258
1987,6,9,295,3.4911
1987,6,10,387,3.3662
1987,7,1,327,8.4385
1987,7,2,406,4.8155
1987,7,3,371,5.5141
1987,7,4,252,5.3475
1987,7,5,266,6.2196
1987,7,6,233,3.4479
1987,7,7,220,3.5554
1987,7,8,249,1.6078
1987,7,9,281,6.6037
1987,7,10,426,5.1881
1987,8,1,321,2.3246
1987,8,2,403,1.8112
1987,8,3,368,1.7856
1987,8,4,250,7.8473
1987,8,5,266,3.3818
1987,8,6,231,3.8999
1987,8,7,219,4.1029
1987,8,8,249,3.7091
1987,8,9,278,3.5617
1987,8,10,420,3.6992
1987,9,1,320,-1.2107
1987,9,2,401,-1.8328
1987,9,3,366,-1.8782
1987,9,4,249,-0.0839
1987,9,5,266,-0.6736
1987,9,6,228,-1.1854
1987,9,7,216,-2.6322
1987,9,8,245,-4.6001
1987,9,9,276,-3.6140
1987,9,10,417,-2.0296
1987,10,1,314,-27.4458
1987,10,2,397,-22.5240
1987,10,3,364,-20.5381
1987,10,4,246,-21.1417
1987,10,5,266,-20.8753
1987,10,6,226,-21.8142
1987,10,7,216,-23.9411
1987,10,8,243,-18.7207
1987,10,9,275,-24.8486
1987,10,10,415,-24.6423
1987,11,1,309,-7.9194
1987,11,2,391,-4.9693
1987,11,3,361,-5.2068
1987,11,4,242,-6.4619
1987,11,5,264,-7.2357
1987,11,6,226,-7.6065
1987,11,7,216,-4.8359
1987,11,8,242,-8.1478
1987,11,9,273,-6.9723
1987,11,10,409,-8.6659
1987,12,1,304,6.3379
1987,12,2,385,9.4871
1987,12,3,355,8.3498
1987,12,4,243,4.2532
1987,12,5,262,7.9687
1987,12,6,224,8.6446
1987,12,7,216,8.2843
1987,12,8,240,6.3141
1987,12,9,271,10.6652
1987,12,10,403,9.4201
1988,1,1,297,4.3145
1988,1,2,380,5.9977
1988,1,3,352,4.4754
1988,1,4,242,2.9519
1988,1,5,258,6.2311
1988,1,6,222,1.9067
1988,1,7,215,2.3428
1988,1,8,240,3.7955
1988,1,9,270,2.1241
1988,1,10,400,1.3367
1988,2,1,294,6.6824
1988,2,2,377,4.7478
1988,2,3,345,5.3815
1988,2,4,242,7.5752
1988,2,5,255,4.7267
1988,2,6,222,3.3055
1988,2,7,215,6.8706
1988,2,8,239,4.2848
1988,2,9,267,7.0368
1988,2,10,398,5.4049
1988,3,1,286,-1.6900
1988,3,2,376,0.9892
1988,3,3,344,1.8626
1988,3,4,241,-0.5219
1988,3,5,250,-1.0227
1988,3,6,220,-4.6835
1988,3,7,213,-2.8794
1988,3,8,238,-4.9202
1988,3,9,266,-0.8033
1988,3,10,396,-2.9740
1988,4,1,284,0.9357
1988,4,2,374,2.2521
1988,4,3,342,2.5491
1988,4,4,240,0.5103
1988,4,5,246,0.3025
1988,4,6,220,0.9263
1988,4,7,213,1.2760
1988,4,8,236,1.9917
1988,4,9,262,1.1061
1988,4,10,392,-0.5258
1988,5,1,284,-1.1014
1988,5,2,373,-0.2860
1988,5,3,337,-0.9860
1988,5,4,237,-0.7246
1988,5,5,247,0.5371
1988,5,6,217,0.1474
1988,5,7,210,0.3873
1988,5,8,236,0.6032
1988,5,9,257,-0.9201
1988,5,10,390,-0.2742
1988,6,1,280,3.5295
1988,6,2,367,1.8831
1988,6,3,332,1.9064
1988,6,4,237,4.6790
1988,6,5,245,3.1916
1988,6,6,217,4.9714
1988,6,7,206,7.0274
1988,6,8,235,8.2534
1988,6,9,256,5.5193
1988,6,10,387,7.1991
1988,7,1,334,-0.7510
1988,7,2,477,-0.1695
1988,7,3,320,-0.6274
1988,7,4,257,-2.2536
1988,7,5,255,-0.5856
1988,7,6,259,-0.5567
1988,7,7,236,-1.5587
1988,7,8,249,-1.0143
1988,7,9,262,-2.7998
1988,7,10,424,-0.8481
1988,8,1,331,-1.3055
1988,8,2,474,-1.5071
1988,8,3,317,-3.7052
1988,8,4,256,-2.8148
1988,8,5,252,-3.0193
1988,8,6,257,-4.9750
1988,8,7,236,-4.0675
1988,8,8,248,-3.3079
1988,8,9,259,-2.3784
1988,8,10,423,-2.7161
1988,9,1,325,4.0763
1988,9,2,465,5.1120
1988,9,3,315,5.2950
1988,9,4,253,4.0311
1988,9,5,250,2.6454
1988,9,6,255,2.9617
1988,9,7,234,4.3036
1988,9,8,247,4.4414
1988,9,9,258,6.1725
1988,9,10,419,4.5405
1988,10,1,324,2.1178
1988,10,2,463,5.9037
1988,10,3,313,1.6602
1988,10,4,249,1.9706
1988,10,5,250,2.8571
1988,10,6,251,3.6098
1988,10,7,231,1.4913
1988,10,8,247,0.2016
1988,10,9,257,4.8105
1988,10,10,415,-0.2521
1988,11,1,321,-1.4946
1988,11,2,458,0.2595
1988,11,3,311,-1.1086
1988,11,4,246,-2.5523
1988,11,5,248,-1.7622
1988,11,6,250,-1.2147
1988,11,7,229,-1.4243
1988,11,8,246,-2.1775
1988,11,9,256,-1.7789
1988,11,10,411,-1.9532
1988,12,1,318,4.1944
1988,12,2,452,1.5995
1988,12,3,310,1.3025
1988,12,4,243,2.2789
1988,12,5,246,3.6086
1988,12,6,249,2.3168
1988,12,7,227,1.9853
1988,12,8,245,1.8840
1988,12,9,254,3.0405
1988,12,10,406,3.3979
1989,1,1,314,5.7229
1989,1,2,449,7.1158
1989,1,3,307,6.4596
1989,1,4,242,4.3082
1989,1,5,245,5.1387
1989,1,6,248,6.5900
1989,1,7,224,7.6949
1989,1,8,240,6.7147
1989,1,9,250,5.7334
1989,1,10,403,7.6246
1989,2,1,309,0.1729
1989,2,2,444,-0.6318
1989,2,3,306,-2.1970
1989,2,4,239,-1.2530
1989,2,5,244,-0.5085
1989,2,6,246,-3.6353
1989,2,7,223,-2.5413
1989,2,8,239,-2.5223
1989,2,9,247,-1.2697
1989,2,10,399,-2.8869
1989,3,1,308,3.5116
1989,3,2,436,3.8037
1989,3,3,306,2.0208
1989,3,4,236,-0.3100
1989,3,5,241,3.2653
1989,3,6,244,-1.7180
1989,3,7,221,1.6089
1989,3,8,235,3.1124
1989,3,9,245,0.6218
1989,3,10,399,3.0593
1989,4,1,304,4.3894
1989,4,2,434,4.8273
1989,4,3,306,5.1530
1989,4,4,232,5.3616
1989,4,5,240,4.3960
1989,4,6,240,4.4595
1989,4,7,221,6.2771
1989,4,8,233,6.1904
1989,4,9,244,6.1782
1989,4,10,395,4.6294
1989,5,1,304,3.9257
1989,5,2,432,3.0802
1989,5,3,306,5.6113
1989,5,4,231,4.3011
1989,5,5,238,4.6533
1989,5,6,239,1.5000
1989,5,7,221,3.4654
1989,5,8,231,5.8276
1989,5,9,243,5.6816
1989,5,10,389,5.0762
1989,6,1,302,0.2985
1989,6,2,426,-0.7535
1989,6,3,305,-1.1460
1989,6,4,229,-0.0745
1989,6,5,234,-1.3744
1989,6,6,237,0.1936
1989,6,7,219,-0.8407
1989,6,8,229,-0.4548
1989,6,9,239,-2.0977
1989,6,10,384,-1.8952
1989,7,1,319,9.1430
1989,7,2,507,9.0225
1989,7,3,303,7.8775
1989,7,4,247,6.0845
1989,7,5,278,8.3787
1989,7,6,243,9.3652
1989,7,7,225,7.5788
1989,7,8,274,6.0977
1989,7,9,301,8.2165
1989,7,10,408,8.0811
1989,8,1,315,1.7450
1989,8,2,504,1.2025
1989,8,3,302,0.1329
1989,8,4,245,4.0958
1989,8,5,273,1.1355
1989,8,6,242,0.8532
1989,8,7,224,1.6388
1989,8,8,272,2.9384
1989,8,9,300,1.7684
1989,8,10,406,2.2752
1989,9,1,311,2.4181
1989,9,2,500,0.0408
1989,9,3,300,0.5246
1989,9,4,241,-0.1003
1989,9,5,270,-2.2520
1989,9,6,242,-0.8829
1989,9,7,223,-1.9427
1989,9,8,271,-1.2981
1989,9,9,297,-1.3468
1989,9,10,400,1.2587
1989,10,1,304,-4.2963
1989,10,2,494,-1.8951
1989,10,3,298,-1.9961
1989,10,4,239,-2.9571
1989,10,5,266,-1.6778
1989,10,6,241,-0.8491
1989,10,7,223,-5.7014
1989,10,8,270,-3.7348
1989,10,9,296,-2.2694
1989,10,10,398,-0.6977
1989,11,1,298,1.5533
1989,11,2,492,3.0266
1989,11,3,297,1.5708
1989,11,4,239,3.1178
1989,11,5,264,1.8284
1989,11,6,239,3.2432
1989,11,7,223,1.2730
1989,11,8,269,1.2165
1989,11,9,295,1.2538
1989,11,10,396,1.0063
1989,12,1,296,3.0940
1989,12,2,486,1.9079
1989,12,3,296,2.0902
1989,12,4,238,3.1533
1989,12,5,262,2.1393
1989,12,6,238,4.2342
1989,12,7,223,4.2422
1989,12,8,267,1.2663
1989,12,9,291,2.1943
1989,12,10,394,3.0822
1990,1,1,294,-8.3167
1990,1,2,485,-8.0772
1990,1,3,295,-6.9886
1990,1,4,236,-5.6136
1990,1,5,261,-5.2266
1990,1,6,237,-8.1064
1990,1,7,223,-8.4369
1990,1,8,266,-4.1627
1990,1,9,287,-5.7427
1990,1,10,392,-7.3567
1990,2,1,289,1.7151
1990,2,2,481,1.8166
1990,2,3,293,-0.6929
1990,2,4,235,2.0345
1990,2,5,259,0.8491
1990,2,6,237,1.0687
1990,2,7,220,-0.0805
1990,2,8,265,2.3651
1990,2,9,286,2.4946
1990,2,10,386,1.6117
1990,3,1,287,3.1799
1990,3,2,475,2.9317
1990,3,3,293,2.2723
1990,3,4,234,2.3019
1990,3,5,258,3.3113
1990,3,6,234,3.5950
1990,3,7,220,3.0646
1990,3,8,265,2.6033
1990,3,9,283,3.7056
1990,3,10,385,3.7927
1990,4,1,284,-4.4361
1990,4,2,475,-1.7026
1990,4,3,290,-2.5150
1990,4,4,234,-0.7109
1990,4,5,257,-3.5539
1990,4,6,234,-1.9008
1990,4,7,219,-3.0677
1990,4,8,264,-2.4099
1990,4,9,283,-0.9693
1990,4,10,379,-0.8648
1990,5,1,279,7.1337
1990,5,2,469,10.1177
1990,5,3,288,7.6898
1990,5,4,234,7.4614
1990,5,5,256,8.6752
1990,5,6,234,9.6954
1990,5,7,218,7.9411
1990,5,8,264,9.3756
1990,5,9,282,11.1577
1990,5,10,378,8.1419
1990,6,1,277,-3.8841
1990,6,2,465,-0.0639
1990,6,3,284,0.6510
1990,6,4,232,0.1288
1990,6,5,254,-0.2824
1990,6,6,232,0.7002
1990,6,7,216,-0.7705
1990,6,8,264,-0.9979
1990,6,9,281,-0.1143
1990,6,10,375,1.8857
1990,7,1,324,-1.0720
1990,7,2,506,1.6677
1990,7,3,280,-0.7951
1990,7,4,290,0.3423
1990,7,5,266,1.4771
1990,7,6,232,-0.5998
1990,7,7,238,-1.2575
1990,7,8,236,-0.1309
1990,7,9,260,-2.6845
1990,7,10,404,-3.6358
1990,8,1,319,-11.5998
1990,8,2,502,-10.0957
1990,8,3,277,-6.9623
1990,8,4,289,-7.7903
1990,8,5,265,-6.6588
1990,8,6,232,-10.2944
1990,8,7,236,-8.1654
1990,8,8,236,-10.1607
1990,8,9,259,-9.4802
1990,8,10,400,-9.1670
1990,9,1,315,-6.3154
1990,9,2,496,-6.6165
1990,9,3,275,-3.7424
1990,9,4,288,-3.5519
1990,9,5,265,-3.8104
1990,9,6,231,-3.0359
1990,9,7,235,-0.8368
1990,9,8,234,-4.7392
1990,9,9,255,-5.2407
1990,9,10,399,-8.0205
1990,10,1,314,-1.5238
1990,10,2,494,-1.1612
1990,10,3,274,-2.0951
1990,10,4,286,1.0659
1990,10,5,263,1.2476
1990,10,6,230,1.9404
1990,10,7,234,-1.1362
1990,10,8,234,1.3462
1990,10,9,254,-3.3803
1990,10,10,395,-1.9785
1990,11,1,310,7.0419
1990,11,2,489,4.7100
1990,11,3,275,4.9780
1990,11,4,286,5.4847
1990,11,5,260,4.9871
1990,11,6,230,3.8654
1990,11,7,231,7.1246
1990,11,8,233,5.8189
1990,11,9,253,8.8769
1990,11,10,392,7.6016
1990,12,1,309,1.9077
1990,12,2,487,6.0505
1990,12,3,273,2.8205
1990,12,4,284,0.0334
1990,12,5,260,2.1667
1990,12,6,229,3.6627
1990,12,7,230,1.7301
1990,12,8,232,1.7019
1990,12,9,253,3.8865
1990,12,10,392,4.6867
1991,1,1,306,4.5324
1991,1,2,484,7.0030
1991,1,3,271,1.8075
1991,1,4,282,2.5312
1991,1,5,257,2.6086
1991,1,6,228,0.9389
1991,1,7,228,5.9991
1991,1,8,232,5.2957
1991,1,9,252,6.2632
1991,1,10,391,8.8326
1991,2,1,303,8.9577
1991,2,2,482,10.3144
1991,2,3,266,7.4253
1991,2,4,282,7.4763
1991,2,5,257,7.8564
1991,2,6,228,6.6271
1991,2,7,228,5.3082
1991,2,8,231,4.6802
1991,2,9,252,7.2951
1991,2,10,386,8.7984
1991,3,1,302,3.0141
1991,3,2,482,2.3519
1991,3,3,265,2.1462
1991,3,4,281,1.3363
