year,month,rank_dFNL,nstocks,ret_vw
1983,2,2,293,5.9430
1983,2,3,249,4.7595
1983,2,4,313,3.9214
1983,2,5,224,4.2851
1983,2,6,208,1.3138
1983,2,7,236,3.2788
1983,2,8,234,1.4061
1983,2,9,309,3.1640
1983,2,10,424,3.0319
1983,3,1,436,2.3577
1983,3,2,291,3.8819
1983,3,3,247,4.4422
1983,3,4,313,3.6815
1983,3,5,223,2.5745
1983,3,6,208,1.0342
1983,3,7,234,5.4929
1983,3,8,233,2.1137
1983,3,9,304,5.2553
1983,3,10,424,2.8586
1983,4,1,435,4.0052
1983,4,2,291,6.8044
1983,4,3,247,5.4631
1983,4,4,312,5.6374
1983,4,5,223,4.7129
1983,4,6,206,8.7408
1983,4,7,232,8.6293
1983,4,8,232,6.9875
1983,4,9,300,7.2444
1983,4,10,422,6.8687
1983,5,1,433,3.8979
1983,5,2,289,2.5118
1983,5,3,247,-0.2761
1983,5,4,312,3.2505
1983,5,5,223,-3.0132
1983,5,6,206,-1.0548
1983,5,7,230,-0.5103
1983,5,8,231,1.8281
1983,5,9,299,1.3438
1983,5,10,419,7.6349
1983,6,1,430,3.1170
1983,6,2,288,3.7811
1983,6,3,246,2.8901
1983,6,4,311,4.7945
1983,6,5,222,4.2679
1983,6,6,206,4.2793
1983,6,7,227,4.6142
1983,6,8,231,3.9252
1983,6,9,297,4.4634
1983,6,10,417,4.9880
1983,7,1,461,-5.0634
1983,7,2,309,-2.0277
1983,7,3,266,-1.9055
1983,7,4,257,-3.5835
1983,7,5,318,-1.7806
1983,7,6,239,-5.1142
1983,7,7,237,-2.3288
1983,7,8,285,-1.7760
1983,7,9,324,-4.4695
1983,7,10,532,-4.3499
1983,8,1,460,0.3581
1983,8,2,308,0.3958
1983,8,3,265,2.4476
1983,8,4,253,2.6436
1983,8,5,316,-1.5998
1983,8,6,238,1.0122
1983,8,7,236,1.6844
1983,8,8,284,2.1313
1983,8,9,322,0.3626
1983,8,10,530,-2.7480
1983,9,1,457,1.3348
1983,9,2,307,3.1633
1983,9,3,263,0.6066
1983,9,4,249,2.2924
1983,9,5,314,3.7591
1983,9,6,236,0.5453
1983,9,7,233,0.7124
1983,9,8,283,0.9980
1983,9,9,321,2.3851
1983,9,10,528,0.5395
1983,10,1,457,-5.7548
1983,10,2,305,-2.3561
1983,10,3,260,-0.0821
1983,10,4,249,-2.5207
1983,10,5,314,-0.6206
1983,10,6,236,-1.7431
1983,10,7,233,-0.1579
1983,10,8,280,-2.1751
1983,10,9,317,-2.6095
1983,10,10,523,-6.2065
1983,11,1,454,3.0197
1983,11,2,305,4.8372
1983,11,3,258,2.6189
1983,11,4,245,4.1169
1983,11,5,313,0.0896
1983,11,6,234,3.1468
1983,11,7,232,2.9960
1983,11,8,280,0.8632
1983,11,9,317,2.0494
1983,11,10,519,3.2527
1983,12,1,451,-1.2729
1983,12,2,304,-0.7871
1983,12,3,258,-0.9555
1983,12,4,245,-1.1538
1983,12,5,312,-0.4995
1983,12,6,234,0.2318
1983,12,7,232,-0.0919
1983,12,8,279,-2.9387
1983,12,9,317,-1.0033
1983,12,10,517,-1.7784
1984,1,1,448,-3.1095
1984,1,2,301,-2.5456
1984,1,3,258,-0.8571
1984,1,4,243,3.2967
1984,1,5,309,-3.9554
1984,1,6,234,-0.0288
1984,1,7,231,-0.0350
1984,1,8,279,-0.5464
1984,1,9,315,-2.7751
1984,1,10,513,-2.4284
1984,2,1,445,-4.7768
1984,2,2,300,-5.5486
1984,2,3,254,-3.9703
1984,2,4,243,-2.8008
1984,2,5,306,-4.1385
1984,2,6,232,-2.4845
1984,2,7,229,-2.1869
1984,2,8,277,-2.8727
1984,2,9,310,-4.1312
1984,2,10,507,-7.4523
1984,3,1,442,1.0886
1984,3,2,298,1.8754
1984,3,3,255,1.8826
1984,3,4,242,-0.1433
1984,3,5,301,1.5507
1984,3,6,230,2.7253
1984,3,7,225,1.3385
1984,3,8,276,0.2972
1984,3,9,307,1.4628
1984,3,10,502,2.4044
1984,4,1,441,0.2138
1984,4,2,297,2.1991
1984,4,3,254,3.9264
1984,4,4,241,0.4504
1984,4,5,302,0.6968
1984,4,6,230,1.8811
1984,4,7,225,-0.5280
1984,4,8,275,-0.7480
1984,4,9,306,-1.1224
1984,4,10,498,-0.8959
1984,5,1,439,-5.6920
1984,5,2,296,-7.0880
1984,5,3,253,-4.8676
1984,5,4,239,-3.4434
1984,5,5,302,-5.2556
1984,5,6,229,-5.1313
1984,5,7,223,-2.6286
1984,5,8,274,-5.6691
1984,5,9,300,-4.8679
1984,5,10,498,-4.2512
1984,6,1,434,3.0464
1984,6,2,295,2.9459
1984,6,3,253,3.9790
1984,6,4,237,3.7926
1984,6,5,301,2.2891
1984,6,6,228,1.1286
1984,6,7,221,2.4634
1984,6,8,273,2.0192
1984,6,9,298,1.7145
1984,6,10,490,2.5684
1984,7,1,413,-3.6094
1984,7,2,291,-2.7224
1984,7,3,296,-1.9130
1984,7,4,238,-1.9605
1984,7,5,314,-3.0170
1984,7,6,302,0.3593
1984,7,7,238,-1.2324
1984,7,8,288,-2.4165
1984,7,9,288,-4.7949
1984,7,10,604,-3.7003
1984,8,1,408,11.9332
1984,8,2,290,11.6296
1984,8,3,290,11.4420
1984,8,4,236,11.0356
1984,8,5,314,11.7274
1984,8,6,300,10.9307
1984,8,7,236,10.4960
1984,8,8,286,9.7131
1984,8,9,284,10.8768
1984,8,10,600,12.5469
1984,9,1,407,-2.8525
1984,9,2,287,-1.2600
1984,9,3,287,1.1474
1984,9,4,236,-1.9208
1984,9,5,310,-1.7672
1984,9,6,298,-0.0999
1984,9,7,237,-0.3149
1984,9,8,284,0.2629
1984,9,9,283,2.1011
1984,9,10,600,-2.1994
1984,10,1,401,-0.7311
1984,10,2,285,-0.3752
1984,10,3,280,-0.0603
1984,10,4,234,-0.0603
1984,10,5,310,0.6494
1984,10,6,294,0.2785
1984,10,7,236,-0.4559
1984,10,8,282,0.9239
1984,10,9,279,0.6393
1984,10,10,594,-0.8964
1984,11,1,398,-3.4978
1984,11,2,282,0.4976
1984,11,3,278,-1.1489
1984,11,4,233,-0.5577
1984,11,5,307,-1.9117
1984,11,6,291,-1.8251
1984,11,7,234,-0.8081
1984,11,8,282,0.6827
1984,11,9,277,0.8686
1984,11,10,585,-3.2391
1984,12,1,394,3.4002
1984,12,2,278,1.7198
1984,12,3,274,3.5679
1984,12,4,229,2.4601
1984,12,5,306,1.5922
1984,12,6,288,2.0334
1984,12,7,232,1.2630
1984,12,8,282,2.2791
1984,12,9,275,1.1638
1984,12,10,575,2.1940
1985,1,1,394,11.1215
1985,1,2,275,7.9252
1985,1,3,273,6.2266
1985,1,4,229,8.6340
1985,1,5,304,7.8442
1985,1,6,286,8.3794
1985,1,7,231,8.4501
1985,1,8,279,8.4905
1985,1,9,275,6.5510
1985,1,10,572,11.7301
1985,2,1,386,2.3281
1985,2,2,274,1.5184
1985,2,3,271,1.2947
1985,2,4,228,1.8471
1985,2,5,304,2.0180
1985,2,6,286,0.9530
1985,2,7,227,1.8609
1985,2,8,278,2.3096
1985,2,9,272,1.1189
1985,2,10,565,1.4930
1985,3,1,385,-0.7243
1985,3,2,268,0.4662
1985,3,3,267,0.0773
1985,3,4,228,0.1219
1985,3,5,301,-0.5415
1985,3,6,284,-2.2966
1985,3,7,226,2.0299
1985,3,8,274,-0.0301
1985,3,9,269,1.0341
1985,3,10,561,-0.3616
1985,4,1,382,-0.9633
1985,4,2,267,-1.6313
1985,4,3,267,-1.1848
1985,4,4,225,-0.7398
1985,4,5,299,0.3414
1985,4,6,283,-1.0504
1985,4,7,226,-0.5133
1985,4,8,273,-1.3227
1985,4,9,269,-0.0983
1985,4,10,557,-1.7508
1985,5,1,376,5.9533
1985,5,2,265,4.3661
1985,5,3,266,6.6029
1985,5,4,226,7.6536
1985,5,5,298,4.0853
1985,5,6,283,4.3862
1985,5,7,226,5.4595
1985,5,8,272,7.6311
1985,5,9,270,7.0233
1985,5,10,553,7.1009
1985,6,1,373,0.8916
1985,6,2,263,0.8704
1985,6,3,265,0.3346
1985,6,4,223,2.2654
1985,6,5,296,2.2954
1985,6,6,278,0.1283
1985,6,7,221,2.7173
1985,6,8,268,2.2818
1985,6,9,270,2.3017
1985,6,10,548,2.4004
1985,7,1,391,-2.2925
1985,7,2,250,1.1572
1985,7,3,308,-0.5615
1985,7,4,278,0.4682
1985,7,5,318,0.4183
1985,7,6,260,-0.6474
1985,7,7,271,1.9293
1985,7,8,309,-0.5572
1985,7,9,382,-0.2071
1985,7,10,590,-0.3529
1985,8,1,384,-1.1496
1985,8,2,249,-0.1171
1985,8,3,307,0.9504
1985,8,4,274,-1.1842
1985,8,5,317,-0.3817
1985,8,6,258,0.2047
1985,8,7,268,-1.6808
1985,8,8,307,0.4213
1985,8,9,381,-0.4340
1985,8,10,589,-0.6150
1985,9,1,379,-4.1804
1985,9,2,245,-1.4109
1985,9,3,304,-1.8628
1985,9,4,273,-4.2642
1985,9,5,313,-4.1159
1985,9,6,256,-4.1509
1985,9,7,265,-2.4343
1985,9,8,307,-4.0429
1985,9,9,380,-5.8850
1985,9,10,584,-4.1782
1985,10,1,377,2.0436
1985,10,2,244,4.0128
1985,10,3,302,4.0672
1985,10,4,272,3.9846
1985,10,5,312,5.2034
1985,10,6,256,4.8645
1985,10,7,263,3.1898
1985,10,8,302,4.6338
1985,10,9,378,3.1767
1985,10,10,580,5.1392
1985,11,1,370,7.7953
1985,11,2,241,7.1257
1985,11,3,297,5.6385
1985,11,4,271,8.8724
1985,11,5,310,7.1254
1985,11,6,254,4.7254
1985,11,7,261,8.6894
1985,11,8,299,7.3716
1985,11,9,376,6.5927
1985,11,10,578,4.8844
1985,12,1,365,5.3848
1985,12,2,238,3.8419
1985,12,3,294,2.5176
1985,12,4,267,6.8252
1985,12,5,308,4.4564
1985,12,6,253,3.5049
1985,12,7,260,5.9850
1985,12,8,296,3.5269
1985,12,9,373,6.2551
1985,12,10,571,1.7092
1986,1,1,363,-3.3323
1986,1,2,236,1.1126
1986,1,3,293,-1.3858
1986,1,4,265,0.7666
1986,1,5,304,1.7222
1986,1,6,248,-0.5864
1986,1,7,259,0.9035
1986,1,8,291,1.1445
1986,1,9,369,4.1475
1986,1,10,566,0.7170
1986,2,1,360,8.0907
1986,2,2,234,8.1646
1986,2,3,291,9.0838
1986,2,4,262,7.5725
1986,2,5,305,7.9939
1986,2,6,247,6.9886
1986,2,7,257,5.9591
1986,2,8,290,7.5902
1986,2,9,363,8.1797
1986,2,10,563,8.0432
1986,3,1,358,5.0960
1986,3,2,233,7.0654
1986,3,3,290,5.4329
1986,3,4,259,4.8889
1986,3,5,305,4.9828
1986,3,6,245,6.5598
1986,3,7,254,4.5076
1986,3,8,289,6.7759
1986,3,9,364,2.4678
1986,3,10,560,5.3243
1986,4,1,355,1.2201
1986,4,2,230,-0.7663
1986,4,3,290,0.3142
1986,4,4,258,-1.3037
1986,4,5,304,1.2005
1986,4,6,244,-0.0068
1986,4,7,251,-0.9480
1986,4,8,287,-0.6701
1986,4,9,361,-1.2260
1986,4,10,556,-0.5975
1986,5,1,350,5.1079
1986,5,2,226,8.1356
1986,5,3,284,6.7204
1986,5,4,259,4.2270
1986,5,5,301,6.2199
1986,5,6,243,5.8089
1986,5,7,246,2.4219
1986,5,8,287,5.0900
1986,5,9,355,3.3135
1986,5,10,551,5.6363
1986,6,1,348,0.8832
1986,6,2,225,2.3867
1986,6,3,283,1.5766
1986,6,4,258,1.8356
1986,6,5,301,0.8134
1986,6,6,242,2.0443
1986,6,7,242,0.3112
1986,6,8,283,3.3296
1986,6,9,349,-1.8507
1986,6,10,544,1.5804
1986,7,1,447,-8.8274
1986,7,2,357,-7.2902
1986,7,3,310,-4.3618
1986,7,4,305,-6.8020
1986,7,5,283,-4.7913
1986,7,6,264,-3.6938
1986,7,7,277,-4.9397
1986,7,8,306,-3.9524
1986,7,9,411,-8.2052
1986,7,10,511,-8.3308
1986,8,1,445,9.0430
1986,8,2,352,6.2037
1986,8,3,306,7.4268
1986,8,4,301,5.6712
1986,8,5,283,7.6615
1986,8,6,262,7.3411
1986,8,7,276,6.3098
1986,8,8,305,4.8077
1986,8,9,406,6.3178
1986,8,10,506,5.0613
1986,9,1,441,-4.8872
1986,9,2,350,-5.6405
1986,9,3,305,-8.0794
1986,9,4,299,-6.6584
1986,9,5,280,-9.4963
1986,9,6,260,-8.9253
1986,9,7,275,-6.4877
1986,9,8,302,-8.6515
1986,9,9,406,-7.4192
1986,9,10,504,-7.8349
1986,10,1,435,4.7895
1986,10,2,345,5.7550
1986,10,3,305,6.5951
1986,10,4,296,6.0358
1986,10,5,277,6.2724
1986,10,6,260,5.5974
1986,10,7,271,0.7676
1986,10,8,299,8.8598
1986,10,9,402,6.4373
1986,10,10,498,7.0723
1986,11,1,429,1.9476
1986,11,2,340,1.3117
1986,11,3,302,2.4044
1986,11,4,295,2.0117
1986,11,5,274,1.8067
1986,11,6,259,3.4548
1986,11,7,267,2.4400
1986,11,8,298,0.9540
1986,11,9,398,3.0635
1986,11,10,491,1.5095
1986,12,1,422,-2.5619
1986,12,2,337,-2.2620
1986,12,3,300,-2.3376
1986,12,4,289,-4.2210
1986,12,5,270,-2.5615
1986,12,6,257,-0.5820
1986,12,7,262,-3.9614
1986,12,8,294,-4.2232
1986,12,9,394,-3.2601
1986,12,10,486,-3.4044
1987,1,1,410,13.0257
1987,1,2,331,13.1131
1987,1,3,293,12.4268
1987,1,4,286,14.2442
1987,1,5,268,14.1667
1987,1,6,251,12.8897
1987,1,7,258,10.7003
1987,1,8,289,14.9650
1987,1,9,386,15.1078
1987,1,10,479,13.8857
1987,2,1,407,3.4091
1987,2,2,329,6.5173
1987,2,3,289,2.6711
1987,2,4,283,4.5971
1987,2,5,265,4.2406
1987,2,6,252,2.5874
1987,2,7,257,5.4493
1987,2,8,287,6.5111
1987,2,9,384,6.1364
1987,2,10,472,5.8524
1987,3,1,404,5.0768
1987,3,2,329,3.6386
1987,3,3,288,4.0318
1987,3,4,280,3.9427
1987,3,5,265,2.6981
1987,3,6,252,2.1093
1987,3,7,257,2.8215
1987,3,8,286,2.1876
1987,3,9,383,1.9753
1987,3,10,470,1.4074
1987,4,1,400,-1.7581
1987,4,2,328,-1.6062
1987,4,3,287,-1.7529
1987,4,4,277,0.0444
1987,4,5,264,-0.4505
1987,4,6,250,-1.3176
1987,4,7,254,0.9015
1987,4,8,284,-1.9252
1987,4,9,382,-1.0170
1987,4,10,468,-0.9517
1987,5,1,398,1.5884
1987,5,2,321,1.1514
1987,5,3,286,1.2787
1987,5,4,274,-0.4409
1987,5,5,264,0.7308
1987,5,6,250,1.1895
1987,5,7,253,0.6966
1987,5,8,282,0.5564
1987,5,9,380,1.2508
1987,5,10,463,0.6618
1987,6,1,397,5.1811
1987,6,2,319,4.3399
1987,6,3,285,4.8377
1987,6,4,272,3.9910
1987,6,5,264,4.6941
1987,6,6,249,4.9873
1987,6,7,253,3.6732
1987,6,8,281,4.7249
1987,6,9,378,4.4654
1987,6,10,461,5.0318
1987,7,1,466,5.5377
1987,7,2,325,8.9470
1987,7,3,307,2.9849
1987,7,4,306,2.6871
1987,7,5,340,2.6280
1987,7,6,265,4.6074
1987,7,7,293,4.7690
1987,7,8,353,4.1949
1987,7,9,313,7.6703
1987,7,10,435,5.3192
1987,8,1,460,5.1212
1987,8,2,324,4.6312
1987,8,3,306,1.9969
1987,8,4,302,4.3167
1987,8,5,338,5.2124
1987,8,6,264,2.5452
1987,8,7,292,2.1493
1987,8,8,348,3.2002
1987,8,9,311,3.7093
1987,8,10,430,2.5181
1987,9,1,457,-1.0696
1987,9,2,321,-0.5723
1987,9,3,303,-2.5171
1987,9,4,302,-1.0896
1987,9,5,336,-3.3758
1987,9,6,262,-0.6976
1987,9,7,290,-1.4295
1987,9,8,344,-4.0664
1987,9,9,311,-2.1759
1987,9,10,426,-3.6217
1987,10,1,448,-27.9247
1987,10,2,317,-22.0444
1987,10,3,301,-18.0309
1987,10,4,299,-23.4986
1987,10,5,336,-18.7700
1987,10,6,260,-18.8855
1987,10,7,289,-22.3545
1987,10,8,343,-23.5883
1987,10,9,309,-25.0263
1987,10,10,425,-26.5547
1987,11,1,441,-8.6477
1987,11,2,313,-8.4068
1987,11,3,301,-9.2285
1987,11,4,297,-7.0809
1987,11,5,332,-6.7222
1987,11,6,258,-7.2953
1987,11,7,287,-5.9492
1987,11,8,339,-7.0648
1987,11,9,309,-8.0444
1987,11,10,419,-7.6320
1987,12,1,433,9.7154
1987,12,2,310,7.9326
1987,12,3,296,7.9759
1987,12,4,297,9.4816
1987,12,5,330,6.2855
1987,12,6,257,5.7915
1987,12,7,283,7.2595
1987,12,8,338,8.6061
1987,12,9,305,7.9476
1987,12,10,415,8.7126
1988,1,1,427,0.4386
1988,1,2,302,4.9912
1988,1,3,294,7.0250
1988,1,4,296,3.0200
1988,1,5,328,4.0035
1988,1,6,257,6.1655
1988,1,7,279,2.3105
1988,1,8,337,4.2001
1988,1,9,301,3.1889
1988,1,10,412,2.3491
1988,2,1,420,7.3194
1988,2,2,300,6.0535
1988,2,3,293,3.5135
1988,2,4,295,4.7317
1988,2,5,323,3.8528
1988,2,6,253,4.1595
1988,2,7,279,4.7793
1988,2,8,336,7.4176
1988,2,9,299,6.4556
1988,2,10,411,7.8577
1988,3,1,411,-2.8730
1988,3,2,299,-0.3309
1988,3,3,290,-0.9320
1988,3,4,291,-0.4588
1988,3,5,324,-3.5369
1988,3,6,253,-1.9847
1988,3,7,276,-1.9010
1988,3,8,334,-1.5417
1988,3,9,298,-3.5619
1988,3,10,408,-1.5203
1988,4,1,409,0.5061
1988,4,2,297,1.2738
1988,4,3,283,1.5823
1988,4,4,288,0.5415
1988,4,5,323,3.4109
1988,4,6,250,-0.2634
1988,4,7,275,1.0546
1988,4,8,331,0.6627
1988,4,9,295,0.4139
1988,4,10,405,0.6094
1988,5,1,407,-0.9618
1988,5,2,294,-0.6427
1988,5,3,280,1.5322
1988,5,4,287,-0.9802
1988,5,5,321,0.6431
1988,5,6,250,1.4305
1988,5,7,275,1.4773
1988,5,8,328,-1.3406
1988,5,9,293,0.2364
1988,5,10,395,-1.3058
1988,6,1,401,5.5640
1988,6,2,290,2.4501
1988,6,3,276,2.7478
1988,6,4,285,5.0224
1988,6,5,316,6.0365
1988,6,6,247,4.5002
1988,6,7,273,5.5963
1988,6,8,321,4.8182
1988,6,9,292,5.5351
1988,6,10,391,7.0298
1988,7,1,427,-1.2430
1988,7,2,333,-1.8183
1988,7,3,307,0.7783
1988,7,4,320,-2.2500
1988,7,5,353,-0.2401
1988,7,6,281,-0.9010
1988,7,7,279,-0.5200
1988,7,8,309,0.2469
1988,7,9,349,-1.7188
1988,7,10,500,-1.9121
1988,8,1,423,-3.9664
1988,8,2,329,-1.7895
1988,8,3,307,-2.8224
1988,8,4,317,-3.7866
1988,8,5,350,-4.3033
1988,8,6,280,-2.9911
1988,8,7,278,-1.6664
1988,8,8,308,-2.2209
1988,8,9,347,-3.0947
1988,8,10,496,-2.8822
1988,9,1,417,3.2725
1988,9,2,324,3.5812
1988,9,3,306,3.1541
1988,9,4,313,4.0485
1988,9,5,348,2.7173
1988,9,6,278,4.9692
1988,9,7,274,3.5495
1988,9,8,305,5.2791
1988,9,9,344,5.5878
1988,9,10,488,4.2918
1988,10,1,415,6.3087
1988,10,2,320,0.8329
1988,10,3,303,2.0960
1988,10,4,311,1.8101
1988,10,5,348,2.6131
1988,10,6,278,1.1369
1988,10,7,271,1.6730
1988,10,8,303,2.3241
1988,10,9,338,4.2697
1988,10,10,483,-0.2149
1988,11,1,408,0.2654
1988,11,2,317,-1.5165
1988,11,3,301,-0.4551
1988,11,4,311,-0.7233
1988,11,5,346,-1.8813
1988,11,6,278,-2.4700
1988,11,7,270,-1.2550
1988,11,8,300,-2.4713
1988,11,9,333,-2.0506
1988,11,10,478,-2.2971
1988,12,1,406,3.6693
1988,12,2,314,2.0080
1988,12,3,297,2.0078
1988,12,4,309,2.1979
1988,12,5,345,2.0711
1988,12,6,275,2.4846
1988,12,7,268,1.2301
1988,12,8,295,2.5045
1988,12,9,329,2.2163
1988,12,10,473,5.4319
1989,1,1,402,6.0661
1989,1,2,311,6.5251
1989,1,3,294,7.0184
1989,1,4,304,7.5208
1989,1,5,345,6.1664
1989,1,6,272,5.8173
1989,1,7,264,6.3666
1989,1,8,292,6.1717
1989,1,9,327,6.2055
1989,1,10,467,7.7851
1989,2,1,400,0.8090
1989,2,2,307,0.3286
1989,2,3,292,-1.7402
1989,2,4,301,-2.8084
1989,2,5,342,-3.0263
1989,2,6,268,-2.1270
1989,2,7,262,-1.4669
1989,2,8,290,-2.4449
1989,2,9,325,-2.6442
1989,2,10,465,-1.5012
1989,3,1,396,1.9641
1989,3,2,304,1.9228
1989,3,3,292,4.6467
1989,3,4,298,2.0895
1989,3,5,339,-1.5575
1989,3,6,268,2.7454
1989,3,7,261,2.6497
1989,3,8,283,2.1014
1989,3,9,321,1.3406
1989,3,10,463,3.1777
1989,4,1,391,3.3724
1989,4,2,303,4.3770
1989,4,3,290,5.7501
1989,4,4,297,6.2262
1989,4,5,335,3.8132
1989,4,6,267,6.0680
1989,4,7,260,5.8676
1989,4,8,279,5.5615
1989,4,9,318,4.4538
1989,4,10,460,5.6568
1989,5,1,390,2.3445
1989,5,2,303,3.8117
1989,5,3,290,4.1379
1989,5,4,297,4.7638
1989,5,5,333,2.5038
1989,5,6,264,5.6402
1989,5,7,257,5.9454
1989,5,8,278,3.3076
1989,5,9,316,4.4049
1989,5,10,454,4.3382
1989,6,1,386,0.2811
1989,6,2,301,-0.9811
1989,6,3,288,-0.6865
1989,6,4,294,-1.1735
1989,6,5,327,-0.4385
1989,6,6,262,-1.2242
1989,6,7,255,0.2299
1989,6,8,278,-0.8521
1989,6,9,311,-0.7567
1989,6,10,450,-2.9546
1989,7,1,491,7.2632
1989,7,2,316,8.3198
1989,7,3,339,9.2716
1989,7,4,387,7.2108
1989,7,5,296,7.7382
1989,7,6,271,6.0542
1989,7,7,297,9.6660
1989,7,8,314,8.3221
1989,7,9,345,6.6091
1989,7,10,471,8.8051
1989,8,1,486,2.2553
1989,8,2,313,3.4856
1989,8,3,339,2.7194
1989,8,4,385,2.8830
1989,8,5,294,2.1486
1989,8,6,270,1.3589
1989,8,7,295,0.0681
1989,8,8,312,0.4079
1989,8,9,343,2.6276
1989,8,10,471,3.2360
1989,9,1,480,0.0706
1989,9,2,311,-1.6469
1989,9,3,336,-1.5315
1989,9,4,384,0.4565
1989,9,5,292,-1.2044
1989,9,6,268,0.3433
1989,9,7,292,2.1635
1989,9,8,309,-0.2827
1989,9,9,341,-1.3416
1989,9,10,463,-1.4740
1989,10,1,475,-3.5276
1989,10,2,307,-1.5508
1989,10,3,331,-2.6086
1989,10,4,383,-2.1299
1989,10,5,288,-0.7890
1989,10,6,267,-3.4717
1989,10,7,292,-1.9246
1989,10,8,309,-2.5535
1989,10,9,338,-3.5502
1989,10,10,460,-3.6114
1989,11,1,470,1.7720
1989,11,2,305,2.9217
1989,11,3,330,3.9367
1989,11,4,380,2.8841
1989,11,5,289,1.2123
1989,11,6,266,1.4256
1989,11,7,290,2.4082
1989,11,8,307,2.6836
1989,11,9,332,0.3102
1989,11,10,459,1.4014
1989,12,1,464,0.7908
1989,12,2,303,2.3243
1989,12,3,330,3.6092
1989,12,4,377,2.2724
1989,12,5,284,4.1404
1989,12,6,264,3.6467
1989,12,7,290,4.1760
1989,12,8,304,0.8066
1989,12,9,330,2.2672
1989,12,10,456,1.0679
1990,1,1,458,-7.1288
1990,1,2,302,-5.9394
1990,1,3,329,-7.4787
1990,1,4,376,-7.4000
1990,1,5,282,-5.7489
1990,1,6,262,-7.1876
1990,1,7,290,-8.1498
1990,1,8,305,-8.0051
1990,1,9,328,-3.7856
1990,1,10,452,-6.6565
1990,2,1,457,-0.2812
1990,2,2,297,2.9389
1990,2,3,329,1.6646
1990,2,4,373,1.4331
1990,2,5,277,0.6345
1990,2,6,258,1.7888
1990,2,7,289,0.3384
1990,2,8,301,1.9121
1990,2,9,328,1.9793
1990,2,10,447,2.0384
1990,3,1,453,2.6588
1990,3,2,296,2.3720
1990,3,3,328,3.3040
1990,3,4,371,3.8520
1990,3,5,276,2.4919
1990,3,6,255,0.9329
1990,3,7,288,4.6485
1990,3,8,299,3.3931
1990,3,9,326,3.1080
1990,3,10,445,3.6819
1990,4,1,450,-2.0683
1990,4,2,294,-3.4527
1990,4,3,327,-3.1291
1990,4,4,369,-2.1007
1990,4,5,276,-1.8064
1990,4,6,255,-3.0534
1990,4,7,287,-2.7304
1990,4,8,299,-2.2704
1990,4,9,320,-0.7675
1990,4,10,439,-2.3241
1990,5,1,443,10.3503
1990,5,2,293,8.7091
1990,5,3,327,8.7373
1990,5,4,367,10.0196
1990,5,5,273,8.7858
1990,5,6,253,8.0562
1990,5,7,287,9.6841
1990,5,8,298,9.8666
1990,5,9,319,9.3185
1990,5,10,436,8.3642
1990,6,1,440,-0.6815
1990,6,2,290,-0.5980
1990,6,3,326,-0.9111
1990,6,4,363,1.9644
1990,6,5,272,0.3672
1990,6,6,252,-0.7216
1990,6,7,284,-1.2172
1990,6,8,295,0.6739
1990,6,9,316,-1.7396
1990,6,10,432,0.0848
1990,7,1,473,0.9515
1990,7,2,376,1.0030
1990,7,3,326,0.5361
1990,7,4,345,0.9886
1990,7,5,316,0.5965
1990,7,6,273,-2.6558
1990,7,7,283,-2.8482
1990,7,8,252,1.8392
1990,7,9,417,-2.0957
1990,7,10,426,-3.9010
1990,8,1,469,-11.2928
1990,8,2,373,-8.3426
1990,8,3,322,-8.4484
1990,8,4,344,-6.7660
1990,8,5,316,-8.3262
1990,8,6,270,-7.3986
1990,8,7,282,-9.7581
1990,8,8,251,-8.7594
1990,8,9,412,-11.9506
1990,8,10,420,-9.8699
1990,9,1,467,-6.2883
1990,9,2,372,-3.3749
1990,9,3,320,-4.6935
1990,9,4,342,-3.3888
1990,9,5,315,-3.3813
1990,9,6,267,-3.4220
1990,9,7,279,-1.6993
1990,9,8,246,-4.9842
1990,9,9,408,-9.0248
1990,9,10,418,-8.1541
1990,10,1,465,-2.8879
1990,10,2,372,0.7473
1990,10,3,319,-0.9549
1990,10,4,341,-2.2510
1990,10,5,314,0.5145
1990,10,6,266,0.6410
1990,10,7,278,2.9787
1990,10,8,245,0.3116
1990,10,9,406,-3.8632
1990,10,10,414,-2.1224
1990,11,1,459,6.5206
1990,11,2,369,4.4442
1990,11,3,318,7.3749
1990,11,4,340,4.1718
1990,11,5,313,6.1364
1990,11,6,265,6.3056
1990,11,7,278,4.1445
1990,11,8,241,7.4159
1990,11,9,405,6.7383
1990,11,10,411,8.8425
1990,12,1,457,3.8574
1990,12,2,368,3.0832
1990,12,3,317,2.5513
1990,12,4,338,1.7081
1990,12,5,311,2.7609
1990,12,6,263,3.0360
1990,12,7,278,0.3163
1990,12,8,240,3.1960
1990,12,9,404,4.2664
1990,12,10,411,4.4516
1991,1,1,454,3.1130
1991,1,2,366,6.4036
1991,1,3,317,5.2785
1991,1,4,338,2.8559
1991,1,5,309,3.9590
1991,1,6,261,3.7611
1991,1,7,273,4.8342
1991,1,8,238,2.4604
1991,1,9,402,8.2015
1991,1,10,410,6.8546
1991,2,1,447,6.1984
1991,2,2,363,9.8337
1991,2,3,314,8.3110
1991,2,4,337,7.7339
1991,2,5,308,5.4079
1991,2,6,261,5.6482
1991,2,7,272,4.3175
1991,2,8,237,7.7902
1991,2,9,401,8.2256
1991,2,10,407,10.6606
1991,3,1,445,2.2402
1991,3,2,363,2.5405
1991,3,3,314,2.4628
1991,3,4,337,1.8385
