year,month,rank_NXF,nstocks,ret_vw
1988,8,6,263,-3.5270
1988,8,7,391,-1.1746
1988,8,8,300,-2.9877
1988,8,9,364,-4.7089
1988,8,10,574,-3.3384
1988,9,1,321,4.6469
1988,9,2,231,3.4530
1988,9,3,177,3.4533
1988,9,4,217,4.0018
1988,9,5,268,3.9325
1988,9,6,259,3.5255
1988,9,7,388,5.3153
1988,9,8,297,6.8498
1988,9,9,361,3.2427
1988,9,10,567,3.7693
1988,10,1,318,4.4613
1988,10,2,229,1.6839
1988,10,3,177,3.8936
1988,10,4,216,1.5223
1988,10,5,266,1.6195
1988,10,6,255,1.7624
1988,10,7,387,1.8778
1988,10,8,296,0.5941
1988,10,9,356,2.3691
1988,10,10,562,-1.6785
1988,11,1,313,-0.4391
1988,11,2,227,-2.0982
1988,11,3,174,-0.4185
1988,11,4,213,-0.8988
1988,11,5,265,-1.6297
1988,11,6,254,-1.6300
1988,11,7,386,-2.7135
1988,11,8,294,-2.1505
1988,11,9,351,-1.4700
1988,11,10,557,-3.1441
1988,12,1,309,2.7167
1988,12,2,226,2.0122
1988,12,3,171,1.3488
1988,12,4,212,2.1203
1988,12,5,264,2.3483
1988,12,6,254,2.5102
1988,12,7,382,3.1596
1988,12,8,291,3.2571
1988,12,9,347,1.8520
1988,12,10,550,3.8565
1989,1,1,308,6.7824
1989,1,2,226,6.0267
1989,1,3,170,7.0482
1989,1,4,208,6.8019
1989,1,5,261,6.4036
1989,1,6,252,5.6022
1989,1,7,377,6.5863
1989,1,8,289,5.3009
1989,1,9,342,7.3231
1989,1,10,541,7.3748
1989,2,1,304,-0.3896
1989,2,2,226,-1.4500
1989,2,3,168,-3.3282
1989,2,4,208,-2.4594
1989,2,5,259,-2.2611
1989,2,6,250,-1.8272
1989,2,7,373,-0.9613
1989,2,8,284,-1.7389
1989,2,9,341,-2.7719
1989,2,10,536,-0.1873
1989,3,1,300,3.6606
1989,3,2,224,1.0478
1989,3,3,168,-0.3783
1989,3,4,208,3.2014
1989,3,5,258,2.7622
1989,3,6,250,2.2803
1989,3,7,371,3.3517
1989,3,8,281,3.0911
1989,3,9,335,-1.0081
1989,3,10,533,2.0330
1989,4,1,297,4.5993
1989,4,2,222,4.0682
1989,4,3,168,6.4322
1989,4,4,206,5.3026
1989,4,5,256,5.7918
1989,4,6,250,5.9938
1989,4,7,367,5.0375
1989,4,8,280,5.8587
1989,4,9,332,3.5760
1989,4,10,530,5.8389
1989,5,1,294,5.0278
1989,5,2,221,4.4438
1989,5,3,168,3.4854
1989,5,4,206,3.9383
1989,5,5,256,3.6870
1989,5,6,249,4.6570
1989,5,7,365,6.2957
1989,5,8,279,4.9779
1989,5,9,328,4.3475
1989,5,10,523,4.9948
1989,6,1,290,-0.7780
1989,6,2,217,-0.8168
1989,6,3,168,-0.8002
1989,6,4,206,0.5067
1989,6,5,250,-2.1380
1989,6,6,247,-1.1258
1989,6,7,361,-2.6376
1989,6,8,278,-0.0896
1989,6,9,327,-1.1300
1989,6,10,516,-2.9698
1989,7,1,329,10.0878
1989,7,2,235,8.1236
1989,7,3,248,8.0303
1989,7,4,236,9.3556
1989,7,5,270,7.4434
1989,7,6,296,6.8868
1989,7,7,428,7.2715
1989,7,8,318,8.5268
1989,7,9,307,8.7873
1989,7,10,617,6.7531
1989,8,1,327,1.7889
1989,8,2,234,4.0751
1989,8,3,246,2.5326
1989,8,4,234,-0.5451
1989,8,5,267,3.5098
1989,8,6,294,2.0359
1989,8,7,427,2.4743
1989,8,8,318,-0.4787
1989,8,9,304,1.9414
1989,8,10,613,3.0234
1989,9,1,322,-0.1727
1989,9,2,229,-3.3333
1989,9,3,243,1.0096
1989,9,4,234,2.6949
1989,9,5,266,-1.5591
1989,9,6,291,0.4493
1989,9,7,425,-1.0614
1989,9,8,316,-1.3364
1989,9,9,303,-0.6593
1989,9,10,603,-1.1703
1989,10,1,320,-2.3316
1989,10,2,225,-2.7943
1989,10,3,243,-2.0220
1989,10,4,234,-2.0108
1989,10,5,263,-0.0013
1989,10,6,289,-1.7219
1989,10,7,419,-4.9231
1989,10,8,314,-4.9956
1989,10,9,301,-4.0197
1989,10,10,599,-3.2709
1989,11,1,318,1.9510
1989,11,2,224,2.0076
1989,11,3,241,2.5090
1989,11,4,234,0.9283
1989,11,5,260,2.8007
1989,11,6,287,1.5813
1989,11,7,419,1.7385
1989,11,8,313,1.6455
1989,11,9,297,5.1173
1989,11,10,595,-1.2922
1989,12,1,315,1.4064
1989,12,2,223,3.9820
1989,12,3,239,4.2672
1989,12,4,233,4.1092
1989,12,5,258,2.0182
1989,12,6,285,3.8060
1989,12,7,414,2.1866
1989,12,8,311,1.2753
1989,12,9,295,1.7460
1989,12,10,592,-0.8132
1990,1,1,312,-6.8656
1990,1,2,221,-7.1730
1990,1,3,236,-7.6902
1990,1,4,233,-7.6757
1990,1,5,258,-5.1261
1990,1,6,283,-6.8742
1990,1,7,410,-6.7684
1990,1,8,309,-8.0995
1990,1,9,296,-5.3714
1990,1,10,586,-8.3411
1990,2,1,310,-0.5917
1990,2,2,219,1.9307
1990,2,3,235,1.8853
1990,2,4,229,1.2367
1990,2,5,256,1.7000
1990,2,6,282,0.3470
1990,2,7,408,3.4590
1990,2,8,305,2.0735
1990,2,9,295,1.8273
1990,2,10,578,2.3775
1990,3,1,308,3.5252
1990,3,2,217,3.5323
1990,3,3,234,2.2387
1990,3,4,229,3.0771
1990,3,5,255,2.8789
1990,3,6,281,3.0794
1990,3,7,404,1.8452
1990,3,8,303,3.0004
1990,3,9,294,4.0323
1990,3,10,577,4.7737
1990,4,1,303,-0.0808
1990,4,2,217,-3.6147
1990,4,3,232,-3.0971
1990,4,4,229,-3.0140
1990,4,5,254,-1.4357
1990,4,6,279,-2.8952
1990,4,7,403,-4.5646
1990,4,8,303,-3.4945
1990,4,9,293,-1.9449
1990,4,10,568,-0.4710
1990,5,1,299,9.3489
1990,5,2,216,7.1583
1990,5,3,232,8.6648
1990,5,4,228,7.8463
1990,5,5,253,9.4748
1990,5,6,278,10.6772
1990,5,7,401,9.7662
1990,5,8,302,9.6563
1990,5,9,292,8.9981
1990,5,10,562,6.2531
1990,6,1,298,0.7762
1990,6,2,214,-0.4712
1990,6,3,231,-1.0968
1990,6,4,225,-2.8316
1990,6,5,250,2.2903
1990,6,6,277,-1.1570
1990,6,7,398,-0.0778
1990,6,8,300,-0.2348
1990,6,9,290,-0.5744
1990,6,10,557,1.4066
1990,7,1,315,2.1453
1990,7,2,259,1.0617
1990,7,3,216,1.7942
1990,7,4,261,-0.1831
1990,7,5,260,0.1273
1990,7,6,438,-4.0281
1990,7,7,297,1.2682
1990,7,8,245,-2.5463
1990,7,9,381,-2.1584
1990,7,10,609,-4.1670
1990,8,1,311,-8.9822
1990,8,2,258,-8.3160
1990,8,3,215,-7.0025
1990,8,4,261,-8.3573
1990,8,5,256,-11.0603
1990,8,6,436,-7.6475
1990,8,7,294,-9.4173
1990,8,8,244,-10.2143
1990,8,9,377,-11.4029
1990,8,10,600,-10.4361
1990,9,1,309,-5.8416
1990,9,2,257,-2.1580
1990,9,3,212,-1.3388
1990,9,4,257,-1.4912
1990,9,5,254,-3.8185
1990,9,6,436,-5.6756
1990,9,7,292,-6.2885
1990,9,8,240,-5.5281
1990,9,9,374,-8.6693
1990,9,10,596,-8.8346
1990,10,1,307,1.5063
1990,10,2,257,0.1029
1990,10,3,212,-0.2023
1990,10,4,256,-0.3657
1990,10,5,253,2.9697
1990,10,6,436,0.1947
1990,10,7,290,-1.0942
1990,10,8,239,-0.5652
1990,10,9,371,-2.5745
1990,10,10,592,-1.7635
1990,11,1,304,8.3353
1990,11,2,256,3.2246
1990,11,3,212,4.7080
1990,11,4,254,5.7270
1990,11,5,253,3.0205
1990,11,6,433,4.5396
1990,11,7,288,6.6437
1990,11,8,240,6.3934
1990,11,9,362,7.3970
1990,11,10,591,7.6933
1990,12,1,303,4.4247
1990,12,2,256,3.6439
1990,12,3,212,2.6656
1990,12,4,250,2.4304
1990,12,5,253,1.9575
1990,12,6,432,1.6181
1990,12,7,288,1.5652
1990,12,8,239,3.4626
1990,12,9,363,4.1121
1990,12,10,587,3.6847
1991,1,1,302,4.0030
1991,1,2,253,4.0146
1991,1,3,211,2.2489
1991,1,4,250,1.9770
1991,1,5,252,3.3989
1991,1,6,430,4.2622
1991,1,7,287,4.6022
1991,1,8,237,6.1068
1991,1,9,361,9.2502
1991,1,10,582,5.8784
1991,2,1,298,8.3654
1991,2,2,252,9.8076
1991,2,3,210,5.2667
1991,2,4,248,5.1867
1991,2,5,251,4.8549
1991,2,6,428,6.5398
1991,2,7,286,7.8724
1991,2,8,236,6.1934
1991,2,9,358,8.2108
1991,2,10,578,12.0730
1991,3,1,298,3.4668
1991,3,2,252,1.1085
1991,3,3,210,5.1779
1991,3,4,248,3.6528
1991,3,5,251,3.0597
1991,3,6,426,2.3101
1991,3,7,284,2.9906
1991,3,8,235,2.3051
1991,3,9,356,1.8585
1991,3,10,571,5.2165
1991,4,1,295,0.7862
1991,4,2,251,-0.6327
1991,4,3,210,-0.0709
1991,4,4,248,0.7634
1991,4,5,249,1.4607
1991,4,6,425,-0.9797
1991,4,7,283,2.0610
1991,4,8,235,-1.5698
1991,4,9,354,0.4800
1991,4,10,565,-0.8334
1991,5,1,295,5.9418
1991,5,2,250,3.6119
1991,5,3,209,1.0757
1991,5,4,248,1.5447
1991,5,5,246,2.2448
1991,5,6,422,5.0970
1991,5,7,281,6.4155
1991,5,8,233,5.7781
1991,5,9,350,7.1150
1991,5,10,557,2.7946
1991,6,1,293,-3.6059
1991,6,2,249,-4.5714
1991,6,3,208,-3.6503
1991,6,4,247,-2.5381
1991,6,5,246,-2.6777
1991,6,6,421,-5.5259
1991,6,7,280,-3.6004
1991,6,8,231,-5.8536
1991,6,9,349,-5.2158
1991,6,10,552,-5.8769
1991,7,1,297,4.8515
1991,7,2,245,3.6156
1991,7,3,242,4.9080
1991,7,4,219,5.0441
1991,7,5,271,3.7045
1991,7,6,310,5.1620
1991,7,7,395,6.2656
1991,7,8,312,3.6960
1991,7,9,298,2.3381
1991,7,10,652,5.7120
1991,8,1,289,0.9459
1991,8,2,244,2.5920
1991,8,3,242,3.2741
1991,8,4,216,3.0529
1991,8,5,268,2.2567
1991,8,6,309,3.7222
1991,8,7,392,2.3821
1991,8,8,310,1.8472
1991,8,9,296,2.0608
1991,8,10,643,2.3013
1991,9,1,287,-0.8018
1991,9,2,243,-0.1352
1991,9,3,242,-0.2556
1991,9,4,215,-1.4516
1991,9,5,267,0.3991
1991,9,6,308,-1.5154
1991,9,7,390,-3.5658
1991,9,8,307,-2.5082
1991,9,9,294,-3.3251
1991,9,10,641,-0.5274
1991,10,1,286,3.4827
1991,10,2,243,2.2191
1991,10,3,242,2.2575
1991,10,4,215,2.4726
1991,10,5,266,1.8542
1991,10,6,306,1.5543
1991,10,7,389,0.6731
1991,10,8,305,0.6609
1991,10,9,295,-0.3335
1991,10,10,639,1.6525
1991,11,1,286,-1.4363
1991,11,2,240,-3.6798
1991,11,3,241,-3.2907
1991,11,4,214,-2.3942
1991,11,5,265,-4.7803
1991,11,6,305,-3.3359
1991,11,7,386,-1.6582
1991,11,8,305,-5.0996
1991,11,9,294,-5.1525
1991,11,10,634,-4.8588
1991,12,1,284,13.4012
1991,12,2,240,9.3375
1991,12,3,241,11.6191
1991,12,4,211,9.5805
1991,12,5,263,9.1647
1991,12,6,303,12.0314
1991,12,7,381,11.1255
1991,12,8,304,10.1303
1991,12,9,291,12.1562
1991,12,10,631,11.7396
1992,1,1,282,-3.7446
1992,1,2,238,-2.8043
1992,1,3,241,-3.4002
1992,1,4,211,1.1694
1992,1,5,261,1.1307
1992,1,6,302,-3.0753
1992,1,7,379,-2.1887
1992,1,8,299,4.7742
1992,1,9,290,1.6144
1992,1,10,624,5.4976
1992,2,1,281,1.2736
1992,2,2,238,0.2190
1992,2,3,241,1.4475
1992,2,4,211,0.5019
1992,2,5,260,-0.3639
1992,2,6,299,0.2158
1992,2,7,378,2.3460
1992,2,8,297,3.2523
1992,2,9,288,2.8503
1992,2,10,618,0.8053
1992,3,1,278,-3.2520
1992,3,2,236,-3.5739
1992,3,3,240,-1.7688
1992,3,4,210,-1.9441
1992,3,5,258,-1.6856
1992,3,6,297,-1.2562
1992,3,7,377,-1.2777
1992,3,8,295,-1.3499
1992,3,9,287,-0.4268
1992,3,10,617,-6.4544
1992,4,1,275,-0.2341
1992,4,2,236,4.1253
1992,4,3,238,1.9993
1992,4,4,210,1.1548
1992,4,5,257,4.2823
1992,4,6,296,3.2485
1992,4,7,375,1.0891
1992,4,8,293,1.7033
1992,4,9,286,2.3123
1992,4,10,612,-3.3030
1992,5,1,274,0.8684
1992,5,2,234,1.0313
1992,5,3,237,1.7653
1992,5,4,209,0.4955
1992,5,5,253,0.5431
1992,5,6,296,0.4650
1992,5,7,372,0.0189
1992,5,8,293,-0.6662
1992,5,9,282,-0.1497
1992,5,10,607,0.1240
1992,6,1,271,-2.7794
1992,6,2,234,-1.1768
1992,6,3,237,-3.4106
1992,6,4,209,-2.4264
1992,6,5,251,-2.4096
1992,6,6,294,-3.0318
1992,6,7,367,-0.5359
1992,6,8,290,-2.7561
1992,6,9,279,-2.9247
1992,6,10,599,-3.3959
1992,7,1,345,3.4836
1992,7,2,221,5.7960
1992,7,3,282,4.8283
1992,7,4,251,2.8994
1992,7,5,267,6.3140
1992,7,6,260,5.3739
1992,7,7,416,4.1992
1992,7,8,256,2.0019
1992,7,9,325,1.2104
1992,7,10,579,4.2166
1992,8,1,340,-1.0984
1992,8,2,216,-0.2092
1992,8,3,280,-2.0000
1992,8,4,251,-2.1825
1992,8,5,265,-1.0072
1992,8,6,258,-0.9673
1992,8,7,410,-2.8778
1992,8,8,250,-2.9419
1992,8,9,324,-2.5822
1992,8,10,571,-3.9060
1992,9,1,335,-3.4921
1992,9,2,215,2.2404
1992,9,3,280,-0.2852
1992,9,4,248,1.2702
1992,9,5,263,1.2753
1992,9,6,256,0.9816
1992,9,7,403,2.8932
1992,9,8,247,1.1497
1992,9,9,321,3.7124
1992,9,10,566,3.1383
1992,10,1,332,1.7972
1992,10,2,215,-0.0255
1992,10,3,279,0.2691
1992,10,4,247,0.9370
1992,10,5,263,0.5799
1992,10,6,255,-1.3139
1992,10,7,401,3.0145
1992,10,8,246,-0.5363
1992,10,9,320,-0.4160
1992,10,10,563,4.0511
1992,11,1,330,1.5945
1992,11,2,214,2.8458
1992,11,3,276,2.1400
1992,11,4,245,3.6946
1992,11,5,263,1.8521
1992,11,6,255,1.9677
1992,11,7,400,3.8957
1992,11,8,244,5.4967
1992,11,9,316,5.3530
1992,11,10,556,7.3532
1992,12,1,328,0.5028
1992,12,2,213,0.6406
1992,12,3,275,1.7277
1992,12,4,243,0.9311
1992,12,5,262,2.9984
1992,12,6,255,1.2770
1992,12,7,399,1.7495
1992,12,8,243,-0.2693
1992,12,9,315,2.0557
1992,12,10,552,0.9654
1993,1,1,326,-3.3888
1993,1,2,213,-1.7039
1993,1,3,273,0.5352
1993,1,4,242,1.6924
1993,1,5,261,1.7484
1993,1,6,255,2.4354
1993,1,7,398,3.0813
1993,1,8,243,1.6000
1993,1,9,315,0.0138
1993,1,10,548,0.5051
1993,2,1,324,-1.1998
1993,2,2,213,-0.9828
1993,2,3,273,1.9541
1993,2,4,242,1.9264
1993,2,5,259,2.2543
1993,2,6,255,5.5208
1993,2,7,395,1.1936
1993,2,8,242,1.2886
1993,2,9,312,-1.0382
1993,2,10,544,-7.7433
1993,3,1,323,-0.2042
1993,3,2,211,0.8429
1993,3,3,272,3.0090
1993,3,4,241,1.3676
1993,3,5,257,2.1021
1993,3,6,255,3.4324
1993,3,7,393,3.1239
1993,3,8,242,0.5725
1993,3,9,312,3.1298
1993,3,10,543,3.5465
1993,4,1,321,-0.7293
1993,4,2,210,-6.0616
1993,4,3,269,-1.3817
1993,4,4,240,-1.7948
1993,4,5,256,-2.4765
1993,4,6,254,0.0536
1993,4,7,393,-2.8044
1993,4,8,240,-5.4481
1993,4,9,310,0.8108
1993,4,10,541,-4.8966
1993,5,1,319,2.2536
1993,5,2,208,3.1998
1993,5,3,266,3.0787
1993,5,4,240,1.9670
1993,5,5,255,1.4206
1993,5,6,254,2.6243
1993,5,7,392,3.4062
1993,5,8,237,6.0433
1993,5,9,310,4.2170
1993,5,10,539,5.6775
1993,6,1,318,-1.6744
1993,6,2,207,-0.8490
1993,6,3,265,-0.6651
1993,6,4,239,0.4782
1993,6,5,255,2.1109
1993,6,6,252,1.1241
1993,6,7,392,1.5113
1993,6,8,240,-1.0200
1993,6,9,307,0.0957
1993,6,10,536,-1.5853
1993,7,1,307,-4.2805
1993,7,2,246,-1.2829
1993,7,3,275,1.4744
1993,7,4,281,-0.1316
1993,7,5,283,0.9280
1993,7,6,284,1.0847
1993,7,7,369,-1.2059
1993,7,8,336,0.0420
1993,7,9,371,-2.3902
1993,7,10,599,-0.3079
1993,8,1,305,5.0404
1993,8,2,244,4.2010
1993,8,3,274,3.5627
1993,8,4,281,3.0948
1993,8,5,283,3.6882
1993,8,6,281,3.5945
1993,8,7,367,3.4892
1993,8,8,336,3.5918
1993,8,9,365,3.7219
1993,8,10,597,4.9632
1993,9,1,303,-0.6338
1993,9,2,243,-0.5834
1993,9,3,274,0.3339
1993,9,4,281,-1.0409
1993,9,5,282,-0.7319
1993,9,6,278,-1.4504
1993,9,7,365,-0.6495
1993,9,8,336,0.7292
1993,9,9,363,-0.8433
1993,9,10,594,1.9323
1993,10,1,299,3.1391
1993,10,2,243,4.7807
1993,10,3,273,1.9744
1993,10,4,281,2.4227
1993,10,5,281,0.3501
1993,10,6,277,0.6085
1993,10,7,364,2.9913
1993,10,8,335,2.2684
1993,10,9,363,2.5643
1993,10,10,590,3.1192
1993,11,1,297,0.3348
1993,11,2,241,0.0090
1993,11,3,272,-3.2967
1993,11,4,280,-1.8960
1993,11,5,280,-1.8098
1993,11,6,276,-3.9032
1993,11,7,364,-0.1443
1993,11,8,334,-0.3860
1993,11,9,363,1.4608
1993,11,10,588,-0.4454
1993,12,1,292,1.3136
1993,12,2,241,2.2370
1993,12,3,272,2.2992
1993,12,4,277,2.2359
1993,12,5,279,1.1711
1993,12,6,276,-0.0848
1993,12,7,362,2.4278
1993,12,8,331,4.4632
1993,12,9,363,-1.7811
1993,12,10,586,3.5119
1994,1,1,291,1.5752
1994,1,2,240,2.0187
1994,1,3,270,1.7756
1994,1,4,276,5.1723
1994,1,5,279,2.9945
1994,1,6,272,4.5150
1994,1,7,361,2.9480
1994,1,8,331,3.0598
1994,1,9,362,5.6683
1994,1,10,581,2.4804
1994,2,1,289,-3.2560
1994,2,2,240,-0.8498
1994,2,3,267,-2.9389
1994,2,4,276,-2.1711
1994,2,5,279,-2.2040
1994,2,6,270,-3.4457
1994,2,7,360,-1.1471
1994,2,8,329,-1.2537
1994,2,9,362,-0.1659
1994,2,10,579,-2.5588
1994,3,1,288,-3.9384
1994,3,2,240,-4.5101
1994,3,3,265,-2.9532
1994,3,4,275,-5.2874
1994,3,5,279,-4.1234
1994,3,6,268,-4.3992
1994,3,7,357,-5.7444
1994,3,8,326,-4.8429
1994,3,9,360,-4.6007
1994,3,10,570,-6.0501
1994,4,1,287,1.8683
1994,4,2,240,1.8946
1994,4,3,263,2.4877
1994,4,4,275,1.2748
1994,4,5,279,2.2280
1994,4,6,267,-1.6321
1994,4,7,356,0.8428
1994,4,8,327,-1.8513
1994,4,9,359,1.8055
1994,4,10,569,-0.0204
1994,5,1,286,1.4420
1994,5,2,240,0.3347
1994,5,3,261,-0.8769
1994,5,4,274,-0.7981
1994,5,5,279,0.8044
1994,5,6,264,1.9902
1994,5,7,353,-1.0093
1994,5,8,324,0.0683
1994,5,9,356,0.3978
1994,5,10,565,-0.1648
1994,6,1,285,-1.4990
1994,6,2,237,-1.3300
1994,6,3,261,-2.2715
1994,6,4,274,-2.7652
1994,6,5,278,-2.2367
1994,6,6,264,-2.7809
1994,6,7,352,-4.7679
1994,6,8,323,-3.5686
1994,6,9,354,-2.0318
1994,6,10,559,-4.5943
1994,7,1,318,3.1856
1994,7,2,250,3.7288
1994,7,3,257,4.1335
1994,7,4,270,3.3305
1994,7,5,288,2.7034
1994,7,6,322,3.3254
1994,7,7,475,2.0368
1994,7,8,340,4.9280
1994,7,9,364,2.6005
1994,7,10,711,2.3895
1994,8,1,318,5.7437
1994,8,2,250,4.9319
1994,8,3,257,3.5894
1994,8,4,269,1.6060
1994,8,5,286,5.1130
1994,8,6,322,3.1104
1994,8,7,475,4.1294
1994,8,8,339,5.5141
1994,8,9,359,5.9142
1994,8,10,706,3.9062
1994,9,1,317,1.3450
1994,9,2,248,-1.8907
1994,9,3,254,-2.3116
1994,9,4,269,-3.9582
1994,9,5,285,-0.5748
1994,9,6,320,-2.6854
1994,9,7,471,-0.6780
1994,9,8,337,-2.8282
1994,9,9,358,-1.5845
1994,9,10,700,-1.3896
1994,10,1,312,2.4861
1994,10,2,248,0.0391
1994,10,3,252,3.2732
1994,10,4,269,1.1473
1994,10,5,282,0.6047
1994,10,6,318,2.0345
1994,10,7,466,0.5568
1994,10,8,336,3.1480
1994,10,9,355,3.5993
1994,10,10,697,0.6109
1994,11,1,310,-1.2907
1994,11,2,245,-4.6044
1994,11,3,252,-2.9978
1994,11,4,269,-2.3773
1994,11,5,282,-3.6865
1994,11,6,318,-1.9516
1994,11,7,463,-5.5664
1994,11,8,335,-3.7052
1994,11,9,355,-3.6146
1994,11,10,690,-3.8299
1994,12,1,309,1.9002
1994,12,2,242,1.4451
1994,12,3,252,0.2393
1994,12,4,267,2.0173
1994,12,5,282,1.7260
1994,12,6,317,0.6425
1994,12,7,460,0.8657
1994,12,8,332,4.4676
1994,12,9,354,0.4822
1994,12,10,685,-1.3561
1995,1,1,307,2.0701
1995,1,2,239,1.1151
1995,1,3,251,2.2582
1995,1,4,265,3.2235
1995,1,5,280,2.2481
1995,1,6,313,2.1318
1995,1,7,458,1.9445
1995,1,8,324,0.8217
1995,1,9,352,-1.0957
1995,1,10,683,1.7734
1995,2,1,306,3.3847
1995,2,2,239,4.5659
1995,2,3,251,3.2686
1995,2,4,262,3.1414
1995,2,5,278,4.3233
1995,2,6,310,4.8040
1995,2,7,457,3.3076
1995,2,8,323,5.1993
1995,2,9,351,5.2334
1995,2,10,677,3.4649
1995,3,1,301,3.3178
1995,3,2,239,4.1568
1995,3,3,249,2.3923
1995,3,4,261,2.2113
1995,3,5,278,2.4627
1995,3,6,310,2.0678
1995,3,7,454,2.3607
1995,3,8,323,2.1095
1995,3,9,347,4.3205
1995,3,10,671,4.0124
1995,4,1,301,3.6521
1995,4,2,237,2.6359
1995,4,3,248,2.8427
1995,4,4,259,3.4525
1995,4,5,275,2.4387
1995,4,6,308,1.9979
1995,4,7,453,0.3276
1995,4,8,321,4.9061
1995,4,9,345,3.2962
1995,4,10,663,0.6122
1995,5,1,298,3.1999
1995,5,2,237,3.5111
1995,5,3,248,4.0384
1995,5,4,258,2.2985
1995,5,5,274,3.7957
1995,5,6,305,5.1960
1995,5,7,449,0.9779
1995,5,8,321,3.1860
1995,5,9,344,1.4424
1995,5,10,660,2.3314
1995,6,1,295,2.5500
1995,6,2,235,1.8340
1995,6,3,243,-0.1630
1995,6,4,256,2.1211
1995,6,5,274,2.3878
1995,6,6,304,1.2666
1995,6,7,446,4.6441
1995,6,8,319,5.5138
1995,6,9,344,6.3107
1995,6,10,652,7.1135
1995,7,1,320,1.6348
1995,7,2,247,2.8165
1995,7,3,265,3.0799
1995,7,4,286,3.8492
1995,7,5,291,4.2242
1995,7,6,440,4.5771
1995,7,7,417,4.4370
1995,7,8,335,3.8230
1995,7,9,432,5.4715
1995,7,10,824,8.6978
1995,8,1,319,0.3429
1995,8,2,245,-0.4632
1995,8,3,263,-1.5107
1995,8,4,285,1.3226
1995,8,5,287,-0.0016
1995,8,6,435,-0.2123
1995,8,7,415,1.4105
1995,8,8,334,3.3376
1995,8,9,429,-1.5800
1995,8,10,811,0.2109
1995,9,1,316,6.8204
1995,9,2,244,3.1525
1995,9,3,263,3.2744
1995,9,4,284,3.0695
1995,9,5,284,2.9220
1995,9,6,431,3.6518
1995,9,7,415,5.6602
1995,9,8,331,0.0726
1995,9,9,426,0.9650
1995,9,10,802,0.5687
1995,10,1,313,0.7341
1995,10,2,242,0.3736
1995,10,3,262,0.8598
1995,10,4,284,0.3958
1995,10,5,284,-1.6493
1995,10,6,426,0.4344
1995,10,7,414,-0.9993
1995,10,8,329,-2.6368
1995,10,9,425,-5.9472
1995,10,10,794,-4.9726
1995,11,1,313,5.2160
1995,11,2,240,4.8690
1995,11,3,262,2.8648
1995,11,4,284,3.1644
1995,11,5,283,5.1469
1995,11,6,421,0.3782
1995,11,7,409,2.7026
1995,11,8,325,5.4439
1995,11,9,419,2.9990
1995,11,10,788,4.3309
1995,12,1,310,3.2951
1995,12,2,235,0.7158
1995,12,3,260,2.3895
1995,12,4,283,1.9206
1995,12,5,282,2.5780
1995,12,6,417,0.6721
1995,12,7,407,2.5525
1995,12,8,322,-0.0973
1995,12,9,417,-1.5357
1995,12,10,782,-0.1434
1996,1,1,308,3.8863
1996,1,2,232,4.3444
1996,1,3,260,1.0124
1996,1,4,283,2.0900
1996,1,5,279,3.3124
1996,1,6,415,2.9250
1996,1,7,407,3.6745
1996,1,8,322,3.0944
1996,1,9,416,-1.5266
1996,1,10,776,2.1151
1996,2,1,304,1.3338
1996,2,2,231,1.6556
1996,2,3,255,1.7424
1996,2,4,282,0.2112
1996,2,5,276,0.2301
1996,2,6,415,3.1558
1996,2,7,405,0.5172
1996,2,8,319,3.3913
1996,2,9,412,3.5524
1996,2,10,771,2.1973
1996,3,1,300,-0.8302
1996,3,2,229,0.3642
1996,3,3,255,2.0536
1996,3,4,281,0.3059
1996,3,5,275,2.3286
1996,3,6,413,0.3002
1996,3,7,406,1.5518
1996,3,8,317,1.4096
1996,3,9,412,0.0621
1996,3,10,762,2.6282
1996,4,1,300,0.8630
1996,4,2,228,1.2564
1996,4,3,252,3.2725
1996,4,4,279,2.2964
1996,4,5,275,0.1786
1996,4,6,411,4.5221
1996,4,7,402,3.0039
1996,4,8,316,3.8224
1996,4,9,408,7.1265
1996,4,10,758,6.9286
1996,5,1,297,5.4963
1996,5,2,228,1.6898
1996,5,3,250,2.2837
1996,5,4,276,0.5796
1996,5,5,274,1.9884
1996,5,6,410,3.8209
1996,5,7,401,3.6660
1996,5,8,314,2.8209
1996,5,9,408,2.7583
1996,5,10,758,3.5578
1996,6,1,294,2.0594
1996,6,2,227,-0.0089
1996,6,3,249,0.7625
1996,6,4,276,0.0591
1996,6,5,272,-0.0771
1996,6,6,406,-2.4918
1996,6,7,399,-0.0364
1996,6,8,311,-3.2334
1996,6,9,403,-3.5506
1996,6,10,752,-7.7242
1996,7,1,279,-3.0732
1996,7,2,255,-3.3187
1996,7,3,266,-4.8770
1996,7,4,251,-5.4259
1996,7,5,298,-4.2784
1996,7,6,450,-3.2552
1996,7,7,420,-6.8895
1996,7,8,404,-9.3522
1996,7,9,417,-8.1385
1996,7,10,919,-10.8384
1996,8,1,279,1.5013
1996,8,2,255,2.8538
1996,8,3,263,1.3974
1996,8,4,250,1.9315
1996,8,5,294,2.5824
1996,8,6,447,1.3120
1996,8,7,416,4.1053
1996,8,8,400,4.6901
1996,8,9,417,3.7695
1996,8,10,913,4.9349
1996,9,1,278,4.8686
1996,9,2,253,5.8926
1996,9,3,261,5.7537
1996,9,4,246,4.4351
1996,9,5,292,5.3947
1996,9,6,443,4.9768
1996,9,7,412,7.4354
1996,9,8,397,2.0793
1996,9,9,414,3.2223
