year,month,rank_CEI,nstocks,ret_vw
1983,2,4,204,3.4298
1983,2,5,207,3.2155
1983,2,6,245,0.8386
1983,2,7,290,1.5352
1983,2,8,339,4.1651
1983,2,9,274,4.1674
1983,2,10,345,2.4593
1983,3,1,269,4.4285
1983,3,2,215,3.6752
1983,3,3,224,3.1981
1983,3,4,204,4.6926
1983,3,5,206,3.7018
1983,3,6,245,1.9591
1983,3,7,289,4.3671
1983,3,8,338,2.0091
1983,3,9,273,3.2399
1983,3,10,341,-0.0568
1983,4,1,268,9.8962
1983,4,2,215,9.0475
1983,4,3,222,9.3387
1983,4,4,203,6.6747
1983,4,5,205,6.7030
1983,4,6,244,5.8978
1983,4,7,286,5.3251
1983,4,8,338,5.5442
1983,4,9,273,5.2428
1983,4,10,340,3.8936
1983,5,1,266,0.6113
1983,5,2,214,-0.2666
1983,5,3,222,-3.0718
1983,5,4,203,0.2335
1983,5,5,205,0.9634
1983,5,6,244,-0.7615
1983,5,7,286,2.0402
1983,5,8,336,5.3918
1983,5,9,274,4.1041
1983,5,10,340,5.3808
1983,6,1,264,2.4988
1983,6,2,214,5.6941
1983,6,3,222,5.8165
1983,6,4,203,1.3888
1983,6,5,204,2.4863
1983,6,6,243,2.5060
1983,6,7,286,4.9123
1983,6,8,335,5.2005
1983,6,9,273,5.7302
1983,6,10,339,5.3203
1983,7,1,260,-0.2734
1983,7,2,225,-1.5377
1983,7,3,204,-2.6605
1983,7,4,214,-1.8040
1983,7,5,218,-3.5074
1983,7,6,250,-2.6549
1983,7,7,317,-3.1415
1983,7,8,300,-2.7178
1983,7,9,282,-5.1860
1983,7,10,364,-6.5587
1983,8,1,257,4.0706
1983,8,2,223,0.6134
1983,8,3,203,-0.0925
1983,8,4,214,1.6442
1983,8,5,218,3.4864
1983,8,6,248,-1.4326
1983,8,7,315,-1.7882
1983,8,8,298,0.2639
1983,8,9,281,0.8781
1983,8,10,362,-3.3115
1983,9,1,254,-0.1367
1983,9,2,221,2.5895
1983,9,3,200,2.1440
1983,9,4,214,2.8890
1983,9,5,215,2.1969
1983,9,6,244,1.5116
1983,9,7,312,3.7576
1983,9,8,297,-0.1237
1983,9,9,281,0.7412
1983,9,10,362,1.0900
1983,10,1,253,1.4571
1983,10,2,221,1.0417
1983,10,3,198,0.4218
1983,10,4,212,-0.8295
1983,10,5,215,-2.1408
1983,10,6,243,-1.6396
1983,10,7,312,-3.1726
1983,10,8,297,-4.8806
1983,10,9,278,-3.1617
1983,10,10,359,-10.2569
1983,11,1,251,1.1515
1983,11,2,220,3.4841
1983,11,3,197,3.4652
1983,11,4,212,0.7313
1983,11,5,212,3.1134
1983,11,6,242,2.2482
1983,11,7,311,1.6404
1983,11,8,293,3.3512
1983,11,9,277,2.1696
1983,11,10,357,6.0065
1983,12,1,250,0.3816
1983,12,2,220,-1.2571
1983,12,3,196,-0.7705
1983,12,4,212,0.3057
1983,12,5,212,-0.9143
1983,12,6,241,-0.2728
1983,12,7,311,-2.0242
1983,12,8,293,-0.4284
1983,12,9,275,-2.2754
1983,12,10,357,-2.7842
1984,1,1,250,4.3705
1984,1,2,217,1.0605
1984,1,3,196,-2.7977
1984,1,4,212,-0.9673
1984,1,5,211,3.0540
1984,1,6,239,-3.4013
1984,1,7,307,-2.1082
1984,1,8,291,-3.8293
1984,1,9,273,-2.4970
1984,1,10,355,-5.6067
1984,2,1,247,1.8151
1984,2,2,217,-3.4525
1984,2,3,195,-3.8689
1984,2,4,209,-2.6786
1984,2,5,209,-3.5334
1984,2,6,237,-4.4303
1984,2,7,306,-4.7927
1984,2,8,288,-6.2056
1984,2,9,271,-5.7322
1984,2,10,353,-6.4006
1984,3,1,245,0.6309
1984,3,2,215,1.9957
1984,3,3,195,0.7313
1984,3,4,208,2.4785
1984,3,5,206,1.2189
1984,3,6,236,1.8521
1984,3,7,303,2.2771
1984,3,8,284,2.7601
1984,3,9,268,0.9233
1984,3,10,353,0.0468
1984,4,1,243,3.9032
1984,4,2,215,0.9819
1984,4,3,194,0.6916
1984,4,4,205,-0.1218
1984,4,5,206,-0.4052
1984,4,6,236,1.6176
1984,4,7,302,1.1814
1984,4,8,283,-0.1147
1984,4,9,266,0.5131
1984,4,10,351,-0.8551
1984,5,1,241,-5.2631
1984,5,2,215,-3.9657
1984,5,3,193,-3.8143
1984,5,4,203,-3.5478
1984,5,5,206,-5.2011
1984,5,6,236,-4.1429
1984,5,7,300,-5.9808
1984,5,8,283,-5.3601
1984,5,9,261,-5.5406
1984,5,10,348,-7.0590
1984,6,1,239,3.0257
1984,6,2,214,2.1431
1984,6,3,192,2.3906
1984,6,4,202,1.2924
1984,6,5,204,3.8323
1984,6,6,236,4.0778
1984,6,7,300,1.9307
1984,6,8,282,2.9989
1984,6,9,260,1.2652
1984,6,10,342,3.1307
1984,7,1,245,-3.1311
1984,7,2,217,-2.7675
1984,7,3,206,-1.0483
1984,7,4,188,1.2880
1984,7,5,202,-2.2863
1984,7,6,247,-1.8499
1984,7,7,321,-5.0732
1984,7,8,277,-2.5358
1984,7,9,276,-2.5486
1984,7,10,413,-4.4818
1984,8,1,242,12.6987
1984,8,2,215,10.0945
1984,8,3,206,8.4783
1984,8,4,186,9.8488
1984,8,5,201,11.9404
1984,8,6,245,10.4132
1984,8,7,319,13.1481
1984,8,8,273,10.6803
1984,8,9,272,15.2747
1984,8,10,409,14.8548
1984,9,1,240,3.7245
1984,9,2,214,0.3578
1984,9,3,206,-0.6128
1984,9,4,185,1.2742
1984,9,5,198,-1.0729
1984,9,6,240,-1.0817
1984,9,7,318,-1.9559
1984,9,8,272,0.1164
1984,9,9,272,-3.5724
1984,9,10,408,-3.5276
1984,10,1,238,-1.3998
1984,10,2,213,0.3885
1984,10,3,203,1.1327
1984,10,4,183,1.7097
1984,10,5,197,0.2662
1984,10,6,237,0.5302
1984,10,7,317,-0.4346
1984,10,8,270,-0.7589
1984,10,9,271,-1.6726
1984,10,10,405,-1.4173
1984,11,1,235,-0.1745
1984,11,2,212,1.1958
1984,11,3,203,-1.4613
1984,11,4,182,-0.8768
1984,11,5,195,-0.5897
1984,11,6,236,-0.1947
1984,11,7,314,-0.4082
1984,11,8,267,-3.0529
1984,11,9,269,-3.2402
1984,11,10,403,-2.9052
1984,12,1,231,2.3750
1984,12,2,211,1.6231
1984,12,3,201,1.3548
1984,12,4,181,2.0645
1984,12,5,195,2.3943
1984,12,6,233,2.8088
1984,12,7,313,2.1863
1984,12,8,263,1.5981
1984,12,9,269,2.1823
1984,12,10,401,2.7288
1985,1,1,230,6.3678
1985,1,2,210,6.4584
1985,1,3,200,6.3791
1985,1,4,181,8.0186
1985,1,5,193,7.6351
1985,1,6,231,7.7572
1985,1,7,312,8.0817
1985,1,8,264,10.8588
1985,1,9,269,11.7616
1985,1,10,399,12.0219
1985,2,1,228,2.7400
1985,2,2,210,3.2303
1985,2,3,198,2.9260
1985,2,4,181,0.0475
1985,2,5,191,2.2966
1985,2,6,230,1.7366
1985,2,7,310,1.0409
1985,2,8,262,1.3794
1985,2,9,267,0.7487
1985,2,10,393,-0.0588
1985,3,1,226,3.5401
1985,3,2,207,0.9342
1985,3,3,197,-0.1059
1985,3,4,178,-2.3268
1985,3,5,189,1.1271
1985,3,6,229,1.1852
1985,3,7,306,0.9371
1985,3,8,261,-0.2779
1985,3,9,267,-1.7567
1985,3,10,389,-2.8324
1985,4,1,222,0.9456
1985,4,2,206,0.7263
1985,4,3,197,-0.7898
1985,4,4,178,-1.3214
1985,4,5,188,-0.0135
1985,4,6,226,-0.4481
1985,4,7,305,-0.8887
1985,4,8,260,-1.0331
1985,4,9,267,-2.6064
1985,4,10,388,-2.9165
1985,5,1,223,5.7449
1985,5,2,206,6.5505
1985,5,3,196,4.1728
1985,5,4,176,5.2676
1985,5,5,188,6.4895
1985,5,6,225,7.3243
1985,5,7,304,4.2626
1985,5,8,258,7.8965
1985,5,9,266,7.8880
1985,5,10,383,4.4924
1985,6,1,218,1.8551
1985,6,2,200,2.3625
1985,6,3,193,1.7211
1985,6,4,174,0.1704
1985,6,5,186,1.4566
1985,6,6,225,1.2633
1985,6,7,301,1.8887
1985,6,8,257,2.7252
1985,6,9,263,2.6502
1985,6,10,381,1.7969
1985,7,1,218,-2.4708
1985,7,2,177,-1.3637
1985,7,3,192,0.7849
1985,7,4,207,2.4077
1985,7,5,196,-1.8720
1985,7,6,233,0.3949
1985,7,7,303,-0.4502
1985,7,8,262,-0.6026
1985,7,9,283,2.6512
1985,7,10,434,1.6835
1985,8,1,216,1.2787
1985,8,2,177,1.4131
1985,8,3,191,-0.5007
1985,8,4,207,-1.5369
1985,8,5,196,0.5338
1985,8,6,231,-0.0736
1985,8,7,301,-0.6627
1985,8,8,261,-1.6821
1985,8,9,278,-1.8005
1985,8,10,426,-1.9395
1985,9,1,214,-1.1336
1985,9,2,177,-0.3507
1985,9,3,190,-3.5353
1985,9,4,206,-3.0592
1985,9,5,194,-5.3497
1985,9,6,229,-4.4762
1985,9,7,299,-4.0964
1985,9,8,260,-5.3150
1985,9,9,277,-3.9803
1985,9,10,421,-6.7167
1985,10,1,211,5.5702
1985,10,2,176,3.6927
1985,10,3,189,3.8167
1985,10,4,204,3.6971
1985,10,5,193,5.4753
1985,10,6,229,3.9808
1985,10,7,298,4.1323
1985,10,8,258,3.6121
1985,10,9,275,3.3614
1985,10,10,419,2.2132
1985,11,1,208,3.4739
1985,11,2,176,7.6387
1985,11,3,188,8.2792
1985,11,4,200,7.4446
1985,11,5,192,7.0426
1985,11,6,228,7.2688
1985,11,7,293,6.2844
1985,11,8,257,8.4157
1985,11,9,274,7.3508
1985,11,10,417,5.7625
1985,12,1,208,1.5621
1985,12,2,172,3.2434
1985,12,3,188,5.2894
1985,12,4,199,6.3552
1985,12,5,189,5.6294
1985,12,6,228,3.8300
1985,12,7,292,4.1009
1985,12,8,256,5.2296
1985,12,9,270,4.2866
1985,12,10,414,3.5276
1986,1,1,208,-3.3131
1986,1,2,169,-0.2101
1986,1,3,186,1.4878
1986,1,4,198,-0.4510
1986,1,5,187,1.3634
1986,1,6,226,1.9081
1986,1,7,293,1.7189
1986,1,8,254,3.2466
1986,1,9,268,1.7776
1986,1,10,407,1.4345
1986,2,1,206,4.9281
1986,2,2,168,8.5997
1986,2,3,186,8.8909
1986,2,4,197,6.1873
1986,2,5,186,6.6574
1986,2,6,226,8.8438
1986,2,7,293,7.8338
1986,2,8,252,8.7699
1986,2,9,265,8.8464
1986,2,10,405,7.6142
1986,3,1,205,2.8433
1986,3,2,165,7.8867
1986,3,3,185,6.4632
1986,3,4,197,4.8924
1986,3,5,186,7.2282
1986,3,6,226,6.1263
1986,3,7,291,3.5858
1986,3,8,250,5.3679
1986,3,9,265,3.8009
1986,3,10,402,3.5767
1986,4,1,204,2.0922
1986,4,2,165,-0.0564
1986,4,3,184,-1.0286
1986,4,4,197,-0.5291
1986,4,5,186,-0.6795
1986,4,6,223,-1.8925
1986,4,7,291,-1.2800
1986,4,8,247,-0.6293
1986,4,9,264,-1.3882
1986,4,10,395,-1.0286
1986,5,1,201,6.9239
1986,5,2,162,5.5794
1986,5,3,182,5.5945
1986,5,4,195,4.7606
1986,5,5,185,4.5329
1986,5,6,221,4.2273
1986,5,7,286,5.3456
1986,5,8,245,6.4158
1986,5,9,262,3.6365
1986,5,10,395,2.8841
1986,6,1,200,2.1102
1986,6,2,161,2.6839
1986,6,3,182,2.2828
1986,6,4,194,0.6645
1986,6,5,184,3.4609
1986,6,6,219,2.2627
1986,6,7,286,0.2708
1986,6,8,243,1.3999
1986,6,9,261,-0.7072
1986,6,10,393,-2.9019
1986,7,1,207,-3.7455
1986,7,2,185,-4.0620
1986,7,3,169,-3.8848
1986,7,4,193,-5.9229
1986,7,5,205,-7.7352
1986,7,6,236,-4.2644
1986,7,7,389,-6.6877
1986,7,8,278,-8.4113
1986,7,9,290,-6.1530
1986,7,10,450,-10.9250
1986,8,1,205,10.6927
1986,8,2,183,7.2839
1986,8,3,168,5.5835
1986,8,4,192,5.1776
1986,8,5,205,5.6672
1986,8,6,235,4.3148
1986,8,7,381,6.8609
1986,8,8,276,6.1313
1986,8,9,288,8.4148
1986,8,10,445,4.7381
1986,9,1,203,-4.6014
1986,9,2,183,-8.2106
1986,9,3,168,-9.9651
1986,9,4,190,-7.4512
1986,9,5,204,-6.0768
1986,9,6,235,-9.1170
1986,9,7,379,-8.2334
1986,9,8,274,-10.6261
1986,9,9,281,-7.5851
1986,9,10,444,-4.2808
1986,10,1,203,4.9556
1986,10,2,183,6.8651
1986,10,3,167,8.0478
1986,10,4,189,6.5420
1986,10,5,202,1.7887
1986,10,6,234,5.7931
1986,10,7,377,5.0781
1986,10,8,271,7.3530
1986,10,9,277,7.0456
1986,10,10,436,5.9737
1986,11,1,202,4.1921
1986,11,2,179,2.9256
1986,11,3,166,1.9842
1986,11,4,186,3.2897
1986,11,5,199,1.6480
1986,11,6,232,1.2669
1986,11,7,374,0.9684
1986,11,8,269,2.4315
1986,11,9,275,1.8229
1986,11,10,430,0.3487
1986,12,1,201,-2.2388
1986,12,2,179,-3.2627
1986,12,3,163,-0.7959
1986,12,4,184,-2.4303
1986,12,5,199,-4.1381
1986,12,6,232,-1.7966
1986,12,7,369,-2.2741
1986,12,8,267,-2.7045
1986,12,9,271,-3.8110
1986,12,10,420,-4.9867
1987,1,1,198,11.0871
1987,1,2,177,13.7334
1987,1,3,162,13.2764
1987,1,4,179,14.3064
1987,1,5,196,12.8582
1987,1,6,224,12.9798
1987,1,7,364,12.5149
1987,1,8,262,14.4900
1987,1,9,267,17.3244
1987,1,10,413,14.3954
1987,2,1,195,-0.4159
1987,2,2,177,1.0040
1987,2,3,161,4.8020
1987,2,4,178,6.8293
1987,2,5,195,7.1561
1987,2,6,224,5.0800
1987,2,7,362,6.7257
1987,2,8,260,8.0087
1987,2,9,264,6.9169
1987,2,10,410,6.8726
1987,3,1,194,8.0941
1987,3,2,177,2.0206
1987,3,3,160,1.8612
1987,3,4,177,1.7865
1987,3,5,195,3.1481
1987,3,6,224,-0.7365
1987,3,7,360,1.4865
1987,3,8,258,4.1732
1987,3,9,264,3.2929
1987,3,10,409,2.1777
1987,4,1,193,-0.1949
1987,4,2,175,0.2786
1987,4,3,157,-3.8333
1987,4,4,177,-1.2526
1987,4,5,195,1.3729
1987,4,6,221,-1.9462
1987,4,7,357,-2.2749
1987,4,8,257,-1.4226
1987,4,9,260,1.3221
1987,4,10,409,-1.0446
1987,5,1,193,2.1415
1987,5,2,172,0.0687
1987,5,3,157,1.5665
1987,5,4,174,0.3566
1987,5,5,192,-0.1381
1987,5,6,220,0.5914
1987,5,7,355,0.0118
1987,5,8,254,2.6981
1987,5,9,259,0.4781
1987,5,10,406,0.9438
1987,6,1,193,5.8357
1987,6,2,172,4.8172
1987,6,3,157,5.7583
1987,6,4,173,4.5151
1987,6,5,190,4.4245
1987,6,6,220,5.3603
1987,6,7,354,4.2753
1987,6,8,253,2.9322
1987,6,9,259,3.1579
1987,6,10,404,2.4800
1987,7,1,200,4.5883
1987,7,2,164,4.6933
1987,7,3,177,4.4001
1987,7,4,186,3.9139
1987,7,5,187,4.2683
1987,7,6,228,5.8827
1987,7,7,399,6.5332
1987,7,8,253,7.2466
1987,7,9,315,5.4964
1987,7,10,418,6.6125
1987,8,1,200,2.2466
1987,8,2,163,5.4759
1987,8,3,174,3.4432
1987,8,4,186,4.3478
1987,8,5,185,2.0301
1987,8,6,225,2.3778
1987,8,7,394,3.9348
1987,8,8,251,5.3294
1987,8,9,310,5.0393
1987,8,10,415,1.9131
1987,9,1,200,-2.0937
1987,9,2,163,-1.9399
1987,9,3,174,-1.8236
1987,9,4,186,-5.0810
1987,9,5,184,-1.5149
1987,9,6,224,-2.7203
1987,9,7,390,0.5311
1987,9,8,251,-4.3719
1987,9,9,304,-2.5329
1987,9,10,412,-0.4471
1987,10,1,199,-17.3450
1987,10,2,162,-19.5705
1987,10,3,173,-19.3828
1987,10,4,185,-21.7219
1987,10,5,183,-22.2140
1987,10,6,223,-23.7919
1987,10,7,385,-26.5754
1987,10,8,249,-30.7521
1987,10,9,303,-26.6860
1987,10,10,410,-28.9077
1987,11,1,197,-8.6762
1987,11,2,162,-7.1241
1987,11,3,172,-6.5157
1987,11,4,184,-7.7142
1987,11,5,182,-6.9206
1987,11,6,216,-6.3273
1987,11,7,382,-6.0220
1987,11,8,248,-7.6822
1987,11,9,301,-9.9253
1987,11,10,406,-5.8919
1987,12,1,197,6.8511
1987,12,2,161,7.2073
1987,12,3,172,6.9532
1987,12,4,183,5.7485
1987,12,5,179,8.0148
1987,12,6,215,7.4017
1987,12,7,376,12.2656
1987,12,8,246,9.8222
1987,12,9,299,12.1244
1987,12,10,405,8.7471
1988,1,1,196,7.8512
1988,1,2,160,3.3641
1988,1,3,171,2.3360
1988,1,4,183,1.7601
1988,1,5,179,5.4460
1988,1,6,211,6.3530
1988,1,7,374,0.8568
1988,1,8,245,1.4522
1988,1,9,293,1.0525
1988,1,10,404,2.0016
1988,2,1,196,3.6509
1988,2,2,160,4.2049
1988,2,3,171,5.5364
1988,2,4,181,5.6736
1988,2,5,178,5.2198
1988,2,6,211,6.4295
1988,2,7,369,7.2249
1988,2,8,242,8.8228
1988,2,9,292,5.7412
1988,2,10,399,8.2998
1988,3,1,194,0.3283
1988,3,2,159,-1.2911
1988,3,3,171,-2.9669
1988,3,4,181,-5.2637
1988,3,5,178,-2.3320
1988,3,6,210,-2.6340
1988,3,7,368,-0.3712
1988,3,8,241,-1.9399
1988,3,9,290,-2.1522
1988,3,10,393,-0.6331
1988,4,1,193,3.0099
1988,4,2,159,0.5633
1988,4,3,167,0.0038
1988,4,4,181,2.0536
1988,4,5,176,-0.5463
1988,4,6,209,2.0788
1988,4,7,364,0.0752
1988,4,8,238,0.2055
1988,4,9,287,1.4067
1988,4,10,390,2.0307
1988,5,1,192,0.3900
1988,5,2,158,0.3589
1988,5,3,165,0.7535
1988,5,4,181,0.4881
1988,5,5,175,1.1430
1988,5,6,209,-0.4749
1988,5,7,360,-2.3012
1988,5,8,236,-0.5748
1988,5,9,284,-1.4063
1988,5,10,385,-0.7347
1988,6,1,190,-0.3045
1988,6,2,153,3.5601
1988,6,3,162,5.1945
1988,6,4,179,7.0038
1988,6,5,175,4.9498
1988,6,6,208,6.5014
1988,6,7,355,6.8023
1988,6,8,231,11.0647
1988,6,9,284,7.4964
1988,6,10,380,6.1160
1988,7,1,208,1.8402
1988,7,2,156,0.7196
1988,7,3,159,-1.5468
1988,7,4,185,-1.1333
1988,7,5,216,-0.8209
1988,7,6,226,-2.3569
1988,7,7,364,-2.0815
1988,7,8,304,-2.5293
1988,7,9,341,-3.0788
1988,7,10,410,-0.9326
1988,8,1,206,-2.2839
1988,8,2,156,-1.0742
1988,8,3,159,-2.7603
1988,8,4,184,-4.4339
1988,8,5,214,-1.8686
1988,8,6,224,-1.3573
1988,8,7,362,-5.4741
1988,8,8,303,-4.7539
1988,8,9,337,-5.1873
1988,8,10,408,-4.8381
1988,9,1,206,1.5425
1988,9,2,154,3.8951
1988,9,3,159,5.0376
1988,9,4,183,5.2720
1988,9,5,212,3.5429
1988,9,6,221,4.0419
1988,9,7,359,5.8648
1988,9,8,301,4.7615
1988,9,9,335,5.1796
1988,9,10,398,1.8520
1988,10,1,206,7.1372
1988,10,2,153,1.9943
1988,10,3,158,2.0552
1988,10,4,182,3.7372
1988,10,5,211,1.5085
1988,10,6,220,1.5577
1988,10,7,357,0.9056
1988,10,8,297,-2.1261
1988,10,9,330,0.6839
1988,10,10,396,0.1175
1988,11,1,205,-0.0609
1988,11,2,153,-0.5434
1988,11,3,157,-1.4498
1988,11,4,181,-0.6981
1988,11,5,209,-2.0839
1988,11,6,216,-2.7551
1988,11,7,351,-2.7839
1988,11,8,295,-3.4189
1988,11,9,327,-2.6858
1988,11,10,393,-2.6683
1988,12,1,204,1.3174
1988,12,2,152,2.6696
1988,12,3,157,1.1999
1988,12,4,179,2.0548
1988,12,5,207,2.9923
1988,12,6,214,2.0704
1988,12,7,348,4.4586
1988,12,8,291,3.8084
1988,12,9,325,3.9609
1988,12,10,392,3.6642
1989,1,1,203,6.1920
1989,1,2,152,5.2829
1989,1,3,156,8.0752
1989,1,4,178,5.9330
1989,1,5,206,6.2318
1989,1,6,213,6.4537
1989,1,7,347,6.1788
1989,1,8,287,4.4209
1989,1,9,318,9.1452
1989,1,10,389,6.8252
1989,2,1,202,-2.1981
1989,2,2,151,-1.9731
1989,2,3,155,-2.2368
1989,2,4,175,-2.9970
1989,2,5,205,-0.9482
1989,2,6,211,-2.3555
1989,2,7,344,-2.7156
1989,2,8,286,-1.0613
1989,2,9,316,-1.8803
1989,2,10,385,-2.3924
1989,3,1,200,2.5918
1989,3,2,151,4.2186
1989,3,3,155,2.4839
1989,3,4,174,-0.8349
1989,3,5,205,2.0426
1989,3,6,211,2.6791
1989,3,7,341,0.1308
1989,3,8,285,1.4442
1989,3,9,314,0.6804
1989,3,10,381,1.5123
1989,4,1,198,3.3597
1989,4,2,151,4.4128
1989,4,3,154,5.1508
1989,4,4,172,6.4093
1989,4,5,205,4.6551
1989,4,6,210,5.1174
1989,4,7,340,6.9989
1989,4,8,281,5.4549
1989,4,9,312,6.5768
1989,4,10,380,3.9298
1989,5,1,198,2.0032
1989,5,2,151,4.8039
1989,5,3,154,3.5196
1989,5,4,171,4.2685
1989,5,5,203,5.3140
1989,5,6,210,3.6124
1989,5,7,339,5.0962
1989,5,8,279,6.5301
1989,5,9,311,3.8247
1989,5,10,377,3.9449
1989,6,1,196,0.9149
1989,6,2,151,0.6300
1989,6,3,153,-1.0176
1989,6,4,171,-0.2838
1989,6,5,200,-0.4991
1989,6,6,208,-2.5885
1989,6,7,335,-2.4589
1989,6,8,278,-3.1068
1989,6,9,309,-1.2482
1989,6,10,375,-2.9008
1989,7,1,196,6.5016
1989,7,2,146,7.4666
1989,7,3,164,9.5038
1989,7,4,189,9.0922
1989,7,5,197,8.8014
1989,7,6,252,8.7080
1989,7,7,376,9.8554
1989,7,8,385,6.7776
1989,7,9,372,6.1121
1989,7,10,448,5.1724
1989,8,1,195,3.8651
1989,8,2,146,1.2949
1989,8,3,164,2.5310
1989,8,4,188,0.2132
1989,8,5,197,0.1491
1989,8,6,250,3.5630
1989,8,7,374,1.3728
1989,8,8,383,3.1491
1989,8,9,369,3.4353
1989,8,10,445,1.6725
1989,9,1,191,-0.8180
1989,9,2,145,-0.6944
1989,9,3,163,0.0092
1989,9,4,188,-1.9731
1989,9,5,196,0.9247
1989,9,6,248,-0.3860
1989,9,7,370,-1.2381
1989,9,8,380,0.8251
1989,9,9,364,-2.0344
1989,9,10,444,-1.7245
1989,10,1,189,-2.8264
1989,10,2,144,-0.9686
1989,10,3,162,0.1004
1989,10,4,188,-3.4207
1989,10,5,196,-3.1015
1989,10,6,245,-3.2336
1989,10,7,368,-3.9893
1989,10,8,373,-3.6720
1989,10,9,361,-4.9957
1989,10,10,440,-5.0310
1989,11,1,188,2.0605
1989,11,2,144,2.8453
1989,11,3,161,1.7680
1989,11,4,187,3.6202
1989,11,5,195,1.4718
1989,11,6,244,2.0496
1989,11,7,364,2.7400
1989,11,8,369,0.6169
1989,11,9,358,1.4346
1989,11,10,438,0.1865
1989,12,1,187,4.5973
1989,12,2,144,3.7390
1989,12,3,160,3.6841
1989,12,4,186,1.9835
1989,12,5,195,2.8535
1989,12,6,241,0.3619
1989,12,7,361,2.1725
1989,12,8,369,0.0636
1989,12,9,352,0.8850
1989,12,10,428,1.2069
1990,1,1,185,-5.1483
1990,1,2,143,-7.0515
1990,1,3,160,-7.4465
1990,1,4,184,-5.0058
1990,1,5,194,-8.0265
1990,1,6,239,-6.6858
1990,1,7,357,-6.4314
1990,1,8,367,-8.0583
1990,1,9,351,-7.0670
1990,1,10,426,-7.7599
1990,2,1,185,2.2264
1990,2,2,143,0.8440
1990,2,3,160,-0.0383
1990,2,4,183,1.6096
1990,2,5,193,-0.4081
1990,2,6,238,2.8594
1990,2,7,354,2.4098
1990,2,8,364,2.9759
1990,2,9,348,2.6327
1990,2,10,415,3.9060
1990,3,1,185,0.8404
1990,3,2,141,2.1168
1990,3,3,160,2.8186
1990,3,4,181,3.1817
1990,3,5,192,3.7181
1990,3,6,238,4.1097
1990,3,7,349,5.0498
1990,3,8,362,5.9528
1990,3,9,349,4.4902
1990,3,10,414,2.2520
1990,4,1,184,-3.3772
1990,4,2,141,-2.5841
1990,4,3,159,-1.3933
1990,4,4,180,-1.8519
1990,4,5,192,-3.3665
1990,4,6,236,-2.1932
1990,4,7,347,-0.3342
1990,4,8,363,-1.6919
1990,4,9,348,-3.5223
1990,4,10,410,-4.0433
1990,5,1,184,6.9104
1990,5,2,139,8.3265
1990,5,3,159,8.6275
1990,5,4,180,8.7596
1990,5,5,192,8.8575
1990,5,6,236,10.5499
1990,5,7,343,10.7761
1990,5,8,361,12.0401
1990,5,9,347,11.0272
1990,5,10,408,8.3615
1990,6,1,184,-1.3818
1990,6,2,139,-0.7275
1990,6,3,158,0.9285
1990,6,4,180,-0.7487
1990,6,5,189,-1.5006
1990,6,6,236,-0.0525
1990,6,7,341,1.3862
1990,6,8,357,0.3918
1990,6,9,347,-0.7718
1990,6,10,403,-0.2238
1990,7,1,203,2.4312
1990,7,2,145,0.2701
1990,7,3,154,0.8006
1990,7,4,185,1.0968
1990,7,5,184,-2.1237
1990,7,6,240,-2.5707
1990,7,7,337,-1.9294
1990,7,8,405,-5.4790
1990,7,9,313,-3.8250
1990,7,10,496,-2.0275
1990,8,1,202,-7.6294
1990,8,2,145,-8.2808
1990,8,3,154,-7.1247
1990,8,4,184,-9.0556
1990,8,5,182,-10.5899
1990,8,6,236,-10.1489
1990,8,7,334,-10.1924
1990,8,8,402,-12.5064
1990,8,9,312,-10.9417
1990,8,10,491,-7.7769
1990,9,1,201,-5.7121
1990,9,2,145,-2.6957
1990,9,3,152,0.1035
1990,9,4,182,-4.2647
1990,9,5,181,-4.7527
1990,9,6,234,-5.7345
1990,9,7,331,-7.0326
1990,9,8,397,-8.7164
1990,9,9,309,-7.0752
1990,9,10,488,-7.7808
1990,10,1,200,-0.2660
1990,10,2,144,2.9944
1990,10,3,152,0.7424
1990,10,4,182,0.9454
1990,10,5,180,1.1644
1990,10,6,234,-2.3171
1990,10,7,331,-2.2076
1990,10,8,395,-5.6594
1990,10,9,306,-3.2358
1990,10,10,486,-0.5496
1990,11,1,200,5.3337
1990,11,2,144,4.7664
1990,11,3,152,5.4451
1990,11,4,181,4.5155
1990,11,5,179,8.2267
1990,11,6,233,6.4890
1990,11,7,327,7.9304
1990,11,8,392,5.6428
1990,11,9,304,5.5335
1990,11,10,481,10.4643
1990,12,1,198,2.4986
1990,12,2,143,1.9794
1990,12,3,152,1.4647
1990,12,4,181,2.4782
1990,12,5,179,3.8004
1990,12,6,231,4.6115
1990,12,7,326,3.2778
1990,12,8,393,5.1515
1990,12,9,303,4.1060
1990,12,10,476,2.6234
1991,1,1,196,2.3895
1991,1,2,143,2.4724
1991,1,3,151,2.6284
1991,1,4,180,3.7085
1991,1,5,179,3.6057
1991,1,6,231,7.4863
1991,1,7,322,7.6588
1991,1,8,391,12.1664
1991,1,9,302,8.8062
1991,1,10,474,7.4301
1991,2,1,195,7.6486
1991,2,2,143,5.7015
1991,2,3,151,6.4584
1991,2,4,180,7.2391
1991,2,5,179,7.5162
1991,2,6,229,5.4569
1991,2,7,321,9.2658
1991,2,8,390,6.4012
1991,2,9,301,7.2450
1991,2,10,468,8.8105
1991,3,1,195,2.2045
1991,3,2,143,2.5167
1991,3,3,151,-0.4579
1991,3,4,180,3.5126
1991,3,5,179,4.2780
1991,3,6,229,5.3993
