year,month,rank_TA,nstocks,ret_vw
1983,2,4,221,4.3733
1983,2,5,199,0.6547
1983,2,6,225,3.7177
1983,2,7,259,2.2524
1983,2,8,255,4.2143
1983,2,9,333,4.2981
1983,2,10,521,1.8404
1983,3,1,437,6.6182
1983,3,2,259,3.3070
1983,3,3,246,2.2707
1983,3,4,220,2.9521
1983,3,5,199,1.9399
1983,3,6,225,3.3833
1983,3,7,258,4.5161
1983,3,8,251,2.7228
1983,3,9,333,2.2142
1983,3,10,517,1.0374
1983,4,1,435,8.4954
1983,4,2,258,9.7068
1983,4,3,245,7.0649
1983,4,4,220,5.8314
1983,4,5,199,5.8758
1983,4,6,225,6.8549
1983,4,7,257,9.1754
1983,4,8,249,6.2005
1983,4,9,330,3.7165
1983,4,10,514,5.8225
1983,5,1,430,2.6855
1983,5,2,257,0.7572
1983,5,3,243,-0.5441
1983,5,4,220,0.8615
1983,5,5,200,-0.1071
1983,5,6,224,0.5076
1983,5,7,257,-1.2538
1983,5,8,249,-0.4905
1983,5,9,329,5.6845
1983,5,10,514,5.2586
1983,6,1,423,7.4054
1983,6,2,257,5.2323
1983,6,3,242,3.3347
1983,6,4,219,1.3499
1983,6,5,200,0.1990
1983,6,6,223,3.3555
1983,6,7,256,5.4857
1983,6,8,249,5.6002
1983,6,9,330,7.8211
1983,6,10,512,3.4594
1983,7,1,522,-4.0203
1983,7,2,282,-2.1519
1983,7,3,319,-0.8394
1983,7,4,244,-1.4252
1983,7,5,276,-2.3178
1983,7,6,212,-2.1374
1983,7,7,238,-3.0226
1983,7,8,297,-3.2275
1983,7,9,353,-5.1163
1983,7,10,549,-6.5899
1983,8,1,518,-1.3656
1983,8,2,281,-2.2764
1983,8,3,316,4.2801
1983,8,4,243,2.3012
1983,8,5,276,1.7736
1983,8,6,212,2.2123
1983,8,7,237,2.6947
1983,8,8,297,0.1259
1983,8,9,352,-0.4361
1983,8,10,548,-2.9519
1983,9,1,515,1.9885
1983,9,2,277,2.3252
1983,9,3,314,-1.2346
1983,9,4,241,0.5520
1983,9,5,275,2.2667
1983,9,6,211,1.4129
1983,9,7,237,3.4908
1983,9,8,297,2.7101
1983,9,9,350,1.5280
1983,9,10,545,1.6270
1983,10,1,509,-3.4335
1983,10,2,277,-1.9663
1983,10,3,313,-0.7098
1983,10,4,241,-0.5260
1983,10,5,273,-0.7536
1983,10,6,211,-0.6115
1983,10,7,236,-2.1154
1983,10,8,295,-1.4671
1983,10,9,348,-3.0769
1983,10,10,542,-7.8679
1983,11,1,504,5.6210
1983,11,2,277,5.2891
1983,11,3,313,4.6875
1983,11,4,239,1.5582
1983,11,5,272,1.7014
1983,11,6,207,2.5584
1983,11,7,235,3.6438
1983,11,8,294,-0.4738
1983,11,9,346,1.9701
1983,11,10,541,4.9385
1983,12,1,502,0.5989
1983,12,2,275,0.8685
1983,12,3,312,-0.9985
1983,12,4,237,-0.3987
1983,12,5,271,-1.0913
1983,12,6,208,0.6362
1983,12,7,235,-2.2564
1983,12,8,294,-0.2282
1983,12,9,346,-0.6011
1983,12,10,540,-2.4318
1984,1,1,500,-1.8109
1984,1,2,273,-1.8054
1984,1,3,309,-0.7820
1984,1,4,237,-0.2968
1984,1,5,269,1.5750
1984,1,6,206,0.3135
1984,1,7,232,0.6918
1984,1,8,294,-1.6576
1984,1,9,346,-2.0342
1984,1,10,535,-5.9679
1984,2,1,491,-5.6532
1984,2,2,272,-5.9022
1984,2,3,306,-4.6429
1984,2,4,237,-2.9471
1984,2,5,268,-1.4512
1984,2,6,203,-2.7256
1984,2,7,230,-3.9237
1984,2,8,291,-2.5954
1984,2,9,345,-4.9795
1984,2,10,532,-6.0091
1984,3,1,482,3.6602
1984,3,2,270,3.7523
1984,3,3,302,3.8875
1984,3,4,235,2.3860
1984,3,5,266,-0.1478
1984,3,6,202,2.5819
1984,3,7,229,0.2181
1984,3,8,291,1.7786
1984,3,9,344,-0.1044
1984,3,10,527,0.2025
1984,4,1,481,-1.4414
1984,4,2,270,-1.5309
1984,4,3,302,1.6163
1984,4,4,234,1.3475
1984,4,5,266,2.0002
1984,4,6,202,0.9416
1984,4,7,229,0.1368
1984,4,8,290,0.6268
1984,4,9,343,0.8052
1984,4,10,523,0.2228
1984,5,1,478,-8.2471
1984,5,2,269,-5.7668
1984,5,3,300,-6.4355
1984,5,4,232,-6.2746
1984,5,5,266,-5.4234
1984,5,6,200,-3.7682
1984,5,7,224,-2.9945
1984,5,8,290,-3.6702
1984,5,9,343,-4.7419
1984,5,10,522,-3.8848
1984,6,1,470,3.1829
1984,6,2,268,0.0974
1984,6,3,298,1.1788
1984,6,4,231,1.8038
1984,6,5,264,1.3644
1984,6,6,199,2.0732
1984,6,7,222,6.8793
1984,6,8,290,0.4552
1984,6,9,343,3.8056
1984,6,10,518,5.5456
1984,7,1,529,-6.3613
1984,7,2,301,-4.4688
1984,7,3,278,-0.8623
1984,7,4,254,-4.2778
1984,7,5,264,-1.9707
1984,7,6,264,-1.8090
1984,7,7,235,-0.8328
1984,7,8,254,-1.1009
1984,7,9,393,0.6827
1984,7,10,574,-4.0479
1984,8,1,519,12.5052
1984,8,2,299,12.3856
1984,8,3,273,9.7253
1984,8,4,253,12.6433
1984,8,5,262,9.9522
1984,8,6,262,8.9137
1984,8,7,233,10.1167
1984,8,8,253,10.0850
1984,8,9,391,13.0007
1984,8,10,573,13.3246
1984,9,1,513,-0.9984
1984,9,2,297,-0.1013
1984,9,3,269,-1.6998
1984,9,4,253,0.5444
1984,9,5,262,0.2551
1984,9,6,260,1.9257
1984,9,7,233,1.2370
1984,9,8,252,-0.9228
1984,9,9,389,-2.1694
1984,9,10,574,-3.4659
1984,10,1,492,-1.7957
1984,10,2,295,-1.7771
1984,10,3,268,0.4552
1984,10,4,252,-0.4153
1984,10,5,259,2.3592
1984,10,6,259,0.2825
1984,10,7,233,1.3653
1984,10,8,251,0.8442
1984,10,9,384,-0.1351
1984,10,10,571,-1.9349
1984,11,1,481,-2.5690
1984,11,2,292,-1.4067
1984,11,3,269,-0.8929
1984,11,4,252,0.3395
1984,11,5,256,0.9645
1984,11,6,257,-0.4184
1984,11,7,232,-0.7249
1984,11,8,249,-1.0270
1984,11,9,382,-2.6534
1984,11,10,566,-4.4018
1984,12,1,467,1.5575
1984,12,2,289,-0.0306
1984,12,3,267,1.9776
1984,12,4,251,2.8158
1984,12,5,256,3.2540
1984,12,6,252,1.0652
1984,12,7,231,2.1939
1984,12,8,247,2.7825
1984,12,9,380,2.7386
1984,12,10,561,1.9190
1985,1,1,462,9.9399
1985,1,2,290,7.4706
1985,1,3,265,6.6660
1985,1,4,249,7.0354
1985,1,5,256,5.3004
1985,1,6,251,6.1539
1985,1,7,229,6.6571
1985,1,8,245,9.4679
1985,1,9,377,10.6998
1985,1,10,560,13.9751
1985,2,1,456,2.1903
1985,2,2,288,2.8747
1985,2,3,263,0.2529
1985,2,4,245,0.6651
1985,2,5,254,2.1347
1985,2,6,250,3.6729
1985,2,7,228,1.7539
1985,2,8,243,2.3412
1985,2,9,376,0.1876
1985,2,10,556,1.4648
1985,3,1,453,-1.0044
1985,3,2,283,0.6634
1985,3,3,261,0.6105
1985,3,4,242,2.6606
1985,3,5,252,0.7775
1985,3,6,250,2.0144
1985,3,7,227,0.2709
1985,3,8,241,-1.3561
1985,3,9,371,-3.3275
1985,3,10,553,-3.3671
1985,4,1,451,-1.7064
1985,4,2,280,-1.0699
1985,4,3,259,-1.9421
1985,4,4,240,0.9297
1985,4,5,252,0.1174
1985,4,6,250,0.0318
1985,4,7,226,-0.9128
1985,4,8,240,-0.5466
1985,4,9,371,-1.5348
1985,4,10,550,-2.4483
1985,5,1,447,4.5642
1985,5,2,278,7.3188
1985,5,3,258,5.1624
1985,5,4,239,4.7378
1985,5,5,251,5.9859
1985,5,6,250,4.5324
1985,5,7,225,7.1850
1985,5,8,240,5.7906
1985,5,9,370,4.8602
1985,5,10,548,6.9206
1985,6,1,439,-0.0259
1985,6,2,275,1.9275
1985,6,3,255,2.6495
1985,6,4,235,1.1315
1985,6,5,250,1.0797
1985,6,6,247,2.1758
1985,6,7,221,2.3381
1985,6,8,238,2.5341
1985,6,9,369,-0.0602
1985,6,10,547,2.7009
1985,7,1,582,-2.2637
1985,7,2,285,0.1051
1985,7,3,216,-0.1543
1985,7,4,249,0.4182
1985,7,5,204,-0.9323
1985,7,6,260,-0.6067
1985,7,7,265,-0.1696
1985,7,8,335,2.2239
1985,7,9,379,1.8313
1985,7,10,665,0.8594
1985,8,1,575,0.4956
1985,8,2,284,0.8257
1985,8,3,215,0.3155
1985,8,4,246,-0.1661
1985,8,5,202,0.7632
1985,8,6,260,1.3497
1985,8,7,262,-1.3557
1985,8,8,335,-2.1507
1985,8,9,376,-0.7171
1985,8,10,663,-2.9666
1985,9,1,565,-2.8192
1985,9,2,278,-1.6145
1985,9,3,213,-3.2552
1985,9,4,245,-2.9482
1985,9,5,200,-2.5644
1985,9,6,258,-3.7150
1985,9,7,261,-3.8562
1985,9,8,335,-3.1924
1985,9,9,376,-5.5959
1985,9,10,659,-7.0373
1985,10,1,562,2.1115
1985,10,2,275,5.0618
1985,10,3,213,3.6526
1985,10,4,243,4.1336
1985,10,5,199,3.8153
1985,10,6,258,6.0463
1985,10,7,261,4.7040
1985,10,8,331,3.0657
1985,10,9,375,3.0191
1985,10,10,655,4.6188
1985,11,1,555,6.1157
1985,11,2,270,4.9035
1985,11,3,210,7.0014
1985,11,4,243,6.8574
1985,11,5,198,5.2867
1985,11,6,258,6.0749
1985,11,7,257,7.3482
1985,11,8,331,8.3527
1985,11,9,372,8.4823
1985,11,10,649,8.9149
1985,12,1,544,3.5527
1985,12,2,266,2.6132
1985,12,3,211,3.2490
1985,12,4,242,4.7614
1985,12,5,196,3.0037
1985,12,6,255,3.0891
1985,12,7,256,5.7764
1985,12,8,326,6.8371
1985,12,9,371,5.3079
1985,12,10,645,4.8395
1986,1,1,533,-1.0865
1986,1,2,261,-2.4007
1986,1,3,208,1.7229
1986,1,4,240,2.2955
1986,1,5,196,1.4134
1986,1,6,253,1.8349
1986,1,7,254,-0.3491
1986,1,8,325,-0.6286
1986,1,9,368,2.2372
1986,1,10,642,2.2319
1986,2,1,524,7.1470
1986,2,2,261,6.2945
1986,2,3,208,7.0747
1986,2,4,239,7.2455
1986,2,5,194,7.2405
1986,2,6,252,9.2824
1986,2,7,255,8.2610
1986,2,8,321,5.6843
1986,2,9,367,9.7659
1986,2,10,635,7.9863
1986,3,1,520,3.8304
1986,3,2,261,6.8432
1986,3,3,208,6.4311
1986,3,4,239,3.7830
1986,3,5,194,5.4562
1986,3,6,250,5.5976
1986,3,7,254,4.6607
1986,3,8,322,4.5555
1986,3,9,363,3.7128
1986,3,10,632,5.9910
1986,4,1,514,1.3301
1986,4,2,259,0.2381
1986,4,3,208,-0.8008
1986,4,4,236,-0.5191
1986,4,5,195,-1.2938
1986,4,6,248,-3.0860
1986,4,7,252,-1.0710
1986,4,8,320,0.5089
1986,4,9,361,0.9866
1986,4,10,630,1.0626
1986,5,1,506,3.6624
1986,5,2,255,6.2324
1986,5,3,206,6.8375
1986,5,4,233,4.7628
1986,5,5,193,5.2132
1986,5,6,247,5.3700
1986,5,7,251,4.6640
1986,5,8,318,3.2897
1986,5,9,360,5.3142
1986,5,10,625,5.4454
1986,6,1,497,1.7109
1986,6,2,250,2.3122
1986,6,3,205,1.7154
1986,6,4,231,2.4703
1986,6,5,192,3.1520
1986,6,6,245,3.4437
1986,6,7,250,1.8541
1986,6,8,317,-0.4911
1986,6,9,357,-1.5004
1986,6,10,622,-1.1326
1986,7,1,533,-10.0635
1986,7,2,394,-6.5743
1986,7,3,320,-5.1191
1986,7,4,265,-1.6475
1986,7,5,248,-3.2159
1986,7,6,259,-3.1069
1986,7,7,272,-4.6543
1986,7,8,322,-6.4663
1986,7,9,351,-8.7669
1986,7,10,610,-9.5641
1986,8,1,528,8.1183
1986,8,2,387,9.0643
1986,8,3,315,7.9387
1986,8,4,264,10.6554
1986,8,5,246,6.0281
1986,8,6,258,5.1521
1986,8,7,272,6.4528
1986,8,8,321,5.8374
1986,8,9,347,5.7335
1986,8,10,606,2.9530
1986,9,1,520,-5.9893
1986,9,2,382,-6.2401
1986,9,3,313,-7.7119
1986,9,4,262,-4.7853
1986,9,5,247,-7.1310
1986,9,6,257,-8.1077
1986,9,7,270,-8.7244
1986,9,8,319,-8.5359
1986,9,9,346,-6.9175
1986,9,10,605,-10.2873
1986,10,1,508,4.0630
1986,10,2,380,6.6954
1986,10,3,311,5.0316
1986,10,4,257,4.2354
1986,10,5,246,7.9042
1986,10,6,255,5.6539
1986,10,7,268,8.0393
1986,10,8,317,6.8627
1986,10,9,344,1.3445
1986,10,10,602,6.8369
1986,11,1,494,2.4743
1986,11,2,373,3.4356
1986,11,3,308,2.5029
1986,11,4,256,2.4517
1986,11,5,245,1.3998
1986,11,6,253,2.1999
1986,11,7,266,0.5415
1986,11,8,314,2.9260
1986,11,9,344,3.3494
1986,11,10,599,1.4748
1986,12,1,480,-2.8705
1986,12,2,366,-2.5972
1986,12,3,305,-1.8777
1986,12,4,256,-0.6483
1986,12,5,241,-3.0569
1986,12,6,250,-2.9085
1986,12,7,265,-4.0651
1986,12,8,311,-1.7766
1986,12,9,340,-4.3899
1986,12,10,594,-2.9025
1987,1,1,475,14.3593
1987,1,2,357,13.3311
1987,1,3,297,16.1683
1987,1,4,249,12.8313
1987,1,5,238,11.5288
1987,1,6,247,11.5922
1987,1,7,261,13.2504
1987,1,8,303,15.0454
1987,1,9,337,13.1113
1987,1,10,582,13.2243
1987,2,1,467,6.8687
1987,2,2,355,4.7032
1987,2,3,298,4.8997
1987,2,4,249,0.1815
1987,2,5,238,2.2907
1987,2,6,246,3.0926
1987,2,7,258,4.8516
1987,2,8,300,4.6725
1987,2,9,335,7.7071
1987,2,10,575,8.0973
1987,3,1,463,3.6934
1987,3,2,354,3.0379
1987,3,3,298,5.9811
1987,3,4,249,5.3431
1987,3,5,238,2.8796
1987,3,6,246,0.6712
1987,3,7,257,1.3678
1987,3,8,300,1.0369
1987,3,9,333,4.3557
1987,3,10,572,-0.1086
1987,4,1,461,-0.9884
1987,4,2,350,-0.1715
1987,4,3,294,0.8253
1987,4,4,247,-0.9406
1987,4,5,238,-2.7637
1987,4,6,242,-2.1031
1987,4,7,254,-1.3981
1987,4,8,298,-1.4623
1987,4,9,332,1.9428
1987,4,10,573,-2.8876
1987,5,1,454,1.9614
1987,5,2,348,2.5253
1987,5,3,292,-0.1921
1987,5,4,244,1.2334
1987,5,5,237,1.5985
1987,5,6,239,0.6072
1987,5,7,252,-1.1255
1987,5,8,298,1.7461
1987,5,9,329,1.0860
1987,5,10,574,-0.0573
1987,6,1,449,4.3182
1987,6,2,347,5.4887
1987,6,3,294,3.1128
1987,6,4,244,6.3904
1987,6,5,237,4.9101
1987,6,6,239,4.6524
1987,6,7,250,5.5089
1987,6,8,295,4.4294
1987,6,9,329,2.6372
1987,6,10,572,5.1383
1987,7,1,552,6.0990
1987,7,2,421,7.9560
1987,7,3,300,4.7157
1987,7,4,250,3.3497
1987,7,5,255,3.5828
1987,7,6,233,4.6415
1987,7,7,266,2.9360
1987,7,8,287,6.3087
1987,7,9,350,6.1963
1987,7,10,610,4.7463
1987,8,1,547,2.7013
1987,8,2,416,1.7423
1987,8,3,297,2.4916
1987,8,4,249,2.4200
1987,8,5,254,3.6281
1987,8,6,233,4.2563
1987,8,7,265,5.7935
1987,8,8,285,1.5747
1987,8,9,348,4.7533
1987,8,10,603,3.8223
1987,9,1,546,-1.3103
1987,9,2,412,-0.5611
1987,9,3,295,-2.1575
1987,9,4,249,0.6611
1987,9,5,254,-2.5777
1987,9,6,232,-1.1796
1987,9,7,264,-3.2370
1987,9,8,283,-2.6337
1987,9,9,346,-1.6179
1987,9,10,593,-4.2671
1987,10,1,535,-24.5899
1987,10,2,409,-23.8017
1987,10,3,291,-21.3582
1987,10,4,248,-18.7458
1987,10,5,254,-18.7854
1987,10,6,232,-19.9035
1987,10,7,264,-19.8741
1987,10,8,281,-26.3010
1987,10,9,342,-26.3721
1987,10,10,591,-29.8168
1987,11,1,530,-8.8845
1987,11,2,401,-7.0284
1987,11,3,285,-7.1809
1987,11,4,248,-7.2270
1987,11,5,253,-5.8767
1987,11,6,231,-4.6503
1987,11,7,262,-8.9330
1987,11,8,280,-7.1196
1987,11,9,339,-9.1349
1987,11,10,585,-9.0042
1987,12,1,521,7.1307
1987,12,2,400,8.0347
1987,12,3,285,6.3875
1987,12,4,244,7.7763
1987,12,5,250,6.5618
1987,12,6,230,7.7230
1987,12,7,259,5.7874
1987,12,8,278,10.4796
1987,12,9,334,10.9513
1987,12,10,582,11.6258
1988,1,1,508,5.4922
1988,1,2,395,4.6658
1988,1,3,284,2.9701
1988,1,4,244,5.7693
1988,1,5,248,4.8111
1988,1,6,226,4.3907
1988,1,7,259,2.9886
1988,1,8,276,2.3445
1988,1,9,333,3.1402
1988,1,10,577,2.2584
1988,2,1,505,7.7481
1988,2,2,387,5.5614
1988,2,3,283,5.3791
1988,2,4,243,3.9306
1988,2,5,247,4.8853
1988,2,6,226,3.6111
1988,2,7,258,4.0645
1988,2,8,274,8.0351
1988,2,9,332,6.7560
1988,2,10,573,8.3177
1988,3,1,494,-2.3604
1988,3,2,384,0.4955
1988,3,3,280,-0.3461
1988,3,4,240,-0.3293
1988,3,5,246,-2.6163
1988,3,6,225,-2.4486
1988,3,7,257,-4.6733
1988,3,8,274,-1.6064
1988,3,9,328,-1.0744
1988,3,10,571,-0.5608
1988,4,1,487,0.7954
1988,4,2,385,0.7495
1988,4,3,277,2.6699
1988,4,4,238,2.4857
1988,4,5,242,0.9360
1988,4,6,221,-0.0536
1988,4,7,255,1.9562
1988,4,8,272,1.0237
1988,4,9,328,0.9345
1988,4,10,566,-0.2762
1988,5,1,480,-0.5019
1988,5,2,381,1.3420
1988,5,3,274,-0.2233
1988,5,4,237,0.7920
1988,5,5,240,0.9997
1988,5,6,221,1.1831
1988,5,7,255,0.6659
1988,5,8,269,-1.4293
1988,5,9,327,-0.9630
1988,5,10,562,-2.4844
1988,6,1,468,2.2173
1988,6,2,375,3.1622
1988,6,3,272,4.2659
1988,6,4,236,1.9346
1988,6,5,238,5.2565
1988,6,6,221,4.7942
1988,6,7,253,6.1967
1988,6,8,267,6.5239
1988,6,9,323,6.4831
1988,6,10,555,8.0780
1988,7,1,609,-1.8001
1988,7,2,380,0.1224
1988,7,3,280,0.6033
1988,7,4,224,0.3729
1988,7,5,272,-0.1562
1988,7,6,283,-0.3781
1988,7,7,267,-1.4468
1988,7,8,317,-1.7184
1988,7,9,347,-1.8546
1988,7,10,595,-2.9190
1988,8,1,602,-3.2567
1988,8,2,378,-2.5189
1988,8,3,278,-0.7124
1988,8,4,223,-1.1612
1988,8,5,271,-2.9564
1988,8,6,281,-2.9475
1988,8,7,267,-3.4901
1988,8,8,316,-5.3498
1988,8,9,346,-3.4224
1988,8,10,590,-4.3757
1988,9,1,590,3.5631
1988,9,2,374,4.6897
1988,9,3,274,3.7059
1988,9,4,223,4.9263
1988,9,5,269,2.1617
1988,9,6,277,3.8316
1988,9,7,264,3.7317
1988,9,8,315,4.6779
1988,9,9,345,5.0654
1988,9,10,584,4.2018
1988,10,1,584,0.0685
1988,10,2,372,1.9059
1988,10,3,268,1.5951
1988,10,4,221,1.7402
1988,10,5,268,3.1495
1988,10,6,274,5.0229
1988,10,7,263,3.9639
1988,10,8,314,2.4144
1988,10,9,344,-0.1845
1988,10,10,581,-0.4610
1988,11,1,575,-1.6803
1988,11,2,370,-2.1275
1988,11,3,266,-0.7139
1988,11,4,218,-1.1361
1988,11,5,267,-1.3055
1988,11,6,270,0.5614
1988,11,7,260,-1.5543
1988,11,8,313,-2.4288
1988,11,9,342,-2.8345
1988,11,10,578,-2.5869
1988,12,1,565,3.9422
1988,12,2,365,2.4787
1988,12,3,263,2.8801
1988,12,4,217,2.0665
1988,12,5,265,1.5336
1988,12,6,269,0.4251
1988,12,7,259,2.6350
1988,12,8,308,2.8033
1988,12,9,340,2.6334
1988,12,10,576,4.1725
1989,1,1,558,6.8698
1989,1,2,361,6.0850
1989,1,3,263,4.6080
1989,1,4,214,5.3622
1989,1,5,263,6.5554
1989,1,6,267,6.7904
1989,1,7,255,8.1137
1989,1,8,307,6.2143
1989,1,9,338,6.8545
1989,1,10,567,6.2044
1989,2,1,550,-0.7500
1989,2,2,360,-1.3806
1989,2,3,261,-1.3202
1989,2,4,213,-1.6662
1989,2,5,259,-3.0341
1989,2,6,266,-1.6188
1989,2,7,253,-2.4577
1989,2,8,306,-2.5205
1989,2,9,335,-2.7474
1989,2,10,563,-1.1496
1989,3,1,543,2.8562
1989,3,2,356,2.9013
1989,3,3,258,3.7991
1989,3,4,213,2.9766
1989,3,5,256,2.5567
1989,3,6,265,0.9216
1989,3,7,251,1.3847
1989,3,8,304,-1.3332
1989,3,9,334,1.6400
1989,3,10,559,1.9901
1989,4,1,535,5.4259
1989,4,2,352,6.2283
1989,4,3,258,4.7099
1989,4,4,213,5.6155
1989,4,5,255,4.8324
1989,4,6,263,4.4481
1989,4,7,250,4.6639
1989,4,8,303,5.2921
1989,4,9,333,5.5195
1989,4,10,552,5.6308
1989,5,1,529,4.2061
1989,5,2,350,3.8016
1989,5,3,256,5.0835
1989,5,4,212,4.9495
1989,5,5,254,3.4565
1989,5,6,262,4.3859
1989,5,7,250,4.3372
1989,5,8,302,2.7564
1989,5,9,331,4.7048
1989,5,10,549,5.1955
1989,6,1,524,-3.1642
1989,6,2,346,-0.7328
1989,6,3,253,1.3301
1989,6,4,210,1.0558
1989,6,5,252,-0.2625
1989,6,6,260,0.0016
1989,6,7,249,-1.4871
1989,6,8,298,-1.2948
1989,6,9,329,-0.7162
1989,6,10,545,-3.6161
1989,7,1,567,11.4749
1989,7,2,307,6.0348
1989,7,3,227,7.1468
1989,7,4,197,8.5383
1989,7,5,173,5.3925
1989,7,6,250,8.7981
1989,7,7,215,8.3618
1989,7,8,221,7.7444
1989,7,9,291,8.0213
1989,7,10,519,7.3124
1989,8,1,564,2.2944
1989,8,2,305,0.6810
1989,8,3,226,0.8719
1989,8,4,196,2.4278
1989,8,5,172,2.1554
1989,8,6,248,1.0216
1989,8,7,214,1.7893
1989,8,8,220,1.9416
1989,8,9,290,3.6654
1989,8,10,518,3.0417
1989,9,1,556,3.7956
1989,9,2,303,-0.1828
1989,9,3,223,-0.0295
1989,9,4,194,-0.9364
1989,9,5,172,-1.6797
1989,9,6,246,-0.3818
1989,9,7,212,-0.9067
1989,9,8,219,-1.7711
1989,9,9,287,-0.6058
1989,9,10,512,1.2284
1989,10,1,545,-4.3974
1989,10,2,300,-1.9899
1989,10,3,221,-3.3135
1989,10,4,194,-1.8612
1989,10,5,172,-3.5004
1989,10,6,243,-3.1324
1989,10,7,212,-2.4638
1989,10,8,217,-2.3457
1989,10,9,287,-1.8338
1989,10,10,511,-2.0806
1989,11,1,540,0.4463
1989,11,2,299,2.8088
1989,11,3,219,1.6082
1989,11,4,194,3.4230
1989,11,5,172,2.1330
1989,11,6,243,1.6565
1989,11,7,212,2.0854
1989,11,8,216,3.2391
1989,11,9,284,2.2978
1989,11,10,511,1.2235
1989,12,1,537,2.8732
1989,12,2,298,3.7011
1989,12,3,215,3.5727
1989,12,4,193,3.5535
1989,12,5,171,3.9256
1989,12,6,241,1.7867
1989,12,7,212,1.6746
1989,12,8,214,2.4642
1989,12,9,283,2.6824
1989,12,10,508,0.4582
1990,1,1,535,-9.7810
1990,1,2,297,-6.7431
1990,1,3,215,-5.9776
1990,1,4,192,-6.8962
1990,1,5,170,-5.9847
1990,1,6,241,-9.5407
1990,1,7,210,-6.8779
1990,1,8,213,-4.6999
1990,1,9,283,-6.0366
1990,1,10,504,-5.2534
1990,2,1,528,1.6493
1990,2,2,296,3.6903
1990,2,3,214,1.7053
1990,2,4,191,2.6846
1990,2,5,170,1.4114
1990,2,6,239,0.6872
1990,2,7,209,0.3684
1990,2,8,213,1.1927
1990,2,9,279,1.3151
1990,2,10,500,1.4166
1990,3,1,518,3.1728
1990,3,2,296,0.7961
1990,3,3,213,2.4518
1990,3,4,191,1.5235
1990,3,5,169,2.7080
1990,3,6,239,4.4622
1990,3,7,208,2.9198
1990,3,8,212,2.6182
1990,3,9,279,2.7175
1990,3,10,501,4.7210
1990,4,1,511,-1.5267
1990,4,2,296,-3.8300
1990,4,3,211,-4.5454
1990,4,4,190,-4.5686
1990,4,5,169,-1.7597
1990,4,6,238,-2.2392
1990,4,7,206,-1.0878
1990,4,8,211,-2.0626
1990,4,9,278,-2.6653
1990,4,10,498,-1.8129
1990,5,1,503,8.2675
1990,5,2,294,8.1591
1990,5,3,210,7.2731
1990,5,4,190,7.5958
1990,5,5,169,8.9709
1990,5,6,238,9.4005
1990,5,7,204,9.6123
1990,5,8,212,7.8587
1990,5,9,278,8.3503
1990,5,10,497,12.3828
1990,6,1,492,-2.2514
1990,6,2,292,-1.5499
1990,6,3,210,-1.5919
1990,6,4,187,-1.0435
1990,6,5,169,-1.0741
1990,6,6,238,0.6517
1990,6,7,202,1.7381
1990,6,8,211,-0.7005
1990,6,9,276,-0.6131
1990,6,10,495,0.3611
1990,7,1,671,-4.3988
1990,7,2,397,-0.3318
1990,7,3,296,-0.8933
1990,7,4,229,1.7797
1990,7,5,251,1.5814
1990,7,6,287,1.3989
1990,7,7,291,-1.0499
1990,7,8,322,-2.6628
1990,7,9,351,-3.0310
1990,7,10,616,-1.8445
1990,8,1,657,-12.0304
1990,8,2,392,-8.4134
1990,8,3,295,-7.8420
1990,8,4,228,-8.2026
1990,8,5,249,-9.1191
1990,8,6,286,-7.0217
1990,8,7,291,-9.5298
1990,8,8,322,-9.1368
1990,8,9,351,-11.2723
1990,8,10,611,-10.2018
1990,9,1,646,-8.0664
1990,9,2,388,-6.6706
1990,9,3,291,-1.8941
1990,9,4,227,-2.1941
1990,9,5,247,-3.9087
1990,9,6,284,-4.8922
1990,9,7,290,-3.3537
1990,9,8,322,-5.5120
1990,9,9,351,-6.1905
1990,9,10,609,-7.4164
1990,10,1,643,-6.1354
1990,10,2,387,-2.2280
1990,10,3,288,-1.2912
1990,10,4,226,1.1663
1990,10,5,247,1.1557
1990,10,6,282,-0.3806
1990,10,7,288,0.6272
1990,10,8,319,0.8227
1990,10,9,351,-1.7098
1990,10,10,608,-1.0248
1990,11,1,636,11.3058
1990,11,2,384,5.8910
1990,11,3,285,6.8930
1990,11,4,224,4.1869
1990,11,5,247,4.0301
1990,11,6,279,5.6618
1990,11,7,288,5.7375
1990,11,8,317,5.0542
1990,11,9,348,5.7727
1990,11,10,607,9.9802
1990,12,1,633,6.4973
1990,12,2,382,2.6594
1990,12,3,285,0.7789
1990,12,4,223,1.7691
1990,12,5,246,2.3903
1990,12,6,279,2.5691
1990,12,7,288,4.5640
1990,12,8,316,1.8237
1990,12,9,346,3.2973
1990,12,10,604,4.5250
1991,1,1,625,6.1047
1991,1,2,378,4.6344
1991,1,3,285,4.9071
1991,1,4,223,-0.0647
1991,1,5,245,2.9637
1991,1,6,278,3.1633
1991,1,7,288,5.2977
1991,1,8,314,6.5770
1991,1,9,344,9.3441
1991,1,10,601,7.3673
1991,2,1,619,12.3430
1991,2,2,375,10.1116
1991,2,3,285,6.0768
1991,2,4,222,6.2841
1991,2,5,245,6.4225
1991,2,6,277,6.6174
1991,2,7,285,8.3437
1991,2,8,312,6.1935
1991,2,9,342,7.2808
1991,2,10,597,7.8828
1991,3,1,611,6.6973
1991,3,2,374,3.6220
1991,3,3,285,-1.3271
1991,3,4,222,2.5960
1991,3,5,244,2.3470
1991,3,6,277,1.9875
