year,month,rank_dPIA,nstocks,ret_vw
1983,2,4,227,3.9017
1983,2,5,261,3.6762
1983,2,6,247,1.6832
1983,2,7,254,3.4055
1983,2,8,258,2.9672
1983,2,9,323,2.1060
1983,2,10,439,1.2165
1983,3,1,315,3.4700
1983,3,2,333,5.5039
1983,3,3,332,5.0219
1983,3,4,228,5.2514
1983,3,5,261,3.3627
1983,3,6,247,0.8920
1983,3,7,252,3.0833
1983,3,8,255,1.4311
1983,3,9,322,4.9646
1983,3,10,436,2.0679
1983,4,1,313,8.6094
1983,4,2,332,8.9644
1983,4,3,332,5.6557
1983,4,4,226,6.3962
1983,4,5,261,6.8144
1983,4,6,245,6.2045
1983,4,7,251,5.3384
1983,4,8,252,8.8872
1983,4,9,321,5.3979
1983,4,10,435,7.2943
1983,5,1,311,3.1135
1983,5,2,331,-1.3281
1983,5,3,331,0.6198
1983,5,4,225,0.7532
1983,5,5,261,0.0034
1983,5,6,245,-1.0748
1983,5,7,250,2.6464
1983,5,8,251,-1.2876
1983,5,9,320,2.1811
1983,5,10,433,7.0706
1983,6,1,310,4.6413
1983,6,2,330,4.8927
1983,6,3,329,3.6349
1983,6,4,224,3.0180
1983,6,5,261,2.8982
1983,6,6,242,2.2017
1983,6,7,249,2.9169
1983,6,8,249,5.4800
1983,6,9,319,5.8756
1983,6,10,433,6.0316
1983,7,1,379,-0.7142
1983,7,2,282,-3.1433
1983,7,3,343,-3.1458
1983,7,4,298,-1.9949
1983,7,5,306,-1.5850
1983,7,6,289,-1.9711
1983,7,7,270,-4.4783
1983,7,8,298,-2.9146
1983,7,9,324,-4.5111
1983,7,10,547,-5.9474
1983,8,1,377,-3.6264
1983,8,2,281,-0.7849
1983,8,3,339,-0.1115
1983,8,4,298,0.0733
1983,8,5,304,0.1181
1983,8,6,288,1.2391
1983,8,7,269,3.5362
1983,8,8,298,1.8587
1983,8,9,324,1.3999
1983,8,10,546,-2.4629
1983,9,1,375,4.4859
1983,9,2,280,3.2363
1983,9,3,336,2.1841
1983,9,4,296,1.5691
1983,9,5,302,3.8557
1983,9,6,285,2.8980
1983,9,7,268,0.2642
1983,9,8,296,1.9123
1983,9,9,320,-0.3527
1983,9,10,546,0.0108
1983,10,1,373,-2.2064
1983,10,2,280,-2.8027
1983,10,3,334,-4.1926
1983,10,4,297,0.1414
1983,10,5,300,0.0114
1983,10,6,281,-0.5770
1983,10,7,265,-2.7320
1983,10,8,296,-1.3575
1983,10,9,318,-3.5654
1983,10,10,542,-7.0868
1983,11,1,370,5.4711
1983,11,2,279,5.3710
1983,11,3,333,5.8569
1983,11,4,295,3.1183
1983,11,5,299,-0.3437
1983,11,6,277,2.3791
1983,11,7,265,2.4102
1983,11,8,295,2.4310
1983,11,9,318,2.0151
1983,11,10,538,3.9022
1983,12,1,368,1.0074
1983,12,2,277,-1.2140
1983,12,3,332,0.2910
1983,12,4,297,-1.6074
1983,12,5,296,1.0191
1983,12,6,277,-0.9493
1983,12,7,265,-2.0257
1983,12,8,295,-1.8930
1983,12,9,317,-0.7251
1983,12,10,537,-1.9846
1984,1,1,365,-1.8944
1984,1,2,277,-2.1323
1984,1,3,329,-2.5230
1984,1,4,295,-1.5593
1984,1,5,294,-4.2161
1984,1,6,275,0.1845
1984,1,7,261,3.9834
1984,1,8,294,-1.0093
1984,1,9,316,0.6856
1984,1,10,535,-5.2054
1984,2,1,360,-6.7604
1984,2,2,277,-5.7564
1984,2,3,326,-7.2009
1984,2,4,294,-4.6729
1984,2,5,290,-2.8769
1984,2,6,273,-1.7658
1984,2,7,259,-1.9855
1984,2,8,291,-3.5092
1984,2,9,316,-3.6483
1984,2,10,528,-5.8785
1984,3,1,356,3.3415
1984,3,2,276,2.4194
1984,3,3,324,4.3279
1984,3,4,291,1.6151
1984,3,5,288,1.4309
1984,3,6,272,2.4152
1984,3,7,258,0.2721
1984,3,8,285,1.4256
1984,3,9,314,-0.0216
1984,3,10,523,0.5190
1984,4,1,355,-3.3004
1984,4,2,276,-0.4421
1984,4,3,323,-1.3014
1984,4,4,290,2.7804
1984,4,5,289,0.9149
1984,4,6,271,1.0635
1984,4,7,256,1.7120
1984,4,8,284,0.5120
1984,4,9,313,0.3095
1984,4,10,520,-0.1444
1984,5,1,353,-6.1336
1984,5,2,273,-7.5501
1984,5,3,321,-8.2791
1984,5,4,288,-4.8885
1984,5,5,289,-4.3867
1984,5,6,271,-3.8833
1984,5,7,255,-4.7244
1984,5,8,282,-3.4899
1984,5,9,310,-3.7403
1984,5,10,518,-5.6113
1984,6,1,349,1.5539
1984,6,2,272,3.8772
1984,6,3,318,3.0715
1984,6,4,286,2.8802
1984,6,5,288,1.8160
1984,6,6,267,3.5902
1984,6,7,254,2.4992
1984,6,8,281,2.9429
1984,6,9,310,1.6144
1984,6,10,513,2.4288
1984,7,1,339,-4.2952
1984,7,2,298,-1.2611
1984,7,3,286,-2.2148
1984,7,4,317,-0.3465
1984,7,5,281,-1.4720
1984,7,6,276,-2.3674
1984,7,7,295,-2.8143
1984,7,8,310,-1.1705
1984,7,9,333,-0.3538
1984,7,10,653,-4.7903
1984,8,1,333,13.3528
1984,8,2,293,12.9236
1984,8,3,282,11.1072
1984,8,4,316,9.4689
1984,8,5,278,9.4598
1984,8,6,273,9.2133
1984,8,7,294,11.5887
1984,8,8,308,11.5356
1984,8,9,332,11.2055
1984,8,10,651,13.4686
1984,9,1,329,-0.9760
1984,9,2,290,0.4412
1984,9,3,281,0.3469
1984,9,4,316,0.0969
1984,9,5,276,-2.1281
1984,9,6,272,0.7453
1984,9,7,290,0.2471
1984,9,8,307,-0.5127
1984,9,9,332,-0.4661
1984,9,10,651,-3.6081
1984,10,1,319,-0.3471
1984,10,2,285,-0.1877
1984,10,3,276,2.2904
1984,10,4,315,1.4134
1984,10,5,274,0.8535
1984,10,6,268,-0.3191
1984,10,7,288,-0.6360
1984,10,8,305,-0.2474
1984,10,9,330,0.4562
1984,10,10,645,-2.0188
1984,11,1,317,-1.4554
1984,11,2,284,-1.4474
1984,11,3,275,-1.3512
1984,11,4,311,-0.4711
1984,11,5,271,0.0338
1984,11,6,266,-0.4354
1984,11,7,285,-1.2355
1984,11,8,301,-0.7530
1984,11,9,327,-1.4928
1984,11,10,640,-3.7067
1984,12,1,312,1.9465
1984,12,2,282,0.3353
1984,12,3,269,3.3609
1984,12,4,308,1.6250
1984,12,5,270,2.0483
1984,12,6,264,2.7623
1984,12,7,280,2.7572
1984,12,8,298,2.2990
1984,12,9,324,2.4666
1984,12,10,633,1.6359
1985,1,1,310,10.3868
1985,1,2,280,8.9799
1985,1,3,267,7.6623
1985,1,4,306,6.5294
1985,1,5,269,6.5926
1985,1,6,263,7.1097
1985,1,7,275,8.2701
1985,1,8,296,7.3848
1985,1,9,325,9.3562
1985,1,10,633,12.3274
1985,2,1,305,1.9456
1985,2,2,276,0.9070
1985,2,3,266,1.7254
1985,2,4,304,0.7034
1985,2,5,266,1.5910
1985,2,6,262,2.0416
1985,2,7,274,2.0647
1985,2,8,292,1.9234
1985,2,9,323,1.7053
1985,2,10,628,1.4641
1985,3,1,300,0.0901
1985,3,2,273,-2.6300
1985,3,3,263,0.6702
1985,3,4,301,-0.3418
1985,3,5,264,0.1899
1985,3,6,260,1.2839
1985,3,7,272,0.0299
1985,3,8,292,0.5866
1985,3,9,320,-0.2259
1985,3,10,624,-2.0756
1985,4,1,298,-2.0059
1985,4,2,271,-0.9705
1985,4,3,263,-2.1338
1985,4,4,297,-1.2290
1985,4,5,263,-0.9537
1985,4,6,260,-0.6935
1985,4,7,271,1.7544
1985,4,8,292,0.3888
1985,4,9,320,-1.8615
1985,4,10,620,-1.5431
1985,5,1,296,5.0576
1985,5,2,271,3.6366
1985,5,3,263,6.9300
1985,5,4,296,6.2506
1985,5,5,261,5.1565
1985,5,6,260,6.9355
1985,5,7,268,4.1275
1985,5,8,291,6.0331
1985,5,9,318,7.0072
1985,5,10,619,6.1351
1985,6,1,295,1.8425
1985,6,2,264,-1.3636
1985,6,3,257,0.5817
1985,6,4,291,1.3794
1985,6,5,258,2.5104
1985,6,6,258,1.7665
1985,6,7,268,2.6763
1985,6,8,290,2.6950
1985,6,9,317,1.6373
1985,6,10,614,2.3642
1985,7,1,355,-2.7314
1985,7,2,344,1.1821
1985,7,3,292,1.2579
1985,7,4,266,-0.7026
1985,7,5,271,2.0818
1985,7,6,276,-1.8170
1985,7,7,290,0.5197
1985,7,8,336,-1.5750
1985,7,9,386,0.6873
1985,7,10,666,0.2819
1985,8,1,349,0.3365
1985,8,2,343,0.0477
1985,8,3,289,-1.7120
1985,8,4,264,1.3685
1985,8,5,269,-1.5875
1985,8,6,276,1.4289
1985,8,7,289,-0.0251
1985,8,8,333,-0.7967
1985,8,9,383,-1.2279
1985,8,10,665,-1.7102
1985,9,1,340,-3.5800
1985,9,2,340,-2.1710
1985,9,3,287,-3.3105
1985,9,4,259,-2.0464
1985,9,5,266,-2.5579
1985,9,6,275,-2.5590
1985,9,7,288,-3.9585
1985,9,8,332,-4.8340
1985,9,9,382,-4.7849
1985,9,10,663,-7.1470
1985,10,1,336,0.5607
1985,10,2,337,3.7271
1985,10,3,285,2.3429
1985,10,4,259,4.9094
1985,10,5,266,4.4385
1985,10,6,274,4.5467
1985,10,7,287,4.9582
1985,10,8,331,4.6554
1985,10,9,379,4.4599
1985,10,10,659,4.0384
1985,11,1,327,9.1103
1985,11,2,336,6.7775
1985,11,3,281,8.6857
1985,11,4,258,5.5302
1985,11,5,262,7.6164
1985,11,6,272,5.3133
1985,11,7,287,5.3513
1985,11,8,330,7.9701
1985,11,9,377,7.4049
1985,11,10,653,6.6805
1985,12,1,322,4.4702
1985,12,2,330,3.6652
1985,12,3,281,5.5784
1985,12,4,256,4.1029
1985,12,5,256,6.0387
1985,12,6,269,3.8325
1985,12,7,287,3.9996
1985,12,8,326,4.5972
1985,12,9,377,3.7283
1985,12,10,649,2.8981
1986,1,1,318,-1.0656
1986,1,2,327,-0.6094
1986,1,3,278,1.0974
1986,1,4,251,0.2619
1986,1,5,253,-0.0931
1986,1,6,266,0.4980
1986,1,7,285,0.8222
1986,1,8,325,1.8169
1986,1,9,375,2.6043
1986,1,10,642,0.7409
1986,2,1,315,8.1601
1986,2,2,326,7.1619
1986,2,3,276,7.9121
1986,2,4,248,7.6558
1986,2,5,252,6.7793
1986,2,6,265,7.1282
1986,2,7,282,8.6185
1986,2,8,321,7.7188
1986,2,9,372,7.9232
1986,2,10,639,7.5383
1986,3,1,313,5.0317
1986,3,2,323,5.8721
1986,3,3,274,4.8230
1986,3,4,247,7.0942
1986,3,5,251,4.9064
1986,3,6,263,6.2533
1986,3,7,282,4.8067
1986,3,8,321,6.1694
1986,3,9,370,3.6342
1986,3,10,637,4.2240
1986,4,1,311,2.6268
1986,4,2,319,0.7479
1986,4,3,273,0.9551
1986,4,4,245,-1.7127
1986,4,5,251,-1.2227
1986,4,6,261,-0.4791
1986,4,7,283,-1.3258
1986,4,8,319,-0.9826
1986,4,9,368,0.1466
1986,4,10,633,0.4614
1986,5,1,304,3.0063
1986,5,2,312,7.8444
1986,5,3,270,4.4342
1986,5,4,242,6.3235
1986,5,5,250,3.5310
1986,5,6,257,5.8387
1986,5,7,281,5.4987
1986,5,8,318,5.0199
1986,5,9,367,4.8085
1986,5,10,629,5.4830
1986,6,1,300,2.4479
1986,6,2,307,0.8249
1986,6,3,270,2.0174
1986,6,4,239,2.4855
1986,6,5,248,0.6095
1986,6,6,258,3.0859
1986,6,7,279,2.2428
1986,6,8,315,2.9800
1986,6,9,364,-0.6826
1986,6,10,622,-1.6176
1986,7,1,441,-7.0955
1986,7,2,327,-6.3562
1986,7,3,418,-6.9428
1986,7,4,331,-3.4271
1986,7,5,265,-6.0070
1986,7,6,275,-3.2958
1986,7,7,308,-4.6634
1986,7,8,315,-4.0012
1986,7,9,381,-9.1784
1986,7,10,555,-8.4885
1986,8,1,440,5.3796
1986,8,2,321,8.3891
1986,8,3,413,5.8035
1986,8,4,328,9.7879
1986,8,5,265,6.2345
1986,8,6,273,7.1054
1986,8,7,305,6.2763
1986,8,8,311,6.8019
1986,8,9,379,4.8571
1986,8,10,551,5.6917
1986,9,1,434,-5.0098
1986,9,2,316,-8.1960
1986,9,3,408,-6.4469
1986,9,4,323,-4.8016
1986,9,5,265,-7.0339
1986,9,6,272,-10.6882
1986,9,7,305,-9.2875
1986,9,8,311,-7.3267
1986,9,9,377,-6.4461
1986,9,10,551,-8.3713
1986,10,1,424,4.1715
1986,10,2,311,6.0644
1986,10,3,406,7.5802
1986,10,4,320,4.2220
1986,10,5,264,7.2309
1986,10,6,269,6.5537
1986,10,7,302,5.8287
1986,10,8,308,6.0356
1986,10,9,376,2.4931
1986,10,10,548,6.3581
1986,11,1,414,1.3955
1986,11,2,307,2.6384
1986,11,3,403,2.3761
1986,11,4,316,2.5045
1986,11,5,263,1.9537
1986,11,6,269,1.3425
1986,11,7,298,3.2142
1986,11,8,304,2.2528
1986,11,9,373,2.2838
1986,11,10,546,2.3643
1986,12,1,403,-3.9255
1986,12,2,306,0.8040
1986,12,3,397,-3.9464
1986,12,4,309,-2.9080
1986,12,5,256,-1.7891
1986,12,6,268,-2.2300
1986,12,7,297,-3.1579
1986,12,8,301,-1.8556
1986,12,9,369,-4.6914
1986,12,10,544,-3.4509
1987,1,1,392,12.7645
1987,1,2,301,11.7207
1987,1,3,389,11.1913
1987,1,4,304,12.3545
1987,1,5,250,15.1605
1987,1,6,265,12.0816
1987,1,7,292,13.9546
1987,1,8,298,16.4462
1987,1,9,362,11.7767
1987,1,10,534,14.8498
1987,2,1,389,5.8233
1987,2,2,299,7.0842
1987,2,3,387,4.9259
1987,2,4,302,2.8592
1987,2,5,250,4.8333
1987,2,6,263,2.9602
1987,2,7,289,5.1668
1987,2,8,296,2.5422
1987,2,9,358,7.2220
1987,2,10,528,6.0594
1987,3,1,387,2.6189
1987,3,2,298,4.1503
1987,3,3,385,1.3363
1987,3,4,301,3.5265
1987,3,5,249,2.5700
1987,3,6,262,2.2248
1987,3,7,288,2.3284
1987,3,8,296,3.8088
1987,3,9,357,3.8653
1987,3,10,526,1.2216
1987,4,1,383,-2.1486
1987,4,2,294,-2.3002
1987,4,3,383,-0.5442
1987,4,4,298,0.5517
1987,4,5,247,-0.7790
1987,4,6,262,-2.0792
1987,4,7,285,-2.6184
1987,4,8,294,-0.6800
1987,4,9,357,1.2302
1987,4,10,526,-0.8824
1987,5,1,377,1.1512
1987,5,2,291,2.9330
1987,5,3,376,1.5621
1987,5,4,297,0.1590
1987,5,5,247,-0.8675
1987,5,6,260,-0.5723
1987,5,7,284,2.2210
1987,5,8,294,1.4284
1987,5,9,357,0.6310
1987,5,10,524,1.3380
1987,6,1,379,3.2409
1987,6,2,287,4.7143
1987,6,3,374,4.5971
1987,6,4,295,5.6576
1987,6,5,247,5.1981
1987,6,6,259,5.7619
1987,6,7,283,4.4998
1987,6,8,293,4.6954
1987,6,9,355,2.1299
1987,6,10,523,4.7692
1987,7,1,346,8.4636
1987,7,2,417,4.8917
1987,7,3,436,6.4471
1987,7,4,330,5.9196
1987,7,5,273,1.9487
1987,7,6,260,4.1957
1987,7,7,260,2.3769
1987,7,8,339,6.3012
1987,7,9,372,5.3626
1987,7,10,532,5.3803
1987,8,1,341,2.8612
1987,8,2,414,5.2942
1987,8,3,432,1.2130
1987,8,4,329,4.0134
1987,8,5,269,5.9039
1987,8,6,260,3.3374
1987,8,7,259,3.3161
1987,8,8,337,3.3796
1987,8,9,369,2.9497
1987,8,10,527,4.0106
1987,9,1,337,-0.7836
1987,9,2,412,-0.4190
1987,9,3,430,-1.5251
1987,9,4,327,-1.5151
1987,9,5,269,-2.6648
1987,9,6,259,-0.6656
1987,9,7,256,-2.7462
1987,9,8,335,-2.9640
1987,9,9,366,-2.6550
1987,9,10,521,-4.4070
1987,10,1,330,-27.5740
1987,10,2,408,-27.1052
1987,10,3,427,-19.0750
1987,10,4,325,-19.6900
1987,10,5,267,-19.8530
1987,10,6,259,-19.7885
1987,10,7,253,-19.7993
1987,10,8,332,-24.8444
1987,10,9,365,-23.5974
1987,10,10,519,-28.2396
1987,11,1,324,-9.3322
1987,11,2,406,-6.5488
1987,11,3,419,-7.8911
1987,11,4,323,-5.9872
1987,11,5,265,-7.2078
1987,11,6,259,-7.9507
1987,11,7,250,-6.9270
1987,11,8,330,-7.4025
1987,11,9,361,-8.1617
1987,11,10,514,-8.2756
1987,12,1,319,7.2135
1987,12,2,402,9.2008
1987,12,3,413,6.6982
1987,12,4,318,4.9293
1987,12,5,265,7.6691
1987,12,6,257,7.2034
1987,12,7,250,7.5493
1987,12,8,329,7.5101
1987,12,9,357,11.2739
1987,12,10,509,9.7612
1988,1,1,312,4.3072
1988,1,2,398,0.7785
1988,1,3,411,6.4233
1988,1,4,317,4.7877
1988,1,5,263,2.5678
1988,1,6,251,3.2347
1988,1,7,248,5.9492
1988,1,8,326,5.8294
1988,1,9,355,1.5409
1988,1,10,505,2.1624
1988,2,1,308,8.5049
1988,2,2,394,6.8654
1988,2,3,409,3.4578
1988,2,4,316,6.6101
1988,2,5,260,4.8514
1988,2,6,249,2.9309
1988,2,7,248,4.7759
1988,2,8,323,5.7680
1988,2,9,352,6.2572
1988,2,10,502,8.4866
1988,3,1,303,-0.9213
1988,3,2,388,-1.6656
1988,3,3,406,0.8417
1988,3,4,314,-0.9526
1988,3,5,258,-3.6471
1988,3,6,248,-1.7830
1988,3,7,247,-3.6108
1988,3,8,322,-4.1236
1988,3,9,348,-0.2381
1988,3,10,498,-1.1917
1988,4,1,301,1.3676
1988,4,2,388,0.6706
1988,4,3,403,1.0914
1988,4,4,308,0.0254
1988,4,5,252,3.2476
1988,4,6,246,-0.0633
1988,4,7,247,2.4172
1988,4,8,319,1.0541
1988,4,9,347,-0.0765
1988,4,10,495,0.7523
1988,5,1,300,-0.1999
1988,5,2,386,-0.1750
1988,5,3,398,0.0008
1988,5,4,304,-0.1685
1988,5,5,252,-0.0055
1988,5,6,246,1.4591
1988,5,7,247,0.3070
1988,5,8,316,1.5308
1988,5,9,343,-1.8045
1988,5,10,488,-1.5786
1988,6,1,294,3.9932
1988,6,2,378,6.5506
1988,6,3,393,0.3075
1988,6,4,304,4.4648
1988,6,5,248,4.8932
1988,6,6,244,4.7176
1988,6,7,245,5.9658
1988,6,8,313,5.4194
1988,6,9,341,6.7660
1988,6,10,483,8.4089
1988,7,1,439,-0.3512
1988,7,2,428,-0.9649
1988,7,3,339,0.4142
1988,7,4,342,-0.9636
1988,7,5,272,-0.5766
1988,7,6,255,-0.9088
1988,7,7,311,-1.3348
1988,7,8,289,-0.1793
1988,7,9,413,-3.0810
1988,7,10,532,-0.8402
1988,8,1,437,-1.1762
1988,8,2,425,-4.0583
1988,8,3,337,-1.4420
1988,8,4,341,-2.9000
1988,8,5,269,-2.4450
1988,8,6,255,-3.8837
1988,8,7,309,-5.0097
1988,8,8,286,-1.5135
1988,8,9,411,-3.1189
1988,8,10,528,-3.9413
1988,9,1,427,4.6890
1988,9,2,419,3.4707
1988,9,3,335,2.5569
1988,9,4,338,5.1432
1988,9,5,267,4.2163
1988,9,6,248,4.9032
1988,9,7,307,3.5951
1988,9,8,285,2.5039
1988,9,9,410,4.6561
1988,9,10,522,4.1959
1988,10,1,424,0.9555
1988,10,2,414,3.5567
1988,10,3,333,8.7772
1988,10,4,334,1.3649
1988,10,5,266,1.5016
1988,10,6,248,3.3140
1988,10,7,307,1.6844
1988,10,8,280,0.6774
1988,10,9,407,1.6522
1988,10,10,518,-1.1307
1988,11,1,421,-1.7003
1988,11,2,411,-1.3678
1988,11,3,326,0.9978
1988,11,4,331,-0.6761
1988,11,5,266,-0.9613
1988,11,6,243,-2.0193
1988,11,7,306,-2.7453
1988,11,8,278,-1.8554
1988,11,9,406,-1.9581
1988,11,10,513,-2.5629
1988,12,1,419,3.3103
1988,12,2,404,2.3909
1988,12,3,323,1.5869
1988,12,4,327,1.3573
1988,12,5,263,2.7642
1988,12,6,242,2.3582
1988,12,7,306,2.9434
1988,12,8,277,1.8659
1988,12,9,401,2.7643
1988,12,10,507,2.8652
1989,1,1,413,6.4934
1989,1,2,399,7.1415
1989,1,3,320,6.1742
1989,1,4,324,5.9430
1989,1,5,261,7.0146
1989,1,6,240,6.0669
1989,1,7,304,6.1518
1989,1,8,275,6.3736
1989,1,9,397,6.7517
1989,1,10,502,7.1276
1989,2,1,407,-0.4517
1989,2,2,394,-1.1924
1989,2,3,317,0.3473
1989,2,4,322,-1.3396
1989,2,5,260,-2.1027
1989,2,6,238,-2.6322
1989,2,7,299,-2.9693
1989,2,8,275,-2.6834
1989,2,9,394,-2.4684
1989,2,10,500,-2.3007
1989,3,1,401,2.7496
1989,3,2,389,3.3208
1989,3,3,314,2.9081
1989,3,4,321,1.7463
1989,3,5,258,3.7723
1989,3,6,237,2.0124
1989,3,7,296,-0.9140
1989,3,8,273,1.2358
1989,3,9,391,1.5021
1989,3,10,498,2.1028
1989,4,1,394,5.0596
1989,4,2,386,6.2937
1989,4,3,314,4.2352
1989,4,4,318,6.1621
1989,4,5,257,5.7535
1989,4,6,235,4.8993
1989,4,7,292,5.3377
1989,4,8,272,3.1741
1989,4,9,389,5.9586
1989,4,10,496,5.4867
1989,5,1,389,4.1117
1989,5,2,385,3.0335
1989,5,3,313,3.6724
1989,5,4,317,5.7513
1989,5,5,256,4.5454
1989,5,6,234,4.3249
1989,5,7,292,2.9627
1989,5,8,270,3.4612
1989,5,9,384,5.1352
1989,5,10,494,5.3231
1989,6,1,389,1.1142
1989,6,2,381,-0.9121
1989,6,3,310,0.0034
1989,6,4,313,-1.0691
1989,6,5,253,0.4559
1989,6,6,234,-1.3446
1989,6,7,289,-1.1829
1989,6,8,266,-0.2657
1989,6,9,381,-2.5804
1989,6,10,488,-2.1879
1989,7,1,447,6.3571
1989,7,2,468,6.4586
1989,7,3,362,9.2138
1989,7,4,284,7.6373
1989,7,5,278,7.9487
1989,7,6,282,9.5254
1989,7,7,301,7.6987
1989,7,8,362,7.1973
1989,7,9,371,9.2484
1989,7,10,545,7.1830
1989,8,1,443,4.5222
1989,8,2,466,3.7501
1989,8,3,360,0.5577
1989,8,4,281,0.2206
1989,8,5,275,1.7130
1989,8,6,281,1.9604
1989,8,7,300,0.7682
1989,8,8,361,4.8850
1989,8,9,367,2.0253
1989,8,10,545,3.7824
1989,9,1,439,-1.5032
1989,9,2,462,-1.0732
1989,9,3,355,-0.5011
1989,9,4,278,0.0241
1989,9,5,274,-0.9146
1989,9,6,276,-1.4255
1989,9,7,299,0.1523
1989,9,8,358,-1.6139
1989,9,9,364,0.0714
1989,9,10,542,1.0704
1989,10,1,431,-3.6691
1989,10,2,454,-4.4995
1989,10,3,353,-1.8776
1989,10,4,276,-2.2524
1989,10,5,273,-1.9629
1989,10,6,274,-2.5417
1989,10,7,297,-1.9081
1989,10,8,358,-4.5876
1989,10,9,362,-1.3236
1989,10,10,540,-2.1562
1989,11,1,426,3.4935
1989,11,2,448,1.6300
1989,11,3,350,2.8004
1989,11,4,276,1.9045
1989,11,5,272,3.3728
1989,11,6,274,3.1263
1989,11,7,295,1.3936
1989,11,8,358,0.5028
1989,11,9,360,1.7865
1989,11,10,537,1.7193
1989,12,1,421,4.3340
1989,12,2,444,3.7485
1989,12,3,347,3.4408
1989,12,4,273,1.8859
1989,12,5,270,3.1439
1989,12,6,273,3.1197
1989,12,7,293,3.9351
1989,12,8,355,2.4561
1989,12,9,358,0.4008
1989,12,10,535,1.9037
1990,1,1,418,-5.5488
1990,1,2,442,-6.5465
1990,1,3,345,-7.7328
1990,1,4,271,-5.8490
1990,1,5,268,-6.8839
1990,1,6,272,-6.6545
1990,1,7,292,-7.5338
1990,1,8,352,-7.2441
1990,1,9,357,-6.9847
1990,1,10,531,-5.9779
1990,2,1,413,2.9345
1990,2,2,437,2.0535
1990,2,3,342,1.8472
1990,2,4,271,0.6614
1990,2,5,268,-0.0793
1990,2,6,268,2.0874
1990,2,7,289,0.3807
1990,2,8,349,2.6631
1990,2,9,355,1.0076
1990,2,10,526,3.6503
1990,3,1,410,2.0879
1990,3,2,434,1.1240
1990,3,3,340,2.8470
1990,3,4,270,2.3482
1990,3,5,267,4.3169
1990,3,6,269,2.0435
1990,3,7,287,3.8108
1990,3,8,347,2.6651
1990,3,9,355,4.2204
1990,3,10,521,4.4966
1990,4,1,406,-3.9150
1990,4,2,431,-4.9485
1990,4,3,339,-2.2239
1990,4,4,270,-1.5220
1990,4,5,266,-1.6114
1990,4,6,267,-3.5561
1990,4,7,286,-2.6326
1990,4,8,344,-3.5396
1990,4,9,353,-0.9794
1990,4,10,515,-1.1232
1990,5,1,398,7.2568
1990,5,2,427,7.3090
1990,5,3,338,8.6890
1990,5,4,270,9.0224
1990,5,5,265,10.8332
1990,5,6,266,7.4695
1990,5,7,286,8.3270
1990,5,8,341,8.6528
1990,5,9,352,10.2601
1990,5,10,514,10.8637
1990,6,1,389,-0.7861
1990,6,2,425,-1.6304
1990,6,3,335,-1.1523
1990,6,4,268,-1.3399
1990,6,5,265,1.7241
1990,6,6,264,-0.0983
1990,6,7,286,-0.7439
1990,6,8,339,-1.3303
1990,6,9,350,0.7594
1990,6,10,511,0.5285
1990,7,1,478,2.5726
1990,7,2,458,-0.2632
1990,7,3,356,0.7160
1990,7,4,254,1.5033
1990,7,5,263,-2.0803
1990,7,6,256,-0.5976
1990,7,7,301,0.7790
1990,7,8,326,-1.3609
1990,7,9,413,-2.7675
1990,7,10,547,-1.9322
1990,8,1,473,-6.0954
1990,8,2,449,-10.1191
1990,8,3,356,-8.4279
1990,8,4,253,-8.5820
1990,8,5,262,-9.5490
1990,8,6,253,-7.2952
1990,8,7,298,-10.1186
1990,8,8,325,-7.0353
1990,8,9,411,-12.1973
1990,8,10,543,-10.5688
1990,9,1,465,-6.0849
1990,9,2,446,-5.9910
1990,9,3,352,-4.7148
1990,9,4,252,-4.2330
1990,9,5,261,-0.8039
1990,9,6,253,-0.8887
1990,9,7,296,-4.9097
1990,9,8,323,-4.7193
1990,9,9,409,-6.8988
1990,9,10,540,-8.3206
1990,10,1,464,-3.6295
1990,10,2,444,-1.0229
1990,10,3,351,-0.1520
1990,10,4,252,-0.0127
1990,10,5,260,1.6482
1990,10,6,250,0.9746
1990,10,7,296,-0.1274
1990,10,8,322,-0.3422
1990,10,9,407,-1.5628
1990,10,10,536,-1.6614
1990,11,1,464,3.3516
1990,11,2,438,3.9795
1990,11,3,349,5.3733
1990,11,4,250,4.3556
1990,11,5,258,5.8601
1990,11,6,250,5.7313
1990,11,7,295,8.3214
1990,11,8,320,5.1068
1990,11,9,405,9.2360
1990,11,10,532,8.0087
1990,12,1,461,1.7386
1990,12,2,437,0.9430
1990,12,3,348,1.8935
1990,12,4,249,2.7992
1990,12,5,256,1.6457
1990,12,6,249,3.0510
1990,12,7,294,4.2400
1990,12,8,319,2.8233
1990,12,9,404,4.8486
1990,12,10,531,3.5176
1991,1,1,456,2.0750
1991,1,2,434,6.1577
1991,1,3,346,3.4129
1991,1,4,248,3.9449
1991,1,5,255,4.5305
1991,1,6,249,1.5854
1991,1,7,292,5.2944
1991,1,8,316,4.7141
1991,1,9,402,7.2227
1991,1,10,529,9.1599
1991,2,1,451,10.8473
1991,2,2,432,6.7205
1991,2,3,345,9.3969
1991,2,4,246,5.7992
1991,2,5,255,5.4390
1991,2,6,247,4.4075
1991,2,7,292,8.1049
1991,2,8,313,7.8155
1991,2,9,399,7.7119
1991,2,10,526,7.2340
1991,3,1,446,1.5299
1991,3,2,430,2.0761
1991,3,3,344,2.0739
1991,3,4,246,2.7945
1991,3,5,255,-0.9028
1991,3,6,247,2.5571
