year,month,rank_dII,nstocks,ret_vw
1983,2,4,206,2.9816
1983,2,5,192,1.1888
1983,2,6,209,4.9635
1983,2,7,194,2.8907
1983,2,8,244,1.9836
1983,2,9,267,3.2424
1983,2,10,410,3.7763
1983,3,1,388,4.8335
1983,3,2,285,5.3070
1983,3,3,217,4.7999
1983,3,4,204,4.4573
1983,3,5,191,1.0658
1983,3,6,209,3.0663
1983,3,7,194,1.8450
1983,3,8,244,1.3342
1983,3,9,269,4.9463
1983,3,10,406,2.3899
1983,4,1,384,6.9131
1983,4,2,284,5.9787
1983,4,3,216,5.5163
1983,4,4,203,9.1474
1983,4,5,190,7.4815
1983,4,6,209,7.8372
1983,4,7,194,6.0783
1983,4,8,243,6.8776
1983,4,9,268,6.0418
1983,4,10,405,4.6130
1983,5,1,381,3.6731
1983,5,2,284,-0.0122
1983,5,3,216,0.6729
1983,5,4,203,-1.3779
1983,5,5,188,0.1984
1983,5,6,209,1.5585
1983,5,7,193,-0.1506
1983,5,8,243,-0.7062
1983,5,9,267,2.8682
1983,5,10,405,5.2434
1983,6,1,375,7.1446
1983,6,2,281,5.0252
1983,6,3,216,2.7441
1983,6,4,202,5.1529
1983,6,5,188,1.6507
1983,6,6,208,3.3249
1983,6,7,193,5.5664
1983,6,8,243,5.0238
1983,6,9,267,5.2843
1983,6,10,405,3.4715
1983,7,1,361,-2.1006
1983,7,2,307,-1.2024
1983,7,3,248,-3.6461
1983,7,4,207,-3.7300
1983,7,5,213,-2.6435
1983,7,6,194,-3.6839
1983,7,7,215,-1.3782
1983,7,8,278,-3.5654
1983,7,9,244,-5.0770
1983,7,10,503,-4.7869
1983,8,1,358,1.5770
1983,8,2,306,0.9309
1983,8,3,247,-0.8087
1983,8,4,206,1.6054
1983,8,5,213,2.2638
1983,8,6,194,1.2737
1983,8,7,215,1.5622
1983,8,8,277,-0.1856
1983,8,9,244,-0.6200
1983,8,10,498,-1.7599
1983,9,1,357,0.9773
1983,9,2,304,2.7023
1983,9,3,243,3.3438
1983,9,4,204,1.5763
1983,9,5,211,3.0502
1983,9,6,194,2.2492
1983,9,7,214,0.8695
1983,9,8,275,2.2488
1983,9,9,241,0.4512
1983,9,10,497,0.0353
1983,10,1,353,-3.3672
1983,10,2,305,-4.1780
1983,10,3,243,-2.1762
1983,10,4,204,-1.5097
1983,10,5,211,-1.4154
1983,10,6,193,-0.6008
1983,10,7,213,0.5417
1983,10,8,272,-2.5056
1983,10,9,240,-3.7232
1983,10,10,496,-7.6707
1983,11,1,351,4.6545
1983,11,2,302,3.4365
1983,11,3,242,5.3717
1983,11,4,203,4.7396
1983,11,5,210,-0.8867
1983,11,6,191,1.7488
1983,11,7,212,2.0000
1983,11,8,272,2.9822
1983,11,9,237,4.6072
1983,11,10,493,4.7459
1983,12,1,348,0.6637
1983,12,2,302,-0.2104
1983,12,3,243,-0.6882
1983,12,4,203,-0.2254
1983,12,5,209,0.0029
1983,12,6,190,-1.7724
1983,12,7,212,-0.3160
1983,12,8,271,-1.5915
1983,12,9,239,-1.2408
1983,12,10,493,-2.2534
1984,1,1,345,0.1134
1984,1,2,301,-3.2965
1984,1,3,242,-2.4008
1984,1,4,203,-1.5441
1984,1,5,207,1.4026
1984,1,6,189,-1.2711
1984,1,7,210,0.9748
1984,1,8,270,-3.7235
1984,1,9,238,-4.9223
1984,1,10,490,-2.1654
1984,2,1,340,-5.8676
1984,2,2,299,-4.9697
1984,2,3,239,-5.6162
1984,2,4,202,-4.4745
1984,2,5,206,-2.2252
1984,2,6,190,-2.3726
1984,2,7,210,-2.2669
1984,2,8,267,-3.8507
1984,2,9,236,-6.5655
1984,2,10,488,-6.0549
1984,3,1,337,4.3228
1984,3,2,297,3.5485
1984,3,3,240,4.1532
1984,3,4,200,2.6404
1984,3,5,206,0.1855
1984,3,6,188,2.7624
1984,3,7,207,-0.0677
1984,3,8,265,-0.0127
1984,3,9,231,2.3635
1984,3,10,481,0.6773
1984,4,1,336,-0.8324
1984,4,2,297,0.3382
1984,4,3,239,-0.5732
1984,4,4,200,-0.4698
1984,4,5,206,0.6760
1984,4,6,188,1.1167
1984,4,7,206,3.0999
1984,4,8,265,0.5543
1984,4,9,230,0.6117
1984,4,10,478,0.5357
1984,5,1,331,-7.2079
1984,5,2,295,-6.1877
1984,5,3,239,-4.9108
1984,5,4,200,-4.0789
1984,5,5,205,-4.7357
1984,5,6,186,-4.6729
1984,5,7,206,-4.3150
1984,5,8,264,-3.4941
1984,5,9,231,-6.4622
1984,5,10,476,-4.5792
1984,6,1,327,1.9948
1984,6,2,294,1.2908
1984,6,3,239,4.1426
1984,6,4,198,1.7383
1984,6,5,205,2.0272
1984,6,6,185,2.7452
1984,6,7,205,2.2652
1984,6,8,262,3.4858
1984,6,9,231,3.6724
1984,6,10,472,2.2941
1984,7,1,354,-2.8616
1984,7,2,325,-4.4352
1984,7,3,265,-1.8102
1984,7,4,246,-3.8439
1984,7,5,206,-1.9931
1984,7,6,209,-0.1741
1984,7,7,232,-2.7729
1984,7,8,251,-0.2749
1984,7,9,324,-2.0395
1984,7,10,536,-3.6868
1984,8,1,352,12.2368
1984,8,2,320,10.7465
1984,8,3,264,10.9846
1984,8,4,242,11.2272
1984,8,5,204,8.6936
1984,8,6,209,11.9773
1984,8,7,231,12.4847
1984,8,8,250,11.3472
1984,8,9,321,11.5915
1984,8,10,533,11.1388
1984,9,1,348,-1.2152
1984,9,2,320,-1.5922
1984,9,3,263,0.2563
1984,9,4,242,-0.9992
1984,9,5,203,0.6149
1984,9,6,209,0.2075
1984,9,7,230,0.5823
1984,9,8,248,-0.1177
1984,9,9,320,-2.7779
1984,9,10,532,-1.5372
1984,10,1,340,-0.5409
1984,10,2,318,-0.3454
1984,10,3,261,1.1872
1984,10,4,239,-0.1558
1984,10,5,199,-1.0146
1984,10,6,209,0.8554
1984,10,7,229,-0.1110
1984,10,8,247,0.9878
1984,10,9,318,-0.0470
1984,10,10,526,-0.9297
1984,11,1,339,-0.8200
1984,11,2,315,0.4037
1984,11,3,259,-1.4271
1984,11,4,238,-0.1445
1984,11,5,198,-1.4568
1984,11,6,208,-1.0766
1984,11,7,228,0.6037
1984,11,8,245,0.0204
1984,11,9,319,-2.9988
1984,11,10,519,-3.7299
1984,12,1,335,1.7490
1984,12,2,309,1.2584
1984,12,3,258,2.9821
1984,12,4,235,0.7199
1984,12,5,198,2.5019
1984,12,6,205,1.8449
1984,12,7,227,2.0555
1984,12,8,244,2.3848
1984,12,9,317,2.5817
1984,12,10,514,2.6468
1985,1,1,332,9.3449
1985,1,2,306,6.8978
1985,1,3,257,7.6928
1985,1,4,231,6.6840
1985,1,5,198,7.9432
1985,1,6,206,7.4127
1985,1,7,226,7.1532
1985,1,8,242,7.7450
1985,1,9,314,11.2432
1985,1,10,513,10.8069
1985,2,1,325,2.6921
1985,2,2,305,1.6941
1985,2,3,256,1.5496
1985,2,4,230,1.4328
1985,2,5,197,2.6139
1985,2,6,205,1.0001
1985,2,7,222,1.9408
1985,2,8,240,0.5333
1985,2,9,313,1.0845
1985,2,10,512,2.4798
1985,3,1,317,1.2880
1985,3,2,305,1.5338
1985,3,3,253,-0.6615
1985,3,4,229,2.0504
1985,3,5,197,-0.2609
1985,3,6,205,-0.6747
1985,3,7,219,0.6426
1985,3,8,237,-0.2458
1985,3,9,311,-2.5746
1985,3,10,510,0.0834
1985,4,1,316,-1.1567
1985,4,2,302,0.3986
1985,4,3,253,-1.7424
1985,4,4,227,-1.3699
1985,4,5,197,0.7738
1985,4,6,205,-0.6176
1985,4,7,219,1.2939
1985,4,8,237,-1.1961
1985,4,9,311,-3.3545
1985,4,10,506,-1.1865
1985,5,1,315,7.4807
1985,5,2,303,5.2170
1985,5,3,252,6.3179
1985,5,4,225,4.2733
1985,5,5,196,6.4067
1985,5,6,205,4.3070
1985,5,7,218,5.9076
1985,5,8,235,4.8447
1985,5,9,311,8.6702
1985,5,10,502,5.6847
1985,6,1,314,2.4514
1985,6,2,296,1.1173
1985,6,3,251,0.9447
1985,6,4,224,2.2129
1985,6,5,195,1.9755
1985,6,6,204,0.1640
1985,6,7,215,1.7976
1985,6,8,232,2.1049
1985,6,9,306,2.2449
1985,6,10,500,2.0847
1985,7,1,440,1.5832
1985,7,2,292,0.2563
1985,7,3,227,-0.4552
1985,7,4,228,-2.6464
1985,7,5,200,2.2500
1985,7,6,234,-0.0981
1985,7,7,210,0.8562
1985,7,8,251,-0.2815
1985,7,9,303,-0.0713
1985,7,10,584,1.0324
1985,8,1,435,0.6255
1985,8,2,291,1.8031
1985,8,3,225,0.4096
1985,8,4,225,0.2479
1985,8,5,200,-1.3824
1985,8,6,233,-0.7358
1985,8,7,209,-0.5509
1985,8,8,251,-0.5405
1985,8,9,302,-1.3537
1985,8,10,582,-1.9072
1985,9,1,432,-5.6697
1985,9,2,289,-0.7453
1985,9,3,221,-2.7450
1985,9,4,222,-4.0391
1985,9,5,198,-2.3999
1985,9,6,233,-2.9266
1985,9,7,208,-5.2799
1985,9,8,250,-3.6317
1985,9,9,302,-3.6611
1985,9,10,576,-6.5442
1985,10,1,431,4.8979
1985,10,2,286,4.0951
1985,10,3,220,4.5234
1985,10,4,222,3.7922
1985,10,5,198,3.7473
1985,10,6,229,4.2584
1985,10,7,206,3.6922
1985,10,8,247,4.4933
1985,10,9,302,3.9797
1985,10,10,573,4.2141
1985,11,1,424,5.6249
1985,11,2,284,5.5292
1985,11,3,219,6.3681
1985,11,4,220,5.6624
1985,11,5,196,6.8735
1985,11,6,227,8.7020
1985,11,7,204,7.2988
1985,11,8,245,6.8602
1985,11,9,301,7.9987
1985,11,10,572,7.7307
1985,12,1,419,6.3409
1985,12,2,280,2.0976
1985,12,3,218,3.2109
1985,12,4,220,5.3349
1985,12,5,190,6.3048
1985,12,6,225,3.6860
1985,12,7,203,4.4525
1985,12,8,242,4.5424
1985,12,9,300,3.7036
1985,12,10,570,3.7251
1986,1,1,414,2.4584
1986,1,2,279,0.1159
1986,1,3,217,-0.6738
1986,1,4,218,-0.6836
1986,1,5,188,0.1093
1986,1,6,223,0.5722
1986,1,7,202,2.7036
1986,1,8,240,1.1158
1986,1,9,299,1.4723
1986,1,10,566,1.4205
1986,2,1,409,6.9833
1986,2,2,277,8.9469
1986,2,3,216,7.8926
1986,2,4,218,5.4474
1986,2,5,188,5.5380
1986,2,6,223,9.1908
1986,2,7,200,9.0993
1986,2,8,239,8.2747
1986,2,9,296,9.0068
1986,2,10,560,7.2311
1986,3,1,408,5.6602
1986,3,2,274,4.8584
1986,3,3,216,5.3957
1986,3,4,213,6.2333
1986,3,5,188,4.4375
1986,3,6,222,4.9326
1986,3,7,200,5.5216
1986,3,8,238,5.8001
1986,3,9,296,5.6582
1986,3,10,556,4.8708
1986,4,1,405,1.6107
1986,4,2,272,0.3016
1986,4,3,215,-1.2064
1986,4,4,212,0.5097
1986,4,5,185,1.0100
1986,4,6,221,-0.6088
1986,4,7,199,-2.9315
1986,4,8,237,-1.1791
1986,4,9,294,-1.2174
1986,4,10,553,-0.2982
1986,5,1,399,4.3216
1986,5,2,269,6.2427
1986,5,3,210,6.6278
1986,5,4,211,4.9793
1986,5,5,185,3.8029
1986,5,6,220,5.7589
1986,5,7,197,4.0268
1986,5,8,233,4.9225
1986,5,9,293,5.8802
1986,5,10,552,4.8184
1986,6,1,399,4.9346
1986,6,2,264,2.6633
1986,6,3,209,0.7614
1986,6,4,208,2.4405
1986,6,5,183,-0.0469
1986,6,6,220,1.1769
1986,6,7,197,3.1199
1986,6,8,231,2.1111
1986,6,9,290,0.4666
1986,6,10,551,-1.4005
1986,7,1,528,-7.1029
1986,7,2,341,-3.4552
1986,7,3,256,-4.6496
1986,7,4,249,-5.3544
1986,7,5,244,-6.1285
1986,7,6,231,-4.1617
1986,7,7,228,-5.0600
1986,7,8,268,-8.2827
1986,7,9,308,-7.7822
1986,7,10,474,-9.0950
1986,8,1,525,4.3298
1986,8,2,337,6.8936
1986,8,3,254,5.3762
1986,8,4,246,7.4880
1986,8,5,242,6.8397
1986,8,6,230,6.6156
1986,8,7,228,8.4097
1986,8,8,264,4.5500
1986,8,9,304,7.8846
1986,8,10,469,5.5276
1986,9,1,517,-7.8517
1986,9,2,335,-7.5934
1986,9,3,251,-8.5584
1986,9,4,246,-7.0424
1986,9,5,241,-6.9418
1986,9,6,229,-7.4534
1986,9,7,228,-7.4225
1986,9,8,263,-8.0375
1986,9,9,304,-7.8835
1986,9,10,466,-7.7222
1986,10,1,509,7.8949
1986,10,2,329,6.8345
1986,10,3,247,6.6985
1986,10,4,243,7.0142
1986,10,5,240,2.1663
1986,10,6,229,5.8617
1986,10,7,228,6.6533
1986,10,8,261,7.1671
1986,10,9,303,7.8023
1986,10,10,462,5.3534
1986,11,1,503,1.6000
1986,11,2,324,1.6030
1986,11,3,246,0.7384
1986,11,4,241,1.8755
1986,11,5,239,3.3038
1986,11,6,225,2.5213
1986,11,7,228,3.2419
1986,11,8,258,2.1432
1986,11,9,301,1.0724
1986,11,10,459,0.7344
1986,12,1,493,-3.3995
1986,12,2,321,-3.2408
1986,12,3,242,-4.4443
1986,12,4,239,-2.6630
1986,12,5,236,-2.1971
1986,12,6,225,-2.7931
1986,12,7,227,-2.0673
1986,12,8,254,-2.8940
1986,12,9,301,-3.4764
1986,12,10,453,-2.8731
1987,1,1,487,13.9532
1987,1,2,314,11.9144
1987,1,3,239,14.4110
1987,1,4,234,11.4487
1987,1,5,234,13.2532
1987,1,6,221,14.7305
1987,1,7,217,15.4111
1987,1,8,249,13.9215
1987,1,9,292,10.9433
1987,1,10,449,14.0930
1987,2,1,482,7.3333
1987,2,2,312,4.9564
1987,2,3,237,5.6354
1987,2,4,232,3.8951
1987,2,5,231,5.0035
1987,2,6,219,3.1311
1987,2,7,216,3.9292
1987,2,8,248,5.3540
1987,2,9,288,6.0354
1987,2,10,446,7.3793
1987,3,1,481,-0.6699
1987,3,2,311,1.0801
1987,3,3,237,2.1178
1987,3,4,232,3.0668
1987,3,5,231,4.2763
1987,3,6,217,3.6591
1987,3,7,216,4.1451
1987,3,8,246,1.9079
1987,3,9,288,2.0349
1987,3,10,444,1.4783
1987,4,1,477,-3.3946
1987,4,2,311,-1.9661
1987,4,3,235,-1.9232
1987,4,4,231,-0.0324
1987,4,5,227,0.2418
1987,4,6,217,-1.4915
1987,4,7,216,-0.4802
1987,4,8,241,-0.5661
1987,4,9,285,-1.6382
1987,4,10,441,0.5104
1987,5,1,471,-0.5847
1987,5,2,307,1.0259
1987,5,3,234,-0.4922
1987,5,4,228,1.8799
1987,5,5,227,0.0293
1987,5,6,216,1.4546
1987,5,7,215,1.7276
1987,5,8,240,1.1055
1987,5,9,282,0.9129
1987,5,10,440,0.4530
1987,6,1,472,5.4634
1987,6,2,306,3.7611
1987,6,3,233,5.1419
1987,6,4,226,5.7223
1987,6,5,227,3.9180
1987,6,6,215,5.0279
1987,6,7,213,5.0942
1987,6,8,240,4.4280
1987,6,9,282,2.9790
1987,6,10,439,2.7489
1987,7,1,609,3.7339
1987,7,2,324,5.8586
1987,7,3,296,3.9603
1987,7,4,234,2.4710
1987,7,5,236,6.8152
1987,7,6,197,4.8596
1987,7,7,238,3.6459
1987,7,8,274,6.2751
1987,7,9,298,6.3207
1987,7,10,503,4.9356
1987,8,1,603,3.8186
1987,8,2,323,4.8635
1987,8,3,292,4.8091
1987,8,4,233,3.9080
1987,8,5,235,3.0004
1987,8,6,197,1.3376
1987,8,7,235,5.2825
1987,8,8,272,3.5899
1987,8,9,297,4.6039
1987,8,10,499,2.1283
1987,9,1,600,-3.3805
1987,9,2,320,-2.8343
1987,9,3,289,1.1316
1987,9,4,231,-3.7395
1987,9,5,235,-1.3204
1987,9,6,197,-1.3737
1987,9,7,234,-1.1074
1987,9,8,269,-3.0521
1987,9,9,295,-3.1479
1987,9,10,494,-3.6673
1987,10,1,591,-26.8694
1987,10,2,320,-23.1290
1987,10,3,286,-23.1245
1987,10,4,228,-19.0411
1987,10,5,236,-20.2721
1987,10,6,197,-21.4717
1987,10,7,234,-19.2831
1987,10,8,267,-22.8047
1987,10,9,293,-26.8544
1987,10,10,490,-27.6728
1987,11,1,581,-6.7374
1987,11,2,319,-7.2026
1987,11,3,284,-7.0115
1987,11,4,228,-8.6096
1987,11,5,233,-7.7571
1987,11,6,195,-5.2861
1987,11,7,233,-8.3752
1987,11,8,264,-8.6336
1987,11,9,290,-6.5053
1987,11,10,487,-7.6422
1987,12,1,571,8.7132
1987,12,2,317,5.5526
1987,12,3,281,9.3267
1987,12,4,228,6.5973
1987,12,5,229,6.8629
1987,12,6,194,8.2320
1987,12,7,233,6.2602
1987,12,8,263,9.2094
1987,12,9,287,9.9950
1987,12,10,483,10.1900
1988,1,1,568,1.9633
1988,1,2,313,2.2475
1988,1,3,280,3.5773
1988,1,4,224,4.3086
1988,1,5,227,5.3134
1988,1,6,190,4.0658
1988,1,7,231,5.3059
1988,1,8,263,2.6462
1988,1,9,286,4.3646
1988,1,10,478,2.2853
1988,2,1,558,9.9236
1988,2,2,313,7.3060
1988,2,3,279,5.1048
1988,2,4,222,4.0980
1988,2,5,226,4.0433
1988,2,6,190,5.8096
1988,2,7,229,3.9750
1988,2,8,260,4.1330
1988,2,9,284,7.9413
1988,2,10,475,7.6117
1988,3,1,550,-1.4622
1988,3,2,312,-1.4500
1988,3,3,278,-1.3014
1988,3,4,220,-3.5875
1988,3,5,222,-2.6129
1988,3,6,189,-0.6850
1988,3,7,227,-3.0442
1988,3,8,259,-2.8593
1988,3,9,282,-0.5533
1988,3,10,473,-1.0788
1988,4,1,546,-0.3761
1988,4,2,308,1.8307
1988,4,3,273,1.7930
1988,4,4,219,1.7470
1988,4,5,219,0.4111
1988,4,6,188,1.5570
1988,4,7,226,1.5617
1988,4,8,256,1.1054
1988,4,9,282,0.4492
1988,4,10,469,-0.3393
1988,5,1,547,-1.3988
1988,5,2,307,0.5623
1988,5,3,273,0.0864
1988,5,4,214,1.0341
1988,5,5,219,0.5702
1988,5,6,186,-0.9347
1988,5,7,223,0.2440
1988,5,8,255,0.6674
1988,5,9,275,0.6347
1988,5,10,466,-2.1365
1988,6,1,538,8.9432
1988,6,2,303,6.9066
1988,6,3,269,3.6538
1988,6,4,214,6.2706
1988,6,5,218,4.1916
1988,6,6,184,2.4465
1988,6,7,223,3.3952
1988,6,8,254,4.7887
1988,6,9,272,6.8540
1988,6,10,458,8.2757
1988,7,1,537,-0.0754
1988,7,2,347,-1.0245
1988,7,3,258,-0.7240
1988,7,4,224,0.1977
1988,7,5,243,-1.4152
1988,7,6,250,-0.3251
1988,7,7,232,-2.0321
1988,7,8,238,0.0859
1988,7,9,334,-1.8194
1988,7,10,490,-1.9552
1988,8,1,534,-1.7318
1988,8,2,344,-2.6914
1988,8,3,256,-1.7602
1988,8,4,223,-3.8602
1988,8,5,241,-3.7499
1988,8,6,248,-3.1351
1988,8,7,232,-2.9082
1988,8,8,236,-3.1578
1988,8,9,332,-2.0701
1988,8,10,486,-3.4536
1988,9,1,530,5.6339
1988,9,2,337,5.3067
1988,9,3,253,2.8904
1988,9,4,222,4.4563
1988,9,5,239,3.1240
1988,9,6,246,3.6949
1988,9,7,229,4.9727
1988,9,8,233,4.2508
1988,9,9,330,4.4831
1988,9,10,483,3.6621
1988,10,1,526,9.1080
1988,10,2,336,1.4860
1988,10,3,252,2.0415
1988,10,4,221,3.2042
1988,10,5,236,1.0448
1988,10,6,244,3.0613
1988,10,7,229,3.8300
1988,10,8,232,1.2441
1988,10,9,328,0.5580
1988,10,10,479,-0.2949
1988,11,1,518,-0.0656
1988,11,2,335,-1.7550
1988,11,3,247,-0.3534
1988,11,4,220,-0.7619
1988,11,5,230,-1.2784
1988,11,6,244,-1.7883
1988,11,7,229,-2.0515
1988,11,8,230,-2.5766
1988,11,9,325,-2.5839
1988,11,10,477,-2.8164
1988,12,1,510,2.2989
1988,12,2,331,2.5252
1988,12,3,246,2.2776
1988,12,4,218,1.9422
1988,12,5,228,2.7920
1988,12,6,242,2.1525
1988,12,7,228,1.5071
1988,12,8,229,2.4227
1988,12,9,322,2.3451
1988,12,10,473,4.1890
1989,1,1,503,5.7813
1989,1,2,331,5.7791
1989,1,3,243,6.4405
1989,1,4,216,6.1291
1989,1,5,226,7.3203
1989,1,6,240,7.2165
1989,1,7,224,5.6687
1989,1,8,228,8.0022
1989,1,9,316,4.2933
1989,1,10,471,6.4590
1989,2,1,497,0.9664
1989,2,2,329,-1.9899
1989,2,3,242,-1.1571
1989,2,4,215,-2.9604
1989,2,5,224,-3.2806
1989,2,6,236,-1.9938
1989,2,7,223,-0.2978
1989,2,8,228,-2.6408
1989,2,9,316,-2.3395
1989,2,10,467,-0.3929
1989,3,1,491,3.4078
1989,3,2,327,3.7725
1989,3,3,239,2.5857
1989,3,4,213,1.6084
1989,3,5,222,0.0725
1989,3,6,233,2.7861
1989,3,7,222,1.2962
1989,3,8,228,2.4232
1989,3,9,313,1.0718
1989,3,10,465,2.9816
1989,4,1,488,4.2402
1989,4,2,324,5.4585
1989,4,3,239,4.4655
1989,4,4,210,5.8793
1989,4,5,222,4.8536
1989,4,6,232,4.7335
1989,4,7,219,5.5937
1989,4,8,226,5.2233
1989,4,9,311,5.5620
1989,4,10,460,5.4982
1989,5,1,488,3.6384
1989,5,2,324,5.2553
1989,5,3,239,2.9313
1989,5,4,210,3.3829
1989,5,5,221,4.4586
1989,5,6,232,4.1460
1989,5,7,217,3.7431
1989,5,8,225,4.6166
1989,5,9,307,6.1398
1989,5,10,456,4.5210
1989,6,1,480,-0.0855
1989,6,2,322,-2.0225
1989,6,3,236,0.8484
1989,6,4,207,0.5727
1989,6,5,218,-1.8444
1989,6,6,232,-1.0257
1989,6,7,216,-1.6451
1989,6,8,223,-1.1003
1989,6,9,305,-2.3853
1989,6,10,453,0.0991
1989,7,1,592,5.4643
1989,7,2,345,8.3456
1989,7,3,276,6.6611
1989,7,4,271,8.6690
1989,7,5,232,9.8794
1989,7,6,191,7.5543
1989,7,7,214,7.3660
1989,7,8,229,8.5046
1989,7,9,319,8.3620
1989,7,10,530,5.9090
1989,8,1,588,1.1404
1989,8,2,344,0.6961
1989,8,3,273,1.4271
1989,8,4,268,2.1893
1989,8,5,231,2.1377
1989,8,6,189,0.4425
1989,8,7,214,1.5086
1989,8,8,228,2.6642
1989,8,9,319,4.1616
1989,8,10,530,4.5197
1989,9,1,582,-0.6387
1989,9,2,340,-0.1844
1989,9,3,270,-1.4547
1989,9,4,266,-0.7014
1989,9,5,230,-0.9655
1989,9,6,187,0.3653
1989,9,7,213,-1.2080
1989,9,8,225,-0.9982
1989,9,9,315,0.6629
1989,9,10,529,0.4127
1989,10,1,575,-4.6135
1989,10,2,338,-4.2858
1989,10,3,268,-1.2700
1989,10,4,265,-2.2296
1989,10,5,230,-2.5443
1989,10,6,187,-2.7863
1989,10,7,212,-4.6206
1989,10,8,222,-1.8967
1989,10,9,312,-0.5654
1989,10,10,526,-2.5361
1989,11,1,570,1.8483
1989,11,2,330,2.0289
1989,11,3,267,1.9137
1989,11,4,265,4.3828
1989,11,5,228,1.5932
1989,11,6,187,1.4355
1989,11,7,212,3.1610
1989,11,8,221,1.1993
1989,11,9,310,0.0896
1989,11,10,523,1.6952
1989,12,1,565,2.4298
1989,12,2,329,4.5952
1989,12,3,267,5.3503
1989,12,4,264,3.0453
1989,12,5,227,1.5801
1989,12,6,185,4.3128
1989,12,7,209,3.8291
1989,12,8,220,0.8840
1989,12,9,305,0.7699
1989,12,10,518,-1.4633
1990,1,1,560,-7.1023
1990,1,2,327,-7.2340
1990,1,3,268,-6.9472
1990,1,4,262,-6.6708
1990,1,5,226,-5.7948
1990,1,6,185,-7.6128
1990,1,7,206,-6.7894
1990,1,8,219,-5.5374
1990,1,9,305,-7.9786
1990,1,10,515,-5.2998
1990,2,1,560,1.0002
1990,2,2,323,1.8732
1990,2,3,266,0.9471
1990,2,4,262,1.6716
1990,2,5,226,1.9364
1990,2,6,184,0.3495
1990,2,7,202,1.8049
1990,2,8,215,0.2390
1990,2,9,304,1.2378
1990,2,10,508,4.4334
1990,3,1,557,3.0089
1990,3,2,321,2.3053
1990,3,3,264,2.3120
1990,3,4,262,3.1766
1990,3,5,226,4.4334
1990,3,6,183,2.7824
1990,3,7,201,2.0538
1990,3,8,214,2.4172
1990,3,9,301,3.9721
1990,3,10,506,3.5313
1990,4,1,554,-2.2770
1990,4,2,318,-3.1233
1990,4,3,262,-2.9729
1990,4,4,262,-2.0269
1990,4,5,226,-1.5718
1990,4,6,183,-2.5336
1990,4,7,201,-3.9284
1990,4,8,213,-2.5713
1990,4,9,301,-1.4594
1990,4,10,498,-2.5739
1990,5,1,547,7.9015
1990,5,2,315,7.4134
1990,5,3,261,9.2830
1990,5,4,262,8.7034
1990,5,5,226,10.3663
1990,5,6,183,9.6421
1990,5,7,200,8.3172
1990,5,8,211,8.8608
1990,5,9,300,7.4024
1990,5,10,498,12.1461
1990,6,1,544,0.0635
1990,6,2,312,-1.7550
1990,6,3,259,-0.2785
1990,6,4,261,-0.0832
1990,6,5,225,-0.2964
1990,6,6,182,-0.6270
1990,6,7,198,-0.8705
1990,6,8,211,0.8895
1990,6,9,301,1.5823
1990,6,10,493,-2.1647
1990,7,1,636,-1.9032
1990,7,2,375,-1.2597
1990,7,3,288,1.1374
1990,7,4,217,-0.0344
1990,7,5,247,-0.7358
1990,7,6,215,2.4076
1990,7,7,230,-1.5723
1990,7,8,253,-1.2604
1990,7,9,309,-2.5129
1990,7,10,548,-2.2909
1990,8,1,630,-11.1458
1990,8,2,372,-10.8502
1990,8,3,284,-7.1716
1990,8,4,216,-8.4492
1990,8,5,247,-8.5974
1990,8,6,215,-9.4365
1990,8,7,229,-8.0795
1990,8,8,252,-10.1153
1990,8,9,305,-9.8018
1990,8,10,546,-10.4293
1990,9,1,625,-10.2332
1990,9,2,368,-5.2727
1990,9,3,282,-3.8054
1990,9,4,215,-4.0072
1990,9,5,244,-0.6430
1990,9,6,214,-4.2358
1990,9,7,228,-3.4539
1990,9,8,251,-6.0081
1990,9,9,303,-7.5858
1990,9,10,543,-7.7466
1990,10,1,623,-4.5234
1990,10,2,368,-1.9706
1990,10,3,282,-2.2503
1990,10,4,214,0.5814
1990,10,5,243,2.7932
1990,10,6,214,1.0376
1990,10,7,227,0.6980
1990,10,8,248,-1.1825
1990,10,9,301,-2.2816
1990,10,10,539,-3.6984
1990,11,1,618,7.0897
1990,11,2,366,7.0463
1990,11,3,281,4.8366
1990,11,4,213,5.0554
1990,11,5,242,4.0552
1990,11,6,213,6.7250
1990,11,7,227,6.3773
1990,11,8,247,6.8811
1990,11,9,297,5.9752
1990,11,10,536,9.6271
1990,12,1,612,2.3032
1990,12,2,366,4.0155
1990,12,3,280,1.9869
1990,12,4,213,4.2210
1990,12,5,240,1.0173
1990,12,6,213,3.1568
1990,12,7,227,1.6382
1990,12,8,246,3.5156
1990,12,9,296,3.9734
1990,12,10,535,4.2270
1991,1,1,607,8.6051
1991,1,2,363,5.6201
1991,1,3,279,2.0773
1991,1,4,212,1.2660
1991,1,5,240,2.2313
1991,1,6,213,4.2264
1991,1,7,226,6.2221
1991,1,8,246,7.1941
1991,1,9,296,7.5516
1991,1,10,530,6.4986
1991,2,1,604,11.8896
1991,2,2,361,7.6372
1991,2,3,278,7.7029
1991,2,4,212,6.2543
1991,2,5,239,6.1068
1991,2,6,213,5.4727
1991,2,7,222,7.6367
1991,2,8,246,7.4961
1991,2,9,294,8.1832
1991,2,10,526,8.6024
1991,3,1,598,5.6188
1991,3,2,361,2.9420
1991,3,3,275,2.7292
1991,3,4,211,3.6471
1991,3,5,238,3.2680
1991,3,6,213,3.9572
