year,month,rank_dBE,nstocks,ret_vw
1983,2,3,257,3.7406
1983,2,4,219,2.9071
1983,2,5,197,3.0472
1983,2,6,269,1.4913
1983,2,7,248,2.9250
1983,2,8,288,4.9554
1983,2,9,318,4.1588
1983,2,10,522,2.5257
1983,3,1,437,6.2563
1983,3,2,287,2.7085
1983,3,3,256,4.8800
1983,3,4,219,3.5915
1983,3,5,194,2.8936
1983,3,6,267,2.5016
1983,3,7,247,4.3578
1983,3,8,287,2.6478
1983,3,9,319,3.1572
1983,3,10,517,0.3555
1983,4,1,433,9.5799
1983,4,2,285,8.8791
1983,4,3,257,8.5134
1983,4,4,219,6.2880
1983,4,5,193,5.1076
1983,4,6,266,7.5148
1983,4,7,246,8.8319
1983,4,8,285,5.1801
1983,4,9,318,5.5879
1983,4,10,515,4.5160
1983,5,1,428,2.3514
1983,5,2,283,1.0400
1983,5,3,255,0.5545
1983,5,4,219,1.3800
1983,5,5,193,2.0522
1983,5,6,266,-1.7172
1983,5,7,245,-1.1777
1983,5,8,284,0.2807
1983,5,9,318,4.4512
1983,5,10,515,5.1665
1983,6,1,424,7.5526
1983,6,2,282,5.4300
1983,6,3,253,1.4427
1983,6,4,218,1.2697
1983,6,5,192,1.5709
1983,6,6,265,2.2925
1983,6,7,244,6.4602
1983,6,8,284,5.5244
1983,6,9,318,7.2275
1983,6,10,513,4.3123
1983,7,1,531,-1.6207
1983,7,2,337,-2.5875
1983,7,3,267,-0.6392
1983,7,4,273,-0.7270
1983,7,5,259,-2.7927
1983,7,6,271,-1.8764
1983,7,7,249,-4.7419
1983,7,8,304,-2.1171
1983,7,9,356,-4.5263
1983,7,10,538,-6.9226
1983,8,1,526,-3.0168
1983,8,2,336,-0.0997
1983,8,3,264,4.3197
1983,8,4,270,-0.1099
1983,8,5,259,1.8702
1983,8,6,271,0.8131
1983,8,7,248,2.2825
1983,8,8,304,-0.1097
1983,8,9,355,-0.1028
1983,8,10,535,-1.8435
1983,9,1,522,2.8421
1983,9,2,332,0.9536
1983,9,3,261,-1.0461
1983,9,4,267,1.5297
1983,9,5,258,2.7877
1983,9,6,270,2.6823
1983,9,7,248,2.2199
1983,9,8,303,3.6018
1983,9,9,352,1.9424
1983,9,10,533,-0.2748
1983,10,1,516,-2.8261
1983,10,2,330,-4.1109
1983,10,3,261,0.4560
1983,10,4,265,-0.1435
1983,10,5,258,-0.8657
1983,10,6,269,0.3941
1983,10,7,247,-2.5825
1983,10,8,300,-0.8048
1983,10,9,350,-2.9071
1983,10,10,531,-8.5174
1983,11,1,510,4.8556
1983,11,2,330,5.7335
1983,11,3,260,3.4640
1983,11,4,263,2.1640
1983,11,5,258,2.7908
1983,11,6,265,1.9377
1983,11,7,246,4.4575
1983,11,8,298,-2.0147
1983,11,9,349,1.9875
1983,11,10,530,5.4341
1983,12,1,509,0.1943
1983,12,2,329,-0.0173
1983,12,3,259,-0.4654
1983,12,4,260,-1.3442
1983,12,5,256,-1.4806
1983,12,6,265,1.0517
1983,12,7,245,-1.9687
1983,12,8,298,-0.3505
1983,12,9,349,-1.3859
1983,12,10,529,-1.7201
1984,1,1,505,0.1254
1984,1,2,326,-1.2025
1984,1,3,255,0.8304
1984,1,4,258,-0.5632
1984,1,5,253,-0.3492
1984,1,6,263,1.2162
1984,1,7,244,1.3867
1984,1,8,298,-3.6407
1984,1,9,349,-1.6626
1984,1,10,526,-5.7486
1984,2,1,495,-6.0999
1984,2,2,322,-5.8720
1984,2,3,252,-2.4173
1984,2,4,255,-3.1412
1984,2,5,253,-2.6655
1984,2,6,260,-4.4624
1984,2,7,242,-3.2964
1984,2,8,297,-2.7214
1984,2,9,347,-4.3464
1984,2,10,524,-6.2093
1984,3,1,486,3.3384
1984,3,2,320,3.6388
1984,3,3,247,3.4950
1984,3,4,253,0.0985
1984,3,5,252,0.6695
1984,3,6,259,2.2879
1984,3,7,241,0.3119
1984,3,8,296,2.8023
1984,3,9,345,-0.2785
1984,3,10,521,0.5381
1984,4,1,485,-2.9269
1984,4,2,319,-1.7590
1984,4,3,247,2.4002
1984,4,4,253,1.5242
1984,4,5,251,1.9754
1984,4,6,258,-0.6336
1984,4,7,239,1.3868
1984,4,8,296,0.4035
1984,4,9,344,-0.1783
1984,4,10,518,0.9440
1984,5,1,480,-7.2475
1984,5,2,319,-7.2152
1984,5,3,244,-5.7118
1984,5,4,252,-8.1850
1984,5,5,250,-4.8735
1984,5,6,257,-2.4758
1984,5,7,235,-3.9988
1984,5,8,294,-4.1109
1984,5,9,344,-3.1738
1984,5,10,518,-4.6732
1984,6,1,473,0.4167
1984,6,2,318,0.5263
1984,6,3,243,1.3268
1984,6,4,248,2.9328
1984,6,5,249,0.8655
1984,6,6,256,3.3272
1984,6,7,234,4.2749
1984,6,8,294,0.9551
1984,6,9,344,3.5147
1984,6,10,512,5.0163
1984,7,1,585,-9.3373
1984,7,2,290,-2.6966
1984,7,3,254,-4.3390
1984,7,4,273,-3.0533
1984,7,5,240,-1.1831
1984,7,6,254,-1.9873
1984,7,7,260,-0.2558
1984,7,8,303,-0.7229
1984,7,9,401,0.4897
1984,7,10,571,-4.0091
1984,8,1,575,12.7407
1984,8,2,287,10.9424
1984,8,3,249,11.3115
1984,8,4,272,11.7775
1984,8,5,238,10.7697
1984,8,6,252,9.6887
1984,8,7,257,9.6395
1984,8,8,302,10.2360
1984,8,9,400,12.5950
1984,8,10,570,13.3955
1984,9,1,568,-1.4110
1984,9,2,283,-0.7185
1984,9,3,250,0.2275
1984,9,4,271,0.2761
1984,9,5,238,0.7474
1984,9,6,250,1.1522
1984,9,7,256,0.7811
1984,9,8,300,-1.6917
1984,9,9,398,-1.9538
1984,9,10,570,-3.4623
1984,10,1,546,-2.7953
1984,10,2,282,-2.6361
1984,10,3,247,1.3795
1984,10,4,269,-0.9000
1984,10,5,236,1.1180
1984,10,6,249,0.6323
1984,10,7,256,1.8984
1984,10,8,297,1.2308
1984,10,9,395,0.3235
1984,10,10,568,-2.1753
1984,11,1,532,-2.4943
1984,11,2,281,-0.8270
1984,11,3,248,0.1529
1984,11,4,268,0.3921
1984,11,5,233,0.4152
1984,11,6,249,-1.2967
1984,11,7,254,-0.1258
1984,11,8,295,-0.9330
1984,11,9,394,-2.8691
1984,11,10,563,-4.8646
1984,12,1,516,0.1483
1984,12,2,279,-0.1406
1984,12,3,248,2.2888
1984,12,4,264,2.9460
1984,12,5,229,1.8722
1984,12,6,247,1.6620
1984,12,7,253,2.9445
1984,12,8,293,2.9345
1984,12,9,393,2.3986
1984,12,10,557,2.5332
1985,1,1,512,9.3842
1985,1,2,277,6.6215
1985,1,3,246,7.8308
1985,1,4,264,6.6272
1985,1,5,228,5.5998
1985,1,6,247,7.6463
1985,1,7,250,6.5397
1985,1,8,292,8.7671
1985,1,9,391,11.2017
1985,1,10,556,14.1690
1985,2,1,504,1.3440
1985,2,2,274,2.0108
1985,2,3,240,1.0248
1985,2,4,263,0.9391
1985,2,5,228,2.9163
1985,2,6,246,2.6393
1985,2,7,248,2.4372
1985,2,8,292,1.7994
1985,2,9,388,0.0182
1985,2,10,552,1.0977
1985,3,1,501,0.8972
1985,3,2,272,0.7298
1985,3,3,236,1.9847
1985,3,4,260,1.3434
1985,3,5,228,0.5368
1985,3,6,243,1.2682
1985,3,7,245,0.2320
1985,3,8,290,0.1635
1985,3,9,385,-3.8584
1985,3,10,547,-3.3996
1985,4,1,499,-2.3795
1985,4,2,270,-1.0485
1985,4,3,233,-1.1839
1985,4,4,260,1.1586
1985,4,5,228,-0.0471
1985,4,6,241,0.4023
1985,4,7,244,-1.2390
1985,4,8,288,-1.2082
1985,4,9,384,-2.2323
1985,4,10,546,-2.4030
1985,5,1,495,4.6035
1985,5,2,270,6.0598
1985,5,3,231,5.2678
1985,5,4,259,5.5919
1985,5,5,227,4.5268
1985,5,6,241,4.5761
1985,5,7,244,7.1343
1985,5,8,287,7.8402
1985,5,9,381,5.6618
1985,5,10,544,5.9682
1985,6,1,487,0.9989
1985,6,2,265,1.7825
1985,6,3,228,2.1736
1985,6,4,254,0.2901
1985,6,5,226,2.2134
1985,6,6,238,2.5045
1985,6,7,241,2.1204
1985,6,8,284,2.3103
1985,6,9,379,-0.1527
1985,6,10,544,1.9971
1985,7,1,592,-2.3134
1985,7,2,270,0.2825
1985,7,3,241,0.8530
1985,7,4,256,-1.3940
1985,7,5,230,-1.3880
1985,7,6,248,-0.4806
1985,7,7,291,0.7050
1985,7,8,353,-0.9137
1985,7,9,399,3.7101
1985,7,10,638,0.3785
1985,8,1,584,0.3434
1985,8,2,268,0.8798
1985,8,3,240,0.6040
1985,8,4,252,0.1022
1985,8,5,229,1.7981
1985,8,6,248,0.2681
1985,8,7,291,-1.6451
1985,8,8,351,-1.2878
1985,8,9,397,-1.4276
1985,8,10,635,-3.4021
1985,9,1,574,-2.7047
1985,9,2,265,-2.1804
1985,9,3,235,-2.8806
1985,9,4,248,-2.2557
1985,9,5,227,-4.2414
1985,9,6,247,-1.3850
1985,9,7,291,-4.9013
1985,9,8,352,-3.9028
1985,9,9,396,-4.1335
1985,9,10,631,-6.7544
1985,10,1,570,2.3932
1985,10,2,264,4.1908
1985,10,3,231,3.4815
1985,10,4,246,3.7134
1985,10,5,226,5.4397
1985,10,6,245,5.7480
1985,10,7,291,4.5429
1985,10,8,351,2.3137
1985,10,9,394,4.1982
1985,10,10,628,4.2297
1985,11,1,561,6.3159
1985,11,2,259,5.7157
1985,11,3,230,5.5058
1985,11,4,245,6.6316
1985,11,5,225,5.1442
1985,11,6,244,4.8545
1985,11,7,291,8.4448
1985,11,8,348,8.1041
1985,11,9,391,8.3789
1985,11,10,622,9.5852
1985,12,1,547,3.9869
1985,12,2,258,1.4721
1985,12,3,229,2.4634
1985,12,4,243,4.8909
1985,12,5,224,4.8880
1985,12,6,238,4.1390
1985,12,7,289,4.8442
1985,12,8,346,4.5634
1985,12,9,392,7.4791
1985,12,10,618,4.4002
1986,1,1,535,-1.3595
1986,1,2,250,-3.0001
1986,1,3,228,1.2304
1986,1,4,243,2.1053
1986,1,5,221,1.6665
1986,1,6,238,2.0277
1986,1,7,287,0.8097
1986,1,8,344,0.7785
1986,1,9,389,-0.0888
1986,1,10,616,2.0015
1986,2,1,526,7.1508
1986,2,2,250,6.2335
1986,2,3,227,7.0705
1986,2,4,242,6.7212
1986,2,5,220,8.5458
1986,2,6,236,8.7913
1986,2,7,286,9.0809
1986,2,8,341,8.3884
1986,2,9,386,6.2438
1986,2,10,612,7.7729
1986,3,1,522,4.4226
1986,3,2,248,5.4903
1986,3,3,227,5.9705
1986,3,4,242,5.4773
1986,3,5,218,6.6030
1986,3,6,235,4.7872
1986,3,7,286,4.8121
1986,3,8,341,7.9457
1986,3,9,383,2.9514
1986,3,10,609,5.2944
1986,4,1,516,2.7085
1986,4,2,247,0.3612
1986,4,3,226,-0.2110
1986,4,4,239,-1.4340
1986,4,5,218,-2.1614
1986,4,6,234,-3.0051
1986,4,7,284,-0.5357
1986,4,8,339,-1.6110
1986,4,9,380,1.4310
1986,4,10,607,1.3009
1986,5,1,507,4.2683
1986,5,2,242,5.9967
1986,5,3,225,7.1004
1986,5,4,236,5.9571
1986,5,5,216,5.4362
1986,5,6,232,5.2192
1986,5,7,280,3.7183
1986,5,8,337,5.9426
1986,5,9,377,2.2887
1986,5,10,603,6.0437
1986,6,1,498,1.7239
1986,6,2,238,0.4076
1986,6,3,223,1.4644
1986,6,4,233,2.9682
1986,6,5,215,3.2238
1986,6,6,230,1.9146
1986,6,7,278,2.7060
1986,6,8,336,2.9245
1986,6,9,374,-1.5529
1986,6,10,603,-0.9694
1986,7,1,615,-9.7817
1986,7,2,380,-5.8977
1986,7,3,321,-3.5625
1986,7,4,228,-3.9044
1986,7,5,269,-2.2930
1986,7,6,283,-3.6224
1986,7,7,273,-7.1877
1986,7,8,307,-5.3312
1986,7,9,383,-7.5838
1986,7,10,594,-10.3037
1986,8,1,604,8.7799
1986,8,2,376,9.2777
1986,8,3,317,10.1212
1986,8,4,228,8.2426
1986,8,5,268,6.0022
1986,8,6,282,6.0517
1986,8,7,272,6.1291
1986,8,8,303,3.9609
1986,8,9,381,5.9265
1986,8,10,592,2.9537
1986,9,1,594,-5.3579
1986,9,2,373,-4.7516
1986,9,3,318,-6.2175
1986,9,4,227,-6.3384
1986,9,5,267,-7.9542
1986,9,6,281,-8.2786
1986,9,7,270,-8.0712
1986,9,8,300,-9.9278
1986,9,9,379,-8.4946
1986,9,10,590,-8.9942
1986,10,1,579,4.9901
1986,10,2,370,6.0131
1986,10,3,314,3.8692
1986,10,4,227,6.5675
1986,10,5,266,6.5494
1986,10,6,277,6.2588
1986,10,7,269,7.7663
1986,10,8,300,6.6021
1986,10,9,376,2.6822
1986,10,10,586,7.1074
1986,11,1,564,2.8129
1986,11,2,366,3.9252
1986,11,3,308,1.4572
1986,11,4,226,2.8754
1986,11,5,263,0.9952
1986,11,6,276,1.9923
1986,11,7,267,1.8977
1986,11,8,299,1.8741
1986,11,9,376,3.0540
1986,11,10,583,0.9940
1986,12,1,549,-3.3486
1986,12,2,361,-2.2698
1986,12,3,305,-1.7689
1986,12,4,224,-2.5332
1986,12,5,260,-2.4653
1986,12,6,271,-3.6768
1986,12,7,265,-1.8123
1986,12,8,298,-2.4354
1986,12,9,372,-3.5913
1986,12,10,579,-3.6471
1987,1,1,541,15.0290
1987,1,2,356,12.1487
1987,1,3,299,15.1992
1987,1,4,219,10.7471
1987,1,5,253,12.3255
1987,1,6,267,12.1192
1987,1,7,265,14.3579
1987,1,8,286,12.5131
1987,1,9,370,15.2321
1987,1,10,564,14.2929
1987,2,1,533,5.6844
1987,2,2,354,4.0490
1987,2,3,300,1.1058
1987,2,4,218,0.9671
1987,2,5,252,2.5680
1987,2,6,268,4.7094
1987,2,7,261,4.6829
1987,2,8,283,6.7690
1987,2,9,368,7.5977
1987,2,10,557,8.8004
1987,3,1,531,5.4412
1987,3,2,353,5.6877
1987,3,3,299,5.2723
1987,3,4,218,4.9419
1987,3,5,251,1.5506
1987,3,6,267,-0.3875
1987,3,7,261,2.4495
1987,3,8,283,-0.6490
1987,3,9,367,3.7931
1987,3,10,552,-0.1593
1987,4,1,526,-0.5927
1987,4,2,349,1.7181
1987,4,3,297,-0.1908
1987,4,4,217,-2.3901
1987,4,5,249,-2.1631
1987,4,6,265,-3.2337
1987,4,7,259,-1.0075
1987,4,8,280,-1.6719
1987,4,9,365,1.6691
1987,4,10,554,-2.9186
1987,5,1,519,2.0493
1987,5,2,347,2.2548
1987,5,3,291,0.9814
1987,5,4,216,1.6291
1987,5,5,248,0.2180
1987,5,6,263,-0.3253
1987,5,7,259,0.0191
1987,5,8,280,1.6651
1987,5,9,363,0.6912
1987,5,10,553,-0.0232
1987,6,1,513,5.5191
1987,6,2,349,4.0872
1987,6,3,290,4.7812
1987,6,4,215,6.1695
1987,6,5,248,4.1712
1987,6,6,263,5.4302
1987,6,7,257,5.1767
1987,6,8,278,4.5753
1987,6,9,361,2.6790
1987,6,10,553,4.3410
1987,7,1,632,5.8526
1987,7,2,361,8.1796
1987,7,3,285,4.4512
1987,7,4,292,4.4539
1987,7,5,219,5.3870
1987,7,6,269,1.9448
1987,7,7,261,5.9121
1987,7,8,326,5.5071
1987,7,9,331,4.7858
1987,7,10,633,4.8677
1987,8,1,626,0.5665
1987,8,2,354,2.4768
1987,8,3,284,1.5773
1987,8,4,289,3.5001
1987,8,5,218,3.1581
1987,8,6,268,5.2069
1987,8,7,261,4.0699
1987,8,8,325,4.2090
1987,8,9,326,3.7715
1987,8,10,630,5.8024
1987,9,1,621,-1.1376
1987,9,2,352,-0.1448
1987,9,3,283,-1.5991
1987,9,4,288,-2.4195
1987,9,5,218,-1.4757
1987,9,6,266,-3.1476
1987,9,7,261,-0.3114
1987,9,8,323,-3.3254
1987,9,9,323,-1.9690
1987,9,10,621,-3.5396
1987,10,1,607,-25.5559
1987,10,2,350,-23.1774
1987,10,3,282,-19.6815
1987,10,4,289,-19.5216
1987,10,5,217,-19.0392
1987,10,6,263,-17.8815
1987,10,7,260,-23.5886
1987,10,8,321,-25.8750
1987,10,9,319,-25.2634
1987,10,10,621,-29.0555
1987,11,1,600,-7.9140
1987,11,2,346,-8.1378
1987,11,3,280,-7.4983
1987,11,4,284,-3.5484
1987,11,5,217,-7.1029
1987,11,6,261,-7.3175
1987,11,7,259,-7.0607
1987,11,8,319,-7.4729
1987,11,9,313,-9.1066
1987,11,10,616,-10.2562
1987,12,1,586,6.2696
1987,12,2,345,7.1470
1987,12,3,278,5.7165
1987,12,4,283,5.7912
1987,12,5,214,6.7873
1987,12,6,260,5.9135
1987,12,7,257,7.6509
1987,12,8,316,10.7100
1987,12,9,310,11.0681
1987,12,10,613,12.8697
1988,1,1,575,5.9723
1988,1,2,341,5.0147
1988,1,3,274,3.9786
1988,1,4,283,6.5605
1988,1,5,214,5.3625
1988,1,6,256,4.1825
1988,1,7,256,2.9238
1988,1,8,313,3.1075
1988,1,9,308,1.6589
1988,1,10,608,0.0603
1988,2,1,570,7.3104
1988,2,2,335,6.3011
1988,2,3,272,5.1980
1988,2,4,282,4.9818
1988,2,5,213,3.1960
1988,2,6,255,3.4369
1988,2,7,253,6.7063
1988,2,8,311,6.7277
1988,2,9,307,7.0211
1988,2,10,605,7.1165
1988,3,1,554,-0.2177
1988,3,2,334,-2.5355
1988,3,3,270,1.0208
1988,3,4,279,-1.4970
1988,3,5,213,-1.9685
1988,3,6,253,-4.6767
1988,3,7,251,-1.3415
1988,3,8,311,-1.3356
1988,3,9,304,-1.5456
1988,3,10,605,-2.6153
1988,4,1,549,0.5514
1988,4,2,333,1.2987
1988,4,3,269,2.1778
1988,4,4,275,2.4688
1988,4,5,212,0.8782
1988,4,6,248,1.7989
1988,4,7,249,-0.4680
1988,4,8,307,2.0065
1988,4,9,304,0.5416
1988,4,10,600,-0.7811
1988,5,1,543,-0.7385
1988,5,2,329,0.6620
1988,5,3,267,0.8108
1988,5,4,273,0.7368
1988,5,5,211,0.8338
1988,5,6,247,1.4015
1988,5,7,247,0.2525
1988,5,8,306,-1.3088
1988,5,9,302,-1.3262
1988,5,10,594,-2.3358
1988,6,1,529,1.8585
1988,6,2,327,3.5241
1988,6,3,260,1.2709
1988,6,4,272,3.7700
1988,6,5,210,4.1310
1988,6,6,247,6.5137
1988,6,7,245,6.0122
1988,6,8,304,6.7853
1988,6,9,297,4.9692
1988,6,10,589,8.7427
1988,7,1,718,-1.9954
1988,7,2,349,-0.1204
1988,7,3,250,0.1481
1988,7,4,246,0.2693
1988,7,5,295,0.5360
1988,7,6,286,-1.6081
1988,7,7,294,-0.5630
1988,7,8,306,-1.3830
1988,7,9,360,-1.5975
1988,7,10,568,-4.6085
1988,8,1,711,-1.7658
1988,8,2,347,-0.9795
1988,8,3,247,-1.4469
1988,8,4,245,-2.4140
1988,8,5,294,-2.2259
1988,8,6,286,-2.9177
1988,8,7,294,-5.2280
1988,8,8,306,-3.8759
1988,8,9,359,-3.5474
1988,8,10,560,-5.9967
1988,9,1,695,2.3019
1988,9,2,344,6.1579
1988,9,3,245,3.9674
1988,9,4,244,5.1727
1988,9,5,290,1.6540
1988,9,6,285,3.3050
1988,9,7,292,4.7778
1988,9,8,305,4.7648
1988,9,9,355,4.9785
1988,9,10,554,3.2962
1988,10,1,689,-1.0589
1988,10,2,342,2.2806
1988,10,3,241,1.8612
1988,10,4,243,2.6289
1988,10,5,287,4.3421
1988,10,6,281,5.0632
1988,10,7,291,2.7125
1988,10,8,304,1.2408
1988,10,9,352,0.1290
1988,10,10,552,-1.1833
1988,11,1,680,-1.7516
1988,11,2,340,-2.1399
1988,11,3,241,-0.2760
1988,11,4,239,-2.3960
1988,11,5,285,-0.7247
1988,11,6,277,-0.0170
1988,11,7,288,-1.6746
1988,11,8,303,-2.1445
1988,11,9,350,-2.6378
1988,11,10,549,-2.6364
1988,12,1,669,3.2006
1988,12,2,336,2.6478
1988,12,3,240,2.4540
1988,12,4,238,2.0323
1988,12,5,284,1.3233
1988,12,6,274,1.6069
1988,12,7,285,2.1531
1988,12,8,298,3.3894
1988,12,9,349,2.7063
1988,12,10,547,4.5844
1989,1,1,657,6.7221
1989,1,2,332,5.7842
1989,1,3,240,6.4103
1989,1,4,236,5.3226
1989,1,5,282,6.7988
1989,1,6,271,6.5487
1989,1,7,282,6.9597
1989,1,8,297,6.7009
1989,1,9,345,7.0538
1989,1,10,543,6.0787
1989,2,1,649,-0.2000
1989,2,2,330,-1.0415
1989,2,3,238,-1.2447
1989,2,4,232,-1.6461
1989,2,5,282,-2.6572
1989,2,6,270,-2.1669
1989,2,7,277,-2.6351
1989,2,8,296,-2.0793
1989,2,9,343,-3.1292
1989,2,10,539,-0.4528
1989,3,1,642,1.3216
1989,3,2,327,4.0131
1989,3,3,235,2.5195
1989,3,4,231,3.5096
1989,3,5,281,2.8232
1989,3,6,269,1.2964
1989,3,7,273,0.5259
1989,3,8,293,0.6933
1989,3,9,342,1.3945
1989,3,10,535,0.8790
1989,4,1,635,4.0563
1989,4,2,324,5.0664
1989,4,3,233,5.9117
1989,4,4,230,5.7713
1989,4,5,280,4.4276
1989,4,6,267,5.1792
1989,4,7,271,5.1925
1989,4,8,292,4.7673
1989,4,9,341,5.9738
1989,4,10,529,5.4076
1989,5,1,628,4.0542
1989,5,2,323,3.7521
1989,5,3,231,4.8470
1989,5,4,230,4.9403
1989,5,5,278,3.2775
1989,5,6,267,3.9069
1989,5,7,270,3.9792
1989,5,8,290,3.7116
1989,5,9,340,4.8140
1989,5,10,526,5.4830
1989,6,1,625,-2.9416
1989,6,2,316,1.7773
1989,6,3,226,0.4307
1989,6,4,229,-0.8644
1989,6,5,277,0.1851
1989,6,6,262,-1.1415
1989,6,7,268,-0.7230
1989,6,8,288,-1.2574
1989,6,9,339,-1.0566
1989,6,10,522,-5.0815
1989,7,1,781,9.2872
1989,7,2,354,8.2441
1989,7,3,272,7.2796
1989,7,4,272,6.7107
1989,7,5,272,6.0919
1989,7,6,267,9.4820
1989,7,7,252,9.0201
1989,7,8,325,7.9242
1989,7,9,355,6.9446
1989,7,10,604,8.7965
1989,8,1,774,2.6630
1989,8,2,351,2.1124
1989,8,3,271,0.0077
1989,8,4,270,1.9587
1989,8,5,269,1.4018
1989,8,6,267,2.9182
1989,8,7,251,1.7778
1989,8,8,323,1.8330
1989,8,9,354,4.2104
1989,8,10,602,2.6506
1989,9,1,759,2.7551
1989,9,2,350,1.2285
1989,9,3,270,0.6554
1989,9,4,267,-1.6575
1989,9,5,268,-1.3422
1989,9,6,266,-1.5097
1989,9,7,249,-1.9331
1989,9,8,322,-0.5425
1989,9,9,351,-1.5747
1989,9,10,598,0.8630
1989,10,1,742,-5.6167
1989,10,2,348,0.7979
1989,10,3,270,-2.5257
1989,10,4,266,-2.5951
1989,10,5,265,-4.8149
1989,10,6,264,-1.9320
1989,10,7,248,-4.2747
1989,10,8,322,-3.0401
1989,10,9,349,-3.0124
1989,10,10,597,-0.4989
1989,11,1,736,0.4360
1989,11,2,344,2.9447
1989,11,3,268,2.8649
1989,11,4,265,2.0721
1989,11,5,265,2.5745
1989,11,6,262,1.5688
1989,11,7,248,4.1660
1989,11,8,320,1.6338
1989,11,9,346,0.3447
1989,11,10,595,1.3800
1989,12,1,731,2.8416
1989,12,2,340,3.6622
1989,12,3,266,4.7832
1989,12,4,261,3.9513
1989,12,5,262,0.4530
1989,12,6,261,3.5363
1989,12,7,248,2.9590
1989,12,8,320,2.0577
1989,12,9,343,1.6253
1989,12,10,590,-0.2290
1990,1,1,722,-9.7436
1990,1,2,339,-6.1240
1990,1,3,265,-7.7402
1990,1,4,260,-5.6578
1990,1,5,260,-6.5253
1990,1,6,259,-7.6882
1990,1,7,248,-5.7290
1990,1,8,319,-6.7972
1990,1,9,341,-7.3401
1990,1,10,587,-5.8756
1990,2,1,717,1.5053
1990,2,2,334,2.3738
1990,2,3,264,1.3633
1990,2,4,258,1.2443
1990,2,5,258,1.6146
1990,2,6,259,0.9506
1990,2,7,246,0.3494
1990,2,8,318,2.3199
1990,2,9,339,1.1860
1990,2,10,578,2.1964
1990,3,1,707,4.1561
1990,3,2,334,1.3260
1990,3,3,262,2.0977
1990,3,4,258,2.6732
1990,3,5,258,2.9880
1990,3,6,257,4.3273
1990,3,7,246,3.2365
1990,3,8,315,3.3467
1990,3,9,339,3.6242
1990,3,10,577,3.6399
1990,4,1,697,-3.9263
1990,4,2,333,-2.8966
1990,4,3,262,-4.4575
1990,4,4,256,-2.3925
1990,4,5,256,-4.3766
1990,4,6,257,-0.8457
1990,4,7,245,-3.0557
1990,4,8,312,-0.9725
1990,4,9,338,-2.4469
1990,4,10,574,-0.1592
1990,5,1,689,8.3881
1990,5,2,330,8.4562
1990,5,3,259,7.7529
1990,5,4,256,8.4266
1990,5,5,255,9.1533
1990,5,6,257,9.2856
1990,5,7,243,8.1116
1990,5,8,311,10.2809
1990,5,9,338,7.8677
1990,5,10,572,12.2923
1990,6,1,678,-3.9018
1990,6,2,329,-0.8301
1990,6,3,257,-1.2709
1990,6,4,254,-1.7659
1990,6,5,254,-0.4195
1990,6,6,256,1.6159
1990,6,7,238,-0.5288
1990,6,8,310,0.7886
1990,6,9,337,-0.3370
1990,6,10,571,1.7074
1990,7,1,672,-3.7970
1990,7,2,368,3.5347
1990,7,3,276,-2.5657
1990,7,4,211,2.0552
1990,7,5,260,1.8303
1990,7,6,286,-1.3376
1990,7,7,250,-0.8872
1990,7,8,318,-0.9070
1990,7,9,375,-1.4855
1990,7,10,697,-3.9844
1990,8,1,655,-11.0300
1990,8,2,363,-8.1829
1990,8,3,276,-8.3149
1990,8,4,211,-8.0535
1990,8,5,259,-6.7077
1990,8,6,286,-9.8448
1990,8,7,248,-9.5851
1990,8,8,318,-10.8305
1990,8,9,375,-9.1210
1990,8,10,693,-11.6773
1990,9,1,643,-5.3569
1990,9,2,358,-4.0369
1990,9,3,275,-1.9743
1990,9,4,211,-2.7686
1990,9,5,256,-4.3841
1990,9,6,284,-3.9200
1990,9,7,248,-3.8281
1990,9,8,317,-6.5437
1990,9,9,374,-7.2097
1990,9,10,691,-7.6768
1990,10,1,638,-2.8433
1990,10,2,356,-0.9574
1990,10,3,274,1.1802
1990,10,4,210,0.8678
1990,10,5,255,0.5054
1990,10,6,283,0.2715
1990,10,7,248,1.0836
1990,10,8,316,-0.4484
1990,10,9,372,-2.2716
1990,10,10,689,-2.9585
1990,11,1,630,7.0255
1990,11,2,353,6.2593
1990,11,3,270,5.5423
1990,11,4,210,3.8425
1990,11,5,253,3.0155
1990,11,6,281,5.9676
1990,11,7,247,6.0117
1990,11,8,315,5.6212
1990,11,9,370,6.8651
1990,11,10,688,11.5307
1990,12,1,627,2.5237
1990,12,2,350,3.0109
1990,12,3,268,1.1180
1990,12,4,209,1.6720
1990,12,5,253,1.8736
1990,12,6,281,1.2996
1990,12,7,247,4.7168
1990,12,8,314,2.9953
1990,12,9,370,3.6536
1990,12,10,685,4.6591
1991,1,1,616,4.5693
1991,1,2,349,1.8941
1991,1,3,267,2.9799
1991,1,4,209,0.9705
1991,1,5,252,2.7031
1991,1,6,281,5.3545
1991,1,7,245,5.8819
1991,1,8,314,6.9102
1991,1,9,370,6.7444
1991,1,10,680,10.7273
1991,2,1,607,13.1987
1991,2,2,348,7.1476
1991,2,3,267,5.7804
1991,2,4,208,5.6350
1991,2,5,250,6.9104
1991,2,6,279,6.4953
1991,2,7,245,6.9434
1991,2,8,312,7.3264
1991,2,9,370,7.7619
1991,2,10,675,8.8627
1991,3,1,598,4.7857
1991,3,2,346,3.6494
1991,3,3,267,0.0119
1991,3,4,208,1.1490
1991,3,5,251,1.9304
