year,month,rank_NOA,nstocks,ret_vw
1983,2,4,262,4.4731
1983,2,5,273,3.5762
1983,2,6,286,3.6699
1983,2,7,241,2.3937
1983,2,8,288,0.9973
1983,2,9,284,3.3890
1983,2,10,405,1.4998
1983,3,1,429,2.6726
1983,3,2,281,5.2659
1983,3,3,290,3.4699
1983,3,4,261,4.8946
1983,3,5,273,3.3435
1983,3,6,286,3.5262
1983,3,7,241,2.6751
1983,3,8,287,0.4322
1983,3,9,281,3.1752
1983,3,10,401,1.6364
1983,4,1,426,6.7469
1983,4,2,278,7.3017
1983,4,3,290,7.6993
1983,4,4,261,7.8319
1983,4,5,273,9.4586
1983,4,6,286,3.8838
1983,4,7,239,6.8597
1983,4,8,285,5.5312
1983,4,9,280,6.7244
1983,4,10,399,6.9252
1983,5,1,421,-0.6665
1983,5,2,277,-0.3546
1983,5,3,290,-0.4341
1983,5,4,261,-0.6328
1983,5,5,271,-0.0725
1983,5,6,285,2.1097
1983,5,7,238,1.5540
1983,5,8,285,1.2366
1983,5,9,280,0.9669
1983,5,10,398,5.8540
1983,6,1,417,5.9215
1983,6,2,276,3.8933
1983,6,3,288,5.5885
1983,6,4,260,4.7552
1983,6,5,270,6.5240
1983,6,6,284,4.4304
1983,6,7,238,4.0614
1983,6,8,283,1.7599
1983,6,9,278,2.0769
1983,6,10,399,2.4997
1983,7,1,559,-5.0850
1983,7,2,347,-0.6129
1983,7,3,269,-4.0611
1983,7,4,258,-3.6176
1983,7,5,305,-1.6388
1983,7,6,289,-4.3131
1983,7,7,309,-4.4450
1983,7,8,320,-1.5072
1983,7,9,274,-3.5515
1983,7,10,455,-3.5465
1983,8,1,549,-2.3383
1983,8,2,347,-0.0016
1983,8,3,268,2.6954
1983,8,4,258,1.2677
1983,8,5,303,0.8860
1983,8,6,287,0.3805
1983,8,7,309,3.1416
1983,8,8,320,-0.1573
1983,8,9,274,0.4696
1983,8,10,453,-1.4907
1983,9,1,544,2.8610
1983,9,2,344,0.9998
1983,9,3,266,0.5661
1983,9,4,257,2.0990
1983,9,5,300,3.8775
1983,9,6,283,2.0962
1983,9,7,309,-0.4372
1983,9,8,316,3.4929
1983,9,9,274,2.4171
1983,9,10,453,1.0979
1983,10,1,537,-1.8703
1983,10,2,342,0.9577
1983,10,3,266,-1.5390
1983,10,4,257,-3.3046
1983,10,5,300,-1.0360
1983,10,6,283,-4.2537
1983,10,7,308,-3.9810
1983,10,8,313,-2.6393
1983,10,9,271,0.1128
1983,10,10,450,-3.9982
1983,11,1,533,6.4904
1983,11,2,337,1.4593
1983,11,3,265,3.0243
1983,11,4,256,5.8096
1983,11,5,299,-1.7831
1983,11,6,282,1.9111
1983,11,7,308,3.7834
1983,11,8,311,4.1224
1983,11,9,271,2.5260
1983,11,10,447,0.8871
1983,12,1,527,0.7125
1983,12,2,337,-1.4670
1983,12,3,264,1.3231
1983,12,4,256,0.0273
1983,12,5,298,1.3644
1983,12,6,283,-1.4385
1983,12,7,308,-2.4606
1983,12,8,312,-1.5957
1983,12,9,269,-2.2255
1983,12,10,445,-3.0512
1984,1,1,522,-4.2177
1984,1,2,333,1.0363
1984,1,3,263,2.2828
1984,1,4,254,-3.6806
1984,1,5,295,-3.9709
1984,1,6,282,-1.1308
1984,1,7,307,3.4612
1984,1,8,310,-2.4564
1984,1,9,268,-2.8914
1984,1,10,443,-3.3539
1984,2,1,512,-6.3419
1984,2,2,333,-2.0184
1984,2,3,261,0.3026
1984,2,4,250,-5.4042
1984,2,5,294,-4.3759
1984,2,6,281,-3.8512
1984,2,7,305,-2.9985
1984,2,8,308,-4.9871
1984,2,9,265,-4.3848
1984,2,10,438,-5.9248
1984,3,1,507,1.8632
1984,3,2,331,-0.3161
1984,3,3,258,2.1707
1984,3,4,247,3.0291
1984,3,5,294,3.3698
1984,3,6,277,0.8245
1984,3,7,304,0.7810
1984,3,8,304,2.5225
1984,3,9,264,0.3686
1984,3,10,434,0.7477
1984,4,1,506,2.0202
1984,4,2,330,2.9775
1984,4,3,258,2.3240
1984,4,4,247,-0.5531
1984,4,5,293,-0.2692
1984,4,6,275,2.8226
1984,4,7,303,-0.0048
1984,4,8,304,-1.0396
1984,4,9,264,-0.0600
1984,4,10,430,-2.4656
1984,5,1,503,-4.7223
1984,5,2,330,-6.4066
1984,5,3,255,-4.9109
1984,5,4,246,-4.8287
1984,5,5,288,-4.4026
1984,5,6,274,-6.4126
1984,5,7,303,-4.3785
1984,5,8,303,-5.3940
1984,5,9,263,-2.4582
1984,5,10,428,-3.1230
1984,6,1,500,3.9295
1984,6,2,326,2.6370
1984,6,3,253,2.9870
1984,6,4,246,2.9048
1984,6,5,288,2.1559
1984,6,6,271,1.1939
1984,6,7,301,3.2318
1984,6,8,302,2.3019
1984,6,9,261,2.7086
1984,6,10,423,1.5178
1984,7,1,495,0.0458
1984,7,2,310,-3.2947
1984,7,3,304,-2.4758
1984,7,4,266,0.1874
1984,7,5,249,-3.7258
1984,7,6,300,-3.2349
1984,7,7,287,-1.9109
1984,7,8,304,-1.1055
1984,7,9,364,-1.4488
1984,7,10,550,-3.9944
1984,8,1,490,11.2245
1984,8,2,306,10.9512
1984,8,3,304,10.0561
1984,8,4,261,11.7889
1984,8,5,245,13.0875
1984,8,6,297,10.5959
1984,8,7,286,11.4378
1984,8,8,303,10.1134
1984,8,9,361,10.3179
1984,8,10,547,12.5985
1984,9,1,485,-0.2878
1984,9,2,303,0.3811
1984,9,3,301,-0.1401
1984,9,4,261,-0.9200
1984,9,5,243,-0.5282
1984,9,6,296,-0.1776
1984,9,7,283,-2.0050
1984,9,8,302,0.0019
1984,9,9,359,-0.5260
1984,9,10,549,-0.9189
1984,10,1,472,2.5186
1984,10,2,300,0.1113
1984,10,3,298,-0.6640
1984,10,4,259,0.0973
1984,10,5,242,-1.3493
1984,10,6,293,-1.6046
1984,10,7,281,-0.0589
1984,10,8,300,0.8559
1984,10,9,355,0.0048
1984,10,10,543,1.1429
1984,11,1,467,-2.7975
1984,11,2,297,-0.9883
1984,11,3,297,-1.5051
1984,11,4,256,-1.6973
1984,11,5,239,-0.4461
1984,11,6,289,-0.8750
1984,11,7,282,-0.2687
1984,11,8,295,-0.2922
1984,11,9,354,0.1198
1984,11,10,539,-2.2354
1984,12,1,459,3.2166
1984,12,2,291,1.7058
1984,12,3,291,1.6895
1984,12,4,253,2.4347
1984,12,5,239,3.5059
1984,12,6,288,1.7276
1984,12,7,280,0.6247
1984,12,8,290,3.4604
1984,12,9,352,1.4405
1984,12,10,534,2.2559
1985,1,1,457,9.6793
1985,1,2,287,8.4481
1985,1,3,289,5.5622
1985,1,4,253,9.6551
1985,1,5,238,7.9601
1985,1,6,287,6.4830
1985,1,7,279,8.9760
1985,1,8,289,6.9651
1985,1,9,349,8.7042
1985,1,10,533,10.5662
1985,2,1,453,0.3694
1985,2,2,285,2.3601
1985,2,3,288,2.7303
1985,2,4,250,0.8247
1985,2,5,236,2.5265
1985,2,6,286,2.9770
1985,2,7,274,0.4567
1985,2,8,288,2.1176
1985,2,9,346,1.2235
1985,2,10,527,0.8006
1985,3,1,448,-2.6135
1985,3,2,282,1.0516
1985,3,3,287,0.3209
1985,3,4,247,-3.4922
1985,3,5,232,-0.6478
1985,3,6,282,2.6973
1985,3,7,274,-0.8986
1985,3,8,287,0.8673
1985,3,9,344,2.2276
1985,3,10,522,-0.6074
1985,4,1,447,-2.7255
1985,4,2,280,0.0458
1985,4,3,285,0.3391
1985,4,4,247,-0.6301
1985,4,5,229,-1.5697
1985,4,6,282,-0.8394
1985,4,7,273,-1.2686
1985,4,8,287,-0.1461
1985,4,9,342,-0.4351
1985,4,10,519,-1.8036
1985,5,1,443,6.4716
1985,5,2,279,6.9050
1985,5,3,283,3.9345
1985,5,4,247,5.8298
1985,5,5,229,5.0517
1985,5,6,282,5.1808
1985,5,7,273,5.5731
1985,5,8,286,5.8118
1985,5,9,340,6.0772
1985,5,10,515,6.7236
1985,6,1,436,2.0980
1985,6,2,278,0.9510
1985,6,3,277,1.2094
1985,6,4,245,-1.2223
1985,6,5,226,3.1632
1985,6,6,278,2.2893
1985,6,7,272,0.7068
1985,6,8,283,2.1402
1985,6,9,339,3.6500
1985,6,10,510,2.7735
1985,7,1,550,-0.8323
1985,7,2,322,-0.5906
1985,7,3,299,-0.3463
1985,7,4,269,1.3697
1985,7,5,275,2.3912
1985,7,6,284,0.9629
1985,7,7,256,0.0423
1985,7,8,292,-1.1205
1985,7,9,394,-1.6895
1985,7,10,575,-0.0872
1985,8,1,539,-0.8620
1985,8,2,322,0.0645
1985,8,3,296,1.0686
1985,8,4,268,-0.6977
1985,8,5,272,-1.5726
1985,8,6,283,-0.8315
1985,8,7,255,-0.0332
1985,8,8,290,-0.0105
1985,8,9,393,-0.5011
1985,8,10,575,-0.8612
1985,9,1,530,-3.7006
1985,9,2,317,-3.1956
1985,9,3,293,-0.3595
1985,9,4,265,-2.6730
1985,9,5,271,-3.3667
1985,9,6,280,-3.3965
1985,9,7,254,-3.2859
1985,9,8,289,-5.0463
1985,9,9,392,-5.2005
1985,9,10,573,-7.2489
1985,10,1,525,1.8637
1985,10,2,316,4.0650
1985,10,3,292,4.6239
1985,10,4,263,4.4202
1985,10,5,269,4.7054
1985,10,6,280,4.6580
1985,10,7,254,3.4967
1985,10,8,287,4.5951
1985,10,9,390,3.6673
1985,10,10,568,4.4807
1985,11,1,519,8.0526
1985,11,2,312,6.7108
1985,11,3,290,7.1588
1985,11,4,261,7.3850
1985,11,5,267,7.0884
1985,11,6,277,7.8851
1985,11,7,251,6.9422
1985,11,8,287,7.5303
1985,11,9,386,4.7191
1985,11,10,564,5.9133
1985,12,1,514,4.8590
1985,12,2,304,3.1149
1985,12,3,285,3.1397
1985,12,4,259,3.9042
1985,12,5,265,7.0847
1985,12,6,276,3.2715
1985,12,7,247,4.5361
1985,12,8,287,5.8853
1985,12,9,386,4.2313
1985,12,10,559,3.4847
1986,1,1,504,-0.9834
1986,1,2,301,-1.6402
1986,1,3,285,-0.2256
1986,1,4,255,0.1206
1986,1,5,260,0.1119
1986,1,6,275,1.8543
1986,1,7,245,2.1148
1986,1,8,285,2.9878
1986,1,9,383,2.4755
1986,1,10,556,2.6583
1986,2,1,499,9.1732
1986,2,2,298,7.5026
1986,2,3,285,7.8635
1986,2,4,253,7.7253
1986,2,5,257,5.4078
1986,2,6,273,7.4015
1986,2,7,244,8.8355
1986,2,8,282,7.4281
1986,2,9,379,8.3448
1986,2,10,554,7.2756
1986,3,1,494,8.0795
1986,3,2,298,5.2935
1986,3,3,285,6.2046
1986,3,4,251,6.7659
1986,3,5,257,3.1306
1986,3,6,272,5.7764
1986,3,7,242,5.1871
1986,3,8,280,5.1744
1986,3,9,379,4.1841
1986,3,10,551,3.8215
1986,4,1,492,-0.0762
1986,4,2,298,-0.2117
1986,4,3,279,-1.2187
1986,4,4,250,0.5642
1986,4,5,256,0.2900
1986,4,6,268,-1.2497
1986,4,7,241,0.1346
1986,4,8,278,0.3600
1986,4,9,378,-1.2634
1986,4,10,548,-1.5037
1986,5,1,483,3.6079
1986,5,2,295,5.9067
1986,5,3,278,8.2885
1986,5,4,248,6.5709
1986,5,5,251,3.7374
1986,5,6,266,5.1449
1986,5,7,239,5.5341
1986,5,8,276,4.7663
1986,5,9,374,2.9275
1986,5,10,544,4.4441
1986,6,1,478,1.1014
1986,6,2,295,1.9426
1986,6,3,276,1.6706
1986,6,4,245,2.7740
1986,6,5,248,0.5024
1986,6,6,265,1.1919
1986,6,7,239,0.1979
1986,6,8,273,3.6798
1986,6,9,370,0.4872
1986,6,10,538,-0.3846
1986,7,1,631,-7.9696
1986,7,2,374,-5.7488
1986,7,3,308,-7.3663
1986,7,4,280,-6.3095
1986,7,5,265,-7.0049
1986,7,6,262,-6.3480
1986,7,7,291,-2.4614
1986,7,8,326,-3.8526
1986,7,9,369,-3.2264
1986,7,10,546,-7.7070
1986,8,1,623,5.7583
1986,8,2,372,9.8148
1986,8,3,305,6.4854
1986,8,4,279,7.0287
1986,8,5,258,5.6074
1986,8,6,261,5.6564
1986,8,7,290,5.8355
1986,8,8,325,6.8046
1986,8,9,367,5.9270
1986,8,10,542,4.8719
1986,9,1,615,-8.8141
1986,9,2,367,-6.4259
1986,9,3,301,-6.8257
1986,9,4,278,-8.5753
1986,9,5,257,-8.8245
1986,9,6,261,-6.0038
1986,9,7,290,-8.0253
1986,9,8,324,-7.6040
1986,9,9,366,-9.1494
1986,9,10,539,-8.2327
1986,10,1,605,5.9479
1986,10,2,364,4.3637
1986,10,3,297,6.7409
1986,10,4,275,6.3477
1986,10,5,254,6.8309
1986,10,6,259,1.7181
1986,10,7,289,7.1215
1986,10,8,320,7.4219
1986,10,9,364,6.6689
1986,10,10,536,5.9435
1986,11,1,601,1.2723
1986,11,2,355,3.4152
1986,11,3,293,2.8609
1986,11,4,274,3.0394
1986,11,5,252,2.3502
1986,11,6,256,2.2797
1986,11,7,286,1.6013
1986,11,8,320,1.5644
1986,11,9,359,1.3431
1986,11,10,531,1.2316
1986,12,1,590,-3.5862
1986,12,2,347,0.4397
1986,12,3,293,-3.7572
1986,12,4,270,-3.9346
1986,12,5,246,-2.8452
1986,12,6,255,-3.7433
1986,12,7,284,-2.3004
1986,12,8,317,-3.5663
1986,12,9,353,-3.2342
1986,12,10,528,-3.6232
1987,1,1,577,14.8799
1987,1,2,341,13.7074
1987,1,3,287,12.1275
1987,1,4,259,14.6109
1987,1,5,244,13.1909
1987,1,6,253,12.0215
1987,1,7,280,15.3755
1987,1,8,310,13.2867
1987,1,9,348,11.8027
1987,1,10,520,13.6334
1987,2,1,572,7.0504
1987,2,2,338,3.5095
1987,2,3,283,2.2204
1987,2,4,258,7.2218
1987,2,5,243,4.1904
1987,2,6,251,7.2394
1987,2,7,279,3.2245
1987,2,8,306,4.6284
1987,2,9,349,3.7603
1987,2,10,514,6.3041
1987,3,1,569,3.4451
1987,3,2,337,4.7187
1987,3,3,282,3.6442
1987,3,4,256,4.3389
1987,3,5,242,2.4226
1987,3,6,251,3.8195
1987,3,7,279,2.2251
1987,3,8,304,1.5246
1987,3,9,348,-0.2951
1987,3,10,513,-0.2494
1987,4,1,567,-1.2143
1987,4,2,334,-0.9328
1987,4,3,280,-0.2009
1987,4,4,253,0.2162
1987,4,5,241,-1.4388
1987,4,6,248,2.1246
1987,4,7,277,-1.4176
1987,4,8,303,-2.7596
1987,4,9,346,-2.8391
1987,4,10,511,-2.9056
1987,5,1,566,0.8724
1987,5,2,335,1.2751
1987,5,3,277,1.6694
1987,5,4,252,2.1145
1987,5,5,239,1.4573
1987,5,6,246,1.4127
1987,5,7,273,-2.4071
1987,5,8,299,-0.2567
1987,5,9,344,0.4373
1987,5,10,507,1.1661
1987,6,1,565,3.1258
1987,6,2,333,5.8665
1987,6,3,275,5.1000
1987,6,4,252,3.3424
1987,6,5,238,5.5101
1987,6,6,246,3.2712
1987,6,7,271,5.5259
1987,6,8,297,4.8933
1987,6,9,343,3.3340
1987,6,10,506,4.2017
1987,7,1,619,6.3134
1987,7,2,354,4.9670
1987,7,3,320,4.3390
1987,7,4,270,3.9567
1987,7,5,319,4.1116
1987,7,6,272,5.1982
1987,7,7,289,6.1207
1987,7,8,297,3.0428
1987,7,9,372,4.3546
1987,7,10,496,4.8778
1987,8,1,612,3.3109
1987,8,2,351,4.1047
1987,8,3,317,3.0818
1987,8,4,268,3.3949
1987,8,5,318,3.9940
1987,8,6,270,5.4442
1987,8,7,286,3.4192
1987,8,8,297,2.4130
1987,8,9,370,4.2097
1987,8,10,491,3.0479
1987,9,1,608,-2.5685
1987,9,2,348,-2.3366
1987,9,3,314,-2.0051
1987,9,4,264,-4.9326
1987,9,5,316,0.4266
1987,9,6,268,0.2025
1987,9,7,285,-0.5142
1987,9,8,296,-2.5869
1987,9,9,368,-2.8794
1987,9,10,488,-4.4972
1987,10,1,595,-25.4839
1987,10,2,343,-18.4046
1987,10,3,312,-24.8773
1987,10,4,264,-21.2101
1987,10,5,313,-18.7992
1987,10,6,267,-23.6117
1987,10,7,283,-23.6510
1987,10,8,295,-20.3614
1987,10,9,368,-20.6839
1987,10,10,488,-29.1626
1987,11,1,585,-8.8006
1987,11,2,340,-10.0559
1987,11,3,308,-7.4938
1987,11,4,264,-7.8624
1987,11,5,312,-7.5516
1987,11,6,265,-6.5763
1987,11,7,279,-4.7206
1987,11,8,295,-6.1447
1987,11,9,365,-6.1812
1987,11,10,481,-7.4678
1987,12,1,578,9.5785
1987,12,2,337,6.0187
1987,12,3,305,10.0615
1987,12,4,262,8.1118
1987,12,5,307,5.6685
1987,12,6,260,8.6409
1987,12,7,279,6.5101
1987,12,8,294,7.4334
1987,12,9,362,7.1469
1987,12,10,477,9.9412
1988,1,1,570,6.8150
1988,1,2,334,6.1438
1988,1,3,303,3.9653
1988,1,4,262,0.1266
1988,1,5,301,6.2647
1988,1,6,260,-0.2954
1988,1,7,276,4.2558
1988,1,8,291,6.9211
1988,1,9,357,3.2888
1988,1,10,473,2.4773
1988,2,1,567,4.6690
1988,2,2,332,4.9336
1988,2,3,301,7.6574
1988,2,4,259,5.6418
1988,2,5,299,4.1537
1988,2,6,256,4.8763
1988,2,7,275,6.8736
1988,2,8,288,3.5109
1988,2,9,356,3.9860
1988,2,10,469,8.7084
1988,3,1,557,-1.9483
1988,3,2,329,-0.7230
1988,3,3,296,0.7138
1988,3,4,258,-3.1815
1988,3,5,296,-4.3407
1988,3,6,254,-3.4584
1988,3,7,274,-2.2025
1988,3,8,288,-1.3229
1988,3,9,354,-2.3559
1988,3,10,467,-0.8544
1988,4,1,557,1.2303
1988,4,2,323,2.5671
1988,4,3,293,1.6714
1988,4,4,256,1.7898
1988,4,5,294,1.2241
1988,4,6,254,1.0800
1988,4,7,272,1.1423
1988,4,8,284,0.4768
1988,4,9,351,-0.3297
1988,4,10,461,-0.8664
1988,5,1,553,-0.0745
1988,5,2,323,0.7760
1988,5,3,289,-1.5659
1988,5,4,250,-0.3018
1988,5,5,293,1.8275
1988,5,6,254,0.1185
1988,5,7,272,1.5727
1988,5,8,284,-0.1767
1988,5,9,349,-0.1052
1988,5,10,451,-1.8754
1988,6,1,547,4.5910
1988,6,2,317,1.3233
1988,6,3,286,3.3892
1988,6,4,247,7.2280
1988,6,5,289,5.1896
1988,6,6,249,6.3552
1988,6,7,270,5.5361
1988,6,8,280,4.3842
1988,6,9,347,5.8716
1988,6,10,448,9.1542
1988,7,1,645,-0.2861
1988,7,2,348,-0.1442
1988,7,3,322,0.5209
1988,7,4,316,-1.0376
1988,7,5,271,-1.7124
1988,7,6,281,-0.4298
1988,7,7,316,-2.3376
1988,7,8,241,-1.1325
1988,7,9,427,-1.4757
1988,7,10,504,-2.4501
1988,8,1,642,-3.6342
1988,8,2,345,-2.5179
1988,8,3,322,-2.8941
1988,8,4,312,-4.2035
1988,8,5,270,-4.1772
1988,8,6,280,-1.7749
1988,8,7,315,-2.4687
1988,8,8,238,-2.6126
1988,8,9,424,-1.8512
1988,8,10,500,-3.9602
1988,9,1,634,3.3815
1988,9,2,341,5.0051
1988,9,3,315,2.4059
1988,9,4,308,4.9457
1988,9,5,267,4.1116
1988,9,6,278,4.8717
1988,9,7,312,3.4083
1988,9,8,238,3.3852
1988,9,9,421,3.8313
1988,9,10,494,4.2019
1988,10,1,628,0.3962
1988,10,2,339,5.6575
1988,10,3,312,1.0786
1988,10,4,307,3.4117
1988,10,5,267,3.7577
1988,10,6,275,1.0725
1988,10,7,309,2.4385
1988,10,8,236,0.5096
1988,10,9,419,1.1618
1988,10,10,489,-0.8951
1988,11,1,623,-1.5232
1988,11,2,336,-0.5691
1988,11,3,309,-0.5702
1988,11,4,306,-2.6217
1988,11,5,264,-0.9444
1988,11,6,275,-0.9953
1988,11,7,305,-2.6013
1988,11,8,232,-2.4660
1988,11,9,414,-2.0413
1988,11,10,487,-1.9610
1988,12,1,617,2.3423
1988,12,2,336,1.9369
1988,12,3,304,1.8402
1988,12,4,301,2.7260
1988,12,5,262,1.8032
1988,12,6,274,2.6789
1988,12,7,303,2.8190
1988,12,8,232,2.4881
1988,12,9,409,2.3139
1988,12,10,481,4.2473
1989,1,1,609,5.2171
1989,1,2,333,7.6823
1989,1,3,303,7.2116
1989,1,4,299,6.7840
1989,1,5,258,7.6320
1989,1,6,271,4.6457
1989,1,7,301,5.9948
1989,1,8,230,5.0565
1989,1,9,403,6.1145
1989,1,10,477,6.9771
1989,2,1,602,-1.4197
1989,2,2,331,-1.2654
1989,2,3,302,-2.0600
1989,2,4,294,-2.9951
1989,2,5,257,-2.3370
1989,2,6,267,-1.4122
1989,2,7,299,-1.6841
1989,2,8,228,-2.6566
1989,2,9,402,-2.4300
1989,2,10,473,-0.8913
1989,3,1,600,1.0278
1989,3,2,325,4.1833
1989,3,3,300,1.4241
1989,3,4,288,0.0680
1989,3,5,257,2.6035
1989,3,6,261,3.2145
1989,3,7,297,1.1235
1989,3,8,226,1.3701
1989,3,9,401,1.4797
1989,3,10,472,2.1041
1989,4,1,594,4.3716
1989,4,2,321,5.4799
1989,4,3,298,4.1787
1989,4,4,287,5.6374
1989,4,5,254,5.7988
1989,4,6,259,5.5531
1989,4,7,297,5.0602
1989,4,8,225,4.9379
1989,4,9,399,5.9163
1989,4,10,467,5.0119
1989,5,1,593,4.5074
1989,5,2,320,3.3188
1989,5,3,298,4.2318
1989,5,4,287,3.1080
1989,5,5,253,4.0006
1989,5,6,257,6.9887
1989,5,7,295,3.6345
1989,5,8,222,4.5025
1989,5,9,396,4.4753
1989,5,10,461,4.5252
1989,6,1,587,-1.9166
1989,6,2,316,-0.8017
1989,6,3,296,-1.0886
1989,6,4,284,-0.2636
1989,6,5,252,-0.2376
1989,6,6,255,-0.7667
1989,6,7,294,-1.3731
1989,6,8,219,0.1663
1989,6,9,393,0.0507
1989,6,10,455,-3.2156
1989,7,1,732,7.4676
1989,7,2,376,9.3090
1989,7,3,330,8.7798
1989,7,4,293,9.4509
1989,7,5,305,7.6970
1989,7,6,268,5.8199
1989,7,7,286,7.5152
1989,7,8,357,7.0671
1989,7,9,345,7.7780
1989,7,10,460,8.0697
1989,8,1,725,3.2682
1989,8,2,373,1.0866
1989,8,3,327,1.4357
1989,8,4,293,3.4012
1989,8,5,304,1.6966
1989,8,6,268,1.7352
1989,8,7,284,1.9201
1989,8,8,354,1.0241
1989,8,9,342,2.3319
1989,8,10,460,3.2886
1989,9,1,718,0.3467
1989,9,2,369,1.2732
1989,9,3,325,-0.8621
1989,9,4,290,-1.9829
1989,9,5,301,1.5064
1989,9,6,267,-1.2087
1989,9,7,280,-0.5978
1989,9,8,353,-1.1766
1989,9,9,337,-0.6594
1989,9,10,458,-1.4215
1989,10,1,706,-3.3960
1989,10,2,362,-0.7548
1989,10,3,326,-0.2420
1989,10,4,285,-3.9411
1989,10,5,298,-2.8421
1989,10,6,266,-3.9330
1989,10,7,279,-2.1820
1989,10,8,353,-2.4910
1989,10,9,337,-3.1091
1989,10,10,457,-3.4620
1989,11,1,699,1.8515
1989,11,2,362,2.4695
1989,11,3,323,1.7948
1989,11,4,280,2.5363
1989,11,5,299,1.8892
1989,11,6,266,1.8082
1989,11,7,278,2.1897
1989,11,8,351,2.4070
1989,11,9,336,1.5514
1989,11,10,454,2.0588
1989,12,1,693,1.7451
1989,12,2,358,3.7738
1989,12,3,317,0.4570
1989,12,4,281,3.4715
1989,12,5,296,3.8974
1989,12,6,265,1.9875
1989,12,7,276,5.1301
1989,12,8,351,3.3370
1989,12,9,333,1.1662
1989,12,10,451,0.9489
1990,1,1,688,-5.7705
1990,1,2,356,-6.8184
1990,1,3,315,-6.8840
1990,1,4,280,-7.3412
1990,1,5,294,-8.6704
1990,1,6,260,-5.0333
1990,1,7,276,-6.9175
1990,1,8,348,-6.8779
1990,1,9,332,-7.7067
1990,1,10,450,-6.3886
1990,2,1,685,2.1571
1990,2,2,353,1.0763
1990,2,3,313,1.1990
1990,2,4,278,0.1667
1990,2,5,291,2.1233
1990,2,6,257,1.7394
1990,2,7,274,2.1362
1990,2,8,343,1.2334
1990,2,9,331,1.9242
1990,2,10,445,1.8388
1990,3,1,679,3.6282
1990,3,2,352,2.8305
1990,3,3,311,3.8875
1990,3,4,278,2.3670
1990,3,5,289,3.6063
1990,3,6,258,2.8957
1990,3,7,274,1.2123
1990,3,8,340,3.7097
1990,3,9,330,2.4470
1990,3,10,441,4.2189
1990,4,1,671,-1.3209
1990,4,2,350,-2.4699
1990,4,3,309,-1.2694
1990,4,4,277,-3.6477
1990,4,5,289,-1.9689
1990,4,6,256,-2.2946
1990,4,7,274,-3.8774
1990,4,8,339,-2.3671
1990,4,9,325,-3.4912
1990,4,10,439,-1.6400
1990,5,1,663,10.2498
1990,5,2,346,10.0753
1990,5,3,307,10.6523
1990,5,4,276,7.9231
1990,5,5,286,8.2722
1990,5,6,256,9.5439
1990,5,7,274,6.6385
1990,5,8,339,9.8210
1990,5,9,325,10.3385
1990,5,10,437,7.6489
1990,6,1,656,1.6074
1990,6,2,344,-1.1883
1990,6,3,302,1.5566
1990,6,4,276,-1.6195
1990,6,5,285,-1.3029
1990,6,6,254,-1.0586
1990,6,7,274,-1.1966
1990,6,8,338,1.0699
1990,6,9,321,-1.3061
1990,6,10,433,0.7005
1990,7,1,699,-0.6844
1990,7,2,376,0.4342
1990,7,3,323,1.3411
1990,7,4,248,-1.0498
1990,7,5,257,-1.6364
1990,7,6,297,0.2093
1990,7,7,275,0.5470
1990,7,8,319,-0.4273
1990,7,9,386,-2.0930
1990,7,10,534,-4.0136
1990,8,1,686,-9.0935
1990,8,2,373,-7.9701
1990,8,3,320,-7.7949
1990,8,4,248,-8.0845
1990,8,5,257,-8.3894
1990,8,6,297,-9.0228
1990,8,7,273,-10.2739
1990,8,8,317,-9.8103
1990,8,9,385,-11.3595
1990,8,10,529,-11.5818
1990,9,1,677,-6.8415
1990,9,2,368,-5.3871
1990,9,3,320,-3.2800
1990,9,4,246,-2.8644
1990,9,5,257,-1.2373
1990,9,6,292,-3.7069
1990,9,7,271,-4.4572
1990,9,8,317,-4.0684
1990,9,9,383,-8.2024
1990,9,10,527,-10.4308
1990,10,1,671,-2.2712
1990,10,2,366,-0.5419
1990,10,3,319,0.6183
1990,10,4,246,-0.5546
1990,10,5,257,0.8266
1990,10,6,292,0.7674
1990,10,7,271,0.5426
1990,10,8,317,1.3338
1990,10,9,380,-0.9570
1990,10,10,523,-5.5455
1990,11,1,665,7.3031
1990,11,2,363,7.6623
1990,11,3,318,3.6687
1990,11,4,245,5.8029
1990,11,5,255,6.1969
1990,11,6,291,3.5154
1990,11,7,270,6.1519
1990,11,8,312,7.2907
1990,11,9,378,7.8332
1990,11,10,521,7.7660
1990,12,1,663,3.3544
1990,12,2,361,2.1092
1990,12,3,317,1.7472
1990,12,4,244,2.8346
1990,12,5,253,2.1000
1990,12,6,290,3.1693
1990,12,7,268,1.7115
1990,12,8,312,1.8717
1990,12,9,377,4.8823
1990,12,10,520,5.1456
1991,1,1,657,7.8629
1991,1,2,357,4.5301
1991,1,3,316,2.3963
1991,1,4,243,2.4246
1991,1,5,251,4.8564
1991,1,6,287,3.8915
1991,1,7,268,4.7920
1991,1,8,310,4.5790
1991,1,9,376,7.9204
1991,1,10,519,9.1169
1991,2,1,647,8.0608
1991,2,2,354,7.9430
1991,2,3,315,7.2000
1991,2,4,243,5.9181
1991,2,5,251,8.3859
1991,2,6,287,6.2446
1991,2,7,266,5.2835
1991,2,8,307,5.8530
1991,2,9,375,8.5149
1991,2,10,517,7.8850
1991,3,1,644,2.2179
1991,3,2,352,2.1741
1991,3,3,315,3.8393
1991,3,4,242,2.4781
1991,3,5,249,-0.6947
1991,3,6,286,4.5193
