year,month,rank_IG2,nstocks,ret_vw
1983,2,4,211,4.2677
1983,2,5,218,2.1612
1983,2,6,211,3.2127
1983,2,7,220,3.1537
1983,2,8,204,0.5337
1983,2,9,289,4.4291
1983,2,10,463,3.0747
1983,3,1,471,5.9978
1983,3,2,243,4.8665
1983,3,3,217,3.9332
1983,3,4,211,4.8071
1983,3,5,216,1.3181
1983,3,6,211,3.6114
1983,3,7,219,3.5797
1983,3,8,204,2.2309
1983,3,9,291,2.0939
1983,3,10,459,4.1571
1983,4,1,469,7.3820
1983,4,2,241,5.9022
1983,4,3,218,6.7457
1983,4,4,211,4.7033
1983,4,5,214,8.4460
1983,4,6,211,6.0788
1983,4,7,218,6.7524
1983,4,8,202,7.8562
1983,4,9,288,5.8304
1983,4,10,459,6.2887
1983,5,1,467,5.6756
1983,5,2,241,2.0844
1983,5,3,217,-0.3167
1983,5,4,211,0.3181
1983,5,5,213,-1.0267
1983,5,6,210,1.0237
1983,5,7,218,-0.1217
1983,5,8,201,1.0100
1983,5,9,286,2.2907
1983,5,10,459,3.2240
1983,6,1,462,5.0516
1983,6,2,238,3.2495
1983,6,3,216,2.2875
1983,6,4,210,2.7236
1983,6,5,213,3.2461
1983,6,6,209,4.6694
1983,6,7,218,5.1243
1983,6,8,201,5.9823
1983,6,9,287,5.3583
1983,6,10,459,4.0160
1983,7,1,458,-4.9418
1983,7,2,276,-1.5678
1983,7,3,253,-2.4295
1983,7,4,244,-2.6721
1983,7,5,197,-2.1049
1983,7,6,196,-3.6721
1983,7,7,201,-3.6870
1983,7,8,244,-1.9986
1983,7,9,272,-3.7717
1983,7,10,560,-5.4362
1983,8,1,455,-3.1834
1983,8,2,276,-1.9898
1983,8,3,251,0.1162
1983,8,4,244,3.3862
1983,8,5,197,1.1057
1983,8,6,196,0.5376
1983,8,7,200,2.3056
1983,8,8,243,1.2201
1983,8,9,272,0.1979
1983,8,10,555,-0.8752
1983,9,1,452,1.8909
1983,9,2,272,4.0528
1983,9,3,249,3.6104
1983,9,4,244,2.0939
1983,9,5,195,3.6825
1983,9,6,196,1.7304
1983,9,7,198,1.1898
1983,9,8,242,1.3584
1983,9,9,271,0.1320
1983,9,10,552,-0.7863
1983,10,1,450,-5.1500
1983,10,2,271,-0.9390
1983,10,3,249,-1.5873
1983,10,4,244,-2.7557
1983,10,5,193,-0.8686
1983,10,6,196,-1.0890
1983,10,7,196,-1.4426
1983,10,8,242,0.7966
1983,10,9,267,-4.1126
1983,10,10,550,-7.4665
1983,11,1,448,6.4033
1983,11,2,269,5.9410
1983,11,3,248,4.5891
1983,11,4,244,3.2931
1983,11,5,191,-0.7356
1983,11,6,196,2.7041
1983,11,7,194,0.7905
1983,11,8,241,1.2766
1983,11,9,264,4.6686
1983,11,10,546,3.4231
1983,12,1,447,-1.7340
1983,12,2,268,-1.6360
1983,12,3,247,-0.0157
1983,12,4,244,-1.1579
1983,12,5,191,0.2333
1983,12,6,195,-2.1437
1983,12,7,194,0.1088
1983,12,8,241,-0.1364
1983,12,9,266,-0.1366
1983,12,10,543,-2.5448
1984,1,1,444,-2.5577
1984,1,2,265,-2.3349
1984,1,3,244,-4.1230
1984,1,4,243,0.4017
1984,1,5,190,-2.9634
1984,1,6,195,1.3862
1984,1,7,194,1.1566
1984,1,8,240,0.6150
1984,1,9,265,-3.4765
1984,1,10,542,-2.2956
1984,2,1,438,-6.3357
1984,2,2,265,-6.6568
1984,2,3,242,-5.2868
1984,2,4,239,-3.4667
1984,2,5,188,-3.6407
1984,2,6,195,-2.5660
1984,2,7,193,-0.9247
1984,2,8,238,-2.6382
1984,2,9,264,-5.8974
1984,2,10,539,-5.9686
1984,3,1,436,3.0656
1984,3,2,265,2.5405
1984,3,3,240,3.3463
1984,3,4,236,0.7771
1984,3,5,183,2.4720
1984,3,6,194,0.4074
1984,3,7,191,1.4737
1984,3,8,235,0.5720
1984,3,9,262,0.2045
1984,3,10,534,1.7402
1984,4,1,436,-3.0544
1984,4,2,265,1.2818
1984,4,3,238,-0.7065
1984,4,4,235,0.0264
1984,4,5,183,0.3886
1984,4,6,193,1.5991
1984,4,7,192,0.9893
1984,4,8,234,3.2958
1984,4,9,261,0.5531
1984,4,10,530,0.4362
1984,5,1,431,-8.4003
1984,5,2,263,-5.9048
1984,5,3,238,-5.1290
1984,5,4,234,-4.9487
1984,5,5,183,-3.4830
1984,5,6,192,-4.3960
1984,5,7,191,-5.1400
1984,5,8,232,-4.0672
1984,5,9,261,-3.8415
1984,5,10,528,-5.2147
1984,6,1,427,1.7520
1984,6,2,261,3.9612
1984,6,3,238,2.1479
1984,6,4,232,3.3472
1984,6,5,183,1.2946
1984,6,6,191,2.9754
1984,6,7,190,2.0254
1984,6,8,231,3.9354
1984,6,9,260,3.5618
1984,6,10,522,1.2278
1984,7,1,476,-6.8220
1984,7,2,267,-2.3650
1984,7,3,268,-2.8793
1984,7,4,227,-0.5768
1984,7,5,240,-2.8403
1984,7,6,242,-1.9897
1984,7,7,199,-1.1895
1984,7,8,252,-1.4585
1984,7,9,306,-0.7311
1984,7,10,575,-3.0858
1984,8,1,470,14.4480
1984,8,2,262,12.6318
1984,8,3,264,9.5869
1984,8,4,226,10.9976
1984,8,5,239,11.4724
1984,8,6,240,11.3738
1984,8,7,198,10.5456
1984,8,8,252,11.4570
1984,8,9,305,10.3717
1984,8,10,570,10.3155
1984,9,1,466,-1.0608
1984,9,2,260,0.7167
1984,9,3,264,-0.5947
1984,9,4,226,0.5496
1984,9,5,238,0.4008
1984,9,6,240,-0.5722
1984,9,7,198,-0.0842
1984,9,8,251,-1.2304
1984,9,9,301,-1.3609
1984,9,10,569,-3.0767
1984,10,1,452,-2.8940
1984,10,2,254,0.6289
1984,10,3,263,-0.5775
1984,10,4,224,-0.9025
1984,10,5,237,0.6467
1984,10,6,238,1.2242
1984,10,7,195,0.3409
1984,10,8,251,0.5060
1984,10,9,299,0.9509
1984,10,10,565,-0.5522
1984,11,1,448,-2.1746
1984,11,2,252,-0.0508
1984,11,3,262,-0.6858
1984,11,4,224,-1.1895
1984,11,5,233,-0.3453
1984,11,6,238,-0.5472
1984,11,7,194,-0.1454
1984,11,8,251,-1.8498
1984,11,9,297,-2.1037
1984,11,10,559,-3.3336
1984,12,1,438,1.8147
1984,12,2,249,2.4379
1984,12,3,261,0.1236
1984,12,4,222,1.9339
1984,12,5,230,2.1954
1984,12,6,238,2.0206
1984,12,7,193,2.6301
1984,12,8,250,2.7699
1984,12,9,294,1.9362
1984,12,10,552,3.6296
1985,1,1,434,10.4366
1985,1,2,246,8.7308
1985,1,3,260,6.3417
1985,1,4,221,8.6563
1985,1,5,229,7.4759
1985,1,6,238,6.5879
1985,1,7,191,7.7023
1985,1,8,248,6.6616
1985,1,9,294,9.7464
1985,1,10,550,11.4789
1985,2,1,423,0.3461
1985,2,2,247,1.0702
1985,2,3,259,3.0821
1985,2,4,220,0.7560
1985,2,5,226,1.7045
1985,2,6,238,1.9480
1985,2,7,191,1.8749
1985,2,8,245,0.6103
1985,2,9,293,1.9486
1985,2,10,546,3.0668
1985,3,1,417,-1.0510
1985,3,2,244,-4.0827
1985,3,3,257,0.0983
1985,3,4,219,-0.8542
1985,3,5,224,1.0778
1985,3,6,238,1.1250
1985,3,7,189,0.5559
1985,3,8,243,-1.0917
1985,3,9,291,0.5863
1985,3,10,543,-0.3364
1985,4,1,415,-1.9479
1985,4,2,242,-2.0615
1985,4,3,256,-1.5242
1985,4,4,218,0.2721
1985,4,5,224,0.0674
1985,4,6,237,-0.3639
1985,4,7,189,0.3986
1985,4,8,242,-1.9065
1985,4,9,291,-1.6782
1985,4,10,540,-1.5781
1985,5,1,414,4.6515
1985,5,2,243,5.4170
1985,5,3,254,4.4748
1985,5,4,218,3.2547
1985,5,5,221,5.3649
1985,5,6,238,7.0646
1985,5,7,188,6.7856
1985,5,8,240,6.9296
1985,5,9,291,8.7364
1985,5,10,537,6.1617
1985,6,1,410,-0.6813
1985,6,2,241,0.7635
1985,6,3,249,1.4419
1985,6,4,215,0.2732
1985,6,5,218,1.1148
1985,6,6,236,2.3183
1985,6,7,188,2.0504
1985,6,8,238,2.8296
1985,6,9,288,2.5442
1985,6,10,532,2.3045
1985,7,1,478,-1.9268
1985,7,2,237,1.0188
1985,7,3,236,-0.8042
1985,7,4,233,0.3075
1985,7,5,206,-0.1058
1985,7,6,219,-0.4129
1985,7,7,192,-0.8938
1985,7,8,297,1.4211
1985,7,9,306,-0.0426
1985,7,10,615,1.1099
1985,8,1,474,-0.2298
1985,8,2,233,1.1122
1985,8,3,235,-0.3086
1985,8,4,232,0.2198
1985,8,5,206,0.2138
1985,8,6,218,-0.3402
1985,8,7,191,-0.5299
1985,8,8,294,-1.8739
1985,8,9,305,-1.9514
1985,8,10,612,-2.1132
1985,9,1,467,-3.8994
1985,9,2,230,-3.4177
1985,9,3,233,-4.5632
1985,9,4,230,-2.0230
1985,9,5,204,-2.7358
1985,9,6,217,-3.5003
1985,9,7,190,-3.3640
1985,9,8,294,-4.1231
1985,9,9,304,-4.6682
1985,9,10,606,-5.8287
1985,10,1,464,1.1877
1985,10,2,229,2.8871
1985,10,3,232,6.1999
1985,10,4,230,4.6149
1985,10,5,201,4.3553
1985,10,6,214,4.1909
1985,10,7,188,5.0130
1985,10,8,294,3.8826
1985,10,9,303,1.8131
1985,10,10,603,4.9847
1985,11,1,458,8.0154
1985,11,2,226,7.1617
1985,11,3,231,6.0230
1985,11,4,226,5.2871
1985,11,5,198,4.4686
1985,11,6,214,8.5134
1985,11,7,187,8.1361
1985,11,8,292,8.1638
1985,11,9,302,10.0243
1985,11,10,600,7.3436
1985,12,1,453,5.3569
1985,12,2,226,4.1761
1985,12,3,230,2.6931
1985,12,4,218,5.3120
1985,12,5,197,1.7794
1985,12,6,211,4.9124
1985,12,7,186,4.3266
1985,12,8,288,6.0139
1985,12,9,301,5.1710
1985,12,10,596,3.8329
1986,1,1,446,-3.6400
1986,1,2,221,1.1788
1986,1,3,229,1.4101
1986,1,4,218,-1.2519
1986,1,5,197,0.6837
1986,1,6,209,2.0878
1986,1,7,181,2.1454
1986,1,8,286,0.7377
1986,1,9,301,3.0379
1986,1,10,593,1.1029
1986,2,1,438,5.6991
1986,2,2,221,7.7798
1986,2,3,229,5.9806
1986,2,4,218,4.9777
1986,2,5,197,7.9771
1986,2,6,209,9.3321
1986,2,7,181,9.0033
1986,2,8,282,9.3099
1986,2,9,299,8.9490
1986,2,10,586,8.4374
1986,3,1,436,4.0051
1986,3,2,220,5.1236
1986,3,3,227,5.6774
1986,3,4,216,4.7081
1986,3,5,194,5.8294
1986,3,6,209,4.7230
1986,3,7,180,7.6563
1986,3,8,282,4.4290
1986,3,9,298,6.4010
1986,3,10,583,4.5437
1986,4,1,433,3.3705
1986,4,2,219,-0.7697
1986,4,3,225,1.0034
1986,4,4,214,0.5203
1986,4,5,192,-1.8309
1986,4,6,208,-0.9076
1986,4,7,178,-0.7280
1986,4,8,281,-1.2117
1986,4,9,296,-0.6615
1986,4,10,580,-1.4301
1986,5,1,430,4.8967
1986,5,2,216,5.8139
1986,5,3,220,4.8616
1986,5,4,213,4.5137
1986,5,5,192,5.6786
1986,5,6,204,5.6884
1986,5,7,177,4.7867
1986,5,8,279,5.0470
1986,5,9,295,6.4161
1986,5,10,578,3.9745
1986,6,1,428,2.0715
1986,6,2,215,1.1307
1986,6,3,215,3.6330
1986,6,4,212,0.3784
1986,6,5,192,0.7214
1986,6,6,204,2.1102
1986,6,7,176,4.5498
1986,6,8,274,1.6222
1986,6,9,291,-0.7475
1986,6,10,577,-0.9080
1986,7,1,563,-6.2610
1986,7,2,294,-2.8692
1986,7,3,231,-4.7775
1986,7,4,239,-4.8186
1986,7,5,218,-5.5036
1986,7,6,238,-4.0792
1986,7,7,239,-7.8348
1986,7,8,263,-6.9124
1986,7,9,302,-9.5191
1986,7,10,520,-9.7886
1986,8,1,555,5.4254
1986,8,2,293,6.0843
1986,8,3,229,7.6330
1986,8,4,237,6.9962
1986,8,5,218,8.2541
1986,8,6,236,5.6860
1986,8,7,239,5.0870
1986,8,8,260,5.7031
1986,8,9,295,6.1893
1986,8,10,517,5.2259
1986,9,1,547,-6.5944
1986,9,2,293,-6.7503
1986,9,3,226,-7.8882
1986,9,4,238,-8.3054
1986,9,5,218,-5.6298
1986,9,6,233,-9.2559
1986,9,7,238,-7.6874
1986,9,8,260,-9.2693
1986,9,9,294,-6.9289
1986,9,10,514,-8.4471
1986,10,1,539,7.0385
1986,10,2,288,7.0478
1986,10,3,222,5.6057
1986,10,4,236,5.4250
1986,10,5,218,2.3468
1986,10,6,232,6.8205
1986,10,7,237,7.5762
1986,10,8,260,8.1351
1986,10,9,293,5.6999
1986,10,10,509,8.0792
1986,11,1,532,1.9890
1986,11,2,284,-0.6089
1986,11,3,219,2.3768
1986,11,4,234,2.8118
1986,11,5,216,2.7848
1986,11,6,231,2.4257
1986,11,7,237,3.9468
1986,11,8,257,2.6508
1986,11,9,291,1.2364
1986,11,10,506,0.8340
1986,12,1,521,-4.5568
1986,12,2,280,-3.0470
1986,12,3,219,-0.4403
1986,12,4,232,-3.5687
1986,12,5,215,-2.2579
1986,12,6,230,-1.7453
1986,12,7,235,-4.1589
1986,12,8,256,-3.2890
1986,12,9,289,-4.2991
1986,12,10,497,-3.1604
1987,1,1,513,10.5315
1987,1,2,277,11.9122
1987,1,3,215,12.7405
1987,1,4,230,12.8409
1987,1,5,212,13.4792
1987,1,6,223,15.4854
1987,1,7,228,15.1741
1987,1,8,252,15.6804
1987,1,9,280,12.1108
1987,1,10,489,13.9145
1987,2,1,509,-0.0894
1987,2,2,275,4.3718
1987,2,3,215,6.5284
1987,2,4,227,5.8720
1987,2,5,210,2.7426
1987,2,6,219,4.2862
1987,2,7,225,6.5959
1987,2,8,250,6.7483
1987,2,9,278,4.6041
1987,2,10,486,8.7099
1987,3,1,508,3.4345
1987,3,2,274,0.5694
1987,3,3,215,3.3462
1987,3,4,227,1.4343
1987,3,5,210,5.1116
1987,3,6,220,2.4843
1987,3,7,223,2.6478
1987,3,8,247,3.8938
1987,3,9,278,1.4550
1987,3,10,484,0.6996
1987,4,1,503,-1.2246
1987,4,2,273,-2.2514
1987,4,3,215,-1.2689
1987,4,4,225,0.1636
1987,4,5,207,0.0460
1987,4,6,219,-1.5608
1987,4,7,222,-1.1863
1987,4,8,244,-0.7353
1987,4,9,277,-0.4026
1987,4,10,479,0.5958
1987,5,1,497,2.0621
1987,5,2,272,2.7461
1987,5,3,211,0.6537
1987,5,4,223,0.7410
1987,5,5,205,0.2388
1987,5,6,218,0.1323
1987,5,7,221,1.8586
1987,5,8,244,2.5140
1987,5,9,274,-1.0758
1987,5,10,478,0.3840
1987,6,1,498,4.6816
1987,6,2,269,4.5052
1987,6,3,210,5.5278
1987,6,4,223,4.2283
1987,6,5,205,4.2194
1987,6,6,217,4.5921
1987,6,7,221,4.6464
1987,6,8,242,6.1648
1987,6,9,274,2.4834
1987,6,10,477,2.4913
1987,7,1,641,6.7482
1987,7,2,295,5.7527
1987,7,3,258,2.3177
1987,7,4,257,4.0199
1987,7,5,237,5.3726
1987,7,6,213,3.2575
1987,7,7,220,3.7426
1987,7,8,218,6.3386
1987,7,9,322,6.4834
1987,7,10,520,6.0242
1987,8,1,633,0.9142
1987,8,2,293,2.6835
1987,8,3,258,4.6331
1987,8,4,256,3.3072
1987,8,5,237,3.8343
1987,8,6,209,5.3941
1987,8,7,218,1.9276
1987,8,8,217,4.2761
1987,8,9,320,4.0630
1987,8,10,517,5.2918
1987,9,1,630,0.3751
1987,9,2,290,-1.8973
1987,9,3,256,-1.0754
1987,9,4,251,-4.0047
1987,9,5,236,-1.0281
1987,9,6,210,-0.8386
1987,9,7,218,-1.1994
1987,9,8,216,-2.7990
1987,9,9,320,-5.1776
1987,9,10,510,-3.1568
1987,10,1,621,-29.0519
1987,10,2,287,-24.3436
1987,10,3,254,-17.6994
1987,10,4,251,-21.4739
1987,10,5,236,-19.5443
1987,10,6,209,-21.1909
1987,10,7,218,-19.0549
1987,10,8,214,-23.1924
1987,10,9,320,-27.8421
1987,10,10,505,-27.8697
1987,11,1,611,-8.0153
1987,11,2,285,-6.2428
1987,11,3,254,-7.5585
1987,11,4,249,-9.2167
1987,11,5,235,-7.1995
1987,11,6,208,-6.1908
1987,11,7,216,-6.8639
1987,11,8,212,-9.8189
1987,11,9,317,-6.2202
1987,11,10,500,-7.1440
1987,12,1,601,11.3784
1987,12,2,283,7.4802
1987,12,3,251,5.4761
1987,12,4,248,7.9777
1987,12,5,231,6.3658
1987,12,6,208,7.4948
1987,12,7,215,7.4152
1987,12,8,211,10.3628
1987,12,9,316,10.0634
1987,12,10,495,7.4974
1988,1,1,596,2.7008
1988,1,2,282,2.7354
1988,1,3,243,4.5927
1988,1,4,247,2.4323
1988,1,5,228,6.3918
1988,1,6,207,3.0375
1988,1,7,215,6.1558
1988,1,8,209,3.3405
1988,1,9,314,3.3506
1988,1,10,492,3.0866
1988,2,1,588,8.7223
1988,2,2,281,7.0832
1988,2,3,241,4.9413
1988,2,4,247,4.5073
1988,2,5,226,3.2801
1988,2,6,205,5.1886
1988,2,7,214,4.4582
1988,2,8,206,4.3111
1988,2,9,312,9.9254
1988,2,10,489,7.6976
1988,3,1,581,3.5697
1988,3,2,279,0.0886
1988,3,3,238,-2.3056
1988,3,4,246,-4.7348
1988,3,5,224,-3.3414
1988,3,6,204,-2.6374
1988,3,7,212,-1.9330
1988,3,8,204,-1.8957
1988,3,9,310,0.2850
1988,3,10,487,-0.6554
1988,4,1,577,2.6331
1988,4,2,273,1.0478
1988,4,3,238,2.9103
1988,4,4,242,2.4097
1988,4,5,224,1.4062
1988,4,6,202,-0.7504
1988,4,7,211,0.4995
1988,4,8,202,-0.3871
1988,4,9,308,1.0896
1988,4,10,482,0.7384
1988,5,1,578,-0.7743
1988,5,2,272,-0.6232
1988,5,3,236,0.3743
1988,5,4,241,0.7493
1988,5,5,222,1.4471
1988,5,6,201,0.1233
1988,5,7,206,0.1734
1988,5,8,201,-0.7950
1988,5,9,302,0.0913
1988,5,10,479,-1.7784
1988,6,1,570,3.9770
1988,6,2,267,3.9213
1988,6,3,234,3.3117
1988,6,4,239,6.5911
1988,6,5,221,3.7707
1988,6,6,200,4.6694
1988,6,7,204,4.4227
1988,6,8,200,5.4394
1988,6,9,299,7.4677
1988,6,10,472,7.3465
1988,7,1,536,-1.1784
1988,7,2,314,0.6580
1988,7,3,234,0.5488
1988,7,4,271,-0.6066
1988,7,5,252,-2.0483
1988,7,6,207,-0.5438
1988,7,7,209,-2.6018
1988,7,8,255,-0.3531
1988,7,9,333,0.1749
1988,7,10,510,-2.8530
1988,8,1,530,-2.3113
1988,8,2,314,-0.3485
1988,8,3,232,-3.6054
1988,8,4,269,-3.3966
1988,8,5,251,-3.5788
1988,8,6,206,-2.9300
1988,8,7,209,-3.6491
1988,8,8,253,-2.4124
1988,8,9,332,-2.8240
1988,8,10,505,-3.6665
1988,9,1,524,0.2935
1988,9,2,309,2.4580
1988,9,3,230,2.1597
1988,9,4,268,4.0604
1988,9,5,250,4.9956
1988,9,6,204,5.2343
1988,9,7,207,5.4086
1988,9,8,251,4.8922
1988,9,9,329,5.0378
1988,9,10,500,3.7121
1988,10,1,521,0.5751
1988,10,2,307,1.3967
1988,10,3,230,2.8004
1988,10,4,267,4.8111
1988,10,5,247,4.0371
1988,10,6,202,2.2868
1988,10,7,206,1.6831
1988,10,8,249,-0.0422
1988,10,9,328,0.6733
1988,10,10,496,-0.6786
1988,11,1,516,-1.3422
1988,11,2,304,-1.4994
1988,11,3,225,-1.6355
1988,11,4,264,1.0037
1988,11,5,246,-0.9783
1988,11,6,200,-2.9259
1988,11,7,203,-2.5590
1988,11,8,248,-2.1459
1988,11,9,327,-2.3917
1988,11,10,492,-3.4501
1988,12,1,507,3.8425
1988,12,2,302,2.3043
1988,12,3,224,1.7213
1988,12,4,263,2.0936
1988,12,5,242,2.0150
1988,12,6,198,2.3891
1988,12,7,203,2.3093
1988,12,8,247,1.7872
1988,12,9,323,3.2741
1988,12,10,488,4.1111
1989,1,1,502,4.8966
1989,1,2,299,4.7467
1989,1,3,221,5.9739
1989,1,4,261,6.7696
1989,1,5,239,6.8577
1989,1,6,196,7.2527
1989,1,7,203,8.0180
1989,1,8,244,6.4077
1989,1,9,317,5.2578
1989,1,10,486,7.1238
1989,2,1,496,-0.8743
1989,2,2,297,0.1237
1989,2,3,218,-3.3118
1989,2,4,261,-2.2953
1989,2,5,236,-2.8706
1989,2,6,194,-1.4525
1989,2,7,202,-2.5587
1989,2,8,244,-1.6492
1989,2,9,316,-2.0726
1989,2,10,482,0.5549
1989,3,1,492,2.3611
1989,3,2,294,3.9846
1989,3,3,216,-0.6513
1989,3,4,257,1.5771
1989,3,5,234,2.3487
1989,3,6,193,2.2178
1989,3,7,200,1.1914
1989,3,8,244,2.5172
1989,3,9,313,3.9329
1989,3,10,480,2.2607
1989,4,1,489,5.1963
1989,4,2,291,5.2926
1989,4,3,214,3.7133
1989,4,4,256,5.1140
1989,4,5,233,5.3126
1989,4,6,192,5.5135
1989,4,7,199,4.4176
1989,4,8,243,6.5327
1989,4,9,310,5.8025
1989,4,10,474,5.3593
1989,5,1,489,3.9319
1989,5,2,291,4.7850
1989,5,3,213,2.5354
1989,5,4,256,3.9854
1989,5,5,233,4.9942
1989,5,6,191,3.0859
1989,5,7,197,3.3964
1989,5,8,242,5.9302
1989,5,9,309,5.2114
1989,5,10,468,5.4356
1989,6,1,480,0.0399
1989,6,2,290,-0.8743
1989,6,3,212,0.5014
1989,6,4,252,-1.0117
1989,6,5,231,-1.0201
1989,6,6,190,-0.3066
1989,6,7,196,-2.1590
1989,6,8,242,-1.9810
1989,6,9,306,-0.6053
1989,6,10,464,-0.8824
1989,7,1,597,5.4061
1989,7,2,335,8.6699
1989,7,3,269,9.1296
1989,7,4,234,9.2668
1989,7,5,225,7.4865
1989,7,6,209,8.2047
1989,7,7,218,8.0139
1989,7,8,235,8.7057
1989,7,9,288,8.2631
1989,7,10,557,4.4403
1989,8,1,593,1.2717
1989,8,2,335,2.2648
1989,8,3,267,1.8998
1989,8,4,232,3.1640
1989,8,5,220,0.7244
1989,8,6,209,0.5488
1989,8,7,216,1.9497
1989,8,8,235,2.0535
1989,8,9,288,4.7968
1989,8,10,557,4.0568
1989,9,1,589,0.2509
1989,9,2,330,-0.8554
1989,9,3,266,-0.2737
1989,9,4,229,-1.4035
1989,9,5,219,-0.1071
1989,9,6,208,-1.1755
1989,9,7,212,-0.6326
1989,9,8,233,-0.6629
1989,9,9,284,0.8573
1989,9,10,555,-0.5537
1989,10,1,582,-2.7532
1989,10,2,330,-3.0365
1989,10,3,263,-0.2859
1989,10,4,227,-4.4706
1989,10,5,219,-2.9765
1989,10,6,208,-2.6795
1989,10,7,212,-3.3813
1989,10,8,230,-1.8454
1989,10,9,281,-1.4139
1989,10,10,551,-1.8987
1989,11,1,571,1.3683
1989,11,2,327,2.1509
1989,11,3,263,1.5209
1989,11,4,225,3.6096
1989,11,5,219,1.9643
1989,11,6,207,1.6710
1989,11,7,211,2.2529
1989,11,8,229,3.7102
1989,11,9,279,0.6600
1989,11,10,550,0.8295
1989,12,1,568,2.4714
1989,12,2,326,3.0773
1989,12,3,262,3.3823
1989,12,4,224,3.1322
1989,12,5,218,3.5156
1989,12,6,205,3.9522
1989,12,7,210,1.2171
1989,12,8,227,2.7576
1989,12,9,275,1.1495
1989,12,10,543,0.0338
1990,1,1,565,-7.3121
1990,1,2,322,-7.6694
1990,1,3,261,-8.1224
1990,1,4,224,-7.1424
1990,1,5,218,-6.3277
1990,1,6,204,-7.3577
1990,1,7,209,-6.9572
1990,1,8,226,-4.2750
1990,1,9,273,-8.1025
1990,1,10,540,-4.4770
1990,2,1,565,1.5529
1990,2,2,321,2.4958
1990,2,3,260,0.8410
1990,2,4,222,0.8023
1990,2,5,214,2.1359
1990,2,6,201,-0.6099
1990,2,7,207,2.2891
1990,2,8,224,0.4094
1990,2,9,272,2.6529
1990,2,10,533,3.3184
1990,3,1,561,1.5015
1990,3,2,319,3.2347
1990,3,3,260,4.8649
1990,3,4,222,3.2936
1990,3,5,214,2.8958
1990,3,6,200,3.5785
1990,3,7,207,2.4137
1990,3,8,222,2.7258
1990,3,9,269,3.2393
1990,3,10,530,2.4585
1990,4,1,558,-4.4234
1990,4,2,317,-3.2087
1990,4,3,258,-1.0104
1990,4,4,221,-3.6098
1990,4,5,213,-1.2491
1990,4,6,200,-2.7943
1990,4,7,206,-2.6885
1990,4,8,222,-2.5004
1990,4,9,269,-2.2862
1990,4,10,522,-2.6914
1990,5,1,551,10.1091
1990,5,2,314,9.1119
1990,5,3,257,9.1984
1990,5,4,221,7.6544
1990,5,5,213,7.8416
1990,5,6,200,9.9693
1990,5,7,206,10.2292
1990,5,8,220,9.6288
1990,5,9,269,8.2597
1990,5,10,520,11.7685
1990,6,1,549,-0.1842
1990,6,2,313,-1.2324
1990,6,3,254,2.7095
1990,6,4,220,-0.7578
1990,6,5,211,-1.9439
1990,6,6,200,0.3178
1990,6,7,205,-0.3277
1990,6,8,219,0.2452
1990,6,9,268,-0.0401
1990,6,10,516,-1.6387
1990,7,1,690,-2.0831
1990,7,2,378,-2.4449
1990,7,3,249,-2.8015
1990,7,4,219,1.2398
1990,7,5,171,2.2960
1990,7,6,233,0.7599
1990,7,7,257,-0.1060
1990,7,8,248,-1.1337
1990,7,9,313,-4.2407
1990,7,10,520,-1.0372
1990,8,1,683,-11.9656
1990,8,2,374,-10.9510
1990,8,3,249,-9.9842
1990,8,4,217,-6.9842
1990,8,5,170,-6.7821
1990,8,6,231,-8.7178
1990,8,7,257,-8.3929
1990,8,8,248,-10.4697
1990,8,9,310,-9.2928
1990,8,10,517,-11.2422
1990,9,1,678,-8.1900
1990,9,2,372,-7.5841
1990,9,3,244,-3.7938
1990,9,4,215,-1.1671
1990,9,5,169,-3.2649
1990,9,6,228,-3.8693
1990,9,7,256,-3.1684
1990,9,8,248,-5.2435
1990,9,9,308,-7.4904
1990,9,10,515,-8.7950
1990,10,1,676,-2.0622
1990,10,2,371,-1.1901
1990,10,3,244,1.6984
1990,10,4,215,0.6036
1990,10,5,169,1.6270
1990,10,6,228,0.9856
1990,10,7,256,0.0798
1990,10,8,243,-0.9104
1990,10,9,307,-1.9300
1990,10,10,510,-3.2129
1990,11,1,671,6.3028
1990,11,2,370,7.9687
1990,11,3,242,3.7637
1990,11,4,215,5.4493
1990,11,5,168,3.4881
1990,11,6,225,5.6186
1990,11,7,255,7.5199
1990,11,8,242,6.3738
1990,11,9,305,5.7522
1990,11,10,507,8.8351
1990,12,1,666,2.5028
1990,12,2,369,3.0540
1990,12,3,241,2.2339
1990,12,4,213,2.8067
1990,12,5,167,2.2593
1990,12,6,225,2.2258
1990,12,7,255,1.8493
1990,12,8,242,4.0194
1990,12,9,303,3.5197
1990,12,10,507,4.0604
1991,1,1,660,6.8675
1991,1,2,367,6.7170
1991,1,3,241,2.5823
1991,1,4,212,1.8636
1991,1,5,167,0.0347
1991,1,6,224,3.3985
1991,1,7,254,6.6298
1991,1,8,241,7.1600
1991,1,9,303,7.1809
1991,1,10,504,7.6140
1991,2,1,653,10.2362
1991,2,2,367,5.7081
1991,2,3,240,7.1710
1991,2,4,213,5.6866
1991,2,5,167,6.1544
1991,2,6,222,7.0715
1991,2,7,252,5.8447
1991,2,8,241,8.7925
1991,2,9,300,9.2919
1991,2,10,501,8.6505
1991,3,1,649,5.9421
1991,3,2,363,3.7681
1991,3,3,239,3.3886
1991,3,4,213,4.7462
1991,3,5,165,3.9253
1991,3,6,222,2.3915
