year,month,rank_dCOA,nstocks,ret_vw
1983,2,3,211,3.1627
1983,2,4,202,3.6117
1983,2,5,223,1.0033
1983,2,6,250,4.5365
1983,2,7,231,2.9225
1983,2,8,302,3.9105
1983,2,9,349,3.5715
1983,2,10,536,2.0641
1983,3,1,363,4.8445
1983,3,2,291,5.8154
1983,3,3,211,3.3070
1983,3,4,201,3.6798
1983,3,5,222,1.0735
1983,3,6,250,2.3759
1983,3,7,230,3.7235
1983,3,8,299,3.0207
1983,3,9,346,2.9219
1983,3,10,535,3.1044
1983,4,1,362,6.0666
1983,4,2,291,7.1110
1983,4,3,211,7.7210
1983,4,4,201,5.2116
1983,4,5,220,8.7976
1983,4,6,248,7.9088
1983,4,7,228,5.8991
1983,4,8,297,4.4634
1983,4,9,345,6.0745
1983,4,10,532,4.9317
1983,5,1,358,3.3098
1983,5,2,289,-2.1382
1983,5,3,211,1.7556
1983,5,4,200,1.2419
1983,5,5,220,-1.3904
1983,5,6,247,-1.7211
1983,5,7,228,1.7043
1983,5,8,297,3.8351
1983,5,9,346,3.2669
1983,5,10,530,6.2803
1983,6,1,357,3.6292
1983,6,2,286,4.0095
1983,6,3,211,3.4873
1983,6,4,199,2.8412
1983,6,5,219,3.7572
1983,6,6,245,3.1870
1983,6,7,227,5.3840
1983,6,8,297,5.7149
1983,6,9,346,5.5265
1983,6,10,527,5.1577
1983,7,1,402,-1.8943
1983,7,2,279,-0.1865
1983,7,3,321,-1.2054
1983,7,4,270,-4.6984
1983,7,5,258,-1.6831
1983,7,6,242,-3.6359
1983,7,7,265,-2.6471
1983,7,8,319,-4.9202
1983,7,9,359,-2.9706
1983,7,10,585,-6.1716
1983,8,1,400,-3.1073
1983,8,2,278,3.5295
1983,8,3,318,2.5842
1983,8,4,269,1.3574
1983,8,5,258,1.3214
1983,8,6,240,3.4606
1983,8,7,265,-0.0785
1983,8,8,317,-0.4462
1983,8,9,358,-0.8337
1983,8,10,585,-3.2151
1983,9,1,398,3.6062
1983,9,2,278,-0.6306
1983,9,3,314,0.8192
1983,9,4,267,2.0744
1983,9,5,257,1.1333
1983,9,6,236,1.1593
1983,9,7,264,3.1745
1983,9,8,317,2.8499
1983,9,9,355,3.7484
1983,9,10,584,1.0636
1983,10,1,397,-3.9915
1983,10,2,278,-1.0954
1983,10,3,314,-0.7059
1983,10,4,264,-1.4477
1983,10,5,255,0.6356
1983,10,6,234,-2.2204
1983,10,7,263,-1.8134
1983,10,8,317,-3.7593
1983,10,9,352,-2.3801
1983,10,10,579,-5.8613
1983,11,1,392,5.9652
1983,11,2,278,3.1642
1983,11,3,313,0.3843
1983,11,4,263,4.1234
1983,11,5,253,3.3054
1983,11,6,232,1.7800
1983,11,7,261,2.8430
1983,11,8,317,3.2689
1983,11,9,349,-0.7638
1983,11,10,578,5.0890
1983,12,1,393,0.5169
1983,12,2,277,-0.4335
1983,12,3,312,1.9548
1983,12,4,262,0.4429
1983,12,5,252,-2.4794
1983,12,6,232,-1.7047
1983,12,7,260,-2.3952
1983,12,8,317,-0.7584
1983,12,9,348,-0.1721
1983,12,10,574,-2.9366
1984,1,1,388,-2.1959
1984,1,2,275,1.4805
1984,1,3,311,0.9328
1984,1,4,261,-2.1809
1984,1,5,251,-0.2209
1984,1,6,232,4.6017
1984,1,7,258,-1.7056
1984,1,8,315,-3.1783
1984,1,9,347,-4.2710
1984,1,10,569,-6.2167
1984,2,1,382,-8.7295
1984,2,2,275,-1.5308
1984,2,3,308,-1.7478
1984,2,4,260,-3.8065
1984,2,5,248,-3.6848
1984,2,6,231,-2.3648
1984,2,7,256,-5.5288
1984,2,8,311,-5.0145
1984,2,9,342,-4.4955
1984,2,10,568,-5.1730
1984,3,1,376,2.6361
1984,3,2,274,1.3464
1984,3,3,306,2.1572
1984,3,4,259,2.1736
1984,3,5,247,2.5538
1984,3,6,232,-0.1790
1984,3,7,254,2.0840
1984,3,8,307,1.1207
1984,3,9,342,2.2066
1984,3,10,557,-0.2061
1984,4,1,376,-0.5472
1984,4,2,273,3.3161
1984,4,3,303,1.4501
1984,4,4,258,1.1211
1984,4,5,247,-0.6531
1984,4,6,233,0.4830
1984,4,7,254,0.3030
1984,4,8,304,1.0765
1984,4,9,341,-0.0324
1984,4,10,557,-0.2310
1984,5,1,372,-9.0999
1984,5,2,272,-6.2255
1984,5,3,299,-3.9127
1984,5,4,259,-5.4661
1984,5,5,245,-4.0753
1984,5,6,233,-4.5341
1984,5,7,253,-2.9640
1984,5,8,302,-4.9810
1984,5,9,340,-3.6781
1984,5,10,555,-5.9071
1984,6,1,370,3.7247
1984,6,2,271,-0.5937
1984,6,3,298,2.3182
1984,6,4,255,2.3133
1984,6,5,240,3.2750
1984,6,6,231,2.7608
1984,6,7,252,3.5527
1984,6,8,302,2.6250
1984,6,9,339,1.7682
1984,6,10,551,5.3124
1984,7,1,430,-4.5580
1984,7,2,322,-5.3002
1984,7,3,293,-4.5110
1984,7,4,246,-3.6479
1984,7,5,214,-0.2608
1984,7,6,270,-0.2640
1984,7,7,247,-0.5508
1984,7,8,261,-1.0878
1984,7,9,361,1.2289
1984,7,10,709,-3.6901
1984,8,1,427,13.3110
1984,8,2,318,13.0639
1984,8,3,287,10.9506
1984,8,4,245,9.6704
1984,8,5,213,8.3371
1984,8,6,266,9.8460
1984,8,7,243,9.8638
1984,8,8,260,13.8548
1984,8,9,358,11.7089
1984,8,10,708,14.1124
1984,9,1,425,-1.1168
1984,9,2,316,1.1177
1984,9,3,286,0.8193
1984,9,4,242,0.6658
1984,9,5,213,-0.1979
1984,9,6,266,0.8784
1984,9,7,236,-2.2515
1984,9,8,260,-3.1308
1984,9,9,359,-0.5645
1984,9,10,706,-3.0557
1984,10,1,416,-1.4317
1984,10,2,313,-1.9044
1984,10,3,279,-0.3830
1984,10,4,240,0.7552
1984,10,5,213,2.6041
1984,10,6,264,0.6836
1984,10,7,234,1.0623
1984,10,8,256,-0.6920
1984,10,9,353,0.2768
1984,10,10,703,-1.7116
1984,11,1,413,-2.0403
1984,11,2,309,0.1001
1984,11,3,275,-0.4375
1984,11,4,237,0.1399
1984,11,5,213,0.1296
1984,11,6,263,-0.3874
1984,11,7,232,-1.2289
1984,11,8,254,-2.7302
1984,11,9,349,-2.9940
1984,11,10,698,-3.6173
1984,12,1,407,0.8904
1984,12,2,306,0.9030
1984,12,3,272,1.4981
1984,12,4,234,1.4118
1984,12,5,212,2.7750
1984,12,6,261,2.6434
1984,12,7,228,2.4764
1984,12,8,252,3.7694
1984,12,9,342,2.3049
1984,12,10,694,2.7089
1985,1,1,401,10.3407
1985,1,2,305,6.9167
1985,1,3,270,6.1736
1985,1,4,232,4.4733
1985,1,5,208,5.3209
1985,1,6,261,7.6136
1985,1,7,228,10.1158
1985,1,8,251,10.8409
1985,1,9,342,10.1596
1985,1,10,693,13.9273
1985,2,1,400,1.8671
1985,2,2,303,2.3573
1985,2,3,268,3.0798
1985,2,4,232,2.2715
1985,2,5,207,2.5677
1985,2,6,258,2.0286
1985,2,7,225,1.3070
1985,2,8,249,0.2055
1985,2,9,338,-0.0576
1985,2,10,686,1.0761
1985,3,1,395,-0.9822
1985,3,2,298,1.0432
1985,3,3,265,1.5445
1985,3,4,231,0.8092
1985,3,5,207,2.0510
1985,3,6,257,1.4187
1985,3,7,223,-0.3637
1985,3,8,247,0.1090
1985,3,9,334,-3.4866
1985,3,10,683,-4.1362
1985,4,1,393,-1.2877
1985,4,2,298,-0.8000
1985,4,3,264,1.2060
1985,4,4,229,0.1276
1985,4,5,206,0.4538
1985,4,6,257,-1.5977
1985,4,7,220,-0.6017
1985,4,8,245,-2.6335
1985,4,9,334,-2.1052
1985,4,10,680,-2.2417
1985,5,1,389,4.8347
1985,5,2,296,3.3154
1985,5,3,263,3.8366
1985,5,4,229,4.8529
1985,5,5,207,6.8663
1985,5,6,257,6.4206
1985,5,7,221,8.6415
1985,5,8,245,6.9740
1985,5,9,331,4.9344
1985,5,10,675,6.7566
1985,6,1,388,1.0761
1985,6,2,292,0.1146
1985,6,3,261,2.0767
1985,6,4,222,2.5779
1985,6,5,206,2.6261
1985,6,6,253,2.9678
1985,6,7,216,1.6717
1985,6,8,244,3.5630
1985,6,9,328,-0.7711
1985,6,10,673,1.1259
1985,7,1,450,1.9226
1985,7,2,265,-1.6862
1985,7,3,252,-0.7131
1985,7,4,217,-0.2673
1985,7,5,234,-1.9487
1985,7,6,267,0.8927
1985,7,7,315,0.7451
1985,7,8,359,-0.4943
1985,7,9,396,3.6532
1985,7,10,690,1.4348
1985,8,1,442,0.7016
1985,8,2,264,0.3403
1985,8,3,251,1.2099
1985,8,4,217,0.9885
1985,8,5,234,-0.1364
1985,8,6,263,-0.9006
1985,8,7,313,-1.1277
1985,8,8,357,-0.7159
1985,8,9,392,-2.3338
1985,8,10,690,-2.7968
1985,9,1,430,-3.1498
1985,9,2,262,-2.6532
1985,9,3,249,-3.6640
1985,9,4,217,-1.9890
1985,9,5,232,-2.6957
1985,9,6,260,-3.6625
1985,9,7,308,-4.1900
1985,9,8,357,-4.3539
1985,9,9,392,-3.9224
1985,9,10,688,-6.8064
1985,10,1,425,3.5655
1985,10,2,261,4.0029
1985,10,3,248,5.1444
1985,10,4,217,4.5486
1985,10,5,230,3.8995
1985,10,6,259,2.5692
1985,10,7,306,3.4024
1985,10,8,355,6.7728
1985,10,9,390,3.7697
1985,10,10,686,2.6772
1985,11,1,417,5.6363
1985,11,2,261,4.8791
1985,11,3,245,4.4772
1985,11,4,212,5.3272
1985,11,5,229,8.3591
1985,11,6,256,9.4184
1985,11,7,304,6.7573
1985,11,8,355,4.8025
1985,11,9,387,9.8384
1985,11,10,682,9.0471
1985,12,1,410,1.3786
1985,12,2,257,2.7435
1985,12,3,241,2.1893
1985,12,4,210,4.8740
1985,12,5,229,4.4683
1985,12,6,254,5.2613
1985,12,7,303,3.7265
1985,12,8,352,4.8610
1985,12,9,386,7.4057
1985,12,10,675,5.3380
1986,1,1,400,-1.1658
1986,1,2,253,-0.8758
1986,1,3,240,1.6695
1986,1,4,207,2.1624
1986,1,5,226,-0.8440
1986,1,6,253,1.1360
1986,1,7,299,0.2863
1986,1,8,351,2.4442
1986,1,9,385,-0.0014
1986,1,10,671,1.6739
1986,2,1,396,7.4961
1986,2,2,249,5.5749
1986,2,3,238,6.5186
1986,2,4,206,8.0533
1986,2,5,227,8.5123
1986,2,6,252,10.0296
1986,2,7,298,8.5616
1986,2,8,348,8.3493
1986,2,9,382,4.6455
1986,2,10,665,7.7407
1986,3,1,392,5.7942
1986,3,2,247,5.2480
1986,3,3,238,4.1423
1986,3,4,204,5.8960
1986,3,5,227,6.9571
1986,3,6,252,5.0407
1986,3,7,297,5.6825
1986,3,8,347,5.8167
1986,3,9,379,3.7937
1986,3,10,664,3.4029
1986,4,1,389,0.9958
1986,4,2,246,-1.2521
1986,4,3,235,-1.9411
1986,4,4,202,-0.8019
1986,4,5,225,-1.1431
1986,4,6,251,0.5879
1986,4,7,296,-0.2532
1986,4,8,346,-1.5619
1986,4,9,376,1.5437
1986,4,10,661,2.2693
1986,5,1,385,4.7185
1986,5,2,239,5.0605
1986,5,3,232,6.0808
1986,5,4,197,4.9156
1986,5,5,224,5.8663
1986,5,6,250,5.9029
1986,5,7,292,5.9875
1986,5,8,345,5.1210
1986,5,9,375,2.7993
1986,5,10,659,3.8935
1986,6,1,378,-0.0187
1986,6,2,238,2.3472
1986,6,3,231,1.4334
1986,6,4,194,2.9520
1986,6,5,223,3.6643
1986,6,6,250,2.1347
1986,6,7,291,1.1569
1986,6,8,343,2.3966
1986,6,9,370,-2.1628
1986,6,10,652,-2.8411
1986,7,1,515,-8.5101
1986,7,2,335,-6.9086
1986,7,3,261,-3.6214
1986,7,4,269,-0.7232
1986,7,5,248,-2.5228
1986,7,6,253,-5.3055
1986,7,7,288,-7.4668
1986,7,8,354,-6.7985
1986,7,9,429,-8.4194
1986,7,10,627,-9.8341
1986,8,1,511,6.1795
1986,8,2,330,7.8921
1986,8,3,259,9.0174
1986,8,4,268,8.0891
1986,8,5,245,9.0288
1986,8,6,253,7.4194
1986,8,7,286,4.0046
1986,8,8,349,5.4100
1986,8,9,426,4.9589
1986,8,10,622,3.6584
1986,9,1,504,-5.3379
1986,9,2,327,-6.9408
1986,9,3,255,-6.1061
1986,9,4,267,-7.6677
1986,9,5,244,-7.5955
1986,9,6,251,-7.8463
1986,9,7,283,-10.2818
1986,9,8,349,-6.8817
1986,9,9,424,-6.1416
1986,9,10,621,-9.2754
1986,10,1,494,5.2933
1986,10,2,325,5.1796
1986,10,3,251,6.5618
1986,10,4,267,5.3616
1986,10,5,243,5.4923
1986,10,6,250,7.4514
1986,10,7,280,7.0715
1986,10,8,346,6.3168
1986,10,9,418,0.3872
1986,10,10,617,7.5157
1986,11,1,479,1.3959
1986,11,2,319,0.5353
1986,11,3,251,2.1825
1986,11,4,266,2.2518
1986,11,5,242,2.4482
1986,11,6,246,1.4180
1986,11,7,278,2.9088
1986,11,8,344,3.2374
1986,11,9,415,2.3520
1986,11,10,615,2.2052
1986,12,1,466,-2.6040
1986,12,2,315,-2.9535
1986,12,3,249,-3.6467
1986,12,4,256,-3.2386
1986,12,5,239,-1.2738
1986,12,6,243,-1.9799
1986,12,7,276,-1.5680
1986,12,8,342,-3.5246
1986,12,9,414,-4.4152
1986,12,10,611,-3.6107
1987,1,1,453,11.8760
1987,1,2,310,14.7765
1987,1,3,241,12.0466
1987,1,4,254,12.8845
1987,1,5,235,13.6156
1987,1,6,240,14.7567
1987,1,7,271,12.9462
1987,1,8,335,13.2837
1987,1,9,410,11.6489
1987,1,10,600,14.9997
1987,2,1,448,9.0723
1987,2,2,311,5.7731
1987,2,3,239,1.2251
1987,2,4,256,2.3249
1987,2,5,233,1.8984
1987,2,6,238,4.2632
1987,2,7,268,6.6016
1987,2,8,329,5.3079
1987,2,9,409,6.5224
1987,2,10,593,7.8562
1987,3,1,446,3.4858
1987,3,2,308,2.5237
1987,3,3,239,4.9563
1987,3,4,256,3.0300
1987,3,5,234,3.4626
1987,3,6,238,2.3307
1987,3,7,268,1.1629
1987,3,8,329,2.5472
1987,3,9,407,5.0102
1987,3,10,588,-0.6799
1987,4,1,441,-0.0776
1987,4,2,305,0.7314
1987,4,3,239,-0.1008
1987,4,4,252,-2.4259
1987,4,5,230,-1.7212
1987,4,6,236,-0.6626
1987,4,7,267,-2.8217
1987,4,8,327,0.2744
1987,4,9,407,0.9762
1987,4,10,588,-2.5412
1987,5,1,439,1.0949
1987,5,2,303,0.3773
1987,5,3,236,0.7663
1987,5,4,250,-1.0695
1987,5,5,230,1.6318
1987,5,6,231,1.5445
1987,5,7,264,0.3972
1987,5,8,326,1.7840
1987,5,9,405,0.3712
1987,5,10,586,1.1199
1987,6,1,439,2.4010
1987,6,2,302,3.2693
1987,6,3,233,5.6370
1987,6,4,249,3.8804
1987,6,5,228,5.1238
1987,6,6,231,4.9963
1987,6,7,263,5.9111
1987,6,8,325,4.5658
1987,6,9,404,3.0493
1987,6,10,585,4.2338
1987,7,1,510,7.0168
1987,7,2,351,5.7989
1987,7,3,296,3.0151
1987,7,4,235,0.8099
1987,7,5,251,4.9378
1987,7,6,246,4.4863
1987,7,7,332,5.6032
1987,7,8,347,5.0930
1987,7,9,373,6.8950
1987,7,10,586,4.8048
1987,8,1,504,1.5197
1987,8,2,350,2.9466
1987,8,3,293,5.1001
1987,8,4,235,3.9706
1987,8,5,250,3.4817
1987,8,6,244,4.9055
1987,8,7,331,2.8195
1987,8,8,345,3.8936
1987,8,9,367,4.3792
1987,8,10,581,3.4985
1987,9,1,501,-1.6783
1987,9,2,347,-1.8175
1987,9,3,292,-1.1682
1987,9,4,235,-2.9667
1987,9,5,249,-0.5781
1987,9,6,242,-1.4258
1987,9,7,328,-1.5594
1987,9,8,343,-3.1315
1987,9,9,364,-2.2407
1987,9,10,576,-5.0268
1987,10,1,494,-25.0342
1987,10,2,344,-18.8876
1987,10,3,288,-22.4805
1987,10,4,233,-15.5337
1987,10,5,248,-21.1991
1987,10,6,241,-21.1506
1987,10,7,325,-22.7895
1987,10,8,340,-26.0007
1987,10,9,362,-25.6483
1987,10,10,575,-30.7001
1987,11,1,488,-7.9816
1987,11,2,341,-9.4203
1987,11,3,286,-5.5757
1987,11,4,231,-5.7911
1987,11,5,247,-6.4042
1987,11,6,240,-7.4300
1987,11,7,321,-9.4903
1987,11,8,334,-6.7950
1987,11,9,360,-8.0058
1987,11,10,569,-7.9962
1987,12,1,479,6.5728
1987,12,2,335,7.6057
1987,12,3,283,8.5501
1987,12,4,230,4.2287
1987,12,5,246,7.0790
1987,12,6,240,7.5814
1987,12,7,321,10.5806
1987,12,8,330,8.9894
1987,12,9,357,8.9243
1987,12,10,565,10.2447
1988,1,1,472,6.0868
1988,1,2,331,7.1163
1988,1,3,281,2.1936
1988,1,4,229,5.3556
1988,1,5,245,2.6458
1988,1,6,238,2.3094
1988,1,7,319,1.8233
1988,1,8,323,5.9811
1988,1,9,354,2.7073
1988,1,10,561,1.7743
1988,2,1,469,6.9078
1988,2,2,328,4.3765
1988,2,3,277,4.6784
1988,2,4,227,2.1478
1988,2,5,243,5.2246
1988,2,6,237,5.7013
1988,2,7,315,5.8135
1988,2,8,322,5.9987
1988,2,9,353,6.0020
1988,2,10,560,10.6917
1988,3,1,462,0.4956
1988,3,2,322,-0.6300
1988,3,3,276,-1.3235
1988,3,4,225,-4.0989
1988,3,5,241,-2.1703
1988,3,6,235,-2.4616
1988,3,7,312,-1.7415
1988,3,8,321,-2.1737
1988,3,9,352,-2.6848
1988,3,10,556,-0.2241
1988,4,1,458,1.7578
1988,4,2,319,3.4025
1988,4,3,275,1.0219
1988,4,4,222,1.4748
1988,4,5,240,0.3823
1988,4,6,233,-0.1272
1988,4,7,308,0.6039
1988,4,8,317,3.0583
1988,4,9,349,0.1074
1988,4,10,553,0.6418
1988,5,1,453,0.6218
1988,5,2,318,0.1466
1988,5,3,271,-0.0419
1988,5,4,223,1.7467
1988,5,5,239,0.7588
1988,5,6,231,0.2322
1988,5,7,307,-1.7754
1988,5,8,316,-0.1997
1988,5,9,347,0.1843
1988,5,10,544,-1.3749
1988,6,1,444,0.6716
1988,6,2,316,0.9831
1988,6,3,266,4.3495
1988,6,4,222,6.9013
1988,6,5,236,6.0865
1988,6,6,231,4.6929
1988,6,7,304,4.1807
1988,6,8,308,6.4175
1988,6,9,345,6.7286
1988,6,10,539,8.8734
1988,7,1,544,-1.7095
1988,7,2,336,0.6656
1988,7,3,243,-0.6401
1988,7,4,224,0.5674
1988,7,5,286,-0.6072
1988,7,6,276,0.4013
1988,7,7,292,-0.9970
1988,7,8,300,-4.4024
1988,7,9,378,-3.1968
1988,7,10,697,-1.4270
1988,8,1,543,-2.8626
1988,8,2,334,-1.2913
1988,8,3,241,-1.2508
1988,8,4,224,-1.5488
1988,8,5,286,-2.8102
1988,8,6,272,-2.5672
1988,8,7,288,-4.7843
1988,8,8,300,-4.3919
1988,8,9,376,-5.1819
1988,8,10,690,-5.0074
1988,9,1,535,4.6595
1988,9,2,331,3.6039
1988,9,3,239,6.0814
1988,9,4,222,1.9684
1988,9,5,282,4.3791
1988,9,6,270,3.8654
1988,9,7,282,4.1710
1988,9,8,296,4.3282
1988,9,9,375,4.1919
1988,9,10,685,3.5472
1988,10,1,529,0.9967
1988,10,2,329,9.4319
1988,10,3,238,2.3115
1988,10,4,221,1.6021
1988,10,5,281,1.6161
1988,10,6,268,1.3743
1988,10,7,281,2.4107
1988,10,8,294,1.1825
1988,10,9,372,1.1804
1988,10,10,678,0.5717
1988,11,1,522,-2.1028
1988,11,2,326,2.4285
1988,11,3,236,-1.8055
1988,11,4,220,-0.8630
1988,11,5,278,-0.8420
1988,11,6,266,-1.7769
1988,11,7,278,-2.6567
1988,11,8,291,-3.2983
1988,11,9,370,-3.2651
1988,11,10,674,-1.6084
1988,12,1,516,2.5597
1988,12,2,321,0.7248
1988,12,3,235,2.0830
1988,12,4,218,0.9158
1988,12,5,277,2.2543
1988,12,6,264,3.5763
1988,12,7,276,2.4096
1988,12,8,289,3.9580
1988,12,9,363,2.8382
1988,12,10,670,3.5240
1989,1,1,503,6.6141
1989,1,2,319,7.6099
1989,1,3,235,4.9160
1989,1,4,216,5.4112
1989,1,5,276,6.0670
1989,1,6,263,7.1404
1989,1,7,274,7.1488
1989,1,8,287,6.2750
1989,1,9,360,7.5963
1989,1,10,662,6.5566
1989,2,1,497,-0.2427
1989,2,2,316,0.3717
1989,2,3,233,-1.8097
1989,2,4,214,-1.8993
1989,2,5,276,-2.1800
1989,2,6,262,-2.4270
1989,2,7,274,-2.3161
1989,2,8,284,-2.3784
1989,2,9,354,-2.8714
1989,2,10,658,-2.4624
1989,3,1,491,1.6760
1989,3,2,313,3.3767
1989,3,3,231,3.5668
1989,3,4,212,1.6220
1989,3,5,274,2.8493
1989,3,6,262,3.9192
1989,3,7,271,-1.2466
1989,3,8,283,0.6277
1989,3,9,352,0.3726
1989,3,10,652,1.4325
1989,4,1,486,5.9769
1989,4,2,312,5.4029
1989,4,3,230,6.6724
1989,4,4,209,3.4442
1989,4,5,273,6.3197
1989,4,6,262,5.9673
1989,4,7,269,3.9864
1989,4,8,282,4.6210
1989,4,9,350,5.1364
1989,4,10,643,5.1371
1989,5,1,482,4.1732
1989,5,2,311,3.7502
1989,5,3,229,6.0787
1989,5,4,209,4.6768
1989,5,5,273,5.4773
1989,5,6,259,3.0822
1989,5,7,268,2.4131
1989,5,8,281,3.3074
1989,5,9,348,4.6165
1989,5,10,637,4.3866
1989,6,1,481,-0.1110
1989,6,2,309,-0.1083
1989,6,3,228,1.1710
1989,6,4,207,0.3405
1989,6,5,268,-1.1798
1989,6,6,257,-0.2160
1989,6,7,267,-1.1389
1989,6,8,280,-2.3231
1989,6,9,341,-3.2098
1989,6,10,630,-2.4183
1989,7,1,649,9.2662
1989,7,2,314,7.0463
1989,7,3,261,6.9639
1989,7,4,236,6.8091
1989,7,5,277,9.3308
1989,7,6,266,10.2170
1989,7,7,281,7.6735
1989,7,8,303,7.5485
1989,7,9,447,6.4449
1989,7,10,577,5.3234
1989,8,1,641,2.5140
1989,8,2,312,-0.0658
1989,8,3,258,1.3614
1989,8,4,236,0.9821
1989,8,5,275,3.2135
1989,8,6,264,1.4615
1989,8,7,280,3.9928
1989,8,8,303,1.9474
1989,8,9,446,2.7274
1989,8,10,575,3.4448
1989,9,1,630,0.0429
1989,9,2,310,1.2535
1989,9,3,258,0.9288
1989,9,4,234,-0.7141
1989,9,5,273,-1.0982
1989,9,6,263,2.2146
1989,9,7,277,-0.5529
1989,9,8,299,-3.6099
1989,9,9,444,-1.2196
1989,9,10,572,-0.2767
1989,10,1,620,-3.1835
1989,10,2,307,-1.1396
1989,10,3,255,0.2060
1989,10,4,230,-1.8606
1989,10,5,273,-3.5544
1989,10,6,262,-1.7263
1989,10,7,275,-2.2424
1989,10,8,299,-5.5933
1989,10,9,441,-5.1442
1989,10,10,570,-2.7037
1989,11,1,613,4.4304
1989,11,2,308,3.2923
1989,11,3,254,2.7776
1989,11,4,230,2.5105
1989,11,5,270,2.2706
1989,11,6,261,2.4042
1989,11,7,273,1.7685
1989,11,8,298,0.0458
1989,11,9,439,-0.6615
1989,11,10,567,1.2275
1989,12,1,604,1.7056
1989,12,2,306,4.4948
1989,12,3,252,4.2014
1989,12,4,230,3.8540
1989,12,5,268,3.6435
1989,12,6,259,2.5350
1989,12,7,272,4.6286
1989,12,8,296,0.6476
1989,12,9,436,0.7918
1989,12,10,564,-0.0418
1990,1,1,599,-6.2323
1990,1,2,304,-7.2085
1990,1,3,251,-6.0365
1990,1,4,229,-7.8137
1990,1,5,266,-8.0085
1990,1,6,258,-8.3959
1990,1,7,271,-8.3963
1990,1,8,295,-3.0984
1990,1,9,433,-6.6098
1990,1,10,559,-6.1292
1990,2,1,589,3.2261
1990,2,2,300,1.1860
1990,2,3,251,-0.1015
1990,2,4,228,0.4841
1990,2,5,266,0.6618
1990,2,6,257,0.4065
1990,2,7,271,2.3925
1990,2,8,290,2.3822
1990,2,9,432,4.0488
1990,2,10,555,4.0193
1990,3,1,586,4.5316
1990,3,2,300,0.4898
1990,3,3,248,1.2514
1990,3,4,226,2.6062
1990,3,5,263,3.0039
1990,3,6,257,3.7206
1990,3,7,271,3.8069
1990,3,8,288,3.3475
1990,3,9,431,4.5600
1990,3,10,552,6.0311
1990,4,1,581,-2.2999
1990,4,2,299,-3.6424
1990,4,3,246,-2.5503
1990,4,4,225,-3.6228
1990,4,5,263,-2.5624
1990,4,6,253,-2.7081
1990,4,7,269,-1.5856
1990,4,8,287,-0.5315
1990,4,9,428,-2.0179
1990,4,10,548,-0.6870
1990,5,1,572,12.0267
1990,5,2,299,8.1693
1990,5,3,246,7.1031
1990,5,4,225,8.1907
1990,5,5,262,10.8086
1990,5,6,251,8.8863
1990,5,7,268,8.4388
1990,5,8,286,9.8866
1990,5,9,427,9.7079
1990,5,10,545,12.8061
1990,6,1,563,-0.7002
1990,6,2,298,-0.6848
1990,6,3,244,0.6411
1990,6,4,224,-1.1161
1990,6,5,262,-0.6250
1990,6,6,251,-1.1070
1990,6,7,264,0.2563
1990,6,8,285,-1.2912
1990,6,9,425,-0.5941
1990,6,10,540,2.5641
1990,7,1,508,-0.9507
1990,7,2,352,2.3567
1990,7,3,309,-3.8787
1990,7,4,209,0.5072
1990,7,5,232,0.4634
1990,7,6,257,1.8334
1990,7,7,286,-0.2765
1990,7,8,296,-1.1781
1990,7,9,467,-1.6980
1990,7,10,646,-4.6296
1990,8,1,502,-9.6183
1990,8,2,348,-7.0579
1990,8,3,307,-7.8202
1990,8,4,208,-7.5353
1990,8,5,230,-6.9898
1990,8,6,255,-8.0809
1990,8,7,286,-9.6783
1990,8,8,295,-9.6922
1990,8,9,463,-10.8299
1990,8,10,641,-12.4951
1990,9,1,494,-7.6276
1990,9,2,341,-4.4384
1990,9,3,304,-2.0646
1990,9,4,207,-2.6703
1990,9,5,228,-2.4198
1990,9,6,254,-1.0426
1990,9,7,285,-5.6169
1990,9,8,295,-6.4995
1990,9,9,461,-5.3335
1990,9,10,639,-9.3016
1990,10,1,491,-7.3868
1990,10,2,340,-2.2817
1990,10,3,304,-0.1089
1990,10,4,205,0.4322
1990,10,5,227,3.4215
1990,10,6,253,-0.7319
1990,10,7,283,-0.2888
1990,10,8,294,1.3042
1990,10,9,460,-0.6656
1990,10,10,639,-2.4199
1990,11,1,485,9.5117
1990,11,2,338,4.4608
1990,11,3,301,5.2294
1990,11,4,204,4.7420
1990,11,5,224,3.2925
1990,11,6,251,6.3168
1990,11,7,282,6.4683
1990,11,8,294,5.6688
1990,11,9,458,8.2290
1990,11,10,636,11.9878
1990,12,1,484,9.0232
1990,12,2,337,0.8671
1990,12,3,299,2.1364
1990,12,4,204,2.0814
1990,12,5,221,1.4835
1990,12,6,250,2.0553
1990,12,7,282,2.4765
1990,12,8,293,3.9643
1990,12,9,458,4.0557
1990,12,10,632,3.3727
1991,1,1,479,5.9511
1991,1,2,336,3.0050
1991,1,3,297,3.5234
1991,1,4,204,-0.2756
1991,1,5,220,3.1868
1991,1,6,250,4.0285
1991,1,7,279,3.4211
1991,1,8,293,6.0371
1991,1,9,455,7.0565
1991,1,10,627,10.8111
1991,2,1,475,8.7026
1991,2,2,335,8.2389
1991,2,3,295,4.8036
1991,2,4,204,6.9776
1991,2,5,218,4.8876
1991,2,6,247,6.3824
1991,2,7,279,7.1844
1991,2,8,293,7.5406
1991,2,9,452,7.5458
1991,2,10,623,8.6318
1991,3,1,471,4.8587
1991,3,2,331,2.2211
1991,3,3,295,0.7898
1991,3,4,203,2.8300
1991,3,5,219,2.2306
