year,month,rank_dLTI,nstocks,ret_vw
1983,2,4,140,1.8243
1983,2,5,75,-1.0613
1983,2,6,95,4.3908
1983,2,7,98,5.3040
1983,2,8,107,2.3492
1983,2,9,134,4.5643
1983,2,10,175,5.2765
1983,3,1,181,2.7840
1983,3,2,171,0.0211
1983,3,3,124,1.8288
1983,3,4,140,4.4002
1983,3,5,74,-0.0982
1983,3,6,94,1.7615
1983,3,7,98,1.1316
1983,3,8,106,4.7361
1983,3,9,134,3.0710
1983,3,10,174,5.6570
1983,4,1,180,6.8660
1983,4,2,171,6.3787
1983,4,3,124,6.4906
1983,4,4,140,7.0074
1983,4,5,74,6.1881
1983,4,6,93,6.0052
1983,4,7,98,8.5169
1983,4,8,106,6.6383
1983,4,9,134,6.9675
1983,4,10,172,9.1626
1983,5,1,178,5.6836
1983,5,2,171,3.0668
1983,5,3,123,4.8014
1983,5,4,140,-0.7383
1983,5,5,74,-0.7422
1983,5,6,93,-1.7234
1983,5,7,98,2.2614
1983,5,8,106,-1.4666
1983,5,9,133,3.0729
1983,5,10,171,1.4592
1983,6,1,177,4.3608
1983,6,2,170,5.4577
1983,6,3,123,3.4591
1983,6,4,138,0.5377
1983,6,5,74,-0.5968
1983,6,6,92,5.6092
1983,6,7,97,2.0011
1983,6,8,105,4.6740
1983,6,9,133,2.4081
1983,6,10,171,5.0504
1983,7,1,210,-2.0357
1983,7,2,156,-4.5839
1983,7,3,123,-3.2897
1983,7,4,126,-1.8879
1983,7,5,127,-1.4332
1983,7,6,96,1.1114
1983,7,7,94,-3.9196
1983,7,8,118,-5.7705
1983,7,9,138,-5.6429
1983,7,10,230,-1.5463
1983,8,1,209,3.8219
1983,8,2,155,0.4072
1983,8,3,122,-0.1880
1983,8,4,126,4.6603
1983,8,5,126,0.1406
1983,8,6,95,5.1055
1983,8,7,93,1.0692
1983,8,8,118,1.0291
1983,8,9,137,-1.6448
1983,8,10,224,-2.6482
1983,9,1,207,-0.1001
1983,9,2,153,0.3918
1983,9,3,120,2.3534
1983,9,4,126,0.2993
1983,9,5,125,4.1485
1983,9,6,95,-0.1286
1983,9,7,93,1.6434
1983,9,8,117,1.0898
1983,9,9,137,1.3699
1983,9,10,221,2.6760
1983,10,1,204,-4.0829
1983,10,2,153,-2.0351
1983,10,3,119,-1.4919
1983,10,4,126,-2.3106
1983,10,5,124,-0.0338
1983,10,6,94,2.4816
1983,10,7,93,-1.7389
1983,10,8,117,-3.0206
1983,10,9,137,-0.8732
1983,10,10,219,-7.0659
1983,11,1,204,1.3601
1983,11,2,153,1.3872
1983,11,3,118,2.2735
1983,11,4,124,2.2550
1983,11,5,124,-0.2548
1983,11,6,94,1.7386
1983,11,7,93,3.0647
1983,11,8,117,0.7952
1983,11,9,137,5.3111
1983,11,10,218,4.6470
1983,12,1,201,-2.3303
1983,12,2,152,-1.0283
1983,12,3,118,-1.6260
1983,12,4,124,-1.6418
1983,12,5,124,-3.2913
1983,12,6,93,-3.0351
1983,12,7,93,-0.8605
1983,12,8,116,-1.2068
1983,12,9,136,-0.6753
1983,12,10,216,-1.5059
1984,1,1,198,0.7058
1984,1,2,152,0.1333
1984,1,3,117,-2.3188
1984,1,4,123,5.9117
1984,1,5,124,-0.1794
1984,1,6,93,2.1548
1984,1,7,92,-4.4061
1984,1,8,113,-0.8653
1984,1,9,136,-3.1884
1984,1,10,217,-4.8363
1984,2,1,194,-1.6674
1984,2,2,150,-4.0843
1984,2,3,117,-3.9576
1984,2,4,122,-0.5440
1984,2,5,123,-4.0104
1984,2,6,93,-1.2203
1984,2,7,92,-6.8977
1984,2,8,112,-3.6736
1984,2,9,136,-5.5436
1984,2,10,211,-6.4031
1984,3,1,195,0.9743
1984,3,2,149,2.2799
1984,3,3,117,2.2147
1984,3,4,122,-3.6379
1984,3,5,123,0.4228
1984,3,6,92,0.2672
1984,3,7,92,2.6150
1984,3,8,109,2.8278
1984,3,9,135,2.5245
1984,3,10,208,2.1370
1984,4,1,194,2.3327
1984,4,2,149,1.3857
1984,4,3,115,0.8093
1984,4,4,122,1.0069
1984,4,5,123,-0.4913
1984,4,6,92,3.4578
1984,4,7,92,0.0060
1984,4,8,111,2.2138
1984,4,9,135,0.4480
1984,4,10,206,-2.4833
1984,5,1,192,-6.3710
1984,5,2,148,-7.0112
1984,5,3,114,-7.1046
1984,5,4,121,-4.2126
1984,5,5,122,-1.6458
1984,5,6,91,-4.0037
1984,5,7,92,-4.9584
1984,5,8,111,-4.7946
1984,5,9,135,-5.4412
1984,5,10,204,-2.6718
1984,6,1,190,2.6210
1984,6,2,146,2.4350
1984,6,3,112,1.8024
1984,6,4,121,2.8714
1984,6,5,121,2.8558
1984,6,6,91,0.4307
1984,6,7,90,3.3538
1984,6,8,111,1.2656
1984,6,9,135,2.4816
1984,6,10,202,4.2265
1984,7,1,222,-1.8008
1984,7,2,145,-3.0615
1984,7,3,122,-5.7548
1984,7,4,97,-2.6041
1984,7,5,140,-1.7291
1984,7,6,84,-2.1594
1984,7,7,109,-2.9704
1984,7,8,125,-2.7590
1984,7,9,164,-1.7005
1984,7,10,220,-2.8992
1984,8,1,219,8.4102
1984,8,2,144,13.5405
1984,8,3,120,9.8516
1984,8,4,97,12.5841
1984,8,5,138,10.1190
1984,8,6,84,11.3027
1984,8,7,108,9.6650
1984,8,8,125,9.2472
1984,8,9,163,9.7912
1984,8,10,218,12.6103
1984,9,1,217,-0.9411
1984,9,2,143,-0.9629
1984,9,3,119,2.3314
1984,9,4,96,-0.3590
1984,9,5,138,0.5523
1984,9,6,84,2.5263
1984,9,7,108,1.3985
1984,9,8,123,-2.4211
1984,9,9,162,-0.7585
1984,9,10,217,-2.7958
1984,10,1,210,-1.1173
1984,10,2,141,-0.6126
1984,10,3,119,1.9674
1984,10,4,94,-0.6601
1984,10,5,136,0.9285
1984,10,6,83,0.8101
1984,10,7,106,-0.7627
1984,10,8,122,1.9745
1984,10,9,161,1.3681
1984,10,10,213,-1.4879
1984,11,1,205,-1.1011
1984,11,2,141,-1.7516
1984,11,3,117,0.8311
1984,11,4,94,2.4859
1984,11,5,136,0.6560
1984,11,6,83,1.3354
1984,11,7,105,0.0659
1984,11,8,122,0.1457
1984,11,9,160,-1.4659
1984,11,10,215,-2.4814
1984,12,1,200,3.3826
1984,12,2,141,1.4512
1984,12,3,116,2.2773
1984,12,4,93,-0.2247
1984,12,5,132,2.4226
1984,12,6,82,2.0844
1984,12,7,104,2.4060
1984,12,8,122,3.8582
1984,12,9,157,2.2686
1984,12,10,211,2.3257
1985,1,1,200,7.6789
1985,1,2,140,10.0194
1985,1,3,114,4.9146
1985,1,4,92,6.8331
1985,1,5,131,5.0971
1985,1,6,82,6.3610
1985,1,7,104,5.0364
1985,1,8,121,4.9746
1985,1,9,155,11.3668
1985,1,10,210,11.2903
1985,2,1,198,1.5268
1985,2,2,139,2.6366
1985,2,3,112,2.4097
1985,2,4,92,2.8138
1985,2,5,130,1.9077
1985,2,6,81,1.4730
1985,2,7,102,3.6913
1985,2,8,120,1.4011
1985,2,9,153,0.7691
1985,2,10,209,0.4160
1985,3,1,192,3.5160
1985,3,2,138,0.8250
1985,3,3,112,1.2550
1985,3,4,91,-3.1131
1985,3,5,130,4.5315
1985,3,6,81,4.1350
1985,3,7,102,4.8581
1985,3,8,119,2.6930
1985,3,9,151,-0.9870
1985,3,10,205,-4.2524
1985,4,1,192,0.5890
1985,4,2,136,2.0378
1985,4,3,112,-0.5564
1985,4,4,91,1.3314
1985,4,5,130,1.4356
1985,4,6,81,-0.4320
1985,4,7,102,-0.8411
1985,4,8,117,-0.2986
1985,4,9,151,-0.7090
1985,4,10,203,-2.7369
1985,5,1,190,4.7883
1985,5,2,136,7.8443
1985,5,3,112,6.2483
1985,5,4,90,5.2771
1985,5,5,129,4.2858
1985,5,6,81,5.3851
1985,5,7,102,5.0420
1985,5,8,116,7.0374
1985,5,9,151,4.8462
1985,5,10,203,5.8887
1985,6,1,189,2.3900
1985,6,2,135,0.2634
1985,6,3,110,0.8471
1985,6,4,88,3.4577
1985,6,5,129,2.6419
1985,6,6,81,1.7216
1985,6,7,102,4.0337
1985,6,8,113,1.7430
1985,6,9,150,2.3266
1985,6,10,202,0.9645
1985,7,1,228,1.2846
1985,7,2,146,0.4658
1985,7,3,123,2.8245
1985,7,4,121,-1.3733
1985,7,5,128,-1.8811
1985,7,6,91,-2.0328
1985,7,7,121,-1.4124
1985,7,8,141,-1.6910
1985,7,9,160,1.7051
1985,7,10,205,-1.3502
1985,8,1,227,-0.6392
1985,8,2,145,1.9457
1985,8,3,122,1.4191
1985,8,4,120,0.6619
1985,8,5,128,1.1792
1985,8,6,90,1.5419
1985,8,7,121,-0.5176
1985,8,8,138,1.1732
1985,8,9,160,-2.1267
1985,8,10,203,-1.6610
1985,9,1,223,-2.7707
1985,9,2,142,-3.0067
1985,9,3,121,-2.6212
1985,9,4,119,-3.8418
1985,9,5,126,-5.0642
1985,9,6,90,-3.4392
1985,9,7,120,-3.1859
1985,9,8,135,-4.8653
1985,9,9,160,-4.0112
1985,9,10,200,-5.4397
1985,10,1,223,4.1150
1985,10,2,139,2.4849
1985,10,3,120,3.6710
1985,10,4,119,4.8422
1985,10,5,126,4.8742
1985,10,6,90,5.5704
1985,10,7,119,4.5026
1985,10,8,135,5.3414
1985,10,9,158,3.8277
1985,10,10,198,4.9821
1985,11,1,223,6.9337
1985,11,2,136,7.9732
1985,11,3,121,4.7282
1985,11,4,118,4.2895
1985,11,5,126,4.5613
1985,11,6,88,4.8363
1985,11,7,116,4.9517
1985,11,8,134,2.4395
1985,11,9,157,10.4901
1985,11,10,197,7.0825
1985,12,1,219,5.1713
1985,12,2,136,1.3830
1985,12,3,120,1.3711
1985,12,4,118,3.3455
1985,12,5,126,5.1380
1985,12,6,87,3.4260
1985,12,7,116,3.2709
1985,12,8,133,4.1277
1985,12,9,155,7.3144
1985,12,10,190,4.2547
1986,1,1,217,0.2940
1986,1,2,134,2.7670
1986,1,3,117,-2.7683
1986,1,4,117,-0.6700
1986,1,5,125,2.1866
1986,1,6,87,1.8635
1986,1,7,115,0.9300
1986,1,8,132,1.5111
1986,1,9,153,-0.4796
1986,1,10,187,2.0271
1986,2,1,214,7.4637
1986,2,2,134,8.9958
1986,2,3,116,5.1404
1986,2,4,117,6.4704
1986,2,5,123,9.4446
1986,2,6,87,7.8992
1986,2,7,114,6.0234
1986,2,8,130,6.9054
1986,2,9,154,8.7927
1986,2,10,185,10.8630
1986,3,1,211,6.5140
1986,3,2,133,4.9350
1986,3,3,116,5.8191
1986,3,4,117,5.3716
1986,3,5,122,5.6678
1986,3,6,87,3.8666
1986,3,7,114,3.8423
1986,3,8,128,7.5515
1986,3,9,154,6.5283
1986,3,10,186,7.4713
1986,4,1,209,0.1571
1986,4,2,132,-1.7943
1986,4,3,115,-1.2000
1986,4,4,116,-1.4065
1986,4,5,120,-4.8144
1986,4,6,87,-2.4817
1986,4,7,113,0.3776
1986,4,8,127,-1.1336
1986,4,9,153,0.0156
1986,4,10,185,-1.7489
1986,5,1,207,5.5721
1986,5,2,132,6.0799
1986,5,3,113,6.9696
1986,5,4,114,6.0430
1986,5,5,119,4.6700
1986,5,6,87,3.8288
1986,5,7,114,4.6844
1986,5,8,124,5.2836
1986,5,9,151,4.1255
1986,5,10,184,6.1016
1986,6,1,204,5.2079
1986,6,2,132,4.0697
1986,6,3,112,0.7248
1986,6,4,114,0.6883
1986,6,5,118,3.9616
1986,6,6,87,2.2495
1986,6,7,114,0.8312
1986,6,8,124,2.5877
1986,6,9,151,2.0652
1986,6,10,183,3.5185
1986,7,1,245,-6.8999
1986,7,2,184,-6.3537
1986,7,3,138,-5.7876
1986,7,4,106,-3.2998
1986,7,5,129,-3.1256
1986,7,6,93,-1.0100
1986,7,7,126,-1.8215
1986,7,8,117,-6.8220
1986,7,9,158,-4.8019
1986,7,10,196,-7.9720
1986,8,1,243,9.4550
1986,8,2,182,3.5724
1986,8,3,136,7.8711
1986,8,4,105,8.8121
1986,8,5,128,5.4703
1986,8,6,91,6.7080
1986,8,7,126,10.8309
1986,8,8,114,6.7483
1986,8,9,158,3.6903
1986,8,10,196,5.3988
1986,9,1,240,-4.3673
1986,9,2,180,-8.0960
1986,9,3,136,-8.6331
1986,9,4,105,-5.7360
1986,9,5,127,-10.3039
1986,9,6,91,-7.6961
1986,9,7,126,-6.8897
1986,9,8,115,-5.8310
1986,9,9,158,-10.5325
1986,9,10,196,-11.0743
1986,10,1,232,4.4930
1986,10,2,178,10.0936
1986,10,3,136,5.8723
1986,10,4,105,6.0213
1986,10,5,127,8.3249
1986,10,6,90,5.3526
1986,10,7,125,4.9505
1986,10,8,113,4.4637
1986,10,9,156,7.3433
1986,10,10,194,7.4515
1986,11,1,228,2.1577
1986,11,2,173,2.3459
1986,11,3,133,2.7909
1986,11,4,102,1.1139
1986,11,5,125,0.1750
1986,11,6,90,1.8456
1986,11,7,125,3.4401
1986,11,8,112,1.1613
1986,11,9,155,0.5314
1986,11,10,192,0.9696
1986,12,1,223,-2.4556
1986,12,2,173,-3.6433
1986,12,3,132,-0.1810
1986,12,4,101,-3.6298
1986,12,5,124,-1.8844
1986,12,6,89,-3.1952
1986,12,7,125,-1.3551
1986,12,8,111,-5.1922
1986,12,9,152,-2.9043
1986,12,10,190,-1.2250
1987,1,1,220,15.4075
1987,1,2,170,14.9513
1987,1,3,131,14.9318
1987,1,4,100,10.1834
1987,1,5,124,13.6394
1987,1,6,88,11.8780
1987,1,7,122,12.9216
1987,1,8,107,12.3423
1987,1,9,150,12.8746
1987,1,10,187,13.4026
1987,2,1,216,5.6095
1987,2,2,167,7.3522
1987,2,3,130,4.5593
1987,2,4,100,2.4890
1987,2,5,124,3.8770
1987,2,6,88,0.9656
1987,2,7,121,-0.2632
1987,2,8,107,5.7017
1987,2,9,150,5.0546
1987,2,10,186,9.5761
1987,3,1,212,9.3851
1987,3,2,166,0.6893
1987,3,3,129,2.1241
1987,3,4,100,3.7040
1987,3,5,124,-0.1626
1987,3,6,88,0.5653
1987,3,7,120,4.9654
1987,3,8,107,-0.3143
1987,3,9,150,0.9373
1987,3,10,187,2.2555
1987,4,1,212,1.6180
1987,4,2,164,-1.6338
1987,4,3,128,-1.1288
1987,4,4,100,-2.7987
1987,4,5,123,-2.3466
1987,4,6,88,-2.9785
1987,4,7,119,-0.6087
1987,4,8,107,-0.8001
1987,4,9,150,-3.1478
1987,4,10,186,-1.7655
1987,5,1,208,0.4146
1987,5,2,163,3.6418
1987,5,3,128,1.5134
1987,5,4,99,0.7002
1987,5,5,121,-2.1449
1987,5,6,88,-1.1867
1987,5,7,118,1.1959
1987,5,8,106,0.4283
1987,5,9,149,-0.1678
1987,5,10,185,0.6606
1987,6,1,207,1.8307
1987,6,2,162,2.4282
1987,6,3,128,3.5595
1987,6,4,99,6.6865
1987,6,5,122,5.2661
1987,6,6,87,2.8295
1987,6,7,119,5.4571
1987,6,8,106,6.6877
1987,6,9,149,4.7849
1987,6,10,183,3.6170
1987,7,1,229,5.2489
1987,7,2,153,6.1403
1987,7,3,133,5.6777
1987,7,4,113,1.7553
1987,7,5,130,4.4046
1987,7,6,84,2.9974
1987,7,7,98,4.5360
1987,7,8,133,4.4568
1987,7,9,145,6.2769
1987,7,10,212,6.1701
1987,8,1,228,1.4300
1987,8,2,151,4.2026
1987,8,3,130,1.8977
1987,8,4,112,2.9252
1987,8,5,130,2.0277
1987,8,6,83,2.9535
1987,8,7,98,3.2667
1987,8,8,133,4.0178
1987,8,9,142,2.7396
1987,8,10,209,5.3265
1987,9,1,225,-2.6838
1987,9,2,151,-2.1835
1987,9,3,130,-1.9470
1987,9,4,112,-2.3822
1987,9,5,130,-3.4523
1987,9,6,83,-3.2509
1987,9,7,97,0.2104
1987,9,8,132,-1.0348
1987,9,9,142,-1.8561
1987,9,10,207,-2.9718
1987,10,1,225,-22.0403
1987,10,2,151,-20.0882
1987,10,3,129,-21.5677
1987,10,4,111,-17.2535
1987,10,5,128,-21.4343
1987,10,6,82,-19.2877
1987,10,7,96,-25.1104
1987,10,8,132,-17.7268
1987,10,9,139,-23.7963
1987,10,10,208,-26.4382
1987,11,1,222,-9.0139
1987,11,2,150,-7.5555
1987,11,3,129,-8.7796
1987,11,4,111,-9.0536
1987,11,5,127,-5.6128
1987,11,6,82,-6.0393
1987,11,7,93,-6.1450
1987,11,8,130,-9.2035
1987,11,9,139,-4.3284
1987,11,10,207,-7.4826
1987,12,1,220,8.3035
1987,12,2,150,3.1360
1987,12,3,127,8.1006
1987,12,4,109,5.6895
1987,12,5,125,6.8665
1987,12,6,82,5.7038
1987,12,7,94,11.0399
1987,12,8,130,6.3259
1987,12,9,137,7.6007
1987,12,10,204,8.2375
1988,1,1,217,5.2015
1988,1,2,149,2.3493
1988,1,3,126,5.1815
1988,1,4,107,7.4017
1988,1,5,125,3.7693
1988,1,6,82,4.1972
1988,1,7,93,-0.2721
1988,1,8,129,5.9262
1988,1,9,136,3.8165
1988,1,10,202,4.4571
1988,2,1,214,4.2553
1988,2,2,148,4.8731
1988,2,3,125,4.4690
1988,2,4,107,3.7646
1988,2,5,123,5.8093
1988,2,6,82,4.3207
1988,2,7,93,5.1396
1988,2,8,129,3.2185
1988,2,9,134,4.4521
1988,2,10,202,5.7522
1988,3,1,212,-3.5881
1988,3,2,148,-5.3358
1988,3,3,123,-0.3691
1988,3,4,104,0.6176
1988,3,5,122,-2.2318
1988,3,6,81,-3.7901
1988,3,7,92,2.1763
1988,3,8,128,-4.4408
1988,3,9,132,-0.6871
1988,3,10,200,-1.7507
1988,4,1,211,2.3478
1988,4,2,146,0.0366
1988,4,3,123,-1.2585
1988,4,4,103,3.5985
1988,4,5,116,-0.3542
1988,4,6,80,0.2843
1988,4,7,92,-0.1480
1988,4,8,124,1.5826
1988,4,9,132,-0.0114
1988,4,10,199,-1.3384
1988,5,1,211,1.3917
1988,5,2,145,1.5185
1988,5,3,121,2.1381
1988,5,4,103,0.6938
1988,5,5,116,-0.7206
1988,5,6,80,0.4149
1988,5,7,91,0.8039
1988,5,8,122,1.8246
1988,5,9,132,-0.9784
1988,5,10,196,-1.8343
1988,6,1,209,4.5825
1988,6,2,142,4.0978
1988,6,3,119,4.5649
1988,6,4,103,1.2695
1988,6,5,114,4.0247
1988,6,6,80,5.7121
1988,6,7,90,4.6828
1988,6,8,122,4.1137
1988,6,9,132,6.2950
1988,6,10,193,7.5333
1988,7,1,200,-1.9652
1988,7,2,175,0.0307
1988,7,3,136,-1.9089
1988,7,4,120,0.2935
1988,7,5,132,-0.9472
1988,7,6,95,-0.7698
1988,7,7,117,2.3813
1988,7,8,118,-0.2993
1988,7,9,147,-1.3975
1988,7,10,185,-0.6624
1988,8,1,198,-2.1633
1988,8,2,174,-0.5399
1988,8,3,136,-3.6047
1988,8,4,120,-4.1752
1988,8,5,132,-2.0300
1988,8,6,94,-1.9465
1988,8,7,117,-1.3637
1988,8,8,118,-3.1705
1988,8,9,146,-3.1683
1988,8,10,184,-3.0182
1988,9,1,194,2.9986
1988,9,2,168,3.8087
1988,9,3,136,4.8060
1988,9,4,119,2.4733
1988,9,5,130,3.0829
1988,9,6,93,3.4423
1988,9,7,116,-0.2629
1988,9,8,118,3.7773
1988,9,9,145,4.1971
1988,9,10,180,5.8364
1988,10,1,192,-0.3778
1988,10,2,167,8.2059
1988,10,3,135,1.0344
1988,10,4,118,4.1757
1988,10,5,129,2.1932
1988,10,6,93,3.3305
1988,10,7,115,0.5921
1988,10,8,115,2.3047
1988,10,9,144,1.6625
1988,10,10,179,2.0358
1988,11,1,191,-1.5072
1988,11,2,165,-0.5432
1988,11,3,134,-1.8875
1988,11,4,118,0.2927
1988,11,5,128,-0.6939
1988,11,6,92,-1.9287
1988,11,7,113,-1.1899
1988,11,8,115,-2.1948
1988,11,9,143,-3.1231
1988,11,10,178,-2.0134
1988,12,1,189,3.0909
1988,12,2,161,1.9119
1988,12,3,133,2.6602
1988,12,4,116,-0.0679
1988,12,5,127,3.3226
1988,12,6,92,2.0159
1988,12,7,111,0.9647
1988,12,8,115,2.0342
1988,12,9,140,3.3896
1988,12,10,177,2.7448
1989,1,1,187,4.5418
1989,1,2,159,4.9635
1989,1,3,131,7.6006
1989,1,4,115,7.8752
1989,1,5,127,6.6646
1989,1,6,92,6.1460
1989,1,7,109,5.2861
1989,1,8,114,5.8102
1989,1,9,139,8.0910
1989,1,10,174,6.7025
1989,2,1,185,-0.8723
1989,2,2,156,-3.0054
1989,2,3,131,-2.5890
1989,2,4,115,-1.8884
1989,2,5,126,-1.9134
1989,2,6,91,-1.9401
1989,2,7,106,-2.2671
1989,2,8,114,-1.4853
1989,2,9,137,-2.4563
1989,2,10,170,-2.7127
1989,3,1,182,1.3862
1989,3,2,153,1.2886
1989,3,3,131,1.2794
1989,3,4,113,3.4775
1989,3,5,126,2.2044
1989,3,6,91,1.0508
1989,3,7,106,1.5612
1989,3,8,114,2.1654
1989,3,9,137,2.8967
1989,3,10,169,3.0647
1989,4,1,179,4.3751
1989,4,2,152,6.1203
1989,4,3,131,7.8435
1989,4,4,112,6.5918
1989,4,5,125,5.5998
1989,4,6,91,4.0542
1989,4,7,106,1.4782
1989,4,8,113,4.9832
1989,4,9,136,4.8897
1989,4,10,169,6.6397
1989,5,1,178,6.1468
1989,5,2,152,5.6194
1989,5,3,131,5.7002
1989,5,4,112,3.4618
1989,5,5,125,3.7212
1989,5,6,91,3.3173
1989,5,7,104,3.2092
1989,5,8,112,3.6301
1989,5,9,136,3.3710
1989,5,10,167,4.3057
1989,6,1,175,-0.8760
1989,6,2,151,1.8966
1989,6,3,128,-1.3242
1989,6,4,112,-0.6899
1989,6,5,125,0.3439
1989,6,6,91,-0.7144
1989,6,7,103,0.4039
1989,6,8,112,0.0626
1989,6,9,136,-0.0725
1989,6,10,166,-2.3028
1989,7,1,240,7.1659
1989,7,2,150,8.1513
1989,7,3,141,7.4146
1989,7,4,147,7.0264
1989,7,5,136,5.7597
1989,7,6,121,7.4296
1989,7,7,110,10.6771
1989,7,8,126,10.0565
1989,7,9,149,7.5942
1989,7,10,134,9.2388
1989,8,1,238,2.5382
1989,8,2,150,1.4051
1989,8,3,141,1.7366
1989,8,4,146,-0.6459
1989,8,5,136,1.6080
1989,8,6,120,1.5631
1989,8,7,109,1.6934
1989,8,8,126,0.9879
1989,8,9,147,1.6393
1989,8,10,133,1.8255
1989,9,1,234,-2.6003
1989,9,2,149,-0.5395
1989,9,3,140,1.0483
1989,9,4,143,0.5578
1989,9,5,133,0.1423
1989,9,6,119,1.6419
1989,9,7,109,0.0687
1989,9,8,126,-1.2424
1989,9,9,146,-0.0968
1989,9,10,133,-2.0779
1989,10,1,231,-4.8801
1989,10,2,149,-1.9422
1989,10,3,139,-3.6059
1989,10,4,143,-0.1172
1989,10,5,132,1.7746
1989,10,6,117,-2.3380
1989,10,7,109,-2.5503
1989,10,8,126,-2.7079
1989,10,9,145,-1.2264
1989,10,10,130,-2.5417
1989,11,1,229,-0.9675
1989,11,2,149,0.8836
1989,11,3,139,2.1089
1989,11,4,143,3.8184
1989,11,5,131,2.1970
1989,11,6,118,1.0264
1989,11,7,108,3.1180
1989,11,8,126,5.8819
1989,11,9,143,2.3302
1989,11,10,129,2.8755
1989,12,1,229,-1.0923
1989,12,2,148,-0.3429
1989,12,3,138,4.3075
1989,12,4,142,3.8115
1989,12,5,131,1.3896
1989,12,6,117,4.0043
1989,12,7,107,5.5480
1989,12,8,125,4.0928
1989,12,9,141,3.2608
1989,12,10,128,1.8163
1990,1,1,228,-4.3819
1990,1,2,148,-8.2672
1990,1,3,138,-7.9269
1990,1,4,143,-5.0575
1990,1,5,129,-5.3981
1990,1,6,116,-8.9256
1990,1,7,106,-9.2134
1990,1,8,125,-6.4689
1990,1,9,141,-5.3558
1990,1,10,127,-5.0522
1990,2,1,228,2.5265
1990,2,2,144,-1.5914
1990,2,3,136,0.6551
1990,2,4,141,0.8602
1990,2,5,128,0.9890
1990,2,6,115,1.9150
1990,2,7,105,0.3902
1990,2,8,124,-0.4073
1990,2,9,139,-0.5864
1990,2,10,123,0.9810
1990,3,1,224,1.9367
1990,3,2,143,1.8144
1990,3,3,136,2.1584
1990,3,4,141,0.5585
1990,3,5,128,0.8927
1990,3,6,114,2.0898
1990,3,7,105,4.5988
1990,3,8,124,2.3559
1990,3,9,139,3.3692
1990,3,10,123,3.8134
1990,4,1,220,-4.7639
1990,4,2,142,-1.2446
1990,4,3,136,-2.2816
1990,4,4,141,-3.4472
1990,4,5,127,-3.8023
1990,4,6,113,-4.1410
1990,4,7,104,-3.3326
1990,4,8,122,-3.0735
1990,4,9,138,-2.7878
1990,4,10,123,-1.4617
1990,5,1,215,9.0523
1990,5,2,141,11.1550
1990,5,3,136,8.2938
1990,5,4,139,9.0183
1990,5,5,127,5.7888
1990,5,6,111,7.7182
1990,5,7,104,8.2123
1990,5,8,122,8.6196
1990,5,9,137,9.6805
1990,5,10,123,6.0163
1990,6,1,213,0.1137
1990,6,2,140,2.4565
1990,6,3,134,-2.8239
1990,6,4,139,0.0726
1990,6,5,127,-0.2072
1990,6,6,110,-4.0933
1990,6,7,104,0.4542
1990,6,8,122,2.9186
1990,6,9,136,-1.4942
1990,6,10,121,0.7682
1990,7,1,192,2.4747
1990,7,2,162,1.3157
1990,7,3,148,1.4518
1990,7,4,115,0.9468
1990,7,5,160,2.2205
1990,7,6,99,-2.4987
1990,7,7,101,1.9623
1990,7,8,115,1.5527
1990,7,9,136,-3.7605
1990,7,10,185,-0.4738
1990,8,1,187,-8.6842
1990,8,2,162,-8.4206
1990,8,3,147,-8.6927
1990,8,4,113,-6.2721
1990,8,5,159,-9.4877
1990,8,6,98,-8.6752
1990,8,7,101,-4.8747
1990,8,8,115,-7.9500
1990,8,9,136,-10.5435
1990,8,10,184,-9.9943
1990,9,1,185,-5.2882
1990,9,2,161,-5.8332
1990,9,3,146,-4.2337
1990,9,4,112,-4.4311
1990,9,5,158,-3.3128
1990,9,6,98,-1.2208
1990,9,7,101,-2.0624
1990,9,8,114,-2.6874
1990,9,9,136,-2.2567
1990,9,10,182,-7.6497
1990,10,1,183,-5.6957
1990,10,2,159,-2.6089
1990,10,3,146,-2.7942
1990,10,4,112,-0.2503
1990,10,5,157,1.8822
1990,10,6,98,2.2688
1990,10,7,101,1.4958
1990,10,8,114,2.9875
1990,10,9,136,-1.5111
1990,10,10,182,-1.6183
1990,11,1,182,6.0419
1990,11,2,158,6.8875
1990,11,3,144,6.8660
1990,11,4,111,4.6820
1990,11,5,156,6.5333
1990,11,6,98,5.3596
1990,11,7,100,4.3716
1990,11,8,113,6.1319
1990,11,9,133,7.7553
1990,11,10,183,5.4587
1990,12,1,182,0.4281
1990,12,2,157,2.3069
1990,12,3,144,3.0480
1990,12,4,109,1.7257
1990,12,5,156,2.1327
1990,12,6,98,1.6358
1990,12,7,99,1.8626
1990,12,8,113,2.8896
1990,12,9,130,1.2999
1990,12,10,182,3.1977
1991,1,1,181,3.7569
1991,1,2,155,3.4421
1991,1,3,143,2.8095
1991,1,4,109,1.4019
1991,1,5,154,0.7882
1991,1,6,98,0.5590
1991,1,7,99,0.4579
1991,1,8,113,3.5626
1991,1,9,130,7.5776
1991,1,10,182,7.6710
1991,2,1,180,13.4280
1991,2,2,153,7.6723
1991,2,3,141,8.1762
1991,2,4,109,8.1205
1991,2,5,154,7.9669
1991,2,6,98,5.6302
1991,2,7,99,5.8835
1991,2,8,112,9.8141
1991,2,9,130,4.5019
1991,2,10,179,6.1610
1991,3,1,178,-0.2467
1991,3,2,152,1.7031
1991,3,3,139,2.0903
1991,3,4,109,-0.6918
1991,3,5,154,2.6767
1991,3,6,97,2.4969
