year,month,rank_PDA,nstocks,ret_vw
1983,2,3,239,4.0095
1983,2,4,212,4.5001
1983,2,5,213,2.5032
1983,2,6,195,2.5234
1983,2,7,215,1.3831
1983,2,8,238,3.1664
1983,2,9,278,3.8029
1983,2,10,421,2.3117
1983,3,1,351,2.5648
1983,3,2,327,3.7573
1983,3,3,238,3.9157
1983,3,4,211,2.3685
1983,3,5,213,2.8432
1983,3,6,196,4.3641
1983,3,7,215,2.1580
1983,3,8,237,2.1296
1983,3,9,278,3.9726
1983,3,10,418,2.4942
1983,4,1,350,8.6440
1983,4,2,323,11.2613
1983,4,3,239,7.5910
1983,4,4,211,6.2358
1983,4,5,213,5.6418
1983,4,6,196,5.8439
1983,4,7,214,6.1308
1983,4,8,236,5.8675
1983,4,9,276,6.2885
1983,4,10,413,4.9619
1983,5,1,349,2.0405
1983,5,2,320,0.2305
1983,5,3,237,0.2943
1983,5,4,211,0.9495
1983,5,5,213,1.4838
1983,5,6,195,1.0705
1983,5,7,214,-1.2104
1983,5,8,234,0.2624
1983,5,9,276,1.7465
1983,5,10,413,8.1742
1983,6,1,346,6.1223
1983,6,2,321,6.7929
1983,6,3,236,4.8916
1983,6,4,210,5.3850
1983,6,5,213,5.4046
1983,6,6,195,2.0735
1983,6,7,212,2.9249
1983,6,8,233,1.9685
1983,6,9,277,3.2756
1983,6,10,409,3.3758
1983,7,1,366,-1.9920
1983,7,2,312,-1.8219
1983,7,3,284,-0.2789
1983,7,4,242,-3.2762
1983,7,5,248,-3.7714
1983,7,6,246,-4.3874
1983,7,7,250,-2.7921
1983,7,8,274,-4.1117
1983,7,9,334,-4.1364
1983,7,10,423,-5.5500
1983,8,1,365,1.1086
1983,8,2,312,-0.4853
1983,8,3,283,2.5068
1983,8,4,241,1.4734
1983,8,5,246,-0.2824
1983,8,6,245,-0.5794
1983,8,7,249,0.8440
1983,8,8,273,3.4158
1983,8,9,334,-0.7436
1983,8,10,421,-0.9354
1983,9,1,364,1.7440
1983,9,2,309,1.9997
1983,9,3,282,1.2263
1983,9,4,240,0.6984
1983,9,5,244,4.0400
1983,9,6,246,3.4204
1983,9,7,246,1.2995
1983,9,8,272,0.8390
1983,9,9,331,0.0833
1983,9,10,418,1.6169
1983,10,1,360,-2.0798
1983,10,2,310,-0.8448
1983,10,3,279,-1.8254
1983,10,4,239,-2.6888
1983,10,5,243,-1.2054
1983,10,6,245,0.0517
1983,10,7,243,-1.9292
1983,10,8,272,-3.5693
1983,10,9,330,-2.5711
1983,10,10,416,-5.1674
1983,11,1,359,6.8306
1983,11,2,309,0.7437
1983,11,3,276,2.3013
1983,11,4,238,2.0772
1983,11,5,242,-0.7256
1983,11,6,243,4.4567
1983,11,7,242,0.8322
1983,11,8,271,2.9997
1983,11,9,329,4.0360
1983,11,10,413,7.1592
1983,12,1,358,-0.1326
1983,12,2,306,1.1141
1983,12,3,277,-1.4933
1983,12,4,239,-0.3601
1983,12,5,242,1.9665
1983,12,6,243,-1.2213
1983,12,7,242,-1.7091
1983,12,8,270,-2.7531
1983,12,9,328,-1.8741
1983,12,10,412,-1.9026
1984,1,1,356,-4.1695
1984,1,2,306,-2.6195
1984,1,3,275,-0.7622
1984,1,4,237,-0.4827
1984,1,5,241,-1.5433
1984,1,6,244,-2.8362
1984,1,7,240,-0.5072
1984,1,8,270,3.2452
1984,1,9,324,-3.6706
1984,1,10,407,-2.8937
1984,2,1,351,-5.3610
1984,2,2,304,-4.7782
1984,2,3,273,-3.8928
1984,2,4,235,-3.0956
1984,2,5,236,-3.4464
1984,2,6,241,-2.8696
1984,2,7,240,-3.3072
1984,2,8,268,-3.0466
1984,2,9,323,-4.9381
1984,2,10,406,-4.8507
1984,3,1,349,3.0794
1984,3,2,303,0.7055
1984,3,3,273,3.0002
1984,3,4,233,-0.2414
1984,3,5,232,2.3649
1984,3,6,239,1.7334
1984,3,7,239,1.4851
1984,3,8,265,0.2611
1984,3,9,320,1.1177
1984,3,10,402,2.7308
1984,4,1,349,2.5648
1984,4,2,302,0.9490
1984,4,3,272,2.7319
1984,4,4,234,0.8117
1984,4,5,231,0.3351
1984,4,6,237,0.9721
1984,4,7,238,0.6905
1984,4,8,265,1.1263
1984,4,9,319,0.1576
1984,4,10,401,-3.9101
1984,5,1,346,-6.7304
1984,5,2,301,-5.5077
1984,5,3,270,-5.5100
1984,5,4,234,-3.6993
1984,5,5,230,-4.6912
1984,5,6,236,-2.8450
1984,5,7,236,-3.9865
1984,5,8,265,-3.9617
1984,5,9,318,-7.0074
1984,5,10,398,-7.6660
1984,6,1,345,2.9660
1984,6,2,301,1.1862
1984,6,3,268,2.3309
1984,6,4,231,2.4924
1984,6,5,230,2.1568
1984,6,6,234,3.0471
1984,6,7,234,2.7863
1984,6,8,263,3.7800
1984,6,9,316,2.5016
1984,6,10,395,1.4318
1984,7,1,404,-3.8090
1984,7,2,354,-1.6387
1984,7,3,329,-2.9776
1984,7,4,260,-3.0540
1984,7,5,225,-0.2336
1984,7,6,250,-2.2682
1984,7,7,243,-0.1646
1984,7,8,281,-1.8254
1984,7,9,283,-4.5544
1984,7,10,475,-5.8566
1984,8,1,402,13.9215
1984,8,2,352,11.9426
1984,8,3,326,11.9500
1984,8,4,256,10.3842
1984,8,5,222,8.2199
1984,8,6,247,10.7344
1984,8,7,240,11.0820
1984,8,8,281,10.8548
1984,8,9,282,13.0795
1984,8,10,473,15.3997
1984,9,1,400,-2.1730
1984,9,2,352,-1.2956
1984,9,3,325,-1.0404
1984,9,4,255,-0.0241
1984,9,5,222,0.0340
1984,9,6,244,0.6162
1984,9,7,240,-0.3127
1984,9,8,278,0.2306
1984,9,9,282,-1.7179
1984,9,10,469,-1.7849
1984,10,1,396,0.0259
1984,10,2,348,-0.0128
1984,10,3,320,-0.8432
1984,10,4,254,-0.2816
1984,10,5,219,2.2554
1984,10,6,241,0.4935
1984,10,7,238,0.9151
1984,10,8,275,-1.4995
1984,10,9,279,-0.3047
1984,10,10,466,-2.6034
1984,11,1,393,-1.8374
1984,11,2,345,-1.6092
1984,11,3,316,-1.0995
1984,11,4,252,-0.4055
1984,11,5,218,-0.2594
1984,11,6,240,0.1462
1984,11,7,234,-2.1025
1984,11,8,274,-1.4996
1984,11,9,277,-1.8134
1984,11,10,464,-2.0875
1984,12,1,392,2.6887
1984,12,2,337,3.4065
1984,12,3,307,1.8771
1984,12,4,250,1.7917
1984,12,5,218,3.3928
1984,12,6,239,0.9506
1984,12,7,231,1.9567
1984,12,8,273,1.7765
1984,12,9,274,1.0965
1984,12,10,461,2.5776
1985,1,1,391,9.1431
1985,1,2,336,9.6343
1985,1,3,305,7.6251
1985,1,4,249,6.2990
1985,1,5,216,6.3656
1985,1,6,237,6.6049
1985,1,7,230,8.9050
1985,1,8,272,8.1381
1985,1,9,270,12.1878
1985,1,10,459,12.8012
1985,2,1,390,1.1278
1985,2,2,334,0.1237
1985,2,3,303,2.6576
1985,2,4,247,2.7492
1985,2,5,214,2.0209
1985,2,6,237,2.0452
1985,2,7,229,0.7567
1985,2,8,267,2.5942
1985,2,9,267,1.9386
1985,2,10,455,-0.5063
1985,3,1,383,-1.7321
1985,3,2,333,-1.0398
1985,3,3,301,0.6220
1985,3,4,246,0.6866
1985,3,5,210,0.8235
1985,3,6,235,1.5419
1985,3,7,229,-2.0600
1985,3,8,266,0.1423
1985,3,9,266,1.3907
1985,3,10,450,-2.9133
1985,4,1,382,-1.5995
1985,4,2,333,-1.9380
1985,4,3,300,-1.2393
1985,4,4,247,-0.5485
1985,4,5,209,-1.7677
1985,4,6,236,0.6446
1985,4,7,227,-0.0188
1985,4,8,264,0.3568
1985,4,9,263,-3.6781
1985,4,10,446,-1.5955
1985,5,1,379,5.0190
1985,5,2,332,5.1368
1985,5,3,299,5.1928
1985,5,4,247,4.6907
1985,5,5,208,8.0190
1985,5,6,235,6.6140
1985,5,7,226,4.2846
1985,5,8,262,7.2074
1985,5,9,263,4.0766
1985,5,10,444,5.3823
1985,6,1,373,1.7548
1985,6,2,330,2.1165
1985,6,3,299,2.0818
1985,6,4,243,2.8505
1985,6,5,205,1.9844
1985,6,6,233,1.0175
1985,6,7,225,0.3201
1985,6,8,259,2.7351
1985,6,9,259,1.7548
1985,6,10,442,-0.5127
1985,7,1,432,3.0493
1985,7,2,293,0.7209
1985,7,3,294,-0.2885
1985,7,4,266,0.3958
1985,7,5,270,-1.1540
1985,7,6,268,-1.1346
1985,7,7,250,1.4660
1985,7,8,307,0.4830
1985,7,9,353,1.1046
1985,7,10,526,-1.3836
1985,8,1,427,0.0637
1985,8,2,292,-1.0518
1985,8,3,292,-0.3025
1985,8,4,264,0.1666
1985,8,5,268,0.5271
1985,8,6,268,-1.3167
1985,8,7,249,-0.9624
1985,8,8,305,0.1281
1985,8,9,351,-1.3681
1985,8,10,525,-1.6414
1985,9,1,426,-2.9203
1985,9,2,286,-4.3631
1985,9,3,286,-2.6119
1985,9,4,262,-2.5171
1985,9,5,266,-3.0162
1985,9,6,267,-3.8843
1985,9,7,250,-3.0385
1985,9,8,304,-4.9781
1985,9,9,350,-5.7713
1985,9,10,520,-3.7768
1985,10,1,422,4.0334
1985,10,2,284,4.1825
1985,10,3,286,3.3185
1985,10,4,261,4.3996
1985,10,5,265,4.0753
1985,10,6,263,2.7567
1985,10,7,249,5.4868
1985,10,8,303,4.7236
1985,10,9,350,4.4763
1985,10,10,516,1.3101
1985,11,1,417,6.4478
1985,11,2,279,9.2838
1985,11,3,284,6.8706
1985,11,4,259,5.4585
1985,11,5,263,5.6418
1985,11,6,262,8.0283
1985,11,7,247,7.1513
1985,11,8,300,6.9133
1985,11,9,348,7.1811
1985,11,10,513,8.7977
1985,12,1,412,1.3431
1985,12,2,276,3.2098
1985,12,3,281,3.9722
1985,12,4,254,5.0968
1985,12,5,257,3.0292
1985,12,6,262,5.9681
1985,12,7,246,5.6740
1985,12,8,299,3.7303
1985,12,9,348,5.0215
1985,12,10,510,5.2759
1986,1,1,408,-1.4620
1986,1,2,275,1.6645
1986,1,3,279,1.4967
1986,1,4,250,0.9975
1986,1,5,252,0.7652
1986,1,6,260,0.4533
1986,1,7,244,-0.7084
1986,1,8,296,2.5482
1986,1,9,346,2.7253
1986,1,10,508,-3.0374
1986,2,1,407,6.9093
1986,2,2,273,9.5284
1986,2,3,276,6.7986
1986,2,4,250,7.8208
1986,2,5,251,7.7901
1986,2,6,258,9.6613
1986,2,7,244,4.8898
1986,2,8,294,8.1900
1986,2,9,343,8.4901
1986,2,10,502,5.5419
1986,3,1,404,2.7449
1986,3,2,269,6.6375
1986,3,3,275,6.0650
1986,3,4,251,6.5826
1986,3,5,251,7.1116
1986,3,6,257,4.7825
1986,3,7,244,4.0095
1986,3,8,289,4.9991
1986,3,9,342,3.5473
1986,3,10,502,2.1257
1986,4,1,402,0.2927
1986,4,2,269,-1.1143
1986,4,3,273,-0.8331
1986,4,4,246,0.4779
1986,4,5,251,0.0259
1986,4,6,255,-0.9785
1986,4,7,242,-0.8985
1986,4,8,288,-2.5506
1986,4,9,342,0.1108
1986,4,10,497,4.6308
1986,5,1,394,3.1806
1986,5,2,267,6.3151
1986,5,3,270,7.1231
1986,5,4,244,5.9268
1986,5,5,248,6.7630
1986,5,6,252,3.8388
1986,5,7,239,3.0788
1986,5,8,288,4.7839
1986,5,9,340,4.8471
1986,5,10,493,3.2668
1986,6,1,391,-2.1580
1986,6,2,266,1.1323
1986,6,3,267,0.6639
1986,6,4,244,1.7380
1986,6,5,246,3.1029
1986,6,6,252,2.7990
1986,6,7,238,-0.2784
1986,6,8,288,2.3057
1986,6,9,336,0.4289
1986,6,10,483,-0.2400
1986,7,1,460,-9.7645
1986,7,2,388,-8.1372
1986,7,3,344,-5.6429
1986,7,4,319,-5.1629
1986,7,5,246,-3.7882
1986,7,6,295,-4.2254
1986,7,7,233,-4.4107
1986,7,8,295,-5.6626
1986,7,9,392,-7.6926
1986,7,10,487,-9.1594
1986,8,1,458,9.6686
1986,8,2,383,6.2912
1986,8,3,341,6.5382
1986,8,4,313,5.9257
1986,8,5,244,6.4056
1986,8,6,293,6.1683
1986,8,7,230,6.5484
1986,8,8,295,5.8802
1986,8,9,390,7.4865
1986,8,10,482,7.7071
1986,9,1,455,-6.9363
1986,9,2,379,-5.4810
1986,9,3,337,-8.7229
1986,9,4,311,-7.7743
1986,9,5,240,-8.4080
1986,9,6,293,-8.7739
1986,9,7,230,-9.3995
1986,9,8,294,-6.7904
1986,9,9,386,-4.7543
1986,9,10,481,-4.0494
1986,10,1,450,3.4507
1986,10,2,374,7.1372
1986,10,3,335,7.5986
1986,10,4,307,5.9372
1986,10,5,238,6.2250
1986,10,6,290,7.4368
1986,10,7,229,5.9063
1986,10,8,289,0.7750
1986,10,9,384,5.8023
1986,10,10,478,5.8907
1986,11,1,442,2.5384
1986,11,2,365,0.9497
1986,11,3,329,4.7121
1986,11,4,306,1.5749
1986,11,5,237,1.7760
1986,11,6,288,1.7520
1986,11,7,228,2.6394
1986,11,8,288,2.5121
1986,11,9,380,2.9880
1986,11,10,477,1.4236
1986,12,1,439,-2.2850
1986,12,2,355,-3.7763
1986,12,3,322,-3.3776
1986,12,4,300,-2.2586
1986,12,5,234,-0.9294
1986,12,6,287,-2.8452
1986,12,7,227,-1.6820
1986,12,8,287,-3.9224
1986,12,9,376,-4.9944
1986,12,10,470,-3.3241
1987,1,1,422,14.9101
1987,1,2,346,15.2166
1987,1,3,314,14.7333
1987,1,4,296,12.5906
1987,1,5,230,13.7973
1987,1,6,283,13.5699
1987,1,7,223,11.7940
1987,1,8,283,10.8588
1987,1,9,372,13.4777
1987,1,10,468,13.0383
1987,2,1,420,8.5986
1987,2,2,347,6.2876
1987,2,3,307,3.7067
1987,2,4,295,4.1699
1987,2,5,228,3.9754
1987,2,6,281,3.4808
1987,2,7,221,4.0807
1987,2,8,279,5.3794
1987,2,9,371,4.6426
1987,2,10,464,5.8066
1987,3,1,418,4.0845
1987,3,2,346,3.7558
1987,3,3,307,3.9010
1987,3,4,296,3.1964
1987,3,5,226,3.2713
1987,3,6,279,1.1168
1987,3,7,221,0.0928
1987,3,8,278,3.4243
1987,3,9,370,4.4493
1987,3,10,462,4.6475
1987,4,1,417,3.6222
1987,4,2,338,2.8367
1987,4,3,307,0.3348
1987,4,4,294,-3.1048
1987,4,5,226,-1.4906
1987,4,6,278,-2.4406
1987,4,7,220,-3.4849
1987,4,8,277,-0.0393
1987,4,9,367,-2.0044
1987,4,10,459,1.1816
1987,5,1,415,0.9419
1987,5,2,333,0.0565
1987,5,3,304,1.5381
1987,5,4,291,2.4749
1987,5,5,224,-0.0277
1987,5,6,278,0.6823
1987,5,7,220,0.3368
1987,5,8,277,1.3702
1987,5,9,365,1.1444
1987,5,10,454,-0.0541
1987,6,1,414,3.4139
1987,6,2,333,1.6058
1987,6,3,303,5.1407
1987,6,4,288,5.0189
1987,6,5,222,5.9070
1987,6,6,277,4.5347
1987,6,7,220,5.7054
1987,6,8,277,4.3094
1987,6,9,364,4.8252
1987,6,10,453,2.0491
1987,7,1,374,7.7881
1987,7,2,331,5.9008
1987,7,3,333,6.6146
1987,7,4,314,3.3675
1987,7,5,325,5.3324
1987,7,6,299,2.0137
1987,7,7,305,3.8575
1987,7,8,323,2.8529
1987,7,9,390,3.9881
1987,7,10,399,5.1364
1987,8,1,367,3.5092
1987,8,2,329,3.7881
1987,8,3,332,4.2798
1987,8,4,311,4.0418
1987,8,5,325,2.9726
1987,8,6,296,3.7190
1987,8,7,305,3.9116
1987,8,8,320,4.7352
1987,8,9,384,2.2997
1987,8,10,397,0.3326
1987,9,1,364,-0.7163
1987,9,2,325,-1.6949
1987,9,3,328,-2.9912
1987,9,4,310,-4.0080
1987,9,5,321,-1.6122
1987,9,6,295,-1.9622
1987,9,7,304,-1.7663
1987,9,8,320,-1.0579
1987,9,9,384,-2.3154
1987,9,10,392,-1.1489
1987,10,1,358,-23.2073
1987,10,2,322,-25.1220
1987,10,3,326,-26.8783
1987,10,4,308,-22.3994
1987,10,5,319,-20.4223
1987,10,6,293,-18.2662
1987,10,7,300,-17.3760
1987,10,8,320,-18.0013
1987,10,9,380,-28.2369
1987,10,10,390,-25.7996
1987,11,1,353,-7.9894
1987,11,2,322,-8.9078
1987,11,3,322,-9.5768
1987,11,4,306,-7.6059
1987,11,5,315,-7.4429
1987,11,6,290,-6.8322
1987,11,7,298,-3.9116
1987,11,8,318,-9.8130
1987,11,9,374,-6.7679
1987,11,10,387,-4.7303
1987,12,1,348,9.5578
1987,12,2,319,9.0475
1987,12,3,319,9.4708
1987,12,4,304,7.2544
1987,12,5,312,8.0846
1987,12,6,288,6.8617
1987,12,7,293,6.1243
1987,12,8,316,5.8820
1987,12,9,372,10.6517
1987,12,10,386,7.8644
1988,1,1,347,4.5884
1988,1,2,317,4.3515
1988,1,3,315,4.8590
1988,1,4,299,1.5146
1988,1,5,310,2.1572
1988,1,6,284,6.7385
1988,1,7,290,3.5075
1988,1,8,313,5.0672
1988,1,9,370,3.2250
1988,1,10,383,2.9466
1988,2,1,344,5.6540
1988,2,2,314,6.9747
1988,2,3,311,6.4658
1988,2,4,295,4.7086
1988,2,5,308,5.0570
1988,2,6,284,3.3668
1988,2,7,289,3.8047
1988,2,8,312,4.2267
1988,2,9,368,9.6022
1988,2,10,381,5.9670
1988,3,1,338,-1.3744
1988,3,2,312,-0.9758
1988,3,3,309,-2.5666
1988,3,4,292,-4.6672
1988,3,5,304,-2.2699
1988,3,6,279,-2.5607
1988,3,7,288,-2.4382
1988,3,8,307,-2.0971
1988,3,9,368,0.7088
1988,3,10,380,3.2588
1988,4,1,337,0.4930
1988,4,2,310,2.5912
1988,4,3,304,0.4028
1988,4,4,289,1.7355
1988,4,5,300,1.2553
1988,4,6,277,0.1623
1988,4,7,288,0.1301
1988,4,8,303,2.0725
1988,4,9,364,1.1618
1988,4,10,377,2.5070
1988,5,1,334,0.1839
1988,5,2,307,0.3680
1988,5,3,302,0.4286
1988,5,4,285,0.3897
1988,5,5,300,-0.9634
1988,5,6,276,0.4100
1988,5,7,286,1.0588
1988,5,8,302,1.7103
1988,5,9,361,-0.7692
1988,5,10,372,-1.7315
1988,6,1,330,3.2228
1988,6,2,304,3.9861
1988,6,3,297,6.4726
1988,6,4,284,7.6050
1988,6,5,295,3.3665
1988,6,6,273,4.2147
1988,6,7,282,5.2943
1988,6,8,299,4.5163
1988,6,9,359,8.5605
1988,6,10,367,3.6589
1988,7,1,435,-0.5289
1988,7,2,370,-0.6288
1988,7,3,351,-1.8611
1988,7,4,340,-0.6933
1988,7,5,300,-0.3371
1988,7,6,265,-1.8445
1988,7,7,242,-0.8348
1988,7,8,269,-1.2192
1988,7,9,346,-0.3221
1988,7,10,534,0.3029
1988,8,1,434,-2.5142
1988,8,2,368,-2.5375
1988,8,3,349,-4.6444
1988,8,4,338,-3.5000
1988,8,5,297,-1.1504
1988,8,6,263,-2.5762
1988,8,7,241,-2.5875
1988,8,8,268,-5.0158
1988,8,9,341,-1.8485
1988,8,10,532,-4.5201
1988,9,1,431,5.8676
1988,9,2,361,2.9579
1988,9,3,344,4.4859
1988,9,4,336,4.1124
1988,9,5,293,4.4620
1988,9,6,259,4.5799
1988,9,7,240,1.6520
1988,9,8,265,3.7730
1988,9,9,339,4.1264
1988,9,10,528,1.9709
1988,10,1,424,1.8273
1988,10,2,360,0.9450
1988,10,3,342,4.7032
1988,10,4,335,1.9291
1988,10,5,289,0.5190
1988,10,6,259,2.2187
1988,10,7,239,1.6264
1988,10,8,265,3.1214
1988,10,9,336,2.3481
1988,10,10,521,3.0577
1988,11,1,420,-1.9541
1988,11,2,359,-1.9752
1988,11,3,337,0.1991
1988,11,4,330,-2.2867
1988,11,5,287,-1.3381
1988,11,6,258,-1.6838
1988,11,7,237,-2.2814
1988,11,8,263,-2.1161
1988,11,9,332,-1.4854
1988,11,10,518,-0.8329
1988,12,1,417,2.8176
1988,12,2,354,1.9901
1988,12,3,336,2.2289
1988,12,4,325,2.7756
1988,12,5,286,2.3852
1988,12,6,258,2.2304
1988,12,7,235,2.0675
1988,12,8,260,2.0670
1988,12,9,328,1.7642
1988,12,10,515,2.5281
1989,1,1,411,6.6149
1989,1,2,348,5.8182
1989,1,3,333,8.0245
1989,1,4,322,6.9976
1989,1,5,284,5.5416
1989,1,6,257,6.5650
1989,1,7,234,5.1753
1989,1,8,260,5.7348
1989,1,9,323,6.4526
1989,1,10,509,8.1282
1989,2,1,409,-0.5514
1989,2,2,346,-0.9528
1989,2,3,330,-2.5809
1989,2,4,321,-2.2441
1989,2,5,283,-1.8447
1989,2,6,255,-1.7462
1989,2,7,233,-2.1996
1989,2,8,258,-3.1485
1989,2,9,319,-1.3910
1989,2,10,503,-1.0271
1989,3,1,406,4.0191
1989,3,2,337,2.7822
1989,3,3,327,1.2932
1989,3,4,320,2.0058
1989,3,5,283,3.6581
1989,3,6,254,1.3916
1989,3,7,230,0.8408
1989,3,8,256,-2.2132
1989,3,9,316,3.3718
1989,3,10,501,1.9760
1989,4,1,404,6.2502
1989,4,2,333,5.0737
1989,4,3,323,5.9270
1989,4,4,317,5.4545
1989,4,5,281,5.7084
1989,4,6,252,6.2532
1989,4,7,231,3.5150
1989,4,8,254,4.6850
1989,4,9,313,4.7649
1989,4,10,498,3.2026
1989,5,1,401,5.4584
1989,5,2,331,6.0338
1989,5,3,321,3.9815
1989,5,4,316,4.3199
1989,5,5,280,4.4356
1989,5,6,252,4.8791
1989,5,7,227,4.2233
1989,5,8,253,2.6466
1989,5,9,312,3.1698
1989,5,10,496,2.2832
1989,6,1,397,-2.0096
1989,6,2,330,-1.0705
1989,6,3,315,-1.2691
1989,6,4,315,-1.5791
1989,6,5,278,-0.7624
1989,6,6,250,-1.2209
1989,6,7,227,-0.1115
1989,6,8,249,0.8833
1989,6,9,311,-1.4996
1989,6,10,488,0.1381
1989,7,1,349,9.4535
1989,7,2,305,8.3653
1989,7,3,265,5.7738
1989,7,4,233,6.4293
1989,7,5,240,10.3989
1989,7,6,218,7.5856
1989,7,7,248,7.0489
1989,7,8,235,7.3016
1989,7,9,262,5.4360
1989,7,10,440,6.2932
1989,8,1,346,1.2788
1989,8,2,303,2.8076
1989,8,3,264,4.0582
1989,8,4,233,3.2850
1989,8,5,239,0.5470
1989,8,6,217,2.2679
1989,8,7,248,1.1048
1989,8,8,234,1.0842
1989,8,9,260,3.3562
1989,8,10,438,2.3882
1989,9,1,345,3.8670
1989,9,2,299,-1.8312
1989,9,3,263,-2.0278
1989,9,4,233,-1.0145
1989,9,5,236,0.9706
1989,9,6,215,-0.7151
1989,9,7,242,-1.3197
1989,9,8,232,-0.2066
1989,9,9,257,1.3346
1989,9,10,434,-1.2495
1989,10,1,339,-4.0822
1989,10,2,294,-2.4953
1989,10,3,261,-4.4526
1989,10,4,230,-3.9280
1989,10,5,236,-0.8925
1989,10,6,214,-1.5117
1989,10,7,241,-3.7450
1989,10,8,230,-1.5034
1989,10,9,257,-2.2379
1989,10,10,432,-4.4972
1989,11,1,338,1.3018
1989,11,2,293,0.7677
1989,11,3,261,1.8669
1989,11,4,229,2.6558
1989,11,5,235,2.9083
1989,11,6,212,2.6073
1989,11,7,240,1.6128
1989,11,8,230,3.0485
1989,11,9,256,2.4407
1989,11,10,430,2.2882
1989,12,1,330,3.2094
1989,12,2,294,1.3041
1989,12,3,258,2.0296
1989,12,4,230,4.2207
1989,12,5,234,3.1922
1989,12,6,211,3.6316
1989,12,7,239,2.4269
1989,12,8,230,4.0058
1989,12,9,255,1.5120
1989,12,10,428,2.8821
1990,1,1,328,-9.8047
1990,1,2,293,-6.3711
1990,1,3,257,-6.6288
1990,1,4,228,-7.4648
1990,1,5,232,-7.8362
1990,1,6,211,-6.1511
1990,1,7,238,-5.8965
1990,1,8,229,-5.8588
1990,1,9,252,-5.6484
1990,1,10,428,-4.5984
1990,2,1,326,2.6541
1990,2,2,291,3.5103
1990,2,3,255,2.5687
1990,2,4,228,2.6575
1990,2,5,232,-1.1002
1990,2,6,210,0.4245
1990,2,7,236,1.8390
1990,2,8,228,1.3524
1990,2,9,247,2.8116
1990,2,10,424,2.8956
1990,3,1,325,3.0970
1990,3,2,287,3.3632
1990,3,3,253,2.0516
1990,3,4,226,2.7944
1990,3,5,231,3.6000
1990,3,6,210,3.3327
1990,3,7,236,1.8158
1990,3,8,228,2.2782
1990,3,9,247,2.6054
1990,3,10,422,2.8265
1990,4,1,322,-3.1270
1990,4,2,283,-3.1632
1990,4,3,252,-3.6278
1990,4,4,226,-3.3203
1990,4,5,227,-0.4484
1990,4,6,208,-3.5870
1990,4,7,234,-2.2463
1990,4,8,228,-3.4529
1990,4,9,245,-2.4988
1990,4,10,421,-3.6112
1990,5,1,322,8.2460
1990,5,2,281,9.7688
1990,5,3,250,8.5462
1990,5,4,224,7.9631
1990,5,5,225,10.2267
1990,5,6,207,8.6867
1990,5,7,233,9.5238
1990,5,8,228,8.5171
1990,5,9,245,7.7793
1990,5,10,420,6.2296
1990,6,1,318,-4.0782
1990,6,2,280,0.3619
1990,6,3,245,-0.5884
1990,6,4,222,-1.1381
1990,6,5,224,0.1868
1990,6,6,207,-0.6195
1990,6,7,232,-0.5458
1990,6,8,227,-1.0918
1990,6,9,246,-0.9666
1990,6,10,413,-0.4784
1990,7,1,458,-0.9510
1990,7,2,457,-2.3562
1990,7,3,351,-1.7191
1990,7,4,305,0.6545
1990,7,5,279,1.5910
1990,7,6,257,-0.9059
1990,7,7,301,0.2706
1990,7,8,298,-2.6913
1990,7,9,348,-1.1076
1990,7,10,524,-2.5530
1990,8,1,456,-8.2885
1990,8,2,448,-12.1530
1990,8,3,349,-8.7146
1990,8,4,301,-8.6354
1990,8,5,278,-8.6422
1990,8,6,255,-9.4833
1990,8,7,299,-7.7603
1990,8,8,297,-8.0595
1990,8,9,348,-9.9651
1990,8,10,519,-12.2369
1990,9,1,452,-5.4037
1990,9,2,445,-6.1046
1990,9,3,344,-7.1059
1990,9,4,299,-3.9195
1990,9,5,277,-3.2205
1990,9,6,253,-3.4797
1990,9,7,298,-2.3622
1990,9,8,295,-5.2886
1990,9,9,348,-5.0487
1990,9,10,514,-9.2181
1990,10,1,450,-3.5454
1990,10,2,445,-0.3311
1990,10,3,340,-0.5759
1990,10,4,299,-2.1280
1990,10,5,275,0.8446
1990,10,6,252,2.2760
1990,10,7,297,0.1749
1990,10,8,294,1.3302
1990,10,9,348,-2.6369
1990,10,10,511,-3.8896
1990,11,1,449,7.6759
1990,11,2,439,5.4494
1990,11,3,337,6.8027
1990,11,4,294,5.1957
1990,11,5,275,4.9194
1990,11,6,251,4.6602
1990,11,7,296,7.5750
1990,11,8,294,5.3516
1990,11,9,347,7.5407
1990,11,10,508,7.7337
1990,12,1,449,2.3390
1990,12,2,438,1.5086
1990,12,3,335,2.3511
1990,12,4,294,4.2519
1990,12,5,274,2.6693
1990,12,6,250,3.1149
1990,12,7,295,2.9646
1990,12,8,294,3.2684
1990,12,9,344,1.8520
1990,12,10,504,1.7145
1991,1,1,445,3.9733
1991,1,2,438,3.1001
1991,1,3,331,7.0018
1991,1,4,294,3.0453
1991,1,5,268,3.6319
1991,1,6,246,6.5278
1991,1,7,294,4.8300
1991,1,8,294,3.7765
1991,1,9,343,6.0023
1991,1,10,503,8.6067
1991,2,1,442,8.8561
1991,2,2,435,6.6762
1991,2,3,330,9.4639
1991,2,4,292,5.8412
1991,2,5,265,6.4929
1991,2,6,245,7.2294
1991,2,7,291,7.0404
1991,2,8,293,5.9466
1991,2,9,341,7.3623
1991,2,10,501,6.7643
1991,3,1,442,4.1963
1991,3,2,432,2.0260
1991,3,3,330,2.4273
1991,3,4,290,2.2131
1991,3,5,263,2.6122
