year,month,rank_IVC,nstocks,ret_vw
1983,2,4,257,1.9335
1983,2,5,216,4.5832
1983,2,6,224,2.0355
1983,2,7,237,1.2600
1983,2,8,240,3.5846
1983,2,9,308,4.5715
1983,2,10,474,3.0851
1983,3,1,325,5.1547
1983,3,2,285,4.5832
1983,3,3,237,3.2052
1983,3,4,255,1.4114
1983,3,5,213,2.8684
1983,3,6,224,3.1329
1983,3,7,235,4.0603
1983,3,8,241,1.9125
1983,3,9,307,3.1193
1983,3,10,473,3.1315
1983,4,1,324,9.3674
1983,4,2,285,7.2418
1983,4,3,235,5.4102
1983,4,4,254,6.3508
1983,4,5,213,6.6644
1983,4,6,222,8.1629
1983,4,7,233,9.9063
1983,4,8,239,5.7599
1983,4,9,307,3.9216
1983,4,10,471,5.8629
1983,5,1,322,2.8805
1983,5,2,285,-0.5029
1983,5,3,235,-0.1602
1983,5,4,251,-1.2562
1983,5,5,213,-0.7587
1983,5,6,222,0.6716
1983,5,7,233,0.5701
1983,5,8,239,2.4970
1983,5,9,305,3.3990
1983,5,10,470,4.6115
1983,6,1,322,5.8731
1983,6,2,284,3.2069
1983,6,3,234,5.1999
1983,6,4,249,2.0519
1983,6,5,211,5.4523
1983,6,6,222,3.1321
1983,6,7,232,5.1555
1983,6,8,238,5.2659
1983,6,9,305,5.7380
1983,6,10,467,3.4937
1983,7,1,371,-2.5025
1983,7,2,239,-2.5027
1983,7,3,275,-1.8027
1983,7,4,274,-3.6242
1983,7,5,244,-2.6327
1983,7,6,269,-3.3239
1983,7,7,241,-2.2389
1983,7,8,282,-4.2543
1983,7,9,368,-2.3024
1983,7,10,505,-6.3087
1983,8,1,368,-3.1484
1983,8,2,239,2.1195
1983,8,3,275,1.8911
1983,8,4,274,3.2246
1983,8,5,241,2.3739
1983,8,6,267,3.1544
1983,8,7,241,-0.0384
1983,8,8,281,-0.5629
1983,8,9,366,-1.4364
1983,8,10,505,-2.8827
1983,9,1,366,3.4365
1983,9,2,237,2.2674
1983,9,3,274,0.9858
1983,9,4,271,0.4471
1983,9,5,239,1.0886
1983,9,6,265,1.1619
1983,9,7,239,2.3028
1983,9,8,281,2.2780
1983,9,9,364,4.0058
1983,9,10,504,0.5704
1983,10,1,365,-4.1557
1983,10,2,237,-2.8454
1983,10,3,273,-0.1742
1983,10,4,269,-2.9795
1983,10,5,236,-0.2058
1983,10,6,263,-0.8106
1983,10,7,238,-1.5619
1983,10,8,280,-3.2733
1983,10,9,359,-2.0624
1983,10,10,503,-5.1549
1983,11,1,361,5.6905
1983,11,2,236,5.8422
1983,11,3,273,1.7049
1983,11,4,269,2.4207
1983,11,5,233,2.6742
1983,11,6,259,1.6092
1983,11,7,237,1.6441
1983,11,8,279,4.9698
1983,11,9,360,-0.4267
1983,11,10,501,4.6778
1983,12,1,362,1.5666
1983,12,2,235,-1.4289
1983,12,3,272,0.7996
1983,12,4,269,-1.1460
1983,12,5,234,-0.7771
1983,12,6,258,-1.3201
1983,12,7,237,-1.3174
1983,12,8,278,-2.2382
1983,12,9,358,-0.1756
1983,12,10,499,-2.7210
1984,1,1,359,-2.3918
1984,1,2,234,-2.4724
1984,1,3,271,-0.6717
1984,1,4,267,3.8869
1984,1,5,232,-0.5221
1984,1,6,256,1.9039
1984,1,7,235,-2.1267
1984,1,8,278,-1.7313
1984,1,9,356,-4.7375
1984,1,10,497,-4.8816
1984,2,1,356,-7.6647
1984,2,2,231,-6.1313
1984,2,3,271,-2.2069
1984,2,4,267,-2.4226
1984,2,5,230,-2.3313
1984,2,6,250,-3.0056
1984,2,7,233,-4.9541
1984,2,8,276,-3.7982
1984,2,9,352,-4.5042
1984,2,10,493,-5.1629
1984,3,1,353,3.1846
1984,3,2,230,3.5006
1984,3,3,270,1.2872
1984,3,4,267,1.2744
1984,3,5,229,2.6963
1984,3,6,249,1.2302
1984,3,7,233,1.4171
1984,3,8,270,0.8115
1984,3,9,348,1.2650
1984,3,10,487,0.2481
1984,4,1,353,-1.2964
1984,4,2,230,-0.7525
1984,4,3,270,2.7146
1984,4,4,264,1.9754
1984,4,5,230,0.5714
1984,4,6,247,-0.0169
1984,4,7,233,0.0545
1984,4,8,269,0.8338
1984,4,9,348,-0.1808
1984,4,10,484,0.1416
1984,5,1,351,-7.9805
1984,5,2,228,-6.6522
1984,5,3,269,-5.3742
1984,5,4,263,-4.6376
1984,5,5,229,-5.2304
1984,5,6,246,-2.7752
1984,5,7,231,-4.0406
1984,5,8,269,-3.8117
1984,5,9,348,-4.4580
1984,5,10,481,-6.2718
1984,6,1,350,1.6142
1984,6,2,227,1.6127
1984,6,3,266,1.5793
1984,6,4,261,1.2616
1984,6,5,227,2.7737
1984,6,6,244,4.5484
1984,6,7,230,2.6912
1984,6,8,268,2.3266
1984,6,9,346,1.9141
1984,6,10,478,5.5467
1984,7,1,369,-4.6491
1984,7,2,262,-5.0653
1984,7,3,252,-4.3357
1984,7,4,225,-3.4284
1984,7,5,225,-2.3809
1984,7,6,264,0.0818
1984,7,7,249,-0.3379
1984,7,8,334,-0.2817
1984,7,9,332,1.6643
1984,7,10,557,-2.9256
1984,8,1,366,14.2420
1984,8,2,257,12.1138
1984,8,3,252,10.1109
1984,8,4,222,10.5002
1984,8,5,224,10.0691
1984,8,6,264,10.0266
1984,8,7,248,10.9514
1984,8,8,332,10.5838
1984,8,9,328,12.2974
1984,8,10,556,12.9814
1984,9,1,365,-0.7344
1984,9,2,257,-0.8361
1984,9,3,251,0.6347
1984,9,4,220,0.9572
1984,9,5,220,1.4435
1984,9,6,263,0.1113
1984,9,7,248,-2.9201
1984,9,8,331,-0.9235
1984,9,9,328,-0.7747
1984,9,10,556,-3.0285
1984,10,1,357,-0.5168
1984,10,2,254,0.1748
1984,10,3,251,-0.8508
1984,10,4,220,0.1407
1984,10,5,218,1.1378
1984,10,6,259,-0.3612
1984,10,7,246,1.6030
1984,10,8,326,0.0733
1984,10,9,328,-0.0289
1984,10,10,552,-1.2749
1984,11,1,354,-1.7618
1984,11,2,250,-0.4715
1984,11,3,249,-1.0393
1984,11,4,217,1.1164
1984,11,5,216,-0.3419
1984,11,6,257,-0.5049
1984,11,7,246,-1.3433
1984,11,8,328,-2.2870
1984,11,9,325,-2.4472
1984,11,10,545,-3.7819
1984,12,1,350,1.7114
1984,12,2,249,0.1437
1984,12,3,246,1.0230
1984,12,4,215,2.2395
1984,12,5,214,2.6974
1984,12,6,255,2.7511
1984,12,7,245,2.7615
1984,12,8,325,2.4594
1984,12,9,318,2.4842
1984,12,10,541,2.0666
1985,1,1,347,10.4738
1985,1,2,247,8.2231
1985,1,3,243,6.2314
1985,1,4,213,4.9717
1985,1,5,213,4.5225
1985,1,6,253,7.4789
1985,1,7,244,10.0691
1985,1,8,324,9.9111
1985,1,9,318,10.5453
1985,1,10,541,13.1573
1985,2,1,345,1.2689
1985,2,2,243,2.1970
1985,2,3,240,2.9542
1985,2,4,212,1.7548
1985,2,5,211,3.1478
1985,2,6,254,2.5825
1985,2,7,243,0.4941
1985,2,8,321,-0.1906
1985,2,9,313,0.4626
1985,2,10,537,1.6136
1985,3,1,341,-0.4477
1985,3,2,240,-1.9699
1985,3,3,236,2.5482
1985,3,4,209,1.6134
1985,3,5,210,3.7578
1985,3,6,252,2.4774
1985,3,7,242,-2.4027
1985,3,8,318,-2.7282
1985,3,9,311,-3.4833
1985,3,10,534,-3.0520
1985,4,1,341,-2.3456
1985,4,2,239,-3.1162
1985,4,3,234,0.9806
1985,4,4,207,0.0369
1985,4,5,210,1.8829
1985,4,6,251,-1.1177
1985,4,7,242,-1.5332
1985,4,8,314,-2.6441
1985,4,9,311,-0.9338
1985,4,10,531,-1.6072
1985,5,1,338,4.1829
1985,5,2,238,3.7843
1985,5,3,233,3.6318
1985,5,4,206,5.0238
1985,5,5,210,6.8813
1985,5,6,248,7.9529
1985,5,7,242,6.1622
1985,5,8,316,7.2608
1985,5,9,309,5.3464
1985,5,10,526,7.4699
1985,6,1,337,1.1277
1985,6,2,237,0.5791
1985,6,3,224,2.1893
1985,6,4,205,1.3486
1985,6,5,209,2.4461
1985,6,6,246,2.8350
1985,6,7,238,2.1825
1985,6,8,313,2.2858
1985,6,9,308,-0.5664
1985,6,10,521,0.3753
1985,7,1,384,-0.1885
1985,7,2,274,0.0519
1985,7,3,257,-1.1573
1985,7,4,228,-0.3741
1985,7,5,219,-1.8793
1985,7,6,250,0.8896
1985,7,7,291,0.9880
1985,7,8,292,-2.6853
1985,7,9,386,4.0499
1985,7,10,555,0.2731
1985,8,1,378,-0.9295
1985,8,2,273,1.7277
1985,8,3,256,0.9809
1985,8,4,228,0.0436
1985,8,5,218,-0.1610
1985,8,6,247,-0.4606
1985,8,7,289,-1.3060
1985,8,8,290,-1.1256
1985,8,9,384,-2.4625
1985,8,10,554,-1.6088
1985,9,1,372,-4.7716
1985,9,2,271,-1.8945
1985,9,3,253,-3.5191
1985,9,4,225,-3.1168
1985,9,5,217,-4.7447
1985,9,6,246,-1.6311
1985,9,7,288,-4.2168
1985,9,8,288,-3.0901
1985,9,9,382,-3.4928
1985,9,10,553,-6.6128
1985,10,1,367,2.2033
1985,10,2,269,4.3160
1985,10,3,252,5.7215
1985,10,4,224,4.5231
1985,10,5,216,3.7527
1985,10,6,244,3.8149
1985,10,7,288,3.1372
1985,10,8,288,3.6197
1985,10,9,380,3.0447
1985,10,10,550,4.9874
1985,11,1,361,6.8598
1985,11,2,267,5.4980
1985,11,3,250,4.0381
1985,11,4,223,6.2641
1985,11,5,216,7.2829
1985,11,6,243,5.7594
1985,11,7,285,8.1174
1985,11,8,287,9.0733
1985,11,9,377,9.5991
1985,11,10,546,9.0370
1985,12,1,353,3.6098
1985,12,2,264,3.2601
1985,12,3,246,2.6103
1985,12,4,223,3.4932
1985,12,5,214,4.4967
1985,12,6,242,2.9449
1985,12,7,284,6.4168
1985,12,8,286,5.2513
1985,12,9,377,7.1212
1985,12,10,538,4.6016
1986,1,1,349,3.1613
1986,1,2,261,-0.9463
1986,1,3,243,-0.2345
1986,1,4,223,1.0237
1986,1,5,213,2.0037
1986,1,6,240,1.4016
1986,1,7,282,1.0501
1986,1,8,285,-2.2910
1986,1,9,374,0.2494
1986,1,10,532,1.9612
1986,2,1,348,9.2691
1986,2,2,259,6.1997
1986,2,3,243,7.0096
1986,2,4,220,7.7044
1986,2,5,213,8.8834
1986,2,6,235,8.7868
1986,2,7,280,8.6195
1986,2,8,285,9.2343
1986,2,9,373,4.6421
1986,2,10,526,7.9890
1986,3,1,347,7.3467
1986,3,2,256,5.3841
1986,3,3,243,5.4495
1986,3,4,219,6.5333
1986,3,5,213,5.8327
1986,3,6,233,6.6052
1986,3,7,277,4.0284
1986,3,8,284,4.7334
1986,3,9,371,3.3544
1986,3,10,528,4.4105
1986,4,1,344,1.7322
1986,4,2,253,-0.0182
1986,4,3,240,0.1576
1986,4,4,219,-2.6736
1986,4,5,213,-2.0423
1986,4,6,232,-1.2379
1986,4,7,274,-2.3630
1986,4,8,283,0.9747
1986,4,9,369,1.8289
1986,4,10,525,2.3258
1986,5,1,334,3.6849
1986,5,2,252,5.4582
1986,5,3,236,5.7212
1986,5,4,215,5.7079
1986,5,5,212,6.5990
1986,5,6,230,5.9554
1986,5,7,271,4.7567
1986,5,8,283,5.6463
1986,5,9,370,1.9426
1986,5,10,524,5.2412
1986,6,1,331,1.9689
1986,6,2,248,2.4509
1986,6,3,232,2.8466
1986,6,4,212,2.7914
1986,6,5,210,2.4892
1986,6,6,229,0.6004
1986,6,7,271,2.1370
1986,6,8,280,1.9358
1986,6,9,369,-2.8715
1986,6,10,519,-0.5342
1986,7,1,473,-7.5344
1986,7,2,274,-6.5200
1986,7,3,239,-4.6574
1986,7,4,239,-2.6143
1986,7,5,239,-2.0798
1986,7,6,261,-4.9443
1986,7,7,270,-7.4842
1986,7,8,320,-6.3398
1986,7,9,420,-8.8730
1986,7,10,504,-8.5721
1986,8,1,471,4.7558
1986,8,2,270,8.7914
1986,8,3,237,8.5243
1986,8,4,238,9.5845
1986,8,5,239,7.7551
1986,8,6,258,6.6634
1986,8,7,265,5.5888
1986,8,8,318,5.6428
1986,8,9,419,5.8824
1986,8,10,499,2.2662
1986,9,1,468,-6.7976
1986,9,2,268,-7.2218
1986,9,3,235,-6.6469
1986,9,4,233,-7.7684
1986,9,5,238,-7.0221
1986,9,6,258,-7.7476
1986,9,7,265,-8.6022
1986,9,8,318,-9.2323
1986,9,9,418,-6.1390
1986,9,10,497,-8.5822
1986,10,1,461,4.5535
1986,10,2,264,4.7634
1986,10,3,235,4.7468
1986,10,4,231,6.2252
1986,10,5,236,5.1636
1986,10,6,257,8.1815
1986,10,7,262,6.7287
1986,10,8,315,8.3501
1986,10,9,416,0.8763
1986,10,10,493,6.6120
1986,11,1,449,1.0775
1986,11,2,262,2.3378
1986,11,3,232,2.4830
1986,11,4,231,1.7778
1986,11,5,235,2.7176
1986,11,6,254,0.3028
1986,11,7,261,3.3174
1986,11,8,312,2.1565
1986,11,9,411,3.0418
1986,11,10,490,2.1575
1986,12,1,441,-2.7863
1986,12,2,260,-1.3869
1986,12,3,228,-3.3147
1986,12,4,229,-1.6705
1986,12,5,231,-2.2639
1986,12,6,250,-3.4663
1986,12,7,259,-1.6605
1986,12,8,308,-3.3715
1986,12,9,408,-4.4409
1986,12,10,488,-3.9552
1987,1,1,430,11.8144
1987,1,2,255,18.3106
1987,1,3,226,12.7095
1987,1,4,225,12.5073
1987,1,5,224,11.8896
1987,1,6,244,13.5851
1987,1,7,255,13.5994
1987,1,8,303,15.2192
1987,1,9,402,11.1555
1987,1,10,483,15.1903
1987,2,1,427,8.6973
1987,2,2,254,6.6077
1987,2,3,224,3.1973
1987,2,4,224,3.9547
1987,2,5,224,-0.0208
1987,2,6,243,5.0415
1987,2,7,253,4.4812
1987,2,8,300,6.2414
1987,2,9,395,7.4133
1987,2,10,479,7.6276
1987,3,1,426,1.6260
1987,3,2,253,3.6655
1987,3,3,222,2.8088
1987,3,4,222,3.1619
1987,3,5,224,2.8610
1987,3,6,242,2.7766
1987,3,7,254,2.4259
1987,3,8,299,2.7673
1987,3,9,393,4.6976
1987,3,10,478,-0.0672
1987,4,1,423,-0.3840
1987,4,2,249,2.1543
1987,4,3,219,-0.6991
1987,4,4,220,-2.5710
1987,4,5,220,-2.0045
1987,4,6,243,-2.4472
1987,4,7,254,-0.1036
1987,4,8,299,-0.7359
1987,4,9,391,1.7642
1987,4,10,477,-2.8740
1987,5,1,421,2.6523
1987,5,2,243,-0.2203
1987,5,3,214,-0.5340
1987,5,4,220,1.8256
1987,5,5,219,1.7238
1987,5,6,241,1.1226
1987,5,7,253,0.4707
1987,5,8,296,0.6524
1987,5,9,389,0.4280
1987,5,10,476,0.4286
1987,6,1,419,1.8160
1987,6,2,243,2.5505
1987,6,3,213,5.4260
1987,6,4,219,4.3432
1987,6,5,217,5.6747
1987,6,6,240,5.0089
1987,6,7,253,4.4749
1987,6,8,295,5.2742
1987,6,9,388,3.4507
1987,6,10,475,4.9981
1987,7,1,395,5.1658
1987,7,2,339,10.0107
1987,7,3,255,3.6658
1987,7,4,243,2.0859
1987,7,5,230,4.5473
1987,7,6,252,3.3313
1987,7,7,263,5.3460
1987,7,8,365,4.8666
1987,7,9,313,6.1785
1987,7,10,524,6.1402
1987,8,1,389,7.5958
1987,8,2,336,2.9267
1987,8,3,253,3.2983
1987,8,4,241,3.2637
1987,8,5,229,3.5432
1987,8,6,251,5.7053
1987,8,7,263,2.9230
1987,8,8,364,2.9613
1987,8,9,310,3.7924
1987,8,10,519,3.3419
1987,9,1,384,0.0394
1987,9,2,334,-0.8400
1987,9,3,252,-5.6226
1987,9,4,240,-0.5727
1987,9,5,228,-0.2042
1987,9,6,249,-0.7720
1987,9,7,261,-1.7252
1987,9,8,363,-3.1070
1987,9,9,308,-2.0236
1987,9,10,513,-6.1304
1987,10,1,378,-27.3741
1987,10,2,331,-24.7560
1987,10,3,252,-22.8517
1987,10,4,235,-17.4776
1987,10,5,226,-16.6748
1987,10,6,249,-19.0086
1987,10,7,259,-21.8967
1987,10,8,359,-23.4265
1987,10,9,307,-27.3405
1987,10,10,511,-30.5807
1987,11,1,375,-10.9897
1987,11,2,324,-5.9498
1987,11,3,251,-7.7922
1987,11,4,233,-7.5564
1987,11,5,224,-5.9667
1987,11,6,247,-5.8230
1987,11,7,258,-8.2681
1987,11,8,356,-7.6050
1987,11,9,304,-8.6240
1987,11,10,507,-8.3004
1987,12,1,369,9.6594
1987,12,2,319,6.4435
1987,12,3,246,8.2754
1987,12,4,232,6.5076
1987,12,5,224,5.6937
1987,12,6,247,5.7087
1987,12,7,254,9.6695
1987,12,8,349,8.5684
1987,12,9,303,9.1082
1987,12,10,505,8.8346
1988,1,1,363,1.2660
1988,1,2,316,3.4081
1988,1,3,244,2.3177
1988,1,4,230,6.2333
1988,1,5,224,5.9727
1988,1,6,246,2.6999
1988,1,7,250,2.0049
1988,1,8,347,5.0318
1988,1,9,299,4.4284
1988,1,10,500,3.3268
1988,2,1,358,7.0609
1988,2,2,313,6.8986
1988,2,3,242,5.8925
1988,2,4,228,3.3383
1988,2,5,219,2.8896
1988,2,6,245,3.5782
1988,2,7,249,5.9836
1988,2,8,345,6.2987
1988,2,9,298,6.2352
1988,2,10,498,10.3086
1988,3,1,354,-2.2669
1988,3,2,309,-3.2857
1988,3,3,241,-2.0766
1988,3,4,223,-1.9781
1988,3,5,217,-1.4019
1988,3,6,245,-1.6314
1988,3,7,247,-2.2063
1988,3,8,343,-2.2742
1988,3,9,298,-3.3236
1988,3,10,493,-0.7156
1988,4,1,352,0.3730
1988,4,2,308,1.2058
1988,4,3,239,2.8033
1988,4,4,221,2.1872
1988,4,5,216,0.0236
1988,4,6,243,0.0322
1988,4,7,243,0.6782
1988,4,8,342,1.4826
1988,4,9,297,0.8903
1988,4,10,491,1.2645
1988,5,1,347,-0.0114
1988,5,2,306,-0.0496
1988,5,3,238,-0.4653
1988,5,4,221,0.2936
1988,5,5,216,1.4486
1988,5,6,242,1.2045
1988,5,7,241,-0.3043
1988,5,8,338,-1.2102
1988,5,9,295,1.0300
1988,5,10,484,-0.9651
1988,6,1,338,6.0345
1988,6,2,303,3.5958
1988,6,3,235,5.8192
1988,6,4,219,2.1035
1988,6,5,214,3.4895
1988,6,6,239,5.5059
1988,6,7,241,5.5017
1988,6,8,333,4.9122
1988,6,9,294,6.8009
1988,6,10,478,9.7284
1988,7,1,504,-0.6218
1988,7,2,283,-0.3814
1988,7,3,224,-0.2039
1988,7,4,236,0.0586
1988,7,5,225,-1.5609
1988,7,6,297,-0.0815
1988,7,7,269,-1.0084
1988,7,8,296,-2.9507
1988,7,9,355,-0.9801
1988,7,10,558,-1.4212
1988,8,1,501,-2.7102
1988,8,2,281,-2.3078
1988,8,3,223,-3.1315
1988,8,4,236,-2.1440
1988,8,5,225,-2.6043
1988,8,6,294,-4.4003
1988,8,7,266,-2.1341
1988,8,8,294,-3.6321
1988,8,9,354,-3.5831
1988,8,10,554,-4.4840
1988,9,1,492,4.0166
1988,9,2,278,4.6731
1988,9,3,221,3.3674
1988,9,4,234,4.2319
1988,9,5,224,4.1420
1988,9,6,290,2.4873
1988,9,7,264,3.8093
1988,9,8,293,4.4330
1988,9,9,351,6.4447
1988,9,10,548,3.6555
1988,10,1,488,0.6481
1988,10,2,275,5.7645
1988,10,3,221,2.2355
1988,10,4,231,2.6660
1988,10,5,223,1.4510
1988,10,6,289,3.0729
1988,10,7,259,2.2326
1988,10,8,291,1.3013
1988,10,9,349,1.9814
1988,10,10,544,-0.5423
1988,11,1,484,-1.5730
1988,11,2,273,1.0127
1988,11,3,217,-1.6970
1988,11,4,229,-1.0233
1988,11,5,221,-0.9591
1988,11,6,288,-2.4136
1988,11,7,258,-1.7102
1988,11,8,288,-1.7137
1988,11,9,344,-2.5804
1988,11,10,542,-2.6299
1988,12,1,479,2.4874
1988,12,2,272,0.8989
1988,12,3,216,1.4375
1988,12,4,228,1.9763
1988,12,5,217,2.3218
1988,12,6,286,2.0902
1988,12,7,255,3.8472
1988,12,8,284,2.5646
1988,12,9,339,3.3437
1988,12,10,538,2.4856
1989,1,1,473,6.1010
1989,1,2,268,7.8263
1989,1,3,215,5.9064
1989,1,4,226,5.2164
1989,1,5,215,5.9099
1989,1,6,285,7.1239
1989,1,7,253,6.4616
1989,1,8,283,6.8767
1989,1,9,337,6.2673
1989,1,10,530,6.3009
1989,2,1,466,-1.3861
1989,2,2,266,-0.2907
1989,2,3,212,-1.1785
1989,2,4,224,-0.8344
1989,2,5,215,-1.7232
1989,2,6,285,-3.8453
1989,2,7,252,-2.0690
1989,2,8,281,-2.8389
1989,2,9,335,-1.2641
1989,2,10,526,-2.1212
1989,3,1,462,1.7792
1989,3,2,263,3.2491
1989,3,3,210,1.6840
1989,3,4,224,3.6806
1989,3,5,214,2.7112
1989,3,6,284,-1.0140
1989,3,7,251,2.6813
1989,3,8,280,0.4451
1989,3,9,331,1.8097
1989,3,10,520,2.8476
1989,4,1,458,4.6086
1989,4,2,259,4.8383
1989,4,3,209,4.8100
1989,4,4,224,6.3104
1989,4,5,212,6.2842
1989,4,6,283,2.9901
1989,4,7,250,5.6278
1989,4,8,278,6.1034
1989,4,9,330,3.2257
1989,4,10,514,6.3434
1989,5,1,455,4.0885
1989,5,2,259,3.4014
1989,5,3,209,4.5885
1989,5,4,222,5.4586
1989,5,5,211,4.7808
1989,5,6,281,1.8183
1989,5,7,248,4.4336
1989,5,8,278,5.2243
1989,5,9,328,2.3873
1989,5,10,512,6.0457
1989,6,1,453,-0.9487
1989,6,2,257,-0.0679
1989,6,3,208,-0.0971
1989,6,4,220,-0.4933
1989,6,5,210,0.0245
1989,6,6,279,0.9494
1989,6,7,245,-2.2279
1989,6,8,274,-3.2361
1989,6,9,326,-1.4118
1989,6,10,504,-2.9862
1989,7,1,573,7.5313
1989,7,2,270,6.4959
1989,7,3,203,8.1604
1989,7,4,249,9.4807
1989,7,5,244,7.2939
1989,7,6,256,9.0766
1989,7,7,277,8.1988
1989,7,8,355,8.2125
1989,7,9,343,5.7703
1989,7,10,538,6.3544
1989,8,1,568,3.2528
1989,8,2,269,3.6138
1989,8,3,201,-0.6746
1989,8,4,248,0.6521
1989,8,5,242,2.9193
1989,8,6,255,1.7432
1989,8,7,276,5.0908
1989,8,8,353,2.1595
1989,8,9,343,3.0012
1989,8,10,536,3.9469
1989,9,1,562,-0.5693
1989,9,2,266,-0.2958
1989,9,3,199,1.7126
1989,9,4,247,-0.0540
1989,9,5,239,0.3212
1989,9,6,251,-1.7901
1989,9,7,272,-2.8717
1989,9,8,352,-1.6984
1989,9,9,342,-1.7314
1989,9,10,533,-0.2883
1989,10,1,553,-3.2323
1989,10,2,265,-2.6621
1989,10,3,199,0.2585
1989,10,4,244,-1.2964
1989,10,5,238,-2.7949
1989,10,6,250,-3.7973
1989,10,7,270,-3.9190
1989,10,8,351,-3.1600
1989,10,9,341,-6.0373
1989,10,10,531,-1.4118
1989,11,1,546,3.0964
1989,11,2,264,1.8497
1989,11,3,198,3.4547
1989,11,4,244,3.6221
1989,11,5,238,0.9341
1989,11,6,249,2.8030
1989,11,7,268,1.4719
1989,11,8,349,0.4345
1989,11,9,340,-0.4194
1989,11,10,526,0.7023
1989,12,1,536,2.8603
1989,12,2,263,3.5422
1989,12,3,197,4.9763
1989,12,4,243,4.5312
1989,12,5,234,2.6006
1989,12,6,248,1.4433
1989,12,7,266,2.2301
1989,12,8,347,0.6599
1989,12,9,337,1.1032
1989,12,10,525,-0.3738
1990,1,1,531,-4.2050
1990,1,2,262,-6.1200
1990,1,3,196,-7.8887
1990,1,4,242,-7.6891
1990,1,5,233,-6.4904
1990,1,6,247,-5.7685
1990,1,7,264,-7.0253
1990,1,8,344,-6.0535
1990,1,9,336,-7.4982
1990,1,10,519,-5.1394
1990,2,1,526,3.7422
1990,2,2,261,2.6756
1990,2,3,193,0.0815
1990,2,4,241,0.1413
1990,2,5,231,2.2010
1990,2,6,246,0.3255
1990,2,7,261,2.1682
1990,2,8,342,2.0137
1990,2,9,332,1.0210
1990,2,10,518,4.1805
1990,3,1,524,2.4398
1990,3,2,260,2.3570
1990,3,3,191,1.7242
1990,3,4,240,3.1943
1990,3,5,231,1.8138
1990,3,6,245,3.9579
1990,3,7,261,3.7180
1990,3,8,342,4.1095
1990,3,9,330,4.6423
1990,3,10,513,6.0955
1990,4,1,521,-3.8811
1990,4,2,259,-3.9479
1990,4,3,190,-2.2344
1990,4,4,240,-1.9776
1990,4,5,231,-4.2844
1990,4,6,243,-0.2607
1990,4,7,259,-3.6184
1990,4,8,338,-1.6652
1990,4,9,328,-1.6949
1990,4,10,510,-0.6631
1990,5,1,514,8.5539
1990,5,2,257,8.1780
1990,5,3,190,8.6485
1990,5,4,239,8.7513
1990,5,5,229,8.1402
1990,5,6,242,10.4940
1990,5,7,259,8.1548
1990,5,8,336,8.6589
1990,5,9,327,8.0833
1990,5,10,508,12.3737
1990,6,1,506,-0.5737
1990,6,2,253,-0.4818
1990,6,3,191,-0.0835
1990,6,4,239,-0.7889
1990,6,5,229,-2.0400
1990,6,6,242,0.5717
1990,6,7,257,-1.8664
1990,6,8,332,1.3486
1990,6,9,327,-0.8943
1990,6,10,505,2.0757
1990,7,1,517,-3.8787
1990,7,2,330,2.7731
1990,7,3,237,-1.0152
1990,7,4,206,-1.5124
1990,7,5,191,1.1953
1990,7,6,235,-0.0674
1990,7,7,274,0.0254
1990,7,8,301,-1.1359
1990,7,9,404,-2.2220
1990,7,10,567,-2.1646
1990,8,1,508,-11.3063
1990,8,2,329,-5.5313
1990,8,3,235,-9.0723
1990,8,4,204,-10.0484
1990,8,5,191,-8.0668
1990,8,6,233,-7.4713
1990,8,7,274,-9.3478
1990,8,8,300,-10.2025
1990,8,9,401,-12.2963
1990,8,10,561,-11.1552
1990,9,1,500,-8.3267
1990,9,2,324,-4.4039
1990,9,3,234,-0.6472
1990,9,4,203,-5.9561
1990,9,5,191,-3.6580
1990,9,6,233,-4.1128
1990,9,7,274,-5.2144
1990,9,8,300,-4.7588
1990,9,9,398,-6.6823
1990,9,10,558,-7.3661
1990,10,1,500,-5.7326
1990,10,2,321,-2.4735
1990,10,3,234,2.1066
1990,10,4,202,-1.7847
1990,10,5,190,2.3619
1990,10,6,233,-0.8932
1990,10,7,272,0.7986
1990,10,8,299,-0.6838
1990,10,9,397,-2.1694
1990,10,10,557,-0.9020
1990,11,1,497,10.0054
1990,11,2,318,5.0008
1990,11,3,233,5.2531
1990,11,4,202,4.5776
1990,11,5,189,3.3073
1990,11,6,233,5.2302
1990,11,7,272,6.8484
1990,11,8,296,9.0798
1990,11,9,396,9.3553
1990,11,10,552,10.1604
1990,12,1,496,8.4617
1990,12,2,318,0.1998
1990,12,3,231,0.8611
1990,12,4,200,2.3622
1990,12,5,189,2.5902
1990,12,6,232,3.0528
1990,12,7,272,4.4597
1990,12,8,294,3.4650
1990,12,9,395,5.3280
1990,12,10,550,2.5408
1991,1,1,493,12.0094
1991,1,2,316,2.3314
1991,1,3,230,5.0425
1991,1,4,197,5.1693
1991,1,5,188,2.1300
1991,1,6,230,2.8414
1991,1,7,272,5.1914
1991,1,8,293,4.4446
1991,1,9,394,8.2902
1991,1,10,545,9.4493
1991,2,1,489,11.1518
1991,2,2,316,7.7845
1991,2,3,230,4.2760
1991,2,4,197,6.7634
1991,2,5,188,5.2501
1991,2,6,229,7.8653
1991,2,7,271,9.5368
1991,2,8,292,8.1106
1991,2,9,393,9.0923
1991,2,10,537,7.1879
1991,3,1,482,3.1904
1991,3,2,315,1.1111
1991,3,3,230,-0.0701
1991,3,4,196,-0.2331
1991,3,5,188,3.0838
