year,month,rank_NDF,nstocks,ret_vw
1988,8,8,206,-2.6022
1988,8,9,319,-2.1741
1988,8,10,459,-2.8930
1988,9,1,429,2.9042
1988,9,2,259,4.7300
1988,9,3,266,2.2572
1988,9,4,278,4.2979
1988,9,5,314,3.0961
1988,9,6,305,4.6134
1988,9,7,276,4.6379
1988,9,8,204,5.0665
1988,9,9,315,5.4593
1988,9,10,451,4.6684
1988,10,1,424,0.8531
1988,10,2,256,5.6660
1988,10,3,265,3.0838
1988,10,4,273,2.0218
1988,10,5,314,3.6703
1988,10,6,304,1.1170
1988,10,7,274,2.2480
1988,10,8,204,1.2272
1988,10,9,311,2.3581
1988,10,10,447,-0.4568
1988,11,1,419,-2.5494
1988,11,2,252,0.3799
1988,11,3,263,-1.1674
1988,11,4,273,-0.6839
1988,11,5,314,-1.1621
1988,11,6,302,-1.2482
1988,11,7,273,-2.6990
1988,11,8,204,-2.2435
1988,11,9,304,-1.3405
1988,11,10,441,-2.7760
1988,12,1,416,3.6045
1988,12,2,248,2.5767
1988,12,3,260,0.8557
1988,12,4,271,2.5702
1988,12,5,313,2.4234
1988,12,6,301,1.8241
1988,12,7,271,2.0419
1988,12,8,201,2.7632
1988,12,9,300,1.8891
1988,12,10,436,4.0789
1989,1,1,414,6.3301
1989,1,2,247,5.5982
1989,1,3,255,6.6756
1989,1,4,270,6.0095
1989,1,5,310,7.3655
1989,1,6,298,6.6159
1989,1,7,268,6.8108
1989,1,8,200,4.5527
1989,1,9,296,6.8763
1989,1,10,429,6.6697
1989,2,1,411,-0.5391
1989,2,2,244,0.3746
1989,2,3,255,-1.3640
1989,2,4,268,-2.8549
1989,2,5,306,-2.8030
1989,2,6,296,-1.8545
1989,2,7,263,-2.4547
1989,2,8,197,-2.3021
1989,2,9,296,-2.0561
1989,2,10,427,-0.7762
1989,3,1,404,1.3793
1989,3,2,243,5.0663
1989,3,3,255,3.0821
1989,3,4,268,1.6114
1989,3,5,303,-0.2395
1989,3,6,294,1.5392
1989,3,7,263,3.3290
1989,3,8,194,2.1753
1989,3,9,292,2.0386
1989,3,10,424,1.8141
1989,4,1,400,4.4290
1989,4,2,239,4.3241
1989,4,3,255,4.4953
1989,4,4,266,6.2720
1989,4,5,300,5.5508
1989,4,6,291,6.2160
1989,4,7,263,5.2095
1989,4,8,193,6.4183
1989,4,9,289,3.1730
1989,4,10,421,6.4698
1989,5,1,396,3.7377
1989,5,2,239,5.4980
1989,5,3,255,3.3520
1989,5,4,266,5.4781
1989,5,5,300,2.7092
1989,5,6,290,3.9836
1989,5,7,260,5.5919
1989,5,8,193,5.5561
1989,5,9,284,4.5730
1989,5,10,416,3.7300
1989,6,1,391,-0.2783
1989,6,2,236,-0.3098
1989,6,3,252,-1.4262
1989,6,4,265,-0.9500
1989,6,5,296,-0.8889
1989,6,6,287,-1.3212
1989,6,7,260,-1.3030
1989,6,8,191,-0.0176
1989,6,9,282,-0.8042
1989,6,10,411,-2.4826
1989,7,1,470,9.4495
1989,7,2,338,6.8020
1989,7,3,306,9.2138
1989,7,4,324,7.8213
1989,7,5,338,8.0934
1989,7,6,224,6.8103
1989,7,7,242,8.2695
1989,7,8,281,6.5655
1989,7,9,274,9.1095
1989,7,10,479,7.4920
1989,8,1,466,1.8395
1989,8,2,333,3.7025
1989,8,3,305,3.4760
1989,8,4,323,3.1768
1989,8,5,337,1.3907
1989,8,6,224,1.7062
1989,8,7,241,-0.4801
1989,8,8,278,1.3374
1989,8,9,273,1.5753
1989,8,10,478,3.3840
1989,9,1,457,-0.4224
1989,9,2,331,-1.1146
1989,9,3,302,-0.3620
1989,9,4,322,-0.8095
1989,9,5,336,1.2380
1989,9,6,222,0.3744
1989,9,7,241,-0.7170
1989,9,8,275,-1.4797
1989,9,9,269,-1.6207
1989,9,10,471,-0.7472
1989,10,1,454,-2.1010
1989,10,2,329,-1.8596
1989,10,3,297,-2.6427
1989,10,4,321,-2.0839
1989,10,5,333,-1.2624
1989,10,6,221,-3.0981
1989,10,7,239,-1.7435
1989,10,8,274,-3.9862
1989,10,9,267,-4.4399
1989,10,10,467,-3.1025
1989,11,1,450,2.0248
1989,11,2,328,2.4969
1989,11,3,295,3.4998
1989,11,4,318,3.2206
1989,11,5,333,0.0701
1989,11,6,220,1.3416
1989,11,7,238,1.9736
1989,11,8,272,2.1540
1989,11,9,264,4.4726
1989,11,10,464,-1.7762
1989,12,1,444,1.5219
1989,12,2,324,2.8858
1989,12,3,294,4.9511
1989,12,4,317,1.2952
1989,12,5,330,3.2610
1989,12,6,219,4.2048
1989,12,7,237,5.2307
1989,12,8,272,0.9300
1989,12,9,261,0.9287
1989,12,10,461,-0.1270
1990,1,1,439,-6.4524
1990,1,2,323,-6.6154
1990,1,3,293,-8.1907
1990,1,4,314,-6.2951
1990,1,5,329,-6.8563
1990,1,6,219,-5.9271
1990,1,7,234,-7.5772
1990,1,8,272,-3.6459
1990,1,9,261,-6.5061
1990,1,10,458,-7.9858
1990,2,1,436,0.7464
1990,2,2,318,2.8802
1990,2,3,291,1.2202
1990,2,4,313,2.4126
1990,2,5,327,1.2060
1990,2,6,217,1.7543
1990,2,7,233,0.5313
1990,2,8,271,1.9699
1990,2,9,260,1.2415
1990,2,10,451,2.0577
1990,3,1,432,3.6293
1990,3,2,317,2.4961
1990,3,3,290,2.9707
1990,3,4,311,3.6673
1990,3,5,327,3.0479
1990,3,6,215,1.2423
1990,3,7,231,2.7189
1990,3,8,268,2.3750
1990,3,9,259,4.1613
1990,3,10,450,5.0673
1990,4,1,427,-1.4765
1990,4,2,316,-3.6178
1990,4,3,289,-3.5222
1990,4,4,310,-1.3843
1990,4,5,326,-2.7604
1990,4,6,215,-2.4507
1990,4,7,230,-2.5472
1990,4,8,269,-0.9352
1990,4,9,255,-1.8949
1990,4,10,443,-0.9350
1990,5,1,422,10.3229
1990,5,2,314,8.0428
1990,5,3,287,9.1363
1990,5,4,309,10.2709
1990,5,5,324,8.4230
1990,5,6,214,6.9499
1990,5,7,229,9.6709
1990,5,8,268,9.8498
1990,5,9,253,9.3572
1990,5,10,440,7.9925
1990,6,1,417,-0.2791
1990,6,2,311,-0.5312
1990,6,3,285,-0.8117
1990,6,4,306,1.2400
1990,6,5,322,-1.2059
1990,6,6,213,-1.6808
1990,6,7,228,-0.0620
1990,6,8,267,-0.9752
1990,6,9,249,0.4561
1990,6,10,438,1.1170
1990,7,1,441,0.1764
1990,7,2,323,1.2061
1990,7,3,301,2.4911
1990,7,4,316,-0.1289
1990,7,5,374,-0.2731
1990,7,6,249,-2.0985
1990,7,7,235,-2.1389
1990,7,8,239,0.1461
1990,7,9,331,-2.1037
1990,7,10,445,-3.3542
1990,8,1,436,-9.4149
1990,8,2,322,-9.0382
1990,8,3,297,-7.8309
1990,8,4,315,-8.9111
1990,8,5,373,-7.9425
1990,8,6,246,-8.9686
1990,8,7,233,-9.4723
1990,8,8,239,-8.7965
1990,8,9,326,-11.2990
1990,8,10,439,-9.3746
1990,9,1,433,-6.3387
1990,9,2,321,-4.0794
1990,9,3,294,-3.2476
1990,9,4,312,-2.8517
1990,9,5,373,-2.8051
1990,9,6,246,-4.0688
1990,9,7,230,-4.9828
1990,9,8,237,-4.5662
1990,9,9,322,-7.4558
1990,9,10,434,-8.1814
1990,10,1,432,-0.5964
1990,10,2,321,-0.3634
1990,10,3,294,-1.2929
1990,10,4,311,0.9436
1990,10,5,372,-1.0620
1990,10,6,245,1.8760
1990,10,7,229,2.7699
1990,10,8,235,-1.2367
1990,10,9,321,-1.9419
1990,10,10,430,-1.4160
1990,11,1,427,5.6059
1990,11,2,318,6.7813
1990,11,3,294,6.6764
1990,11,4,310,3.3971
1990,11,5,372,5.2433
1990,11,6,243,5.3785
1990,11,7,228,3.3896
1990,11,8,233,6.9288
1990,11,9,316,9.0090
1990,11,10,428,7.4790
1990,12,1,426,3.0993
1990,12,2,317,3.4188
1990,12,3,294,2.7398
1990,12,4,308,2.9235
1990,12,5,369,2.3128
1990,12,6,243,3.0222
1990,12,7,227,0.4243
1990,12,8,233,2.6344
1990,12,9,317,3.3999
1990,12,10,426,3.6893
1991,1,1,422,4.3232
1991,1,2,316,7.4906
1991,1,3,292,1.8114
1991,1,4,308,2.7863
1991,1,5,368,3.0833
1991,1,6,241,3.8591
1991,1,7,225,4.8439
1991,1,8,231,6.8120
1991,1,9,315,6.9588
1991,1,10,424,6.1815
1991,2,1,415,8.0906
1991,2,2,315,9.3919
1991,2,3,288,7.4017
1991,2,4,306,6.2639
1991,2,5,368,5.0439
1991,2,6,239,6.9451
1991,2,7,224,4.8569
1991,2,8,230,5.9731
1991,2,9,313,8.8631
1991,2,10,424,11.2183
1991,3,1,414,2.8853
1991,3,2,314,2.4693
1991,3,3,288,3.8890
1991,3,4,305,3.0804
1991,3,5,368,0.8899
1991,3,6,236,3.4351
1991,3,7,223,2.5713
1991,3,8,230,0.7543
1991,3,9,311,2.1660
1991,3,10,420,5.0047
1991,4,1,410,0.2453
1991,4,2,313,-0.3360
1991,4,3,285,1.3548
1991,4,4,305,-0.0803
1991,4,5,366,-0.9532
1991,4,6,235,-0.6268
1991,4,7,223,0.5561
1991,4,8,228,-0.6377
1991,4,9,309,1.4648
1991,4,10,417,-0.4245
1991,5,1,408,4.4543
1991,5,2,312,3.5957
1991,5,3,280,2.9307
1991,5,4,303,2.7869
1991,5,5,366,1.9062
1991,5,6,233,3.3889
1991,5,7,222,6.6073
1991,5,8,226,4.6666
1991,5,9,307,6.9914
1991,5,10,411,3.8556
1991,6,1,405,-3.7373
1991,6,2,309,-6.7726
1991,6,3,281,-3.2385
1991,6,4,303,-3.9396
1991,6,5,365,-4.7345
1991,6,6,232,-3.9465
1991,6,7,221,-2.5767
1991,6,8,224,-4.4089
1991,6,9,306,-4.6236
1991,6,10,405,-5.9354
1991,7,1,417,4.7008
1991,7,2,329,5.1075
1991,7,3,326,3.6040
1991,7,4,388,5.9453
1991,7,5,324,4.7775
1991,7,6,221,3.6021
1991,7,7,235,5.0214
1991,7,8,245,3.8756
1991,7,9,272,4.3531
1991,7,10,462,6.0185
1991,8,1,408,1.7886
1991,8,2,327,3.3452
1991,8,3,325,1.8076
1991,8,4,387,3.6282
1991,8,5,320,1.4554
1991,8,6,219,2.9960
1991,8,7,232,2.9659
1991,8,8,245,1.2978
1991,8,9,270,2.7857
1991,8,10,454,2.6624
1991,9,1,406,-1.5086
1991,9,2,325,-2.5091
1991,9,3,324,-0.6150
1991,9,4,386,0.2935
1991,9,5,320,-1.3539
1991,9,6,217,-0.4600
1991,9,7,231,-3.8968
1991,9,8,244,-0.4109
1991,9,9,269,-2.4719
1991,9,10,452,-0.9783
1991,10,1,405,0.2260
1991,10,2,325,1.8327
1991,10,3,322,2.6043
1991,10,4,384,3.1639
1991,10,5,319,1.1180
1991,10,6,216,1.3111
1991,10,7,230,1.3204
1991,10,8,245,-0.0009
1991,10,9,268,1.8452
1991,10,10,451,1.3357
1991,11,1,403,-2.4007
1991,11,2,322,-3.6152
1991,11,3,321,-4.1700
1991,11,4,382,-2.4395
1991,11,5,317,-4.6806
1991,11,6,216,-4.2044
1991,11,7,230,-2.2917
1991,11,8,245,-3.7980
1991,11,9,266,-2.8005
1991,11,10,449,-5.5003
1991,12,1,400,13.0976
1991,12,2,320,11.6246
1991,12,3,319,8.9768
1991,12,4,380,11.7709
1991,12,5,315,8.0939
1991,12,6,213,11.2210
1991,12,7,230,11.5594
1991,12,8,242,8.6146
1991,12,9,265,12.5551
1991,12,10,447,10.9370
1992,1,1,396,5.4816
1992,1,2,319,0.9976
1992,1,3,316,-1.7017
1992,1,4,377,-1.0969
1992,1,5,314,0.5255
1992,1,6,212,-1.9421
1992,1,7,225,-1.9126
1992,1,8,241,-0.0350
1992,1,9,264,-1.4042
1992,1,10,443,2.0316
1992,2,1,394,1.2259
1992,2,2,319,0.4159
1992,2,3,315,1.1933
1992,2,4,374,-0.1432
1992,2,5,312,1.6301
1992,2,6,210,1.2291
1992,2,7,223,1.5523
1992,2,8,241,0.1852
1992,2,9,263,1.5562
1992,2,10,440,3.3090
1992,3,1,390,-4.1912
1992,3,2,316,-2.1436
1992,3,3,312,-2.1425
1992,3,4,374,-4.1203
1992,3,5,310,-2.6948
1992,3,6,210,-1.7445
1992,3,7,223,-0.7045
1992,3,8,239,-1.6028
1992,3,9,262,-2.1555
1992,3,10,439,-4.0602
1992,4,1,387,-3.4949
1992,4,2,314,-1.7266
1992,4,3,312,3.4812
1992,4,4,372,0.0220
1992,4,5,309,-0.1173
1992,4,6,209,3.1453
1992,4,7,221,2.6504
1992,4,8,237,5.2228
1992,4,9,261,1.6895
1992,4,10,438,-0.6824
1992,5,1,382,-0.0393
1992,5,2,311,0.7251
1992,5,3,310,1.8915
1992,5,4,371,0.1120
1992,5,5,306,0.0784
1992,5,6,209,0.1958
1992,5,7,220,0.5088
1992,5,8,236,0.0141
1992,5,9,258,0.5724
1992,5,10,434,1.2333
1992,6,1,379,-3.0103
1992,6,2,310,-1.2374
1992,6,3,309,-2.9249
1992,6,4,368,-1.5133
1992,6,5,304,-3.2895
1992,6,6,205,-1.1740
1992,6,7,218,-2.9482
1992,6,8,234,-0.4586
1992,6,9,257,-2.8939
1992,6,10,429,-3.9561
1992,7,1,404,2.5364
1992,7,2,350,3.7677
1992,7,3,360,5.4655
1992,7,4,284,4.4082
1992,7,5,320,2.7676
1992,7,6,302,6.2627
1992,7,7,266,5.0909
1992,7,8,205,4.4336
1992,7,9,315,2.4029
1992,7,10,367,5.1223
1992,8,1,397,-2.4178
1992,8,2,344,-4.5338
1992,8,3,358,0.6016
1992,8,4,282,-2.6418
1992,8,5,317,-2.5119
1992,8,6,302,-1.4106
1992,8,7,262,-1.9091
1992,8,8,203,-1.9220
1992,8,9,313,-2.0925
1992,8,10,362,-0.8371
1992,9,1,390,-0.5120
1992,9,2,344,1.2705
1992,9,3,355,1.0822
1992,9,4,280,-1.4709
1992,9,5,312,0.5332
1992,9,6,301,1.6514
1992,9,7,261,1.3763
1992,9,8,201,1.9141
1992,9,9,312,1.6917
1992,9,10,355,3.2765
1992,10,1,387,3.1517
1992,10,2,343,3.0712
1992,10,3,353,-0.8242
1992,10,4,279,1.1787
1992,10,5,311,0.1680
1992,10,6,301,1.3057
1992,10,7,261,0.4991
1992,10,8,200,2.5934
1992,10,9,312,-0.7285
1992,10,10,352,1.9805
1992,11,1,385,4.3033
1992,11,2,339,4.4727
1992,11,3,351,2.7890
1992,11,4,279,2.8479
1992,11,5,309,2.9020
1992,11,6,300,4.5201
1992,11,7,261,2.9195
1992,11,8,198,3.3914
1992,11,9,308,4.5040
1992,11,10,347,5.0280
1992,12,1,383,1.0307
1992,12,2,338,1.5375
1992,12,3,348,1.7956
1992,12,4,279,1.6295
1992,12,5,308,0.5619
1992,12,6,299,2.3814
1992,12,7,260,2.1953
1992,12,8,197,1.4293
1992,12,9,307,-0.8664
1992,12,10,343,2.5232
1993,1,1,381,0.7230
1993,1,2,334,1.7789
1993,1,3,347,-0.9907
1993,1,4,279,0.3871
1993,1,5,308,2.6783
1993,1,6,298,0.4215
1993,1,7,260,1.0243
1993,1,8,197,1.1725
1993,1,9,307,0.0501
1993,1,10,340,1.0838
1993,2,1,377,-0.4774
1993,2,2,334,-0.5279
1993,2,3,345,-0.4961
1993,2,4,279,0.5235
1993,2,5,306,0.6388
1993,2,6,298,2.1951
1993,2,7,260,3.1198
1993,2,8,197,0.8756
1993,2,9,304,-0.4977
1993,2,10,338,-2.2096
1993,3,1,376,2.8644
1993,3,2,334,3.1442
1993,3,3,342,0.7344
1993,3,4,278,-0.6630
1993,3,5,304,3.1068
1993,3,6,298,3.2463
1993,3,7,258,3.1441
1993,3,8,197,2.4006
1993,3,9,305,1.1673
1993,3,10,336,3.1964
1993,4,1,373,0.6349
1993,4,2,332,-2.7349
1993,4,3,340,-7.0349
1993,4,4,276,-0.6271
1993,4,5,304,0.2860
1993,4,6,298,-1.8357
1993,4,7,258,-2.0347
1993,4,8,195,-2.7321
1993,4,9,303,-2.4842
1993,4,10,335,-4.4114
1993,5,1,371,4.0285
1993,5,2,328,4.4316
1993,5,3,338,4.1327
1993,5,4,276,2.3850
1993,5,5,304,2.0483
1993,5,6,297,4.0890
1993,5,7,256,2.7908
1993,5,8,194,2.2508
1993,5,9,302,4.0949
1993,5,10,334,5.6259
1993,6,1,369,-0.7656
1993,6,2,326,1.2942
1993,6,3,335,0.8365
1993,6,4,276,-2.5724
1993,6,5,304,0.5713
1993,6,6,298,0.8988
1993,6,7,256,0.9535
1993,6,8,192,1.2441
1993,6,9,301,-2.0571
1993,6,10,332,-2.5486
1993,7,1,464,-0.6136
1993,7,2,358,1.6264
1993,7,3,323,-0.3170
1993,7,4,306,0.8747
1993,7,5,366,-2.0352
1993,7,6,312,-1.1036
1993,7,7,232,0.3873
1993,7,8,253,-2.8614
1993,7,9,272,-2.2723
1993,7,10,348,-1.0449
1993,8,1,461,4.0342
1993,8,2,357,3.8834
1993,8,3,323,5.0190
1993,8,4,304,5.0418
1993,8,5,365,3.8424
1993,8,6,310,5.2007
1993,8,7,231,2.5980
1993,8,8,251,3.4285
1993,8,9,268,2.4155
1993,8,10,346,5.0168
1993,9,1,457,2.3198
1993,9,2,357,-1.6606
1993,9,3,320,0.2728
1993,9,4,300,0.0369
1993,9,5,364,0.6424
1993,9,6,308,-0.5972
1993,9,7,231,-0.0481
1993,9,8,250,-2.7617
1993,9,9,269,-1.3846
1993,9,10,345,0.2828
1993,10,1,452,1.9044
1993,10,2,354,4.4102
1993,10,3,319,2.6215
1993,10,4,300,2.8311
1993,10,5,363,0.2816
1993,10,6,307,0.6926
1993,10,7,231,1.2694
1993,10,8,249,3.5633
1993,10,9,269,5.3478
1993,10,10,343,3.0050
1993,11,1,450,-2.7133
1993,11,2,352,0.4782
1993,11,3,319,-1.8783
1993,11,4,298,-2.4311
1993,11,5,362,-2.1254
1993,11,6,307,-2.2962
1993,11,7,230,-1.9023
1993,11,8,250,1.2872
1993,11,9,268,1.2677
1993,11,10,341,0.9131
1993,12,1,445,2.0462
1993,12,2,351,2.9757
1993,12,3,317,1.6258
1993,12,4,297,1.4196
1993,12,5,361,1.0432
1993,12,6,307,1.0143
1993,12,7,229,1.4511
1993,12,8,249,4.2595
1993,12,9,268,-0.4228
1993,12,10,339,3.1307
1994,1,1,444,5.5043
1994,1,2,349,4.6408
1994,1,3,318,0.9392
1994,1,4,295,1.9219
1994,1,5,360,2.5287
1994,1,6,304,3.4496
1994,1,7,228,3.1727
1994,1,8,247,3.2463
1994,1,9,267,2.1834
1994,1,10,338,2.8348
1994,2,1,442,-0.8607
1994,2,2,348,-0.8829
1994,2,3,317,-0.5520
1994,2,4,295,-3.3938
1994,2,5,358,-1.5261
1994,2,6,303,-1.1408
1994,2,7,228,-3.1673
1994,2,8,245,-2.7546
1994,2,9,268,-1.7864
1994,2,10,336,-1.9185
1994,3,1,441,-4.3382
1994,3,2,345,-5.8659
1994,3,3,313,-3.5610
1994,3,4,295,-4.2439
1994,3,5,354,-4.4077
1994,3,6,301,-4.2042
1994,3,7,227,-4.4464
1994,3,8,245,-4.8115
1994,3,9,265,-5.3098
1994,3,10,333,-4.8386
1994,4,1,439,0.0149
1994,4,2,343,1.1283
1994,4,3,313,1.7606
1994,4,4,294,1.0877
1994,4,5,353,1.5781
1994,4,6,300,1.4325
1994,4,7,227,-0.0635
1994,4,8,245,1.0628
1994,4,9,266,1.3806
1994,4,10,332,0.4470
1994,5,1,436,-0.4830
1994,5,2,340,-0.0773
1994,5,3,313,1.0899
1994,5,4,294,-0.0473
1994,5,5,348,0.2682
1994,5,6,297,-0.1369
1994,5,7,225,1.1882
1994,5,8,242,1.7403
1994,5,9,266,-0.2277
1994,5,10,329,0.6551
1994,6,1,433,-2.6044
1994,6,2,339,-3.9735
1994,6,3,311,-2.8839
1994,6,4,293,-1.8043
1994,6,5,347,-2.8891
1994,6,6,296,-3.3160
1994,6,7,225,-2.5232
1994,6,8,242,-2.6944
1994,6,9,264,-1.5186
1994,6,10,325,-2.8774
1994,7,1,451,3.3950
1994,7,2,381,2.7755
1994,7,3,277,4.8801
1994,7,4,351,4.7899
1994,7,5,347,2.0948
1994,7,6,347,3.6752
1994,7,7,269,2.2284
1994,7,8,259,4.3800
1994,7,9,340,3.4378
1994,7,10,419,2.0261
1994,8,1,451,4.3171
1994,8,2,380,3.2088
1994,8,3,275,5.7305
1994,8,4,351,2.9624
1994,8,5,347,4.9155
1994,8,6,345,5.7229
1994,8,7,269,3.0816
1994,8,8,258,3.5528
1994,8,9,335,7.4148
1994,8,10,416,5.3515
1994,9,1,448,-1.2670
1994,9,2,379,-2.3715
1994,9,3,274,-1.2903
1994,9,4,349,-0.5708
1994,9,5,343,-2.1917
1994,9,6,343,-1.5667
1994,9,7,268,-1.6514
1994,9,8,257,-1.8518
1994,9,9,334,-0.2209
1994,9,10,413,-2.5886
1994,10,1,442,0.5394
1994,10,2,374,-1.0713
1994,10,3,274,0.4108
1994,10,4,346,4.1603
1994,10,5,341,3.4678
1994,10,6,342,3.2400
1994,10,7,268,1.2692
1994,10,8,257,2.1238
1994,10,9,330,2.0236
1994,10,10,412,1.7360
1994,11,1,438,-4.5770
1994,11,2,372,-5.2712
1994,11,3,274,-5.0663
1994,11,4,345,-2.4289
1994,11,5,339,-2.7337
1994,11,6,340,-2.4932
1994,11,7,268,-1.9267
1994,11,8,257,-4.0389
1994,11,9,329,-2.4960
1994,11,10,407,-3.3132
1994,12,1,433,1.5716
1994,12,2,370,2.4656
1994,12,3,273,1.9413
1994,12,4,344,1.0066
1994,12,5,338,0.3362
1994,12,6,340,0.0463
1994,12,7,266,1.7129
1994,12,8,257,2.7816
1994,12,9,326,2.8186
1994,12,10,405,-0.5044
1995,1,1,430,0.0608
1995,1,2,366,-1.3816
1995,1,3,270,1.1074
1995,1,4,339,1.0023
1995,1,5,338,2.3481
1995,1,6,337,2.7126
1995,1,7,264,4.4490
1995,1,8,253,2.1252
1995,1,9,323,0.2474
1995,1,10,403,2.1993
1995,2,1,429,5.6734
1995,2,2,363,5.8818
1995,2,3,267,3.9287
1995,2,4,338,3.9845
1995,2,5,337,3.8311
1995,2,6,336,2.8381
1995,2,7,264,3.1722
1995,2,8,252,4.4502
1995,2,9,323,4.7596
1995,2,10,397,2.4905
1995,3,1,424,2.7741
1995,3,2,360,4.5985
1995,3,3,266,3.7525
1995,3,4,336,2.9910
1995,3,5,337,3.1428
1995,3,6,335,3.1081
1995,3,7,264,2.6857
1995,3,8,252,1.4296
1995,3,9,321,3.3484
1995,3,10,392,3.2690
1995,4,1,420,2.0977
1995,4,2,357,1.8977
1995,4,3,265,4.9438
1995,4,4,331,2.2206
1995,4,5,333,3.1940
1995,4,6,334,4.4057
1995,4,7,262,3.2912
1995,4,8,251,3.0540
1995,4,9,320,2.4265
1995,4,10,388,-0.0538
1995,5,1,417,2.7630
1995,5,2,356,3.0664
1995,5,3,264,1.8533
1995,5,4,330,4.5493
1995,5,5,330,2.9167
1995,5,6,332,3.6560
1995,5,7,262,2.4073
1995,5,8,251,3.8351
1995,5,9,320,3.0071
1995,5,10,384,2.2036
1995,6,1,413,4.6994
1995,6,2,348,2.4419
1995,6,3,264,2.0414
1995,6,4,330,2.0278
1995,6,5,329,2.5889
1995,6,6,331,3.2787
1995,6,7,260,1.1682
1995,6,8,250,3.4152
1995,6,9,319,5.4914
1995,6,10,378,4.4102
1995,7,1,446,5.2913
1995,7,2,371,2.3500
1995,7,3,358,2.9258
1995,7,4,370,4.2814
1995,7,5,438,4.1220
1995,7,6,283,3.8118
1995,7,7,268,3.9446
1995,7,8,297,2.9389
1995,7,9,345,4.3307
1995,7,10,513,6.3862
1995,8,1,440,-0.3911
1995,8,2,368,1.6659
1995,8,3,354,-0.3553
1995,8,4,368,0.1554
1995,8,5,435,-1.3012
1995,8,6,283,0.4896
1995,8,7,263,-1.0509
1995,8,8,297,1.5873
1995,8,9,342,-1.0905
1995,8,10,504,1.0058
1995,9,1,436,2.0149
1995,9,2,365,4.6932
1995,9,3,350,3.5884
1995,9,4,366,3.2210
1995,9,5,432,2.5028
1995,9,6,281,3.0087
1995,9,7,263,4.3557
1995,9,8,296,5.6955
1995,9,9,339,0.9778
1995,9,10,502,1.4328
1995,10,1,430,-1.1738
1995,10,2,363,-1.2525
1995,10,3,349,-1.4257
1995,10,4,365,-1.1263
1995,10,5,430,2.1490
1995,10,6,281,1.0598
1995,10,7,261,-0.8247
1995,10,8,294,-1.0709
1995,10,9,338,-3.6622
1995,10,10,498,-3.7874
1995,11,1,428,4.8948
1995,11,2,362,4.7729
1995,11,3,345,4.5784
1995,11,4,361,3.0990
1995,11,5,426,0.9559
1995,11,6,280,2.2678
1995,11,7,257,3.6985
1995,11,8,293,5.5966
1995,11,9,333,3.9056
1995,11,10,495,4.1989
1995,12,1,419,1.2015
1995,12,2,361,0.9450
1995,12,3,342,2.3372
1995,12,4,360,2.4596
1995,12,5,425,0.9359
1995,12,6,279,3.6769
1995,12,7,254,0.9069
1995,12,8,291,1.9871
1995,12,9,331,0.4878
1995,12,10,492,1.6801
1996,1,1,415,6.7983
1996,1,2,361,2.9469
1996,1,3,337,2.2003
1996,1,4,358,3.2900
1996,1,5,424,1.7176
1996,1,6,278,1.8307
1996,1,7,255,1.3999
1996,1,8,290,4.6193
1996,1,9,332,1.0309
1996,1,10,487,1.3349
1996,2,1,412,2.2936
1996,2,2,355,1.6486
1996,2,3,336,-0.3898
1996,2,4,356,1.6500
1996,2,5,420,1.9394
1996,2,6,277,2.4428
1996,2,7,255,1.4910
1996,2,8,288,-0.5509
1996,2,9,329,2.6046
1996,2,10,482,2.3983
1996,3,1,410,-2.0628
1996,3,2,353,-0.6395
1996,3,3,335,2.5088
1996,3,4,355,1.7439
1996,3,5,418,2.4086
1996,3,6,276,0.2085
1996,3,7,255,1.1434
1996,3,8,285,1.0199
1996,3,9,329,1.6780
1996,3,10,473,3.9394
1996,4,1,410,2.6460
1996,4,2,350,2.4607
1996,4,3,334,3.0570
1996,4,4,352,1.9365
1996,4,5,417,5.6159
1996,4,6,274,3.5888
1996,4,7,251,0.9542
1996,4,8,283,0.2369
1996,4,9,326,5.0016
1996,4,10,471,3.1870
1996,5,1,408,2.8397
1996,5,2,347,3.3491
1996,5,3,333,1.4360
1996,5,4,352,1.6522
1996,5,5,415,3.7403
1996,5,6,274,1.8870
1996,5,7,250,4.6605
1996,5,8,282,3.1513
1996,5,9,326,2.2353
1996,5,10,469,4.3177
1996,6,1,405,-1.8293
1996,6,2,344,-0.1056
1996,6,3,333,0.7693
1996,6,4,348,-0.7930
1996,6,5,411,-0.5928
1996,6,6,272,-1.0444
1996,6,7,249,0.8329
1996,6,8,277,0.8774
1996,6,9,324,-2.6314
1996,6,10,467,-3.4699
1996,7,1,426,-7.8252
1996,7,2,406,-5.6438
1996,7,3,360,-3.9887
1996,7,4,421,-3.5987
1996,7,5,376,-6.2237
1996,7,6,281,-4.8767
1996,7,7,289,-5.2336
1996,7,8,311,-6.1863
1996,7,9,372,-5.9911
1996,7,10,583,-7.7549
1996,8,1,425,5.2426
1996,8,2,403,1.9271
1996,8,3,357,-0.7048
1996,8,4,418,4.0570
1996,8,5,372,3.4052
1996,8,6,279,2.6302
1996,8,7,288,3.4779
1996,8,8,310,3.1228
1996,8,9,371,3.2543
1996,8,10,578,2.6808
1996,9,1,421,7.1507
1996,9,2,398,3.9624
1996,9,3,354,4.4134
1996,9,4,415,7.8989
1996,9,5,372,7.6374
1996,9,6,276,5.0475
1996,9,7,284,4.0683
1996,9,8,308,3.4508
1996,9,9,369,4.8639
1996,9,10,574,5.4081
1996,10,1,417,-1.5776
