year,month,rank_dNCA,nstocks,ret_vw
1983,2,3,327,4.3514
1983,2,4,224,4.4547
1983,2,5,250,4.7692
1983,2,6,256,2.9070
1983,2,7,223,2.3449
1983,2,8,229,2.5110
1983,2,9,266,1.7601
1983,2,10,393,1.5674
1983,3,1,433,3.9026
1983,3,2,357,4.1555
1983,3,3,327,7.0302
1983,3,4,222,3.8921
1983,3,5,249,3.4763
1983,3,6,255,3.8960
1983,3,7,221,0.8132
1983,3,8,230,2.5161
1983,3,9,264,3.3899
1983,3,10,390,2.4214
1983,4,1,432,6.1834
1983,4,2,354,7.9783
1983,4,3,327,5.1840
1983,4,4,222,6.3389
1983,4,5,248,5.9872
1983,4,6,253,6.3526
1983,4,7,218,7.5183
1983,4,8,229,6.5560
1983,4,9,264,7.3826
1983,4,10,388,7.0053
1983,5,1,429,4.7310
1983,5,2,354,3.9007
1983,5,3,325,0.3443
1983,5,4,222,1.7841
1983,5,5,247,0.9090
1983,5,6,253,-1.1455
1983,5,7,219,-1.1741
1983,5,8,228,0.2762
1983,5,9,263,0.9232
1983,5,10,386,6.6236
1983,6,1,428,3.7918
1983,6,2,353,3.9790
1983,6,3,324,4.5912
1983,6,4,218,4.7991
1983,6,5,246,2.8473
1983,6,6,253,2.9318
1983,6,7,216,3.9836
1983,6,8,227,4.8086
1983,6,9,263,5.4466
1983,6,10,386,4.2551
1983,7,1,427,-4.9670
1983,7,2,396,-2.9743
1983,7,3,338,-0.7669
1983,7,4,297,-1.4988
1983,7,5,299,-4.3174
1983,7,6,258,-2.0859
1983,7,7,236,-4.4824
1983,7,8,296,-3.5241
1983,7,9,273,-3.4324
1983,7,10,480,-4.1264
1983,8,1,423,-1.4241
1983,8,2,394,0.5935
1983,8,3,337,-1.2281
1983,8,4,297,-0.2113
1983,8,5,298,-0.4763
1983,8,6,256,2.1803
1983,8,7,236,2.6051
1983,8,8,295,0.5399
1983,8,9,273,2.0423
1983,8,10,479,-0.6875
1983,9,1,419,2.7578
1983,9,2,391,1.2202
1983,9,3,336,4.5374
1983,9,4,296,3.7395
1983,9,5,295,4.6116
1983,9,6,255,0.7222
1983,9,7,234,0.7104
1983,9,8,294,1.0502
1983,9,9,272,1.1285
1983,9,10,478,0.1244
1983,10,1,415,-2.2088
1983,10,2,391,-2.4561
1983,10,3,336,-1.7397
1983,10,4,295,-1.8521
1983,10,5,294,-2.6751
1983,10,6,252,0.8387
1983,10,7,231,-2.7622
1983,10,8,293,-2.7050
1983,10,9,271,-1.8507
1983,10,10,475,-4.6894
1983,11,1,413,6.1500
1983,11,2,389,5.6876
1983,11,3,335,-0.7161
1983,11,4,293,4.1073
1983,11,5,291,5.4025
1983,11,6,251,2.1255
1983,11,7,230,2.7703
1983,11,8,292,1.5418
1983,11,9,268,1.3747
1983,11,10,474,2.0359
1983,12,1,409,-1.0678
1983,12,2,387,-0.5888
1983,12,3,334,1.7718
1983,12,4,292,-1.0112
1983,12,5,292,-0.3525
1983,12,6,251,-0.8977
1983,12,7,228,-0.0547
1983,12,8,292,-1.3811
1983,12,9,269,-3.1871
1983,12,10,473,-1.6206
1984,1,1,407,-2.8989
1984,1,2,385,-2.8858
1984,1,3,331,-4.3553
1984,1,4,291,-3.5231
1984,1,5,290,-3.1002
1984,1,6,249,0.3325
1984,1,7,228,2.8088
1984,1,8,287,-0.7307
1984,1,9,268,-0.8957
1984,1,10,471,-2.3660
1984,2,1,402,-5.6464
1984,2,2,380,-5.8787
1984,2,3,330,-3.7490
1984,2,4,292,-6.4240
1984,2,5,284,-5.1292
1984,2,6,249,-1.9836
1984,2,7,228,-2.7322
1984,2,8,284,-2.4380
1984,2,9,266,-3.2163
1984,2,10,466,-5.3447
1984,3,1,397,3.6985
1984,3,2,379,3.0104
1984,3,3,329,3.2684
1984,3,4,286,3.0413
1984,3,5,281,3.1353
1984,3,6,248,1.9959
1984,3,7,226,-0.1686
1984,3,8,282,-1.1272
1984,3,9,264,1.3681
1984,3,10,462,1.2613
1984,4,1,396,-2.4750
1984,4,2,378,-0.6142
1984,4,3,328,-1.1770
1984,4,4,286,0.4575
1984,4,5,280,1.2381
1984,4,6,248,2.8466
1984,4,7,225,2.1056
1984,4,8,282,0.3733
1984,4,9,264,0.6107
1984,4,10,459,-0.2683
1984,5,1,392,-6.9403
1984,5,2,375,-6.4216
1984,5,3,327,-5.4724
1984,5,4,286,-5.9494
1984,5,5,278,-5.5804
1984,5,6,247,-4.4615
1984,5,7,225,-3.9224
1984,5,8,279,-5.4280
1984,5,9,263,-3.5623
1984,5,10,458,-3.0022
1984,6,1,385,3.9543
1984,6,2,375,3.0611
1984,6,3,324,-0.5994
1984,6,4,284,3.0908
1984,6,5,278,3.6568
1984,6,6,247,2.7721
1984,6,7,224,4.6014
1984,6,8,277,2.3620
1984,6,9,262,1.2670
1984,6,10,453,1.6462
1984,7,1,407,-2.4208
1984,7,2,320,-3.1515
1984,7,3,352,-3.8288
1984,7,4,336,-3.2823
1984,7,5,260,1.3270
1984,7,6,263,-3.1167
1984,7,7,296,-2.1870
1984,7,8,286,-2.1796
1984,7,9,323,-0.4629
1984,7,10,510,-4.2039
1984,8,1,397,10.8850
1984,8,2,318,10.7861
1984,8,3,349,12.8867
1984,8,4,335,11.9487
1984,8,5,256,11.1605
1984,8,6,260,10.4362
1984,8,7,296,10.7433
1984,8,8,285,12.5958
1984,8,9,322,9.0158
1984,8,10,507,12.4525
1984,9,1,391,0.6541
1984,9,2,317,0.0980
1984,9,3,349,0.6160
1984,9,4,331,-2.1548
1984,9,5,256,-0.4390
1984,9,6,258,-0.3010
1984,9,7,293,0.2699
1984,9,8,285,-2.2674
1984,9,9,321,0.6718
1984,9,10,508,-1.5095
1984,10,1,376,-0.0469
1984,10,2,314,-3.2788
1984,10,3,346,0.1755
1984,10,4,326,0.8424
1984,10,5,255,1.3314
1984,10,6,256,-0.2863
1984,10,7,293,0.6825
1984,10,8,283,-0.7128
1984,10,9,319,1.0601
1984,10,10,503,-0.8444
1984,11,1,374,-2.1326
1984,11,2,310,0.2539
1984,11,3,340,-0.6512
1984,11,4,325,-1.4531
1984,11,5,251,-1.2821
1984,11,6,256,-0.0571
1984,11,7,289,-1.8471
1984,11,8,282,-2.2869
1984,11,9,315,0.3677
1984,11,10,501,-2.9182
1984,12,1,366,2.3400
1984,12,2,306,1.9622
1984,12,3,337,0.3110
1984,12,4,320,3.2442
1984,12,5,250,2.2994
1984,12,6,255,2.7163
1984,12,7,287,1.2995
1984,12,8,277,2.2010
1984,12,9,315,2.3126
1984,12,10,495,2.1188
1985,1,1,364,9.0663
1985,1,2,305,6.9999
1985,1,3,335,7.9159
1985,1,4,319,7.7502
1985,1,5,247,8.6999
1985,1,6,254,7.3270
1985,1,7,285,7.2632
1985,1,8,277,9.8354
1985,1,9,313,6.8991
1985,1,10,492,10.9563
1985,2,1,355,0.2124
1985,2,2,300,2.3029
1985,2,3,334,2.1561
1985,2,4,317,0.6043
1985,2,5,247,0.6486
1985,2,6,254,2.3401
1985,2,7,284,2.7249
1985,2,8,274,1.2388
1985,2,9,312,2.1897
1985,2,10,489,1.6908
1985,3,1,347,-3.2677
1985,3,2,300,1.2225
1985,3,3,331,-0.6837
1985,3,4,313,1.4048
1985,3,5,245,-1.7071
1985,3,6,253,0.5643
1985,3,7,283,0.8308
1985,3,8,273,0.4920
1985,3,9,309,0.5258
1985,3,10,486,-1.4667
1985,4,1,343,-2.8555
1985,4,2,297,-0.9190
1985,4,3,329,-1.2106
1985,4,4,313,-1.5049
1985,4,5,245,-0.7531
1985,4,6,253,-0.1659
1985,4,7,282,-0.5272
1985,4,8,273,-1.3797
1985,4,9,309,-0.1459
1985,4,10,482,-0.5893
1985,5,1,341,4.9945
1985,5,2,297,5.6244
1985,5,3,328,4.6229
1985,5,4,310,4.7389
1985,5,5,245,6.2727
1985,5,6,251,4.9025
1985,5,7,281,4.4184
1985,5,8,270,7.3969
1985,5,9,309,6.4995
1985,5,10,481,6.6872
1985,6,1,337,0.2718
1985,6,2,293,2.3223
1985,6,3,323,1.9530
1985,6,4,304,1.4495
1985,6,5,242,-0.9891
1985,6,6,250,1.6566
1985,6,7,281,1.1641
1985,6,8,269,2.0948
1985,6,9,305,3.6933
1985,6,10,479,3.1640
1985,7,1,426,-2.3921
1985,7,2,340,0.7781
1985,7,3,331,1.1969
1985,7,4,316,0.6821
1985,7,5,275,-0.1829
1985,7,6,312,0.5898
1985,7,7,246,1.8403
1985,7,8,311,-0.6792
1985,7,9,336,-0.4658
1985,7,10,552,-0.0912
1985,8,1,421,-0.1390
1985,8,2,336,-0.0811
1985,8,3,329,0.3510
1985,8,4,313,-0.6777
1985,8,5,275,0.4896
1985,8,6,310,-0.0564
1985,8,7,245,-0.8868
1985,8,8,309,-0.3889
1985,8,9,335,-1.0096
1985,8,10,550,-1.5369
1985,9,1,414,-3.8729
1985,9,2,333,-2.3088
1985,9,3,326,-3.7623
1985,9,4,309,-2.4357
1985,9,5,273,-1.5025
1985,9,6,308,-2.8365
1985,9,7,245,-3.2328
1985,9,8,307,-3.3338
1985,9,9,333,-6.1406
1985,9,10,547,-6.0547
1985,10,1,413,0.3032
1985,10,2,330,5.1130
1985,10,3,325,3.5887
1985,10,4,305,2.2690
1985,10,5,272,4.6601
1985,10,6,306,4.9609
1985,10,7,245,4.4830
1985,10,8,307,5.7110
1985,10,9,330,3.2298
1985,10,10,544,4.5080
1985,11,1,406,8.4948
1985,11,2,325,6.4865
1985,11,3,318,7.4970
1985,11,4,303,9.2683
1985,11,5,272,3.6514
1985,11,6,306,8.0644
1985,11,7,243,7.7416
1985,11,8,306,6.4170
1985,11,9,329,8.2198
1985,11,10,540,4.6870
1985,12,1,399,5.5248
1985,12,2,321,4.7018
1985,12,3,316,4.3640
1985,12,4,302,4.5028
1985,12,5,268,2.9486
1985,12,6,302,4.3580
1985,12,7,241,7.2303
1985,12,8,305,3.1839
1985,12,9,327,5.0621
1985,12,10,536,1.6991
1986,1,1,393,-1.5897
1986,1,2,317,1.0121
1986,1,3,315,0.9623
1986,1,4,300,-0.9243
1986,1,5,265,0.0652
1986,1,6,296,3.6947
1986,1,7,239,-0.6194
1986,1,8,303,0.8699
1986,1,9,326,2.7035
1986,1,10,531,-0.2189
1986,2,1,389,7.8635
1986,2,2,313,6.9390
1986,2,3,315,8.2554
1986,2,4,298,8.5449
1986,2,5,261,6.0980
1986,2,6,292,8.5934
1986,2,7,240,4.9895
1986,2,8,302,8.4651
1986,2,9,324,9.2217
1986,2,10,527,6.5376
1986,3,1,386,4.7384
1986,3,2,311,7.0830
1986,3,3,314,5.8944
1986,3,4,297,5.4954
1986,3,5,261,5.0624
1986,3,6,293,6.3159
1986,3,7,238,4.7865
1986,3,8,301,5.4091
1986,3,9,323,5.4764
1986,3,10,523,2.5208
1986,4,1,382,2.6426
1986,4,2,310,1.4545
1986,4,3,313,-1.5932
1986,4,4,294,-0.7846
1986,4,5,259,0.3098
1986,4,6,290,-1.8557
1986,4,7,238,0.8731
1986,4,8,299,-1.8211
1986,4,9,320,-0.6298
1986,4,10,522,-0.0525
1986,5,1,376,4.9936
1986,5,2,306,7.6079
1986,5,3,310,5.3557
1986,5,4,293,5.5769
1986,5,5,257,6.0564
1986,5,6,288,5.2064
1986,5,7,237,3.4678
1986,5,8,297,4.4926
1986,5,9,317,4.3735
1986,5,10,517,4.8379
1986,6,1,369,2.2843
1986,6,2,305,0.9836
1986,6,3,309,1.6113
1986,6,4,290,2.5471
1986,6,5,257,1.1046
1986,6,6,284,2.4541
1986,6,7,235,0.7216
1986,6,8,294,2.8041
1986,6,9,314,0.2821
1986,6,10,513,-1.6015
1986,7,1,445,-9.1259
1986,7,2,452,-7.3062
1986,7,3,377,-4.2087
1986,7,4,340,-5.1550
1986,7,5,300,-6.2152
1986,7,6,298,-3.6806
1986,7,7,288,-3.4809
1986,7,8,278,-4.9661
1986,7,9,327,-7.2900
1986,7,10,474,-8.8606
1986,8,1,439,12.6752
1986,8,2,451,8.6987
1986,8,3,373,8.5267
1986,8,4,335,7.5034
1986,8,5,295,5.6897
1986,8,6,298,6.4227
1986,8,7,284,5.7005
1986,8,8,277,6.6292
1986,8,9,327,4.4960
1986,8,10,470,5.2538
1986,9,1,431,-3.2612
1986,9,2,447,-3.6110
1986,9,3,369,-4.9774
1986,9,4,334,-7.4424
1986,9,5,292,-8.3801
1986,9,6,298,-9.0419
1986,9,7,281,-9.7055
1986,9,8,277,-6.9424
1986,9,9,327,-9.0860
1986,9,10,469,-8.0596
1986,10,1,423,3.8550
1986,10,2,441,5.8004
1986,10,3,365,5.5283
1986,10,4,329,5.2467
1986,10,5,292,7.1695
1986,10,6,298,6.9800
1986,10,7,279,5.9727
1986,10,8,273,1.9963
1986,10,9,325,8.0060
1986,10,10,466,6.6639
1986,11,1,416,3.0883
1986,11,2,433,-0.1684
1986,11,3,362,1.6376
1986,11,4,324,1.8993
1986,11,5,291,4.1675
1986,11,6,296,2.0720
1986,11,7,278,3.0416
1986,11,8,273,2.1152
1986,11,9,322,1.7197
1986,11,10,460,1.5574
1986,12,1,405,-3.1609
1986,12,2,426,-1.8775
1986,12,3,357,-0.8028
1986,12,4,315,-3.4961
1986,12,5,288,-3.1103
1986,12,6,295,-1.9381
1986,12,7,278,-2.6301
1986,12,8,272,-2.5870
1986,12,9,318,-3.2616
1986,12,10,457,-4.0252
1987,1,1,396,14.7506
1987,1,2,419,10.7709
1987,1,3,349,12.0209
1987,1,4,311,12.6227
1987,1,5,284,12.6208
1987,1,6,289,14.3874
1987,1,7,273,13.0034
1987,1,8,267,12.5562
1987,1,9,313,15.1635
1987,1,10,448,14.6252
1987,2,1,394,2.8686
1987,2,2,417,4.9951
1987,2,3,346,5.1988
1987,2,4,309,6.2657
1987,2,5,283,3.6271
1987,2,6,287,4.8879
1987,2,7,271,3.7958
1987,2,8,263,3.6771
1987,2,9,310,6.3625
1987,2,10,444,5.4272
1987,3,1,392,8.8930
1987,3,2,416,3.6820
1987,3,3,343,4.3336
1987,3,4,309,2.3052
1987,3,5,282,2.2388
1987,3,6,287,1.7480
1987,3,7,271,1.5196
1987,3,8,262,3.8687
1987,3,9,311,2.6271
1987,3,10,440,1.0163
1987,4,1,387,-1.1115
1987,4,2,414,-1.1848
1987,4,3,341,-0.5510
1987,4,4,306,-0.1665
1987,4,5,278,-1.3897
1987,4,6,287,-1.4213
1987,4,7,267,-3.0880
1987,4,8,261,-0.0198
1987,4,9,310,-1.1071
1987,4,10,441,0.4226
1987,5,1,384,2.9254
1987,5,2,407,3.0808
1987,5,3,339,1.3407
1987,5,4,303,1.0518
1987,5,5,275,0.3361
1987,5,6,287,-1.0595
1987,5,7,267,1.4840
1987,5,8,260,0.6041
1987,5,9,309,1.5541
1987,5,10,439,0.2868
1987,6,1,382,4.6433
1987,6,2,406,5.5571
1987,6,3,337,6.0502
1987,6,4,302,3.9690
1987,6,5,274,5.2354
1987,6,6,286,4.7462
1987,6,7,267,5.1693
1987,6,8,260,3.3759
1987,6,9,306,4.5430
1987,6,10,439,3.7567
1987,7,1,445,7.8255
1987,7,2,468,5.5010
1987,7,3,411,4.5934
1987,7,4,344,6.5071
1987,7,5,252,2.3554
1987,7,6,284,4.3791
1987,7,7,280,2.3592
1987,7,8,272,5.4398
1987,7,9,345,6.1907
1987,7,10,426,5.4290
1987,8,1,439,2.2504
1987,8,2,462,1.6873
1987,8,3,407,2.8153
1987,8,4,344,6.4333
1987,8,5,252,6.2589
1987,8,6,282,3.2523
1987,8,7,279,3.4690
1987,8,8,271,2.7826
1987,8,9,341,3.8305
1987,8,10,423,3.3120
1987,9,1,437,-0.3900
1987,9,2,458,-1.4934
1987,9,3,405,-1.9618
1987,9,4,342,0.6963
1987,9,5,250,0.6259
1987,9,6,281,0.6860
1987,9,7,276,-5.7561
1987,9,8,269,-3.7207
1987,9,9,340,-2.9162
1987,9,10,419,-3.3860
1987,10,1,429,-28.0900
1987,10,2,451,-23.1670
1987,10,3,403,-18.7867
1987,10,4,341,-23.9547
1987,10,5,248,-20.2001
1987,10,6,279,-18.1502
1987,10,7,274,-21.0337
1987,10,8,267,-22.3571
1987,10,9,339,-24.1034
1987,10,10,419,-25.5467
1987,11,1,421,-7.8557
1987,11,2,446,-7.5726
1987,11,3,399,-6.7214
1987,11,4,340,-5.3363
1987,11,5,246,-8.4507
1987,11,6,277,-7.0577
1987,11,7,273,-7.0268
1987,11,8,266,-7.2810
1987,11,9,335,-8.0660
1987,11,10,414,-9.0784
1987,12,1,412,6.5459
1987,12,2,445,10.3134
1987,12,3,393,6.3323
1987,12,4,337,7.1323
1987,12,5,245,7.5540
1987,12,6,275,6.8133
1987,12,7,273,6.8068
1987,12,8,262,6.7039
1987,12,9,333,11.1825
1987,12,10,411,8.3016
1988,1,1,407,3.3981
1988,1,2,440,4.3656
1988,1,3,386,6.8919
1988,1,4,336,2.3482
1988,1,5,242,3.4521
1988,1,6,274,4.8810
1988,1,7,269,2.9244
1988,1,8,262,6.1639
1988,1,9,328,2.2725
1988,1,10,409,2.8339
1988,2,1,403,7.2308
1988,2,2,434,5.5867
1988,2,3,385,3.7915
1988,2,4,334,8.9515
1988,2,5,242,4.1312
1988,2,6,271,2.7577
1988,2,7,269,5.6220
1988,2,8,260,5.6708
1988,2,9,325,5.9110
1988,2,10,408,5.5737
1988,3,1,393,0.1340
1988,3,2,431,2.0974
1988,3,3,383,-0.9773
1988,3,4,333,-0.5653
1988,3,5,241,-2.2357
1988,3,6,268,-4.1918
1988,3,7,268,-4.5718
1988,3,8,257,-0.9202
1988,3,9,323,-1.4196
1988,3,10,405,-3.2498
1988,4,1,390,1.9257
1988,4,2,425,1.7543
1988,4,3,381,0.9722
1988,4,4,329,1.2392
1988,4,5,239,2.5632
1988,4,6,268,0.6355
1988,4,7,267,2.4062
1988,4,8,254,0.6017
1988,4,9,321,0.0888
1988,4,10,400,-0.0976
1988,5,1,390,-0.6733
1988,5,2,419,-0.4081
1988,5,3,378,0.5230
1988,5,4,327,-0.2677
1988,5,5,238,0.7168
1988,5,6,266,1.6837
1988,5,7,265,0.3273
1988,5,8,253,-0.3373
1988,5,9,316,-0.7631
1988,5,10,397,-0.4984
1988,6,1,382,3.4591
1988,6,2,418,1.5319
1988,6,3,369,1.6905
1988,6,4,324,5.4334
1988,6,5,236,4.1871
1988,6,6,265,4.3928
1988,6,7,259,7.8431
1988,6,8,251,5.6023
1988,6,9,312,5.7359
1988,6,10,395,6.7633
1988,7,1,445,-1.4973
1988,7,2,468,0.5692
1988,7,3,387,-0.1358
1988,7,4,327,-0.8505
1988,7,5,281,-1.3818
1988,7,6,288,-0.8421
1988,7,7,301,-1.3347
1988,7,8,276,-0.4293
1988,7,9,322,-0.8552
1988,7,10,481,-1.7724
1988,8,1,442,-2.0026
1988,8,2,465,-2.5453
1988,8,3,385,-1.7998
1988,8,4,323,-3.2551
1988,8,5,280,-3.5638
1988,8,6,287,-4.7758
1988,8,7,300,-3.0976
1988,8,8,273,-2.4270
1988,8,9,321,-3.7369
1988,8,10,478,-2.3829
1988,9,1,433,3.0647
1988,9,2,462,1.4186
1988,9,3,380,2.7131
1988,9,4,319,4.8794
1988,9,5,277,3.4289
1988,9,6,284,5.2079
1988,9,7,298,4.3679
1988,9,8,272,3.7327
1988,9,9,318,4.7687
1988,9,10,474,4.5300
1988,10,1,429,1.1438
1988,10,2,460,2.2934
1988,10,3,379,5.2688
1988,10,4,314,1.7286
1988,10,5,274,4.2720
1988,10,6,280,2.1314
1988,10,7,296,0.9994
1988,10,8,271,0.6731
1988,10,9,318,1.2425
1988,10,10,470,3.5766
1988,11,1,425,-1.2573
1988,11,2,451,-1.9728
1988,11,3,374,0.1941
1988,11,4,313,-0.9402
1988,11,5,274,-1.5541
1988,11,6,279,-1.4472
1988,11,7,296,-2.2945
1988,11,8,267,-0.9692
1988,11,9,317,-2.3903
1988,11,10,465,-2.4278
1988,12,1,422,4.0067
1988,12,2,443,2.4445
1988,12,3,371,1.4639
1988,12,4,313,2.1801
1988,12,5,271,2.2654
1988,12,6,277,2.8687
1988,12,7,294,2.5849
1988,12,8,264,1.0830
1988,12,9,314,3.4255
1988,12,10,460,2.7958
1989,1,1,418,4.1842
1989,1,2,437,7.8602
1989,1,3,367,5.9982
1989,1,4,312,7.2926
1989,1,5,271,6.3882
1989,1,6,273,5.8141
1989,1,7,292,6.9069
1989,1,8,262,6.1009
1989,1,9,306,6.6757
1989,1,10,457,7.2531
1989,2,1,411,-0.1588
1989,2,2,434,0.1184
1989,2,3,364,0.5624
1989,2,4,309,-2.0517
1989,2,5,270,-2.3103
1989,2,6,272,-3.2572
1989,2,7,289,-2.0012
1989,2,8,262,-3.0122
1989,2,9,303,-2.2755
1989,2,10,454,-2.2233
1989,3,1,409,4.0943
1989,3,2,427,2.7281
1989,3,3,361,3.2875
1989,3,4,305,3.9546
1989,3,5,267,1.3493
1989,3,6,269,-0.9665
1989,3,7,289,2.4502
1989,3,8,260,0.6704
1989,3,9,301,1.3923
1989,3,10,453,2.0116
1989,4,1,406,3.9952
1989,4,2,422,4.3675
1989,4,3,359,3.8277
1989,4,4,304,6.4124
1989,4,5,264,4.6689
1989,4,6,269,5.9651
1989,4,7,284,5.6814
1989,4,8,259,4.8850
1989,4,9,300,5.7024
1989,4,10,449,5.0020
1989,5,1,404,3.5931
1989,5,2,420,3.5025
1989,5,3,358,4.0610
1989,5,4,302,3.2215
1989,5,5,263,3.0778
1989,5,6,267,3.8995
1989,5,7,284,4.7800
1989,5,8,257,5.0601
1989,5,9,300,4.9090
1989,5,10,442,5.7132
1989,6,1,399,-0.4879
1989,6,2,419,-0.9759
1989,6,3,354,-0.8204
1989,6,4,300,-0.7704
1989,6,5,260,-0.8002
1989,6,6,265,0.1326
1989,6,7,281,-1.6295
1989,6,8,255,-0.1371
1989,6,9,297,-1.0277
1989,6,10,438,-2.3733
1989,7,1,410,9.2987
1989,7,2,413,7.2108
1989,7,3,410,8.4499
1989,7,4,385,5.6617
1989,7,5,294,7.9440
1989,7,6,282,7.6900
1989,7,7,303,10.5224
1989,7,8,292,7.3597
1989,7,9,347,7.7694
1989,7,10,476,6.6469
1989,8,1,405,1.6775
1989,8,2,413,4.7945
1989,8,3,406,0.6384
1989,8,4,382,0.6249
1989,8,5,292,1.9983
1989,8,6,280,2.0447
1989,8,7,303,1.6142
1989,8,8,292,2.7614
1989,8,9,344,0.6398
1989,8,10,474,3.8797
1989,9,1,399,2.5302
1989,9,2,413,-0.9110
1989,9,3,401,-0.8859
1989,9,4,378,0.4768
1989,9,5,289,-1.1917
1989,9,6,278,0.2590
1989,9,7,302,0.3516
1989,9,8,291,-1.4085
1989,9,9,343,-1.2168
1989,9,10,467,1.1144
1989,10,1,393,-3.1899
1989,10,2,407,-4.4192
1989,10,3,397,-2.2346
1989,10,4,376,-1.7257
1989,10,5,286,-2.3229
1989,10,6,276,0.7079
1989,10,7,301,-2.7038
1989,10,8,291,-4.6784
1989,10,9,341,-2.7157
1989,10,10,465,-2.6211
1989,11,1,389,1.6329
1989,11,2,404,2.7133
1989,11,3,395,2.4616
1989,11,4,375,2.7295
1989,11,5,285,2.4338
1989,11,6,275,3.0321
1989,11,7,300,2.1459
1989,11,8,290,0.4943
1989,11,9,338,1.7789
1989,11,10,463,1.8661
1989,12,1,387,4.5718
1989,12,2,401,3.6240
1989,12,3,392,3.0875
1989,12,4,372,5.3770
1989,12,5,283,2.7140
1989,12,6,271,2.3351
1989,12,7,297,3.2530
1989,12,8,290,1.2083
1989,12,9,335,2.8688
1989,12,10,460,1.9310
1990,1,1,384,-7.9825
1990,1,2,399,-6.3022
1990,1,3,391,-9.3902
1990,1,4,368,-6.6776
1990,1,5,282,-5.9808
1990,1,6,270,-6.5795
1990,1,7,296,-7.4808
1990,1,8,288,-5.0690
1990,1,9,329,-8.1839
1990,1,10,459,-6.9633
1990,2,1,380,2.3648
1990,2,2,395,3.4561
1990,2,3,390,0.9970
1990,2,4,365,0.6527
1990,2,5,280,0.2538
1990,2,6,269,0.8927
1990,2,7,295,-0.7225
1990,2,8,284,2.9481
1990,2,9,329,1.4511
1990,2,10,453,3.0819
1990,3,1,378,2.2931
1990,3,2,393,2.0353
1990,3,3,390,3.4455
1990,3,4,360,1.8715
1990,3,5,279,2.4211
1990,3,6,268,3.2371
1990,3,7,293,4.0498
1990,3,8,284,3.2990
1990,3,9,326,3.5694
1990,3,10,452,3.6128
1990,4,1,373,-3.7404
1990,4,2,390,-3.9000
1990,4,3,388,-3.2093
1990,4,4,357,-2.8166
1990,4,5,277,-1.3693
1990,4,6,267,-1.7540
1990,4,7,293,-2.9933
1990,4,8,284,-1.9971
1990,4,9,325,-1.5726
1990,4,10,446,-1.6870
1990,5,1,368,6.9413
1990,5,2,388,7.3083
1990,5,3,383,8.5875
1990,5,4,355,7.1408
1990,5,5,276,8.4558
1990,5,6,267,10.1173
1990,5,7,292,9.9075
1990,5,8,284,10.6650
1990,5,9,324,10.1098
1990,5,10,445,11.0045
1990,6,1,362,-4.1004
1990,6,2,386,-0.4600
1990,6,3,381,-2.2039
1990,6,4,355,-1.1165
1990,6,5,272,1.6760
1990,6,6,263,1.4514
1990,6,7,290,-0.9129
1990,6,8,284,-1.0397
1990,6,9,322,0.8844
1990,6,10,442,-0.0950
1990,7,1,541,-0.1120
1990,7,2,450,4.5029
1990,7,3,404,1.2947
1990,7,4,311,-2.0150
1990,7,5,248,-0.7514
1990,7,6,263,0.7182
1990,7,7,290,-3.1020
1990,7,8,297,2.0140
1990,7,9,289,-1.9489
1990,7,10,471,-4.1023
1990,8,1,538,-7.9583
1990,8,2,444,-6.4591
1990,8,3,399,-6.7352
1990,8,4,310,-9.3502
1990,8,5,245,-8.5406
1990,8,6,262,-10.3879
1990,8,7,290,-8.8977
1990,8,8,297,-7.9973
1990,8,9,288,-10.6702
1990,8,10,464,-9.8689
1990,9,1,531,-4.2410
1990,9,2,439,-2.7525
1990,9,3,397,-1.7945
1990,9,4,310,-3.5563
1990,9,5,242,-1.8761
1990,9,6,262,-4.1771
1990,9,7,288,-3.2860
1990,9,8,294,-4.7763
1990,9,9,285,-6.8781
1990,9,10,462,-7.9428
1990,10,1,530,-4.0919
1990,10,2,438,-3.7762
1990,10,3,396,1.2506
1990,10,4,308,1.8625
1990,10,5,240,1.4363
1990,10,6,262,1.2622
1990,10,7,286,1.0180
1990,10,8,294,-0.7666
1990,10,9,284,-1.7074
1990,10,10,460,-1.3068
1990,11,1,524,4.8509
1990,11,2,436,3.3350
1990,11,3,393,4.2340
1990,11,4,308,4.0121
1990,11,5,238,6.1221
1990,11,6,259,5.6610
1990,11,7,282,6.1095
1990,11,8,294,7.4338
1990,11,9,283,8.2307
1990,11,10,458,9.3431
1990,12,1,523,0.0739
1990,12,2,432,1.5739
1990,12,3,391,1.0093
1990,12,4,308,1.0720
1990,12,5,236,1.7339
1990,12,6,259,3.6744
1990,12,7,281,2.9099
1990,12,8,293,3.4174
1990,12,9,282,3.4914
1990,12,10,457,4.3881
1991,1,1,517,3.2915
1991,1,2,430,0.5396
1991,1,3,389,1.0069
1991,1,4,304,3.4828
1991,1,5,236,2.3217
1991,1,6,256,3.4949
1991,1,7,280,7.0795
1991,1,8,292,3.5234
1991,1,9,282,6.2585
1991,1,10,456,9.6877
1991,2,1,513,9.0363
1991,2,2,430,7.7126
1991,2,3,384,5.9568
1991,2,4,303,6.5288
1991,2,5,234,7.7649
1991,2,6,255,5.2150
1991,2,7,279,5.4005
1991,2,8,291,7.7817
1991,2,9,280,5.9398
1991,2,10,454,8.7223
1991,3,1,509,2.1616
1991,3,2,429,2.1082
1991,3,3,382,2.0082
1991,3,4,302,2.4053
1991,3,5,234,2.4489
