year,month,rank_OL,nstocks,ret_vw
1983,2,4,245,3.4643
1983,2,5,226,2.5678
1983,2,6,234,4.0472
1983,2,7,247,2.7137
1983,2,8,295,2.4708
1983,2,9,293,5.4508
1983,2,10,377,6.8965
1983,3,1,585,3.2611
1983,3,2,273,0.9253
1983,3,3,269,3.0311
1983,3,4,244,2.1410
1983,3,5,222,3.4957
1983,3,6,233,4.0866
1983,3,7,246,3.0926
1983,3,8,296,6.4911
1983,3,9,291,6.7735
1983,3,10,375,7.4096
1983,4,1,580,6.9362
1983,4,2,271,8.4214
1983,4,3,268,6.0514
1983,4,4,243,7.2721
1983,4,5,222,5.7560
1983,4,6,233,4.9170
1983,4,7,244,6.7241
1983,4,8,292,9.6463
1983,4,9,290,8.2742
1983,4,10,372,6.0319
1983,5,1,573,7.3080
1983,5,2,269,-0.9575
1983,5,3,268,3.1606
1983,5,4,243,1.4152
1983,5,5,222,1.2389
1983,5,6,233,1.3316
1983,5,7,243,-0.5415
1983,5,8,291,-1.2154
1983,5,9,288,0.6858
1983,5,10,370,2.2995
1983,6,1,567,5.0883
1983,6,2,269,5.1583
1983,6,3,264,3.5388
1983,6,4,242,5.1792
1983,6,5,222,6.7129
1983,6,6,233,5.1684
1983,6,7,242,3.4405
1983,6,8,289,4.1859
1983,6,9,288,3.5369
1983,6,10,367,7.9071
1983,7,1,616,-3.5922
1983,7,2,325,-3.3686
1983,7,3,262,-3.1456
1983,7,4,249,-5.9906
1983,7,5,245,-4.2797
1983,7,6,256,-3.7123
1983,7,7,325,-1.7831
1983,7,8,251,-3.0142
1983,7,9,362,-2.9475
1983,7,10,394,-1.9905
1983,8,1,608,1.5378
1983,8,2,323,0.6930
1983,8,3,261,1.4659
1983,8,4,249,2.4016
1983,8,5,243,-0.4328
1983,8,6,255,-0.4709
1983,8,7,325,1.1195
1983,8,8,251,0.0466
1983,8,9,362,-3.1041
1983,8,10,392,-3.6254
1983,9,1,597,-3.9039
1983,9,2,322,2.2022
1983,9,3,258,2.1090
1983,9,4,248,0.2292
1983,9,5,241,3.6767
1983,9,6,255,1.5409
1983,9,7,325,0.6128
1983,9,8,250,1.6979
1983,9,9,361,3.5051
1983,9,10,390,4.2091
1983,10,1,592,-7.6334
1983,10,2,321,-3.7707
1983,10,3,258,-2.7703
1983,10,4,248,-4.0351
1983,10,5,239,-2.7561
1983,10,6,253,0.0953
1983,10,7,322,0.1962
1983,10,8,250,-1.2009
1983,10,9,357,0.2431
1983,10,10,389,-4.3530
1983,11,1,583,0.9095
1983,11,2,317,0.3767
1983,11,3,257,4.5450
1983,11,4,248,6.4551
1983,11,5,237,4.3978
1983,11,6,252,1.4268
1983,11,7,322,3.4353
1983,11,8,250,1.8302
1983,11,9,355,3.0954
1983,11,10,389,4.9873
1983,12,1,579,-0.7038
1983,12,2,317,-0.1923
1983,12,3,256,1.0144
1983,12,4,247,0.9228
1983,12,5,236,-0.9384
1983,12,6,252,-0.0692
1983,12,7,319,-0.8394
1983,12,8,250,-0.6743
1983,12,9,355,-3.2114
1983,12,10,387,-4.2886
1984,1,1,571,-0.1572
1984,1,2,318,-2.3553
1984,1,3,255,-0.9149
1984,1,4,247,-1.7913
1984,1,5,235,-3.5634
1984,1,6,250,-0.7179
1984,1,7,316,-0.1025
1984,1,8,250,-0.3474
1984,1,9,354,-2.2453
1984,1,10,384,-5.5487
1984,2,1,559,-2.1539
1984,2,2,317,-3.1831
1984,2,3,254,-5.0842
1984,2,4,244,-4.5338
1984,2,5,234,-5.2305
1984,2,6,250,-1.7122
1984,2,7,313,-4.6472
1984,2,8,248,-1.6977
1984,2,9,349,-4.8235
1984,2,10,383,-4.7915
1984,3,1,552,1.2612
1984,3,2,313,1.4799
1984,3,3,251,3.2626
1984,3,4,243,3.8533
1984,3,5,233,3.5302
1984,3,6,246,0.8115
1984,3,7,312,1.3349
1984,3,8,246,-1.6193
1984,3,9,349,-0.8156
1984,3,10,379,1.0987
1984,4,1,545,-0.4011
1984,4,2,312,-0.4524
1984,4,3,250,0.7524
1984,4,4,241,0.5179
1984,4,5,234,0.6809
1984,4,6,246,2.6625
1984,4,7,311,3.6939
1984,4,8,246,1.1738
1984,4,9,349,0.3875
1984,4,10,375,0.2427
1984,5,1,543,-6.0202
1984,5,2,312,-5.3323
1984,5,3,249,-5.0815
1984,5,4,239,-4.8089
1984,5,5,231,-7.4646
1984,5,6,246,-4.8375
1984,5,7,309,-4.2440
1984,5,8,246,-6.7318
1984,5,9,347,-3.9671
1984,5,10,371,-3.3628
1984,6,1,538,-0.7680
1984,6,2,310,2.2566
1984,6,3,248,2.1097
1984,6,4,237,0.8221
1984,6,5,229,2.9522
1984,6,6,244,2.7094
1984,6,7,308,3.1867
1984,6,8,246,3.2346
1984,6,9,347,5.0051
1984,6,10,367,7.5225
1984,7,1,733,-6.5091
1984,7,2,328,-1.7662
1984,7,3,264,-2.4299
1984,7,4,273,-3.7740
1984,7,5,235,-2.2781
1984,7,6,254,-3.4380
1984,7,7,336,-0.7783
1984,7,8,285,-1.5543
1984,7,9,352,-0.0041
1984,7,10,374,-0.9260
1984,8,1,724,12.9565
1984,8,2,325,11.2913
1984,8,3,264,11.6522
1984,8,4,271,13.1258
1984,8,5,235,10.5321
1984,8,6,252,12.5579
1984,8,7,332,11.2796
1984,8,8,283,10.1596
1984,8,9,350,10.9345
1984,8,10,370,11.1831
1984,9,1,717,-1.6762
1984,9,2,324,-1.8327
1984,9,3,264,-2.4140
1984,9,4,269,-2.2108
1984,9,5,234,-1.4794
1984,9,6,252,-0.1795
1984,9,7,332,1.0339
1984,9,8,282,-0.6077
1984,9,9,348,0.4567
1984,9,10,368,0.4836
1984,10,1,702,-3.5385
1984,10,2,323,-0.1621
1984,10,3,262,0.1451
1984,10,4,265,-0.7046
1984,10,5,231,0.5286
1984,10,6,250,-1.8314
1984,10,7,327,1.5265
1984,10,8,279,0.5363
1984,10,9,345,0.3493
1984,10,10,364,1.4261
1984,11,1,695,-1.7010
1984,11,2,323,-1.7250
1984,11,3,262,-1.1488
1984,11,4,262,-2.3797
1984,11,5,230,-0.7126
1984,11,6,246,-0.5273
1984,11,7,321,-2.1941
1984,11,8,276,-2.1131
1984,11,9,343,-3.0170
1984,11,10,360,-2.2470
1984,12,1,683,0.8395
1984,12,2,319,2.1314
1984,12,3,257,1.4140
1984,12,4,261,2.0852
1984,12,5,227,2.7814
1984,12,6,243,2.8233
1984,12,7,320,1.6757
1984,12,8,275,1.3946
1984,12,9,341,2.6568
1984,12,10,354,1.6177
1985,1,1,675,10.1302
1985,1,2,317,9.3370
1985,1,3,256,9.0632
1985,1,4,260,10.2093
1985,1,5,225,6.3213
1985,1,6,242,9.6420
1985,1,7,318,7.0206
1985,1,8,275,8.8621
1985,1,9,339,8.4164
1985,1,10,353,11.4442
1985,2,1,663,1.4055
1985,2,2,314,0.9773
1985,2,3,254,2.7980
1985,2,4,260,1.0104
1985,2,5,225,1.5126
1985,2,6,239,1.1879
1985,2,7,316,2.7299
1985,2,8,273,1.8255
1985,2,9,336,1.6241
1985,2,10,350,2.0659
1985,3,1,659,1.0842
1985,3,2,307,-2.8712
1985,3,3,252,-0.8666
1985,3,4,259,-3.9076
1985,3,5,224,0.3193
1985,3,6,238,2.1306
1985,3,7,314,-0.9049
1985,3,8,272,-0.3232
1985,3,9,333,0.9183
1985,3,10,348,-0.8148
1985,4,1,655,-1.3596
1985,4,2,306,-0.7965
1985,4,3,252,-2.3238
1985,4,4,256,0.4058
1985,4,5,223,-0.7829
1985,4,6,235,0.1114
1985,4,7,312,-2.2491
1985,4,8,270,-2.1545
1985,4,9,333,-0.1937
1985,4,10,345,-0.6558
1985,5,1,654,2.0450
1985,5,2,307,3.8696
1985,5,3,251,4.0250
1985,5,4,254,4.0284
1985,5,5,221,5.2826
1985,5,6,233,7.6003
1985,5,7,310,7.2416
1985,5,8,270,8.5020
1985,5,9,329,7.2391
1985,5,10,343,7.8126
1985,6,1,645,-0.4131
1985,6,2,304,-0.7522
1985,6,3,248,1.6271
1985,6,4,254,2.0141
1985,6,5,221,1.4106
1985,6,6,231,0.6164
1985,6,7,305,1.9263
1985,6,8,269,1.0242
1985,6,9,326,2.7638
1985,6,10,335,2.5708
1985,7,1,623,1.5747
1985,7,2,452,3.0234
1985,7,3,298,1.4814
1985,7,4,265,3.7447
1985,7,5,258,0.1619
1985,7,6,305,-1.1426
1985,7,7,304,-0.7322
1985,7,8,315,0.4104
1985,7,9,349,-1.8099
1985,7,10,360,-2.7441
1985,8,1,620,0.4880
1985,8,2,450,-1.2402
1985,8,3,297,-0.6640
1985,8,4,263,-2.0651
1985,8,5,258,-0.8027
1985,8,6,303,-0.1004
1985,8,7,303,-0.6741
1985,8,8,311,0.2972
1985,8,9,345,0.0247
1985,8,10,357,0.2421
1985,9,1,613,-6.4246
1985,9,2,448,-3.3499
1985,9,3,295,-3.1874
1985,9,4,261,-3.7045
1985,9,5,258,-4.1994
1985,9,6,300,-1.8399
1985,9,7,301,-2.3060
1985,9,8,307,-3.6503
1985,9,9,343,0.0926
1985,9,10,349,-4.0061
1985,10,1,609,4.0939
1985,10,2,447,3.5901
1985,10,3,292,2.3101
1985,10,4,259,1.9419
1985,10,5,256,4.0933
1985,10,6,298,5.2663
1985,10,7,296,2.5570
1985,10,8,305,6.2559
1985,10,9,341,5.2655
1985,10,10,346,5.4562
1985,11,1,598,7.2294
1985,11,2,443,8.9580
1985,11,3,293,6.5460
1985,11,4,256,10.0671
1985,11,5,255,6.0678
1985,11,6,296,4.6733
1985,11,7,293,7.9784
1985,11,8,302,6.6800
1985,11,9,335,7.7972
1985,11,10,341,7.2434
1985,12,1,594,1.6715
1985,12,2,439,5.7284
1985,12,3,287,3.4824
1985,12,4,255,5.2170
1985,12,5,253,4.2081
1985,12,6,294,4.0842
1985,12,7,291,3.2833
1985,12,8,297,4.4184
1985,12,9,330,4.5982
1985,12,10,337,5.3843
1986,1,1,584,-0.4834
1986,1,2,434,-0.9491
1986,1,3,286,0.1505
1986,1,4,254,0.8600
1986,1,5,251,0.4601
1986,1,6,294,-3.4438
1986,1,7,289,1.9501
1986,1,8,293,3.4590
1986,1,9,328,2.6464
1986,1,10,329,1.4704
1986,2,1,578,4.6479
1986,2,2,433,5.1504
1986,2,3,284,9.1814
1986,2,4,254,10.2893
1986,2,5,249,6.6753
1986,2,6,291,6.4100
1986,2,7,286,9.1790
1986,2,8,288,8.7076
1986,2,9,326,9.9628
1986,2,10,328,7.7853
1986,3,1,571,3.8379
1986,3,2,430,4.7053
1986,3,3,284,3.8737
1986,3,4,253,4.2273
1986,3,5,248,4.7133
1986,3,6,291,4.8374
1986,3,7,284,7.8936
1986,3,8,287,7.5309
1986,3,9,325,10.8500
1986,3,10,327,8.0855
1986,4,1,565,-0.1562
1986,4,2,431,0.3265
1986,4,3,283,0.4388
1986,4,4,250,0.7871
1986,4,5,246,2.0685
1986,4,6,288,1.6420
1986,4,7,283,-2.1132
1986,4,8,284,-1.1468
1986,4,9,322,-1.6786
1986,4,10,325,0.5476
1986,5,1,557,5.6101
1986,5,2,429,3.7436
1986,5,3,278,6.2645
1986,5,4,252,4.0982
1986,5,5,245,3.6092
1986,5,6,288,6.1990
1986,5,7,281,5.4499
1986,5,8,281,4.9068
1986,5,9,318,8.5175
1986,5,10,324,9.8473
1986,6,1,549,1.0140
1986,6,2,426,-0.1011
1986,6,3,276,-0.6015
1986,6,4,252,0.6887
1986,6,5,244,0.1569
1986,6,6,287,2.2608
1986,6,7,275,0.2808
1986,6,8,278,2.3363
1986,6,9,315,1.4217
1986,6,10,320,4.1953
1986,7,1,544,-6.5853
1986,7,2,377,-8.0220
1986,7,3,306,-6.8297
1986,7,4,281,-6.3343
1986,7,5,307,-5.6819
1986,7,6,312,-6.7357
1986,7,7,293,-9.2536
1986,7,8,347,-5.7422
1986,7,9,354,-7.7097
1986,7,10,392,-8.1053
1986,8,1,539,7.7041
1986,8,2,374,4.5373
1986,8,3,303,9.3650
1986,8,4,281,7.7918
1986,8,5,305,9.4762
1986,8,6,310,6.5497
1986,8,7,291,6.4024
1986,8,8,344,5.4570
1986,8,9,350,2.5453
1986,8,10,388,0.6848
1986,9,1,536,-6.9323
1986,9,2,371,-7.7329
1986,9,3,302,-5.3031
1986,9,4,281,-8.4716
1986,9,5,304,-6.3550
1986,9,6,310,-6.1965
1986,9,7,289,-8.7212
1986,9,8,343,-7.4984
1986,9,9,347,-8.1897
1986,9,10,383,-8.6702
1986,10,1,531,5.4116
1986,10,2,363,2.9119
1986,10,3,298,6.7043
1986,10,4,277,6.1215
1986,10,5,302,4.1185
1986,10,6,307,7.8253
1986,10,7,287,6.0558
1986,10,8,342,6.4411
1986,10,9,345,7.0484
1986,10,10,379,6.6507
1986,11,1,529,0.2223
1986,11,2,360,3.1231
1986,11,3,296,2.0940
1986,11,4,274,4.4774
1986,11,5,302,1.3141
1986,11,6,302,2.9743
1986,11,7,281,2.2558
1986,11,8,339,2.3653
1986,11,9,340,2.2456
1986,11,10,375,1.0958
1986,12,1,513,-2.2824
1986,12,2,359,-2.3704
1986,12,3,294,-2.5800
1986,12,4,272,-0.9800
1986,12,5,297,-0.9445
1986,12,6,299,-3.3908
1986,12,7,277,-3.6332
1986,12,8,335,-5.1634
1986,12,9,334,-3.9367
1986,12,10,372,-4.9211
1987,1,1,502,13.0718
1987,1,2,359,13.4740
1987,1,3,292,15.8148
1987,1,4,267,16.7762
1987,1,5,292,15.3461
1987,1,6,293,11.7950
1987,1,7,269,12.9788
1987,1,8,325,14.8137
1987,1,9,325,12.3268
1987,1,10,363,10.2292
1987,2,1,502,7.9062
1987,2,2,357,7.4170
1987,2,3,289,5.1965
1987,2,4,264,4.6390
1987,2,5,288,2.5783
1987,2,6,292,2.5082
1987,2,7,266,5.1144
1987,2,8,320,6.9090
1987,2,9,322,9.5498
1987,2,10,359,9.1336
1987,3,1,501,6.1042
1987,3,2,355,2.4282
1987,3,3,288,5.2639
1987,3,4,262,3.4145
1987,3,5,288,5.0664
1987,3,6,292,3.2927
1987,3,7,266,1.4351
1987,3,8,318,4.4709
1987,3,9,320,0.8246
1987,3,10,359,4.3295
1987,4,1,496,-1.0939
1987,4,2,353,0.9218
1987,4,3,286,0.0914
1987,4,4,258,-0.3060
1987,4,5,286,-0.1820
1987,4,6,289,-0.5636
1987,4,7,264,0.5080
1987,4,8,315,-1.0832
1987,4,9,319,-1.6935
1987,4,10,358,-4.0335
1987,5,1,493,0.9273
1987,5,2,351,1.0507
1987,5,3,282,2.1779
1987,5,4,257,0.8528
1987,5,5,286,1.2065
1987,5,6,287,2.3807
1987,5,7,261,-1.0946
1987,5,8,312,0.4074
1987,5,9,317,0.9320
1987,5,10,355,0.6234
1987,6,1,493,1.3710
1987,6,2,347,4.0936
1987,6,3,280,4.1016
1987,6,4,257,4.5930
1987,6,5,285,4.7498
1987,6,6,285,5.1959
1987,6,7,260,3.7750
1987,6,8,310,5.4861
1987,6,9,317,5.0011
1987,6,10,354,8.7091
1987,7,1,533,7.6101
1987,7,2,339,5.7977
1987,7,3,315,4.5690
1987,7,4,314,4.6908
1987,7,5,323,5.0037
1987,7,6,280,5.9830
1987,7,7,336,7.2728
1987,7,8,393,5.1266
1987,7,9,348,4.9755
1987,7,10,408,6.1216
1987,8,1,529,3.0872
1987,8,2,338,1.5276
1987,8,3,312,3.4951
1987,8,4,312,6.6822
1987,8,5,319,3.2152
1987,8,6,277,3.1265
1987,8,7,332,5.1226
1987,8,8,390,4.5886
1987,8,9,345,1.8750
1987,8,10,404,3.3015
1987,9,1,526,-0.4431
1987,9,2,337,-1.7313
1987,9,3,308,-3.8480
1987,9,4,308,-1.0130
1987,9,5,313,-1.1360
1987,9,6,277,-0.2545
1987,9,7,330,-2.5513
1987,9,8,388,-4.7502
1987,9,9,344,-4.5123
1987,9,10,400,-4.1363
1987,10,1,524,-27.8475
1987,10,2,336,-22.2282
1987,10,3,306,-23.0287
1987,10,4,307,-22.2922
1987,10,5,310,-23.3941
1987,10,6,274,-29.6104
1987,10,7,328,-24.1965
1987,10,8,384,-25.5101
1987,10,9,342,-28.8235
1987,10,10,393,-25.8555
1987,11,1,518,-2.6623
1987,11,2,331,-8.7189
1987,11,3,304,-8.6629
1987,11,4,305,-8.8756
1987,11,5,308,-7.1090
1987,11,6,272,-6.4748
1987,11,7,325,-8.0501
1987,11,8,380,-7.3700
1987,11,9,338,-9.3178
1987,11,10,386,-7.7714
1987,12,1,520,9.1148
1987,12,2,327,6.8080
1987,12,3,303,9.8145
1987,12,4,304,7.1421
1987,12,5,308,11.7112
1987,12,6,267,13.6581
1987,12,7,320,8.2999
1987,12,8,376,9.3116
1987,12,9,334,8.1819
1987,12,10,379,9.1474
1988,1,1,513,1.2086
1988,1,2,326,3.0204
1988,1,3,299,-0.9502
1988,1,4,299,3.2026
1988,1,5,307,2.9134
1988,1,6,264,0.0270
1988,1,7,319,5.3267
1988,1,8,371,5.7002
1988,1,9,327,8.3872
1988,1,10,376,5.2409
1988,2,1,508,6.7934
1988,2,2,326,6.1277
1988,2,3,291,6.4181
1988,2,4,295,4.4239
1988,2,5,305,6.1689
1988,2,6,263,9.0923
1988,2,7,317,6.9584
1988,2,8,368,6.4577
1988,2,9,326,10.1470
1988,2,10,374,8.9627
1988,3,1,503,1.9319
1988,3,2,324,-1.5087
1988,3,3,288,-4.3438
1988,3,4,288,-2.9882
1988,3,5,302,-1.9816
1988,3,6,260,1.2703
1988,3,7,313,-1.7357
1988,3,8,365,0.3391
1988,3,9,322,-0.1095
1988,3,10,373,0.0484
1988,4,1,498,0.9223
1988,4,2,322,1.2035
1988,4,3,286,2.4418
1988,4,4,288,1.6406
1988,4,5,301,0.2661
1988,4,6,256,0.9655
1988,4,7,309,0.8544
1988,4,8,364,3.2451
1988,4,9,320,0.6897
1988,4,10,372,2.0789
1988,5,1,497,-2.3248
1988,5,2,318,-0.3066
1988,5,3,285,-0.0106
1988,5,4,287,-0.3262
1988,5,5,296,-1.0517
1988,5,6,253,0.0397
1988,5,7,308,0.4709
1988,5,8,360,-0.6133
1988,5,9,318,-1.0782
1988,5,10,368,-1.0301
1988,6,1,495,5.7520
1988,6,2,314,3.1494
1988,6,3,282,7.6169
1988,6,4,283,4.7210
1988,6,5,295,3.8356
1988,6,6,251,6.1922
1988,6,7,303,4.6094
1988,6,8,355,7.0367
1988,6,9,311,6.3358
1988,6,10,363,5.6751
1988,7,1,542,-1.7920
1988,7,2,321,-0.2285
1988,7,3,305,-1.0726
1988,7,4,282,-1.8034
1988,7,5,349,0.2646
1988,7,6,365,-2.7941
1988,7,7,335,-0.3615
1988,7,8,406,0.3990
1988,7,9,362,-0.8403
1988,7,10,424,0.5173
1988,8,1,541,-3.2986
1988,8,2,318,-3.3405
1988,8,3,304,-4.3254
1988,8,4,278,-4.0626
1988,8,5,347,-2.5738
1988,8,6,363,-3.8104
1988,8,7,333,-1.9799
1988,8,8,402,-4.5226
1988,8,9,359,-2.7640
1988,8,10,422,-2.0416
1988,9,1,534,2.6726
1988,9,2,317,3.0012
1988,9,3,302,3.9493
1988,9,4,273,1.5892
1988,9,5,345,3.4746
1988,9,6,360,4.2275
1988,9,7,328,4.1055
1988,9,8,399,4.2998
1988,9,9,352,5.4724
1988,9,10,416,7.6523
1988,10,1,531,-1.3963
1988,10,2,313,1.1382
1988,10,3,302,4.7791
1988,10,4,268,0.2526
1988,10,5,340,-0.7058
1988,10,6,360,3.2508
1988,10,7,325,1.9530
1988,10,8,393,1.9240
1988,10,9,350,11.3621
1988,10,10,411,0.9628
1988,11,1,527,-1.0246
1988,11,2,311,-1.2015
1988,11,3,300,-2.1012
1988,11,4,266,-1.0620
1988,11,5,336,-1.8440
1988,11,6,360,-0.6126
1988,11,7,324,-4.0781
1988,11,8,387,-1.5938
1988,11,9,345,-1.6962
1988,11,10,405,-3.3075
1988,12,1,520,3.4108
1988,12,2,305,2.6600
1988,12,3,296,2.9988
1988,12,4,264,3.4692
1988,12,5,336,2.9903
1988,12,6,359,1.4597
1988,12,7,319,4.2518
1988,12,8,385,1.2079
1988,12,9,340,2.2389
1988,12,10,400,1.8097
1989,1,1,513,7.1398
1989,1,2,303,7.2918
1989,1,3,293,6.9805
1989,1,4,261,7.4543
1989,1,5,334,6.8100
1989,1,6,354,6.9723
1989,1,7,316,4.4557
1989,1,8,379,5.4381
1989,1,9,332,4.8394
1989,1,10,394,7.0852
1989,2,1,506,0.0944
1989,2,2,302,-1.8312
1989,2,3,292,-2.2797
1989,2,4,259,-3.3723
1989,2,5,330,-1.2353
1989,2,6,351,-2.8582
1989,2,7,314,-1.5779
1989,2,8,375,-1.5239
1989,2,9,331,0.9475
1989,2,10,392,-2.7746
1989,3,1,503,3.6644
1989,3,2,298,3.6831
1989,3,3,292,-0.0729
1989,3,4,253,-0.4583
1989,3,5,327,3.0371
1989,3,6,350,2.3957
1989,3,7,313,2.8579
1989,3,8,372,1.2691
1989,3,9,329,1.2197
1989,3,10,385,3.1826
1989,4,1,502,6.1281
1989,4,2,294,5.7235
1989,4,3,292,4.7612
1989,4,4,251,4.5211
1989,4,5,322,5.1866
1989,4,6,346,5.1267
1989,4,7,312,5.9872
1989,4,8,366,3.1791
1989,4,9,327,3.8350
1989,4,10,379,5.2637
1989,5,1,495,4.4747
1989,5,2,293,3.3987
1989,5,3,291,1.6137
1989,5,4,250,3.3390
1989,5,5,320,5.0224
1989,5,6,344,5.1057
1989,5,7,310,3.6933
1989,5,8,363,5.0106
1989,5,9,325,4.5045
1989,5,10,379,4.5875
1989,6,1,491,0.7941
1989,6,2,289,-1.9381
1989,6,3,288,-0.7152
1989,6,4,250,-1.5162
1989,6,5,317,-2.3347
1989,6,6,341,-1.9582
1989,6,7,307,-0.0510
1989,6,8,357,-2.9855
1989,6,9,323,-1.9411
1989,6,10,375,-0.5347
1989,7,1,394,7.5320
1989,7,2,344,9.4976
1989,7,3,290,6.1944
1989,7,4,299,7.0844
1989,7,5,335,8.2194
1989,7,6,353,7.4426
1989,7,7,361,10.5426
1989,7,8,350,8.9576
1989,7,9,393,8.5093
1989,7,10,475,9.1433
1989,8,1,391,0.9004
1989,8,2,344,2.7698
1989,8,3,286,3.0713
1989,8,4,296,1.0555
1989,8,5,332,1.7804
1989,8,6,351,2.9415
1989,8,7,358,1.6978
1989,8,8,350,3.5565
1989,8,9,391,2.0176
1989,8,10,473,1.9343
1989,9,1,390,0.9767
1989,9,2,341,0.5291
1989,9,3,283,-2.9564
1989,9,4,296,0.5565
1989,9,5,330,-2.0224
1989,9,6,349,-1.8087
1989,9,7,351,2.7087
1989,9,8,347,-0.9391
1989,9,9,386,-0.3240
1989,9,10,467,-2.2994
1989,10,1,385,-2.6676
1989,10,2,339,-0.6817
1989,10,3,283,-4.7119
1989,10,4,296,-1.0998
1989,10,5,329,-3.3824
1989,10,6,347,-2.4513
1989,10,7,349,-3.5905
1989,10,8,343,-3.8515
1989,10,9,383,-4.0355
1989,10,10,459,-3.1970
1989,11,1,386,4.7926
1989,11,2,335,1.6496
1989,11,3,281,1.6391
1989,11,4,292,3.1855
1989,11,5,327,1.3873
1989,11,6,346,2.1271
1989,11,7,346,1.3410
1989,11,8,343,-0.2314
1989,11,9,377,-0.2291
1989,11,10,454,1.6633
1989,12,1,384,5.5743
1989,12,2,330,1.7640
1989,12,3,279,1.2055
1989,12,4,292,2.7048
1989,12,5,327,1.6395
1989,12,6,344,4.1819
1989,12,7,342,2.6564
1989,12,8,341,1.8260
1989,12,9,375,-0.3174
1989,12,10,445,1.3162
1990,1,1,382,-7.8792
1990,1,2,329,-5.8668
1990,1,3,277,-4.3951
1990,1,4,289,-6.0897
1990,1,5,326,-6.0378
1990,1,6,342,-7.1817
1990,1,7,339,-8.9340
1990,1,8,339,-8.0179
1990,1,9,372,-7.6857
1990,1,10,439,-6.5841
1990,2,1,378,1.1972
1990,2,2,325,0.3977
1990,2,3,275,3.1774
1990,2,4,287,2.2053
1990,2,5,325,1.7743
1990,2,6,338,1.5438
1990,2,7,335,1.8427
1990,2,8,336,0.2592
1990,2,9,368,1.1732
1990,2,10,439,2.5337
1990,3,1,375,2.3121
1990,3,2,324,3.2477
1990,3,3,272,2.2383
1990,3,4,287,1.4841
1990,3,5,322,3.8548
1990,3,6,337,3.6281
1990,3,7,333,6.7323
1990,3,8,333,5.9569
1990,3,9,367,6.8989
1990,3,10,433,5.7965
1990,4,1,372,-3.0082
1990,4,2,322,-1.0739
1990,4,3,271,-3.0672
1990,4,4,286,-1.3662
1990,4,5,321,-0.5605
1990,4,6,335,-1.1402
1990,4,7,331,-3.0364
1990,4,8,330,-2.6786
1990,4,9,364,-2.0442
1990,4,10,431,-0.0759
1990,5,1,369,7.6848
1990,5,2,321,9.3473
1990,5,3,269,9.1872
1990,5,4,284,9.7878
1990,5,5,318,11.0776
1990,5,6,333,8.8522
1990,5,7,328,10.2266
1990,5,8,328,9.0525
1990,5,9,363,11.2525
1990,5,10,425,11.2713
1990,6,1,366,-2.7145
1990,6,2,320,1.4858
1990,6,3,267,-0.7412
1990,6,4,282,-0.5685
1990,6,5,316,-0.0821
1990,6,6,329,0.3653
1990,6,7,326,-1.8033
1990,6,8,327,-0.6922
1990,6,9,358,0.4071
1990,6,10,423,3.1259
1990,7,1,395,1.2185
1990,7,2,306,-0.1812
1990,7,3,302,-1.1397
1990,7,4,257,2.4175
1990,7,5,301,-0.7627
1990,7,6,339,-0.5390
1990,7,7,329,-0.8619
1990,7,8,409,-3.1596
1990,7,9,455,-4.3020
1990,7,10,419,-1.3694
1990,8,1,393,-9.5213
1990,8,2,303,-7.9692
1990,8,3,302,-8.4877
1990,8,4,254,-6.5768
1990,8,5,298,-10.0351
1990,8,6,338,-10.0305
1990,8,7,326,-11.2244
1990,8,8,406,-12.7286
1990,8,9,453,-12.9099
1990,8,10,411,-11.1719
1990,9,1,389,-3.3102
1990,9,2,302,-5.3900
1990,9,3,302,-4.0594
1990,9,4,252,-4.6556
1990,9,5,297,-7.4562
1990,9,6,337,-5.6326
1990,9,7,325,-7.2406
1990,9,8,402,-6.2665
1990,9,9,447,-8.6507
1990,9,10,405,-5.9791
1990,10,1,388,-2.0784
1990,10,2,301,-2.1749
1990,10,3,298,-3.0459
1990,10,4,250,1.4622
1990,10,5,294,-2.9218
1990,10,6,334,-0.0239
1990,10,7,325,-0.7561
1990,10,8,402,-2.3854
1990,10,9,446,-0.2176
1990,10,10,402,-2.3550
1990,11,1,387,5.0550
1990,11,2,299,5.4603
1990,11,3,298,8.0272
1990,11,4,250,7.1005
1990,11,5,292,7.5173
1990,11,6,330,4.4555
1990,11,7,323,8.2237
1990,11,8,400,6.0056
1990,11,9,443,10.3340
1990,11,10,395,10.5176
1990,12,1,385,2.7655
1990,12,2,298,2.5074
1990,12,3,297,1.9055
1990,12,4,250,3.0998
1990,12,5,291,3.1376
1990,12,6,329,3.3743
1990,12,7,321,3.2445
1990,12,8,396,2.7756
1990,12,9,440,6.3995
1990,12,10,394,3.6716
1991,1,1,382,2.9794
1991,1,2,298,4.6194
1991,1,3,297,8.5056
1991,1,4,249,3.5096
1991,1,5,287,7.9725
1991,1,6,327,4.0207
1991,1,7,319,4.6667
1991,1,8,394,8.4608
1991,1,9,436,9.6132
1991,1,10,392,8.4159
1991,2,1,378,5.6546
1991,2,2,296,7.4614
1991,2,3,295,5.4657
1991,2,4,248,9.7101
1991,2,5,287,8.6462
1991,2,6,326,5.7605
1991,2,7,319,8.8021
1991,2,8,391,6.8287
1991,2,9,432,7.3561
1991,2,10,388,8.8163
1991,3,1,376,2.0105
1991,3,2,294,0.4928
1991,3,3,295,-1.5267
1991,3,4,248,3.4209
1991,3,5,285,3.8329
1991,3,6,326,3.6206
