year,month,rank_ALMq_12,nstocks,ret_vw
1991,11,8,1101,-6.6682
1991,11,9,1191,-5.8569
1991,11,10,1304,-3.4428
1991,12,1,927,15.7062
1991,12,2,911,11.7294
1991,12,3,977,9.1810
1991,12,4,952,7.4544
1991,12,5,893,5.6709
1991,12,6,945,6.4241
1991,12,7,1043,8.6070
1991,12,8,1107,10.6378
1991,12,9,1190,9.7036
1991,12,10,1303,4.8452
1992,1,1,889,-3.7081
1992,1,2,840,0.3316
1992,1,3,905,-2.0232
1992,1,4,881,-1.3696
1992,1,5,832,-0.3425
1992,1,6,881,1.5234
1992,1,7,951,3.4900
1992,1,8,1038,4.8542
1992,1,9,1115,7.4610
1992,1,10,1239,7.0383
1992,2,1,942,-0.2947
1992,2,2,911,-0.3512
1992,2,3,979,-0.1644
1992,2,4,974,-0.0782
1992,2,5,910,0.2939
1992,2,6,934,2.4217
1992,2,7,1002,4.5689
1992,2,8,1110,5.8641
1992,2,9,1184,5.5396
1992,2,10,1282,6.7783
1992,3,1,942,-4.1379
1992,3,2,909,-2.3260
1992,3,3,964,-2.6088
1992,3,4,983,-0.9637
1992,3,5,898,-1.7642
1992,3,6,929,-1.1640
1992,3,7,991,-1.9321
1992,3,8,1115,-0.8337
1992,3,9,1176,-1.9938
1992,3,10,1264,-3.1815
1992,4,1,885,-1.8846
1992,4,2,835,2.0086
1992,4,3,879,5.4033
1992,4,4,886,3.5056
1992,4,5,795,3.5608
1992,4,6,847,2.3068
1992,4,7,889,1.6560
1992,4,8,1021,0.5968
1992,4,9,1095,0.0539
1992,4,10,1207,-3.2739
1992,5,1,987,1.0421
1992,5,2,909,0.6075
1992,5,3,943,0.0760
1992,5,4,942,0.4642
1992,5,5,870,1.2255
1992,5,6,913,0.3464
1992,5,7,962,0.2285
1992,5,8,1096,-0.7580
1992,5,9,1143,-0.5106
1992,5,10,1253,-0.8779
1992,6,1,968,-3.3165
1992,6,2,912,-2.6409
1992,6,3,956,-1.8052
1992,6,4,951,-2.4801
1992,6,5,873,-1.5556
1992,6,6,923,-2.7775
1992,6,7,953,-1.9090
1992,6,8,1098,-3.6289
1992,6,9,1152,-3.4739
1992,6,10,1247,-5.7231
1992,7,1,881,4.5609
1992,7,2,806,4.3620
1992,7,3,827,5.3767
1992,7,4,822,4.8118
1992,7,5,753,4.3109
1992,7,6,817,4.8730
1992,7,7,808,2.5043
1992,7,8,996,2.9082
1992,7,9,1032,3.3338
1992,7,10,1185,3.9002
1992,8,1,950,-1.2714
1992,8,2,915,-0.9171
1992,8,3,924,-0.5180
1992,8,4,894,-1.4329
1992,8,5,834,-2.6085
1992,8,6,873,-2.2472
1992,8,7,882,-4.1482
1992,8,8,1047,-5.6162
1992,8,9,1075,-4.5904
1992,8,10,1214,-3.2801
1992,9,1,954,-0.6104
1992,9,2,924,3.1875
1992,9,3,919,1.2390
1992,9,4,891,1.5052
1992,9,5,828,0.7881
1992,9,6,857,1.2460
1992,9,7,881,-0.0467
1992,9,8,1030,1.3205
1992,9,9,1066,1.4659
1992,9,10,1190,2.2054
1992,10,1,929,3.2374
1992,10,2,878,2.5733
1992,10,3,852,-0.2317
1992,10,4,801,0.0832
1992,10,5,751,-0.3474
1992,10,6,769,0.9894
1992,10,7,795,-1.6346
1992,10,8,934,3.6647
1992,10,9,991,1.7648
1992,10,10,1126,1.6395
1992,11,1,1020,4.0822
1992,11,2,966,4.4018
1992,11,3,975,2.5942
1992,11,4,893,2.6342
1992,11,5,802,1.9384
1992,11,6,847,2.4313
1992,11,7,852,3.6802
1992,11,8,1005,5.4078
1992,11,9,1057,5.7256
1992,11,10,1157,6.7075
1992,12,1,1019,-0.8395
1992,12,2,981,0.6271
1992,12,3,975,3.3554
1992,12,4,899,2.9381
1992,12,5,808,2.2716
1992,12,6,847,3.1521
1992,12,7,855,-2.0567
1992,12,8,996,0.5100
1992,12,9,1056,4.4508
1992,12,10,1154,3.6383
1993,1,1,991,-3.1897
1993,1,2,945,-0.7081
1993,1,3,908,1.0048
1993,1,4,847,1.9627
1993,1,5,746,2.3186
1993,1,6,762,2.1140
1993,1,7,782,1.9557
1993,1,8,925,2.6174
1993,1,9,1012,4.9081
1993,1,10,1130,7.5592
1993,2,1,1037,-3.9589
1993,2,2,1045,-0.5002
1993,2,3,1002,3.1236
1993,2,4,933,3.3030
1993,2,5,841,4.3810
1993,2,6,839,3.8728
1993,2,7,862,3.0607
1993,2,8,991,0.7661
1993,2,9,1113,0.0315
1993,2,10,1197,-0.5619
1993,3,1,1031,1.2987
1993,3,2,1065,2.0997
1993,3,3,1008,2.8540
1993,3,4,935,2.2219
1993,3,5,853,2.3379
1993,3,6,848,2.2946
1993,3,7,890,1.9731
1993,3,8,1020,2.6926
1993,3,9,1130,3.4783
1993,3,10,1199,1.8097
1993,4,1,981,-4.4004
1993,4,2,1000,-4.2338
1993,4,3,941,-2.1824
1993,4,4,839,-0.4368
1993,4,5,783,-0.9277
1993,4,6,790,-0.3629
1993,4,7,820,-1.7757
1993,4,8,952,-0.9481
1993,4,9,1070,-0.6178
1993,4,10,1151,-1.5137
1993,5,1,1037,4.1526
1993,5,2,1070,2.9717
1993,5,3,1055,3.8705
1993,5,4,937,2.8604
1993,5,5,869,2.4779
1993,5,6,874,2.3890
1993,5,7,932,3.8285
1993,5,8,1029,5.1121
1993,5,9,1136,4.8614
1993,5,10,1219,5.5604
1993,6,1,1039,-2.5817
1993,6,2,1070,-0.9022
1993,6,3,1071,0.9919
1993,6,4,940,-0.1201
1993,6,5,872,1.4246
1993,6,6,890,1.2810
1993,6,7,951,0.0649
1993,6,8,1060,0.2906
1993,6,9,1133,0.8211
1993,6,10,1223,-0.7578
1993,7,1,980,-4.4622
1993,7,2,1001,-1.8741
1993,7,3,991,0.0392
1993,7,4,870,0.5705
1993,7,5,783,1.3304
1993,7,6,795,1.4177
1993,7,7,884,0.1596
1993,7,8,962,0.7226
1993,7,9,1065,-0.3512
1993,7,10,1160,0.1371
1993,8,1,1056,3.4163
1993,8,2,1102,4.5880
1993,8,3,1107,4.2978
1993,8,4,968,4.7892
1993,8,5,890,4.0455
1993,8,6,862,4.4166
1993,8,7,973,4.5044
1993,8,8,1045,4.4505
1993,8,9,1155,4.6331
1993,8,10,1226,5.7007
1993,9,1,1063,-0.6001
1993,9,2,1111,-0.8537
1993,9,3,1116,-0.6512
1993,9,4,977,0.1178
1993,9,5,899,0.2950
1993,9,6,852,-0.2589
1993,9,7,958,-1.0352
1993,9,8,1032,0.0549
1993,9,9,1158,-0.3740
1993,9,10,1215,1.0498
1993,10,1,1041,4.1222
1993,10,2,1031,2.9102
1993,10,3,1038,0.9490
1993,10,4,909,0.6826
1993,10,5,821,0.3014
1993,10,6,777,1.5679
1993,10,7,881,1.8982
1993,10,8,950,1.8496
1993,10,9,1060,3.3938
1993,10,10,1159,2.9428
1993,11,1,1116,1.0839
1993,11,2,1141,-0.4516
1993,11,3,1153,-3.0980
1993,11,4,1001,-2.6882
1993,11,5,932,-2.8605
1993,11,6,892,-3.2097
1993,11,7,992,-0.2277
1993,11,8,1073,0.0666
1993,11,9,1154,0.5345
1993,11,10,1236,-0.1921
1993,12,1,1120,0.2273
1993,12,2,1142,1.7217
1993,12,3,1153,0.6407
1993,12,4,991,1.8959
1993,12,5,925,2.5118
1993,12,6,893,3.2638
1993,12,7,985,2.4323
1993,12,8,1073,2.9414
1993,12,9,1165,2.4801
1993,12,10,1253,2.1332
1994,1,1,1055,0.6786
1994,1,2,1057,1.9674
1994,1,3,1069,3.6379
1994,1,4,909,3.9371
1994,1,5,861,2.3439
1994,1,6,809,2.9421
1994,1,7,928,3.5351
1994,1,8,1014,4.2220
1994,1,9,1103,4.1000
1994,1,10,1214,4.7723
1994,2,1,1129,-1.0300
1994,2,2,1151,-1.5875
1994,2,3,1178,-2.7468
1994,2,4,1002,-2.4532
1994,2,5,958,-2.3462
1994,2,6,912,-1.0882
1994,2,7,985,-1.1616
1994,2,8,1093,-0.9432
1994,2,9,1205,1.3452
1994,2,10,1273,0.4701
1994,3,1,1121,-5.0504
1994,3,2,1156,-4.7208
1994,3,3,1170,-3.9094
1994,3,4,997,-3.8515
1994,3,5,953,-4.2256
1994,3,6,912,-4.2379
1994,3,7,995,-4.4303
1994,3,8,1117,-5.1765
1994,3,9,1215,-3.3177
1994,3,10,1269,-3.3914
1994,4,1,1071,0.4128
1994,4,2,1057,0.5429
1994,4,3,1088,0.9285
1994,4,4,932,2.0187
1994,4,5,888,1.2452
1994,4,6,846,0.6300
1994,4,7,912,1.4892
1994,4,8,1046,0.1098
1994,4,9,1135,0.0379
1994,4,10,1228,-0.1595
1994,5,1,1212,0.5928
1994,5,2,1193,1.5141
1994,5,3,1195,0.6508
1994,5,4,1061,0.8525
1994,5,5,982,-1.5816
1994,5,6,959,-1.2951
1994,5,7,991,-0.5852
1994,5,8,1129,0.3243
1994,5,9,1207,0.4222
1994,5,10,1286,-0.5713
1994,6,1,1211,-3.2045
1994,6,2,1209,-3.7357
1994,6,3,1184,-1.9702
1994,6,4,1056,-1.6325
1994,6,5,993,-2.2822
1994,6,6,971,-2.3220
1994,6,7,997,-2.6088
1994,6,8,1130,-2.1156
1994,6,9,1229,-3.3752
1994,6,10,1302,-4.6049
1994,7,1,1146,1.8908
1994,7,2,1120,2.5262
1994,7,3,1058,2.8546
1994,7,4,934,3.6420
1994,7,5,892,3.7938
1994,7,6,868,3.3862
1994,7,7,880,3.4767
1994,7,8,1005,3.5393
1994,7,9,1134,3.6119
1994,7,10,1222,3.7232
1994,8,1,1254,7.0277
1994,8,2,1245,5.1845
1994,8,3,1173,2.8383
1994,8,4,1074,2.5063
1994,8,5,966,2.9287
1994,8,6,964,4.9842
1994,8,7,969,5.2954
1994,8,8,1105,6.5182
1994,8,9,1218,7.7427
1994,8,10,1300,6.6914
1994,9,1,1259,-0.1189
1994,9,2,1246,-0.8663
1994,9,3,1178,-2.1952
1994,9,4,1076,-1.8725
1994,9,5,965,-2.9016
1994,9,6,969,-2.5745
1994,9,7,965,-2.3814
1994,9,8,1112,-2.0964
1994,9,9,1224,0.3338
1994,9,10,1306,0.9935
1994,10,1,1202,3.0049
1994,10,2,1139,2.3055
1994,10,3,1053,1.5726
1994,10,4,968,2.5500
1994,10,5,848,2.6962
1994,10,6,889,2.1121
1994,10,7,866,2.0903
1994,10,8,1013,1.3706
1994,10,9,1151,1.1974
1994,10,10,1253,2.3342
1994,11,1,1297,-1.4166
1994,11,2,1224,-3.3771
1994,11,3,1186,-4.9075
1994,11,4,1098,-4.2263
1994,11,5,980,-2.0885
1994,11,6,990,-2.9279
1994,11,7,950,-4.2774
1994,11,8,1101,-3.9364
1994,11,9,1249,-4.2367
1994,11,10,1316,-3.1841
1994,12,1,1296,0.6799
1994,12,2,1225,1.6862
1994,12,3,1182,0.7156
1994,12,4,1088,0.6629
1994,12,5,985,0.5992
1994,12,6,996,1.0396
1994,12,7,958,1.6305
1994,12,8,1103,2.5555
1994,12,9,1263,0.6177
1994,12,10,1318,0.1529
1995,1,1,1247,1.9491
1995,1,2,1149,1.7921
1995,1,3,1081,2.8498
1995,1,4,1002,1.5869
1995,1,5,904,2.6627
1995,1,6,904,1.7747
1995,1,7,886,0.5011
1995,1,8,1039,-0.2378
1995,1,9,1206,-0.4593
1995,1,10,1234,1.1071
1995,2,1,1341,3.7151
1995,2,2,1258,3.9214
1995,2,3,1218,3.6216
1995,2,4,1138,4.3944
1995,2,5,1020,3.6659
1995,2,6,1032,4.0250
1995,2,7,1009,2.4824
1995,2,8,1149,3.6944
1995,2,9,1282,3.5273
1995,2,10,1307,1.6699
1995,3,1,1334,3.6307
1995,3,2,1255,2.3632
1995,3,3,1217,3.0065
1995,3,4,1146,3.2040
1995,3,5,1035,3.0085
1995,3,6,1034,2.0991
1995,3,7,1009,2.1382
1995,3,8,1143,3.2756
1995,3,9,1294,5.1991
1995,3,10,1320,3.2754
1995,4,1,1290,2.6401
1995,4,2,1144,2.5714
1995,4,3,1113,2.4706
1995,4,4,1041,2.2399
1995,4,5,939,2.4903
1995,4,6,925,2.5303
1995,4,7,931,2.4227
1995,4,8,1050,3.5868
1995,4,9,1199,6.2200
1995,4,10,1277,5.2458
1995,5,1,1387,2.9002
1995,5,2,1236,3.7753
1995,5,3,1231,1.7221
1995,5,4,1157,2.7488
1995,5,5,1062,3.5208
1995,5,6,1009,3.2162
1995,5,7,1043,3.3275
1995,5,8,1117,2.5741
1995,5,9,1281,0.4875
1995,5,10,1352,2.1954
1995,6,1,1379,5.6111
1995,6,2,1255,3.8737
1995,6,3,1251,2.7913
1995,6,4,1161,1.8855
1995,6,5,1067,1.2895
1995,6,6,1004,2.5299
1995,6,7,1052,2.6905
1995,6,8,1116,4.2758
1995,6,9,1279,4.7668
1995,6,10,1366,4.7227
1995,7,1,1278,4.0871
1995,7,2,1102,4.0492
1995,7,3,1144,3.7223
1995,7,4,1041,4.4380
1995,7,5,975,3.4929
1995,7,6,885,3.0751
1995,7,7,947,3.5892
1995,7,8,1011,4.5660
1995,7,9,1181,7.2838
1995,7,10,1301,5.3871
1995,8,1,1343,-0.4351
1995,8,2,1205,0.2360
1995,8,3,1247,1.1342
1995,8,4,1160,-0.1916
1995,8,5,1071,0.5163
1995,8,6,988,0.5161
1995,8,7,1053,0.1260
1995,8,8,1155,-0.5063
1995,8,9,1287,0.8102
1995,8,10,1432,1.3617
1995,9,1,1346,4.0209
1995,9,2,1202,2.9029
1995,9,3,1244,4.6306
1995,9,4,1165,3.0709
1995,9,5,1064,2.3135
1995,9,6,996,3.0809
1995,9,7,1060,3.3162
1995,9,8,1179,1.0127
1995,9,9,1297,0.9295
1995,9,10,1430,2.1464
1995,10,1,1279,0.6895
1995,10,2,1107,-0.2946
1995,10,3,1157,-1.4691
1995,10,4,1048,-0.0997
1995,10,5,974,-1.6956
1995,10,6,897,-1.6236
1995,10,7,957,-2.6815
1995,10,8,1099,-2.6930
1995,10,9,1221,-3.5031
1995,10,10,1360,-3.4581
1995,11,1,1363,4.3936
1995,11,2,1222,3.1707
1995,11,3,1267,4.3387
1995,11,4,1178,2.7824
1995,11,5,1110,3.5032
1995,11,6,1009,3.1399
1995,11,7,1061,2.9724
1995,11,8,1197,3.3765
1995,11,9,1282,3.1414
1995,11,10,1415,4.8432
1995,12,1,1346,0.5739
1995,12,2,1227,-0.3984
1995,12,3,1253,2.1779
1995,12,4,1180,2.7573
1995,12,5,1102,2.9104
1995,12,6,1010,2.3201
1995,12,7,1064,1.7931
1995,12,8,1196,0.3441
1995,12,9,1282,0.0442
1995,12,10,1410,0.1470
1996,1,1,1253,3.4160
1996,1,2,1128,1.6711
1996,1,3,1142,2.8905
1996,1,4,1064,0.9206
1996,1,5,996,2.4605
1996,1,6,924,1.4503
1996,1,7,940,2.5150
1996,1,8,1095,5.1864
1996,1,9,1207,1.6143
1996,1,10,1354,0.5859
1996,2,1,1369,2.3009
1996,2,2,1249,1.3108
1996,2,3,1265,0.1999
1996,2,4,1203,1.8118
1996,2,5,1104,1.0258
1996,2,6,1033,2.1903
1996,2,7,1047,-0.5967
1996,2,8,1183,4.3920
1996,2,9,1290,3.1382
1996,2,10,1417,3.5634
1996,3,1,1369,0.1649
1996,3,2,1247,0.5001
1996,3,3,1255,2.2722
1996,3,4,1193,1.9199
1996,3,5,1114,2.7400
1996,3,6,1026,2.7081
1996,3,7,1059,2.3117
1996,3,8,1192,0.1352
1996,3,9,1288,0.0478
1996,3,10,1415,1.3879
1996,4,1,1315,3.8624
1996,4,2,1150,3.3359
1996,4,3,1135,2.5409
1996,4,4,1079,3.8937
1996,4,5,1012,1.7068
1996,4,6,926,0.6518
1996,4,7,959,0.8961
1996,4,8,1076,1.9958
1996,4,9,1188,4.8792
1996,4,10,1369,7.4098
1996,5,1,1476,4.5522
1996,5,2,1313,3.2279
1996,5,3,1283,1.6631
1996,5,4,1213,1.3729
1996,5,5,1155,1.2920
1996,5,6,1024,2.1685
1996,5,7,1090,0.9977
1996,5,8,1189,2.5510
1996,5,9,1272,4.0478
1996,5,10,1427,6.4076
1996,6,1,1469,-1.1332
1996,6,2,1309,0.0571
1996,6,3,1274,-0.1812
1996,6,4,1209,-0.6095
1996,6,5,1156,-0.8783
1996,6,6,1037,-0.2032
1996,6,7,1095,-0.6366
1996,6,8,1196,-1.7111
1996,6,9,1287,-4.1519
1996,6,10,1415,-4.6804
1996,7,1,1386,-5.3056
1996,7,2,1186,-6.8468
1996,7,3,1135,-6.6807
1996,7,4,1075,-5.6051
1996,7,5,1020,-4.7815
1996,7,6,927,-5.1945
1996,7,7,972,-4.7560
1996,7,8,1083,-6.4834
1996,7,9,1189,-8.0108
1996,7,10,1326,-8.6915
1996,8,1,1515,3.5287
1996,8,2,1319,1.9926
1996,8,3,1255,2.1809
1996,8,4,1209,3.0078
1996,8,5,1140,3.5174
1996,8,6,1045,3.7583
1996,8,7,1086,4.2843
1996,8,8,1187,5.6852
1996,8,9,1292,3.9076
1996,8,10,1439,4.7321
1996,9,1,1511,8.0184
1996,9,2,1308,4.7105
1996,9,3,1247,4.6218
1996,9,4,1209,4.1606
1996,9,5,1142,3.9358
1996,9,6,1042,4.0364
1996,9,7,1089,3.4347
1996,9,8,1186,3.6172
1996,9,9,1293,3.3945
1996,9,10,1430,4.0483
1996,10,1,1438,-0.2318
1996,10,2,1232,0.6313
1996,10,3,1136,0.8466
1996,10,4,1099,1.3398
1996,10,5,1044,0.5540
1996,10,6,939,1.5855
1996,10,7,980,2.0423
1996,10,8,1056,1.3673
1996,10,9,1193,0.8127
1996,10,10,1331,0.7401
1996,11,1,1551,7.1997
1996,11,2,1390,5.8841
1996,11,3,1283,6.4499
1996,11,4,1204,5.3533
1996,11,5,1181,6.1757
1996,11,6,1040,5.8166
1996,11,7,1115,6.9521
1996,11,8,1201,5.8095
1996,11,9,1292,5.8376
1996,11,10,1395,5.7069
1996,12,1,1552,-2.3668
1996,12,2,1408,-1.3228
1996,12,3,1311,-0.2187
1996,12,4,1209,-0.9044
1996,12,5,1196,-0.5794
1996,12,6,1065,-0.5927
1996,12,7,1126,-1.0705
1996,12,8,1221,-0.5832
1996,12,9,1326,0.9866
1996,12,10,1396,0.8096
1997,1,1,1497,8.4610
1997,1,2,1295,5.1075
1997,1,3,1169,5.5849
1997,1,4,1076,3.9452
1997,1,5,1061,3.2432
1997,1,6,950,3.2399
1997,1,7,1008,2.4345
1997,1,8,1105,2.3297
1997,1,9,1227,3.0099
1997,1,10,1330,3.4379
1997,2,1,1657,-2.5847
1997,2,2,1461,0.7393
1997,2,3,1336,-0.2956
1997,2,4,1220,-2.0027
1997,2,5,1203,-0.7099
1997,2,6,1086,-0.2288
1997,2,7,1094,-1.5501
1997,2,8,1195,1.0017
1997,2,9,1329,-0.4253
1997,2,10,1403,-1.3039
1997,3,1,1647,-6.3669
1997,3,2,1467,-4.8968
1997,3,3,1332,-2.0041
1997,3,4,1237,-0.6891
1997,3,5,1210,-1.3125
1997,3,6,1104,-2.9994
1997,3,7,1103,-3.0837
1997,3,8,1200,-2.3264
1997,3,9,1343,-3.3821
1997,3,10,1406,-2.2259
1997,4,1,1568,8.2399
1997,4,2,1342,2.5715
1997,4,3,1222,2.6796
1997,4,4,1122,1.5164
1997,4,5,1117,1.8737
1997,4,6,979,2.2019
1997,4,7,1005,4.4362
1997,4,8,1124,1.4697
1997,4,9,1280,1.4948
1997,4,10,1326,0.2690
1997,5,1,1665,7.4925
1997,5,2,1476,7.1281
1997,5,3,1392,6.9291
1997,5,4,1254,7.9484
1997,5,5,1263,6.7094
1997,5,6,1145,6.0479
1997,5,7,1134,7.6835
1997,5,8,1240,7.7827
1997,5,9,1387,8.6177
1997,5,10,1398,7.9966
1997,6,1,1660,4.2585
1997,6,2,1473,3.3929
1997,6,3,1412,5.2567
1997,6,4,1273,3.0244
1997,6,5,1259,3.8336
1997,6,6,1184,4.3358
1997,6,7,1154,3.3539
1997,6,8,1258,3.7864
1997,6,9,1392,4.3428
1997,6,10,1414,2.9997
1997,7,1,1501,6.5024
1997,7,2,1296,6.4380
1997,7,3,1260,7.5562
1997,7,4,1151,7.8777
1997,7,5,1137,7.3544
1997,7,6,1090,7.4507
1997,7,7,1041,9.4978
1997,7,8,1143,8.0442
1997,7,9,1302,9.1692
1997,7,10,1329,7.1362
1997,8,1,1592,-5.9163
1997,8,2,1447,-3.3410
1997,8,3,1424,-3.5949
1997,8,4,1316,-1.6725
1997,8,5,1292,-1.3908
1997,8,6,1232,-1.5876
1997,8,7,1200,0.7109
1997,8,8,1281,-0.3212
1997,8,9,1430,3.0383
1997,8,10,1468,3.4700
1997,9,1,1583,4.8722
1997,9,2,1444,5.2889
1997,9,3,1404,4.8014
1997,9,4,1320,5.0275
1997,9,5,1283,5.9198
1997,9,6,1240,5.6279
1997,9,7,1196,5.6840
1997,9,8,1272,5.2706
1997,9,9,1440,4.3402
1997,9,10,1458,6.4900
1997,10,1,1482,-1.9433
1997,10,2,1318,-2.9271
1997,10,3,1302,-4.4471
1997,10,4,1187,-5.6873
1997,10,5,1189,-4.7563
1997,10,6,1161,-3.9101
1997,10,7,1084,-5.3428
1997,10,8,1182,-5.4232
1997,10,9,1351,-5.6444
1997,10,10,1376,-4.0722
1997,11,1,1561,3.6804
1997,11,2,1450,4.3034
1997,11,3,1457,3.0667
1997,11,4,1303,1.8532
1997,11,5,1333,1.8707
1997,11,6,1271,2.7596
1997,11,7,1221,3.0564
1997,11,8,1329,3.4960
1997,11,9,1448,1.3384
1997,11,10,1468,-1.4824
1997,12,1,1554,0.4538
1997,12,2,1454,1.5293
1997,12,3,1455,0.3750
1997,12,4,1317,-0.3366
1997,12,5,1340,0.2873
1997,12,6,1264,1.6579
1997,12,7,1226,1.4774
1997,12,8,1321,1.1492
1997,12,9,1443,-1.1996
1997,12,10,1491,-2.5203
1998,1,1,1485,3.7002
1998,1,2,1319,2.3993
1998,1,3,1327,-0.1822
1998,1,4,1205,-0.8948
1998,1,5,1236,-0.9159
1998,1,6,1174,-2.0331
1998,1,7,1152,-0.8516
1998,1,8,1175,0.5744
1998,1,9,1344,0.3909
1998,1,10,1401,0.9160
1998,2,1,1553,7.7540
1998,2,2,1440,6.4644
1998,2,3,1445,7.6188
1998,2,4,1383,7.2052
1998,2,5,1395,7.4410
1998,2,6,1311,6.1709
1998,2,7,1311,5.5922
1998,2,8,1282,6.3922
1998,2,9,1456,6.9966
1998,2,10,1507,8.5913
1998,3,1,1531,4.1457
1998,3,2,1417,5.6906
1998,3,3,1462,5.8758
1998,3,4,1385,4.0191
1998,3,5,1395,3.6249
1998,3,6,1340,4.7159
1998,3,7,1322,4.1718
1998,3,8,1296,5.7943
1998,3,9,1455,4.6661
1998,3,10,1495,5.8149
1998,4,1,1385,1.0302
1998,4,2,1272,1.6992
1998,4,3,1310,1.7085
1998,4,4,1257,1.5677
1998,4,5,1250,0.9741
1998,4,6,1247,0.3241
1998,4,7,1227,-0.6850
1998,4,8,1207,0.7719
1998,4,9,1350,0.6453
1998,4,10,1439,1.9672
1998,5,1,1494,-2.7463
1998,5,2,1416,-2.9021
1998,5,3,1425,-3.2089
1998,5,4,1429,-2.7281
1998,5,5,1404,-2.8271
1998,5,6,1393,-3.9957
1998,5,7,1345,-2.9581
1998,5,8,1331,-2.5325
1998,5,9,1469,-2.7468
1998,5,10,1538,-2.4823
1998,6,1,1474,8.1584
1998,6,2,1407,3.0099
1998,6,3,1409,1.2154
1998,6,4,1414,0.2456
1998,6,5,1384,-0.5624
1998,6,6,1385,-0.3858
1998,6,7,1343,0.4198
1998,6,8,1327,0.7179
1998,6,9,1465,-0.1689
1998,6,10,1520,1.2919
1998,7,1,1320,-1.7392
1998,7,2,1215,-1.9166
1998,7,3,1211,-1.3455
1998,7,4,1247,-0.2682
1998,7,5,1225,-2.9087
1998,7,6,1192,-6.3449
1998,7,7,1179,-6.3981
1998,7,8,1179,-7.2631
1998,7,9,1344,-4.3932
1998,7,10,1419,-5.3066
1998,8,1,1371,-14.5439
1998,8,2,1350,-12.5812
1998,8,3,1353,-10.8358
1998,8,4,1379,-15.7835
1998,8,5,1359,-14.7452
1998,8,6,1314,-13.8168
1998,8,7,1309,-11.8885
1998,8,8,1358,-12.3818
1998,8,9,1529,-14.8433
1998,8,10,1557,-17.4685
1998,9,1,1361,10.4593
1998,9,2,1347,5.7073
1998,9,3,1348,7.9599
1998,9,4,1360,8.5853
1998,9,5,1368,6.9483
1998,9,6,1307,5.5865
1998,9,7,1320,6.4703
1998,9,8,1372,5.6501
1998,9,9,1542,6.6028
1998,9,10,1557,4.4057
1998,10,1,1263,6.1344
1998,10,2,1204,7.8355
1998,10,3,1196,8.1226
1998,10,4,1241,8.1052
1998,10,5,1239,7.4705
1998,10,6,1173,5.9609
1998,10,7,1191,3.3943
1998,10,8,1260,4.5573
1998,10,9,1433,4.4860
1998,10,10,1486,4.7451
1998,11,1,1319,8.5401
1998,11,2,1323,4.7406
1998,11,3,1348,6.1443
1998,11,4,1374,5.0633
1998,11,5,1350,4.9834
1998,11,6,1340,3.6808
1998,11,7,1301,4.4330
1998,11,8,1390,3.8750
1998,11,9,1529,4.8325
1998,11,10,1565,5.6126
1998,12,1,1310,9.1858
1998,12,2,1322,7.8764
1998,12,3,1349,7.1058
1998,12,4,1371,7.0366
1998,12,5,1346,4.9380
1998,12,6,1332,1.9624
1998,12,7,1305,3.0911
1998,12,8,1395,1.1514
1998,12,9,1524,1.7492
1998,12,10,1574,4.2046
1999,1,1,1212,8.4292
1999,1,2,1198,2.9121
1999,1,3,1207,2.0291
1999,1,4,1218,1.8147
1999,1,5,1207,1.3377
1999,1,6,1211,-2.4991
1999,1,7,1171,-1.4671
1999,1,8,1248,-1.4464
1999,1,9,1398,1.5263
1999,1,10,1487,3.7438
1999,2,1,1293,-5.4545
1999,2,2,1312,-3.9163
1999,2,3,1368,-3.1014
1999,2,4,1366,-3.8431
1999,2,5,1334,-4.5853
1999,2,6,1337,-3.7037
1999,2,7,1311,-4.2179
1999,2,8,1360,-4.0695
1999,2,9,1526,-6.4503
1999,2,10,1558,-5.8077
1999,3,1,1291,6.1329
1999,3,2,1304,1.9530
1999,3,3,1377,3.9142
1999,3,4,1395,3.1753
1999,3,5,1336,2.0303
1999,3,6,1343,0.3454
1999,3,7,1322,1.2129
1999,3,8,1381,1.5822
1999,3,9,1515,0.2538
1999,3,10,1560,-0.3538
1999,4,1,1203,-1.7257
1999,4,2,1196,7.0619
1999,4,3,1237,8.7842
1999,4,4,1272,10.5311
1999,4,5,1230,8.2538
1999,4,6,1198,10.9917
1999,4,7,1202,9.4303
1999,4,8,1270,9.5195
1999,4,9,1393,8.0204
1999,4,10,1460,6.5027
1999,5,1,1242,-3.8904
1999,5,2,1317,-1.3227
1999,5,3,1399,1.2771
1999,5,4,1420,1.4975
1999,5,5,1365,0.8142
1999,5,6,1347,0.9486
1999,5,7,1384,2.6009
1999,5,8,1463,1.7860
1999,5,9,1581,4.6452
1999,5,10,1662,4.0625
1999,6,1,1234,6.5647
1999,6,2,1320,6.6185
1999,6,3,1386,4.8573
1999,6,4,1401,5.1369
1999,6,5,1350,3.5941
1999,6,6,1350,1.4021
1999,6,7,1379,2.3225
1999,6,8,1456,3.4406
1999,6,9,1595,4.7956
1999,6,10,1658,4.5848
1999,7,1,1040,-2.8187
1999,7,2,1123,-1.7311
1999,7,3,1207,-1.4151
1999,7,4,1200,-2.5419
1999,7,5,1189,-1.8833
1999,7,6,1180,-1.4546
1999,7,7,1205,-1.5146
1999,7,8,1308,-1.5514
1999,7,9,1444,-1.2585
1999,7,10,1542,-1.9979
1999,8,1,1111,3.1685
1999,8,2,1255,-3.3648
1999,8,3,1315,-3.1336
