year,month,rank_r20a,nstocks,ret_vw
1983,2,4,74,2.6892
1983,2,5,73,-0.8166
1983,2,6,78,0.9329
1983,2,7,80,3.5940
1983,2,8,80,3.2291
1983,2,9,80,2.7516
1983,2,10,127,6.3190
1983,3,1,103,3.3865
1983,3,2,81,-0.1982
1983,3,3,72,5.2531
1983,3,4,72,1.9305
1983,3,5,69,1.0269
1983,3,6,77,3.5374
1983,3,7,77,4.2848
1983,3,8,74,3.0298
1983,3,9,85,4.8042
1983,3,10,97,2.3624
1983,4,1,99,6.7411
1983,4,2,82,5.1452
1983,4,3,75,5.9939
1983,4,4,74,6.4217
1983,4,5,72,6.6032
1983,4,6,77,8.6539
1983,4,7,77,6.6348
1983,4,8,74,9.2933
1983,4,9,81,9.8652
1983,4,10,96,6.3404
1983,5,1,111,2.2914
1983,5,2,80,-0.0747
1983,5,3,72,-2.7957
1983,5,4,79,-1.0847
1983,5,5,76,-1.9624
1983,5,6,70,0.6607
1983,5,7,78,-0.1188
1983,5,8,76,-1.2909
1983,5,9,79,0.8242
1983,5,10,89,2.1344
1983,6,1,92,2.3888
1983,6,2,80,5.3211
1983,6,3,79,5.1287
1983,6,4,76,2.5222
1983,6,5,75,-0.4775
1983,6,6,78,3.1216
1983,6,7,81,4.2000
1983,6,8,72,2.6013
1983,6,9,79,3.9131
1983,6,10,101,8.0400
1983,7,1,98,-2.5457
1983,7,2,84,-4.9546
1983,7,3,81,-0.3951
1983,7,4,74,-1.5641
1983,7,5,68,0.7151
1983,7,6,73,-2.9339
1983,7,7,80,-3.9100
1983,7,8,80,-3.7086
1983,7,9,88,-3.8953
1983,7,10,90,-5.5042
1983,8,1,122,0.2080
1983,8,2,77,5.8146
1983,8,3,76,4.0985
1983,8,4,80,0.4173
1983,8,5,73,4.5025
1983,8,6,71,0.0172
1983,8,7,75,-1.0439
1983,8,8,80,0.0015
1983,8,9,73,2.2134
1983,8,10,93,-1.0123
1983,9,1,86,2.8068
1983,9,2,81,4.4874
1983,9,3,76,0.8859
1983,9,4,75,1.7995
1983,9,5,77,1.7867
1983,9,6,75,-0.3724
1983,9,7,76,3.4253
1983,9,8,77,0.5709
1983,9,9,82,1.3772
1983,9,10,114,2.2697
1983,10,1,106,-4.6526
1983,10,2,92,-1.8502
1983,10,3,81,-0.3087
1983,10,4,80,0.3380
1983,10,5,84,-0.3956
1983,10,6,69,-1.0489
1983,10,7,73,-0.2390
1983,10,8,71,1.1845
1983,10,9,74,-0.6327
1983,10,10,89,-1.2069
1983,11,1,97,1.2934
1983,11,2,87,2.9192
1983,11,3,77,1.9851
1983,11,4,79,1.2817
1983,11,5,72,4.3936
1983,11,6,79,0.6565
1983,11,7,75,-0.9696
1983,11,8,86,2.9076
1983,11,9,75,4.3782
1983,11,10,86,5.7748
1983,12,1,104,0.0915
1983,12,2,81,-0.4414
1983,12,3,73,0.7084
1983,12,4,70,-0.7201
1983,12,5,72,-1.8100
1983,12,6,73,0.0145
1983,12,7,79,-0.5858
1983,12,8,78,-1.9113
1983,12,9,74,0.1793
1983,12,10,107,1.8957
1984,1,1,71,-3.1148
1984,1,2,66,1.8332
1984,1,3,69,3.2967
1984,1,4,68,1.0194
1984,1,5,68,-0.9483
1984,1,6,75,-2.3975
1984,1,7,76,2.0296
1984,1,8,83,-0.6425
1984,1,9,90,-5.1678
1984,1,10,143,-2.0601
1984,2,1,89,-1.5532
1984,2,2,76,-3.1347
1984,2,3,74,-0.2493
1984,2,4,78,-2.3215
1984,2,5,73,-2.7299
1984,2,6,79,-3.5046
1984,2,7,78,-4.0532
1984,2,8,77,-6.3405
1984,2,9,76,-5.0791
1984,2,10,117,-6.4632
1984,3,1,101,-0.4153
1984,3,2,91,-1.2892
1984,3,3,73,-0.1275
1984,3,4,71,0.2918
1984,3,5,74,1.8155
1984,3,6,75,2.6896
1984,3,7,79,-0.4910
1984,3,8,74,2.9775
1984,3,9,84,3.5328
1984,3,10,96,4.7368
1984,4,1,86,-2.5754
1984,4,2,76,0.3724
1984,4,3,75,4.5353
1984,4,4,80,2.5237
1984,4,5,76,2.1712
1984,4,6,78,1.2299
1984,4,7,85,-0.3730
1984,4,8,80,-0.3660
1984,4,9,76,0.3837
1984,4,10,106,-1.4511
1984,5,1,94,-5.4474
1984,5,2,76,-5.6048
1984,5,3,76,-4.2346
1984,5,4,73,-4.5766
1984,5,5,72,-4.7729
1984,5,6,76,-4.9040
1984,5,7,72,-1.8257
1984,5,8,84,-6.2023
1984,5,9,88,-5.7725
1984,5,10,107,-5.6287
1984,6,1,103,1.0185
1984,6,2,75,1.7729
1984,6,3,80,1.0830
1984,6,4,76,1.8696
1984,6,5,76,0.3177
1984,6,6,70,2.8439
1984,6,7,74,3.4467
1984,6,8,79,1.5411
1984,6,9,83,5.3001
1984,6,10,106,1.2080
1984,7,1,95,-2.3455
1984,7,2,81,0.2464
1984,7,3,76,-0.6651
1984,7,4,83,-2.4800
1984,7,5,74,-0.6136
1984,7,6,74,-1.4404
1984,7,7,72,-0.1885
1984,7,8,83,-0.8755
1984,7,9,86,-1.7776
1984,7,10,99,-6.2243
1984,8,1,112,9.2417
1984,8,2,83,12.6498
1984,8,3,73,13.1575
1984,8,4,73,11.5973
1984,8,5,72,9.1390
1984,8,6,86,9.3362
1984,8,7,69,9.0652
1984,8,8,77,8.0376
1984,8,9,78,12.2553
1984,8,10,100,13.5096
1984,9,1,91,1.0056
1984,9,2,75,0.1854
1984,9,3,75,1.6304
1984,9,4,73,-1.5318
1984,9,5,76,-0.3678
1984,9,6,76,-0.2641
1984,9,7,83,-0.4215
1984,9,8,75,0.3176
1984,9,9,89,1.7394
1984,9,10,107,-1.2082
1984,10,1,107,-0.5949
1984,10,2,90,-1.0446
1984,10,3,82,0.8415
1984,10,4,77,1.4586
1984,10,5,76,1.8304
1984,10,6,72,0.7860
1984,10,7,75,-0.6570
1984,10,8,74,0.1931
1984,10,9,79,-0.1342
1984,10,10,92,-0.1325
1984,11,1,99,-0.4253
1984,11,2,87,-0.2430
1984,11,3,78,-0.6038
1984,11,4,78,-0.6085
1984,11,5,75,0.0079
1984,11,6,75,0.5802
1984,11,7,76,-2.8623
1984,11,8,80,-1.2669
1984,11,9,79,1.8442
1984,11,10,97,-3.7622
1984,12,1,91,1.0989
1984,12,2,76,1.3641
1984,12,3,73,4.7419
1984,12,4,71,2.6024
1984,12,5,72,3.9321
1984,12,6,78,0.9069
1984,12,7,76,1.1385
1984,12,8,88,2.6604
1984,12,9,79,2.3660
1984,12,10,113,1.2667
1985,1,1,74,7.7904
1985,1,2,69,5.0239
1985,1,3,70,7.6417
1985,1,4,68,4.4566
1985,1,5,72,7.2377
1985,1,6,73,8.3673
1985,1,7,76,6.1875
1985,1,8,83,10.7052
1985,1,9,99,6.9097
1985,1,10,134,9.8758
1985,2,1,100,3.4504
1985,2,2,77,2.5509
1985,2,3,78,1.7353
1985,2,4,73,2.2671
1985,2,5,75,0.7220
1985,2,6,78,2.7750
1985,2,7,77,0.6509
1985,2,8,72,1.9940
1985,2,9,80,-0.3176
1985,2,10,117,1.3508
1985,3,1,102,1.8959
1985,3,2,80,3.3057
1985,3,3,77,3.8856
1985,3,4,81,3.2881
1985,3,5,76,3.1013
1985,3,6,70,-0.4843
1985,3,7,87,-1.6132
1985,3,8,77,-1.8903
1985,3,9,82,0.4947
1985,3,10,92,-2.8050
1985,4,1,86,-0.3253
1985,4,2,79,1.7064
1985,4,3,74,-0.1813
1985,4,4,79,0.4365
1985,4,5,82,-1.8614
1985,4,6,78,-0.6835
1985,4,7,77,-2.3550
1985,4,8,81,-1.0293
1985,4,9,80,-1.6530
1985,4,10,104,-0.9812
1985,5,1,92,6.3545
1985,5,2,77,7.1710
1985,5,3,74,5.8782
1985,5,4,68,8.7399
1985,5,5,75,6.2333
1985,5,6,80,3.6170
1985,5,7,76,3.7418
1985,5,8,79,5.3134
1985,5,9,90,4.4724
1985,5,10,106,4.6923
1985,6,1,100,2.0989
1985,6,2,87,1.6943
1985,6,3,85,1.8594
1985,6,4,74,1.0056
1985,6,5,72,1.7002
1985,6,6,76,1.7549
1985,6,7,75,2.8833
1985,6,8,70,2.1786
1985,6,9,76,-0.1744
1985,6,10,102,1.9461
1985,7,1,102,1.8403
1985,7,2,82,-2.9045
1985,7,3,77,-1.5239
1985,7,4,76,1.5282
1985,7,5,75,2.2159
1985,7,6,69,-0.4271
1985,7,7,82,-0.9021
1985,7,8,80,-2.0667
1985,7,9,79,-0.3807
1985,7,10,91,2.0646
1985,8,1,103,1.4172
1985,8,2,79,0.9685
1985,8,3,85,-0.6603
1985,8,4,75,0.8437
1985,8,5,83,-0.4042
1985,8,6,71,-2.1838
1985,8,7,74,-0.1753
1985,8,8,79,-0.5214
1985,8,9,73,0.7603
1985,8,10,93,-0.6436
1985,9,1,94,-3.8641
1985,9,2,78,-5.0896
1985,9,3,76,-1.6608
1985,9,4,70,-2.5925
1985,9,5,76,-2.8825
1985,9,6,76,-3.1727
1985,9,7,79,-2.3366
1985,9,8,78,-2.5085
1985,9,9,87,-3.2492
1985,9,10,97,-4.3143
1985,10,1,92,1.7343
1985,10,2,88,4.7694
1985,10,3,73,5.1226
1985,10,4,77,3.4844
1985,10,5,86,2.5204
1985,10,6,73,5.4681
1985,10,7,73,2.1591
1985,10,8,74,5.0539
1985,10,9,82,3.8274
1985,10,10,90,3.4129
1985,11,1,113,7.2470
1985,11,2,75,2.0834
1985,11,3,75,8.4329
1985,11,4,74,5.6377
1985,11,5,79,6.2030
1985,11,6,73,8.0764
1985,11,7,73,6.8926
1985,11,8,68,8.1654
1985,11,9,82,8.8899
1985,11,10,93,6.3827
1985,12,1,94,2.6588
1985,12,2,77,5.0868
1985,12,3,70,7.2027
1985,12,4,75,4.1836
1985,12,5,71,2.7648
1985,12,6,70,2.2718
1985,12,7,78,3.6899
1985,12,8,78,3.6718
1985,12,9,76,5.3583
1985,12,10,107,3.8185
1986,1,1,69,-1.2360
1986,1,2,70,0.2243
1986,1,3,71,-0.2645
1986,1,4,71,2.2378
1986,1,5,71,-2.4461
1986,1,6,69,2.8229
1986,1,7,83,0.2681
1986,1,8,70,0.0780
1986,1,9,81,2.9284
1986,1,10,139,2.9560
1986,2,1,104,9.2264
1986,2,2,75,9.4385
1986,2,3,76,6.1412
1986,2,4,72,8.4973
1986,2,5,75,6.4906
1986,2,6,72,9.1646
1986,2,7,76,9.2812
1986,2,8,76,8.5705
1986,2,9,76,4.3608
1986,2,10,102,5.4866
1986,3,1,111,3.8207
1986,3,2,76,5.8772
1986,3,3,72,6.0410
1986,3,4,72,4.3309
1986,3,5,76,6.8062
1986,3,6,79,4.2139
1986,3,7,76,6.7181
1986,3,8,77,4.5810
1986,3,9,75,6.4231
1986,3,10,87,2.7000
1986,4,1,107,-4.2300
1986,4,2,73,-3.9032
1986,4,3,71,-2.5488
1986,4,4,79,0.8356
1986,4,5,72,0.7854
1986,4,6,79,-1.6210
1986,4,7,73,-0.6923
1986,4,8,73,0.1533
1986,4,9,81,-1.6499
1986,4,10,88,2.4840
1986,5,1,87,3.6440
1986,5,2,78,5.1150
1986,5,3,72,4.3645
1986,5,4,68,6.3011
1986,5,5,77,4.0095
1986,5,6,75,2.1556
1986,5,7,70,5.3015
1986,5,8,81,5.8789
1986,5,9,79,6.7572
1986,5,10,101,6.4756
1986,6,1,91,-1.8234
1986,6,2,80,-0.8091
1986,6,3,78,0.9727
1986,6,4,75,1.8523
1986,6,5,71,1.2645
1986,6,6,70,2.2233
1986,6,7,79,1.4681
1986,6,8,70,2.8708
1986,6,9,81,2.4519
1986,6,10,96,2.0903
1986,7,1,107,-7.2675
1986,7,2,84,-7.3452
1986,7,3,77,-6.7816
1986,7,4,71,-4.7439
1986,7,5,78,-5.7586
1986,7,6,71,-3.3458
1986,7,7,70,-5.1178
1986,7,8,68,-2.8934
1986,7,9,77,-3.5985
1986,7,10,83,-5.8705
1986,8,1,102,7.5201
1986,8,2,71,8.1944
1986,8,3,73,5.5877
1986,8,4,79,6.5400
1986,8,5,78,6.0070
1986,8,6,70,9.0662
1986,8,7,79,4.7510
1986,8,8,72,7.7178
1986,8,9,72,7.5919
1986,8,10,93,8.5959
1986,9,1,76,-7.6294
1986,9,2,68,-7.0997
1986,9,3,73,-4.8104
1986,9,4,71,-6.5395
1986,9,5,72,-10.1486
1986,9,6,73,-9.1884
1986,9,7,78,-5.5986
1986,9,8,84,-6.1723
1986,9,9,91,-7.2361
1986,9,10,104,-5.6604
1986,10,1,90,2.1467
1986,10,2,98,4.2898
1986,10,3,78,7.5331
1986,10,4,81,6.7000
1986,10,5,74,6.5876
1986,10,6,82,7.0844
1986,10,7,69,3.0465
1986,10,8,73,5.0474
1986,10,9,68,6.6313
1986,10,10,77,7.1388
1986,11,1,130,0.1769
1986,11,2,80,2.3414
1986,11,3,79,1.3219
1986,11,4,72,4.5774
1986,11,5,69,4.2125
1986,11,6,67,1.9076
1986,11,7,65,3.1328
1986,11,8,73,1.6645
1986,11,9,73,2.7819
1986,11,10,75,2.7234
1986,12,1,86,-2.2015
1986,12,2,86,-3.6419
1986,12,3,75,-3.7884
1986,12,4,80,-2.2399
1986,12,5,71,-1.4239
1986,12,6,69,-4.0125
1986,12,7,70,-0.7208
1986,12,8,73,-2.6188
1986,12,9,77,-2.6604
1986,12,10,92,-2.7603
1987,1,1,68,12.6514
1987,1,2,66,13.3514
1987,1,3,67,12.2135
1987,1,4,68,14.5555
1987,1,5,64,12.8574
1987,1,6,65,9.4603
1987,1,7,69,15.8292
1987,1,8,73,19.0188
1987,1,9,77,11.3808
1987,1,10,150,12.6000
1987,2,1,97,6.5170
1987,2,2,78,1.8856
1987,2,3,68,4.2400
1987,2,4,75,2.1845
1987,2,5,72,1.0115
1987,2,6,74,2.2193
1987,2,7,66,4.6869
1987,2,8,68,6.0888
1987,2,9,76,2.8345
1987,2,10,93,9.1341
1987,3,1,98,3.1623
1987,3,2,78,3.5263
1987,3,3,72,0.2409
1987,3,4,70,1.1473
1987,3,5,74,1.4669
1987,3,6,68,2.0368
1987,3,7,75,4.4556
1987,3,8,70,5.9202
1987,3,9,79,6.1083
1987,3,10,80,1.5660
1987,4,1,102,-4.0957
1987,4,2,78,-4.3423
1987,4,3,69,-0.2573
1987,4,4,72,-1.6380
1987,4,5,73,-2.1177
1987,4,6,71,-0.3268
1987,4,7,69,0.7986
1987,4,8,67,-2.7406
1987,4,9,76,0.8815
1987,4,10,81,2.0213
1987,5,1,83,-0.0719
1987,5,2,72,2.9894
1987,5,3,70,-1.7334
1987,5,4,71,0.5656
1987,5,5,71,0.3866
1987,5,6,68,-1.1819
1987,5,7,69,0.9791
1987,5,8,76,1.7546
1987,5,9,84,-0.1446
1987,5,10,92,3.6809
1987,6,1,91,4.1595
1987,6,2,76,5.2096
1987,6,3,68,4.1685
1987,6,4,75,3.8285
1987,6,5,72,5.3863
1987,6,6,79,6.2094
1987,6,7,71,4.3058
1987,6,8,73,3.6272
1987,6,9,68,4.8235
1987,6,10,89,5.4148
1987,7,1,100,8.1951
1987,7,2,86,8.4587
1987,7,3,71,3.3142
1987,7,4,65,8.4946
1987,7,5,69,6.0356
1987,7,6,71,3.3403
1987,7,7,70,4.0165
1987,7,8,74,3.1472
1987,7,9,67,6.6883
1987,7,10,80,2.0286
1987,8,1,99,6.2233
1987,8,2,69,4.5933
1987,8,3,77,3.3219
1987,8,4,71,3.0432
1987,8,5,70,4.5616
1987,8,6,71,3.8985
1987,8,7,69,1.9615
1987,8,8,70,2.0421
1987,8,9,69,1.9400
1987,8,10,89,5.6623
1987,9,1,72,-0.5977
1987,9,2,66,-2.1031
1987,9,3,71,-1.8985
1987,9,4,65,-2.7803
1987,9,5,70,-1.4470
1987,9,6,75,-1.8066
1987,9,7,70,-6.0073
1987,9,8,88,-0.7776
1987,9,9,84,-2.1733
1987,9,10,94,-1.9646
1987,10,1,90,-29.4287
1987,10,2,80,-29.0093
1987,10,3,75,-27.1563
1987,10,4,72,-22.6979
1987,10,5,73,-19.8673
1987,10,6,71,-20.4242
1987,10,7,72,-17.7335
1987,10,8,67,-18.0205
1987,10,9,71,-19.4957
1987,10,10,84,-22.6671
1987,11,1,139,-7.0472
1987,11,2,79,-6.3745
1987,11,3,74,-7.8953
1987,11,4,65,-6.6380
1987,11,5,65,-10.1270
1987,11,6,64,-6.6995
1987,11,7,65,-6.4856
1987,11,8,64,-7.2724
1987,11,9,65,-7.9517
1987,11,10,78,-6.7728
1987,12,1,93,7.8552
1987,12,2,77,4.8566
1987,12,3,69,7.5704
1987,12,4,69,6.9162
1987,12,5,74,10.4371
1987,12,6,67,6.8663
1987,12,7,67,5.7124
1987,12,8,76,8.6897
1987,12,9,74,7.5583
1987,12,10,93,10.6193
1988,1,1,65,4.7573
1988,1,2,63,2.9577
1988,1,3,66,5.4913
1988,1,4,66,1.4974
1988,1,5,64,2.0587
1988,1,6,66,5.5871
1988,1,7,68,7.4956
1988,1,8,75,4.1928
1988,1,9,79,2.2490
1988,1,10,148,4.2178
1988,2,1,97,8.2130
1988,2,2,83,6.7764
1988,2,3,76,5.1624
1988,2,4,70,3.1645
1988,2,5,80,2.9990
1988,2,6,66,6.5210
1988,2,7,66,4.6628
1988,2,8,70,4.7732
1988,2,9,68,7.2414
1988,2,10,83,8.8466
1988,3,1,92,0.6002
1988,3,2,79,-0.1366
1988,3,3,72,-3.3496
1988,3,4,73,-1.7912
1988,3,5,76,-1.2881
1988,3,6,69,-1.6792
1988,3,7,64,-4.7396
1988,3,8,77,-1.1100
1988,3,9,77,-5.5337
1988,3,10,80,-3.0569
1988,4,1,102,-0.2882
1988,4,2,79,0.0029
1988,4,3,75,0.3427
1988,4,4,70,3.9661
1988,4,5,66,1.1511
1988,4,6,73,2.9342
1988,4,7,71,0.3299
1988,4,8,64,0.9306
1988,4,9,79,1.9128
1988,4,10,82,0.3953
1988,5,1,90,0.1335
1988,5,2,78,1.7534
1988,5,3,68,1.6958
1988,5,4,76,1.2670
1988,5,5,71,0.7090
1988,5,6,74,1.1976
1988,5,7,68,0.1953
1988,5,8,69,-1.6428
1988,5,9,79,-0.4079
1988,5,10,85,-0.3321
1988,6,1,107,8.5097
1988,6,2,79,7.3359
1988,6,3,79,5.7548
1988,6,4,70,6.8115
1988,6,5,72,4.3989
1988,6,6,73,5.0498
1988,6,7,69,3.0833
1988,6,8,68,2.3478
1988,6,9,64,3.4008
1988,6,10,72,3.6613
1988,7,1,101,-1.2615
1988,7,2,88,-1.2814
1988,7,3,82,0.4686
1988,7,4,76,-0.8481
1988,7,5,72,-1.6477
1988,7,6,65,-0.4722
1988,7,7,67,-0.6445
1988,7,8,69,-1.3777
1988,7,9,64,1.2283
1988,7,10,67,1.2758
1988,8,1,103,-1.1783
1988,8,2,74,-0.8391
1988,8,3,70,0.7737
1988,8,4,78,-1.6063
1988,8,5,71,-3.5949
1988,8,6,70,-3.9712
1988,8,7,70,-3.9719
1988,8,8,73,-4.0645
1988,8,9,66,-3.8650
1988,8,10,76,-4.8405
1988,9,1,70,2.3316
1988,9,2,75,2.4938
1988,9,3,66,1.3593
1988,9,4,74,3.5696
1988,9,5,73,2.8492
1988,9,6,70,4.5537
1988,9,7,74,5.0592
1988,9,8,80,5.2227
1988,9,9,81,4.4504
1988,9,10,90,5.5325
1988,10,1,98,1.4503
1988,10,2,78,2.2528
1988,10,3,77,2.6931
1988,10,4,70,4.5957
1988,10,5,77,2.6145
1988,10,6,67,1.5688
1988,10,7,67,7.1081
1988,10,8,73,2.7493
1988,10,9,70,1.2453
1988,10,10,73,2.8597
1988,11,1,134,-3.7856
1988,11,2,79,-4.0506
1988,11,3,77,-0.0132
1988,11,4,69,-2.9416
1988,11,5,63,-1.6292
1988,11,6,63,-1.1860
1988,11,7,66,-0.7194
1988,11,8,65,-0.6726
1988,11,9,62,0.8841
1988,11,10,71,-1.1502
1988,12,1,106,1.4184
1988,12,2,76,1.6648
1988,12,3,77,1.4263
1988,12,4,72,3.5564
1988,12,5,70,2.4590
1988,12,6,65,0.2328
1988,12,7,66,2.3446
1988,12,8,69,2.2187
1988,12,9,68,2.2040
1988,12,10,82,4.4309
1989,1,1,64,7.2265
1989,1,2,64,6.8486
1989,1,3,68,6.6001
1989,1,4,64,4.5067
1989,1,5,63,7.4143
1989,1,6,65,6.5399
1989,1,7,70,5.5512
1989,1,8,75,6.6286
1989,1,9,82,7.4399
1989,1,10,134,9.3762
1989,2,1,92,0.4973
1989,2,2,77,-0.7064
1989,2,3,73,-2.5325
1989,2,4,73,-3.3489
1989,2,5,67,-1.4642
1989,2,6,76,-2.7053
1989,2,7,65,-3.4747
1989,2,8,68,-2.1127
1989,2,9,71,-2.6337
1989,2,10,86,-1.5057
1989,3,1,96,4.7078
1989,3,2,78,2.9376
1989,3,3,70,2.7644
1989,3,4,73,3.3753
1989,3,5,67,2.4781
1989,3,6,71,2.1379
1989,3,7,65,3.2980
1989,3,8,74,1.6727
1989,3,9,79,-2.3867
1989,3,10,82,3.1925
1989,4,1,118,2.7360
1989,4,2,78,5.5750
1989,4,3,73,5.7709
1989,4,4,72,5.5267
1989,4,5,68,5.0615
1989,4,6,68,3.7524
1989,4,7,63,2.5986
1989,4,8,73,4.1524
1989,4,9,69,5.4306
1989,4,10,75,6.2656
1989,5,1,104,4.6754
1989,5,2,94,3.3897
1989,5,3,81,3.5321
1989,5,4,71,2.5317
1989,5,5,73,0.6960
1989,5,6,64,3.6269
1989,5,7,67,5.2823
1989,5,8,64,4.2428
1989,5,9,68,3.9397
1989,5,10,70,3.8078
1989,6,1,101,-1.8420
1989,6,2,87,0.8156
1989,6,3,74,-1.6220
1989,6,4,75,-1.0632
1989,6,5,69,0.7737
1989,6,6,74,-0.3236
1989,6,7,66,-0.0716
1989,6,8,67,-0.2676
1989,6,9,66,0.8556
1989,6,10,76,-1.6270
1989,7,1,107,8.0954
1989,7,2,77,7.0357
1989,7,3,73,5.2571
1989,7,4,70,7.7359
1989,7,5,70,8.1438
1989,7,6,64,8.6097
1989,7,7,72,10.0555
1989,7,8,68,9.5818
1989,7,9,66,8.5988
1989,7,10,76,10.5494
1989,8,1,108,-1.0140
1989,8,2,81,-1.5638
1989,8,3,73,0.2971
1989,8,4,70,-0.9086
1989,8,5,71,0.3029
1989,8,6,70,1.8483
1989,8,7,68,4.1253
1989,8,8,69,5.7024
1989,8,9,67,4.2365
1989,8,10,70,7.7402
1989,9,1,90,-2.2660
1989,9,2,73,-1.6459
1989,9,3,70,0.0292
1989,9,4,71,-2.1986
1989,9,5,60,-0.0800
1989,9,6,74,1.4817
1989,9,7,73,-1.0340
1989,9,8,69,-3.0044
1989,9,9,77,-2.7866
1989,9,10,90,-1.3087
1989,10,1,91,-3.6158
1989,10,2,85,-4.6681
1989,10,3,69,-4.1233
1989,10,4,67,-4.4424
1989,10,5,67,-2.1728
1989,10,6,69,-0.6293
1989,10,7,75,-4.3428
1989,10,8,71,0.4810
1989,10,9,66,-1.0825
1989,10,10,86,-1.7803
1989,11,1,126,-1.2429
1989,11,2,84,0.4250
1989,11,3,78,2.1796
1989,11,4,72,1.9239
1989,11,5,68,2.3009
1989,11,6,68,3.3694
1989,11,7,63,1.4839
1989,11,8,61,3.0472
1989,11,9,60,4.3048
1989,11,10,69,0.8541
1989,12,1,108,0.2647
1989,12,2,88,2.3183
1989,12,3,85,1.1985
1989,12,4,70,5.0338
1989,12,5,65,1.9020
1989,12,6,64,4.4939
1989,12,7,66,2.0240
1989,12,8,68,2.2236
1989,12,9,70,0.9914
1989,12,10,72,-0.9646
1990,1,1,63,-5.6753
1990,1,2,62,-6.4012
1990,1,3,62,-6.0663
1990,1,4,63,-5.5788
1990,1,5,63,-8.8424
1990,1,6,66,-2.4619
1990,1,7,74,-5.9227
1990,1,8,78,-8.0063
1990,1,9,87,-7.9639
1990,1,10,137,-4.3978
1990,2,1,87,1.6319
1990,2,2,73,3.2679
1990,2,3,75,0.7052
1990,2,4,70,1.7335
1990,2,5,70,3.1529
1990,2,6,68,0.1311
1990,2,7,73,0.9960
1990,2,8,75,1.1577
1990,2,9,74,-0.6946
1990,2,10,86,2.1535
1990,3,1,101,4.9403
1990,3,2,67,3.0190
1990,3,3,67,0.8000
1990,3,4,76,2.5835
1990,3,5,72,2.4313
1990,3,6,74,2.5274
1990,3,7,72,3.0200
1990,3,8,68,1.5363
1990,3,9,72,3.8654
1990,3,10,88,2.1073
1990,4,1,100,-5.3411
1990,4,2,83,-5.4466
1990,4,3,84,-4.7900
1990,4,4,73,-3.8914
1990,4,5,71,-1.1198
1990,4,6,68,-3.5219
1990,4,7,66,-3.0894
1990,4,8,68,-1.7153
1990,4,9,69,-0.4726
1990,4,10,77,-2.7375
1990,5,1,108,8.5084
1990,5,2,83,7.2111
1990,5,3,78,9.2374
1990,5,4,85,7.7909
1990,5,5,70,7.1858
1990,5,6,71,7.6610
1990,5,7,69,8.6516
1990,5,8,65,9.1388
1990,5,9,71,7.3227
1990,5,10,61,9.7218
1990,6,1,94,-0.9100
1990,6,2,83,-0.2073
1990,6,3,73,-2.9037
1990,6,4,75,-0.7957
1990,6,5,73,-1.5087
1990,6,6,74,-3.2273
1990,6,7,67,-0.9317
1990,6,8,70,0.0413
1990,6,9,72,1.1274
1990,6,10,76,1.5799
1990,7,1,93,-1.3486
1990,7,2,78,-2.2248
1990,7,3,70,1.3071
1990,7,4,73,0.3799
1990,7,5,73,-2.3017
1990,7,6,68,0.3540
1990,7,7,71,3.4977
1990,7,8,75,2.4554
1990,7,9,72,-0.4936
1990,7,10,76,0.5777
1990,8,1,103,-8.3245
1990,8,2,82,-7.3217
1990,8,3,80,-8.4085
1990,8,4,70,-5.4712
1990,8,5,69,-7.4505
1990,8,6,67,-8.3737
1990,8,7,72,-9.2915
1990,8,8,70,-12.1408
1990,8,9,68,-9.1537
1990,8,10,71,-9.1489
1990,9,1,79,-3.1861
1990,9,2,68,-4.5949
1990,9,3,72,-3.6253
1990,9,4,73,-6.4449
1990,9,5,73,-3.6729
1990,9,6,72,-4.7994
1990,9,7,73,-4.2915
1990,9,8,69,-4.7293
1990,9,9,79,-4.9251
1990,9,10,90,-2.1104
1990,10,1,102,-2.9908
1990,10,2,93,-3.6212
1990,10,3,72,-2.8181
1990,10,4,70,0.4385
1990,10,5,70,5.4967
1990,10,6,67,0.5047
1990,10,7,70,-2.6723
1990,10,8,68,-0.6917
1990,10,9,66,3.3933
1990,10,10,74,0.4213
1990,11,1,114,8.6672
1990,11,2,79,8.1937
1990,11,3,84,9.6560
1990,11,4,78,5.9149
1990,11,5,70,8.0507
1990,11,6,70,4.6668
1990,11,7,63,6.5001
1990,11,8,63,4.0511
1990,11,9,63,4.6235
1990,11,10,69,2.3971
1990,12,1,100,-0.4319
1990,12,2,86,2.9558
1990,12,3,77,3.1164
1990,12,4,75,2.0464
1990,12,5,70,3.6232
1990,12,6,71,2.1043
1990,12,7,71,2.0976
1990,12,8,65,0.3957
1990,12,9,68,3.4830
1990,12,10,71,3.5843
1991,1,1,61,2.4230
1991,1,2,61,2.4053
1991,1,3,63,2.8636
1991,1,4,63,6.7976
1991,1,5,67,4.4908
1991,1,6,69,4.2320
1991,1,7,75,5.3584
1991,1,8,76,9.3829
1991,1,9,89,6.7849
1991,1,10,129,7.6952
1991,2,1,92,9.3864
1991,2,2,72,5.6037
1991,2,3,74,7.1722
1991,2,4,63,5.3042
1991,2,5,66,7.2306
1991,2,6,75,9.2155
1991,2,7,68,7.7574
1991,2,8,76,5.8539
1991,2,9,71,6.1121
1991,2,10,95,8.8020
1991,3,1,79,0.7172
1991,3,2,71,2.5259
1991,3,3,67,2.6774
1991,3,4,78,3.0492
1991,3,5,67,-1.5772
1991,3,6,75,1.9905
