year,month,rank_IOCA,nstocks,ret_vw
1983,2,3,261,4.2788
1983,2,4,243,4.1294
1983,2,5,325,3.5704
1983,2,6,276,4.1328
1983,2,7,292,1.6634
1983,2,8,308,1.9803
1983,2,9,333,2.5960
1983,2,10,424,5.3060
1983,3,1,271,0.4749
1983,3,2,316,5.1101
1983,3,3,260,-0.1990
1983,3,4,241,3.7093
1983,3,5,323,3.5224
1983,3,6,274,4.2276
1983,3,7,289,3.4521
1983,3,8,306,5.9399
1983,3,9,332,4.3811
1983,3,10,423,5.9329
1983,4,1,269,9.2831
1983,4,2,315,4.5564
1983,4,3,259,6.2655
1983,4,4,240,5.4870
1983,4,5,319,5.3340
1983,4,6,273,8.5978
1983,4,7,288,7.0476
1983,4,8,305,7.2496
1983,4,9,330,10.3246
1983,4,10,418,6.0600
1983,5,1,267,0.2761
1983,5,2,312,2.1302
1983,5,3,259,-0.6195
1983,5,4,240,2.7258
1983,5,5,319,3.8931
1983,5,6,272,3.6065
1983,5,7,287,0.6657
1983,5,8,303,1.3370
1983,5,9,327,-2.5361
1983,5,10,415,3.4069
1983,6,1,267,3.8198
1983,6,2,309,4.8099
1983,6,3,257,4.3014
1983,6,4,236,5.9761
1983,6,5,318,6.5727
1983,6,6,272,3.1662
1983,6,7,286,4.7759
1983,6,8,301,5.4445
1983,6,9,325,6.0125
1983,6,10,413,4.3629
1983,7,1,341,-2.5973
1983,7,2,312,-3.0963
1983,7,3,317,-4.8514
1983,7,4,282,-3.3312
1983,7,5,329,-4.4895
1983,7,6,304,-5.5305
1983,7,7,286,-5.0564
1983,7,8,315,-0.8341
1983,7,9,317,-4.0300
1983,7,10,483,-1.6572
1983,8,1,341,-0.0187
1983,8,2,308,-0.8240
1983,8,3,316,-0.8740
1983,8,4,281,1.4727
1983,8,5,327,0.3169
1983,8,6,302,1.2620
1983,8,7,285,0.9684
1983,8,8,314,1.5922
1983,8,9,317,1.0284
1983,8,10,479,-3.1102
1983,9,1,338,1.8899
1983,9,2,305,0.9022
1983,9,3,315,2.0008
1983,9,4,279,1.9473
1983,9,5,323,1.7516
1983,9,6,302,-0.1343
1983,9,7,283,0.7342
1983,9,8,310,1.8385
1983,9,9,315,3.0524
1983,9,10,478,1.9858
1983,10,1,335,-2.1006
1983,10,2,304,-6.4848
1983,10,3,314,-3.6542
1983,10,4,277,-2.7106
1983,10,5,323,-4.9865
1983,10,6,300,-3.5265
1983,10,7,281,-1.7364
1983,10,8,308,-0.3375
1983,10,9,314,-0.7874
1983,10,10,474,-2.3120
1983,11,1,336,2.0723
1983,11,2,300,4.8892
1983,11,3,310,5.6067
1983,11,4,276,5.1008
1983,11,5,322,5.7892
1983,11,6,297,2.1873
1983,11,7,280,3.1127
1983,11,8,304,-1.0749
1983,11,9,314,1.2344
1983,11,10,472,3.6358
1983,12,1,336,-0.4426
1983,12,2,299,-1.8831
1983,12,3,307,-1.3058
1983,12,4,274,-2.2208
1983,12,5,322,-0.8332
1983,12,6,297,1.2879
1983,12,7,278,-0.8771
1983,12,8,304,1.7351
1983,12,9,313,-1.4679
1983,12,10,469,-0.8273
1984,1,1,334,-1.8370
1984,1,2,298,-2.8326
1984,1,3,306,-4.6670
1984,1,4,270,-5.2421
1984,1,5,321,-3.9645
1984,1,6,295,4.6801
1984,1,7,278,-1.1003
1984,1,8,302,-1.0712
1984,1,9,312,0.3185
1984,1,10,465,-2.0897
1984,2,1,332,-4.9862
1984,2,2,294,-6.0213
1984,2,3,305,-3.4223
1984,2,4,270,-5.9400
1984,2,5,316,-4.4983
1984,2,6,294,-3.2488
1984,2,7,274,-2.6301
1984,2,8,301,-2.4267
1984,2,9,308,-0.5899
1984,2,10,458,-6.0941
1984,3,1,329,0.6501
1984,3,2,291,2.0473
1984,3,3,299,1.4580
1984,3,4,268,2.1744
1984,3,5,315,3.1933
1984,3,6,290,1.6905
1984,3,7,274,0.2618
1984,3,8,298,1.9580
1984,3,9,307,2.2329
1984,3,10,454,3.3474
1984,4,1,328,-0.9489
1984,4,2,289,-0.7755
1984,4,3,297,0.8525
1984,4,4,266,-0.2049
1984,4,5,314,0.8399
1984,4,6,289,2.0975
1984,4,7,274,1.9517
1984,4,8,297,1.8490
1984,4,9,305,2.0624
1984,4,10,451,0.8283
1984,5,1,325,-6.4981
1984,5,2,289,-2.6388
1984,5,3,297,-6.4815
1984,5,4,264,-6.3922
1984,5,5,313,-6.2892
1984,5,6,286,-4.7300
1984,5,7,273,-4.4171
1984,5,8,295,-4.0821
1984,5,9,302,-6.5078
1984,5,10,450,-4.6769
1984,6,1,320,2.8778
1984,6,2,286,5.1321
1984,6,3,296,3.0090
1984,6,4,265,3.7142
1984,6,5,311,0.7305
1984,6,6,285,2.4131
1984,6,7,272,0.9648
1984,6,8,293,1.0099
1984,6,9,301,3.5856
1984,6,10,446,5.6378
1984,7,1,382,-1.3378
1984,7,2,351,-1.4680
1984,7,3,390,-2.6960
1984,7,4,308,-2.4962
1984,7,5,310,-4.0339
1984,7,6,322,-5.3580
1984,7,7,295,-2.9408
1984,7,8,296,-0.5744
1984,7,9,337,-3.5480
1984,7,10,443,-0.7471
1984,8,1,380,11.7600
1984,8,2,344,12.0869
1984,8,3,389,10.6632
1984,8,4,307,11.4182
1984,8,5,309,10.9958
1984,8,6,321,13.8941
1984,8,7,293,9.4384
1984,8,8,293,12.7280
1984,8,9,333,12.7163
1984,8,10,437,11.7303
1984,9,1,380,0.3854
1984,9,2,347,-3.7125
1984,9,3,387,-2.7135
1984,9,4,304,-1.6273
1984,9,5,304,-0.8126
1984,9,6,318,-1.4772
1984,9,7,291,-1.5403
1984,9,8,293,1.2234
1984,9,9,333,-1.0743
1984,9,10,433,-0.6454
1984,10,1,379,-0.7204
1984,10,2,343,-0.5636
1984,10,3,377,-0.2381
1984,10,4,301,1.1073
1984,10,5,298,-1.9963
1984,10,6,317,-1.3734
1984,10,7,285,0.4140
1984,10,8,292,-0.0014
1984,10,9,329,1.1920
1984,10,10,427,0.7166
1984,11,1,378,-1.4453
1984,11,2,339,-2.2810
1984,11,3,376,-1.6484
1984,11,4,298,-1.7707
1984,11,5,296,-2.5649
1984,11,6,313,-0.6667
1984,11,7,279,-2.6696
1984,11,8,289,-1.3018
1984,11,9,328,-0.6432
1984,11,10,422,-1.6303
1984,12,1,375,2.2277
1984,12,2,336,2.6718
1984,12,3,373,1.3931
1984,12,4,294,2.0290
1984,12,5,291,2.4922
1984,12,6,309,1.9607
1984,12,7,278,1.1123
1984,12,8,286,2.3392
1984,12,9,321,1.6065
1984,12,10,417,1.4408
1985,1,1,371,8.6856
1985,1,2,338,10.7911
1985,1,3,369,10.5601
1985,1,4,293,9.6762
1985,1,5,289,7.1510
1985,1,6,307,9.5642
1985,1,7,275,8.4362
1985,1,8,285,9.1992
1985,1,9,318,6.9504
1985,1,10,415,7.1563
1985,2,1,368,1.9233
1985,2,2,336,-0.0660
1985,2,3,367,0.5044
1985,2,4,289,1.8979
1985,2,5,287,1.9658
1985,2,6,305,1.0094
1985,2,7,275,3.3857
1985,2,8,282,0.7893
1985,2,9,313,3.2243
1985,2,10,408,4.3198
1985,3,1,366,-2.4128
1985,3,2,333,-0.5612
1985,3,3,366,-1.8585
1985,3,4,288,-2.4771
1985,3,5,286,-1.3599
1985,3,6,302,-1.0591
1985,3,7,272,1.8380
1985,3,8,280,-1.6224
1985,3,9,311,2.1056
1985,3,10,402,1.1058
1985,4,1,362,-1.7118
1985,4,2,330,-1.5339
1985,4,3,365,-1.3463
1985,4,4,285,-1.4939
1985,4,5,283,1.5035
1985,4,6,299,-2.0454
1985,4,7,270,-1.6349
1985,4,8,280,0.0156
1985,4,9,309,-0.5756
1985,4,10,404,-1.3462
1985,5,1,362,5.0887
1985,5,2,327,6.1218
1985,5,3,364,5.6297
1985,5,4,284,6.3352
1985,5,5,283,4.1796
1985,5,6,299,4.6189
1985,5,7,270,4.5144
1985,5,8,279,5.0535
1985,5,9,306,6.8781
1985,5,10,398,6.6814
1985,6,1,357,0.5635
1985,6,2,325,2.0553
1985,6,3,359,0.9144
1985,6,4,281,1.7285
1985,6,5,278,0.5216
1985,6,6,295,2.9080
1985,6,7,267,2.0263
1985,6,8,278,-1.2097
1985,6,9,303,0.9219
1985,6,10,395,2.5387
1985,7,1,405,0.8338
1985,7,2,409,1.6586
1985,7,3,395,0.2365
1985,7,4,300,1.0131
1985,7,5,333,1.0630
1985,7,6,294,0.2343
1985,7,7,306,0.3232
1985,7,8,304,2.5356
1985,7,9,335,-0.2251
1985,7,10,452,-0.5104
1985,8,1,404,-1.4736
1985,8,2,406,-1.3204
1985,8,3,392,-0.1435
1985,8,4,299,-1.0509
1985,8,5,330,-0.1878
1985,8,6,294,-0.4168
1985,8,7,303,0.1319
1985,8,8,303,-1.1310
1985,8,9,332,-1.0479
1985,8,10,448,0.8459
1985,9,1,402,-4.2903
1985,9,2,402,-5.0844
1985,9,3,391,-5.5563
1985,9,4,298,-3.7908
1985,9,5,330,-3.1929
1985,9,6,290,-1.9040
1985,9,7,301,-3.3992
1985,9,8,296,-1.2525
1985,9,9,331,-3.0782
1985,9,10,438,0.8511
1985,10,1,401,3.9754
1985,10,2,400,3.3355
1985,10,3,389,2.9945
1985,10,4,296,2.5868
1985,10,5,327,4.7321
1985,10,6,288,4.0627
1985,10,7,298,3.2993
1985,10,8,294,4.6776
1985,10,9,328,4.4836
1985,10,10,432,5.1814
1985,11,1,399,6.5970
1985,11,2,394,7.5556
1985,11,3,385,7.8368
1985,11,4,294,9.9150
1985,11,5,325,8.3031
1985,11,6,287,6.2663
1985,11,7,291,4.1336
1985,11,8,291,7.6203
1985,11,9,326,8.5557
1985,11,10,424,7.4566
1985,12,1,395,4.2388
1985,12,2,392,4.7514
1985,12,3,382,5.3516
1985,12,4,289,4.6591
1985,12,5,324,3.5365
1985,12,6,283,2.2981
1985,12,7,290,2.7911
1985,12,8,288,6.4649
1985,12,9,320,3.2929
1985,12,10,418,5.2894
1986,1,1,392,1.0382
1986,1,2,387,3.5197
1986,1,3,379,2.7681
1986,1,4,288,-3.1521
1986,1,5,320,-1.9043
1986,1,6,280,0.3860
1986,1,7,287,-0.8311
1986,1,8,286,-0.0532
1986,1,9,317,0.6520
1986,1,10,410,1.2950
1986,2,1,392,9.6132
1986,2,2,386,7.9734
1986,2,3,375,9.6718
1986,2,4,285,8.5484
1986,2,5,317,7.4616
1986,2,6,278,7.1346
1986,2,7,286,5.9235
1986,2,8,282,4.3456
1986,2,9,312,8.8430
1986,2,10,408,6.0860
1986,3,1,386,7.6697
1986,3,2,386,7.0896
1986,3,3,375,6.8118
1986,3,4,284,3.7294
1986,3,5,315,4.9761
1986,3,6,278,3.4882
1986,3,7,285,5.1882
1986,3,8,280,3.6971
1986,3,9,312,6.9413
1986,3,10,403,7.2060
1986,4,1,384,-2.1000
1986,4,2,384,0.3781
1986,4,3,374,0.7248
1986,4,4,283,0.8801
1986,4,5,312,-0.3566
1986,4,6,274,-0.1777
1986,4,7,284,0.7244
1986,4,8,278,1.7730
1986,4,9,310,-0.8422
1986,4,10,399,1.6304
1986,5,1,380,5.5457
1986,5,2,381,6.0395
1986,5,3,370,6.1968
1986,5,4,280,4.0173
1986,5,5,313,5.0128
1986,5,6,274,6.5754
1986,5,7,283,6.8059
1986,5,8,273,2.2583
1986,5,9,306,6.9282
1986,5,10,398,8.0231
1986,6,1,379,-0.5898
1986,6,2,378,0.9080
1986,6,3,368,2.5168
1986,6,4,273,0.8824
1986,6,5,311,0.0834
1986,6,6,271,1.0926
1986,6,7,280,-0.1281
1986,6,8,273,0.2837
1986,6,9,300,2.6059
1986,6,10,394,3.6935
1986,7,1,341,-9.6314
1986,7,2,403,-6.4132
1986,7,3,346,-8.6982
1986,7,4,359,-6.5469
1986,7,5,310,-7.8394
1986,7,6,332,-8.9991
1986,7,7,297,-3.7442
1986,7,8,307,-6.0551
1986,7,9,346,-6.5687
1986,7,10,476,-5.9611
1986,8,1,338,6.6391
1986,8,2,402,6.9149
1986,8,3,344,4.7369
1986,8,4,354,7.7172
1986,8,5,308,6.0096
1986,8,6,330,6.7811
1986,8,7,293,7.9252
1986,8,8,307,5.3379
1986,8,9,343,3.2535
1986,8,10,470,4.0150
1986,9,1,337,-5.5449
1986,9,2,398,-8.5414
1986,9,3,342,-8.3865
1986,9,4,354,-7.2744
1986,9,5,308,-7.8523
1986,9,6,329,-5.5053
1986,9,7,292,-7.1948
1986,9,8,306,-7.9090
1986,9,9,340,-8.4109
1986,9,10,464,-9.2814
1986,10,1,337,6.5026
1986,10,2,392,6.8864
1986,10,3,340,5.7452
1986,10,4,349,6.3111
1986,10,5,302,6.7765
1986,10,6,328,0.8894
1986,10,7,287,5.1970
1986,10,8,304,5.8843
1986,10,9,340,6.4493
1986,10,10,456,7.0614
1986,11,1,333,1.2073
1986,11,2,391,1.8993
1986,11,3,339,3.3930
1986,11,4,343,4.4830
1986,11,5,300,3.4065
1986,11,6,325,2.0444
1986,11,7,284,3.3628
1986,11,8,300,1.3681
1986,11,9,340,1.0064
1986,11,10,447,0.5956
1986,12,1,331,-3.9269
1986,12,2,383,-3.6614
1986,12,3,335,-2.7793
1986,12,4,338,-0.6215
1986,12,5,296,-2.6872
1986,12,6,320,-3.2941
1986,12,7,283,-2.4972
1986,12,8,299,-2.1036
1986,12,9,336,-1.7724
1986,12,10,435,-3.8976
1987,1,1,326,14.6850
1987,1,2,378,17.6294
1987,1,3,330,15.9337
1987,1,4,332,15.9554
1987,1,5,291,11.4711
1987,1,6,312,10.9473
1987,1,7,275,15.0524
1987,1,8,295,11.5364
1987,1,9,329,12.7878
1987,1,10,423,14.5485
1987,2,1,322,5.7750
1987,2,2,374,4.7409
1987,2,3,326,8.0755
1987,2,4,331,4.9068
1987,2,5,289,2.9618
1987,2,6,311,7.2516
1987,2,7,273,5.3618
1987,2,8,293,5.6948
1987,2,9,325,7.9276
1987,2,10,419,8.0507
1987,3,1,320,4.8064
1987,3,2,374,3.8322
1987,3,3,325,2.3708
1987,3,4,330,3.9561
1987,3,5,289,2.9761
1987,3,6,308,5.7123
1987,3,7,273,3.3190
1987,3,8,292,3.1123
1987,3,9,325,0.9777
1987,3,10,417,2.9833
1987,4,1,319,1.1121
1987,4,2,371,-0.5579
1987,4,3,322,-1.0657
1987,4,4,329,-0.1432
1987,4,5,287,-1.6096
1987,4,6,305,2.8136
1987,4,7,272,-0.1446
1987,4,8,289,-2.3169
1987,4,9,322,-2.2507
1987,4,10,412,-3.2814
1987,5,1,318,0.8912
1987,5,2,369,-1.2251
1987,5,3,319,0.5195
1987,5,4,327,0.5451
1987,5,5,284,1.4126
1987,5,6,303,1.0603
1987,5,7,269,2.9778
1987,5,8,288,1.2738
1987,5,9,318,1.5402
1987,5,10,410,2.2782
1987,6,1,318,2.1673
1987,6,2,367,4.7215
1987,6,3,319,3.6200
1987,6,4,326,5.1494
1987,6,5,282,5.9053
1987,6,6,301,3.1566
1987,6,7,268,4.5316
1987,6,8,285,5.0658
1987,6,9,319,5.7134
1987,6,10,407,6.8603
1987,7,1,394,6.7049
1987,7,2,285,7.7340
1987,7,3,428,7.1257
1987,7,4,333,5.3699
1987,7,5,306,4.4272
1987,7,6,358,3.6888
1987,7,7,333,5.1330
1987,7,8,343,5.3102
1987,7,9,313,5.4140
1987,7,10,502,5.3647
1987,8,1,390,2.9745
1987,8,2,284,4.0562
1987,8,3,427,4.1853
1987,8,4,330,4.3546
1987,8,5,302,3.3840
1987,8,6,354,4.0586
1987,8,7,331,4.5782
1987,8,8,340,3.4433
1987,8,9,312,2.8871
1987,8,10,494,1.8869
1987,9,1,386,-3.5189
1987,9,2,283,-1.4876
1987,9,3,423,-1.3599
1987,9,4,328,-1.8611
1987,9,5,297,-1.1066
1987,9,6,352,-3.7534
1987,9,7,327,-3.0300
1987,9,8,340,-2.2191
1987,9,9,310,-1.3538
1987,9,10,491,-1.8714
1987,10,1,385,-27.0530
1987,10,2,280,-27.5790
1987,10,3,421,-26.3148
1987,10,4,328,-25.4810
1987,10,5,295,-25.6532
1987,10,6,351,-19.1914
1987,10,7,326,-23.6754
1987,10,8,336,-25.0867
1987,10,9,308,-22.8666
1987,10,10,480,-21.6461
1987,11,1,377,-4.0904
1987,11,2,276,-5.2979
1987,11,3,417,-7.9226
1987,11,4,327,-9.5193
1987,11,5,293,-6.9813
1987,11,6,349,-9.8009
1987,11,7,323,-7.4510
1987,11,8,336,-9.4052
1987,11,9,305,-8.2372
1987,11,10,470,-6.4906
1987,12,1,377,10.1673
1987,12,2,276,10.5952
1987,12,3,415,8.2561
1987,12,4,326,11.1461
1987,12,5,290,10.6056
1987,12,6,345,5.7013
1987,12,7,318,11.0493
1987,12,8,331,8.0635
1987,12,9,302,8.4163
1987,12,10,464,8.1550
1988,1,1,374,1.8178
1988,1,2,271,0.6815
1988,1,3,411,1.0826
1988,1,4,320,2.1189
1988,1,5,288,1.3078
1988,1,6,345,4.2806
1988,1,7,314,2.3855
1988,1,8,326,4.0303
1988,1,9,298,5.2676
1988,1,10,460,7.0889
1988,2,1,372,9.5641
1988,2,2,268,7.1259
1988,2,3,409,7.0267
1988,2,4,318,5.6576
1988,2,5,281,7.5613
1988,2,6,344,5.2431
1988,2,7,312,4.9189
1988,2,8,322,6.4196
1988,2,9,296,7.7523
1988,2,10,457,6.2894
1988,3,1,369,0.2227
1988,3,2,266,-2.3681
1988,3,3,407,-2.4213
1988,3,4,317,-1.7746
1988,3,5,280,-1.5050
1988,3,6,339,-3.2535
1988,3,7,310,-1.4797
1988,3,8,316,0.3644
1988,3,9,293,-1.7914
1988,3,10,447,0.9456
1988,4,1,367,1.7426
1988,4,2,265,2.2121
1988,4,3,403,1.5631
1988,4,4,314,0.8283
1988,4,5,278,1.3577
1988,4,6,340,2.8185
1988,4,7,307,1.2108
1988,4,8,314,-0.6931
1988,4,9,291,-0.3033
1988,4,10,443,1.4525
1988,5,1,364,-1.6496
1988,5,2,264,-0.3508
1988,5,3,401,-0.8398
1988,5,4,309,0.1074
1988,5,5,277,-0.7461
1988,5,6,335,-0.6064
1988,5,7,304,-0.4716
1988,5,8,311,0.0928
1988,5,9,290,1.0456
1988,5,10,441,-0.7960
1988,6,1,362,5.5517
1988,6,2,262,8.5182
1988,6,3,399,6.6935
1988,6,4,306,4.7265
1988,6,5,273,4.8946
1988,6,6,335,5.1676
1988,6,7,298,3.8731
1988,6,8,304,5.2315
1988,6,9,286,3.7220
1988,6,10,433,2.5952
1988,7,1,356,-1.9577
1988,7,2,316,-2.8613
1988,7,3,371,-1.9720
1988,7,4,329,0.7963
1988,7,5,349,-0.9918
1988,7,6,355,0.4957
1988,7,7,359,-1.6706
1988,7,8,410,0.6723
1988,7,9,355,-0.8840
1988,7,10,497,-1.7904
1988,8,1,353,-5.3484
1988,8,2,315,-3.8581
1988,8,3,370,-3.9904
1988,8,4,327,-3.3945
1988,8,5,348,-3.4668
1988,8,6,353,-3.1739
1988,8,7,356,-5.6135
1988,8,8,407,-1.2435
1988,8,9,353,-0.9287
1988,8,10,491,-0.9459
1988,9,1,348,3.6316
1988,9,2,312,3.7200
1988,9,3,365,4.5725
1988,9,4,327,1.8947
1988,9,5,346,4.0609
1988,9,6,349,0.9542
1988,9,7,353,4.1313
1988,9,8,402,4.8893
1988,9,9,350,4.4412
1988,9,10,480,6.5924
1988,10,1,348,1.5754
1988,10,2,310,0.4697
1988,10,3,361,-0.0927
1988,10,4,325,2.0597
1988,10,5,340,0.9690
1988,10,6,345,2.9108
1988,10,7,349,5.1646
1988,10,8,398,0.2783
1988,10,9,346,7.0419
1988,10,10,477,2.0877
1988,11,1,347,-1.2851
1988,11,2,308,-2.2649
1988,11,3,359,-0.4216
1988,11,4,321,-1.5585
1988,11,5,334,-1.9167
1988,11,6,344,-1.1967
1988,11,7,348,-1.6732
1988,11,8,394,-1.9022
1988,11,9,343,-3.1349
1988,11,10,469,-3.0944
1988,12,1,344,2.8101
1988,12,2,304,2.0873
1988,12,3,357,4.5439
1988,12,4,316,2.3187
1988,12,5,332,1.6817
1988,12,6,341,2.7974
1988,12,7,347,2.6256
1988,12,8,392,2.6410
1988,12,9,336,3.4032
1988,12,10,461,0.7513
1989,1,1,343,7.7039
1989,1,2,302,7.4979
1989,1,3,352,7.5328
1989,1,4,315,5.6727
1989,1,5,328,8.1795
1989,1,6,337,5.7640
1989,1,7,344,7.2210
1989,1,8,390,5.0980
1989,1,9,329,6.2965
1989,1,10,445,6.0363
1989,2,1,339,-1.4792
1989,2,2,300,-2.5215
1989,2,3,348,-2.6958
1989,2,4,315,-1.1591
1989,2,5,325,-2.0589
1989,2,6,336,-1.6516
1989,2,7,341,-3.4346
1989,2,8,388,-1.6757
1989,2,9,326,0.2719
1989,2,10,440,-2.2697
1989,3,1,339,1.7046
1989,3,2,299,0.1352
1989,3,3,344,2.6691
1989,3,4,313,3.5824
1989,3,5,323,1.5204
1989,3,6,334,1.9857
1989,3,7,339,-1.5220
1989,3,8,379,4.1071
1989,3,9,324,1.2489
1989,3,10,434,4.4185
1989,4,1,337,5.5188
1989,4,2,299,3.9750
1989,4,3,343,6.9076
1989,4,4,313,3.8423
1989,4,5,319,5.2123
1989,4,6,327,3.4513
1989,4,7,336,5.9467
1989,4,8,376,4.5381
1989,4,9,319,5.0715
1989,4,10,428,5.3668
1989,5,1,335,2.7943
1989,5,2,296,3.6863
1989,5,3,340,6.1628
1989,5,4,312,4.3971
1989,5,5,317,3.4204
1989,5,6,327,3.4926
1989,5,7,332,0.8791
1989,5,8,373,4.4450
1989,5,9,318,3.7731
1989,5,10,426,5.3888
1989,6,1,334,-0.2662
1989,6,2,293,-1.7731
1989,6,3,339,-2.0537
1989,6,4,310,-2.7365
1989,6,5,313,-1.2488
1989,6,6,322,-1.3115
1989,6,7,326,0.0852
1989,6,8,368,-1.8858
1989,6,9,316,-1.7569
1989,6,10,423,-0.8876
1989,7,1,340,9.1209
1989,7,2,312,8.3302
1989,7,3,330,6.8054
1989,7,4,324,7.5776
1989,7,5,334,7.1821
1989,7,6,294,6.7045
1989,7,7,365,7.1241
1989,7,8,414,9.0435
1989,7,9,380,11.8784
1989,7,10,506,9.9844
1989,8,1,340,2.0372
1989,8,2,311,3.6301
1989,8,3,327,1.7756
1989,8,4,321,4.0044
1989,8,5,333,3.2902
1989,8,6,289,-0.5629
1989,8,7,364,3.1078
1989,8,8,412,2.4504
1989,8,9,379,-0.7550
1989,8,10,501,0.5533
1989,9,1,338,-0.3131
1989,9,2,308,-0.1737
1989,9,3,323,-0.3340
1989,9,4,319,-1.8121
1989,9,5,331,-1.3120
1989,9,6,287,1.5312
1989,9,7,363,-2.9439
1989,9,8,406,2.1021
1989,9,9,374,-1.1548
1989,9,10,496,-1.0002
1989,10,1,337,-3.2772
1989,10,2,306,-2.2669
1989,10,3,323,-4.2739
1989,10,4,317,-3.8357
1989,10,5,329,-0.3332
1989,10,6,286,-1.7959
1989,10,7,356,-4.9540
1989,10,8,405,-2.3031
1989,10,9,371,-0.6893
1989,10,10,488,-2.1250
1989,11,1,336,3.8717
1989,11,2,302,1.1609
1989,11,3,323,1.0695
1989,11,4,316,2.3623
1989,11,5,327,2.6792
1989,11,6,285,2.2612
1989,11,7,352,0.6319
1989,11,8,404,1.7176
1989,11,9,367,2.4654
1989,11,10,480,1.4231
1989,12,1,335,3.3853
1989,12,2,297,1.8027
1989,12,3,319,3.6614
1989,12,4,315,3.0623
1989,12,5,325,2.4763
1989,12,6,284,3.3406
1989,12,7,351,0.0746
1989,12,8,401,2.6255
1989,12,9,361,0.7179
1989,12,10,476,2.8803
1990,1,1,333,-6.6734
1990,1,2,295,-8.2119
1990,1,3,318,-7.1212
1990,1,4,311,-6.5248
1990,1,5,323,-4.8685
1990,1,6,284,-5.6069
1990,1,7,350,-3.5911
1990,1,8,398,-8.1536
1990,1,9,356,-8.1587
1990,1,10,471,-8.2139
1990,2,1,328,2.5488
1990,2,2,291,1.4525
1990,2,3,314,1.0349
1990,2,4,311,2.5924
1990,2,5,322,2.5184
1990,2,6,282,0.8576
1990,2,7,349,2.5228
1990,2,8,394,0.9658
1990,2,9,355,0.5964
1990,2,10,465,-1.2237
1990,3,1,327,2.6522
1990,3,2,290,4.0544
1990,3,3,309,4.2162
1990,3,4,310,3.0459
1990,3,5,322,4.3116
1990,3,6,281,1.4007
1990,3,7,347,3.0357
1990,3,8,392,4.2216
1990,3,9,349,5.8275
1990,3,10,461,4.5513
1990,4,1,326,-2.5892
1990,4,2,288,-0.6050
1990,4,3,308,-3.9142
1990,4,4,307,-3.4285
1990,4,5,320,-0.5718
1990,4,6,280,-2.1448
1990,4,7,346,-0.6655
1990,4,8,390,-1.7704
1990,4,9,347,-0.4205
1990,4,10,455,-1.3631
1990,5,1,326,9.2597
1990,5,2,287,6.9824
1990,5,3,307,9.8770
1990,5,4,304,8.4078
1990,5,5,315,11.9542
1990,5,6,278,9.6478
1990,5,7,345,9.3173
1990,5,8,389,9.4378
1990,5,9,345,11.4050
1990,5,10,446,10.0085
1990,6,1,323,-1.7458
1990,6,2,285,2.1449
1990,6,3,306,-1.6633
1990,6,4,302,-0.9300
1990,6,5,313,1.2388
1990,6,6,276,-0.0751
1990,6,7,341,-0.6573
1990,6,8,385,-1.2528
1990,6,9,344,0.9489
1990,6,10,443,2.4784
1990,7,1,311,-0.5500
1990,7,2,280,-2.4208
1990,7,3,316,-2.6221
1990,7,4,333,1.0459
1990,7,5,306,2.0296
1990,7,6,336,-0.6410
1990,7,7,362,1.0563
1990,7,8,386,-0.4294
1990,7,9,333,0.2603
1990,7,10,554,-0.9878
1990,8,1,311,-12.1986
1990,8,2,279,-10.6155
1990,8,3,315,-11.0834
1990,8,4,331,-7.7058
1990,8,5,305,-8.0477
1990,8,6,334,-7.3834
1990,8,7,358,-7.7052
1990,8,8,385,-9.4283
1990,8,9,326,-9.3630
1990,8,10,545,-9.5892
1990,9,1,310,-8.4797
1990,9,2,278,-5.4409
1990,9,3,313,-4.6197
1990,9,4,330,-3.8893
1990,9,5,302,-5.7267
1990,9,6,330,-3.7073
1990,9,7,355,-4.3738
1990,9,8,382,-5.3470
1990,9,9,325,-6.0953
1990,9,10,538,-6.2071
1990,10,1,309,-2.8012
1990,10,2,277,-4.2408
1990,10,3,312,-0.4729
1990,10,4,328,-0.3090
1990,10,5,302,-2.5657
1990,10,6,324,-2.0116
1990,10,7,354,-1.5898
1990,10,8,380,0.8185
1990,10,9,324,3.4953
1990,10,10,535,1.3581
1990,11,1,310,6.5232
1990,11,2,276,5.6142
1990,11,3,311,7.7287
1990,11,4,326,6.9108
1990,11,5,301,8.8401
1990,11,6,323,6.3866
1990,11,7,352,6.2785
1990,11,8,379,5.2320
1990,11,9,317,5.9114
1990,11,10,527,8.0245
1990,12,1,310,4.1056
1990,12,2,274,3.7920
1990,12,3,309,4.0858
1990,12,4,324,3.1864
1990,12,5,300,2.4440
1990,12,6,324,2.0499
1990,12,7,349,2.4048
1990,12,8,377,1.2373
1990,12,9,316,4.3781
1990,12,10,523,3.8490
1991,1,1,310,6.8518
1991,1,2,274,5.2419
1991,1,3,309,7.3899
1991,1,4,323,7.8852
1991,1,5,299,2.5266
1991,1,6,321,5.9114
1991,1,7,347,4.0539
1991,1,8,375,7.0144
1991,1,9,313,3.4126
1991,1,10,515,4.5831
1991,2,1,307,7.3389
1991,2,2,273,5.8604
1991,2,3,309,4.1962
1991,2,4,321,9.8793
1991,2,5,298,7.4355
1991,2,6,319,5.7208
1991,2,7,346,9.3510
1991,2,8,375,8.7567
1991,2,9,310,9.2196
1991,2,10,507,7.8365
1991,3,1,306,1.6924
1991,3,2,270,1.5118
1991,3,3,308,2.2984
1991,3,4,321,3.0200
