year,month,rank_r10a,nstocks,ret_vw
1983,2,4,186,2.1775
1983,2,5,175,2.0171
1983,2,6,174,4.6875
1983,2,7,209,2.2540
1983,2,8,206,4.0428
1983,2,9,253,4.2528
1983,2,10,382,2.9257
1983,3,1,310,4.3817
1983,3,2,179,3.3008
1983,3,3,184,1.0696
1983,3,4,193,4.2124
1983,3,5,177,2.4499
1983,3,6,202,4.8301
1983,3,7,203,1.6097
1983,3,8,205,3.7627
1983,3,9,248,2.3971
1983,3,10,356,5.3904
1983,4,1,320,7.1370
1983,4,2,225,7.0894
1983,4,3,201,9.4692
1983,4,4,209,5.1014
1983,4,5,183,4.9982
1983,4,6,207,7.6177
1983,4,7,212,5.7879
1983,4,8,219,10.3015
1983,4,9,209,5.1666
1983,4,10,267,4.8457
1983,5,1,335,3.8640
1983,5,2,234,3.7648
1983,5,3,205,3.3936
1983,5,4,227,3.8564
1983,5,5,188,-2.2711
1983,5,6,210,1.1609
1983,5,7,194,-1.9563
1983,5,8,191,0.6937
1983,5,9,205,-0.2050
1983,5,10,276,4.1186
1983,6,1,388,5.5227
1983,6,2,257,2.7659
1983,6,3,209,4.3520
1983,6,4,208,2.8670
1983,6,5,191,2.4432
1983,6,6,174,4.4972
1983,6,7,190,4.1743
1983,6,8,184,4.9773
1983,6,9,216,6.4873
1983,6,10,246,5.7236
1983,7,1,237,-2.6758
1983,7,2,195,-4.1185
1983,7,3,172,-2.5936
1983,7,4,201,-3.2192
1983,7,5,186,-1.4188
1983,7,6,201,-0.9590
1983,7,7,212,-2.5616
1983,7,8,233,-2.2753
1983,7,9,235,-3.8035
1983,7,10,389,-5.0761
1983,8,1,317,-1.6762
1983,8,2,240,0.6862
1983,8,3,195,0.2849
1983,8,4,185,1.7839
1983,8,5,184,0.4864
1983,8,6,175,1.9459
1983,8,7,194,1.2542
1983,8,8,202,-0.1422
1983,8,9,185,1.5852
1983,8,10,253,0.8433
1983,9,1,318,3.1083
1983,9,2,213,1.9138
1983,9,3,196,2.3630
1983,9,4,199,1.3338
1983,9,5,191,0.1483
1983,9,6,186,1.7578
1983,9,7,162,2.3277
1983,9,8,193,2.4111
1983,9,9,207,2.0615
1983,9,10,240,-0.7732
1983,10,1,345,-5.9759
1983,10,2,255,-2.0670
1983,10,3,250,-0.5954
1983,10,4,197,-1.7449
1983,10,5,189,-2.9989
1983,10,6,183,-0.2731
1983,10,7,199,-0.6495
1983,10,8,189,-1.6156
1983,10,9,178,-0.9229
1983,10,10,226,-2.8596
1983,11,1,402,3.6055
1983,11,2,241,4.9237
1983,11,3,202,1.2707
1983,11,4,180,2.5470
1983,11,5,175,4.0805
1983,11,6,188,3.9005
1983,11,7,182,-0.5251
1983,11,8,193,1.6231
1983,11,9,172,2.7763
1983,11,10,267,4.6413
1983,12,1,364,-3.3353
1983,12,2,245,-4.4484
1983,12,3,214,-1.6571
1983,12,4,211,0.7635
1983,12,5,181,-0.7912
1983,12,6,208,-0.5640
1983,12,7,176,-2.0928
1983,12,8,172,-1.2412
1983,12,9,179,-0.4768
1983,12,10,259,3.2174
1984,1,1,184,2.7223
1984,1,2,194,-0.1479
1984,1,3,186,-3.0853
1984,1,4,163,-2.4033
1984,1,5,202,0.9104
1984,1,6,169,-4.1857
1984,1,7,225,-1.6907
1984,1,8,203,-2.9535
1984,1,9,270,-6.4531
1984,1,10,352,-5.0509
1984,2,1,218,0.1215
1984,2,2,168,-1.5907
1984,2,3,170,-3.5861
1984,2,4,176,-4.3224
1984,2,5,169,-4.4248
1984,2,6,188,-4.4122
1984,2,7,207,-5.3118
1984,2,8,210,-4.8619
1984,2,9,261,-6.2350
1984,2,10,372,-6.2744
1984,3,1,248,2.5308
1984,3,2,179,0.4218
1984,3,3,185,1.1711
1984,3,4,188,3.2357
1984,3,5,179,-0.2480
1984,3,6,203,0.6707
1984,3,7,219,4.0765
1984,3,8,204,1.8865
1984,3,9,228,2.5772
1984,3,10,328,0.5806
1984,4,1,287,-1.1960
1984,4,2,223,-0.6675
1984,4,3,179,1.8037
1984,4,4,186,0.7601
1984,4,5,201,0.7388
1984,4,6,190,0.5985
1984,4,7,219,2.3223
1984,4,8,201,1.2401
1984,4,9,198,0.4471
1984,4,10,275,-0.0060
1984,5,1,279,-5.7872
1984,5,2,196,-7.4097
1984,5,3,176,-5.2689
1984,5,4,189,-4.9734
1984,5,5,205,-2.4843
1984,5,6,199,-4.0710
1984,5,7,196,-4.3118
1984,5,8,194,-5.7460
1984,5,9,225,-5.5420
1984,5,10,308,-2.0917
1984,6,1,351,3.3070
1984,6,2,220,2.2204
1984,6,3,204,0.2063
1984,6,4,207,3.6614
1984,6,5,169,1.5040
1984,6,6,175,1.2147
1984,6,7,191,2.9122
1984,6,8,188,2.3791
1984,6,9,202,4.9086
1984,6,10,257,3.2900
1984,7,1,231,-1.7363
1984,7,2,186,-2.2950
1984,7,3,179,-3.3616
1984,7,4,194,-2.5807
1984,7,5,201,0.6800
1984,7,6,188,-1.8273
1984,7,7,194,-3.5996
1984,7,8,198,-0.3828
1984,7,9,237,-1.4331
1984,7,10,349,-2.4542
1984,8,1,262,13.5370
1984,8,2,186,11.5784
1984,8,3,186,10.7021
1984,8,4,165,10.7968
1984,8,5,174,10.1291
1984,8,6,182,10.1768
1984,8,7,181,11.5467
1984,8,8,199,11.2334
1984,8,9,198,10.9329
1984,8,10,287,12.3903
1984,9,1,250,-3.1484
1984,9,2,185,-3.8581
1984,9,3,176,-1.1717
1984,9,4,182,-2.4866
1984,9,5,196,-0.2623
1984,9,6,177,0.2631
1984,9,7,177,2.2777
1984,9,8,171,2.3424
1984,9,9,210,2.0896
1984,9,10,275,1.2837
1984,10,1,343,-0.1803
1984,10,2,291,0.2490
1984,10,3,231,-0.3159
1984,10,4,195,0.2680
1984,10,5,196,0.7082
1984,10,6,170,-1.4809
1984,10,7,166,0.4242
1984,10,8,160,-1.0600
1984,10,9,154,1.3355
1984,10,10,182,0.9881
1984,11,1,370,-1.6574
1984,11,2,211,-0.9554
1984,11,3,200,-1.0411
1984,11,4,165,-0.5061
1984,11,5,180,-0.4308
1984,11,6,166,-0.4331
1984,11,7,201,0.1514
1984,11,8,169,-1.5925
1984,11,9,199,-2.7278
1984,11,10,225,-3.1980
1984,12,1,324,2.6317
1984,12,2,196,2.8080
1984,12,3,191,1.8197
1984,12,4,169,1.6462
1984,12,5,172,2.8950
1984,12,6,180,2.3378
1984,12,7,185,1.7025
1984,12,8,180,3.0799
1984,12,9,193,0.6115
1984,12,10,285,1.9205
1985,1,1,187,6.5497
1985,1,2,181,6.8320
1985,1,3,168,8.2446
1985,1,4,178,7.9648
1985,1,5,169,8.3691
1985,1,6,169,9.1079
1985,1,7,197,8.2235
1985,1,8,222,10.5619
1985,1,9,228,10.4774
1985,1,10,320,13.0238
1985,2,1,192,2.8435
1985,2,2,143,0.8960
1985,2,3,163,2.9169
1985,2,4,153,1.9765
1985,2,5,172,0.9422
1985,2,6,169,1.7408
1985,2,7,195,-0.2286
1985,2,8,216,1.8620
1985,2,9,256,2.4790
1985,2,10,357,2.4912
1985,3,1,259,-0.9812
1985,3,2,184,0.6086
1985,3,3,178,1.6278
1985,3,4,175,0.7393
1985,3,5,180,-0.7464
1985,3,6,185,0.5558
1985,3,7,174,0.2912
1985,3,8,231,0.4997
1985,3,9,209,-1.7269
1985,3,10,268,-3.0715
1985,4,1,265,-0.8723
1985,4,2,198,0.3114
1985,4,3,164,-1.2463
1985,4,4,190,-0.6440
1985,4,5,189,-1.0981
1985,4,6,183,-1.5465
1985,4,7,194,0.1917
1985,4,8,190,-1.9369
1985,4,9,209,-0.1933
1985,4,10,249,0.0121
1985,5,1,258,7.6876
1985,5,2,182,7.3191
1985,5,3,186,4.0442
1985,5,4,176,7.9605
1985,5,5,168,5.5869
1985,5,6,194,7.9501
1985,5,7,196,4.0610
1985,5,8,170,4.4193
1985,5,9,229,4.7205
1985,5,10,289,5.9438
1985,6,1,332,0.4419
1985,6,2,236,2.8835
1985,6,3,182,-0.0009
1985,6,4,187,1.4440
1985,6,5,172,2.3705
1985,6,6,174,2.5798
1985,6,7,150,2.9406
1985,6,8,167,1.7088
1985,6,9,176,1.1636
1985,6,10,259,1.7112
1985,7,1,247,2.6854
1985,7,2,190,-0.0949
1985,7,3,177,0.9989
1985,7,4,169,0.4183
1985,7,5,153,-0.2392
1985,7,6,175,-1.3199
1985,7,7,170,-0.9124
1985,7,8,181,-0.4170
1985,7,9,230,0.7107
1985,7,10,331,0.6101
1985,8,1,269,-0.3130
1985,8,2,170,-0.0078
1985,8,3,157,-2.1891
1985,8,4,165,-0.4651
1985,8,5,169,-0.5149
1985,8,6,157,-0.4304
1985,8,7,147,1.3610
1985,8,8,188,0.2186
1985,8,9,185,-2.0480
1985,8,10,293,0.2105
1985,9,1,263,-4.3079
1985,9,2,181,-2.6935
1985,9,3,173,-3.1702
1985,9,4,176,-2.9350
1985,9,5,154,-4.2494
1985,9,6,158,-3.0446
1985,9,7,176,-2.4345
1985,9,8,167,-4.1607
1985,9,9,173,-3.5715
1985,9,10,284,-3.2871
1985,10,1,298,1.2005
1985,10,2,243,2.7143
1985,10,3,197,4.7235
1985,10,4,194,2.7613
1985,10,5,211,3.3186
1985,10,6,186,2.8259
1985,10,7,167,4.4259
1985,10,8,148,4.3135
1985,10,9,160,3.7981
1985,10,10,202,6.4904
1985,11,1,355,9.9920
1985,11,2,189,5.9889
1985,11,3,181,5.5318
1985,11,4,179,7.6481
1985,11,5,156,6.6523
1985,11,6,169,7.2687
1985,11,7,180,6.0900
1985,11,8,169,4.8920
1985,11,9,190,6.9257
1985,11,10,236,8.0237
1985,12,1,272,3.9753
1985,12,2,193,5.9324
1985,12,3,142,3.1610
1985,12,4,162,4.6994
1985,12,5,164,2.7168
1985,12,6,183,6.4504
1985,12,7,162,3.4917
1985,12,8,185,3.1977
1985,12,9,217,3.3245
1985,12,10,325,4.3576
1986,1,1,152,1.6875
1986,1,2,160,-0.6439
1986,1,3,173,0.5697
1986,1,4,161,-0.3329
1986,1,5,170,2.3375
1986,1,6,177,0.7944
1986,1,7,198,0.1978
1986,1,8,188,0.7231
1986,1,9,252,0.9885
1986,1,10,326,0.4964
1986,2,1,171,8.9732
1986,2,2,143,8.8287
1986,2,3,142,9.2534
1986,2,4,156,5.7381
1986,2,5,161,8.9997
1986,2,6,188,6.0735
1986,2,7,178,7.2174
1986,2,8,217,6.7795
1986,2,9,226,5.3243
1986,2,10,370,5.1612
1986,3,1,338,5.3098
1986,3,2,205,2.3649
1986,3,3,170,4.0321
1986,3,4,159,4.6795
1986,3,5,167,5.2719
1986,3,6,154,4.7193
1986,3,7,158,6.0608
1986,3,8,182,8.8143
1986,3,9,197,6.7266
1986,3,10,243,5.0768
1986,4,1,276,-1.3529
1986,4,2,185,-0.2215
1986,4,3,170,-0.4549
1986,4,4,160,-0.2772
1986,4,5,187,-1.2872
1986,4,6,157,-0.9958
1986,4,7,167,-1.0424
1986,4,8,163,-0.1359
1986,4,9,204,0.7586
1986,4,10,297,-0.6987
1986,5,1,273,7.4827
1986,5,2,184,5.8375
1986,5,3,179,2.3371
1986,5,4,181,4.8891
1986,5,5,152,6.5020
1986,5,6,169,4.9862
1986,5,7,171,6.4680
1986,5,8,187,4.8488
1986,5,9,205,4.0290
1986,5,10,298,4.3941
1986,6,1,332,-0.6237
1986,6,2,242,1.7124
1986,6,3,180,1.5628
1986,6,4,174,2.4726
1986,6,5,157,1.3244
1986,6,6,156,2.2523
1986,6,7,169,1.9127
1986,6,8,171,0.6810
1986,6,9,167,2.1542
1986,6,10,249,-0.7243
1986,7,1,280,-8.0077
1986,7,2,199,-4.7981
1986,7,3,163,-3.2229
1986,7,4,157,-3.6352
1986,7,5,180,-6.1855
1986,7,6,184,-5.5334
1986,7,7,174,-6.0367
1986,7,8,203,-8.1513
1986,7,9,211,-8.6182
1986,7,10,227,-7.6833
1986,8,1,211,9.2429
1986,8,2,137,8.5878
1986,8,3,138,8.5557
1986,8,4,154,5.5349
1986,8,5,169,7.9068
1986,8,6,178,4.6411
1986,8,7,148,6.1671
1986,8,8,168,4.5971
1986,8,9,243,5.4349
1986,8,10,322,2.7685
1986,9,1,266,-7.5035
1986,9,2,159,-5.6145
1986,9,3,157,-9.8280
1986,9,4,166,-8.3629
1986,9,5,146,-8.5953
1986,9,6,154,-8.4387
1986,9,7,156,-8.8839
1986,9,8,186,-6.2456
1986,9,9,211,-7.7336
1986,9,10,264,-2.9611
1986,10,1,257,5.2724
1986,10,2,210,5.9794
1986,10,3,213,6.2456
1986,10,4,197,7.4145
1986,10,5,157,5.8303
1986,10,6,172,7.5775
1986,10,7,154,7.3167
1986,10,8,167,6.7204
1986,10,9,188,2.3795
1986,10,10,250,5.2497
1986,11,1,300,0.9988
1986,11,2,196,1.5032
1986,11,3,163,3.9419
1986,11,4,175,2.0576
1986,11,5,186,2.1665
1986,11,6,167,2.7736
1986,11,7,173,1.8613
1986,11,8,178,3.6078
1986,11,9,182,2.8869
1986,11,10,234,0.0972
1986,12,1,255,-4.8618
1986,12,2,180,-1.7247
1986,12,3,157,-3.7486
1986,12,4,164,-3.5073
1986,12,5,163,-2.5337
1986,12,6,160,-3.4380
1986,12,7,168,-1.3851
1986,12,8,185,-1.2148
1986,12,9,204,-2.1410
1986,12,10,312,-3.0241
1987,1,1,151,15.3823
1987,1,2,149,12.4835
1987,1,3,143,13.2311
1987,1,4,169,12.5414
1987,1,5,162,11.8840
1987,1,6,158,11.5562
1987,1,7,181,12.8312
1987,1,8,191,15.4301
1987,1,9,244,13.3042
1987,1,10,360,15.4850
1987,2,1,222,6.5387
1987,2,2,160,5.6054
1987,2,3,162,5.6583
1987,2,4,157,4.9193
1987,2,5,148,5.6272
1987,2,6,156,3.3632
1987,2,7,172,4.3012
1987,2,8,199,4.1554
1987,2,9,248,2.1454
1987,2,10,273,1.9370
1987,3,1,307,9.3106
1987,3,2,178,7.0262
1987,3,3,186,2.9468
1987,3,4,166,2.3175
1987,3,5,156,0.8782
1987,3,6,167,1.6512
1987,3,7,160,0.2282
1987,3,8,156,1.6587
1987,3,9,176,2.5905
1987,3,10,246,1.5438
1987,4,1,261,-0.2637
1987,4,2,181,0.8600
1987,4,3,179,-2.7936
1987,4,4,141,0.8417
1987,4,5,146,-1.1675
1987,4,6,169,0.0930
1987,4,7,148,-2.5317
1987,4,8,164,-1.4696
1987,4,9,203,-2.4537
1987,4,10,303,-2.7758
1987,5,1,248,0.3848
1987,5,2,157,0.2514
1987,5,3,170,0.8300
1987,5,4,139,1.5036
1987,5,5,159,0.4947
1987,5,6,167,0.7572
1987,5,7,169,0.1619
1987,5,8,160,1.8026
1987,5,9,217,2.1605
1987,5,10,313,0.9949
1987,6,1,262,3.9825
1987,6,2,180,5.5291
1987,6,3,202,4.4051
1987,6,4,166,4.2402
1987,6,5,161,5.3608
1987,6,6,163,4.9273
1987,6,7,163,5.2962
1987,6,8,169,4.7039
1987,6,9,176,4.5372
1987,6,10,257,5.7251
1987,7,1,272,5.4734
1987,7,2,176,4.5867
1987,7,3,168,2.8628
1987,7,4,152,5.1340
1987,7,5,162,3.5454
1987,7,6,174,5.1279
1987,7,7,167,8.2536
1987,7,8,183,6.0068
1987,7,9,183,7.5318
1987,7,10,243,5.1300
1987,8,1,217,2.7689
1987,8,2,147,2.3835
1987,8,3,152,2.2519
1987,8,4,145,3.7756
1987,8,5,143,5.3651
1987,8,6,154,3.7090
1987,8,7,162,5.0642
1987,8,8,179,1.7594
1987,8,9,235,2.2794
1987,8,10,322,5.1541
1987,9,1,231,-3.9241
1987,9,2,192,-2.0092
1987,9,3,157,-4.4614
1987,9,4,161,-2.0193
1987,9,5,156,-2.4896
1987,9,6,155,-1.5980
1987,9,7,167,0.9949
1987,9,8,150,-2.2402
1987,9,9,195,-2.9291
1987,9,10,280,-4.2948
1987,10,1,243,-29.3640
1987,10,2,197,-26.6008
1987,10,3,181,-28.7522
1987,10,4,177,-24.5712
1987,10,5,164,-25.5683
1987,10,6,159,-23.2035
1987,10,7,161,-19.3248
1987,10,8,169,-18.9238
1987,10,9,159,-16.2502
1987,10,10,236,-21.7487
1987,11,1,326,-5.5295
1987,11,2,156,-5.8167
1987,11,3,169,-7.0264
1987,11,4,152,-8.2097
1987,11,5,171,-7.8477
1987,11,6,148,-5.8293
1987,11,7,160,-9.7063
1987,11,8,169,-7.7689
1987,11,9,171,-8.1391
1987,11,10,217,-6.9681
1987,12,1,233,7.3865
1987,12,2,163,7.4594
1987,12,3,172,7.2954
1987,12,4,151,9.3832
1987,12,5,157,6.6795
1987,12,6,172,7.3557
1987,12,7,177,9.1991
1987,12,8,163,6.5018
1987,12,9,169,7.1698
1987,12,10,270,11.0023
1988,1,1,169,6.7454
1988,1,2,141,2.7901
1988,1,3,168,2.2858
1988,1,4,152,3.0919
1988,1,5,148,5.3462
1988,1,6,159,4.2351
1988,1,7,158,2.1083
1988,1,8,186,4.8029
1988,1,9,219,3.6684
1988,1,10,323,2.6445
1988,2,1,219,9.1558
1988,2,2,183,7.2316
1988,2,3,153,7.3800
1988,2,4,151,6.1981
1988,2,5,154,4.8292
1988,2,6,156,5.2257
1988,2,7,142,2.9253
1988,2,8,196,4.5297
1988,2,9,217,7.2942
1988,2,10,243,5.2393
1988,3,1,269,-0.4780
1988,3,2,183,-2.0738
1988,3,3,187,-1.6887
1988,3,4,164,-4.1549
1988,3,5,146,-2.1114
1988,3,6,151,-3.8513
1988,3,7,158,-2.7606
1988,3,8,151,-0.6437
1988,3,9,169,-2.9244
1988,3,10,219,-0.9477
1988,4,1,236,1.2899
1988,4,2,181,4.2992
1988,4,3,147,1.9816
1988,4,4,147,1.3735
1988,4,5,133,0.1705
1988,4,6,134,1.1540
1988,4,7,155,0.0086
1988,4,8,172,-0.1191
1988,4,9,191,-0.1642
1988,4,10,292,1.9486
1988,5,1,217,-1.7297
1988,5,2,161,-1.9169
1988,5,3,144,0.9730
1988,5,4,134,0.8573
1988,5,5,137,1.2996
1988,5,6,175,-0.4695
1988,5,7,145,0.6493
1988,5,8,160,-0.1055
1988,5,9,214,-1.2474
1988,5,10,302,-0.0203
1988,6,1,252,9.5708
1988,6,2,181,5.5274
1988,6,3,143,3.6298
1988,6,4,152,6.8205
1988,6,5,155,5.3428
1988,6,6,153,6.9315
1988,6,7,165,1.9193
1988,6,8,160,3.6241
1988,6,9,172,2.9355
1988,6,10,240,6.7670
1988,7,1,272,-2.7359
1988,7,2,174,1.1456
1988,7,3,166,0.1173
1988,7,4,153,0.3284
1988,7,5,169,1.8322
1988,7,6,150,-0.7605
1988,7,7,152,-1.5803
1988,7,8,181,-1.4793
1988,7,9,167,-2.5537
1988,7,10,208,-3.2490
1988,8,1,289,-2.9937
1988,8,2,164,-2.1088
1988,8,3,132,-1.1240
1988,8,4,141,-2.0519
1988,8,5,143,-4.3511
1988,8,6,146,-2.4600
1988,8,7,171,-3.4020
1988,8,8,171,-3.9404
1988,8,9,170,-4.3235
1988,8,10,251,-4.9957
1988,9,1,211,5.9105
1988,9,2,162,3.6340
1988,9,3,149,2.6158
1988,9,4,160,4.1819
1988,9,5,165,4.9927
1988,9,6,141,6.1283
1988,9,7,158,1.6061
1988,9,8,177,3.0101
1988,9,9,182,4.2883
1988,9,10,260,3.5953
1988,10,1,254,2.6206
1988,10,2,224,2.8516
1988,10,3,168,2.8679
1988,10,4,150,0.0632
1988,10,5,155,3.5397
1988,10,6,132,2.9906
1988,10,7,146,1.1495
1988,10,8,140,1.2869
1988,10,9,172,4.7680
1988,10,10,234,1.8407
1988,11,1,252,-1.1321
1988,11,2,160,-0.6753
1988,11,3,144,-0.2808
1988,11,4,149,-2.7115
1988,11,5,160,-2.2538
1988,11,6,166,-1.2781
1988,11,7,167,-1.2401
1988,11,8,175,-3.6083
1988,11,9,173,-0.6663
1988,11,10,223,-1.6055
1988,12,1,231,2.9545
1988,12,2,172,3.1530
1988,12,3,173,2.2209
1988,12,4,135,1.0025
1988,12,5,142,2.1830
1988,12,6,137,2.3171
1988,12,7,151,3.0398
1988,12,8,175,1.7311
1988,12,9,197,2.8129
1988,12,10,248,2.5440
1989,1,1,170,7.0688
1989,1,2,134,6.3493
1989,1,3,147,3.9990
1989,1,4,143,5.7842
1989,1,5,141,6.1300
1989,1,6,145,6.9555
1989,1,7,172,8.2411
1989,1,8,184,7.5134
1989,1,9,210,5.6715
1989,1,10,316,7.0332
1989,2,1,216,-1.0335
1989,2,2,172,-1.7140
1989,2,3,162,-0.8459
1989,2,4,155,-3.0819
1989,2,5,151,-1.7377
1989,2,6,136,-3.1510
1989,2,7,144,-3.2520
1989,2,8,179,-1.6054
1989,2,9,185,-1.2205
1989,2,10,258,-2.3255
1989,3,1,271,4.1051
1989,3,2,192,-1.5959
1989,3,3,173,1.4745
1989,3,4,143,2.2058
1989,3,5,126,2.9668
1989,3,6,156,0.9941
1989,3,7,156,2.2103
1989,3,8,135,2.3056
1989,3,9,178,4.1485
1989,3,10,216,2.5685
1989,4,1,221,4.3132
1989,4,2,169,5.7181
1989,4,3,146,6.6087
1989,4,4,138,5.1800
1989,4,5,143,4.5379
1989,4,6,152,3.0623
1989,4,7,150,5.1264
1989,4,8,175,5.3721
1989,4,9,172,4.6139
1989,4,10,280,6.2834
1989,5,1,197,3.6081
1989,5,2,148,2.0255
1989,5,3,139,4.5980
1989,5,4,136,3.9778
1989,5,5,140,4.0596
1989,5,6,135,5.7193
1989,5,7,162,4.9737
1989,5,8,168,4.1505
1989,5,9,203,4.1236
1989,5,10,318,6.4145
1989,6,1,247,-1.4639
1989,6,2,169,-0.7799
1989,6,3,158,0.3190
1989,6,4,164,-0.6121
1989,6,5,149,-0.3285
1989,6,6,146,-1.6997
1989,6,7,152,0.3039
1989,6,8,156,-0.1983
1989,6,9,173,-0.8445
1989,6,10,225,-1.7222
1989,7,1,277,9.5015
1989,7,2,170,7.8068
1989,7,3,127,8.9000
1989,7,4,149,7.2359
1989,7,5,169,8.0691
1989,7,6,144,9.2269
1989,7,7,132,7.7066
1989,7,8,163,7.6894
1989,7,9,170,9.0184
1989,7,10,215,7.0563
1989,8,1,305,1.6877
1989,8,2,209,3.0617
1989,8,3,158,1.6096
1989,8,4,130,0.2766
1989,8,5,145,1.1261
1989,8,6,142,1.8986
1989,8,7,116,2.8868
1989,8,8,145,2.6438
1989,8,9,158,2.9175
1989,8,10,207,2.6705
1989,9,1,256,-3.3936
1989,9,2,155,-2.2063
1989,9,3,161,-1.9390
1989,9,4,142,0.3028
1989,9,5,139,-0.7974
1989,9,6,161,-2.0125
1989,9,7,156,0.9691
1989,9,8,153,0.1931
1989,9,9,162,-0.5129
1989,9,10,212,0.9043
1989,10,1,244,-5.4735
1989,10,2,171,-4.6028
1989,10,3,167,-3.9262
1989,10,4,142,-2.8172
1989,10,5,131,-0.8817
1989,10,6,153,-0.9996
1989,10,7,150,-0.9236
1989,10,8,135,-3.3409
1989,10,9,167,-1.6982
1989,10,10,232,-3.1661
1989,11,1,234,1.3670
1989,11,2,161,1.8362
1989,11,3,140,3.7842
1989,11,4,149,2.2131
1989,11,5,173,2.0556
1989,11,6,148,1.8559
1989,11,7,154,2.4656
1989,11,8,134,4.5110
1989,11,9,173,-0.6069
1989,11,10,221,1.2302
1989,12,1,218,3.6534
1989,12,2,171,2.5672
1989,12,3,156,3.3016
1989,12,4,137,3.9075
1989,12,5,131,1.4865
1989,12,6,150,2.8341
1989,12,7,131,2.1504
1989,12,8,176,1.1829
1989,12,9,180,-0.6446
1989,12,10,241,4.4049
1990,1,1,158,-9.7703
1990,1,2,138,-5.8873
1990,1,3,136,-3.8754
1990,1,4,142,-8.0205
1990,1,5,148,-7.4162
1990,1,6,144,-3.3753
1990,1,7,141,-6.4491
1990,1,8,169,-4.3654
1990,1,9,205,-8.7482
1990,1,10,320,-7.0916
1990,2,1,216,1.6906
1990,2,2,175,1.0122
1990,2,3,166,3.3754
1990,2,4,146,2.0462
1990,2,5,139,0.8745
1990,2,6,137,1.9226
1990,2,7,156,0.6874
1990,2,8,146,-0.0564
1990,2,9,183,1.5795
1990,2,10,228,2.0162
1990,3,1,260,2.7011
1990,3,2,192,3.1037
1990,3,3,177,1.2833
1990,3,4,151,2.9996
1990,3,5,131,2.9328
1990,3,6,147,2.8265
1990,3,7,150,2.3684
1990,3,8,142,2.3914
1990,3,9,142,3.4229
1990,3,10,194,4.6451
1990,4,1,244,-5.1532
1990,4,2,176,-4.3695
1990,4,3,142,-2.6097
1990,4,4,142,-3.1314
1990,4,5,132,-0.5649
1990,4,6,134,-2.3663
1990,4,7,148,-2.6003
1990,4,8,155,-2.5785
1990,4,9,171,-2.2956
1990,4,10,243,0.0005
1990,5,1,160,7.5989
1990,5,2,146,6.9794
1990,5,3,141,10.1375
1990,5,4,140,9.9716
1990,5,5,137,7.6385
1990,5,6,146,9.6131
1990,5,7,142,6.1593
1990,5,8,176,10.7957
1990,5,9,202,8.0511
1990,5,10,301,12.2741
1990,6,1,246,-0.6039
1990,6,2,172,-1.4596
1990,6,3,148,-0.8181
1990,6,4,138,0.0224
1990,6,5,144,-2.8313
1990,6,6,157,-0.3324
1990,6,7,140,0.2078
1990,6,8,145,2.0572
1990,6,9,170,-0.0371
1990,6,10,229,3.0532
1990,7,1,259,1.0789
1990,7,2,176,1.2622
1990,7,3,143,2.3262
1990,7,4,143,0.0236
1990,7,5,132,-0.8303
1990,7,6,143,0.8354
1990,7,7,159,-1.4423
1990,7,8,143,-2.0769
1990,7,9,153,-1.6412
1990,7,10,239,-2.5189
1990,8,1,348,-11.4491
1990,8,2,195,-7.8000
1990,8,3,143,-7.3792
1990,8,4,138,-10.6119
1990,8,5,135,-9.0997
1990,8,6,140,-7.7291
1990,8,7,123,-10.0295
1990,8,8,143,-6.3433
1990,8,9,138,-10.1022
1990,8,10,188,-9.3749
1990,9,1,253,-6.5287
1990,9,2,167,-7.2427
1990,9,3,153,-4.3905
1990,9,4,145,-4.7206
1990,9,5,137,-8.0725
1990,9,6,128,-2.5015
1990,9,7,172,-3.8789
1990,9,8,163,-2.4454
1990,9,9,153,-4.0645
1990,9,10,216,-5.9742
1990,10,1,242,1.6313
1990,10,2,199,-2.1872
1990,10,3,158,-2.6611
1990,10,4,132,0.5016
1990,10,5,126,1.0134
1990,10,6,169,3.2656
1990,10,7,140,-0.8181
1990,10,8,147,-0.5962
1990,10,9,147,-0.0837
1990,10,10,236,-3.5705
1990,11,1,279,6.2272
1990,11,2,148,6.4083
1990,11,3,146,3.0088
1990,11,4,140,6.8976
1990,11,5,139,5.7642
1990,11,6,138,7.4601
1990,11,7,145,5.5212
1990,11,8,152,5.4217
1990,11,9,168,7.3124
1990,11,10,244,4.2718
1990,12,1,289,2.0743
1990,12,2,162,1.2634
1990,12,3,159,2.8458
1990,12,4,154,2.8805
1990,12,5,143,3.1077
1990,12,6,123,2.0527
1990,12,7,150,3.4406
1990,12,8,146,3.4764
1990,12,9,145,2.2906
1990,12,10,237,2.1282
1991,1,1,178,5.6799
1991,1,2,145,2.0095
1991,1,3,124,2.5625
1991,1,4,153,4.5251
1991,1,5,128,3.8785
1991,1,6,153,7.7268
1991,1,7,148,5.8826
1991,1,8,160,5.5017
1991,1,9,193,6.3466
1991,1,10,348,10.6443
1991,2,1,250,9.9728
1991,2,2,162,6.6791
1991,2,3,164,8.1862
1991,2,4,156,5.4171
1991,2,5,155,4.9973
1991,2,6,127,7.7991
1991,2,7,141,8.6711
1991,2,8,165,7.8286
1991,2,9,172,7.7353
1991,2,10,242,6.7683
1991,3,1,265,2.7221
1991,3,2,158,-2.8017
1991,3,3,166,1.0548
1991,3,4,138,4.4748
1991,3,5,148,0.1751
1991,3,6,166,3.3559
