year,month,rank_VCF_1,nstocks,ret_vw
1994,3,5,226,-4.2204
1994,3,6,224,-4.3718
1994,3,7,259,-4.7867
1994,3,8,306,-2.4656
1994,3,9,345,-5.3086
1994,3,10,687,-6.2356
1994,4,1,259,0.2372
1994,4,2,258,0.3612
1994,4,3,259,3.1170
1994,4,4,241,1.0654
1994,4,5,219,1.5884
1994,4,6,222,1.0385
1994,4,7,250,-0.1742
1994,4,8,318,0.5411
1994,4,9,351,-0.1272
1994,4,10,678,-0.5044
1994,5,1,261,-0.5806
1994,5,2,257,0.1359
1994,5,3,268,2.2975
1994,5,4,245,0.5159
1994,5,5,244,0.5404
1994,5,6,222,0.3197
1994,5,7,257,-1.3995
1994,5,8,317,1.5521
1994,5,9,351,-0.5056
1994,5,10,700,-2.0052
1994,6,1,263,-1.7245
1994,6,2,255,-1.6549
1994,6,3,272,-2.9571
1994,6,4,254,-2.2764
1994,6,5,238,-3.6874
1994,6,6,227,-3.3004
1994,6,7,260,-3.1053
1994,6,8,319,-2.7821
1994,6,9,333,-2.4669
1994,6,10,705,-3.8270
1994,7,1,266,4.1052
1994,7,2,253,2.2951
1994,7,3,266,1.9011
1994,7,4,242,3.7035
1994,7,5,254,4.1708
1994,7,6,221,3.2791
1994,7,7,265,2.5803
1994,7,8,307,3.1112
1994,7,9,335,2.4842
1994,7,10,718,2.7596
1994,8,1,249,2.4244
1994,8,2,263,2.7765
1994,8,3,292,5.0360
1994,8,4,246,4.6325
1994,8,5,239,5.8405
1994,8,6,237,5.9464
1994,8,7,265,4.3438
1994,8,8,314,6.1330
1994,8,9,344,4.0619
1994,8,10,764,4.1160
1994,9,1,258,-2.6337
1994,9,2,248,-2.4914
1994,9,3,302,-1.6171
1994,9,4,252,-0.6839
1994,9,5,236,-3.0523
1994,9,6,239,-1.6618
1994,9,7,269,-0.6582
1994,9,8,307,-0.1689
1994,9,9,343,-0.2251
1994,9,10,758,1.6563
1994,10,1,257,3.4801
1994,10,2,251,1.5377
1994,10,3,295,2.8854
1994,10,4,250,2.5582
1994,10,5,237,2.2653
1994,10,6,240,2.3459
1994,10,7,268,1.8139
1994,10,8,305,3.2698
1994,10,9,342,1.6895
1994,10,10,755,-1.0105
1994,11,1,258,-2.4220
1994,11,2,276,-4.9742
1994,11,3,283,-3.9298
1994,11,4,260,-2.9405
1994,11,5,237,-2.6397
1994,11,6,251,-2.6994
1994,11,7,264,-2.0727
1994,11,8,304,-4.1946
1994,11,9,363,-3.4285
1994,11,10,780,-4.0815
1994,12,1,255,-0.2927
1994,12,2,285,2.4303
1994,12,3,280,1.1216
1994,12,4,259,0.5303
1994,12,5,237,2.5156
1994,12,6,252,0.4992
1994,12,7,268,0.4854
1994,12,8,301,0.9909
1994,12,9,363,1.5335
1994,12,10,771,0.6324
1995,1,1,262,2.8660
1995,1,2,265,0.4079
1995,1,3,268,-0.4892
1995,1,4,262,1.3952
1995,1,5,244,4.4227
1995,1,6,246,3.8884
1995,1,7,271,3.1639
1995,1,8,296,1.3960
1995,1,9,375,-0.5422
1995,1,10,764,2.2668
1995,2,1,262,3.0587
1995,2,2,273,4.5021
1995,2,3,266,3.8867
1995,2,4,251,3.2436
1995,2,5,262,3.5538
1995,2,6,237,3.6798
1995,2,7,273,3.0716
1995,2,8,310,4.6140
1995,2,9,381,4.2876
1995,2,10,758,2.6414
1995,3,1,257,2.8735
1995,3,2,275,3.3456
1995,3,3,262,4.4756
1995,3,4,245,2.6318
1995,3,5,273,3.3928
1995,3,6,235,1.3847
1995,3,7,277,2.2027
1995,3,8,304,3.7777
1995,3,9,379,2.4951
1995,3,10,755,2.9747
1995,4,1,256,1.2971
1995,4,2,284,1.3080
1995,4,3,251,4.4847
1995,4,4,240,3.0686
1995,4,5,277,4.4825
1995,4,6,236,1.7504
1995,4,7,275,3.6682
1995,4,8,310,5.1639
1995,4,9,368,2.4828
1995,4,10,746,1.9712
1995,5,1,261,2.5797
1995,5,2,272,1.7334
1995,5,3,267,3.3948
1995,5,4,253,3.8529
1995,5,5,280,3.2332
1995,5,6,239,2.7389
1995,5,7,292,3.1669
1995,5,8,304,2.4801
1995,5,9,373,2.8319
1995,5,10,779,1.3212
1995,6,1,266,1.5028
1995,6,2,268,4.7997
1995,6,3,265,2.2996
1995,6,4,247,2.1623
1995,6,5,276,4.2367
1995,6,6,241,4.0958
1995,6,7,281,3.8847
1995,6,8,314,2.8825
1995,6,9,376,6.2413
1995,6,10,779,4.7077
1995,7,1,267,2.3267
1995,7,2,268,4.4159
1995,7,3,263,1.8803
1995,7,4,253,3.3115
1995,7,5,272,5.6039
1995,7,6,247,2.3600
1995,7,7,274,5.2637
1995,7,8,304,5.2215
1995,7,9,381,5.4610
1995,7,10,780,6.9318
1995,8,1,274,-2.1674
1995,8,2,278,-0.8403
1995,8,3,264,-0.2248
1995,8,4,252,-1.1053
1995,8,5,264,-1.2906
1995,8,6,262,3.2961
1995,8,7,286,1.3577
1995,8,8,301,0.5534
1995,8,9,350,1.7379
1995,8,10,825,2.0090
1995,9,1,272,3.3597
1995,9,2,279,2.5319
1995,9,3,265,2.7468
1995,9,4,250,4.0833
1995,9,5,257,1.9352
1995,9,6,276,3.0046
1995,9,7,276,3.0074
1995,9,8,297,0.6365
1995,9,9,349,3.9602
1995,9,10,820,1.8086
1995,10,1,265,-1.7579
1995,10,2,283,-1.4854
1995,10,3,267,0.0788
1995,10,4,255,-0.4900
1995,10,5,248,1.8358
1995,10,6,271,-0.6719
1995,10,7,285,1.0371
1995,10,8,292,-0.6508
1995,10,9,342,-3.4306
1995,10,10,820,-3.0659
1995,11,1,271,4.1348
1995,11,2,277,3.2206
1995,11,3,281,2.1575
1995,11,4,247,5.0095
1995,11,5,254,3.2683
1995,11,6,279,3.0214
1995,11,7,285,2.8014
1995,11,8,270,3.2485
1995,11,9,393,3.9483
1995,11,10,836,5.3365
1995,12,1,272,1.7851
1995,12,2,285,1.7723
1995,12,3,275,1.3414
1995,12,4,244,1.0387
1995,12,5,253,-0.6019
1995,12,6,277,0.8108
1995,12,7,285,1.0544
1995,12,8,278,1.3833
1995,12,9,381,0.5838
1995,12,10,834,3.1513
1996,1,1,273,-0.5092
1996,1,2,285,0.9466
1996,1,3,275,1.4668
1996,1,4,247,3.1088
1996,1,5,259,3.7573
1996,1,6,270,3.0832
1996,1,7,280,3.4471
1996,1,8,271,4.7835
1996,1,9,380,2.3624
1996,1,10,835,2.4944
1996,2,1,281,2.1415
1996,2,2,276,2.8088
1996,2,3,285,2.0942
1996,2,4,263,0.1145
1996,2,5,269,1.5710
1996,2,6,273,-0.0816
1996,2,7,289,1.2434
1996,2,8,280,3.4061
1996,2,9,388,2.3954
1996,2,10,844,0.6561
1996,3,1,279,3.3826
1996,3,2,279,2.1604
1996,3,3,272,2.2616
1996,3,4,271,2.8309
1996,3,5,266,-0.4056
1996,3,6,268,3.1499
1996,3,7,290,0.1657
1996,3,8,270,-1.6658
1996,3,9,395,-2.6994
1996,3,10,841,0.7869
1996,4,1,279,2.9946
1996,4,2,279,4.1443
1996,4,3,264,2.2283
1996,4,4,269,1.5415
1996,4,5,270,4.2744
1996,4,6,268,1.8434
1996,4,7,291,1.4647
1996,4,8,266,2.1300
1996,4,9,387,7.5907
1996,4,10,838,5.8341
1996,5,1,277,2.7979
1996,5,2,291,2.2129
1996,5,3,261,4.3958
1996,5,4,278,2.8863
1996,5,5,283,2.6635
1996,5,6,298,1.4568
1996,5,7,292,1.7522
1996,5,8,280,0.0104
1996,5,9,366,4.1042
1996,5,10,914,3.3129
1996,6,1,270,0.2858
1996,6,2,299,-1.5372
1996,6,3,251,1.2533
1996,6,4,271,1.7499
1996,6,5,290,0.4458
1996,6,6,304,-0.8978
1996,6,7,286,0.2369
1996,6,8,287,-3.1408
1996,6,9,358,-2.2059
1996,6,10,910,-6.6971
1996,7,1,264,-4.9940
1996,7,2,303,-6.0748
1996,7,3,258,-4.0692
1996,7,4,270,-4.4472
1996,7,5,290,-4.2284
1996,7,6,299,-5.4401
1996,7,7,287,-6.0098
1996,7,8,291,-3.2035
1996,7,9,358,-8.6979
1996,7,10,895,-8.9885
1996,8,1,279,3.9356
1996,8,2,296,3.4674
1996,8,3,259,3.1999
1996,8,4,269,1.5777
1996,8,5,287,2.0315
1996,8,6,292,3.4410
1996,8,7,294,2.1324
1996,8,8,296,4.0585
1996,8,9,378,4.7440
1996,8,10,915,5.0795
1996,9,1,282,2.7418
1996,9,2,283,5.9505
1996,9,3,263,4.3580
1996,9,4,265,5.7360
1996,9,5,288,7.6591
1996,9,6,293,6.9108
1996,9,7,290,5.0922
1996,9,8,296,4.8113
1996,9,9,381,4.8578
1996,9,10,906,4.1309
1996,10,1,273,0.4850
1996,10,2,286,0.8686
1996,10,3,269,-0.1794
1996,10,4,262,2.3585
1996,10,5,287,3.0737
1996,10,6,292,0.2524
1996,10,7,291,1.9392
1996,10,8,292,2.3953
1996,10,9,375,-0.1579
1996,10,10,901,-2.0792
1996,11,1,279,5.6558
1996,11,2,300,8.0331
1996,11,3,276,5.4258
1996,11,4,273,5.7001
1996,11,5,277,7.6019
1996,11,6,283,7.7535
1996,11,7,326,5.4093
1996,11,8,268,10.0738
1996,11,9,398,4.7707
1996,11,10,955,3.6701
1996,12,1,290,0.5719
1996,12,2,289,-2.2855
1996,12,3,274,-1.9341
1996,12,4,275,-0.5994
1996,12,5,276,-1.7052
1996,12,6,287,-1.3233
1996,12,7,325,-1.6103
1996,12,8,270,-1.4468
1996,12,9,392,-1.5373
1996,12,10,955,-2.3427
1997,1,1,293,4.1849
1997,1,2,282,4.1633
1997,1,3,268,3.3390
1997,1,4,263,7.0298
1997,1,5,295,8.5594
1997,1,6,273,9.4184
1997,1,7,327,4.9321
1997,1,8,278,3.3974
1997,1,9,384,5.4886
1997,1,10,946,2.4961
1997,2,1,291,-0.5807
1997,2,2,289,1.0890
1997,2,3,265,0.2737
1997,2,4,274,0.8790
1997,2,5,297,0.4769
1997,2,6,265,-4.8654
1997,2,7,323,0.0562
1997,2,8,286,-4.6481
1997,2,9,364,-4.5921
1997,2,10,993,-2.3979
1997,3,1,290,0.8855
1997,3,2,287,-0.1365
1997,3,3,272,-3.0067
1997,3,4,272,-4.2420
1997,3,5,293,-5.3568
1997,3,6,264,-3.6596
1997,3,7,333,-4.1039
1997,3,8,281,-4.0574
1997,3,9,361,-4.0760
1997,3,10,987,-8.6449
1997,4,1,290,1.7875
1997,4,2,284,1.7868
1997,4,3,274,4.3664
1997,4,4,269,9.2026
1997,4,5,279,6.9288
1997,4,6,262,5.3191
1997,4,7,341,4.3795
1997,4,8,279,5.8720
1997,4,9,365,-0.7358
1997,4,10,981,0.1135
1997,5,1,294,6.3928
1997,5,2,275,8.6288
1997,5,3,272,6.4802
1997,5,4,288,6.6257
1997,5,5,285,6.9945
1997,5,6,291,3.0887
1997,5,7,308,8.5975
1997,5,8,302,8.6304
1997,5,9,361,10.0666
1997,5,10,1030,10.6634
1997,6,1,294,5.1102
1997,6,2,276,2.1433
1997,6,3,265,3.7946
1997,6,4,285,5.4245
1997,6,5,282,5.3361
1997,6,6,293,2.7458
1997,6,7,309,3.9557
1997,6,8,305,1.5218
1997,6,9,364,3.4162
1997,6,10,1020,2.4509
1997,7,1,287,7.6936
1997,7,2,293,7.2212
1997,7,3,244,6.6070
1997,7,4,287,5.0562
1997,7,5,281,5.1520
1997,7,6,293,11.7168
1997,7,7,301,8.3946
1997,7,8,293,4.0234
1997,7,9,362,7.2260
1997,7,10,1017,7.1096
1997,8,1,281,-4.0958
1997,8,2,303,-2.1668
1997,8,3,243,-4.2701
1997,8,4,290,-6.3969
1997,8,5,293,-3.8833
1997,8,6,308,-3.9698
1997,8,7,314,-2.6423
1997,8,8,284,-2.7993
1997,8,9,358,3.7245
1997,8,10,1033,1.0539
1997,9,1,282,4.0868
1997,9,2,296,8.2613
1997,9,3,250,5.0116
1997,9,4,282,6.1254
1997,9,5,291,3.6252
1997,9,6,307,2.4912
1997,9,7,299,3.4699
1997,9,8,276,3.4213
1997,9,9,377,5.7353
1997,9,10,1028,8.9321
1997,10,1,278,-5.0850
1997,10,2,293,-3.7292
1997,10,3,253,-5.4560
1997,10,4,278,-1.8379
1997,10,5,281,-4.3928
1997,10,6,309,-3.1189
1997,10,7,301,-2.0724
1997,10,8,288,-2.6570
1997,10,9,364,-3.9424
1997,10,10,1019,-4.6961
1997,11,1,290,3.9852
1997,11,2,283,0.2230
1997,11,3,260,3.4278
1997,11,4,282,4.0408
1997,11,5,283,5.2758
1997,11,6,297,6.3563
1997,11,7,305,1.7948
1997,11,8,279,2.6889
1997,11,9,413,1.6867
1997,11,10,1028,-0.9764
1997,12,1,289,0.3307
1997,12,2,276,0.7506
1997,12,3,265,0.8138
1997,12,4,275,-1.2074
1997,12,5,287,-0.2658
1997,12,6,298,-1.9834
1997,12,7,305,2.4964
1997,12,8,284,3.7690
1997,12,9,407,-0.1412
1997,12,10,1022,-0.8037
1998,1,1,288,-1.0744
1998,1,2,279,2.8711
1998,1,3,259,0.5387
1998,1,4,268,1.6944
1998,1,5,285,2.3574
1998,1,6,309,3.9094
1998,1,7,294,0.8654
1998,1,8,294,-0.2013
1998,1,9,400,-2.3476
1998,1,10,1002,0.9940
1998,2,1,303,8.5097
1998,2,2,261,10.1608
1998,2,3,272,7.0379
1998,2,4,262,6.0870
1998,2,5,299,5.9563
1998,2,6,295,9.0256
1998,2,7,296,2.7238
1998,2,8,329,4.9840
1998,2,9,374,7.2897
1998,2,10,1037,7.3922
1998,3,1,300,5.0714
1998,3,2,267,3.3821
1998,3,3,262,1.7819
1998,3,4,265,6.9881
1998,3,5,295,1.9667
1998,3,6,297,7.0362
1998,3,7,293,6.2590
1998,3,8,326,4.1325
1998,3,9,369,3.3487
1998,3,10,1034,6.8008
1998,4,1,299,3.4201
1998,4,2,266,-0.1903
1998,4,3,250,-0.3493
1998,4,4,269,-0.2247
1998,4,5,300,1.3733
1998,4,6,290,3.4064
1998,4,7,287,-0.6784
1998,4,8,330,2.9338
1998,4,9,360,1.9153
1998,4,10,1025,1.7301
1998,5,1,296,-1.9916
1998,5,2,266,-0.2111
1998,5,3,268,-1.0160
1998,5,4,255,-0.8102
1998,5,5,286,-2.4178
1998,5,6,347,-3.9044
1998,5,7,304,-3.5662
1998,5,8,300,-5.2117
1998,5,9,378,-3.4466
1998,5,10,1058,-5.7465
1998,6,1,294,3.3565
1998,6,2,271,2.2104
1998,6,3,263,2.1108
1998,6,4,249,3.5540
1998,6,5,291,2.8120
1998,6,6,334,8.5220
1998,6,7,309,1.6230
1998,6,8,304,1.7706
1998,6,9,388,4.3677
1998,6,10,1036,1.6812
1998,7,1,283,-1.2975
1998,7,2,258,-5.7843
1998,7,3,265,-1.3716
1998,7,4,252,-3.4140
1998,7,5,276,1.2590
1998,7,6,335,-2.5023
1998,7,7,301,-3.2523
1998,7,8,300,-2.1698
1998,7,9,359,-2.5305
1998,7,10,1036,-6.1267
1998,8,1,288,-9.4227
1998,8,2,255,-12.5610
1998,8,3,256,-11.6074
1998,8,4,261,-14.6724
1998,8,5,275,-11.3443
1998,8,6,329,-13.1683
1998,8,7,324,-11.2440
1998,8,8,302,-14.2082
1998,8,9,421,-19.8828
1998,8,10,1011,-22.4897
1998,9,1,281,6.9610
1998,9,2,251,3.0787
1998,9,3,262,4.7658
1998,9,4,262,4.3300
1998,9,5,273,8.8360
1998,9,6,329,9.3815
1998,9,7,323,11.4928
1998,9,8,300,9.7029
1998,9,9,416,11.8619
1998,9,10,1012,13.3755
1998,10,1,277,7.6952
1998,10,2,250,9.4755
1998,10,3,265,5.2159
1998,10,4,262,10.7439
1998,10,5,266,6.0880
1998,10,6,327,2.2234
1998,10,7,314,3.7844
1998,10,8,301,4.7931
1998,10,9,414,7.5626
1998,10,10,986,9.0833
1998,11,1,283,5.6850
1998,11,2,253,4.5298
1998,11,3,279,5.5278
1998,11,4,271,4.9444
1998,11,5,270,9.7457
1998,11,6,341,5.0167
1998,11,7,291,8.5091
1998,11,8,343,5.0127
1998,11,9,406,4.1628
1998,11,10,1031,6.8668
1998,12,1,279,6.1994
1998,12,2,253,3.9198
1998,12,3,278,4.9927
1998,12,4,274,4.2376
1998,12,5,267,3.6441
1998,12,6,344,7.5767
1998,12,7,296,8.1964
1998,12,8,336,8.3428
1998,12,9,404,17.4252
1998,12,10,1012,11.7554
1999,1,1,277,3.7761
1999,1,2,246,-0.6929
1999,1,3,283,0.6860
1999,1,4,256,-0.8152
1999,1,5,277,3.4619
1999,1,6,338,2.8857
1999,1,7,294,11.4513
1999,1,8,336,4.6498
1999,1,9,396,8.7690
1999,1,10,1003,6.1753
1999,2,1,272,-4.1437
1999,2,2,249,-1.7340
1999,2,3,273,-1.4953
1999,2,4,285,-2.8958
1999,2,5,265,-4.8648
1999,2,6,340,-4.4455
1999,2,7,303,-3.1765
1999,2,8,332,-9.8131
1999,2,9,379,-7.4983
1999,2,10,1054,-4.1513
1999,3,1,277,4.0950
1999,3,2,245,1.4616
1999,3,3,266,4.5764
1999,3,4,287,0.3122
1999,3,5,266,-0.8230
1999,3,6,324,5.3363
1999,3,7,305,-2.9799
1999,3,8,332,12.2367
1999,3,9,382,4.4265
1999,3,10,1046,13.9052
1999,4,1,274,5.4159
1999,4,2,245,3.1637
1999,4,3,263,5.2670
1999,4,4,292,9.5071
1999,4,5,253,6.9686
1999,4,6,325,0.9730
1999,4,7,295,5.0749
1999,4,8,329,-0.6611
1999,4,9,380,2.4172
1999,4,10,1023,1.6650
1999,5,1,279,-2.9118
1999,5,2,252,-1.3517
1999,5,3,284,0.1245
1999,5,4,286,1.8567
1999,5,5,281,-1.7856
1999,5,6,323,-2.2704
1999,5,7,291,-1.7480
1999,5,8,363,1.1591
1999,5,9,431,-3.4555
1999,5,10,999,3.0481
1999,6,1,287,4.7121
1999,6,2,246,4.4229
1999,6,3,280,5.9098
1999,6,4,280,2.4362
1999,6,5,282,3.9516
1999,6,6,326,6.5992
1999,6,7,291,6.6928
1999,6,8,355,8.5345
1999,6,9,429,3.6641
1999,6,10,992,6.5098
1999,7,1,279,-1.5937
1999,7,2,246,-0.9356
1999,7,3,276,-3.5804
1999,7,4,265,-2.2327
1999,7,5,276,2.5210
1999,7,6,325,-4.3724
1999,7,7,294,-3.4711
1999,7,8,349,-3.4623
1999,7,9,386,-0.5454
1999,7,10,979,0.0530
1999,8,1,268,-0.4840
1999,8,2,254,-1.2647
1999,8,3,274,-3.9893
1999,8,4,266,-0.2385
1999,8,5,279,-1.0304
1999,8,6,327,2.6543
1999,8,7,289,-1.8153
1999,8,8,360,4.3170
1999,8,9,404,-0.8381
1999,8,10,989,-1.2621
1999,9,1,262,-3.1489
1999,9,2,252,-4.3635
1999,9,3,275,-1.7892
1999,9,4,267,-5.2152
1999,9,5,266,-3.9201
1999,9,6,328,-3.9343
1999,9,7,292,-0.1662
1999,9,8,350,-1.8935
1999,9,9,395,-1.5795
1999,9,10,990,1.3426
1999,10,1,259,1.7635
1999,10,2,249,8.0579
1999,10,3,265,4.6275
1999,10,4,268,3.3416
1999,10,5,260,4.2865
1999,10,6,322,2.9038
1999,10,7,304,3.0969
1999,10,8,339,3.9865
1999,10,9,393,2.9648
1999,10,10,975,13.2101
1999,11,1,274,5.0788
1999,11,2,250,1.3630
1999,11,3,261,3.2894
1999,11,4,262,0.9317
1999,11,5,265,1.9774
1999,11,6,323,8.9303
1999,11,7,320,3.1200
1999,11,8,350,4.7129
1999,11,9,389,1.3103
1999,11,10,981,11.2500
1999,12,1,266,9.0114
1999,12,2,247,6.4984
1999,12,3,264,9.1557
1999,12,4,254,-0.7935
1999,12,5,246,-0.2832
1999,12,6,330,7.1387
1999,12,7,326,5.1179
1999,12,8,341,5.4275
1999,12,9,381,18.0551
1999,12,10,973,19.9748
2000,1,1,260,-10.0885
2000,1,2,248,-8.7616
2000,1,3,265,-0.5306
2000,1,4,244,-1.3229
2000,1,5,245,-5.3797
2000,1,6,324,5.8335
2000,1,7,322,-2.1902
2000,1,8,335,-0.2465
2000,1,9,379,-11.5206
2000,1,10,968,-5.9162
2000,2,1,259,-4.9610
2000,2,2,256,-1.9563
2000,2,3,256,3.3809
2000,2,4,244,-5.8586
2000,2,5,246,-6.1280
2000,2,6,320,8.6253
2000,2,7,342,0.6617
2000,2,8,346,7.3364
2000,2,9,368,2.1833
2000,2,10,990,21.7539
2000,3,1,258,13.7827
2000,3,2,252,3.3163
2000,3,3,256,9.1589
2000,3,4,240,7.5191
2000,3,5,246,4.4078
2000,3,6,316,13.3837
2000,3,7,342,4.6283
2000,3,8,334,5.6543
2000,3,9,361,10.2263
2000,3,10,989,-5.9679
2000,4,1,252,-1.4570
2000,4,2,252,-2.1822
2000,4,3,255,-0.3115
2000,4,4,233,6.2969
2000,4,5,249,-3.2317
2000,4,6,308,-6.3323
2000,4,7,333,4.1106
2000,4,8,336,1.7443
2000,4,9,353,-18.3033
2000,4,10,991,-11.2241
2000,5,1,257,0.5266
2000,5,2,252,-4.3918
2000,5,3,262,1.0005
2000,5,4,241,-0.4225
2000,5,5,270,2.1393
2000,5,6,318,-10.4416
2000,5,7,326,-3.4368
2000,5,8,334,-2.3824
2000,5,9,384,-6.7340
2000,5,10,1010,-10.6186
2000,6,1,254,-2.4789
2000,6,2,250,2.3024
2000,6,3,255,3.2140
2000,6,4,247,0.1737
2000,6,5,271,-0.5245
2000,6,6,318,2.9343
2000,6,7,316,7.9576
2000,6,8,342,5.7069
2000,6,9,368,12.1076
2000,6,10,1002,14.6941
2000,7,1,249,-0.7188
2000,7,2,242,-1.8969
2000,7,3,254,-3.8220
2000,7,4,250,-0.4764
2000,7,5,269,-2.0096
2000,7,6,313,0.4072
2000,7,7,301,-1.5001
2000,7,8,334,-2.2403
2000,7,9,369,-6.7713
2000,7,10,978,-6.8732
2000,8,1,248,-2.2861
2000,8,2,264,10.1559
2000,8,3,238,1.7656
2000,8,4,238,3.0815
2000,8,5,297,4.5454
2000,8,6,291,9.0619
2000,8,7,307,8.0754
2000,8,8,327,3.6047
2000,8,9,365,6.3529
2000,8,10,1020,14.0541
2000,9,1,251,4.8547
2000,9,2,253,-6.3928
2000,9,3,238,-2.1082
2000,9,4,232,2.4524
2000,9,5,299,-7.3345
2000,9,6,280,-21.4218
2000,9,7,301,-8.6175
2000,9,8,327,-5.6519
2000,9,9,366,-7.7838
2000,9,10,1011,-6.7348
2000,10,1,250,-1.1587
2000,10,2,254,-1.0548
2000,10,3,239,1.2203
2000,10,4,218,9.7552
2000,10,5,300,1.0379
2000,10,6,274,5.3976
2000,10,7,302,-4.2298
2000,10,8,324,4.4075
2000,10,9,366,-1.4264
2000,10,10,985,-10.7233
2000,11,1,243,1.8263
2000,11,2,267,-3.7590
2000,11,3,228,-3.1727
2000,11,4,230,-0.7164
2000,11,5,283,-2.2031
2000,11,6,280,-10.4245
2000,11,7,301,-9.5454
2000,11,8,334,-9.5020
2000,11,9,377,-15.8042
2000,11,10,983,-23.0879
2000,12,1,236,6.1519
2000,12,2,263,0.3730
2000,12,3,228,3.4316
2000,12,4,222,3.5977
2000,12,5,288,0.7473
2000,12,6,270,-4.0942
2000,12,7,291,-9.0002
2000,12,8,323,-1.1138
2000,12,9,399,-0.6826
2000,12,10,975,-0.2932
2001,1,1,234,4.9585
2001,1,2,264,2.2021
2001,1,3,224,2.8740
2001,1,4,221,-2.3165
2001,1,5,284,0.7891
2001,1,6,277,5.2343
2001,1,7,280,5.1760
2001,1,8,321,4.6677
2001,1,9,394,8.8228
2001,1,10,957,11.7460
2001,2,1,234,-4.9388
2001,2,2,250,-3.5814
2001,2,3,226,-4.6749
2001,2,4,233,-1.2696
2001,2,5,296,-7.3678
2001,2,6,269,-10.5722
2001,2,7,281,-16.0824
2001,2,8,342,-5.1735
2001,2,9,375,-16.4375
2001,2,10,964,-18.8740
2001,3,1,228,-0.9501
2001,3,2,255,-3.9696
2001,3,3,227,-6.0221
2001,3,4,224,-4.3828
2001,3,5,293,-7.2926
2001,3,6,277,-13.8739
2001,3,7,274,-8.8690
2001,3,8,338,-4.3822
2001,3,9,363,-8.1429
2001,3,10,955,-13.4004
2001,4,1,223,6.7585
2001,4,2,254,5.2677
2001,4,3,226,5.4954
2001,4,4,225,5.2021
2001,4,5,288,4.9672
2001,4,6,275,8.3962
2001,4,7,273,8.6976
2001,4,8,339,9.8644
2001,4,9,358,17.1161
2001,4,10,940,13.2113
2001,5,1,228,1.3123
2001,5,2,275,1.9166
2001,5,3,213,1.3947
2001,5,4,227,1.0855
2001,5,5,259,2.9086
2001,5,6,277,0.1000
2001,5,7,306,-0.8664
2001,5,8,316,1.7896
2001,5,9,363,0.0328
2001,5,10,945,-1.7176
2001,6,1,228,-3.2773
2001,6,2,275,-1.6538
2001,6,3,212,-4.2390
2001,6,4,219,-7.6609
2001,6,5,250,-1.9181
2001,6,6,276,-1.2786
2001,6,7,299,-2.7460
2001,6,8,307,-5.6798
2001,6,9,363,2.9364
2001,6,10,930,-2.8232
2001,7,1,228,3.4754
2001,7,2,268,1.6629
2001,7,3,209,1.6231
2001,7,4,225,3.3047
2001,7,5,249,0.0242
2001,7,6,269,0.6274
2001,7,7,301,-1.0106
2001,7,8,290,1.4693
2001,7,9,357,-5.8203
2001,7,10,909,-10.4410
2001,8,1,232,-5.1149
2001,8,2,263,-3.2769
2001,8,3,212,-6.5268
2001,8,4,229,-4.2439
2001,8,5,245,0.3199
2001,8,6,274,-7.3426
2001,8,7,305,-4.0248
2001,8,8,307,-6.2696
2001,8,9,368,-11.2884
2001,8,10,896,-8.8230
2001,9,1,230,-5.3239
2001,9,2,255,-10.5487
2001,9,3,214,-6.3497
2001,9,4,220,-11.1021
2001,9,5,245,-9.4114
2001,9,6,275,-17.7463
2001,9,7,300,-5.3746
2001,9,8,295,-2.6458
2001,9,9,364,-12.4234
2001,9,10,874,-16.0635
2001,10,1,228,1.8666
2001,10,2,246,5.9065
2001,10,3,220,4.4183
2001,10,4,223,1.6829
2001,10,5,239,2.4967
2001,10,6,270,8.2357
2001,10,7,296,1.3366
2001,10,8,293,-2.7604
2001,10,9,354,7.8041
2001,10,10,877,7.8684
2001,11,1,234,5.5701
2001,11,2,249,8.7552
2001,11,3,229,5.1126
2001,11,4,223,7.6063
2001,11,5,251,6.9652
2001,11,6,266,16.0908
2001,11,7,287,3.2874
2001,11,8,285,10.3033
2001,11,9,385,9.2041
2001,11,10,892,10.2173
2001,12,1,233,4.5126
2001,12,2,247,3.6217
2001,12,3,205,-0.0252
2001,12,4,236,-1.9211
2001,12,5,247,1.6367
2001,12,6,258,-0.2003
2001,12,7,287,1.3891
2001,12,8,287,-1.1646
2001,12,9,388,0.6017
2001,12,10,878,1.4535
2002,1,1,234,1.2054
2002,1,2,242,-3.2445
2002,1,3,207,0.9176
2002,1,4,238,1.0705
2002,1,5,239,-2.9072
2002,1,6,254,3.3615
2002,1,7,286,-0.4960
2002,1,8,287,0.0881
2002,1,9,378,-2.0223
2002,1,10,877,-6.8964
2002,2,1,234,2.6227
2002,2,2,239,0.1589
2002,2,3,211,-0.8641
2002,2,4,232,2.1460
2002,2,5,250,2.2546
2002,2,6,261,-7.1474
2002,2,7,273,1.3547
2002,2,8,270,-5.5714
2002,2,9,382,-7.9000
2002,2,10,937,-10.4522
2002,3,1,236,1.9477
2002,3,2,234,3.8481
2002,3,3,208,2.6899
2002,3,4,234,0.9829
2002,3,5,255,7.4803
2002,3,6,258,5.2072
2002,3,7,269,5.2629
2002,3,8,269,7.8600
2002,3,9,380,2.0688
2002,3,10,933,7.9073
2002,4,1,236,-5.1341
2002,4,2,234,0.0678
2002,4,3,210,-5.5336
2002,4,4,233,-5.6124
2002,4,5,252,1.4831
