year,month,rank_ALAq_1,nstocks,ret_vw
1992,2,9,548,1.0116
1992,2,10,869,0.7466
1992,3,1,333,-2.2796
1992,3,2,228,-1.1847
1992,3,3,256,-3.4660
1992,3,4,288,-1.6144
1992,3,5,296,-1.1551
1992,3,6,362,-3.7016
1992,3,7,341,-2.1908
1992,3,8,365,-0.5091
1992,3,9,547,-3.6384
1992,3,10,856,-5.5056
1992,4,1,331,5.2382
1992,4,2,231,5.7538
1992,4,3,258,5.0847
1992,4,4,283,4.1377
1992,4,5,292,3.4323
1992,4,6,340,0.7051
1992,4,7,351,0.9054
1992,4,8,334,-0.5827
1992,4,9,572,-3.4974
1992,4,10,866,-4.4605
1992,5,1,320,0.7333
1992,5,2,246,-0.2320
1992,5,3,284,0.3541
1992,5,4,263,0.3368
1992,5,5,276,1.3494
1992,5,6,343,-0.3768
1992,5,7,323,1.2342
1992,5,8,345,-0.8027
1992,5,9,581,1.1410
1992,5,10,922,0.8536
1992,6,1,312,-1.3578
1992,6,2,249,-0.9047
1992,6,3,272,-0.1284
1992,6,4,251,-2.7605
1992,6,5,257,-2.5695
1992,6,6,341,-2.3603
1992,6,7,319,-2.3656
1992,6,8,360,-4.6651
1992,6,9,532,-5.1807
1992,6,10,969,-5.8536
1992,7,1,282,6.4058
1992,7,2,232,4.4555
1992,7,3,261,3.9235
1992,7,4,249,4.1920
1992,7,5,262,3.6961
1992,7,6,353,4.8273
1992,7,7,293,3.1302
1992,7,8,391,5.7053
1992,7,9,489,4.7303
1992,7,10,965,3.9615
1992,8,1,265,0.0206
1992,8,2,221,-0.6084
1992,8,3,243,-1.3823
1992,8,4,280,-2.8755
1992,8,5,284,-1.4130
1992,8,6,313,-2.1029
1992,8,7,344,-2.6863
1992,8,8,405,-2.9251
1992,8,9,462,-2.3810
1992,8,10,1018,-2.7109
1992,9,1,262,1.3268
1992,9,2,206,0.3085
1992,9,3,265,2.1265
1992,9,4,278,0.4170
1992,9,5,283,0.6843
1992,9,6,308,-1.0877
1992,9,7,354,-0.8796
1992,9,8,399,2.3396
1992,9,9,525,3.5963
1992,9,10,944,2.1164
1992,10,1,263,0.0114
1992,10,2,204,-1.1304
1992,10,3,275,0.2119
1992,10,4,268,-0.4812
1992,10,5,297,0.5432
1992,10,6,293,3.8115
1992,10,7,341,2.1314
1992,10,8,395,2.7668
1992,10,9,548,3.0505
1992,10,10,937,6.0920
1992,11,1,262,1.3620
1992,11,2,215,1.7016
1992,11,3,308,2.0626
1992,11,4,284,3.8079
1992,11,5,271,3.0274
1992,11,6,363,4.2488
1992,11,7,351,4.4539
1992,11,8,370,3.3256
1992,11,9,480,5.4701
1992,11,10,1038,7.8879
1992,12,1,265,2.1422
1992,12,2,210,2.4259
1992,12,3,279,1.5848
1992,12,4,303,1.7472
1992,12,5,295,-2.1224
1992,12,6,336,2.4490
1992,12,7,354,-1.3636
1992,12,8,388,2.1980
1992,12,9,459,2.2697
1992,12,10,1057,1.8586
1993,1,1,261,2.8190
1993,1,2,213,1.5394
1993,1,3,275,2.0609
1993,1,4,307,1.3761
1993,1,5,285,-1.1860
1993,1,6,329,-0.6271
1993,1,7,366,-2.9162
1993,1,8,375,-0.7430
1993,1,9,469,-1.3939
1993,1,10,1061,2.1979
1993,2,1,274,5.1021
1993,2,2,221,3.9675
1993,2,3,270,3.4895
1993,2,4,278,2.5241
1993,2,5,296,1.0584
1993,2,6,306,3.1296
1993,2,7,375,-2.0730
1993,2,8,449,-1.7265
1993,2,9,533,-5.2476
1993,2,10,1021,-6.8121
1993,3,1,273,2.8650
1993,3,2,236,2.2565
1993,3,3,274,2.3293
1993,3,4,271,1.5507
1993,3,5,307,2.6488
1993,3,6,293,1.3255
1993,3,7,376,2.1724
1993,3,8,446,1.2227
1993,3,9,519,0.7661
1993,3,10,1029,3.7370
1993,4,1,268,-1.3937
1993,4,2,241,-1.5982
1993,4,3,277,-0.4935
1993,4,4,270,-0.5656
1993,4,5,305,-4.5687
1993,4,6,299,-1.8367
1993,4,7,400,-1.5733
1993,4,8,452,-2.4716
1993,4,9,484,-2.1469
1993,4,10,1024,-6.6806
1993,5,1,336,1.0799
1993,5,2,223,1.3314
1993,5,3,246,3.6158
1993,5,4,251,1.2066
1993,5,5,322,3.6234
1993,5,6,341,4.7510
1993,5,7,341,3.7442
1993,5,8,399,6.1330
1993,5,9,557,4.4922
1993,5,10,1060,7.0125
1993,6,1,325,1.2860
1993,6,2,230,2.0430
1993,6,3,248,0.2308
1993,6,4,245,-2.1488
1993,6,5,308,-1.3728
1993,6,6,305,-1.0697
1993,6,7,358,-0.9603
1993,6,8,412,-0.3641
1993,6,9,529,-1.3192
1993,6,10,1115,-1.5042
1993,7,1,317,2.8245
1993,7,2,225,1.2458
1993,7,3,242,-0.5248
1993,7,4,261,-1.5097
1993,7,5,286,-3.3184
1993,7,6,313,-0.1445
1993,7,7,347,-3.9317
1993,7,8,419,0.7438
1993,7,9,545,-2.5567
1993,7,10,1095,-3.3451
1993,8,1,319,4.6870
1993,8,2,245,4.2400
1993,8,3,253,4.8524
1993,8,4,290,4.4605
1993,8,5,293,2.3481
1993,8,6,304,2.6662
1993,8,7,345,4.7897
1993,8,8,441,5.6550
1993,8,9,509,4.7777
1993,8,10,1131,5.5185
1993,9,1,317,-0.0858
1993,9,2,239,-0.4700
1993,9,3,248,-0.3673
1993,9,4,302,-1.0031
1993,9,5,280,-2.5095
1993,9,6,327,0.1687
1993,9,7,386,1.7147
1993,9,8,403,-1.9618
1993,9,9,505,-0.4857
1993,9,10,1123,3.4824
1993,10,1,321,0.6264
1993,10,2,247,1.3143
1993,10,3,248,-1.2650
1993,10,4,284,2.4809
1993,10,5,295,3.3086
1993,10,6,310,5.2155
1993,10,7,383,2.0946
1993,10,8,391,3.7967
1993,10,9,519,2.0622
1993,10,10,1123,1.2847
1993,11,1,270,-4.2560
1993,11,2,217,-3.8937
1993,11,3,265,-2.2465
1993,11,4,304,-0.8318
1993,11,5,306,-0.2887
1993,11,6,348,0.7345
1993,11,7,387,-0.0792
1993,11,8,415,-0.7069
1993,11,9,521,1.3303
1993,11,10,1202,-0.7657
1993,12,1,267,0.7869
1993,12,2,217,0.3809
1993,12,3,261,2.1603
1993,12,4,300,2.7070
1993,12,5,306,2.9272
1993,12,6,357,-1.4424
1993,12,7,379,2.6284
1993,12,8,436,2.4530
1993,12,9,538,2.3505
1993,12,10,1172,2.2419
1994,1,1,266,0.7453
1994,1,2,215,2.2923
1994,1,3,266,4.4313
1994,1,4,306,2.3990
1994,1,5,296,5.6290
1994,1,6,353,2.6548
1994,1,7,359,0.2592
1994,1,8,435,0.3376
1994,1,9,551,1.8566
1994,1,10,1176,4.1780
1994,2,1,287,-4.1733
1994,2,2,212,-4.4551
1994,2,3,269,-3.2584
1994,2,4,309,-0.9174
1994,2,5,322,-0.0418
1994,2,6,318,-0.4979
1994,2,7,381,-1.6980
1994,2,8,522,-0.4771
1994,2,9,564,-0.2651
1994,2,10,1125,0.8285
1994,3,1,279,-3.5724
1994,3,2,222,-3.8600
1994,3,3,271,-4.1680
1994,3,4,316,-5.0786
1994,3,5,311,-3.3639
1994,3,6,322,-4.7526
1994,3,7,391,-4.3880
1994,3,8,525,-4.4249
1994,3,9,517,-4.7267
1994,3,10,1141,-5.9053
1994,4,1,282,2.0641
1994,4,2,219,2.7700
1994,4,3,264,1.7272
1994,4,4,317,0.2740
1994,4,5,306,0.8635
1994,4,6,321,1.5768
1994,4,7,405,-0.5879
1994,4,8,525,0.0687
1994,4,9,511,-0.9751
1994,4,10,1141,-1.2712
1994,5,1,323,-3.0227
1994,5,2,238,0.2381
1994,5,3,254,0.9529
1994,5,4,332,0.9111
1994,5,5,344,2.2673
1994,5,6,333,2.8086
1994,5,7,389,0.7510
1994,5,8,420,-0.3209
1994,5,9,533,-2.5173
1994,5,10,1256,-0.1220
1994,6,1,315,-2.4961
1994,6,2,237,-2.1546
1994,6,3,257,-2.0872
1994,6,4,334,-3.0657
1994,6,5,344,-3.2007
1994,6,6,356,-1.4893
1994,6,7,362,-1.7349
1994,6,8,414,-2.9938
1994,6,9,565,-1.7220
1994,6,10,1227,-5.8422
1994,7,1,294,2.8680
1994,7,2,235,3.7144
1994,7,3,266,2.8374
1994,7,4,336,3.0964
1994,7,5,345,3.0414
1994,7,6,348,1.8946
1994,7,7,367,2.9505
1994,7,8,405,4.8026
1994,7,9,572,3.7671
1994,7,10,1217,1.9637
1994,8,1,271,1.4611
1994,8,2,262,1.4079
1994,8,3,309,2.6390
1994,8,4,332,6.2650
1994,8,5,325,4.8212
1994,8,6,342,5.6890
1994,8,7,405,6.0852
1994,8,8,399,6.7708
1994,8,9,575,7.9872
1994,8,10,1309,8.2822
1994,9,1,267,-2.3504
1994,9,2,246,-2.3088
1994,9,3,314,-2.2233
1994,9,4,319,0.5079
1994,9,5,311,-1.3528
1994,9,6,359,-1.2684
1994,9,7,393,-1.0327
1994,9,8,419,-0.9923
1994,9,9,566,-2.3772
1994,9,10,1332,0.5925
1994,10,1,269,3.2677
1994,10,2,243,0.2118
1994,10,3,305,3.1750
1994,10,4,314,-0.5403
1994,10,5,297,0.7543
1994,10,6,373,2.5869
1994,10,7,402,1.8894
1994,10,8,433,2.9117
1994,10,9,536,2.7364
1994,10,10,1330,5.4141
1994,11,1,271,-1.6649
1994,11,2,251,-2.9445
1994,11,3,319,-4.6925
1994,11,4,312,-5.3266
1994,11,5,331,-2.5693
1994,11,6,358,-3.9673
1994,11,7,380,-4.0947
1994,11,8,493,-1.6322
1994,11,9,576,-2.6860
1994,11,10,1331,-2.0855
1994,12,1,282,0.1361
1994,12,2,245,0.6147
1994,12,3,302,1.0202
1994,12,4,336,1.9900
1994,12,5,330,1.6736
1994,12,6,346,2.3601
1994,12,7,387,-0.6166
1994,12,8,502,1.1605
1994,12,9,574,1.5293
1994,12,10,1318,0.3738
1995,1,1,285,5.8124
1995,1,2,249,5.1395
1995,1,3,300,1.5299
1995,1,4,345,-0.4549
1995,1,5,328,1.7616
1995,1,6,334,1.7002
1995,1,7,387,1.3158
1995,1,8,501,2.0837
1995,1,9,601,0.5976
1995,1,10,1274,-1.9010
1995,2,1,324,1.3808
1995,2,2,231,2.1717
1995,2,3,321,5.1786
1995,2,4,350,5.2499
1995,2,5,347,4.3875
1995,2,6,325,3.5344
1995,2,7,380,3.0253
1995,2,8,573,1.2611
1995,2,9,571,5.0184
1995,2,10,1304,5.4653
1995,3,1,315,-0.3348
1995,3,2,242,1.3355
1995,3,3,331,3.2463
1995,3,4,362,4.1337
1995,3,5,341,2.7636
1995,3,6,343,3.7812
1995,3,7,388,3.0787
1995,3,8,530,3.2394
1995,3,9,593,3.4652
1995,3,10,1260,5.0519
1995,4,1,305,2.7222
1995,4,2,240,1.7587
1995,4,3,335,2.0162
1995,4,4,349,2.7386
1995,4,5,355,2.0175
1995,4,6,343,3.4276
1995,4,7,382,3.5543
1995,4,8,514,4.5880
1995,4,9,611,0.4080
1995,4,10,1246,4.5729
1995,5,1,361,5.2645
1995,5,2,257,2.0414
1995,5,3,321,4.0898
1995,5,4,328,2.7525
1995,5,5,357,3.3224
1995,5,6,349,2.1422
1995,5,7,413,1.1465
1995,5,8,503,3.7251
1995,5,9,665,2.3805
1995,5,10,1189,1.8391
1995,6,1,359,-0.3000
1995,6,2,265,1.4760
1995,6,3,328,0.3342
1995,6,4,287,3.1447
1995,6,5,384,2.0284
1995,6,6,312,2.5650
1995,6,7,381,3.6673
1995,6,8,527,5.4988
1995,6,9,709,8.5225
1995,6,10,1169,9.7509
1995,7,1,337,1.6641
1995,7,2,270,3.2639
1995,7,3,328,2.6103
1995,7,4,269,1.9976
1995,7,5,395,4.1254
1995,7,6,316,3.2100
1995,7,7,383,2.3824
1995,7,8,526,6.8041
1995,7,9,684,6.8220
1995,7,10,1155,7.6209
1995,8,1,302,0.6387
1995,8,2,304,1.7906
1995,8,3,332,-1.1020
1995,8,4,305,-1.5611
1995,8,5,385,0.6904
1995,8,6,341,0.0175
1995,8,7,437,-1.4315
1995,8,8,452,0.0577
1995,8,9,578,0.2590
1995,8,10,1285,1.7525
1995,9,1,296,5.3462
1995,9,2,299,3.2995
1995,9,3,322,1.7147
1995,9,4,318,2.3940
1995,9,5,359,7.9161
1995,9,6,380,2.2505
1995,9,7,408,1.0232
1995,9,8,437,2.3335
1995,9,9,592,2.1363
1995,9,10,1289,2.8014
1995,10,1,299,0.5916
1995,10,2,286,0.8207
1995,10,3,316,-1.1949
1995,10,4,333,-1.0826
1995,10,5,339,-0.9281
1995,10,6,410,-4.0696
1995,10,7,372,-0.7722
1995,10,8,447,-4.3124
1995,10,9,575,1.7700
1995,10,10,1298,0.6474
1995,11,1,325,1.4882
1995,11,2,275,3.0451
1995,11,3,374,5.3280
1995,11,4,345,5.4780
1995,11,5,309,6.3823
1995,11,6,346,6.5215
1995,11,7,376,4.5656
1995,11,8,508,3.3986
1995,11,9,577,-0.1847
1995,11,10,1302,0.6578
1995,12,1,321,5.9004
1995,12,2,288,3.8917
1995,12,3,357,1.7944
1995,12,4,339,1.8813
1995,12,5,324,2.3737
1995,12,6,318,0.1354
1995,12,7,388,0.0728
1995,12,8,492,-0.8505
1995,12,9,565,-0.1395
1995,12,10,1327,-1.6543
1996,1,1,323,1.1403
1996,1,2,277,1.5384
1996,1,3,356,2.6400
1996,1,4,348,2.8946
1996,1,5,324,3.2947
1996,1,6,327,2.0480
1996,1,7,376,5.2104
1996,1,8,494,2.5534
1996,1,9,587,3.0465
1996,1,10,1292,0.4698
1996,2,1,314,-1.2314
1996,2,2,274,-0.9793
1996,2,3,298,1.1095
1996,2,4,332,2.1887
1996,2,5,361,2.0893
1996,2,6,352,1.6626
1996,2,7,394,0.7330
1996,2,8,491,1.2459
1996,2,9,620,4.7318
1996,2,10,1356,5.1917
1996,3,1,309,-0.1601
1996,3,2,273,1.0402
1996,3,3,296,2.8810
1996,3,4,323,4.3894
1996,3,5,356,0.7237
1996,3,6,379,1.4019
1996,3,7,410,-0.7968
1996,3,8,491,4.3306
1996,3,9,598,1.2952
1996,3,10,1338,-0.5654
1996,4,1,302,-0.1832
1996,4,2,278,2.4918
1996,4,3,304,0.9451
1996,4,4,317,0.9030
1996,4,5,341,0.2571
1996,4,6,388,0.8492
1996,4,7,420,3.9841
1996,4,8,462,2.5576
1996,4,9,602,7.6300
1996,4,10,1343,10.0334
1996,5,1,362,1.7941
1996,5,2,295,0.7192
1996,5,3,295,1.0094
1996,5,4,329,3.2788
1996,5,5,343,3.7419
1996,5,6,353,2.0227
1996,5,7,435,4.3172
1996,5,8,497,3.5264
1996,5,9,548,2.9102
1996,5,10,1384,4.7380
1996,6,1,365,2.8506
1996,6,2,294,0.8819
1996,6,3,303,0.3378
1996,6,4,335,-0.5233
1996,6,5,315,1.6252
1996,6,6,338,-0.6535
1996,6,7,434,-0.7835
1996,6,8,476,-2.3053
1996,6,9,605,-3.2507
1996,6,10,1323,-5.4558
1996,7,1,351,-6.5760
1996,7,2,286,-5.1792
1996,7,3,305,-5.2822
1996,7,4,334,-6.1862
1996,7,5,322,-4.0360
1996,7,6,325,-6.5746
1996,7,7,418,-6.4893
1996,7,8,440,-1.8892
1996,7,9,609,-6.8102
1996,7,10,1336,-9.5374
1996,8,1,321,2.0721
1996,8,2,285,-0.4802
1996,8,3,322,1.5975
1996,8,4,349,4.6160
1996,8,5,305,1.9806
1996,8,6,376,3.6695
1996,8,7,421,4.2204
1996,8,8,435,4.7111
1996,8,9,655,4.4079
1996,8,10,1367,5.3666
1996,9,1,314,0.9321
1996,9,2,280,2.5095
1996,9,3,311,4.2501
1996,9,4,360,4.9038
1996,9,5,331,6.2163
1996,9,6,366,5.2385
1996,9,7,376,4.8564
1996,9,8,433,7.5035
1996,9,9,677,5.8942
1996,9,10,1358,9.4845
1996,10,1,313,0.0261
1996,10,2,286,3.1077
1996,10,3,292,3.5837
1996,10,4,343,-0.1603
1996,10,5,332,0.8988
1996,10,6,386,-0.1168
1996,10,7,376,0.2187
1996,10,8,421,2.1922
1996,10,9,634,-3.0357
1996,10,10,1401,-2.2249
1996,11,1,299,2.3180
1996,11,2,290,5.6316
1996,11,3,303,6.1914
1996,11,4,378,5.8026
1996,11,5,308,6.9374
1996,11,6,392,6.9414
1996,11,7,382,5.4273
1996,11,8,498,6.9944
1996,11,9,637,9.1216
1996,11,10,1477,6.9983
1996,12,1,302,-0.2977
1996,12,2,293,-0.7844
1996,12,3,318,0.4814
1996,12,4,354,-1.2697
1996,12,5,320,-2.5659
1996,12,6,383,-1.3498
1996,12,7,389,-1.6445
1996,12,8,506,-3.3368
1996,12,9,613,0.0024
1996,12,10,1509,-1.8531
1997,1,1,299,1.1405
1997,1,2,290,3.0937
1997,1,3,323,2.6691
1997,1,4,357,7.9972
1997,1,5,335,3.3548
1997,1,6,362,2.9818
1997,1,7,383,8.3728
1997,1,8,521,5.3145
1997,1,9,643,7.9404
1997,1,10,1467,7.9650
1997,2,1,329,-0.7873
1997,2,2,284,0.6490
1997,2,3,346,-0.6281
1997,2,4,331,0.6798
1997,2,5,343,3.0610
1997,2,6,370,1.2082
1997,2,7,408,-0.8743
1997,2,8,506,-0.9105
1997,2,9,783,-0.7313
1997,2,10,1491,-8.7453
1997,3,1,323,-3.6082
1997,3,2,297,-3.0546
1997,3,3,329,-1.3464
1997,3,4,337,-2.1221
1997,3,5,317,-4.5374
1997,3,6,402,-4.3095
1997,3,7,427,-4.3072
1997,3,8,506,-3.7130
1997,3,9,783,-3.8432
1997,3,10,1456,-8.2543
1997,4,1,316,-0.4250
1997,4,2,295,2.0717
1997,4,3,330,2.4829
1997,4,4,329,2.7555
1997,4,5,309,8.2254
1997,4,6,413,4.7494
1997,4,7,413,6.5112
1997,4,8,551,1.9649
1997,4,9,764,4.1211
1997,4,10,1422,6.6144
1997,5,1,407,5.3659
1997,5,2,325,4.9766
1997,5,3,295,6.0782
1997,5,4,314,6.6028
1997,5,5,343,5.4335
1997,5,6,421,6.7094
1997,5,7,407,7.9299
1997,5,8,543,7.8711
1997,5,9,805,9.8737
1997,5,10,1407,11.1946
1997,6,1,411,3.4152
1997,6,2,315,2.9991
1997,6,3,301,4.6684
1997,6,4,318,5.0084
1997,6,5,332,6.2422
1997,6,6,392,5.0291
1997,6,7,440,6.3918
1997,6,8,517,5.0279
1997,6,9,822,4.3114
1997,6,10,1411,0.7560
1997,7,1,399,4.3615
1997,7,2,311,4.8863
1997,7,3,298,5.5907
1997,7,4,327,6.5355
1997,7,5,324,5.3562
1997,7,6,389,4.9490
1997,7,7,435,4.4133
1997,7,8,530,8.6835
1997,7,9,789,10.4183
1997,7,10,1398,13.1856
1997,8,1,345,-2.7271
1997,8,2,315,-2.0662
1997,8,3,328,-1.8399
1997,8,4,396,-4.7767
1997,8,5,342,-5.8897
1997,8,6,379,-8.0909
1997,8,7,412,-2.5149
1997,8,8,519,-4.0540
1997,8,9,766,-1.6136
1997,8,10,1538,0.7273
1997,9,1,341,5.7399
1997,9,2,314,6.2389
1997,9,3,329,6.2073
1997,9,4,382,6.4605
1997,9,5,350,5.0359
1997,9,6,386,4.1066
1997,9,7,401,4.1335
1997,9,8,515,4.2308
1997,9,9,758,5.2391
1997,9,10,1535,4.3872
1997,10,1,332,-0.0866
1997,10,2,313,-0.8367
1997,10,3,323,-2.7561
1997,10,4,373,-1.5335
1997,10,5,360,-3.6875
1997,10,6,389,-6.5006
1997,10,7,397,-0.9004
1997,10,8,508,-3.4964
1997,10,9,745,-3.9638
1997,10,10,1537,-8.1312
1997,11,1,335,4.4594
1997,11,2,318,5.3738
1997,11,3,331,2.9156
1997,11,4,357,3.4824
1997,11,5,385,2.7081
1997,11,6,426,4.7025
1997,11,7,462,3.2517
1997,11,8,519,0.5358
1997,11,9,743,2.8004
1997,11,10,1487,1.3043
1997,12,1,334,5.8575
1997,12,2,307,3.0328
1997,12,3,335,0.4569
1997,12,4,364,3.3020
1997,12,5,376,2.2312
1997,12,6,366,1.8209
1997,12,7,479,-0.5774
1997,12,8,543,0.0630
1997,12,9,710,-1.9779
1997,12,10,1527,-3.8623
1998,1,1,322,-3.0285
1998,1,2,303,-0.5398
1998,1,3,343,-0.5752
1998,1,4,351,0.4166
1998,1,5,383,1.4012
1998,1,6,401,2.4173
1998,1,7,440,0.6684
1998,1,8,532,2.9892
1998,1,9,755,3.1092
1998,1,10,1463,4.2080
1998,2,1,379,5.1215
1998,2,2,295,5.1563
1998,2,3,341,5.3133
1998,2,4,328,4.6586
1998,2,5,378,6.3473
1998,2,6,384,8.3776
1998,2,7,459,7.5527
1998,2,8,553,8.5986
1998,2,9,829,7.7813
1998,2,10,1381,11.2658
1998,3,1,374,7.3122
1998,3,2,293,7.1050
1998,3,3,338,6.6414
1998,3,4,311,6.8876
1998,3,5,368,3.1569
1998,3,6,419,6.0560
1998,3,7,435,5.0169
1998,3,8,567,5.2214
1998,3,9,821,-0.0647
1998,3,10,1362,1.7257
1998,4,1,355,-0.9567
1998,4,2,297,0.0676
1998,4,3,332,1.0941
1998,4,4,307,-0.2514
1998,4,5,358,-1.3302
1998,4,6,408,3.8961
1998,4,7,433,2.3373
1998,4,8,574,0.1276
1998,4,9,807,2.0280
1998,4,10,1366,3.3619
1998,5,1,426,-2.3027
1998,5,2,305,-2.3962
1998,5,3,295,-2.3315
1998,5,4,307,0.2605
1998,5,5,372,-1.6669
1998,5,6,372,-2.5960
1998,5,7,468,-2.4486
1998,5,8,534,-2.1838
1998,5,9,770,-6.1873
1998,5,10,1453,-6.2486
1998,6,1,422,1.3332
1998,6,2,315,0.6607
1998,6,3,289,1.2796
1998,6,4,324,3.8338
1998,6,5,362,2.3114
1998,6,6,362,1.3107
1998,6,7,457,5.4687
1998,6,8,527,3.0904
1998,6,9,790,3.7326
1998,6,10,1414,10.2083
1998,7,1,382,-4.4050
1998,7,2,313,-1.6014
1998,7,3,289,-2.9373
1998,7,4,328,-3.7961
1998,7,5,364,-5.9860
1998,7,6,344,-1.7105
1998,7,7,466,-0.6519
1998,7,8,513,-1.1616
1998,7,9,718,-0.8845
1998,7,10,1408,-1.4412
1998,8,1,344,-4.0086
1998,8,2,302,-10.2880
1998,8,3,329,-11.8745
1998,8,4,366,-13.4622
1998,8,5,368,-11.0302
1998,8,6,342,-15.4102
1998,8,7,444,-15.2632
1998,8,8,521,-15.8364
1998,8,9,770,-17.6669
1998,8,10,1422,-18.9951
1998,9,1,329,6.3570
1998,9,2,299,10.0304
1998,9,3,328,8.2382
1998,9,4,380,6.0063
1998,9,5,348,4.4166
1998,9,6,384,-0.1307
1998,9,7,407,8.4640
1998,9,8,553,8.2493
1998,9,9,695,11.1304
1998,9,10,1451,15.8797
1998,10,1,325,2.1134
1998,10,2,288,4.8382
1998,10,3,330,6.0325
1998,10,4,355,7.9318
1998,10,5,348,12.1280
1998,10,6,396,12.1732
1998,10,7,382,6.0514
1998,10,8,560,7.1251
1998,10,9,697,6.9869
1998,10,10,1432,2.5546
1998,11,1,341,3.5557
1998,11,2,287,3.5570
1998,11,3,333,4.9668
1998,11,4,378,3.4390
1998,11,5,363,5.6158
1998,11,6,363,9.0603
1998,11,7,427,5.4313
1998,11,8,532,5.1825
1998,11,9,636,7.6609
1998,11,10,1487,10.7178
1998,12,1,339,3.4628
1998,12,2,273,5.0565
1998,12,3,333,5.4888
1998,12,4,386,1.4548
1998,12,5,346,7.4773
1998,12,6,349,3.1960
1998,12,7,400,6.1994
1998,12,8,533,6.3348
1998,12,9,679,13.6493
1998,12,10,1482,15.6949
1999,1,1,322,-4.0517
1999,1,2,283,0.3216
1999,1,3,337,-2.9951
1999,1,4,368,0.5081
1999,1,5,334,2.5257
1999,1,6,348,4.7518
1999,1,7,407,0.7619
1999,1,8,511,2.2227
1999,1,9,687,10.3759
1999,1,10,1468,17.7727
1999,2,1,364,-3.1527
1999,2,2,295,-1.9389
1999,2,3,320,-0.7808
1999,2,4,366,-2.8412
1999,2,5,346,-2.8390
1999,2,6,375,-2.4834
1999,2,7,479,-4.2385
1999,2,8,501,-1.6719
1999,2,9,748,-8.9403
1999,2,10,1318,-8.8755
1999,3,1,359,5.4173
1999,3,2,297,-0.5300
1999,3,3,306,2.4372
1999,3,4,363,-0.8387
1999,3,5,339,-1.4792
1999,3,6,384,1.7966
1999,3,7,483,4.1478
1999,3,8,537,1.7424
1999,3,9,701,3.3226
1999,3,10,1300,11.9652
1999,4,1,344,9.5859
1999,4,2,285,10.1164
1999,4,3,307,13.0567
1999,4,4,364,9.3233
1999,4,5,349,8.6039
1999,4,6,357,3.3915
1999,4,7,486,5.0500
1999,4,8,529,-0.4663
1999,4,9,696,-2.8761
1999,4,10,1273,-1.8956
1999,5,1,378,1.2442
1999,5,2,261,-1.8614
1999,5,3,303,-1.2713
1999,5,4,333,-0.1535
1999,5,5,325,-0.8689
1999,5,6,396,-1.3055
1999,5,7,411,-0.8784
1999,5,8,546,-0.4591
1999,5,9,757,-1.3479
1999,5,10,1289,-3.6539
1999,6,1,364,0.2883
1999,6,2,267,2.6055
1999,6,3,297,4.6880
1999,6,4,315,2.3950
1999,6,5,351,6.4414
1999,6,6,364,4.1573
1999,6,7,397,-0.9229
1999,6,8,547,7.9224
1999,6,9,737,7.1587
1999,6,10,1304,10.5269
1999,7,1,342,0.0102
1999,7,2,258,0.7352
1999,7,3,297,-1.9613
1999,7,4,300,-4.6804
1999,7,5,339,-5.8777
1999,7,6,345,-3.7295
1999,7,7,388,-3.6150
1999,7,8,492,0.7923
1999,7,9,765,-1.0325
1999,7,10,1282,-2.9723
1999,8,1,314,-0.4333
1999,8,2,289,-6.2557
1999,8,3,284,-1.9365
1999,8,4,316,-1.4275
1999,8,5,340,0.7348
1999,8,6,368,-5.0723
1999,8,7,393,2.4483
1999,8,8,518,0.3728
1999,8,9,719,4.7459
1999,8,10,1253,2.9261
1999,9,1,309,-0.5659
1999,9,2,273,1.0612
1999,9,3,288,-5.2334
1999,9,4,311,-9.4476
1999,9,5,328,-3.5106
1999,9,6,368,-8.3812
1999,9,7,418,-2.2661
1999,9,8,507,0.3229
1999,9,9,674,-5.5840
1999,9,10,1262,1.5902
1999,10,1,298,3.3022
1999,10,2,270,4.3318
1999,10,3,291,4.0358
1999,10,4,302,-5.1278
1999,10,5,330,2.2094
1999,10,6,360,6.0375
1999,10,7,430,9.9174
1999,10,8,491,4.6103
1999,10,9,656,2.4828
1999,10,10,1250,6.6883
1999,11,1,270,-2.1304
1999,11,2,289,1.0666
1999,11,3,274,1.8455
1999,11,4,326,-0.5378
1999,11,5,329,1.1319
1999,11,6,320,0.4021
1999,11,7,374,3.0402
1999,11,8,508,7.0051
1999,11,9,687,8.3253
1999,11,10,1332,12.1144
1999,12,1,270,1.1406
1999,12,2,287,2.3613
1999,12,3,269,0.2550
1999,12,4,322,7.4574
1999,12,5,333,1.9564
1999,12,6,315,2.7614
1999,12,7,401,-1.9086
1999,12,8,471,2.0290
1999,12,9,740,8.0078
1999,12,10,1241,27.3801
2000,1,1,263,-4.5280
2000,1,2,294,-2.5774
2000,1,3,262,-3.4684
2000,1,4,321,-0.1987
2000,1,5,331,-6.2816
2000,1,6,319,-2.8655
2000,1,7,384,0.0778
2000,1,8,476,-4.8885
2000,1,9,753,-2.6529
2000,1,10,1187,-6.2414
2000,2,1,318,-3.7313
2000,2,2,268,-9.2695
2000,2,3,306,-5.1854
2000,2,4,317,-1.5817
2000,2,5,358,-9.1516
2000,2,6,353,-4.0619
2000,2,7,388,-3.9265
2000,2,8,487,3.9720
2000,2,9,634,10.0937
2000,2,10,1255,18.0302
2000,3,1,317,5.3453
2000,3,2,278,13.6082
2000,3,3,291,8.0183
2000,3,4,310,8.8420
2000,3,5,363,3.7635
