year,month,rank_r1n,nstocks,ret_vw
1983,2,3,297,3.6004
1983,2,4,258,1.8825
1983,2,5,241,0.8624
1983,2,6,240,4.3012
1983,2,7,314,5.6449
1983,2,8,301,3.4761
1983,2,9,379,6.1278
1983,2,10,752,4.3828
1983,3,1,710,2.6355
1983,3,2,313,4.2246
1983,3,3,289,1.2042
1983,3,4,252,2.8349
1983,3,5,242,3.4798
1983,3,6,278,2.4865
1983,3,7,296,3.4417
1983,3,8,318,3.1273
1983,3,9,342,2.6318
1983,3,10,822,4.5186
1983,4,1,678,6.2836
1983,4,2,323,7.0513
1983,4,3,265,8.4672
1983,4,4,270,6.4378
1983,4,5,247,5.2830
1983,4,6,324,6.1941
1983,4,7,297,8.2427
1983,4,8,303,6.1520
1983,4,9,371,6.5978
1983,4,10,782,9.1280
1983,5,1,708,7.0616
1983,5,2,286,1.2890
1983,5,3,273,-1.0024
1983,5,4,279,1.0288
1983,5,5,281,1.3153
1983,5,6,284,-0.1883
1983,5,7,296,0.8346
1983,5,8,295,-1.5526
1983,5,9,347,0.3326
1983,5,10,808,6.9628
1983,6,1,619,3.8222
1983,6,2,256,3.1571
1983,6,3,243,1.6360
1983,6,4,289,4.1251
1983,6,5,256,4.3744
1983,6,6,272,3.4260
1983,6,7,285,6.9328
1983,6,8,363,6.2601
1983,6,9,399,3.3902
1983,6,10,877,6.0995
1983,7,1,539,-1.7669
1983,7,2,237,-1.3084
1983,7,3,301,-1.9688
1983,7,4,282,-3.9860
1983,7,5,263,-2.9603
1983,7,6,267,-3.0332
1983,7,7,302,-4.1545
1983,7,8,384,-2.8896
1983,7,9,410,-3.8165
1983,7,10,847,-7.8032
1983,8,1,428,2.5149
1983,8,2,233,2.2101
1983,8,3,241,4.8710
1983,8,4,270,2.4283
1983,8,5,268,-0.8969
1983,8,6,285,0.4693
1983,8,7,301,-1.3022
1983,8,8,400,-3.9845
1983,8,9,470,-5.0681
1983,8,10,933,-4.5682
1983,9,1,482,4.6398
1983,9,2,213,4.8846
1983,9,3,287,0.9473
1983,9,4,274,0.8104
1983,9,5,284,0.2978
1983,9,6,281,2.6455
1983,9,7,289,2.3135
1983,9,8,364,0.5617
1983,9,9,442,1.2473
1983,9,10,901,-0.7519
1983,10,1,557,-2.1702
1983,10,2,258,-0.2961
1983,10,3,222,-2.2241
1983,10,4,239,-1.4128
1983,10,5,272,0.2995
1983,10,6,268,-2.8911
1983,10,7,291,-3.6161
1983,10,8,365,-3.0550
1983,10,9,489,-4.5069
1983,10,10,850,-10.5682
1983,11,1,611,6.1213
1983,11,2,318,3.6951
1983,11,3,276,3.7063
1983,11,4,265,2.4049
1983,11,5,248,2.8562
1983,11,6,248,1.9903
1983,11,7,326,2.3262
1983,11,8,321,-0.4427
1983,11,9,422,3.1022
1983,11,10,812,3.7484
1983,12,1,659,0.1276
1983,12,2,305,-1.9208
1983,12,3,299,-0.5660
1983,12,4,224,-1.2246
1983,12,5,261,0.4995
1983,12,6,283,-0.5096
1983,12,7,322,-1.6666
1983,12,8,356,-0.3506
1983,12,9,387,-3.0727
1983,12,10,777,-3.5673
1984,1,1,832,-1.7859
1984,1,2,341,2.8008
1984,1,3,295,-2.2407
1984,1,4,293,0.7286
1984,1,5,296,-1.8628
1984,1,6,252,-3.3991
1984,1,7,260,-0.6596
1984,1,8,287,-3.1067
1984,1,9,367,-2.2849
1984,1,10,649,-4.0143
1984,2,1,834,-7.5310
1984,2,2,349,-5.2207
1984,2,3,288,-4.1848
1984,2,4,260,-3.5129
1984,2,5,286,-4.9937
1984,2,6,272,-3.4932
1984,2,7,268,-3.9652
1984,2,8,268,-1.7924
1984,2,9,334,-4.0502
1984,2,10,715,0.0137
1984,3,1,830,-0.1192
1984,3,2,367,1.0908
1984,3,3,276,2.3217
1984,3,4,304,0.7182
1984,3,5,261,0.6854
1984,3,6,265,3.6363
1984,3,7,277,1.1460
1984,3,8,299,1.0555
1984,3,9,390,2.0541
1984,3,10,631,-0.0347
1984,4,1,891,0.5283
1984,4,2,395,0.5085
1984,4,3,307,0.2834
1984,4,4,287,-0.6248
1984,4,5,325,0.3428
1984,4,6,237,0.9635
1984,4,7,264,-0.3608
1984,4,8,285,1.8273
1984,4,9,339,-0.9836
1984,4,10,590,2.3091
1984,5,1,1111,-6.6665
1984,5,2,419,-5.9803
1984,5,3,304,-3.8795
1984,5,4,263,-4.4743
1984,5,5,293,-3.6166
1984,5,6,276,-3.9545
1984,5,7,246,-5.3875
1984,5,8,286,-4.6541
1984,5,9,286,-5.1353
1984,5,10,464,-5.4530
1984,6,1,1095,1.5018
1984,6,2,501,4.1751
1984,6,3,343,3.9628
1984,6,4,290,4.3142
1984,6,5,276,3.8470
1984,6,6,254,1.1420
1984,6,7,264,3.0575
1984,6,8,294,0.6975
1984,6,9,250,2.1637
1984,6,10,438,2.9612
1984,7,1,1187,-8.3081
1984,7,2,450,-5.0106
1984,7,3,357,-1.8784
1984,7,4,298,-2.3694
1984,7,5,236,0.3581
1984,7,6,290,-3.5188
1984,7,7,256,-1.8288
1984,7,8,269,-1.0946
1984,7,9,254,-3.2814
1984,7,10,416,-1.1763
1984,8,1,1051,16.3635
1984,8,2,445,15.7298
1984,8,3,409,16.3701
1984,8,4,334,13.0917
1984,8,5,283,13.6117
1984,8,6,294,11.4803
1984,8,7,302,9.2580
1984,8,8,260,9.3144
1984,8,9,238,8.3728
1984,8,10,455,6.8742
1984,9,1,1168,-2.9546
1984,9,2,487,-1.0047
1984,9,3,322,-2.6518
1984,9,4,286,-2.4849
1984,9,5,293,-0.7903
1984,9,6,253,-1.0635
1984,9,7,266,0.4886
1984,9,8,264,0.5598
1984,9,9,287,1.5379
1984,9,10,479,-0.6975
1984,10,1,1177,-3.4233
1984,10,2,390,-1.0203
1984,10,3,327,0.2115
1984,10,4,256,0.4471
1984,10,5,298,0.9049
1984,10,6,278,0.7720
1984,10,7,226,0.0661
1984,10,8,325,0.8691
1984,10,9,318,-2.0210
1984,10,10,545,0.8447
1984,11,1,1059,-3.8444
1984,11,2,472,-2.7720
1984,11,3,362,-0.7894
1984,11,4,348,-2.1426
1984,11,5,271,-0.9768
1984,11,6,291,-0.3551
1984,11,7,261,-1.2338
1984,11,8,265,-1.1578
1984,11,9,322,-0.9911
1984,11,10,520,-1.1447
1984,12,1,1132,1.9428
1984,12,2,410,1.3940
1984,12,3,378,0.3445
1984,12,4,319,2.1888
1984,12,5,320,2.9121
1984,12,6,312,1.9530
1984,12,7,289,1.6932
1984,12,8,266,2.7215
1984,12,9,256,2.6162
1984,12,10,535,1.7477
1985,1,1,1185,17.6447
1985,1,2,489,13.0899
1985,1,3,395,10.4197
1985,1,4,321,10.3019
1985,1,5,362,8.3604
1985,1,6,253,10.1644
1985,1,7,242,8.7204
1985,1,8,261,5.8316
1985,1,9,262,4.5903
1985,1,10,466,7.8458
1985,2,1,1139,0.9535
1985,2,2,438,3.4457
1985,2,3,359,1.4754
1985,2,4,359,1.7932
1985,2,5,299,1.8444
1985,2,6,233,2.3635
1985,2,7,240,1.1083
1985,2,8,249,0.4699
1985,2,9,338,2.3303
1985,2,10,590,2.4456
1985,3,1,1010,-0.2919
1985,3,2,432,-1.2066
1985,3,3,428,-1.6752
1985,3,4,323,-0.6458
1985,3,5,282,0.3770
1985,3,6,259,-1.2340
1985,3,7,241,-0.2283
1985,3,8,268,1.7858
1985,3,9,358,1.0998
1985,3,10,661,-1.4119
1985,4,1,949,-3.7122
1985,4,2,459,-1.5320
1985,4,3,341,-0.1100
1985,4,4,329,-0.0857
1985,4,5,313,-0.9377
1985,4,6,276,-2.0335
1985,4,7,292,0.4239
1985,4,8,250,-0.1028
1985,4,9,375,-1.2455
1985,4,10,677,-0.4877
1985,5,1,994,-0.6667
1985,5,2,463,4.5763
1985,5,3,317,3.2515
1985,5,4,308,4.4331
1985,5,5,320,4.9942
1985,5,6,291,6.4348
1985,5,7,292,6.9974
1985,5,8,249,7.0020
1985,5,9,273,6.3394
1985,5,10,769,7.7799
1985,6,1,1042,-1.1600
1985,6,2,445,0.5780
1985,6,3,325,0.5720
1985,6,4,322,2.8330
1985,6,5,305,-0.3025
1985,6,6,258,2.3387
1985,6,7,276,3.3389
1985,6,8,275,1.8241
1985,6,9,314,1.8805
1985,6,10,698,3.0176
1985,7,1,1090,3.2246
1985,7,2,417,4.2627
1985,7,3,340,3.4437
1985,7,4,291,3.0846
1985,7,5,290,-0.5453
1985,7,6,284,-0.6400
1985,7,7,248,-2.4930
1985,7,8,260,-3.0366
1985,7,9,301,-0.9848
1985,7,10,702,-0.5440
1985,8,1,966,-2.6124
1985,8,2,453,-0.7405
1985,8,3,339,-2.2614
1985,8,4,305,-1.8368
1985,8,5,276,-1.1852
1985,8,6,241,-0.6308
1985,8,7,287,1.1256
1985,8,8,243,1.3235
1985,8,9,355,0.9078
1985,8,10,753,-0.4185
1985,9,1,1002,-8.2393
1985,9,2,408,-4.3810
1985,9,3,339,-2.3878
1985,9,4,257,-4.1708
1985,9,5,289,-3.0420
1985,9,6,252,-3.8513
1985,9,7,290,-3.6908
1985,9,8,268,-3.8831
1985,9,9,382,-2.9414
1985,9,10,708,-4.7510
1985,10,1,952,1.4005
1985,10,2,434,0.3215
1985,10,3,301,3.5462
1985,10,4,300,2.5257
1985,10,5,287,4.9552
1985,10,6,256,4.9686
1985,10,7,278,4.6896
1985,10,8,283,4.7348
1985,10,9,366,4.9369
1985,10,10,732,5.8016
1985,11,1,913,7.8708
1985,11,2,398,9.1743
1985,11,3,331,9.1576
1985,11,4,328,8.2363
1985,11,5,282,7.6898
1985,11,6,261,5.3123
1985,11,7,284,6.2591
1985,11,8,313,4.9283
1985,11,9,353,7.4516
1985,11,10,726,6.0287
1985,12,1,970,4.5382
1985,12,2,408,4.3824
1985,12,3,320,4.2125
1985,12,4,282,7.4346
1985,12,5,234,6.2952
1985,12,6,244,4.2959
1985,12,7,288,2.4133
1985,12,8,338,3.9386
1985,12,9,334,3.8206
1985,12,10,753,2.9276
1986,1,1,1021,-2.6877
1986,1,2,408,0.6854
1986,1,3,373,1.2478
1986,1,4,289,1.3233
1986,1,5,303,-0.1868
1986,1,6,257,0.1039
1986,1,7,277,-1.2682
1986,1,8,259,2.6020
1986,1,9,350,1.1131
1986,1,10,617,3.0426
1986,2,1,940,3.6412
1986,2,2,440,5.1907
1986,2,3,385,4.9267
1986,2,4,344,8.6737
1986,2,5,272,6.6252
1986,2,6,279,7.8885
1986,2,7,283,8.3884
1986,2,8,263,8.8974
1986,2,9,281,8.2407
1986,2,10,631,7.7810
1986,3,1,922,2.2073
1986,3,2,527,2.6918
1986,3,3,362,2.5651
1986,3,4,352,7.9712
1986,3,5,277,3.6046
1986,3,6,247,5.5381
1986,3,7,242,6.1948
1986,3,8,264,6.1506
1986,3,9,294,6.4168
1986,3,10,627,7.7350
1986,4,1,978,-0.1119
1986,4,2,504,0.5056
1986,4,3,350,2.4125
1986,4,4,367,0.8137
1986,4,5,265,-0.9619
1986,4,6,225,-0.8575
1986,4,7,255,-1.1708
1986,4,8,271,-1.3960
1986,4,9,324,-0.0634
1986,4,10,566,-0.7888
1986,5,1,885,5.5394
1986,5,2,467,5.4602
1986,5,3,345,5.3337
1986,5,4,292,3.9416
1986,5,5,288,1.8054
1986,5,6,278,4.9396
1986,5,7,242,5.4111
1986,5,8,288,6.3570
1986,5,9,358,7.4626
1986,5,10,694,6.7135
1986,6,1,887,-3.4077
1986,6,2,407,-2.6928
1986,6,3,364,-0.5178
1986,6,4,325,0.5595
1986,6,5,281,0.6846
1986,6,6,236,2.4205
1986,6,7,264,2.1464
1986,6,8,271,3.1857
1986,6,9,372,4.0133
1986,6,10,735,2.9304
1986,7,1,761,-13.2719
1986,7,2,458,-8.6002
1986,7,3,350,-6.9516
1986,7,4,339,-7.5351
1986,7,5,334,-5.6231
1986,7,6,271,-2.6971
1986,7,7,282,-3.9300
1986,7,8,268,-4.4292
1986,7,9,324,-4.6660
1986,7,10,701,-7.5399
1986,8,1,720,12.9686
1986,8,2,517,11.0373
1986,8,3,357,11.5576
1986,8,4,326,7.2944
1986,8,5,325,8.6233
1986,8,6,316,5.9500
1986,8,7,301,5.2493
1986,8,8,263,5.7905
1986,8,9,280,3.5975
1986,8,10,682,3.6268
1986,9,1,802,-0.6033
1986,9,2,516,-2.5860
1986,9,3,383,-3.9515
1986,9,4,332,-5.3577
1986,9,5,314,-4.8115
1986,9,6,319,-7.4900
1986,9,7,251,-8.9465
1986,9,8,247,-9.8649
1986,9,9,268,-10.9652
1986,9,10,652,-10.5430
1986,10,1,857,2.6930
1986,10,2,480,4.9314
1986,10,3,372,-0.4753
1986,10,4,355,5.7127
1986,10,5,273,4.9677
1986,10,6,262,6.6081
1986,10,7,243,6.5148
1986,10,8,263,7.9220
1986,10,9,288,6.4407
1986,10,10,691,7.1444
1986,11,1,842,2.9012
1986,11,2,481,2.5698
1986,11,3,415,2.0951
1986,11,4,334,2.6811
1986,11,5,293,3.2178
1986,11,6,261,2.7939
1986,11,7,273,2.5798
1986,11,8,265,1.5583
1986,11,9,275,1.5352
1986,11,10,646,0.3347
1986,12,1,901,-5.2144
1986,12,2,447,-4.2402
1986,12,3,346,-3.4425
1986,12,4,328,-3.4121
1986,12,5,300,-2.7424
1986,12,6,291,-1.8071
1986,12,7,264,-2.2643
1986,12,8,268,-3.2154
1986,12,9,268,-3.6677
1986,12,10,655,-1.4847
1987,1,1,1046,15.3629
1987,1,2,445,10.2234
1987,1,3,367,11.2016
1987,1,4,304,12.5451
1987,1,5,273,14.3306
1987,1,6,262,12.5103
1987,1,7,218,11.7676
1987,1,8,242,12.9191
1987,1,9,294,15.7316
1987,1,10,563,15.5610
1987,2,1,1013,9.8743
1987,2,2,410,7.7064
1987,2,3,347,6.2823
1987,2,4,319,8.9361
1987,2,5,302,4.5792
1987,2,6,243,4.1526
1987,2,7,271,3.3826
1987,2,8,248,1.4203
1987,2,9,248,5.1548
1987,2,10,608,5.0259
1987,3,1,992,2.5194
1987,3,2,379,4.2316
1987,3,3,374,1.3969
1987,3,4,305,1.2462
1987,3,5,259,0.7527
1987,3,6,240,1.5116
1987,3,7,261,2.3637
1987,3,8,279,3.6742
1987,3,9,289,5.1882
1987,3,10,660,2.4357
1987,4,1,1033,-2.8755
1987,4,2,392,-2.4243
1987,4,3,363,2.6695
1987,4,4,324,-2.0253
1987,4,5,258,-3.4724
1987,4,6,232,-1.9180
1987,4,7,289,-3.2867
1987,4,8,267,-1.8186
1987,4,9,296,-0.2949
1987,4,10,599,1.6833
1987,5,1,1060,1.3805
1987,5,2,438,1.1975
1987,5,3,298,0.7491
1987,5,4,277,2.4449
1987,5,5,295,1.4014
1987,5,6,296,0.2334
1987,5,7,248,0.7412
1987,5,8,268,0.9086
1987,5,9,324,0.1462
1987,5,10,592,0.2044
1987,6,1,1100,4.3502
1987,6,2,431,4.2305
1987,6,3,324,6.1915
1987,6,4,284,6.2159
1987,6,5,263,3.9740
1987,6,6,288,4.0798
1987,6,7,293,6.0838
1987,6,8,328,4.7834
1987,6,9,305,4.0306
1987,6,10,553,1.6585
1987,7,1,1084,1.2170
1987,7,2,376,1.1587
1987,7,3,381,1.9187
1987,7,4,350,4.4201
1987,7,5,270,7.5965
1987,7,6,273,3.9959
1987,7,7,286,5.7229
1987,7,8,289,6.2189
1987,7,9,300,4.4420
1987,7,10,556,5.8174
1987,8,1,927,3.7174
1987,8,2,420,4.2821
1987,8,3,423,4.5504
1987,8,4,393,3.9041
1987,8,5,264,2.9907
1987,8,6,238,3.7282
1987,8,7,287,3.9013
1987,8,8,341,3.0803
1987,8,9,332,4.5481
1987,8,10,560,2.4293
1987,9,1,1019,-2.3408
1987,9,2,380,-2.2311
1987,9,3,422,1.1841
1987,9,4,323,-5.4318
1987,9,5,305,-2.6979
1987,9,6,245,-3.5663
1987,9,7,289,-3.1972
1987,9,8,284,-0.9828
1987,9,9,356,-0.7441
1987,9,10,578,-0.5796
1987,10,1,897,-18.3532
1987,10,2,399,-11.5167
1987,10,3,407,-19.7320
1987,10,4,318,-22.3965
1987,10,5,346,-21.7244
1987,10,6,255,-23.0977
1987,10,7,305,-22.1362
1987,10,8,333,-22.9738
1987,10,9,379,-24.8115
1987,10,10,587,-30.6607
1987,11,1,1030,-8.5105
1987,11,2,413,-5.7793
1987,11,3,352,-5.8347
1987,11,4,285,-4.9496
1987,11,5,294,-6.1318
1987,11,6,275,-7.8680
1987,11,7,286,-9.2737
1987,11,8,312,-7.9939
1987,11,9,352,-7.8527
1987,11,10,636,-7.4531
1987,12,1,928,5.7712
1987,12,2,461,5.2514
1987,12,3,387,6.1515
1987,12,4,267,6.7855
1987,12,5,268,9.4816
1987,12,6,256,6.9254
1987,12,7,319,7.0940
1987,12,8,309,7.9159
1987,12,9,398,10.3946
1987,12,10,659,9.1347
1988,1,1,1028,9.5595
1988,1,2,433,9.2468
1988,1,3,369,7.9445
1988,1,4,295,10.5386
1988,1,5,269,6.0808
1988,1,6,285,4.3484
1988,1,7,307,2.0255
1988,1,8,307,3.3580
1988,1,9,330,-0.5990
1988,1,10,622,-4.1956
1988,2,1,1009,14.2766
1988,2,2,520,8.7909
1988,2,3,364,8.1560
1988,2,4,337,6.0066
1988,2,5,291,4.6996
1988,2,6,250,4.8307
1988,2,7,269,4.6909
1988,2,8,264,3.1030
1988,2,9,353,5.5109
1988,2,10,611,5.9250
1988,3,1,1137,-0.5926
1988,3,2,471,0.6233
1988,3,3,333,-3.7724
1988,3,4,336,-3.6895
1988,3,5,237,-2.4064
1988,3,6,272,-1.7218
1988,3,7,277,-1.6725
1988,3,8,316,-1.7580
1988,3,9,319,-1.6561
1988,3,10,578,3.1408
1988,4,1,1005,2.7390
1988,4,2,504,-0.2456
1988,4,3,299,1.0786
1988,4,4,276,0.1114
1988,4,5,277,0.1806
1988,4,6,297,3.4371
1988,4,7,262,0.2197
1988,4,8,364,0.8651
1988,4,9,379,1.8189
1988,4,10,603,2.1422
1988,5,1,1017,-0.6728
1988,5,2,431,0.0262
1988,5,3,323,0.1499
1988,5,4,328,0.1419
1988,5,5,265,-0.5804
1988,5,6,260,1.0386
1988,5,7,289,0.7892
1988,5,8,355,-0.3334
1988,5,9,407,-1.4933
1988,5,10,602,-1.0132
1988,6,1,958,9.1752
1988,6,2,447,9.1415
1988,6,3,339,6.0098
1988,6,4,289,3.2331
1988,6,5,284,2.6520
1988,6,6,301,4.8314
1988,6,7,262,3.8825
1988,6,8,379,4.7309
1988,6,9,380,6.5281
1988,6,10,657,4.2238
1988,7,1,963,-0.7257
1988,7,2,426,-1.1655
1988,7,3,284,-0.4891
1988,7,4,301,0.1533
1988,7,5,296,-0.0401
1988,7,6,299,-0.2282
1988,7,7,302,-1.4578
1988,7,8,297,-2.0448
1988,7,9,401,-2.0921
1988,7,10,704,-2.5331
1988,8,1,957,-4.8953
1988,8,2,360,-3.0071
1988,8,3,333,-3.8033
1988,8,4,287,-2.7667
1988,8,5,308,-2.3180
1988,8,6,280,-3.1424
1988,8,7,300,-1.2786
1988,8,8,325,-4.2466
1988,8,9,411,-3.4774
1988,8,10,749,-3.7016
1988,9,1,946,3.3117
1988,9,2,440,5.2388
1988,9,3,312,5.4494
1988,9,4,284,5.0581
1988,9,5,257,4.3458
1988,9,6,313,2.1120
1988,9,7,294,1.5325
1988,9,8,295,2.4035
1988,9,9,432,5.0095
1988,9,10,752,4.9275
1988,10,1,973,3.2873
1988,10,2,349,1.2967
1988,10,3,301,3.0592
1988,10,4,249,1.4202
1988,10,5,252,2.4639
1988,10,6,319,3.6439
1988,10,7,309,1.1619
1988,10,8,390,2.2673
1988,10,9,449,0.0270
1988,10,10,718,0.7279
1988,11,1,1037,-2.8904
1988,11,2,318,-0.3478
1988,11,3,259,-1.2392
1988,11,4,265,-1.1895
1988,11,5,303,-1.9755
1988,11,6,252,-2.0520
1988,11,7,342,-2.6976
1988,11,8,394,-1.2953
1988,11,9,443,-2.6340
1988,11,10,677,-0.1399
1988,12,1,906,5.7159
1988,12,2,374,3.7557
1988,12,3,308,2.3865
1988,12,4,305,2.5569
1988,12,5,249,1.4677
1988,12,6,276,2.2140
1988,12,7,290,1.3003
1988,12,8,349,2.6948
1988,12,9,450,1.4526
1988,12,10,753,2.1018
1989,1,1,1032,8.7745
1989,1,2,349,6.2318
1989,1,3,259,5.7936
1989,1,4,228,6.0398
1989,1,5,296,6.7226
1989,1,6,291,7.2135
1989,1,7,310,6.5733
1989,1,8,340,6.2432
1989,1,9,412,6.7754
1989,1,10,701,5.6963
1989,2,1,936,-0.4101
1989,2,2,391,0.2562
1989,2,3,267,-2.2696
1989,2,4,270,-2.1932
1989,2,5,277,-3.0221
1989,2,6,262,-3.1741
1989,2,7,297,-1.7015
1989,2,8,353,-2.3435
1989,2,9,406,-0.8249
1989,2,10,746,2.0844
1989,3,1,963,-0.7125
1989,3,2,450,-0.9698
1989,3,3,325,1.5132
1989,3,4,272,3.0910
1989,3,5,245,1.4899
1989,3,6,225,3.4754
1989,3,7,302,0.3827
1989,3,8,357,2.7994
1989,3,9,330,2.9665
1989,3,10,718,3.9344
1989,4,1,1022,4.6930
1989,4,2,402,5.0795
1989,4,3,305,3.8556
1989,4,4,299,3.1781
1989,4,5,238,4.1305
1989,4,6,246,6.2739
1989,4,7,289,5.5818
1989,4,8,331,6.4207
1989,4,9,376,5.9599
1989,4,10,667,5.8206
1989,5,1,954,3.7651
1989,5,2,432,3.1719
1989,5,3,329,2.4553
1989,5,4,291,4.7472
1989,5,5,297,3.3468
1989,5,6,268,4.6275
1989,5,7,262,4.6000
1989,5,8,278,4.7439
1989,5,9,408,5.1329
1989,5,10,659,5.0036
1989,6,1,947,-2.9066
1989,6,2,467,-1.6551
1989,6,3,348,-0.2157
1989,6,4,285,-0.6814
1989,6,5,258,-0.8766
1989,6,6,270,-0.6198
1989,6,7,267,-1.3920
1989,6,8,254,-0.1650
1989,6,9,346,-1.3582
1989,6,10,729,0.2908
1989,7,1,976,-1.6774
1989,7,2,456,4.8603
1989,7,3,335,6.2520
1989,7,4,280,6.0194
1989,7,5,254,6.3489
1989,7,6,258,9.0785
1989,7,7,227,8.8795
1989,7,8,281,9.9482
1989,7,9,321,11.5209
1989,7,10,719,6.9951
1989,8,1,1004,2.8463
1989,8,2,500,1.1795
1989,8,3,330,4.9788
1989,8,4,276,2.9763
1989,8,5,269,3.5690
1989,8,6,236,2.6692
1989,8,7,249,1.4955
1989,8,8,258,0.8136
1989,8,9,358,1.0747
1989,8,10,624,2.0017
1989,9,1,990,-2.6259
1989,9,2,518,0.1196
1989,9,3,307,-3.8997
1989,9,4,270,-0.9509
1989,9,5,248,-1.4728
1989,9,6,272,-1.4027
1989,9,7,234,0.0791
1989,9,8,293,0.2921
1989,9,9,312,0.4288
1989,9,10,650,2.3499
1989,10,1,984,-10.1370
1989,10,2,393,-6.6241
1989,10,3,274,-2.8605
1989,10,4,282,-2.7895
1989,10,5,256,-2.9634
1989,10,6,291,-1.9847
1989,10,7,273,-0.4553
1989,10,8,269,-2.5780
1989,10,9,338,-1.4304
1989,10,10,729,-4.0886
1989,11,1,867,-0.6716
1989,11,2,467,-2.0509
1989,11,3,314,-0.7446
1989,11,4,241,1.5686
1989,11,5,246,2.3288
1989,11,6,267,2.6340
1989,11,7,255,4.7713
1989,11,8,311,2.8916
1989,11,9,339,2.1384
1989,11,10,770,1.8997
1989,12,1,803,2.6415
1989,12,2,471,-1.0989
1989,12,3,372,0.4903
1989,12,4,341,-0.3085
1989,12,5,250,2.7521
1989,12,6,251,3.3459
1989,12,7,288,4.0162
1989,12,8,243,4.4189
1989,12,9,336,3.4806
1989,12,10,712,0.2630
1990,1,1,817,-8.4419
1990,1,2,447,-2.3072
1990,1,3,440,-4.5611
1990,1,4,349,-5.5830
1990,1,5,302,-6.2809
1990,1,6,264,-6.2285
1990,1,7,270,-6.6760
1990,1,8,238,-5.9603
1990,1,9,280,-7.6227
1990,1,10,659,-10.8708
1990,2,1,789,4.1004
1990,2,2,472,1.7347
1990,2,3,405,3.4012
1990,2,4,384,2.0328
1990,2,5,300,2.0569
1990,2,6,264,0.5237
1990,2,7,239,1.5830
1990,2,8,249,0.1996
1990,2,9,273,1.5300
1990,2,10,672,1.9290
1990,3,1,807,3.7315
1990,3,2,454,3.6904
1990,3,3,366,2.7147
1990,3,4,393,2.1559
1990,3,5,329,3.2663
1990,3,6,288,1.6197
1990,3,7,232,2.5397
1990,3,8,254,3.6349
1990,3,9,270,3.6530
1990,3,10,650,4.4166
1990,4,1,815,-5.5389
1990,4,2,451,-2.9941
1990,4,3,407,-4.5822
1990,4,4,358,-2.5329
1990,4,5,319,-2.0390
1990,4,6,259,-2.7657
1990,4,7,225,-3.2978
1990,4,8,232,-2.9251
1990,4,9,315,-1.0636
1990,4,10,658,-0.8976
1990,5,1,733,7.6477
1990,5,2,426,9.7808
1990,5,3,371,8.0454
1990,5,4,338,8.4837
1990,5,5,345,7.8516
1990,5,6,256,8.1836
1990,5,7,296,8.2366
1990,5,8,270,8.5695
1990,5,9,292,9.7005
1990,5,10,710,12.8250
1990,6,1,768,-2.4105
1990,6,2,463,-1.0394
1990,6,3,393,-1.4273
1990,6,4,345,-0.5642
1990,6,5,257,-1.3698
1990,6,6,253,-0.6603
1990,6,7,254,-1.6100
1990,6,8,290,-0.5033
1990,6,9,320,1.2995
1990,6,10,685,1.2124
1990,7,1,691,-6.9978
1990,7,2,400,-4.6291
1990,7,3,385,-2.9576
1990,7,4,342,-3.8579
1990,7,5,280,-1.4003
1990,7,6,237,0.8631
1990,7,7,279,-0.0623
1990,7,8,285,0.0635
1990,7,9,330,2.5711
1990,7,10,757,-2.6239
1990,8,1,609,-17.0723
1990,8,2,460,-12.2196
1990,8,3,367,-10.8260
1990,8,4,343,-13.1997
1990,8,5,321,-8.4267
1990,8,6,290,-9.3632
1990,8,7,255,-8.8377
1990,8,8,304,-9.0906
1990,8,9,323,-6.5969
1990,8,10,705,-9.0326
1990,9,1,645,-15.7547
1990,9,2,476,-10.4687
1990,9,3,287,-7.9469
1990,9,4,417,-7.3543
1990,9,5,321,-6.7827
1990,9,6,300,-1.3636
1990,9,7,280,-2.3084
1990,9,8,292,-2.4079
1990,9,9,308,-4.4294
1990,9,10,649,-5.4580
1990,10,1,667,-7.1455
1990,10,2,469,-4.6113
1990,10,3,342,-2.0404
1990,10,4,346,-1.4905
1990,10,5,356,-2.2723
1990,10,6,291,0.1446
1990,10,7,299,1.6308
1990,10,8,271,1.4712
1990,10,9,294,0.4721
1990,10,10,647,-3.4041
1990,11,1,621,14.8677
1990,11,2,419,12.1182
1990,11,3,437,10.5551
1990,11,4,291,6.8513
1990,11,5,340,7.5046
1990,11,6,385,4.3625
1990,11,7,288,5.8628
1990,11,8,265,6.2965
1990,11,9,292,5.0995
1990,11,10,652,5.1497
1990,12,1,683,2.7613
1990,12,2,434,5.6741
1990,12,3,412,4.9873
1990,12,4,327,3.0075
1990,12,5,332,2.6873
1990,12,6,296,3.0620
1990,12,7,294,2.3040
1990,12,8,235,2.2885
1990,12,9,323,2.5294
1990,12,10,668,2.5508
1991,1,1,802,10.7370
1991,1,2,493,13.5683
1991,1,3,396,11.4299
1991,1,4,314,5.9849
1991,1,5,271,5.9623
1991,1,6,283,2.3819
1991,1,7,252,0.8435
1991,1,8,256,1.9351
1991,1,9,289,5.0439
1991,1,10,651,6.8176
1991,2,1,856,19.8385
1991,2,2,492,11.5707
1991,2,3,367,6.3012
1991,2,4,282,6.6884
1991,2,5,272,6.4227
1991,2,6,244,7.1323
1991,2,7,245,6.6951
1991,2,8,286,4.4688
1991,2,9,289,6.2010
1991,2,10,671,10.1347
1991,3,1,848,6.3341
