year,month,rank_ETR,nstocks,ret_vw
1983,2,4,184,4.6829
1983,2,5,182,0.4524
1983,2,6,185,2.8487
1983,2,7,221,3.6818
1983,2,8,183,3.6690
1983,2,9,218,2.5584
1983,2,10,229,5.6760
1983,3,1,257,4.4147
1983,3,2,192,2.3159
1983,3,3,190,3.5833
1983,3,4,184,0.7048
1983,3,5,183,2.7507
1983,3,6,186,3.2871
1983,3,7,220,4.4291
1983,3,8,182,2.6747
1983,3,9,214,3.4342
1983,3,10,228,4.6316
1983,4,1,257,5.8638
1983,4,2,192,6.0511
1983,4,3,190,5.5508
1983,4,4,184,4.0129
1983,4,5,182,8.4780
1983,4,6,185,5.3928
1983,4,7,218,8.0046
1983,4,8,180,6.2444
1983,4,9,214,7.1503
1983,4,10,227,9.1927
1983,5,1,256,1.9648
1983,5,2,192,1.6792
1983,5,3,190,0.4358
1983,5,4,184,2.3613
1983,5,5,182,-1.7871
1983,5,6,185,-2.3376
1983,5,7,217,1.4940
1983,5,8,179,4.6853
1983,5,9,214,2.3118
1983,5,10,226,2.1804
1983,6,1,255,3.0126
1983,6,2,189,4.2569
1983,6,3,190,3.9507
1983,6,4,184,4.6144
1983,6,5,182,4.3420
1983,6,6,185,4.3947
1983,6,7,217,4.0286
1983,6,8,179,3.6739
1983,6,9,213,0.3834
1983,6,10,224,4.9797
1983,7,1,241,-3.7524
1983,7,2,188,-4.5899
1983,7,3,155,-3.7276
1983,7,4,183,-2.8494
1983,7,5,189,-3.0935
1983,7,6,185,-4.9115
1983,7,7,186,-1.9659
1983,7,8,192,-4.9609
1983,7,9,201,0.9310
1983,7,10,211,-1.8901
1983,8,1,236,2.0258
1983,8,2,186,0.7520
1983,8,3,155,2.2766
1983,8,4,183,-0.4291
1983,8,5,188,-1.0434
1983,8,6,185,0.6508
1983,8,7,186,0.8656
1983,8,8,192,1.5898
1983,8,9,200,3.4456
1983,8,10,210,1.2518
1983,9,1,234,-0.4783
1983,9,2,184,3.1333
1983,9,3,154,1.2650
1983,9,4,183,2.7062
1983,9,5,188,2.1740
1983,9,6,182,3.0725
1983,9,7,185,2.8517
1983,9,8,191,2.2290
1983,9,9,200,0.9186
1983,9,10,209,0.2012
1983,10,1,232,-1.0535
1983,10,2,183,-2.0701
1983,10,3,154,-3.4971
1983,10,4,182,-1.7963
1983,10,5,187,-3.4288
1983,10,6,180,-2.6072
1983,10,7,184,-0.7120
1983,10,8,191,-1.8982
1983,10,9,200,-0.7766
1983,10,10,208,-2.8471
1983,11,1,231,3.0404
1983,11,2,183,3.8216
1983,11,3,154,2.7936
1983,11,4,180,1.9760
1983,11,5,186,2.6016
1983,11,6,178,3.6493
1983,11,7,182,-1.8383
1983,11,8,191,2.5444
1983,11,9,197,2.8725
1983,11,10,207,6.4691
1983,12,1,231,-0.0130
1983,12,2,181,-2.0192
1983,12,3,154,-1.2931
1983,12,4,179,-1.1884
1983,12,5,186,-1.4428
1983,12,6,179,-1.6638
1983,12,7,182,2.5366
1983,12,8,191,-2.3551
1983,12,9,196,-0.9144
1983,12,10,206,-1.0473
1984,1,1,230,1.3326
1984,1,2,181,-2.2057
1984,1,3,152,1.7516
1984,1,4,179,-0.6216
1984,1,5,184,-3.0183
1984,1,6,179,0.4948
1984,1,7,182,-2.8376
1984,1,8,191,-1.1552
1984,1,9,194,-0.3276
1984,1,10,205,-4.0493
1984,2,1,228,-0.9629
1984,2,2,179,-2.6036
1984,2,3,152,-3.7594
1984,2,4,179,-4.1203
1984,2,5,183,-4.2161
1984,2,6,177,-4.1889
1984,2,7,181,-1.8304
1984,2,8,190,-5.0524
1984,2,9,193,-3.9196
1984,2,10,204,-5.5709
1984,3,1,227,0.5641
1984,3,2,179,3.3969
1984,3,3,150,0.0798
1984,3,4,177,0.5305
1984,3,5,181,2.0199
1984,3,6,176,0.8664
1984,3,7,179,1.4166
1984,3,8,189,1.5633
1984,3,9,192,2.4927
1984,3,10,202,3.0209
1984,4,1,227,1.3635
1984,4,2,179,1.0225
1984,4,3,149,1.6390
1984,4,4,177,1.0282
1984,4,5,181,1.5582
1984,4,6,176,0.1179
1984,4,7,178,0.2332
1984,4,8,189,1.2684
1984,4,9,191,2.8137
1984,4,10,201,-0.6038
1984,5,1,226,-5.1873
1984,5,2,179,-4.7466
1984,5,3,149,-4.5470
1984,5,4,176,-4.6294
1984,5,5,181,-3.9841
1984,5,6,176,-2.4264
1984,5,7,175,-2.7405
1984,5,8,188,-5.7896
1984,5,9,190,-5.9593
1984,5,10,201,-6.1348
1984,6,1,224,0.0519
1984,6,2,179,3.2625
1984,6,3,149,6.1218
1984,6,4,175,3.9061
1984,6,5,181,2.7338
1984,6,6,174,3.0793
1984,6,7,175,0.4075
1984,6,8,188,2.4867
1984,6,9,187,2.8555
1984,6,10,200,2.1598
1984,7,1,188,-2.5399
1984,7,2,175,-1.5096
1984,7,3,151,-2.3791
1984,7,4,162,-2.1585
1984,7,5,165,-2.0780
1984,7,6,163,-0.7435
1984,7,7,158,0.3079
1984,7,8,195,-4.9874
1984,7,9,175,-1.2722
1984,7,10,242,-1.9733
1984,8,1,188,10.4260
1984,8,2,175,10.0337
1984,8,3,151,9.6465
1984,8,4,161,10.4832
1984,8,5,164,8.6378
1984,8,6,162,10.4328
1984,8,7,157,11.9329
1984,8,8,194,14.8787
1984,8,9,173,11.9978
1984,8,10,239,13.5933
1984,9,1,186,-0.1200
1984,9,2,173,-2.0784
1984,9,3,150,-1.8912
1984,9,4,159,0.0572
1984,9,5,163,0.7212
1984,9,6,161,-1.3682
1984,9,7,156,0.3494
1984,9,8,193,1.4401
1984,9,9,173,0.3171
1984,9,10,239,-1.9754
1984,10,1,183,0.2676
1984,10,2,172,0.8395
1984,10,3,150,2.1238
1984,10,4,158,0.0568
1984,10,5,163,0.1584
1984,10,6,160,1.5904
1984,10,7,156,-0.8092
1984,10,8,192,-0.5661
1984,10,9,172,0.0094
1984,10,10,237,0.6997
1984,11,1,182,0.6694
1984,11,2,172,-2.3276
1984,11,3,150,-1.5536
1984,11,4,158,-2.2139
1984,11,5,161,-1.2371
1984,11,6,160,0.1884
1984,11,7,156,-1.0129
1984,11,8,189,-0.6303
1984,11,9,171,1.0799
1984,11,10,234,0.3676
1984,12,1,180,1.1787
1984,12,2,170,1.5310
1984,12,3,149,3.2349
1984,12,4,158,2.3333
1984,12,5,160,1.3248
1984,12,6,157,2.1277
1984,12,7,156,1.2702
1984,12,8,188,2.6097
1984,12,9,169,3.4715
1984,12,10,234,1.6707
1985,1,1,179,7.5710
1985,1,2,169,8.4771
1985,1,3,149,8.7970
1985,1,4,158,8.2198
1985,1,5,159,6.5391
1985,1,6,157,8.2519
1985,1,7,156,8.4740
1985,1,8,187,7.0860
1985,1,9,168,7.0012
1985,1,10,233,9.5596
1985,2,1,179,2.0091
1985,2,2,169,1.3380
1985,2,3,148,2.0345
1985,2,4,157,2.2257
1985,2,5,159,2.9667
1985,2,6,155,1.7375
1985,2,7,154,1.1835
1985,2,8,186,3.2343
1985,2,9,168,0.8932
1985,2,10,233,0.9273
1985,3,1,177,1.1896
1985,3,2,168,-0.4384
1985,3,3,146,-1.2530
1985,3,4,156,0.2956
1985,3,5,157,2.7928
1985,3,6,155,0.3421
1985,3,7,154,-1.8703
1985,3,8,185,2.5954
1985,3,9,165,0.5192
1985,3,10,232,-0.7737
1985,4,1,176,0.6109
1985,4,2,168,-2.2812
1985,4,3,145,-0.6578
1985,4,4,156,0.6545
1985,4,5,157,0.3461
1985,4,6,153,-1.3074
1985,4,7,154,-1.0933
1985,4,8,184,0.2965
1985,4,9,165,0.7776
1985,4,10,228,-0.6087
1985,5,1,175,6.0550
1985,5,2,168,6.1502
1985,5,3,145,6.1457
1985,5,4,155,3.9869
1985,5,5,155,6.1436
1985,5,6,153,6.2476
1985,5,7,154,5.7104
1985,5,8,184,5.1959
1985,5,9,165,6.6131
1985,5,10,230,5.7660
1985,6,1,173,2.1998
1985,6,2,168,1.7631
1985,6,3,143,2.5818
1985,6,4,153,3.3554
1985,6,5,152,1.5774
1985,6,6,151,3.0505
1985,6,7,153,0.3499
1985,6,8,184,0.2476
1985,6,9,162,0.6707
1985,6,10,226,2.9682
1985,7,1,196,2.2856
1985,7,2,170,0.6706
1985,7,3,153,2.7337
1985,7,4,162,-1.4777
1985,7,5,150,-0.8457
1985,7,6,140,-1.9462
1985,7,7,172,-2.0615
1985,7,8,180,-0.2011
1985,7,9,197,-0.4006
1985,7,10,187,-2.2902
1985,8,1,193,-1.5867
1985,8,2,170,0.8677
1985,8,3,153,-1.7816
1985,8,4,162,0.4054
1985,8,5,150,-0.8166
1985,8,6,139,-0.7290
1985,8,7,171,0.6940
1985,8,8,180,0.4242
1985,8,9,197,0.3516
1985,8,10,184,-0.1871
1985,9,1,192,-3.1214
1985,9,2,170,-2.1433
1985,9,3,153,-4.0275
1985,9,4,162,-2.2415
1985,9,5,150,-3.0193
1985,9,6,138,-3.3551
1985,9,7,171,-3.3579
1985,9,8,178,-2.6800
1985,9,9,197,-4.1178
1985,9,10,183,-3.0188
1985,10,1,189,4.1003
1985,10,2,170,5.5922
1985,10,3,152,3.9345
1985,10,4,162,4.6960
1985,10,5,149,3.8230
1985,10,6,138,4.5029
1985,10,7,168,4.8910
1985,10,8,177,6.3182
1985,10,9,196,3.7926
1985,10,10,183,2.1437
1985,11,1,189,5.2356
1985,11,2,169,6.8660
1985,11,3,152,8.9490
1985,11,4,160,5.8608
1985,11,5,148,7.6388
1985,11,6,138,6.1936
1985,11,7,168,5.9646
1985,11,8,175,6.1062
1985,11,9,194,6.1814
1985,11,10,182,9.0183
1985,12,1,187,3.0872
1985,12,2,168,2.8933
1985,12,3,151,8.0899
1985,12,4,159,3.2996
1985,12,5,148,3.7378
1985,12,6,137,4.4557
1985,12,7,165,3.2108
1985,12,8,173,5.1962
1985,12,9,194,4.2075
1985,12,10,182,4.5554
1986,1,1,187,1.2474
1986,1,2,167,0.9683
1986,1,3,151,-1.2727
1986,1,4,158,0.7218
1986,1,5,147,-0.0486
1986,1,6,136,2.0039
1986,1,7,164,-0.8830
1986,1,8,173,1.5079
1986,1,9,192,2.2905
1986,1,10,182,0.0380
1986,2,1,187,7.1361
1986,2,2,167,7.7173
1986,2,3,150,6.1728
1986,2,4,158,6.6320
1986,2,5,145,8.0538
1986,2,6,136,7.0791
1986,2,7,163,8.1829
1986,2,8,171,8.3971
1986,2,9,191,9.2483
1986,2,10,181,8.8705
1986,3,1,186,0.5501
1986,3,2,166,3.1650
1986,3,3,149,4.8457
1986,3,4,158,7.0094
1986,3,5,144,4.4924
1986,3,6,135,6.4836
1986,3,7,163,6.8852
1986,3,8,171,5.6985
1986,3,9,190,5.9458
1986,3,10,180,5.6153
1986,4,1,186,-0.0521
1986,4,2,164,1.3871
1986,4,3,148,0.2984
1986,4,4,157,0.4167
1986,4,5,143,-0.7537
1986,4,6,135,-0.6017
1986,4,7,163,-1.7597
1986,4,8,171,-1.1565
1986,4,9,190,-1.4146
1986,4,10,179,1.7771
1986,5,1,186,4.1017
1986,5,2,161,4.9073
1986,5,3,148,3.2837
1986,5,4,157,5.9957
1986,5,5,142,4.6618
1986,5,6,135,6.8008
1986,5,7,163,7.5066
1986,5,8,169,6.8481
1986,5,9,189,4.8030
1986,5,10,176,3.1524
1986,6,1,186,-0.7579
1986,6,2,162,0.9424
1986,6,3,146,0.5919
1986,6,4,156,2.2445
1986,6,5,140,2.0313
1986,6,6,135,5.0207
1986,6,7,162,2.1128
1986,6,8,168,2.8032
1986,6,9,188,2.4823
1986,6,10,175,1.2418
1986,7,1,184,-6.6611
1986,7,2,182,-4.4115
1986,7,3,137,-4.4141
1986,7,4,157,-4.3796
1986,7,5,134,-6.7221
1986,7,6,136,-3.6608
1986,7,7,142,-5.9138
1986,7,8,173,-5.4898
1986,7,9,152,-4.6362
1986,7,10,201,-7.3284
1986,8,1,184,9.2425
1986,8,2,181,3.8261
1986,8,3,137,6.2225
1986,8,4,155,8.1661
1986,8,5,132,5.9115
1986,8,6,135,5.4015
1986,8,7,142,5.4668
1986,8,8,172,6.5825
1986,8,9,152,6.6741
1986,8,10,198,8.2532
1986,9,1,184,-5.0334
1986,9,2,181,-9.6040
1986,9,3,137,-10.5206
1986,9,4,153,-7.2627
1986,9,5,132,-7.4399
1986,9,6,134,-8.1259
1986,9,7,141,-7.7458
1986,9,8,172,-7.9118
1986,9,9,152,-8.1488
1986,9,10,197,-4.9963
1986,10,1,182,4.9869
1986,10,2,180,7.2074
1986,10,3,134,7.5280
1986,10,4,153,4.1278
1986,10,5,132,1.7843
1986,10,6,134,7.0834
1986,10,7,141,8.4781
1986,10,8,172,6.2096
1986,10,9,152,7.7542
1986,10,10,195,6.8290
1986,11,1,181,2.4928
1986,11,2,180,2.6091
1986,11,3,134,0.8957
1986,11,4,153,2.3686
1986,11,5,130,4.0407
1986,11,6,133,2.7803
1986,11,7,140,3.1164
1986,11,8,172,1.0147
1986,11,9,151,2.2357
1986,11,10,193,1.8936
1986,12,1,181,-2.6521
1986,12,2,177,-3.5789
1986,12,3,133,-1.8222
1986,12,4,153,-1.7485
1986,12,5,128,-2.6556
1986,12,6,133,-3.5301
1986,12,7,139,-2.6899
1986,12,8,171,-4.2662
1986,12,9,151,-3.0196
1986,12,10,190,-1.7384
1987,1,1,180,15.2714
1987,1,2,174,13.4743
1987,1,3,132,12.3384
1987,1,4,150,15.4723
1987,1,5,126,11.6970
1987,1,6,130,10.2091
1987,1,7,136,14.5695
1987,1,8,170,12.3919
1987,1,9,148,14.7787
1987,1,10,183,12.8316
1987,2,1,178,2.5752
1987,2,2,174,5.8550
1987,2,3,132,4.6145
1987,2,4,150,2.7668
1987,2,5,125,5.6351
1987,2,6,129,4.0731
1987,2,7,134,6.3324
1987,2,8,168,5.5618
1987,2,9,148,1.3525
1987,2,10,180,5.6398
1987,3,1,176,5.6927
1987,3,2,174,0.1533
1987,3,3,132,2.1446
1987,3,4,150,3.6651
1987,3,5,125,3.2104
1987,3,6,129,1.4254
1987,3,7,133,3.1918
1987,3,8,168,0.6950
1987,3,9,148,1.7186
1987,3,10,179,5.5505
1987,4,1,174,1.1974
1987,4,2,174,-3.2647
1987,4,3,131,-2.4356
1987,4,4,148,-0.9193
1987,4,5,124,-0.1169
1987,4,6,129,-0.7629
1987,4,7,133,-2.8454
1987,4,8,166,-2.3788
1987,4,9,146,-2.5302
1987,4,10,179,2.1319
1987,5,1,174,-1.1957
1987,5,2,173,-0.2046
1987,5,3,131,-1.1058
1987,5,4,148,1.1051
1987,5,5,122,1.8678
1987,5,6,128,1.5363
1987,5,7,132,2.9699
1987,5,8,165,-0.1072
1987,5,9,144,1.1108
1987,5,10,178,0.8209
1987,6,1,174,3.6117
1987,6,2,173,4.2173
1987,6,3,131,5.1303
1987,6,4,145,5.6936
1987,6,5,122,3.5123
1987,6,6,128,5.3223
1987,6,7,132,5.5810
1987,6,8,164,4.8856
1987,6,9,144,5.8278
1987,6,10,178,4.5419
1987,7,1,180,3.0667
1987,7,2,151,5.1334
1987,7,3,153,5.0793
1987,7,4,112,5.9014
1987,7,5,137,4.9397
1987,7,6,136,4.3787
1987,7,7,133,2.4781
1987,7,8,167,4.6013
1987,7,9,172,3.5618
1987,7,10,210,5.6778
1987,8,1,178,2.6163
1987,8,2,151,2.9433
1987,8,3,151,2.7605
1987,8,4,112,4.1359
1987,8,5,137,5.0440
1987,8,6,136,3.6857
1987,8,7,133,3.1014
1987,8,8,167,6.6329
1987,8,9,170,2.8095
1987,8,10,208,6.0136
1987,9,1,177,-2.6961
1987,9,2,149,-3.2662
1987,9,3,149,-2.2129
1987,9,4,112,-3.0616
1987,9,5,137,-2.4585
1987,9,6,136,-2.6091
1987,9,7,133,-5.6007
1987,9,8,165,-1.6626
1987,9,9,169,-2.8056
1987,9,10,207,-2.2829
1987,10,1,176,-19.2408
1987,10,2,149,-23.4818
1987,10,3,149,-19.6879
1987,10,4,112,-18.7208
1987,10,5,137,-23.3564
1987,10,6,135,-21.5315
1987,10,7,132,-21.0340
1987,10,8,165,-22.8016
1987,10,9,169,-22.2754
1987,10,10,205,-23.8960
1987,11,1,174,-10.0366
1987,11,2,148,-7.3758
1987,11,3,147,-10.1087
1987,11,4,111,-8.5537
1987,11,5,137,-7.1520
1987,11,6,135,-6.6149
1987,11,7,131,-6.9606
1987,11,8,162,-6.5525
1987,11,9,168,-6.1978
1987,11,10,205,-6.9191
1987,12,1,172,7.4448
1987,12,2,146,6.7098
1987,12,3,145,7.4459
1987,12,4,111,7.0926
1987,12,5,136,6.7318
1987,12,6,135,9.3206
1987,12,7,131,7.2550
1987,12,8,161,7.5524
1987,12,9,165,8.8391
1987,12,10,203,8.9029
1988,1,1,171,6.8207
1988,1,2,144,2.0097
1988,1,3,144,5.3777
1988,1,4,111,3.0370
1988,1,5,135,3.3383
1988,1,6,134,5.1785
1988,1,7,128,-0.1632
1988,1,8,159,3.9436
1988,1,9,165,5.5961
1988,1,10,202,2.8866
1988,2,1,170,3.3241
1988,2,2,143,5.9534
1988,2,3,143,4.1657
1988,2,4,110,5.0334
1988,2,5,135,5.2847
1988,2,6,133,5.9290
1988,2,7,127,5.7756
1988,2,8,157,5.0175
1988,2,9,165,5.5075
1988,2,10,201,6.0471
1988,3,1,168,-0.9825
1988,3,2,142,-0.1839
1988,3,3,143,-2.8832
1988,3,4,109,-1.9160
1988,3,5,135,-4.8331
1988,3,6,134,-2.8244
1988,3,7,127,-3.7431
1988,3,8,156,-2.2064
1988,3,9,165,0.8993
1988,3,10,200,-3.3306
1988,4,1,168,3.1607
1988,4,2,141,0.0569
1988,4,3,141,-1.0045
1988,4,4,107,-0.7388
1988,4,5,135,-0.0916
1988,4,6,131,-0.2429
1988,4,7,125,2.3107
1988,4,8,156,1.0610
1988,4,9,165,1.0389
1988,4,10,199,2.5694
1988,5,1,166,0.1727
1988,5,2,141,-0.6073
1988,5,3,141,0.7714
1988,5,4,107,0.3102
1988,5,5,134,-0.4132
1988,5,6,131,-0.0150
1988,5,7,125,0.1047
1988,5,8,155,-0.7792
1988,5,9,164,-1.0060
1988,5,10,196,1.3672
1988,6,1,165,2.2135
1988,6,2,139,6.0981
1988,6,3,139,3.0794
1988,6,4,107,4.3773
1988,6,5,133,6.9306
1988,6,6,130,3.5535
1988,6,7,123,7.5854
1988,6,8,155,5.2452
1988,6,9,163,4.4892
1988,6,10,196,6.2768
1988,7,1,149,-0.6060
1988,7,2,155,-1.2705
1988,7,3,162,-0.9048
1988,7,4,119,0.5968
1988,7,5,124,-1.4797
1988,7,6,154,-1.1040
1988,7,7,130,1.1115
1988,7,8,170,-2.0117
1988,7,9,152,0.5415
1988,7,10,207,-2.9134
1988,8,1,148,-3.1689
1988,8,2,154,-3.3681
1988,8,3,161,-1.7561
1988,8,4,119,-4.2642
1988,8,5,124,-3.1350
1988,8,6,153,-2.1320
1988,8,7,130,-2.1935
1988,8,8,170,-2.7049
1988,8,9,151,-1.9830
1988,8,10,206,-5.0513
1988,9,1,148,5.1639
1988,9,2,153,3.9913
1988,9,3,160,5.5453
1988,9,4,119,4.5128
1988,9,5,123,5.4958
1988,9,6,153,5.7692
1988,9,7,128,4.6914
1988,9,8,169,5.9559
1988,9,9,150,1.5441
1988,9,10,204,3.1686
1988,10,1,148,2.9088
1988,10,2,152,2.4650
1988,10,3,159,2.0537
1988,10,4,118,5.1993
1988,10,5,121,1.9144
1988,10,6,153,-0.5461
1988,10,7,128,5.1335
1988,10,8,166,1.4709
1988,10,9,150,2.3966
1988,10,10,201,2.4186
1988,11,1,148,-1.2429
1988,11,2,150,-1.8433
1988,11,3,157,-1.5861
1988,11,4,118,-1.4574
1988,11,5,120,-0.6278
1988,11,6,150,-1.7076
1988,11,7,126,-1.7027
1988,11,8,165,-2.2385
1988,11,9,149,-1.5527
1988,11,10,201,-1.3413
1988,12,1,147,1.3699
1988,12,2,149,4.0926
1988,12,3,157,2.2942
1988,12,4,117,2.4874
1988,12,5,119,1.2890
1988,12,6,149,2.8203
1988,12,7,126,2.1566
1988,12,8,162,2.8082
1988,12,9,149,0.8299
1988,12,10,200,1.5855
1989,1,1,147,6.5512
1989,1,2,149,6.4181
1989,1,3,155,6.0476
1989,1,4,116,6.4082
1989,1,5,117,6.0969
1989,1,6,147,4.9405
1989,1,7,124,4.3302
1989,1,8,162,6.0102
1989,1,9,148,7.4178
1989,1,10,199,9.4817
1989,2,1,146,-1.7471
1989,2,2,149,-2.0136
1989,2,3,154,-3.0291
1989,2,4,115,-2.2343
1989,2,5,117,-2.0803
1989,2,6,146,-1.9333
1989,2,7,124,-2.9692
1989,2,8,160,-2.0236
1989,2,9,146,-2.4464
1989,2,10,199,-2.9121
1989,3,1,146,2.6542
1989,3,2,149,4.8031
1989,3,3,153,2.2534
1989,3,4,115,0.0644
1989,3,5,117,1.1663
1989,3,6,144,3.4970
1989,3,7,124,2.0233
1989,3,8,160,1.2674
1989,3,9,146,3.0949
1989,3,10,196,-0.3296
1989,4,1,143,4.5788
1989,4,2,149,5.4107
1989,4,3,152,5.4456
1989,4,4,115,4.5356
1989,4,5,117,7.4049
1989,4,6,144,4.8121
1989,4,7,124,6.0813
1989,4,8,158,6.0325
1989,4,9,144,3.1161
1989,4,10,195,5.1130
1989,5,1,140,3.8384
1989,5,2,149,3.3321
1989,5,3,151,4.6193
1989,5,4,114,3.3919
1989,5,5,117,5.9873
1989,5,6,144,6.8674
1989,5,7,124,5.2556
1989,5,8,158,4.1670
1989,5,9,144,2.2844
1989,5,10,195,3.4821
1989,6,1,140,0.4835
1989,6,2,147,0.7206
1989,6,3,148,0.4757
1989,6,4,113,0.1828
1989,6,5,117,-1.4031
1989,6,6,143,-1.8275
1989,6,7,124,0.1375
1989,6,8,157,-0.9527
1989,6,9,144,-0.8617
1989,6,10,195,-2.7181
1989,7,1,169,4.9826
1989,7,2,158,5.5495
1989,7,3,150,9.6523
1989,7,4,119,8.0112
1989,7,5,123,9.9419
1989,7,6,137,9.7322
1989,7,7,111,8.3381
1989,7,8,150,9.0841
1989,7,9,145,7.2218
1989,7,10,166,6.8733
1989,8,1,168,3.8410
1989,8,2,157,2.8320
1989,8,3,150,0.8841
1989,8,4,119,1.8342
1989,8,5,123,0.2390
1989,8,6,137,-0.0683
1989,8,7,111,0.8120
1989,8,8,150,1.6937
1989,8,9,145,2.9993
1989,8,10,162,5.5072
1989,9,1,167,1.6756
1989,9,2,156,-0.8985
1989,9,3,149,-1.5032
1989,9,4,119,-0.0339
1989,9,5,122,-0.4102
1989,9,6,136,-0.4534
1989,9,7,110,-0.5315
1989,9,8,150,-1.4721
1989,9,9,143,-2.2755
1989,9,10,162,-2.7902
1989,10,1,164,-0.7901
1989,10,2,155,-2.0792
1989,10,3,149,-0.6982
1989,10,4,119,-1.4452
1989,10,5,122,-2.4992
1989,10,6,136,-0.0572
1989,10,7,110,-2.3323
1989,10,8,150,-3.6618
1989,10,9,143,-2.6813
1989,10,10,162,-5.3376
1989,11,1,162,1.3827
1989,11,2,155,0.7954
1989,11,3,148,3.5793
1989,11,4,119,2.9646
1989,11,5,122,3.0444
1989,11,6,134,3.0822
1989,11,7,110,0.6321
1989,11,8,150,1.7466
1989,11,9,142,-0.1982
1989,11,10,161,1.8877
1989,12,1,160,3.7010
1989,12,2,154,2.9410
1989,12,3,147,4.1424
1989,12,4,118,2.8923
1989,12,5,121,2.7961
1989,12,6,133,3.4956
1989,12,7,110,1.7272
1989,12,8,150,3.0517
1989,12,9,141,0.3643
1989,12,10,160,1.4867
1990,1,1,159,-4.6530
1990,1,2,153,-6.4992
1990,1,3,147,-6.4579
1990,1,4,117,-7.8529
1990,1,5,121,-6.3099
1990,1,6,131,-7.7098
1990,1,7,110,-6.3524
1990,1,8,150,-7.4166
1990,1,9,140,-5.5065
1990,1,10,160,-5.4106
1990,2,1,156,2.0365
1990,2,2,152,1.6541
1990,2,3,146,0.9412
1990,2,4,117,-0.6552
1990,2,5,121,-0.7738
1990,2,6,131,1.4874
1990,2,7,109,0.8615
1990,2,8,149,0.3413
1990,2,9,139,2.4778
1990,2,10,160,4.6150
1990,3,1,156,0.9284
1990,3,2,152,1.8676
1990,3,3,144,4.2739
1990,3,4,117,3.5872
1990,3,5,119,4.2266
1990,3,6,131,2.9049
1990,3,7,109,4.1595
1990,3,8,149,2.3410
1990,3,9,139,2.4487
1990,3,10,159,1.6083
1990,4,1,155,-3.9241
1990,4,2,152,-4.3717
1990,4,3,144,-0.3556
1990,4,4,116,-2.9412
1990,4,5,119,-1.4617
1990,4,6,131,-1.4180
1990,4,7,109,0.4616
1990,4,8,148,-4.6107
1990,4,9,139,-2.5255
1990,4,10,159,-3.7982
1990,5,1,155,7.0181
1990,5,2,152,6.8741
1990,5,3,144,9.9226
1990,5,4,116,8.9060
1990,5,5,119,12.1953
1990,5,6,131,9.6852
1990,5,7,109,9.0215
1990,5,8,148,8.4875
1990,5,9,139,7.5378
1990,5,10,157,8.1977
1990,6,1,155,-1.0646
1990,6,2,152,0.4227
1990,6,3,143,1.2196
1990,6,4,116,-1.1682
1990,6,5,119,1.8561
1990,6,6,131,0.7893
1990,6,7,109,0.8224
1990,6,8,148,-0.0188
1990,6,9,138,-1.2974
1990,6,10,157,-3.0340
1990,7,1,193,0.8817
1990,7,2,159,-1.4507
1990,7,3,133,-1.0016
1990,7,4,150,-1.0468
1990,7,5,142,-1.5556
1990,7,6,121,1.1639
1990,7,7,116,0.4299
1990,7,8,130,-1.3447
1990,7,9,150,2.7408
1990,7,10,191,-3.1484
1990,8,1,193,-7.4274
1990,8,2,159,-8.2753
1990,8,3,133,-8.4704
1990,8,4,150,-8.4474
1990,8,5,142,-8.6741
1990,8,6,121,-10.6695
1990,8,7,115,-8.7911
1990,8,8,130,-9.0796
1990,8,9,149,-8.3442
1990,8,10,190,-9.4452
1990,9,1,191,-6.5811
1990,9,2,159,-4.0451
1990,9,3,133,-2.7166
1990,9,4,150,-4.8160
1990,9,5,141,-4.7106
1990,9,6,121,-4.9119
1990,9,7,115,-3.6017
1990,9,8,129,-6.2203
1990,9,9,148,-1.4760
1990,9,10,190,-4.6489
1990,10,1,191,-1.9316
1990,10,2,158,1.5674
1990,10,3,133,0.0630
1990,10,4,148,2.4941
1990,10,5,141,-0.1820
1990,10,6,121,0.2069
1990,10,7,115,1.2463
1990,10,8,129,-1.1768
1990,10,9,147,0.5838
1990,10,10,189,-1.6288
1990,11,1,190,4.9566
1990,11,2,158,7.8929
1990,11,3,133,7.8573
1990,11,4,147,7.3868
1990,11,5,141,4.3354
1990,11,6,121,5.7140
1990,11,7,113,6.8657
1990,11,8,129,6.2360
1990,11,9,147,4.6636
1990,11,10,188,8.1424
1990,12,1,188,2.0010
1990,12,2,158,4.8769
1990,12,3,132,2.2356
1990,12,4,148,2.6614
1990,12,5,141,4.6256
1990,12,6,121,3.7283
1990,12,7,113,5.4036
1990,12,8,129,3.2193
1990,12,9,147,2.2439
1990,12,10,188,-0.3522
1991,1,1,188,2.9551
1991,1,2,158,6.4740
1991,1,3,130,5.9024
1991,1,4,148,3.5899
1991,1,5,141,4.6578
1991,1,6,121,4.1773
1991,1,7,113,1.5202
1991,1,8,129,7.0908
1991,1,9,147,3.2210
1991,1,10,188,4.0763
1991,2,1,187,8.6622
1991,2,2,158,11.1678
1991,2,3,130,6.7922
1991,2,4,148,4.9411
1991,2,5,141,5.2166
1991,2,6,121,7.1685
1991,2,7,113,5.7327
1991,2,8,129,6.2682
1991,2,9,147,6.6158
1991,2,10,187,6.8991
1991,3,1,187,1.0619
1991,3,2,158,3.8792
1991,3,3,130,1.4435
1991,3,4,148,3.8832
1991,3,5,141,2.0133
1991,3,6,121,2.5877
1991,3,7,113,2.7331
