year,month,rank_RCA,nstocks,ret_vw
1996,9,4,124,9.3765
1996,9,5,133,6.3295
1996,9,6,148,3.5939
1996,9,7,195,4.6162
1996,9,8,289,6.9037
1996,9,9,275,9.2103
1996,9,10,674,9.2710
1996,10,1,124,0.6937
1996,10,2,135,5.0278
1996,10,3,139,2.0542
1996,10,4,124,1.3903
1996,10,5,132,-1.9183
1996,10,6,146,2.9500
1996,10,7,195,-0.2963
1996,10,8,288,-1.3865
1996,10,9,275,0.7475
1996,10,10,673,0.0523
1996,11,1,124,4.9060
1996,11,2,135,5.7710
1996,11,3,139,7.2170
1996,11,4,123,5.9475
1996,11,5,132,6.9395
1996,11,6,146,3.8258
1996,11,7,194,5.3249
1996,11,8,286,9.7715
1996,11,9,273,12.0675
1996,11,10,671,9.3750
1996,12,1,124,0.3621
1996,12,2,133,-0.5650
1996,12,3,135,4.0320
1996,12,4,123,-1.8963
1996,12,5,132,-1.4484
1996,12,6,146,-1.1167
1996,12,7,194,-0.6850
1996,12,8,284,-0.8951
1996,12,9,273,-1.5283
1996,12,10,670,-3.7207
1997,1,1,123,2.5435
1997,1,2,133,5.4320
1997,1,3,135,4.6221
1997,1,4,122,3.6687
1997,1,5,132,5.3188
1997,1,6,145,2.8752
1997,1,7,192,5.1249
1997,1,8,281,5.9284
1997,1,9,272,10.7140
1997,1,10,664,9.9917
1997,2,1,123,0.3543
1997,2,2,133,-1.7933
1997,2,3,135,5.4936
1997,2,4,121,0.6877
1997,2,5,132,-0.0081
1997,2,6,145,-1.0072
1997,2,7,188,-0.8250
1997,2,8,279,-0.0375
1997,2,9,270,-4.5081
1997,2,10,663,-4.4843
1997,3,1,123,-3.6515
1997,3,2,131,0.8689
1997,3,3,135,-6.7487
1997,3,4,121,-3.4514
1997,3,5,130,-3.1995
1997,3,6,144,-5.4198
1997,3,7,188,-3.6319
1997,3,8,278,-7.1124
1997,3,9,267,-4.9162
1997,3,10,659,-6.6242
1997,4,1,121,1.0731
1997,4,2,131,5.1403
1997,4,3,135,1.2100
1997,4,4,121,5.2702
1997,4,5,130,6.2583
1997,4,6,142,6.6940
1997,4,7,185,1.5044
1997,4,8,276,4.1710
1997,4,9,266,7.7181
1997,4,10,655,10.1534
1997,5,1,120,8.5787
1997,5,2,131,6.2495
1997,5,3,135,9.2414
1997,5,4,120,3.0811
1997,5,5,130,11.7206
1997,5,6,142,6.8173
1997,5,7,185,7.5196
1997,5,8,275,8.5002
1997,5,9,265,6.4325
1997,5,10,648,9.5447
1997,6,1,120,4.8975
1997,6,2,129,4.1355
1997,6,3,135,2.3466
1997,6,4,119,3.5286
1997,6,5,129,4.7252
1997,6,6,139,3.9147
1997,6,7,185,5.7418
1997,6,8,273,3.8362
1997,6,9,265,4.5902
1997,6,10,643,3.1931
1997,7,1,148,5.4551
1997,7,2,136,6.4337
1997,7,3,133,4.9791
1997,7,4,153,5.6689
1997,7,5,172,10.9373
1997,7,6,168,10.6451
1997,7,7,237,11.0877
1997,7,8,265,9.6914
1997,7,9,350,9.1723
1997,7,10,772,9.4622
1997,8,1,147,-0.8896
1997,8,2,134,-4.1721
1997,8,3,133,-3.7283
1997,8,4,151,-6.9862
1997,8,5,172,-1.4707
1997,8,6,168,-2.1699
1997,8,7,234,-0.7597
1997,8,8,262,-5.2591
1997,8,9,347,-4.8477
1997,8,10,767,-2.1185
1997,9,1,146,3.1126
1997,9,2,132,6.6037
1997,9,3,131,1.0943
1997,9,4,147,3.1082
1997,9,5,171,6.0469
1997,9,6,168,4.5750
1997,9,7,232,4.2694
1997,9,8,261,4.5387
1997,9,9,344,4.6023
1997,9,10,761,3.5681
1997,10,1,146,-7.5003
1997,10,2,131,-4.3923
1997,10,3,131,-4.9448
1997,10,4,147,0.5278
1997,10,5,169,-6.3887
1997,10,6,168,-4.8271
1997,10,7,231,-7.3614
1997,10,8,261,-3.0552
1997,10,9,342,-5.4057
1997,10,10,753,-4.0879
1997,11,1,145,4.5036
1997,11,2,129,4.2140
1997,11,3,130,5.6771
1997,11,4,147,2.2795
1997,11,5,168,0.8707
1997,11,6,167,-0.7792
1997,11,7,231,0.2702
1997,11,8,259,7.2300
1997,11,9,340,2.4802
1997,11,10,751,1.9777
1997,12,1,144,0.2684
1997,12,2,128,-0.8875
1997,12,3,130,3.4749
1997,12,4,147,4.1035
1997,12,5,167,2.9301
1997,12,6,166,1.9669
1997,12,7,231,-0.4573
1997,12,8,257,0.8626
1997,12,9,339,-0.2791
1997,12,10,744,-5.5909
1998,1,1,142,0.0780
1998,1,2,127,-0.2011
1998,1,3,129,-3.2039
1998,1,4,146,-2.1891
1998,1,5,167,1.4770
1998,1,6,165,2.6559
1998,1,7,228,0.5491
1998,1,8,256,0.9014
1998,1,9,337,6.2630
1998,1,10,736,7.1684
1998,2,1,141,4.3369
1998,2,2,127,4.8318
1998,2,3,128,6.0065
1998,2,4,145,7.5591
1998,2,5,165,14.1132
1998,2,6,165,12.1427
1998,2,7,227,10.0426
1998,2,8,254,5.6410
1998,2,9,335,6.9016
1998,2,10,729,8.3977
1998,3,1,141,6.2062
1998,3,2,127,7.2368
1998,3,3,126,1.8145
1998,3,4,145,3.8429
1998,3,5,164,1.6635
1998,3,6,165,8.1753
1998,3,7,224,2.1901
1998,3,8,253,2.2028
1998,3,9,333,-0.6451
1998,3,10,719,5.3639
1998,4,1,140,1.0073
1998,4,2,125,1.2744
1998,4,3,125,-3.3989
1998,4,4,145,-0.2505
1998,4,5,162,3.8485
1998,4,6,164,6.3384
1998,4,7,221,2.7097
1998,4,8,249,0.2203
1998,4,9,331,4.2391
1998,4,10,713,1.9144
1998,5,1,140,-4.1677
1998,5,2,124,-2.4137
1998,5,3,125,-1.9324
1998,5,4,144,-0.6754
1998,5,5,160,-3.2802
1998,5,6,162,0.3821
1998,5,7,221,-0.6411
1998,5,8,248,-0.4074
1998,5,9,327,-4.8268
1998,5,10,708,-6.2252
1998,6,1,139,-4.5476
1998,6,2,124,2.7383
1998,6,3,124,2.2124
1998,6,4,141,-2.7809
1998,6,5,160,2.6306
1998,6,6,161,5.8539
1998,6,7,219,-1.6718
1998,6,8,244,1.0167
1998,6,9,323,6.4220
1998,6,10,699,9.8641
1998,7,1,147,-5.8321
1998,7,2,118,-2.9271
1998,7,3,128,0.9082
1998,7,4,138,-4.6449
1998,7,5,137,-1.5827
1998,7,6,158,-5.1579
1998,7,7,216,-3.5874
1998,7,8,258,-1.4382
1998,7,9,351,1.2944
1998,7,10,895,-0.7505
1998,8,1,146,-14.8585
1998,8,2,117,-8.8570
1998,8,3,127,-9.5972
1998,8,4,135,-14.3808
1998,8,5,135,-16.2022
1998,8,6,156,-20.0012
1998,8,7,216,-14.7853
1998,8,8,256,-13.6044
1998,8,9,350,-14.0193
1998,8,10,886,-15.2387
1998,9,1,145,8.2535
1998,9,2,115,6.4858
1998,9,3,126,6.8600
1998,9,4,133,5.1803
1998,9,5,134,9.8690
1998,9,6,155,3.4774
1998,9,7,214,7.1308
1998,9,8,255,8.8759
1998,9,9,349,9.6759
1998,9,10,875,16.1096
1998,10,1,144,5.8256
1998,10,2,115,5.1876
1998,10,3,123,11.6344
1998,10,4,132,8.6015
1998,10,5,134,8.6405
1998,10,6,153,12.9601
1998,10,7,214,8.0366
1998,10,8,251,12.3643
1998,10,9,347,6.4866
1998,10,10,858,2.7170
1998,11,1,144,4.3748
1998,11,2,114,4.2714
1998,11,3,121,5.1830
1998,11,4,129,4.9690
1998,11,5,129,0.7827
1998,11,6,148,2.4321
1998,11,7,210,6.0308
1998,11,8,250,6.0419
1998,11,9,345,9.7471
1998,11,10,836,10.9200
1998,12,1,142,2.3398
1998,12,2,113,4.5997
1998,12,3,121,-1.1343
1998,12,4,128,1.9095
1998,12,5,130,8.4570
1998,12,6,147,2.9745
1998,12,7,209,5.4614
1998,12,8,247,8.5179
1998,12,9,341,9.0164
1998,12,10,825,11.3609
1999,1,1,142,-1.0791
1999,1,2,112,-1.6274
1999,1,3,120,-5.5803
1999,1,4,128,-1.4502
1999,1,5,129,16.1334
1999,1,6,144,-2.4283
1999,1,7,207,10.5944
1999,1,8,243,4.0944
1999,1,9,337,5.9992
1999,1,10,817,13.7250
1999,2,1,142,-2.7440
1999,2,2,106,-3.9108
1999,2,3,120,-6.7731
1999,2,4,128,-6.1772
1999,2,5,129,-10.9557
1999,2,6,142,-0.9472
1999,2,7,204,-5.9184
1999,2,8,237,-7.4027
1999,2,9,332,-4.4674
1999,2,10,806,-7.8695
1999,3,1,139,-1.3015
1999,3,2,106,10.1801
1999,3,3,118,-3.9289
1999,3,4,127,7.8905
1999,3,5,129,2.3838
1999,3,6,142,3.0805
1999,3,7,203,1.7657
1999,3,8,237,5.2294
1999,3,9,327,7.1587
1999,3,10,796,7.1324
1999,4,1,139,11.5851
1999,4,2,104,6.3066
1999,4,3,118,10.5611
1999,4,4,120,8.7519
1999,4,5,129,3.8162
1999,4,6,140,16.5138
1999,4,7,202,7.5266
1999,4,8,232,3.9954
1999,4,9,325,1.9658
1999,4,10,780,-4.5990
1999,5,1,137,-3.0554
1999,5,2,103,-2.2865
1999,5,3,118,0.8550
1999,5,4,119,-1.1395
1999,5,5,127,-6.2844
1999,5,6,138,-4.4890
1999,5,7,200,-1.7604
1999,5,8,228,2.3479
1999,5,9,322,-3.4628
1999,5,10,770,-0.7868
1999,6,1,136,9.1678
1999,6,2,103,3.8684
1999,6,3,117,4.4027
1999,6,4,118,3.5125
1999,6,5,127,0.2006
1999,6,6,137,3.2415
1999,6,7,199,2.8960
1999,6,8,223,6.1497
1999,6,9,321,7.9678
1999,6,10,762,11.2929
1999,7,1,138,-2.9615
1999,7,2,115,-1.1485
1999,7,3,109,-4.8968
1999,7,4,121,-4.7431
1999,7,5,116,-1.1043
1999,7,6,157,-0.7247
1999,7,7,186,-9.5460
1999,7,8,213,-0.8114
1999,7,9,317,-2.2887
1999,7,10,876,-1.8708
1999,8,1,135,-3.2214
1999,8,2,114,1.3908
1999,8,3,109,-0.3950
1999,8,4,121,-4.1566
1999,8,5,116,-0.3992
1999,8,6,154,-0.9368
1999,8,7,184,2.8521
1999,8,8,211,-0.6842
1999,8,9,313,5.8954
1999,8,10,864,5.7082
1999,9,1,133,0.2788
1999,9,2,113,-0.0005
1999,9,3,108,-5.3224
1999,9,4,119,-5.9171
1999,9,5,115,-10.3990
1999,9,6,148,-7.3746
1999,9,7,182,-0.2089
1999,9,8,210,0.3132
1999,9,9,311,-3.4355
1999,9,10,855,-1.5871
1999,10,1,132,1.7134
1999,10,2,112,5.9728
1999,10,3,108,-10.0506
1999,10,4,118,-0.4544
1999,10,5,115,0.9304
1999,10,6,147,2.9767
1999,10,7,180,-0.7871
1999,10,8,208,2.4632
1999,10,9,304,7.6074
1999,10,10,841,5.4045
1999,11,1,132,1.1704
1999,11,2,112,0.2028
1999,11,3,107,2.0633
1999,11,4,117,2.6150
1999,11,5,115,5.7903
1999,11,6,147,6.9144
1999,11,7,180,3.3145
1999,11,8,206,6.2909
1999,11,9,299,2.6514
1999,11,10,827,14.6226
1999,12,1,129,2.5066
1999,12,2,111,10.1642
1999,12,3,105,2.1113
1999,12,4,116,4.1957
1999,12,5,115,0.9913
1999,12,6,143,3.7941
1999,12,7,177,19.1211
1999,12,8,204,10.0783
1999,12,9,292,8.3030
1999,12,10,815,17.4639
2000,1,1,126,-1.2705
2000,1,2,109,-7.8714
2000,1,3,103,-10.9921
2000,1,4,114,-5.5870
2000,1,5,112,-6.4975
2000,1,6,142,-9.3252
2000,1,7,177,-8.8991
2000,1,8,202,-4.6425
2000,1,9,289,-0.5216
2000,1,10,804,-1.9008
2000,2,1,124,-6.5148
2000,2,2,108,-5.1378
2000,2,3,102,-1.0826
2000,2,4,114,1.2729
2000,2,5,112,-4.1466
2000,2,6,142,-3.0887
2000,2,7,176,-0.2220
2000,2,8,199,4.9020
2000,2,9,286,2.7318
2000,2,10,794,22.7000
2000,3,1,123,11.3650
2000,3,2,107,13.2057
2000,3,3,102,8.5744
2000,3,4,114,-0.1487
2000,3,5,111,8.9444
2000,3,6,140,16.5089
2000,3,7,174,8.1178
2000,3,8,197,0.4297
2000,3,9,283,8.5046
2000,3,10,782,-0.9681
2000,4,1,123,-8.6346
2000,4,2,107,0.0932
2000,4,3,102,2.1007
2000,4,4,113,-4.1531
2000,4,5,110,1.1551
2000,4,6,138,-6.6050
2000,4,7,173,-3.3676
2000,4,8,197,-3.0489
2000,4,9,281,-10.0648
2000,4,10,775,-5.0079
2000,5,1,123,-3.0941
2000,5,2,107,2.9322
2000,5,3,102,3.2704
2000,5,4,113,-4.1426
2000,5,5,107,-3.3475
2000,5,6,137,-12.0048
2000,5,7,172,-8.0982
2000,5,8,195,-5.3912
2000,5,9,279,-2.3790
2000,5,10,772,-10.9042
2000,6,1,122,-1.2619
2000,6,2,104,-1.8837
2000,6,3,101,2.5819
2000,6,4,112,0.5818
2000,6,5,107,-3.3417
2000,6,6,134,-0.7275
2000,6,7,169,-2.0610
2000,6,8,193,8.0190
2000,6,9,278,11.3362
2000,6,10,767,12.5269
2000,7,1,110,3.1841
2000,7,2,127,-1.8615
2000,7,3,108,-2.9373
2000,7,4,143,-11.5718
2000,7,5,112,-4.5985
2000,7,6,147,-4.8809
2000,7,7,200,-0.6419
2000,7,8,201,-1.2196
2000,7,9,307,-4.7141
2000,7,10,858,-6.7433
2000,8,1,107,11.2411
2000,8,2,127,8.7538
2000,8,3,108,9.7912
2000,8,4,141,6.7329
2000,8,5,110,9.6380
2000,8,6,147,6.2310
2000,8,7,197,12.5644
2000,8,8,199,15.1416
2000,8,9,303,8.7546
2000,8,10,851,9.7887
2000,9,1,105,-5.5421
2000,9,2,123,0.1850
2000,9,3,107,-3.9832
2000,9,4,140,-6.7944
2000,9,5,109,-3.1985
2000,9,6,147,-7.9019
2000,9,7,195,-10.1934
2000,9,8,197,-3.1178
2000,9,9,297,-13.1880
2000,9,10,841,-10.0178
2000,10,1,103,-2.5852
2000,10,2,123,-4.7567
2000,10,3,107,6.9764
2000,10,4,140,-4.5954
2000,10,5,107,2.2835
2000,10,6,143,0.0128
2000,10,7,191,-9.8466
2000,10,8,196,-6.6391
2000,10,9,295,1.9583
2000,10,10,831,-5.2761
2000,11,1,100,-5.2196
2000,11,2,122,-7.7158
2000,11,3,106,-2.5624
2000,11,4,137,-13.2210
2000,11,5,104,-7.3868
2000,11,6,142,-18.7827
2000,11,7,191,-23.0787
2000,11,8,192,-12.8418
2000,11,9,292,-11.9058
2000,11,10,824,-13.7291
2000,12,1,98,10.8808
2000,12,2,121,-1.4808
2000,12,3,106,9.8757
2000,12,4,136,-0.4474
2000,12,5,104,9.4708
2000,12,6,141,0.7202
2000,12,7,187,-6.1378
2000,12,8,189,-2.3408
2000,12,9,289,-4.9858
2000,12,10,812,-1.9440
2001,1,1,96,0.6007
2001,1,2,119,0.4979
2001,1,3,105,4.0140
2001,1,4,131,6.5356
2001,1,5,104,-6.0783
2001,1,6,138,6.9707
2001,1,7,183,17.6472
2001,1,8,188,4.9378
2001,1,9,284,9.4565
2001,1,10,796,1.7355
2001,2,1,96,-1.2982
2001,2,2,119,-2.1345
2001,2,3,105,1.1022
2001,2,4,130,-7.9843
2001,2,5,103,-4.0058
2001,2,6,136,-9.8344
2001,2,7,182,-19.1562
2001,2,8,187,-22.9739
2001,2,9,281,-10.9629
2001,2,10,780,-18.8818
2001,3,1,96,-5.5518
2001,3,2,118,-5.5313
2001,3,3,105,-2.9033
2001,3,4,129,-6.9893
2001,3,5,101,-5.1055
2001,3,6,135,-4.5444
2001,3,7,180,-12.7021
2001,3,8,185,-11.8652
2001,3,9,278,-8.5392
2001,3,10,769,-12.8065
2001,4,1,95,7.5018
2001,4,2,117,12.1261
2001,4,3,105,8.5548
2001,4,4,126,6.5297
2001,4,5,101,0.9440
2001,4,6,135,10.3493
2001,4,7,178,20.0555
2001,4,8,186,12.3230
2001,4,9,276,13.6442
2001,4,10,763,9.2972
2001,5,1,95,1.0791
2001,5,2,114,0.3905
2001,5,3,105,4.8940
2001,5,4,123,5.0499
2001,5,5,101,1.4759
2001,5,6,134,-2.3217
2001,5,7,176,0.4874
2001,5,8,182,-1.4421
2001,5,9,271,-1.5034
2001,5,10,756,-0.0490
2001,6,1,92,-6.3695
2001,6,2,110,-1.1987
2001,6,3,104,-0.8553
2001,6,4,118,-1.9318
2001,6,5,99,-1.7690
2001,6,6,132,-3.6919
2001,6,7,171,-1.5920
2001,6,8,181,-2.4786
2001,6,9,270,0.5294
2001,6,10,747,-2.6654
2001,7,1,100,4.2777
2001,7,2,96,-6.5731
2001,7,3,125,-8.2272
2001,7,4,120,-3.7908
2001,7,5,138,-1.6141
2001,7,6,136,-5.5750
2001,7,7,235,-4.9311
2001,7,8,235,-7.3218
2001,7,9,337,-3.7956
2001,7,10,820,1.0818
2001,8,1,98,-6.4024
2001,8,2,96,-3.9660
2001,8,3,124,-1.0421
2001,8,4,120,-0.3714
2001,8,5,138,-5.0529
2001,8,6,134,-12.1029
2001,8,7,233,-8.6164
2001,8,8,232,-6.4686
2001,8,9,334,-9.0026
2001,8,10,807,-5.8479
2001,9,1,98,-8.8804
2001,9,2,95,-7.1322
2001,9,3,123,-6.2620
2001,9,4,117,-9.9899
2001,9,5,137,-10.5533
2001,9,6,134,-11.0333
2001,9,7,233,-19.4524
2001,9,8,228,-15.8590
2001,9,9,326,-13.7068
2001,9,10,782,-7.5585
2001,10,1,96,-4.1557
2001,10,2,94,0.6568
2001,10,3,123,2.5364
2001,10,4,117,1.3512
2001,10,5,133,2.2884
2001,10,6,134,3.9380
2001,10,7,233,10.4008
2001,10,8,227,8.1438
2001,10,9,324,11.9792
2001,10,10,776,6.2746
2001,11,1,95,8.0805
2001,11,2,91,1.6207
2001,11,3,123,5.9354
2001,11,4,117,9.6212
2001,11,5,133,7.6680
2001,11,6,134,10.8341
2001,11,7,230,11.6565
2001,11,8,223,11.0827
2001,11,9,322,13.2793
2001,11,10,768,8.1014
2001,12,1,95,0.8163
2001,12,2,89,4.5034
2001,12,3,121,1.4913
2001,12,4,115,1.1070
2001,12,5,132,6.0852
2001,12,6,134,-2.4294
2001,12,7,228,3.8489
2001,12,8,221,1.3908
2001,12,9,318,-0.8904
2001,12,10,759,-3.2917
2002,1,1,93,-2.5114
2002,1,2,89,-4.3636
2002,1,3,119,3.4462
2002,1,4,114,1.2716
2002,1,5,132,1.2114
2002,1,6,131,-5.4429
2002,1,7,227,-0.6604
2002,1,8,219,3.3355
2002,1,9,318,0.5298
2002,1,10,753,-1.1863
2002,2,1,92,-3.7895
2002,2,2,88,4.3691
2002,2,3,118,0.5893
2002,2,4,112,-1.4639
2002,2,5,132,-1.1474
2002,2,6,129,-2.3460
2002,2,7,224,-2.9660
2002,2,8,216,-6.7316
2002,2,9,318,-9.2354
2002,2,10,747,-2.9618
2002,3,1,91,3.8488
2002,3,2,88,2.1178
2002,3,3,119,3.8074
2002,3,4,112,5.6088
2002,3,5,131,5.8405
2002,3,6,128,3.8335
2002,3,7,223,6.1195
2002,3,8,211,7.6708
2002,3,9,317,4.5617
2002,3,10,742,1.6760
2002,4,1,91,-8.4877
2002,4,2,86,-10.4024
2002,4,3,119,-0.1746
2002,4,4,112,-0.3145
2002,4,5,130,-2.1290
2002,4,6,128,-5.2601
2002,4,7,223,-8.2466
2002,4,8,209,-7.9117
2002,4,9,316,-10.1859
2002,4,10,740,-8.8281
2002,5,1,87,-0.8104
2002,5,2,85,-0.4297
2002,5,3,117,0.5953
2002,5,4,112,-0.7003
2002,5,5,129,-1.9302
2002,5,6,128,0.5710
2002,5,7,222,-0.4754
2002,5,8,207,-3.6557
2002,5,9,316,-2.3914
2002,5,10,729,-3.7279
2002,6,1,84,-6.5231
2002,6,2,85,-2.2509
2002,6,3,116,-14.0083
2002,6,4,111,-2.7444
2002,6,5,127,-7.4385
2002,6,6,126,-8.6540
2002,6,7,218,-5.7642
2002,6,8,205,-6.2606
2002,6,9,315,-9.3049
2002,6,10,722,-12.0579
2002,7,1,88,-12.4373
2002,7,2,79,-1.5293
2002,7,3,95,-1.8880
2002,7,4,106,-12.9624
2002,7,5,114,-9.0436
2002,7,6,99,-10.2605
2002,7,7,157,-8.8101
2002,7,8,199,-5.5203
2002,7,9,332,-6.9457
2002,7,10,891,-5.0537
2002,8,1,88,3.3818
2002,8,2,77,-4.2004
2002,8,3,95,4.8728
2002,8,4,106,0.3354
2002,8,5,114,0.8215
2002,8,6,99,1.3158
2002,8,7,157,1.4923
2002,8,8,196,-1.1073
2002,8,9,330,0.5099
2002,8,10,882,-1.9952
2002,9,1,88,-7.7582
2002,9,2,77,-14.2103
2002,9,3,92,-16.8683
2002,9,4,106,-2.6897
2002,9,5,112,-7.0517
2002,9,6,98,-10.2610
2002,9,7,157,-10.7316
2002,9,8,195,-10.9571
2002,9,9,329,-8.6834
2002,9,10,866,-13.4854
2002,10,1,87,9.3024
2002,10,2,77,3.7537
2002,10,3,92,5.2342
2002,10,4,106,-1.9557
2002,10,5,111,0.8636
2002,10,6,97,3.4020
2002,10,7,157,7.4878
2002,10,8,194,12.7466
2002,10,9,328,14.0481
2002,10,10,857,12.2223
2002,11,1,87,2.5120
2002,11,2,76,6.8803
2002,11,3,92,-0.1198
2002,11,4,105,7.4817
2002,11,5,111,2.7702
2002,11,6,97,9.1831
2002,11,7,157,7.1134
2002,11,8,193,8.2339
2002,11,9,324,8.2066
2002,11,10,839,14.5750
2002,12,1,87,-4.8457
2002,12,2,76,-5.3424
2002,12,3,92,2.1725
2002,12,4,103,-1.8279
2002,12,5,111,-2.6648
2002,12,6,96,-6.7777
2002,12,7,155,-4.4877
2002,12,8,192,-6.5634
2002,12,9,323,-8.0827
2002,12,10,829,-11.2023
2003,1,1,87,-5.3961
2003,1,2,76,-4.2261
2003,1,3,92,-5.0004
2003,1,4,103,-4.8240
2003,1,5,110,-2.7505
2003,1,6,95,-4.2489
2003,1,7,153,-3.6823
2003,1,8,192,0.4327
2003,1,9,318,-2.5905
2003,1,10,815,0.1139
2003,2,1,87,-1.4894
2003,2,2,73,2.2621
2003,2,3,92,-0.9382
2003,2,4,103,-4.6915
2003,2,5,109,-1.4259
2003,2,6,94,-3.0309
2003,2,7,152,0.7855
2003,2,8,190,-1.2157
2003,2,9,314,-1.6451
2003,2,10,806,1.0357
2003,3,1,87,0.1996
2003,3,2,73,3.5643
2003,3,3,92,-9.3474
2003,3,4,103,1.1104
2003,3,5,108,0.9654
2003,3,6,94,0.2781
2003,3,7,152,1.1773
2003,3,8,187,1.8218
2003,3,9,310,3.2811
2003,3,10,792,-0.8036
2003,4,1,87,5.1636
2003,4,2,73,8.4908
2003,4,3,90,6.2875
2003,4,4,102,5.9648
2003,4,5,107,4.3090
2003,4,6,92,10.0539
2003,4,7,152,9.1011
2003,4,8,185,6.9519
2003,4,9,305,5.5138
2003,4,10,769,8.5323
2003,5,1,85,7.9960
2003,5,2,73,1.4142
2003,5,3,90,15.9254
2003,5,4,101,6.2627
2003,5,5,106,8.0189
2003,5,6,92,2.5670
2003,5,7,152,6.1263
2003,5,8,182,10.7844
2003,5,9,303,2.0992
2003,5,10,759,8.7791
2003,6,1,85,2.9375
2003,6,2,73,0.0372
2003,6,3,90,6.4686
2003,6,4,101,1.5926
2003,6,5,106,-0.7747
2003,6,6,92,0.4877
2003,6,7,152,2.5023
2003,6,8,178,-0.4916
2003,6,9,301,1.2630
2003,6,10,753,3.5534
2003,7,1,92,-0.7417
2003,7,2,72,-0.3188
2003,7,3,88,-1.3497
2003,7,4,101,3.6328
2003,7,5,92,2.1923
2003,7,6,87,3.8769
2003,7,7,137,6.2495
2003,7,8,138,1.3423
2003,7,9,265,2.4181
2003,7,10,878,4.7760
2003,8,1,92,4.5586
2003,8,2,72,5.7125
2003,8,3,88,3.2967
2003,8,4,99,4.2583
2003,8,5,92,4.8518
2003,8,6,87,4.9630
2003,8,7,135,2.6010
2003,8,8,137,1.6814
2003,8,9,263,1.3511
2003,8,10,867,2.9031
2003,9,1,90,-0.8444
2003,9,2,71,-2.8540
2003,9,3,88,0.3036
2003,9,4,99,-2.7701
2003,9,5,91,-2.1910
2003,9,6,87,-4.5126
2003,9,7,135,-3.1743
2003,9,8,136,1.5509
2003,9,9,261,0.6994
2003,9,10,857,-2.0856
2003,10,1,89,1.0436
2003,10,2,70,2.4707
2003,10,3,87,5.4516
2003,10,4,99,6.7899
2003,10,5,91,4.6147
2003,10,6,87,5.3090
2003,10,7,135,10.2369
2003,10,8,134,6.4486
2003,10,9,260,1.0508
2003,10,10,848,8.6685
2003,11,1,89,0.6714
2003,11,2,68,0.9398
2003,11,3,87,6.6457
2003,11,4,98,2.6432
2003,11,5,91,2.8752
2003,11,6,87,2.0844
2003,11,7,133,0.3054
2003,11,8,133,1.0102
2003,11,9,259,-0.6661
2003,11,10,839,3.3230
2003,12,1,88,9.8743
2003,12,2,67,10.8324
2003,12,3,87,5.6733
2003,12,4,98,5.9169
2003,12,5,91,10.2732
2003,12,6,87,5.4870
2003,12,7,133,5.0047
2003,12,8,133,3.9892
2003,12,9,259,6.5728
2003,12,10,830,1.8910
2004,1,1,88,4.1215
2004,1,2,66,-0.5776
2004,1,3,86,-0.5103
2004,1,4,97,-0.9292
2004,1,5,91,0.6253
2004,1,6,86,2.0731
2004,1,7,131,0.2243
2004,1,8,132,4.5039
2004,1,9,256,1.8242
2004,1,10,826,4.1406
2004,2,1,88,0.1834
2004,2,2,65,4.4579
2004,2,3,86,3.3924
2004,2,4,97,0.6807
2004,2,5,91,2.5881
2004,2,6,86,1.3427
2004,2,7,130,-0.2947
2004,2,8,132,-0.9239
2004,2,9,253,-0.8941
2004,2,10,822,-1.4732
2004,3,1,88,-2.8195
2004,3,2,65,-1.7650
2004,3,3,86,-1.3007
2004,3,4,96,0.9025
2004,3,5,91,1.2677
2004,3,6,86,0.8279
2004,3,7,128,-1.0825
2004,3,8,132,-1.0068
2004,3,9,252,-2.9041
2004,3,10,816,-4.3090
2004,4,1,88,-0.2417
2004,4,2,64,0.9701
2004,4,3,86,0.7550
2004,4,4,94,0.9702
2004,4,5,91,2.9796
2004,4,6,86,2.7214
2004,4,7,128,-0.1051
2004,4,8,132,-2.1091
2004,4,9,250,1.3688
2004,4,10,807,-3.6640
2004,5,1,88,1.7870
2004,5,2,62,1.4053
2004,5,3,86,-4.8236
2004,5,4,94,1.0566
2004,5,5,91,2.0773
2004,5,6,86,0.1031
2004,5,7,127,1.7446
2004,5,8,132,3.3317
2004,5,9,249,0.7311
2004,5,10,804,3.5612
2004,6,1,88,4.7942
2004,6,2,62,3.6889
2004,6,3,85,4.3151
2004,6,4,94,3.8441
2004,6,5,91,3.5174
2004,6,6,86,4.3329
2004,6,7,127,4.2443
2004,6,8,132,2.5826
2004,6,9,249,3.7213
2004,6,10,799,-0.3158
2004,7,1,80,0.3845
2004,7,2,78,-0.8887
2004,7,3,85,-4.1302
2004,7,4,81,-6.3443
2004,7,5,101,-7.0989
2004,7,6,92,-3.8881
2004,7,7,122,-4.2972
2004,7,8,160,-6.0707
2004,7,9,197,-4.8085
2004,7,10,849,-9.8637
2004,8,1,80,-0.9155
2004,8,2,78,0.9110
2004,8,3,83,0.9272
2004,8,4,79,-1.1345
2004,8,5,101,3.1284
2004,8,6,91,-0.5841
2004,8,7,122,-0.5184
2004,8,8,160,-1.4986
2004,8,9,196,0.2608
2004,8,10,843,-3.8504
2004,9,1,80,4.7162
2004,9,2,78,3.0027
2004,9,3,83,0.8950
2004,9,4,79,3.4000
2004,9,5,99,4.9419
2004,9,6,91,1.4694
2004,9,7,122,4.1393
2004,9,8,159,1.6088
2004,9,9,196,-1.0946
2004,9,10,836,1.4668
2004,10,1,80,1.5500
