year,month,rank_RDMq_12,nstocks,ret_vw
2006,2,7,506,1.9181
2006,2,8,606,1.1635
2006,2,9,677,1.9907
2006,2,10,616,1.2064
2006,3,1,232,3.0518
2006,3,2,311,1.2715
2006,3,3,344,2.4794
2006,3,4,363,1.1717
2006,3,5,410,1.3535
2006,3,6,434,0.8815
2006,3,7,507,1.0874
2006,3,8,611,1.5704
2006,3,9,671,1.4538
2006,3,10,619,3.9583
2006,4,1,222,-1.1611
2006,4,2,304,1.2129
2006,4,3,344,0.4589
2006,4,4,371,-3.1111
2006,4,5,404,1.0417
2006,4,6,430,0.8245
2006,4,7,507,1.2354
2006,4,8,605,-0.5668
2006,4,9,642,-0.3908
2006,4,10,623,-2.3386
2006,5,1,241,-5.8160
2006,5,2,321,-5.3120
2006,5,3,364,-5.6917
2006,5,4,396,-3.6777
2006,5,5,417,-3.8854
2006,5,6,455,-4.0132
2006,5,7,551,-4.2333
2006,5,8,646,-4.9073
2006,5,9,660,-5.0177
2006,5,10,647,-6.2306
2006,6,1,233,-0.3559
2006,6,2,314,0.1127
2006,6,3,362,-2.0278
2006,6,4,394,0.3322
2006,6,5,418,0.3814
2006,6,6,451,-1.7525
2006,6,7,543,-1.7198
2006,6,8,646,0.7058
2006,6,9,652,-3.1490
2006,6,10,646,-3.4918
2006,7,1,206,-5.7889
2006,7,2,284,-2.8318
2006,7,3,331,-1.7248
2006,7,4,369,-0.0522
2006,7,5,386,-0.7982
2006,7,6,411,-3.4189
2006,7,7,492,0.8953
2006,7,8,590,1.2513
2006,7,9,602,-0.4003
2006,7,10,607,-3.2998
2006,8,1,217,2.0796
2006,8,2,292,2.7840
2006,8,3,334,2.7309
2006,8,4,377,3.8841
2006,8,5,408,3.9517
2006,8,6,420,7.6082
2006,8,7,508,5.6256
2006,8,8,612,4.0957
2006,8,9,628,5.2779
2006,8,10,649,6.4304
2006,9,1,212,0.7926
2006,9,2,294,2.0995
2006,9,3,326,1.7247
2006,9,4,376,2.1642
2006,9,5,404,3.7944
2006,9,6,432,3.2199
2006,9,7,508,2.0561
2006,9,8,610,3.4919
2006,9,9,626,2.7518
2006,9,10,640,2.5040
2006,10,1,202,4.9753
2006,10,2,273,4.9281
2006,10,3,319,3.2799
2006,10,4,365,4.0227
2006,10,5,390,2.7297
2006,10,6,425,3.2169
2006,10,7,486,3.6100
2006,10,8,590,3.0503
2006,10,9,634,0.3126
2006,10,10,646,6.0730
2006,11,1,215,4.8578
2006,11,2,279,3.7619
2006,11,3,321,1.3463
2006,11,4,377,1.7739
2006,11,5,396,1.3425
2006,11,6,432,3.8575
2006,11,7,492,1.3130
2006,11,8,574,0.8254
2006,11,9,637,1.5911
2006,11,10,676,2.2422
2006,12,1,211,-1.1130
2006,12,2,276,-2.4727
2006,12,3,327,0.3390
2006,12,4,371,0.3225
2006,12,5,407,-0.3438
2006,12,6,435,0.7448
2006,12,7,491,0.8161
2006,12,8,571,-0.6312
2006,12,9,631,-0.4415
2006,12,10,692,-0.0721
2007,1,1,200,3.5035
2007,1,2,265,3.3074
2007,1,3,320,4.9150
2007,1,4,351,3.0187
2007,1,5,390,3.0182
2007,1,6,418,1.5421
2007,1,7,470,1.4724
2007,1,8,548,2.2221
2007,1,9,597,2.2585
2007,1,10,674,2.9994
2007,2,1,205,0.7741
2007,2,2,270,-2.1336
2007,2,3,317,-0.5100
2007,2,4,343,-1.4426
2007,2,5,394,-2.4612
2007,2,6,422,-2.2113
2007,2,7,471,-2.5913
2007,2,8,541,-1.9469
2007,2,9,619,-2.5267
2007,2,10,696,-2.4426
2007,3,1,203,1.6387
2007,3,2,263,3.1873
2007,3,3,311,1.2720
2007,3,4,341,1.0409
2007,3,5,384,1.3933
2007,3,6,423,-0.0617
2007,3,7,471,-0.2947
2007,3,8,539,0.3929
2007,3,9,617,1.2898
2007,3,10,701,-1.3543
2007,4,1,190,2.4234
2007,4,2,248,4.6110
2007,4,3,294,3.2563
2007,4,4,337,3.2597
2007,4,5,376,4.5762
2007,4,6,404,4.7710
2007,4,7,463,7.5572
2007,4,8,521,9.1325
2007,4,9,608,5.7257
2007,4,10,687,3.7258
2007,5,1,201,6.6442
2007,5,2,260,6.1976
2007,5,3,315,3.0576
2007,5,4,347,2.6085
2007,5,5,392,2.5496
2007,5,6,414,3.6643
2007,5,7,461,3.4539
2007,5,8,532,3.4308
2007,5,9,650,2.6672
2007,5,10,701,0.9175
2007,6,1,199,0.1263
2007,6,2,262,0.9157
2007,6,3,317,-1.2262
2007,6,4,351,-1.7040
2007,6,5,383,-0.8901
2007,6,6,407,-0.7305
2007,6,7,441,-0.8147
2007,6,8,517,-0.5679
2007,6,9,637,-1.1084
2007,6,10,702,-1.3936
2007,7,1,179,-2.0091
2007,7,2,240,0.3724
2007,7,3,272,-2.8740
2007,7,4,312,-2.7127
2007,7,5,367,-1.2881
2007,7,6,363,-0.5769
2007,7,7,397,-0.4848
2007,7,8,447,-1.2984
2007,7,9,573,-3.9686
2007,7,10,658,-3.7666
2007,8,1,187,0.6674
2007,8,2,251,2.3477
2007,8,3,281,1.9076
2007,8,4,317,2.1582
2007,8,5,367,1.8399
2007,8,6,386,3.4232
2007,8,7,423,3.2316
2007,8,8,458,2.4510
2007,8,9,597,1.8147
2007,8,10,692,0.5407
2007,9,1,190,5.4344
2007,9,2,247,6.0396
2007,9,3,281,4.9136
2007,9,4,318,4.7848
2007,9,5,371,5.3904
2007,9,6,396,3.5767
2007,9,7,430,3.2329
2007,9,8,462,2.4168
2007,9,9,598,3.7424
2007,9,10,686,3.9748
2007,10,1,187,4.8724
2007,10,2,234,7.4273
2007,10,3,275,3.5644
2007,10,4,296,1.6085
2007,10,5,363,5.0124
2007,10,6,395,2.3020
2007,10,7,427,2.3164
2007,10,8,451,0.9002
2007,10,9,585,2.5251
2007,10,10,674,2.0459
2007,11,1,194,-3.5703
2007,11,2,248,-6.3809
2007,11,3,279,-1.8669
2007,11,4,302,-2.7240
2007,11,5,375,-6.5241
2007,11,6,397,-3.8109
2007,11,7,444,-3.4456
2007,11,8,462,-3.1004
2007,11,9,604,-4.1521
2007,11,10,678,-9.1626
2007,12,1,197,3.2501
2007,12,2,247,2.4615
2007,12,3,276,-1.4482
2007,12,4,297,-0.0577
2007,12,5,376,1.6060
2007,12,6,406,-0.9729
2007,12,7,450,-0.2852
2007,12,8,466,-3.1817
2007,12,9,606,-3.7717
2007,12,10,684,-3.2458
2008,1,1,193,-14.5424
2008,1,2,237,-14.6420
2008,1,3,272,-7.1644
2008,1,4,302,-4.3528
2008,1,5,373,-6.7232
2008,1,6,404,-8.3115
2008,1,7,454,-8.7175
2008,1,8,450,-6.2855
2008,1,9,593,-9.3750
2008,1,10,672,-11.5900
2008,2,1,205,-0.4858
2008,2,2,247,-0.7569
2008,2,3,273,-4.0414
2008,2,4,305,-1.3829
2008,2,5,377,-4.3605
2008,2,6,421,1.3396
2008,2,7,456,-0.5367
2008,2,8,462,-0.7845
2008,2,9,600,-1.7850
2008,2,10,699,-4.3072
2008,3,1,207,2.3056
2008,3,2,248,1.6984
2008,3,3,270,-0.4913
2008,3,4,306,0.3028
2008,3,5,377,1.5757
2008,3,6,425,0.2561
2008,3,7,461,0.5327
2008,3,8,471,-3.2441
2008,3,9,614,-3.3903
2008,3,10,694,-3.5177
2008,4,1,202,9.7235
2008,4,2,241,4.7678
2008,4,3,269,8.3080
2008,4,4,303,4.6218
2008,4,5,364,1.8345
2008,4,6,412,2.5820
2008,4,7,462,3.6023
2008,4,8,467,3.1339
2008,4,9,587,4.1907
2008,4,10,681,5.2718
2008,5,1,215,4.7209
2008,5,2,256,6.4835
2008,5,3,279,3.7078
2008,5,4,322,2.1502
2008,5,5,368,3.7240
2008,5,6,424,3.2429
2008,5,7,478,4.7347
2008,5,8,497,2.4137
2008,5,9,603,4.8966
2008,5,10,711,2.7495
2008,6,1,217,-7.8355
2008,6,2,257,-6.1739
2008,6,3,278,-8.6136
2008,6,4,317,-5.7241
2008,6,5,364,-7.3452
2008,6,6,426,-8.3366
2008,6,7,478,-7.7944
2008,6,8,505,-7.5678
2008,6,9,610,-7.3144
2008,6,10,704,-11.4715
2008,7,1,206,-4.6537
2008,7,2,241,-0.0135
2008,7,3,261,-2.7193
2008,7,4,303,2.2973
2008,7,5,333,2.0041
2008,7,6,397,3.3003
2008,7,7,465,3.3746
2008,7,8,476,0.8718
2008,7,9,573,3.9497
2008,7,10,677,4.8429
2008,8,1,211,2.1764
2008,8,2,244,-0.3431
2008,8,3,267,-0.4124
2008,8,4,314,1.2531
2008,8,5,338,2.9624
2008,8,6,402,3.1190
2008,8,7,492,1.9292
2008,8,8,486,3.2194
2008,8,9,591,1.8791
2008,8,10,698,0.9830
2008,9,1,207,-21.0084
2008,9,2,239,-13.3177
2008,9,3,264,-13.2862
2008,9,4,313,-9.7066
2008,9,5,343,-8.3939
2008,9,6,401,-7.6475
2008,9,7,495,-8.1470
2008,9,8,482,-9.0295
2008,9,9,599,-9.4181
2008,9,10,689,-13.2712
2008,10,1,202,-17.5079
2008,10,2,232,-17.7123
2008,10,3,256,-17.4262
2008,10,4,304,-15.5924
2008,10,5,339,-14.6838
2008,10,6,397,-17.9797
2008,10,7,483,-14.9485
2008,10,8,483,-11.9265
2008,10,9,595,-19.8218
2008,10,10,684,-20.9751
2008,11,1,209,-9.0082
2008,11,2,236,-8.5167
2008,11,3,263,-9.6179
2008,11,4,313,-9.7507
2008,11,5,352,-8.6669
2008,11,6,407,-9.8888
2008,11,7,481,-8.9308
2008,11,8,506,-7.5436
2008,11,9,606,-8.0626
2008,11,10,685,-13.5602
2008,12,1,209,-1.0850
2008,12,2,235,1.3019
2008,12,3,266,1.2910
2008,12,4,313,3.8268
2008,12,5,357,1.9334
2008,12,6,401,1.6863
2008,12,7,485,3.2088
2008,12,8,527,7.4823
2008,12,9,607,7.1739
2008,12,10,688,5.6156
2009,1,1,203,-2.5971
2009,1,2,230,-2.5504
2009,1,3,258,-1.8851
2009,1,4,298,-3.1250
2009,1,5,335,-4.3222
2009,1,6,397,-5.4999
2009,1,7,472,-5.2055
2009,1,8,528,-5.2232
2009,1,9,613,-2.7977
2009,1,10,672,0.1253
2009,2,1,205,-8.7131
2009,2,2,229,-7.8544
2009,2,3,262,-9.4227
2009,2,4,302,-7.6422
2009,2,5,334,-8.5753
2009,2,6,415,-8.5001
2009,2,7,470,-7.2197
2009,2,8,531,-12.3130
2009,2,9,638,-11.4805
2009,2,10,671,-10.9523
2009,3,1,200,10.5134
2009,3,2,226,6.5569
2009,3,3,264,6.4921
2009,3,4,308,8.7889
2009,3,5,345,8.1168
2009,3,6,443,10.5324
2009,3,7,471,10.8729
2009,3,8,543,12.2025
2009,3,9,631,14.6310
2009,3,10,654,17.7457
2009,4,1,187,12.6241
2009,4,2,223,9.4041
2009,4,3,256,7.0039
2009,4,4,304,11.0664
2009,4,5,344,8.0281
2009,4,6,441,10.0784
2009,4,7,456,6.4141
2009,4,8,541,6.6708
2009,4,9,625,14.4453
2009,4,10,598,19.3921
2009,5,1,196,3.5283
2009,5,2,222,2.8845
2009,5,3,267,3.0150
2009,5,4,317,2.7847
2009,5,5,363,3.3312
2009,5,6,454,3.1831
2009,5,7,474,4.7156
2009,5,8,580,7.0005
2009,5,9,644,6.5763
2009,5,10,593,9.5744
2009,6,1,194,-0.0334
2009,6,2,219,2.7479
2009,6,3,260,2.9134
2009,6,4,317,4.3235
2009,6,5,378,3.3035
2009,6,6,454,3.1425
2009,6,7,482,1.3907
2009,6,8,589,1.8746
2009,6,9,660,1.4586
2009,6,10,565,5.8053
2009,7,1,182,8.2683
2009,7,2,209,7.9495
2009,7,3,239,4.8625
2009,7,4,297,6.4541
2009,7,5,361,7.3300
2009,7,6,418,9.1882
2009,7,7,460,10.7845
2009,7,8,558,8.7460
2009,7,9,620,11.0406
2009,7,10,498,10.9689
2009,8,1,184,-0.2881
2009,8,2,215,0.5700
2009,8,3,247,2.5340
2009,8,4,309,2.0471
2009,8,5,362,1.1282
2009,8,6,429,1.9065
2009,8,7,463,3.5476
2009,8,8,585,3.3034
2009,8,9,646,3.8742
2009,8,10,517,3.9067
2009,9,1,186,6.5644
2009,9,2,213,5.6048
2009,9,3,253,3.7622
2009,9,4,304,3.7589
2009,9,5,359,3.7891
2009,9,6,432,3.7369
2009,9,7,462,3.7423
2009,9,8,583,4.2324
2009,9,9,647,6.9169
2009,9,10,535,9.8566
2009,10,1,182,-2.2610
2009,10,2,207,-2.2108
2009,10,3,239,-1.3661
2009,10,4,301,0.3692
2009,10,5,358,-1.4730
2009,10,6,420,-0.4896
2009,10,7,463,-3.8539
2009,10,8,566,-3.8951
2009,10,9,627,-7.4951
2009,10,10,530,-9.4730
2009,11,1,181,4.8985
2009,11,2,208,4.9272
2009,11,3,245,6.1982
2009,11,4,307,7.1202
2009,11,5,352,6.6218
2009,11,6,422,5.3848
2009,11,7,465,6.4251
2009,11,8,574,7.1545
2009,11,9,624,7.2822
2009,11,10,545,5.5910
2009,12,1,183,3.3178
2009,12,2,204,3.4086
2009,12,3,240,4.8976
2009,12,4,307,4.3711
2009,12,5,349,2.9585
2009,12,6,410,3.1726
2009,12,7,457,3.7404
2009,12,8,571,4.6444
2009,12,9,631,7.6196
2009,12,10,555,8.0754
2010,1,1,175,-7.2279
2010,1,2,202,-3.3924
2010,1,3,238,-6.3386
2010,1,4,297,-5.3337
2010,1,5,340,-5.2794
2010,1,6,409,-3.9418
2010,1,7,447,-3.1209
2010,1,8,562,-3.4856
2010,1,9,621,-4.5796
2010,1,10,546,-5.1545
2010,2,1,180,3.5948
2010,2,2,203,3.3759
2010,2,3,236,2.2982
2010,2,4,296,2.5736
2010,2,5,345,3.1155
2010,2,6,405,4.0476
2010,2,7,443,3.1658
2010,2,8,563,2.9276
2010,2,9,620,4.5086
2010,2,10,549,5.5601
2010,3,1,173,10.4301
2010,3,2,197,6.1525
2010,3,3,233,7.0151
2010,3,4,282,6.5327
2010,3,5,338,3.7669
2010,3,6,389,5.0025
2010,3,7,441,4.9438
2010,3,8,558,5.4510
2010,3,9,611,7.8092
2010,3,10,544,7.5163
2010,4,1,167,7.2265
2010,4,2,187,2.9405
2010,4,3,218,0.4354
2010,4,4,271,-0.7664
2010,4,5,332,0.6849
2010,4,6,357,1.4434
2010,4,7,429,1.6537
2010,4,8,535,0.6895
2010,4,9,593,1.1938
2010,4,10,536,3.6930
2010,5,1,192,-5.1492
2010,5,2,198,-7.9503
2010,5,3,244,-8.2722
2010,5,4,292,-9.8711
2010,5,5,346,-9.5536
2010,5,6,384,-8.0247
2010,5,7,449,-7.2865
2010,5,8,539,-7.8078
2010,5,9,613,-7.2430
2010,5,10,535,-7.2399
2010,6,1,191,-3.2184
2010,6,2,195,-5.0864
2010,6,3,240,-6.2051
2010,6,4,292,-4.9858
2010,6,5,341,-5.8609
2010,6,6,375,-4.1627
2010,6,7,462,-4.6238
2010,6,8,527,-5.0418
2010,6,9,611,-3.8580
2010,6,10,532,-7.4300
2010,7,1,175,4.9021
2010,7,2,185,5.6537
2010,7,3,222,6.3993
2010,7,4,272,7.5049
2010,7,5,308,7.5578
2010,7,6,341,7.3419
2010,7,7,417,6.6054
2010,7,8,457,6.0730
2010,7,9,525,4.8731
2010,7,10,507,8.7164
2010,8,1,180,-5.1449
2010,8,2,193,-3.9792
2010,8,3,224,-6.6876
2010,8,4,274,-6.2793
2010,8,5,328,-5.4212
2010,8,6,339,-5.0691
2010,8,7,432,-4.1789
2010,8,8,458,-4.4567
2010,8,9,540,-3.0870
2010,8,10,530,-6.6520
2010,9,1,185,13.2791
2010,9,2,198,10.7517
2010,9,3,223,13.5187
2010,9,4,272,13.2848
2010,9,5,331,9.7783
2010,9,6,338,9.7680
2010,9,7,446,10.0775
2010,9,8,462,10.9771
2010,9,9,542,10.8910
2010,9,10,534,14.0952
2010,10,1,183,4.8710
2010,10,2,194,4.4345
2010,10,3,212,4.8178
2010,10,4,268,5.5124
2010,10,5,308,6.6647
2010,10,6,335,4.7333
2010,10,7,417,4.7472
2010,10,8,458,4.8142
2010,10,9,529,3.1965
2010,10,10,535,2.8743
2010,11,1,190,2.4417
2010,11,2,205,2.5779
2010,11,3,228,1.0177
2010,11,4,280,-0.7908
2010,11,5,323,-1.9406
2010,11,6,347,-2.1808
2010,11,7,424,-1.2649
2010,11,8,464,0.5300
2010,11,9,530,-1.0755
2010,11,10,552,0.8281
2010,12,1,190,4.1822
2010,12,2,211,6.0505
2010,12,3,230,6.7685
2010,12,4,276,5.6594
2010,12,5,322,6.7418
2010,12,6,352,5.7451
2010,12,7,415,6.0123
2010,12,8,456,6.4982
2010,12,9,522,7.1285
2010,12,10,543,7.9514
2011,1,1,187,3.9305
2011,1,2,203,1.6856
2011,1,3,223,4.2949
2011,1,4,265,1.7211
2011,1,5,323,2.3547
2011,1,6,342,3.7407
2011,1,7,405,1.7058
2011,1,8,452,2.2887
2011,1,9,508,2.0720
2011,1,10,530,2.3924
2011,2,1,195,3.5401
2011,2,2,207,3.3348
2011,2,3,234,4.5038
2011,2,4,270,3.1812
2011,2,5,334,2.5287
2011,2,6,348,2.5552
2011,2,7,412,2.3925
2011,2,8,462,2.6561
2011,2,9,512,3.1341
2011,2,10,534,3.1393
2011,3,1,199,0.4598
2011,3,2,214,1.9347
2011,3,3,243,0.5889
2011,3,4,272,1.3868
2011,3,5,328,0.9864
2011,3,6,346,-0.2840
2011,3,7,403,-1.3614
2011,3,8,459,0.1247
2011,3,9,522,1.6849
2011,3,10,531,1.2017
2011,4,1,194,1.3523
2011,4,2,216,3.9419
2011,4,3,244,1.9889
2011,4,4,274,4.5438
2011,4,5,311,3.3160
2011,4,6,349,3.8473
2011,4,7,390,5.2485
2011,4,8,434,4.1859
2011,4,9,506,5.6127
2011,4,10,527,4.5766
2011,5,1,199,-0.7949
2011,5,2,228,-0.0052
2011,5,3,249,0.3760
2011,5,4,287,-1.9033
2011,5,5,338,-2.0012
2011,5,6,362,-1.2248
2011,5,7,410,-1.2438
2011,5,8,454,-1.2574
2011,5,9,513,0.0959
2011,5,10,542,0.9468
2011,6,1,197,-2.1771
2011,6,2,224,-1.9334
2011,6,3,245,-2.1454
2011,6,4,285,-0.7470
2011,6,5,350,-1.1219
2011,6,6,356,-0.8708
2011,6,7,420,-1.3402
2011,6,8,449,-2.6130
2011,6,9,502,-2.9271
2011,6,10,543,-3.8185
2011,7,1,173,8.2295
2011,7,2,209,-3.3960
2011,7,3,233,-4.7532
2011,7,4,258,-4.4094
2011,7,5,324,-2.2127
2011,7,6,330,-0.6920
2011,7,7,375,-2.4838
2011,7,8,398,-5.4515
2011,7,9,472,-4.4280
2011,7,10,523,-3.7366
2011,8,1,178,-3.7804
2011,8,2,213,-7.3501
2011,8,3,240,-8.9435
2011,8,4,263,-7.0187
2011,8,5,326,-7.4048
2011,8,6,339,-6.4276
2011,8,7,386,-5.2122
2011,8,8,410,-5.4246
2011,8,9,487,-4.4929
2011,8,10,546,-6.2456
2011,9,1,178,-4.6151
2011,9,2,208,-9.1444
2011,9,3,246,-12.6668
2011,9,4,269,-7.4212
2011,9,5,330,-5.8619
2011,9,6,351,-5.9491
2011,9,7,383,-6.4287
2011,9,8,407,-4.5265
2011,9,9,483,-3.7305
2011,9,10,550,-6.6435
2011,10,1,165,8.6593
2011,10,2,203,10.6097
2011,10,3,247,12.2133
2011,10,4,271,9.2278
2011,10,5,328,10.4197
2011,10,6,355,11.2907
2011,10,7,388,9.8517
2011,10,8,407,13.1504
2011,10,9,476,10.3620
2011,10,10,539,9.9147
2011,11,1,165,-3.5608
2011,11,2,207,-0.1076
2011,11,3,249,-0.3822
2011,11,4,276,-1.8931
2011,11,5,325,-1.5970
2011,11,6,359,0.6401
2011,11,7,400,-1.1224
2011,11,8,420,0.0476
2011,11,9,486,0.8437
2011,11,10,557,-0.4787
2011,12,1,158,4.1129
2011,12,2,200,-0.7436
2011,12,3,250,-3.1144
2011,12,4,274,-2.7491
2011,12,5,322,-3.0485
2011,12,6,349,-1.6743
2011,12,7,411,0.1212
2011,12,8,432,0.4406
2011,12,9,483,2.8759
2011,12,10,564,1.5312
2012,1,1,149,10.3996
2012,1,2,186,5.0940
2012,1,3,240,7.6838
2012,1,4,265,9.2001
2012,1,5,314,6.8159
2012,1,6,342,6.6944
2012,1,7,403,8.1419
2012,1,8,427,6.0372
2012,1,9,478,4.9449
2012,1,10,550,7.6887
2012,2,1,147,13.9168
2012,2,2,182,5.6149
2012,2,3,242,5.3558
2012,2,4,266,2.5519
2012,2,5,317,3.1185
2012,2,6,350,2.8952
2012,2,7,408,2.8760
2012,2,8,432,1.7108
2012,2,9,480,2.1303
2012,2,10,553,3.4580
2012,3,1,146,8.1309
2012,3,2,178,1.7205
2012,3,3,234,1.3948
2012,3,4,269,3.3636
2012,3,5,315,3.1191
2012,3,6,348,2.8488
2012,3,7,404,2.7707
2012,3,8,422,4.2151
2012,3,9,477,3.2651
2012,3,10,544,2.5654
2012,4,1,143,-2.4765
2012,4,2,175,-0.0706
2012,4,3,222,-0.1896
2012,4,4,268,-0.5605
2012,4,5,303,0.0096
2012,4,6,335,-1.2504
2012,4,7,394,-1.8576
2012,4,8,410,-0.3827
2012,4,9,462,-1.0323
2012,4,10,527,-2.8984
2012,5,1,156,-3.3523
2012,5,2,177,-6.4040
2012,5,3,233,-7.8046
2012,5,4,269,-7.3552
2012,5,5,318,-7.4113
2012,5,6,357,-7.4185
2012,5,7,413,-6.4933
2012,5,8,437,-6.9895
2012,5,9,506,-6.7137
2012,5,10,534,-5.6733
2012,6,1,154,1.4217
2012,6,2,180,4.6840
2012,6,3,236,3.0651
2012,6,4,267,4.5782
2012,6,5,326,3.7934
2012,6,6,358,3.4774
2012,6,7,411,4.4810
2012,6,8,436,3.8751
2012,6,9,517,5.6228
2012,6,10,529,3.4128
2012,7,1,138,2.6196
2012,7,2,169,-0.2646
2012,7,3,209,-0.8706
2012,7,4,247,-1.0218
2012,7,5,296,1.2541
2012,7,6,321,0.6121
2012,7,7,386,-0.4352
2012,7,8,399,0.6569
2012,7,9,490,0.3901
2012,7,10,510,-0.2499
2012,8,1,142,7.4602
2012,8,2,177,3.1861
2012,8,3,217,4.0371
2012,8,4,238,3.5523
2012,8,5,294,3.3662
2012,8,6,327,3.5228
2012,8,7,403,2.1940
2012,8,8,443,1.0428
2012,8,9,505,1.1217
2012,8,10,529,4.3308
2012,9,1,139,0.3539
2012,9,2,170,2.5696
2012,9,3,213,2.7962
2012,9,4,235,2.9183
2012,9,5,292,2.9038
2012,9,6,332,2.9410
2012,9,7,401,1.9086
2012,9,8,448,1.1160
2012,9,9,501,2.2868
2012,9,10,521,1.4947
2012,10,1,137,-8.3770
2012,10,2,165,-3.6452
2012,10,3,205,-1.9224
2012,10,4,228,-2.8876
2012,10,5,282,-4.6100
2012,10,6,319,-3.3173
2012,10,7,393,-2.2088
2012,10,8,446,-3.1697
2012,10,9,493,-3.3981
2012,10,10,513,-4.1816
2012,11,1,142,-0.1905
2012,11,2,170,0.4369
2012,11,3,213,1.5820
2012,11,4,232,1.4200
2012,11,5,281,2.6120
2012,11,6,325,2.5304
2012,11,7,395,1.6453
2012,11,8,452,1.4394
2012,11,9,499,1.3246
2012,11,10,517,4.2142
2012,12,1,143,-5.7875
2012,12,2,166,1.6167
2012,12,3,212,2.5435
2012,12,4,226,2.0651
2012,12,5,281,1.7306
2012,12,6,331,0.9208
2012,12,7,390,1.7021
2012,12,8,463,1.3110
2012,12,9,521,2.9286
2012,12,10,511,4.1717
2013,1,1,137,-7.7694
2013,1,2,163,5.2579
2013,1,3,195,6.2376
2013,1,4,215,6.1109
2013,1,5,271,6.3345
2013,1,6,317,6.0097
2013,1,7,379,6.6540
2013,1,8,446,6.1511
2013,1,9,504,8.0763
2013,1,10,511,7.1059
2013,2,1,140,-1.8547
2013,2,2,167,2.6222
2013,2,3,195,1.2156
2013,2,4,223,0.8797
2013,2,5,274,0.9582
2013,2,6,325,1.2346
2013,2,7,386,1.4313
2013,2,8,465,1.6572
2013,2,9,518,2.3098
2013,2,10,522,1.7473
2013,3,1,137,0.8085
2013,3,2,171,3.6178
2013,3,3,192,3.8821
2013,3,4,227,2.5537
2013,3,5,279,3.3074
2013,3,6,321,3.1700
2013,3,7,392,4.1459
2013,3,8,465,5.4470
2013,3,9,517,4.8940
2013,3,10,524,5.3248
2013,4,1,126,0.2697
2013,4,2,157,1.0523
2013,4,3,187,0.2732
2013,4,4,224,0.2049
2013,4,5,280,-1.7317
2013,4,6,316,1.4969
2013,4,7,386,3.5209
2013,4,8,456,2.6468
2013,4,9,506,0.0601
2013,4,10,495,0.8172
2013,5,1,146,2.4014
2013,5,2,167,1.9167
2013,5,3,198,3.3283
2013,5,4,239,2.0730
2013,5,5,289,2.8559
2013,5,6,319,3.0530
2013,5,7,385,2.7748
2013,5,8,459,4.7953
2013,5,9,515,5.4861
2013,5,10,504,8.2790
2013,6,1,148,-5.7010
2013,6,2,167,-2.0980
2013,6,3,196,-2.3142
2013,6,4,240,-1.8102
2013,6,5,291,-3.5973
2013,6,6,317,-2.0674
2013,6,7,393,-0.8720
2013,6,8,456,-0.7491
2013,6,9,508,-1.1438
2013,6,10,502,0.1523
2013,7,1,135,8.9690
2013,7,2,158,7.4571
2013,7,3,173,6.8600
2013,7,4,225,9.1665
2013,7,5,258,5.8091
2013,7,6,298,6.1368
2013,7,7,360,4.9660
2013,7,8,422,7.1791
2013,7,9,473,5.7594
2013,7,10,473,5.6154
2013,8,1,145,1.1214
2013,8,2,164,1.1891
2013,8,3,185,-1.4748
2013,8,4,222,-0.7025
2013,8,5,266,-3.3298
2013,8,6,312,-2.8552
2013,8,7,368,-1.8470
2013,8,8,427,-2.4810
2013,8,9,497,-2.8443
2013,8,10,484,-3.5324
2013,9,1,146,2.6196
2013,9,2,163,2.6510
2013,9,3,186,5.6246
2013,9,4,222,5.6742
2013,9,5,263,4.3679
2013,9,6,318,4.4593
2013,9,7,367,3.9317
2013,9,8,424,4.2554
2013,9,9,497,5.1661
2013,9,10,487,6.2439
2013,10,1,136,4.8060
2013,10,2,163,4.7148
2013,10,3,188,3.2457
2013,10,4,215,3.3071
2013,10,5,253,2.5651
2013,10,6,315,4.7537
2013,10,7,357,5.6095
2013,10,8,410,1.9281
2013,10,9,493,2.9928
2013,10,10,476,1.9444
2013,11,1,140,2.4563
2013,11,2,172,4.0811
2013,11,3,200,1.7602
2013,11,4,224,2.2969
2013,11,5,264,3.4038
2013,11,6,313,4.5413
2013,11,7,360,4.4857
2013,11,8,410,2.4575
2013,11,9,503,3.8237
2013,11,10,489,3.7413
2013,12,1,138,2.4918
2013,12,2,176,2.2658
2013,12,3,209,3.8158
2013,12,4,227,3.7254
2013,12,5,271,3.1054
2013,12,6,310,3.1774
2013,12,7,364,1.6236
2013,12,8,415,3.0971
2013,12,9,491,4.1824
2013,12,10,490,5.4545
2014,1,1,137,-3.1938
2014,1,2,170,-7.1182
2014,1,3,205,1.3263
2014,1,4,217,1.3048
2014,1,5,267,0.8352
2014,1,6,299,-1.1151
2014,1,7,358,-2.2021
2014,1,8,410,-1.0236
2014,1,9,480,-0.1570
2014,1,10,484,1.1860
2014,2,1,150,5.2477
2014,2,2,177,6.2995
2014,2,3,218,7.0604
2014,2,4,230,5.1926
2014,2,5,274,5.5578
2014,2,6,307,5.7353
2014,2,7,364,5.0843
2014,2,8,428,4.9323
2014,2,9,494,5.4909
2014,2,10,495,6.2977
2014,3,1,153,-2.9254
2014,3,2,174,-0.0734
2014,3,3,224,-4.7309
2014,3,4,232,-5.3684
2014,3,5,274,-3.6975
2014,3,6,305,-0.4270
2014,3,7,361,0.7186
2014,3,8,431,0.2918
