year,month,rank_ETL,nstocks,ret_vw
1983,2,4,114,3.3295
1983,2,5,107,2.6638
1983,2,6,113,2.9910
1983,2,7,115,3.3935
1983,2,8,118,4.1806
1983,2,9,111,3.7570
1983,2,10,117,5.2135
1983,3,1,132,2.1780
1983,3,2,112,2.3090
1983,3,3,125,2.3099
1983,3,4,114,2.7406
1983,3,5,107,5.8604
1983,3,6,111,4.5279
1983,3,7,115,3.8545
1983,3,8,118,1.9882
1983,3,9,111,2.5916
1983,3,10,117,3.4826
1983,4,1,132,10.1926
1983,4,2,112,6.9791
1983,4,3,123,4.0192
1983,4,4,113,5.6497
1983,4,5,107,7.7625
1983,4,6,111,6.1269
1983,4,7,115,6.0630
1983,4,8,118,6.1845
1983,4,9,110,5.3390
1983,4,10,117,5.7545
1983,5,1,132,-1.4698
1983,5,2,112,-2.1095
1983,5,3,122,0.0520
1983,5,4,113,-0.2518
1983,5,5,107,-1.0982
1983,5,6,111,0.7033
1983,5,7,115,1.9909
1983,5,8,118,3.2502
1983,5,9,110,2.6521
1983,5,10,117,2.5031
1983,6,1,132,3.6716
1983,6,2,112,4.5629
1983,6,3,123,4.7603
1983,6,4,113,4.6001
1983,6,5,107,4.4484
1983,6,6,110,3.6536
1983,6,7,115,3.7750
1983,6,8,118,1.4838
1983,6,9,110,3.5139
1983,6,10,116,4.2860
1983,7,1,151,-1.6902
1983,7,2,159,-3.1765
1983,7,3,153,-1.5337
1983,7,4,142,-1.6569
1983,7,5,151,-3.3943
1983,7,6,148,-3.5934
1983,7,7,136,-2.8777
1983,7,8,140,-2.6931
1983,7,9,126,-4.6909
1983,7,10,141,-2.1318
1983,8,1,149,1.4575
1983,8,2,159,3.0427
1983,8,3,152,0.9957
1983,8,4,142,2.3316
1983,8,5,151,1.9988
1983,8,6,148,1.3569
1983,8,7,136,0.5495
1983,8,8,140,-0.1986
1983,8,9,126,1.3536
1983,8,10,140,-0.8434
1983,9,1,149,0.9463
1983,9,2,158,1.8517
1983,9,3,149,-0.6030
1983,9,4,140,-0.6595
1983,9,5,150,1.8577
1983,9,6,148,0.9121
1983,9,7,136,3.9057
1983,9,8,140,2.2075
1983,9,9,123,3.2485
1983,9,10,139,4.0601
1983,10,1,148,-0.6457
1983,10,2,158,-4.3088
1983,10,3,149,-0.0297
1983,10,4,140,-2.4790
1983,10,5,149,-1.8963
1983,10,6,148,-1.1774
1983,10,7,135,-0.5948
1983,10,8,138,-0.8294
1983,10,9,122,-1.0632
1983,10,10,138,0.3274
1983,11,1,147,3.5848
1983,11,2,158,2.9464
1983,11,3,149,4.2307
1983,11,4,139,3.7099
1983,11,5,147,2.9910
1983,11,6,148,1.2521
1983,11,7,133,-1.2394
1983,11,8,136,2.8448
1983,11,9,122,2.6204
1983,11,10,137,1.5372
1983,12,1,147,1.5011
1983,12,2,158,-0.6972
1983,12,3,148,-0.7833
1983,12,4,140,0.3053
1983,12,5,147,-1.4968
1983,12,6,147,-0.2693
1983,12,7,133,-0.1643
1983,12,8,136,-1.4594
1983,12,9,122,-1.3154
1983,12,10,137,-2.7271
1984,1,1,146,-2.0735
1984,1,2,157,1.3756
1984,1,3,145,-2.3457
1984,1,4,140,-0.1840
1984,1,5,147,0.9245
1984,1,6,147,-0.3628
1984,1,7,133,-0.0206
1984,1,8,135,-2.6047
1984,1,9,122,-2.0477
1984,1,10,136,-0.0841
1984,2,1,146,-3.8869
1984,2,2,156,-4.9693
1984,2,3,143,-3.1299
1984,2,4,139,-4.8851
1984,2,5,146,1.8960
1984,2,6,147,-3.7380
1984,2,7,132,-1.9425
1984,2,8,134,-4.3708
1984,2,9,122,-4.7220
1984,2,10,136,-5.4403
1984,3,1,145,1.5486
1984,3,2,155,2.5708
1984,3,3,141,2.4508
1984,3,4,138,2.4770
1984,3,5,144,0.7196
1984,3,6,147,0.4908
1984,3,7,131,1.2215
1984,3,8,133,0.7866
1984,3,9,122,3.1789
1984,3,10,135,1.0539
1984,4,1,145,0.4519
1984,4,2,155,-0.1516
1984,4,3,141,0.9414
1984,4,4,138,3.1220
1984,4,5,143,0.7756
1984,4,6,146,1.2611
1984,4,7,129,0.2940
1984,4,8,133,1.0497
1984,4,9,122,1.5483
1984,4,10,135,0.8078
1984,5,1,144,-6.4271
1984,5,2,154,-6.3215
1984,5,3,140,-5.7759
1984,5,4,138,-6.6446
1984,5,5,141,-5.2557
1984,5,6,146,-3.4622
1984,5,7,129,-3.4511
1984,5,8,129,-6.0173
1984,5,9,122,-3.0696
1984,5,10,135,-3.5614
1984,6,1,144,0.3110
1984,6,2,154,3.8574
1984,6,3,140,0.5064
1984,6,4,137,4.6449
1984,6,5,140,2.4840
1984,6,6,146,2.8092
1984,6,7,129,0.0380
1984,6,8,128,4.9760
1984,6,9,122,1.8363
1984,6,10,134,3.3313
1984,7,1,168,0.3374
1984,7,2,169,-4.0543
1984,7,3,177,-2.6996
1984,7,4,157,-0.9775
1984,7,5,173,-4.1901
1984,7,6,187,0.6386
1984,7,7,165,-2.4751
1984,7,8,170,-1.7653
1984,7,9,163,-1.3119
1984,7,10,158,-2.2919
1984,8,1,167,11.8346
1984,8,2,167,11.6399
1984,8,3,175,13.4497
1984,8,4,156,11.2933
1984,8,5,171,12.1121
1984,8,6,186,11.4761
1984,8,7,164,10.6541
1984,8,8,169,8.8282
1984,8,9,162,10.4096
1984,8,10,156,9.9622
1984,9,1,167,0.1644
1984,9,2,167,-3.0942
1984,9,3,175,-2.7095
1984,9,4,155,-0.6495
1984,9,5,171,-0.3644
1984,9,6,185,-0.6822
1984,9,7,163,-0.0007
1984,9,8,167,0.9018
1984,9,9,161,0.4895
1984,9,10,155,1.7855
1984,10,1,164,-0.7087
1984,10,2,165,0.7353
1984,10,3,173,0.2642
1984,10,4,155,1.9553
1984,10,5,171,-0.9006
1984,10,6,184,-0.5175
1984,10,7,162,-0.0148
1984,10,8,168,1.8302
1984,10,9,158,1.4863
1984,10,10,153,-0.5582
1984,11,1,163,-1.4897
1984,11,2,164,-2.1018
1984,11,3,173,-0.9564
1984,11,4,152,-0.2947
1984,11,5,170,0.2616
1984,11,6,183,-1.5046
1984,11,7,159,-0.7880
1984,11,8,168,-0.3729
1984,11,9,159,-0.3822
1984,11,10,152,-1.8500
1984,12,1,162,4.0376
1984,12,2,162,1.4568
1984,12,3,172,1.8046
1984,12,4,151,2.6540
1984,12,5,168,2.8708
1984,12,6,183,1.7616
1984,12,7,159,1.9318
1984,12,8,167,2.2274
1984,12,9,156,0.3825
1984,12,10,150,2.4097
1985,1,1,160,7.6792
1985,1,2,163,8.1825
1985,1,3,171,8.3048
1985,1,4,151,8.1691
1985,1,5,168,8.1487
1985,1,6,183,7.5376
1985,1,7,159,8.3702
1985,1,8,167,6.8057
1985,1,9,156,8.1928
1985,1,10,149,6.0642
1985,2,1,160,0.6961
1985,2,2,161,1.5748
1985,2,3,170,1.1961
1985,2,4,150,1.0355
1985,2,5,166,1.2223
1985,2,6,183,0.8208
1985,2,7,159,2.1787
1985,2,8,164,2.6053
1985,2,9,155,1.9277
1985,2,10,148,3.3358
1985,3,1,160,0.0593
1985,3,2,161,-1.6771
1985,3,3,168,-0.8635
1985,3,4,147,-0.8428
1985,3,5,164,1.0042
1985,3,6,183,-0.5410
1985,3,7,159,0.1438
1985,3,8,161,0.0347
1985,3,9,154,1.2990
1985,3,10,147,1.6442
1985,4,1,159,-3.9616
1985,4,2,160,-0.9649
1985,4,3,168,-1.6285
1985,4,4,147,-3.0609
1985,4,5,164,0.2981
1985,4,6,180,-0.5584
1985,4,7,158,-0.3603
1985,4,8,161,-0.8314
1985,4,9,153,1.2354
1985,4,10,147,2.5759
1985,5,1,158,7.5014
1985,5,2,160,7.9273
1985,5,3,168,5.0041
1985,5,4,147,6.2711
1985,5,5,164,4.8751
1985,5,6,181,3.3310
1985,5,7,157,6.7307
1985,5,8,161,5.8291
1985,5,9,153,6.6780
1985,5,10,145,5.3084
1985,6,1,155,1.6342
1985,6,2,158,1.2900
1985,6,3,166,1.9106
1985,6,4,147,2.0745
1985,6,5,160,1.2436
1985,6,6,180,-0.4050
1985,6,7,156,1.7789
1985,6,8,159,1.6435
1985,6,9,153,3.3763
1985,6,10,145,2.5597
1985,7,1,148,-1.6277
1985,7,2,163,0.0977
1985,7,3,188,0.1429
1985,7,4,168,1.4917
1985,7,5,159,-0.5880
1985,7,6,171,1.8951
1985,7,7,166,0.1580
1985,7,8,172,-0.8621
1985,7,9,174,0.0079
1985,7,10,187,-1.5968
1985,8,1,148,-1.1947
1985,8,2,162,-0.2967
1985,8,3,188,-1.3980
1985,8,4,168,-0.5583
1985,8,5,158,-1.0693
1985,8,6,171,-0.6647
1985,8,7,166,0.0244
1985,8,8,171,0.6171
1985,8,9,171,0.6500
1985,8,10,183,1.9319
1985,9,1,148,-3.0447
1985,9,2,162,-2.2812
1985,9,3,186,-4.0333
1985,9,4,168,-4.0880
1985,9,5,157,-3.5820
1985,9,6,171,-2.7279
1985,9,7,166,-3.4407
1985,9,8,170,-3.1644
1985,9,9,168,-2.8654
1985,9,10,182,-3.3882
1985,10,1,148,1.6830
1985,10,2,161,2.7635
1985,10,3,186,2.3949
1985,10,4,168,3.1583
1985,10,5,157,6.2938
1985,10,6,171,4.1562
1985,10,7,165,4.0485
1985,10,8,169,4.5913
1985,10,9,165,6.7796
1985,10,10,179,5.7086
1985,11,1,148,7.8720
1985,11,2,160,7.7478
1985,11,3,184,8.5796
1985,11,4,168,9.9708
1985,11,5,156,6.7650
1985,11,6,171,5.7094
1985,11,7,163,5.9293
1985,11,8,168,5.5874
1985,11,9,164,6.2869
1985,11,10,177,4.3463
1985,12,1,148,4.5580
1985,12,2,159,4.9116
1985,12,3,182,5.2866
1985,12,4,167,3.2902
1985,12,5,154,4.2811
1985,12,6,170,6.2673
1985,12,7,163,3.4996
1985,12,8,164,3.6124
1985,12,9,164,4.1752
1985,12,10,177,2.7385
1986,1,1,147,-0.3442
1986,1,2,157,2.4578
1986,1,3,180,0.5739
1986,1,4,166,1.7186
1986,1,5,155,1.2218
1986,1,6,170,-1.5611
1986,1,7,161,2.2848
1986,1,8,164,2.3379
1986,1,9,163,-0.5746
1986,1,10,176,-0.1034
1986,2,1,146,9.2274
1986,2,2,157,10.2205
1986,2,3,180,8.8741
1986,2,4,165,10.0286
1986,2,5,154,7.8742
1986,2,6,170,5.2644
1986,2,7,161,6.3070
1986,2,8,163,7.8885
1986,2,9,162,5.4681
1986,2,10,174,7.2126
1986,3,1,146,5.5246
1986,3,2,156,6.0836
1986,3,3,178,4.9441
1986,3,4,165,5.8045
1986,3,5,153,7.1073
1986,3,6,169,3.9970
1986,3,7,161,5.8753
1986,3,8,163,5.3501
1986,3,9,162,5.3365
1986,3,10,174,4.2233
1986,4,1,146,-0.1154
1986,4,2,155,-0.2012
1986,4,3,175,-1.7551
1986,4,4,164,-0.1045
1986,4,5,152,-1.3127
1986,4,6,168,0.6803
1986,4,7,160,-0.5473
1986,4,8,162,-0.8301
1986,4,9,161,-0.6753
1986,4,10,173,-2.0072
1986,5,1,144,3.9188
1986,5,2,154,6.4478
1986,5,3,174,4.7375
1986,5,4,164,5.0761
1986,5,5,151,7.9593
1986,5,6,166,2.8150
1986,5,7,160,4.9671
1986,5,8,159,7.6468
1986,5,9,159,5.5125
1986,5,10,171,5.0003
1986,6,1,144,0.1835
1986,6,2,153,-0.3330
1986,6,3,170,1.8865
1986,6,4,163,2.9680
1986,6,5,151,2.3355
1986,6,6,164,0.4048
1986,6,7,159,2.3739
1986,6,8,158,2.6153
1986,6,9,159,2.9154
1986,6,10,170,0.8188
1986,7,1,129,-7.1326
1986,7,2,148,-6.3093
1986,7,3,169,-5.3233
1986,7,4,147,-5.4790
1986,7,5,147,-6.9503
1986,7,6,167,-4.1775
1986,7,7,162,-2.5389
1986,7,8,184,-4.9795
1986,7,9,179,-6.8111
1986,7,10,214,-5.0939
1986,8,1,128,5.5703
1986,8,2,148,6.4438
1986,8,3,169,4.7274
1986,8,4,144,7.7225
1986,8,5,145,6.8926
1986,8,6,167,5.6157
1986,8,7,162,8.9808
1986,8,8,184,8.4975
1986,8,9,177,6.1449
1986,8,10,213,8.4293
1986,9,1,128,-7.1760
1986,9,2,148,-8.4048
1986,9,3,167,-7.9768
1986,9,4,144,-6.4090
1986,9,5,145,-8.8476
1986,9,6,166,-7.8391
1986,9,7,161,-5.9095
1986,9,8,183,-5.0992
1986,9,9,177,-6.8858
1986,9,10,213,-9.0535
1986,10,1,128,6.1564
1986,10,2,146,6.4995
1986,10,3,167,6.6625
1986,10,4,142,6.8743
1986,10,5,145,6.9671
1986,10,6,163,6.9456
1986,10,7,161,3.6125
1986,10,8,182,7.5854
1986,10,9,176,1.2243
1986,10,10,212,6.9879
1986,11,1,127,1.6865
1986,11,2,143,3.2180
1986,11,3,166,2.5263
1986,11,4,139,1.4283
1986,11,5,145,3.5957
1986,11,6,162,2.9927
1986,11,7,159,1.9060
1986,11,8,180,1.0656
1986,11,9,174,2.7195
1986,11,10,210,2.1336
1986,12,1,127,-3.2716
1986,12,2,143,-5.1331
1986,12,3,164,-2.9262
1986,12,4,138,-1.1891
1986,12,5,143,-2.6423
1986,12,6,159,-1.9702
1986,12,7,157,-1.4962
1986,12,8,179,-1.1867
1986,12,9,174,-3.8363
1986,12,10,207,-1.8925
1987,1,1,125,11.7567
1987,1,2,141,11.6875
1987,1,3,162,12.2612
1987,1,4,136,13.4649
1987,1,5,136,15.9830
1987,1,6,155,16.1565
1987,1,7,153,13.1422
1987,1,8,176,13.0736
1987,1,9,173,11.8535
1987,1,10,204,13.1757
1987,2,1,124,4.9462
1987,2,2,141,1.6570
1987,2,3,161,6.4028
1987,2,4,135,4.8370
1987,2,5,136,5.0049
1987,2,6,153,3.7067
1987,2,7,153,0.7786
1987,2,8,175,2.6885
1987,2,9,170,7.3013
1987,2,10,204,6.0988
1987,3,1,123,2.0945
1987,3,2,141,2.3269
1987,3,3,161,1.4064
1987,3,4,135,3.2180
1987,3,5,136,2.8157
1987,3,6,150,2.7835
1987,3,7,153,4.6275
1987,3,8,175,5.0959
1987,3,9,170,3.9964
1987,3,10,203,2.6044
1987,4,1,122,-2.4104
1987,4,2,141,1.0328
1987,4,3,159,-2.2690
1987,4,4,135,-1.3445
1987,4,5,134,-1.0766
1987,4,6,149,-1.2696
1987,4,7,151,-1.6224
1987,4,8,173,-1.5858
1987,4,9,169,2.1913
1987,4,10,203,-0.2098
1987,5,1,122,0.1747
1987,5,2,139,1.4622
1987,5,3,158,1.3567
1987,5,4,134,0.8454
1987,5,5,133,0.7837
1987,5,6,149,0.4386
1987,5,7,150,0.3099
1987,5,8,171,1.6714
1987,5,9,167,0.7319
1987,5,10,203,1.2386
1987,6,1,122,6.4329
1987,6,2,138,4.4092
1987,6,3,158,5.1237
1987,6,4,134,5.4371
1987,6,5,133,5.3549
1987,6,6,149,4.1918
1987,6,7,150,4.3436
1987,6,8,171,6.2529
1987,6,9,167,2.6799
1987,6,10,202,5.0544
1987,7,1,129,7.5636
1987,7,2,117,5.1909
1987,7,3,136,4.7968
1987,7,4,153,5.4349
1987,7,5,147,3.8109
1987,7,6,164,4.7865
1987,7,7,152,6.3742
1987,7,8,165,4.8361
1987,7,9,201,5.9040
1987,7,10,205,2.4638
1987,8,1,129,3.9984
1987,8,2,116,2.7040
1987,8,3,136,3.1086
1987,8,4,152,4.5533
1987,8,5,146,4.3251
1987,8,6,163,3.3761
1987,8,7,152,1.6847
1987,8,8,163,2.3926
1987,8,9,198,6.2838
1987,8,10,201,4.3965
1987,9,1,129,-0.6295
1987,9,2,116,-2.6976
1987,9,3,136,-2.1131
1987,9,4,152,-0.1333
1987,9,5,146,-3.7430
1987,9,6,163,-0.2456
1987,9,7,152,-3.0091
1987,9,8,163,-3.4426
1987,9,9,197,-1.3158
1987,9,10,200,-4.9409
1987,10,1,128,-22.3408
1987,10,2,115,-22.1695
1987,10,3,134,-20.9253
1987,10,4,152,-22.7896
1987,10,5,146,-18.8989
1987,10,6,161,-23.9405
1987,10,7,152,-25.1865
1987,10,8,162,-20.5291
1987,10,9,197,-24.4429
1987,10,10,199,-20.3658
1987,11,1,126,-7.7672
1987,11,2,114,-7.9522
1987,11,3,132,-10.3552
1987,11,4,151,-3.0187
1987,11,5,146,-9.2033
1987,11,6,161,-5.5424
1987,11,7,150,-6.0874
1987,11,8,160,-6.7193
1987,11,9,196,-7.4189
1987,11,10,197,-7.4442
1987,12,1,123,7.1777
1987,12,2,113,7.5107
1987,12,3,131,7.9985
1987,12,4,150,8.0587
1987,12,5,146,7.3256
1987,12,6,161,11.3431
1987,12,7,150,9.4701
1987,12,8,160,7.2913
1987,12,9,195,7.9877
1987,12,10,196,5.1639
1988,1,1,123,5.1855
1988,1,2,112,5.2146
1988,1,3,131,2.7838
1988,1,4,150,1.6895
1988,1,5,146,7.9898
1988,1,6,158,2.6643
1988,1,7,149,3.9091
1988,1,8,160,5.9301
1988,1,9,194,1.6124
1988,1,10,195,-0.7933
1988,2,1,123,4.5751
1988,2,2,112,6.3957
1988,2,3,130,3.7610
1988,2,4,150,4.9082
1988,2,5,146,4.7485
1988,2,6,157,6.0532
1988,2,7,148,8.6215
1988,2,8,159,4.1110
1988,2,9,192,5.9003
1988,2,10,193,6.1472
1988,3,1,123,-3.0174
1988,3,2,112,-1.7892
1988,3,3,130,-0.8736
1988,3,4,149,-1.8713
1988,3,5,146,-1.1854
1988,3,6,157,-1.8126
1988,3,7,148,-0.6104
1988,3,8,158,-3.9473
1988,3,9,191,-3.4346
1988,3,10,190,-4.4687
1988,4,1,123,0.4457
1988,4,2,110,0.1094
1988,4,3,130,0.7386
1988,4,4,149,1.3760
1988,4,5,145,3.9912
1988,4,6,154,0.1188
1988,4,7,146,1.1125
1988,4,8,156,1.0961
1988,4,9,190,0.3434
1988,4,10,188,2.5832
1988,5,1,123,1.1450
1988,5,2,110,0.6648
1988,5,3,130,1.4268
1988,5,4,148,0.9949
1988,5,5,143,0.3198
1988,5,6,152,-1.6832
1988,5,7,145,0.5031
1988,5,8,156,-0.9492
1988,5,9,189,-2.5150
1988,5,10,187,0.3289
1988,6,1,121,3.8654
1988,6,2,109,5.7195
1988,6,3,128,1.9886
1988,6,4,146,6.0890
1988,6,5,139,3.3393
1988,6,6,151,4.2958
1988,6,7,143,5.3318
1988,6,8,155,4.1249
1988,6,9,187,4.9276
1988,6,10,185,10.1226
1988,7,1,115,0.9930
1988,7,2,119,-0.4100
1988,7,3,135,-1.3568
1988,7,4,155,-0.6078
1988,7,5,162,-0.9258
1988,7,6,161,-0.0570
1988,7,7,165,0.1418
1988,7,8,174,-1.8025
1988,7,9,171,-2.7626
1988,7,10,173,1.1110
1988,8,1,115,-3.0995
1988,8,2,117,-2.2147
1988,8,3,132,-1.1053
1988,8,4,155,-3.4747
1988,8,5,162,-3.8104
1988,8,6,160,-2.5537
1988,8,7,164,-2.8900
1988,8,8,174,-2.1948
1988,8,9,170,-6.6573
1988,8,10,173,-2.1199
1988,9,1,113,2.9512
1988,9,2,117,3.7362
1988,9,3,130,4.4028
1988,9,4,155,4.0151
1988,9,5,161,3.2208
1988,9,6,160,4.8938
1988,9,7,161,4.9983
1988,9,8,173,4.9888
1988,9,9,170,2.6880
1988,9,10,171,3.3157
1988,10,1,113,4.7872
1988,10,2,117,2.5563
1988,10,3,127,1.3479
1988,10,4,155,1.0246
1988,10,5,159,2.5821
1988,10,6,160,1.6894
1988,10,7,160,1.6040
1988,10,8,173,1.9666
1988,10,9,170,2.6030
1988,10,10,169,2.6429
1988,11,1,112,-0.7106
1988,11,2,117,-1.5531
1988,11,3,127,-2.2060
1988,11,4,153,-1.9177
1988,11,5,157,-0.4832
1988,11,6,159,-0.1748
1988,11,7,160,-2.1282
1988,11,8,172,-2.4150
1988,11,9,166,-2.0873
1988,11,10,168,-1.3576
1988,12,1,112,2.6534
1988,12,2,116,1.4902
1988,12,3,125,3.7568
1988,12,4,153,2.0249
1988,12,5,156,0.6684
1988,12,6,156,2.4490
1988,12,7,160,1.4978
1988,12,8,170,1.6204
1988,12,9,165,3.9462
1988,12,10,167,1.7552
1989,1,1,111,6.3451
1989,1,2,115,5.4200
1989,1,3,125,6.8310
1989,1,4,153,7.3125
1989,1,5,156,6.6585
1989,1,6,154,5.6020
1989,1,7,160,4.8706
1989,1,8,169,7.1446
1989,1,9,163,8.2752
1989,1,10,167,6.7416
1989,2,1,110,-2.3812
1989,2,2,115,-1.8311
1989,2,3,124,-2.0389
1989,2,4,153,-2.4221
1989,2,5,154,-2.9924
1989,2,6,153,-2.4942
1989,2,7,158,-1.0938
1989,2,8,169,-0.0123
1989,2,9,163,-4.2562
1989,2,10,166,-0.7851
1989,3,1,110,2.5284
1989,3,2,115,3.3632
1989,3,3,124,1.5553
1989,3,4,153,2.6661
1989,3,5,153,-0.2944
1989,3,6,152,3.0606
1989,3,7,156,2.0868
1989,3,8,169,2.5759
1989,3,9,163,-2.2621
1989,3,10,165,3.1594
1989,4,1,110,4.1373
1989,4,2,114,5.3375
1989,4,3,124,5.5693
1989,4,4,153,5.8201
1989,4,5,151,3.0602
1989,4,6,152,6.2714
1989,4,7,156,4.5366
1989,4,8,167,4.4550
1989,4,9,162,4.1819
1989,4,10,164,5.8956
1989,5,1,110,3.8171
1989,5,2,114,3.8027
1989,5,3,123,3.7173
1989,5,4,153,3.7142
1989,5,5,151,3.0850
1989,5,6,152,6.7331
1989,5,7,156,4.9138
1989,5,8,165,3.0570
1989,5,9,162,1.0181
1989,5,10,164,6.0885
1989,6,1,109,0.7404
1989,6,2,112,-0.8119
1989,6,3,122,-0.9082
1989,6,4,152,-2.5553
1989,6,5,150,0.6069
1989,6,6,152,-0.9232
1989,6,7,156,-2.1378
1989,6,8,162,-2.0545
1989,6,9,161,1.1450
1989,6,10,163,0.4334
1989,7,1,117,9.2154
1989,7,2,127,11.1463
1989,7,3,137,10.0654
1989,7,4,146,6.8915
1989,7,5,146,8.0990
1989,7,6,148,8.3675
1989,7,7,158,6.7283
1989,7,8,144,7.7873
1989,7,9,168,5.0661
1989,7,10,181,5.9562
1989,8,1,116,0.1015
1989,8,2,127,2.1993
1989,8,3,136,3.2246
1989,8,4,145,3.8274
1989,8,5,146,1.9015
1989,8,6,146,0.3897
1989,8,7,158,1.1358
1989,8,8,144,3.3092
1989,8,9,168,1.8017
1989,8,10,181,3.0112
1989,9,1,116,0.7158
1989,9,2,127,-1.4381
1989,9,3,135,-0.3277
1989,9,4,144,-1.9410
1989,9,5,142,-0.4461
1989,9,6,145,-0.8214
1989,9,7,157,-0.6614
1989,9,8,143,-0.4518
1989,9,9,168,-1.9806
1989,9,10,179,-1.8402
1989,10,1,116,-1.2219
1989,10,2,127,-1.3711
1989,10,3,133,-0.0454
1989,10,4,144,-3.0908
1989,10,5,142,-3.8330
1989,10,6,145,-1.6875
1989,10,7,156,-3.6836
1989,10,8,143,-3.9861
1989,10,9,167,-4.3800
1989,10,10,178,-5.3009
1989,11,1,115,2.3281
1989,11,2,127,2.3682
1989,11,3,132,2.3458
1989,11,4,143,1.7424
1989,11,5,141,2.9126
1989,11,6,144,4.1644
1989,11,7,155,2.1449
1989,11,8,142,2.4174
1989,11,9,167,1.1971
1989,11,10,177,0.8137
1989,12,1,114,2.9403
1989,12,2,127,2.3722
1989,12,3,131,1.2926
1989,12,4,142,1.9983
1989,12,5,142,2.3471
1989,12,6,144,4.5733
1989,12,7,155,4.4104
1989,12,8,140,3.1193
1989,12,9,166,1.7166
1989,12,10,176,-0.9648
1990,1,1,114,-7.4539
1990,1,2,126,-6.3280
1990,1,3,130,-6.3395
1990,1,4,142,-6.8804
1990,1,5,141,-7.4537
1990,1,6,144,-5.0091
1990,1,7,153,-5.1966
1990,1,8,139,-5.4503
1990,1,9,166,-5.7595
1990,1,10,174,-5.0110
1990,2,1,114,1.8079
1990,2,2,125,-0.3400
1990,2,3,130,1.2313
1990,2,4,141,1.0237
1990,2,5,141,1.1814
1990,2,6,144,0.6313
1990,2,7,151,2.1525
1990,2,8,137,3.1356
1990,2,9,161,1.1555
1990,2,10,173,3.4501
1990,3,1,114,2.3392
1990,3,2,125,3.6976
1990,3,3,130,4.5223
1990,3,4,140,2.5747
1990,3,5,140,3.5315
1990,3,6,144,1.5118
1990,3,7,151,1.3002
1990,3,8,135,2.9400
1990,3,9,159,2.2046
1990,3,10,174,2.6393
1990,4,1,114,-2.2270
1990,4,2,125,-0.8125
1990,4,3,130,-1.8590
1990,4,4,139,-2.3832
1990,4,5,140,-4.2112
1990,4,6,144,-2.0676
1990,4,7,150,-4.6603
1990,4,8,134,-3.9139
1990,4,9,157,-3.7076
1990,4,10,173,-1.5774
1990,5,1,114,8.8798
1990,5,2,125,11.5329
1990,5,3,130,7.1774
1990,5,4,139,8.1904
1990,5,5,140,8.3603
1990,5,6,142,8.1904
1990,5,7,150,8.1124
1990,5,8,134,7.9426
1990,5,9,157,7.2624
1990,5,10,173,11.7023
1990,6,1,114,-0.8742
1990,6,2,124,1.7467
1990,6,3,130,1.2748
1990,6,4,139,-0.1945
1990,6,5,140,0.8981
1990,6,6,140,-0.6639
1990,6,7,150,-1.2039
1990,6,8,133,-1.2442
1990,6,9,157,-1.8071
1990,6,10,171,-0.9577
1990,7,1,114,2.0966
1990,7,2,133,-1.4759
1990,7,3,129,0.8100
1990,7,4,131,0.1496
1990,7,5,149,0.6243
1990,7,6,147,-1.4220
1990,7,7,141,-0.3410
1990,7,8,160,-1.5178
1990,7,9,170,-1.9668
1990,7,10,180,-3.9714
1990,8,1,113,-6.8322
1990,8,2,133,-9.6284
1990,8,3,129,-6.5519
1990,8,4,131,-10.6403
1990,8,5,149,-7.9584
1990,8,6,147,-10.6887
1990,8,7,141,-11.0868
1990,8,8,160,-9.2543
1990,8,9,168,-9.6012
1990,8,10,179,-9.9748
1990,9,1,113,-3.9019
1990,9,2,132,-4.5366
1990,9,3,129,-3.0260
1990,9,4,131,-5.7538
1990,9,5,148,-4.6941
1990,9,6,144,-4.5254
1990,9,7,141,-8.6520
1990,9,8,160,-4.0299
1990,9,9,168,-4.4287
1990,9,10,177,-6.7898
1990,10,1,113,1.3310
1990,10,2,131,-0.7874
1990,10,3,129,0.7934
1990,10,4,131,-1.4329
1990,10,5,148,1.4729
1990,10,6,144,-1.0712
1990,10,7,140,-1.4029
1990,10,8,160,0.2504
1990,10,9,168,-1.4366
1990,10,10,176,-1.9939
1990,11,1,113,3.5590
1990,11,2,129,8.2692
1990,11,3,129,6.0109
1990,11,4,130,3.0677
1990,11,5,147,6.0722
1990,11,6,144,7.9224
1990,11,7,139,5.4562
1990,11,8,159,6.1791
1990,11,9,168,8.4360
1990,11,10,176,3.1236
1990,12,1,113,1.3058
1990,12,2,129,3.2143
1990,12,3,129,2.0470
1990,12,4,129,2.6051
1990,12,5,146,2.0593
1990,12,6,144,4.8152
1990,12,7,138,4.2698
1990,12,8,159,2.8415
1990,12,9,168,3.2897
1990,12,10,175,2.6037
1991,1,1,113,2.9703
1991,1,2,128,2.9436
1991,1,3,129,3.3623
1991,1,4,129,3.6229
1991,1,5,146,4.5414
1991,1,6,144,5.3480
1991,1,7,138,6.7409
1991,1,8,158,7.2207
1991,1,9,164,9.3760
1991,1,10,174,6.6777
1991,2,1,113,7.2443
1991,2,2,128,8.2217
1991,2,3,128,8.4781
1991,2,4,129,5.9486
1991,2,5,146,7.5778
1991,2,6,144,5.7397
1991,2,7,138,7.4384
1991,2,8,158,5.8234
1991,2,9,164,5.4441
1991,2,10,173,8.7808
1991,3,1,113,2.3724
1991,3,2,128,3.5413
1991,3,3,128,3.9793
1991,3,4,129,1.1393
1991,3,5,146,2.4235
1991,3,6,143,2.7181
