year,month,rank_OLq_6,nstocks,ret_vw
1989,2,5,632,-1.9675
1989,2,6,657,-2.0010
1989,2,7,757,-0.9763
1989,2,8,730,-0.2103
1989,2,9,743,-0.9728
1989,2,10,676,-2.0867
1989,3,1,529,3.8097
1989,3,2,500,3.8653
1989,3,3,505,-1.1055
1989,3,4,543,1.7030
1989,3,5,628,2.9017
1989,3,6,646,1.9619
1989,3,7,756,2.2006
1989,3,8,741,2.0692
1989,3,9,739,2.4964
1989,3,10,670,2.8817
1989,4,1,502,6.9677
1989,4,2,437,5.0661
1989,4,3,432,4.6891
1989,4,4,478,3.4749
1989,4,5,534,5.1022
1989,4,6,572,6.6182
1989,4,7,673,4.8068
1989,4,8,664,4.7743
1989,4,9,663,3.5572
1989,4,10,630,5.9571
1989,5,1,526,4.7863
1989,5,2,509,3.0885
1989,5,3,509,1.6623
1989,5,4,573,2.8068
1989,5,5,633,5.0665
1989,5,6,664,3.9130
1989,5,7,774,4.8404
1989,5,8,749,4.4735
1989,5,9,752,5.5682
1989,5,10,686,5.2188
1989,6,1,524,0.4204
1989,6,2,508,-1.4808
1989,6,3,520,-1.3533
1989,6,4,553,-1.5387
1989,6,5,624,-2.5305
1989,6,6,680,-1.1651
1989,6,7,771,-2.1216
1989,6,8,747,-1.7774
1989,6,9,769,-3.1570
1989,6,10,704,-0.4179
1989,7,1,489,5.3678
1989,7,2,450,8.8048
1989,7,3,443,7.5562
1989,7,4,452,7.0161
1989,7,5,542,7.7692
1989,7,6,610,9.4012
1989,7,7,634,10.0602
1989,7,8,658,6.8920
1989,7,9,688,7.7682
1989,7,10,621,9.1531
1989,8,1,536,1.9749
1989,8,2,497,2.0269
1989,8,3,518,3.2940
1989,8,4,542,1.2501
1989,8,5,631,2.8658
1989,8,6,736,2.4408
1989,8,7,741,0.1393
1989,8,8,750,1.2453
1989,8,9,741,3.8774
1989,8,10,661,1.8426
1989,9,1,533,0.8536
1989,9,2,496,0.3815
1989,9,3,515,-2.3406
1989,9,4,545,0.0513
1989,9,5,625,-1.4708
1989,9,6,738,-0.8607
1989,9,7,724,1.1998
1989,9,8,749,-0.0828
1989,9,9,766,-0.6213
1989,9,10,672,-1.7123
1989,10,1,497,-2.9651
1989,10,2,441,-1.7316
1989,10,3,434,-1.7163
1989,10,4,476,-2.0943
1989,10,5,549,-3.7439
1989,10,6,655,-2.7283
1989,10,7,645,-2.6206
1989,10,8,673,-3.7207
1989,10,9,723,-4.0834
1989,10,10,633,-3.1903
1989,11,1,516,3.0746
1989,11,2,485,1.7225
1989,11,3,511,1.8023
1989,11,4,546,2.7888
1989,11,5,631,1.6845
1989,11,6,711,1.7125
1989,11,7,762,1.6216
1989,11,8,753,-0.3513
1989,11,9,788,-0.3341
1989,11,10,670,2.0817
1989,12,1,488,6.1843
1989,12,2,467,2.3541
1989,12,3,512,1.0741
1989,12,4,524,3.0793
1989,12,5,603,2.4670
1989,12,6,681,3.0626
1989,12,7,766,2.7751
1989,12,8,738,2.5796
1989,12,9,773,-1.3555
1989,12,10,663,1.8390
1990,1,1,465,-10.3535
1990,1,2,404,-5.0832
1990,1,3,440,-5.6328
1990,1,4,434,-5.9467
1990,1,5,518,-5.4563
1990,1,6,572,-7.7219
1990,1,7,651,-8.1696
1990,1,8,636,-8.6724
1990,1,9,699,-6.6670
1990,1,10,613,-6.9789
1990,2,1,492,0.5684
1990,2,2,457,0.3556
1990,2,3,487,2.2197
1990,2,4,520,2.5881
1990,2,5,612,1.4799
1990,2,6,665,1.2006
1990,2,7,731,1.3736
1990,2,8,728,1.5671
1990,2,9,752,1.4944
1990,2,10,616,2.9183
1990,3,1,490,2.2107
1990,3,2,450,2.2764
1990,3,3,486,3.0884
1990,3,4,525,2.7076
1990,3,5,613,3.5326
1990,3,6,638,4.0826
1990,3,7,707,4.4380
1990,3,8,730,5.2331
1990,3,9,760,6.2784
1990,3,10,623,6.1233
1990,4,1,471,-3.9031
1990,4,2,407,-1.8469
1990,4,3,422,-2.4417
1990,4,4,445,-1.2002
1990,4,5,511,-2.1883
1990,4,6,544,-2.1692
1990,4,7,619,-0.2998
1990,4,8,685,-1.6429
1990,4,9,687,-2.2009
1990,4,10,573,0.7307
1990,5,1,499,8.0340
1990,5,2,458,10.3663
1990,5,3,507,9.2435
1990,5,4,530,8.5788
1990,5,5,613,10.5693
1990,5,6,627,9.5063
1990,5,7,720,10.0933
1990,5,8,785,10.3867
1990,5,9,771,9.3795
1990,5,10,630,11.3969
1990,6,1,494,-3.4720
1990,6,2,463,-0.5227
1990,6,3,503,0.2140
1990,6,4,532,0.1104
1990,6,5,614,-0.1457
1990,6,6,627,-1.8115
1990,6,7,720,1.2458
1990,6,8,809,0.4749
1990,6,9,812,1.0818
1990,6,10,637,3.4812
1990,7,1,451,0.1692
1990,7,2,433,-0.1706
1990,7,3,416,-0.4452
1990,7,4,472,2.3626
1990,7,5,500,0.3515
1990,7,6,510,-1.7408
1990,7,7,583,0.0181
1990,7,8,722,-3.7898
1990,7,9,738,-3.5819
1990,7,10,591,-1.3210
1990,8,1,485,-7.9123
1990,8,2,492,-8.0518
1990,8,3,486,-8.1879
1990,8,4,556,-7.9769
1990,8,5,581,-8.0789
1990,8,6,620,-10.4401
1990,8,7,675,-10.2617
1990,8,8,818,-11.4352
1990,8,9,783,-13.5222
1990,8,10,606,-11.1707
1990,9,1,481,-1.1490
1990,9,2,491,-3.9168
1990,9,3,481,-4.1134
1990,9,4,552,-5.5334
1990,9,5,585,-6.2056
1990,9,6,626,-6.2654
1990,9,7,662,-5.2114
1990,9,8,850,-6.0822
1990,9,9,789,-9.0020
1990,9,10,615,-6.3163
1990,10,1,464,-2.0160
1990,10,2,445,-1.9151
1990,10,3,434,-0.3356
1990,10,4,467,-0.1547
1990,10,5,502,-1.2808
1990,10,6,565,-0.8477
1990,10,7,602,-0.4991
1990,10,8,730,-3.5501
1990,10,9,731,-2.1748
1990,10,10,596,-2.2761
1990,11,1,492,4.3127
1990,11,2,485,6.1785
1990,11,3,509,6.9321
1990,11,4,516,7.9344
1990,11,5,591,6.8752
1990,11,6,628,6.3139
1990,11,7,686,6.1366
1990,11,8,793,7.4524
1990,11,9,768,10.4081
1990,11,10,624,10.7231
1990,12,1,488,1.2281
1990,12,2,487,2.4074
1990,12,3,501,3.3813
1990,12,4,530,3.1312
1990,12,5,587,3.5953
1990,12,6,649,3.9801
1990,12,7,692,3.0592
1990,12,8,784,3.8276
1990,12,9,772,4.3755
1990,12,10,634,3.3950
1991,1,1,445,0.3197
1991,1,2,403,6.0590
1991,1,3,431,5.9653
1991,1,4,415,4.7014
1991,1,5,521,5.1723
1991,1,6,559,3.6487
1991,1,7,574,3.6515
1991,1,8,683,9.3570
1991,1,9,692,8.1745
1991,1,10,592,8.6448
1991,2,1,492,5.5946
1991,2,2,461,7.0341
1991,2,3,501,7.4865
1991,2,4,500,9.1605
1991,2,5,595,7.7610
1991,2,6,644,7.1139
1991,2,7,660,7.7707
1991,2,8,736,8.5011
1991,2,9,748,10.1511
1991,2,10,588,8.5492
1991,3,1,496,0.4567
1991,3,2,456,-0.4137
1991,3,3,488,0.8366
1991,3,4,509,3.2043
1991,3,5,589,4.3711
1991,3,6,635,3.9327
1991,3,7,661,4.0364
1991,3,8,732,5.0502
1991,3,9,757,7.0042
1991,3,10,586,8.2124
1991,4,1,482,-0.6097
1991,4,2,396,-0.4981
1991,4,3,442,-0.6143
1991,4,4,425,0.0278
1991,4,5,508,-0.0017
1991,4,6,556,0.8477
1991,4,7,579,1.6179
1991,4,8,631,0.5690
1991,4,9,704,-2.0707
1991,4,10,552,2.2702
1991,5,1,500,1.0656
1991,5,2,445,5.6678
1991,5,3,511,4.8997
1991,5,4,513,4.9438
1991,5,5,609,3.8104
1991,5,6,647,3.6211
1991,5,7,667,1.4463
1991,5,8,736,2.8885
1991,5,9,786,7.3554
1991,5,10,603,4.9536
1991,6,1,498,-4.3013
1991,6,2,455,-6.4180
1991,6,3,512,-4.9131
1991,6,4,513,-4.9184
1991,6,5,610,-4.8105
1991,6,6,663,-4.7787
1991,6,7,675,-2.4016
1991,6,8,761,-4.6756
1991,6,9,809,-5.2044
1991,6,10,620,-2.8157
1991,7,1,458,3.8717
1991,7,2,406,4.5089
1991,7,3,432,5.2684
1991,7,4,451,5.8535
1991,7,5,525,5.8785
1991,7,6,567,4.8811
1991,7,7,593,3.4517
1991,7,8,670,5.4817
1991,7,9,718,5.7833
1991,7,10,560,5.6287
1991,8,1,492,1.2371
1991,8,2,476,2.3889
1991,8,3,496,1.9252
1991,8,4,529,4.0756
1991,8,5,603,2.7413
1991,8,6,654,2.9748
1991,8,7,701,1.5009
1991,8,8,782,2.5771
1991,8,9,781,3.7686
1991,8,10,601,4.4378
1991,9,1,493,0.8319
1991,9,2,476,-1.7483
1991,9,3,489,-0.9680
1991,9,4,533,-2.8291
1991,9,5,600,-2.8758
1991,9,6,653,-1.6089
1991,9,7,718,-1.7897
1991,9,8,781,-2.5491
1991,9,9,794,-1.9768
1991,9,10,625,-3.7350
1991,10,1,455,2.1557
1991,10,2,437,2.0340
1991,10,3,409,2.2242
1991,10,4,458,2.7671
1991,10,5,541,1.8667
1991,10,6,563,1.9149
1991,10,7,627,2.6582
1991,10,8,723,1.1764
1991,10,9,756,-2.0839
1991,10,10,601,-1.2849
1991,11,1,478,-5.8172
1991,11,2,492,-4.5295
1991,11,3,475,-4.0674
1991,11,4,534,-4.0657
1991,11,5,605,-3.6358
1991,11,6,643,-3.4427
1991,11,7,738,-3.8155
1991,11,8,826,-2.1280
1991,11,9,815,-1.7379
1991,11,10,650,-0.6323
1991,12,1,472,7.1857
1991,12,2,487,10.1943
1991,12,3,477,11.2101
1991,12,4,530,13.9445
1991,12,5,601,11.2731
1991,12,6,636,10.7221
1991,12,7,723,10.6463
1991,12,8,814,11.8003
1991,12,9,830,11.3454
1991,12,10,645,14.6834
1992,1,1,445,-1.4250
1992,1,2,408,0.9492
1992,1,3,412,0.1918
1992,1,4,453,-2.2411
1992,1,5,487,-1.3653
1992,1,6,536,-0.4905
1992,1,7,602,-0.3395
1992,1,8,689,2.3854
1992,1,9,739,2.4371
1992,1,10,595,-1.5217
1992,2,1,487,-0.3449
1992,2,2,447,0.0444
1992,2,3,464,2.3277
1992,2,4,529,0.6093
1992,2,5,544,1.2254
1992,2,6,622,2.3218
1992,2,7,689,1.4000
1992,2,8,770,1.8576
1992,2,9,780,1.5300
1992,2,10,597,2.0112
1992,3,1,482,-3.6996
1992,3,2,434,-4.4921
1992,3,3,471,-3.1306
1992,3,4,526,-1.4596
1992,3,5,543,-2.5108
1992,3,6,620,-0.2149
1992,3,7,690,-2.6500
1992,3,8,772,-3.6204
1992,3,9,784,-2.8371
1992,3,10,595,-2.1153
1992,4,1,455,4.2411
1992,4,2,390,2.6734
1992,4,3,413,1.6052
1992,4,4,455,3.4564
1992,4,5,464,2.3773
1992,4,6,541,1.9302
1992,4,7,620,0.3562
1992,4,8,660,-3.5452
1992,4,9,704,-4.5962
1992,4,10,543,-3.5152
1992,5,1,494,0.3462
1992,5,2,484,0.4126
1992,5,3,473,0.2117
1992,5,4,531,0.4832
1992,5,5,554,1.4666
1992,5,6,637,-0.7094
1992,5,7,741,2.0442
1992,5,8,761,-0.7300
1992,5,9,770,-0.5123
1992,5,10,584,-0.1231
1992,6,1,486,-0.8727
1992,6,2,476,-1.3905
1992,6,3,490,-3.9093
1992,6,4,532,-4.9525
1992,6,5,557,-4.2333
1992,6,6,648,-2.7728
1992,6,7,734,-3.2027
1992,6,8,763,-3.2209
1992,6,9,790,-4.6790
1992,6,10,592,-2.0104
1992,7,1,455,3.3214
1992,7,2,417,4.4680
1992,7,3,409,3.0146
1992,7,4,479,4.2307
1992,7,5,468,4.6220
1992,7,6,556,4.3581
1992,7,7,647,4.3370
1992,7,8,664,3.4591
1992,7,9,693,5.4797
1992,7,10,529,4.0964
1992,8,1,522,-0.9185
1992,8,2,476,-3.3780
1992,8,3,498,-1.8528
1992,8,4,554,-1.0558
1992,8,5,598,-1.4627
1992,8,6,631,-3.1869
1992,8,7,740,-0.3259
1992,8,8,771,-1.2899
1992,8,9,748,0.1302
1992,8,10,552,-0.7437
1992,9,1,511,1.2793
1992,9,2,475,0.2526
1992,9,3,494,1.6617
1992,9,4,554,-1.3502
1992,9,5,598,-0.5438
1992,9,6,637,1.9686
1992,9,7,757,1.8047
1992,9,8,807,1.4772
1992,9,9,773,3.3760
1992,9,10,576,3.5638
1992,10,1,497,-1.2510
1992,10,2,443,-0.0650
1992,10,3,428,-1.7345
1992,10,4,459,2.0221
1992,10,5,526,1.4597
1992,10,6,560,2.9565
1992,10,7,676,1.8545
1992,10,8,729,2.9046
1992,10,9,720,4.1803
1992,10,10,575,3.7956
1992,11,1,532,3.6553
1992,11,2,510,2.7297
1992,11,3,501,4.1450
1992,11,4,530,2.7486
1992,11,5,602,3.1411
1992,11,6,642,5.2506
1992,11,7,759,2.0515
1992,11,8,799,7.2032
1992,11,9,780,7.4585
1992,11,10,609,6.4313
1992,12,1,539,3.0607
1992,12,2,505,-1.7145
1992,12,3,494,-0.9459
1992,12,4,524,0.3977
1992,12,5,603,2.5925
1992,12,6,640,1.4988
1992,12,7,756,1.9876
1992,12,8,792,1.6923
1992,12,9,786,1.7980
1992,12,10,614,-0.2605
1993,1,1,488,0.9544
1993,1,2,418,-0.0223
1993,1,3,429,1.4850
1993,1,4,424,-1.5716
1993,1,5,512,-0.7341
1993,1,6,525,-1.0768
1993,1,7,655,1.1564
1993,1,8,691,1.5580
1993,1,9,703,-0.4752
1993,1,10,577,0.6632
1993,2,1,517,3.1051
1993,2,2,464,-1.6660
1993,2,3,477,-1.9330
1993,2,4,486,-2.0767
1993,2,5,578,2.5199
1993,2,6,608,1.5361
1993,2,7,700,0.7428
1993,2,8,752,-2.9427
1993,2,9,741,-1.7174
1993,2,10,589,-2.5655
1993,3,1,522,4.5698
1993,3,2,456,-0.9011
1993,3,3,475,1.7813
1993,3,4,486,2.6425
1993,3,5,586,2.2510
1993,3,6,614,2.3078
1993,3,7,701,1.1430
1993,3,8,764,3.0113
1993,3,9,752,2.3099
1993,3,10,595,1.1284
1993,4,1,499,-3.8587
1993,4,2,405,-1.0632
1993,4,3,403,-2.6345
1993,4,4,408,-2.8625
1993,4,5,492,-3.1202
1993,4,6,547,-1.3011
1993,4,7,607,-2.6376
1993,4,8,655,-4.6746
1993,4,9,695,-6.3407
1993,4,10,560,-8.9966
1993,5,1,555,3.5186
1993,5,2,491,4.7442
1993,5,3,499,4.5574
1993,5,4,513,2.7331
1993,5,5,615,5.3583
1993,5,6,664,3.0653
1993,5,7,736,3.2951
1993,5,8,766,4.5410
1993,5,9,772,5.7472
1993,5,10,625,4.7405
1993,6,1,557,2.0538
1993,6,2,499,-2.6991
1993,6,3,516,-1.2333
1993,6,4,525,-2.8669
1993,6,5,628,-0.0272
1993,6,6,680,1.3174
1993,6,7,752,-0.3518
1993,6,8,792,-3.3368
1993,6,9,808,-2.5679
1993,6,10,633,-3.1125
1993,7,1,508,1.3178
1993,7,2,432,-3.9424
1993,7,3,448,-2.3960
1993,7,4,456,-1.5574
1993,7,5,548,-0.6894
1993,7,6,596,-1.8281
1993,7,7,669,-1.9886
1993,7,8,724,-2.5499
1993,7,9,745,-1.1354
1993,7,10,573,-1.6057
1993,8,1,553,5.8610
1993,8,2,534,5.5405
1993,8,3,532,3.8001
1993,8,4,558,3.4879
1993,8,5,675,3.3041
1993,8,6,674,3.8173
1993,8,7,812,5.9612
1993,8,8,836,4.5801
1993,8,9,810,3.1154
1993,8,10,623,3.6411
1993,9,1,554,-0.8809
1993,9,2,525,0.2330
1993,9,3,530,-0.5388
1993,9,4,557,-0.2151
1993,9,5,668,-1.9886
1993,9,6,681,0.1402
1993,9,7,834,0.1375
1993,9,8,888,-1.0068
1993,9,9,848,0.9048
1993,9,10,645,-1.3399
1993,10,1,526,1.9728
1993,10,2,485,1.3607
1993,10,3,463,3.1946
1993,10,4,474,3.5024
1993,10,5,604,0.8026
1993,10,6,582,3.9205
1993,10,7,759,2.1310
1993,10,8,807,4.8827
1993,10,9,788,3.7861
1993,10,10,624,4.3966
1993,11,1,563,-3.1986
1993,11,2,540,0.6598
1993,11,3,532,0.3083
1993,11,4,586,0.0618
1993,11,5,685,-1.2758
1993,11,6,680,-1.6208
1993,11,7,851,-1.2030
1993,11,8,882,0.3203
1993,11,9,862,0.9925
1993,11,10,663,1.9264
1993,12,1,559,0.7624
1993,12,2,532,1.9938
1993,12,3,518,2.3097
1993,12,4,577,2.6370
1993,12,5,672,1.6492
1993,12,6,675,1.8123
1993,12,7,852,1.4553
1993,12,8,894,1.1140
1993,12,9,868,0.8669
1993,12,10,669,-2.3867
1994,1,1,489,1.8040
1994,1,2,445,3.7139
1994,1,3,427,4.6218
1994,1,4,466,3.3429
1994,1,5,551,1.8239
1994,1,6,556,4.6731
1994,1,7,712,2.0014
1994,1,8,791,1.8909
1994,1,9,772,1.6663
1994,1,10,625,2.6486
1994,2,1,534,-4.7862
1994,2,2,520,-3.7954
1994,2,3,502,-2.5041
1994,2,4,575,-2.6508
1994,2,5,634,-0.4849
1994,2,6,690,-0.4503
1994,2,7,802,0.1394
1994,2,8,850,1.8314
1994,2,9,815,2.2379
1994,2,10,668,3.5542
1994,3,1,524,-4.5328
1994,3,2,514,-5.1465
1994,3,3,498,-3.1490
1994,3,4,583,-4.7128
1994,3,5,632,-4.7827
1994,3,6,685,-4.3854
1994,3,7,817,-4.0085
1994,3,8,844,-4.3506
1994,3,9,806,-4.3458
1994,3,10,666,-4.8911
1994,4,1,500,0.9964
1994,4,2,456,0.1368
1994,4,3,430,2.1512
1994,4,4,499,1.7876
1994,4,5,520,1.0404
1994,4,6,630,-0.6738
1994,4,7,692,-1.0905
1994,4,8,737,-1.5751
1994,4,9,716,1.2779
1994,4,10,633,-0.2395
1994,5,1,554,1.3158
1994,5,2,559,4.0834
1994,5,3,523,2.3532
1994,5,4,591,0.0937
1994,5,5,629,0.0816
1994,5,6,756,0.8746
1994,5,7,795,0.9663
1994,5,8,882,-1.7023
1994,5,9,819,-0.6541
1994,5,10,712,-3.1843
1994,6,1,548,-1.7969
1994,6,2,560,-3.0017
1994,6,3,531,-2.6715
1994,6,4,582,-2.5627
1994,6,5,624,-4.1413
1994,6,6,775,-2.8008
1994,6,7,834,-2.2048
1994,6,8,888,-3.3315
1994,6,9,851,-4.4191
1994,6,10,728,-1.9561
1994,7,1,503,2.0668
1994,7,2,509,2.3544
1994,7,3,452,3.8096
1994,7,4,482,3.7531
1994,7,5,522,4.6956
1994,7,6,673,2.2349
1994,7,7,748,3.9399
1994,7,8,809,2.3894
1994,7,9,767,2.1071
1994,7,10,678,2.2098
1994,8,1,571,3.5113
1994,8,2,608,8.8997
1994,8,3,554,5.1217
1994,8,4,599,6.3922
1994,8,5,643,5.0090
1994,8,6,785,5.1784
1994,8,7,855,4.9240
1994,8,8,931,5.0242
1994,8,9,869,6.8746
1994,8,10,709,4.0689
1994,9,1,573,0.1378
1994,9,2,607,-0.1254
1994,9,3,556,-0.7214
1994,9,4,596,0.4289
1994,9,5,650,-1.3638
1994,9,6,794,-1.6282
1994,9,7,866,-1.9711
1994,9,8,970,-1.4081
1994,9,9,901,-3.7749
1994,9,10,735,-1.3795
1994,10,1,544,1.1991
1994,10,2,536,1.6129
1994,10,3,500,2.0858
1994,10,4,493,2.2241
1994,10,5,577,3.8673
1994,10,6,712,3.9364
1994,10,7,757,3.9553
1994,10,8,884,2.7278
1994,10,9,837,2.6026
1994,10,10,678,1.4334
1994,11,1,586,-4.2542
1994,11,2,616,-3.3916
1994,11,3,600,-3.4745
1994,11,4,593,-2.1532
1994,11,5,696,-3.6568
1994,11,6,814,-3.7997
1994,11,7,847,-2.9295
1994,11,8,960,-4.1178
1994,11,9,911,-3.0955
1994,11,10,720,-2.5179
1994,12,1,582,0.3350
1994,12,2,607,1.1315
1994,12,3,607,1.9122
1994,12,4,595,1.6403
1994,12,5,707,1.2117
1994,12,6,803,1.9947
1994,12,7,844,2.0570
1994,12,8,950,0.6942
1994,12,9,933,-0.4066
1994,12,10,718,-2.6718
1995,1,1,529,1.5161
1995,1,2,505,2.4303
1995,1,3,520,0.7676
1995,1,4,511,0.8347
1995,1,5,610,0.7403
1995,1,6,689,1.0815
1995,1,7,727,-0.4321
1995,1,8,801,-1.3417
1995,1,9,836,0.0322
1995,1,10,668,2.5253
1995,2,1,562,2.7970
1995,2,2,578,5.9518
1995,2,3,592,5.2756
1995,2,4,589,3.8952
1995,2,5,708,4.0839
1995,2,6,783,3.5784
1995,2,7,849,3.7876
1995,2,8,865,3.0060
1995,2,9,883,1.4946
1995,2,10,692,2.9071
1995,3,1,557,3.7921
1995,3,2,577,5.1836
1995,3,3,590,3.4900
1995,3,4,594,3.9923
1995,3,5,709,2.4822
1995,3,6,778,1.9027
1995,3,7,841,4.3723
1995,3,8,858,2.5840
1995,3,9,891,1.4307
1995,3,10,696,4.1804
1995,4,1,524,0.9600
1995,4,2,525,4.7304
1995,4,3,523,4.2745
1995,4,4,478,3.1329
1995,4,5,601,3.2152
1995,4,6,663,3.1503
1995,4,7,712,2.2321
1995,4,8,725,1.2706
1995,4,9,806,0.8116
1995,4,10,660,-1.7008
1995,5,1,594,2.6383
1995,5,2,617,4.0485
1995,5,3,611,1.9776
1995,5,4,618,3.3546
1995,5,5,723,3.7070
1995,5,6,779,3.9493
1995,5,7,828,2.9535
1995,5,8,842,2.2178
1995,5,9,905,2.5353
1995,5,10,721,1.3706
1995,6,1,589,3.4214
1995,6,2,616,5.4564
1995,6,3,608,3.9415
1995,6,4,624,3.8374
1995,6,5,739,2.3049
1995,6,6,783,5.4101
1995,6,7,848,2.7706
1995,6,8,895,3.4688
1995,6,9,932,4.4139
1995,6,10,729,6.4027
1995,7,1,548,4.2115
1995,7,2,541,3.8418
1995,7,3,520,5.0304
1995,7,4,537,2.6116
1995,7,5,640,1.9405
1995,7,6,659,5.5043
1995,7,7,760,4.0733
1995,7,8,807,5.6769
1995,7,9,831,7.1622
1995,7,10,675,3.9023
1995,8,1,597,1.8761
1995,8,2,631,0.0726
1995,8,3,633,0.5157
1995,8,4,666,0.1210
1995,8,5,813,0.3033
1995,8,6,780,-0.0227
1995,8,7,906,-0.2737
1995,8,8,952,-0.6504
1995,8,9,915,-1.9433
1995,8,10,729,-1.6464
1995,9,1,594,2.8381
1995,9,2,630,2.1010
1995,9,3,623,2.3337
1995,9,4,662,4.6074
1995,9,5,813,4.6797
1995,9,6,816,1.5745
1995,9,7,918,3.3290
1995,9,8,980,1.2795
1995,9,9,938,2.0664
1995,9,10,773,2.6551
1995,10,1,540,-1.1476
1995,10,2,550,1.6940
1995,10,3,534,-1.7008
1995,10,4,568,-0.1952
1995,10,5,715,-0.3434
1995,10,6,718,-2.5715
1995,10,7,798,-0.8534
1995,10,8,892,-2.4699
1995,10,9,858,-2.6306
1995,10,10,733,-4.7886
1995,11,1,572,4.1902
1995,11,2,631,-0.0524
1995,11,3,648,6.2309
1995,11,4,692,5.4752
1995,11,5,818,4.4295
1995,11,6,834,2.7153
1995,11,7,867,2.8322
1995,11,8,994,3.9998
1995,11,9,911,5.7931
1995,11,10,795,3.6885
1995,12,1,564,4.4412
1995,12,2,630,0.7553
1995,12,3,651,1.0155
1995,12,4,672,0.2448
1995,12,5,825,0.4928
1995,12,6,828,-0.4339
1995,12,7,898,1.3019
1995,12,8,991,0.9457
1995,12,9,929,0.1980
1995,12,10,796,-2.1396
1996,1,1,464,2.1389
1996,1,2,527,4.2611
1996,1,3,520,2.6656
1996,1,4,530,4.5803
1996,1,5,696,2.1462
1996,1,6,687,1.4512
1996,1,7,757,1.3871
1996,1,8,838,0.2300
1996,1,9,802,-0.3754
1996,1,10,747,-1.5751
1996,2,1,515,0.4398
1996,2,2,630,0.9515
1996,2,3,615,2.6506
1996,2,4,654,2.4371
1996,2,5,802,3.2533
1996,2,6,808,2.2361
1996,2,7,894,3.2077
1996,2,8,925,2.1197
1996,2,9,842,3.1902
1996,2,10,774,4.9758
1996,3,1,506,0.5205
1996,3,2,635,1.6394
1996,3,3,613,0.3499
1996,3,4,660,0.2691
1996,3,5,803,2.3004
1996,3,6,819,0.6300
1996,3,7,880,1.2195
1996,3,8,917,3.5509
1996,3,9,843,1.0077
1996,3,10,773,4.4652
1996,4,1,477,2.3256
1996,4,2,578,4.6609
1996,4,3,530,1.4808
1996,4,4,566,3.5620
1996,4,5,646,2.6421
1996,4,6,710,4.4532
1996,4,7,778,3.4251
1996,4,8,806,5.0174
1996,4,9,754,6.9993
1996,4,10,724,6.7920
1996,5,1,536,2.0535
1996,5,2,670,3.7136
1996,5,3,657,3.0497
1996,5,4,697,3.7555
1996,5,5,794,3.9271
1996,5,6,841,1.9531
1996,5,7,900,1.1692
1996,5,8,921,3.8095
1996,5,9,903,6.0302
1996,5,10,809,6.6385
1996,6,1,537,-0.8896
1996,6,2,660,-1.6080
1996,6,3,657,-1.3806
1996,6,4,705,-1.4324
1996,6,5,804,0.7639
1996,6,6,849,-0.1703
1996,6,7,915,-2.7818
1996,6,8,991,-3.0115
1996,6,9,948,-2.2799
1996,6,10,829,-1.9173
1996,7,1,507,-7.3499
1996,7,2,571,-5.0536
1996,7,3,531,-4.0120
1996,7,4,594,-3.8627
1996,7,5,665,-5.7997
1996,7,6,729,-5.9283
1996,7,7,760,-7.7194
1996,7,8,887,-7.7726
1996,7,9,855,-6.8029
1996,7,10,759,-6.8111
1996,8,1,581,1.2602
1996,8,2,666,3.5252
1996,8,3,702,1.9347
1996,8,4,752,4.0482
1996,8,5,806,2.4218
1996,8,6,857,1.8876
1996,8,7,884,2.3514
1996,8,8,992,4.5549
1996,8,9,940,5.1314
1996,8,10,791,6.6079
1996,9,1,578,3.3974
1996,9,2,658,6.3724
1996,9,3,697,6.8081
1996,9,4,759,5.2100
1996,9,5,806,6.2123
1996,9,6,841,6.5981
1996,9,7,902,6.2750
1996,9,8,1031,4.4135
1996,9,9,967,7.0240
1996,9,10,830,4.6497
1996,10,1,549,2.7116
1996,10,2,584,-0.4246
1996,10,3,621,2.8666
1996,10,4,644,0.5779
1996,10,5,685,1.4604
1996,10,6,710,-2.0323
1996,10,7,782,-1.6431
1996,10,8,916,0.1623
1996,10,9,903,-0.5403
1996,10,10,777,-1.4024
1996,11,1,629,4.6492
1996,11,2,673,7.9631
1996,11,3,741,9.5967
1996,11,4,786,6.2875
1996,11,5,833,6.6901
1996,11,6,814,6.8737
1996,11,7,899,8.5753
1996,11,8,1013,4.4055
1996,11,9,989,3.9789
1996,11,10,819,2.8310
1996,12,1,621,-1.5353
1996,12,2,674,-1.1236
1996,12,3,743,-0.2957
1996,12,4,788,-1.8048
1996,12,5,847,-0.3796
1996,12,6,804,-1.6433
1996,12,7,905,-2.8394
1996,12,8,1007,0.0053
1996,12,9,991,-2.3382
1996,12,10,823,-2.2624
1997,1,1,548,5.1759
1997,1,2,561,8.7565
1997,1,3,621,7.3677
1997,1,4,638,6.1500
1997,1,5,716,7.1733
1997,1,6,649,3.5716
1997,1,7,768,3.2594
1997,1,8,842,4.5612
1997,1,9,862,3.0433
1997,1,10,764,4.0961
1997,2,1,611,-1.0263
1997,2,2,700,-2.3057
1997,2,3,726,0.6553
1997,2,4,736,-0.9525
1997,2,5,851,-1.1682
1997,2,6,818,-2.0383
1997,2,7,886,-1.2850
1997,2,8,930,-2.5595
1997,2,9,925,-0.7747
1997,2,10,774,0.1514
1997,3,1,613,-3.7988
1997,3,2,709,-4.1702
1997,3,3,729,-6.2536
1997,3,4,733,-4.2611
1997,3,5,848,-4.4914
1997,3,6,834,-1.3724
