year,month,rank_r1a,nstocks,ret_vw
1983,2,4,332,1.6207
1983,2,5,329,2.8895
1983,2,6,334,4.5575
1983,2,7,444,2.5941
1983,2,8,296,3.5830
1983,2,9,287,4.1782
1983,2,10,437,5.2307
1983,3,1,717,2.8202
1983,3,2,419,2.9591
1983,3,3,318,2.8468
1983,3,4,330,4.9584
1983,3,5,471,3.2222
1983,3,6,281,3.1268
1983,3,7,280,0.9968
1983,3,8,294,3.7070
1983,3,9,280,0.0780
1983,3,10,511,5.1849
1983,4,1,712,6.8930
1983,4,2,350,6.6314
1983,4,3,520,7.9467
1983,4,4,281,8.7068
1983,4,5,268,5.3651
1983,4,6,243,5.6143
1983,4,7,247,8.9126
1983,4,8,273,5.8987
1983,4,9,343,6.6302
1983,4,10,661,7.6158
1983,5,1,557,4.8549
1983,5,2,330,4.5704
1983,5,3,349,1.2305
1983,5,4,290,2.3726
1983,5,5,297,0.1059
1983,5,6,260,-0.1856
1983,5,7,474,-0.2793
1983,5,8,263,1.4619
1983,5,9,364,-0.1458
1983,5,10,710,2.1307
1983,6,1,727,4.9551
1983,6,2,392,5.1232
1983,6,3,402,6.1994
1983,6,4,334,3.6306
1983,6,5,329,2.6471
1983,6,6,290,3.1404
1983,6,7,410,3.3603
1983,6,8,279,4.5150
1983,6,9,303,4.7101
1983,6,10,412,6.0130
1983,7,1,569,-4.3808
1983,7,2,419,-4.4979
1983,7,3,360,-1.2284
1983,7,4,286,-3.5646
1983,7,5,295,-2.5968
1983,7,6,476,-1.4562
1983,7,7,262,-3.2115
1983,7,8,293,-4.1209
1983,7,9,307,-3.2356
1983,7,10,561,-3.9174
1983,8,1,1059,-2.0547
1983,8,2,624,-0.6763
1983,8,3,333,-0.0709
1983,8,4,288,1.0875
1983,8,5,231,-0.9879
1983,8,6,245,3.3049
1983,8,7,233,0.2916
1983,8,8,215,1.4970
1983,8,9,239,-1.4644
1983,8,10,376,-1.3095
1983,9,1,623,-0.1133
1983,9,2,371,1.7885
1983,9,3,273,1.7664
1983,9,4,250,1.4352
1983,9,5,423,0.7677
1983,9,6,263,1.6206
1983,9,7,279,3.1909
1983,9,8,317,2.9382
1983,9,9,340,1.0234
1983,9,10,689,1.8840
1983,10,1,886,-0.1222
1983,10,2,330,-1.2747
1983,10,3,275,-0.7352
1983,10,4,273,-0.1327
1983,10,5,269,-3.8660
1983,10,6,294,-3.9194
1983,10,7,266,-1.3166
1983,10,8,301,-7.0634
1983,10,9,289,-0.8908
1983,10,10,634,-7.4880
1983,11,1,672,1.4647
1983,11,2,305,0.2257
1983,11,3,351,2.1123
1983,11,4,266,1.2187
1983,11,5,258,3.4377
1983,11,6,262,1.6241
1983,11,7,288,1.8052
1983,11,8,265,5.0123
1983,11,9,388,6.6691
1983,11,10,748,6.8098
1983,12,1,660,-3.1427
1983,12,2,378,-1.9662
1983,12,3,330,-2.2144
1983,12,4,287,-1.4280
1983,12,5,437,-0.6177
1983,12,6,227,-0.3394
1983,12,7,277,0.3141
1983,12,8,285,-1.7053
1983,12,9,307,0.9430
1983,12,10,660,-1.3114
1984,1,1,456,-3.0263
1984,1,2,272,-1.8157
1984,1,3,368,-1.0008
1984,1,4,235,1.3194
1984,1,5,272,-0.9057
1984,1,6,296,-1.5445
1984,1,7,305,-2.1688
1984,1,8,320,-4.2788
1984,1,9,437,1.7164
1984,1,10,905,-3.4532
1984,2,1,691,-0.7608
1984,2,2,316,-3.6790
1984,2,3,419,-2.3737
1984,2,4,245,-1.3782
1984,2,5,289,-4.4841
1984,2,6,284,-4.1116
1984,2,7,315,-6.7793
1984,2,8,285,-5.8789
1984,2,9,362,-7.3712
1984,2,10,654,-6.4159
1984,3,1,729,1.2682
1984,3,2,364,0.7402
1984,3,3,305,1.8715
1984,3,4,364,0.5738
1984,3,5,279,2.7938
1984,3,6,289,2.2029
1984,3,7,281,1.5776
1984,3,8,312,-0.6055
1984,3,9,317,1.4003
1984,3,10,621,1.1098
1984,4,1,653,-0.0242
1984,4,2,363,-0.4894
1984,4,3,426,-2.3877
1984,4,4,332,0.2947
1984,4,5,225,-0.7202
1984,4,6,242,1.6401
1984,4,7,265,1.6246
1984,4,8,310,0.7124
1984,4,9,403,1.9082
1984,4,10,677,-0.5878
1984,5,1,498,-4.4718
1984,5,2,299,-5.1377
1984,5,3,229,-3.5824
1984,5,4,358,-4.5069
1984,5,5,277,-3.6067
1984,5,6,295,-5.4360
1984,5,7,342,-5.2216
1984,5,8,339,-5.9818
1984,5,9,409,-5.9804
1984,5,10,865,-7.0742
1984,6,1,669,-0.0140
1984,6,2,378,1.4775
1984,6,3,297,4.7347
1984,6,4,369,3.0581
1984,6,5,286,3.4113
1984,6,6,278,2.9701
1984,6,7,301,1.4621
1984,6,8,305,2.5413
1984,6,9,394,3.2427
1984,6,10,661,1.3094
1984,7,1,720,-5.3339
1984,7,2,370,-2.2192
1984,7,3,336,-3.2949
1984,7,4,329,-3.4560
1984,7,5,321,-1.7716
1984,7,6,273,-2.1532
1984,7,7,404,0.5583
1984,7,8,316,-1.0584
1984,7,9,344,-2.8609
1984,7,10,539,-4.5154
1984,8,1,951,13.2111
1984,8,2,430,11.0757
1984,8,3,400,11.0814
1984,8,4,335,8.4285
1984,8,5,326,10.5656
1984,8,6,347,11.2668
1984,8,7,260,11.0700
1984,8,8,262,10.0402
1984,8,9,272,11.7221
1984,8,10,405,14.0124
1984,9,1,892,-2.3156
1984,9,2,452,-0.5034
1984,9,3,434,-0.3467
1984,9,4,442,-1.0148
1984,9,5,312,-0.9505
1984,9,6,266,0.2958
1984,9,7,225,-0.0181
1984,9,8,258,0.5440
1984,9,9,266,-0.3746
1984,9,10,510,-1.3808
1984,10,1,793,-3.2018
1984,10,2,499,-2.6049
1984,10,3,432,-2.4363
1984,10,4,396,-0.9512
1984,10,5,302,-1.5891
1984,10,6,300,-0.4060
1984,10,7,415,0.6238
1984,10,8,261,1.7989
1984,10,9,265,2.0967
1984,10,10,406,1.1712
1984,11,1,918,-1.2148
1984,11,2,418,0.1157
1984,11,3,428,-0.6689
1984,11,4,266,-0.7957
1984,11,5,318,-0.9144
1984,11,6,297,-0.5799
1984,11,7,264,-2.1732
1984,11,8,296,-2.0590
1984,11,9,324,-3.3745
1984,11,10,582,-3.4845
1984,12,1,896,0.5864
1984,12,2,428,1.4411
1984,12,3,386,1.6462
1984,12,4,266,3.1873
1984,12,5,280,3.2403
1984,12,6,398,2.8744
1984,12,7,252,1.1631
1984,12,8,294,1.9098
1984,12,9,356,2.1794
1984,12,10,584,1.6614
1985,1,1,615,13.1037
1985,1,2,371,11.1312
1985,1,3,320,10.3163
1985,1,4,326,9.4188
1985,1,5,340,7.9540
1985,1,6,425,6.4825
1985,1,7,276,5.4805
1985,1,8,305,6.9929
1985,1,9,412,6.8777
1985,1,10,817,7.4885
1985,2,1,747,1.6779
1985,2,2,428,1.7185
1985,2,3,406,1.3220
1985,2,4,372,2.6085
1985,2,5,323,1.2651
1985,2,6,319,0.8505
1985,2,7,349,0.4637
1985,2,8,432,1.7833
1985,2,9,318,3.7106
1985,2,10,526,2.4702
1985,3,1,897,-1.9826
1985,3,2,394,-2.8700
1985,3,3,381,1.6050
1985,3,4,343,1.3495
1985,3,5,435,2.4695
1985,3,6,277,1.0423
1985,3,7,343,-2.6268
1985,3,8,272,-0.4090
1985,3,9,343,-1.6980
1985,3,10,551,0.1288
1985,4,1,827,-2.7560
1985,4,2,528,-1.9792
1985,4,3,360,-1.7559
1985,4,4,384,-1.7151
1985,4,5,542,-0.8239
1985,4,6,238,-0.7864
1985,4,7,266,-0.4248
1985,4,8,267,-0.8337
1985,4,9,237,2.0387
1985,4,10,600,-0.9158
1985,5,1,735,4.8931
1985,5,2,380,5.1571
1985,5,3,364,5.8509
1985,5,4,335,5.3227
1985,5,5,329,7.1739
1985,5,6,349,5.4900
1985,5,7,322,5.4638
1985,5,8,475,4.8897
1985,5,9,322,5.4990
1985,5,10,647,6.2050
1985,6,1,816,-0.9347
1985,6,2,437,0.5629
1985,6,3,447,-0.8601
1985,6,4,483,2.7771
1985,6,5,282,1.6553
1985,6,6,286,2.0910
1985,6,7,288,3.2033
1985,6,8,295,2.6983
1985,6,9,318,2.4276
1985,6,10,596,1.6782
1985,7,1,731,3.9135
1985,7,2,479,1.4455
1985,7,3,414,0.6196
1985,7,4,333,-0.4695
1985,7,5,368,2.3025
1985,7,6,347,-0.6338
1985,7,7,456,0.5172
1985,7,8,273,-1.3588
1985,7,9,286,-0.8226
1985,7,10,538,0.2673
1985,8,1,1194,0.8775
1985,8,2,395,0.8539
1985,8,3,278,1.1136
1985,8,4,274,-0.7489
1985,8,5,287,-0.3323
1985,8,6,288,-1.4514
1985,8,7,257,-0.2998
1985,8,8,316,-0.5520
1985,8,9,358,-1.5752
1985,8,10,567,-2.9326
1985,9,1,775,-6.3900
1985,9,2,442,-4.5705
1985,9,3,356,-5.7694
1985,9,4,351,-3.5609
1985,9,5,488,-2.4958
1985,9,6,268,-2.2058
1985,9,7,296,-3.4312
1985,9,8,234,-3.0434
1985,9,9,317,-3.2044
1985,9,10,673,-4.6660
1985,10,1,893,1.9539
1985,10,2,446,3.7735
1985,10,3,335,3.7490
1985,10,4,375,4.1683
1985,10,5,528,5.5465
1985,10,6,255,3.8849
1985,10,7,283,3.1156
1985,10,8,265,3.6909
1985,10,9,277,5.5328
1985,10,10,538,3.9317
1985,11,1,957,8.2131
1985,11,2,473,6.7434
1985,11,3,322,6.6910
1985,11,4,288,6.0628
1985,11,5,306,9.4792
1985,11,6,466,5.7839
1985,11,7,235,5.1160
1985,11,8,276,7.1827
1985,11,9,314,7.0682
1985,11,10,545,7.7111
1985,12,1,960,0.6593
1985,12,2,459,2.8288
1985,12,3,335,1.7117
1985,12,4,480,2.7477
1985,12,5,236,6.3250
1985,12,6,265,5.9551
1985,12,7,278,5.0179
1985,12,8,245,5.2721
1985,12,9,315,4.2590
1985,12,10,597,5.1704
1986,1,1,664,1.5435
1986,1,2,424,1.4880
1986,1,3,278,-1.8809
1986,1,4,271,0.3451
1986,1,5,295,2.8178
1986,1,6,257,-0.8368
1986,1,7,301,0.7302
1986,1,8,324,1.5996
1986,1,9,403,1.3147
1986,1,10,934,2.5326
1986,2,1,676,8.4138
1986,2,2,353,8.9143
1986,2,3,272,9.1116
1986,2,4,441,4.6523
1986,2,5,223,8.2338
1986,2,6,233,6.1069
1986,2,7,299,7.9617
1986,2,8,279,7.8952
1986,2,9,438,6.9468
1986,2,10,926,7.9665
1986,3,1,810,1.8792
1986,3,2,374,6.1600
1986,3,3,368,2.9248
1986,3,4,297,4.2171
1986,3,5,298,6.8956
1986,3,6,502,4.5444
1986,3,7,307,5.8281
1986,3,8,274,6.3652
1986,3,9,283,6.4010
1986,3,10,611,6.0343
1986,4,1,749,1.5345
1986,4,2,371,1.0001
1986,4,3,353,-0.2486
1986,4,4,337,-0.4477
1986,4,5,325,-0.5514
1986,4,6,456,-0.6764
1986,4,7,245,-1.3882
1986,4,8,316,-1.1813
1986,4,9,326,0.2472
1986,4,10,642,0.7540
1986,5,1,917,4.7005
1986,5,2,557,3.4714
1986,5,3,538,5.5066
1986,5,4,304,1.4806
1986,5,5,282,5.3001
1986,5,6,260,4.4311
1986,5,7,265,5.2132
1986,5,8,251,6.2868
1986,5,9,304,7.2997
1986,5,10,475,7.3087
1986,6,1,876,-3.5116
1986,6,2,488,-1.4291
1986,6,3,385,-1.7466
1986,6,4,491,2.4524
1986,6,5,233,3.3420
1986,6,6,284,1.8786
1986,6,7,251,2.9695
1986,6,8,249,2.5842
1986,6,9,318,1.9579
1986,6,10,568,1.0019
1986,7,1,684,-4.0729
1986,7,2,360,-3.4835
1986,7,3,322,-4.2620
1986,7,4,270,-5.3590
1986,7,5,433,-5.0221
1986,7,6,305,-7.3002
1986,7,7,346,-8.1246
1986,7,8,328,-7.8497
1986,7,9,388,-7.5860
1986,7,10,652,-9.6756
1986,8,1,902,5.6062
1986,8,2,341,7.0853
1986,8,3,321,6.5343
1986,8,4,306,6.1125
1986,8,5,274,5.5057
1986,8,6,410,5.9138
1986,8,7,262,8.2988
1986,8,8,248,7.3078
1986,8,9,325,7.0758
1986,8,10,693,3.8349
1986,9,1,877,-6.4179
1986,9,2,369,-6.7293
1986,9,3,384,-8.7711
1986,9,4,312,-8.7057
1986,9,5,285,-8.7698
1986,9,6,256,-8.0238
1986,9,7,277,-6.9358
1986,9,8,248,-6.2734
1986,9,9,507,-7.6707
1986,9,10,568,-7.5744
1986,10,1,791,4.0224
1986,10,2,475,4.6977
1986,10,3,366,6.6225
1986,10,4,459,7.0622
1986,10,5,315,6.6577
1986,10,6,261,1.5663
1986,10,7,268,5.3358
1986,10,8,263,7.2460
1986,10,9,308,5.8555
1986,10,10,568,7.2436
1986,11,1,1033,0.1032
1986,11,2,568,1.4267
1986,11,3,283,2.4904
1986,11,4,241,1.2408
1986,11,5,245,3.3798
1986,11,6,279,1.9337
1986,11,7,245,2.3169
1986,11,8,255,1.7381
1986,11,9,324,4.2388
1986,11,10,597,1.8140
1986,12,1,898,-2.3331
1986,12,2,429,-2.4706
1986,12,3,433,-3.2458
1986,12,4,279,-1.9564
1986,12,5,274,-3.4137
1986,12,6,260,-2.5254
1986,12,7,266,-3.4814
1986,12,8,255,-2.3524
1986,12,9,306,-3.1533
1986,12,10,659,-3.6388
1987,1,1,505,9.7969
1987,1,2,361,13.7052
1987,1,3,330,13.0669
1987,1,4,315,12.1998
1987,1,5,410,12.5761
1987,1,6,275,13.5378
1987,1,7,316,13.4717
1987,1,8,299,12.6943
1987,1,9,353,15.2830
1987,1,10,850,16.0619
1987,2,1,834,8.0933
1987,2,2,630,6.9881
1987,2,3,329,2.1234
1987,2,4,306,2.3939
1987,2,5,279,1.5165
1987,2,6,241,4.5619
1987,2,7,243,4.6614
1987,2,8,251,7.3986
1987,2,9,299,7.3088
1987,2,10,584,6.0677
1987,3,1,832,6.7391
1987,3,2,425,2.4120
1987,3,3,422,5.0255
1987,3,4,321,2.6043
1987,3,5,269,0.7058
1987,3,6,263,3.9841
1987,3,7,266,-0.2256
1987,3,8,271,1.4278
1987,3,9,354,2.4890
1987,3,10,592,3.3033
1987,4,1,606,0.6980
1987,4,2,324,0.1212
1987,4,3,289,-3.6381
1987,4,4,291,-1.6031
1987,4,5,271,-1.5780
1987,4,6,390,-2.8348
1987,4,7,258,-1.9754
1987,4,8,363,0.8374
1987,4,9,406,-0.0706
1987,4,10,832,0.4716
1987,5,1,881,0.0192
1987,5,2,369,2.3931
1987,5,3,495,-0.1151
1987,5,4,275,0.8201
1987,5,5,259,-0.6708
1987,5,6,277,0.5151
1987,5,7,249,0.7264
1987,5,8,295,0.3653
1987,5,9,304,1.1533
1987,5,10,648,3.3926
1987,6,1,627,-0.8314
1987,6,2,449,1.4256
1987,6,3,331,3.7926
1987,6,4,313,2.8340
1987,6,5,299,5.8012
1987,6,6,457,5.2033
1987,6,7,363,4.6914
1987,6,8,301,5.5167
1987,6,9,294,6.1169
1987,6,10,663,5.1208
1987,7,1,675,7.7198
1987,7,2,457,5.7308
1987,7,3,379,6.1939
1987,7,4,366,4.4969
1987,7,5,336,5.7122
1987,7,6,298,5.8803
1987,7,7,336,6.0698
1987,7,8,495,2.8451
1987,7,9,339,4.8260
1987,7,10,429,-0.0124
1987,8,1,1095,3.5790
1987,8,2,469,2.5752
1987,8,3,509,3.0642
1987,8,4,344,3.0865
1987,8,5,281,3.1019
1987,8,6,275,5.1372
1987,8,7,201,4.6847
1987,8,8,248,4.0951
1987,8,9,288,3.5416
1987,8,10,436,3.1665
1987,9,1,796,-2.0180
1987,9,2,404,-2.1206
1987,9,3,285,-3.3655
1987,9,4,306,-1.5190
1987,9,5,299,-0.8844
1987,9,6,282,-2.4733
1987,9,7,370,1.5225
1987,9,8,392,-4.6636
1987,9,9,484,-1.4494
1987,9,10,546,-0.7325
1987,10,1,962,-24.0578
1987,10,2,523,-25.8725
1987,10,3,511,-25.7623
1987,10,4,289,-18.5651
1987,10,5,261,-21.1346
1987,10,6,280,-23.0222
1987,10,7,268,-22.7429
1987,10,8,236,-20.3921
1987,10,9,283,-23.6271
1987,10,10,572,-27.1408
1987,11,1,964,-7.4332
1987,11,2,471,-4.9079
1987,11,3,349,-6.7532
1987,11,4,323,-5.5413
1987,11,5,380,-7.1194
1987,11,6,245,-6.7500
1987,11,7,268,-8.2353
1987,11,8,260,-6.8936
1987,11,9,336,-8.2822
1987,11,10,596,-9.7827
1987,12,1,1001,7.0020
1987,12,2,369,8.3976
1987,12,3,334,7.9783
1987,12,4,263,6.9982
1987,12,5,295,8.1199
1987,12,6,277,6.9817
1987,12,7,407,8.3230
1987,12,8,307,8.6342
1987,12,9,372,8.2567
1987,12,10,586,7.1273
1988,1,1,944,9.4654
1988,1,2,350,4.1177
1988,1,3,321,8.0918
1988,1,4,335,3.6829
1988,1,5,313,5.2704
1988,1,6,312,4.5496
1988,1,7,306,5.2511
1988,1,8,289,3.2122
1988,1,9,388,-1.2151
1988,1,10,669,-0.1753
1988,2,1,688,2.2301
1988,2,2,348,2.5045
1988,2,3,436,5.0187
1988,2,4,345,4.4084
1988,2,5,285,5.5953
1988,2,6,327,5.2598
1988,2,7,293,7.8908
1988,2,8,326,8.4289
1988,2,9,398,9.4217
1988,2,10,786,8.2101
1988,3,1,865,-0.3434
1988,3,2,353,-0.0259
1988,3,3,290,-2.1435
1988,3,4,260,-2.7451
1988,3,5,444,-3.5352
1988,3,6,313,-2.9035
1988,3,7,275,0.0236
1988,3,8,383,-4.1924
1988,3,9,358,-0.8225
1988,3,10,702,1.1626
1988,4,1,798,-0.0596
1988,4,2,372,0.7147
1988,4,3,332,0.6987
1988,4,4,407,0.5179
1988,4,5,308,0.4589
1988,4,6,270,0.0151
1988,4,7,407,1.1359
1988,4,8,372,1.9975
1988,4,9,439,2.6173
1988,4,10,560,3.1960
1988,5,1,777,-1.3198
1988,5,2,448,-0.3591
1988,5,3,368,-0.0657
1988,5,4,264,0.2847
1988,5,5,258,0.9510
1988,5,6,501,0.9740
1988,5,7,323,-0.4712
1988,5,8,292,-0.5486
1988,5,9,375,-0.1234
1988,5,10,651,-1.1293
1988,6,1,1021,5.7486
1988,6,2,511,7.2127
1988,6,3,486,5.3735
1988,6,4,240,9.3872
1988,6,5,259,5.3316
1988,6,6,252,4.4472
1988,6,7,288,3.8677
1988,6,8,267,3.0722
1988,6,9,339,4.8294
1988,6,10,595,6.1044
1988,7,1,950,-2.4264
1988,7,2,431,-0.1262
1988,7,3,506,-1.4107
1988,7,4,298,-0.2770
1988,7,5,341,-1.7129
1988,7,6,308,-0.9989
1988,7,7,252,-1.8933
1988,7,8,301,0.2374
1988,7,9,326,-0.2355
1988,7,10,535,-0.8121
1988,8,1,931,-2.8404
1988,8,2,435,-2.6993
1988,8,3,358,-3.5838
1988,8,4,461,-2.3825
1988,8,5,286,-0.7216
1988,8,6,269,-1.2098
1988,8,7,289,-4.8959
1988,8,8,286,-2.4312
1988,8,9,351,-3.7294
1988,8,10,611,-5.0889
1988,9,1,735,2.9632
1988,9,2,383,3.7710
1988,9,3,375,4.5646
1988,9,4,336,4.3951
1988,9,5,273,4.3191
1988,9,6,284,3.4709
1988,9,7,473,3.2052
1988,9,8,302,4.8628
1988,9,9,471,4.0358
1988,9,10,660,3.7747
1988,10,1,766,-0.2263
1988,10,2,483,-0.5740
1988,10,3,407,1.1169
1988,10,4,458,-0.4441
1988,10,5,345,2.9343
1988,10,6,348,-0.2187
1988,10,7,342,1.3623
1988,10,8,359,4.2578
1988,10,9,418,3.1664
1988,10,10,376,2.6876
1988,11,1,839,-3.4264
1988,11,2,418,-1.5111
1988,11,3,333,-1.2968
1988,11,4,302,-1.6401
1988,11,5,295,-1.0633
1988,11,6,329,-1.9304
1988,11,7,254,-0.6798
1988,11,8,476,-1.0948
1988,11,9,394,-2.3853
1988,11,10,652,-1.4057
1988,12,1,1079,1.2456
1988,12,2,413,0.3982
1988,12,3,453,1.1343
1988,12,4,310,1.9138
1988,12,5,323,1.7372
1988,12,6,259,1.2511
1988,12,7,274,3.7847
1988,12,8,230,3.4908
1988,12,9,333,3.7790
1988,12,10,588,6.7104
1989,1,1,618,8.3655
1989,1,2,388,8.5958
1989,1,3,282,6.1017
1989,1,4,536,5.7075
1989,1,5,313,6.4939
1989,1,6,330,6.5254
1989,1,7,329,6.3717
1989,1,8,315,5.6740
1989,1,9,353,5.7769
1989,1,10,761,6.8544
1989,2,1,912,-1.8935
1989,2,2,499,-2.0034
1989,2,3,305,-2.8979
1989,2,4,357,-1.0559
1989,2,5,290,-3.4051
1989,2,6,288,-1.5482
1989,2,7,306,-0.9838
1989,2,8,281,-1.0579
1989,2,9,351,-0.2631
1989,2,10,602,-0.3490
1989,3,1,644,-1.8862
1989,3,2,299,2.4995
1989,3,3,260,1.2340
1989,3,4,233,3.4363
1989,3,5,472,1.2392
1989,3,6,238,3.5782
1989,3,7,397,2.2594
1989,3,8,375,4.8241
1989,3,9,452,2.1488
1989,3,10,810,2.6551
1989,4,1,786,4.8413
1989,4,2,367,5.0340
1989,4,3,342,6.9293
1989,4,4,229,5.2964
1989,4,5,484,4.9469
1989,4,6,195,6.0827
1989,4,7,282,6.0080
1989,4,8,378,4.2965
1989,4,9,377,3.7925
1989,4,10,718,5.7520
1989,5,1,747,3.3858
1989,5,2,471,2.5398
1989,5,3,417,5.1222
1989,5,4,232,3.9593
1989,5,5,323,3.0775
1989,5,6,517,5.0808
1989,5,7,239,2.9358
1989,5,8,332,4.5738
1989,5,9,295,5.3521
1989,5,10,582,4.5116
1989,6,1,898,-0.7572
1989,6,2,590,-0.4980
1989,6,3,220,1.1702
1989,6,4,303,-1.2696
1989,6,5,278,-0.3031
1989,6,6,299,-0.5685
1989,6,7,324,-1.9975
1989,6,8,312,-1.1147
1989,6,9,345,-3.8734
1989,6,10,578,-3.0550
1989,7,1,663,4.9949
1989,7,2,417,7.1957
1989,7,3,321,6.6206
1989,7,4,332,7.4966
1989,7,5,285,7.9822
1989,7,6,485,10.1386
1989,7,7,234,8.2761
1989,7,8,307,7.4972
1989,7,9,335,7.4362
1989,7,10,707,9.2964
1989,8,1,757,2.9481
1989,8,2,412,3.7733
1989,8,3,315,3.8254
1989,8,4,315,1.2938
1989,8,5,312,2.5114
1989,8,6,276,3.1351
1989,8,7,455,0.8853
1989,8,8,226,2.0482
1989,8,9,335,-0.6704
1989,8,10,690,2.3059
1989,9,1,790,-0.2901
1989,9,2,498,-0.3512
1989,9,3,573,0.1621
1989,9,4,273,-2.2964
1989,9,5,262,-1.0212
1989,9,6,258,-1.7411
1989,9,7,273,1.5624
1989,9,8,241,-1.4508
1989,9,9,310,-0.3716
1989,9,10,603,1.3392
1989,10,1,863,-4.7044
1989,10,2,493,-5.5995
1989,10,3,401,-2.7886
1989,10,4,310,-1.6984
1989,10,5,465,-0.6713
1989,10,6,208,-2.9064
1989,10,7,250,-1.8134
1989,10,8,229,-0.8338
1989,10,9,296,-4.0279
1989,10,10,554,-4.6547
1989,11,1,905,0.2895
1989,11,2,422,1.1030
1989,11,3,331,1.0783
1989,11,4,272,0.5502
1989,11,5,262,3.1099
1989,11,6,263,1.0781
1989,11,7,199,1.6317
1989,11,8,492,2.9350
1989,11,9,329,3.3521
1989,11,10,598,4.1881
1989,12,1,901,1.4770
1989,12,2,358,2.4984
1989,12,3,529,2.7894
1989,12,4,195,5.2295
1989,12,5,226,3.1948
1989,12,6,243,1.1092
1989,12,7,255,2.7140
1989,12,8,306,1.7357
1989,12,9,351,1.7983
1989,12,10,695,1.1796
1990,1,1,754,-6.5995
1990,1,2,360,-6.5977
1990,1,3,540,-4.7663
1990,1,4,259,-7.2883
1990,1,5,299,-5.6497
1990,1,6,289,-7.7644
1990,1,7,240,-5.7851
1990,1,8,306,-7.5947
1990,1,9,301,-7.1393
1990,1,10,710,-9.4401
1990,2,1,808,1.2734
1990,2,2,310,3.6080
1990,2,3,267,0.9892
1990,2,4,252,0.2075
1990,2,5,240,0.5431
1990,2,6,539,0.4677
1990,2,7,229,0.6039
1990,2,8,328,2.6868
1990,2,9,408,3.8375
1990,2,10,666,2.6593
1990,3,1,764,3.5032
1990,3,2,366,3.1493
1990,3,3,306,2.6406
1990,3,4,283,3.1240
1990,3,5,458,0.4081
1990,3,6,248,2.9982
1990,3,7,255,3.3575
1990,3,8,292,3.2532
1990,3,9,373,3.3988
1990,3,10,693,5.6040
1990,4,1,863,-6.7457
1990,4,2,425,-1.5964
1990,4,3,537,-2.9871
1990,4,4,261,-3.0049
1990,4,5,213,-3.8923
1990,4,6,232,-1.6177
1990,4,7,236,-1.2970
1990,4,8,240,-2.7652
1990,4,9,299,-2.0021
1990,4,10,726,-2.8204
1990,5,1,930,8.3023
1990,5,2,379,8.6673
1990,5,3,491,9.8395
1990,5,4,261,8.5844
1990,5,5,271,8.2742
1990,5,6,233,8.0873
1990,5,7,223,9.8495
1990,5,8,260,9.5242
1990,5,9,299,8.8347
1990,5,10,679,12.8416
1990,6,1,759,1.4352
1990,6,2,435,-2.3752
1990,6,3,325,-0.1049
1990,6,4,362,0.0145
1990,6,5,256,-0.4682
1990,6,6,462,-2.2692
1990,6,7,222,1.3882
1990,6,8,290,-1.0400
1990,6,9,285,2.0718
1990,6,10,622,-1.0558
1990,7,1,886,-5.8892
1990,7,2,442,-3.8771
1990,7,3,569,1.8862
1990,7,4,277,-4.0392
1990,7,5,248,2.2815
1990,7,6,245,0.4215
1990,7,7,264,-0.4069
1990,7,8,273,-0.3137
1990,7,9,283,-1.0073
1990,7,10,482,-1.4641
1990,8,1,815,-9.7242
1990,8,2,365,-7.1470
1990,8,3,291,-7.7921
1990,8,4,260,-9.9405
1990,8,5,456,-9.0784
1990,8,6,282,-8.6288
1990,8,7,281,-9.1711
1990,8,8,320,-9.4511
1990,8,9,363,-9.3857
1990,8,10,539,-13.7236
1990,9,1,638,-10.5819
1990,9,2,343,-5.4499
1990,9,3,286,-7.1501
1990,9,4,251,-6.9178
1990,9,5,304,-2.5232
1990,9,6,258,-5.0929
1990,9,7,443,-3.5993
1990,9,8,315,-2.0789
1990,9,9,393,-2.9030
1990,9,10,734,-6.7256
1990,10,1,650,-5.4719
1990,10,2,383,-4.1759
1990,10,3,319,-3.1350
1990,10,4,347,-2.3705
1990,10,5,358,-3.1571
1990,10,6,328,-1.6673
1990,10,7,302,1.3609
1990,10,8,397,-1.7735
1990,10,9,257,2.5089
1990,10,10,621,1.8099
1990,11,1,839,8.5863
1990,11,2,471,6.3875
1990,11,3,359,9.0449
1990,11,4,541,5.0137
1990,11,5,219,5.3054
1990,11,6,220,5.2181
1990,11,7,267,5.4697
1990,11,8,230,7.1814
1990,11,9,297,6.2876
1990,11,10,526,6.4937
1990,12,1,767,4.0626
1990,12,2,456,4.5105
1990,12,3,393,2.3703
1990,12,4,329,4.5708
1990,12,5,436,2.7967
1990,12,6,246,1.8817
1990,12,7,298,2.7625
1990,12,8,257,2.0070
1990,12,9,275,2.9294
1990,12,10,526,1.3989
1991,1,1,610,8.9586
1991,1,2,421,4.8040
1991,1,3,351,4.9651
1991,1,4,264,3.6901
1991,1,5,260,2.7987
1991,1,6,252,3.4788
1991,1,7,281,3.8697
1991,1,8,304,5.4151
1991,1,9,497,3.4779
1991,1,10,755,12.1092
1991,2,1,697,7.9472
1991,2,2,393,8.7221
1991,2,3,330,8.1962
1991,2,4,499,5.3895
1991,2,5,263,6.6036
1991,2,6,251,6.0439
1991,2,7,309,7.2346
1991,2,8,280,6.6221
1991,2,9,336,7.4711
1991,2,10,636,11.0183
1991,3,1,791,4.2640
1991,3,2,411,1.8613
1991,3,3,308,2.4718
1991,3,4,422,2.7219
