year,month,rank_OCA,nstocks,ret_vw
1983,2,4,266,6.2080
1983,2,5,262,4.8747
1983,2,6,308,3.9749
1983,2,7,300,4.1977
1983,2,8,288,3.4359
1983,2,9,291,3.9093
1983,2,10,373,4.3078
1983,3,1,376,3.9190
1983,3,2,275,3.1246
1983,3,3,307,2.8727
1983,3,4,264,2.7144
1983,3,5,258,0.8352
1983,3,6,307,1.5565
1983,3,7,299,4.3060
1983,3,8,288,2.8556
1983,3,9,289,7.9238
1983,3,10,372,6.5962
1983,4,1,370,8.1277
1983,4,2,273,8.9768
1983,4,3,307,7.0031
1983,4,4,263,4.9349
1983,4,5,258,5.1780
1983,4,6,306,7.3095
1983,4,7,299,6.6716
1983,4,8,286,8.8780
1983,4,9,286,5.3664
1983,4,10,368,7.2017
1983,5,1,367,5.3465
1983,5,2,268,0.7521
1983,5,3,307,0.5881
1983,5,4,261,2.0983
1983,5,5,258,2.1822
1983,5,6,305,1.6247
1983,5,7,299,2.5300
1983,5,8,286,-1.4711
1983,5,9,283,-2.0272
1983,5,10,367,-0.5977
1983,6,1,363,6.2364
1983,6,2,268,4.8279
1983,6,3,307,2.3283
1983,6,4,258,4.5608
1983,6,5,258,7.2059
1983,6,6,303,4.7435
1983,6,7,296,4.1441
1983,6,8,283,6.6917
1983,6,9,283,4.5282
1983,6,10,365,4.0631
1983,7,1,387,-4.6333
1983,7,2,358,-2.7461
1983,7,3,321,-1.5639
1983,7,4,316,-3.8570
1983,7,5,306,-5.6141
1983,7,6,302,-4.1448
1983,7,7,289,-4.5244
1983,7,8,287,-1.3785
1983,7,9,320,-4.9349
1983,7,10,400,-3.1467
1983,8,1,381,4.0829
1983,8,2,357,2.3559
1983,8,3,321,1.9442
1983,8,4,314,-0.0174
1983,8,5,305,-1.0888
1983,8,6,301,-1.2071
1983,8,7,288,-0.6166
1983,8,8,287,-0.5717
1983,8,9,319,-2.2987
1983,8,10,397,-2.8062
1983,9,1,375,-4.0022
1983,9,2,352,-0.5523
1983,9,3,321,-0.0575
1983,9,4,312,2.8977
1983,9,5,304,3.6291
1983,9,6,299,2.4461
1983,9,7,284,2.5129
1983,9,8,287,5.1066
1983,9,9,318,2.8589
1983,9,10,396,3.9399
1983,10,1,371,-6.2322
1983,10,2,348,-2.2824
1983,10,3,321,-1.9785
1983,10,4,311,-4.3123
1983,10,5,304,-3.9526
1983,10,6,298,-3.9467
1983,10,7,282,-2.4842
1983,10,8,286,-0.9327
1983,10,9,316,-0.8027
1983,10,10,393,-0.0071
1983,11,1,365,1.5832
1983,11,2,345,2.6500
1983,11,3,320,2.6090
1983,11,4,311,6.0400
1983,11,5,303,7.0518
1983,11,6,296,2.7252
1983,11,7,280,3.2947
1983,11,8,284,-0.9649
1983,11,9,315,3.5608
1983,11,10,392,2.1369
1983,12,1,364,0.9093
1983,12,2,342,0.3807
1983,12,3,319,-1.3072
1983,12,4,309,0.4918
1983,12,5,303,0.2153
1983,12,6,295,-0.9254
1983,12,7,280,-2.5043
1983,12,8,283,0.4045
1983,12,9,312,-3.0134
1983,12,10,392,-1.8584
1984,1,1,359,7.6421
1984,1,2,342,0.2769
1984,1,3,318,1.3412
1984,1,4,308,-3.1209
1984,1,5,302,-5.2203
1984,1,6,294,-4.0622
1984,1,7,279,-3.5142
1984,1,8,279,-5.9733
1984,1,9,311,-4.3275
1984,1,10,389,-1.7173
1984,2,1,352,0.5839
1984,2,2,337,-1.5462
1984,2,3,315,-3.1363
1984,2,4,308,-6.4798
1984,2,5,301,-7.1807
1984,2,6,295,-6.7281
1984,2,7,276,-4.0359
1984,2,8,278,-3.5300
1984,2,9,306,-4.9005
1984,2,10,384,-3.5859
1984,3,1,350,2.1740
1984,3,2,333,0.6869
1984,3,3,313,2.3545
1984,3,4,302,0.6632
1984,3,5,299,3.3966
1984,3,6,292,2.0189
1984,3,7,277,-0.2679
1984,3,8,274,3.1324
1984,3,9,304,0.6997
1984,3,10,381,2.9583
1984,4,1,344,-0.0157
1984,4,2,331,1.1976
1984,4,3,310,2.1748
1984,4,4,302,-0.6327
1984,4,5,299,0.1071
1984,4,6,292,2.8525
1984,4,7,277,0.5433
1984,4,8,275,-0.4451
1984,4,9,303,2.1513
1984,4,10,377,0.8481
1984,5,1,342,-5.7374
1984,5,2,331,-6.4243
1984,5,3,306,-4.6075
1984,5,4,300,-4.2246
1984,5,5,299,-6.2185
1984,5,6,289,-5.3712
1984,5,7,275,-5.6292
1984,5,8,275,-3.7691
1984,5,9,302,-6.1108
1984,5,10,375,-3.5890
1984,6,1,340,-2.2832
1984,6,2,326,0.9093
1984,6,3,306,2.4144
1984,6,4,297,4.0695
1984,6,5,297,1.0279
1984,6,6,288,6.7431
1984,6,7,274,4.7835
1984,6,8,274,2.1245
1984,6,9,302,3.2871
1984,6,10,371,7.2845
1984,7,1,380,-7.2747
1984,7,2,391,-3.5179
1984,7,3,404,-2.1344
1984,7,4,347,-1.5612
1984,7,5,318,-2.4910
1984,7,6,304,-2.2269
1984,7,7,296,0.4170
1984,7,8,281,-2.7758
1984,7,9,329,-3.0329
1984,7,10,384,-0.2319
1984,8,1,376,12.9033
1984,8,2,387,12.8369
1984,8,3,400,11.8607
1984,8,4,345,12.8046
1984,8,5,318,11.0465
1984,8,6,302,11.8390
1984,8,7,295,11.4829
1984,8,8,280,10.4901
1984,8,9,326,10.1148
1984,8,10,377,7.9685
1984,9,1,374,0.2948
1984,9,2,384,-0.1065
1984,9,3,401,-0.9168
1984,9,4,343,-1.4715
1984,9,5,315,-2.5690
1984,9,6,301,-3.9759
1984,9,7,294,-1.3194
1984,9,8,279,0.3700
1984,9,9,326,-1.3373
1984,9,10,373,0.4018
1984,10,1,367,-4.1891
1984,10,2,376,-2.1096
1984,10,3,396,-0.7315
1984,10,4,341,1.3105
1984,10,5,313,0.9322
1984,10,6,299,-0.3487
1984,10,7,291,1.2673
1984,10,8,276,1.9220
1984,10,9,322,0.0670
1984,10,10,367,1.7191
1984,11,1,366,-2.6605
1984,11,2,370,-1.1341
1984,11,3,392,-1.4994
1984,11,4,340,-0.8327
1984,11,5,313,-3.2699
1984,11,6,295,-2.5531
1984,11,7,287,-2.6083
1984,11,8,274,-0.9874
1984,11,9,320,0.7775
1984,11,10,361,-1.0330
1984,12,1,363,0.4630
1984,12,2,369,1.3509
1984,12,3,386,3.1889
1984,12,4,333,1.1024
1984,12,5,307,3.3676
1984,12,6,291,3.4172
1984,12,7,286,1.0842
1984,12,8,270,3.1299
1984,12,9,318,0.8788
1984,12,10,357,3.4472
1985,1,1,358,8.8115
1985,1,2,364,8.6228
1985,1,3,388,9.4249
1985,1,4,328,8.8204
1985,1,5,306,10.7538
1985,1,6,291,10.4268
1985,1,7,285,10.4250
1985,1,8,270,4.3606
1985,1,9,314,9.1152
1985,1,10,356,5.6456
1985,2,1,351,2.7661
1985,2,2,363,2.2482
1985,2,3,385,0.0041
1985,2,4,327,3.0259
1985,2,5,306,0.6399
1985,2,6,288,0.4422
1985,2,7,283,0.4186
1985,2,8,267,2.9851
1985,2,9,308,2.1017
1985,2,10,352,4.5851
1985,3,1,350,0.5706
1985,3,2,361,-1.9984
1985,3,3,381,-0.0798
1985,3,4,326,-1.9723
1985,3,5,305,-3.1080
1985,3,6,285,0.1054
1985,3,7,280,-3.2431
1985,3,8,267,2.1801
1985,3,9,307,1.1824
1985,3,10,344,3.1098
1985,4,1,346,1.3376
1985,4,2,358,0.8355
1985,4,3,376,0.0202
1985,4,4,326,-2.8386
1985,4,5,302,-1.8710
1985,4,6,283,-3.6849
1985,4,7,280,-1.7682
1985,4,8,266,-0.5817
1985,4,9,305,-1.4442
1985,4,10,345,-0.2594
1985,5,1,347,1.8960
1985,5,2,357,2.6795
1985,5,3,376,6.3261
1985,5,4,323,4.8890
1985,5,5,301,5.1477
1985,5,6,283,7.1722
1985,5,7,278,5.5230
1985,5,8,265,7.8899
1985,5,9,303,9.5966
1985,5,10,339,6.5665
1985,6,1,340,-1.3948
1985,6,2,354,1.3962
1985,6,3,371,0.7974
1985,6,4,322,1.8264
1985,6,5,298,2.3010
1985,6,6,280,1.8466
1985,6,7,274,-0.1322
1985,6,8,264,0.4218
1985,6,9,300,1.4223
1985,6,10,335,3.7285
1985,7,1,363,0.9610
1985,7,2,363,1.1151
1985,7,3,429,0.9615
1985,7,4,365,1.0147
1985,7,5,324,1.7784
1985,7,6,343,-1.6445
1985,7,7,313,4.1435
1985,7,8,296,0.5146
1985,7,9,340,-0.3001
1985,7,10,397,-3.0529
1985,8,1,361,1.0695
1985,8,2,363,-1.1196
1985,8,3,425,-0.6013
1985,8,4,364,-1.2960
1985,8,5,321,-1.6347
1985,8,6,342,0.2832
1985,8,7,311,-1.8970
1985,8,8,293,-0.2666
1985,8,9,338,0.5176
1985,8,10,393,0.1016
1985,9,1,358,-4.1886
1985,9,2,358,-3.2411
1985,9,3,423,-4.0406
1985,9,4,365,-4.1821
1985,9,5,319,-4.3814
1985,9,6,338,-4.7213
1985,9,7,310,-3.0682
1985,9,8,288,-2.1626
1985,9,9,335,-1.8053
1985,9,10,385,1.5962
1985,10,1,355,4.2779
1985,10,2,357,2.5542
1985,10,3,420,4.5773
1985,10,4,362,2.5573
1985,10,5,317,2.2499
1985,10,6,338,3.6842
1985,10,7,307,3.7099
1985,10,8,286,6.1596
1985,10,9,331,5.2890
1985,10,10,380,4.8859
1985,11,1,351,3.0774
1985,11,2,353,6.5889
1985,11,3,416,4.4736
1985,11,4,359,8.5860
1985,11,5,317,10.0991
1985,11,6,336,8.8330
1985,11,7,301,8.3623
1985,11,8,281,8.8315
1985,11,9,327,8.0369
1985,11,10,375,8.2137
1985,12,1,348,-1.2912
1985,12,2,350,2.1525
1985,12,3,412,3.8439
1985,12,4,356,5.8800
1985,12,5,315,6.7049
1985,12,6,332,5.7560
1985,12,7,300,8.0174
1985,12,8,277,2.5970
1985,12,9,323,3.4687
1985,12,10,368,4.0850
1986,1,1,341,-4.3385
1986,1,2,346,0.3374
1986,1,3,412,-1.1062
1986,1,4,353,-0.1285
1986,1,5,313,0.5941
1986,1,6,330,2.6835
1986,1,7,298,-0.1579
1986,1,8,278,0.1822
1986,1,9,316,3.0815
1986,1,10,359,0.4811
1986,2,1,339,2.2826
1986,2,2,342,7.2196
1986,2,3,411,7.7168
1986,2,4,352,10.1965
1986,2,5,310,9.8912
1986,2,6,326,9.8237
1986,2,7,298,4.3232
1986,2,8,275,9.0857
1986,2,9,312,7.2048
1986,2,10,356,7.9958
1986,3,1,335,1.4829
1986,3,2,340,5.7438
1986,3,3,409,5.6074
1986,3,4,350,4.2745
1986,3,5,308,5.1744
1986,3,6,327,8.1774
1986,3,7,296,3.4907
1986,3,8,275,6.9601
1986,3,9,313,7.5840
1986,3,10,351,8.2212
1986,4,1,334,-0.0915
1986,4,2,336,-2.6142
1986,4,3,408,0.2339
1986,4,4,348,2.7163
1986,4,5,304,-0.2811
1986,4,6,325,0.5173
1986,4,7,294,1.0281
1986,4,8,275,0.7949
1986,4,9,310,1.1236
1986,4,10,348,0.4772
1986,5,1,330,6.3636
1986,5,2,335,4.5788
1986,5,3,404,6.1802
1986,5,4,343,3.3207
1986,5,5,304,4.4846
1986,5,6,324,6.6488
1986,5,7,291,2.6841
1986,5,8,273,5.9984
1986,5,9,308,8.8788
1986,5,10,346,8.7606
1986,6,1,323,-2.8965
1986,6,2,334,-1.1074
1986,6,3,402,1.2830
1986,6,4,339,0.0150
1986,6,5,303,0.4314
1986,6,6,321,2.8784
1986,6,7,290,-1.2019
1986,6,8,271,5.2989
1986,6,9,303,2.7716
1986,6,10,341,4.8049
1986,7,1,317,-10.0607
1986,7,2,304,-8.5816
1986,7,3,406,-5.1618
1986,7,4,382,-7.2693
1986,7,5,339,-6.7146
1986,7,6,360,-8.7742
1986,7,7,296,-7.5289
1986,7,8,287,-7.0624
1986,7,9,357,-5.9963
1986,7,10,469,-4.8183
1986,8,1,312,11.4820
1986,8,2,303,9.8810
1986,8,3,405,8.4652
1986,8,4,379,7.2902
1986,8,5,339,5.6745
1986,8,6,355,4.8661
1986,8,7,295,5.7554
1986,8,8,283,3.1304
1986,8,9,351,2.5669
1986,8,10,467,2.6891
1986,9,1,311,-2.6376
1986,9,2,301,-5.3924
1986,9,3,401,-5.8904
1986,9,4,378,-6.5189
1986,9,5,338,-8.2652
1986,9,6,355,-8.8262
1986,9,7,294,-7.3699
1986,9,8,282,-9.7349
1986,9,9,350,-9.5406
1986,9,10,460,-10.6818
1986,10,1,310,3.6748
1986,10,2,300,6.1032
1986,10,3,394,4.0967
1986,10,4,375,5.5571
1986,10,5,330,7.6073
1986,10,6,351,7.8618
1986,10,7,291,1.0364
1986,10,8,282,7.5356
1986,10,9,349,7.4034
1986,10,10,453,7.9361
1986,11,1,309,0.0036
1986,11,2,297,1.6074
1986,11,3,393,3.1708
1986,11,4,371,1.7449
1986,11,5,327,5.5289
1986,11,6,349,2.4914
1986,11,7,282,3.6071
1986,11,8,282,1.1543
1986,11,9,347,3.4598
1986,11,10,445,-0.3600
1986,12,1,306,-2.7891
1986,12,2,289,-3.1483
1986,12,3,386,-2.6249
1986,12,4,366,-2.7627
1986,12,5,327,-1.9957
1986,12,6,347,-2.1972
1986,12,7,280,-2.2326
1986,12,8,279,-2.0693
1986,12,9,343,-4.4288
1986,12,10,433,-2.9244
1987,1,1,300,12.6098
1987,1,2,283,17.3104
1987,1,3,382,14.9791
1987,1,4,359,15.0623
1987,1,5,322,14.6247
1987,1,6,339,13.5105
1987,1,7,275,11.7424
1987,1,8,271,12.4017
1987,1,9,334,14.1660
1987,1,10,426,12.8843
1987,2,1,298,3.4524
1987,2,2,280,3.7358
1987,2,3,379,2.4777
1987,2,4,357,6.0751
1987,2,5,318,3.7213
1987,2,6,337,7.7467
1987,2,7,274,8.5388
1987,2,8,269,6.4611
1987,2,9,329,11.1550
1987,2,10,422,8.0556
1987,3,1,296,8.0138
1987,3,2,280,8.0819
1987,3,3,378,5.3850
1987,3,4,354,2.2376
1987,3,5,317,2.0177
1987,3,6,336,2.1802
1987,3,7,273,2.7704
1987,3,8,270,0.7429
1987,3,9,329,-0.1067
1987,3,10,420,3.5168
1987,4,1,293,-1.3375
1987,4,2,278,1.8516
1987,4,3,377,-0.7549
1987,4,4,348,-0.5682
1987,4,5,317,-0.5505
1987,4,6,335,-0.0834
1987,4,7,271,1.7869
1987,4,8,268,-2.2491
1987,4,9,326,-2.0280
1987,4,10,415,-3.3207
1987,5,1,292,3.5154
1987,5,2,276,0.0030
1987,5,3,375,0.5947
1987,5,4,347,-0.3792
1987,5,5,314,0.1403
1987,5,6,333,1.0353
1987,5,7,266,1.9380
1987,5,8,267,1.1542
1987,5,9,322,3.9086
1987,5,10,413,0.9715
1987,6,1,292,3.7673
1987,6,2,274,2.5741
1987,6,3,374,5.3784
1987,6,4,346,3.7568
1987,6,5,313,5.0139
1987,6,6,331,4.7053
1987,6,7,265,3.9299
1987,6,8,264,6.4485
1987,6,9,323,5.1063
1987,6,10,410,5.7348
1987,7,1,332,9.0585
1987,7,2,300,5.9788
1987,7,3,371,3.6471
1987,7,4,371,7.3990
1987,7,5,368,4.8727
1987,7,6,366,7.0880
1987,7,7,327,2.9661
1987,7,8,339,5.2663
1987,7,9,320,5.5109
1987,7,10,501,5.1204
1987,8,1,329,2.4831
1987,8,2,298,1.9476
1987,8,3,371,3.3060
1987,8,4,369,4.8287
1987,8,5,364,5.1018
1987,8,6,362,4.7200
1987,8,7,321,5.4950
1987,8,8,338,2.8755
1987,8,9,319,3.2147
1987,8,10,493,1.6379
1987,9,1,327,-2.2257
1987,9,2,296,-2.8709
1987,9,3,369,-1.3722
1987,9,4,364,-2.2277
1987,9,5,361,-0.7889
1987,9,6,359,-1.8941
1987,9,7,317,-3.9221
1987,9,8,337,-0.5003
1987,9,9,318,-4.0955
1987,9,10,489,-2.0944
1987,10,1,324,-29.2984
1987,10,2,296,-24.9204
1987,10,3,367,-21.4011
1987,10,4,362,-26.1855
1987,10,5,358,-25.7670
1987,10,6,358,-24.6740
1987,10,7,317,-21.3868
1987,10,8,334,-25.4625
1987,10,9,316,-22.3834
1987,10,10,478,-22.0915
1987,11,1,319,-2.1146
1987,11,2,293,-7.6222
1987,11,3,363,-8.4610
1987,11,4,358,-7.8433
1987,11,5,356,-9.3574
1987,11,6,356,-8.8629
1987,11,7,313,-8.1015
1987,11,8,332,-8.5543
1987,11,9,314,-8.5434
1987,11,10,469,-8.4262
1987,12,1,320,7.7129
1987,12,2,293,9.2733
1987,12,3,361,8.8140
1987,12,4,356,9.1549
1987,12,5,351,11.8259
1987,12,6,355,10.5792
1987,12,7,309,7.2056
1987,12,8,325,10.0004
1987,12,9,312,6.3608
1987,12,10,462,9.8026
1988,1,1,318,1.2844
1988,1,2,287,4.1420
1988,1,3,356,2.9988
1988,1,4,351,2.9410
1988,1,5,348,-1.0604
1988,1,6,356,4.2817
1988,1,7,303,-0.9088
1988,1,8,323,7.0717
1988,1,9,307,4.5749
1988,1,10,458,8.9592
1988,2,1,315,8.0362
1988,2,2,284,6.8488
1988,2,3,352,5.9841
1988,2,4,350,6.0082
1988,2,5,344,7.1887
1988,2,6,354,5.5873
1988,2,7,303,5.9464
1988,2,8,320,7.8380
1988,2,9,302,7.0156
1988,2,10,455,5.7177
1988,3,1,313,1.1250
1988,3,2,282,1.3221
1988,3,3,348,-1.9333
1988,3,4,349,-2.8515
1988,3,5,344,-2.9627
1988,3,6,350,-3.3381
1988,3,7,299,-4.1279
1988,3,8,315,0.6690
1988,3,9,301,-1.5303
1988,3,10,443,-0.1089
1988,4,1,310,2.5137
1988,4,2,280,2.6101
1988,4,3,347,3.3655
1988,4,4,347,0.9537
1988,4,5,341,0.3865
1988,4,6,349,0.3811
1988,4,7,297,2.0406
1988,4,8,313,0.2415
1988,4,9,301,-1.0139
1988,4,10,437,1.8202
1988,5,1,307,-1.2180
1988,5,2,279,-0.6331
1988,5,3,346,-0.1286
1988,5,4,344,-0.9715
1988,5,5,336,-0.7797
1988,5,6,345,-0.3712
1988,5,7,291,-0.4238
1988,5,8,312,-0.5100
1988,5,9,301,0.6679
1988,5,10,435,-0.5337
1988,6,1,305,5.4172
1988,6,2,279,4.5026
1988,6,3,342,4.3978
1988,6,4,343,5.8767
1988,6,5,331,7.6595
1988,6,6,340,5.2983
1988,6,7,288,6.8081
1988,6,8,305,4.5205
1988,6,9,298,3.5965
1988,6,10,427,3.3754
1988,7,1,312,-1.3726
1988,7,2,291,-0.4644
1988,7,3,349,1.0988
1988,7,4,335,-1.9128
1988,7,5,357,-2.3284
1988,7,6,404,-1.3044
1988,7,7,389,-1.9803
1988,7,8,366,-0.5855
1988,7,9,371,-0.3972
1988,7,10,523,0.4556
1988,8,1,310,-5.1747
1988,8,2,290,-3.1286
1988,8,3,348,-1.6071
1988,8,4,334,-4.3608
1988,8,5,355,-5.2119
1988,8,6,403,-3.3061
1988,8,7,384,-6.5801
1988,8,8,364,-0.7635
1988,8,9,369,-0.7568
1988,8,10,516,-0.5917
1988,9,1,308,3.0457
1988,9,2,284,2.1328
1988,9,3,344,0.0411
1988,9,4,332,3.3886
1988,9,5,351,4.3485
1988,9,6,400,4.3117
1988,9,7,382,4.8877
1988,9,8,361,4.9641
1988,9,9,365,4.6079
1988,9,10,505,7.0681
1988,10,1,307,1.9520
1988,10,2,282,1.6611
1988,10,3,343,0.4321
1988,10,4,328,-0.3207
1988,10,5,349,1.1650
1988,10,6,395,4.0560
1988,10,7,377,3.1831
1988,10,8,355,0.0626
1988,10,9,364,5.9679
1988,10,10,499,1.2929
1988,11,1,306,-0.8917
1988,11,2,278,-1.0999
1988,11,3,342,-1.6928
1988,11,4,324,-2.6909
1988,11,5,346,-1.1923
1988,11,6,393,-0.8748
1988,11,7,376,-1.8167
1988,11,8,351,-1.9684
1988,11,9,360,-2.8380
1988,11,10,491,-2.4245
1988,12,1,305,2.7630
1988,12,2,272,1.6456
1988,12,3,337,2.3929
1988,12,4,321,4.0657
1988,12,5,343,2.5781
1988,12,6,388,3.6237
1988,12,7,376,3.1822
1988,12,8,350,3.2048
1988,12,9,357,1.2668
1988,12,10,481,1.7356
1989,1,1,305,8.3340
1989,1,2,271,7.4562
1989,1,3,331,6.1390
1989,1,4,320,7.5732
1989,1,5,340,6.2188
1989,1,6,382,6.4833
1989,1,7,372,7.4402
1989,1,8,348,5.5758
1989,1,9,350,6.5124
1989,1,10,466,5.8433
1989,2,1,303,-1.5062
1989,2,2,267,-1.7329
1989,2,3,327,-2.0826
1989,2,4,320,-2.0789
1989,2,5,337,-2.9862
1989,2,6,382,-0.3918
1989,2,7,368,-3.3407
1989,2,8,346,-2.3206
1989,2,9,346,-1.0463
1989,2,10,462,-2.1830
1989,3,1,303,1.2469
1989,3,2,266,1.8215
1989,3,3,324,2.2391
1989,3,4,318,3.5450
1989,3,5,331,0.8152
1989,3,6,381,2.3748
1989,3,7,368,-0.8693
1989,3,8,339,4.5867
1989,3,9,342,2.2929
1989,3,10,456,3.6363
1989,4,1,302,5.5676
1989,4,2,265,3.2770
1989,4,3,324,3.6192
1989,4,4,317,4.9554
1989,4,5,327,5.7899
1989,4,6,378,4.6932
1989,4,7,364,6.4380
1989,4,8,333,5.3640
1989,4,9,337,5.2472
1989,4,10,450,5.0844
1989,5,1,299,2.5152
1989,5,2,262,3.5226
1989,5,3,322,2.8064
1989,5,4,316,3.6611
1989,5,5,326,5.9319
1989,5,6,376,4.8251
1989,5,7,359,2.1770
1989,5,8,331,4.4962
1989,5,9,337,3.9092
1989,5,10,448,4.9304
1989,6,1,298,-0.2665
1989,6,2,259,-1.0347
1989,6,3,323,-1.7241
1989,6,4,314,-0.7238
1989,6,5,322,-3.2488
1989,6,6,370,-1.6849
1989,6,7,354,-0.1396
1989,6,8,326,-1.8371
1989,6,9,334,-2.2461
1989,6,10,444,-0.8061
1989,7,1,273,7.2329
1989,7,2,278,7.8364
1989,7,3,320,6.1835
1989,7,4,316,7.4820
1989,7,5,365,5.2481
1989,7,6,335,8.5682
1989,7,7,387,6.1383
1989,7,8,394,10.6854
1989,7,9,396,14.4696
1989,7,10,535,8.7966
1989,8,1,273,4.3915
1989,8,2,277,3.0186
1989,8,3,319,2.2071
1989,8,4,314,2.3751
1989,8,5,361,3.5362
1989,8,6,331,1.5032
1989,8,7,384,2.1086
1989,8,8,392,0.4562
1989,8,9,394,0.5142
1989,8,10,532,1.0616
1989,9,1,271,-1.4424
1989,9,2,276,0.3999
1989,9,3,316,0.7054
1989,9,4,314,-0.4468
1989,9,5,355,-1.4941
1989,9,6,329,-1.6916
1989,9,7,381,-2.4892
1989,9,8,386,1.0621
1989,9,9,387,-0.1672
1989,9,10,530,0.5746
1989,10,1,271,-4.1736
1989,10,2,275,-1.9011
1989,10,3,313,-1.2046
1989,10,4,311,-2.6273
1989,10,5,353,-5.5098
1989,10,6,326,-6.0111
1989,10,7,376,-3.9961
1989,10,8,387,-1.3413
1989,10,9,386,0.1223
1989,10,10,520,-1.9114
1989,11,1,271,2.3829
1989,11,2,274,3.9904
1989,11,3,310,2.3278
1989,11,4,311,1.1075
1989,11,5,349,1.3313
1989,11,6,324,1.4865
1989,11,7,375,1.8873
1989,11,8,387,0.2798
1989,11,9,380,3.1003
1989,11,10,511,2.1942
1989,12,1,269,3.0338
1989,12,2,270,4.0524
1989,12,3,310,5.5778
1989,12,4,309,0.9384
1989,12,5,346,2.6225
1989,12,6,320,2.6683
1989,12,7,375,-0.4932
1989,12,8,384,1.6431
1989,12,9,378,2.1554
1989,12,10,503,0.9807
1990,1,1,268,-5.8055
1990,1,2,269,-6.9268
1990,1,3,307,-6.8293
1990,1,4,308,-6.4741
1990,1,5,344,-5.0257
1990,1,6,319,-7.7443
1990,1,7,370,-2.9659
1990,1,8,382,-9.0240
1990,1,9,376,-8.1943
1990,1,10,496,-7.0808
1990,2,1,265,2.8842
1990,2,2,268,2.1930
1990,2,3,302,2.6427
1990,2,4,303,1.3724
1990,2,5,342,2.8876
1990,2,6,317,1.4112
1990,2,7,371,2.7122
1990,2,8,378,-0.4488
1990,2,9,374,-0.0851
1990,2,10,491,-0.6237
1990,3,1,265,1.5624
1990,3,2,267,2.9562
1990,3,3,299,1.8023
1990,3,4,301,3.5469
1990,3,5,340,3.2891
1990,3,6,317,6.3830
1990,3,7,368,3.1576
1990,3,8,376,5.3152
1990,3,9,369,5.2113
1990,3,10,486,4.2444
1990,4,1,264,-3.9358
1990,4,2,265,-2.6171
1990,4,3,297,-2.7948
1990,4,4,298,-1.8115
1990,4,5,337,-2.7784
1990,4,6,316,-3.1730
1990,4,7,368,0.2524
1990,4,8,375,-0.7463
1990,4,9,364,-0.7416
1990,4,10,483,0.9260
1990,5,1,264,8.9206
1990,5,2,264,8.4596
1990,5,3,297,7.6994
1990,5,4,296,6.9175
1990,5,5,334,8.5568
1990,5,6,311,12.4054
1990,5,7,367,11.4410
1990,5,8,374,11.7937
1990,5,9,362,10.6892
1990,5,10,473,10.0198
1990,6,1,262,-3.2887
1990,6,2,262,-0.4746
1990,6,3,295,-0.9550
1990,6,4,293,0.6412
1990,6,5,333,-1.2757
1990,6,6,308,-1.3769
1990,6,7,365,1.2127
1990,6,8,371,0.2575
1990,6,9,359,0.5571
1990,6,10,470,3.6697
1990,7,1,234,0.5426
1990,7,2,245,1.8668
1990,7,3,326,2.4740
1990,7,4,334,-1.0389
1990,7,5,331,-0.9092
1990,7,6,326,-4.9070
1990,7,7,342,-0.2658
1990,7,8,369,-2.4364
1990,7,9,424,0.2997
1990,7,10,586,0.7423
1990,8,1,234,-10.0293
1990,8,2,245,-8.6129
1990,8,3,322,-7.3820
1990,8,4,333,-11.7329
1990,8,5,330,-7.8054
1990,8,6,323,-10.1829
1990,8,7,342,-11.4601
1990,8,8,365,-8.8013
1990,8,9,420,-8.7130
1990,8,10,575,-10.5634
1990,9,1,233,-6.1484
1990,9,2,244,-5.8780
1990,9,3,320,-4.7809
1990,9,4,331,-3.6052
1990,9,5,328,-4.6077
1990,9,6,317,-7.3128
1990,9,7,339,-7.0950
1990,9,8,363,-3.8045
1990,9,9,419,-5.5135
1990,9,10,569,-6.4697
1990,10,1,232,-4.8202
1990,10,2,244,-3.3017
1990,10,3,319,-2.9588
1990,10,4,328,-0.3992
1990,10,5,328,-1.9792
1990,10,6,315,-1.9802
1990,10,7,334,-1.6412
1990,10,8,361,1.2490
1990,10,9,416,2.4164
1990,10,10,568,1.5658
1990,11,1,233,4.6096
1990,11,2,243,4.0420
1990,11,3,318,4.2964
1990,11,4,328,10.2341
1990,11,5,327,6.8837
1990,11,6,314,9.7435
1990,11,7,330,9.2859
1990,11,8,361,6.8326
1990,11,9,412,7.9577
1990,11,10,556,8.0313
1990,12,1,232,1.8964
1990,12,2,242,2.4111
1990,12,3,316,2.9173
1990,12,4,326,2.0315
1990,12,5,326,3.4759
1990,12,6,314,4.9828
1990,12,7,329,3.6690
1990,12,8,360,1.9697
1990,12,9,409,3.8278
1990,12,10,552,3.7251
1991,1,1,232,3.3544
1991,1,2,242,4.5357
1991,1,3,315,2.1223
1991,1,4,326,6.3234
1991,1,5,323,8.0925
1991,1,6,313,10.1548
1991,1,7,326,7.8083
1991,1,8,359,6.3920
1991,1,9,407,3.2076
1991,1,10,543,5.6747
1991,2,1,229,8.9400
1991,2,2,241,6.4052
1991,2,3,314,6.1268
1991,2,4,325,5.2319
1991,2,5,323,9.4830
1991,2,6,312,8.2877
1991,2,7,325,8.3335
1991,2,8,358,6.6217
1991,2,9,402,9.3230
1991,2,10,536,8.3122
1991,3,1,229,-0.4758
1991,3,2,240,0.7989
1991,3,3,313,2.3962
1991,3,4,324,1.3782
1991,3,5,321,3.6156
