year,month,rank_RDM,nstocks,ret_vw
1992,8,9,173,-6.0696
1992,8,10,279,-9.5616
1992,9,1,144,1.6459
1992,9,2,123,1.5495
1992,9,3,152,-0.3724
1992,9,4,165,1.1704
1992,9,5,156,-1.4384
1992,9,6,161,-0.0563
1992,9,7,170,2.8666
1992,9,8,178,2.0817
1992,9,9,169,-1.3759
1992,9,10,274,-0.9482
1992,10,1,144,-1.6055
1992,10,2,123,-0.1633
1992,10,3,152,-0.2470
1992,10,4,165,1.0796
1992,10,5,156,4.1060
1992,10,6,161,1.1619
1992,10,7,170,2.1155
1992,10,8,177,2.2793
1992,10,9,168,-5.0717
1992,10,10,271,-0.1244
1992,11,1,143,2.6702
1992,11,2,123,1.3494
1992,11,3,151,1.8713
1992,11,4,164,4.5505
1992,11,5,156,3.8913
1992,11,6,160,2.6496
1992,11,7,170,5.9768
1992,11,8,176,4.2270
1992,11,9,165,6.5726
1992,11,10,269,7.6225
1992,12,1,143,0.2031
1992,12,2,123,1.3162
1992,12,3,151,-0.5917
1992,12,4,163,0.2501
1992,12,5,156,-1.3771
1992,12,6,159,0.1484
1992,12,7,169,7.0697
1992,12,8,175,7.2954
1992,12,9,164,-6.5232
1992,12,10,268,2.8227
1993,1,1,143,-1.7154
1993,1,2,122,1.1865
1993,1,3,151,-0.0851
1993,1,4,164,-2.3996
1993,1,5,155,-5.5720
1993,1,6,159,-1.4340
1993,1,7,169,4.6324
1993,1,8,175,0.5101
1993,1,9,164,5.4246
1993,1,10,267,11.2835
1993,2,1,143,-2.7818
1993,2,2,120,3.3886
1993,2,3,151,-0.4054
1993,2,4,162,-1.7502
1993,2,5,155,-3.4781
1993,2,6,159,1.0210
1993,2,7,169,3.2652
1993,2,8,175,0.6720
1993,2,9,163,4.4082
1993,2,10,265,-0.2663
1993,3,1,143,0.9634
1993,3,2,121,2.9197
1993,3,3,151,0.8177
1993,3,4,162,4.0438
1993,3,5,155,0.1595
1993,3,6,159,2.5111
1993,3,7,169,1.2765
1993,3,8,175,1.8703
1993,3,9,162,0.7594
1993,3,10,263,4.1873
1993,4,1,143,-11.5442
1993,4,2,120,-2.7826
1993,4,3,151,-0.2487
1993,4,4,161,0.4409
1993,4,5,154,1.0245
1993,4,6,159,2.9777
1993,4,7,169,-2.2441
1993,4,8,175,1.1173
1993,4,9,161,-1.5245
1993,4,10,259,3.2635
1993,5,1,143,1.3274
1993,5,2,119,1.3822
1993,5,3,150,2.5363
1993,5,4,161,1.9888
1993,5,5,153,4.1455
1993,5,6,159,2.4952
1993,5,7,168,6.4626
1993,5,8,174,7.4148
1993,5,9,161,8.5584
1993,5,10,259,2.8567
1993,6,1,143,0.2596
1993,6,2,117,-0.0831
1993,6,3,150,-1.3430
1993,6,4,159,-0.7423
1993,6,5,152,-1.1571
1993,6,6,159,-3.4497
1993,6,7,165,2.4956
1993,6,8,175,0.9856
1993,6,9,161,-0.1348
1993,6,10,256,4.5123
1993,7,1,145,-0.0651
1993,7,2,111,-2.0103
1993,7,3,158,-1.9402
1993,7,4,150,-1.4939
1993,7,5,188,-4.8055
1993,7,6,201,-4.0857
1993,7,7,199,-0.7325
1993,7,8,202,-1.1874
1993,7,9,249,-0.8333
1993,7,10,267,-0.4923
1993,8,1,145,4.9292
1993,8,2,111,2.8293
1993,8,3,158,3.7698
1993,8,4,150,2.1967
1993,8,5,188,2.6680
1993,8,6,201,5.4895
1993,8,7,198,5.0919
1993,8,8,201,5.0055
1993,8,9,248,4.3919
1993,8,10,265,1.8019
1993,9,1,145,-0.6538
1993,9,2,110,-0.4545
1993,9,3,158,2.0590
1993,9,4,150,-0.2850
1993,9,5,188,-1.1428
1993,9,6,200,-1.1115
1993,9,7,197,-1.1578
1993,9,8,201,1.2699
1993,9,9,249,0.0319
1993,9,10,264,-2.1834
1993,10,1,145,2.0668
1993,10,2,109,3.4686
1993,10,3,158,1.5366
1993,10,4,149,2.2047
1993,10,5,188,5.8904
1993,10,6,199,3.1630
1993,10,7,197,-0.0286
1993,10,8,201,1.3159
1993,10,9,246,5.1411
1993,10,10,263,7.5581
1993,11,1,145,-1.2476
1993,11,2,109,-0.9866
1993,11,3,157,-1.6268
1993,11,4,149,-0.0942
1993,11,5,188,2.2546
1993,11,6,198,1.3341
1993,11,7,196,-2.1873
1993,11,8,201,-1.7797
1993,11,9,247,-2.0344
1993,11,10,263,5.6931
1993,12,1,144,0.8846
1993,12,2,109,-0.0197
1993,12,3,157,1.1935
1993,12,4,149,3.8912
1993,12,5,188,2.2135
1993,12,6,198,2.0381
1993,12,7,195,1.3181
1993,12,8,201,3.1886
1993,12,9,246,1.4716
1993,12,10,262,3.5197
1994,1,1,144,2.8981
1994,1,2,109,3.6565
1994,1,3,157,4.0366
1994,1,4,149,3.7119
1994,1,5,185,4.2600
1994,1,6,197,2.8225
1994,1,7,195,5.2483
1994,1,8,200,3.0931
1994,1,9,245,6.1364
1994,1,10,256,6.0144
1994,2,1,144,-3.8788
1994,2,2,109,-2.8104
1994,2,3,157,-1.5543
1994,2,4,149,-1.8526
1994,2,5,184,-4.1882
1994,2,6,196,-3.8955
1994,2,7,194,-1.8254
1994,2,8,199,-0.5873
1994,2,9,244,1.4131
1994,2,10,256,-3.0394
1994,3,1,141,-4.2586
1994,3,2,109,-5.4577
1994,3,3,157,-5.7876
1994,3,4,149,-4.1960
1994,3,5,184,-5.4063
1994,3,6,194,-4.8067
1994,3,7,194,-3.5703
1994,3,8,199,-4.8971
1994,3,9,243,-3.8486
1994,3,10,250,-3.1323
1994,4,1,142,1.4725
1994,4,2,109,1.3239
1994,4,3,157,2.8226
1994,4,4,149,-1.2972
1994,4,5,184,0.5568
1994,4,6,194,3.6043
1994,4,7,194,-0.4689
1994,4,8,199,2.2034
1994,4,9,244,-2.9286
1994,4,10,247,0.5148
1994,5,1,142,-0.4110
1994,5,2,109,-2.8280
1994,5,3,157,1.2192
1994,5,4,149,4.2972
1994,5,5,182,1.1942
1994,5,6,193,4.3982
1994,5,7,194,3.8658
1994,5,8,196,-0.3690
1994,5,9,244,2.7327
1994,5,10,244,0.8051
1994,6,1,141,-2.8554
1994,6,2,109,-1.7101
1994,6,3,157,-3.3922
1994,6,4,147,-4.5951
1994,6,5,183,-2.1679
1994,6,6,191,-2.4284
1994,6,7,194,-2.6816
1994,6,8,196,-2.1461
1994,6,9,242,-3.0051
1994,6,10,238,-5.3194
1994,7,1,163,2.2692
1994,7,2,143,4.5774
1994,7,3,138,4.6604
1994,7,4,165,5.2272
1994,7,5,191,3.6043
1994,7,6,192,2.4344
1994,7,7,205,2.8010
1994,7,8,177,3.7436
1994,7,9,253,1.9163
1994,7,10,417,3.8978
1994,8,1,163,4.3762
1994,8,2,143,3.8585
1994,8,3,138,2.5324
1994,8,4,165,3.0552
1994,8,5,191,9.3507
1994,8,6,192,4.9275
1994,8,7,205,5.7188
1994,8,8,177,8.6563
1994,8,9,252,8.6518
1994,8,10,415,6.2579
1994,9,1,161,-1.9644
1994,9,2,142,-1.2122
1994,9,3,138,-1.1257
1994,9,4,164,-2.0248
1994,9,5,190,-0.3618
1994,9,6,191,-1.0698
1994,9,7,204,-0.6645
1994,9,8,176,-1.5948
1994,9,9,252,-0.4210
1994,9,10,409,-2.0174
1994,10,1,161,1.7677
1994,10,2,142,3.8782
1994,10,3,138,3.5638
1994,10,4,164,2.3597
1994,10,5,190,3.8256
1994,10,6,190,4.1804
1994,10,7,202,2.7442
1994,10,8,175,4.7560
1994,10,9,250,1.4477
1994,10,10,402,1.4325
1994,11,1,160,-3.1984
1994,11,2,142,-2.4584
1994,11,3,137,-3.6063
1994,11,4,164,-4.0923
1994,11,5,189,-2.0839
1994,11,6,190,-3.9124
1994,11,7,200,-4.1244
1994,11,8,174,-1.7544
1994,11,9,248,-3.8110
1994,11,10,397,-2.9761
1994,12,1,159,2.1286
1994,12,2,141,0.6477
1994,12,3,137,1.0004
1994,12,4,164,6.4695
1994,12,5,188,1.3717
1994,12,6,188,2.5611
1994,12,7,200,1.8589
1994,12,8,172,2.8471
1994,12,9,246,1.9843
1994,12,10,392,3.3714
1995,1,1,155,1.9036
1995,1,2,141,2.2868
1995,1,3,137,0.3942
1995,1,4,163,0.2298
1995,1,5,187,0.2513
1995,1,6,186,1.5408
1995,1,7,200,2.3701
1995,1,8,171,-0.7298
1995,1,9,242,1.8818
1995,1,10,389,-2.6259
1995,2,1,155,1.7692
1995,2,2,141,3.9447
1995,2,3,137,3.4316
1995,2,4,163,6.0205
1995,2,5,186,5.5428
1995,2,6,185,5.1935
1995,2,7,198,4.4133
1995,2,8,170,1.4246
1995,2,9,239,7.3097
1995,2,10,386,4.7163
1995,3,1,154,2.0764
1995,3,2,140,4.3805
1995,3,3,135,4.7516
1995,3,4,163,1.7063
1995,3,5,185,3.8982
1995,3,6,184,4.2250
1995,3,7,197,2.9241
1995,3,8,169,2.8201
1995,3,9,237,4.4318
1995,3,10,381,5.9845
1995,4,1,154,3.2501
1995,4,2,139,2.5683
1995,4,3,134,1.6467
1995,4,4,162,3.3562
1995,4,5,184,5.1166
1995,4,6,184,5.9339
1995,4,7,196,5.0487
1995,4,8,168,4.1995
1995,4,9,236,5.3800
1995,4,10,376,6.8369
1995,5,1,152,3.5049
1995,5,2,138,3.4897
1995,5,3,134,2.8394
1995,5,4,161,2.8177
1995,5,5,184,4.5781
1995,5,6,181,2.2064
1995,5,7,196,3.2198
1995,5,8,167,2.5903
1995,5,9,236,3.6610
1995,5,10,375,3.7927
1995,6,1,152,1.8142
1995,6,2,138,0.3139
1995,6,3,133,0.5139
1995,6,4,158,0.4973
1995,6,5,183,5.1454
1995,6,6,180,5.3690
1995,6,7,195,4.9749
1995,6,8,167,9.1470
1995,6,9,235,7.6568
1995,6,10,372,4.0124
1995,7,1,137,2.7088
1995,7,2,120,1.5016
1995,7,3,172,4.7117
1995,7,4,132,4.7972
1995,7,5,212,3.5657
1995,7,6,157,6.8737
1995,7,7,167,2.9383
1995,7,8,239,6.7511
1995,7,9,286,7.3480
1995,7,10,490,3.0036
1995,8,1,137,0.0377
1995,8,2,120,-1.3103
1995,8,3,172,1.7108
1995,8,4,132,1.0377
1995,8,5,209,-0.5241
1995,8,6,157,-0.5547
1995,8,7,166,0.9376
1995,8,8,239,-0.6269
1995,8,9,282,0.1724
1995,8,10,484,2.8121
1995,9,1,136,3.8367
1995,9,2,120,4.7979
1995,9,3,171,4.3278
1995,9,4,131,0.8346
1995,9,5,209,5.1368
1995,9,6,157,2.0044
1995,9,7,166,7.1738
1995,9,8,238,3.5261
1995,9,9,278,0.8319
1995,9,10,480,1.9678
1995,10,1,135,0.6891
1995,10,2,119,1.2833
1995,10,3,171,-0.4321
1995,10,4,130,1.9140
1995,10,5,208,0.5710
1995,10,6,157,-4.3330
1995,10,7,166,0.7229
1995,10,8,237,-1.5968
1995,10,9,278,-0.8643
1995,10,10,477,-3.1817
1995,11,1,135,4.3705
1995,11,2,118,4.4282
1995,11,3,171,6.2228
1995,11,4,130,-1.9931
1995,11,5,207,5.2284
1995,11,6,156,6.3995
1995,11,7,164,2.4097
1995,11,8,235,4.0670
1995,11,9,276,0.9464
1995,11,10,474,4.8712
1995,12,1,134,2.1504
1995,12,2,118,4.1877
1995,12,3,169,2.7879
1995,12,4,129,-2.5202
1995,12,5,206,1.4654
1995,12,6,154,-0.6780
1995,12,7,164,0.0009
1995,12,8,235,0.4554
1995,12,9,275,0.3922
1995,12,10,468,5.1278
1996,1,1,135,2.1391
1996,1,2,117,0.8742
1996,1,3,168,4.5407
1996,1,4,129,2.7540
1996,1,5,205,3.6276
1996,1,6,154,3.8704
1996,1,7,164,3.9058
1996,1,8,233,2.1254
1996,1,9,274,5.1652
1996,1,10,463,3.5815
1996,2,1,134,0.9361
1996,2,2,117,2.1093
1996,2,3,167,0.4775
1996,2,4,129,3.7489
1996,2,5,205,-0.7735
1996,2,6,153,5.4987
1996,2,7,163,-1.0119
1996,2,8,232,1.3648
1996,2,9,272,7.9161
1996,2,10,458,1.8500
1996,3,1,134,2.0426
1996,3,2,117,1.1214
1996,3,3,165,1.4411
1996,3,4,129,0.2460
1996,3,5,202,0.2676
1996,3,6,153,0.0867
1996,3,7,163,-0.4132
1996,3,8,231,0.5892
1996,3,9,271,-0.5750
1996,3,10,456,0.5641
1996,4,1,134,2.1381
1996,4,2,115,2.8815
1996,4,3,164,1.8111
1996,4,4,129,6.1686
1996,4,5,198,1.1233
1996,4,6,153,4.3746
1996,4,7,160,2.3585
1996,4,8,230,4.7129
1996,4,9,269,3.6049
1996,4,10,456,7.4501
1996,5,1,132,1.1502
1996,5,2,115,3.2502
1996,5,3,164,3.1930
1996,5,4,129,3.0130
1996,5,5,197,3.8946
1996,5,6,153,0.4335
1996,5,7,159,3.7391
1996,5,8,229,4.1713
1996,5,9,268,1.2123
1996,5,10,455,3.8683
1996,6,1,131,0.8824
1996,6,2,114,1.0524
1996,6,3,164,0.4831
1996,6,4,127,0.4650
1996,6,5,196,-0.5373
1996,6,6,152,-4.3157
1996,6,7,159,-0.0019
1996,6,8,225,-2.4430
1996,6,9,267,-4.9804
1996,6,10,454,-7.8713
1996,7,1,169,-7.8637
1996,7,2,129,-2.6542
1996,7,3,170,-5.7696
1996,7,4,161,-5.6691
1996,7,5,177,-6.1145
1996,7,6,197,-3.0048
1996,7,7,212,-7.5997
1996,7,8,244,-5.5276
1996,7,9,344,-9.2060
1996,7,10,447,-3.8141
1996,8,1,167,-1.1912
1996,8,2,129,-0.6940
1996,8,3,170,2.8771
1996,8,4,160,2.3908
1996,8,5,176,3.4401
1996,8,6,196,4.5059
1996,8,7,211,3.9560
1996,8,8,242,2.9134
1996,8,9,344,1.9178
1996,8,10,442,5.3491
1996,9,1,166,3.2598
1996,9,2,128,5.3670
1996,9,3,168,8.8996
1996,9,4,157,9.1375
1996,9,5,176,7.3789
1996,9,6,193,8.7396
1996,9,7,211,7.1686
1996,9,8,240,7.5874
1996,9,9,340,2.5891
1996,9,10,439,2.5373
1996,10,1,164,2.5434
1996,10,2,127,3.0452
1996,10,3,167,2.4729
1996,10,4,156,1.3446
1996,10,5,175,-1.8332
1996,10,6,192,3.7438
1996,10,7,211,-0.0107
1996,10,8,240,-2.6630
1996,10,9,339,-2.3143
1996,10,10,437,0.7965
1996,11,1,164,4.9653
1996,11,2,127,6.0241
1996,11,3,165,6.5610
1996,11,4,156,10.4875
1996,11,5,175,7.8386
1996,11,6,192,7.3503
1996,11,7,209,9.5335
1996,11,8,240,8.8684
1996,11,9,336,8.8331
1996,11,10,436,13.2113
1996,12,1,161,-0.7387
1996,12,2,126,2.1102
1996,12,3,165,-3.5392
1996,12,4,156,-1.5432
1996,12,5,175,-1.4530
1996,12,6,192,-0.6819
1996,12,7,209,-3.2160
1996,12,8,240,-1.6901
1996,12,9,334,1.5495
1996,12,10,434,-1.7162
1997,1,1,161,5.6342
1997,1,2,126,4.3089
1997,1,3,164,5.1856
1997,1,4,154,10.1221
1997,1,5,174,5.4601
1997,1,6,192,11.7256
1997,1,7,208,6.2882
1997,1,8,239,5.1655
1997,1,9,331,9.0568
1997,1,10,428,5.2566
1997,2,1,161,-1.5489
1997,2,2,125,-0.0723
1997,2,3,164,-2.6768
1997,2,4,154,-2.1501
1997,2,5,173,0.5516
1997,2,6,192,-3.9652
1997,2,7,207,-0.0913
1997,2,8,236,0.3235
1997,2,9,329,-4.8000
1997,2,10,426,-3.5273
1997,3,1,161,-3.2009
1997,3,2,125,-0.8036
1997,3,3,162,-5.8196
1997,3,4,152,-5.1401
1997,3,5,172,-4.3745
1997,3,6,190,-4.6477
1997,3,7,206,-5.8997
1997,3,8,235,-5.3067
1997,3,9,329,-4.6897
1997,3,10,422,-4.4019
1997,4,1,158,1.1344
1997,4,2,124,3.8994
1997,4,3,162,8.6350
1997,4,4,152,10.8525
1997,4,5,171,4.7957
1997,4,6,189,6.6085
1997,4,7,205,6.8721
1997,4,8,234,3.7551
1997,4,9,328,-1.2911
1997,4,10,417,7.7215
1997,5,1,157,5.5934
1997,5,2,124,6.6184
1997,5,3,162,10.3873
1997,5,4,150,6.4917
1997,5,5,171,10.2359
1997,5,6,189,5.3620
1997,5,7,204,9.0146
1997,5,8,234,7.4050
1997,5,9,326,10.5243
1997,5,10,413,6.6331
1997,6,1,156,2.8881
1997,6,2,124,3.0083
1997,6,3,162,4.0277
1997,6,4,148,5.1554
1997,6,5,170,2.2935
1997,6,6,188,4.0107
1997,6,7,202,7.0204
1997,6,8,233,3.0176
1997,6,9,320,6.0360
1997,6,10,413,2.6891
1997,7,1,180,5.2823
1997,7,2,141,6.6748
1997,7,3,155,9.5832
1997,7,4,187,11.5566
1997,7,5,164,11.8639
1997,7,6,208,4.5691
1997,7,7,202,5.2166
1997,7,8,282,10.8944
1997,7,9,351,10.4770
1997,7,10,638,12.7008
1997,8,1,179,-2.9973
1997,8,2,140,-4.0823
1997,8,3,154,-5.3610
1997,8,4,183,-4.9927
1997,8,5,164,-1.0887
1997,8,6,206,-1.8672
1997,8,7,201,-7.1441
1997,8,8,282,-4.1754
1997,8,9,350,-2.0944
1997,8,10,631,4.2085
1997,9,1,178,5.3966
1997,9,2,137,2.4097
1997,9,3,154,6.9032
1997,9,4,182,2.4342
1997,9,5,164,3.4407
1997,9,6,201,4.4274
1997,9,7,200,4.4385
1997,9,8,280,5.4588
1997,9,9,347,4.4618
1997,9,10,625,6.3746
1997,10,1,178,-3.2125
1997,10,2,137,-4.4515
1997,10,3,154,-1.6930
1997,10,4,182,-7.1540
1997,10,5,163,-6.7629
1997,10,6,200,-2.4250
1997,10,7,200,0.9895
1997,10,8,277,-7.5312
1997,10,9,345,-11.0799
1997,10,10,619,-6.8659
1997,11,1,178,0.7585
1997,11,2,136,5.2636
1997,11,3,154,9.3372
1997,11,4,180,4.3554
1997,11,5,161,2.5222
1997,11,6,199,1.6401
1997,11,7,200,2.7692
1997,11,8,277,2.9758
1997,11,9,344,-0.5592
1997,11,10,614,-2.3029
1997,12,1,177,-0.3105
1997,12,2,135,2.0135
1997,12,3,153,1.4781
1997,12,4,180,-2.3923
1997,12,5,161,-1.3330
1997,12,6,199,-1.7008
1997,12,7,199,1.7257
1997,12,8,276,-1.5678
1997,12,9,341,-2.4172
1997,12,10,608,-1.2707
1998,1,1,176,-2.5801
1998,1,2,133,-1.3249
1998,1,3,152,4.1385
1998,1,4,180,7.9600
1998,1,5,158,-2.0119
1998,1,6,198,2.0860
1998,1,7,199,5.3165
1998,1,8,274,-1.2862
1998,1,9,341,6.1043
1998,1,10,599,3.2650
1998,2,1,175,6.3862
1998,2,2,133,8.5040
1998,2,3,152,2.6133
1998,2,4,180,9.5018
1998,2,5,157,9.7638
1998,2,6,196,6.3075
1998,2,7,197,6.7485
1998,2,8,271,7.9269
1998,2,9,339,10.4150
1998,2,10,593,8.7035
1998,3,1,175,5.8333
1998,3,2,132,2.3330
1998,3,3,151,7.8779
1998,3,4,180,0.1347
1998,3,5,157,1.8519
1998,3,6,196,5.5271
1998,3,7,195,2.1337
1998,3,8,269,0.5262
1998,3,9,335,5.3773
1998,3,10,584,5.4088
1998,4,1,174,1.8102
1998,4,2,132,-0.5000
1998,4,3,149,-0.2647
1998,4,4,178,-0.7870
1998,4,5,156,4.6756
1998,4,6,194,3.6956
1998,4,7,193,2.4659
1998,4,8,268,7.3615
1998,4,9,331,4.6660
1998,4,10,578,4.4436
1998,5,1,174,-2.0898
1998,5,2,132,-1.2894
1998,5,3,148,-1.5243
1998,5,4,177,-4.9983
1998,5,5,155,-3.4114
1998,5,6,193,-2.4590
1998,5,7,191,-3.4504
1998,5,8,268,-5.2801
1998,5,9,329,-2.6185
1998,5,10,570,-2.5253
1998,6,1,173,-0.2006
1998,6,2,131,1.5901
1998,6,3,147,6.0679
1998,6,4,175,11.7510
1998,6,5,155,-0.3512
1998,6,6,191,4.0897
1998,6,7,189,4.0592
1998,6,8,267,-2.4067
1998,6,9,322,3.4010
1998,6,10,562,3.2644
1998,7,1,148,-2.0437
1998,7,2,132,-0.6050
1998,7,3,154,-2.3076
1998,7,4,122,-5.0213
1998,7,5,159,0.1120
1998,7,6,183,3.6371
1998,7,7,166,-6.8045
1998,7,8,295,-3.2123
1998,7,9,379,0.1147
1998,7,10,776,1.1044
1998,8,1,147,-9.9321
1998,8,2,132,-11.8175
1998,8,3,154,-17.4015
1998,8,4,122,-11.2710
1998,8,5,158,-12.3614
1998,8,6,181,-14.6934
1998,8,7,165,-12.8073
1998,8,8,292,-15.0934
1998,8,9,376,-17.1691
1998,8,10,765,-22.0163
1998,9,1,147,10.1866
1998,9,2,130,6.2982
1998,9,3,152,11.8250
1998,9,4,120,8.9239
1998,9,5,158,14.5074
1998,9,6,179,12.6502
1998,9,7,165,11.9446
1998,9,8,289,7.7201
1998,9,9,374,9.5532
1998,9,10,756,5.4840
1998,10,1,146,4.2384
1998,10,2,129,9.9235
1998,10,3,150,8.0317
1998,10,4,119,4.9504
1998,10,5,157,6.0404
1998,10,6,179,3.4573
1998,10,7,165,5.0776
1998,10,8,285,11.0611
1998,10,9,370,6.2372
1998,10,10,740,14.0225
1998,11,1,146,4.5683
1998,11,2,128,5.7477
1998,11,3,149,4.1244
1998,11,4,118,9.6363
1998,11,5,154,6.9817
1998,11,6,176,8.0183
1998,11,7,162,7.2007
1998,11,8,282,6.9229
1998,11,9,366,7.1322
1998,11,10,715,10.0355
1998,12,1,146,3.4082
1998,12,2,127,9.1570
1998,12,3,149,13.7851
1998,12,4,117,5.6478
1998,12,5,154,4.7156
1998,12,6,176,10.5068
1998,12,7,162,5.4664
1998,12,8,280,5.0746
1998,12,9,361,5.4320
1998,12,10,703,12.2016
1999,1,1,146,4.4441
1999,1,2,126,0.1150
1999,1,3,149,7.5944
1999,1,4,116,8.5947
1999,1,5,152,3.8492
1999,1,6,176,9.4581
1999,1,7,161,5.0006
1999,1,8,275,4.4407
1999,1,9,357,8.6717
1999,1,10,693,11.0514
1999,2,1,144,-6.4259
1999,2,2,124,-5.7435
1999,2,3,148,-6.7842
1999,2,4,111,-5.0077
1999,2,5,151,-2.6024
1999,2,6,176,-8.1873
1999,2,7,159,-3.9665
1999,2,8,272,-6.2415
1999,2,9,354,-4.8323
1999,2,10,679,-8.4139
1999,3,1,142,4.5902
1999,3,2,123,12.8898
1999,3,3,148,1.7098
1999,3,4,111,8.8592
1999,3,5,151,2.7932
1999,3,6,175,4.5465
1999,3,7,158,-1.4524
1999,3,8,267,3.7985
1999,3,9,353,7.7025
1999,3,10,669,4.3167
1999,4,1,142,8.8243
1999,4,2,121,1.3263
1999,4,3,147,2.1222
1999,4,4,108,-4.5988
1999,4,5,149,-1.7291
1999,4,6,173,-0.9405
1999,4,7,157,5.6051
1999,4,8,264,14.2933
1999,4,9,348,3.6484
1999,4,10,653,7.9237
1999,5,1,141,-4.5351
1999,5,2,121,-3.7744
1999,5,3,146,1.6216
1999,5,4,108,-0.0026
1999,5,5,148,-2.5427
1999,5,6,172,-5.4677
1999,5,7,156,-3.1254
1999,5,8,258,4.9453
1999,5,9,343,-0.1151
1999,5,10,643,-1.7838
1999,6,1,141,1.9649
1999,6,2,119,3.8578
1999,6,3,144,4.1096
1999,6,4,107,7.0449
1999,6,5,148,7.7851
1999,6,6,172,8.4396
1999,6,7,156,8.6226
1999,6,8,257,7.3663
1999,6,9,342,10.2248
1999,6,10,632,11.9841
1999,7,1,138,-3.7111
1999,7,2,143,-3.3139
1999,7,3,132,-4.0696
1999,7,4,145,-0.5119
1999,7,5,153,-3.6374
1999,7,6,164,-1.1613
1999,7,7,173,-1.1126
1999,7,8,185,-0.0215
1999,7,9,311,-0.7531
1999,7,10,781,-2.2738
1999,8,1,137,2.5576
1999,8,2,138,1.2095
1999,8,3,131,5.6415
1999,8,4,145,6.5429
1999,8,5,152,3.0191
1999,8,6,164,0.1824
1999,8,7,173,2.8688
1999,8,8,181,-2.0203
1999,8,9,309,-0.4765
1999,8,10,769,7.5252
1999,9,1,134,-2.5791
1999,9,2,137,0.0324
1999,9,3,131,-3.4204
1999,9,4,144,-3.8727
1999,9,5,149,-4.9175
1999,9,6,163,-2.3117
1999,9,7,172,0.9099
1999,9,8,178,-4.7027
1999,9,9,306,-3.6885
1999,9,10,758,-3.1351
1999,10,1,133,0.2721
1999,10,2,136,7.1658
1999,10,3,131,9.2319
1999,10,4,144,9.7008
1999,10,5,148,8.2486
1999,10,6,161,-8.5154
1999,10,7,171,-1.0051
1999,10,8,178,1.8166
1999,10,9,298,1.1680
1999,10,10,743,6.9090
1999,11,1,132,7.4501
1999,11,2,136,1.9880
1999,11,3,131,9.0805
1999,11,4,144,1.6036
1999,11,5,147,6.5719
1999,11,6,160,7.4602
1999,11,7,170,11.6947
1999,11,8,177,7.7270
1999,11,9,297,11.1647
1999,11,10,726,15.2695
1999,12,1,129,7.2325
1999,12,2,133,16.5219
1999,12,3,130,8.2529
1999,12,4,140,1.9997
1999,12,5,145,7.9799
1999,12,6,158,10.3701
1999,12,7,169,9.5245
1999,12,8,176,18.9901
1999,12,9,294,14.3992
1999,12,10,711,29.3443
2000,1,1,127,-10.3652
2000,1,2,131,-9.4272
2000,1,3,130,-0.7262
2000,1,4,137,4.3218
2000,1,5,144,-3.3553
2000,1,6,158,2.8729
2000,1,7,168,-8.2528
2000,1,8,174,-1.9595
2000,1,9,286,0.5785
2000,1,10,701,-1.2520
2000,2,1,127,-3.1745
2000,2,2,129,-1.7951
2000,2,3,129,11.3183
2000,2,4,136,1.9394
2000,2,5,142,13.0472
2000,2,6,156,5.2832
2000,2,7,168,19.6105
2000,2,8,172,19.9586
2000,2,9,283,16.8215
2000,2,10,693,24.3239
2000,3,1,126,11.1096
2000,3,2,127,12.3516
2000,3,3,129,8.8621
2000,3,4,136,5.2111
2000,3,5,139,5.0382
2000,3,6,156,3.3122
2000,3,7,166,-2.4943
2000,3,8,171,0.6626
2000,3,9,277,-6.5347
2000,3,10,684,-6.1363
2000,4,1,126,-7.0257
2000,4,2,127,-11.8220
2000,4,3,129,-8.6053
2000,4,4,135,1.0220
2000,4,5,139,4.1002
2000,4,6,155,-6.1588
2000,4,7,164,-3.2765
2000,4,8,170,-3.3213
2000,4,9,274,-3.4201
2000,4,10,678,-8.1687
2000,5,1,126,-3.2485
2000,5,2,127,-6.3330
2000,5,3,129,-9.4246
2000,5,4,133,1.0426
2000,5,5,138,-1.7779
2000,5,6,155,-3.2381
2000,5,7,163,-8.9563
2000,5,8,168,-9.5267
2000,5,9,272,-9.7006
2000,5,10,674,-18.3399
2000,6,1,124,0.4932
2000,6,2,125,9.1374
2000,6,3,128,8.6814
2000,6,4,132,3.0062
2000,6,5,137,15.7044
2000,6,6,155,10.0861
2000,6,7,162,5.7135
2000,6,8,164,13.7384
2000,6,9,268,4.5388
2000,6,10,670,7.7231
2000,7,1,197,-2.7341
2000,7,2,218,-4.5482
2000,7,3,187,-2.0181
2000,7,4,176,-7.9049
2000,7,5,166,-11.6869
2000,7,6,175,-1.2594
2000,7,7,180,-2.7703
2000,7,8,248,4.2209
2000,7,9,280,-10.5696
2000,7,10,457,0.9966
2000,8,1,193,10.6441
2000,8,2,218,9.0812
2000,8,3,184,16.9568
2000,8,4,174,10.0076
2000,8,5,164,3.8410
2000,8,6,175,2.6604
2000,8,7,180,11.2214
2000,8,8,244,10.3547
2000,8,9,276,15.3751
2000,8,10,453,9.0633
2000,9,1,188,-4.1031
2000,9,2,216,-9.8237
2000,9,3,182,-17.3983
2000,9,4,172,-6.4331
2000,9,5,163,-8.3750
2000,9,6,173,-6.4503
2000,9,7,180,-5.6077
2000,9,8,241,-4.8053
2000,9,9,272,-4.6084
2000,9,10,445,-3.8095
2000,10,1,185,-8.2059
2000,10,2,215,-3.1380
