year,month,rank_ALMq_1,nstocks,ret_vw
1992,3,4,319,0.7114
1992,3,5,243,-2.1979
1992,3,6,231,-2.1923
1992,3,7,243,-2.8574
1992,3,8,345,-0.8151
1992,3,9,395,-2.1046
1992,3,10,780,-3.1925
1992,4,1,635,-2.0668
1992,4,2,355,0.1665
1992,4,3,287,5.6593
1992,4,4,319,4.7772
1992,4,5,234,2.9404
1992,4,6,232,1.8268
1992,4,7,245,3.0577
1992,4,8,346,1.3249
1992,4,9,398,0.2960
1992,4,10,773,-3.5498
1992,5,1,683,1.0713
1992,5,2,376,0.3596
1992,5,3,284,-0.7189
1992,5,4,273,0.7627
1992,5,5,246,1.3987
1992,5,6,239,1.0633
1992,5,7,251,0.0288
1992,5,8,351,0.3808
1992,5,9,363,-0.7438
1992,5,10,798,-0.7878
1992,6,1,671,-3.2356
1992,6,2,341,-3.8699
1992,6,3,321,-1.4407
1992,6,4,269,-3.3745
1992,6,5,240,-1.5982
1992,6,6,248,-2.6771
1992,6,7,237,0.2500
1992,6,8,329,-3.5979
1992,6,9,378,-3.2213
1992,6,10,790,-6.2370
1992,7,1,633,4.7690
1992,7,2,328,4.0178
1992,7,3,317,5.0520
1992,7,4,255,4.2920
1992,7,5,245,5.4060
1992,7,6,250,5.2746
1992,7,7,237,1.6801
1992,7,8,332,3.1903
1992,7,9,359,4.2305
1992,7,10,779,3.0569
1992,8,1,610,-1.4835
1992,8,2,415,-1.1717
1992,8,3,332,-0.5408
1992,8,4,245,-1.4371
1992,8,5,258,-2.0842
1992,8,6,237,-2.5874
1992,8,7,259,-4.2873
1992,8,8,314,-5.6341
1992,8,9,409,-3.9530
1992,8,10,738,-3.2721
1992,9,1,617,-0.5149
1992,9,2,419,3.1744
1992,9,3,332,1.5568
1992,9,4,245,1.7995
1992,9,5,256,0.6828
1992,9,6,235,1.2242
1992,9,7,263,-0.9397
1992,9,8,316,0.1032
1992,9,9,404,2.9592
1992,9,10,718,1.7113
1992,10,1,631,3.3012
1992,10,2,427,3.0160
1992,10,3,327,-0.0158
1992,10,4,247,-0.1230
1992,10,5,255,0.3377
1992,10,6,227,1.3134
1992,10,7,256,-3.6196
1992,10,8,310,1.7117
1992,10,9,416,3.3622
1992,10,10,705,1.7209
1992,11,1,717,4.1009
1992,11,2,432,4.6059
1992,11,3,376,6.2039
1992,11,4,283,1.4911
1992,11,5,226,1.6952
1992,11,6,250,1.8628
1992,11,7,252,2.3415
1992,11,8,296,4.0112
1992,11,9,363,4.2790
1992,11,10,718,6.5404
1992,12,1,706,-0.6251
1992,12,2,448,0.2029
1992,12,3,378,4.4311
1992,12,4,289,2.7825
1992,12,5,225,2.0065
1992,12,6,258,2.3630
1992,12,7,260,3.5877
1992,12,8,277,-5.7202
1992,12,9,361,3.8542
1992,12,10,715,4.7810
1993,1,1,688,-3.1516
1993,1,2,451,-1.1030
1993,1,3,363,1.9509
1993,1,4,305,1.3836
1993,1,5,225,1.7209
1993,1,6,249,2.6377
1993,1,7,270,0.5044
1993,1,8,271,3.2604
1993,1,9,372,4.4791
1993,1,10,718,7.9774
1993,2,1,651,-3.8084
1993,2,2,436,-0.9131
1993,2,3,362,3.7940
1993,2,4,298,3.0382
1993,2,5,261,3.9311
1993,2,6,237,3.2228
1993,2,7,278,2.7412
1993,2,8,293,-0.2170
1993,2,9,443,0.2179
1993,2,10,735,-2.4950
1993,3,1,639,1.3687
1993,3,2,461,1.8478
1993,3,3,349,3.1688
1993,3,4,294,2.3243
1993,3,5,263,1.8237
1993,3,6,240,2.8511
1993,3,7,284,1.5041
1993,3,8,300,3.0162
1993,3,9,428,1.8767
1993,3,10,735,5.0089
1993,4,1,630,-4.4212
1993,4,2,464,-4.2085
1993,4,3,367,-2.3720
1993,4,4,284,0.8727
1993,4,5,255,-1.0935
1993,4,6,249,-1.2597
1993,4,7,278,-2.0813
1993,4,8,307,-0.2148
1993,4,9,450,-1.3245
1993,4,10,706,-1.0437
1993,5,1,624,4.2310
1993,5,2,380,3.0209
1993,5,3,403,3.7949
1993,5,4,308,2.6805
1993,5,5,278,1.8628
1993,5,6,251,2.6052
1993,5,7,304,5.8596
1993,5,8,330,3.5581
1993,5,9,429,5.1573
1993,5,10,736,4.4815
1993,6,1,633,-2.3767
1993,6,2,363,-0.7968
1993,6,3,410,0.9770
1993,6,4,319,-0.1788
1993,6,5,268,1.2064
1993,6,6,248,1.1953
1993,6,7,274,-0.6157
1993,6,8,357,1.4421
1993,6,9,412,-1.1004
1993,6,10,758,-0.3232
1993,7,1,625,-4.5893
1993,7,2,359,-1.4678
1993,7,3,395,0.3513
1993,7,4,332,0.9557
1993,7,5,276,1.1486
1993,7,6,239,1.1533
1993,7,7,272,0.1707
1993,7,8,349,-0.1136
1993,7,9,411,-0.2017
1993,7,10,756,-0.9538
1993,8,1,686,3.7338
1993,8,2,421,4.3152
1993,8,3,414,4.5444
1993,8,4,333,4.7166
1993,8,5,295,3.9286
1993,8,6,212,3.9906
1993,8,7,268,5.7964
1993,8,8,301,4.1496
1993,8,9,416,2.4673
1993,8,10,759,3.5233
1993,9,1,701,-0.2976
1993,9,2,450,-0.7203
1993,9,3,406,-0.3876
1993,9,4,306,-0.3885
1993,9,5,300,0.1401
1993,9,6,215,0.1793
1993,9,7,271,-1.4617
1993,9,8,297,1.1405
1993,9,9,423,-1.2687
1993,9,10,738,0.2206
1993,10,1,713,4.0605
1993,10,2,431,2.8180
1993,10,3,407,0.8980
1993,10,4,326,0.9175
1993,10,5,285,0.3978
1993,10,6,218,1.7591
1993,10,7,262,2.4612
1993,10,8,304,-0.1639
1993,10,9,432,3.8153
1993,10,10,721,3.6926
1993,11,1,715,0.4147
1993,11,2,442,-1.8164
1993,11,3,395,-2.2762
1993,11,4,307,-2.2839
1993,11,5,268,-2.8852
1993,11,6,261,-3.3822
1993,11,7,275,-1.1951
1993,11,8,348,0.3021
1993,11,9,399,0.7190
1993,11,10,793,5.1303
1993,12,1,705,0.5819
1993,12,2,451,0.9288
1993,12,3,385,0.6452
1993,12,4,305,1.8512
1993,12,5,270,3.3008
1993,12,6,267,3.0044
1993,12,7,275,2.1889
1993,12,8,331,3.0770
1993,12,9,390,2.4293
1993,12,10,820,2.1210
1994,1,1,694,0.9326
1994,1,2,455,2.6804
1994,1,3,378,2.6771
1994,1,4,307,3.1231
1994,1,5,268,2.3546
1994,1,6,274,2.6242
1994,1,7,279,5.4957
1994,1,8,320,5.9988
1994,1,9,397,1.9620
1994,1,10,815,3.3617
1994,2,1,724,-1.4487
1994,2,2,465,-1.5174
1994,2,3,387,-2.7041
1994,2,4,304,-2.5103
1994,2,5,277,-2.3187
1994,2,6,271,-0.9025
1994,2,7,269,-0.9166
1994,2,8,320,-0.1888
1994,2,9,527,-0.8235
1994,2,10,726,1.1137
1994,3,1,727,-5.2331
1994,3,2,468,-4.1795
1994,3,3,361,-3.9924
1994,3,4,304,-3.3772
1994,3,5,276,-5.0722
1994,3,6,272,-4.3809
1994,3,7,278,-4.6209
1994,3,8,357,-5.2241
1994,3,9,493,-2.6053
1994,3,10,718,-4.6411
1994,4,1,727,0.5332
1994,4,2,462,0.0968
1994,4,3,357,1.0427
1994,4,4,314,2.3584
1994,4,5,273,1.4857
1994,4,6,286,0.4205
1994,4,7,275,0.2295
1994,4,8,351,1.0960
1994,4,9,479,-0.0295
1994,4,10,725,-0.8782
1994,5,1,829,0.5524
1994,5,2,474,1.2348
1994,5,3,344,0.6082
1994,5,4,332,0.6236
1994,5,5,273,-2.0134
1994,5,6,303,-0.3265
1994,5,7,300,-1.5639
1994,5,8,362,1.5661
1994,5,9,430,0.9912
1994,5,10,733,-1.7410
1994,6,1,795,-3.3352
1994,6,2,509,-3.6682
1994,6,3,353,-1.6550
1994,6,4,332,-1.8373
1994,6,5,266,-1.7652
1994,6,6,309,-2.5531
1994,6,7,287,-3.9599
1994,6,8,351,-1.1960
1994,6,9,404,-3.6738
1994,6,10,762,-4.9910
1994,7,1,792,2.0975
1994,7,2,517,2.7157
1994,7,3,357,2.0437
1994,7,4,326,4.4060
1994,7,5,256,3.0610
1994,7,6,295,4.1942
1994,7,7,280,4.3668
1994,7,8,343,2.9176
1994,7,9,429,4.4501
1994,7,10,748,4.8947
1994,8,1,861,7.4308
1994,8,2,465,5.9601
1994,8,3,403,2.7292
1994,8,4,367,1.8469
1994,8,5,291,2.7985
1994,8,6,271,6.0704
1994,8,7,288,4.1490
1994,8,8,337,5.6505
1994,8,9,462,8.3683
1994,8,10,760,5.7785
1994,9,1,874,-0.0143
1994,9,2,453,-1.2923
1994,9,3,394,-1.5453
1994,9,4,373,-2.3089
1994,9,5,293,-2.7445
1994,9,6,264,-2.6533
1994,9,7,289,-1.8448
1994,9,8,331,-2.4965
1994,9,9,467,0.7296
1994,9,10,765,2.7529
1994,10,1,876,3.3022
1994,10,2,437,2.6597
1994,10,3,396,0.1849
1994,10,4,370,2.5703
1994,10,5,291,2.9894
1994,10,6,272,1.7410
1994,10,7,287,1.6712
1994,10,8,332,1.5994
1994,10,9,458,1.8424
1994,10,10,761,2.0466
1994,11,1,934,-1.5761
1994,11,2,414,-3.1615
1994,11,3,445,-5.4103
1994,11,4,343,-4.3763
1994,11,5,321,-2.8783
1994,11,6,267,-2.0431
1994,11,7,295,-3.8528
1994,11,8,324,-3.0888
1994,11,9,477,-5.1382
1994,11,10,762,-3.0459
1994,12,1,912,0.7591
1994,12,2,424,1.3967
1994,12,3,441,1.0132
1994,12,4,340,0.9426
1994,12,5,319,0.4020
1994,12,6,269,1.2744
1994,12,7,305,0.7888
1994,12,8,338,2.9483
1994,12,9,469,0.2781
1994,12,10,762,0.0565
1995,1,1,889,1.7741
1995,1,2,450,1.9128
1995,1,3,428,2.5653
1995,1,4,347,0.1656
1995,1,5,321,2.2424
1995,1,6,261,1.6457
1995,1,7,303,3.6167
1995,1,8,352,0.3529
1995,1,9,457,-0.4025
1995,1,10,751,0.0921
1995,2,1,801,3.5897
1995,2,2,460,4.1946
1995,2,3,460,3.6165
1995,2,4,383,4.8158
1995,2,5,323,4.2992
1995,2,6,300,2.3891
1995,2,7,308,2.9578
1995,2,8,381,3.6490
1995,2,9,488,2.8813
1995,2,10,777,1.8119
1995,3,1,791,3.5342
1995,3,2,443,2.6529
1995,3,3,454,3.6987
1995,3,4,382,2.5687
1995,3,5,330,3.5746
1995,3,6,287,2.1140
1995,3,7,300,1.9564
1995,3,8,372,2.8874
1995,3,9,516,3.8197
1995,3,10,785,3.2055
1995,4,1,799,2.7151
1995,4,2,427,2.7352
1995,4,3,454,2.1548
1995,4,4,368,2.0834
1995,4,5,341,1.9267
1995,4,6,290,3.4013
1995,4,7,296,1.8932
1995,4,8,367,5.3080
1995,4,9,503,3.4628
1995,4,10,790,4.6277
1995,5,1,862,2.7986
1995,5,2,435,4.1460
1995,5,3,464,1.1402
1995,5,4,357,2.5280
1995,5,5,361,3.4957
1995,5,6,283,3.1271
1995,5,7,313,3.2573
1995,5,8,326,1.9274
1995,5,9,464,1.8137
1995,5,10,828,2.0726
1995,6,1,838,5.8233
1995,6,2,448,3.3114
1995,6,3,472,3.6142
1995,6,4,361,2.4417
1995,6,5,355,0.6800
1995,6,6,284,2.0048
1995,6,7,316,3.1317
1995,6,8,332,3.9903
1995,6,9,421,4.2524
1995,6,10,841,4.5962
1995,7,1,812,4.1310
1995,7,2,453,4.1898
1995,7,3,456,3.1664
1995,7,4,361,4.5879
1995,7,5,340,3.5133
1995,7,6,277,3.7898
1995,7,7,317,3.3172
1995,7,8,338,6.6358
1995,7,9,429,4.0308
1995,7,10,827,5.0416
1995,8,1,841,-0.6153
1995,8,2,430,1.1447
1995,8,3,417,0.5405
1995,8,4,372,-0.2056
1995,8,5,305,0.6067
1995,8,6,283,0.0204
1995,8,7,294,-0.1187
1995,8,8,389,-0.5698
1995,8,9,479,2.2351
1995,8,10,882,2.5094
1995,9,1,849,4.3165
1995,9,2,407,2.9958
1995,9,3,419,5.0736
1995,9,4,369,2.6779
1995,9,5,296,1.7197
1995,9,6,295,2.3683
1995,9,7,297,4.4029
1995,9,8,411,-0.7679
1995,9,9,459,2.0303
1995,9,10,874,1.3458
1995,10,1,851,0.9713
1995,10,2,393,-0.0440
1995,10,3,419,-2.6128
1995,10,4,375,1.0960
1995,10,5,301,-1.4544
1995,10,6,283,-1.4825
1995,10,7,293,-3.4717
1995,10,8,397,-2.5955
1995,10,9,462,-5.2036
1995,10,10,875,-6.1044
1995,11,1,851,3.5403
1995,11,2,450,4.8136
1995,11,3,427,3.7318
1995,11,4,375,3.0659
1995,11,5,345,2.1164
1995,11,6,307,5.1649
1995,11,7,293,2.3130
1995,11,8,388,3.2785
1995,11,9,452,4.8412
1995,11,10,808,4.4000
1995,12,1,831,0.4808
1995,12,2,480,0.0105
1995,12,3,398,3.1835
1995,12,4,379,2.2760
1995,12,5,341,2.2210
1995,12,6,310,2.8251
1995,12,7,294,0.2203
1995,12,8,359,-0.4734
1995,12,9,478,0.4388
1995,12,10,806,0.9550
1996,1,1,824,3.3165
1996,1,2,479,1.4501
1996,1,3,411,2.1490
1996,1,4,366,1.5419
1996,1,5,345,1.8185
1996,1,6,315,1.6067
1996,1,7,297,2.9500
1996,1,8,352,7.3400
1996,1,9,492,1.2874
1996,1,10,781,0.5498
1996,2,1,876,2.2456
1996,2,2,495,1.2590
1996,2,3,398,1.6729
1996,2,4,381,0.6255
1996,2,5,322,1.3618
1996,2,6,317,3.0329
1996,2,7,302,-0.7319
1996,2,8,363,1.4322
1996,2,9,475,4.7669
1996,2,10,821,1.3087
1996,3,1,872,-0.2171
1996,3,2,508,1.0673
1996,3,3,393,2.2173
1996,3,4,368,1.5053
1996,3,5,332,3.3162
1996,3,6,309,1.5322
1996,3,7,302,1.9857
1996,3,8,368,2.7888
1996,3,9,459,-1.9818
1996,3,10,820,5.0650
1996,4,1,888,4.5573
1996,4,2,505,3.2208
1996,4,3,384,2.9797
1996,4,4,388,3.2306
1996,4,5,314,1.6737
1996,4,6,308,-0.0657
1996,4,7,298,-0.2351
1996,4,8,356,3.3883
1996,4,9,463,4.8680
1996,4,10,813,5.6929
1996,5,1,1008,4.6582
1996,5,2,493,3.1086
1996,5,3,428,2.0053
1996,5,4,372,0.8625
1996,5,5,352,2.1408
1996,5,6,270,1.2397
1996,5,7,322,0.6949
1996,5,8,361,2.8524
1996,5,9,433,2.3571
1996,5,10,767,6.5542
1996,6,1,987,-0.9303
1996,6,2,493,-0.9488
1996,6,3,416,-0.2108
1996,6,4,379,-0.7021
1996,6,5,342,-0.8077
1996,6,6,289,0.8234
1996,6,7,316,-1.6039
1996,6,8,349,-0.4274
1996,6,9,428,-4.3036
1996,6,10,754,-3.3202
1996,7,1,959,-5.4686
1996,7,2,472,-8.1923
1996,7,3,431,-6.5038
1996,7,4,373,-5.5202
1996,7,5,328,-4.3030
1996,7,6,298,-4.8034
1996,7,7,316,-3.2949
1996,7,8,348,-8.0280
1996,7,9,420,-7.7357
1996,7,10,743,-8.4975
1996,8,1,929,2.8568
1996,8,2,473,2.1206
1996,8,3,377,2.7712
1996,8,4,371,4.2122
1996,8,5,365,3.4614
1996,8,6,304,2.2513
1996,8,7,334,5.6561
1996,8,8,356,6.2660
1996,8,9,469,3.3538
1996,8,10,821,4.2626
1996,9,1,919,7.7878
1996,9,2,482,4.5884
1996,9,3,366,3.8398
1996,9,4,376,4.4705
1996,9,5,353,4.4223
1996,9,6,299,3.3848
1996,9,7,325,3.4611
1996,9,8,355,3.0317
1996,9,9,474,3.3107
1996,9,10,822,3.6754
1996,10,1,893,-0.0906
1996,10,2,484,0.4872
1996,10,3,367,0.8347
1996,10,4,375,1.4482
1996,10,5,354,-0.4701
1996,10,6,294,0.4056
1996,10,7,329,1.9425
1996,10,8,355,1.6340
1996,10,9,473,1.0786
1996,10,10,818,0.9319
1996,11,1,920,6.2030
1996,11,2,508,6.6072
1996,11,3,425,6.7363
1996,11,4,364,5.5656
1996,11,5,361,6.5067
1996,11,6,280,8.5359
1996,11,7,335,5.0497
1996,11,8,435,6.0569
1996,11,9,516,5.9592
1996,11,10,760,4.4765
1996,12,1,894,-2.7352
1996,12,2,518,-0.1331
1996,12,3,447,-0.9739
1996,12,4,362,-0.5684
1996,12,5,359,-1.9134
1996,12,6,301,-0.0935
1996,12,7,313,-0.2815
1996,12,8,422,-1.0315
1996,12,9,521,1.4137
1996,12,10,791,1.2450
1997,1,1,914,7.7381
1997,1,2,528,5.4125
1997,1,3,441,5.9477
1997,1,4,365,4.9341
1997,1,5,357,2.3152
1997,1,6,309,4.4486
1997,1,7,307,2.5357
1997,1,8,392,2.0690
1997,1,9,514,4.1097
1997,1,10,801,0.9718
1997,2,1,1073,-3.1154
1997,2,2,548,1.1799
1997,2,3,476,-0.5760
1997,2,4,398,-1.6331
1997,2,5,384,-0.5649
1997,2,6,344,-0.4613
1997,2,7,288,-2.3519
1997,2,8,367,1.0171
1997,2,9,484,-0.3038
1997,2,10,789,0.5729
1997,3,1,1050,-6.5235
1997,3,2,565,-5.2064
1997,3,3,459,-0.5755
1997,3,4,395,-2.7542
1997,3,5,398,-1.3122
1997,3,6,340,-2.9926
1997,3,7,277,-3.1813
1997,3,8,369,-3.2271
1997,3,9,502,-3.5367
1997,3,10,781,-1.9385
1997,4,1,1040,7.6017
1997,4,2,543,4.0171
1997,4,3,459,1.2752
1997,4,4,407,1.4138
1997,4,5,400,1.9853
1997,4,6,325,2.3855
1997,4,7,284,4.9458
1997,4,8,374,1.1728
1997,4,9,521,3.1737
1997,4,10,746,-0.4056
1997,5,1,979,7.6070
1997,5,2,565,7.6697
1997,5,3,495,6.0557
1997,5,4,382,8.1716
1997,5,5,401,7.8044
1997,5,6,413,5.6741
1997,5,7,356,7.8855
1997,5,8,360,7.4110
1997,5,9,496,9.0661
1997,5,10,774,11.6727
1997,6,1,964,4.2659
1997,6,2,558,4.6767
1997,6,3,482,4.4183
1997,6,4,398,3.0537
1997,6,5,386,3.4644
1997,6,6,438,4.1562
1997,6,7,328,3.4464
1997,6,8,384,3.7413
1997,6,9,475,2.7700
1997,6,10,801,4.4583
1997,7,1,942,7.0042
1997,7,2,549,6.9381
1997,7,3,470,7.0092
1997,7,4,400,8.2397
1997,7,5,361,8.1054
1997,7,6,447,8.3524
1997,7,7,342,5.9939
1997,7,8,374,7.5728
1997,7,9,480,9.2555
1997,7,10,791,6.6280
1997,8,1,908,-6.1218
1997,8,2,526,-3.1033
1997,8,3,449,-3.2819
1997,8,4,406,-0.7386
1997,8,5,401,-2.5218
1997,8,6,394,-1.0117
1997,8,7,384,-0.0121
1997,8,8,433,0.1703
1997,8,9,520,1.9881
1997,8,10,898,3.9359
1997,9,1,915,4.7233
1997,9,2,523,4.9053
1997,9,3,450,4.6079
1997,9,4,406,6.3997
1997,9,5,393,6.6221
1997,9,6,418,5.0249
1997,9,7,361,4.7726
1997,9,8,424,7.7652
1997,9,9,549,4.3550
1997,9,10,854,6.2637
1997,10,1,898,-2.3036
1997,10,2,513,-3.1884
1997,10,3,464,-3.8608
1997,10,4,377,-7.8631
1997,10,5,403,-2.6110
1997,10,6,411,-3.5420
1997,10,7,376,-3.8519
1997,10,8,427,-6.1375
1997,10,9,532,-3.9696
1997,10,10,857,-3.6282
1997,11,1,876,4.2708
1997,11,2,514,1.6737
1997,11,3,468,2.7802
1997,11,4,392,4.3492
1997,11,5,415,2.9753
1997,11,6,367,1.8571
1997,11,7,396,2.3070
1997,11,8,471,2.7621
1997,11,9,560,2.3583
1997,11,10,860,-0.7734
1997,12,1,851,0.1946
1997,12,2,505,1.6407
1997,12,3,467,-0.4128
1997,12,4,391,0.7594
1997,12,5,407,-1.0529
1997,12,6,362,2.6016
1997,12,7,405,3.6234
1997,12,8,454,0.1614
1997,12,9,530,0.0689
1997,12,10,922,-1.9702
1998,1,1,838,3.6997
1998,1,2,496,1.8779
1998,1,3,457,0.0679
1998,1,4,384,0.2228
1998,1,5,414,-1.1921
1998,1,6,353,-2.4072
1998,1,7,395,-0.9452
1998,1,8,422,0.4939
1998,1,9,555,-0.6280
1998,1,10,933,2.1753
1998,2,1,824,7.7737
1998,2,2,516,7.2676
1998,2,3,434,7.4257
1998,2,4,417,6.3191
1998,2,5,412,6.2960
1998,2,6,390,6.9140
1998,2,7,407,5.6203
1998,2,8,423,7.8532
1998,2,9,499,3.8564
1998,2,10,963,9.6274
1998,3,1,823,3.9914
1998,3,2,472,6.0614
1998,3,3,462,5.5710
1998,3,4,409,5.5639
1998,3,5,390,3.0834
1998,3,6,412,4.4521
1998,3,7,398,4.5688
1998,3,8,405,3.5822
1998,3,9,529,6.7212
1998,3,10,945,5.9825
1998,4,1,825,1.2955
1998,4,2,454,3.6577
1998,4,3,448,0.3489
1998,4,4,429,3.1095
1998,4,5,370,-1.2159
1998,4,6,417,1.0182
1998,4,7,395,-1.6923
1998,4,8,387,-0.5607
1998,4,9,523,-1.0862
1998,4,10,946,1.6203
1998,5,1,900,-2.8932
1998,5,2,498,-3.6138
1998,5,3,424,-3.1050
1998,5,4,449,-2.4815
1998,5,5,400,-3.1372
1998,5,6,417,-4.1970
1998,5,7,405,-2.0002
1998,5,8,386,-2.1904
1998,5,9,524,-2.3729
1998,5,10,856,-2.5978
1998,6,1,902,8.1853
1998,6,2,500,2.4888
1998,6,3,424,1.6929
1998,6,4,446,-0.5342
1998,6,5,404,-0.8334
1998,6,6,401,-0.8303
1998,6,7,410,1.5093
1998,6,8,392,0.3946
1998,6,9,525,0.6803
1998,6,10,816,1.4579
1998,7,1,882,-1.4437
1998,7,2,480,-3.4651
1998,7,3,414,-0.5367
1998,7,4,442,-0.4530
1998,7,5,369,-5.5175
1998,7,6,398,-6.3767
1998,7,7,400,-3.2216
1998,7,8,367,-7.7617
1998,7,9,533,-5.3688
1998,7,10,797,-7.0470
1998,8,1,766,-14.2797
1998,8,2,488,-12.2292
1998,8,3,417,-11.2610
1998,8,4,407,-17.1477
1998,8,5,404,-15.0628
1998,8,6,346,-9.7650
1998,8,7,379,-14.0193
1998,8,8,458,-15.1965
1998,8,9,608,-18.2265
1998,8,10,917,-21.2562
1998,9,1,755,10.2769
1998,9,2,490,6.1617
1998,9,3,407,9.9419
1998,9,4,396,6.8029
1998,9,5,418,4.5909
1998,9,6,330,6.0675
1998,9,7,388,7.8615
1998,9,8,457,6.8561
1998,9,9,615,5.1598
1998,9,10,900,3.7316
1998,10,1,732,5.8486
1998,10,2,488,8.5403
1998,10,3,404,7.5697
1998,10,4,384,8.3586
1998,10,5,407,9.0650
1998,10,6,346,3.9849
1998,10,7,382,2.4427
1998,10,8,456,5.1517
1998,10,9,603,4.3707
1998,10,10,894,6.9961
1998,11,1,723,8.5692
1998,11,2,494,4.8141
1998,11,3,443,5.6280
1998,11,4,448,6.5996
1998,11,5,356,5.4739
1998,11,6,432,3.9594
1998,11,7,353,4.1730
1998,11,8,438,2.7300
1998,11,9,523,2.5729
1998,11,10,892,5.9086
1998,12,1,723,9.4332
1998,12,2,498,8.6726
1998,12,3,440,6.7765
1998,12,4,428,5.6215
1998,12,5,374,4.5525
1998,12,6,425,3.1824
1998,12,7,363,0.8585
1998,12,8,433,2.6242
1998,12,9,480,-0.4344
1998,12,10,911,3.9440
1999,1,1,724,8.0433
1999,1,2,502,4.1900
1999,1,3,410,1.2017
1999,1,4,430,1.7623
1999,1,5,370,1.2380
1999,1,6,423,-2.2879
1999,1,7,363,0.0611
1999,1,8,426,0.9769
1999,1,9,477,-0.6354
1999,1,10,895,2.3161
1999,2,1,735,-4.7623
1999,2,2,493,-3.4758
1999,2,3,452,-6.5569
1999,2,4,410,-2.6497
1999,2,5,411,-2.4276
1999,2,6,374,-4.9668
1999,2,7,401,-5.6069
1999,2,8,417,-5.1072
1999,2,9,536,-7.3803
1999,2,10,841,-1.1612
1999,3,1,751,6.4146
1999,3,2,466,-0.0952
1999,3,3,452,3.2798
1999,3,4,424,3.9528
1999,3,5,381,2.2058
1999,3,6,365,-0.2104
1999,3,7,381,-0.2993
1999,3,8,433,3.2828
1999,3,9,513,-0.3126
1999,3,10,859,1.7513
1999,4,1,718,-1.1927
1999,4,2,469,6.3103
1999,4,3,459,13.1081
1999,4,4,411,9.8476
1999,4,5,386,10.4668
1999,4,6,351,10.3691
1999,4,7,362,10.2353
1999,4,8,426,10.3742
1999,4,9,520,9.8024
1999,4,10,847,0.3673
1999,5,1,600,-4.1541
1999,5,2,476,1.7811
1999,5,3,434,1.9844
1999,5,4,356,-2.1073
1999,5,5,325,0.8312
1999,5,6,372,1.9138
1999,5,7,386,0.8870
1999,5,8,446,3.2526
1999,5,9,530,4.5497
1999,5,10,1037,6.0638
1999,6,1,579,6.7094
1999,6,2,475,6.3342
1999,6,3,397,2.9213
1999,6,4,353,3.0122
1999,6,5,337,3.6062
1999,6,6,361,1.4947
1999,6,7,383,3.7337
1999,6,8,434,2.9712
1999,6,9,563,7.9418
1999,6,10,1027,9.1039
1999,7,1,546,-2.7187
1999,7,2,447,-1.9874
1999,7,3,386,-1.6579
1999,7,4,321,-2.4236
1999,7,5,328,-1.8625
1999,7,6,363,-1.4671
1999,7,7,386,-2.2658
1999,7,8,410,-1.5762
1999,7,9,578,-1.5838
1999,7,10,1009,-2.1921
1999,8,1,620,2.5801
1999,8,2,476,-3.2080
1999,8,3,368,-1.1534
1999,8,4,302,-1.2192
1999,8,5,353,-1.4464
1999,8,6,315,-4.1277
1999,8,7,386,-5.0683
1999,8,8,435,-1.4872
1999,8,9,504,-1.6723
1999,8,10,1020,-2.6637
1999,9,1,612,-1.5531
1999,9,2,479,-1.9164
1999,9,3,351,-2.2055
1999,9,4,315,-2.8330
1999,9,5,357,-3.9279
1999,9,6,331,-4.2693
1999,9,7,380,-6.5289
1999,9,8,424,-2.3695
1999,9,9,519,-4.3585
1999,9,10,955,-0.6763
1999,10,1,585,8.2175
1999,10,2,497,0.1789
1999,10,3,333,3.2337
1999,10,4,342,2.8544
1999,10,5,351,1.6755
1999,10,6,327,1.7208
1999,10,7,402,-0.3379
1999,10,8,386,-1.9722
1999,10,9,518,-3.0388
1999,10,10,921,-1.8811
1999,11,1,642,5.8951
1999,11,2,442,5.0170
1999,11,3,344,8.6724
1999,11,4,395,0.5847
1999,11,5,312,-3.3385
1999,11,6,373,1.4200
1999,11,7,365,3.8621
1999,11,8,395,5.5884
1999,11,9,555,3.5722
1999,11,10,855,8.3178
1999,12,1,622,10.5684
1999,12,2,447,5.5860
1999,12,3,342,5.3509
1999,12,4,385,9.9005
1999,12,5,318,2.4604
1999,12,6,353,7.8907
1999,12,7,369,9.9522
1999,12,8,371,11.6076
1999,12,9,550,10.1249
1999,12,10,862,10.3918
2000,1,1,618,-5.2211
2000,1,2,441,-2.0858
2000,1,3,340,-3.3053
2000,1,4,385,0.0573
2000,1,5,308,-3.6346
2000,1,6,352,1.0782
2000,1,7,350,-1.3483
2000,1,8,378,-7.3619
2000,1,9,535,-2.0896
2000,1,10,853,2.1717
2000,2,1,738,6.2000
2000,2,2,409,1.7741
2000,2,3,377,3.3274
2000,2,4,353,3.8098
2000,2,5,345,-1.4799
2000,2,6,312,-0.4543
2000,2,7,388,-2.0743
2000,2,8,383,-3.3876
2000,2,9,526,11.3401
2000,2,10,822,10.6992
2000,3,1,741,4.9071
2000,3,2,395,7.2501
2000,3,3,370,1.0911
2000,3,4,355,10.2499
2000,3,5,332,4.0241
2000,3,6,307,8.7371
2000,3,7,397,7.8063
2000,3,8,372,2.8840
2000,3,9,511,-3.2278
2000,3,10,825,-1.3005
2000,4,1,739,-6.3725
2000,4,2,388,-4.2452
2000,4,3,367,-5.1333
2000,4,4,355,-5.9682
2000,4,5,334,-4.2456
2000,4,6,300,-2.5530
2000,4,7,387,5.1178
