year,month,rank_OLq_1,nstocks,ret_vw
1989,2,6,335,-2.4189
1989,2,7,341,-1.5546
1989,2,8,401,-0.2080
1989,2,9,429,-0.8474
1989,2,10,472,-2.2523
1989,3,1,407,3.6319
1989,3,2,280,4.4459
1989,3,3,239,-1.9876
1989,3,4,263,1.5415
1989,3,5,308,3.2153
1989,3,6,346,1.8822
1989,3,7,342,1.9646
1989,3,8,417,1.4544
1989,3,9,389,3.7196
1989,3,10,479,3.0145
1989,4,1,414,6.9463
1989,4,2,273,4.7106
1989,4,3,241,4.6126
1989,4,4,275,3.8276
1989,4,5,301,4.9526
1989,4,6,351,6.5328
1989,4,7,319,5.4146
1989,4,8,414,4.3143
1989,4,9,388,3.7410
1989,4,10,474,6.2233
1989,5,1,405,4.8711
1989,5,2,287,3.6050
1989,5,3,234,1.8072
1989,5,4,296,2.8304
1989,5,5,293,4.2881
1989,5,6,330,4.3162
1989,5,7,367,4.9042
1989,5,8,366,4.7346
1989,5,9,430,4.8706
1989,5,10,493,5.1948
1989,6,1,411,0.5043
1989,6,2,286,-1.2795
1989,6,3,242,-1.4615
1989,6,4,274,-1.5606
1989,6,5,303,-3.3716
1989,6,6,338,-1.4975
1989,6,7,354,-1.1252
1989,6,8,356,0.3824
1989,6,9,422,-3.5293
1989,6,10,485,-1.0096
1989,7,1,364,5.6335
1989,7,2,298,8.4942
1989,7,3,263,8.0333
1989,7,4,243,7.2029
1989,7,5,266,6.2216
1989,7,6,362,8.6102
1989,7,7,358,11.0910
1989,7,8,352,6.0373
1989,7,9,428,6.7318
1989,7,10,473,9.7023
1989,8,1,392,1.9736
1989,8,2,268,1.9988
1989,8,3,267,1.9761
1989,8,4,238,2.7827
1989,8,5,272,2.0341
1989,8,6,380,2.0077
1989,8,7,361,0.4652
1989,8,8,367,0.2694
1989,8,9,427,5.3028
1989,8,10,460,2.3304
1989,9,1,397,0.7713
1989,9,2,263,-0.5285
1989,9,3,253,-0.9455
1989,9,4,252,-0.4079
1989,9,5,275,-1.7933
1989,9,6,376,-0.9610
1989,9,7,353,2.6070
1989,9,8,364,0.1694
1989,9,9,420,-1.5939
1989,9,10,467,-1.4051
1989,10,1,396,-3.1034
1989,10,2,258,-3.0116
1989,10,3,252,0.0338
1989,10,4,254,-2.3457
1989,10,5,294,-3.4097
1989,10,6,339,-2.8552
1989,10,7,324,-3.0819
1989,10,8,385,-2.1601
1989,10,9,423,-4.9982
1989,10,10,471,-2.9302
1989,11,1,398,2.4901
1989,11,2,259,2.0992
1989,11,3,284,1.1977
1989,11,4,262,2.8435
1989,11,5,297,1.2921
1989,11,6,309,1.1884
1989,11,7,390,1.9387
1989,11,8,360,-0.3634
1989,11,9,408,0.5828
1989,11,10,479,2.4442
1989,12,1,394,6.4474
1989,12,2,263,2.7198
1989,12,3,288,0.3344
1989,12,4,249,2.2926
1989,12,5,309,2.9051
1989,12,6,304,3.9108
1989,12,7,385,2.3438
1989,12,8,337,1.8860
1989,12,9,426,-0.9228
1989,12,10,472,2.1103
1990,1,1,399,-10.4264
1990,1,2,274,-6.4750
1990,1,3,274,-3.8939
1990,1,4,250,-5.8110
1990,1,5,318,-5.9719
1990,1,6,296,-8.8517
1990,1,7,379,-7.4289
1990,1,8,346,-7.8439
1990,1,9,426,-6.9615
1990,1,10,444,-7.2726
1990,2,1,394,0.9306
1990,2,2,288,0.9515
1990,2,3,230,2.4165
1990,2,4,284,2.1302
1990,2,5,281,1.9398
1990,2,6,311,1.2239
1990,2,7,326,0.8853
1990,2,8,378,1.7045
1990,2,9,470,1.5440
1990,2,10,448,2.7372
1990,3,1,396,1.8547
1990,3,2,283,2.2026
1990,3,3,228,3.5253
1990,3,4,293,2.3826
1990,3,5,274,4.0860
1990,3,6,305,4.0216
1990,3,7,298,4.2724
1990,3,8,413,4.9513
1990,3,9,468,6.4785
1990,3,10,443,6.1280
1990,4,1,398,-4.3447
1990,4,2,279,-1.4567
1990,4,3,219,-2.6830
1990,4,4,289,-1.5222
1990,4,5,274,-2.2542
1990,4,6,300,-2.0143
1990,4,7,255,-0.0095
1990,4,8,470,-1.9172
1990,4,9,466,-2.6809
1990,4,10,432,0.8426
1990,5,1,397,8.1972
1990,5,2,269,9.8411
1990,5,3,265,8.6218
1990,5,4,262,10.7228
1990,5,5,287,9.6783
1990,5,6,290,9.6817
1990,5,7,339,9.7289
1990,5,8,396,10.4278
1990,5,9,459,9.3648
1990,5,10,466,11.4180
1990,6,1,391,-3.4923
1990,6,2,275,-0.7602
1990,6,3,275,0.4715
1990,6,4,249,0.0826
1990,6,5,284,0.2133
1990,6,6,288,-2.3272
1990,6,7,352,0.5651
1990,6,8,389,0.8604
1990,6,9,480,0.8132
1990,6,10,433,3.2655
1990,7,1,390,-0.1936
1990,7,2,305,0.2740
1990,7,3,244,-1.9162
1990,7,4,267,1.5701
1990,7,5,252,2.9205
1990,7,6,282,-1.5831
1990,7,7,352,0.2948
1990,7,8,400,-3.3790
1990,7,9,449,-5.4240
1990,7,10,426,-1.3835
1990,8,1,365,-7.6731
1990,8,2,281,-8.5062
1990,8,3,260,-7.5275
1990,8,4,263,-7.4106
1990,8,5,281,-8.1674
1990,8,6,318,-11.6518
1990,8,7,317,-9.0628
1990,8,8,428,-10.1229
1990,8,9,425,-14.5323
1990,8,10,432,-11.6164
1990,9,1,364,-0.8952
1990,9,2,282,-3.4213
1990,9,3,255,-4.9939
1990,9,4,254,-6.1026
1990,9,5,276,-5.4146
1990,9,6,330,-7.2588
1990,9,7,300,-4.4667
1990,9,8,445,-6.7471
1990,9,9,409,-8.1392
1990,9,10,443,-5.8948
1990,10,1,366,-2.6795
1990,10,2,287,-1.6079
1990,10,3,244,0.6464
1990,10,4,264,-2.1987
1990,10,5,279,-0.6014
1990,10,6,330,-2.0496
1990,10,7,303,0.9869
1990,10,8,437,-4.9224
1990,10,9,428,-2.1792
1990,10,10,414,-1.8873
1990,11,1,387,4.3111
1990,11,2,284,6.5920
1990,11,3,277,7.5559
1990,11,4,236,6.9541
1990,11,5,332,6.2701
1990,11,6,294,8.0799
1990,11,7,348,6.9169
1990,11,8,400,4.1430
1990,11,9,431,10.2604
1990,11,10,451,10.4568
1990,12,1,402,0.8206
1990,12,2,270,3.2892
1990,12,3,277,2.0970
1990,12,4,248,3.7258
1990,12,5,316,3.2516
1990,12,6,319,4.6011
1990,12,7,313,4.5842
1990,12,8,381,1.7380
1990,12,9,464,4.1448
1990,12,10,456,3.5402
1991,1,1,396,0.2942
1991,1,2,275,4.9051
1991,1,3,281,6.6672
1991,1,4,234,5.1861
1991,1,5,330,5.6724
1991,1,6,318,3.1856
1991,1,7,317,3.4672
1991,1,8,370,9.4292
1991,1,9,448,8.2096
1991,1,10,462,8.4733
1991,2,1,411,5.8201
1991,2,2,271,6.4365
1991,2,3,284,9.0257
1991,2,4,251,8.5337
1991,2,5,290,7.2970
1991,2,6,325,7.5431
1991,2,7,335,6.9318
1991,2,8,341,8.9957
1991,2,9,494,10.5768
1991,2,10,442,8.7613
1991,3,1,418,0.3551
1991,3,2,257,-1.8134
1991,3,3,269,2.0943
1991,3,4,258,2.6289
1991,3,5,288,4.5636
1991,3,6,320,4.8644
1991,3,7,347,3.6286
1991,3,8,378,5.8293
1991,3,9,440,6.6190
1991,3,10,448,8.3984
1991,4,1,420,-0.5650
1991,4,2,252,-1.2140
1991,4,3,265,0.0519
1991,4,4,262,0.1069
1991,4,5,279,-0.0887
1991,4,6,319,0.4970
1991,4,7,338,2.8300
1991,4,8,393,-0.5872
1991,4,9,447,-2.0796
1991,4,10,435,2.6796
1991,5,1,378,1.2630
1991,5,2,281,5.0328
1991,5,3,249,7.0794
1991,5,4,242,5.0918
1991,5,5,326,4.6220
1991,5,6,299,3.0107
1991,5,7,332,0.6089
1991,5,8,411,3.4251
1991,5,9,441,5.7908
1991,5,10,447,4.1304
1991,6,1,367,-3.9944
1991,6,2,289,-7.0800
1991,6,3,254,-4.9655
1991,6,4,249,-4.5392
1991,6,5,305,-5.4472
1991,6,6,305,-4.2949
1991,6,7,331,-2.6255
1991,6,8,425,-4.2002
1991,6,9,419,-5.6059
1991,6,10,452,-3.8074
1991,7,1,357,3.8414
1991,7,2,296,4.1359
1991,7,3,244,5.2734
1991,7,4,242,5.9582
1991,7,5,306,5.7084
1991,7,6,298,5.2094
1991,7,7,317,3.2034
1991,7,8,417,5.1126
1991,7,9,433,6.1461
1991,7,10,439,5.7228
1991,8,1,354,1.6749
1991,8,2,273,1.4299
1991,8,3,250,1.9467
1991,8,4,255,4.4337
1991,8,5,285,4.0322
1991,8,6,286,1.5731
1991,8,7,326,1.2514
1991,8,8,402,3.4609
1991,8,9,482,3.8995
1991,8,10,438,4.9158
1991,9,1,362,0.3007
1991,9,2,282,-0.0208
1991,9,3,234,-3.5233
1991,9,4,278,-3.1762
1991,9,5,256,-1.0176
1991,9,6,288,-1.4271
1991,9,7,330,-2.5484
1991,9,8,394,-2.7076
1991,9,9,449,-2.1252
1991,9,10,466,-3.6196
1991,10,1,371,1.7279
1991,10,2,264,1.7101
1991,10,3,235,2.2815
1991,10,4,282,2.5769
1991,10,5,253,0.9135
1991,10,6,284,2.1738
1991,10,7,328,2.6326
1991,10,8,418,1.2015
1991,10,9,439,-0.8653
1991,10,10,465,-1.0056
1991,11,1,384,-5.8380
1991,11,2,283,-3.8686
1991,11,3,255,-4.5175
1991,11,4,264,-5.1306
1991,11,5,282,-2.4210
1991,11,6,297,-4.3260
1991,11,7,350,-2.0855
1991,11,8,415,-3.2878
1991,11,9,436,-0.4855
1991,11,10,460,-0.6585
1991,12,1,385,7.4799
1991,12,2,284,9.7416
1991,12,3,256,12.3363
1991,12,4,256,13.4081
1991,12,5,284,10.6410
1991,12,6,296,10.6475
1991,12,7,351,11.5703
1991,12,8,393,12.8988
1991,12,9,478,12.1702
1991,12,10,431,15.0462
1992,1,1,395,-0.4565
1992,1,2,275,0.0344
1992,1,3,264,0.5800
1992,1,4,251,-2.5839
1992,1,5,283,-1.6693
1992,1,6,311,0.2404
1992,1,7,354,-0.4620
1992,1,8,366,4.1559
1992,1,9,477,1.7768
1992,1,10,421,-1.4918
1992,2,1,392,-0.5240
1992,2,2,261,0.2888
1992,2,3,254,1.3439
1992,2,4,303,0.5785
1992,2,5,247,1.0911
1992,2,6,311,1.6813
1992,2,7,343,2.9438
1992,2,8,394,1.6880
1992,2,9,477,1.3247
1992,2,10,437,2.3277
1992,3,1,390,-3.6525
1992,3,2,255,-4.3500
1992,3,3,263,-2.6360
1992,3,4,287,-1.5622
1992,3,5,249,-2.4998
1992,3,6,305,-0.2203
1992,3,7,353,-3.6675
1992,3,8,414,-3.3453
1992,3,9,465,-2.3635
1992,3,10,419,-2.0240
1992,4,1,383,4.0719
1992,4,2,263,2.4347
1992,4,3,256,1.8214
1992,4,4,289,3.4610
1992,4,5,234,2.6458
1992,4,6,301,1.3257
1992,4,7,364,0.5487
1992,4,8,408,-3.1235
1992,4,9,471,-4.5027
1992,4,10,419,-3.2686
1992,5,1,393,0.6432
1992,5,2,328,-0.2146
1992,5,3,225,0.8808
1992,5,4,268,0.8472
1992,5,5,262,0.4470
1992,5,6,294,-0.5269
1992,5,7,403,2.0495
1992,5,8,409,-0.3158
1992,5,9,443,-0.4517
1992,5,10,447,-0.0864
1992,6,1,397,-0.7805
1992,6,2,309,-2.5197
1992,6,3,244,-2.7323
1992,6,4,265,-5.7226
1992,6,5,275,-4.6342
1992,6,6,293,-2.7587
1992,6,7,375,-2.5102
1992,6,8,409,-3.5205
1992,6,9,451,-3.4189
1992,6,10,429,-1.7336
1992,7,1,394,3.4195
1992,7,2,306,4.8032
1992,7,3,237,3.2287
1992,7,4,260,3.5090
1992,7,5,272,5.1736
1992,7,6,300,4.3308
1992,7,7,367,4.1190
1992,7,8,387,3.9641
1992,7,9,424,3.6402
1992,7,10,427,4.3239
1992,8,1,401,-0.9126
1992,8,2,278,-3.2954
1992,8,3,271,-1.4568
1992,8,4,243,-1.5262
1992,8,5,317,-0.7813
1992,8,6,274,-4.3198
1992,8,7,361,-0.5262
1992,8,8,422,-2.9667
1992,8,9,428,0.8281
1992,8,10,406,-0.5896
1992,9,1,400,1.5351
1992,9,2,280,-0.2090
1992,9,3,260,2.2763
1992,9,4,244,-1.4182
1992,9,5,296,0.6001
1992,9,6,263,1.5008
1992,9,7,357,1.4590
1992,9,8,444,1.4039
1992,9,9,413,3.9993
1992,9,10,441,3.8036
1992,10,1,396,-1.4062
1992,10,2,279,-1.5478
1992,10,3,257,-0.2648
1992,10,4,252,2.1329
1992,10,5,287,0.9090
1992,10,6,278,4.3944
1992,10,7,344,0.7484
1992,10,8,447,4.6671
1992,10,9,406,4.7714
1992,10,10,452,3.3722
1992,11,1,410,4.0349
1992,11,2,305,3.3260
1992,11,3,268,4.0216
1992,11,4,258,3.2102
1992,11,5,279,2.7921
1992,11,6,313,4.6426
1992,11,7,391,2.7640
1992,11,8,382,7.6413
1992,11,9,443,6.9041
1992,11,10,444,6.2944
1992,12,1,426,3.4167
1992,12,2,295,-2.5182
1992,12,3,271,0.2465
1992,12,4,248,-0.7219
1992,12,5,288,3.3132
1992,12,6,307,1.0383
1992,12,7,389,2.1321
1992,12,8,380,1.6474
1992,12,9,452,1.0917
1992,12,10,439,0.2862
1993,1,1,432,0.7529
1993,1,2,289,-0.0757
1993,1,3,271,2.4073
1993,1,4,255,-2.2755
1993,1,5,297,-0.0428
1993,1,6,299,-0.5458
1993,1,7,382,0.7130
1993,1,8,397,1.8284
1993,1,9,451,-0.3803
1993,1,10,431,0.7120
1993,2,1,422,3.4097
1993,2,2,279,-1.5893
1993,2,3,255,-2.4368
1993,2,4,251,-1.7790
1993,2,5,291,1.9692
1993,2,6,326,2.3074
1993,2,7,343,1.3356
1993,2,8,422,-2.9751
1993,2,9,485,-3.0682
1993,2,10,428,-2.2558
1993,3,1,427,5.1119
1993,3,2,280,-1.1818
1993,3,3,244,1.3032
1993,3,4,257,3.4464
1993,3,5,302,1.7678
1993,3,6,332,2.9601
1993,3,7,341,0.9792
1993,3,8,445,3.1398
1993,3,9,453,2.2731
1993,3,10,425,1.1286
1993,4,1,426,-3.6722
1993,4,2,273,-1.5292
1993,4,3,257,-4.6465
1993,4,4,256,-0.8431
1993,4,5,280,-3.1771
1993,4,6,343,-1.0517
1993,4,7,342,-2.5747
1993,4,8,427,-4.5676
1993,4,9,450,-6.5241
1993,4,10,435,-9.0296
1993,5,1,445,4.1533
1993,5,2,295,4.3015
1993,5,3,257,4.0771
1993,5,4,269,3.8168
1993,5,5,312,6.1374
1993,5,6,343,2.3954
1993,5,7,389,3.5619
1993,5,8,392,5.1134
1993,5,9,446,5.7665
1993,5,10,453,4.8004
1993,6,1,431,1.7101
1993,6,2,305,-2.2046
1993,6,3,279,-1.6688
1993,6,4,261,-3.2037
1993,6,5,323,0.5236
1993,6,6,317,1.4340
1993,6,7,375,-0.4837
1993,6,8,405,-3.1886
1993,6,9,462,-1.9239
1993,6,10,432,-3.7443
1993,7,1,414,0.8462
1993,7,2,299,-3.9313
1993,7,3,252,-2.1071
1993,7,4,261,-1.9349
1993,7,5,323,-0.7050
1993,7,6,323,-1.9750
1993,7,7,396,-1.5287
1993,7,8,418,-1.5767
1993,7,9,452,-1.0023
1993,7,10,426,-1.8895
1993,8,1,393,6.1344
1993,8,2,322,5.2871
1993,8,3,253,4.3259
1993,8,4,250,2.6834
1993,8,5,337,4.0539
1993,8,6,282,4.3501
1993,8,7,436,5.6487
1993,8,8,465,4.6525
1993,8,9,462,3.3812
1993,8,10,446,3.8050
1993,9,1,396,-1.3117
1993,9,2,313,0.3351
1993,9,3,257,-0.5128
1993,9,4,250,-0.1836
1993,9,5,325,-1.4185
1993,9,6,285,0.2253
1993,9,7,390,-0.0725
1993,9,8,483,-0.7824
1993,9,9,488,1.1091
1993,9,10,464,-1.6432
1993,10,1,387,2.3799
1993,10,2,311,1.3020
1993,10,3,261,2.9429
1993,10,4,259,3.6662
1993,10,5,325,0.4597
1993,10,6,271,5.1716
1993,10,7,426,2.9930
1993,10,8,460,3.9085
1993,10,9,483,3.8083
1993,10,10,457,4.7774
1993,11,1,425,-3.5993
1993,11,2,295,-0.1395
1993,11,3,283,1.2818
1993,11,4,301,0.1201
1993,11,5,297,-1.4595
1993,11,6,347,-1.7311
1993,11,7,403,-1.3349
1993,11,8,449,1.0519
1993,11,9,476,0.2489
1993,11,10,478,1.9545
1993,12,1,421,0.6353
1993,12,2,297,1.2480
1993,12,3,281,2.6712
1993,12,4,300,2.2146
1993,12,5,299,2.6523
1993,12,6,354,1.2498
1993,12,7,384,1.2495
1993,12,8,455,0.4453
1993,12,9,494,1.9292
1993,12,10,463,-1.7820
1994,1,1,416,1.7185
1994,1,2,300,3.3039
1994,1,3,286,4.2729
1994,1,4,280,3.8767
1994,1,5,318,0.9312
1994,1,6,357,5.3554
1994,1,7,386,1.9825
1994,1,8,450,2.1413
1994,1,9,473,1.3383
1994,1,10,473,2.9425
1994,2,1,419,-4.8730
1994,2,2,323,-3.4212
1994,2,3,273,-3.2852
1994,2,4,304,-2.7229
1994,2,5,295,-0.3457
1994,2,6,359,-1.1320
1994,2,7,431,0.8827
1994,2,8,427,1.4032
1994,2,9,459,2.8937
1994,2,10,522,3.5209
1994,3,1,415,-4.6383
1994,3,2,327,-4.5667
1994,3,3,260,-3.4603
1994,3,4,306,-4.8559
1994,3,5,305,-4.8196
1994,3,6,368,-4.0120
1994,3,7,435,-4.4012
1994,3,8,431,-4.1364
1994,3,9,451,-4.2513
1994,3,10,507,-4.8996
1994,4,1,418,0.7494
1994,4,2,320,0.6221
1994,4,3,258,1.8723
1994,4,4,304,1.5434
1994,4,5,296,1.6413
1994,4,6,369,-0.4485
1994,4,7,418,-1.7561
1994,4,8,464,-1.6185
1994,4,9,441,2.2136
1994,4,10,511,-0.7213
1994,5,1,434,1.7647
1994,5,2,350,3.8688
1994,5,3,291,1.7866
1994,5,4,270,0.0485
1994,5,5,319,1.1830
1994,5,6,388,0.7635
1994,5,7,401,0.7310
1994,5,8,527,-1.9469
1994,5,9,481,-0.2959
1994,5,10,521,-4.0285
1994,6,1,428,-1.6023
1994,6,2,353,-2.8027
1994,6,3,298,-3.0222
1994,6,4,274,-2.0873
1994,6,5,320,-4.6124
1994,6,6,396,-2.9661
1994,6,7,430,-2.0950
1994,6,8,467,-3.7012
1994,6,9,508,-3.7988
1994,6,10,510,-2.2400
1994,7,1,413,1.7854
1994,7,2,359,2.7371
1994,7,3,293,3.5976
1994,7,4,272,4.0766
1994,7,5,316,4.3939
1994,7,6,376,2.4152
1994,7,7,399,3.6303
1994,7,8,523,2.1451
1994,7,9,519,3.0112
1994,7,10,494,1.9439
1994,8,1,428,3.1113
1994,8,2,357,8.3061
1994,8,3,296,5.7244
1994,8,4,303,6.5608
1994,8,5,336,4.2850
1994,8,6,377,6.0084
1994,8,7,397,3.9018
1994,8,8,501,5.8822
1994,8,9,533,6.4290
1994,8,10,486,4.4398
1994,9,1,434,0.0812
1994,9,2,348,0.2729
1994,9,3,298,-1.3905
1994,9,4,295,0.6189
1994,9,5,334,-1.5834
1994,9,6,378,-2.2681
1994,9,7,390,-1.4812
1994,9,8,515,-2.1146
1994,9,9,520,-2.8649
1994,9,10,507,-1.0957
1994,10,1,447,1.3407
1994,10,2,339,1.6464
1994,10,3,295,2.1551
1994,10,4,293,2.5826
1994,10,5,341,3.6734
1994,10,6,397,3.9775
1994,10,7,381,3.7278
1994,10,8,485,3.2828
1994,10,9,538,1.7691
1994,10,10,499,2.0000
1994,11,1,464,-4.6719
1994,11,2,351,-2.6270
1994,11,3,345,-3.4341
1994,11,4,282,-3.0332
1994,11,5,366,-3.5607
1994,11,6,431,-3.4831
1994,11,7,392,-2.7602
1994,11,8,465,-4.3313
1994,11,9,540,-2.7158
1994,11,10,527,-2.4409
1994,12,1,462,0.2175
1994,12,2,359,1.0334
1994,12,3,341,1.9562
1994,12,4,286,0.9952
1994,12,5,374,1.6014
1994,12,6,413,1.9097
1994,12,7,407,2.1316
1994,12,8,435,0.6198
1994,12,9,563,0.2161
1994,12,10,514,-2.8588
1995,1,1,458,1.4039
1995,1,2,366,3.0781
1995,1,3,351,0.8906
1995,1,4,288,0.4427
1995,1,5,377,0.9002
1995,1,6,401,0.6303
1995,1,7,386,-0.3350
1995,1,8,445,-1.1688
1995,1,9,531,-0.1065
1995,1,10,528,2.5962
1995,2,1,430,3.3940
1995,2,2,376,5.4437
1995,2,3,346,5.0986
1995,2,4,298,3.5696
1995,2,5,375,3.9048
1995,2,6,358,4.4842
1995,2,7,441,3.3269
1995,2,8,449,3.9934
1995,2,9,554,0.3097
1995,2,10,525,3.1975
1995,3,1,427,3.9000
1995,3,2,375,4.9595
1995,3,3,343,3.8416
1995,3,4,302,3.8229
1995,3,5,371,2.5427
1995,3,6,358,1.8508
1995,3,7,455,4.2930
1995,3,8,455,2.9302
1995,3,9,529,0.7903
1995,3,10,523,4.1562
1995,4,1,448,0.9914
1995,4,2,370,4.9015
1995,4,3,318,4.1758
1995,4,4,291,2.7384
1995,4,5,367,4.1104
1995,4,6,364,2.2129
1995,4,7,450,3.3014
1995,4,8,446,-0.3504
1995,4,9,538,0.3428
1995,4,10,528,-1.3809
1995,5,1,466,2.2629
1995,5,2,370,3.9067
1995,5,3,301,2.4662
1995,5,4,321,3.2036
1995,5,5,382,2.8425
1995,5,6,387,3.4001
1995,5,7,422,4.6920
1995,5,8,471,3.5221
1995,5,9,529,1.8281
1995,5,10,555,2.1052
1995,6,1,458,3.6990
1995,6,2,369,5.7905
1995,6,3,307,3.6963
1995,6,4,328,3.4298
1995,6,5,393,2.9723
1995,6,6,387,6.1218
1995,6,7,408,1.6557
1995,6,8,488,0.7272
1995,6,9,504,5.2704
1995,6,10,537,6.5401
1995,7,1,464,3.9435
1995,7,2,348,4.3343
1995,7,3,323,4.4453
1995,7,4,316,3.2032
1995,7,5,376,1.9806
1995,7,6,377,4.7427
1995,7,7,412,5.2505
1995,7,8,493,4.9221
1995,7,9,490,6.0199
1995,7,10,521,4.2547
1995,8,1,397,2.1305
1995,8,2,359,-0.2065
1995,8,3,307,0.2856
1995,8,4,302,-0.2547
1995,8,5,438,-0.6301
1995,8,6,372,0.0237
1995,8,7,437,0.1033
1995,8,8,505,0.2775
1995,8,9,491,-2.0439
1995,8,10,538,-2.0376
1995,9,1,404,2.7891
1995,9,2,359,1.3408
1995,9,3,299,3.9241
1995,9,4,295,5.0071
1995,9,5,398,2.6330
1995,9,6,400,1.6263
1995,9,7,419,3.1369
1995,9,8,520,1.3895
1995,9,9,476,1.6523
1995,9,10,573,2.1604
1995,10,1,398,-0.7278
1995,10,2,365,1.3438
1995,10,3,300,-0.9065
1995,10,4,292,-1.0273
1995,10,5,410,0.0431
1995,10,6,403,-4.6574
1995,10,7,416,0.9858
1995,10,8,509,-1.7357
1995,10,9,482,-3.2514
1995,10,10,560,-4.3839
1995,11,1,400,3.9036
1995,11,2,389,0.2751
1995,11,3,357,5.2626
1995,11,4,334,6.0152
1995,11,5,383,5.2663
1995,11,6,439,2.1373
1995,11,7,393,3.5706
1995,11,8,495,5.4388
1995,11,9,476,4.6378
1995,11,10,583,3.6175
1995,12,1,399,4.5781
1995,12,2,392,0.7096
1995,12,3,360,0.7162
1995,12,4,318,0.4661
1995,12,5,393,-0.1195
1995,12,6,379,0.3764
1995,12,7,450,0.5461
1995,12,8,450,2.7673
1995,12,9,518,-0.7986
1995,12,10,576,-1.1959
1996,1,1,396,1.9419
1996,1,2,386,3.9529
1996,1,3,372,3.0692
1996,1,4,318,4.3593
1996,1,5,388,3.2366
1996,1,6,381,0.6955
1996,1,7,458,1.7659
1996,1,8,443,-0.0369
1996,1,9,482,-0.4399
1996,1,10,592,-1.7790
1996,2,1,414,0.5575
1996,2,2,415,0.3815
1996,2,3,326,3.0730
1996,2,4,351,2.0931
1996,2,5,365,3.9515
1996,2,6,385,1.1969
1996,2,7,474,3.6265
1996,2,8,486,4.1235
1996,2,9,487,2.7058
1996,2,10,586,4.3978
1996,3,1,408,0.4650
1996,3,2,417,2.0070
1996,3,3,327,-0.6364
1996,3,4,357,1.6689
1996,3,5,350,1.3636
1996,3,6,421,1.1443
1996,3,7,437,1.0869
1996,3,8,497,3.8907
1996,3,9,463,1.7809
1996,3,10,588,4.2526
1996,4,1,406,2.7180
1996,4,2,415,4.6157
1996,4,3,329,1.2775
1996,4,4,355,3.5732
1996,4,5,350,3.0194
1996,4,6,407,4.0746
1996,4,7,422,3.4286
1996,4,8,512,6.7532
1996,4,9,475,5.9441
1996,4,10,581,7.3293
1996,5,1,431,1.2118
1996,5,2,401,3.4781
1996,5,3,357,4.6971
1996,5,4,350,4.2889
1996,5,5,392,1.8573
1996,5,6,439,2.5969
1996,5,7,392,1.6749
1996,5,8,507,3.0925
1996,5,9,528,6.9452
1996,5,10,587,6.2809
1996,6,1,438,-1.0523
1996,6,2,383,-1.4618
1996,6,3,353,-0.9748
1996,6,4,359,-0.8124
1996,6,5,404,0.1188
1996,6,6,422,0.0951
1996,6,7,402,-3.3257
1996,6,8,535,-2.9712
1996,6,9,515,-2.5982
1996,6,10,533,-1.6497
1996,7,1,433,-7.6545
1996,7,2,374,-5.5115
1996,7,3,345,-4.3977
1996,7,4,364,-3.8075
1996,7,5,391,-4.9660
1996,7,6,416,-6.6642
1996,7,7,409,-7.9257
1996,7,8,498,-6.1295
1996,7,9,524,-6.5069
1996,7,10,530,-6.9132
1996,8,1,431,0.6580
1996,8,2,359,3.5384
1996,8,3,400,2.3463
1996,8,4,395,4.2190
1996,8,5,389,1.2738
1996,8,6,371,2.8625
1996,8,7,453,2.5318
1996,8,8,482,4.0038
1996,8,9,538,5.4144
1996,8,10,525,6.9904
1996,9,1,429,3.5093
1996,9,2,366,5.5728
1996,9,3,391,7.2345
1996,9,4,390,4.4881
1996,9,5,396,6.3552
1996,9,6,345,7.7103
1996,9,7,445,6.4361
1996,9,8,512,3.9442
1996,9,9,477,6.1935
1996,9,10,592,5.4168
1996,10,1,438,2.6503
1996,10,2,378,-0.2905
1996,10,3,381,2.4309
1996,10,4,375,0.9211
1996,10,5,398,0.9410
1996,10,6,364,-2.4304
1996,10,7,451,-2.5925
1996,10,8,501,1.3742
1996,10,9,516,-0.2261
1996,10,10,544,-1.7146
1996,11,1,500,4.5815
1996,11,2,406,8.0876
1996,11,3,418,9.4462
1996,11,4,394,7.8304
1996,11,5,424,5.2802
1996,11,6,359,6.2252
1996,11,7,440,8.6803
1996,11,8,521,3.9737
1996,11,9,563,4.0811
1996,11,10,576,3.0221
1996,12,1,497,-2.2792
1996,12,2,419,-0.1180
1996,12,3,411,-1.1172
1996,12,4,371,-2.3175
1996,12,5,449,-0.9694
1996,12,6,362,0.6518
1996,12,7,433,-3.0856
1996,12,8,509,-0.2009
1996,12,9,570,-2.0869
1996,12,10,575,-2.7634
1997,1,1,494,5.8467
1997,1,2,417,8.8306
1997,1,3,402,7.1548
1997,1,4,385,5.9355
1997,1,5,416,6.5285
1997,1,6,384,4.2241
1997,1,7,435,5.3081
1997,1,8,502,3.5820
1997,1,9,547,2.7489
1997,1,10,581,3.7271
1997,2,1,477,-1.3397
1997,2,2,494,-3.1077
1997,2,3,369,1.9865
1997,2,4,352,-2.4194
1997,2,5,433,0.2390
1997,2,6,426,-2.8922
1997,2,7,468,-1.5562
1997,2,8,457,-1.5734
1997,2,9,584,-1.3114
1997,2,10,566,-0.3356
1997,3,1,462,-3.6896
1997,3,2,483,-3.7514
1997,3,3,404,-6.6816
1997,3,4,362,-4.7114
1997,3,5,400,-4.3817
1997,3,6,443,-0.4979
1997,3,7,439,-4.5269
1997,3,8,516,0.2541
