year,month,rank_ALMq_6,nstocks,ret_vw
1992,2,8,797,5.5035
1992,2,9,852,5.4787
1992,2,10,1114,7.7672
1992,3,1,791,-4.1609
1992,3,2,659,-2.4286
1992,3,3,669,-2.9220
1992,3,4,687,-0.4557
1992,3,5,584,-1.9729
1992,3,6,647,-1.0980
1992,3,7,659,-2.1065
1992,3,8,792,-1.1142
1992,3,9,851,-1.2946
1992,3,10,1096,-2.2704
1992,4,1,756,-1.9898
1992,4,2,575,0.6108
1992,4,3,558,5.8715
1992,4,4,562,4.0379
1992,4,5,462,3.3097
1992,4,6,501,2.6694
1992,4,7,506,2.1796
1992,4,8,641,1.4016
1992,4,9,712,0.8639
1992,4,10,995,-3.0730
1992,5,1,870,1.0967
1992,5,2,675,0.8013
1992,5,3,641,-0.5681
1992,5,4,640,0.2185
1992,5,5,563,1.3799
1992,5,6,585,0.6418
1992,5,7,593,0.6876
1992,5,8,748,-0.3607
1992,5,9,771,-0.2819
1992,5,10,1049,-0.6335
1992,6,1,859,-3.2587
1992,6,2,673,-3.0993
1992,6,3,657,-1.8736
1992,6,4,651,-3.0723
1992,6,5,577,-1.6121
1992,6,6,591,-2.7922
1992,6,7,593,-0.5715
1992,6,8,745,-3.2072
1992,6,9,794,-2.2416
1992,6,10,1047,-5.9245
1992,7,1,781,4.5997
1992,7,2,593,4.1817
1992,7,3,545,5.4838
1992,7,4,534,4.4991
1992,7,5,486,4.7863
1992,7,6,463,4.9404
1992,7,7,463,2.1982
1992,7,8,640,3.1599
1992,7,9,689,3.6837
1992,7,10,988,3.3562
1992,8,1,861,-1.3683
1992,8,2,740,-0.7930
1992,8,3,682,-0.9225
1992,8,4,631,-1.4429
1992,8,5,592,-2.3161
1992,8,6,565,-1.5878
1992,8,7,581,-4.1427
1992,8,8,728,-5.3498
1992,8,9,799,-4.3193
1992,8,10,1044,-3.2334
1992,9,1,862,-0.5591
1992,9,2,737,3.1753
1992,9,3,678,1.2581
1992,9,4,634,1.5843
1992,9,5,586,1.0613
1992,9,6,566,1.4646
1992,9,7,595,-0.5565
1992,9,8,725,0.8550
1992,9,9,800,1.6131
1992,9,10,1022,1.9854
1992,10,1,794,3.2938
1992,10,2,652,2.8980
1992,10,3,585,-0.1801
1992,10,4,497,0.0028
1992,10,5,494,0.0991
1992,10,6,482,1.1084
1992,10,7,521,-2.7001
1992,10,8,634,3.1899
1992,10,9,707,2.0521
1992,10,10,948,1.9265
1992,11,1,905,4.2042
1992,11,2,761,4.3627
1992,11,3,744,3.4015
1992,11,4,605,1.8725
1992,11,5,570,1.9973
1992,11,6,595,2.4384
1992,11,7,597,3.6668
1992,11,8,722,4.8916
1992,11,9,819,6.1730
1992,11,10,1016,6.4136
1992,12,1,900,-0.8690
1992,12,2,770,0.6269
1992,12,3,748,3.6111
1992,12,4,608,3.1000
1992,12,5,587,1.9247
1992,12,6,600,3.3981
1992,12,7,612,-1.4588
1992,12,8,715,-0.3154
1992,12,9,816,4.0222
1992,12,10,1003,3.9733
1993,1,1,821,-3.1430
1993,1,2,709,-1.0668
1993,1,3,630,1.7858
1993,1,4,530,1.7467
1993,1,5,472,2.1736
1993,1,6,492,1.9044
1993,1,7,526,1.4471
1993,1,8,584,2.3601
1993,1,9,720,5.2725
1993,1,10,925,7.4332
1993,2,1,882,-4.0155
1993,2,2,835,-0.5184
1993,2,3,762,2.7715
1993,2,4,650,3.3892
1993,2,5,587,4.0306
1993,2,6,592,4.1382
1993,2,7,622,2.7482
1993,2,8,689,1.3349
1993,2,9,864,-0.0690
1993,2,10,1011,-0.8710
1993,3,1,880,1.4669
1993,3,2,860,1.6456
1993,3,3,772,2.9175
1993,3,4,666,2.3542
1993,3,5,601,2.2609
1993,3,6,595,2.4909
1993,3,7,647,2.6292
1993,3,8,710,1.7554
1993,3,9,883,3.2707
1993,3,10,1012,2.3226
1993,4,1,829,-4.3301
1993,4,2,742,-4.4766
1993,4,3,659,-2.5521
1993,4,4,576,0.1053
1993,4,5,488,-0.8141
1993,4,6,499,-0.6922
1993,4,7,549,-1.5661
1993,4,8,598,-1.0143
1993,4,9,759,-0.8555
1993,4,10,934,-1.3771
1993,5,1,901,4.0694
1993,5,2,851,3.1367
1993,5,3,818,4.3305
1993,5,4,704,2.8569
1993,5,5,606,2.0924
1993,5,6,614,2.4627
1993,5,7,695,3.7551
1993,5,8,702,4.9246
1993,5,9,858,4.4183
1993,5,10,1028,5.9059
1993,6,1,911,-2.4792
1993,6,2,843,-1.0242
1993,6,3,831,1.2682
1993,6,4,703,-0.6024
1993,6,5,605,1.7348
1993,6,6,627,1.4704
1993,6,7,703,0.1419
1993,6,8,746,-0.0477
1993,6,9,877,0.3954
1993,6,10,1043,-1.1548
1993,7,1,812,-4.4130
1993,7,2,705,-1.7572
1993,7,3,700,0.2127
1993,7,4,593,0.7885
1993,7,5,521,1.1552
1993,7,6,508,1.1298
1993,7,7,615,-0.5670
1993,7,8,678,1.6354
1993,7,9,775,-0.8657
1993,7,10,974,0.3557
1993,8,1,908,3.3450
1993,8,2,832,4.7728
1993,8,3,853,4.5928
1993,8,4,714,4.5301
1993,8,5,647,3.8701
1993,8,6,587,4.4120
1993,8,7,711,4.7954
1993,8,8,769,4.3631
1993,8,9,880,4.2186
1993,8,10,1069,5.7744
1993,9,1,909,-0.4457
1993,9,2,846,-1.0085
1993,9,3,865,-0.4024
1993,9,4,715,0.2026
1993,9,5,665,0.3673
1993,9,6,587,-0.8675
1993,9,7,704,-0.9296
1993,9,8,764,1.3025
1993,9,9,889,-1.1864
1993,9,10,1058,0.7246
1993,10,1,845,4.1242
1993,10,2,693,2.7180
1993,10,3,747,0.9134
1993,10,4,620,0.4797
1993,10,5,572,0.6404
1993,10,6,478,1.9609
1993,10,7,585,2.6536
1993,10,8,664,0.8258
1993,10,9,782,3.4881
1993,10,10,990,3.3490
1993,11,1,949,0.8454
1993,11,2,833,-0.5971
1993,11,3,880,-3.0196
1993,11,4,731,-2.4792
1993,11,5,695,-2.7273
1993,11,6,619,-2.9572
1993,11,7,687,-1.1531
1993,11,8,797,-0.4123
1993,11,9,881,2.1922
1993,11,10,1095,0.3256
1993,12,1,957,0.2590
1993,12,2,837,1.8375
1993,12,3,871,0.4398
1993,12,4,723,2.2284
1993,12,5,691,2.9628
1993,12,6,621,3.0488
1993,12,7,679,1.7696
1993,12,8,776,3.2032
1993,12,9,886,2.0067
1993,12,10,1116,2.1722
1994,1,1,893,0.8078
1994,1,2,743,2.0882
1994,1,3,724,3.3236
1994,1,4,600,3.9878
1994,1,5,572,2.8611
1994,1,6,498,2.2467
1994,1,7,540,4.4158
1994,1,8,624,4.5770
1994,1,9,750,2.7498
1994,1,10,1013,3.6667
1994,2,1,989,-0.9494
1994,2,2,887,-2.0074
1994,2,3,848,-2.4425
1994,2,4,701,-2.2672
1994,2,5,679,-2.5382
1994,2,6,623,-1.0318
1994,2,7,655,-1.0026
1994,2,8,751,-1.5777
1994,2,9,916,0.5717
1994,2,10,1083,-0.0452
1994,3,1,985,-5.1604
1994,3,2,887,-4.3261
1994,3,3,847,-4.0311
1994,3,4,702,-3.8458
1994,3,5,670,-4.4534
1994,3,6,629,-3.7334
1994,3,7,666,-4.4746
1994,3,8,790,-6.0550
1994,3,9,923,-3.0325
1994,3,10,1085,-3.2413
1994,4,1,898,0.4336
1994,4,2,755,-0.2722
1994,4,3,681,1.5643
1994,4,4,583,1.8586
1994,4,5,525,1.0841
1994,4,6,523,0.7561
1994,4,7,533,2.0342
1994,4,8,650,0.0732
1994,4,9,791,-0.4661
1994,4,10,1008,0.1705
1994,5,1,1041,0.4901
1994,5,2,919,1.8291
1994,5,3,816,0.3718
1994,5,4,732,0.8015
1994,5,5,654,-1.8821
1994,5,6,670,-1.0344
1994,5,7,671,-0.3122
1994,5,8,785,0.1584
1994,5,9,907,0.5155
1994,5,10,1084,-0.3726
1994,6,1,1035,-3.2784
1994,6,2,940,-3.6253
1994,6,3,822,-1.6846
1994,6,4,728,-1.6912
1994,6,5,666,-2.1121
1994,6,6,698,-2.6004
1994,6,7,690,-2.7626
1994,6,8,804,-2.3838
1994,6,9,945,-3.3088
1994,6,10,1103,-4.4116
1994,7,1,959,2.0549
1994,7,2,812,2.6106
1994,7,3,669,2.4499
1994,7,4,589,3.9546
1994,7,5,526,3.4105
1994,7,6,581,3.8336
1994,7,7,558,3.3612
1994,7,8,676,3.5989
1994,7,9,849,3.9146
1994,7,10,980,3.8537
1994,8,1,1091,6.9014
1994,8,2,952,5.2450
1994,8,3,815,2.6969
1994,8,4,772,2.3515
1994,8,5,657,2.7808
1994,8,6,694,6.2061
1994,8,7,666,4.8527
1994,8,8,792,5.6651
1994,8,9,944,8.9682
1994,8,10,1083,5.9448
1994,9,1,1107,-0.1708
1994,9,2,955,-1.0154
1994,9,3,821,-2.3542
1994,9,4,776,-1.5530
1994,9,5,660,-3.1353
1994,9,6,706,-2.0573
1994,9,7,669,-2.5595
1994,9,8,794,-2.2248
1994,9,9,955,1.0378
1994,9,10,1095,1.1329
1994,10,1,1052,3.2626
1994,10,2,809,2.1188
1994,10,3,678,1.2379
1994,10,4,648,2.4282
1994,10,5,537,2.9492
1994,10,6,572,1.8865
1994,10,7,569,2.2757
1994,10,8,667,1.0918
1994,10,9,812,1.9341
1994,10,10,1033,2.2841
1994,11,1,1169,-1.5822
1994,11,2,922,-3.0662
1994,11,3,859,-5.1699
1994,11,4,810,-4.2378
1994,11,5,686,-2.2860
1994,11,6,689,-2.7252
1994,11,7,662,-4.2482
1994,11,8,769,-3.7155
1994,11,9,921,-4.6661
1994,11,10,1106,-3.0907
1994,12,1,1167,0.7257
1994,12,2,929,1.6904
1994,12,3,862,0.7783
1994,12,4,807,0.6816
1994,12,5,691,0.6838
1994,12,6,685,0.9064
1994,12,7,677,1.4988
1994,12,8,782,2.7081
1994,12,9,945,0.5718
1994,12,10,1111,0.2572
1995,1,1,1091,1.8377
1995,1,2,751,1.6112
1995,1,3,745,2.4453
1995,1,4,673,1.2652
1995,1,5,599,2.3186
1995,1,6,538,2.2230
1995,1,7,580,1.2559
1995,1,8,663,0.0356
1995,1,9,831,-0.0070
1995,1,10,1004,1.7454
1995,2,1,1182,3.7498
1995,2,2,903,4.1368
1995,2,3,924,3.7235
1995,2,4,840,3.9812
1995,2,5,737,4.3702
1995,2,6,690,3.0820
1995,2,7,727,2.2043
1995,2,8,817,3.8597
1995,2,9,953,3.4350
1995,2,10,1108,2.2167
1995,3,1,1177,3.6122
1995,3,2,905,2.4386
1995,3,3,921,3.0824
1995,3,4,848,3.1922
1995,3,5,754,3.4882
1995,3,6,693,1.6976
1995,3,7,728,1.8771
1995,3,8,815,2.8076
1995,3,9,967,4.7532
1995,3,10,1124,3.6812
1995,4,1,1076,2.5740
1995,4,2,770,2.6711
1995,4,3,798,2.5234
1995,4,4,678,2.2199
1995,4,5,627,2.4211
1995,4,6,565,2.3810
1995,4,7,597,2.1110
1995,4,8,698,3.8970
1995,4,9,852,5.6323
1995,4,10,1025,5.3110
1995,5,1,1201,2.9577
1995,5,2,906,3.8937
1995,5,3,957,1.9121
1995,5,4,826,2.3055
1995,5,5,800,3.2123
1995,5,6,696,3.1959
1995,5,7,748,3.6387
1995,5,8,827,2.1954
1995,5,9,985,0.7577
1995,5,10,1134,2.4404
1995,6,1,1183,5.4676
1995,6,2,930,4.1030
1995,6,3,958,2.7036
1995,6,4,833,2.2454
1995,6,5,793,1.2622
1995,6,6,688,2.8881
1995,6,7,745,2.3498
1995,6,8,825,4.2273
1995,6,9,980,4.7924
1995,6,10,1160,4.6680
1995,7,1,1017,4.1656
1995,7,2,775,4.0661
1995,7,3,801,3.6554
1995,7,4,679,4.2142
1995,7,5,632,3.4956
1995,7,6,561,3.8075
1995,7,7,593,3.5995
1995,7,8,669,5.5342
1995,7,9,851,5.9526
1995,7,10,1088,4.8428
1995,8,1,1113,-0.2737
1995,8,2,905,0.3645
1995,8,3,934,0.6935
1995,8,4,821,-0.0866
1995,8,5,759,0.8640
1995,8,6,676,0.1626
1995,8,7,723,0.0494
1995,8,8,840,-1.0314
1995,8,9,999,2.4441
1995,8,10,1257,0.8954
1995,9,1,1120,4.0882
1995,9,2,897,2.7941
1995,9,3,929,4.9187
1995,9,4,813,3.1731
1995,9,5,756,2.1007
1995,9,6,693,2.4447
1995,9,7,742,3.8132
1995,9,8,871,-0.1342
1995,9,9,1022,2.8856
1995,9,10,1256,1.8085
1995,10,1,1033,0.5507
1995,10,2,743,0.1197
1995,10,3,768,-2.4086
1995,10,4,667,0.9154
1995,10,5,623,-1.6995
1995,10,6,563,-1.9320
1995,10,7,614,-3.1896
1995,10,8,726,-2.1745
1995,10,9,852,-2.9165
1995,10,10,1167,-4.6357
1995,11,1,1151,4.5553
1995,11,2,898,3.2693
1995,11,3,921,4.0085
1995,11,4,830,2.4529
1995,11,5,784,4.0505
1995,11,6,702,3.4277
1995,11,7,723,2.6894
1995,11,8,863,3.4633
1995,11,9,942,3.5769
1995,11,10,1236,5.0897
1995,12,1,1149,0.4092
1995,12,2,914,0.1092
1995,12,3,912,1.9405
1995,12,4,833,2.9429
1995,12,5,781,2.7870
1995,12,6,715,2.3579
1995,12,7,738,1.2977
1995,12,8,871,0.2114
1995,12,9,968,0.6763
1995,12,10,1224,0.8473
1996,1,1,1065,3.3143
1996,1,2,768,1.6289
1996,1,3,728,2.7323
1996,1,4,684,1.1715
1996,1,5,622,2.4604
1996,1,6,580,1.0054
1996,1,7,579,3.2618
1996,1,8,731,5.2886
1996,1,9,838,1.4475
1996,1,10,1112,1.1785
1996,2,1,1200,2.2728
1996,2,2,942,1.4545
1996,2,3,887,0.2230
1996,2,4,863,1.6981
1996,2,5,766,1.8617
1996,2,6,726,1.5907
1996,2,7,717,-0.5989
1996,2,8,847,4.1781
1996,2,9,954,3.4387
1996,2,10,1193,3.8936
1996,3,1,1203,-0.0960
1996,3,2,946,0.9053
1996,3,3,887,1.9857
1996,3,4,861,2.3783
1996,3,5,786,2.4466
1996,3,6,718,2.6456
1996,3,7,723,1.8386
1996,3,8,849,0.8155
1996,3,9,953,-0.0648
1996,3,10,1199,2.4900
1996,4,1,1103,4.3672
1996,4,2,827,3.1342
1996,4,3,736,2.9229
1996,4,4,710,3.2906
1996,4,5,647,2.0614
1996,4,6,586,-0.0139
1996,4,7,593,0.2600
1996,4,8,679,3.0443
1996,4,9,830,5.0136
1996,4,10,1067,6.3936
1996,5,1,1290,4.5115
1996,5,2,1016,3.2951
1996,5,3,926,1.4962
1996,5,4,869,1.3797
1996,5,5,808,1.8441
1996,5,6,715,1.6652
1996,5,7,755,0.8338
1996,5,8,817,2.8318
1996,5,9,954,3.6360
1996,5,10,1152,6.8591
1996,6,1,1283,-1.2348
1996,6,2,1015,-0.1065
1996,6,3,929,-0.1035
1996,6,4,869,-0.5163
1996,6,5,818,-1.2243
1996,6,6,731,-0.1924
1996,6,7,763,-0.7831
1996,6,8,823,-1.1428
1996,6,9,968,-4.1714
1996,6,10,1136,-3.6908
1996,7,1,1166,-5.3424
1996,7,2,838,-7.4895
1996,7,3,751,-6.3048
1996,7,4,686,-6.1202
1996,7,5,644,-4.4227
1996,7,6,585,-4.2676
1996,7,7,606,-4.3955
1996,7,8,675,-8.3057
1996,7,9,796,-7.8447
1996,7,10,1040,-8.6900
1996,8,1,1319,3.2739
1996,8,2,1010,2.4174
1996,8,3,897,2.1615
1996,8,4,867,3.2752
1996,8,5,804,3.0559
1996,8,6,729,3.9266
1996,8,7,756,4.5835
1996,8,8,830,5.6339
1996,8,9,955,3.7847
1996,8,10,1188,4.6988
1996,9,1,1318,7.9914
1996,9,2,1008,4.4267
1996,9,3,890,4.6675
1996,9,4,871,4.0365
1996,9,5,794,4.2448
1996,9,6,731,3.7592
1996,9,7,770,3.7234
1996,9,8,831,2.6805
1996,9,9,969,3.4380
1996,9,10,1193,3.6477
1996,10,1,1216,-0.2494
1996,10,2,846,0.3113
1996,10,3,729,0.5294
1996,10,4,697,2.0421
1996,10,5,661,-0.3801
1996,10,6,565,1.5897
1996,10,7,626,2.2388
1996,10,8,685,1.2303
1996,10,9,811,1.8155
1996,10,10,1073,0.3715
1996,11,1,1348,6.9428
1996,11,2,1038,6.1442
1996,11,3,916,6.3013
1996,11,4,845,5.3001
1996,11,5,824,6.5237
1996,11,6,703,4.9987
1996,11,7,784,8.7934
1996,11,8,862,4.8956
1996,11,9,958,5.5043
1996,11,10,1148,6.1370
1996,12,1,1357,-2.3555
1996,12,2,1067,-0.8943
1996,12,3,959,-0.2056
1996,12,4,858,-1.2776
1996,12,5,830,-0.6858
1996,12,6,734,-0.3195
1996,12,7,800,-1.4006
1996,12,8,893,-0.4237
1996,12,9,1013,0.9121
1996,12,10,1160,1.4744
1997,1,1,1203,7.8968
1997,1,2,881,5.1375
1997,1,3,771,5.5545
1997,1,4,682,4.4147
1997,1,5,700,3.0651
1997,1,6,593,3.8373
1997,1,7,657,2.0427
1997,1,8,746,2.4519
1997,1,9,893,2.7669
1997,1,10,1070,4.1441
1997,2,1,1399,-2.3684
1997,2,2,1099,0.2255
1997,2,3,986,-0.4338
1997,2,4,870,-2.3646
1997,2,5,867,-0.4805
1997,2,6,758,-0.5509
1997,2,7,766,-1.2749
1997,2,8,874,1.2531
1997,2,9,1015,-0.1140
1997,2,10,1165,-1.4128
1997,3,1,1378,-6.4918
1997,3,2,1101,-5.4815
1997,3,3,978,-0.6222
1997,3,4,883,-0.9899
1997,3,5,881,-1.2862
1997,3,6,781,-3.3762
1997,3,7,774,-3.1929
1997,3,8,896,-3.0819
1997,3,9,1047,-3.0267
1997,3,10,1176,-2.2852
1997,4,1,1248,7.9875
1997,4,2,921,3.4782
1997,4,3,846,1.8570
1997,4,4,739,1.4873
1997,4,5,739,1.9750
1997,4,6,659,3.6259
1997,4,7,627,2.9963
1997,4,8,795,1.5681
1997,4,9,945,1.9301
1997,4,10,1058,0.2846
1997,5,1,1348,7.5658
1997,5,2,1100,7.2192
1997,5,3,1034,6.4514
1997,5,4,885,8.4389
1997,5,5,926,6.8759
1997,5,6,863,6.0862
1997,5,7,781,8.0718
1997,5,8,909,7.6002
1997,5,9,1084,8.8411
1997,5,10,1162,8.7166
1997,6,1,1350,4.3315
1997,6,2,1113,3.3910
1997,6,3,1046,5.3100
1997,6,4,916,3.2530
1997,6,5,937,4.0545
1997,6,6,903,4.2739
1997,6,7,804,3.1945
1997,6,8,920,3.6826
1997,6,9,1085,3.3392
1997,6,10,1185,3.6075
1997,7,1,1249,6.8789
1997,7,2,905,6.1220
1997,7,3,874,7.2187
1997,7,4,780,8.2454
1997,7,5,780,7.5930
1997,7,6,798,6.7732
1997,7,7,688,9.4823
1997,7,8,750,8.0685
1997,7,9,919,9.3083
1997,7,10,1052,6.6794
1997,8,1,1356,-5.9436
1997,8,2,1080,-3.1091
1997,8,3,1051,-3.5339
1997,8,4,966,-1.5628
1997,8,5,969,-1.3920
1997,8,6,959,-1.1497
1997,8,7,881,0.4582
1997,8,8,919,-0.2873
1997,8,9,1081,2.8739
1997,8,10,1232,2.4135
1997,9,1,1352,4.6433
1997,9,2,1076,5.1607
1997,9,3,1050,5.4230
1997,9,4,982,4.9337
1997,9,5,949,5.8385
1997,9,6,954,5.5589
1997,9,7,871,4.9929
1997,9,8,902,5.8703
1997,9,9,1084,4.2137
1997,9,10,1215,7.4004
1997,10,1,1176,-2.2624
1997,10,2,898,-2.7455
1997,10,3,874,-4.1126
1997,10,4,790,-6.6743
1997,10,5,783,-4.8615
1997,10,6,834,-3.8203
1997,10,7,753,-4.3234
1997,10,8,771,-5.3335
1997,10,9,917,-4.5618
1997,10,10,1135,-3.3267
1997,11,1,1286,3.7200
1997,11,2,1077,3.8380
1997,11,3,1052,2.9238
1997,11,4,950,1.8057
1997,11,5,951,2.1863
1997,11,6,951,2.9163
1997,11,7,899,2.8208
1997,11,8,969,2.9822
1997,11,9,1074,2.2294
1997,11,10,1250,-0.5871
1997,12,1,1278,0.1104
1997,12,2,1086,1.8936
1997,12,3,1047,0.4824
1997,12,4,949,-0.8521
1997,12,5,949,0.1764
1997,12,6,938,1.8481
1997,12,7,910,2.7420
1997,12,8,968,0.6776
1997,12,9,1085,0.2977
1997,12,10,1274,-2.6104
1998,1,1,1118,3.7412
1998,1,2,878,2.4949
1998,1,3,825,-0.2541
1998,1,4,737,-0.3420
1998,1,5,778,-0.7994
1998,1,6,709,-1.9865
1998,1,7,737,-0.6088
1998,1,8,801,0.1515
1998,1,9,951,-0.1212
1998,1,10,1166,1.5570
1998,2,1,1229,7.9596
1998,2,2,1057,6.8513
1998,2,3,1002,6.8314
1998,2,4,960,6.3405
1998,2,5,982,7.5062
1998,2,6,908,6.1393
1998,2,7,937,5.4850
1998,2,8,959,6.8135
1998,2,9,1101,7.0233
1998,2,10,1284,8.1623
1998,3,1,1210,4.1156
1998,3,2,1043,5.6494
1998,3,3,1040,5.4346
1998,3,4,964,4.5343
1998,3,5,996,3.6996
1998,3,6,955,5.2346
1998,3,7,960,4.1970
1998,3,8,987,5.3349
1998,3,9,1127,6.0198
1998,3,10,1284,5.2633
1998,4,1,1064,1.3378
1998,4,2,851,3.2651
1998,4,3,855,0.5531
1998,4,4,815,1.0235
1998,4,5,805,0.8355
1998,4,6,770,0.5585
1998,4,7,800,-1.2094
1998,4,8,824,-0.5821
1998,4,9,971,0.6644
1998,4,10,1191,1.9270
1998,5,1,1226,-2.5924
1998,5,2,1037,-3.4520
1998,5,3,1032,-3.2802
1998,5,4,1039,-2.2876
1998,5,5,1030,-3.1107
1998,5,6,993,-4.5054
1998,5,7,985,-3.2141
1998,5,8,986,-1.8420
1998,5,9,1129,-2.9289
1998,5,10,1326,-3.2211
1998,6,1,1209,8.1390
1998,6,2,1030,2.9363
1998,6,3,1018,1.2933
1998,6,4,1033,-0.0606
1998,6,5,1017,-1.1236
1998,6,6,985,-0.4321
1998,6,7,985,0.4805
1998,6,8,987,0.4085
1998,6,9,1127,0.6940
1998,6,10,1319,1.1512
1998,7,1,1060,-1.4862
1998,7,2,830,-2.5547
1998,7,3,803,-0.8965
1998,7,4,830,-0.2569
1998,7,5,789,-4.0041
1998,7,6,812,-7.0465
1998,7,7,777,-5.5699
1998,7,8,759,-7.6051
1998,7,9,919,-4.6230
1998,7,10,1174,-5.2060
1998,8,1,1140,-14.4927
1998,8,2,994,-13.2981
1998,8,3,979,-11.0614
1998,8,4,1005,-15.3669
1998,8,5,954,-14.4551
1998,8,6,953,-13.7877
1998,8,7,943,-12.8920
1998,8,8,966,-11.7593
1998,8,9,1178,-13.8367
1998,8,10,1364,-17.9083
1998,9,1,1134,10.5450
1998,9,2,994,5.8070
1998,9,3,968,8.3194
1998,9,4,997,7.7475
1998,9,5,968,5.4440
1998,9,6,956,5.3623
1998,9,7,959,7.5452
1998,9,8,983,5.9876
1998,9,9,1193,6.3214
1998,9,10,1371,4.4879
1998,10,1,1028,6.0690
1998,10,2,832,7.4705
1998,10,3,753,8.2273
1998,10,4,792,8.6575
1998,10,5,784,7.6450
1998,10,6,722,5.2708
1998,10,7,760,3.2196
1998,10,8,800,4.8809
1998,10,9,1008,3.1477
1998,10,10,1203,5.4301
1998,11,1,1110,8.4314
1998,11,2,1004,4.9459
1998,11,3,960,5.9125
1998,11,4,982,5.0999
1998,11,5,934,5.7667
1998,11,6,929,3.3795
1998,11,7,907,4.6580
1998,11,8,991,3.1968
1998,11,9,1166,5.2795
1998,11,10,1316,5.2389
1998,12,1,1115,9.1261
1998,12,2,1007,8.5717
1998,12,3,975,7.2971
1998,12,4,986,5.2309
1998,12,5,934,4.5591
1998,12,6,943,1.7626
1998,12,7,914,2.7364
1998,12,8,1011,1.9468
1998,12,9,1169,0.7589
1998,12,10,1330,4.0734
1999,1,1,932,8.1536
1999,1,2,810,3.8114
1999,1,3,774,1.2383
1999,1,4,763,1.8593
1999,1,5,752,2.2010
1999,1,6,732,-2.9196
1999,1,7,712,-0.2533
1999,1,8,837,-0.7202
1999,1,9,979,1.4640
1999,1,10,1193,3.5674
1999,2,1,1031,-5.1233
1999,2,2,975,-4.2784
1999,2,3,979,-3.4915
1999,2,4,959,-4.1551
1999,2,5,952,-4.5438
1999,2,6,915,-3.1005
1999,2,7,917,-5.0310
1999,2,8,1002,-4.3224
1999,2,9,1145,-7.3617
1999,2,10,1294,-5.2638
1999,3,1,1029,6.2153
1999,3,2,977,0.4278
1999,3,3,1006,5.0665
1999,3,4,992,3.4028
1999,3,5,957,1.0735
1999,3,6,936,0.4528
1999,3,7,942,1.9279
1999,3,8,1050,1.3068
1999,3,9,1156,0.9334
1999,3,10,1304,-0.0649
1999,4,1,902,-1.3472
1999,4,2,820,6.8745
1999,4,3,861,8.8237
1999,4,4,850,11.8594
1999,4,5,785,7.6883
1999,4,6,799,10.8122
1999,4,7,778,9.8511
1999,4,8,874,9.5940
1999,4,9,960,9.9118
1999,4,10,1166,4.4578
1999,5,1,963,-4.1225
1999,5,2,990,-0.4750
1999,5,3,1042,1.6559
1999,5,4,1026,0.2048
1999,5,5,959,1.0123
1999,5,6,995,1.2246
1999,5,7,998,3.2582
1999,5,8,1100,1.7375
1999,5,9,1184,4.9626
1999,5,10,1425,4.4530
1999,6,1,955,6.9077
1999,6,2,994,6.2915
1999,6,3,1019,3.9971
1999,6,4,1019,4.4267
1999,6,5,960,3.6531
1999,6,6,994,2.1323
1999,6,7,1006,2.5208
1999,6,8,1093,3.1728
1999,6,9,1207,5.5876
1999,6,10,1430,4.5252
1999,7,1,795,-2.8868
1999,7,2,804,-1.5347
1999,7,3,827,-2.3417
1999,7,4,811,-1.1791
1999,7,5,791,-1.8783
1999,7,6,784,-0.7179
1999,7,7,831,-1.7204
1999,7,8,887,-1.7435
1999,7,9,1040,-1.2180
1999,7,10,1282,-4.0527
1999,8,1,898,2.5137
1999,8,2,969,-3.2252
1999,8,3,961,-2.4287
1999,8,4,895,-0.5795
1999,8,5,913,-1.7439
1999,8,6,917,-2.5398
1999,8,7,986,-2.9840
1999,8,8,1057,-2.1737
1999,8,9,1185,-3.5513
1999,8,10,1456,-2.8094
1999,9,1,888,-1.9704
1999,9,2,980,-0.6012
1999,9,3,956,-2.7393
1999,9,4,893,-3.4185
1999,9,5,893,-3.8959
1999,9,6,889,-4.2408
1999,9,7,971,-4.8633
1999,9,8,1035,-4.9108
1999,9,9,1196,-3.8715
1999,9,10,1444,-1.4913
1999,10,1,757,8.0600
1999,10,2,812,0.1054
1999,10,3,706,1.8387
1999,10,4,651,3.7612
1999,10,5,683,2.6299
1999,10,6,704,0.5109
1999,10,7,800,0.0170
1999,10,8,817,-0.9366
1999,10,9,983,-1.6086
1999,10,10,1342,0.6159
1999,11,1,873,5.9178
1999,11,2,928,4.6227
1999,11,3,839,6.6814
1999,11,4,853,1.7904
1999,11,5,842,0.2736
1999,11,6,859,2.0005
1999,11,7,965,2.9875
1999,11,8,977,6.0593
1999,11,9,1175,5.8128
1999,11,10,1424,9.1724
1999,12,1,864,9.8869
1999,12,2,910,5.3773
1999,12,3,841,11.9254
1999,12,4,844,8.6254
1999,12,5,817,5.2422
1999,12,6,839,3.8863
1999,12,7,955,8.0696
1999,12,8,960,8.9742
1999,12,9,1169,9.6016
1999,12,10,1411,13.6995
2000,1,1,798,-5.0504
2000,1,2,741,-2.2631
2000,1,3,644,-5.6988
2000,1,4,674,-0.6416
2000,1,5,647,-3.6057
2000,1,6,643,2.6847
2000,1,7,759,-2.7023
2000,1,8,767,-4.5934
2000,1,9,934,-3.7163
2000,1,10,1211,0.4638
2000,2,1,952,5.7072
2000,2,2,856,0.1068
2000,2,3,781,4.8906
2000,2,4,840,1.7291
2000,2,5,820,-3.1384
2000,2,6,791,2.4018
