year,month,rank_r15a,nstocks,ret_vw
1983,2,4,100,0.4155
1983,2,5,102,3.8008
1983,2,6,92,3.1546
1983,2,7,95,1.3617
1983,2,8,93,2.5929
1983,2,9,95,3.1066
1983,2,10,113,3.3338
1983,3,1,145,2.4997
1983,3,2,109,3.5168
1983,3,3,98,3.4724
1983,3,4,101,1.2597
1983,3,5,98,2.9366
1983,3,6,95,5.4895
1983,3,7,91,4.5801
1983,3,8,110,2.4040
1983,3,9,97,1.9169
1983,3,10,109,1.4960
1983,4,1,149,5.1840
1983,4,2,111,5.9891
1983,4,3,98,6.3683
1983,4,4,96,9.1991
1983,4,5,91,4.6770
1983,4,6,92,10.4720
1983,4,7,99,7.3264
1983,4,8,94,7.7728
1983,4,9,111,7.0250
1983,4,10,113,4.3480
1983,5,1,124,4.8995
1983,5,2,109,2.3913
1983,5,3,103,-0.1157
1983,5,4,99,1.5766
1983,5,5,100,-2.2226
1983,5,6,95,0.4632
1983,5,7,97,-1.5105
1983,5,8,96,2.3773
1983,5,9,107,-2.4169
1983,5,10,131,0.3171
1983,6,1,147,9.6041
1983,6,2,122,4.1581
1983,6,3,101,4.8428
1983,6,4,105,-0.4526
1983,6,5,102,4.4626
1983,6,6,100,4.3472
1983,6,7,94,2.7400
1983,6,8,98,2.5775
1983,6,9,88,4.5229
1983,6,10,107,6.1291
1983,7,1,144,-4.5715
1983,7,2,122,-2.5737
1983,7,3,116,-6.1771
1983,7,4,117,-1.4824
1983,7,5,98,-6.3652
1983,7,6,95,-1.2477
1983,7,7,92,-1.2663
1983,7,8,92,-2.8483
1983,7,9,98,-2.3414
1983,7,10,95,-2.3811
1983,8,1,155,-0.0721
1983,8,2,106,1.5249
1983,8,3,106,3.1022
1983,8,4,103,-1.8566
1983,8,5,104,1.8618
1983,8,6,98,2.8939
1983,8,7,102,0.6087
1983,8,8,94,-0.2142
1983,8,9,99,3.4040
1983,8,10,107,2.9574
1983,9,1,109,0.8003
1983,9,2,100,0.3052
1983,9,3,93,-0.2298
1983,9,4,110,1.8643
1983,9,5,102,1.8434
1983,9,6,103,5.5856
1983,9,7,105,2.6256
1983,9,8,109,0.8794
1983,9,9,118,0.4753
1983,9,10,128,3.0211
1983,10,1,145,-9.5781
1983,10,2,117,-3.9838
1983,10,3,107,-2.1765
1983,10,4,102,-0.1382
1983,10,5,101,0.2950
1983,10,6,100,-2.2621
1983,10,7,99,0.1505
1983,10,8,96,1.7832
1983,10,9,102,0.3577
1983,10,10,106,-1.2298
1983,11,1,207,5.8981
1983,11,2,118,4.0563
1983,11,3,110,3.0399
1983,11,4,100,3.2200
1983,11,5,87,5.2951
1983,11,6,86,-2.5845
1983,11,7,91,0.3811
1983,11,8,90,2.0981
1983,11,9,90,3.4161
1983,11,10,96,2.9087
1983,12,1,163,1.7642
1983,12,2,114,2.2505
1983,12,3,109,-1.9182
1983,12,4,97,-1.7617
1983,12,5,100,-1.4672
1983,12,6,91,1.1900
1983,12,7,94,-2.1296
1983,12,8,99,-0.6541
1983,12,9,99,-1.0979
1983,12,10,119,0.9038
1984,1,1,93,1.1551
1984,1,2,91,-1.0691
1984,1,3,94,0.5670
1984,1,4,89,0.2555
1984,1,5,89,-1.8054
1984,1,6,86,-4.3279
1984,1,7,95,4.8162
1984,1,8,105,-0.6151
1984,1,9,127,-2.0477
1984,1,10,215,-1.3825
1984,2,1,146,-5.3402
1984,2,2,115,-5.4200
1984,2,3,108,-3.2455
1984,2,4,106,-3.2678
1984,2,5,94,-4.6495
1984,2,6,104,-2.4213
1984,2,7,94,-4.4789
1984,2,8,93,-2.7783
1984,2,9,101,0.8701
1984,2,10,125,-5.4335
1984,3,1,155,2.5464
1984,3,2,115,1.7976
1984,3,3,99,0.4801
1984,3,4,102,0.5692
1984,3,5,95,0.2812
1984,3,6,100,0.6735
1984,3,7,96,0.4587
1984,3,8,100,2.5465
1984,3,9,106,2.7276
1984,3,10,121,3.1280
1984,4,1,166,1.5620
1984,4,2,121,0.1118
1984,4,3,106,1.1423
1984,4,4,110,2.0043
1984,4,5,98,1.3654
1984,4,6,89,0.3530
1984,4,7,98,2.1027
1984,4,8,102,0.7621
1984,4,9,97,0.4031
1984,4,10,104,0.3828
1984,5,1,152,-8.0089
1984,5,2,138,-6.0511
1984,5,3,116,-4.4653
1984,5,4,104,-3.6349
1984,5,5,101,-5.3529
1984,5,6,102,-5.6949
1984,5,7,92,-2.7588
1984,5,8,87,-6.9792
1984,5,9,98,-4.5963
1984,5,10,102,-3.7526
1984,6,1,155,5.7647
1984,6,2,129,1.6503
1984,6,3,110,1.4417
1984,6,4,101,3.5144
1984,6,5,106,1.0785
1984,6,6,102,2.5668
1984,6,7,98,3.6359
1984,6,8,94,0.1054
1984,6,9,95,3.9344
1984,6,10,107,2.0969
1984,7,1,156,-4.8319
1984,7,2,127,-4.0433
1984,7,3,106,2.2103
1984,7,4,101,-1.9101
1984,7,5,103,0.9160
1984,7,6,102,-2.5149
1984,7,7,108,-2.9737
1984,7,8,93,-0.9559
1984,7,9,102,-4.9386
1984,7,10,111,-3.0939
1984,8,1,185,7.8886
1984,8,2,113,9.1730
1984,8,3,101,8.4659
1984,8,4,113,12.0861
1984,8,5,97,9.8221
1984,8,6,97,12.7936
1984,8,7,96,11.7524
1984,8,8,103,11.6011
1984,8,9,97,11.6308
1984,8,10,104,13.8913
1984,9,1,146,0.0928
1984,9,2,112,0.7266
1984,9,3,103,2.4267
1984,9,4,99,-0.5044
1984,9,5,100,-0.7936
1984,9,6,105,-1.3608
1984,9,7,102,1.2122
1984,9,8,103,-0.5246
1984,9,9,113,-2.1920
1984,9,10,132,-3.4496
1984,10,1,140,0.1013
1984,10,2,112,-0.1076
1984,10,3,129,1.7961
1984,10,4,100,-1.6439
1984,10,5,98,-0.4443
1984,10,6,102,-0.1038
1984,10,7,106,0.6789
1984,10,8,99,0.3440
1984,10,9,102,0.9757
1984,10,10,129,1.5425
1984,11,1,197,-4.9468
1984,11,2,131,-2.5083
1984,11,3,105,-1.1091
1984,11,4,113,-1.2070
1984,11,5,102,0.0923
1984,11,6,95,-2.5894
1984,11,7,93,-0.0628
1984,11,8,89,-0.5375
1984,11,9,92,0.0664
1984,11,10,100,-0.8497
1984,12,1,181,1.4415
1984,12,2,136,2.9170
1984,12,3,117,3.3385
1984,12,4,100,4.0357
1984,12,5,96,1.9733
1984,12,6,98,2.5196
1984,12,7,93,0.9311
1984,12,8,96,2.2584
1984,12,9,97,1.6710
1984,12,10,104,-0.0272
1985,1,1,92,6.3489
1985,1,2,89,6.8929
1985,1,3,89,6.9613
1985,1,4,91,7.0126
1985,1,5,95,6.9012
1985,1,6,94,9.0234
1985,1,7,104,7.4327
1985,1,8,109,7.7847
1985,1,9,135,9.1334
1985,1,10,222,9.9536
1985,2,1,134,1.2110
1985,2,2,114,1.1620
1985,2,3,113,2.5748
1985,2,4,103,2.3586
1985,2,5,103,-0.2740
1985,2,6,98,1.8025
1985,2,7,107,2.0193
1985,2,8,103,3.6945
1985,2,9,110,1.2001
1985,2,10,134,0.9505
1985,3,1,150,-0.7826
1985,3,2,105,-1.0224
1985,3,3,99,2.8693
1985,3,4,110,4.0903
1985,3,5,102,1.1098
1985,3,6,103,0.9637
1985,3,7,104,-1.6009
1985,3,8,104,-2.5068
1985,3,9,106,1.1072
1985,3,10,134,2.4652
1985,4,1,161,-1.1978
1985,4,2,125,-1.6583
1985,4,3,114,-0.8429
1985,4,4,111,-1.4329
1985,4,5,102,-0.3503
1985,4,6,99,-1.2162
1985,4,7,96,-0.2859
1985,4,8,98,-0.9315
1985,4,9,99,-1.2613
1985,4,10,113,0.9712
1985,5,1,173,4.7380
1985,5,2,114,5.4336
1985,5,3,114,6.2985
1985,5,4,128,7.0566
1985,5,5,108,4.4094
1985,5,6,98,5.4558
1985,5,7,100,5.1315
1985,5,8,92,5.9484
1985,5,9,97,4.5112
1985,5,10,92,7.1647
1985,6,1,136,0.6147
1985,6,2,124,2.8175
1985,6,3,108,3.1244
1985,6,4,117,3.5336
1985,6,5,105,-0.8398
1985,6,6,100,2.0085
1985,6,7,94,2.0873
1985,6,8,100,1.3661
1985,6,9,106,2.2143
1985,6,10,115,1.6531
1985,7,1,145,0.5156
1985,7,2,107,2.3521
1985,7,3,106,-0.6465
1985,7,4,108,-1.9898
1985,7,5,99,-0.8150
1985,7,6,97,-0.2855
1985,7,7,109,-1.4121
1985,7,8,105,-0.0152
1985,7,9,98,-0.2544
1985,7,10,118,1.1834
1985,8,1,151,0.5159
1985,8,2,123,0.8135
1985,8,3,111,-0.1649
1985,8,4,98,-0.0476
1985,8,5,96,-0.0785
1985,8,6,100,-1.8251
1985,8,7,110,1.0289
1985,8,8,99,-0.4261
1985,8,9,98,-1.5922
1985,8,10,105,1.1261
1985,9,1,112,-3.4243
1985,9,2,107,-2.3356
1985,9,3,106,-2.5405
1985,9,4,106,-4.0006
1985,9,5,117,-0.9375
1985,9,6,101,-3.5266
1985,9,7,105,-4.2252
1985,9,8,99,-4.1806
1985,9,9,112,-2.5418
1985,9,10,127,-3.8227
1985,10,1,148,3.7681
1985,10,2,124,3.2623
1985,10,3,119,4.6390
1985,10,4,103,2.7334
1985,10,5,106,3.1675
1985,10,6,100,3.7686
1985,10,7,92,4.4590
1985,10,8,101,4.6724
1985,10,9,95,4.3463
1985,10,10,108,3.8866
1985,11,1,181,9.4455
1985,11,2,114,7.0503
1985,11,3,122,6.9081
1985,11,4,111,6.5957
1985,11,5,102,5.6154
1985,11,6,99,7.2349
1985,11,7,95,8.3313
1985,11,8,87,5.9165
1985,11,9,88,7.5803
1985,11,10,95,5.2595
1985,12,1,171,1.7701
1985,12,2,117,4.8124
1985,12,3,111,4.4496
1985,12,4,104,7.3815
1985,12,5,98,5.1471
1985,12,6,98,4.4232
1985,12,7,99,1.9714
1985,12,8,96,5.2511
1985,12,9,95,3.1972
1985,12,10,102,1.7019
1986,1,1,85,-0.9185
1986,1,2,88,-1.9087
1986,1,3,89,1.1701
1986,1,4,92,0.4779
1986,1,5,88,3.1751
1986,1,6,96,2.3639
1986,1,7,106,3.1522
1986,1,8,114,3.7886
1986,1,9,141,0.3879
1986,1,10,191,-0.9531
1986,2,1,131,8.8812
1986,2,2,98,5.9224
1986,2,3,108,8.0236
1986,2,4,99,6.8693
1986,2,5,98,9.0252
1986,2,6,106,7.6757
1986,2,7,99,8.1836
1986,2,8,107,5.0016
1986,2,9,99,8.6294
1986,2,10,143,9.3765
1986,3,1,119,2.5491
1986,3,2,99,5.3023
1986,3,3,100,4.3475
1986,3,4,108,4.1843
1986,3,5,97,4.8444
1986,3,6,104,5.9919
1986,3,7,105,6.8880
1986,3,8,114,8.5662
1986,3,9,116,3.2647
1986,3,10,126,5.2268
1986,4,1,142,-3.7350
1986,4,2,119,-2.6937
1986,4,3,101,-2.9694
1986,4,4,107,-2.1289
1986,4,5,105,1.2971
1986,4,6,94,-0.9757
1986,4,7,113,-1.4841
1986,4,8,90,0.5610
1986,4,9,101,-0.4373
1986,4,10,115,0.7820
1986,5,1,163,4.6958
1986,5,2,125,4.1200
1986,5,3,111,5.8775
1986,5,4,91,4.5165
1986,5,5,102,1.1897
1986,5,6,101,3.7900
1986,5,7,97,5.4465
1986,5,8,98,7.1070
1986,5,9,93,5.7360
1986,5,10,100,6.0111
1986,6,1,143,1.9349
1986,6,2,109,0.3013
1986,6,3,103,1.2721
1986,6,4,99,-1.7621
1986,6,5,94,1.7619
1986,6,6,95,0.4318
1986,6,7,96,2.1677
1986,6,8,101,3.6263
1986,6,9,104,3.9220
1986,6,10,129,-1.2431
1986,7,1,121,-7.4561
1986,7,2,104,-7.6103
1986,7,3,93,-3.1564
1986,7,4,90,-5.6954
1986,7,5,97,-5.5463
1986,7,6,94,-3.5079
1986,7,7,100,-2.0886
1986,7,8,110,-5.6784
1986,7,9,116,-5.9890
1986,7,10,142,-7.0246
1986,8,1,159,3.2046
1986,8,2,112,5.6648
1986,8,3,109,4.7997
1986,8,4,101,6.7418
1986,8,5,102,7.9008
1986,8,6,102,7.6642
1986,8,7,101,6.7402
1986,8,8,90,7.2566
1986,8,9,98,8.1723
1986,8,10,93,10.7938
1986,9,1,135,-8.2139
1986,9,2,117,-7.5364
1986,9,3,101,-7.2806
1986,9,4,107,-7.8872
1986,9,5,105,-6.2083
1986,9,6,100,-5.8199
1986,9,7,96,-6.7377
1986,9,8,95,-8.8504
1986,9,9,97,-7.3057
1986,9,10,111,-6.2012
1986,10,1,165,5.8630
1986,10,2,109,8.0532
1986,10,3,118,5.2207
1986,10,4,104,6.5388
1986,10,5,105,5.9933
1986,10,6,90,6.6976
1986,10,7,98,4.1921
1986,10,8,92,5.8596
1986,10,9,85,3.4167
1986,10,10,100,7.6325
1986,11,1,152,1.6658
1986,11,2,133,3.0731
1986,11,3,104,2.9958
1986,11,4,95,2.7890
1986,11,5,94,0.4350
1986,11,6,98,3.1138
1986,11,7,94,1.7592
1986,11,8,96,2.9463
1986,11,9,94,3.1851
1986,11,10,93,0.9198
1986,12,1,164,-4.6203
1986,12,2,121,-1.3804
1986,12,3,114,-1.0345
1986,12,4,95,-4.2148
1986,12,5,98,-3.5837
1986,12,6,92,-3.5695
1986,12,7,89,-1.5457
1986,12,8,90,-2.5579
1986,12,9,92,-2.0127
1986,12,10,96,-2.2809
1987,1,1,82,13.0092
1987,1,2,82,13.3268
1987,1,3,87,13.1343
1987,1,4,83,15.8867
1987,1,5,88,11.0811
1987,1,6,95,11.9458
1987,1,7,94,11.5154
1987,1,8,111,15.8102
1987,1,9,125,9.3977
1987,1,10,176,15.9559
1987,2,1,109,-0.2604
1987,2,2,97,1.4486
1987,2,3,95,4.8919
1987,2,4,89,0.7401
1987,2,5,89,5.3276
1987,2,6,93,2.3981
1987,2,7,102,7.5311
1987,2,8,89,5.7654
1987,2,9,103,8.5921
1987,2,10,158,7.8069
1987,3,1,130,1.9714
1987,3,2,89,2.0741
1987,3,3,98,4.0138
1987,3,4,92,1.8370
1987,3,5,101,4.0366
1987,3,6,102,5.1188
1987,3,7,104,2.2804
1987,3,8,100,3.9845
1987,3,9,98,3.3280
1987,3,10,124,-0.8182
1987,4,1,136,-3.5288
1987,4,2,108,-3.8857
1987,4,3,108,-1.9317
1987,4,4,95,-3.3459
1987,4,5,99,0.9191
1987,4,6,97,-2.8336
1987,4,7,101,1.5733
1987,4,8,90,-0.6290
1987,4,9,96,0.7251
1987,4,10,100,0.3477
1987,5,1,154,-0.4283
1987,5,2,110,-1.6015
1987,5,3,103,1.4413
1987,5,4,97,0.9438
1987,5,5,96,-0.4548
1987,5,6,100,-0.5483
1987,5,7,91,1.6284
1987,5,8,97,0.2131
1987,5,9,92,1.0169
1987,5,10,92,1.6142
1987,6,1,135,5.0958
1987,6,2,99,5.6180
1987,6,3,105,3.7931
1987,6,4,99,5.2562
1987,6,5,95,4.4378
1987,6,6,88,3.9194
1987,6,7,90,5.4790
1987,6,8,102,5.1313
1987,6,9,98,5.5043
1987,6,10,119,5.5424
1987,7,1,102,3.0503
1987,7,2,101,8.1185
1987,7,3,90,3.1746
1987,7,4,88,5.3045
1987,7,5,95,3.7188
1987,7,6,93,3.3949
1987,7,7,90,6.9370
1987,7,8,106,5.4237
1987,7,9,105,8.5950
1987,7,10,147,3.6626
1987,8,1,134,0.8484
1987,8,2,102,3.2415
1987,8,3,106,4.0032
1987,8,4,93,4.4607
1987,8,5,81,3.7564
1987,8,6,79,4.4727
1987,8,7,84,4.0542
1987,8,8,90,3.1624
1987,8,9,84,3.6260
1987,8,10,83,1.2807
1987,9,1,117,-5.8558
1987,9,2,94,-1.7473
1987,9,3,92,-0.2636
1987,9,4,91,0.1174
1987,9,5,91,-1.6661
1987,9,6,90,-3.8462
1987,9,7,90,-2.5577
1987,9,8,81,-2.7644
1987,9,9,80,-1.8550
1987,9,10,103,-2.2701
1987,10,1,155,-31.3430
1987,10,2,110,-25.4134
1987,10,3,102,-22.9737
1987,10,4,99,-26.6818
1987,10,5,98,-23.1766
1987,10,6,83,-16.2620
1987,10,7,87,-20.2303
1987,10,8,84,-20.7076
1987,10,9,86,-22.4342
1987,10,10,96,-19.5500
1987,11,1,145,-5.5157
1987,11,2,98,-8.2470
1987,11,3,110,-8.0530
1987,11,4,98,-9.1857
1987,11,5,89,-8.3484
1987,11,6,87,-6.9418
1987,11,7,82,-6.7999
1987,11,8,91,-6.9229
1987,11,9,93,-6.0274
1987,11,10,100,-5.2670
1987,12,1,155,8.7416
1987,12,2,109,7.6363
1987,12,3,102,6.1046
1987,12,4,100,6.7246
1987,12,5,88,10.0257
1987,12,6,92,6.1018
1987,12,7,87,6.6263
1987,12,8,86,6.3014
1987,12,9,88,9.2502
1987,12,10,93,11.5389
1988,1,1,128,3.9855
1988,1,2,137,5.3272
1988,1,3,127,1.4646
1988,1,4,127,3.6212
1988,1,5,130,4.2012
1988,1,6,141,2.0973
1988,1,7,165,3.0163
1988,1,8,150,4.7069
1988,1,9,168,5.2314
1988,1,10,262,4.3613
1988,2,1,182,5.4664
1988,2,2,123,2.4735
1988,2,3,139,4.4943
1988,2,4,128,3.0715
1988,2,5,128,7.2438
1988,2,6,118,6.7059
1988,2,7,144,5.1004
1988,2,8,149,5.8447
1988,2,9,166,7.6620
1988,2,10,255,7.8533
1988,3,1,208,-2.0120
1988,3,2,128,-1.0890
1988,3,3,140,-4.5970
1988,3,4,137,-2.5184
1988,3,5,121,-2.0264
1988,3,6,145,-1.0371
1988,3,7,152,-1.9299
1988,3,8,140,-1.7064
1988,3,9,174,-3.0547
1988,3,10,218,0.6467
1988,4,1,204,1.5042
1988,4,2,162,-0.7970
1988,4,3,139,1.4695
1988,4,4,154,0.0800
1988,4,5,125,-0.5221
1988,4,6,152,0.1025
1988,4,7,141,-0.1336
1988,4,8,155,4.1287
1988,4,9,145,1.6768
1988,4,10,181,2.5562
1988,5,1,219,1.3876
1988,5,2,162,-2.2721
1988,5,3,146,-1.6750
1988,5,4,156,-0.6275
1988,5,5,127,0.7727
1988,5,6,150,0.8407
1988,5,7,124,0.7679
1988,5,8,130,-0.4875
1988,5,9,147,0.6028
1988,5,10,198,0.3033
1988,6,1,234,8.7604
1988,6,2,168,6.1108
1988,6,3,154,6.8693
1988,6,4,139,4.7586
1988,6,5,131,4.3552
1988,6,6,125,5.9833
1988,6,7,133,2.4523
1988,6,8,126,3.9497
1988,6,9,155,3.0218
1988,6,10,169,4.7119
1988,7,1,159,-0.5520
1988,7,2,147,-2.2890
1988,7,3,118,-0.8530
1988,7,4,140,0.4751
1988,7,5,120,0.3941
1988,7,6,142,1.6375
1988,7,7,148,-1.3589
1988,7,8,164,-1.1274
1988,7,9,162,-0.5537
1988,7,10,255,-0.4359
1988,8,1,201,-2.7861
1988,8,2,168,-4.7159
1988,8,3,136,-2.1736
1988,8,4,121,-3.0750
1988,8,5,127,-2.0628
1988,8,6,133,-2.3417
1988,8,7,122,-1.5701
1988,8,8,153,-4.9950
1988,8,9,124,-3.0389
1988,8,10,169,-1.7371
1988,9,1,198,4.4982
1988,9,2,144,5.2068
1988,9,3,148,5.1582
1988,9,4,140,4.0854
1988,9,5,139,1.5756
1988,9,6,130,3.9504
1988,9,7,104,3.9825
1988,9,8,124,5.2940
1988,9,9,142,1.6574
1988,9,10,170,3.5694
1988,10,1,231,2.0458
1988,10,2,168,0.5317
1988,10,3,164,2.4271
1988,10,4,136,2.8623
1988,10,5,138,4.8376
1988,10,6,131,0.9996
1988,10,7,141,1.4630
1988,10,8,132,3.0457
1988,10,9,117,3.0240
1988,10,10,157,1.8518
1988,11,1,243,-3.2239
1988,11,2,180,-2.3748
1988,11,3,154,-0.8915
1988,11,4,128,-2.0942
1988,11,5,120,-0.8111
1988,11,6,131,-1.5183
1988,11,7,123,-0.5741
1988,11,8,124,-0.1490
1988,11,9,130,-2.3021
1988,11,10,170,-2.5057
1988,12,1,233,1.4433
1988,12,2,157,2.3244
1988,12,3,157,2.6586
1988,12,4,151,1.3912
1988,12,5,139,1.8975
1988,12,6,133,2.2243
1988,12,7,130,2.8491
1988,12,8,117,3.1683
1988,12,9,124,1.8468
1988,12,10,158,3.0568
1989,1,1,120,6.8130
1989,1,2,125,7.2583
1989,1,3,124,6.4528
1989,1,4,122,7.3075
1989,1,5,133,4.1040
1989,1,6,134,5.5357
1989,1,7,149,5.3730
1989,1,8,145,6.6016
1989,1,9,169,5.4329
1989,1,10,234,8.5606
1989,2,1,147,-1.9321
1989,2,2,117,-2.8736
1989,2,3,120,-2.7849
1989,2,4,119,-2.8636
1989,2,5,111,-2.3066
1989,2,6,133,-2.5726
1989,2,7,152,-1.6938
1989,2,8,142,-1.7992
1989,2,9,174,-0.8073
1989,2,10,230,-0.4299
1989,3,1,164,2.3401
1989,3,2,130,-1.1077
1989,3,3,121,1.9617
1989,3,4,131,2.3956
1989,3,5,122,1.7869
1989,3,6,149,3.1216
1989,3,7,151,3.3760
1989,3,8,140,1.4434
1989,3,9,164,1.9366
1989,3,10,193,4.0063
1989,4,1,175,6.5804
1989,4,2,161,5.8534
1989,4,3,132,4.5913
1989,4,4,120,4.9094
1989,4,5,150,5.4510
1989,4,6,125,5.4272
1989,4,7,155,3.8005
1989,4,8,131,4.4423
1989,4,9,139,5.3497
1989,4,10,176,5.2937
1989,5,1,183,4.0279
1989,5,2,133,2.8156
1989,5,3,123,3.1443
1989,5,4,125,4.8450
1989,5,5,132,3.6642
1989,5,6,133,3.8069
1989,5,7,134,6.0311
1989,5,8,136,4.0748
1989,5,9,161,2.7802
1989,5,10,207,4.3247
1989,6,1,231,-3.3968
1989,6,2,144,-0.6675
1989,6,3,131,0.0301
1989,6,4,147,-1.5093
1989,6,5,115,-0.5211
1989,6,6,119,-0.0453
1989,6,7,125,1.4078
1989,6,8,126,-0.3114
1989,6,9,150,-0.5150
1989,6,10,173,-1.0700
1989,7,1,139,11.9346
1989,7,2,131,10.2048
1989,7,3,132,7.6787
1989,7,4,123,9.8776
1989,7,5,135,7.2308
1989,7,6,139,7.4884
1989,7,7,119,5.7495
1989,7,8,142,7.0637
1989,7,9,161,8.4451
1989,7,10,227,7.6317
1989,8,1,166,3.1118
1989,8,2,125,1.6042
1989,8,3,122,2.7424
1989,8,4,118,2.6598
1989,8,5,112,-0.0844
1989,8,6,124,2.4198
1989,8,7,126,1.9528
1989,8,8,140,2.5331
1989,8,9,128,0.0223
1989,8,10,198,2.5625
1989,9,1,167,0.8176
1989,9,2,130,-3.7350
1989,9,3,116,-3.3198
1989,9,4,123,-0.6832
1989,9,5,136,-2.2781
1989,9,6,122,-1.9259
1989,9,7,115,1.5498
1989,9,8,122,1.4088
1989,9,9,131,-0.5402
1989,9,10,180,0.3638
1989,10,1,232,-5.5407
1989,10,2,172,-2.7997
1989,10,3,162,-4.8829
1989,10,4,136,-6.2519
1989,10,5,134,-3.2231
1989,10,6,118,-1.2494
1989,10,7,118,-1.6358
1989,10,8,109,-2.3226
1989,10,9,104,-1.2801
1989,10,10,126,-1.7135
1989,11,1,222,3.4682
1989,11,2,138,4.6258
1989,11,3,137,1.8707
1989,11,4,119,2.2252
1989,11,5,117,1.0478
1989,11,6,118,0.5777
1989,11,7,125,3.6522
1989,11,8,148,0.1338
1989,11,9,138,0.9216
1989,11,10,149,0.8102
1989,12,1,206,1.8462
1989,12,2,147,2.9413
1989,12,3,128,1.1079
1989,12,4,129,4.2183
1989,12,5,114,1.9218
1989,12,6,123,2.2556
1989,12,7,132,1.3961
1989,12,8,138,2.7803
1989,12,9,122,2.6759
1989,12,10,176,0.8297
1990,1,1,130,-5.5635
1990,1,2,112,-7.6332
1990,1,3,123,-5.1089
1990,1,4,120,-6.8646
1990,1,5,114,-6.3029
1990,1,6,128,-5.5194
1990,1,7,127,-6.0824
1990,1,8,146,-7.5208
1990,1,9,156,-6.3253
1990,1,10,218,-12.6673
1990,2,1,135,0.4486
1990,2,2,98,1.9903
1990,2,3,114,1.3236
1990,2,4,107,1.1531
1990,2,5,117,1.3004
1990,2,6,115,0.4151
1990,2,7,131,2.4653
1990,2,8,145,2.1790
1990,2,9,173,0.9902
1990,2,10,231,1.8374
1990,3,1,170,3.2864
1990,3,2,129,2.9830
1990,3,3,117,1.7038
1990,3,4,122,1.3675
1990,3,5,130,1.7488
1990,3,6,132,3.6270
1990,3,7,122,4.6263
1990,3,8,159,4.9486
1990,3,9,154,4.6232
1990,3,10,151,3.3860
1990,4,1,165,-2.2772
1990,4,2,130,-4.5103
1990,4,3,114,-2.5805
1990,4,4,129,-2.9654
1990,4,5,132,0.5699
1990,4,6,139,-1.9143
1990,4,7,128,-3.1267
1990,4,8,129,-0.9100
1990,4,9,146,-3.3029
1990,4,10,167,-4.2621
1990,5,1,161,8.6636
1990,5,2,134,6.4577
1990,5,3,126,10.3770
1990,5,4,123,9.4638
1990,5,5,114,8.9683
1990,5,6,125,10.2142
1990,5,7,137,7.4468
1990,5,8,119,7.5445
1990,5,9,161,9.4476
1990,5,10,189,11.6509
1990,6,1,216,-1.3800
1990,6,2,157,-0.9696
1990,6,3,129,-1.4650
1990,6,4,130,0.7896
1990,6,5,121,-0.2223
1990,6,6,116,1.6897
1990,6,7,109,1.6666
1990,6,8,112,-0.1538
1990,6,9,128,-0.2023
1990,6,10,170,-1.9249
1990,7,1,163,-1.3502
1990,7,2,123,0.9650
1990,7,3,119,-0.7746
1990,7,4,115,0.6270
1990,7,5,114,0.4196
1990,7,6,112,0.5462
1990,7,7,131,-1.8380
1990,7,8,126,-0.1715
1990,7,9,172,-3.5494
1990,7,10,210,-0.9191
1990,8,1,168,-9.8146
1990,8,2,121,-7.3792
1990,8,3,108,-10.7877
1990,8,4,116,-9.6886
1990,8,5,114,-7.7198
1990,8,6,115,-7.7146
1990,8,7,112,-7.7470
1990,8,8,126,-7.8141
1990,8,9,123,-10.8231
1990,8,10,204,-11.9546
1990,9,1,189,-7.3327
1990,9,2,123,-6.3540
1990,9,3,130,-5.6253
1990,9,4,118,-5.4333
1990,9,5,117,-3.5649
1990,9,6,112,-4.4474
1990,9,7,114,-4.1463
1990,9,8,119,-4.8532
1990,9,9,113,-2.7380
1990,9,10,172,-3.0892
1990,10,1,193,-4.6966
1990,10,2,181,-4.4351
1990,10,3,146,-7.0401
1990,10,4,134,-2.3497
1990,10,5,125,-2.7148
1990,10,6,131,-1.7321
1990,10,7,115,1.6377
1990,10,8,103,0.0180
1990,10,9,109,2.0912
1990,10,10,142,2.5554
1990,11,1,239,6.5984
1990,11,2,126,6.0314
1990,11,3,128,4.6290
1990,11,4,124,6.4504
1990,11,5,111,5.7510
1990,11,6,117,7.2694
1990,11,7,120,7.0307
1990,11,8,120,2.0769
1990,11,9,142,9.3507
1990,11,10,160,4.9719
1990,12,1,188,2.1505
1990,12,2,134,3.4203
1990,12,3,105,1.7535
1990,12,4,128,2.3714
1990,12,5,126,2.1052
1990,12,6,123,2.4889
1990,12,7,116,3.3934
1990,12,8,128,3.0191
1990,12,9,135,5.1347
1990,12,10,211,3.9190
1991,1,1,109,4.0129
1991,1,2,109,4.5840
1991,1,3,115,1.0934
1991,1,4,124,5.1562
1991,1,5,114,5.8178
1991,1,6,137,6.5694
1991,1,7,141,5.1200
1991,1,8,126,4.7651
1991,1,9,159,8.0841
1991,1,10,236,9.4635
1991,2,1,124,10.2427
1991,2,2,101,7.2267
1991,2,3,105,5.7284
1991,2,4,109,5.6089
1991,2,5,125,7.3247
1991,2,6,131,7.4850
1991,2,7,129,7.2082
1991,2,8,144,4.5273
1991,2,9,175,7.6230
1991,2,10,226,11.7832
1991,3,1,214,3.3008
1991,3,2,145,-2.1812
1991,3,3,124,3.9893
1991,3,4,122,0.6975
1991,3,5,118,3.2901
1991,3,6,111,2.8154
