year,month,rank_HS,nstocks,ret_vw
1983,2,4,247,2.8114
1983,2,5,203,6.0490
1983,2,6,396,0.7906
1983,2,7,350,2.5812
1983,2,8,265,3.8291
1983,2,9,259,4.9191
1983,2,10,222,2.2722
1983,3,1,315,3.2208
1983,3,2,225,5.6554
1983,3,3,213,8.4846
1983,3,4,246,4.9742
1983,3,5,204,2.9681
1983,3,6,393,4.7541
1983,3,7,348,1.5709
1983,3,8,265,1.1939
1983,3,9,255,0.5479
1983,3,10,222,0.7697
1983,4,1,315,4.9795
1983,4,2,223,8.5894
1983,4,3,213,9.0878
1983,4,4,243,3.4979
1983,4,5,204,7.7636
1983,4,6,388,5.7916
1983,4,7,347,9.5645
1983,4,8,264,8.1252
1983,4,9,252,6.9259
1983,4,10,221,6.4588
1983,5,1,313,-0.8127
1983,5,2,223,0.1031
1983,5,3,213,0.8038
1983,5,4,242,2.3076
1983,5,5,204,2.7904
1983,5,6,387,2.2540
1983,5,7,343,1.4547
1983,5,8,259,0.6643
1983,5,9,253,-0.0281
1983,5,10,220,-0.5026
1983,6,1,313,7.4356
1983,6,2,222,4.1050
1983,6,3,211,8.3825
1983,6,4,241,3.2422
1983,6,5,203,4.1702
1983,6,6,385,5.7882
1983,6,7,339,6.8808
1983,6,8,257,7.3738
1983,6,9,253,1.0233
1983,6,10,221,2.3360
1983,7,1,358,-5.0570
1983,7,2,274,-2.7481
1983,7,3,250,-2.5750
1983,7,4,227,-3.8037
1983,7,5,365,-2.8599
1983,7,6,279,-2.7263
1983,7,7,347,-4.6462
1983,7,8,285,-3.6944
1983,7,9,319,-3.8973
1983,7,10,229,-4.7017
1983,8,1,355,-1.3745
1983,8,2,274,4.8080
1983,8,3,250,-3.5184
1983,8,4,226,-2.9356
1983,8,5,363,3.3344
1983,8,6,279,3.7970
1983,8,7,346,-1.3874
1983,8,8,285,-3.2830
1983,8,9,315,-1.6869
1983,8,10,228,1.8948
1983,9,1,354,1.4982
1983,9,2,274,-1.5595
1983,9,3,249,2.7928
1983,9,4,224,3.2503
1983,9,5,359,-1.6691
1983,9,6,275,0.1355
1983,9,7,346,3.3202
1983,9,8,283,2.8557
1983,9,9,313,1.8392
1983,9,10,226,2.7896
1983,10,1,354,-2.1523
1983,10,2,272,-0.5937
1983,10,3,247,-2.2599
1983,10,4,223,-4.5394
1983,10,5,357,-3.0478
1983,10,6,272,-2.8714
1983,10,7,344,-4.7665
1983,10,8,282,-3.2256
1983,10,9,312,-3.1421
1983,10,10,224,-3.1364
1983,11,1,353,0.6771
1983,11,2,272,1.9819
1983,11,3,246,4.9652
1983,11,4,223,8.2528
1983,11,5,355,1.8625
1983,11,6,270,3.6059
1983,11,7,341,-0.5616
1983,11,8,280,2.5352
1983,11,9,309,5.8727
1983,11,10,222,5.5523
1983,12,1,352,-3.6339
1983,12,2,272,0.4820
1983,12,3,245,-3.3768
1983,12,4,222,-1.7786
1983,12,5,355,-0.4752
1983,12,6,269,-0.7345
1983,12,7,341,0.5412
1983,12,8,280,1.4541
1983,12,9,307,-0.8734
1983,12,10,221,-1.5600
1984,1,1,352,-1.9320
1984,1,2,270,6.5345
1984,1,3,243,-3.3662
1984,1,4,220,-5.2327
1984,1,5,352,0.0441
1984,1,6,266,-3.1810
1984,1,7,340,-5.5874
1984,1,8,278,-3.1805
1984,1,9,307,-4.2648
1984,1,10,220,-1.1988
1984,2,1,349,-2.9529
1984,2,2,269,0.8316
1984,2,3,239,-6.5442
1984,2,4,218,-5.5318
1984,2,5,347,-3.6214
1984,2,6,263,-3.3456
1984,2,7,339,-5.3785
1984,2,8,275,-6.3714
1984,2,9,304,-5.0965
1984,2,10,220,-4.6564
1984,3,1,347,0.2078
1984,3,2,267,1.5170
1984,3,3,238,4.0955
1984,3,4,217,-0.0595
1984,3,5,344,3.8979
1984,3,6,260,3.3539
1984,3,7,338,1.4845
1984,3,8,274,0.5153
1984,3,9,298,1.5544
1984,3,10,218,1.8466
1984,4,1,348,0.1289
1984,4,2,267,3.6875
1984,4,3,237,0.6382
1984,4,4,218,0.3627
1984,4,5,341,1.0141
1984,4,6,257,-0.4411
1984,4,7,338,0.5594
1984,4,8,272,1.9746
1984,4,9,298,-1.9606
1984,4,10,217,-0.0349
1984,5,1,347,-5.0996
1984,5,2,266,-4.7863
1984,5,3,237,-6.6492
1984,5,4,217,-4.8917
1984,5,5,340,-4.9699
1984,5,6,254,-4.6706
1984,5,7,338,-5.7799
1984,5,8,270,-5.4137
1984,5,9,296,-3.2008
1984,5,10,215,-5.6304
1984,6,1,344,5.0963
1984,6,2,264,1.1591
1984,6,3,236,4.1822
1984,6,4,216,5.9957
1984,6,5,335,0.5474
1984,6,6,252,1.1999
1984,6,7,338,1.0248
1984,6,8,269,4.8640
1984,6,9,294,2.0254
1984,6,10,214,3.8879
1984,7,1,459,-4.9479
1984,7,2,323,-0.6120
1984,7,3,189,-6.4461
1984,7,4,329,0.0892
1984,7,5,414,-4.8256
1984,7,6,225,-2.3994
1984,7,7,432,-1.1812
1984,7,8,222,2.2718
1984,7,9,382,-2.2245
1984,7,10,248,-1.1790
1984,8,1,459,9.6601
1984,8,2,322,9.9597
1984,8,3,188,13.2287
1984,8,4,327,12.2140
1984,8,5,409,11.7783
1984,8,6,224,11.2116
1984,8,7,429,13.0952
1984,8,8,220,9.7582
1984,8,9,378,10.0708
1984,8,10,247,11.8740
1984,9,1,458,-2.2592
1984,9,2,320,-2.3483
1984,9,3,188,1.4442
1984,9,4,327,-3.0396
1984,9,5,404,0.0394
1984,9,6,223,-1.1182
1984,9,7,429,-2.2997
1984,9,8,220,0.1609
1984,9,9,374,-3.2969
1984,9,10,247,0.0338
1984,10,1,455,1.7231
1984,10,2,319,0.7330
1984,10,3,187,-3.5112
1984,10,4,323,-0.5749
1984,10,5,397,-1.6071
1984,10,6,222,0.1832
1984,10,7,428,0.8956
1984,10,8,216,0.7522
1984,10,9,374,-0.7614
1984,10,10,244,-0.8387
1984,11,1,452,-1.0320
1984,11,2,318,-1.0610
1984,11,3,186,-1.1159
1984,11,4,321,-3.6174
1984,11,5,393,-1.3355
1984,11,6,221,-0.4962
1984,11,7,423,-2.2573
1984,11,8,214,-2.7596
1984,11,9,369,-2.1394
1984,11,10,242,-1.3568
1984,12,1,446,4.1907
1984,12,2,313,3.8071
1984,12,3,186,0.0866
1984,12,4,320,0.9637
1984,12,5,384,-1.3080
1984,12,6,216,2.4663
1984,12,7,419,2.2919
1984,12,8,214,3.4033
1984,12,9,366,1.3243
1984,12,10,241,3.3860
1985,1,1,445,8.1111
1985,1,2,312,9.3774
1985,1,3,185,7.1132
1985,1,4,318,11.9697
1985,1,5,379,7.0815
1985,1,6,215,6.9081
1985,1,7,420,11.1178
1985,1,8,212,9.6478
1985,1,9,362,10.9014
1985,1,10,239,9.6382
1985,2,1,441,3.7211
1985,2,2,311,2.0548
1985,2,3,185,3.3055
1985,2,4,314,1.5966
1985,2,5,375,3.9317
1985,2,6,215,1.3362
1985,2,7,414,-0.8143
1985,2,8,209,0.0120
1985,2,9,361,-0.1812
1985,2,10,238,0.9773
1985,3,1,438,1.2262
1985,3,2,309,0.7249
1985,3,3,184,0.1502
1985,3,4,312,-2.5674
1985,3,5,372,1.4746
1985,3,6,213,-0.6891
1985,3,7,408,-4.7594
1985,3,8,207,-0.7875
1985,3,9,360,-2.8568
1985,3,10,237,-1.1234
1985,4,1,434,-2.1163
1985,4,2,308,-0.7851
1985,4,3,183,3.3043
1985,4,4,310,-1.1317
1985,4,5,367,-1.1862
1985,4,6,212,-1.1937
1985,4,7,407,-2.9797
1985,4,8,205,-2.7152
1985,4,9,359,-2.3875
1985,4,10,237,-0.0668
1985,5,1,430,8.9191
1985,5,2,306,7.8831
1985,5,3,182,2.2629
1985,5,4,310,8.7545
1985,5,5,368,3.5362
1985,5,6,210,7.4850
1985,5,7,404,3.6914
1985,5,8,204,7.1931
1985,5,9,357,3.7832
1985,5,10,236,7.0504
1985,6,1,426,1.6188
1985,6,2,303,1.5978
1985,6,3,181,0.2483
1985,6,4,306,1.3261
1985,6,5,361,0.7279
1985,6,6,208,3.0749
1985,6,7,402,-1.2042
1985,6,8,203,1.8733
1985,6,9,353,2.7465
1985,6,10,231,2.5226
1985,7,1,518,1.0798
1985,7,2,373,-1.6847
1985,7,3,291,0.1154
1985,7,4,240,-0.3916
1985,7,5,381,0.8299
1985,7,6,350,0.2201
1985,7,7,377,4.5701
1985,7,8,246,1.2924
1985,7,9,370,2.6148
1985,7,10,282,-1.2847
1985,8,1,515,-0.5900
1985,8,2,371,-1.1804
1985,8,3,291,0.4141
1985,8,4,238,-0.3832
1985,8,5,381,0.3838
1985,8,6,349,-1.1757
1985,8,7,373,-1.8028
1985,8,8,243,-1.4677
1985,8,9,368,-1.5165
1985,8,10,280,-0.6249
1985,9,1,510,-3.7166
1985,9,2,369,-2.7101
1985,9,3,289,-2.0935
1985,9,4,234,-4.1254
1985,9,5,375,-3.6529
1985,9,6,350,-4.4631
1985,9,7,369,-3.3948
1985,9,8,241,-2.8414
1985,9,9,365,-3.8503
1985,9,10,276,-3.1004
1985,10,1,510,3.8239
1985,10,2,366,3.4040
1985,10,3,289,5.2566
1985,10,4,231,5.8822
1985,10,5,372,4.1613
1985,10,6,350,4.0002
1985,10,7,365,3.5532
1985,10,8,238,2.8784
1985,10,9,364,1.9108
1985,10,10,272,3.3785
1985,11,1,503,9.0683
1985,11,2,363,8.0498
1985,11,3,287,3.0607
1985,11,4,231,7.3208
1985,11,5,367,5.8596
1985,11,6,347,7.9586
1985,11,7,364,8.3469
1985,11,8,236,7.5162
1985,11,9,360,9.1974
1985,11,10,268,8.5411
1985,12,1,500,3.6513
1985,12,2,356,4.6938
1985,12,3,283,0.9615
1985,12,4,230,4.3638
1985,12,5,364,0.4963
1985,12,6,345,5.0348
1985,12,7,360,8.7052
1985,12,8,232,4.4443
1985,12,9,357,3.8711
1985,12,10,268,6.9007
1986,1,1,496,1.5677
1986,1,2,354,1.8428
1986,1,3,283,-3.7508
1986,1,4,227,2.6853
1986,1,5,359,-2.6516
1986,1,6,342,-0.5598
1986,1,7,356,0.3966
1986,1,8,229,3.4096
1986,1,9,356,2.9802
1986,1,10,263,-1.2669
1986,2,1,492,7.6678
1986,2,2,352,10.0086
1986,2,3,283,4.1386
1986,2,4,226,8.2134
1986,2,5,353,5.8788
1986,2,6,342,8.7647
1986,2,7,355,4.0295
1986,2,8,227,10.5927
1986,2,9,354,10.2194
1986,2,10,261,8.9543
1986,3,1,488,8.5651
1986,3,2,349,4.5856
1986,3,3,282,2.1466
1986,3,4,225,8.3562
1986,3,5,348,4.9167
1986,3,6,342,5.6222
1986,3,7,354,1.9744
1986,3,8,224,10.2699
1986,3,9,354,5.2624
1986,3,10,261,4.6116
1986,4,1,485,0.2061
1986,4,2,347,0.6157
1986,4,3,280,1.4443
1986,4,4,224,-1.5043
1986,4,5,342,-0.1317
1986,4,6,340,0.2571
1986,4,7,352,2.7678
1986,4,8,224,-5.6366
1986,4,9,349,-1.2349
1986,4,10,261,0.7452
1986,5,1,477,7.2952
1986,5,2,342,7.5306
1986,5,3,280,5.1813
1986,5,4,224,7.5555
1986,5,5,334,6.4147
1986,5,6,334,3.9058
1986,5,7,350,2.1956
1986,5,8,225,4.1427
1986,5,9,345,3.7598
1986,5,10,259,5.2229
1986,6,1,474,4.0585
1986,6,2,339,2.1526
1986,6,3,279,-2.3751
1986,6,4,223,1.5028
1986,6,5,326,1.3274
1986,6,6,332,2.2016
1986,6,7,350,-1.9829
1986,6,8,222,-0.0496
1986,6,9,341,-0.2439
1986,6,10,256,2.4547
1986,7,1,511,-5.4323
1986,7,2,354,-8.1480
1986,7,3,338,-8.0957
1986,7,4,174,-7.6240
1986,7,5,408,-7.3925
1986,7,6,358,-7.7830
1986,7,7,368,-7.2304
1986,7,8,240,-7.8693
1986,7,9,468,-7.2465
1986,7,10,248,-6.5024
1986,8,1,509,4.5326
1986,8,2,350,3.2547
1986,8,3,337,6.0152
1986,8,4,172,11.5682
1986,8,5,404,3.5670
1986,8,6,353,7.4045
1986,8,7,364,6.5572
1986,8,8,238,6.1902
1986,8,9,465,5.4695
1986,8,10,245,6.7520
1986,9,1,503,-10.1027
1986,9,2,349,-8.6355
1986,9,3,335,-9.2261
1986,9,4,172,-2.7911
1986,9,5,400,-7.2374
1986,9,6,349,-6.7301
1986,9,7,361,-6.5039
1986,9,8,237,-7.8895
1986,9,9,460,-9.5090
1986,9,10,244,-8.1638
1986,10,1,497,7.9738
1986,10,2,344,8.3769
1986,10,3,332,4.2130
1986,10,4,172,4.1478
1986,10,5,393,5.5364
1986,10,6,347,5.7482
1986,10,7,359,0.6020
1986,10,8,236,5.4081
1986,10,9,455,8.7205
1986,10,10,241,5.6836
1986,11,1,493,1.9966
1986,11,2,342,1.5303
1986,11,3,326,2.0257
1986,11,4,169,2.4019
1986,11,5,390,1.6330
1986,11,6,344,2.5489
1986,11,7,356,1.8407
1986,11,8,234,1.9971
1986,11,9,449,3.7575
1986,11,10,239,4.2169
1986,12,1,485,-1.4755
1986,12,2,342,-3.7750
1986,12,3,322,-1.2339
1986,12,4,167,-2.1048
1986,12,5,385,-3.0091
1986,12,6,338,-2.0280
1986,12,7,355,-3.9964
1986,12,8,231,-4.4448
1986,12,9,440,-2.0588
1986,12,10,235,-3.2360
1987,1,1,472,15.0213
1987,1,2,336,12.4762
1987,1,3,312,16.4142
1987,1,4,165,12.9222
1987,1,5,376,12.8511
1987,1,6,331,12.9701
1987,1,7,349,14.7474
1987,1,8,227,17.9945
1987,1,9,430,15.2451
1987,1,10,231,10.9638
1987,2,1,466,8.5623
1987,2,2,334,8.0457
1987,2,3,308,7.4104
1987,2,4,164,2.6106
1987,2,5,374,6.5512
1987,2,6,328,2.7960
1987,2,7,346,9.8560
1987,2,8,225,4.2765
1987,2,9,426,5.7124
1987,2,10,228,2.9802
1987,3,1,463,0.2658
1987,3,2,333,0.7100
1987,3,3,306,1.4044
1987,3,4,163,8.9192
1987,3,5,373,1.8866
1987,3,6,324,6.0499
1987,3,7,345,3.6769
1987,3,8,225,4.2860
1987,3,9,427,2.1144
1987,3,10,228,3.1266
1987,4,1,460,-1.4703
1987,4,2,333,-2.9655
1987,4,3,304,1.1990
1987,4,4,162,0.3001
1987,4,5,371,-3.4356
1987,4,6,319,-1.8932
1987,4,7,343,4.4754
1987,4,8,222,4.2934
1987,4,9,423,-1.6417
1987,4,10,228,-1.6906
1987,5,1,455,1.5996
1987,5,2,330,2.8543
1987,5,3,300,0.8555
1987,5,4,162,2.3769
1987,5,5,370,1.1519
1987,5,6,317,1.1601
1987,5,7,343,-0.6352
1987,5,8,217,-1.2591
1987,5,9,420,2.6892
1987,5,10,228,0.4477
1987,6,1,453,4.1406
1987,6,2,329,5.9756
1987,6,3,298,3.6384
1987,6,4,162,6.3280
1987,6,5,370,4.3502
1987,6,6,315,5.6089
1987,6,7,342,2.1069
1987,6,8,218,2.9072
1987,6,9,418,3.7536
1987,6,10,227,5.6526
1987,7,1,519,4.9643
1987,7,2,427,4.2982
1987,7,3,483,6.9171
1987,7,4,206,9.6299
1987,7,5,326,3.6621
1987,7,6,223,5.7282
1987,7,7,437,2.5781
1987,7,8,264,6.4687
1987,7,9,352,5.7473
1987,7,10,326,5.5198
1987,8,1,517,3.7105
1987,8,2,421,3.6305
1987,8,3,478,2.5305
1987,8,4,206,3.2942
1987,8,5,324,2.4882
1987,8,6,219,1.6456
1987,8,7,433,6.2015
1987,8,8,262,3.8549
1987,8,9,350,5.0394
1987,8,10,324,3.0387
1987,9,1,511,-1.0215
1987,9,2,420,-2.1727
1987,9,3,470,-0.6900
1987,9,4,203,-3.5573
1987,9,5,323,-2.6359
1987,9,6,213,0.2764
1987,9,7,434,-5.9969
1987,9,8,261,-1.2599
1987,9,9,349,0.2272
1987,9,10,320,-0.7828
1987,10,1,506,-21.7493
1987,10,2,416,-23.8373
1987,10,3,465,-27.2901
1987,10,4,202,-30.2663
1987,10,5,318,-19.7627
1987,10,6,211,-24.1539
1987,10,7,432,-24.6186
1987,10,8,259,-28.9218
1987,10,9,349,-19.6017
1987,10,10,318,-26.5181
1987,11,1,499,-9.1592
1987,11,2,415,-6.3808
1987,11,3,460,-9.7791
1987,11,4,201,-7.1398
1987,11,5,315,-9.2584
1987,11,6,209,-4.4731
1987,11,7,429,-8.3401
1987,11,8,257,-0.5906
1987,11,9,345,-8.7441
1987,11,10,313,-9.2500
1987,12,1,490,8.5475
1987,12,2,409,9.1557
1987,12,3,459,12.3857
1987,12,4,200,6.2271
1987,12,5,313,8.2398
1987,12,6,208,9.8823
1987,12,7,425,8.6008
1987,12,8,254,9.8594
1987,12,9,344,6.1436
1987,12,10,312,11.3133
1988,1,1,483,4.0758
1988,1,2,404,1.9740
1988,1,3,454,0.6349
1988,1,4,198,8.0441
1988,1,5,310,5.2797
1988,1,6,206,0.3858
1988,1,7,422,1.5854
1988,1,8,253,-1.4070
1988,1,9,340,4.3497
1988,1,10,310,1.3765
1988,2,1,481,4.8299
1988,2,2,402,7.2328
1988,2,3,451,8.3162
1988,2,4,197,9.5524
1988,2,5,306,4.6741
1988,2,6,206,5.9608
1988,2,7,416,7.7574
1988,2,8,249,8.9756
1988,2,9,338,3.1694
1988,2,10,308,6.3329
1988,3,1,468,-1.5659
1988,3,2,397,-0.8645
1988,3,3,446,-1.2447
1988,3,4,197,-0.9449
1988,3,5,304,1.2017
1988,3,6,206,-3.5246
1988,3,7,415,-3.6677
1988,3,8,248,0.3033
1988,3,9,334,-3.6687
1988,3,10,306,-3.7010
1988,4,1,461,-1.2181
1988,4,2,392,0.9048
1988,4,3,444,0.2078
1988,4,4,196,1.2597
1988,4,5,304,2.9190
1988,4,6,203,0.5186
1988,4,7,413,2.7972
1988,4,8,244,0.1749
1988,4,9,330,0.5731
1988,4,10,304,2.3201
1988,5,1,461,-0.6725
1988,5,2,388,-0.3060
1988,5,3,442,-1.4799
1988,5,4,193,-0.1908
1988,5,5,299,-0.9354
1988,5,6,202,0.1402
1988,5,7,413,-0.0143
1988,5,8,242,0.9000
1988,5,9,327,1.5004
1988,5,10,301,-0.4577
1988,6,1,453,4.6109
1988,6,2,386,6.7429
1988,6,3,437,6.4939
1988,6,4,192,4.9276
1988,6,5,294,1.6795
1988,6,6,201,5.2840
1988,6,7,410,8.7196
1988,6,8,238,6.7698
1988,6,9,322,4.9989
1988,6,10,296,5.6536
1988,7,1,473,-0.9063
1988,7,2,360,-2.8348
1988,7,3,347,-0.1464
1988,7,4,332,2.6444
1988,7,5,408,-4.0777
1988,7,6,356,-0.4950
1988,7,7,184,-0.3950
1988,7,8,358,-1.5130
1988,7,9,278,-1.0766
1988,7,10,276,-2.1328
1988,8,1,471,-2.1603
1988,8,2,357,-4.3092
1988,8,3,345,-3.3457
1988,8,4,327,-2.6352
1988,8,5,405,-6.4957
1988,8,6,354,-3.0974
1988,8,7,184,-4.3253
1988,8,8,354,-1.6594
1988,8,9,276,-3.0129
1988,8,10,274,-3.3774
1988,9,1,464,5.0026
1988,9,2,352,4.4301
1988,9,3,342,3.9792
1988,9,4,325,0.5366
1988,9,5,401,3.9286
1988,9,6,350,5.4777
1988,9,7,183,4.5236
1988,9,8,349,3.7210
1988,9,9,272,4.5418
1988,9,10,273,4.8309
1988,10,1,461,0.7380
1988,10,2,351,1.7778
1988,10,3,340,-0.1266
1988,10,4,318,1.9619
1988,10,5,397,1.1044
1988,10,6,346,2.8981
1988,10,7,181,3.9290
1988,10,8,346,0.8930
1988,10,9,271,2.2282
1988,10,10,271,1.4016
1988,11,1,457,-1.1818
1988,11,2,348,-3.7407
1988,11,3,337,-2.7642
1988,11,4,316,-1.0867
1988,11,5,392,-2.1283
1988,11,6,343,-0.6130
1988,11,7,181,-1.1794
1988,11,8,345,-2.7320
1988,11,9,265,-3.1564
1988,11,10,267,-2.4328
1988,12,1,451,2.2829
1988,12,2,347,4.6993
1988,12,3,332,2.2068
1988,12,4,314,2.0656
1988,12,5,390,3.4281
1988,12,6,343,1.1899
1988,12,7,177,1.1247
1988,12,8,342,3.6440
1988,12,9,261,3.9175
1988,12,10,263,2.1498
1989,1,1,448,7.5980
1989,1,2,341,6.0239
1989,1,3,327,5.6116
1989,1,4,313,6.2043
1989,1,5,383,6.3809
1989,1,6,337,7.0931
1989,1,7,176,7.5029
1989,1,8,338,7.5616
1989,1,9,258,8.2797
1989,1,10,260,6.9050
1989,2,1,444,-1.8721
1989,2,2,338,-3.3287
1989,2,3,324,-1.4078
1989,2,4,313,-1.6455
1989,2,5,379,-2.8034
1989,2,6,335,-1.2241
1989,2,7,175,-2.9183
1989,2,8,333,-2.0199
1989,2,9,254,-1.5711
1989,2,10,257,-0.7132
1989,3,1,439,3.8827
1989,3,2,337,1.1692
1989,3,3,323,2.9993
1989,3,4,307,3.9950
1989,3,5,375,-3.7043
1989,3,6,335,4.5219
1989,3,7,172,0.1390
1989,3,8,330,4.4010
1989,3,9,249,-0.0522
1989,3,10,254,0.5201
1989,4,1,433,5.8175
1989,4,2,334,5.5890
1989,4,3,323,5.2932
1989,4,4,300,3.6863
1989,4,5,373,4.0506
1989,4,6,330,8.4043
1989,4,7,172,1.6875
1989,4,8,328,5.6487
1989,4,9,248,6.9252
1989,4,10,251,5.2681
1989,5,1,431,3.6105
1989,5,2,332,5.1940
1989,5,3,321,3.5687
1989,5,4,299,3.2441
1989,5,5,369,2.7214
1989,5,6,325,6.0031
1989,5,7,171,3.0405
1989,5,8,327,3.8258
1989,5,9,248,2.5264
1989,5,10,249,4.4589
1989,6,1,422,-2.4778
1989,6,2,330,-2.1400
1989,6,3,318,-2.6730
1989,6,4,291,-1.5184
1989,6,5,366,-1.8289
1989,6,6,323,-1.0668
1989,6,7,171,1.6474
1989,6,8,324,-0.5503
1989,6,9,246,-0.2470
1989,6,10,247,1.3291
1989,7,1,588,11.0918
1989,7,2,194,9.2825
1989,7,3,427,6.6729
1989,7,4,201,4.7487
1989,7,5,265,9.3089
1989,7,6,461,6.5027
1989,7,7,235,8.7591
1989,7,8,252,6.8363
1989,7,9,234,7.9155
1989,7,10,326,4.6270
1989,8,1,584,0.6887
1989,8,2,193,5.6441
1989,8,3,424,1.4175
1989,8,4,198,2.2166
1989,8,5,264,1.2647
1989,8,6,456,1.6669
1989,8,7,235,5.2817
1989,8,8,252,5.6199
1989,8,9,231,2.3211
1989,8,10,324,2.1205
1989,9,1,582,2.0879
1989,9,2,192,-3.4011
1989,9,3,420,-1.0154
1989,9,4,196,1.0572
1989,9,5,260,3.2008
1989,9,6,454,-3.2889
1989,9,7,233,0.5239
1989,9,8,247,-3.4625
1989,9,9,230,-0.9852
1989,9,10,324,-1.9058
1989,10,1,578,-0.6581
1989,10,2,192,-8.9082
1989,10,3,416,-4.4997
1989,10,4,193,0.9215
1989,10,5,259,-2.6789
1989,10,6,448,-3.8166
1989,10,7,233,-3.7595
1989,10,8,245,-3.2909
1989,10,9,228,-4.2702
1989,10,10,320,-5.6064
1989,11,1,575,3.6205
1989,11,2,191,0.1554
1989,11,3,412,0.6711
1989,11,4,190,3.3205
1989,11,5,257,2.3080
1989,11,6,445,0.4445
1989,11,7,232,1.4583
1989,11,8,245,0.5721
1989,11,9,224,0.4304
1989,11,10,318,3.7270
1989,12,1,570,0.7485
1989,12,2,188,2.8289
1989,12,3,409,1.2564
1989,12,4,189,4.8383
1989,12,5,255,5.5369
1989,12,6,443,-0.6389
1989,12,7,230,0.8585
1989,12,8,243,0.7619
1989,12,9,222,2.6213
1989,12,10,318,0.5549
1990,1,1,566,-5.4891
1990,1,2,187,-9.8248
1990,1,3,405,-6.8427
1990,1,4,189,-3.7220
1990,1,5,252,-12.5238
1990,1,6,441,-3.3504
1990,1,7,227,-7.7859
1990,1,8,238,-6.9963
1990,1,9,222,-6.9040
1990,1,10,318,-6.3182
1990,2,1,561,-0.0013
1990,2,2,186,3.4977
1990,2,3,402,2.3291
1990,2,4,189,1.6663
1990,2,5,251,0.0270
1990,2,6,438,2.7835
1990,2,7,225,2.2481
1990,2,8,235,3.3789
1990,2,9,218,1.9921
1990,2,10,315,2.2357
1990,3,1,559,4.3080
1990,3,2,185,2.5627
1990,3,3,400,6.1397
1990,3,4,187,-0.2044
1990,3,5,250,4.9262
1990,3,6,434,4.2862
1990,3,7,221,3.3029
1990,3,8,235,4.3262
1990,3,9,218,2.2064
1990,3,10,311,1.5847
1990,4,1,553,-0.1139
1990,4,2,185,-5.5437
1990,4,3,397,-5.5979
1990,4,4,186,-3.4372
1990,4,5,250,-3.3793
1990,4,6,431,-0.7535
1990,4,7,221,-0.7786
1990,4,8,233,-1.8925
1990,4,9,215,-2.4919
1990,4,10,309,-3.8725
1990,5,1,548,12.7010
1990,5,2,184,7.2382
1990,5,3,395,11.2851
1990,5,4,183,7.1529
1990,5,5,248,9.1254
1990,5,6,427,12.5119
1990,5,7,220,9.8758
1990,5,8,232,10.2553
1990,5,9,213,8.1342
1990,5,10,307,5.5739
1990,6,1,543,3.0190
1990,6,2,181,-2.5730
1990,6,3,392,0.7651
1990,6,4,180,-1.1496
1990,6,5,247,-4.2735
1990,6,6,425,-0.8390
1990,6,7,217,1.3944
1990,6,8,231,-1.7980
1990,6,9,212,-1.0424
1990,6,10,304,-0.5462
1990,7,1,588,-0.2521
1990,7,2,229,-0.4140
1990,7,3,356,4.9542
1990,7,4,378,-3.0855
1990,7,5,406,-5.0981
1990,7,6,449,-3.4100
1990,7,7,293,-1.5429
1990,7,8,260,-2.0294
1990,7,9,260,0.8377
1990,7,10,394,-0.9207
1990,8,1,582,-7.9629
1990,8,2,229,-11.8761
1990,8,3,355,-3.8618
1990,8,4,376,-10.0343
1990,8,5,402,-11.1585
1990,8,6,445,-11.0498
1990,8,7,291,-8.9855
1990,8,8,259,-11.7080
1990,8,9,256,-12.9129
1990,8,10,389,-7.0789
1990,9,1,579,-4.9575
1990,9,2,226,-9.2938
1990,9,3,355,-2.9794
1990,9,4,374,0.9858
1990,9,5,400,-6.1570
1990,9,6,442,-7.6856
1990,9,7,288,-6.3445
1990,9,8,258,-7.1422
1990,9,9,251,-7.7518
1990,9,10,385,-6.5896
1990,10,1,574,0.7085
1990,10,2,226,-1.4483
1990,10,3,354,-3.2371
1990,10,4,373,2.5561
1990,10,5,398,-3.3785
1990,10,6,439,-5.1645
1990,10,7,287,1.3703
1990,10,8,256,0.0502
1990,10,9,249,-1.4879
1990,10,10,383,-5.1478
1990,11,1,572,9.8648
1990,11,2,225,6.3068
1990,11,3,350,3.4163
1990,11,4,373,1.2916
1990,11,5,398,10.6842
1990,11,6,436,9.4758
1990,11,7,283,6.2200
1990,11,8,255,9.0160
1990,11,9,247,6.0114
1990,11,10,379,5.2623
1990,12,1,567,3.0351
1990,12,2,225,5.4152
1990,12,3,348,0.6246
1990,12,4,372,1.8154
1990,12,5,396,4.5076
1990,12,6,436,4.1534
1990,12,7,281,3.7972
1990,12,8,253,3.0298
1990,12,9,245,1.8331
1990,12,10,378,-0.1417
1991,1,1,565,6.3562
1991,1,2,224,6.8058
1991,1,3,346,1.7659
1991,1,4,371,-0.1056
1991,1,5,393,12.9258
1991,1,6,432,7.9784
1991,1,7,279,6.8179
1991,1,8,253,5.2826
1991,1,9,244,4.4559
1991,1,10,375,4.8021
1991,2,1,560,9.4675
1991,2,2,223,4.8429
1991,2,3,345,7.5148
1991,2,4,366,4.8119
1991,2,5,391,5.4081
1991,2,6,430,7.3812
1991,2,7,277,8.5888
1991,2,8,253,7.4956
1991,2,9,243,8.1349
1991,2,10,371,6.2474
1991,3,1,554,4.6123
1991,3,2,223,2.3698
1991,3,3,344,2.0289
1991,3,4,364,3.1047
1991,3,5,390,-0.2790
