year,month,rank_RDSq_12,nstocks,ret_vw
2006,2,4,179,3.2149
2006,2,5,248,0.4059
2006,2,6,238,-1.3442
2006,2,7,269,-0.4322
2006,2,8,352,-2.6669
2006,2,9,481,-0.4387
2006,2,10,772,0.7102
2006,3,1,151,3.6435
2006,3,2,159,3.9997
2006,3,3,168,1.6295
2006,3,4,180,1.5636
2006,3,5,247,1.2429
2006,3,6,234,1.3987
2006,3,7,263,1.8526
2006,3,8,343,2.4454
2006,3,9,478,1.6358
2006,3,10,773,0.2907
2006,4,1,145,-0.3433
2006,4,2,150,2.4641
2006,4,3,156,2.2312
2006,4,4,166,4.8420
2006,4,5,218,3.8539
2006,4,6,221,-0.6197
2006,4,7,234,-0.5325
2006,4,8,307,0.1012
2006,4,9,447,-1.2310
2006,4,10,766,-1.4864
2006,5,1,162,-4.1584
2006,5,2,167,-2.0432
2006,5,3,170,-2.0401
2006,5,4,185,-2.2602
2006,5,5,242,-3.7794
2006,5,6,249,-2.9057
2006,5,7,264,-2.6648
2006,5,8,350,-4.6904
2006,5,9,475,-4.8948
2006,5,10,804,-7.1129
2006,6,1,158,-1.4465
2006,6,2,164,0.5458
2006,6,3,168,-1.4413
2006,6,4,184,1.5157
2006,6,5,240,-2.1352
2006,6,6,248,-1.1072
2006,6,7,259,-3.0237
2006,6,8,349,0.2757
2006,6,9,470,0.4234
2006,6,10,801,-1.9712
2006,7,1,137,-3.7480
2006,7,2,143,-3.4323
2006,7,3,137,-4.7606
2006,7,4,156,-4.4210
2006,7,5,211,-0.0900
2006,7,6,212,0.7907
2006,7,7,234,-3.5870
2006,7,8,314,-1.1313
2006,7,9,443,-0.6317
2006,7,10,736,-0.3908
2006,8,1,154,1.2248
2006,8,2,153,0.3824
2006,8,3,141,3.9070
2006,8,4,168,1.5721
2006,8,5,230,4.0706
2006,8,6,226,2.8526
2006,8,7,267,5.2776
2006,8,8,331,3.2329
2006,8,9,464,6.4593
2006,8,10,778,4.6043
2006,9,1,155,0.5640
2006,9,2,154,-0.7275
2006,9,3,141,2.1556
2006,9,4,164,1.8586
2006,9,5,232,4.2048
2006,9,6,229,2.9018
2006,9,7,265,1.8121
2006,9,8,329,2.5946
2006,9,9,457,3.5899
2006,9,10,770,2.1467
2006,10,1,147,4.4967
2006,10,2,150,6.5491
2006,10,3,137,5.5824
2006,10,4,156,2.4402
2006,10,5,214,4.8592
2006,10,6,208,3.5961
2006,10,7,264,6.9549
2006,10,8,310,1.1117
2006,10,9,432,2.9575
2006,10,10,746,2.6023
2006,11,1,157,5.7326
2006,11,2,158,3.3518
2006,11,3,149,1.5135
2006,11,4,166,2.1225
2006,11,5,221,4.8361
2006,11,6,224,3.2824
2006,11,7,272,1.0274
2006,11,8,328,0.8987
2006,11,9,464,2.3520
2006,11,10,761,1.1302
2006,12,1,155,-1.5086
2006,12,2,158,1.6392
2006,12,3,151,2.2290
2006,12,4,164,-0.0328
2006,12,5,216,-0.0573
2006,12,6,219,1.5340
2006,12,7,271,2.5105
2006,12,8,329,-0.6699
2006,12,9,464,-0.7549
2006,12,10,760,-1.4733
2007,1,1,148,2.1286
2007,1,2,148,2.6556
2007,1,3,142,3.3222
2007,1,4,153,6.1577
2007,1,5,196,3.7576
2007,1,6,205,2.3629
2007,1,7,252,1.4266
2007,1,8,305,4.2303
2007,1,9,432,2.3250
2007,1,10,741,1.9100
2007,2,1,150,0.2112
2007,2,2,153,0.2578
2007,2,3,149,3.0304
2007,2,4,155,1.2915
2007,2,5,207,-2.9297
2007,2,6,224,-0.5751
2007,2,7,265,-2.5057
2007,2,8,339,-1.2675
2007,2,9,432,-3.6600
2007,2,10,756,-2.1910
2007,3,1,150,1.2999
2007,3,2,155,1.5062
2007,3,3,148,3.1429
2007,3,4,155,2.6700
2007,3,5,209,3.1126
2007,3,6,223,1.8321
2007,3,7,265,1.4859
2007,3,8,337,1.2236
2007,3,9,425,-0.0687
2007,3,10,752,-0.4964
2007,4,1,148,5.3264
2007,4,2,145,3.2832
2007,4,3,136,1.1420
2007,4,4,140,5.0663
2007,4,5,196,4.7411
2007,4,6,204,4.9766
2007,4,7,251,5.6055
2007,4,8,319,3.9851
2007,4,9,409,5.0242
2007,4,10,734,7.5479
2007,5,1,161,6.4138
2007,5,2,161,5.0401
2007,5,3,154,3.9982
2007,5,4,166,5.3296
2007,5,5,223,9.7706
2007,5,6,230,4.9380
2007,5,7,278,4.1500
2007,5,8,345,3.0002
2007,5,9,445,2.3296
2007,5,10,768,1.2377
2007,6,1,160,1.0614
2007,6,2,159,1.7372
2007,6,3,153,-0.4098
2007,6,4,168,0.0802
2007,6,5,226,-0.3942
2007,6,6,234,-1.7742
2007,6,7,280,-0.8240
2007,6,8,345,-0.4031
2007,6,9,442,-0.3433
2007,6,10,761,-1.7756
2007,7,1,142,-1.5722
2007,7,2,134,-1.7202
2007,7,3,135,-1.3867
2007,7,4,147,0.4740
2007,7,5,196,2.3684
2007,7,6,207,-0.1007
2007,7,7,249,0.0655
2007,7,8,308,-1.2526
2007,7,9,404,-2.4990
2007,7,10,706,-2.5089
2007,8,1,152,0.5841
2007,8,2,142,1.2293
2007,8,3,142,1.7768
2007,8,4,150,0.9575
2007,8,5,210,3.4981
2007,8,6,226,0.3505
2007,8,7,264,2.9059
2007,8,8,330,2.3184
2007,8,9,447,2.7273
2007,8,10,727,2.7687
2007,9,1,153,3.3953
2007,9,2,142,5.3012
2007,9,3,141,1.3764
2007,9,4,146,4.5217
2007,9,5,207,5.2435
2007,9,6,233,5.0870
2007,9,7,263,3.8181
2007,9,8,328,7.0919
2007,9,9,446,4.5612
2007,9,10,722,3.4042
2007,10,1,144,3.0259
2007,10,2,130,2.2993
2007,10,3,131,1.9654
2007,10,4,134,3.5304
2007,10,5,186,5.7009
2007,10,6,222,-0.1261
2007,10,7,234,0.6605
2007,10,8,318,0.0789
2007,10,9,431,6.8041
2007,10,10,702,3.2797
2007,11,1,147,-7.8146
2007,11,2,139,-4.6763
2007,11,3,140,-2.9250
2007,11,4,149,-3.0188
2007,11,5,189,-1.3965
2007,11,6,241,-3.1208
2007,11,7,248,-4.1284
2007,11,8,340,-2.5901
2007,11,9,454,-5.9293
2007,11,10,730,-4.1133
2007,12,1,144,1.7180
2007,12,2,139,1.7360
2007,12,3,139,1.7669
2007,12,4,147,0.8112
2007,12,5,194,2.3711
2007,12,6,237,-0.5330
2007,12,7,249,1.0486
2007,12,8,340,-0.8740
2007,12,9,452,-0.0269
2007,12,10,723,-3.2599
2008,1,1,138,-10.1497
2008,1,2,137,-8.5197
2008,1,3,131,-7.5052
2008,1,4,130,-9.5637
2008,1,5,187,-13.2743
2008,1,6,223,-7.8667
2008,1,7,228,-4.0392
2008,1,8,322,-9.7116
2008,1,9,426,-9.1765
2008,1,10,714,-7.8076
2008,2,1,148,1.0394
2008,2,2,145,0.1367
2008,2,3,143,0.5640
2008,2,4,128,-0.5331
2008,2,5,198,0.3874
2008,2,6,243,0.2087
2008,2,7,241,-0.0298
2008,2,8,335,-0.9606
2008,2,9,443,-4.6621
2008,2,10,737,-2.5704
2008,3,1,150,-2.9277
2008,3,2,142,1.4844
2008,3,3,143,-1.9556
2008,3,4,131,1.0023
2008,3,5,193,2.0221
2008,3,6,239,0.3762
2008,3,7,243,0.9292
2008,3,8,337,0.9630
2008,3,9,440,0.0985
2008,3,10,736,-2.1154
2008,4,1,142,2.8959
2008,4,2,132,5.7321
2008,4,3,139,5.1998
2008,4,4,130,6.5932
2008,4,5,177,7.1309
2008,4,6,227,5.1091
2008,4,7,235,2.7447
2008,4,8,295,2.6358
2008,4,9,419,5.3717
2008,4,10,715,1.5362
2008,5,1,156,6.6496
2008,5,2,156,5.7602
2008,5,3,158,3.9466
2008,5,4,150,3.9497
2008,5,5,194,2.8790
2008,5,6,261,0.6940
2008,5,7,250,2.9482
2008,5,8,336,3.9205
2008,5,9,454,3.4027
2008,5,10,782,4.9493
2008,6,1,157,-8.5952
2008,6,2,155,-7.2742
2008,6,3,158,-9.7478
2008,6,4,151,-10.4821
2008,6,5,194,-9.5786
2008,6,6,262,-8.0304
2008,6,7,247,-8.0790
2008,6,8,341,-6.8975
2008,6,9,456,-7.7310
2008,6,10,771,-5.7856
2008,7,1,150,-2.4375
2008,7,2,131,-0.5755
2008,7,3,134,-0.5721
2008,7,4,130,0.2229
2008,7,5,167,-0.2374
2008,7,6,243,0.6873
2008,7,7,221,3.4884
2008,7,8,325,0.3476
2008,7,9,419,-1.8461
2008,7,10,714,8.0980
2008,8,1,154,0.0928
2008,8,2,141,-1.0936
2008,8,3,149,3.5047
2008,8,4,145,3.0472
2008,8,5,177,3.4863
2008,8,6,261,2.6690
2008,8,7,246,0.0688
2008,8,8,341,1.5652
2008,8,9,452,3.6206
2008,8,10,723,0.4886
2008,9,1,152,-15.2291
2008,9,2,143,-15.0278
2008,9,3,153,-15.7593
2008,9,4,147,-13.9973
2008,9,5,175,-14.3811
2008,9,6,254,-12.1425
2008,9,7,242,-7.1622
2008,9,8,337,-7.8998
2008,9,9,447,-9.1064
2008,9,10,714,-9.4823
2008,10,1,146,-22.5477
2008,10,2,137,-23.5022
2008,10,3,147,-20.7041
2008,10,4,147,-18.6513
2008,10,5,167,-15.8597
2008,10,6,245,-19.5977
2008,10,7,227,-18.0867
2008,10,8,315,-16.7222
2008,10,9,418,-14.9419
2008,10,10,693,-12.2485
2008,11,1,154,-4.3100
2008,11,2,146,-9.8280
2008,11,3,162,-11.4478
2008,11,4,159,-11.9051
2008,11,5,178,-6.7926
2008,11,6,241,-9.8487
2008,11,7,236,-10.3536
2008,11,8,329,-9.8329
2008,11,9,436,-9.8703
2008,11,10,699,-8.4576
2008,12,1,152,1.6384
2008,12,2,148,-0.4331
2008,12,3,160,2.2352
2008,12,4,160,1.6382
2008,12,5,180,0.7362
2008,12,6,241,-0.2089
2008,12,7,237,1.8050
2008,12,8,329,1.5644
2008,12,9,434,2.5910
2008,12,10,694,7.4842
2009,1,1,146,-6.2806
2009,1,2,139,-8.2469
2009,1,3,153,-5.6425
2009,1,4,147,-5.8094
2009,1,5,167,-6.6561
2009,1,6,239,-4.9113
2009,1,7,216,1.4171
2009,1,8,321,-1.4015
2009,1,9,410,-3.5052
2009,1,10,679,-5.0090
2009,2,1,151,-10.9066
2009,2,2,149,-12.3670
2009,2,3,154,-15.5417
2009,2,4,163,-12.3313
2009,2,5,175,-11.0721
2009,2,6,246,-13.4800
2009,2,7,227,-6.5826
2009,2,8,334,-10.0447
2009,2,9,419,-5.8214
2009,2,10,691,-8.1481
2009,3,1,150,8.7531
2009,3,2,150,9.4049
2009,3,3,155,4.5287
2009,3,4,164,7.2902
2009,3,5,177,13.4587
2009,3,6,244,9.2625
2009,3,7,224,7.2737
2009,3,8,330,5.4906
2009,3,9,415,11.2041
2009,3,10,684,11.3040
2009,4,1,136,12.8209
2009,4,2,139,20.6945
2009,4,3,143,21.2168
2009,4,4,157,18.3047
2009,4,5,162,15.2218
2009,4,6,223,16.6605
2009,4,7,201,8.1461
2009,4,8,323,6.2403
2009,4,9,405,8.5830
2009,4,10,667,2.9330
2009,5,1,148,3.4666
2009,5,2,146,2.7506
2009,5,3,164,1.1535
2009,5,4,178,3.8411
2009,5,5,188,2.4265
2009,5,6,251,4.6029
2009,5,7,235,3.7112
2009,5,8,339,5.1198
2009,5,9,449,2.5352
2009,5,10,665,6.4485
2009,6,1,148,-1.6191
2009,6,2,148,4.1876
2009,6,3,164,0.3394
2009,6,4,180,0.6974
2009,6,5,193,1.6503
2009,6,6,251,1.1312
2009,6,7,233,0.4017
2009,6,8,341,2.0070
2009,6,9,446,5.3956
2009,6,10,652,2.6174
2009,7,1,136,10.9789
2009,7,2,130,6.4933
2009,7,3,151,9.8606
2009,7,4,156,10.3241
2009,7,5,170,12.1831
2009,7,6,219,10.2740
2009,7,7,219,7.9551
2009,7,8,309,7.1666
2009,7,9,415,7.0535
2009,7,10,575,7.2334
2009,8,1,138,3.0076
2009,8,2,136,5.2295
2009,8,3,161,1.7898
2009,8,4,168,1.6272
2009,8,5,185,2.2068
2009,8,6,232,2.8439
2009,8,7,235,1.9516
2009,8,8,328,1.8651
2009,8,9,420,2.1635
2009,8,10,590,1.5651
2009,9,1,138,6.1872
2009,9,2,137,3.0407
2009,9,3,160,5.4150
2009,9,4,166,6.0767
2009,9,5,183,8.2159
2009,9,6,235,5.8126
2009,9,7,232,5.0073
2009,9,8,330,4.0177
2009,9,9,422,3.5500
2009,9,10,592,2.9828
2009,10,1,131,-3.0308
2009,10,2,130,-2.1661
2009,10,3,151,-2.1849
2009,10,4,151,-2.6641
2009,10,5,176,1.5277
2009,10,6,218,-0.0903
2009,10,7,220,0.5287
2009,10,8,315,-2.8624
2009,10,9,398,-0.4370
2009,10,10,583,-6.0896
2009,11,1,132,3.7785
2009,11,2,138,5.1183
2009,11,3,160,5.0412
2009,11,4,152,6.0927
2009,11,5,183,6.5937
2009,11,6,228,6.3219
2009,11,7,237,6.5419
2009,11,8,334,8.1163
2009,11,9,420,5.7377
2009,11,10,577,7.1947
2009,12,1,132,6.9468
2009,12,2,141,0.9309
2009,12,3,157,2.4966
2009,12,4,151,3.6124
2009,12,5,185,3.3033
2009,12,6,227,3.1333
2009,12,7,236,3.4571
2009,12,8,333,3.0683
2009,12,9,418,4.8218
2009,12,10,578,4.7442
2010,1,1,125,-7.1806
2010,1,2,133,-5.0567
2010,1,3,146,-3.2885
2010,1,4,140,-5.3481
2010,1,5,173,-5.4475
2010,1,6,215,-3.7837
2010,1,7,230,-3.8133
2010,1,8,298,-3.0988
2010,1,9,394,-5.7484
2010,1,10,564,-4.1429
2010,2,1,131,3.1867
2010,2,2,140,2.3523
2010,2,3,159,6.0263
2010,2,4,150,5.5051
2010,2,5,181,5.9857
2010,2,6,224,5.1319
2010,2,7,240,2.6636
2010,2,8,301,1.8986
2010,2,9,408,2.9891
2010,2,10,571,1.5981
2010,3,1,129,6.2297
2010,3,2,139,7.7410
2010,3,3,152,5.0600
2010,3,4,150,8.5128
2010,3,5,175,9.4428
2010,3,6,217,8.7872
2010,3,7,236,5.1612
2010,3,8,297,3.8898
2010,3,9,404,4.6415
2010,3,10,562,6.1514
2010,4,1,118,3.8853
2010,4,2,131,3.5494
2010,4,3,143,2.4074
2010,4,4,140,4.8871
2010,4,5,165,6.9152
2010,4,6,197,3.8359
2010,4,7,224,1.5963
2010,4,8,276,-1.5011
2010,4,9,391,0.4388
2010,4,10,530,-0.7830
2010,5,1,131,-9.0208
2010,5,2,153,-10.6489
2010,5,3,164,-8.8824
2010,5,4,156,-7.8086
2010,5,5,183,-7.4851
2010,5,6,216,-8.0915
2010,5,7,258,-6.1129
2010,5,8,308,-8.2479
2010,5,9,402,-9.1995
2010,5,10,587,-7.6556
2010,6,1,131,-6.2599
2010,6,2,153,-7.1781
2010,6,3,163,-6.4143
2010,6,4,157,-4.5087
2010,6,5,185,-4.0097
2010,6,6,213,-3.4738
2010,6,7,254,-4.2662
2010,6,8,305,-4.6324
2010,6,9,404,-6.1152
2010,6,10,590,-3.6122
2010,7,1,121,9.1936
2010,7,2,144,7.9548
2010,7,3,138,4.2456
2010,7,4,140,8.8078
2010,7,5,158,8.8026
2010,7,6,188,8.4936
2010,7,7,232,4.9591
2010,7,8,263,5.9711
2010,7,9,364,6.7863
2010,7,10,584,6.8599
2010,8,1,129,-6.3656
2010,8,2,148,-5.2609
2010,8,3,152,-9.2383
2010,8,4,153,-6.8454
2010,8,5,175,-5.9990
2010,8,6,193,-4.2956
2010,8,7,238,-3.1887
2010,8,8,292,-4.3111
2010,8,9,401,-6.2219
2010,8,10,591,-3.2742
2010,9,1,130,10.2771
2010,9,2,149,9.4891
2010,9,3,152,11.0479
2010,9,4,155,12.2570
2010,9,5,174,15.0195
2010,9,6,200,13.7569
2010,9,7,240,11.3571
2010,9,8,286,9.4589
2010,9,9,400,11.2117
2010,9,10,587,10.1862
2010,10,1,125,5.8987
2010,10,2,143,6.4543
2010,10,3,145,3.4034
2010,10,4,145,4.3965
2010,10,5,161,6.1507
2010,10,6,190,3.2386
2010,10,7,224,4.7744
2010,10,8,268,4.7384
2010,10,9,376,6.8285
2010,10,10,573,3.1401
2010,11,1,132,0.7810
2010,11,2,149,0.6799
2010,11,3,156,0.4585
2010,11,4,155,1.8101
2010,11,5,171,3.0058
2010,11,6,205,1.7156
2010,11,7,244,0.4246
2010,11,8,286,-1.2774
2010,11,9,375,-3.7050
2010,11,10,577,-0.6697
2010,12,1,131,8.2393
2010,12,2,151,6.5380
2010,12,3,154,4.0733
2010,12,4,155,5.5486
2010,12,5,172,6.4911
2010,12,6,207,6.9535
2010,12,7,243,4.6413
2010,12,8,282,6.3370
2010,12,9,374,7.1122
2010,12,10,578,5.7480
2011,1,1,130,2.0174
2011,1,2,146,2.7780
2011,1,3,142,5.1469
2011,1,4,145,2.6604
2011,1,5,166,3.1472
2011,1,6,194,3.5700
2011,1,7,229,3.1320
2011,1,8,259,4.0382
2011,1,9,350,1.6958
2011,1,10,563,0.8828
2011,2,1,135,5.9883
2011,2,2,154,5.7741
2011,2,3,152,-0.6084
2011,2,4,151,3.3301
2011,2,5,175,3.5323
2011,2,6,216,4.2742
2011,2,7,245,2.5133
2011,2,8,268,4.1710
2011,2,9,364,1.9260
2011,2,10,571,3.0346
2011,3,1,134,2.6289
2011,3,2,153,-0.1183
2011,3,3,154,-0.8269
2011,3,4,154,2.3056
2011,3,5,176,2.5491
2011,3,6,213,4.0849
2011,3,7,243,2.2498
2011,3,8,267,-0.1687
2011,3,9,361,-1.3770
2011,3,10,565,0.1346
2011,4,1,129,1.4267
2011,4,2,142,3.5174
2011,4,3,151,1.2919
2011,4,4,139,3.3648
2011,4,5,167,4.0050
2011,4,6,204,3.8189
2011,4,7,233,4.9149
2011,4,8,255,3.3725
2011,4,9,345,3.4589
2011,4,10,554,5.6508
2011,5,1,138,-2.0431
2011,5,2,165,-0.2774
2011,5,3,169,-2.0419
2011,5,4,166,-1.8800
2011,5,5,195,-3.0737
2011,5,6,232,-3.7092
2011,5,7,254,-0.6781
2011,5,8,275,-1.2884
2011,5,9,370,-0.9310
2011,5,10,582,0.9013
2011,6,1,140,-0.4868
2011,6,2,161,-0.3969
2011,6,3,166,-1.3662
2011,6,4,165,-0.9826
2011,6,5,194,-0.4612
2011,6,6,231,-0.2674
2011,6,7,251,-0.6453
2011,6,8,273,-2.3003
2011,6,9,363,-2.3026
2011,6,10,581,-2.8669
2011,7,1,129,-4.2693
2011,7,2,141,-3.9361
2011,7,3,140,-0.7447
2011,7,4,143,-0.4118
2011,7,5,163,1.0176
2011,7,6,200,-4.8566
2011,7,7,214,-0.8034
2011,7,8,249,-4.4845
2011,7,9,326,-1.2584
2011,7,10,550,-4.5598
2011,8,1,135,-8.6439
2011,8,2,144,-8.7692
2011,8,3,148,-10.4718
2011,8,4,153,-8.2035
2011,8,5,169,-7.2191
2011,8,6,211,-5.3908
2011,8,7,235,-4.8798
2011,8,8,273,-6.6259
2011,8,9,334,-5.1219
2011,8,10,579,-5.3215
2011,9,1,135,-12.4099
2011,9,2,143,-9.4790
2011,9,3,147,-9.1955
2011,9,4,149,-7.4724
2011,9,5,168,-9.3710
2011,9,6,215,-12.3451
2011,9,7,230,-5.1928
2011,9,8,270,-10.1538
2011,9,9,331,-4.9277
2011,9,10,578,-2.9712
2011,10,1,128,14.6043
2011,10,2,138,13.6776
2011,10,3,142,13.3610
2011,10,4,145,9.7867
2011,10,5,162,12.6372
2011,10,6,200,16.1210
2011,10,7,220,7.0613
2011,10,8,253,11.3126
2011,10,9,301,9.9765
2011,10,10,571,10.6766
2011,11,1,131,-1.0849
2011,11,2,148,1.3957
2011,11,3,151,-0.9857
2011,11,4,160,-1.7286
2011,11,5,171,-1.0821
2011,11,6,217,1.0660
2011,11,7,238,0.0016
2011,11,8,272,-0.2893
2011,11,9,333,-1.1435
2011,11,10,582,-0.0324
2011,12,1,127,0.3185
2011,12,2,143,-0.2477
2011,12,3,149,1.2057
2011,12,4,157,-0.4288
2011,12,5,168,-1.8542
2011,12,6,217,-2.4041
2011,12,7,239,-1.0342
2011,12,8,268,-0.9098
2011,12,9,335,0.4414
2011,12,10,578,0.1160
2012,1,1,115,5.8477
2012,1,2,136,6.0705
2012,1,3,136,9.6472
2012,1,4,148,9.4079
2012,1,5,152,8.2623
2012,1,6,207,10.4827
2012,1,7,220,6.2748
2012,1,8,252,5.7347
2012,1,9,326,5.4090
2012,1,10,563,6.4115
2012,2,1,119,3.9785
2012,2,2,145,2.1629
2012,2,3,139,10.2722
2012,2,4,159,5.7751
2012,2,5,159,5.3940
2012,2,6,217,2.9855
2012,2,7,229,1.5466
2012,2,8,268,3.5494
2012,2,9,345,3.9789
2012,2,10,569,2.6015
2012,3,1,119,2.1601
2012,3,2,145,0.1586
2012,3,3,139,5.8126
2012,3,4,158,1.6868
2012,3,5,160,0.3602
2012,3,6,215,0.4281
2012,3,7,227,4.6639
2012,3,8,270,2.7981
2012,3,9,343,3.5589
2012,3,10,561,4.4994
2012,4,1,116,-2.9345
2012,4,2,138,-1.6084
2012,4,3,127,-1.8869
2012,4,4,150,-0.1308
2012,4,5,156,0.0305
2012,4,6,200,-0.2347
2012,4,7,210,0.0514
2012,4,8,250,-1.0666
2012,4,9,322,-1.5124
2012,4,10,554,-1.2532
2012,5,1,130,-8.3684
2012,5,2,152,-10.3369
2012,5,3,136,-3.9701
2012,5,4,161,-6.0522
2012,5,5,166,-8.5513
2012,5,6,216,-8.1411
2012,5,7,229,-6.4827
2012,5,8,280,-7.0834
2012,5,9,345,-7.1785
2012,5,10,573,-5.8830
2012,6,1,128,0.9157
2012,6,2,149,1.9578
2012,6,3,135,1.9413
2012,6,4,160,0.6351
2012,6,5,162,2.4669
2012,6,6,215,3.3166
2012,6,7,223,3.7058
2012,6,8,276,3.6304
2012,6,9,343,5.3084
2012,6,10,574,4.7527
2012,7,1,113,-2.8770
2012,7,2,128,-0.1055
2012,7,3,123,4.3558
2012,7,4,138,-0.5679
2012,7,5,136,-0.6296
2012,7,6,198,0.1569
2012,7,7,201,0.5647
2012,7,8,256,-0.9403
2012,7,9,312,0.6325
2012,7,10,549,0.9851
2012,8,1,120,2.4098
2012,8,2,132,2.5324
2012,8,3,134,5.6380
2012,8,4,141,1.3319
2012,8,5,150,2.7294
2012,8,6,214,2.5285
2012,8,7,223,1.7847
2012,8,8,269,3.4822
2012,8,9,347,4.0885
2012,8,10,539,1.6377
2012,9,1,120,1.0538
2012,9,2,134,0.5610
2012,9,3,134,0.8057
2012,9,4,139,1.9683
2012,9,5,152,1.6957
2012,9,6,215,1.8938
2012,9,7,223,3.5855
2012,9,8,274,2.4165
2012,9,9,350,2.0010
2012,9,10,536,2.5228
2012,10,1,115,-1.1260
2012,10,2,129,-2.3396
2012,10,3,125,-6.6158
2012,10,4,129,-2.8119
2012,10,5,146,-1.5621
2012,10,6,203,-2.9129
2012,10,7,211,-4.1864
2012,10,8,261,-2.1654
2012,10,9,336,-4.0616
2012,10,10,513,-4.0981
2012,11,1,117,1.5624
2012,11,2,132,2.5393
2012,11,3,130,0.6778
2012,11,4,136,2.6816
2012,11,5,160,1.6611
2012,11,6,209,2.6087
2012,11,7,226,1.1252
2012,11,8,270,1.9930
2012,11,9,350,1.4518
2012,11,10,522,2.7843
2012,12,1,117,3.0204
2012,12,2,133,2.0675
2012,12,3,132,-4.1840
2012,12,4,136,3.3000
2012,12,5,159,3.9139
2012,12,6,207,2.4849
2012,12,7,235,0.8088
2012,12,8,269,1.4282
2012,12,9,349,1.3708
2012,12,10,517,0.8287
2013,1,1,110,4.1502
2013,1,2,126,4.1417
2013,1,3,127,-4.8178
2013,1,4,128,4.8925
2013,1,5,149,6.4664
2013,1,6,178,4.8840
2013,1,7,220,6.2136
2013,1,8,253,8.1416
2013,1,9,336,6.3258
2013,1,10,495,6.2301
2013,2,1,114,1.4533
2013,2,2,129,1.0664
2013,2,3,137,0.2547
2013,2,4,133,3.5496
2013,2,5,158,-0.1068
2013,2,6,187,1.6619
2013,2,7,241,0.5828
2013,2,8,263,0.0097
2013,2,9,350,1.4226
2013,2,10,507,1.7521
2013,3,1,113,2.1670
2013,3,2,128,3.2562
2013,3,3,136,2.4278
2013,3,4,129,5.3881
2013,3,5,155,1.2041
2013,3,6,187,4.2028
2013,3,7,242,4.0462
2013,3,8,262,3.7600
2013,3,9,352,2.4683
2013,3,10,508,5.7946
2013,4,1,109,-0.4231
2013,4,2,122,1.0300
2013,4,3,126,0.3756
2013,4,4,122,0.1204
2013,4,5,150,0.6048
2013,4,6,176,0.3363
2013,4,7,231,-0.9831
2013,4,8,242,1.4243
2013,4,9,329,2.8555
2013,4,10,495,1.7049
2013,5,1,124,2.5091
2013,5,2,132,4.0242
2013,5,3,143,2.5497
2013,5,4,141,6.9301
2013,5,5,168,3.0800
2013,5,6,203,4.3033
2013,5,7,248,2.4149
2013,5,8,265,3.4390
2013,5,9,350,3.5772
2013,5,10,518,3.1319
2013,6,1,125,-0.5607
2013,6,2,131,-2.2675
2013,6,3,141,-7.0788
2013,6,4,139,-2.3049
2013,6,5,171,-1.8785
2013,6,6,204,-1.8658
2013,6,7,253,-2.1128
2013,6,8,263,-1.0168
2013,6,9,351,-0.6577
2013,6,10,513,-2.4773
2013,7,1,109,5.6290
2013,7,2,112,7.1156
2013,7,3,127,10.2830
2013,7,4,125,6.1363
2013,7,5,151,6.4418
2013,7,6,191,7.0416
2013,7,7,232,5.3544
2013,7,8,234,6.4025
2013,7,9,306,3.9200
2013,7,10,469,9.1148
2013,8,1,118,-2.1917
2013,8,2,117,-2.6218
2013,8,3,140,4.6371
2013,8,4,132,-1.9844
2013,8,5,159,-1.9163
2013,8,6,202,-2.3010
2013,8,7,251,-3.4609
2013,8,8,258,-3.4418
2013,8,9,343,-2.2561
2013,8,10,485,-1.0897
2013,9,1,117,3.5461
2013,9,2,117,4.2495
2013,9,3,140,0.1130
2013,9,4,133,2.5768
2013,9,5,161,5.5404
2013,9,6,202,6.1378
2013,9,7,254,3.9971
2013,9,8,261,4.3986
2013,9,9,342,3.3843
2013,9,10,482,6.8041
2013,10,1,113,4.8377
2013,10,2,116,2.5671
2013,10,3,133,8.3456
2013,10,4,127,6.8723
2013,10,5,150,2.8789
2013,10,6,192,3.8902
2013,10,7,243,4.2037
2013,10,8,245,5.9090
2013,10,9,327,4.3794
2013,10,10,470,0.3887
2013,11,1,120,2.9936
2013,11,2,124,2.7542
2013,11,3,144,5.3642
2013,11,4,128,4.5641
2013,11,5,163,3.1922
2013,11,6,201,3.4185
2013,11,7,257,3.5997
2013,11,8,291,3.0870
2013,11,9,355,3.7681
2013,11,10,487,3.0259
2013,12,1,118,3.9478
2013,12,2,122,3.0941
2013,12,3,145,1.4609
2013,12,4,126,4.8022
2013,12,5,161,3.0305
2013,12,6,198,3.4428
2013,12,7,248,2.2524
2013,12,8,290,2.6947
2013,12,9,352,2.7273
2013,12,10,485,3.6850
2014,1,1,115,-1.8046
2014,1,2,120,-2.8787
2014,1,3,141,-7.2761
2014,1,4,118,-2.7731
2014,1,5,154,-3.0118
2014,1,6,186,-4.7812
2014,1,7,237,-3.4958
2014,1,8,283,-1.3612
2014,1,9,342,0.7765
2014,1,10,471,2.9381
2014,2,1,120,3.8723
2014,2,2,126,6.4780
2014,2,3,150,5.8430
2014,2,4,124,5.2868
2014,2,5,163,4.6907
2014,2,6,210,5.4985
2014,2,7,253,5.1483
2014,2,8,311,5.1362
2014,2,9,357,4.8218
2014,2,10,492,7.9898
2014,3,1,121,1.3069
2014,3,2,124,0.1728
2014,3,3,148,1.9068
2014,3,4,125,1.6731
2014,3,5,160,1.2084
2014,3,6,209,0.3873
