year,month,rank_OLq_12,nstocks,ret_vw
1989,2,4,798,-2.5106
1989,2,5,923,-2.4752
1989,2,6,926,-2.1076
1989,2,7,1036,-1.3978
1989,2,8,972,-0.6615
1989,2,9,961,-0.8728
1989,2,10,785,-2.0902
1989,3,1,666,3.7679
1989,3,2,647,3.4502
1989,3,3,713,0.2214
1989,3,4,797,0.9441
1989,3,5,911,1.7313
1989,3,6,933,2.2532
1989,3,7,1029,1.5883
1989,3,8,974,2.5638
1989,3,9,962,2.3138
1989,3,10,781,3.4154
1989,4,1,626,6.7892
1989,4,2,608,5.2214
1989,4,3,657,4.9325
1989,4,4,734,3.5354
1989,4,5,850,5.2051
1989,4,6,878,6.5334
1989,4,7,956,4.6315
1989,4,8,932,4.4069
1989,4,9,931,4.0946
1989,4,10,765,5.8163
1989,5,1,648,4.7194
1989,5,2,656,2.7719
1989,5,3,702,2.2591
1989,5,4,793,2.6931
1989,5,5,912,4.9236
1989,5,6,933,4.0829
1989,5,7,1031,4.5141
1989,5,8,991,4.4082
1989,5,9,981,5.8579
1989,5,10,809,5.5170
1989,6,1,639,0.2530
1989,6,2,654,-1.1947
1989,6,3,703,-1.6017
1989,6,4,775,-1.1282
1989,6,5,890,-2.5356
1989,6,6,923,-1.3383
1989,6,7,1029,-2.1931
1989,6,8,989,-1.9895
1989,6,9,978,-2.8896
1989,6,10,810,-0.6592
1989,7,1,568,5.2790
1989,7,2,595,8.5252
1989,7,3,630,7.4319
1989,7,4,677,6.6584
1989,7,5,764,8.7061
1989,7,6,847,9.4861
1989,7,7,925,9.3031
1989,7,8,882,7.7658
1989,7,9,905,7.8684
1989,7,10,750,8.8469
1989,8,1,602,1.8155
1989,8,2,625,2.3485
1989,8,3,676,3.0732
1989,8,4,736,1.2248
1989,8,5,817,2.5686
1989,8,6,923,2.1655
1989,8,7,986,0.6373
1989,8,8,948,1.5365
1989,8,9,943,3.4222
1989,8,10,783,1.7876
1989,9,1,604,0.8075
1989,9,2,618,0.6340
1989,9,3,664,-2.5362
1989,9,4,726,0.3975
1989,9,5,815,-1.1757
1989,9,6,915,-0.0533
1989,9,7,979,-0.2729
1989,9,8,937,-0.3982
1989,9,9,941,-0.7366
1989,9,10,790,-1.5949
1989,10,1,583,-2.9289
1989,10,2,585,-1.2625
1989,10,3,618,-2.8931
1989,10,4,668,-1.7630
1989,10,5,771,-2.6904
1989,10,6,875,-2.7096
1989,10,7,939,-3.2808
1989,10,8,917,-3.7836
1989,10,9,902,-4.4186
1989,10,10,767,-2.9547
1989,11,1,594,2.8937
1989,11,2,619,2.1506
1989,11,3,670,1.3229
1989,11,4,711,2.9698
1989,11,5,835,1.7693
1989,11,6,916,1.6865
1989,11,7,1010,1.0483
1989,11,8,964,-0.4835
1989,11,9,952,0.0609
1989,11,10,787,1.9736
1989,12,1,589,5.3984
1989,12,2,612,2.7742
1989,12,3,672,0.8954
1989,12,4,706,3.1325
1989,12,5,837,2.2647
1989,12,6,916,3.2207
1989,12,7,998,2.5670
1989,12,8,955,2.3329
1989,12,9,950,-1.2004
1989,12,10,781,1.6691
1990,1,1,573,-9.6789
1990,1,2,579,-5.4503
1990,1,3,625,-4.8672
1990,1,4,656,-5.9849
1990,1,5,793,-5.5769
1990,1,6,851,-7.9830
1990,1,7,928,-8.7827
1990,1,8,902,-8.1727
1990,1,9,913,-7.3332
1990,1,10,735,-6.6809
1990,2,1,584,0.8641
1990,2,2,621,0.3398
1990,2,3,652,2.3619
1990,2,4,707,2.3639
1990,2,5,841,1.5745
1990,2,6,914,1.1071
1990,2,7,987,1.7304
1990,2,8,967,1.6052
1990,2,9,957,1.2672
1990,2,10,756,2.6781
1990,3,1,577,2.0388
1990,3,2,609,2.5185
1990,3,3,654,2.8975
1990,3,4,706,2.1770
1990,3,5,836,3.4279
1990,3,6,906,4.1364
1990,3,7,978,5.0417
1990,3,8,968,5.1252
1990,3,9,955,6.7465
1990,3,10,753,5.9381
1990,4,1,552,-3.8054
1990,4,2,567,-1.5407
1990,4,3,598,-2.3032
1990,4,4,655,-1.5094
1990,4,5,771,-2.0535
1990,4,6,843,-1.7945
1990,4,7,915,-0.9327
1990,4,8,941,-1.9471
1990,4,9,918,-2.2016
1990,4,10,723,0.4945
1990,5,1,573,7.7282
1990,5,2,595,10.2632
1990,5,3,665,8.7818
1990,5,4,717,8.7378
1990,5,5,839,10.2444
1990,5,6,908,10.0069
1990,5,7,976,10.0943
1990,5,8,1016,10.3307
1990,5,9,973,10.1651
1990,5,10,761,11.2704
1990,6,1,553,-3.7204
1990,6,2,580,-0.1380
1990,6,3,667,0.2030
1990,6,4,702,-0.2141
1990,6,5,824,-0.4746
1990,6,6,886,-1.2338
1990,6,7,977,0.9080
1990,6,8,1016,0.2174
1990,6,9,988,1.2258
1990,6,10,754,3.3539
1990,7,1,518,-0.0268
1990,7,2,537,-0.0388
1990,7,3,594,-0.1586
1990,7,4,645,2.4812
1990,7,5,739,0.2501
1990,7,6,788,-1.3276
1990,7,7,881,-1.0221
1990,7,8,939,-3.7384
1990,7,9,919,-3.5246
1990,7,10,710,-1.2956
1990,8,1,539,-7.9371
1990,8,2,590,-7.6378
1990,8,3,637,-8.4653
1990,8,4,701,-7.7022
1990,8,5,787,-8.0626
1990,8,6,850,-10.4619
1990,8,7,944,-10.6936
1990,8,8,1004,-11.2294
1990,8,9,952,-13.3942
1990,8,10,720,-10.8781
1990,9,1,534,-0.8851
1990,9,2,588,-3.9085
1990,9,3,639,-4.3051
1990,9,4,702,-5.2676
1990,9,5,791,-6.7308
1990,9,6,844,-5.7154
1990,9,7,933,-5.9082
1990,9,8,1014,-5.7832
1990,9,9,947,-8.7013
1990,9,10,722,-6.2376
1990,10,1,521,-1.9541
1990,10,2,566,-1.8920
1990,10,3,599,-0.6581
1990,10,4,647,0.1890
1990,10,5,729,-1.5358
1990,10,6,800,-0.6616
1990,10,7,871,-0.5378
1990,10,8,970,-3.2482
1990,10,9,908,-2.1741
1990,10,10,698,-2.2301
1990,11,1,553,4.1963
1990,11,2,599,6.1080
1990,11,3,652,6.9685
1990,11,4,685,7.3774
1990,11,5,789,7.3600
1990,11,6,840,5.6002
1990,11,7,924,7.6835
1990,11,8,1006,7.4755
1990,11,9,941,10.8168
1990,11,10,729,10.7337
1990,12,1,549,1.2612
1990,12,2,598,2.4235
1990,12,3,651,3.3008
1990,12,4,701,3.0926
1990,12,5,793,3.3118
1990,12,6,854,3.2341
1990,12,7,920,3.9031
1990,12,8,1002,4.1373
1990,12,9,946,4.7534
1990,12,10,728,3.4132
1991,1,1,528,0.6002
1991,1,2,572,5.7063
1991,1,3,598,6.5039
1991,1,4,651,4.1382
1991,1,5,731,5.8942
1991,1,6,789,3.6353
1991,1,7,834,3.8055
1991,1,8,951,8.8800
1991,1,9,909,9.0530
1991,1,10,704,8.7030
1991,2,1,569,5.8468
1991,2,2,599,6.8559
1991,2,3,650,7.4856
1991,2,4,704,8.8961
1991,2,5,779,7.8750
1991,2,6,846,7.0596
1991,2,7,899,8.0344
1991,2,8,985,8.6949
1991,2,9,961,9.9037
1991,2,10,718,8.4562
1991,3,1,574,0.9089
1991,3,2,589,-0.6615
1991,3,3,646,0.8806
1991,3,4,706,3.0497
1991,3,5,778,4.7476
1991,3,6,847,3.9470
1991,3,7,883,3.3183
1991,3,8,997,5.4660
1991,3,9,972,6.8814
1991,3,10,715,8.1982
1991,4,1,552,-0.7832
1991,4,2,554,-0.6056
1991,4,3,605,-0.6950
1991,4,4,650,0.1212
1991,4,5,715,0.2016
1991,4,6,789,1.2007
1991,4,7,839,1.1617
1991,4,8,923,-0.0120
1991,4,9,928,-1.7436
1991,4,10,694,2.1295
1991,5,1,557,0.8735
1991,5,2,583,5.5012
1991,5,3,656,5.0737
1991,5,4,698,5.2898
1991,5,5,791,3.1801
1991,5,6,859,3.6215
1991,5,7,912,1.2346
1991,5,8,973,3.6366
1991,5,9,965,6.6311
1991,5,10,713,5.3820
1991,6,1,553,-4.1139
1991,6,2,586,-6.4334
1991,6,3,653,-4.9085
1991,6,4,706,-5.1288
1991,6,5,789,-4.4680
1991,6,6,871,-4.5981
1991,6,7,912,-2.7663
1991,6,8,986,-4.6264
1991,6,9,964,-5.0719
1991,6,10,713,-2.9387
1991,7,1,513,3.8402
1991,7,2,531,4.6849
1991,7,3,592,5.3414
1991,7,4,624,5.9452
1991,7,5,733,5.2930
1991,7,6,790,4.5438
1991,7,7,826,4.0928
1991,7,8,913,4.9499
1991,7,9,902,5.9641
1991,7,10,663,5.6168
1991,8,1,544,1.2058
1991,8,2,582,2.1324
1991,8,3,635,2.4187
1991,8,4,679,3.8703
1991,8,5,791,2.8349
1991,8,6,849,2.6402
1991,8,7,895,2.1267
1991,8,8,969,2.1253
1991,8,9,951,3.3831
1991,8,10,688,4.5638
1991,9,1,544,0.7608
1991,9,2,581,-1.3533
1991,9,3,621,-1.3984
1991,9,4,679,-3.1059
1991,9,5,780,-1.9165
1991,9,6,848,-2.0320
1991,9,7,902,-2.0570
1991,9,8,953,-2.8728
1991,9,9,957,-2.0604
1991,9,10,698,-3.4954
1991,10,1,539,2.3560
1991,10,2,554,2.1773
1991,10,3,589,2.2668
1991,10,4,639,2.6650
1991,10,5,735,2.0683
1991,10,6,796,1.6872
1991,10,7,866,2.6279
1991,10,8,914,0.6730
1991,10,9,940,-1.3156
1991,10,10,685,-1.2532
1991,11,1,558,-5.8725
1991,11,2,587,-4.1490
1991,11,3,633,-4.5091
1991,11,4,692,-4.0609
1991,11,5,798,-3.1761
1991,11,6,854,-3.2739
1991,11,7,923,-4.0269
1991,11,8,979,-2.6199
1991,11,9,980,-1.9437
1991,11,10,727,-0.1781
1991,12,1,553,7.4509
1991,12,2,588,10.7539
1991,12,3,630,11.5500
1991,12,4,691,13.1886
1991,12,5,801,11.0173
1991,12,6,855,11.4482
1991,12,7,926,10.2490
1991,12,8,980,11.2751
1991,12,9,985,12.1318
1991,12,10,716,14.3724
1992,1,1,542,-0.8358
1992,1,2,550,0.7820
1992,1,3,586,-0.1508
1992,1,4,650,-2.2697
1992,1,5,731,-1.3185
1992,1,6,810,1.0811
1992,1,7,882,-1.2619
1992,1,8,933,1.8237
1992,1,9,942,2.8122
1992,1,10,692,-1.6589
1992,2,1,569,-0.2128
1992,2,2,584,0.0180
1992,2,3,629,1.9541
1992,2,4,703,0.8598
1992,2,5,776,1.2943
1992,2,6,860,2.3070
1992,2,7,935,1.2308
1992,2,8,985,1.5962
1992,2,9,979,1.5798
1992,2,10,708,1.9274
1992,3,1,564,-3.6291
1992,3,2,575,-4.3912
1992,3,3,627,-3.2126
1992,3,4,704,-1.7090
1992,3,5,782,-1.9003
1992,3,6,854,-1.0783
1992,3,7,940,-1.6159
1992,3,8,989,-3.8554
1992,3,9,967,-2.7824
1992,3,10,697,-2.1711
1992,4,1,526,4.5564
1992,4,2,552,2.3958
1992,4,3,579,2.3020
1992,4,4,652,2.8093
1992,4,5,741,2.4229
1992,4,6,803,1.5956
1992,4,7,888,1.6602
1992,4,8,944,-2.5247
1992,4,9,946,-4.4156
1992,4,10,679,-3.5345
1992,5,1,555,0.1865
1992,5,2,611,0.2194
1992,5,3,624,-0.0749
1992,5,4,716,0.7936
1992,5,5,790,1.1970
1992,5,6,858,-0.3242
1992,5,7,969,1.4507
1992,5,8,1003,0.0149
1992,5,9,976,-0.4453
1992,5,10,710,-0.0725
1992,6,1,550,-0.6693
1992,6,2,603,-1.1358
1992,6,3,632,-3.3630
1992,6,4,710,-5.4696
1992,6,5,785,-3.9553
1992,6,6,854,-2.8712
1992,6,7,958,-3.1021
1992,6,8,999,-3.2656
1992,6,9,975,-4.4952
1992,6,10,703,-1.9792
1992,7,1,512,3.6511
1992,7,2,533,3.9428
1992,7,3,561,2.8193
1992,7,4,643,4.5268
1992,7,5,691,4.5773
1992,7,6,779,4.2031
1992,7,7,883,4.6925
1992,7,8,908,3.4741
1992,7,9,902,5.5404
1992,7,10,644,4.0632
1992,8,1,566,-0.6898
1992,8,2,570,-3.4545
1992,8,3,610,-2.1668
1992,8,4,698,-1.0219
1992,8,5,768,-0.7239
1992,8,6,839,-3.1798
1992,8,7,942,-0.7221
1992,8,8,976,-1.1333
1992,8,9,929,-0.2195
1992,8,10,652,-0.6804
1992,9,1,556,1.2346
1992,9,2,561,0.1255
1992,9,3,610,1.7779
1992,9,4,698,-0.7666
1992,9,5,769,-0.4606
1992,9,6,846,2.0065
1992,9,7,949,1.3768
1992,9,8,996,1.4694
1992,9,9,941,3.3142
1992,9,10,672,3.5030
1992,10,1,539,-1.2653
1992,10,2,544,-0.9090
1992,10,3,581,0.0498
1992,10,4,656,1.0397
1992,10,5,715,0.9891
1992,10,6,791,2.9353
1992,10,7,899,1.9116
1992,10,8,941,3.7541
1992,10,9,897,3.8648
1992,10,10,658,3.7023
1992,11,1,574,3.7014
1992,11,2,599,2.6041
1992,11,3,633,4.0570
1992,11,4,696,3.1773
1992,11,5,766,2.5378
1992,11,6,855,4.8336
1992,11,7,962,2.5833
1992,11,8,985,6.9989
1992,11,9,938,7.5592
1992,11,10,681,6.2831
1992,12,1,580,3.1504
1992,12,2,594,-1.4708
1992,12,3,632,-1.1357
1992,12,4,691,0.3502
1992,12,5,762,2.0961
1992,12,6,855,2.0512
1992,12,7,962,2.0003
1992,12,8,984,1.4460
1992,12,9,943,1.9653
1992,12,10,685,-0.2269
1993,1,1,576,1.1308
1993,1,2,565,0.4217
1993,1,3,589,1.4355
1993,1,4,665,-1.8064
1993,1,5,725,-1.1255
1993,1,6,791,-0.3796
1993,1,7,909,1.0346
1993,1,8,938,1.3734
1993,1,9,911,-0.5593
1993,1,10,662,0.6221
1993,2,1,598,3.7270
1993,2,2,600,-1.4987
1993,2,3,628,-2.0350
1993,2,4,696,-1.7421
1993,2,5,791,2.0030
1993,2,6,848,2.1341
1993,2,7,950,0.9261
1993,2,8,983,-2.6041
1993,2,9,950,-2.2416
1993,2,10,684,-2.4035
1993,3,1,601,4.3708
1993,3,2,597,-0.7394
1993,3,3,628,1.4368
1993,3,4,696,2.3004
1993,3,5,805,2.8055
1993,3,6,853,2.0891
1993,3,7,953,1.5847
1993,3,8,991,2.8169
1993,3,9,958,2.4035
1993,3,10,689,1.1733
1993,4,1,590,-3.9611
1993,4,2,576,-0.9300
1993,4,3,590,-4.1598
1993,4,4,630,-2.2130
1993,4,5,753,-2.1672
1993,4,6,799,-1.4166
1993,4,7,890,-2.4068
1993,4,8,938,-4.4711
1993,4,9,923,-6.8808
1993,4,10,687,-8.8783
1993,5,1,634,3.3673
1993,5,2,626,4.7209
1993,5,3,658,4.7919
1993,5,4,704,2.8914
1993,5,5,848,4.5849
1993,5,6,870,3.5901
1993,5,7,972,3.1519
1993,5,8,1002,4.3567
1993,5,9,970,5.7488
1993,5,10,739,4.6660
1993,6,1,634,2.1963
1993,6,2,629,-2.8259
1993,6,3,666,-0.9578
1993,6,4,714,-2.7120
1993,6,5,850,-0.2408
1993,6,6,877,0.9212
1993,6,7,965,0.0902
1993,6,8,1008,-3.4224
1993,6,9,984,-2.4120
1993,6,10,744,-3.0901
1993,7,1,569,1.6364
1993,7,2,555,-4.1437
1993,7,3,612,-2.6076
1993,7,4,639,-1.3774
1993,7,5,776,-0.7149
1993,7,6,805,-1.9001
1993,7,7,906,-2.1037
1993,7,8,937,-2.6232
1993,7,9,919,-1.0734
1993,7,10,703,-1.6539
1993,8,1,607,5.6736
1993,8,2,632,5.4442
1993,8,3,680,3.9021
1993,8,4,702,3.4148
1993,8,5,853,3.2130
1993,8,6,854,4.3210
1993,8,7,1010,5.7537
1993,8,8,1021,4.9311
1993,8,9,966,3.3296
1993,8,10,734,3.4949
1993,9,1,609,-1.1391
1993,9,2,628,-0.0417
1993,9,3,677,-0.0631
1993,9,4,701,-0.5014
1993,9,5,847,-1.6943
1993,9,6,859,0.0441
1993,9,7,1020,0.0335
1993,9,8,1060,-0.7225
1993,9,9,991,0.2369
1993,9,10,752,-1.3651
1993,10,1,600,2.2431
1993,10,2,597,1.1808
1993,10,3,623,3.4524
1993,10,4,644,3.3345
1993,10,5,792,0.9631
1993,10,6,811,3.8629
1993,10,7,975,2.3693
1993,10,8,1002,4.3837
1993,10,9,963,3.3347
1993,10,10,731,4.2822
1993,11,1,641,-3.5746
1993,11,2,640,1.0268
1993,11,3,683,-0.1655
1993,11,4,730,0.2492
1993,11,5,857,-1.1571
1993,11,6,884,-1.6785
1993,11,7,1046,-0.8672
1993,11,8,1058,0.2655
1993,11,9,1023,0.8430
1993,11,10,764,1.9836
1993,12,1,637,1.0149
1993,12,2,644,2.0056
1993,12,3,682,2.2721
1993,12,4,733,2.5047
1993,12,5,862,1.7630
1993,12,6,883,1.7686
1993,12,7,1053,1.4787
1993,12,8,1069,1.3565
1993,12,9,1020,0.5599
1993,12,10,760,-2.4449
1994,1,1,611,2.2272
1994,1,2,611,3.9483
1994,1,3,639,4.6913
1994,1,4,692,3.8310
1994,1,5,803,1.4065
1994,1,6,827,4.1830
1994,1,7,986,1.9465
1994,1,8,1027,2.2749
1994,1,9,993,2.0634
1994,1,10,738,2.2254
1994,2,1,642,-4.5347
1994,2,2,673,-3.5992
1994,2,3,690,-2.4219
1994,2,4,776,-2.8081
1994,2,5,863,-1.1409
1994,2,6,929,-0.0968
1994,2,7,1062,0.1689
1994,2,8,1094,1.6707
1994,2,9,1033,2.5937
1994,2,10,786,3.4556
1994,3,1,636,-4.5531
1994,3,2,662,-5.4483
1994,3,3,685,-3.4903
1994,3,4,782,-4.3041
1994,3,5,864,-4.6201
1994,3,6,925,-4.2558
1994,3,7,1069,-4.2401
1994,3,8,1098,-4.1870
1994,3,9,1025,-4.2268
1994,3,10,780,-4.9696
1994,4,1,611,0.8818
1994,4,2,637,0.3520
1994,4,3,632,1.8997
1994,4,4,726,2.0309
1994,4,5,815,0.8606
1994,4,6,869,-0.6034
1994,4,7,1023,-0.8441
1994,4,8,1052,-1.0477
1994,4,9,986,1.0523
1994,4,10,772,-0.5918
1994,5,1,648,1.3592
1994,5,2,709,3.9238
1994,5,3,695,2.2904
1994,5,4,800,0.5353
1994,5,5,891,0.7178
1994,5,6,966,0.6023
1994,5,7,1088,0.7161
1994,5,8,1156,-1.6329
1994,5,9,1055,-0.7754
1994,5,10,826,-3.2234
1994,6,1,641,-1.6971
1994,6,2,704,-3.0548
1994,6,3,690,-2.5859
1994,6,4,792,-2.8880
1994,6,5,877,-3.4524
1994,6,6,966,-3.2630
1994,6,7,1103,-2.0367
1994,6,8,1163,-3.6172
1994,6,9,1071,-4.0562
1994,6,10,830,-1.7408
1994,7,1,582,2.0018
1994,7,2,653,2.4082
1994,7,3,619,3.4293
1994,7,4,705,3.8529
1994,7,5,775,4.3873
1994,7,6,898,3.1132
1994,7,7,1009,3.0907
1994,7,8,1096,2.3740
1994,7,9,1002,1.7554
1994,7,10,785,2.4519
1994,8,1,644,3.0486
1994,8,2,724,9.0600
1994,8,3,699,6.0548
1994,8,4,791,5.9363
1994,8,5,857,4.8308
1994,8,6,988,5.2771
1994,8,7,1088,5.1088
1994,8,8,1165,5.0094
1994,8,9,1065,6.8217
1994,8,10,812,3.8954
1994,9,1,642,-0.0560
1994,9,2,721,-0.0791
1994,9,3,701,-0.6362
1994,9,4,788,-0.1435
1994,9,5,856,-0.8438
1994,9,6,987,-1.4341
1994,9,7,1095,-2.2035
1994,9,8,1174,-1.4815
1994,9,9,1076,-4.0521
1994,9,10,826,-1.3471
1994,10,1,631,1.1777
1994,10,2,674,1.1209
1994,10,3,658,2.2891
1994,10,4,725,2.3515
1994,10,5,788,3.4663
1994,10,6,971,4.0307
1994,10,7,1015,4.5502
1994,10,8,1105,2.7026
1994,10,9,1030,2.3792
1994,10,10,800,1.3820
1994,11,1,664,-4.5377
1994,11,2,739,-3.0455
1994,11,3,739,-3.3821
1994,11,4,792,-2.3173
1994,11,5,876,-2.8550
1994,11,6,1045,-4.2824
1994,11,7,1093,-2.9636
1994,11,8,1174,-3.9035
1994,11,9,1088,-3.3003
1994,11,10,844,-2.4664
1994,12,1,659,0.2391
1994,12,2,736,1.1200
1994,12,3,746,1.9372
1994,12,4,792,1.5582
1994,12,5,883,1.2138
1994,12,6,1046,2.0749
1994,12,7,1108,1.7940
1994,12,8,1162,0.9018
1994,12,9,1096,-0.5644
1994,12,10,847,-2.7918
1995,1,1,630,2.1573
1995,1,2,701,2.1006
1995,1,3,707,0.5474
1995,1,4,741,0.6820
1995,1,5,822,1.1720
1995,1,6,975,0.7966
1995,1,7,1057,-0.0167
1995,1,8,1104,-1.0946
1995,1,9,1040,-0.1413
1995,1,10,822,2.5766
1995,2,1,654,2.6695
1995,2,2,754,5.9519
1995,2,3,767,5.3340
1995,2,4,807,4.0045
1995,2,5,890,4.0095
1995,2,6,1042,3.8937
1995,2,7,1140,3.6137
1995,2,8,1159,3.1359
1995,2,9,1105,1.0677
1995,2,10,852,2.9624
1995,3,1,647,3.3847
1995,3,2,751,5.4964
1995,3,3,765,3.6197
1995,3,4,804,3.9808
1995,3,5,891,2.7626
1995,3,6,1043,2.0007
1995,3,7,1135,3.7623
1995,3,8,1159,2.3408
1995,3,9,1105,2.0034
1995,3,10,849,4.1912
1995,4,1,619,0.8996
1995,4,2,708,5.0809
1995,4,3,726,3.4115
1995,4,4,722,3.8095
1995,4,5,846,3.1839
1995,4,6,961,2.9895
1995,4,7,1046,2.8668
1995,4,8,1103,1.6663
1995,4,9,1067,0.0482
1995,4,10,822,-1.7037
1995,5,1,674,2.9328
1995,5,2,777,3.7887
1995,5,3,796,2.1434
1995,5,4,837,3.8532
1995,5,5,942,3.1802
1995,5,6,1056,3.8194
1995,5,7,1125,2.8396
1995,5,8,1162,2.5980
1995,5,9,1132,2.2554
1995,5,10,849,1.3125
1995,6,1,665,3.3537
1995,6,2,767,5.3241
1995,6,3,791,3.6102
1995,6,4,840,3.5759
1995,6,5,948,2.7045
1995,6,6,1056,4.7623
1995,6,7,1128,3.5472
1995,6,8,1184,4.4289
1995,6,9,1141,3.7120
1995,6,10,840,6.5460
1995,7,1,617,4.2245
1995,7,2,689,3.8778
1995,7,3,710,5.2393
1995,7,4,767,2.3142
1995,7,5,883,2.1234
1995,7,6,958,5.0226
1995,7,7,1044,4.6575
1995,7,8,1089,5.3210
1995,7,9,1072,6.7708
1995,7,10,789,4.0995
1995,8,1,653,1.8333
1995,8,2,748,0.0561
1995,8,3,790,0.1373
1995,8,4,857,0.2626
1995,8,5,1009,0.6193
1995,8,6,1043,-0.1511
1995,8,7,1147,-0.1772
1995,8,8,1184,-0.7063
1995,8,9,1116,-1.5353
1995,8,10,828,-1.8116
1995,9,1,656,2.6836
1995,9,2,747,2.0428
1995,9,3,789,1.7313
1995,9,4,858,5.3769
1995,9,5,1001,5.0617
1995,9,6,1050,1.6548
1995,9,7,1139,2.9073
1995,9,8,1182,1.5901
1995,9,9,1131,1.6353
1995,9,10,859,2.7553
1995,10,1,629,-1.7384
1995,10,2,703,1.7974
1995,10,3,740,-1.9180
1995,10,4,783,-0.3739
1995,10,5,940,0.1414
1995,10,6,982,-2.5078
1995,10,7,1067,-1.5013
1995,10,8,1110,-3.6396
1995,10,9,1085,-2.2158
1995,10,10,836,-4.3667
1995,11,1,661,4.1081
1995,11,2,764,0.1604
1995,11,3,820,5.6574
1995,11,4,864,5.4828
1995,11,5,1019,4.4796
1995,11,6,1066,2.4390
1995,11,7,1131,2.9873
1995,11,8,1194,3.8587
1995,11,9,1129,5.4760
1995,11,10,885,3.7184
1995,12,1,655,4.3913
1995,12,2,769,0.9242
1995,12,3,825,0.3929
1995,12,4,857,0.2129
1995,12,5,1028,0.8630
1995,12,6,1047,-0.9771
1995,12,7,1143,1.4052
1995,12,8,1192,0.8396
1995,12,9,1131,0.1893
1995,12,10,884,-2.1068
1996,1,1,625,2.2331
1996,1,2,726,3.9434
1996,1,3,764,3.2011
1996,1,4,800,4.3995
1996,1,5,975,1.9916
1996,1,6,981,1.8121
1996,1,7,1092,2.1395
1996,1,8,1144,-0.2414
1996,1,9,1083,-0.6652
1996,1,10,862,-1.6357
1996,2,1,657,0.9956
1996,2,2,805,0.8112
1996,2,3,842,2.5668
1996,2,4,897,2.3305
1996,2,5,1054,1.9693
1996,2,6,1067,2.8606
1996,2,7,1191,3.3790
1996,2,8,1225,2.6855
1996,2,9,1137,3.6222
1996,2,10,898,5.1872
1996,3,1,645,0.8253
1996,3,2,803,1.4216
1996,3,3,832,1.0588
1996,3,4,897,0.1038
1996,3,5,1054,2.1433
1996,3,6,1083,-0.0138
1996,3,7,1183,1.4527
1996,3,8,1227,3.0022
1996,3,9,1140,1.7542
1996,3,10,901,4.0411
1996,4,1,612,1.8663
1996,4,2,749,4.6176
1996,4,3,769,1.8440
1996,4,4,836,2.5084
1996,4,5,985,3.0478
1996,4,6,1011,4.6070
1996,4,7,1111,3.6559
1996,4,8,1185,5.2198
1996,4,9,1076,6.3729
1996,4,10,882,6.5756
1996,5,1,658,2.0475
1996,5,2,821,3.7307
1996,5,3,863,2.7977
1996,5,4,939,4.2205
1996,5,5,1080,3.0908
1996,5,6,1125,2.0871
1996,5,7,1188,1.2559
1996,5,8,1269,3.7675
1996,5,9,1154,6.4824
1996,5,10,945,6.4703
1996,6,1,655,-0.7461
1996,6,2,812,-1.8269
1996,6,3,858,-0.9854
1996,6,4,930,-0.7190
1996,6,5,1080,0.3059
1996,6,6,1124,-0.7829
1996,6,7,1200,-2.8067
1996,6,8,1301,-2.8683
1996,6,9,1179,-2.2015
1996,6,10,946,-2.1833
1996,7,1,576,-7.2030
1996,7,2,729,-4.4480
1996,7,3,750,-4.3348
1996,7,4,832,-4.0109
1996,7,5,1001,-5.5318
1996,7,6,1026,-6.0672
1996,7,7,1088,-7.4972
1996,7,8,1178,-7.0795
1996,7,9,1087,-7.5811
1996,7,10,894,-6.7386
1996,8,1,642,0.9503
1996,8,2,805,3.8427
1996,8,3,873,2.3325
1996,8,4,955,2.8699
1996,8,5,1096,2.7812
1996,8,6,1109,1.9745
1996,8,7,1175,2.5677
1996,8,8,1252,4.8379
1996,8,9,1148,5.4739
1996,8,10,918,6.3819
1996,9,1,637,3.4231
1996,9,2,801,7.1222
1996,9,3,867,6.5189
1996,9,4,956,5.6188
1996,9,5,1093,5.3295
1996,9,6,1094,5.9036
1996,9,7,1178,6.4053
1996,9,8,1260,4.2869
1996,9,9,1158,7.7960
1996,9,10,943,4.8946
1996,10,1,612,2.6211
1996,10,2,761,0.8194
1996,10,3,824,2.4341
1996,10,4,892,0.7775
1996,10,5,1000,0.4108
1996,10,6,1018,-1.1974
1996,10,7,1116,-1.1919
1996,10,8,1190,0.3703
1996,10,9,1116,-0.3662
1996,10,10,910,-1.5082
1996,11,1,688,4.6697
1996,11,2,843,8.4057
1996,11,3,931,8.9868
1996,11,4,997,6.3675
1996,11,5,1101,6.3620
1996,11,6,1087,7.5139
1996,11,7,1190,8.2378
1996,11,8,1270,4.7740
1996,11,9,1213,4.4000
1996,11,10,971,2.6594
1996,12,1,684,-1.3345
1996,12,2,845,-1.1759
1996,12,3,933,-0.6094
1996,12,4,1002,-1.5482
1996,12,5,1113,-0.3578
1996,12,6,1080,-1.6474
1996,12,7,1189,-2.4799
1996,12,8,1265,-0.1350
1996,12,9,1201,-2.3959
1996,12,10,967,-2.2195
1997,1,1,657,5.2477
1997,1,2,784,8.8749
1997,1,3,846,7.2723
1997,1,4,921,6.4003
1997,1,5,1028,7.2943
1997,1,6,1009,3.3507
1997,1,7,1097,4.1278
1997,1,8,1203,3.6606
1997,1,9,1137,3.3890
1997,1,10,924,3.9776
1997,2,1,707,-0.6772
1997,2,2,895,-2.0685
1997,2,3,926,0.4197
1997,2,4,999,-0.7428
