year,month,rank_RDSq_6,nstocks,ret_vw
2006,2,6,159,-2.1224
2006,2,7,176,-0.6135
2006,2,8,246,-4.1285
2006,2,9,383,-0.0288
2006,2,10,696,0.7789
2006,3,1,100,3.9021
2006,3,2,107,4.3913
2006,3,3,97,1.3477
2006,3,4,113,1.0698
2006,3,5,162,1.2742
2006,3,6,159,1.4676
2006,3,7,174,1.3492
2006,3,8,245,2.7497
2006,3,9,373,1.6626
2006,3,10,691,-0.2919
2006,4,1,88,-1.1031
2006,4,2,98,2.5031
2006,4,3,89,1.5180
2006,4,4,101,5.1899
2006,4,5,141,3.6402
2006,4,6,138,-0.5785
2006,4,7,165,-0.5627
2006,4,8,227,-0.1649
2006,4,9,340,-1.0051
2006,4,10,650,-1.6383
2006,5,1,127,-4.0640
2006,5,2,135,-2.4303
2006,5,3,124,-1.8386
2006,5,4,132,-2.6254
2006,5,5,179,-3.6941
2006,5,6,178,-3.0645
2006,5,7,214,-2.7241
2006,5,8,288,-4.5779
2006,5,9,400,-5.1865
2006,5,10,718,-6.6302
2006,6,1,124,-1.0533
2006,6,2,135,1.3419
2006,6,3,125,-1.5993
2006,6,4,135,1.7072
2006,6,5,177,-2.0293
2006,6,6,175,-0.8500
2006,6,7,210,-2.8921
2006,6,8,285,-0.6502
2006,6,9,396,0.4718
2006,6,10,717,-1.5090
2006,7,1,112,-1.6720
2006,7,2,116,-2.2696
2006,7,3,109,-3.6735
2006,7,4,114,-4.1804
2006,7,5,146,-0.2901
2006,7,6,149,-1.3274
2006,7,7,168,-2.3884
2006,7,8,248,-0.2365
2006,7,9,339,-1.9909
2006,7,10,675,0.7947
2006,8,1,132,0.2413
2006,8,2,133,0.8888
2006,8,3,116,3.9350
2006,8,4,132,1.8892
2006,8,5,175,3.9539
2006,8,6,173,1.9382
2006,8,7,220,5.0166
2006,8,8,271,3.7285
2006,8,9,375,6.1662
2006,8,10,724,4.6256
2006,9,1,132,0.2815
2006,9,2,133,0.5340
2006,9,3,112,1.9132
2006,9,4,134,1.9605
2006,9,5,174,3.4606
2006,9,6,176,2.5673
2006,9,7,219,1.8057
2006,9,8,266,2.4032
2006,9,9,368,3.4702
2006,9,10,720,2.6708
2006,10,1,122,4.6215
2006,10,2,120,6.8666
2006,10,3,96,5.8339
2006,10,4,113,3.1462
2006,10,5,153,4.7421
2006,10,6,148,4.4687
2006,10,7,202,5.7185
2006,10,8,232,1.8608
2006,10,9,334,2.6928
2006,10,10,700,3.0074
2006,11,1,135,6.6112
2006,11,2,126,3.0526
2006,11,3,114,1.8177
2006,11,4,132,2.5883
2006,11,5,174,3.7816
2006,11,6,173,4.8219
2006,11,7,219,0.9444
2006,11,8,261,1.1377
2006,11,9,399,2.6412
2006,11,10,716,0.7255
2006,12,1,132,-1.6875
2006,12,2,124,1.8134
2006,12,3,112,2.2382
2006,12,4,130,0.1257
2006,12,5,170,-0.0493
2006,12,6,172,0.9687
2006,12,7,216,2.9260
2006,12,8,264,-0.7006
2006,12,9,393,-0.7733
2006,12,10,717,-1.4683
2007,1,1,92,3.7878
2007,1,2,83,2.6383
2007,1,3,79,3.4289
2007,1,4,93,6.4385
2007,1,5,125,4.0251
2007,1,6,128,2.2809
2007,1,7,172,2.0544
2007,1,8,197,3.3558
2007,1,9,323,2.2187
2007,1,10,633,2.0585
2007,2,1,102,1.1146
2007,2,2,96,0.7980
2007,2,3,96,3.3790
2007,2,4,100,1.8268
2007,2,5,140,-3.2709
2007,2,6,155,-0.4528
2007,2,7,189,-2.6292
2007,2,8,253,-1.9119
2007,2,9,338,-3.5559
2007,2,10,672,-2.0973
2007,3,1,104,0.6761
2007,3,2,100,0.5482
2007,3,3,101,3.2861
2007,3,4,101,1.8220
2007,3,5,144,3.4474
2007,3,6,156,1.3311
2007,3,7,187,1.5457
2007,3,8,254,1.0524
2007,3,9,333,0.0857
2007,3,10,668,-0.6048
2007,4,1,96,5.2310
2007,4,2,80,3.9135
2007,4,3,91,0.9347
2007,4,4,83,4.8348
2007,4,5,120,5.0533
2007,4,6,145,4.1760
2007,4,7,147,5.6105
2007,4,8,239,4.7912
2007,4,9,302,4.4474
2007,4,10,620,7.9972
2007,5,1,132,5.9049
2007,5,2,119,4.6783
2007,5,3,118,4.1527
2007,5,4,124,5.5102
2007,5,5,161,9.9068
2007,5,6,188,4.8637
2007,5,7,199,4.0147
2007,5,8,287,3.7556
2007,5,9,374,2.1394
2007,5,10,705,1.4245
2007,6,1,131,0.9095
2007,6,2,119,1.5610
2007,6,3,120,-0.5355
2007,6,4,127,0.0125
2007,6,5,161,-0.4173
2007,6,6,187,-1.4071
2007,6,7,201,-1.1117
2007,6,8,290,-0.1062
2007,6,9,373,-0.1251
2007,6,10,693,-1.8074
2007,7,1,119,-1.2604
2007,7,2,111,-2.2551
2007,7,3,104,-0.8221
2007,7,4,101,0.6132
2007,7,5,141,2.1873
2007,7,6,166,-0.1577
2007,7,7,168,-0.2838
2007,7,8,266,-0.9741
2007,7,9,300,-2.4345
2007,7,10,656,-2.5774
2007,8,1,129,0.5250
2007,8,2,122,1.1317
2007,8,3,108,2.7817
2007,8,4,110,-0.0978
2007,8,5,165,3.4944
2007,8,6,184,0.9330
2007,8,7,199,2.4232
2007,8,8,295,2.1873
2007,8,9,386,2.8902
2007,8,10,682,2.3149
2007,9,1,128,4.5235
2007,9,2,121,5.4131
2007,9,3,106,1.3425
2007,9,4,109,4.6264
2007,9,5,161,5.4345
2007,9,6,185,5.0589
2007,9,7,196,4.6849
2007,9,8,291,6.5330
2007,9,9,385,4.5259
2007,9,10,680,3.5880
2007,10,1,111,1.9386
2007,10,2,107,1.9561
2007,10,3,93,2.3975
2007,10,4,99,6.0695
2007,10,5,134,3.4382
2007,10,6,162,-0.0825
2007,10,7,171,1.5786
2007,10,8,231,-0.1325
2007,10,9,354,8.2860
2007,10,10,653,1.8277
2007,11,1,122,-7.0680
2007,11,2,115,-5.2428
2007,11,3,107,-2.2471
2007,11,4,115,-4.1202
2007,11,5,138,-0.9970
2007,11,6,192,-2.0806
2007,11,7,198,-4.0276
2007,11,8,268,-1.3062
2007,11,9,394,-6.7037
2007,11,10,690,-3.9446
2007,12,1,119,1.7943
2007,12,2,113,1.2415
2007,12,3,104,3.1166
2007,12,4,114,-0.6198
2007,12,5,147,2.2811
2007,12,6,191,0.6743
2007,12,7,196,1.4410
2007,12,8,268,-1.1160
2007,12,9,395,0.0844
2007,12,10,688,-4.2988
2008,1,1,83,-10.5241
2008,1,2,80,-8.4488
2008,1,3,75,-9.1225
2008,1,4,74,-6.3720
2008,1,5,103,-14.0151
2008,1,6,151,-8.8865
2008,1,7,144,-4.4586
2008,1,8,222,-7.7528
2008,1,9,324,-10.4030
2008,1,10,574,-6.8141
2008,2,1,99,1.6148
2008,2,2,93,-0.1119
2008,2,3,95,1.2451
2008,2,4,79,0.0523
2008,2,5,122,0.3432
2008,2,6,177,-0.8299
2008,2,7,172,0.6932
2008,2,8,249,-1.1393
2008,2,9,348,-4.8597
2008,2,10,605,-1.9818
2008,3,1,102,-3.0564
2008,3,2,94,0.9537
2008,3,3,100,-1.9865
2008,3,4,83,0.0057
2008,3,5,118,2.1014
2008,3,6,173,1.3367
2008,3,7,176,-0.1772
2008,3,8,251,1.1466
2008,3,9,349,0.3639
2008,3,10,601,-2.5896
2008,4,1,94,1.3943
2008,4,2,82,4.9884
2008,4,3,92,6.0357
2008,4,4,81,4.6607
2008,4,5,108,8.4651
2008,4,6,155,5.5156
2008,4,7,156,4.5144
2008,4,8,217,2.4625
2008,4,9,315,5.1294
2008,4,10,590,1.2065
2008,5,1,134,6.0189
2008,5,2,120,7.1504
2008,5,3,121,3.7242
2008,5,4,117,3.2814
2008,5,5,146,3.7327
2008,5,6,196,0.0292
2008,5,7,193,3.3745
2008,5,8,282,4.2768
2008,5,9,377,3.5147
2008,5,10,716,4.7054
2008,6,1,135,-7.2383
2008,6,2,120,-7.1238
2008,6,3,123,-9.3735
2008,6,4,118,-10.5817
2008,6,5,148,-9.6680
2008,6,6,198,-9.2668
2008,6,7,192,-8.5644
2008,6,8,288,-6.3990
2008,6,9,380,-7.7160
2008,6,10,708,-5.9823
2008,7,1,125,-4.3773
2008,7,2,107,-2.7189
2008,7,3,110,1.1496
2008,7,4,101,-0.0395
2008,7,5,126,-0.5790
2008,7,6,185,-0.0152
2008,7,7,164,4.0337
2008,7,8,248,0.5951
2008,7,9,329,-2.2152
2008,7,10,676,6.1992
2008,8,1,134,0.5294
2008,8,2,119,-0.8981
2008,8,3,125,3.8112
2008,8,4,122,2.9710
2008,8,5,144,3.4066
2008,8,6,215,2.5660
2008,8,7,198,0.0674
2008,8,8,281,1.0436
2008,8,9,390,3.4509
2008,8,10,689,1.0873
2008,9,1,133,-13.3613
2008,9,2,121,-13.4523
2008,9,3,124,-15.0845
2008,9,4,124,-16.7840
2008,9,5,139,-12.9166
2008,9,6,209,-10.3758
2008,9,7,192,-7.3308
2008,9,8,274,-7.7084
2008,9,9,378,-9.5320
2008,9,10,683,-9.4855
2008,10,1,113,-19.4563
2008,10,2,108,-21.4477
2008,10,3,107,-18.1080
2008,10,4,108,-20.2423
2008,10,5,120,-14.6537
2008,10,6,180,-20.1938
2008,10,7,158,-18.4130
2008,10,8,258,-16.7767
2008,10,9,350,-15.8310
2008,10,10,660,-12.2053
2008,11,1,127,-3.1587
2008,11,2,119,-8.4535
2008,11,3,126,-12.1592
2008,11,4,128,-11.0291
2008,11,5,135,-6.2558
2008,11,6,197,-9.6434
2008,11,7,175,-11.0277
2008,11,8,284,-8.6764
2008,11,9,374,-10.4473
2008,11,10,654,-8.4336
2008,12,1,123,1.4340
2008,12,2,122,-0.5541
2008,12,3,124,0.1335
2008,12,4,126,3.2269
2008,12,5,134,1.0013
2008,12,6,197,-0.7012
2008,12,7,172,1.8360
2008,12,8,281,1.4434
2008,12,9,367,2.9329
2008,12,10,642,7.7633
2009,1,1,89,-5.4938
2009,1,2,87,-8.5677
2009,1,3,95,-7.0416
2009,1,4,92,-5.4356
2009,1,5,93,-5.9184
2009,1,6,140,-4.9695
2009,1,7,133,4.9749
2009,1,8,235,-3.1617
2009,1,9,311,-3.4409
2009,1,10,540,-5.3663
2009,2,1,100,-10.2276
2009,2,2,100,-12.5504
2009,2,3,103,-15.3770
2009,2,4,113,-13.0097
2009,2,5,113,-12.2889
2009,2,6,158,-12.9207
2009,2,7,155,-4.7650
2009,2,8,256,-9.9876
2009,2,9,323,-6.1937
2009,2,10,577,-7.6042
2009,3,1,103,10.3624
2009,3,2,103,9.6084
2009,3,3,110,4.8169
2009,3,4,114,5.6320
2009,3,5,118,14.8661
2009,3,6,157,9.9572
2009,3,7,154,6.8250
2009,3,8,257,5.1479
2009,3,9,325,10.6462
2009,3,10,573,11.7950
2009,4,1,93,14.8842
2009,4,2,95,25.7183
2009,4,3,95,20.9956
2009,4,4,94,16.9895
2009,4,5,111,18.0477
2009,4,6,133,17.2807
2009,4,7,133,7.1517
2009,4,8,235,5.9650
2009,4,9,295,7.7370
2009,4,10,554,3.0684
2009,5,1,119,3.0130
2009,5,2,115,2.6718
2009,5,3,135,0.8773
2009,5,4,124,3.0301
2009,5,5,151,3.6147
2009,5,6,183,4.6555
2009,5,7,191,3.9749
2009,5,8,274,4.9414
2009,5,9,371,2.8302
2009,5,10,599,6.0410
2009,6,1,121,-1.8752
2009,6,2,121,3.5505
2009,6,3,136,1.0548
2009,6,4,130,2.2730
2009,6,5,159,-0.2737
2009,6,6,184,1.5239
2009,6,7,189,0.2841
2009,6,8,280,1.3121
2009,6,9,372,5.1692
2009,6,10,591,2.7401
2009,7,1,109,10.6774
2009,7,2,110,4.9475
2009,7,3,115,7.9612
2009,7,4,111,11.5691
2009,7,5,139,10.9500
2009,7,6,165,11.1847
2009,7,7,171,8.0172
2009,7,8,232,7.6125
2009,7,9,322,7.1186
2009,7,10,540,7.0841
2009,8,1,115,3.6141
2009,8,2,116,3.8081
2009,8,3,131,1.7480
2009,8,4,124,1.0466
2009,8,5,155,1.9778
2009,8,6,184,2.2614
2009,8,7,197,2.7263
2009,8,8,255,2.6080
2009,8,9,344,1.9965
2009,8,10,563,1.6643
2009,9,1,114,5.7050
2009,9,2,115,2.7191
2009,9,3,122,3.1350
2009,9,4,120,7.6154
2009,9,5,148,7.9485
2009,9,6,184,5.9865
2009,9,7,194,5.3589
2009,9,8,252,4.2708
2009,9,9,349,3.5093
2009,9,10,564,2.9345
2009,10,1,98,-1.8839
2009,10,2,100,-0.8086
2009,10,3,107,-0.2121
2009,10,4,106,-2.5331
2009,10,5,132,2.8540
2009,10,6,160,0.4125
2009,10,7,167,-1.1799
2009,10,8,217,-3.3935
2009,10,9,327,-0.3882
2009,10,10,516,-6.1345
2009,11,1,107,3.5040
2009,11,2,108,5.6129
2009,11,3,123,4.8140
2009,11,4,117,5.4583
2009,11,5,141,7.3050
2009,11,6,172,6.2903
2009,11,7,191,6.2909
2009,11,8,251,7.7351
2009,11,9,350,5.9221
2009,11,10,522,7.2532
2009,12,1,106,7.2287
2009,12,2,104,1.2145
2009,12,3,123,3.2314
2009,12,4,115,3.5051
2009,12,5,143,3.9152
2009,12,6,166,2.0744
2009,12,7,185,3.7760
2009,12,8,250,3.0960
2009,12,9,351,4.6304
2009,12,10,525,5.0587
2010,1,1,76,-6.9914
2010,1,2,78,-5.4224
2010,1,3,84,-2.7405
2010,1,4,85,-4.9437
2010,1,5,94,-6.6343
2010,1,6,120,-2.7334
2010,1,7,146,-4.7133
2010,1,8,201,-3.1026
2010,1,9,296,-5.4575
2010,1,10,474,-4.5120
2010,2,1,86,3.6344
2010,2,2,96,1.9812
2010,2,3,104,7.3012
2010,2,4,100,6.0937
2010,2,5,108,6.4966
2010,2,6,129,5.0949
2010,2,7,168,2.6997
2010,2,8,221,2.0066
2010,2,9,315,2.6980
2010,2,10,489,1.7670
2010,3,1,85,6.1861
2010,3,2,98,8.5397
2010,3,3,104,4.6295
2010,3,4,104,9.2695
2010,3,5,108,9.9355
2010,3,6,129,8.3529
2010,3,7,169,5.0566
2010,3,8,220,4.1031
2010,3,9,321,4.2950
2010,3,10,487,6.4133
2010,4,1,79,2.1598
2010,4,2,89,3.9233
2010,4,3,92,1.6186
2010,4,4,85,5.7646
2010,4,5,85,7.4046
2010,4,6,112,5.3803
2010,4,7,147,1.5704
2010,4,8,194,-1.9568
2010,4,9,292,0.1810
2010,4,10,463,-0.7122
2010,5,1,112,-8.5482
2010,5,2,127,-11.5469
2010,5,3,123,-9.0609
2010,5,4,115,-6.2577
2010,5,5,127,-8.3314
2010,5,6,152,-8.4734
2010,5,7,201,-5.7941
2010,5,8,224,-8.2836
2010,5,9,312,-8.9691
2010,5,10,548,-8.0079
2010,6,1,112,-6.1041
2010,6,2,132,-7.4876
2010,6,3,122,-5.7414
2010,6,4,121,-3.2473
2010,6,5,129,-4.8176
2010,6,6,153,-3.0470
2010,6,7,196,-4.4741
2010,6,8,220,-5.7042
2010,6,9,313,-5.8493
2010,6,10,554,-3.5955
2010,7,1,105,8.9716
2010,7,2,120,8.4013
2010,7,3,109,4.5788
2010,7,4,108,7.2733
2010,7,5,114,11.2700
2010,7,6,141,8.5871
2010,7,7,176,5.7831
2010,7,8,177,6.9297
2010,7,9,282,6.8964
2010,7,10,548,6.8917
2010,8,1,116,-6.9672
2010,8,2,131,-3.9801
2010,8,3,125,-9.4807
2010,8,4,126,-4.4649
2010,8,5,137,-5.3303
2010,8,6,157,-3.7291
2010,8,7,196,-3.9136
2010,8,8,228,-5.5443
2010,8,9,341,-6.4337
2010,8,10,564,-2.9278
2010,9,1,115,10.3772
2010,9,2,131,8.3275
2010,9,3,125,12.1479
2010,9,4,128,10.9686
2010,9,5,139,14.6470
2010,9,6,166,13.6252
2010,9,7,194,10.0318
2010,9,8,221,10.4119
2010,9,9,335,11.3877
2010,9,10,561,10.3117
2010,10,1,107,6.1075
2010,10,2,115,6.0245
2010,10,3,114,3.7098
2010,10,4,111,4.0273
2010,10,5,131,5.6646
2010,10,6,152,3.4871
2010,10,7,173,4.2389
2010,10,8,196,4.2327
2010,10,9,314,7.1026
2010,10,10,544,2.9533
2010,11,1,116,0.6434
2010,11,2,123,0.6089
2010,11,3,130,0.8997
2010,11,4,126,0.8366
2010,11,5,147,2.6049
2010,11,6,173,1.4078
2010,11,7,200,-0.2165
2010,11,8,231,-0.6580
2010,11,9,326,-3.9224
2010,11,10,550,-0.4857
2010,12,1,116,7.8466
2010,12,2,117,6.8661
2010,12,3,125,4.1132
2010,12,4,120,6.0022
2010,12,5,147,6.0707
2010,12,6,174,7.2084
2010,12,7,196,4.5641
2010,12,8,230,6.2795
2010,12,9,321,7.1840
2010,12,10,554,5.4878
2011,1,1,84,1.7225
2011,1,2,74,1.9993
2011,1,3,85,5.2952
2011,1,4,78,3.4561
2011,1,5,98,4.5912
2011,1,6,125,3.0621
2011,1,7,146,3.6943
2011,1,8,194,2.7599
2011,1,9,264,1.8655
2011,1,10,475,0.6727
2011,2,1,96,6.1444
2011,2,2,94,5.2688
2011,2,3,106,-1.4003
2011,2,4,87,3.2913
2011,2,5,105,3.3133
2011,2,6,151,5.0151
2011,2,7,171,2.4111
2011,2,8,210,3.7230
2011,2,9,281,2.1413
2011,2,10,492,2.7759
2011,3,1,98,2.3419
2011,3,2,97,-0.0399
2011,3,3,109,-0.6138
2011,3,4,89,1.2042
2011,3,5,105,2.5950
2011,3,6,148,4.7873
2011,3,7,169,1.7603
2011,3,8,211,0.5477
2011,3,9,275,-1.2404
2011,3,10,487,-0.0179
2011,4,1,90,1.8570
2011,4,2,87,2.8344
2011,4,3,97,1.7069
2011,4,4,73,1.5489
2011,4,5,93,4.1426
2011,4,6,126,3.9990
2011,4,7,155,5.2156
2011,4,8,188,2.3676
2011,4,9,239,3.8015
2011,4,10,470,5.8300
2011,5,1,116,-1.8242
2011,5,2,128,-0.0005
2011,5,3,130,-2.1193
2011,5,4,115,-1.4669
2011,5,5,140,-3.9685
2011,5,6,169,-4.2070
2011,5,7,195,-0.5212
2011,5,8,225,-1.5735
2011,5,9,281,-0.6746
2011,5,10,531,0.5125
2011,6,1,118,-0.3422
2011,6,2,133,-0.5598
2011,6,3,130,-1.1104
2011,6,4,122,-1.0579
2011,6,5,140,0.0876
2011,6,6,163,-0.5041
2011,6,7,192,-0.5930
2011,6,8,220,-2.7588
2011,6,9,278,-2.0549
2011,6,10,533,-2.8428
2011,7,1,104,-3.2717
2011,7,2,120,-3.8178
2011,7,3,110,3.2983
2011,7,4,113,-0.8885
2011,7,5,122,-2.0454
2011,7,6,148,-5.0433
2011,7,7,156,-1.0008
2011,7,8,187,-4.7328
2011,7,9,252,-0.9971
2011,7,10,513,-4.7532
2011,8,1,112,-7.4348
2011,8,2,127,-7.7812
2011,8,3,122,-7.4234
2011,8,4,132,-8.2094
2011,8,5,139,-7.0220
2011,8,6,171,-4.5151
2011,8,7,185,-4.6795
2011,8,8,224,-7.9953
2011,8,9,262,-5.4242
2011,8,10,551,-5.2510
2011,9,1,111,-12.1053
2011,9,2,127,-7.7003
2011,9,3,122,-8.0513
2011,9,4,129,-7.3262
2011,9,5,138,-8.4916
2011,9,6,176,-10.1195
2011,9,7,184,-6.0435
2011,9,8,225,-10.6808
2011,9,9,262,-5.4631
2011,9,10,552,-3.0103
2011,10,1,103,14.1325
2011,10,2,110,12.3167
2011,10,3,102,11.3921
2011,10,4,114,10.3969
2011,10,5,124,10.9871
2011,10,6,157,13.6970
2011,10,7,163,7.5659
2011,10,8,193,11.8415
2011,10,9,223,9.8444
2011,10,10,544,11.0014
2011,11,1,108,-1.2932
2011,11,2,126,1.1863
2011,11,3,111,-2.2628
2011,11,4,132,-1.3668
2011,11,5,131,-0.1427
2011,11,6,182,0.8628
2011,11,7,190,0.0416
2011,11,8,218,-0.3476
2011,11,9,291,-1.3970
2011,11,10,560,-0.0068
2011,12,1,105,-0.4080
2011,12,2,122,-0.6880
2011,12,3,110,1.5607
2011,12,4,129,0.1310
2011,12,5,129,-2.3179
2011,12,6,181,-2.5149
2011,12,7,191,-1.4037
2011,12,8,214,-0.1233
2011,12,9,295,-0.3851
2011,12,10,556,0.7208
2012,1,1,70,7.6514
2012,1,2,80,7.9848
2012,1,3,78,9.1691
2012,1,4,86,10.6917
2012,1,5,85,8.1893
2012,1,6,139,11.5520
2012,1,7,148,7.2850
2012,1,8,182,4.1405
2012,1,9,236,5.4235
2012,1,10,513,6.2927
2012,2,1,77,3.0712
2012,2,2,93,1.0920
2012,2,3,91,11.5567
2012,2,4,100,4.5418
2012,2,5,97,6.1155
2012,2,6,159,3.1724
2012,2,7,160,0.8336
2012,2,8,207,3.4560
2012,2,9,275,3.7331
2012,2,10,484,2.7634
2012,3,1,78,2.6359
2012,3,2,95,0.1987
2012,3,3,92,7.1512
2012,3,4,101,-0.1018
2012,3,5,103,-0.8469
2012,3,6,154,0.4151
2012,3,7,158,4.8852
2012,3,8,209,3.3250
2012,3,9,276,3.5687
2012,3,10,477,4.5910
2012,4,1,72,-2.5062
2012,4,2,87,-2.2892
2012,4,3,80,-2.4840
2012,4,4,89,0.7648
2012,4,5,92,-1.3304
2012,4,6,136,-0.6797
2012,4,7,137,-0.1287
2012,4,8,172,-0.0160
2012,4,9,256,-1.4570
2012,4,10,440,-1.4453
2012,5,1,102,-7.4727
2012,5,2,118,-11.0082
2012,5,3,106,-2.9070
2012,5,4,119,-7.5383
2012,5,5,118,-9.2704
2012,5,6,168,-8.3204
2012,5,7,168,-6.4428
2012,5,8,218,-7.0777
2012,5,9,295,-7.4634
2012,5,10,506,-5.4831
2012,6,1,104,0.9076
2012,6,2,117,2.1514
2012,6,3,108,1.3577
2012,6,4,116,0.8183
2012,6,5,119,1.5512
2012,6,6,163,4.4246
2012,6,7,163,3.3409
2012,6,8,218,3.8954
2012,6,9,295,5.3341
2012,6,10,503,4.5889
2012,7,1,97,-3.2439
2012,7,2,105,0.6382
2012,7,3,99,4.7042
2012,7,4,98,-1.8453
2012,7,5,104,0.7212
2012,7,6,127,0.5240
2012,7,7,133,0.7920
2012,7,8,198,-1.4374
2012,7,9,268,0.3850
2012,7,10,479,1.1568
2012,8,1,107,2.6477
2012,8,2,112,3.6931
2012,8,3,116,4.7243
2012,8,4,114,0.2015
2012,8,5,132,1.9816
2012,8,6,153,2.0799
2012,8,7,178,1.3697
2012,8,8,230,3.5030
2012,8,9,312,4.1938
2012,8,10,496,1.6274
2012,9,1,105,1.8120
2012,9,2,115,0.8224
2012,9,3,115,1.0833
2012,9,4,107,1.6230
2012,9,5,126,1.8662
2012,9,6,155,2.2339
2012,9,7,179,3.2571
2012,9,8,237,2.5911
2012,9,9,313,2.3139
2012,9,10,493,2.3257
2012,10,1,94,-0.5344
2012,10,2,104,-2.3759
2012,10,3,99,-4.5910
2012,10,4,91,-2.8444
2012,10,5,112,-2.1848
2012,10,6,140,-3.2980
2012,10,7,163,-3.4125
2012,10,8,210,-1.8425
2012,10,9,279,-4.4006
2012,10,10,474,-3.9168
2012,11,1,99,0.3634
2012,11,2,110,1.8495
2012,11,3,111,1.3274
2012,11,4,105,2.4292
2012,11,5,135,1.3484
2012,11,6,157,2.5265
2012,11,7,193,1.4402
2012,11,8,225,1.5218
2012,11,9,306,1.4256
2012,11,10,487,2.8748
2012,12,1,99,3.1356
2012,12,2,111,2.6942
2012,12,3,109,-4.2836
2012,12,4,102,2.4416
2012,12,5,134,4.4250
2012,12,6,156,2.4109
2012,12,7,204,0.9006
2012,12,8,218,1.4016
2012,12,9,306,0.9967
2012,12,10,482,1.1869
2013,1,1,64,4.1455
2013,1,2,80,6.8600
2013,1,3,80,-7.2178
2013,1,4,74,3.8705
2013,1,5,102,6.3500
2013,1,6,115,5.1942
2013,1,7,170,6.1017
2013,1,8,166,8.6239
2013,1,9,240,6.4084
2013,1,10,405,6.0734
2013,2,1,73,1.8196
2013,2,2,83,1.1549
2013,2,3,90,-0.2992
2013,2,4,85,3.2769
2013,2,5,115,-1.0081
2013,2,6,130,2.0742
2013,2,7,192,-0.4063
2013,2,8,186,0.5041
2013,2,9,264,1.4285
2013,2,10,431,1.6265
2013,3,1,72,2.0547
2013,3,2,85,3.9935
2013,3,3,89,1.8082
2013,3,4,85,5.2290
2013,3,5,117,1.5164
2013,3,6,130,3.8531
2013,3,7,192,4.5690
2013,3,8,188,2.6437
2013,3,9,271,3.0066
2013,3,10,431,5.5897
2013,4,1,67,-0.0056
2013,4,2,81,1.5892
2013,4,3,76,-0.2226
2013,4,4,77,-0.2374
2013,4,5,105,0.8030
2013,4,6,109,0.4303
2013,4,7,176,-1.6048
2013,4,8,161,0.3615
2013,4,9,248,3.1695
2013,4,10,404,1.6365
2013,5,1,104,2.8550
2013,5,2,106,4.2608
2013,5,3,108,2.2830
2013,5,4,106,7.6590
2013,5,5,128,3.3507
2013,5,6,157,4.2818
2013,5,7,210,3.0270
2013,5,8,211,4.2509
2013,5,9,288,3.1457
2013,5,10,465,2.9828
2013,6,1,105,-0.8414
2013,6,2,105,-1.7984
2013,6,3,106,-8.2799
2013,6,4,109,-1.6061
2013,6,5,131,-1.3732
2013,6,6,155,-2.3435
2013,6,7,204,-2.1957
2013,6,8,211,-0.7529
2013,6,9,288,-0.5653
2013,6,10,469,-2.4478
2013,7,1,97,5.3715
2013,7,2,95,7.0918
2013,7,3,98,10.0142
2013,7,4,93,5.4814
2013,7,5,112,5.8253
2013,7,6,141,6.9862
2013,7,7,174,6.0739
2013,7,8,187,6.0557
2013,7,9,258,4.1866
2013,7,10,443,9.1083
2013,8,1,109,-2.3369
2013,8,2,106,-3.7411
2013,8,3,121,5.2941
2013,8,4,105,-2.7341
2013,8,5,127,-2.3689
2013,8,6,160,-2.8348
2013,8,7,203,-2.9979
2013,8,8,218,-3.3107
2013,8,9,309,-2.2109
2013,8,10,459,-1.2739
2013,9,1,107,3.3433
2013,9,2,106,3.2284
2013,9,3,120,-0.0205
2013,9,4,105,3.1029
2013,9,5,126,5.8783
2013,9,6,160,4.8899
2013,9,7,205,4.5922
2013,9,8,222,4.6484
2013,9,9,302,3.4673
2013,9,10,456,6.7804
2013,10,1,97,5.1509
2013,10,2,95,3.2696
2013,10,3,108,8.1280
2013,10,4,97,6.8380
2013,10,5,108,3.8360
2013,10,6,148,2.9428
2013,10,7,180,6.2075
2013,10,8,201,4.7547
2013,10,9,278,4.4381
2013,10,10,441,-0.0078
2013,11,1,105,3.0918
2013,11,2,113,2.6092
2013,11,3,123,5.1349
2013,11,4,105,4.5880
2013,11,5,131,2.7617
2013,11,6,159,3.3159
2013,11,7,208,4.0297
2013,11,8,256,1.9928
2013,11,9,318,3.8978
2013,11,10,462,3.1342
2013,12,1,103,3.8119
2013,12,2,112,2.8926
2013,12,3,123,1.5719
2013,12,4,99,4.4833
2013,12,5,129,3.0494
2013,12,6,157,3.4439
2013,12,7,204,2.0186
2013,12,8,258,3.0237
2013,12,9,315,3.2097
2013,12,10,461,3.2078
2014,1,1,71,-0.9553
2014,1,2,81,-1.1140
2014,1,3,87,-5.7085
2014,1,4,69,-4.0451
2014,1,5,98,-2.9668
2014,1,6,113,-4.4657
2014,1,7,167,-2.9170
2014,1,8,199,-0.5391
2014,1,9,257,2.1499
2014,1,10,361,2.8567
2014,2,1,78,3.9558
2014,2,2,94,6.7362
2014,2,3,105,5.7051
2014,2,4,81,5.3656
2014,2,5,114,5.5319
2014,2,6,141,5.7280
2014,2,7,193,5.3003
2014,2,8,230,4.7596
2014,2,9,276,5.2109
2014,2,10,390,8.6105
2014,3,1,80,0.7202
2014,3,2,92,-0.2785
2014,3,3,106,1.9950
2014,3,4,85,1.4482
2014,3,5,115,0.7650
2014,3,6,144,0.4489
2014,3,7,199,-1.8345
