year,month,rank_EPRD,nstocks,ret_vw
1983,2,2,112,3.9747
1983,2,3,118,2.3642
1983,2,4,121,2.2443
1983,2,5,117,3.4200
1983,2,6,146,6.1217
1983,2,7,120,0.7175
1983,2,8,122,2.9325
1983,2,9,121,0.7603
1983,2,10,129,0.7847
1983,3,1,118,4.1654
1983,3,2,113,2.0192
1983,3,3,118,3.3621
1983,3,4,122,4.0691
1983,3,5,116,5.7062
1983,3,6,146,1.2986
1983,3,7,119,2.3038
1983,3,8,121,3.7281
1983,3,9,120,0.8605
1983,3,10,130,1.9566
1983,4,1,118,3.6236
1983,4,2,113,4.3495
1983,4,3,118,10.8853
1983,4,4,121,5.7255
1983,4,5,116,7.1508
1983,4,6,146,8.2146
1983,4,7,117,9.2631
1983,4,8,121,7.4696
1983,4,9,119,6.6957
1983,4,10,130,9.6661
1983,5,1,118,-2.3954
1983,5,2,113,1.5509
1983,5,3,118,-1.3494
1983,5,4,121,-0.1381
1983,5,5,116,1.0095
1983,5,6,145,-1.3478
1983,5,7,117,0.6131
1983,5,8,121,2.9101
1983,5,9,119,-0.9175
1983,5,10,130,2.8445
1983,6,1,118,4.5616
1983,6,2,113,4.3091
1983,6,3,118,5.1631
1983,6,4,120,3.7893
1983,6,5,116,3.2382
1983,6,6,146,2.5256
1983,6,7,117,5.3234
1983,6,8,121,4.1189
1983,6,9,118,1.2153
1983,6,10,130,5.6841
1983,7,1,132,-4.2771
1983,7,2,156,-6.2587
1983,7,3,157,0.5471
1983,7,4,148,-1.5662
1983,7,5,164,-1.7543
1983,7,6,183,-2.2601
1983,7,7,152,-4.1542
1983,7,8,152,-3.9621
1983,7,9,160,-2.6512
1983,7,10,148,-1.9288
1983,8,1,132,-0.8991
1983,8,2,156,1.1805
1983,8,3,156,1.0357
1983,8,4,147,-0.0551
1983,8,5,163,1.6574
1983,8,6,183,0.0611
1983,8,7,151,3.8418
1983,8,8,152,2.2100
1983,8,9,160,5.3159
1983,8,10,148,0.3048
1983,9,1,132,3.2133
1983,9,2,156,2.6880
1983,9,3,156,1.5544
1983,9,4,147,4.0124
1983,9,5,162,2.1087
1983,9,6,183,-0.2148
1983,9,7,150,1.2101
1983,9,8,149,-1.2643
1983,9,9,155,-0.2792
1983,9,10,147,1.2854
1983,10,1,131,-1.3838
1983,10,2,155,-2.1083
1983,10,3,156,1.0596
1983,10,4,146,-1.2244
1983,10,5,161,-1.2524
1983,10,6,183,-1.0482
1983,10,7,150,-2.3189
1983,10,8,149,-2.7743
1983,10,9,153,-2.1802
1983,10,10,146,-1.2040
1983,11,1,131,2.0936
1983,11,2,153,4.5368
1983,11,3,156,2.3219
1983,11,4,145,-0.5394
1983,11,5,160,2.4319
1983,11,6,182,2.9981
1983,11,7,149,1.4473
1983,11,8,148,4.2521
1983,11,9,151,3.8475
1983,11,10,146,1.1593
1983,12,1,131,-1.3872
1983,12,2,153,0.0449
1983,12,3,156,-1.5230
1983,12,4,145,0.8284
1983,12,5,160,-2.2593
1983,12,6,182,-2.6831
1983,12,7,149,-0.7863
1983,12,8,148,0.3435
1983,12,9,150,0.5678
1983,12,10,146,0.4032
1984,1,1,131,-3.3290
1984,1,2,152,-3.7460
1984,1,3,156,-0.8441
1984,1,4,143,-2.9001
1984,1,5,160,-1.1641
1984,1,6,181,0.4970
1984,1,7,148,4.4044
1984,1,8,147,-0.6050
1984,1,9,150,6.1310
1984,1,10,145,-1.2937
1984,2,1,131,-3.8750
1984,2,2,151,-5.1728
1984,2,3,156,-4.6049
1984,2,4,143,-2.9775
1984,2,5,159,-4.4966
1984,2,6,181,-4.1076
1984,2,7,146,-3.5213
1984,2,8,143,-5.1896
1984,2,9,148,0.8172
1984,2,10,145,-4.1814
1984,3,1,131,1.6853
1984,3,2,151,2.6123
1984,3,3,155,0.8304
1984,3,4,143,2.2216
1984,3,5,159,0.3587
1984,3,6,179,2.7303
1984,3,7,145,1.0313
1984,3,8,142,3.4994
1984,3,9,145,1.0193
1984,3,10,143,1.0221
1984,4,1,131,1.4350
1984,4,2,151,1.3372
1984,4,3,154,3.8938
1984,4,4,143,-0.0081
1984,4,5,159,0.2733
1984,4,6,178,0.2365
1984,4,7,145,0.5519
1984,4,8,140,0.6134
1984,4,9,144,0.6620
1984,4,10,142,-0.3864
1984,5,1,131,-4.7162
1984,5,2,151,-5.1692
1984,5,3,153,-4.6628
1984,5,4,143,-3.8847
1984,5,5,159,-2.6419
1984,5,6,176,-4.9417
1984,5,7,144,-5.3891
1984,5,8,140,-7.7046
1984,5,9,140,-4.8894
1984,5,10,141,-8.3664
1984,6,1,131,5.4646
1984,6,2,151,3.2053
1984,6,3,153,2.7404
1984,6,4,143,0.6377
1984,6,5,159,2.3802
1984,6,6,174,-0.4469
1984,6,7,144,2.6446
1984,6,8,140,2.3722
1984,6,9,140,1.3947
1984,6,10,139,0.4421
1984,7,1,169,-0.6090
1984,7,2,193,-1.5123
1984,7,3,179,-2.3111
1984,7,4,176,1.3873
1984,7,5,199,-2.7626
1984,7,6,186,-4.2916
1984,7,7,201,-1.3296
1984,7,8,175,-4.2886
1984,7,9,176,-4.4890
1984,7,10,171,-2.3733
1984,8,1,169,8.6774
1984,8,2,193,11.1379
1984,8,3,179,13.4392
1984,8,4,175,11.9955
1984,8,5,196,10.7983
1984,8,6,184,13.6052
1984,8,7,197,9.8702
1984,8,8,175,11.8119
1984,8,9,175,9.7903
1984,8,10,168,11.1320
1984,9,1,169,-1.5734
1984,9,2,193,-2.2887
1984,9,3,178,-0.5202
1984,9,4,175,0.3630
1984,9,5,195,1.2565
1984,9,6,182,1.0495
1984,9,7,196,-1.2294
1984,9,8,173,0.0441
1984,9,9,174,0.1966
1984,9,10,167,2.4329
1984,10,1,169,1.2173
1984,10,2,192,1.3828
1984,10,3,178,0.8602
1984,10,4,174,1.1550
1984,10,5,194,0.5160
1984,10,6,180,-1.8713
1984,10,7,192,-0.2674
1984,10,8,169,-2.0129
1984,10,9,172,0.8140
1984,10,10,166,-2.0228
1984,11,1,168,-0.6569
1984,11,2,193,-1.9664
1984,11,3,177,-0.3817
1984,11,4,174,-1.9676
1984,11,5,193,-0.2328
1984,11,6,179,0.5465
1984,11,7,189,-0.6251
1984,11,8,168,-0.0637
1984,11,9,168,-1.4888
1984,11,10,165,-1.8165
1984,12,1,168,2.2728
1984,12,2,192,2.8557
1984,12,3,177,2.9434
1984,12,4,173,2.1301
1984,12,5,194,2.8320
1984,12,6,178,0.4226
1984,12,7,185,1.4920
1984,12,8,167,-0.1249
1984,12,9,164,2.7564
1984,12,10,164,3.5627
1985,1,1,168,7.6107
1985,1,2,192,9.9262
1985,1,3,177,7.5073
1985,1,4,171,8.6980
1985,1,5,194,5.8592
1985,1,6,178,7.7627
1985,1,7,185,6.6002
1985,1,8,165,8.1789
1985,1,9,164,7.8515
1985,1,10,163,7.0573
1985,2,1,168,3.5266
1985,2,2,192,0.5778
1985,2,3,175,0.9844
1985,2,4,170,0.7734
1985,2,5,192,1.9038
1985,2,6,177,2.7617
1985,2,7,185,1.0793
1985,2,8,162,0.5931
1985,2,9,163,2.4468
1985,2,10,160,0.8517
1985,3,1,168,2.2460
1985,3,2,192,-0.3892
1985,3,3,174,2.4287
1985,3,4,169,-3.8579
1985,3,5,191,0.3289
1985,3,6,174,0.6071
1985,3,7,183,-1.7172
1985,3,8,160,2.5987
1985,3,9,162,2.2153
1985,3,10,158,-0.7823
1985,4,1,167,-1.4560
1985,4,2,191,-1.7482
1985,4,3,174,-0.7439
1985,4,4,169,-0.1608
1985,4,5,191,1.7125
1985,4,6,172,1.8458
1985,4,7,183,-0.7884
1985,4,8,159,-0.0701
1985,4,9,162,-1.9112
1985,4,10,157,-3.1617
1985,5,1,167,7.4113
1985,5,2,189,6.3437
1985,5,3,174,7.4090
1985,5,4,169,4.1016
1985,5,5,189,6.2939
1985,5,6,172,4.7733
1985,5,7,182,5.2634
1985,5,8,160,4.7070
1985,5,9,162,4.0778
1985,5,10,156,5.2375
1985,6,1,166,2.7330
1985,6,2,189,2.3312
1985,6,3,173,2.0670
1985,6,4,169,-0.0178
1985,6,5,187,1.0650
1985,6,6,166,2.0972
1985,6,7,180,0.7870
1985,6,8,159,1.2702
1985,6,9,160,1.8300
1985,6,10,154,1.4128
1985,7,1,196,-1.1315
1985,7,2,197,-0.2751
1985,7,3,203,-0.9655
1985,7,4,193,2.4402
1985,7,5,207,-0.4900
1985,7,6,195,0.3781
1985,7,7,218,0.5874
1985,7,8,185,2.3100
1985,7,9,171,-0.5747
1985,7,10,170,-1.4894
1985,8,1,195,0.0248
1985,8,2,197,-0.7351
1985,8,3,203,0.3612
1985,8,4,192,-1.6772
1985,8,5,206,-0.1608
1985,8,6,195,0.2972
1985,8,7,216,-0.0065
1985,8,8,183,0.7098
1985,8,9,170,-0.0301
1985,8,10,166,-0.8515
1985,9,1,195,-3.1330
1985,9,2,197,-3.9203
1985,9,3,203,-3.5499
1985,9,4,191,-3.0624
1985,9,5,207,-5.0234
1985,9,6,195,-3.4271
1985,9,7,215,-0.8133
1985,9,8,181,-2.6040
1985,9,9,168,-4.8295
1985,9,10,164,-2.3563
1985,10,1,195,4.3280
1985,10,2,196,4.7634
1985,10,3,202,3.8768
1985,10,4,191,5.4300
1985,10,5,207,4.0359
1985,10,6,193,4.0672
1985,10,7,214,3.8304
1985,10,8,180,3.2689
1985,10,9,167,5.0646
1985,10,10,161,-0.4805
1985,11,1,195,10.2938
1985,11,2,195,7.6335
1985,11,3,201,4.8619
1985,11,4,190,6.0676
1985,11,5,207,6.5526
1985,11,6,192,5.2765
1985,11,7,212,5.9495
1985,11,8,178,7.5781
1985,11,9,165,2.7331
1985,11,10,159,8.5685
1985,12,1,194,4.6259
1985,12,2,195,6.0433
1985,12,3,200,3.4539
1985,12,4,190,6.3246
1985,12,5,203,3.5495
1985,12,6,192,4.1292
1985,12,7,211,2.1325
1985,12,8,177,4.1546
1985,12,9,160,2.9800
1985,12,10,157,4.5878
1986,1,1,195,0.9079
1986,1,2,195,0.9559
1986,1,3,200,-0.0412
1986,1,4,188,-0.6057
1986,1,5,202,2.2081
1986,1,6,191,1.0813
1986,1,7,211,-0.0956
1986,1,8,174,3.7310
1986,1,9,158,-0.2453
1986,1,10,156,-2.0505
1986,2,1,194,8.5557
1986,2,2,195,9.0872
1986,2,3,199,7.7324
1986,2,4,188,4.4336
1986,2,5,201,8.2810
1986,2,6,190,8.1603
1986,2,7,210,9.3992
1986,2,8,172,7.0273
1986,2,9,158,7.4547
1986,2,10,156,6.9602
1986,3,1,194,9.6674
1986,3,2,194,4.9530
1986,3,3,199,5.5492
1986,3,4,188,2.5413
1986,3,5,200,4.4976
1986,3,6,189,4.3282
1986,3,7,208,3.7574
1986,3,8,172,6.2470
1986,3,9,157,2.8802
1986,3,10,155,5.7675
1986,4,1,194,1.1288
1986,4,2,193,-0.9154
1986,4,3,198,-0.1830
1986,4,4,188,1.0992
1986,4,5,199,-1.7895
1986,4,6,186,-1.8224
1986,4,7,206,-2.7720
1986,4,8,170,-3.8336
1986,4,9,155,1.4442
1986,4,10,154,-2.4956
1986,5,1,195,8.1208
1986,5,2,193,4.4648
1986,5,3,197,5.3457
1986,5,4,186,2.9317
1986,5,5,198,4.4253
1986,5,6,182,5.4404
1986,5,7,202,5.2446
1986,5,8,169,4.7341
1986,5,9,149,4.6221
1986,5,10,155,3.0638
1986,6,1,194,5.6784
1986,6,2,193,2.0276
1986,6,3,196,1.2813
1986,6,4,186,-1.3442
1986,6,5,198,2.2370
1986,6,6,180,1.9064
1986,6,7,202,-0.5426
1986,6,8,163,-1.9539
1986,6,9,149,-0.8323
1986,6,10,154,-0.3805
1986,7,1,179,-5.9390
1986,7,2,193,-6.3132
1986,7,3,195,-1.4510
1986,7,4,191,-6.0411
1986,7,5,177,-4.0869
1986,7,6,210,-4.3186
1986,7,7,203,-5.4257
1986,7,8,174,-6.6408
1986,7,9,168,-6.5477
1986,7,10,154,-9.6562
1986,8,1,179,3.4054
1986,8,2,193,5.4811
1986,8,3,193,8.5882
1986,8,4,191,6.4111
1986,8,5,176,8.5724
1986,8,6,209,7.2299
1986,8,7,200,10.1408
1986,8,8,172,9.5102
1986,8,9,166,8.2673
1986,8,10,154,7.4498
1986,9,1,179,-12.4693
1986,9,2,192,-9.5625
1986,9,3,193,-6.4003
1986,9,4,191,-6.2530
1986,9,5,175,-7.1684
1986,9,6,208,-5.8814
1986,9,7,199,-7.3008
1986,9,8,170,-2.3933
1986,9,9,164,-2.7660
1986,9,10,154,-3.5363
1986,10,1,179,8.9672
1986,10,2,191,6.1153
1986,10,3,192,5.3533
1986,10,4,191,1.4962
1986,10,5,173,4.5681
1986,10,6,206,7.1710
1986,10,7,199,6.8506
1986,10,8,168,5.8573
1986,10,9,161,5.9845
1986,10,10,153,5.9157
1986,11,1,179,1.5631
1986,11,2,191,2.9730
1986,11,3,191,2.2166
1986,11,4,191,2.8629
1986,11,5,172,2.6973
1986,11,6,201,1.4529
1986,11,7,196,2.9654
1986,11,8,165,3.4075
1986,11,9,158,0.7678
1986,11,10,151,2.4683
1986,12,1,179,-1.3808
1986,12,2,191,-1.1967
1986,12,3,188,-1.7801
1986,12,4,191,-4.6547
1986,12,5,171,-4.3967
1986,12,6,198,-3.1533
1986,12,7,193,-1.6255
1986,12,8,163,-1.4058
1986,12,9,156,-2.0424
1986,12,10,149,-6.0601
1987,1,1,179,14.8272
1987,1,2,190,13.1735
1987,1,3,185,14.5839
1987,1,4,190,11.2974
1987,1,5,171,11.2378
1987,1,6,188,13.7697
1987,1,7,187,17.5245
1987,1,8,160,14.5471
1987,1,9,150,10.9741
1987,1,10,144,9.6035
1987,2,1,179,6.5136
1987,2,2,189,5.6579
1987,2,3,185,0.8752
1987,2,4,190,5.1637
1987,2,5,171,2.7414
1987,2,6,186,5.7182
1987,2,7,182,4.5489
1987,2,8,159,4.1882
1987,2,9,150,3.6472
1987,2,10,143,1.2163
1987,3,1,179,1.8024
1987,3,2,189,0.6094
1987,3,3,185,3.6342
1987,3,4,189,4.1904
1987,3,5,170,0.7199
1987,3,6,186,1.9246
1987,3,7,181,6.0086
1987,3,8,158,5.0613
1987,3,9,150,4.3529
1987,3,10,142,6.2652
1987,4,1,178,-2.5991
1987,4,2,189,-3.1089
1987,4,3,185,-2.8275
1987,4,4,189,1.5938
1987,4,5,169,-2.5064
1987,4,6,185,-0.9396
1987,4,7,176,1.6453
1987,4,8,158,1.1679
1987,4,9,149,0.3852
1987,4,10,140,4.5610
1987,5,1,178,1.7389
1987,5,2,189,1.9087
1987,5,3,185,0.0021
1987,5,4,188,0.0081
1987,5,5,167,-0.3794
1987,5,6,182,1.1162
1987,5,7,175,-2.6669
1987,5,8,158,2.1283
1987,5,9,146,3.8660
1987,5,10,138,1.6742
1987,6,1,178,6.3490
1987,6,2,189,5.2412
1987,6,3,185,5.5576
1987,6,4,187,3.7287
1987,6,5,167,4.2991
1987,6,6,182,4.1679
1987,6,7,174,3.9793
1987,6,8,157,5.4329
1987,6,9,146,3.6941
1987,6,10,137,3.2243
1987,7,1,162,5.2382
1987,7,2,196,4.9751
1987,7,3,173,4.2552
1987,7,4,172,4.6961
1987,7,5,171,5.3713
1987,7,6,168,1.0409
1987,7,7,208,4.3870
1987,7,8,167,6.7366
1987,7,9,162,5.8010
1987,7,10,155,11.7368
1987,8,1,162,4.9907
1987,8,2,195,4.2227
1987,8,3,173,4.0077
1987,8,4,171,2.3350
1987,8,5,168,2.5062
1987,8,6,164,3.2721
1987,8,7,207,5.4317
1987,8,8,163,3.8107
1987,8,9,161,0.1581
1987,8,10,154,2.6399
1987,9,1,162,-2.1779
1987,9,2,195,-1.2038
1987,9,3,173,-2.3021
1987,9,4,171,-2.4056
1987,9,5,168,-2.5855
1987,9,6,164,-5.9087
1987,9,7,205,-1.6644
1987,9,8,162,-0.0458
1987,9,9,160,-2.0689
1987,9,10,151,-1.6006
1987,10,1,162,-19.8436
1987,10,2,195,-23.1494
1987,10,3,173,-19.5008
1987,10,4,171,-20.1914
1987,10,5,167,-22.2880
1987,10,6,164,-19.7597
1987,10,7,204,-25.6971
1987,10,8,159,-24.2620
1987,10,9,157,-25.8487
1987,10,10,150,-25.1097
1987,11,1,161,-8.6365
1987,11,2,194,-7.1550
1987,11,3,172,-8.5717
1987,11,4,169,-6.3040
1987,11,5,165,-5.4665
1987,11,6,164,-7.7494
1987,11,7,201,-8.2291
1987,11,8,157,-6.9332
1987,11,9,154,-5.7769
1987,11,10,151,-5.9725
1987,12,1,161,7.4142
1987,12,2,194,9.0790
1987,12,3,172,7.1866
1987,12,4,166,7.5307
1987,12,5,164,8.0563
1987,12,6,163,5.5106
1987,12,7,200,10.1264
1987,12,8,155,8.7523
1987,12,9,155,8.4200
1987,12,10,151,6.6081
1988,1,1,161,2.4288
1988,1,2,194,2.7965
1988,1,3,171,5.8510
1988,1,4,166,5.6410
1988,1,5,163,8.0652
1988,1,6,163,2.9322
1988,1,7,198,3.1586
1988,1,8,155,0.4518
1988,1,9,153,2.4416
1988,1,10,149,5.0598
1988,2,1,161,5.0148
1988,2,2,194,5.2173
1988,2,3,171,4.4158
1988,2,4,164,3.6039
1988,2,5,163,5.5929
1988,2,6,163,4.9638
1988,2,7,196,6.0409
1988,2,8,153,6.4328
1988,2,9,150,10.0980
1988,2,10,148,6.2810
1988,3,1,161,-3.1522
1988,3,2,194,-2.7257
1988,3,3,171,-1.9809
1988,3,4,163,-3.8419
1988,3,5,163,0.3527
1988,3,6,163,-2.5224
1988,3,7,195,-3.4901
1988,3,8,152,-0.6264
1988,3,9,147,3.6289
1988,3,10,146,-3.4388
1988,4,1,161,-1.3901
1988,4,2,190,0.3275
1988,4,3,168,2.3096
1988,4,4,163,1.3463
1988,4,5,160,0.9386
1988,4,6,162,3.5729
1988,4,7,194,0.7415
1988,4,8,151,2.6906
1988,4,9,147,2.5837
1988,4,10,146,2.7490
1988,5,1,161,-0.5739
1988,5,2,190,-0.0866
1988,5,3,168,0.5470
1988,5,4,163,1.1177
1988,5,5,159,0.7342
1988,5,6,161,0.0926
1988,5,7,191,-0.2762
1988,5,8,149,0.3035
1988,5,9,145,-0.1676
1988,5,10,144,0.9193
1988,6,1,161,3.6835
1988,6,2,189,4.7914
1988,6,3,168,5.3239
1988,6,4,161,4.5937
1988,6,5,157,4.1962
1988,6,6,157,5.8405
1988,6,7,186,5.3413
1988,6,8,145,5.8503
1988,6,9,142,5.6246
1988,6,10,143,4.9542
1988,7,1,161,0.9417
1988,7,2,186,-1.8323
1988,7,3,163,0.0609
1988,7,4,156,-2.3535
1988,7,5,171,-0.4662
1988,7,6,170,-0.3700
1988,7,7,184,0.4370
1988,7,8,162,-1.1277
1988,7,9,152,-1.7168
1988,7,10,151,0.2800
1988,8,1,161,-1.4383
1988,8,2,185,-2.7562
1988,8,3,163,-2.3041
1988,8,4,155,-2.6671
1988,8,5,170,-3.2907
1988,8,6,169,-5.9786
1988,8,7,182,-2.4711
1988,8,8,159,-4.2689
1988,8,9,152,-1.0855
1988,8,10,151,-4.6021
1988,9,1,161,5.7224
1988,9,2,185,6.1343
1988,9,3,162,2.9098
1988,9,4,154,3.9111
1988,9,5,170,4.9213
1988,9,6,167,2.5682
1988,9,7,180,2.8698
1988,9,8,157,2.3518
1988,9,9,151,3.2074
1988,9,10,148,1.9640
1988,10,1,161,1.0995
1988,10,2,185,1.2302
1988,10,3,161,0.5590
1988,10,4,152,3.0352
1988,10,5,169,1.1309
1988,10,6,166,3.7797
1988,10,7,178,1.7594
1988,10,8,156,2.3397
1988,10,9,150,7.1588
1988,10,10,148,4.6817
1988,11,1,161,-1.8553
1988,11,2,185,-2.3228
1988,11,3,160,-1.3856
1988,11,4,152,-1.6988
1988,11,5,167,-0.9107
1988,11,6,164,-2.3887
1988,11,7,175,-1.3172
1988,11,8,155,-1.3103
1988,11,9,148,0.6617
1988,11,10,145,0.4532
1988,12,1,161,2.9076
1988,12,2,185,2.9477
1988,12,3,159,2.0527
1988,12,4,152,2.0488
1988,12,5,167,3.1038
1988,12,6,163,2.8230
1988,12,7,172,1.3970
1988,12,8,154,1.6528
1988,12,9,145,1.8340
1988,12,10,143,1.4278
1989,1,1,161,6.5442
1989,1,2,185,6.3770
1989,1,3,158,5.5081
1989,1,4,151,6.5227
1989,1,5,166,4.9252
1989,1,6,162,6.0673
1989,1,7,170,5.0452
1989,1,8,153,9.1019
1989,1,9,144,8.7530
1989,1,10,143,7.4505
1989,2,1,161,-2.1697
1989,2,2,185,-2.4247
1989,2,3,158,-3.2331
1989,2,4,150,-3.0204
1989,2,5,165,-0.4354
1989,2,6,159,-3.1467
1989,2,7,170,-0.9964
1989,2,8,151,-2.2896
1989,2,9,142,0.0628
1989,2,10,143,-3.0607
1989,3,1,161,4.3267
1989,3,2,185,3.2137
1989,3,3,157,0.5627
1989,3,4,149,2.7602
1989,3,5,165,3.0146
1989,3,6,157,-0.6978
1989,3,7,170,1.8075
1989,3,8,150,-1.2614
1989,3,9,141,1.4705
1989,3,10,142,1.7741
1989,4,1,161,6.0780
1989,4,2,185,6.2191
1989,4,3,156,3.7291
1989,4,4,148,4.8383
1989,4,5,165,5.5511
1989,4,6,156,4.9577
1989,4,7,167,4.8511
1989,4,8,150,3.1025
1989,4,9,139,4.0974
1989,4,10,142,4.2444
1989,5,1,161,5.1744
1989,5,2,185,5.3237
1989,5,3,156,5.6173
1989,5,4,148,3.4688
1989,5,5,165,5.7529
1989,5,6,155,2.7804
1989,5,7,167,4.1705
1989,5,8,148,0.6060
1989,5,9,139,1.7161
1989,5,10,141,2.1863
1989,6,1,160,-0.9811
1989,6,2,185,0.2932
1989,6,3,154,0.1225
1989,6,4,145,-0.5117
1989,6,5,165,-1.5782
1989,6,6,153,-0.3876
1989,6,7,165,-2.1811
1989,6,8,148,-0.4987
1989,6,9,138,0.4342
1989,6,10,141,-0.7825
1989,7,1,154,12.2616
1989,7,2,175,9.6040
1989,7,3,161,6.4988
1989,7,4,157,8.1405
1989,7,5,167,7.4930
1989,7,6,154,6.1532
1989,7,7,166,8.2949
1989,7,8,143,5.1535
1989,7,9,142,6.9399
1989,7,10,157,8.3483
1989,8,1,154,-0.5922
1989,8,2,175,1.5300
1989,8,3,161,-0.4640
1989,8,4,157,2.4407
1989,8,5,166,2.0251
1989,8,6,153,2.9812
1989,8,7,165,2.6525
1989,8,8,140,4.3069
1989,8,9,141,6.9391
1989,8,10,157,3.2581
1989,9,1,154,0.4367
1989,9,2,174,-1.3851
1989,9,3,161,0.4837
1989,9,4,156,-0.0647
1989,9,5,163,-3.1462
1989,9,6,152,1.0691
1989,9,7,164,-0.4792
1989,9,8,138,-3.5050
1989,9,9,140,-2.5775
1989,9,10,156,0.1730
1989,10,1,154,0.3667
1989,10,2,174,-1.0599
1989,10,3,161,-0.4732
1989,10,4,156,-2.4532
1989,10,5,162,-4.4993
1989,10,6,151,-2.1278
1989,10,7,162,-2.4168
1989,10,8,138,-5.0448
1989,10,9,138,-6.9790
1989,10,10,154,-3.9410
1989,11,1,154,3.1842
1989,11,2,173,1.6643
1989,11,3,160,3.1985
1989,11,4,156,2.6368
1989,11,5,162,2.4132
1989,11,6,150,1.8250
1989,11,7,161,3.8262
1989,11,8,136,-0.9500
1989,11,9,135,0.8333
1989,11,10,152,1.6862
1989,12,1,154,1.5224
1989,12,2,173,2.2612
1989,12,3,160,2.6536
1989,12,4,155,3.7848
1989,12,5,162,1.7443
1989,12,6,150,2.9889
1989,12,7,158,2.3240
1989,12,8,133,2.1019
1989,12,9,135,2.5535
1989,12,10,152,2.6458
1990,1,1,153,-6.7725
1990,1,2,173,-7.8229
1990,1,3,160,-6.4972
1990,1,4,154,-6.9286
1990,1,5,162,-3.3610
1990,1,6,145,-6.7664
1990,1,7,157,-5.3357
1990,1,8,132,-4.8599
1990,1,9,135,-7.6412
1990,1,10,150,-6.7203
1990,2,1,153,-1.3825
1990,2,2,172,1.3618
1990,2,3,159,0.2249
1990,2,4,154,1.5150
1990,2,5,162,2.3429
1990,2,6,143,2.1775
1990,2,7,154,2.6815
1990,2,8,131,3.1220
1990,2,9,133,2.2167
1990,2,10,149,4.1465
1990,3,1,152,4.4536
1990,3,2,173,3.8883
1990,3,3,159,1.9903
1990,3,4,153,2.6160
1990,3,5,160,2.5455
1990,3,6,142,1.1332
1990,3,7,153,1.6166
1990,3,8,130,1.9424
1990,3,9,132,2.2997
1990,3,10,149,3.1221
1990,4,1,152,0.5720
1990,4,2,173,-1.1542
1990,4,3,159,-2.0046
1990,4,4,151,-3.1405
1990,4,5,159,-1.6108
1990,4,6,142,-4.0976
1990,4,7,151,-4.9527
1990,4,8,130,-4.5630
1990,4,9,131,-4.2301
1990,4,10,148,-5.1259
1990,5,1,152,10.9659
1990,5,2,173,11.2136
1990,5,3,159,7.9792
1990,5,4,151,9.3381
1990,5,5,159,8.6429
1990,5,6,142,7.6598
1990,5,7,151,8.0556
1990,5,8,127,7.4201
1990,5,9,131,6.4145
1990,5,10,148,6.5698
1990,6,1,152,3.2236
1990,6,2,173,1.7819
1990,6,3,158,0.6829
1990,6,4,151,0.3501
1990,6,5,159,-1.3894
1990,6,6,142,-1.7553
1990,6,7,151,-0.8003
1990,6,8,124,-2.8174
1990,6,9,130,-3.3650
1990,6,10,147,-4.2778
1990,7,1,152,-0.2569
1990,7,2,148,0.1554
1990,7,3,166,1.4563
1990,7,4,170,-0.2506
1990,7,5,166,-0.6089
1990,7,6,155,-1.0296
1990,7,7,155,0.5112
1990,7,8,132,0.3994
1990,7,9,139,-3.5309
1990,7,10,154,-0.5719
1990,8,1,152,-9.0353
1990,8,2,148,-8.2719
1990,8,3,166,-7.8059
1990,8,4,169,-10.1496
1990,8,5,165,-10.8792
1990,8,6,155,-7.4324
1990,8,7,154,-6.2758
1990,8,8,131,-8.2056
1990,8,9,139,-9.8906
1990,8,10,152,-9.9563
1990,9,1,152,-5.1489
1990,9,2,148,-3.9236
1990,9,3,165,-3.8982
1990,9,4,169,-5.7012
1990,9,5,163,-5.9163
1990,9,6,155,-1.5398
1990,9,7,153,-2.7745
1990,9,8,128,-6.6159
1990,9,9,138,-6.3665
1990,9,10,151,-6.8240
1990,10,1,152,1.6280
1990,10,2,148,2.5170
1990,10,3,164,-0.9878
1990,10,4,168,4.0786
1990,10,5,163,-1.6639
1990,10,6,155,-0.2315
1990,10,7,153,-5.1187
1990,10,8,126,-2.4983
1990,10,9,138,-0.6597
1990,10,10,151,-1.5298
1990,11,1,152,8.8288
1990,11,2,147,5.8313
1990,11,3,164,7.2541
1990,11,4,168,4.9332
1990,11,5,163,6.7792
1990,11,6,154,5.9235
1990,11,7,151,2.2975
1990,11,8,126,4.7992
1990,11,9,136,6.3733
1990,11,10,151,0.6263
1990,12,1,152,2.9044
1990,12,2,147,4.6030
1990,12,3,164,3.4614
1990,12,4,166,4.8442
1990,12,5,162,3.7752
1990,12,6,154,1.3400
1990,12,7,151,2.1627
1990,12,8,125,-0.8947
1990,12,9,135,1.7881
1990,12,10,151,-1.2302
1991,1,1,152,5.9651
1991,1,2,147,3.5374
1991,1,3,164,2.1632
1991,1,4,166,3.6548
1991,1,5,162,6.5578
1991,1,6,153,5.2629
1991,1,7,148,2.3470
1991,1,8,124,5.4275
1991,1,9,133,7.6019
1991,1,10,150,5.2702
1991,2,1,152,7.9911
1991,2,2,147,10.5759
1991,2,3,164,6.8321
1991,2,4,166,5.3920
1991,2,5,162,6.0128
1991,2,6,153,4.2245
1991,2,7,145,8.3376
1991,2,8,124,8.9843
1991,2,9,134,6.1666
1991,2,10,149,7.0126
1991,3,1,152,5.2323
1991,3,2,147,5.1422
1991,3,3,164,3.8649
1991,3,4,165,1.2799
