year,month,rank_DLS_1,nstocks,ret_vw
1998,3,5,238,4.8549
1998,3,6,217,5.4100
1998,3,7,251,3.5751
1998,3,8,264,5.6156
1998,3,9,330,4.4135
1998,3,10,476,5.9980
1998,4,1,567,1.0189
1998,4,2,356,-0.1719
1998,4,3,311,3.6995
1998,4,4,256,2.2406
1998,4,5,237,-3.1929
1998,4,6,223,0.7106
1998,4,7,250,3.2636
1998,4,8,288,-1.7900
1998,4,9,324,1.9031
1998,4,10,462,1.2147
1998,5,1,562,-4.7026
1998,5,2,358,-2.5878
1998,5,3,318,-2.7427
1998,5,4,252,-4.3806
1998,5,5,229,-0.6370
1998,5,6,211,-0.4990
1998,5,7,271,-2.5548
1998,5,8,289,-0.5075
1998,5,9,320,-2.7357
1998,5,10,445,-6.4997
1998,6,1,558,3.1162
1998,6,2,357,3.1555
1998,6,3,303,8.2807
1998,6,4,252,5.0209
1998,6,5,244,3.1071
1998,6,6,220,6.5184
1998,6,7,250,0.3026
1998,6,8,296,0.4950
1998,6,9,326,2.5775
1998,6,10,447,2.3268
1998,7,1,541,-1.6251
1998,7,2,351,-2.0420
1998,7,3,304,-1.4622
1998,7,4,274,-0.3474
1998,7,5,229,-2.8157
1998,7,6,224,-0.3765
1998,7,7,258,-4.1662
1998,7,8,288,-5.8679
1998,7,9,294,-4.0507
1998,7,10,461,0.7444
1998,8,1,526,-20.9972
1998,8,2,362,-19.5346
1998,8,3,309,-13.8850
1998,8,4,241,-9.1988
1998,8,5,227,-10.0080
1998,8,6,227,-12.3575
1998,8,7,284,-13.7660
1998,8,8,281,-15.1943
1998,8,9,304,-12.0090
1998,8,10,464,-19.7196
1998,9,1,521,12.3927
1998,9,2,354,8.2699
1998,9,3,300,6.9696
1998,9,4,254,9.3231
1998,9,5,229,8.1449
1998,9,6,247,5.8299
1998,9,7,269,6.2187
1998,9,8,287,0.9714
1998,9,9,313,10.9285
1998,9,10,473,11.3756
1998,10,1,525,6.2171
1998,10,2,375,6.3123
1998,10,3,291,8.0120
1998,10,4,240,5.7056
1998,10,5,228,7.8582
1998,10,6,252,5.4657
1998,10,7,258,11.0109
1998,10,8,288,7.9354
1998,10,9,313,4.4811
1998,10,10,488,7.8503
1998,11,1,510,8.6090
1998,11,2,378,5.1057
1998,11,3,296,6.3667
1998,11,4,232,5.4450
1998,11,5,236,5.6952
1998,11,6,250,7.9183
1998,11,7,247,6.2438
1998,11,8,287,4.2822
1998,11,9,314,8.8529
1998,11,10,496,5.8923
1998,12,1,495,16.6186
1998,12,2,376,10.9457
1998,12,3,283,9.3956
1998,12,4,241,10.7148
1998,12,5,231,5.4219
1998,12,6,259,5.4689
1998,12,7,254,3.1002
1998,12,8,273,1.7093
1998,12,9,319,4.8989
1998,12,10,493,7.5193
1999,1,1,476,11.1116
1999,1,2,371,7.5261
1999,1,3,282,10.1377
1999,1,4,253,-0.4185
1999,1,5,234,1.2067
1999,1,6,262,-1.5500
1999,1,7,258,6.0062
1999,1,8,263,-0.6519
1999,1,9,319,6.3769
1999,1,10,480,13.2573
1999,2,1,475,-2.2794
1999,2,2,360,-8.9472
1999,2,3,280,-7.0705
1999,2,4,256,-2.3832
1999,2,5,226,-1.8399
1999,2,6,268,-6.1867
1999,2,7,245,-2.4473
1999,2,8,269,-3.3026
1999,2,9,316,-2.9896
1999,2,10,480,-10.1793
1999,3,1,490,10.2188
1999,3,2,334,11.7281
1999,3,3,288,1.0813
1999,3,4,240,-1.1872
1999,3,5,220,3.3313
1999,3,6,227,5.7532
1999,3,7,281,1.0009
1999,3,8,263,1.3380
1999,3,9,341,3.6559
1999,3,10,463,16.0094
1999,4,1,508,0.8923
1999,4,2,317,0.2308
1999,4,3,317,6.1709
1999,4,4,233,3.7169
1999,4,5,228,-0.5354
1999,4,6,220,5.2744
1999,4,7,279,4.2695
1999,4,8,274,11.8789
1999,4,9,320,8.1045
1999,4,10,435,14.0490
1999,5,1,501,-1.2514
1999,5,2,334,-0.4070
1999,5,3,298,-2.4050
1999,5,4,226,-0.7351
1999,5,5,228,-1.8980
1999,5,6,223,-2.2412
1999,5,7,292,-0.9052
1999,5,8,250,-1.7900
1999,5,9,306,-0.7904
1999,5,10,438,-4.2622
1999,6,1,482,3.0501
1999,6,2,341,10.3141
1999,6,3,306,7.3571
1999,6,4,247,9.2800
1999,6,5,192,6.6327
1999,6,6,223,3.6207
1999,6,7,273,1.9989
1999,6,8,246,0.8155
1999,6,9,318,4.0713
1999,6,10,466,8.1238
1999,7,1,463,-2.9883
1999,7,2,344,-4.1835
1999,7,3,280,1.8572
1999,7,4,248,-2.0331
1999,7,5,212,-3.9773
1999,7,6,209,-2.0432
1999,7,7,261,-2.1563
1999,7,8,244,-2.9574
1999,7,9,316,-3.0884
1999,7,10,479,-3.9476
1999,8,1,458,-1.1861
1999,8,2,333,2.4905
1999,8,3,293,0.3870
1999,8,4,235,0.7007
1999,8,5,199,-0.6736
1999,8,6,223,2.6970
1999,8,7,248,0.9962
1999,8,8,268,-4.0098
1999,8,9,296,-6.4288
1999,8,10,496,1.1027
1999,9,1,438,-1.7423
1999,9,2,345,1.5412
1999,9,3,304,-1.1959
1999,9,4,219,-0.8670
1999,9,5,203,-1.3045
1999,9,6,231,-3.0699
1999,9,7,261,-2.1352
1999,9,8,269,-4.7473
1999,9,9,310,-3.8824
1999,9,10,502,1.3052
1999,10,1,435,10.8082
1999,10,2,349,5.8769
1999,10,3,296,4.0062
1999,10,4,233,2.5583
1999,10,5,211,8.8571
1999,10,6,215,4.3485
1999,10,7,251,-2.4328
1999,10,8,255,5.0671
1999,10,9,317,5.5657
1999,10,10,509,1.4159
1999,11,1,423,6.1778
1999,11,2,349,8.0149
1999,11,3,284,6.4385
1999,11,4,226,6.0429
1999,11,5,205,-0.7263
1999,11,6,222,4.0129
1999,11,7,243,2.3706
1999,11,8,251,4.9406
1999,11,9,320,4.7868
1999,11,10,507,13.4880
1999,12,1,443,14.5072
1999,12,2,340,24.7813
1999,12,3,276,12.1432
1999,12,4,249,5.4781
1999,12,5,197,2.5955
1999,12,6,213,4.0768
1999,12,7,244,14.9575
1999,12,8,245,-1.0705
1999,12,9,298,16.1482
1999,12,10,517,18.3127
2000,1,1,443,-0.4852
2000,1,2,333,-7.2827
2000,1,3,291,-7.7144
2000,1,4,228,-1.0630
2000,1,5,204,-8.0871
2000,1,6,216,-2.6735
2000,1,7,240,-8.1106
2000,1,8,241,0.5779
2000,1,9,294,-5.8421
2000,1,10,516,-0.7027
2000,2,1,426,22.9561
2000,2,2,338,17.3992
2000,2,3,264,4.0451
2000,2,4,238,4.8928
2000,2,5,202,-7.3475
2000,2,6,206,-1.9564
2000,2,7,241,-3.2623
2000,2,8,257,-2.2609
2000,2,9,302,3.9383
2000,2,10,525,12.5167
2000,3,1,405,-0.1353
2000,3,2,320,0.8299
2000,3,3,260,11.3578
2000,3,4,265,7.7970
2000,3,5,207,10.5186
2000,3,6,187,8.9979
2000,3,7,217,6.8616
2000,3,8,262,9.4151
2000,3,9,312,3.0125
2000,3,10,570,-11.8663
2000,4,1,398,-8.1937
2000,4,2,345,-7.8309
2000,4,3,268,-7.3100
2000,4,4,254,-2.4118
2000,4,5,214,1.4014
2000,4,6,182,-0.1391
2000,4,7,198,2.3285
2000,4,8,269,-12.7188
2000,4,9,280,-3.6689
2000,4,10,603,-21.2632
2000,5,1,389,-9.2580
2000,5,2,367,-6.4562
2000,5,3,274,-10.1853
2000,5,4,255,0.1655
2000,5,5,192,-0.7834
2000,5,6,184,-1.9386
2000,5,7,211,-0.3347
2000,5,8,251,-2.3172
2000,5,9,284,-7.4568
2000,5,10,610,-10.6985
2000,6,1,398,15.7859
2000,6,2,337,3.3085
2000,6,3,291,11.7113
2000,6,4,237,0.8437
2000,6,5,205,-0.7287
2000,6,6,179,2.5360
2000,6,7,214,5.3621
2000,6,8,231,10.2100
2000,6,9,268,5.1691
2000,6,10,622,12.1699
2000,7,1,378,-5.8587
2000,7,2,345,0.3943
2000,7,3,279,-1.9222
2000,7,4,238,-0.4216
2000,7,5,188,-3.8340
2000,7,6,172,-4.1732
2000,7,7,224,0.3906
2000,7,8,235,-6.8518
2000,7,9,255,-8.2445
2000,7,10,617,-7.8585
2000,8,1,378,18.2513
2000,8,2,341,8.7366
2000,8,3,293,8.9339
2000,8,4,223,12.5373
2000,8,5,189,7.4073
2000,8,6,194,-2.8081
2000,8,7,208,2.2071
2000,8,8,225,5.3120
2000,8,9,253,2.1078
2000,8,10,615,9.8865
2000,9,1,375,-10.8790
2000,9,2,342,-1.9832
2000,9,3,280,-22.4199
2000,9,4,237,-10.6421
2000,9,5,186,2.3096
2000,9,6,189,2.3409
2000,9,7,197,1.4421
2000,9,8,239,-4.0307
2000,9,9,276,-8.1023
2000,9,10,574,-11.1625
2000,10,1,357,-11.0609
2000,10,2,343,-8.8418
2000,10,3,303,-1.7767
2000,10,4,210,-5.2034
2000,10,5,187,3.7153
2000,10,6,193,-1.4004
2000,10,7,212,2.4072
2000,10,8,236,9.5279
2000,10,9,279,-6.6634
2000,10,10,560,-9.3106
2000,11,1,351,-24.2281
2000,11,2,346,-12.5035
2000,11,3,303,-21.8475
2000,11,4,193,-7.3389
2000,11,5,173,-3.2981
2000,11,6,192,-2.4104
2000,11,7,234,-5.1942
2000,11,8,204,-2.3581
2000,11,9,301,-12.9131
2000,11,10,559,-25.0549
2000,12,1,339,6.5442
2000,12,2,357,1.0203
2000,12,3,291,-5.7157
2000,12,4,193,-1.6430
2000,12,5,164,4.5594
2000,12,6,182,1.7737
2000,12,7,224,-1.1615
2000,12,8,229,-2.2489
2000,12,9,281,1.1745
2000,12,10,504,-1.9545
2001,1,1,321,3.1596
2001,1,2,353,3.4888
2001,1,3,271,3.8389
2001,1,4,197,2.2353
2001,1,5,173,-0.3333
2001,1,6,201,-0.6664
2001,1,7,209,9.1603
2001,1,8,226,6.5033
2001,1,9,279,17.3304
2001,1,10,480,24.0777
2001,2,1,318,-15.4523
2001,2,2,369,-17.6025
2001,2,3,245,-21.3622
2001,2,4,204,-11.7705
2001,2,5,176,-1.2204
2001,2,6,198,-3.4523
2001,2,7,217,-6.6496
2001,2,8,203,-7.2455
2001,2,9,288,-14.0120
2001,2,10,470,-17.1779
2001,3,1,393,-15.4204
2001,3,2,320,-14.8067
2001,3,3,247,-9.6756
2001,3,4,187,-7.9903
2001,3,5,167,-5.4920
2001,3,6,215,-3.8827
2001,3,7,209,-11.2931
2001,3,8,243,-3.1337
2001,3,9,261,-2.8612
2001,3,10,431,-8.6305
2001,4,1,389,20.4703
2001,4,2,324,14.9379
2001,4,3,212,6.9007
2001,4,4,188,7.9413
2001,4,5,165,4.6242
2001,4,6,207,2.7620
2001,4,7,220,12.4009
2001,4,8,218,10.2008
2001,4,9,271,7.0117
2001,4,10,438,13.8229
2001,5,1,358,1.7217
2001,5,2,285,-0.4669
2001,5,3,240,-0.1903
2001,5,4,172,1.1358
2001,5,5,162,0.4737
2001,5,6,225,2.3189
2001,5,7,219,2.4935
2001,5,8,209,-0.3017
2001,5,9,269,-0.8756
2001,5,10,451,-6.0346
2001,6,1,331,-3.0866
2001,6,2,262,-6.0348
2001,6,3,226,-1.0492
2001,6,4,171,-2.2184
2001,6,5,183,-2.0381
2001,6,6,202,-4.0300
2001,6,7,198,-2.1494
2001,6,8,231,-1.2498
2001,6,9,290,-3.2142
2001,6,10,450,1.3788
2001,7,1,314,-9.6914
2001,7,2,263,-3.4590
2001,7,3,214,-0.4077
2001,7,4,162,-2.9706
2001,7,5,180,-0.7936
2001,7,6,210,0.6428
2001,7,7,194,2.3274
2001,7,8,223,-6.9520
2001,7,9,284,-2.3090
2001,7,10,469,-1.6081
2001,8,1,313,-13.1898
2001,8,2,265,-5.3245
2001,8,3,188,-5.1052
2001,8,4,170,-3.2772
2001,8,5,179,-3.7674
2001,8,6,215,-7.2825
2001,8,7,197,-6.7511
2001,8,8,236,-5.5117
2001,8,9,289,-9.5232
2001,8,10,435,-8.8788
2001,9,1,321,-16.6772
2001,9,2,236,-14.6754
2001,9,3,203,-3.9040
2001,9,4,178,-4.9930
2001,9,5,175,-3.7511
2001,9,6,193,-3.5559
2001,9,7,208,-14.8683
2001,9,8,216,-14.9937
2001,9,9,302,-19.6939
2001,9,10,450,-21.9459
2001,10,1,311,6.3374
2001,10,2,236,5.6331
2001,10,3,193,1.7333
2001,10,4,176,0.3752
2001,10,5,186,0.2945
2001,10,6,168,3.2578
2001,10,7,224,5.1976
2001,10,8,243,8.5261
2001,10,9,282,12.7257
2001,10,10,431,7.5382
2001,11,1,307,8.7797
2001,11,2,229,3.5149
2001,11,3,194,2.8635
2001,11,4,173,4.5394
2001,11,5,174,4.9703
2001,11,6,204,7.0607
2001,11,7,205,10.2628
2001,11,8,240,13.3617
2001,11,9,307,19.0703
2001,11,10,409,16.1244
2001,12,1,307,-1.4255
2001,12,2,239,5.9391
2001,12,3,185,-0.1858
2001,12,4,174,1.7159
2001,12,5,167,2.5371
2001,12,6,196,2.2848
2001,12,7,222,3.5357
2001,12,8,224,2.9877
2001,12,9,295,-1.7581
2001,12,10,388,-1.2779
2002,1,1,300,-7.7414
2002,1,2,239,-2.6189
2002,1,3,189,1.3254
2002,1,4,174,-2.4471
2002,1,5,173,-1.0535
2002,1,6,197,-0.5256
2002,1,7,218,0.3086
2002,1,8,215,-3.1736
2002,1,9,303,2.8080
2002,1,10,383,-3.7303
2002,2,1,301,-4.7043
2002,2,2,252,-8.8073
2002,2,3,182,0.1719
2002,2,4,162,1.3532
2002,2,5,176,0.3243
2002,2,6,194,-1.2947
2002,2,7,206,-0.7159
2002,2,8,221,-2.6608
2002,2,9,288,-11.3307
2002,2,10,400,-7.6092
2002,3,1,272,4.7606
2002,3,2,248,5.7568
2002,3,3,225,4.4695
2002,3,4,191,3.0155
2002,3,5,162,1.7648
2002,3,6,172,3.0715
2002,3,7,221,2.5461
2002,3,8,215,1.1158
2002,3,9,244,8.7489
2002,3,10,394,12.4485
2002,4,1,284,-4.0094
2002,4,2,257,-3.9517
2002,4,3,206,-3.1548
2002,4,4,201,-0.9997
2002,4,5,171,-5.5414
2002,4,6,166,-6.4700
2002,4,7,177,-6.7728
2002,4,8,246,-9.0908
2002,4,9,258,-9.9278
2002,4,10,342,-9.6342
2002,5,1,275,1.0648
2002,5,2,239,2.0488
2002,5,3,212,-0.2111
2002,5,4,196,-0.8566
2002,5,5,165,-2.6419
2002,5,6,161,0.0382
2002,5,7,182,-0.3332
2002,5,8,240,-2.4634
2002,5,9,250,-2.4022
2002,5,10,350,-7.2678
2002,6,1,277,-11.5033
2002,6,2,246,-10.3854
2002,6,3,212,-7.4813
2002,6,4,199,-16.5767
2002,6,5,169,-4.8693
2002,6,6,160,-6.2183
2002,6,7,203,-6.8085
2002,6,8,227,-6.4019
2002,6,9,236,-5.2322
2002,6,10,361,-13.9180
2002,7,1,271,-12.8578
2002,7,2,262,-12.3099
2002,7,3,206,-11.9880
2002,7,4,197,-7.5443
2002,7,5,181,-4.4102
2002,7,6,149,-7.2940
2002,7,7,219,-5.1727
2002,7,8,203,-8.8126
2002,7,9,221,-11.7928
2002,7,10,370,-15.7747
2002,8,1,270,0.7757
2002,8,2,268,0.1029
2002,8,3,203,0.8656
2002,8,4,201,2.9067
2002,8,5,179,1.4140
2002,8,6,164,-0.9221
2002,8,7,194,-1.3933
2002,8,8,208,-1.7033
2002,8,9,238,1.3430
2002,8,10,367,-3.7145
2002,9,1,284,-9.4387
2002,9,2,270,-8.3471
2002,9,3,211,-12.6458
2002,9,4,210,-10.6477
2002,9,5,164,-9.6594
2002,9,6,175,-6.3020
2002,9,7,181,-10.7139
2002,9,8,213,-13.0171
2002,9,9,252,-9.8219
2002,9,10,347,-15.5182
2002,10,1,290,5.9679
2002,10,2,267,2.7973
2002,10,3,215,5.2373
2002,10,4,203,5.6646
2002,10,5,164,6.5914
2002,10,6,171,3.3165
2002,10,7,188,15.6011
2002,10,8,211,15.5431
2002,10,9,250,8.2118
2002,10,10,358,12.6795
2002,11,1,279,13.1621
2002,11,2,278,7.9382
2002,11,3,205,9.6328
2002,11,4,189,4.6250
2002,11,5,180,0.9021
2002,11,6,182,2.3879
2002,11,7,175,7.5978
2002,11,8,216,12.5758
2002,11,9,232,9.0915
2002,11,10,358,21.6868
2002,12,1,287,-10.3062
2002,12,2,269,-6.0490
2002,12,3,225,-6.8719
2002,12,4,182,-5.0651
2002,12,5,176,-3.8410
2002,12,6,193,-4.1718
2002,12,7,181,-6.4745
2002,12,8,212,-9.9914
2002,12,9,242,-4.5849
2002,12,10,346,-11.1676
2003,1,1,268,-0.9365
2003,1,2,263,-1.8439
2003,1,3,222,-1.8737
2003,1,4,200,-3.8830
2003,1,5,170,-3.0505
2003,1,6,183,-1.8109
2003,1,7,184,-5.5301
2003,1,8,216,-1.2940
2003,1,9,233,-3.3021
2003,1,10,338,-1.1732
2003,2,1,270,-3.6223
2003,2,2,249,-4.4020
2003,2,3,221,0.7740
2003,2,4,208,0.8976
2003,2,5,168,-0.6586
2003,2,6,181,-2.6568
2003,2,7,186,-1.7775
2003,2,8,214,-2.0259
2003,2,9,234,-1.3911
2003,2,10,344,0.3876
2003,3,1,293,0.6643
2003,3,2,300,0.2236
2003,3,3,242,0.8210
2003,3,4,188,2.3414
2003,3,5,168,3.1129
2003,3,6,159,2.8271
2003,3,7,178,2.8569
2003,3,8,183,-3.0748
2003,3,9,229,0.2923
2003,3,10,345,-2.1865
2003,4,1,289,7.2056
2003,4,2,308,7.9010
2003,4,3,249,5.2400
2003,4,4,181,3.0298
2003,4,5,169,6.1291
2003,4,6,170,6.2795
2003,4,7,163,10.7679
2003,4,8,176,7.7967
2003,4,9,204,11.5411
2003,4,10,363,12.7054
2003,5,1,281,12.5886
2003,5,2,300,10.8927
2003,5,3,244,7.6661
2003,5,4,185,4.1802
2003,5,5,167,1.6313
2003,5,6,168,3.9373
2003,5,7,167,7.0474
2003,5,8,160,4.4976
2003,5,9,210,7.0873
2003,5,10,340,11.8402
2003,6,1,261,0.8514
2003,6,2,329,1.6427
2003,6,3,251,1.2076
2003,6,4,189,-0.8311
2003,6,5,154,1.4352
2003,6,6,171,2.4409
2003,6,7,158,3.0579
2003,6,8,169,2.2255
2003,6,9,196,2.6292
2003,6,10,330,3.0702
2003,7,1,269,1.8209
2003,7,2,302,4.7087
2003,7,3,245,2.3112
2003,7,4,191,4.3432
2003,7,5,164,0.2688
2003,7,6,159,-0.2428
2003,7,7,155,-1.1653
2003,7,8,173,1.5655
2003,7,9,192,-0.1896
2003,7,10,307,3.7894
2003,8,1,292,5.5514
2003,8,2,303,5.2472
2003,8,3,240,5.3542
2003,8,4,177,0.3770
2003,8,5,168,3.7866
2003,8,6,167,-0.0065
2003,8,7,146,3.4338
2003,8,8,171,2.7677
2003,8,9,193,3.3525
2003,8,10,300,6.1575
2003,9,1,293,-1.8074
2003,9,2,300,-3.2899
2003,9,3,268,-1.7677
2003,9,4,166,0.3301
2003,9,5,149,-2.8631
2003,9,6,170,1.0288
2003,9,7,156,-2.2628
2003,9,8,179,-5.1867
2003,9,9,193,-3.6629
2003,9,10,282,-5.1994
2003,10,1,293,7.9488
2003,10,2,294,9.3102
2003,10,3,234,8.1021
2003,10,4,191,4.8736
2003,10,5,149,5.8217
2003,10,6,167,1.5232
2003,10,7,155,7.6927
2003,10,8,171,5.0063
2003,10,9,194,5.1110
2003,10,10,271,9.3189
2003,11,1,270,2.5976
2003,11,2,311,1.4670
2003,11,3,214,1.2296
2003,11,4,201,1.4652
2003,11,5,158,-0.2968
2003,11,6,163,1.2273
2003,11,7,161,2.9688
2003,11,8,171,1.8493
2003,11,9,202,1.5143
2003,11,10,274,4.6874
2003,12,1,264,4.4652
2003,12,2,300,4.3382
2003,12,3,230,2.6125
2003,12,4,195,3.2311
2003,12,5,155,1.8372
2003,12,6,150,5.1221
2003,12,7,166,5.9528
2003,12,8,164,6.9987
2003,12,9,190,8.1071
2003,12,10,261,8.4695
2004,1,1,276,3.7591
2004,1,2,311,0.7807
2004,1,3,205,1.7020
2004,1,4,206,2.3424
2004,1,5,148,0.3442
2004,1,6,154,1.2492
2004,1,7,174,3.5306
2004,1,8,177,1.5269
2004,1,9,186,0.6673
2004,1,10,261,1.8163
2004,2,1,263,1.6841
2004,2,2,319,0.8487
2004,2,3,216,1.0220
2004,2,4,197,-0.0807
2004,2,5,142,1.3188
2004,2,6,162,1.0488
2004,2,7,177,2.0080
2004,2,8,175,2.3439
2004,2,9,184,1.1966
2004,2,10,256,0.0300
2004,3,1,316,-1.8731
2004,3,2,289,-3.4275
2004,3,3,230,-0.2147
2004,3,4,195,0.3024
2004,3,5,162,-2.7372
2004,3,6,143,0.0251
2004,3,7,158,-1.4666
2004,3,8,156,-1.4454
2004,3,9,219,-2.2062
2004,3,10,262,-1.8918
2004,4,1,303,-5.9324
2004,4,2,309,-5.6609
2004,4,3,213,-3.0657
2004,4,4,208,-2.0143
2004,4,5,168,-0.5593
2004,4,6,144,0.7092
2004,4,7,158,1.8171
2004,4,8,172,1.1417
2004,4,9,197,0.2845
2004,4,10,266,0.2695
2004,5,1,296,3.8081
2004,5,2,315,4.8825
2004,5,3,216,3.8483
2004,5,4,212,2.2471
2004,5,5,164,0.2891
2004,5,6,160,1.0258
2004,5,7,153,0.5989
2004,5,8,170,-2.2789
2004,5,9,190,0.3615
2004,5,10,264,0.1514
2004,6,1,284,0.7175
2004,6,2,281,3.2681
2004,6,3,241,4.3045
2004,6,4,197,4.0469
2004,6,5,166,2.2529
2004,6,6,154,-0.4081
2004,6,7,151,1.7053
2004,6,8,167,1.8426
2004,6,9,193,3.4430
2004,6,10,266,2.8181
2004,7,1,288,-9.8264
2004,7,2,286,-6.8633
2004,7,3,224,-6.0870
2004,7,4,199,-2.3491
2004,7,5,193,-5.2924
2004,7,6,156,-3.1594
2004,7,7,148,-2.2174
2004,7,8,162,-7.0091
2004,7,9,200,-0.7226
2004,7,10,271,-3.6963
2004,8,1,289,-4.2617
2004,8,2,268,-3.3363
2004,8,3,214,-1.8272
2004,8,4,209,-1.5070
2004,8,5,167,-1.1623
2004,8,6,157,0.1833
2004,8,7,152,1.9717
2004,8,8,163,0.6359
2004,8,9,183,0.2577
2004,8,10,284,-0.5379
2004,9,1,290,5.5908
2004,9,2,255,7.2554
2004,9,3,220,3.9982
2004,9,4,199,3.8330
2004,9,5,157,0.7481
2004,9,6,159,0.8093
2004,9,7,152,0.0268
2004,9,8,152,-1.3301
2004,9,9,200,1.9832
2004,9,10,284,3.3768
2004,10,1,292,1.7188
2004,10,2,261,2.5951
2004,10,3,213,3.2645
2004,10,4,194,3.2329
2004,10,5,157,-0.1950
2004,10,6,163,1.8743
2004,10,7,153,1.5128
2004,10,8,153,1.7017
2004,10,9,195,1.3681
2004,10,10,291,2.1329
2004,11,1,274,6.9871
2004,11,2,269,7.6746
2004,11,3,191,5.8611
2004,11,4,208,3.8069
2004,11,5,164,4.1135
2004,11,6,156,2.6005
2004,11,7,141,3.2458
2004,11,8,160,4.6868
2004,11,9,186,3.6091
2004,11,10,301,7.4970
2004,12,1,265,2.1215
2004,12,2,274,1.3922
2004,12,3,201,2.2128
2004,12,4,195,1.9492
2004,12,5,159,4.0251
2004,12,6,146,3.1634
2004,12,7,147,4.4775
2004,12,8,156,4.6054
2004,12,9,196,3.9134
2004,12,10,305,5.6792
2005,1,1,260,-5.3927
2005,1,2,269,-1.8447
2005,1,3,222,-3.2177
2005,1,4,183,-2.6662
2005,1,5,160,-2.8337
2005,1,6,142,-1.8018
2005,1,7,148,-0.8553
2005,1,8,161,-1.2937
2005,1,9,207,-3.1099
2005,1,10,302,-6.9062
2005,2,1,262,6.8465
2005,2,2,263,8.0082
2005,2,3,223,8.3205
2005,2,4,177,1.5802
2005,2,5,166,-0.1612
2005,2,6,149,0.8421
2005,2,7,148,0.6271
2005,2,8,164,2.5665
2005,2,9,204,0.8734
2005,2,10,314,1.4525
2005,3,1,338,-1.5304
2005,3,2,230,-3.0817
2005,3,3,181,-1.5197
2005,3,4,184,0.2050
2005,3,5,155,0.5847
2005,3,6,148,-0.0543
2005,3,7,159,-0.8032
2005,3,8,162,-0.6254
2005,3,9,198,-3.1734
2005,3,10,336,-3.9576
2005,4,1,313,-6.1766
2005,4,2,241,-5.8552
2005,4,3,195,-2.9202
2005,4,4,182,-3.8973
2005,4,5,160,-1.2186
2005,4,6,152,-3.3477
2005,4,7,163,-2.5830
2005,4,8,171,-2.3143
2005,4,9,181,-0.1194
2005,4,10,358,-5.0684
2005,5,1,308,4.5354
2005,5,2,238,5.1068
2005,5,3,181,6.2888
2005,5,4,185,6.2963
2005,5,5,164,2.5152
2005,5,6,169,4.8179
2005,5,7,153,1.5772
2005,5,8,176,5.3525
2005,5,9,205,2.6198
2005,5,10,353,6.2999
2005,6,1,316,2.3629
2005,6,2,233,2.4723
2005,6,3,174,1.8780
2005,6,4,185,2.0179
2005,6,5,163,-0.4740
2005,6,6,165,-0.9178
2005,6,7,176,-0.6606
2005,6,8,161,-0.3011
2005,6,9,219,-0.3554
2005,6,10,374,2.1400
2005,7,1,319,7.9449
2005,7,2,225,7.3612
2005,7,3,174,5.1034
2005,7,4,183,3.8312
2005,7,5,158,4.3858
2005,7,6,158,4.7081
2005,7,7,173,3.6207
2005,7,8,188,3.7213
2005,7,9,210,4.8911
2005,7,10,366,6.8882
2005,8,1,307,0.5318
2005,8,2,199,1.2381
2005,8,3,186,1.4315
2005,8,4,195,-1.6344
2005,8,5,153,-2.8578
2005,8,6,169,0.5559
2005,8,7,178,-3.6039
2005,8,8,177,0.7818
2005,8,9,212,-1.6263
2005,8,10,375,-1.3628
2005,9,1,300,5.4903
2005,9,2,210,1.5975
2005,9,3,180,1.9344
2005,9,4,187,0.2195
2005,9,5,169,0.7455
2005,9,6,174,0.4678
2005,9,7,164,0.3917
2005,9,8,192,-0.9667
2005,9,9,201,-0.5029
2005,9,10,370,-0.1598
2005,10,1,284,-3.6739
2005,10,2,213,-4.5285
2005,10,3,187,-6.7430
2005,10,4,192,-2.2490
2005,10,5,169,-1.4938
2005,10,6,166,0.0721
2005,10,7,166,0.2480
2005,10,8,180,-1.8516
2005,10,9,205,-6.0889
2005,10,10,367,-4.6963
2005,11,1,275,2.8859
2005,11,2,208,1.9815
2005,11,3,185,3.9970
2005,11,4,208,4.7815
2005,11,5,165,4.4138
2005,11,6,163,1.7136
2005,11,7,171,2.4064
2005,11,8,183,5.5851
2005,11,9,212,4.3269
2005,11,10,362,5.6725
2005,12,1,284,2.3868
2005,12,2,210,0.5012
2005,12,3,218,-0.8959
2005,12,4,178,-0.1452
2005,12,5,178,-0.8168
2005,12,6,147,0.5340
2005,12,7,174,-1.0782
2005,12,8,189,-0.8776
2005,12,9,218,3.2003
2005,12,10,352,0.4128
2006,1,1,291,11.0951
2006,1,2,211,7.4045
2006,1,3,206,4.4132
2006,1,4,155,1.1319
2006,1,5,175,2.4916
2006,1,6,138,1.8972
2006,1,7,178,0.5927
2006,1,8,182,4.3290
2006,1,9,211,5.2458
2006,1,10,353,7.0900
2006,2,1,285,-6.4931
2006,2,2,216,-3.0615
2006,2,3,200,-1.3605
2006,2,4,162,0.4679
2006,2,5,166,1.6692
2006,2,6,142,1.8188
2006,2,7,184,1.2247
2006,2,8,173,0.0110
2006,2,9,231,-0.8118
2006,2,10,323,-2.5329
2006,3,1,319,2.9671
2006,3,2,226,2.9409
2006,3,3,171,2.1704
2006,3,4,171,2.9497
2006,3,5,142,2.1592
2006,3,6,148,2.1477
2006,3,7,176,1.7004
2006,3,8,162,0.1933
2006,3,9,201,1.7062
2006,3,10,326,1.5455
2006,4,1,336,2.6607
2006,4,2,239,5.4758
