year,month,rank_ADM,nstocks,ret_vw
1989,8,9,149,2.0396
1989,8,10,210,-0.5449
1989,9,1,350,0.9398
1989,9,2,176,-0.9717
1989,9,3,137,0.0941
1989,9,4,142,2.1936
1989,9,5,151,0.0621
1989,9,6,126,-2.0160
1989,9,7,117,-1.2885
1989,9,8,111,-1.4682
1989,9,9,147,-2.8340
1989,9,10,208,2.5663
1989,10,1,348,-3.1717
1989,10,2,175,-1.4747
1989,10,3,136,-3.1344
1989,10,4,141,-2.4231
1989,10,5,149,-2.4943
1989,10,6,125,-2.3561
1989,10,7,117,-5.1408
1989,10,8,111,-2.2649
1989,10,9,147,-1.5152
1989,10,10,203,-1.9188
1989,11,1,343,2.3235
1989,11,2,175,4.2456
1989,11,3,135,1.2843
1989,11,4,140,0.6768
1989,11,5,148,2.4325
1989,11,6,122,2.0900
1989,11,7,117,1.3302
1989,11,8,111,1.6603
1989,11,9,146,-0.0007
1989,11,10,202,0.8060
1989,12,1,340,2.2436
1989,12,2,175,1.9477
1989,12,3,135,0.2143
1989,12,4,138,1.7079
1989,12,5,148,2.4341
1989,12,6,121,-1.0546
1989,12,7,115,-1.3892
1989,12,8,110,0.0934
1989,12,9,145,3.4209
1989,12,10,201,1.2504
1990,1,1,339,-9.5157
1990,1,2,175,-4.7003
1990,1,3,135,-8.6073
1990,1,4,138,-9.9838
1990,1,5,147,-6.8995
1990,1,6,119,-8.1848
1990,1,7,114,-6.6200
1990,1,8,109,-8.0478
1990,1,9,144,-9.0653
1990,1,10,195,-8.7589
1990,2,1,338,1.1856
1990,2,2,175,-0.1334
1990,2,3,135,-0.0078
1990,2,4,138,2.6151
1990,2,5,144,-0.8684
1990,2,6,119,3.5268
1990,2,7,112,0.4856
1990,2,8,108,0.5019
1990,2,9,145,0.4881
1990,2,10,192,-1.6040
1990,3,1,337,3.8010
1990,3,2,172,3.2069
1990,3,3,135,4.8602
1990,3,4,138,5.2840
1990,3,5,143,2.9696
1990,3,6,118,4.2414
1990,3,7,111,4.1963
1990,3,8,107,5.7168
1990,3,9,144,5.3849
1990,3,10,191,3.9080
1990,4,1,336,-3.1995
1990,4,2,172,-0.4743
1990,4,3,135,-1.6641
1990,4,4,138,-3.5421
1990,4,5,142,-3.1470
1990,4,6,117,-1.7917
1990,4,7,110,-0.8772
1990,4,8,106,0.7178
1990,4,9,142,-0.1562
1990,4,10,190,-2.6040
1990,5,1,330,11.1051
1990,5,2,170,10.3562
1990,5,3,135,11.5468
1990,5,4,137,7.6887
1990,5,5,141,10.5832
1990,5,6,118,11.0164
1990,5,7,110,9.9258
1990,5,8,106,6.4445
1990,5,9,139,12.3735
1990,5,10,185,11.7235
1990,6,1,329,-0.1275
1990,6,2,170,0.7514
1990,6,3,133,0.5671
1990,6,4,137,-4.3393
1990,6,5,141,2.4432
1990,6,6,118,-1.8865
1990,6,7,110,-0.7685
1990,6,8,105,4.3816
1990,6,9,138,3.4641
1990,6,10,180,1.3836
1990,7,1,316,-2.8887
1990,7,2,150,-2.8062
1990,7,3,137,-5.7618
1990,7,4,146,-0.6034
1990,7,5,116,-3.4951
1990,7,6,146,-1.1086
1990,7,7,138,-1.0476
1990,7,8,123,-2.2939
1990,7,9,164,-1.3078
1990,7,10,181,-5.6761
1990,8,1,314,-11.7280
1990,8,2,150,-8.0572
1990,8,3,137,-12.1901
1990,8,4,145,-11.1790
1990,8,5,115,-10.4298
1990,8,6,145,-10.4695
1990,8,7,138,-9.1427
1990,8,8,120,-10.4238
1990,8,9,162,-10.1015
1990,8,10,177,-13.3342
1990,9,1,314,-6.8537
1990,9,2,148,-4.7473
1990,9,3,137,-8.3291
1990,9,4,144,-5.6173
1990,9,5,115,-5.6762
1990,9,6,145,-7.9691
1990,9,7,137,-4.7433
1990,9,8,119,-7.7960
1990,9,9,161,-8.3873
1990,9,10,173,-9.8356
1990,10,1,311,-0.9255
1990,10,2,147,-2.4804
1990,10,3,136,1.2000
1990,10,4,144,0.1261
1990,10,5,114,2.1533
1990,10,6,145,0.7879
1990,10,7,136,2.6190
1990,10,8,118,1.1817
1990,10,9,161,1.1099
1990,10,10,172,-1.3890
1990,11,1,310,9.0527
1990,11,2,147,5.6932
1990,11,3,134,3.7823
1990,11,4,143,9.6182
1990,11,5,113,7.4623
1990,11,6,142,10.2570
1990,11,7,136,5.7041
1990,11,8,119,7.4474
1990,11,9,157,6.0851
1990,11,10,171,3.5046
1990,12,1,310,4.3632
1990,12,2,146,4.8019
1990,12,3,133,2.8543
1990,12,4,142,2.9796
1990,12,5,114,1.3692
1990,12,6,140,3.4034
1990,12,7,135,4.2766
1990,12,8,119,2.2729
1990,12,9,157,4.3481
1990,12,10,168,2.5997
1991,1,1,308,8.5435
1991,1,2,145,4.8185
1991,1,3,133,9.0705
1991,1,4,140,6.9108
1991,1,5,114,5.7780
1991,1,6,139,8.7409
1991,1,7,135,2.7178
1991,1,8,119,6.2952
1991,1,9,156,6.5660
1991,1,10,166,9.2666
1991,2,1,305,6.9737
1991,2,2,143,6.8774
1991,2,3,133,4.1354
1991,2,4,139,9.3635
1991,2,5,114,11.6272
1991,2,6,139,9.5618
1991,2,7,134,12.3378
1991,2,8,118,7.2044
1991,2,9,156,8.8939
1991,2,10,162,9.4295
1991,3,1,303,3.4139
1991,3,2,142,1.9749
1991,3,3,132,1.9920
1991,3,4,138,6.5580
1991,3,5,113,3.5788
1991,3,6,138,2.8516
1991,3,7,134,4.6903
1991,3,8,116,4.1977
1991,3,9,155,7.2299
1991,3,10,162,8.0524
1991,4,1,300,-0.1020
1991,4,2,141,1.6593
1991,4,3,130,3.2196
1991,4,4,138,-0.9983
1991,4,5,113,-0.4940
1991,4,6,138,-0.7755
1991,4,7,132,-2.3733
1991,4,8,116,-2.4567
1991,4,9,154,-0.9821
1991,4,10,160,-1.5296
1991,5,1,298,6.7968
1991,5,2,141,4.9799
1991,5,3,130,2.8187
1991,5,4,136,4.6298
1991,5,5,113,3.8936
1991,5,6,135,7.4599
1991,5,7,132,3.8592
1991,5,8,114,8.7446
1991,5,9,152,5.1711
1991,5,10,157,4.4298
1991,6,1,297,-5.2068
1991,6,2,140,-3.5105
1991,6,3,130,-2.1794
1991,6,4,134,-6.5400
1991,6,5,112,-3.7304
1991,6,6,135,-5.4172
1991,6,7,131,-6.3000
1991,6,8,113,-5.6263
1991,6,9,152,-4.4645
1991,6,10,155,-2.2657
1991,7,1,282,4.6196
1991,7,2,137,2.8210
1991,7,3,139,6.8408
1991,7,4,157,5.3597
1991,7,5,152,6.3003
1991,7,6,101,6.3195
1991,7,7,114,3.9413
1991,7,8,141,0.7554
1991,7,9,147,3.9598
1991,7,10,197,2.9239
1991,8,1,279,3.9550
1991,8,2,137,1.2896
1991,8,3,139,2.7270
1991,8,4,153,2.6642
1991,8,5,150,1.9688
1991,8,6,99,5.5651
1991,8,7,114,4.1564
1991,8,8,137,0.7798
1991,8,9,144,1.9836
1991,8,10,196,5.9744
1991,9,1,277,-0.8762
1991,9,2,137,-2.2424
1991,9,3,138,-2.1559
1991,9,4,153,-1.2627
1991,9,5,149,-4.1510
1991,9,6,99,-3.2988
1991,9,7,114,-0.6073
1991,9,8,136,-3.0862
1991,9,9,143,-2.5494
1991,9,10,189,-3.3110
1991,10,1,277,3.5236
1991,10,2,136,0.1979
1991,10,3,138,5.9364
1991,10,4,153,1.9010
1991,10,5,149,2.4396
1991,10,6,99,-2.1887
1991,10,7,114,-1.0055
1991,10,8,134,-1.0535
1991,10,9,141,4.2202
1991,10,10,189,2.0410
1991,11,1,275,-1.8713
1991,11,2,136,-4.0689
1991,11,3,137,-3.5225
1991,11,4,153,-2.1575
1991,11,5,149,-5.0291
1991,11,6,98,-5.0498
1991,11,7,114,-0.3121
1991,11,8,132,-4.9351
1991,11,9,140,-4.3177
1991,11,10,187,-5.4593
1991,12,1,277,14.7175
1991,12,2,135,13.0787
1991,12,3,138,16.7945
1991,12,4,153,11.1126
1991,12,5,146,12.3869
1991,12,6,97,16.4113
1991,12,7,114,12.8966
1991,12,8,131,12.1512
1991,12,9,140,7.6644
1991,12,10,184,4.8380
1992,1,1,274,-3.0230
1992,1,2,134,2.5881
1992,1,3,136,-3.1347
1992,1,4,153,-2.0945
1992,1,5,146,-0.6422
1992,1,6,95,-1.3677
1992,1,7,114,2.5432
1992,1,8,130,2.4070
1992,1,9,138,4.9526
1992,1,10,180,13.0482
1992,2,1,273,0.2585
1992,2,2,134,1.7259
1992,2,3,134,0.5176
1992,2,4,152,1.9704
1992,2,5,143,1.5783
1992,2,6,95,3.9770
1992,2,7,114,-0.0259
1992,2,8,130,7.0372
1992,2,9,138,7.3695
1992,2,10,180,8.5072
1992,3,1,273,-4.0702
1992,3,2,131,-3.4926
1992,3,3,134,-5.0189
1992,3,4,151,0.7925
1992,3,5,143,-0.3597
1992,3,6,95,-0.3235
1992,3,7,114,-2.3072
1992,3,8,130,-1.2923
1992,3,9,136,-1.4803
1992,3,10,177,-0.9699
1992,4,1,272,0.5441
1992,4,2,131,1.3925
1992,4,3,134,-0.9426
1992,4,4,151,2.5149
1992,4,5,143,-0.3239
1992,4,6,93,0.7520
1992,4,7,112,-1.2857
1992,4,8,128,4.0854
1992,4,9,136,0.3530
1992,4,10,174,-3.9601
1992,5,1,271,0.8242
1992,5,2,130,-0.7531
1992,5,3,134,2.4035
1992,5,4,149,0.1048
1992,5,5,143,-0.6179
1992,5,6,90,-1.3521
1992,5,7,112,1.4013
1992,5,8,126,-0.8046
1992,5,9,135,0.0588
1992,5,10,173,-1.0378
1992,6,1,266,-1.4038
1992,6,2,129,-0.4867
1992,6,3,131,-4.6343
1992,6,4,147,-3.4086
1992,6,5,142,-3.9981
1992,6,6,89,-4.9208
1992,6,7,112,-1.9997
1992,6,8,126,-0.0367
1992,6,9,134,-0.9521
1992,6,10,172,-5.9182
1992,7,1,292,5.9784
1992,7,2,161,2.0733
1992,7,3,128,4.3722
1992,7,4,122,3.7759
1992,7,5,107,5.2441
1992,7,6,126,4.0862
1992,7,7,111,4.0297
1992,7,8,156,5.4308
1992,7,9,122,-0.2570
1992,7,10,189,1.7382
1992,8,1,290,-1.8088
1992,8,2,161,-1.5566
1992,8,3,127,-0.9706
1992,8,4,122,-1.0639
1992,8,5,106,-0.7263
1992,8,6,123,-3.4229
1992,8,7,111,-2.5746
1992,8,8,156,-0.6624
1992,8,9,122,-6.8334
1992,8,10,185,-6.5578
1992,9,1,289,0.1830
1992,9,2,159,2.1570
1992,9,3,126,0.5115
1992,9,4,120,-0.6058
1992,9,5,105,2.3275
1992,9,6,121,3.3512
1992,9,7,111,2.9719
1992,9,8,154,2.1662
1992,9,9,120,-0.0470
1992,9,10,182,4.2713
1992,10,1,289,1.3518
1992,10,2,158,0.2649
1992,10,3,125,4.7477
1992,10,4,119,2.0306
1992,10,5,105,-2.2273
1992,10,6,121,4.0204
1992,10,7,110,3.4364
1992,10,8,154,2.7558
1992,10,9,120,-1.7056
1992,10,10,181,8.6254
1992,11,1,288,5.5449
1992,11,2,157,5.0043
1992,11,3,125,6.0706
1992,11,4,120,4.0538
1992,11,5,104,3.8676
1992,11,6,121,5.0495
1992,11,7,110,3.1320
1992,11,8,153,4.3578
1992,11,9,120,6.8069
1992,11,10,177,9.2209
1992,12,1,287,-0.4770
1992,12,2,155,2.1616
1992,12,3,125,3.0711
1992,12,4,120,3.9653
1992,12,5,103,-0.2165
1992,12,6,120,2.4018
1992,12,7,109,-1.2480
1992,12,8,152,-0.1466
1992,12,9,120,1.9943
1992,12,10,175,3.2752
1993,1,1,286,-2.3285
1993,1,2,155,0.0804
1993,1,3,125,0.3216
1993,1,4,120,0.4012
1993,1,5,103,-3.1930
1993,1,6,120,1.7195
1993,1,7,109,-3.0316
1993,1,8,152,-1.0422
1993,1,9,120,6.3720
1993,1,10,174,10.9967
1993,2,1,285,-3.2770
1993,2,2,155,-0.5514
1993,2,3,124,-1.3861
1993,2,4,120,1.1164
1993,2,5,103,-4.3742
1993,2,6,118,-1.9563
1993,2,7,109,0.1467
1993,2,8,149,4.1590
1993,2,9,119,0.3105
1993,2,10,173,0.5498
1993,3,1,282,1.2452
1993,3,2,155,3.2736
1993,3,3,124,1.5237
1993,3,4,119,3.4640
1993,3,5,103,1.3341
1993,3,6,118,2.6807
1993,3,7,108,3.3243
1993,3,8,150,-0.3653
1993,3,9,119,5.2615
1993,3,10,170,2.8227
1993,4,1,280,-2.0036
1993,4,2,153,-1.5364
1993,4,3,124,-4.4286
1993,4,4,119,-3.6055
1993,4,5,102,-9.6395
1993,4,6,118,-6.2970
1993,4,7,108,-2.4711
1993,4,8,149,-7.3315
1993,4,9,117,2.2992
1993,4,10,167,-0.1398
1993,5,1,278,4.2625
1993,5,2,152,5.3861
1993,5,3,124,6.6216
1993,5,4,119,6.2390
1993,5,5,101,4.7075
1993,5,6,118,3.3020
1993,5,7,108,3.8642
1993,5,8,149,4.0406
1993,5,9,117,0.2040
1993,5,10,165,5.5237
1993,6,1,278,-2.4631
1993,6,2,151,1.7771
1993,6,3,122,-3.4859
1993,6,4,119,2.0900
1993,6,5,101,-0.7973
1993,6,6,118,-0.7172
1993,6,7,108,-2.1785
1993,6,8,148,-0.1880
1993,6,9,115,2.1863
1993,6,10,165,2.9102
1993,7,1,289,-3.2000
1993,7,2,169,0.2251
1993,7,3,156,-1.4391
1993,7,4,135,-1.4921
1993,7,5,130,-2.5828
1993,7,6,121,-3.1520
1993,7,7,127,-2.1054
1993,7,8,103,-0.1708
1993,7,9,140,1.3147
1993,7,10,169,-5.6703
1993,8,1,288,3.4094
1993,8,2,168,5.8477
1993,8,3,156,9.6040
1993,8,4,135,2.9018
1993,8,5,128,2.4348
1993,8,6,120,4.6032
1993,8,7,126,2.7185
1993,8,8,103,2.6271
1993,8,9,139,3.1963
1993,8,10,167,3.7998
1993,9,1,288,0.2263
1993,9,2,168,-0.8260
1993,9,3,155,3.5319
1993,9,4,135,-2.2483
1993,9,5,127,0.5190
1993,9,6,118,-1.7623
1993,9,7,125,1.3230
1993,9,8,103,-0.1778
1993,9,9,139,0.6010
1993,9,10,166,3.5320
1993,10,1,286,3.3952
1993,10,2,168,0.4823
1993,10,3,154,0.1613
1993,10,4,134,2.8169
1993,10,5,127,2.6846
1993,10,6,118,7.2324
1993,10,7,124,5.6018
1993,10,8,103,6.9299
1993,10,9,138,9.1460
1993,10,10,165,4.4257
1993,11,1,286,1.1073
1993,11,2,167,-1.0221
1993,11,3,154,-0.8388
1993,11,4,134,-1.8893
1993,11,5,127,-2.8741
1993,11,6,118,0.0684
1993,11,7,124,1.4812
1993,11,8,103,1.0385
1993,11,9,138,0.2147
1993,11,10,164,0.1920
1993,12,1,285,2.2348
1993,12,2,167,1.1903
1993,12,3,154,1.9558
1993,12,4,134,0.4011
1993,12,5,126,4.0955
1993,12,6,118,2.6597
1993,12,7,123,-0.9965
1993,12,8,103,-1.4057
1993,12,9,138,1.0738
1993,12,10,164,-0.1081
1994,1,1,286,2.7973
1994,1,2,165,0.8262
1994,1,3,153,2.9465
1994,1,4,134,1.4917
1994,1,5,126,-0.2665
1994,1,6,118,4.5988
1994,1,7,122,2.4016
1994,1,8,101,2.4232
1994,1,9,137,3.2932
1994,1,10,162,-0.1833
1994,2,1,286,-3.5741
1994,2,2,163,-3.5224
1994,2,3,152,0.7323
1994,2,4,134,-0.4419
1994,2,5,126,-0.2844
1994,2,6,118,-2.4342
1994,2,7,122,0.9438
1994,2,8,101,-3.8838
1994,2,9,136,-3.5087
1994,2,10,162,1.0263
1994,3,1,286,-5.7200
1994,3,2,162,-5.0648
1994,3,3,151,-3.6549
1994,3,4,133,-3.9361
1994,3,5,125,-6.0147
1994,3,6,118,-6.8227
1994,3,7,120,-4.1823
1994,3,8,101,-2.7695
1994,3,9,134,-4.5667
1994,3,10,160,-4.5016
1994,4,1,286,-0.2996
1994,4,2,162,1.8717
1994,4,3,150,-1.7754
1994,4,4,133,2.2364
1994,4,5,124,0.6369
1994,4,6,118,2.4597
1994,4,7,121,0.9376
1994,4,8,100,4.6315
1994,4,9,135,-1.0950
1994,4,10,160,-2.9345
1994,5,1,285,3.9481
1994,5,2,161,0.9212
1994,5,3,150,0.2275
1994,5,4,130,2.6607
1994,5,5,124,0.4055
1994,5,6,118,-2.3687
1994,5,7,119,-0.2133
1994,5,8,99,1.4334
1994,5,9,135,1.6497
1994,5,10,159,-1.4744
1994,6,1,285,-4.1749
1994,6,2,162,-0.3033
1994,6,3,148,-5.3787
1994,6,4,130,-2.6729
1994,6,5,124,-2.9967
1994,6,6,118,-1.7877
1994,6,7,118,-3.1556
1994,6,8,98,-3.2169
1994,6,9,135,-2.6731
1994,6,10,157,-4.1081
1994,7,1,306,2.3528
1994,7,2,180,3.3101
1994,7,3,171,2.6020
1994,7,4,143,3.4862
1994,7,5,150,2.6349
1994,7,6,123,1.5641
1994,7,7,122,2.3510
1994,7,8,121,3.8282
1994,7,9,139,0.8977
1994,7,10,147,3.0358
1994,8,1,306,6.8083
1994,8,2,180,3.1929
1994,8,3,170,5.1048
1994,8,4,143,5.3157
1994,8,5,149,4.5746
1994,8,6,123,7.1993
1994,8,7,122,6.8326
1994,8,8,121,4.7244
1994,8,9,137,10.6262
1994,8,10,145,7.0253
1994,9,1,303,-0.2240
1994,9,2,180,-1.1295
1994,9,3,167,-1.1215
1994,9,4,143,0.6873
1994,9,5,147,-0.9042
1994,9,6,122,-0.7536
1994,9,7,122,-1.4555
1994,9,8,121,-1.6703
1994,9,9,136,-3.0315
1994,9,10,143,-2.5015
1994,10,1,303,2.9817
1994,10,2,178,2.7201
1994,10,3,166,1.7620
1994,10,4,142,2.8911
1994,10,5,148,1.2818
1994,10,6,121,3.8994
1994,10,7,122,1.0196
1994,10,8,120,-0.1348
1994,10,9,135,2.0728
1994,10,10,142,-0.3463
1994,11,1,301,-1.9415
1994,11,2,177,-4.3355
1994,11,3,165,-1.9786
1994,11,4,140,0.0314
1994,11,5,146,-5.6763
1994,11,6,120,-1.8596
1994,11,7,121,-2.6850
1994,11,8,120,-3.6236
1994,11,9,134,-1.7883
1994,11,10,142,-2.3362
1994,12,1,300,3.4469
1994,12,2,175,0.7356
1994,12,3,164,0.8807
1994,12,4,140,0.9680
1994,12,5,145,1.2773
1994,12,6,120,-0.4906
1994,12,7,120,0.9032
1994,12,8,118,1.7898
1994,12,9,134,-2.1814
1994,12,10,141,0.4450
1995,1,1,298,1.4139
1995,1,2,172,3.3389
1995,1,3,162,4.8490
1995,1,4,138,2.1078
1995,1,5,144,1.2448
1995,1,6,120,3.0505
1995,1,7,120,2.2923
1995,1,8,117,-0.3491
1995,1,9,134,1.0935
1995,1,10,140,-0.3287
1995,2,1,297,4.3266
1995,2,2,172,2.7844
1995,2,3,162,4.4958
1995,2,4,137,3.4458
1995,2,5,143,2.8863
1995,2,6,119,6.1236
1995,2,7,120,2.6876
1995,2,8,117,3.2095
1995,2,9,133,3.3265
1995,2,10,138,2.3249
1995,3,1,294,1.9463
1995,3,2,171,3.0581
1995,3,3,161,2.7225
1995,3,4,137,2.8969
1995,3,5,142,2.0454
1995,3,6,117,1.8383
1995,3,7,120,3.8963
1995,3,8,117,3.6834
1995,3,9,132,2.1897
1995,3,10,137,3.0150
1995,4,1,290,3.2667
1995,4,2,168,2.9067
1995,4,3,161,3.8289
1995,4,4,137,2.6559
1995,4,5,141,1.5600
1995,4,6,117,4.6001
1995,4,7,120,1.8839
1995,4,8,116,3.7317
1995,4,9,131,0.3592
1995,4,10,135,2.6172
1995,5,1,288,3.3130
1995,5,2,168,1.3320
1995,5,3,161,4.2726
1995,5,4,137,3.9614
1995,5,5,140,1.6640
1995,5,6,116,3.1212
1995,5,7,119,4.0539
1995,5,8,116,3.8037
1995,5,9,131,2.8487
1995,5,10,135,2.0243
1995,6,1,286,4.6074
1995,6,2,167,2.3287
1995,6,3,161,5.6674
1995,6,4,136,4.6194
1995,6,5,140,4.3069
1995,6,6,115,3.1362
1995,6,7,117,2.1281
1995,6,8,115,2.0927
1995,6,9,129,3.8364
1995,6,10,130,6.3906
1995,7,1,201,4.6910
1995,7,2,87,6.0728
1995,7,3,113,2.2785
1995,7,4,117,5.7957
1995,7,5,85,3.7157
1995,7,6,84,2.6489
1995,7,7,59,-0.8011
1995,7,8,74,3.8705
1995,7,9,115,3.7303
1995,7,10,92,4.4865
1995,8,1,199,1.0820
1995,8,2,87,-0.4834
1995,8,3,113,-2.5174
1995,8,4,117,1.0398
1995,8,5,85,-1.3466
1995,8,6,84,-0.8008
1995,8,7,59,1.8201
1995,8,8,74,-3.5270
1995,8,9,115,0.1255
1995,8,10,91,0.8544
1995,9,1,198,0.2513
1995,9,2,86,1.9680
1995,9,3,112,4.3095
1995,9,4,115,5.6155
1995,9,5,84,2.4638
1995,9,6,84,3.8756
1995,9,7,59,8.2758
1995,9,8,74,2.4241
1995,9,9,113,5.5134
1995,9,10,89,0.1818
1995,10,1,196,4.4790
1995,10,2,86,-3.1862
1995,10,3,111,5.1934
1995,10,4,113,1.1156
1995,10,5,84,-6.8928
1995,10,6,84,-0.7371
1995,10,7,59,0.4822
1995,10,8,74,-7.4953
1995,10,9,112,-2.9349
1995,10,10,88,-9.5424
1995,11,1,195,1.3664
1995,11,2,86,3.9201
1995,11,3,110,0.9929
1995,11,4,113,3.1954
1995,11,5,84,5.3531
1995,11,6,84,5.6718
1995,11,7,59,3.9912
1995,11,8,74,6.6409
1995,11,9,111,6.2285
1995,11,10,87,3.6025
1995,12,1,193,-1.6746
1995,12,2,83,0.1679
1995,12,3,108,-1.8930
1995,12,4,113,-2.2557
1995,12,5,84,-0.8927
1995,12,6,84,0.9091
1995,12,7,59,1.0611
1995,12,8,74,2.1520
1995,12,9,110,4.0120
1995,12,10,85,0.2451
1996,1,1,194,2.5870
1996,1,2,83,-0.2883
1996,1,3,108,2.0430
1996,1,4,112,8.2209
1996,1,5,82,2.9947
1996,1,6,84,3.8430
1996,1,7,59,3.2137
1996,1,8,73,-0.6771
1996,1,9,108,4.4655
1996,1,10,85,8.7541
1996,2,1,194,2.3682
1996,2,2,83,1.9540
1996,2,3,108,4.4103
1996,2,4,111,1.7048
1996,2,5,80,4.7071
1996,2,6,83,1.1086
1996,2,7,59,3.0980
1996,2,8,73,2.1180
1996,2,9,108,-0.4795
1996,2,10,85,0.3778
1996,3,1,193,-0.5778
1996,3,2,83,1.2490
1996,3,3,107,-0.1121
1996,3,4,111,-3.3503
1996,3,5,80,3.7295
1996,3,6,82,1.2659
1996,3,7,59,-0.5430
1996,3,8,73,4.4990
1996,3,9,104,5.2209
1996,3,10,83,4.6677
1996,4,1,193,5.8444
1996,4,2,82,5.5813
1996,4,3,107,4.1046
1996,4,4,111,-0.0886
1996,4,5,80,2.7118
1996,4,6,82,2.0309
1996,4,7,59,1.9920
1996,4,8,73,3.4664
1996,4,9,104,2.4618
1996,4,10,82,2.8186
1996,5,1,193,1.6658
1996,5,2,82,3.3781
1996,5,3,107,7.8891
1996,5,4,111,2.6679
1996,5,5,80,-1.9919
1996,5,6,81,1.5110
1996,5,7,59,5.6687
1996,5,8,73,2.7672
1996,5,9,103,9.7548
1996,5,10,82,5.0539
1996,6,1,192,-1.1399
1996,6,2,82,-0.6531
1996,6,3,106,1.3122
1996,6,4,111,-1.9382
1996,6,5,78,-3.5442
1996,6,6,81,1.2218
1996,6,7,59,1.8580
1996,6,8,73,-2.2779
1996,6,9,103,-2.5593
1996,6,10,81,-2.3927
1996,7,1,149,-8.7588
1996,7,2,87,-3.8459
1996,7,3,95,-5.9034
1996,7,4,60,-9.1477
1996,7,5,47,-4.5960
1996,7,6,57,-1.9002
1996,7,7,47,-2.4316
1996,7,8,61,-8.4409
1996,7,9,76,-6.2372
1996,7,10,81,-7.6724
1996,8,1,149,1.1594
1996,8,2,87,5.4436
1996,8,3,94,3.3065
1996,8,4,59,5.1146
1996,8,5,47,-1.3100
1996,8,6,57,-4.8647
1996,8,7,47,0.7443
1996,8,8,59,3.3252
1996,8,9,76,3.1677
1996,8,10,80,1.5984
1996,9,1,148,3.6817
1996,9,2,86,7.4949
1996,9,3,94,5.6460
1996,9,4,59,2.1123
1996,9,5,47,3.9944
1996,9,6,57,4.4686
1996,9,7,47,3.9369
1996,9,8,59,4.0454
1996,9,9,76,6.3899
1996,9,10,80,3.6102
1996,10,1,148,-2.4262
1996,10,2,84,2.2609
1996,10,3,94,-1.7372
1996,10,4,59,-0.1125
1996,10,5,46,3.9490
1996,10,6,57,3.4801
1996,10,7,47,1.7094
1996,10,8,58,5.2261
1996,10,9,76,-0.9376
1996,10,10,79,-0.3281
1996,11,1,148,3.9108
1996,11,2,83,7.3648
1996,11,3,94,13.8466
1996,11,4,59,8.4836
1996,11,5,46,4.6230
1996,11,6,57,6.9273
1996,11,7,47,7.4266
1996,11,8,58,6.0262
1996,11,9,76,8.4958
1996,11,10,79,2.2006
1996,12,1,147,-0.3872
1996,12,2,83,0.7753
1996,12,3,94,-2.5613
1996,12,4,59,-0.0126
1996,12,5,45,-2.2854
1996,12,6,57,3.4240
1996,12,7,47,-1.0702
1996,12,8,58,-3.1266
1996,12,9,76,-3.4744
1996,12,10,79,-7.8028
1997,1,1,147,-0.5377
1997,1,2,83,11.6810
1997,1,3,93,6.1081
1997,1,4,59,-2.1931
1997,1,5,45,11.0940
1997,1,6,56,4.9582
1997,1,7,47,4.1136
1997,1,8,57,4.8993
1997,1,9,76,1.4116
1997,1,10,76,5.8777
1997,2,1,147,2.0339
1997,2,2,82,-2.5805
1997,2,3,93,0.2531
1997,2,4,58,0.7030
1997,2,5,45,1.0861
1997,2,6,56,5.2805
1997,2,7,47,3.9843
1997,2,8,56,1.9203
1997,2,9,75,3.4054
1997,2,10,75,2.0021
1997,3,1,146,-7.6269
1997,3,2,82,-3.7972
1997,3,3,92,-6.6486
1997,3,4,58,0.1864
1997,3,5,45,-6.2756
1997,3,6,56,-8.4260
1997,3,7,47,-3.2570
1997,3,8,56,-4.4695
1997,3,9,75,-0.1514
1997,3,10,74,-0.0932
1997,4,1,146,2.6771
1997,4,2,82,10.4218
1997,4,3,92,8.1245
1997,4,4,58,3.7267
1997,4,5,45,6.5382
1997,4,6,56,7.0859
1997,4,7,46,7.7781
1997,4,8,56,2.3028
1997,4,9,75,3.6345
1997,4,10,71,-1.7939
1997,5,1,144,9.2338
1997,5,2,82,3.3261
1997,5,3,92,5.3223
1997,5,4,58,7.0404
1997,5,5,44,6.0069
1997,5,6,56,7.0978
1997,5,7,46,7.8398
1997,5,8,56,2.1417
1997,5,9,75,3.6845
1997,5,10,71,10.4792
1997,6,1,144,5.1634
1997,6,2,82,-1.4976
1997,6,3,91,6.6489
1997,6,4,58,4.5151
1997,6,5,43,3.9945
1997,6,6,54,6.3847
1997,6,7,45,2.8257
1997,6,8,56,2.0751
1997,6,9,75,1.9846
1997,6,10,71,3.1430
1997,7,1,198,5.6590
1997,7,2,90,15.4450
1997,7,3,118,1.3323
1997,7,4,97,14.9537
1997,7,5,69,3.3980
1997,7,6,70,3.7524
1997,7,7,67,8.0762
1997,7,8,81,11.3861
1997,7,9,108,4.8409
1997,7,10,92,8.5247
1997,8,1,197,0.3028
1997,8,2,90,-5.0352
1997,8,3,117,-5.4307
1997,8,4,97,-5.0974
1997,8,5,68,-3.7351
1997,8,6,70,-6.5054
1997,8,7,67,-2.4185
1997,8,8,80,-1.6631
1997,8,9,106,-1.5117
1997,8,10,90,1.3269
1997,9,1,196,6.2633
1997,9,2,89,5.8476
1997,9,3,116,4.1991
1997,9,4,97,6.8002
1997,9,5,68,7.9431
1997,9,6,70,4.9469
1997,9,7,66,3.8635
1997,9,8,80,3.4215
1997,9,9,106,10.3436
1997,9,10,89,8.3007
