year,month,rank_RDMq_6,nstocks,ret_vw
2006,2,9,484,1.5780
2006,2,10,514,2.2901
2006,3,1,157,3.6428
2006,3,2,216,1.0513
2006,3,3,215,2.2442
2006,3,4,233,0.7512
2006,3,5,268,1.4762
2006,3,6,257,0.8876
2006,3,7,326,1.1186
2006,3,8,422,0.8336
2006,3,9,474,0.3834
2006,3,10,507,4.5613
2006,4,1,148,-1.9113
2006,4,2,189,1.0318
2006,4,3,212,0.8520
2006,4,4,228,-3.6842
2006,4,5,262,0.5985
2006,4,6,264,0.1571
2006,4,7,306,0.9362
2006,4,8,412,-0.3382
2006,4,9,464,0.0612
2006,4,10,500,-2.5159
2006,5,1,185,-6.1995
2006,5,2,224,-5.7506
2006,5,3,249,-5.6696
2006,5,4,278,-3.8449
2006,5,5,278,-3.4152
2006,5,6,301,-4.1980
2006,5,7,375,-3.4634
2006,5,8,471,-5.7268
2006,5,9,508,-4.6345
2006,5,10,545,-6.2613
2006,6,1,183,-0.3582
2006,6,2,225,0.5315
2006,6,3,262,-1.9419
2006,6,4,289,0.3347
2006,6,5,290,0.2504
2006,6,6,314,-2.1745
2006,6,7,389,-1.8324
2006,6,8,471,1.1852
2006,6,9,508,-3.0894
2006,6,10,546,-2.4093
2006,7,1,168,-3.3809
2006,7,2,203,-2.4752
2006,7,3,247,-2.3803
2006,7,4,263,-0.4521
2006,7,5,277,0.4667
2006,7,6,306,-3.2605
2006,7,7,358,0.1096
2006,7,8,443,-0.0895
2006,7,9,457,2.2040
2006,7,10,506,-1.4474
2006,8,1,176,0.9660
2006,8,2,224,2.2796
2006,8,3,253,2.7953
2006,8,4,279,3.5196
2006,8,5,310,3.4597
2006,8,6,322,7.1477
2006,8,7,376,5.8773
2006,8,8,470,4.0838
2006,8,9,507,4.2796
2006,8,10,571,5.7499
2006,9,1,175,0.2978
2006,9,2,222,2.7271
2006,9,3,250,1.1465
2006,9,4,286,0.0506
2006,9,5,288,3.7141
2006,9,6,337,3.2628
2006,9,7,386,2.3364
2006,9,8,465,3.5105
2006,9,9,505,4.1891
2006,9,10,577,2.7458
2006,10,1,150,3.5410
2006,10,2,207,6.6710
2006,10,3,230,2.8722
2006,10,4,277,3.8929
2006,10,5,267,2.8330
2006,10,6,319,2.6598
2006,10,7,366,3.1688
2006,10,8,435,3.5881
2006,10,9,495,0.7944
2006,10,10,571,5.2471
2006,11,1,165,4.7192
2006,11,2,204,4.8752
2006,11,3,226,0.7849
2006,11,4,270,1.8964
2006,11,5,279,1.7949
2006,11,6,318,3.1651
2006,11,7,360,1.0279
2006,11,8,424,1.1875
2006,11,9,491,1.3213
2006,11,10,618,1.8911
2006,12,1,160,-0.3463
2006,12,2,204,-2.7296
2006,12,3,226,-0.7199
2006,12,4,257,0.4944
2006,12,5,276,0.1982
2006,12,6,306,0.4505
2006,12,7,336,0.6309
2006,12,8,408,-0.9249
2006,12,9,480,0.5706
2006,12,10,636,-0.3568
2007,1,1,123,5.2735
2007,1,2,170,3.3914
2007,1,3,180,6.2003
2007,1,4,206,3.5941
2007,1,5,242,2.6539
2007,1,6,239,2.4539
2007,1,7,261,1.2827
2007,1,8,309,2.1101
2007,1,9,378,3.1784
2007,1,10,576,2.0893
2007,2,1,137,1.8219
2007,2,2,181,-2.0857
2007,2,3,194,-0.8995
2007,2,4,209,-1.1339
2007,2,5,243,-2.0278
2007,2,6,252,-2.5074
2007,2,7,271,-2.2491
2007,2,8,306,-1.7085
2007,2,9,396,-2.0960
2007,2,10,597,-3.4048
2007,3,1,136,1.0308
2007,3,2,175,2.8202
2007,3,3,190,1.3767
2007,3,4,211,0.6728
2007,3,5,249,1.4947
2007,3,6,244,0.6339
2007,3,7,271,-0.3386
2007,3,8,297,-0.1354
2007,3,9,387,1.7771
2007,3,10,602,-2.5357
2007,4,1,130,2.1972
2007,4,2,155,4.9205
2007,4,3,181,3.6308
2007,4,4,185,2.8168
2007,4,5,245,4.4204
2007,4,6,229,4.0654
2007,4,7,269,7.2236
2007,4,8,282,9.1455
2007,4,9,389,6.1064
2007,4,10,581,4.0288
2007,5,1,164,6.2652
2007,5,2,190,6.7172
2007,5,3,215,3.1433
2007,5,4,227,2.2140
2007,5,5,281,2.2683
2007,5,6,266,5.2450
2007,5,7,298,2.6440
2007,5,8,349,3.4345
2007,5,9,499,2.2570
2007,5,10,631,1.0365
2007,6,1,167,0.2136
2007,6,2,189,1.1031
2007,6,3,222,-1.2037
2007,6,4,241,-1.9379
2007,6,5,286,-0.2667
2007,6,6,277,-0.5527
2007,6,7,305,-1.2780
2007,6,8,356,-0.7941
2007,6,9,501,-1.1294
2007,6,10,629,-0.8358
2007,7,1,152,-1.8210
2007,7,2,179,0.5573
2007,7,3,206,-3.0350
2007,7,4,234,-2.8300
2007,7,5,277,-0.7063
2007,7,6,265,0.0035
2007,7,7,302,-0.7426
2007,7,8,331,-1.8751
2007,7,9,481,-3.4973
2007,7,10,570,-3.0679
2007,8,1,162,0.9800
2007,8,2,197,2.3601
2007,8,3,215,2.4186
2007,8,4,240,2.1548
2007,8,5,284,2.1228
2007,8,6,298,3.1546
2007,8,7,334,3.7810
2007,8,8,336,1.5429
2007,8,9,520,1.5949
2007,8,10,610,0.1623
2007,9,1,166,6.4022
2007,9,2,195,5.0407
2007,9,3,208,5.8816
2007,9,4,239,5.5345
2007,9,5,286,5.5542
2007,9,6,307,3.8086
2007,9,7,338,2.2575
2007,9,8,346,2.5653
2007,9,9,520,4.1740
2007,9,10,601,4.3267
2007,10,1,155,5.6857
2007,10,2,183,3.4732
2007,10,3,198,6.8085
2007,10,4,231,3.2963
2007,10,5,262,3.0521
2007,10,6,294,1.8008
2007,10,7,310,3.0930
2007,10,8,334,0.4328
2007,10,9,462,2.3788
2007,10,10,564,2.1771
2007,11,1,169,-2.7576
2007,11,2,185,-7.6663
2007,11,3,199,-1.6288
2007,11,4,237,-2.7293
2007,11,5,272,-6.6847
2007,11,6,303,-3.6685
2007,11,7,336,-4.9911
2007,11,8,338,-2.1521
2007,11,9,469,-3.8995
2007,11,10,581,-9.4223
2007,12,1,171,4.6294
2007,12,2,183,1.8189
2007,12,3,198,-0.4768
2007,12,4,215,0.7119
2007,12,5,271,2.1117
2007,12,6,305,-1.9758
2007,12,7,333,0.1875
2007,12,8,335,-4.5394
2007,12,9,467,-3.4023
2007,12,10,591,-3.2455
2008,1,1,138,-20.0246
2008,1,2,157,-12.1458
2008,1,3,161,-8.2349
2008,1,4,180,-4.7991
2008,1,5,228,-7.8202
2008,1,6,273,-7.6218
2008,1,7,313,-9.5973
2008,1,8,289,-4.6109
2008,1,9,376,-8.8494
2008,1,10,542,-13.0158
2008,2,1,157,-0.5440
2008,2,2,166,-0.5699
2008,2,3,165,-4.8838
2008,2,4,190,-2.9732
2008,2,5,236,-4.6157
2008,2,6,280,0.6298
2008,2,7,314,0.2940
2008,2,8,317,-1.3377
2008,2,9,378,-1.3236
2008,2,10,578,-4.6387
2008,3,1,157,3.8210
2008,3,2,170,1.3671
2008,3,3,168,-0.9481
2008,3,4,197,-0.2333
2008,3,5,238,0.8192
2008,3,6,294,0.3385
2008,3,7,326,1.5365
2008,3,8,318,-3.9169
2008,3,9,393,-3.4334
2008,3,10,581,-4.6912
2008,4,1,154,10.1719
2008,4,2,167,3.8315
2008,4,3,163,8.2176
2008,4,4,185,5.8032
2008,4,5,227,2.2639
2008,4,6,270,2.2760
2008,4,7,332,3.0233
2008,4,8,314,3.0081
2008,4,9,376,5.0640
2008,4,10,578,6.3865
2008,5,1,183,4.8370
2008,5,2,190,5.9937
2008,5,3,190,4.8201
2008,5,4,218,1.4745
2008,5,5,248,4.2645
2008,5,6,294,3.2358
2008,5,7,353,4.1103
2008,5,8,371,2.7587
2008,5,9,431,4.9562
2008,5,10,651,3.3923
2008,6,1,187,-7.2107
2008,6,2,191,-5.0213
2008,6,3,191,-9.3404
2008,6,4,226,-6.2910
2008,6,5,252,-6.7571
2008,6,6,286,-8.7440
2008,6,7,351,-8.0676
2008,6,8,381,-7.7690
2008,6,9,440,-8.6342
2008,6,10,646,-10.8750
2008,7,1,173,-5.6635
2008,7,2,184,-1.2626
2008,7,3,190,-2.3430
2008,7,4,222,1.4581
2008,7,5,239,2.9523
2008,7,6,278,3.1412
2008,7,7,339,3.2101
2008,7,8,375,0.0296
2008,7,9,458,2.3232
2008,7,10,612,6.6679
2008,8,1,170,2.1692
2008,8,2,182,0.4198
2008,8,3,202,-0.2340
2008,8,4,228,0.6689
2008,8,5,233,2.8369
2008,8,6,286,2.5779
2008,8,7,372,2.5496
2008,8,8,386,3.2271
2008,8,9,499,2.4648
2008,8,10,632,0.6414
2008,9,1,164,-18.4883
2008,9,2,174,-11.7149
2008,9,3,199,-12.8297
2008,9,4,225,-10.5744
2008,9,5,232,-8.2677
2008,9,6,279,-6.3027
2008,9,7,367,-10.1011
2008,9,8,380,-8.7835
2008,9,9,498,-10.1511
2008,9,10,621,-12.8059
2008,10,1,145,-16.1829
2008,10,2,166,-16.7304
2008,10,3,186,-15.0826
2008,10,4,217,-16.2355
2008,10,5,223,-14.9273
2008,10,6,282,-18.8157
2008,10,7,342,-15.5194
2008,10,8,377,-11.7758
2008,10,9,493,-19.7360
2008,10,10,574,-22.1847
2008,11,1,162,-8.2485
2008,11,2,168,-7.8775
2008,11,3,195,-8.2279
2008,11,4,228,-8.8625
2008,11,5,235,-8.4274
2008,11,6,297,-9.6206
2008,11,7,353,-9.9960
2008,11,8,397,-7.6113
2008,11,9,512,-8.7463
2008,11,10,577,-15.0299
2008,12,1,160,-1.2942
2008,12,2,165,0.3470
2008,12,3,199,0.5226
2008,12,4,217,4.5236
2008,12,5,241,2.1258
2008,12,6,300,1.3792
2008,12,7,351,4.1440
2008,12,8,419,8.1266
2008,12,9,508,5.6952
2008,12,10,568,5.3016
2009,1,1,140,-2.0996
2009,1,2,140,-1.3890
2009,1,3,153,-0.8938
2009,1,4,175,-3.5163
2009,1,5,203,-3.3325
2009,1,6,259,-4.5530
2009,1,7,323,-7.4990
2009,1,8,360,-4.4723
2009,1,9,467,-1.3055
2009,1,10,511,2.0018
2009,2,1,150,-8.9361
2009,2,2,147,-6.6020
2009,2,3,163,-10.5469
2009,2,4,193,-6.4860
2009,2,5,223,-8.9476
2009,2,6,284,-7.2809
2009,2,7,328,-7.4584
2009,2,8,365,-12.5602
2009,2,9,498,-9.7021
2009,2,10,510,-12.2786
2009,3,1,152,11.2317
2009,3,2,149,6.8507
2009,3,3,163,6.7111
2009,3,4,196,8.4725
2009,3,5,233,7.0253
2009,3,6,321,10.4570
2009,3,7,325,12.0901
2009,3,8,395,14.1200
2009,3,9,490,15.2839
2009,3,10,501,18.7123
2009,4,1,146,13.3711
2009,4,2,140,10.3979
2009,4,3,155,6.1169
2009,4,4,192,9.5443
2009,4,5,230,6.4409
2009,4,6,311,9.2973
2009,4,7,304,4.3828
2009,4,8,382,11.8557
2009,4,9,462,20.0614
2009,4,10,437,24.0862
2009,5,1,161,2.8900
2009,5,2,154,3.2789
2009,5,3,181,3.6294
2009,5,4,223,2.6339
2009,5,5,259,3.4700
2009,5,6,340,2.7294
2009,5,7,331,6.8006
2009,5,8,451,6.0267
2009,5,9,494,7.5756
2009,5,10,471,10.9008
2009,6,1,162,0.1357
2009,6,2,163,2.9374
2009,6,3,179,2.8496
2009,6,4,232,4.6717
2009,6,5,278,2.7146
2009,6,6,344,3.7343
2009,6,7,344,0.2713
2009,6,8,462,1.8446
2009,6,9,526,1.1433
2009,6,10,437,5.4631
2009,7,1,143,7.4257
2009,7,2,161,7.4902
2009,7,3,186,5.0738
2009,7,4,231,6.0390
2009,7,5,276,8.4935
2009,7,6,324,9.0634
2009,7,7,338,10.7793
2009,7,8,439,9.3007
2009,7,9,483,12.3187
2009,7,10,373,10.3189
2009,8,1,153,0.4373
2009,8,2,170,-0.1120
2009,8,3,192,1.4302
2009,8,4,240,2.3276
2009,8,5,279,1.6644
2009,8,6,331,1.9241
2009,8,7,340,4.0311
2009,8,8,469,3.7207
2009,8,9,521,3.3757
2009,8,10,432,5.0387
2009,9,1,149,6.3666
2009,9,2,168,4.0125
2009,9,3,194,3.4434
2009,9,4,230,4.2155
2009,9,5,276,4.0593
2009,9,6,329,3.2634
2009,9,7,344,5.1330
2009,9,8,461,4.4794
2009,9,9,526,6.4625
2009,9,10,454,8.6872
2009,10,1,135,-0.3274
2009,10,2,156,-1.6553
2009,10,3,180,-0.0782
2009,10,4,222,-0.2402
2009,10,5,261,-0.9706
2009,10,6,289,-1.1366
2009,10,7,346,-4.7192
2009,10,8,426,-4.1062
2009,10,9,496,-6.5752
2009,10,10,468,-7.6504
2009,11,1,145,5.3821
2009,11,2,156,3.3312
2009,11,3,178,6.4335
2009,11,4,230,6.7775
2009,11,5,255,6.5832
2009,11,6,279,5.5931
2009,11,7,351,5.3235
2009,11,8,425,7.8181
2009,11,9,505,8.5520
2009,11,10,490,6.2358
2009,12,1,146,4.0529
2009,12,2,149,4.6199
2009,12,3,171,4.5921
2009,12,4,221,4.6352
2009,12,5,242,2.8783
2009,12,6,262,2.6524
2009,12,7,342,4.7382
2009,12,8,418,4.5908
2009,12,9,494,5.6730
2009,12,10,511,9.2692
2010,1,1,115,-7.4355
2010,1,2,117,-4.8481
2010,1,3,131,-6.8195
2010,1,4,177,-4.7880
2010,1,5,191,-5.3713
2010,1,6,218,-3.4583
2010,1,7,264,-4.2735
2010,1,8,304,-3.6338
2010,1,9,376,-3.6946
2010,1,10,465,-5.0691
2010,2,1,126,4.0977
2010,2,2,127,3.9782
2010,2,3,135,1.8054
2010,2,4,174,3.3116
2010,2,5,204,2.5781
2010,2,6,224,3.8958
2010,2,7,274,3.0357
2010,2,8,316,3.5503
2010,2,9,390,2.6722
2010,2,10,464,5.8135
2010,3,1,128,11.1207
2010,3,2,121,7.3949
2010,3,3,138,7.7398
2010,3,4,165,5.9380
2010,3,5,212,3.5643
2010,3,6,209,4.6278
2010,3,7,279,4.0696
2010,3,8,330,6.0954
2010,3,9,379,6.8266
2010,3,10,461,7.8027
2010,4,1,124,7.6868
2010,4,2,114,4.1458
2010,4,3,125,0.7145
2010,4,4,157,-1.1280
2010,4,5,197,0.3668
2010,4,6,202,1.1375
2010,4,7,246,0.1476
2010,4,8,320,1.7555
2010,4,9,359,-0.0264
2010,4,10,447,3.2631
2010,5,1,162,-4.6704
2010,5,2,141,-8.0484
2010,5,3,162,-8.1492
2010,5,4,195,-9.9869
2010,5,5,224,-10.1525
2010,5,6,245,-7.6679
2010,5,7,288,-6.7408
2010,5,8,363,-7.9920
2010,5,9,423,-7.9661
2010,5,10,477,-6.8952
2010,6,1,158,-3.1069
2010,6,2,148,-5.2694
2010,6,3,165,-6.0364
2010,6,4,199,-4.9260
2010,6,5,228,-6.6746
2010,6,6,251,-4.0511
2010,6,7,311,-3.8390
2010,6,8,364,-6.0294
2010,6,9,442,-3.8715
2010,6,10,466,-6.2519
2010,7,1,154,4.9319
2010,7,2,148,6.6649
2010,7,3,167,6.0267
2010,7,4,192,7.5731
2010,7,5,226,8.0836
2010,7,6,245,7.8582
2010,7,7,317,5.8858
2010,7,8,358,7.2632
2010,7,9,417,5.4510
2010,7,10,419,8.3062
2010,8,1,162,-5.1683
2010,8,2,154,-3.3807
2010,8,3,170,-7.1018
2010,8,4,209,-5.6421
2010,8,5,259,-5.9525
2010,8,6,255,-5.2320
2010,8,7,340,-4.0809
2010,8,8,366,-6.1340
2010,8,9,447,-1.6546
2010,8,10,457,-6.5561
2010,9,1,164,12.8721
2010,9,2,163,9.9972
2010,9,3,176,12.8368
2010,9,4,215,13.1773
2010,9,5,256,11.5192
2010,9,6,255,9.9499
2010,9,7,354,9.6882
2010,9,8,358,11.1286
2010,9,9,459,10.1927
2010,9,10,456,13.8206
2010,10,1,160,4.7118
2010,10,2,155,4.9704
2010,10,3,169,3.8306
2010,10,4,205,4.3313
2010,10,5,231,7.0459
2010,10,6,254,5.0666
2010,10,7,327,5.4863
2010,10,8,333,3.3726
2010,10,9,433,3.0786
2010,10,10,448,3.1119
2010,11,1,167,2.0716
2010,11,2,167,3.4088
2010,11,3,175,2.3618
2010,11,4,210,0.3860
2010,11,5,236,-2.0429
2010,11,6,253,-1.8975
2010,11,7,329,-1.8036
2010,11,8,336,-0.1771
2010,11,9,431,-2.3731
2010,11,10,479,1.2017
2010,12,1,168,4.0765
2010,12,2,171,5.8537
2010,12,3,171,6.3970
2010,12,4,202,5.3300
2010,12,5,229,6.4794
2010,12,6,237,5.8792
2010,12,7,321,6.5078
2010,12,8,328,5.7842
2010,12,9,408,6.8091
2010,12,10,488,8.0371
2011,1,1,130,3.9208
2011,1,2,141,0.6458
2011,1,3,147,4.3208
2011,1,4,164,1.9038
2011,1,5,208,2.5734
2011,1,6,207,4.2302
2011,1,7,235,1.7213
2011,1,8,268,1.5941
2011,1,9,332,1.2025
2011,1,10,451,2.4738
2011,2,1,146,3.3693
2011,2,2,145,3.3660
2011,2,3,157,3.7302
2011,2,4,158,3.4216
2011,2,5,210,3.5564
2011,2,6,219,3.2970
2011,2,7,238,0.6104
2011,2,8,281,2.0947
2011,2,9,347,3.1610
2011,2,10,454,2.7458
2011,3,1,150,0.2156
2011,3,2,152,2.4949
2011,3,3,166,0.8524
2011,3,4,166,1.4749
2011,3,5,211,0.9740
2011,3,6,224,0.3382
2011,3,7,227,-2.2458
2011,3,8,279,-0.0207
2011,3,9,343,1.3590
2011,3,10,459,1.0479
2011,4,1,136,1.2850
2011,4,2,153,3.8155
2011,4,3,163,1.6677
2011,4,4,159,4.9770
2011,4,5,197,3.6824
2011,4,6,224,3.4911
2011,4,7,225,5.0963
2011,4,8,267,3.2530
2011,4,9,324,6.1928
2011,4,10,442,5.4882
2011,5,1,155,-0.7916
2011,5,2,177,-0.1652
2011,5,3,191,0.2876
2011,5,4,194,-2.1498
2011,5,5,242,-1.9788
2011,5,6,258,-1.6133
2011,5,7,277,-1.0345
2011,5,8,329,-1.5995
2011,5,9,369,0.0115
2011,5,10,487,1.1906
2011,6,1,149,-2.1762
2011,6,2,177,-1.6053
2011,6,3,191,-1.9069
2011,6,4,202,-1.0545
2011,6,5,258,-0.6963
2011,6,6,267,-1.2194
2011,6,7,289,-0.8219
2011,6,8,338,-2.4016
2011,6,9,362,-3.0853
2011,6,10,483,-3.1781
2011,7,1,134,8.2034
2011,7,2,156,-2.2707
2011,7,3,182,-4.4858
2011,7,4,194,-6.3318
2011,7,5,250,-2.5100
2011,7,6,254,-0.3505
2011,7,7,287,-2.7748
2011,7,8,310,-5.3233
2011,7,9,368,-4.2585
2011,7,10,442,-3.9706
2011,8,1,134,-3.6609
2011,8,2,156,-6.5533
2011,8,3,189,-8.4356
2011,8,4,211,-7.3485
2011,8,5,261,-5.7036
2011,8,6,273,-7.5029
2011,8,7,309,-6.0851
2011,8,8,317,-5.6565
2011,8,9,396,-4.5014
2011,8,10,481,-6.1840
2011,9,1,132,-4.8105
2011,9,2,148,-7.5080
2011,9,3,190,-11.9261
2011,9,4,217,-7.3509
2011,9,5,265,-6.1057
2011,9,6,272,-6.6935
2011,9,7,308,-6.9489
2011,9,8,313,-4.3247
2011,9,9,399,-3.7790
2011,9,10,487,-6.6284
2011,10,1,124,8.8838
2011,10,2,145,8.8684
2011,10,3,183,11.2951
2011,10,4,220,9.1618
2011,10,5,257,9.5820
2011,10,6,262,11.9869
2011,10,7,304,10.4913
2011,10,8,306,12.9353
2011,10,9,388,10.4427
2011,10,10,464,10.5700
2011,11,1,129,-3.4598
2011,11,2,145,1.1813
2011,11,3,181,-0.2078
2011,11,4,217,-1.7161
2011,11,5,251,-1.5499
2011,11,6,271,0.2335
2011,11,7,316,-1.4437
2011,11,8,318,0.8512
2011,11,9,403,0.3724
2011,11,10,487,-1.4853
2011,12,1,125,4.1318
2011,12,2,141,-0.4411
2011,12,3,184,-4.2186
2011,12,4,200,-2.5354
2011,12,5,245,-3.1072
2011,12,6,258,-1.1044
2011,12,7,313,0.1553
2011,12,8,319,1.8162
2011,12,9,406,1.6299
2011,12,10,494,1.0014
2012,1,1,98,10.2210
2012,1,2,121,6.2303
2012,1,3,143,9.4574
2012,1,4,164,8.9145
2012,1,5,192,6.4686
2012,1,6,212,7.5602
2012,1,7,264,7.9013
2012,1,8,263,4.4855
2012,1,9,332,6.3824
2012,1,10,456,9.1969
2012,2,1,101,14.1338
2012,2,2,121,5.3102
2012,2,3,148,6.5558
2012,2,4,158,0.7489
2012,2,5,192,3.6352
2012,2,6,214,2.3168
2012,2,7,273,3.4072
2012,2,8,273,1.0240
2012,2,9,323,2.2037
2012,2,10,467,4.1089
2012,3,1,100,8.1829
2012,3,2,114,2.0955
2012,3,3,143,1.5447
2012,3,4,160,3.0623
2012,3,5,186,3.0424
2012,3,6,216,2.8943
2012,3,7,267,3.1772
2012,3,8,262,4.0806
2012,3,9,324,2.2636
2012,3,10,457,2.7211
2012,4,1,98,-2.3856
2012,4,2,108,0.1058
2012,4,3,136,-0.1110
2012,4,4,151,-1.5583
2012,4,5,168,-0.6232
2012,4,6,202,-0.4710
2012,4,7,253,-2.1541
2012,4,8,251,-0.5165
2012,4,9,300,-1.3779
2012,4,10,443,-3.1323
2012,5,1,123,-3.3483
2012,5,2,125,-6.4727
2012,5,3,161,-9.1519
2012,5,4,176,-6.5012
2012,5,5,198,-7.6074
2012,5,6,233,-7.3582
2012,5,7,299,-6.5099
2012,5,8,315,-7.6780
2012,5,9,376,-6.1137
2012,5,10,481,-5.8541
2012,6,1,125,1.6313
2012,6,2,130,4.8319
2012,6,3,171,2.8896
2012,6,4,180,4.9621
2012,6,5,217,3.6695
2012,6,6,248,3.7974
2012,6,7,297,4.3277
2012,6,8,331,4.1318
2012,6,9,400,5.4874
2012,6,10,467,2.4836
2012,7,1,118,2.2120
2012,7,2,127,0.8303
2012,7,3,158,-1.3234
2012,7,4,178,0.0711
2012,7,5,218,1.3265
2012,7,6,235,0.2573
2012,7,7,295,-0.2995
2012,7,8,318,0.6599
2012,7,9,388,0.5777
2012,7,10,442,-1.2111
2012,8,1,124,6.9042
2012,8,2,134,2.6218
2012,8,3,163,3.7818
2012,8,4,182,2.6251
2012,8,5,220,3.3278
2012,8,6,245,3.9966
2012,8,7,314,2.1152
2012,8,8,380,0.7266
2012,8,9,424,1.3689
2012,8,10,455,4.2783
2012,9,1,121,0.5393
2012,9,2,134,2.4794
2012,9,3,158,2.8940
2012,9,4,178,2.9294
2012,9,5,228,2.9952
2012,9,6,247,2.5018
2012,9,7,307,2.0336
2012,9,8,392,1.4636
2012,9,9,423,2.4837
2012,9,10,455,1.5523
2012,10,1,111,-8.2459
2012,10,2,124,-2.1363
2012,10,3,150,-1.8226
2012,10,4,162,-4.1214
2012,10,5,218,-4.7112
2012,10,6,234,-2.9732
2012,10,7,302,-2.6226
2012,10,8,380,-2.7914
2012,10,9,400,-3.8735
2012,10,10,415,-2.8341
2012,11,1,118,-0.1876
2012,11,2,131,-0.4806
2012,11,3,151,1.2493
2012,11,4,161,1.7675
2012,11,5,214,2.4180
2012,11,6,231,2.6737
2012,11,7,297,1.8462
2012,11,8,368,1.4425
2012,11,9,410,1.2670
2012,11,10,428,4.6834
2012,12,1,118,-6.0750
2012,12,2,128,1.9322
2012,12,3,142,2.3966
2012,12,4,156,1.9000
2012,12,5,206,1.6796
2012,12,6,223,0.8618
2012,12,7,292,1.2279
2012,12,8,369,0.9692
2012,12,9,415,4.1158
2012,12,10,432,4.7190
2013,1,1,93,-8.6441
2013,1,2,109,5.3505
2013,1,3,112,6.8285
2013,1,4,123,6.5102
2013,1,5,152,6.1621
2013,1,6,185,6.3807
2013,1,7,223,6.0370
2013,1,8,304,6.6873
2013,1,9,352,8.2236
2013,1,10,414,7.8204
2013,2,1,98,-2.2150
2013,2,2,112,3.0187
2013,2,3,121,1.4116
2013,2,4,136,0.0847
2013,2,5,159,1.4289
2013,2,6,202,1.1825
2013,2,7,250,1.1419
2013,2,8,307,1.2495
2013,2,9,373,1.6991
2013,2,10,432,2.5956
2013,3,1,96,0.4730
2013,3,2,116,4.1554
2013,3,3,116,3.9734
2013,3,4,143,2.0989
2013,3,5,163,4.4797
2013,3,6,203,2.7597
2013,3,7,266,3.4359
2013,3,8,300,4.9060
2013,3,9,372,5.5608
2013,3,10,435,5.5488
2013,4,1,82,0.1040
2013,4,2,106,1.0100
2013,4,3,116,0.4202
2013,4,4,141,0.4178
2013,4,5,154,-2.0521
2013,4,6,203,0.3911
2013,4,7,254,3.4615
2013,4,8,269,2.9347
2013,4,9,357,0.3017
2013,4,10,422,0.8777
2013,5,1,114,2.5950
2013,5,2,129,1.7914
2013,5,3,139,3.7313
2013,5,4,172,2.3888
2013,5,5,184,2.6286
2013,5,6,233,3.1383
2013,5,7,286,2.6881
2013,5,8,317,4.3919
2013,5,9,408,5.4149
2013,5,10,458,8.4990
2013,6,1,116,-3.5286
2013,6,2,135,-4.0677
2013,6,3,146,-1.7937
2013,6,4,174,-1.8241
2013,6,5,200,-3.5999
2013,6,6,240,-3.1238
2013,6,7,293,-0.3741
2013,6,8,317,-0.8266
2013,6,9,401,-1.0205
2013,6,10,460,-0.3045
2013,7,1,109,6.9107
2013,7,2,124,7.8054
2013,7,3,139,6.9106
2013,7,4,169,10.8933
2013,7,5,194,5.6119
2013,7,6,225,6.0618
2013,7,7,280,5.5399
2013,7,8,308,6.9682
2013,7,9,380,5.5674
2013,7,10,425,5.0068
2013,8,1,120,-2.5670
2013,8,2,134,2.8105
2013,8,3,155,-1.6329
2013,8,4,169,0.2918
2013,8,5,207,-3.1044
2013,8,6,236,-2.5638
2013,8,7,279,-2.4090
2013,8,8,336,-2.3123
2013,8,9,404,-3.4027
2013,8,10,441,-3.5263
2013,9,1,122,4.4394
2013,9,2,129,0.2662
2013,9,3,162,5.9462
2013,9,4,167,5.7927
2013,9,5,200,5.3555
2013,9,6,239,4.4032
2013,9,7,271,4.4685
2013,9,8,331,4.0013
2013,9,9,409,4.5235
2013,9,10,435,5.0568
2013,10,1,114,3.6251
2013,10,2,129,5.6414
2013,10,3,153,2.9049
2013,10,4,161,4.6601
2013,10,5,194,3.4820
2013,10,6,228,5.5281
2013,10,7,258,4.6047
2013,10,8,321,2.3583
2013,10,9,397,3.5693
2013,10,10,412,1.5169
2013,11,1,120,2.0531
2013,11,2,134,4.4891
2013,11,3,167,0.9434
2013,11,4,164,3.1344
2013,11,5,203,3.6615
2013,11,6,216,4.1632
2013,11,7,264,3.9459
2013,11,8,322,3.0179
2013,11,9,414,4.3809
2013,11,10,436,3.0111
2013,12,1,118,2.4498
2013,12,2,138,2.0305
2013,12,3,170,4.9754
2013,12,4,168,2.7471
2013,12,5,197,3.1500
2013,12,6,211,2.7692
2013,12,7,262,1.7586
2013,12,8,328,3.4238
2013,12,9,401,3.9424
2013,12,10,437,5.7009
2014,1,1,90,-2.1232
2014,1,2,117,-7.2741
2014,1,3,143,3.7400
2014,1,4,137,2.5527
2014,1,5,163,2.0892
2014,1,6,182,-2.1099
2014,1,7,226,-2.7488
2014,1,8,266,-1.5426
2014,1,9,326,1.4346
2014,1,10,391,2.5555
2014,2,1,110,5.5522
2014,2,2,127,6.7777
2014,2,3,161,7.8962
2014,2,4,157,4.9251
2014,2,5,167,5.3492
2014,2,6,201,6.1276
2014,2,7,241,5.0929
2014,2,8,279,4.2240
2014,2,9,361,5.2322
2014,2,10,405,6.5839
2014,3,1,113,-4.2704
2014,3,2,127,-0.7307
2014,3,3,163,-6.4538
2014,3,4,159,-5.8036
2014,3,5,172,-5.1539
2014,3,6,205,-0.2831
2014,3,7,238,1.6336
2014,3,8,296,0.1035
2014,3,9,364,1.5139
2014,3,10,403,0.3383
2014,4,1,108,-2.8239
