year,month,rank_RDMq_1,nstocks,ret_vw
2006,2,9,201,0.7876
2006,2,10,399,2.0649
2006,3,1,112,3.3907
2006,3,2,104,1.1131
2006,3,3,92,1.2932
2006,3,4,87,1.6109
2006,3,5,130,0.2699
2006,3,6,86,2.6157
2006,3,7,112,0.9977
2006,3,8,169,1.7662
2006,3,9,221,-0.4247
2006,3,10,389,4.3474
2006,4,1,115,-2.4967
2006,4,2,100,1.1947
2006,4,3,109,1.6119
2006,4,4,88,-4.5724
2006,4,5,94,0.9758
2006,4,6,107,-1.2740
2006,4,7,107,1.1073
2006,4,8,168,0.1325
2006,4,9,199,-0.3199
2006,4,10,409,-0.8432
2006,5,1,126,-3.7915
2006,5,2,133,-5.6788
2006,5,3,124,-6.5811
2006,5,4,138,-2.1231
2006,5,5,115,-3.1138
2006,5,6,133,-3.2260
2006,5,7,176,-4.0855
2006,5,8,234,-4.5202
2006,5,9,217,-3.3435
2006,5,10,326,-3.1352
2006,6,1,124,1.0544
2006,6,2,116,0.9789
2006,6,3,132,-2.8478
2006,6,4,125,-0.7375
2006,6,5,113,-0.2695
2006,6,6,135,-2.1828
2006,6,7,190,-0.7869
2006,6,8,198,1.9209
2006,6,9,225,-3.8422
2006,6,10,350,-2.0427
2006,7,1,117,-0.3696
2006,7,2,121,1.7069
2006,7,3,134,-2.4837
2006,7,4,123,-0.7615
2006,7,5,97,1.2813
2006,7,6,153,-3.1919
2006,7,7,155,0.6688
2006,7,8,204,1.3110
2006,7,9,222,0.8676
2006,7,10,343,-1.5822
2006,8,1,78,1.0007
2006,8,2,112,1.8917
2006,8,3,75,3.9803
2006,8,4,83,2.1565
2006,8,5,116,4.6475
2006,8,6,80,6.3995
2006,8,7,104,6.0022
2006,8,8,166,6.1666
2006,8,9,210,2.2789
2006,8,10,435,8.9212
2006,9,1,81,0.4444
2006,9,2,112,4.1888
2006,9,3,67,1.1299
2006,9,4,104,-0.1531
2006,9,5,79,4.2273
2006,9,6,110,2.6820
2006,9,7,108,3.4137
2006,9,8,150,2.8089
2006,9,9,207,5.0389
2006,9,10,436,1.9975
2006,10,1,79,1.3814
2006,10,2,110,6.8024
2006,10,3,71,2.9882
2006,10,4,112,3.9023
2006,10,5,74,1.5686
2006,10,6,105,1.7664
2006,10,7,93,2.7679
2006,10,8,131,4.9653
2006,10,9,208,1.5232
2006,10,10,468,5.3334
2006,11,1,90,2.5020
2006,11,2,96,4.8914
2006,11,3,74,0.1575
2006,11,4,93,1.3040
2006,11,5,110,2.4172
2006,11,6,111,3.8921
2006,11,7,105,0.2672
2006,11,8,131,2.0987
2006,11,9,196,0.4183
2006,11,10,480,0.9252
2006,12,1,85,-1.2894
2006,12,2,92,-2.7250
2006,12,3,94,-0.9217
2006,12,4,63,2.8551
2006,12,5,135,-0.4423
2006,12,6,109,1.3831
2006,12,7,108,0.9976
2006,12,8,138,-2.3610
2006,12,9,180,1.0338
2006,12,10,472,-0.7348
2007,1,1,96,5.8266
2007,1,2,85,2.6132
2007,1,3,95,6.8020
2007,1,4,72,4.2753
2007,1,5,118,1.3906
2007,1,6,101,4.0766
2007,1,7,108,0.7483
2007,1,8,140,2.8552
2007,1,9,190,4.4503
2007,1,10,461,1.7539
2007,2,1,98,0.1684
2007,2,2,91,-2.6918
2007,2,3,82,-0.9933
2007,2,4,70,-0.8759
2007,2,5,108,-2.9314
2007,2,6,101,-1.2501
2007,2,7,120,-3.8415
2007,2,8,100,-0.7310
2007,2,9,202,-1.1121
2007,2,10,486,-2.5049
2007,3,1,94,0.8114
2007,3,2,96,2.8598
2007,3,3,68,1.9783
2007,3,4,69,0.0021
2007,3,5,119,1.5491
2007,3,6,105,0.3725
2007,3,7,115,-0.0653
2007,3,8,98,-1.5197
2007,3,9,192,2.1693
2007,3,10,496,-1.0559
2007,4,1,100,2.2687
2007,4,2,89,4.8675
2007,4,3,74,5.8565
2007,4,4,68,-0.4117
2007,4,5,113,3.9070
2007,4,6,99,5.4923
2007,4,7,125,7.6355
2007,4,8,83,7.8080
2007,4,9,222,8.8649
2007,4,10,470,2.8979
2007,5,1,111,6.4576
2007,5,2,115,7.0942
2007,5,3,97,3.5297
2007,5,4,139,3.0810
2007,5,5,124,1.5690
2007,5,6,115,6.1388
2007,5,7,134,3.7802
2007,5,8,177,3.0824
2007,5,9,285,-0.2451
2007,5,10,369,2.6277
2007,6,1,117,0.3858
2007,6,2,103,1.3216
2007,6,3,107,-0.7432
2007,6,4,137,-1.3526
2007,6,5,117,0.5344
2007,6,6,123,-0.0325
2007,6,7,132,1.7304
2007,6,8,167,-2.6175
2007,6,9,243,-2.6157
2007,6,10,407,-0.3956
2007,7,1,117,-0.8622
2007,7,2,103,0.2970
2007,7,3,102,-2.5973
2007,7,4,118,-1.8222
2007,7,5,139,-0.5207
2007,7,6,114,0.3831
2007,7,7,135,0.6857
2007,7,8,152,-3.5832
2007,7,9,270,-3.7579
2007,7,10,364,-2.5164
2007,8,1,93,1.3546
2007,8,2,84,2.1128
2007,8,3,82,2.4335
2007,8,4,70,1.8022
2007,8,5,85,3.2322
2007,8,6,113,0.7986
2007,8,7,132,5.1434
2007,8,8,108,0.8846
2007,8,9,211,1.6713
2007,8,10,442,0.2381
2007,9,1,95,8.1069
2007,9,2,82,3.8324
2007,9,3,69,6.7129
2007,9,4,74,7.2083
2007,9,5,99,4.8565
2007,9,6,109,4.1543
2007,9,7,126,1.5019
2007,9,8,128,2.9292
2007,9,9,200,4.1417
2007,9,10,431,3.4173
2007,10,1,101,10.5828
2007,10,2,71,0.9673
2007,10,3,79,8.4070
2007,10,4,80,1.1631
2007,10,5,70,0.0091
2007,10,6,132,8.1201
2007,10,7,133,3.1233
2007,10,8,104,-0.0296
2007,10,9,193,1.6495
2007,10,10,440,1.1687
2007,11,1,107,-1.7451
2007,11,2,95,-7.5981
2007,11,3,67,-2.2562
2007,11,4,79,-4.1889
2007,11,5,101,-6.7754
2007,11,6,112,-4.3245
2007,11,7,147,-0.7737
2007,11,8,114,-3.4733
2007,11,9,216,-5.3199
2007,11,10,410,-12.3535
2007,12,1,114,5.5343
2007,12,2,77,0.1857
2007,12,3,75,0.3015
2007,12,4,70,0.8116
2007,12,5,93,1.6821
2007,12,6,133,-1.5702
2007,12,7,105,-0.8824
2007,12,8,130,-5.6436
2007,12,9,176,-0.4108
2007,12,10,460,-3.2502
2008,1,1,115,-18.9560
2008,1,2,73,-10.9592
2008,1,3,73,-11.7557
2008,1,4,76,-4.1072
2008,1,5,113,-6.9383
2008,1,6,99,-11.0232
2008,1,7,133,-7.3794
2008,1,8,129,-5.0908
2008,1,9,165,-7.5360
2008,1,10,453,-14.6723
2008,2,1,122,-0.2468
2008,2,2,82,-0.4899
2008,2,3,68,-6.4909
2008,2,4,83,-8.0658
2008,2,5,90,-2.5414
2008,2,6,95,2.0287
2008,2,7,112,2.2938
2008,2,8,136,-2.3235
2008,2,9,156,-1.1437
2008,2,10,494,-4.0542
2008,3,1,105,4.0111
2008,3,2,82,1.7800
2008,3,3,70,-0.8305
2008,3,4,74,-0.7643
2008,3,5,89,0.6316
2008,3,6,93,2.1088
2008,3,7,122,1.1068
2008,3,8,120,-3.8299
2008,3,9,201,-3.9165
2008,3,10,481,-4.7402
2008,4,1,102,10.3998
2008,4,2,77,3.0803
2008,4,3,80,3.5558
2008,4,4,73,10.7504
2008,4,5,86,0.7429
2008,4,6,81,4.3019
2008,4,7,150,4.5893
2008,4,8,121,2.6268
2008,4,9,161,3.4337
2008,4,10,498,8.5188
2008,5,1,105,2.0244
2008,5,2,107,4.6500
2008,5,3,90,3.2282
2008,5,4,108,4.9485
2008,5,5,97,2.7978
2008,5,6,115,1.1702
2008,5,7,151,4.0949
2008,5,8,185,2.8795
2008,5,9,228,3.9368
2008,5,10,464,2.5012
2008,6,1,114,-3.3598
2008,6,2,94,-4.5896
2008,6,3,92,-10.2686
2008,6,4,108,-7.5582
2008,6,5,84,-5.8771
2008,6,6,137,-10.9771
2008,6,7,130,-6.7951
2008,6,8,190,-6.8009
2008,6,9,233,-9.4060
2008,6,10,455,-12.8810
2008,7,1,110,-7.8699
2008,7,2,100,-2.5781
2008,7,3,93,-4.3053
2008,7,4,105,3.6619
2008,7,5,97,1.5891
2008,7,6,136,3.8169
2008,7,7,147,1.4333
2008,7,8,180,2.6716
2008,7,9,273,2.6950
2008,7,10,381,4.8774
2008,8,1,94,2.6026
2008,8,2,80,-0.6434
2008,8,3,62,-0.7368
2008,8,4,78,0.6134
2008,8,5,67,2.5031
2008,8,6,75,2.6189
2008,8,7,170,4.1685
2008,8,8,132,2.3126
2008,8,9,238,2.6048
2008,8,10,430,1.0445
2008,9,1,93,-24.2053
2008,9,2,71,-13.8509
2008,9,3,64,-13.1182
2008,9,4,74,-9.4724
2008,9,5,85,-10.9508
2008,9,6,82,-4.6035
2008,9,7,147,-10.5008
2008,9,8,142,-9.2539
2008,9,9,262,-11.5511
2008,9,10,391,-13.2828
2008,10,1,91,-22.3489
2008,10,2,72,-15.7027
2008,10,3,66,-15.3528
2008,10,4,69,-19.6588
2008,10,5,82,-13.5690
2008,10,6,91,-17.4012
2008,10,7,121,-17.4673
2008,10,8,134,-11.0950
2008,10,9,226,-19.8047
2008,10,10,447,-18.1917
2008,11,1,102,-12.0333
2008,11,2,67,-10.3563
2008,11,3,65,-9.1953
2008,11,4,79,-9.3436
2008,11,5,84,-6.5921
2008,11,6,94,-10.1479
2008,11,7,133,-8.7536
2008,11,8,168,-7.1533
2008,11,9,240,-9.7769
2008,11,10,380,-18.7269
2008,12,1,96,-1.6096
2008,12,2,67,-1.4532
2008,12,3,72,3.0748
2008,12,4,76,3.5497
2008,12,5,71,0.8246
2008,12,6,111,2.0304
2008,12,7,129,6.9052
2008,12,8,173,5.9871
2008,12,9,222,6.9980
2008,12,10,383,6.5182
2009,1,1,110,-4.0656
2009,1,2,53,-1.1542
2009,1,3,70,-2.6473
2009,1,4,80,-1.9460
2009,1,5,69,-3.9957
2009,1,6,111,-4.8478
2009,1,7,125,-8.7159
2009,1,8,143,-4.0032
2009,1,9,281,-0.3572
2009,1,10,354,3.9564
2009,2,1,92,-9.0408
2009,2,2,73,-7.6778
2009,2,3,62,-13.7791
2009,2,4,80,-6.8417
2009,2,5,79,-6.1711
2009,2,6,113,-7.6542
2009,2,7,118,-8.2778
2009,2,8,141,-13.1634
2009,2,9,278,-12.3676
2009,2,10,346,-10.9667
2009,3,1,98,13.3136
2009,3,2,69,1.8714
2009,3,3,60,6.4330
2009,3,4,78,9.1481
2009,3,5,84,6.8703
2009,3,6,159,13.2151
2009,3,7,95,11.7386
2009,3,8,173,16.8780
2009,3,9,237,15.2425
2009,3,10,323,22.8715
2009,4,1,94,16.2450
2009,4,2,68,4.3030
2009,4,3,60,7.2206
2009,4,4,73,8.7418
2009,4,5,91,7.6812
2009,4,6,138,7.4109
2009,4,7,105,5.4341
2009,4,8,180,15.7521
2009,4,9,248,23.7198
2009,4,10,310,26.6430
2009,5,1,106,4.7821
2009,5,2,87,5.9713
2009,5,3,100,1.7316
2009,5,4,102,1.5444
2009,5,5,103,3.1638
2009,5,6,131,4.3477
2009,5,7,144,5.2766
2009,5,8,241,8.8882
2009,5,9,215,7.2612
2009,5,10,316,8.4147
2009,6,1,109,-0.3705
2009,6,2,96,3.1629
2009,6,3,89,2.0564
2009,6,4,110,4.8620
2009,6,5,113,3.5363
2009,6,6,132,2.3539
2009,6,7,148,-2.4555
2009,6,8,218,2.0097
2009,6,9,259,2.3879
2009,6,10,255,2.0143
2009,7,1,111,5.1401
2009,7,2,89,6.4577
2009,7,3,95,5.0256
2009,7,4,109,6.8178
2009,7,5,122,7.2658
2009,7,6,121,11.2155
2009,7,7,147,11.6599
2009,7,8,214,9.7173
2009,7,9,232,8.1040
2009,7,10,224,9.8178
2009,8,1,79,1.1322
2009,8,2,73,-1.0206
2009,8,3,57,0.6550
2009,8,4,86,2.3980
2009,8,5,82,1.0021
2009,8,6,85,2.0837
2009,8,7,99,3.1068
2009,8,8,146,5.3822
2009,8,9,232,3.0244
2009,8,10,322,3.1398
2009,9,1,74,9.0090
2009,9,2,71,5.7196
2009,9,3,68,5.0677
2009,9,4,69,2.4418
2009,9,5,80,3.5860
2009,9,6,94,4.7879
2009,9,7,119,2.6068
2009,9,8,120,3.4612
2009,9,9,210,3.5222
2009,9,10,351,9.9788
2009,10,1,80,-1.9171
2009,10,2,69,-1.8218
2009,10,3,63,0.1540
2009,10,4,71,-0.6926
2009,10,5,106,-3.4478
2009,10,6,52,0.9116
2009,10,7,150,-3.1647
2009,10,8,122,-1.7722
2009,10,9,171,-4.4778
2009,10,10,368,-9.6621
2009,11,1,90,5.8824
2009,11,2,65,2.4202
2009,11,3,61,6.2662
2009,11,4,90,6.4366
2009,11,5,72,6.5042
2009,11,6,82,6.7071
2009,11,7,127,4.9364
2009,11,8,158,7.5719
2009,11,9,147,9.6196
2009,11,10,374,6.4710
2009,12,1,95,5.1046
2009,12,2,56,5.1252
2009,12,3,60,4.9030
2009,12,4,82,4.8330
2009,12,5,72,2.8574
2009,12,6,81,1.4113
2009,12,7,109,3.0734
2009,12,8,148,6.9971
2009,12,9,171,8.1740
2009,12,10,381,9.6201
2010,1,1,87,-6.9190
2010,1,2,68,-6.5166
2010,1,3,62,-8.1500
2010,1,4,70,-4.2506
2010,1,5,83,-5.9951
2010,1,6,102,-2.4538
2010,1,7,90,-2.2779
2010,1,8,119,-5.1586
2010,1,9,199,-4.1790
2010,1,10,369,-4.4480
2010,2,1,91,4.2615
2010,2,2,74,3.9229
2010,2,3,57,3.4145
2010,2,4,72,2.6209
2010,2,5,90,2.7343
2010,2,6,80,3.9644
2010,2,7,97,0.5809
2010,2,8,130,6.8716
2010,2,9,217,4.1153
2010,2,10,337,4.2457
2010,3,1,94,10.7126
2010,3,2,63,8.7928
2010,3,3,63,7.3347
2010,3,4,69,5.8679
2010,3,5,89,3.4518
2010,3,6,79,5.5945
2010,3,7,96,2.9084
2010,3,8,168,6.9525
2010,3,9,174,7.6536
2010,3,10,345,7.7546
2010,4,1,88,7.3701
2010,4,2,68,6.4495
2010,4,3,62,1.3007
2010,4,4,64,-0.3307
2010,4,5,99,-2.4112
2010,4,6,76,1.2555
2010,4,7,108,0.0001
2010,4,8,142,3.0488
2010,4,9,181,0.3652
2010,4,10,348,2.2573
2010,5,1,119,-5.9782
2010,5,2,79,-8.7875
2010,5,3,97,-7.6901
2010,5,4,113,-8.9744
2010,5,5,94,-12.3148
2010,5,6,120,-5.0465
2010,5,7,141,-7.2355
2010,5,8,169,-9.7544
2010,5,9,212,-7.1713
2010,5,10,288,-7.6204
2010,6,1,111,-2.9572
2010,6,2,91,-4.6652
2010,6,3,90,-4.7161
2010,6,4,110,-4.4272
2010,6,5,92,-6.7316
2010,6,6,109,-5.3100
2010,6,7,163,-4.3414
2010,6,8,146,-5.0318
2010,6,9,234,-4.7720
2010,6,10,280,-7.7105
2010,7,1,117,4.6651
2010,7,2,90,7.9218
2010,7,3,88,6.3785
2010,7,4,106,7.3536
2010,7,5,98,6.5564
2010,7,6,100,10.8007
2010,7,7,181,5.7340
2010,7,8,143,7.4371
2010,7,9,209,5.6644
2010,7,10,283,8.9293
2010,8,1,89,-4.8146
2010,8,2,72,-5.9298
2010,8,3,59,-8.8150
2010,8,4,68,-5.4595
2010,8,5,103,-6.1296
2010,8,6,69,-5.7263
2010,8,7,124,-4.8499
2010,8,8,92,-8.2166
2010,8,9,198,-0.4576
2010,8,10,358,-6.4207
2010,9,1,96,13.0622
2010,9,2,73,12.6809
2010,9,3,63,12.6388
2010,9,4,67,14.6598
2010,9,5,80,14.7601
2010,9,6,74,9.8823
2010,9,7,135,8.2483
2010,9,8,93,10.1954
2010,9,9,204,9.4726
2010,9,10,341,16.8235
2010,10,1,104,4.6604
2010,10,2,66,5.6708
2010,10,3,62,2.0190
2010,10,4,64,3.1082
2010,10,5,85,9.0493
2010,10,6,74,3.8502
2010,10,7,110,7.1104
2010,10,8,111,5.3718
2010,10,9,183,2.9629
2010,10,10,361,3.8723
2010,11,1,99,2.1456
2010,11,2,75,3.6930
2010,11,3,76,1.1850
2010,11,4,63,-1.3503
2010,11,5,85,-1.1964
2010,11,6,90,-0.3112
2010,11,7,90,-4.0384
2010,11,8,129,-1.8772
2010,11,9,180,-2.1913
2010,11,10,364,1.0513
2010,12,1,100,3.9202
2010,12,2,80,5.1961
2010,12,3,68,6.5775
2010,12,4,61,4.3937
2010,12,5,86,7.0717
2010,12,6,92,6.5383
2010,12,7,90,6.1302
2010,12,8,138,4.7330
2010,12,9,156,6.4238
2010,12,10,368,8.8339
2011,1,1,95,3.8476
2011,1,2,81,1.3007
2011,1,3,65,4.9401
2011,1,4,59,1.4706
2011,1,5,102,2.5643
2011,1,6,77,6.0920
2011,1,7,81,1.0066
2011,1,8,138,0.4285
2011,1,9,175,1.1112
2011,1,10,357,3.3482
2011,2,1,102,3.4690
2011,2,2,71,2.5043
2011,2,3,72,4.1891
2011,2,4,54,2.8995
2011,2,5,80,4.7282
2011,2,6,90,2.2747
2011,2,7,113,2.3998
2011,2,8,129,0.1878
2011,2,9,183,3.1907
2011,2,10,339,1.8196
2011,3,1,89,0.5369
2011,3,2,75,4.3514
2011,3,3,77,-0.0244
2011,3,4,56,0.8818
2011,3,5,79,2.4487
2011,3,6,101,0.6871
2011,3,7,96,-2.3770
2011,3,8,118,0.7686
2011,3,9,187,-0.2511
2011,3,10,351,2.9134
2011,4,1,80,0.9691
2011,4,2,77,4.9094
2011,4,3,81,1.7058
2011,4,4,57,4.8025
2011,4,5,71,4.9433
2011,4,6,106,2.4685
2011,4,7,117,5.6116
2011,4,8,102,1.8701
2011,4,9,186,5.9233
2011,4,10,344,6.2629
2011,5,1,93,-0.5147
2011,5,2,93,-3.3866
2011,5,3,93,1.1565
2011,5,4,107,-0.3858
2011,5,5,117,-1.7756
2011,5,6,103,-0.8013
2011,5,7,134,-1.4715
2011,5,8,168,-1.3691
2011,5,9,177,-0.2367
2011,5,10,318,0.7834
2011,6,1,91,-2.5571
2011,6,2,89,-2.3461
2011,6,3,89,-0.6538
2011,6,4,102,-1.2855
2011,6,5,139,-0.7309
2011,6,6,104,-1.5640
2011,6,7,132,-0.4701
2011,6,8,160,-2.5289
2011,6,9,162,-3.1489
2011,6,10,322,-3.2302
2011,7,1,93,7.7072
2011,7,2,84,-1.8109
2011,7,3,100,-3.0115
2011,7,4,93,-3.8186
2011,7,5,133,-3.1721
2011,7,6,112,-0.5419
2011,7,7,129,-2.3001
2011,7,8,145,-4.5195
2011,7,9,206,-4.3267
2011,7,10,286,-5.5675
2011,8,1,80,-3.5787
2011,8,2,61,-7.0667
2011,8,3,58,-12.6921
2011,8,4,82,-7.7669
2011,8,5,83,-6.4490
2011,8,6,93,-6.7672
2011,8,7,121,-6.3194
2011,8,8,94,-3.5861
2011,8,9,181,-5.3363
2011,8,10,359,-4.4123
2011,9,1,72,-4.2298
2011,9,2,69,-8.1684
2011,9,3,57,-13.3793
2011,9,4,71,-5.9326
2011,9,5,89,-8.7292
2011,9,6,89,-4.9353
2011,9,7,116,-7.3204
2011,9,8,109,-5.4164
2011,9,9,172,-2.0076
2011,9,10,360,-8.0384
2011,10,1,73,8.5994
2011,10,2,68,6.0790
2011,10,3,65,13.3475
2011,10,4,67,7.5771
2011,10,5,84,10.1602
2011,10,6,99,9.5019
2011,10,7,120,14.6350
2011,10,8,102,12.9342
2011,10,9,164,10.3212
2011,10,10,359,11.0681
2011,11,1,78,-3.4349
2011,11,2,61,1.8127
2011,11,3,66,-1.0895
2011,11,4,70,-0.4414
2011,11,5,82,-1.8903
2011,11,6,86,1.6876
2011,11,7,130,-1.4004
2011,11,8,124,1.9887
2011,11,9,167,-0.4080
2011,11,10,365,-1.4516
2011,12,1,72,4.1189
2011,12,2,66,-0.9542
2011,12,3,73,-6.1744
2011,12,4,64,0.0103
2011,12,5,85,-3.7129
2011,12,6,64,-0.8172
2011,12,7,146,0.8941
2011,12,8,117,1.7996
2011,12,9,145,-0.9626
2011,12,10,381,1.2423
2012,1,1,76,10.2489
2012,1,2,62,4.7660
2012,1,3,75,9.5975
2012,1,4,61,8.2956
2012,1,5,81,4.2768
2012,1,6,89,8.0934
2012,1,7,105,6.7219
2012,1,8,135,5.7160
2012,1,9,155,6.5588
2012,1,10,372,12.7935
2012,2,1,70,13.6811
2012,2,2,64,4.8494
2012,2,3,68,7.1852
2012,2,4,69,2.5478
2012,2,5,74,3.2125
2012,2,6,96,4.0318
2012,2,7,121,1.7624
2012,2,8,112,0.9034
2012,2,9,153,2.0727
2012,2,10,373,3.3760
2012,3,1,77,7.8690
2012,3,2,59,1.8628
2012,3,3,61,1.7455
2012,3,4,75,1.7379
2012,3,5,76,2.3951
2012,3,6,100,3.9850
2012,3,7,108,3.4571
2012,3,8,116,4.3005
2012,3,9,177,2.2560
2012,3,10,347,2.0282
2012,4,1,81,-2.1017
2012,4,2,57,0.3954
2012,4,3,62,-0.7735
2012,4,4,75,-1.0729
2012,4,5,67,-0.6933
2012,4,6,88,-0.6582
2012,4,7,116,-1.5123
2012,4,8,132,-0.8749
2012,4,9,156,-1.3507
2012,4,10,351,-2.8556
2012,5,1,87,-3.1692
2012,5,2,77,-6.8314
2012,5,3,86,-9.4339
2012,5,4,84,-3.7129
2012,5,5,115,-6.2125
2012,5,6,113,-7.3833
2012,5,7,146,-8.2935
2012,5,8,175,-5.3698
2012,5,9,203,-5.0790
2012,5,10,291,-7.2030
2012,6,1,92,1.8765
2012,6,2,72,6.8104
2012,6,3,87,2.9138
2012,6,4,77,5.2143
2012,6,5,117,3.0488
2012,6,6,107,3.5962
2012,6,7,152,3.9293
2012,6,8,158,4.6134
2012,6,9,230,6.8473
2012,6,10,277,-1.8585
2012,7,1,90,2.5540
2012,7,2,72,2.1922
2012,7,3,86,-0.6996
2012,7,4,80,2.8930
2012,7,5,122,1.7671
2012,7,6,100,-0.4468
2012,7,7,157,-0.3802
2012,7,8,157,1.2567
2012,7,9,206,0.4939
2012,7,10,289,-1.5211
2012,8,1,72,7.9626
2012,8,2,62,3.0080
2012,8,3,55,2.3743
2012,8,4,61,3.5465
2012,8,5,70,2.5868
2012,8,6,65,3.8540
2012,8,7,117,2.4123
2012,8,8,176,1.6201
2012,8,9,182,1.4758
2012,8,10,319,4.9419
2012,9,1,70,0.3820
2012,9,2,63,1.6888
2012,9,3,64,3.7326
2012,9,4,46,4.4937
2012,9,5,74,2.0177
2012,9,6,78,4.1818
2012,9,7,106,1.9410
2012,9,8,171,1.9135
2012,9,9,191,-0.8662
2012,9,10,310,-0.7117
2012,10,1,73,-9.1823
2012,10,2,59,-2.2442
2012,10,3,59,-0.5640
2012,10,4,53,-4.5715
2012,10,5,75,-5.8671
2012,10,6,69,-1.5533
2012,10,7,120,-3.0361
2012,10,8,160,-2.5022
2012,10,9,195,-4.5706
2012,10,10,306,-7.5427
2012,11,1,64,-0.4147
2012,11,2,66,1.1675
2012,11,3,61,0.6039
2012,11,4,59,3.1295
2012,11,5,63,1.0774
2012,11,6,91,3.1083
2012,11,7,111,1.5571
2012,11,8,148,2.6011
2012,11,9,223,0.1172
2012,11,10,306,8.0371
2012,12,1,63,-6.3567
2012,12,2,61,2.2100
2012,12,3,65,2.5317
2012,12,4,55,1.7828
2012,12,5,62,1.2244
2012,12,6,86,1.1305
2012,12,7,107,0.8445
2012,12,8,143,0.5958
2012,12,9,239,3.1198
2012,12,10,304,6.0601
2013,1,1,65,-8.6224
2013,1,2,62,5.0229
2013,1,3,58,7.0406
2013,1,4,54,6.3174
2013,1,5,64,6.1904
2013,1,6,86,6.6138
2013,1,7,113,6.4199
2013,1,8,128,7.3873
2013,1,9,195,6.6372
2013,1,10,349,8.4503
2013,2,1,66,-2.4173
2013,2,2,60,3.9114
2013,2,3,60,1.5607
2013,2,4,67,-1.5971
2013,2,5,52,1.0629
2013,2,6,87,0.1876
2013,2,7,120,1.6261
2013,2,8,111,1.2373
2013,2,9,196,2.1863
2013,2,10,356,2.6382
2013,3,1,60,1.0961
2013,3,2,62,1.2457
2013,3,3,63,4.1346
2013,3,4,68,1.9449
2013,3,5,59,4.5997
2013,3,6,76,3.4553
2013,3,7,128,2.9096
2013,3,8,127,4.7064
2013,3,9,164,6.9161
2013,3,10,365,4.8687
2013,4,1,62,0.1949
2013,4,2,57,-0.1324
2013,4,3,77,1.3554
2013,4,4,58,-0.3904
2013,4,5,64,0.1342
2013,4,6,90,-0.8003
2013,4,7,112,3.2229
2013,4,8,117,2.9505
2013,4,9,169,-2.6813
2013,4,10,356,3.4644
2013,5,1,85,2.4926
2013,5,2,78,1.3749
2013,5,3,77,1.6558
2013,5,4,91,3.9668
2013,5,5,96,-0.4002
2013,5,6,101,3.9388
2013,5,7,138,1.3493
2013,5,8,173,6.2278
2013,5,9,213,5.4963
2013,5,10,302,9.1901
2013,6,1,87,-1.7387
2013,6,2,79,-4.2300
2013,6,3,83,-0.5510
2013,6,4,77,-2.0211
2013,6,5,100,-2.2909
2013,6,6,97,-2.6536
2013,6,7,145,0.0551
2013,6,8,156,-0.9626
2013,6,9,225,-0.4697
2013,6,10,301,-1.1773
2013,7,1,87,5.5332
2013,7,2,76,6.9114
2013,7,3,81,6.0675
2013,7,4,87,10.1325
2013,7,5,92,6.8736
2013,7,6,100,2.7243
2013,7,7,125,7.1480
2013,7,8,183,6.5986
2013,7,9,192,4.8365
2013,7,10,295,7.3241
2013,8,1,70,-1.8391
2013,8,2,60,5.1546
2013,8,3,64,-0.5930
2013,8,4,55,3.6612
2013,8,5,73,-3.9993
2013,8,6,87,-4.0424
2013,8,7,76,-3.1823
2013,8,8,132,-0.6916
2013,8,9,193,-3.4200
2013,8,10,329,-3.5396
2013,9,1,71,4.9590
2013,9,2,56,0.4864
2013,9,3,66,8.7156
2013,9,4,68,5.0008
2013,9,5,59,5.5180
2013,9,6,88,5.1262
2013,9,7,88,3.4243
2013,9,8,118,4.5686
2013,9,9,215,3.8363
2013,9,10,306,5.1552
2013,10,1,68,3.4743
2013,10,2,62,6.2987
2013,10,3,69,1.9060
2013,10,4,62,3.9231
2013,10,5,61,2.8636
2013,10,6,78,7.1514
2013,10,7,90,4.1755
2013,10,8,121,4.3271
2013,10,9,195,0.4675
2013,10,10,321,1.9880
2013,11,1,69,1.0181
2013,11,2,57,5.3017
2013,11,3,78,-0.6913
2013,11,4,71,3.8729
2013,11,5,71,4.9041
2013,11,6,73,3.1200
2013,11,7,99,5.1885
2013,11,8,125,1.7955
2013,11,9,214,4.0633
2013,11,10,309,3.6267
2013,12,1,62,2.4987
2013,12,2,68,1.8107
2013,12,3,81,6.0583
2013,12,4,75,1.6606
2013,12,5,67,4.3637
2013,12,6,76,1.0311
2013,12,7,99,1.8443
2013,12,8,126,4.2958
2013,12,9,198,4.3705
2013,12,10,303,5.9550
2014,1,1,68,-2.1681
2014,1,2,62,-6.9199
2014,1,3,83,4.5648
2014,1,4,69,2.3122
2014,1,5,66,2.2609
2014,1,6,74,-3.0326
2014,1,7,119,-2.7690
2014,1,8,122,-1.2422
2014,1,9,182,0.4186
2014,1,10,304,4.1812
2014,2,1,85,6.0980
2014,2,2,71,7.6166
2014,2,3,71,6.4954
2014,2,4,76,4.8809
2014,2,5,66,5.0742
2014,2,6,88,7.1099
2014,2,7,91,5.0487
2014,2,8,117,4.8739
2014,2,9,191,3.9279
2014,2,10,314,5.9547
2014,3,1,83,-6.5254
2014,3,2,71,-1.1775
2014,3,3,76,-7.0375
2014,3,4,72,-5.3344
2014,3,5,74,-5.0635
2014,3,6,88,1.0633
2014,3,7,82,2.3238
2014,3,8,138,-0.9368
2014,3,9,187,1.8049
2014,3,10,300,1.2958
