year,month,rank_CIM_12,nstocks,ret_vw
1982,3,2,1184,-1.7314
1982,3,3,1994,-1.1627
1982,3,4,2183,-0.9445
1982,3,5,2223,0.1311
1982,3,6,2389,0.2185
1982,3,7,2240,0.2163
1982,3,8,2355,-0.2068
1982,3,9,1872,-0.9470
1982,3,10,1664,-1.3601
1982,4,1,1351,3.7987
1982,4,2,1285,4.4316
1982,4,3,1848,4.3077
1982,4,4,2327,4.8597
1982,4,5,2374,4.0615
1982,4,6,2436,4.6352
1982,4,7,2388,4.0520
1982,4,8,2432,3.5663
1982,4,9,1633,5.3803
1982,4,10,1586,5.1368
1982,5,1,1403,-6.0057
1982,5,2,1384,-3.8531
1982,5,3,1978,-2.2590
1982,5,4,2543,-3.0747
1982,5,5,2325,-3.5251
1982,5,6,2438,-3.4174
1982,5,7,2336,-2.6340
1982,5,8,2455,-2.8776
1982,5,9,1532,-2.2574
1982,5,10,1617,-3.9727
1982,6,1,1405,-4.0354
1982,6,2,1478,-2.1949
1982,6,3,1949,-2.5886
1982,6,4,2526,-1.7540
1982,6,5,2309,-1.0400
1982,6,6,2455,-0.8643
1982,6,7,2246,-2.1604
1982,6,8,2428,-1.9033
1982,6,9,1662,-1.9316
1982,6,10,1453,-1.8950
1982,7,1,1319,-4.0545
1982,7,2,1359,-1.8530
1982,7,3,1946,-3.3514
1982,7,4,2467,-2.2211
1982,7,5,2310,-0.9885
1982,7,6,2517,-1.2724
1982,7,7,2254,-1.7244
1982,7,8,2464,-1.1821
1982,7,9,1696,-1.5660
1982,7,10,1425,-1.4834
1982,8,1,1177,13.1783
1982,8,2,1226,12.6190
1982,8,3,1884,13.1723
1982,8,4,2517,13.0706
1982,8,5,2266,12.5871
1982,8,6,2560,12.5137
1982,8,7,2283,12.2567
1982,8,8,2060,12.2079
1982,8,9,1678,12.1383
1982,8,10,1592,11.6266
1982,9,1,1110,-2.5852
1982,9,2,1262,0.2863
1982,9,3,2064,0.7349
1982,9,4,2518,1.1745
1982,9,5,2411,1.1259
1982,9,6,2602,1.6534
1982,9,7,2327,0.8091
1982,9,8,2112,1.6198
1982,9,9,1830,1.3003
1982,9,10,1459,1.2128
1982,10,1,1117,14.6551
1982,10,2,1256,12.1379
1982,10,3,2065,11.3429
1982,10,4,2379,13.4942
1982,10,5,2456,12.7886
1982,10,6,2590,11.8559
1982,10,7,2409,11.7259
1982,10,8,2292,11.1528
1982,10,9,1800,10.4661
1982,10,10,1522,13.3463
1982,11,1,1049,4.7859
1982,11,2,1389,3.1357
1982,11,3,2154,4.1015
1982,11,4,2332,6.4796
1982,11,5,2448,7.4042
1982,11,6,2513,6.7039
1982,11,7,2100,6.1761
1982,11,8,2126,5.3906
1982,11,9,1762,5.6476
1982,11,10,1407,5.4211
1982,12,1,773,4.7831
1982,12,2,1250,3.9501
1982,12,3,2021,3.4926
1982,12,4,2280,0.3993
1982,12,5,2281,0.1888
1982,12,6,2567,1.4934
1982,12,7,2079,1.4122
1982,12,8,2132,1.1666
1982,12,9,1748,0.8481
1982,12,10,1512,1.6961
1983,1,1,1013,4.1447
1983,1,2,1513,6.1034
1983,1,3,2306,4.6148
1983,1,4,2605,4.4579
1983,1,5,2352,3.9968
1983,1,6,2480,4.6598
1983,1,7,2441,5.8599
1983,1,8,2023,4.0910
1983,1,9,1840,3.7541
1983,1,10,1618,2.9841
1983,2,1,1074,0.2681
1983,2,2,1686,2.5973
1983,2,3,2321,2.7558
1983,2,4,2690,4.4532
1983,2,5,2539,4.0743
1983,2,6,2497,3.6676
1983,2,7,2436,2.9350
1983,2,8,2098,3.0272
1983,2,9,1975,3.3530
1983,2,10,1685,2.8555
1983,3,1,1060,3.7906
1983,3,2,1704,1.5803
1983,3,3,1954,2.9878
1983,3,4,2735,3.9691
1983,3,5,2591,3.3324
1983,3,6,2347,1.9400
1983,3,7,2570,2.9814
1983,3,8,2089,2.7431
1983,3,9,1858,2.6005
1983,3,10,1674,3.4630
1983,4,1,1195,6.5170
1983,4,2,1798,6.3658
1983,4,3,1933,6.6930
1983,4,4,2793,6.4671
1983,4,5,2637,6.5439
1983,4,6,2346,6.6791
1983,4,7,2398,6.3704
1983,4,8,2064,6.7999
1983,4,9,1895,6.4631
1983,4,10,1560,7.9582
1983,5,1,1133,3.0233
1983,5,2,1788,2.5404
1983,5,3,2076,0.4668
1983,5,4,2668,1.5544
1983,5,5,2618,1.9945
1983,5,6,2215,1.6271
1983,5,7,2479,1.2895
1983,5,8,1934,0.6716
1983,5,9,1730,0.1413
1983,5,10,1551,1.2506
1983,6,1,1164,3.4179
1983,6,2,1969,3.7616
1983,6,3,1952,3.9212
1983,6,4,2613,3.8014
1983,6,5,2715,3.8287
1983,6,6,2244,3.7502
1983,6,7,2412,4.7957
1983,6,8,1882,3.6831
1983,6,9,1495,4.2303
1983,6,10,1449,4.7140
1983,7,1,1306,-2.6954
1983,7,2,1940,-2.8397
1983,7,3,1935,-3.2855
1983,7,4,2607,-3.9519
1983,7,5,2700,-2.7616
1983,7,6,2363,-3.0992
1983,7,7,2428,-3.4037
1983,7,8,1939,-3.9631
1983,7,9,1556,-4.2323
1983,7,10,1426,-2.5883
1983,8,1,1402,0.5469
1983,8,2,2147,0.4378
1983,8,3,2089,0.7047
1983,8,4,2640,-0.6719
1983,8,5,2456,-0.6050
1983,8,6,2389,0.6614
1983,8,7,2379,0.7581
1983,8,8,2370,0.6704
1983,8,9,1806,-1.3663
1983,8,10,1430,-0.8121
1983,9,1,1396,1.8237
1983,9,2,2124,2.2979
1983,9,3,2112,1.8514
1983,9,4,2490,1.7166
1983,9,5,2513,2.2463
1983,9,6,2503,2.0329
1983,9,7,2502,0.9465
1983,9,8,2244,1.8896
1983,9,9,1774,2.7079
1983,9,10,1606,1.4979
1983,10,1,1406,-2.8079
1983,10,2,2099,-2.6107
1983,10,3,2195,-2.2999
1983,10,4,2424,-3.3825
1983,10,5,2453,-2.0371
1983,10,6,2531,-2.6638
1983,10,7,2536,-2.3727
1983,10,8,2368,-2.8931
1983,10,9,1734,-3.5966
1983,10,10,1612,-3.5346
1983,11,1,1435,3.9767
1983,11,2,2023,2.0622
1983,11,3,2222,4.4146
1983,11,4,2548,4.4941
1983,11,5,2548,3.0933
1983,11,6,2685,3.4567
1983,11,7,2503,2.3546
1983,11,8,2502,4.6251
1983,11,9,1706,3.4246
1983,11,10,1695,3.0638
1983,12,1,1562,0.4799
1983,12,2,2025,-0.0212
1983,12,3,2215,-1.0048
1983,12,4,2639,-0.8838
1983,12,5,2631,-1.9902
1983,12,6,2683,-0.9524
1983,12,7,2297,-1.3000
1983,12,8,2368,-0.7747
1983,12,9,1752,0.1112
1983,12,10,1649,0.0326
1984,1,1,1470,-1.5383
1984,1,2,2208,-2.0937
1984,1,3,2248,-2.2183
1984,1,4,2692,-1.8619
1984,1,5,2511,-2.6265
1984,1,6,2678,-1.6859
1984,1,7,2335,-0.0853
1984,1,8,2412,-1.8640
1984,1,9,2147,-2.5566
1984,1,10,1627,-2.1670
1984,2,1,1474,-4.2027
1984,2,2,2207,-4.6537
1984,2,3,2226,-4.9765
1984,2,4,2729,-4.5168
1984,2,5,2349,-5.2382
1984,2,6,2638,-4.5865
1984,2,7,2342,-3.4439
1984,2,8,2458,-4.9397
1984,2,9,2440,-4.8942
1984,2,10,1419,-4.5280
1984,3,1,1448,1.2510
1984,3,2,2026,1.7279
1984,3,3,2276,1.3980
1984,3,4,2665,1.8360
1984,3,5,2263,2.1541
1984,3,6,2568,1.1749
1984,3,7,2502,1.5313
1984,3,8,2398,2.4787
1984,3,9,2346,1.6963
1984,3,10,1422,1.1471
1984,4,1,1566,0.0184
1984,4,2,2160,0.5945
1984,4,3,2187,0.1228
1984,4,4,2817,-0.2167
1984,4,5,2143,0.3791
1984,4,6,2563,-0.2054
1984,4,7,2496,0.7333
1984,4,8,2351,0.4670
1984,4,9,2293,0.4414
1984,4,10,1143,-0.0003
1984,5,1,1420,-4.8164
1984,5,2,2177,-5.1319
1984,5,3,2376,-5.1462
1984,5,4,2743,-4.5420
1984,5,5,2241,-5.7938
1984,5,6,2539,-4.8010
1984,5,7,2426,-5.4310
1984,5,8,2431,-5.3484
1984,5,9,2361,-5.4097
1984,5,10,1431,-5.0783
1984,6,1,1411,1.5478
1984,6,2,2157,1.1472
1984,6,3,2502,2.3429
1984,6,4,2698,3.9165
1984,6,5,2285,4.6226
1984,6,6,2458,3.3408
1984,6,7,2454,1.8448
1984,6,8,2563,2.9286
1984,6,9,2331,1.4600
1984,6,10,1441,2.4491
1984,7,1,1255,-2.7170
1984,7,2,1829,-2.8387
1984,7,3,2709,-3.1221
1984,7,4,2663,-2.4301
1984,7,5,2475,-1.5402
1984,7,6,2349,-2.1340
1984,7,7,2271,-3.1695
1984,7,8,2385,-1.5753
1984,7,9,2237,-2.3548
1984,7,10,1306,-2.5781
1984,8,1,1233,12.8705
1984,8,2,1463,12.7059
1984,8,3,2621,12.4872
1984,8,4,2751,11.2085
1984,8,5,2678,10.9514
1984,8,6,2536,11.0987
1984,8,7,2312,12.1839
1984,8,8,2699,10.8910
1984,8,9,2285,11.7244
1984,8,10,1325,11.2317
1984,9,1,1367,-1.4164
1984,9,2,1631,-1.5644
1984,9,3,2575,-1.1726
1984,9,4,2801,-0.8536
1984,9,5,2684,-0.9378
1984,9,6,2592,-0.2395
1984,9,7,2543,-1.5564
1984,9,8,2718,-1.2903
1984,9,9,2327,-1.2070
1984,9,10,1393,-0.4690
1984,10,1,1385,0.0141
1984,10,2,1901,-0.6002
1984,10,3,2526,-1.2702
1984,10,4,2869,-0.1027
1984,10,5,2736,0.4268
1984,10,6,2806,-0.6341
1984,10,7,2498,-0.9460
1984,10,8,2724,0.6029
1984,10,9,2297,0.3948
1984,10,10,1393,-0.1915
1984,11,1,1348,-1.7140
1984,11,2,1913,-1.0004
1984,11,3,2517,-1.4327
1984,11,4,2702,-0.9404
1984,11,5,3005,-1.5721
1984,11,6,2798,-1.5499
1984,11,7,2605,-1.8234
1984,11,8,2667,-1.1401
1984,11,9,2341,-0.6536
1984,11,10,1380,-1.7745
1984,12,1,1147,2.1869
1984,12,2,2055,1.7076
1984,12,3,2573,1.0042
1984,12,4,2815,2.2968
1984,12,5,3017,2.5300
1984,12,6,2816,2.4819
1984,12,7,2460,2.1008
1984,12,8,2611,2.2730
1984,12,9,2263,1.8725
1984,12,10,1297,2.0844
1985,1,1,1122,9.7647
1985,1,2,1855,9.6169
1985,1,3,2302,10.4503
1985,1,4,2927,8.7923
1985,1,5,3109,9.8696
1985,1,6,2905,9.6070
1985,1,7,2408,9.7276
1985,1,8,2577,7.9866
1985,1,9,1995,7.1983
1985,1,10,1243,7.7856
1985,2,1,1144,0.7170
1985,2,2,1940,1.1689
1985,2,3,2446,1.0743
1985,2,4,2949,1.7175
1985,2,5,3015,1.9478
1985,2,6,2844,2.2044
1985,2,7,2374,1.1499
1985,2,8,2663,1.3263
1985,2,9,2147,1.3383
1985,2,10,1417,1.9058
1985,3,1,1290,-0.1132
1985,3,2,1879,-0.9730
1985,3,3,2422,-2.3740
1985,3,4,3103,-0.7345
1985,3,5,2997,-0.8963
1985,3,6,2870,-0.4112
1985,3,7,2419,-1.3929
1985,3,8,2089,-0.3718
1985,3,9,2156,-0.0468
1985,3,10,1361,0.6122
1985,4,1,1302,-2.4336
1985,4,2,1913,-1.5404
1985,4,3,2419,-1.0148
1985,4,4,2870,-1.2627
1985,4,5,3034,-1.4864
1985,4,6,2772,-0.8674
1985,4,7,2593,-1.1528
1985,4,8,2457,0.1500
1985,4,9,2143,-0.8544
1985,4,10,1363,-3.3234
1985,5,1,1293,4.9736
1985,5,2,2107,3.8585
1985,5,3,2418,4.6810
1985,5,4,2706,5.5809
1985,5,5,3125,6.5789
1985,5,6,2811,6.7494
1985,5,7,2651,6.4184
1985,5,8,2433,4.8430
1985,5,9,2126,5.3234
1985,5,10,1197,6.0062
1985,6,1,1278,0.1339
1985,6,2,2142,1.0942
1985,6,3,2388,0.4872
1985,6,4,2671,1.3395
1985,6,5,3081,1.9896
1985,6,6,2979,2.2375
1985,6,7,2563,1.8718
1985,6,8,2404,2.0459
1985,6,9,2114,1.9466
1985,6,10,1154,1.7559
1985,7,1,1254,2.6712
1985,7,2,2082,2.8710
1985,7,3,2234,3.1232
1985,7,4,2625,1.3687
1985,7,5,2959,0.6594
1985,7,6,2953,-0.1836
1985,7,7,2520,0.0451
1985,7,8,2652,-0.7170
1985,7,9,2088,-0.1515
1985,7,10,1299,0.5917
1985,8,1,1339,-1.2613
1985,8,2,2252,-1.0463
1985,8,3,2543,-1.6648
1985,8,4,2810,-0.4819
1985,8,5,2910,-0.6427
1985,8,6,2939,-0.4788
1985,8,7,2605,-1.5900
1985,8,8,2548,-0.0535
1985,8,9,2137,-0.3227
1985,8,10,1327,-0.7672
1985,9,1,1396,-4.6161
1985,9,2,2352,-3.9768
1985,9,3,2534,-4.2936
1985,9,4,2503,-3.5290
1985,9,5,2848,-3.3532
1985,9,6,2756,-4.9737
1985,9,7,2563,-4.2834
1985,9,8,2538,-3.0205
1985,9,9,2194,-3.9342
1985,9,10,1264,-3.3162
1985,10,1,1373,1.9622
1985,10,2,2240,2.5121
1985,10,3,2516,2.9465
1985,10,4,2484,3.3133
1985,10,5,2824,3.7493
1985,10,6,2780,4.2474
1985,10,7,2498,3.3792
1985,10,8,2651,4.0750
1985,10,9,2129,4.3831
1985,10,10,1200,3.0156
1985,11,1,1374,7.4439
1985,11,2,2176,8.1502
1985,11,3,2442,8.2859
1985,11,4,2080,7.5670
1985,11,5,2754,7.1094
1985,11,6,2917,7.3041
1985,11,7,2613,7.9436
1985,11,8,2621,5.4204
1985,11,9,2091,6.8475
1985,11,10,1375,7.0929
1985,12,1,1413,3.6553
1985,12,2,2234,5.0152
1985,12,3,2377,5.4095
1985,12,4,2102,4.6251
1985,12,5,2917,3.8467
1985,12,6,2883,4.6722
1985,12,7,2649,5.2599
1985,12,8,2569,4.2494
1985,12,9,2147,4.9288
1985,12,10,1470,3.2608
1986,1,1,1428,0.5623
1986,1,2,2025,1.5804
1986,1,3,2562,0.6286
1986,1,4,2063,0.7481
1986,1,5,2957,0.5883
1986,1,6,2817,2.0881
1986,1,7,2660,0.9814
1986,1,8,2437,-1.5400
1986,1,9,2207,1.6137
1986,1,10,1505,0.3363
1986,2,1,1405,6.0969
1986,2,2,1963,7.0910
1986,2,3,2427,8.0340
1986,2,4,1947,8.0258
1986,2,5,2942,8.1387
1986,2,6,2835,8.1144
1986,2,7,2683,8.6013
1986,2,8,2479,6.9962
1986,2,9,2079,8.3304
1986,2,10,1483,7.9567
1986,3,1,1294,5.5201
1986,3,2,2094,4.7726
1986,3,3,2459,4.5357
1986,3,4,2442,4.8342
1986,3,5,2922,6.1287
1986,3,6,2800,5.1156
1986,3,7,2737,5.9893
1986,3,8,2479,4.5164
1986,3,9,2057,5.9572
1986,3,10,1498,5.6440
1986,4,1,1395,0.5727
1986,4,2,2066,0.0586
1986,4,3,2441,-0.2095
1986,4,4,2598,-0.8051
1986,4,5,2806,0.1111
1986,4,6,2800,-0.5837
1986,4,7,2732,-0.5042
1986,4,8,2383,0.1620
1986,4,9,1939,-1.7729
1986,4,10,1529,0.0424
1986,5,1,1371,4.0838
1986,5,2,1933,4.0403
1986,5,3,2416,4.8080
1986,5,4,2615,4.2127
1986,5,5,2764,5.6002
1986,5,6,2697,5.6723
1986,5,7,2812,5.7836
1986,5,8,2425,4.7677
1986,5,9,2139,4.2026
1986,5,10,1490,4.8582
1986,6,1,1371,-1.7573
1986,6,2,1983,-0.0824
1986,6,3,2573,0.4695
1986,6,4,2661,0.4305
1986,6,5,2960,1.7914
1986,6,6,2835,2.0043
1986,6,7,2719,1.7920
1986,6,8,2382,0.9791
1986,6,9,2141,2.1850
1986,6,10,1493,0.9806
1986,7,1,1369,-8.0237
1986,7,2,1984,-6.9015
1986,7,3,2544,-7.2795
1986,7,4,2653,-6.2726
1986,7,5,2826,-6.3764
1986,7,6,2750,-6.0352
1986,7,7,2650,-7.2244
1986,7,8,2544,-5.8509
1986,7,9,2052,-6.3624
1986,7,10,1171,-7.1594
1986,8,1,1326,8.1782
1986,8,2,1736,8.1959
1986,8,3,2091,7.0351
1986,8,4,3070,6.4400
1986,8,5,2835,6.5823
1986,8,6,2751,5.9934
1986,8,7,2840,5.4424
1986,8,8,2577,6.8105
1986,8,9,1945,6.2632
1986,8,10,1296,6.4946
1986,9,1,1423,-6.2675
1986,9,2,1839,-6.0501
1986,9,3,2100,-7.4364
1986,9,4,2924,-7.5050
1986,9,5,2794,-6.7697
1986,9,6,2805,-7.6762
1986,9,7,2810,-7.9485
1986,9,8,2597,-6.9855
1986,9,9,2018,-7.8814
1986,9,10,1364,-7.4534
1986,10,1,1407,3.5912
1986,10,2,1980,4.5175
1986,10,3,2134,5.5584
1986,10,4,2845,6.1340
1986,10,5,2640,6.3196
1986,10,6,2819,6.3134
1986,10,7,2889,6.3147
1986,10,8,2491,5.9505
1986,10,9,1997,6.1039
1986,10,10,1328,5.0438
1986,11,1,1207,1.8721
1986,11,2,1956,2.5379
1986,11,3,2102,2.3304
1986,11,4,2804,2.2182
1986,11,5,2548,2.0939
1986,11,6,2741,2.1103
1986,11,7,3078,2.2215
1986,11,8,2518,2.4488
1986,11,9,1750,2.7560
1986,11,10,1344,2.1606
1986,12,1,1264,-3.1217
1986,12,2,1733,-2.2376
1986,12,3,2767,-2.3787
1986,12,4,2755,-2.4575
1986,12,5,2709,-3.2135
1986,12,6,2412,-3.6460
1986,12,7,3029,-2.8063
1986,12,8,2332,-2.3808
1986,12,9,1667,-1.8039
1986,12,10,1287,-3.3468
1987,1,1,1414,14.4165
1987,1,2,1641,14.6386
1987,1,3,2821,13.0987
1987,1,4,2813,13.1497
1987,1,5,2658,12.2352
1987,1,6,2360,12.6666
1987,1,7,2969,14.4405
1987,1,8,2287,13.8918
1987,1,9,1604,14.2801
1987,1,10,1286,15.8653
1987,2,1,1401,7.0865
1987,2,2,1636,6.0336
1987,2,3,2752,6.1231
1987,2,4,2819,4.0236
1987,2,5,2751,3.5291
1987,2,6,2347,5.2733
1987,2,7,2973,5.9037
1987,2,8,2269,3.8214
1987,2,9,1599,5.4992
1987,2,10,1282,3.5095
1987,3,1,1359,4.7033
1987,3,2,1575,2.4572
1987,3,3,2375,3.2338
1987,3,4,2574,2.1159
1987,3,5,2735,2.5178
1987,3,6,2245,3.1472
1987,3,7,2965,2.4903
1987,3,8,2267,3.4148
1987,3,9,1823,3.3882
1987,3,10,1338,4.7404
1987,4,1,1348,0.2594
1987,4,2,1668,-1.0685
1987,4,3,2288,-0.7133
1987,4,4,2652,-2.0878
1987,4,5,2715,-1.8143
1987,4,6,2220,-1.2968
1987,4,7,2828,-0.5540
1987,4,8,2658,-0.6319
1987,4,9,1807,0.7468
1987,4,10,1310,-0.3174
1987,5,1,1462,0.5990
1987,5,2,1732,0.8233
1987,5,3,2322,1.2278
1987,5,4,2581,1.5728
1987,5,5,2548,0.7714
1987,5,6,2200,1.2040
1987,5,7,2774,0.8015
1987,5,8,2619,1.1636
1987,5,9,1665,0.1108
1987,5,10,1281,-0.0009
1987,6,1,1383,3.8046
1987,6,2,1744,4.7689
1987,6,3,2287,4.4358
1987,6,4,2638,4.8887
1987,6,5,2704,5.0061
1987,6,6,2239,5.1092
1987,6,7,2810,4.8208
1987,6,8,2589,4.7385
1987,6,9,1684,4.3717
1987,6,10,1258,3.5938
1987,7,1,1291,6.7209
1987,7,2,1654,5.9331
1987,7,3,2160,6.0634
1987,7,4,2532,4.8842
1987,7,5,2636,4.8233
1987,7,6,2189,5.7586
1987,7,7,2788,5.2687
1987,7,8,2320,6.4451
1987,7,9,1693,6.5312
1987,7,10,1230,6.1978
1987,8,1,1328,4.4767
1987,8,2,1675,3.0780
1987,8,3,2226,4.0406
1987,8,4,2065,3.9716
1987,8,5,2754,3.5947
1987,8,6,2180,2.9082
1987,8,7,2699,4.2785
1987,8,8,2096,3.2232
1987,8,9,1529,4.2373
1987,8,10,1033,2.6173
1987,9,1,1351,-2.0594
1987,9,2,1747,-1.4984
1987,9,3,2222,-0.8278
1987,9,4,2080,-0.7851
1987,9,5,2841,-3.0151
1987,9,6,2297,-1.8822
1987,9,7,2446,-0.3631
1987,9,8,2078,-0.8309
1987,9,9,1553,-0.9636
1987,9,10,1047,-1.5020
1987,10,1,1348,-25.9402
1987,10,2,1823,-21.3159
1987,10,3,2274,-22.2742
1987,10,4,2049,-20.7508
1987,10,5,2854,-22.6135
1987,10,6,2210,-25.3650
1987,10,7,1925,-23.7281
1987,10,8,2061,-25.7457
1987,10,9,1528,-26.4311
1987,10,10,1042,-26.2247
1987,11,1,1348,-6.0314
1987,11,2,1761,-6.8348
1987,11,3,2188,-7.1981
1987,11,4,1988,-6.9523
1987,11,5,2802,-7.4409
1987,11,6,2079,-7.0421
1987,11,7,1913,-7.1368
1987,11,8,2148,-7.1722
1987,11,9,1617,-7.5849
1987,11,10,1251,-3.8534
1987,12,1,1273,8.0616
1987,12,2,1792,7.4074
1987,12,3,2169,7.3989
1987,12,4,2128,8.9759
1987,12,5,2755,7.9460
1987,12,6,1979,8.8388
1987,12,7,2413,8.9707
1987,12,8,2108,9.9200
1987,12,9,1767,9.3369
1987,12,10,1247,8.2448
1988,1,1,1244,2.3508
1988,1,2,1805,4.5291
1988,1,3,2234,3.5251
1988,1,4,2417,3.8330
1988,1,5,2692,4.2147
1988,1,6,2115,3.9072
1988,1,7,2396,2.6403
1988,1,8,2091,1.5971
1988,1,9,1821,2.2073
1988,1,10,1262,-0.3752
1988,2,1,1021,6.9607
1988,2,2,1720,5.6621
1988,2,3,2140,5.5223
1988,2,4,2344,5.4156
1988,2,5,2589,6.9402
1988,2,6,2262,6.7662
1988,2,7,2620,5.6202
1988,2,8,2141,6.9497
1988,2,9,1829,6.6482
1988,2,10,1345,7.6371
1988,3,1,1039,-2.2323
1988,3,2,1700,-1.5457
1988,3,3,2137,-3.2054
1988,3,4,3004,-0.9520
1988,3,5,2676,-1.5062
1988,3,6,2200,-0.9067
1988,3,7,2555,-1.3255
1988,3,8,1678,-1.5980
1988,3,9,1834,-1.5838
1988,3,10,1287,-0.4081
1988,4,1,1086,1.9746
1988,4,2,1554,1.3476
1988,4,3,2149,0.6130
1988,4,4,2890,1.5715
1988,4,5,2677,0.3752
1988,4,6,2028,1.0967
1988,4,7,2552,1.0145
1988,4,8,1341,1.7097
1988,4,9,1902,1.5445
1988,4,10,1307,1.8991
1988,5,1,1065,0.0593
1988,5,2,1546,0.1485
1988,5,3,2236,0.4727
1988,5,4,2674,-0.3188
1988,5,5,2637,-0.3435
1988,5,6,2027,-0.1181
1988,5,7,2481,-0.2454
1988,5,8,1344,-0.0921
1988,5,9,1861,-0.2307
1988,5,10,1305,-0.0145
1988,6,1,1067,5.9643
1988,6,2,1553,5.2799
1988,6,3,2695,5.3195
1988,6,4,2685,4.4661
1988,6,5,2711,6.1239
1988,6,6,2038,5.2563
1988,6,7,2370,6.7135
1988,6,8,1430,5.5833
1988,6,9,1740,5.8606
1988,6,10,1276,6.5947
1988,7,1,1019,-0.5082
1988,7,2,1516,-0.7697
1988,7,3,2471,-0.5543
1988,7,4,2857,-0.9446
1988,7,5,2581,-1.9590
1988,7,6,1779,-1.3918
1988,7,7,2398,-2.0152
1988,7,8,1621,-1.8084
1988,7,9,1695,-1.1948
1988,7,10,1156,-1.2178
1988,8,1,1120,-3.7875
1988,8,2,1534,-2.8064
1988,8,3,2510,-2.8814
1988,8,4,2810,-3.0548
1988,8,5,2693,-3.1225
1988,8,6,1841,-3.1100
1988,8,7,2560,-3.6748
1988,8,8,1875,-3.6663
1988,8,9,1755,-4.0946
1988,8,10,1224,-3.8254
1988,9,1,1209,3.5444
1988,9,2,1600,3.3092
1988,9,3,2479,4.2130
1988,9,4,2573,4.1279
1988,9,5,2584,4.8424
1988,9,6,2280,4.5302
1988,9,7,2538,4.3404
1988,9,8,1864,2.7141
1988,9,9,1698,2.8568
1988,9,10,1223,2.9809
1988,10,1,1277,2.8948
1988,10,2,1467,1.1871
1988,10,3,2216,1.4589
1988,10,4,2528,2.0739
1988,10,5,2548,1.1294
1988,10,6,2584,2.7053
1988,10,7,2672,1.4142
1988,10,8,2153,1.0385
1988,10,9,1812,2.6928
1988,10,10,1510,2.1580
1988,11,1,1259,-1.8887
1988,11,2,1598,-2.1609
1988,11,3,2185,-1.1937
1988,11,4,2502,-2.0179
1988,11,5,2618,-1.7163
1988,11,6,2525,-1.6497
1988,11,7,2791,-1.8170
1988,11,8,2077,-1.8631
1988,11,9,1868,-1.7522
1988,11,10,1281,-1.5701
1988,12,1,1259,3.2721
1988,12,2,1533,3.9143
1988,12,3,2134,2.4899
1988,12,4,2438,2.3102
1988,12,5,2656,2.4137
1988,12,6,2494,2.6181
1988,12,7,2751,2.5563
1988,12,8,2059,3.3962
1988,12,9,1853,2.8956
1988,12,10,1261,2.8419
1989,1,1,1256,5.8576
1989,1,2,1573,6.6652
1989,1,3,2248,6.7264
1989,1,4,2193,6.8368
1989,1,5,2611,6.7028
1989,1,6,2429,6.0122
1989,1,7,2726,7.1662
1989,1,8,2030,6.7926
1989,1,9,1869,6.6237
1989,1,10,1329,7.0793
1989,2,1,1224,-1.2767
1989,2,2,1580,-1.0974
1989,2,3,2169,-2.0387
1989,2,4,2250,-1.2609
1989,2,5,2409,-1.6878
1989,2,6,2254,-1.0422
1989,2,7,2775,-1.4236
1989,2,8,2083,-1.4726
1989,2,9,1840,-1.3489
1989,2,10,1407,-1.1766
1989,3,1,1014,2.6100
1989,3,2,1382,1.4984
1989,3,3,2082,1.7716
1989,3,4,2183,2.5278
1989,3,5,2376,2.1919
1989,3,6,2243,2.1292
1989,3,7,2711,1.5821
1989,3,8,2081,2.6255
1989,3,9,1881,2.6483
1989,3,10,1412,2.3255
1989,4,1,916,3.6411
1989,4,2,1308,4.8632
1989,4,3,2051,5.4226
1989,4,4,2123,4.7131
1989,4,5,2313,5.8443
1989,4,6,2184,5.4099
1989,4,7,2663,5.2486
1989,4,8,1992,6.0250
1989,4,9,1789,5.0882
1989,4,10,1366,3.6186
1989,5,1,870,3.6262
1989,5,2,1222,3.0798
1989,5,3,1978,3.7836
1989,5,4,2154,3.8239
1989,5,5,2334,4.2511
1989,5,6,2196,4.7544
1989,5,7,2565,3.5943
1989,5,8,1930,4.1525
1989,5,9,1688,4.0165
1989,5,10,1326,3.5102
1989,6,1,766,-0.3922
1989,6,2,1268,-1.4304
1989,6,3,1526,-1.4725
1989,6,4,2059,-1.2703
1989,6,5,2274,-1.0658
1989,6,6,2237,-1.3783
1989,6,7,2492,-0.9119
1989,6,8,1907,0.0662
1989,6,9,1529,-1.2993
1989,6,10,1235,-0.1014
1989,7,1,644,5.7454
1989,7,2,1078,6.4737
1989,7,3,1448,7.7127
1989,7,4,1338,7.3574
1989,7,5,2123,7.8458
1989,7,6,2040,7.1890
1989,7,7,2272,7.6625
1989,7,8,1861,7.8016
1989,7,9,1450,9.0212
1989,7,10,1057,9.3545
1989,8,1,751,4.9508
1989,8,2,1090,3.1063
1989,8,3,1565,1.9896
1989,8,4,1601,3.0458
1989,8,5,2113,2.2305
1989,8,6,2089,3.0890
1989,8,7,2397,3.3513
1989,8,8,1846,2.0695
1989,8,9,1446,1.0722
1989,8,10,1005,2.2518
1989,9,1,689,-2.0752
1989,9,2,1369,-1.7763
1989,9,3,1618,-0.9681
1989,9,4,2149,0.0369
1989,9,5,2141,0.4551
1989,9,6,2078,0.2024
1989,9,7,2383,-0.8585
1989,9,8,1582,-0.2822
1989,9,9,1406,-0.0595
1989,9,10,1030,-0.6640
1989,10,1,699,-5.1295
