year,month,rank_IM_1,nstocks,ret_vw
1984,11,7,389,-0.7691
1984,11,8,443,0.1561
1984,11,9,102,-2.9699
1984,12,1,250,-3.5769
1984,12,2,727,2.1724
1984,12,3,616,0.7315
1984,12,4,536,1.7034
1984,12,5,802,2.1332
1984,12,6,472,3.5590
1984,12,7,483,2.2098
1984,12,8,490,3.8923
1984,12,9,83,3.9655
1985,1,1,248,12.8272
1985,1,2,634,12.2360
1985,1,3,705,10.9291
1985,1,4,852,14.1629
1985,1,5,449,8.9001
1985,1,6,416,8.1547
1985,1,7,642,9.2512
1985,1,8,231,7.4097
1985,1,9,291,5.7247
1985,2,1,126,0.1208
1985,2,2,1017,1.3872
1985,2,3,575,1.4130
1985,2,4,383,1.7208
1985,2,5,377,2.0547
1985,2,6,373,2.9062
1985,2,7,577,4.5236
1985,2,8,581,1.4815
1985,2,9,459,1.0855
1985,3,1,406,2.2083
1985,3,2,541,-3.1616
1985,3,3,631,-1.5616
1985,3,4,458,-1.0579
1985,3,5,721,-0.7507
1985,3,6,551,-0.3846
1985,3,7,436,1.1147
1985,3,8,430,-0.5010
1985,3,9,282,0.2210
1985,4,1,275,-4.2839
1985,4,2,760,-2.3819
1985,4,3,687,-1.4231
1985,4,4,497,-0.7781
1985,4,5,549,-2.2103
1985,4,6,686,-2.0849
1985,4,7,313,-1.7707
1985,4,8,433,-1.4323
1985,4,9,253,-0.5678
1985,5,1,517,2.1550
1985,5,2,564,4.8500
1985,5,3,394,5.9568
1985,5,4,293,7.5265
1985,5,5,340,5.1258
1985,5,6,531,4.4808
1985,5,7,937,7.4472
1985,5,8,622,7.0450
1985,5,9,270,5.3187
1985,6,1,301,-1.5177
1985,6,2,569,0.3930
1985,6,3,449,1.9321
1985,6,4,413,1.7800
1985,6,5,692,1.0766
1985,6,6,757,2.7586
1985,6,7,320,2.2124
1985,6,8,645,1.5904
1985,6,9,320,5.6178
1985,7,1,460,5.2431
1985,7,2,581,3.7638
1985,7,3,224,1.6172
1985,7,4,530,3.5089
1985,7,5,568,4.2601
1985,7,6,717,1.2918
1985,7,7,550,0.5189
1985,7,8,494,-1.1674
1985,7,9,322,-2.1184
1985,8,1,650,-2.9998
1985,8,2,480,-2.0351
1985,8,3,273,-1.3526
1985,8,4,610,-1.4654
1985,8,5,968,-0.2611
1985,8,6,326,-1.7384
1985,8,7,529,-1.4261
1985,8,8,425,1.4064
1985,8,9,197,2.7084
1985,9,1,522,-5.1211
1985,9,2,617,-5.4367
1985,9,3,394,-6.4544
1985,9,4,546,-5.7088
1985,9,5,508,-2.7917
1985,9,6,800,-4.8590
1985,9,7,376,-5.0074
1985,9,8,471,-2.8865
1985,9,9,223,-2.8404
1985,10,1,309,-1.2904
1985,10,2,552,-0.9993
1985,10,3,535,0.6816
1985,10,4,595,2.2122
1985,10,5,772,4.6121
1985,10,6,675,3.3667
1985,10,7,363,3.1545
1985,10,8,403,4.7956
1985,10,9,264,5.9375
1985,11,1,314,7.4900
1985,11,2,340,7.3250
1985,11,3,688,7.2180
1985,11,4,915,6.3398
1985,11,5,559,7.2832
1985,11,6,294,7.7939
1985,11,7,629,9.0646
1985,11,8,450,8.2629
1985,11,9,291,5.6371
1985,12,1,212,4.6813
1985,12,2,344,4.6049
1985,12,3,251,3.2859
1985,12,4,805,0.5948
1985,12,5,894,5.3159
1985,12,6,822,6.2356
1985,12,7,450,6.2983
1985,12,8,429,5.0024
1985,12,9,285,3.5906
1986,1,1,217,2.2508
1986,1,2,681,2.1066
1986,1,3,359,0.5001
1986,1,4,279,2.0545
1986,1,5,966,0.3460
1986,1,6,690,3.9776
1986,1,7,455,2.3653
1986,1,8,493,2.6537
1986,1,9,359,0.4342
1986,2,1,513,0.2129
1986,2,2,297,6.3552
1986,2,3,394,9.0229
1986,2,4,751,8.4307
1986,2,5,562,9.9891
1986,2,6,483,11.4874
1986,2,7,878,7.1680
1986,2,8,323,8.3207
1986,2,9,290,8.8551
1986,3,1,512,4.4219
1986,3,2,149,5.0715
1986,3,3,553,4.6693
1986,3,4,863,4.2973
1986,3,5,811,4.7650
1986,3,6,591,7.1722
1986,3,7,352,6.7726
1986,3,8,482,7.4202
1986,3,9,191,9.0334
1986,4,1,512,-3.5003
1986,4,2,321,-1.1419
1986,4,3,713,3.1581
1986,4,4,723,-0.0809
1986,4,5,372,2.0241
1986,4,6,493,-0.2257
1986,4,7,774,1.3257
1986,4,8,444,-1.3702
1986,4,9,176,-0.3224
1986,5,1,482,3.6350
1986,5,2,361,2.3095
1986,5,3,620,2.7356
1986,5,4,621,4.9913
1986,5,5,737,5.5076
1986,5,6,435,4.9870
1986,5,7,491,5.7469
1986,5,8,697,6.8248
1986,5,9,149,4.2226
1986,6,1,475,-3.9021
1986,6,2,490,-2.1745
1986,6,3,845,-0.5664
1986,6,4,432,0.8088
1986,6,5,387,1.3050
1986,6,6,731,2.1929
1986,6,7,597,6.0791
1986,6,8,455,-0.0174
1986,6,9,206,2.8302
1986,7,1,612,-3.7817
1986,7,2,742,-9.2582
1986,7,3,467,-10.2466
1986,7,4,482,-4.6332
1986,7,5,647,-7.8673
1986,7,6,432,-8.1553
1986,7,7,297,-6.8534
1986,7,8,633,-8.9711
1986,7,9,297,-6.7175
1986,8,1,498,10.9523
1986,8,2,730,8.0147
1986,8,3,602,8.5059
1986,8,4,198,5.1629
1986,8,5,769,5.6430
1986,8,6,522,3.9460
1986,8,7,384,4.5882
1986,8,8,696,4.9178
1986,8,9,240,2.1462
1986,9,1,249,-1.2462
1986,9,2,846,-4.8540
1986,9,3,531,-7.4761
1986,9,4,592,-8.3549
1986,9,5,524,-8.3457
1986,9,6,397,-6.0163
1986,9,7,515,-6.9541
1986,9,8,647,-7.3117
1986,9,9,349,-12.1563
1986,10,1,410,2.9797
1986,10,2,479,4.9306
1986,10,3,756,5.7581
1986,10,4,740,1.6708
1986,10,5,429,9.7207
1986,10,6,680,5.6900
1986,10,7,186,5.5875
1986,10,8,353,6.4846
1986,10,9,626,4.4270
1986,11,1,615,2.6193
1986,11,2,479,-0.2077
1986,11,3,511,1.3286
1986,11,4,727,0.1838
1986,11,5,275,3.8973
1986,11,6,559,0.5333
1986,11,7,649,2.1440
1986,11,8,289,2.0375
1986,11,9,567,2.2963
1986,12,1,341,-5.3657
1986,12,2,739,-3.1053
1986,12,3,572,-4.7248
1986,12,4,440,-2.3157
1986,12,5,833,-5.0283
1986,12,6,473,-2.7679
1986,12,7,318,-1.3131
1986,12,8,336,-2.3779
1986,12,9,621,-2.5149
1987,1,1,284,12.9539
1987,1,2,594,10.9740
1987,1,3,345,10.7013
1987,1,4,806,14.0035
1987,1,5,641,17.5430
1987,1,6,396,12.1685
1987,1,7,511,16.3518
1987,1,8,651,16.1378
1987,1,9,431,14.3891
1987,2,1,188,7.0106
1987,2,2,609,8.6893
1987,2,3,267,6.6004
1987,2,4,617,5.2411
1987,2,5,823,8.5884
1987,2,6,770,6.5654
1987,2,7,310,3.9596
1987,2,8,498,5.1526
1987,2,9,574,6.4442
1987,3,1,449,2.2302
1987,3,2,376,-0.5548
1987,3,3,191,3.7842
1987,3,4,767,1.6494
1987,3,5,1007,3.1866
1987,3,6,338,3.7003
1987,3,7,717,0.5471
1987,3,8,418,5.1630
1987,3,9,437,7.6305
1987,4,1,250,-4.5136
1987,4,2,407,-4.2278
1987,4,3,853,-1.6569
1987,4,4,458,-2.7910
1987,4,5,875,-1.8315
1987,4,6,623,-2.3811
1987,4,7,212,1.9800
1987,4,8,612,1.0291
1987,4,9,443,0.1434
1987,5,1,362,1.4045
1987,5,2,373,2.4118
1987,5,3,384,0.5434
1987,5,4,554,-0.5014
1987,5,5,717,0.7671
1987,5,6,774,0.0921
1987,5,7,445,0.7126
1987,5,8,563,3.8420
1987,5,9,564,-1.9851
1987,6,1,354,4.3716
1987,6,2,256,3.5577
1987,6,3,846,6.7733
1987,6,4,352,5.6695
1987,6,5,673,5.3878
1987,6,6,617,2.8997
1987,6,7,777,5.2831
1987,6,8,439,1.5328
1987,6,9,460,-2.8881
1987,7,1,258,5.0743
1987,7,2,505,2.5648
1987,7,3,488,5.3713
1987,7,4,740,4.4575
1987,7,5,497,4.8382
1987,7,6,682,6.5599
1987,7,7,464,7.7336
1987,7,8,722,5.3728
1987,7,9,414,9.7509
1987,8,1,321,3.7579
1987,8,2,316,6.7462
1987,8,3,719,3.9682
1987,8,4,509,4.1160
1987,8,5,675,4.8015
1987,8,6,661,4.4131
1987,8,7,552,2.7766
1987,8,8,665,2.3137
1987,8,9,373,-1.7148
1987,9,1,324,-1.6885
1987,9,2,544,-4.1355
1987,9,3,982,-1.3108
1987,9,4,471,-0.5097
1987,9,5,324,-2.4107
1987,9,6,356,-0.0295
1987,9,7,968,-1.3822
1987,9,8,414,0.4081
1987,9,9,443,-0.0379
1987,10,1,392,-24.1672
1987,10,2,584,-29.5064
1987,10,3,563,-23.5205
1987,10,4,575,-29.6435
1987,10,5,805,-21.8034
1987,10,6,411,-24.0978
1987,10,7,653,-29.2092
1987,10,8,459,-30.2156
1987,10,9,423,-25.3856
1987,11,1,404,-10.0789
1987,11,2,381,-5.1058
1987,11,3,731,-5.9910
1987,11,4,480,0.7592
1987,11,5,335,-6.0888
1987,11,6,982,-7.9634
1987,11,7,440,-5.0152
1987,11,8,676,-7.2064
1987,11,9,419,-7.2540
1987,12,1,378,10.2150
1987,12,2,631,16.7055
1987,12,3,584,10.1948
1987,12,4,606,8.8989
1987,12,5,820,13.3556
1987,12,6,602,7.0316
1987,12,7,471,7.0987
1987,12,8,356,11.6015
1987,12,9,372,2.5731
1988,1,1,710,5.6721
1988,1,2,353,4.8129
1988,1,3,347,2.9690
1988,1,4,752,3.3639
1988,1,5,756,3.7334
1988,1,6,651,0.1026
1988,1,7,354,-1.8025
1988,1,8,616,1.1954
1988,1,9,253,-1.5188
1988,2,1,365,9.4043
1988,2,2,801,11.6775
1988,2,3,387,8.3210
1988,2,4,430,5.6195
1988,2,5,681,8.0222
1988,2,6,572,5.3119
1988,2,7,637,6.4599
1988,2,8,385,5.6224
1988,2,9,508,3.6043
1988,3,1,564,-0.3923
1988,3,2,567,-1.4495
1988,3,3,300,3.9253
1988,3,4,587,-0.6254
1988,3,5,788,-0.4140
1988,3,6,318,-0.2663
1988,3,7,548,0.1708
1988,3,8,519,-1.8926
1988,3,9,551,1.0515
1988,4,1,678,1.5075
1988,4,2,588,1.1787
1988,4,3,294,0.1725
1988,4,4,630,0.7551
1988,4,5,622,0.7970
1988,4,6,298,1.0518
1988,4,7,400,1.7954
1988,4,8,531,1.0088
1988,4,9,679,0.8507
1988,5,1,536,-0.4790
1988,5,2,565,1.0774
1988,5,3,610,0.1688
1988,5,4,565,-0.5226
1988,5,5,449,-1.6679
1988,5,6,584,-0.1963
1988,5,7,735,-2.4979
1988,5,8,383,-1.1638
1988,5,9,279,-0.3111
1988,6,1,620,4.0751
1988,6,2,289,5.1616
1988,6,3,368,9.8178
1988,6,4,750,6.8141
1988,6,5,406,6.2851
1988,6,6,801,7.7139
1988,6,7,574,6.3414
1988,6,8,562,6.2965
1988,6,9,313,3.8360
1988,7,1,393,-0.4138
1988,7,2,409,-3.2313
1988,7,3,699,-0.5503
1988,7,4,668,-1.5033
1988,7,5,772,-0.2791
1988,7,6,431,-2.2278
1988,7,7,302,-3.3640
1988,7,8,606,-1.8933
1988,7,9,364,-0.8360
1988,8,1,622,-1.5586
1988,8,2,275,-5.1574
1988,8,3,330,-0.8639
1988,8,4,913,-5.0663
1988,8,5,796,-3.9699
1988,8,6,418,-3.8812
1988,8,7,575,-0.4294
1988,8,8,441,-3.4191
1988,8,9,272,-4.9859
1988,9,1,533,3.2427
1988,9,2,637,1.8367
1988,9,3,680,5.6571
1988,9,4,416,6.0391
1988,9,5,640,4.7822
1988,9,6,701,1.8713
1988,9,7,387,4.7293
1988,9,8,422,2.5711
1988,9,9,206,2.7111
1988,10,1,248,0.0330
1988,10,2,647,0.3956
1988,10,3,1041,-0.9270
1988,10,4,681,0.0661
1988,10,5,345,1.1074
1988,10,6,458,2.3131
1988,10,7,546,1.4903
1988,10,8,227,4.6748
1988,10,9,411,1.4922
1988,11,1,530,-2.4696
1988,11,2,724,-1.9672
1988,11,3,327,-2.4934
1988,11,4,892,-2.7821
1988,11,5,379,-2.8309
1988,11,6,468,-2.8212
1988,11,7,588,-1.9847
1988,11,8,500,-1.4713
1988,11,9,195,-0.5236
1988,12,1,481,1.4074
1988,12,2,598,3.3961
1988,12,3,634,3.8928
1988,12,4,499,5.6643
1988,12,5,673,3.2657
1988,12,6,396,3.0421
1988,12,7,516,3.3182
1988,12,8,608,0.9457
1988,12,9,170,4.0818
1989,1,1,477,3.5944
1989,1,2,570,8.0325
1989,1,3,555,7.1571
1989,1,4,586,6.1787
1989,1,5,524,6.9987
1989,1,6,521,8.1137
1989,1,7,529,5.1669
1989,1,8,602,6.4730
1989,1,9,173,4.6274
1989,2,1,615,1.3194
1989,2,2,453,0.6867
1989,2,3,807,-2.3458
1989,2,4,536,-1.4632
1989,2,5,556,-1.6213
1989,2,6,509,0.0049
1989,2,7,513,-0.2656
1989,2,8,193,-2.6508
1989,2,9,348,-0.9820
1989,3,1,652,0.1937
1989,3,2,698,2.5054
1989,3,3,794,0.8005
1989,3,4,409,0.5466
1989,3,5,489,1.0455
1989,3,6,285,2.9494
1989,3,7,572,2.3721
1989,3,8,295,3.7514
1989,3,9,316,5.3150
1989,4,1,726,2.5552
1989,4,2,793,6.1001
1989,4,3,766,4.8973
1989,4,4,345,4.9554
1989,4,5,455,4.9760
1989,4,6,411,6.0490
1989,4,7,456,2.4488
1989,4,8,239,5.3553
1989,4,9,300,5.6523
1989,5,1,377,0.4719
1989,5,2,1017,5.3607
1989,5,3,449,2.6723
1989,5,4,737,5.0861
1989,5,5,441,3.8825
1989,5,6,374,6.2188
1989,5,7,393,3.3628
1989,5,8,391,3.5739
1989,5,9,306,5.6981
1989,6,1,539,1.3787
1989,6,2,178,-2.9203
1989,6,3,928,-1.1578
1989,6,4,693,-2.9215
1989,6,5,718,-0.2308
1989,6,6,332,-2.2102
1989,6,7,316,-2.9901
1989,6,8,550,-1.2723
1989,6,9,212,1.9753
1989,7,1,326,3.3304
1989,7,2,338,5.8651
1989,7,3,947,6.9827
1989,7,4,453,6.6971
1989,7,5,690,4.7245
1989,7,6,672,10.6082
1989,7,7,417,9.3090
1989,7,8,288,6.3437
1989,7,9,263,11.8349
1989,8,1,388,7.0120
1989,8,2,547,0.6677
1989,8,3,612,4.1834
1989,8,4,397,3.5624
1989,8,5,709,4.3871
1989,8,6,464,2.2949
1989,8,7,607,0.0665
1989,8,8,413,0.0956
1989,8,9,264,0.0176
1989,9,1,414,1.7066
1989,9,2,433,-2.0312
1989,9,3,669,-1.2156
1989,9,4,791,-1.2505
1989,9,5,302,-2.2317
1989,9,6,474,-0.8248
1989,9,7,397,-0.2067
1989,9,8,655,-1.1236
1989,9,9,245,3.0412
1989,10,1,306,-6.0916
1989,10,2,465,-6.3251
1989,10,3,470,-4.2683
1989,10,4,532,-4.1971
1989,10,5,419,-4.6960
1989,10,6,736,-4.1920
1989,10,7,746,-3.1717
1989,10,8,361,-3.9071
1989,10,9,328,-1.5676
1989,11,1,376,-1.8580
1989,11,2,436,1.6447
1989,11,3,463,0.9842
1989,11,4,470,0.9316
1989,11,5,611,-2.1476
1989,11,6,642,3.3866
1989,11,7,566,4.5361
1989,11,8,558,4.6399
1989,11,9,240,0.9429
1989,12,1,338,1.3112
1989,12,2,886,2.1531
1989,12,3,341,-0.5689
1989,12,4,368,2.6020
1989,12,5,683,1.8423
1989,12,6,383,1.5954
1989,12,7,537,3.4597
1989,12,8,522,4.0938
1989,12,9,305,-1.5591
1990,1,1,324,-7.3048
1990,1,2,753,-6.0495
1990,1,3,509,-7.1122
1990,1,4,273,-9.0281
1990,1,5,574,-7.0421
1990,1,6,625,-5.6951
1990,1,7,376,-5.6877
1990,1,8,541,-7.8743
1990,1,9,398,-6.0434
1990,2,1,137,0.4750
1990,2,2,483,2.3128
1990,2,3,680,1.8629
1990,2,4,529,3.3795
1990,2,5,718,2.5163
1990,2,6,205,-0.8225
1990,2,7,624,2.2469
1990,2,8,467,2.8091
1990,2,9,517,3.0518
1990,3,1,244,6.9269
1990,3,2,465,3.2161
1990,3,3,387,4.0432
1990,3,4,919,4.5861
1990,3,5,310,5.3318
1990,3,6,493,4.1944
1990,3,7,441,4.3597
1990,3,8,582,2.6294
1990,3,9,516,1.6952
1990,4,1,303,-1.5891
1990,4,2,353,-3.0026
1990,4,3,471,-3.1137
1990,4,4,516,-0.1551
1990,4,5,679,-2.3732
1990,4,6,510,-3.4614
1990,4,7,669,-2.4719
1990,4,8,535,-2.1718
1990,4,9,324,-4.7178
1990,5,1,299,8.6533
1990,5,2,461,8.4174
1990,5,3,619,9.7694
1990,5,4,525,9.6051
1990,5,5,379,7.4382
1990,5,6,647,9.2467
1990,5,7,525,9.3415
1990,5,8,338,10.0668
1990,5,9,570,10.3325
1990,6,1,240,-1.8679
1990,6,2,392,-0.3325
1990,6,3,392,-2.0109
1990,6,4,645,0.8602
1990,6,5,575,0.9110
1990,6,6,641,1.6768
1990,6,7,788,-1.3568
1990,6,8,138,-2.5919
1990,6,9,559,1.4913
1990,7,1,260,1.4049
1990,7,2,591,-0.2960
1990,7,3,363,1.6612
1990,7,4,241,-4.3616
1990,7,5,677,-1.4082
1990,7,6,494,-1.8405
1990,7,7,613,0.4255
1990,7,8,588,-1.2163
1990,7,9,501,-5.4298
1990,8,1,267,-11.1317
1990,8,2,693,-10.2990
1990,8,3,448,-13.1132
1990,8,4,507,-11.7182
1990,8,5,792,-8.6076
1990,8,6,384,-10.0378
1990,8,7,449,-11.9695
1990,8,8,422,-10.2226
1990,8,9,375,-6.6799
1990,9,1,242,-8.4510
1990,9,2,559,-9.1602
1990,9,3,481,-4.1456
1990,9,4,577,-4.0620
1990,9,5,570,-6.4812
1990,9,6,573,-8.6171
1990,9,7,423,-9.4944
1990,9,8,479,-5.8440
1990,9,9,435,-3.6873
1990,10,1,308,-5.1626
1990,10,2,523,-2.4845
1990,10,3,540,-2.3865
1990,10,4,666,-0.2981
1990,10,5,292,-2.0099
1990,10,6,497,-6.2902
1990,10,7,486,-5.5538
1990,10,8,467,-5.5223
1990,10,9,551,2.4756
1990,11,1,347,10.2383
1990,11,2,295,6.5400
1990,11,3,842,10.7890
1990,11,4,324,8.7110
1990,11,5,546,7.0765
1990,11,6,439,3.0858
1990,11,7,361,6.0193
1990,11,8,637,4.9846
1990,11,9,529,7.4249
1990,12,1,405,4.3810
1990,12,2,239,6.4811
1990,12,3,581,5.4069
1990,12,4,446,3.9765
1990,12,5,364,1.3463
1990,12,6,679,4.3383
1990,12,7,533,4.3012
1990,12,8,447,1.8411
1990,12,9,616,3.5151
1991,1,1,301,6.5812
1991,1,2,597,11.8465
1991,1,3,293,6.6356
1991,1,4,535,10.0096
1991,1,5,574,9.4470
1991,1,6,693,6.9182
1991,1,7,428,-0.3140
1991,1,8,262,5.5317
1991,1,9,616,3.4090
1991,2,1,136,10.5143
1991,2,2,422,13.7779
1991,2,3,468,7.2821
1991,2,4,510,5.9672
1991,2,5,590,7.3654
1991,2,6,600,8.8786
1991,2,7,639,7.6391
1991,2,8,561,9.1977
1991,2,9,362,5.5566
1991,3,1,290,-1.9057
1991,3,2,438,-0.6664
1991,3,3,266,3.1812
1991,3,4,727,4.0353
1991,3,5,589,2.6905
1991,3,6,657,4.7200
1991,3,7,364,4.4481
1991,3,8,513,2.3286
1991,3,9,438,4.8656
1991,4,1,289,3.9718
1991,4,2,659,-0.3862
1991,4,3,513,-1.5415
1991,4,4,366,1.0379
1991,4,5,491,1.0181
1991,4,6,371,-0.8963
1991,4,7,643,-0.7570
1991,4,8,391,-1.0973
1991,4,9,554,0.0895
1991,5,1,563,-1.2913
1991,5,2,301,6.8987
1991,5,3,335,4.8092
1991,5,4,415,4.9577
1991,5,5,528,6.6757
1991,5,6,363,2.5792
1991,5,7,455,6.8412
1991,5,8,741,5.0564
1991,5,9,571,5.0519
1991,6,1,567,1.3110
1991,6,2,414,-5.0854
1991,6,3,307,-5.5487
1991,6,4,337,-6.3014
1991,6,5,503,-3.4745
1991,6,6,490,-4.1847
1991,6,7,499,-5.0839
1991,6,8,596,-5.1608
1991,6,9,576,-3.8263
1991,7,1,511,3.0066
1991,7,2,437,4.2161
1991,7,3,447,2.1349
1991,7,4,279,3.3826
1991,7,5,672,3.0250
1991,7,6,582,3.5622
1991,7,7,388,6.0272
1991,7,8,534,3.4714
1991,7,9,421,5.2954
1991,8,1,543,0.5640
1991,8,2,265,-1.8732
1991,8,3,337,4.1030
1991,8,4,856,-0.3538
1991,8,5,446,2.4209
1991,8,6,385,2.1356
1991,8,7,414,4.7332
1991,8,8,433,2.9068
1991,8,9,591,2.9756
1991,9,1,298,-3.9921
1991,9,2,413,-1.6130
1991,9,3,447,-1.6470
1991,9,4,771,-1.7948
1991,9,5,461,1.6645
1991,9,6,479,-1.4056
1991,9,7,467,-3.2743
1991,9,8,557,-0.5341
1991,9,9,400,1.0646
1991,10,1,441,-1.0345
1991,10,2,541,1.7981
1991,10,3,644,1.8522
1991,10,4,410,1.0561
1991,10,5,408,1.3889
1991,10,6,535,0.4367
1991,10,7,446,3.5334
1991,10,8,660,5.7093
1991,10,9,223,0.0372
1991,11,1,362,-4.2518
1991,11,2,604,-5.9522
1991,11,3,654,-6.5225
1991,11,4,391,-6.4790
1991,11,5,617,-0.8271
1991,11,6,500,-4.0962
1991,11,7,349,-1.5074
1991,11,8,397,-5.4579
1991,11,9,454,-2.4923
1991,12,1,327,11.8468
1991,12,2,661,10.3822
1991,12,3,534,12.9910
1991,12,4,430,8.1962
1991,12,5,835,11.1927
1991,12,6,380,9.4361
1991,12,7,237,13.8073
1991,12,8,342,11.3515
1991,12,9,609,10.8897
1992,1,1,296,2.7592
1992,1,2,394,3.8511
1992,1,3,421,4.7241
1992,1,4,576,3.3778
1992,1,5,584,2.8424
1992,1,6,585,0.2487
1992,1,7,594,0.4269
1992,1,8,315,1.2485
1992,1,9,602,-0.8789
1992,2,1,322,3.5804
1992,2,2,439,6.1878
1992,2,3,453,1.0901
1992,2,4,331,1.8512
1992,2,5,641,2.1455
1992,2,6,684,1.2623
1992,2,7,684,-0.4029
1992,2,8,225,3.2761
1992,2,9,608,0.4698
1992,3,1,353,-3.4511
1992,3,2,516,-2.7316
1992,3,3,370,-2.4883
1992,3,4,542,-2.3706
1992,3,5,641,-1.9388
1992,3,6,340,-3.0353
1992,3,7,567,-5.1604
1992,3,8,608,-2.7173
1992,3,9,469,-1.6384
1992,4,1,429,-2.1026
1992,4,2,396,3.7814
1992,4,3,609,-2.2880
1992,4,4,241,3.2365
1992,4,5,477,-2.0299
1992,4,6,973,-0.6710
1992,4,7,414,2.2440
1992,4,8,481,4.2181
1992,4,9,436,1.0940
1992,5,1,389,2.7096
1992,5,2,477,-1.2768
1992,5,3,528,-1.1012
1992,5,4,669,-1.0315
1992,5,5,554,0.5809
1992,5,6,705,-0.8391
1992,5,7,618,-0.3319
1992,5,8,359,0.3555
1992,5,9,172,-0.3048
1992,6,1,323,-3.1425
1992,6,2,606,-1.9545
1992,6,3,393,-1.6684
1992,6,4,542,-3.4059
1992,6,5,864,-3.8167
1992,6,6,515,-2.4728
1992,6,7,621,-4.0926
1992,6,8,294,-2.8300
1992,6,9,306,-3.6433
1992,7,1,634,5.6397
1992,7,2,401,4.7153
1992,7,3,288,3.8310
1992,7,4,595,3.7504
1992,7,5,737,4.1115
1992,7,6,433,2.8906
1992,7,7,714,1.4353
1992,7,8,304,0.9259
1992,7,9,295,0.8857
1992,8,1,655,-2.6442
1992,8,2,347,-2.8147
1992,8,3,241,-2.4957
1992,8,4,933,-1.9469
1992,8,5,466,-2.1684
1992,8,6,657,-3.1869
1992,8,7,268,-1.7586
1992,8,8,271,-1.7957
1992,8,9,552,-4.2013
1992,9,1,481,1.2382
1992,9,2,498,3.4046
1992,9,3,488,0.2454
1992,9,4,612,3.3683
1992,9,5,751,2.8739
1992,9,6,492,1.1822
1992,9,7,311,1.9870
1992,9,8,239,1.5564
1992,9,9,518,0.5685
1992,10,1,535,4.2336
1992,10,2,482,3.2667
1992,10,3,368,2.1826
1992,10,4,520,-0.3728
1992,10,5,547,1.6344
1992,10,6,688,2.2146
1992,10,7,554,2.3907
1992,10,8,82,-0.3034
1992,10,9,623,-3.3158
1992,11,1,396,8.7971
1992,11,2,393,3.0181
1992,11,3,408,4.8455
1992,11,4,287,5.4955
1992,11,5,550,6.0974
1992,11,6,396,3.9630
1992,11,7,711,1.0064
1992,11,8,247,3.0215
1992,11,9,1029,4.5836
1992,12,1,425,3.4622
1992,12,2,193,1.4758
1992,12,3,486,1.6822
1992,12,4,454,1.1286
1992,12,5,474,0.9421
1992,12,6,417,-0.0879
1992,12,7,670,0.8301
1992,12,8,510,3.3989
1992,12,9,803,2.2873
1993,1,1,471,-1.1044
1993,1,2,445,1.2322
1993,1,3,277,2.3227
1993,1,4,483,-0.7155
1993,1,5,296,0.8640
1993,1,6,496,0.4728
1993,1,7,583,0.1937
1993,1,8,584,1.0659
1993,1,9,841,3.6648
1993,2,1,500,-1.1182
1993,2,2,493,-1.0305
1993,2,3,489,-1.7146
1993,2,4,303,-0.2486
1993,2,5,400,2.3862
1993,2,6,425,-2.1399
1993,2,7,468,0.8370
1993,2,8,841,-2.1323
1993,2,9,566,-0.4696
1993,3,1,585,4.2363
1993,3,2,346,0.5900
1993,3,3,345,2.4715
1993,3,4,505,1.8743
1993,3,5,522,-0.2757
1993,3,6,555,3.5746
1993,3,7,682,2.9504
1993,3,8,505,3.4234
1993,3,9,476,3.0261
1993,4,1,508,-7.8432
1993,4,2,416,1.2297
1993,4,3,375,-3.4884
1993,4,4,573,-1.9092
1993,4,5,768,-3.8063
1993,4,6,439,-3.7316
1993,4,7,486,-3.8853
1993,4,8,447,-4.7601
1993,4,9,545,0.6757
1993,5,1,505,5.0063
1993,5,2,625,5.7356
1993,5,3,355,2.8046
1993,5,4,670,2.4568
1993,5,5,230,5.0915
1993,5,6,543,2.8957
1993,5,7,629,3.3726
1993,5,8,394,3.8931
1993,5,9,630,4.8587
1993,6,1,582,-3.2651
1993,6,2,322,-2.2425
1993,6,3,435,2.5428
1993,6,4,617,-3.0730
1993,6,5,462,-0.4298
1993,6,6,484,-1.6651
1993,6,7,515,0.3110
1993,6,8,546,3.0546
1993,6,9,651,1.8500
1993,7,1,401,-3.4989
1993,7,2,666,-2.1292
1993,7,3,255,-0.5600
1993,7,4,550,0.5626
1993,7,5,659,-1.0496
1993,7,6,450,0.0981
1993,7,7,384,1.1621
1993,7,8,601,0.9643
1993,7,9,666,2.9716
1993,8,1,494,2.3995
1993,8,2,453,5.0654
1993,8,3,685,4.4170
1993,8,4,377,1.3977
1993,8,5,700,4.3809
1993,8,6,336,6.0252
1993,8,7,501,4.7518
1993,8,8,679,5.9920
1993,8,9,446,2.4888
1993,9,1,496,-2.9253
1993,9,2,296,0.1055
1993,9,3,721,-1.1154
1993,9,4,501,-0.6943
1993,9,5,537,0.6324
1993,9,6,697,2.3661
1993,9,7,596,-0.5596
1993,9,8,482,1.4284
1993,9,9,385,-2.6244
1993,10,1,412,7.0222
1993,10,2,733,0.8734
1993,10,3,246,3.8012
1993,10,4,718,4.6097
1993,10,5,498,3.3352
1993,10,6,547,1.9898
1993,10,7,606,1.7425
1993,10,8,551,3.0774
1993,10,9,439,0.4720
1993,11,1,336,3.1079
1993,11,2,521,2.4859
1993,11,3,716,-2.9782
1993,11,4,420,-0.1130
1993,11,5,792,0.3964
1993,11,6,252,-0.1450
