year,month,rank_dEF_1,nstocks,ret_vw
1992,4,8,102,1.1175
1992,4,9,114,-0.9487
1992,4,10,187,0.9996
1992,5,1,180,1.3421
1992,5,2,144,2.4486
1992,5,3,125,1.7189
1992,5,4,109,1.2834
1992,5,5,126,0.3315
1992,5,6,99,0.2813
1992,5,7,75,-1.3123
1992,5,8,107,1.6853
1992,5,9,139,-0.8901
1992,5,10,186,-1.7175
1992,6,1,186,-4.4444
1992,6,2,169,-4.1741
1992,6,3,125,-3.2316
1992,6,4,149,-1.1795
1992,6,5,130,-3.7075
1992,6,6,100,-2.4463
1992,6,7,92,-2.6247
1992,6,8,150,-3.5703
1992,6,9,158,0.0936
1992,6,10,171,0.5661
1992,7,1,182,-0.8278
1992,7,2,168,5.1933
1992,7,3,156,3.6512
1992,7,4,133,3.7129
1992,7,5,117,4.4943
1992,7,6,86,5.3488
1992,7,7,82,4.0419
1992,7,8,106,3.4100
1992,7,9,168,5.4515
1992,7,10,200,3.5109
1992,8,1,175,-4.0923
1992,8,2,165,-1.8118
1992,8,3,120,-2.5228
1992,8,4,154,-3.9106
1992,8,5,105,-0.9214
1992,8,6,90,-1.2029
1992,8,7,76,-0.7883
1992,8,8,110,-1.9440
1992,8,9,137,-3.9182
1992,8,10,186,-6.5028
1992,9,1,194,-1.6929
1992,9,2,212,-2.1874
1992,9,3,164,0.0198
1992,9,4,138,1.0927
1992,9,5,124,1.7038
1992,9,6,114,2.1381
1992,9,7,83,2.8038
1992,9,8,135,1.7977
1992,9,9,185,2.6704
1992,9,10,229,2.6993
1992,10,1,163,-2.0282
1992,10,2,157,0.2115
1992,10,3,122,0.7737
1992,10,4,105,-2.5872
1992,10,5,127,0.5726
1992,10,6,96,-0.3408
1992,10,7,70,1.8827
1992,10,8,88,1.9598
1992,10,9,119,3.1808
1992,10,10,183,2.8581
1992,11,1,173,6.1173
1992,11,2,144,5.1594
1992,11,3,150,0.8176
1992,11,4,128,3.0617
1992,11,5,126,1.5160
1992,11,6,93,3.8560
1992,11,7,78,3.7193
1992,11,8,96,3.5561
1992,11,9,146,6.0585
1992,11,10,170,2.0490
1992,12,1,203,-5.0903
1992,12,2,170,1.6919
1992,12,3,161,4.1358
1992,12,4,173,0.2812
1992,12,5,115,0.5406
1992,12,6,115,3.1005
1992,12,7,95,1.2211
1992,12,8,146,0.4636
1992,12,9,185,3.1093
1992,12,10,229,3.0982
1993,1,1,183,2.8039
1993,1,2,165,1.5777
1993,1,3,123,1.5574
1993,1,4,115,0.6823
1993,1,5,110,0.3555
1993,1,6,80,1.1255
1993,1,7,75,0.8166
1993,1,8,81,-1.1031
1993,1,9,147,1.4450
1993,1,10,217,7.6286
1993,2,1,164,2.8239
1993,2,2,115,1.4318
1993,2,3,99,2.2930
1993,2,4,105,-0.5018
1993,2,5,94,4.3272
1993,2,6,82,-0.7285
1993,2,7,66,0.1129
1993,2,8,74,2.2242
1993,2,9,129,-4.4937
1993,2,10,188,0.4446
1993,3,1,117,0.3350
1993,3,2,93,-0.0717
1993,3,3,98,1.1591
1993,3,4,90,1.6977
1993,3,5,66,2.1325
1993,3,6,62,0.0235
1993,3,7,43,3.5912
1993,3,8,95,2.5648
1993,3,9,88,5.1642
1993,3,10,153,3.9829
1993,4,1,185,-1.3604
1993,4,2,145,-1.2127
1993,4,3,124,-0.3081
1993,4,4,129,-0.9874
1993,4,5,103,-0.0476
1993,4,6,90,0.4547
1993,4,7,81,-2.0143
1993,4,8,83,-4.6701
1993,4,9,127,-0.3849
1993,4,10,215,-2.6684
1993,5,1,177,6.9994
1993,5,2,159,3.8812
1993,5,3,167,3.8537
1993,5,4,125,2.4708
1993,5,5,119,4.1215
1993,5,6,108,1.7811
1993,5,7,79,2.8750
1993,5,8,98,4.8469
1993,5,9,160,5.5173
1993,5,10,161,5.0895
1993,6,1,243,-4.2214
1993,6,2,209,-2.3484
1993,6,3,192,-3.2563
1993,6,4,167,-0.9110
1993,6,5,128,-2.4965
1993,6,6,101,-0.1066
1993,6,7,111,1.2540
1993,6,8,162,3.6756
1993,6,9,189,1.6344
1993,6,10,204,2.5804
1993,7,1,214,-2.0762
1993,7,2,147,-2.5002
1993,7,3,161,-2.4127
1993,7,4,173,2.1423
1993,7,5,119,-0.5623
1993,7,6,87,-0.4407
1993,7,7,78,0.0688
1993,7,8,102,0.6655
1993,7,9,167,-2.2887
1993,7,10,216,2.0073
1993,8,1,176,4.0979
1993,8,2,162,5.1369
1993,8,3,137,3.8072
1993,8,4,171,3.9071
1993,8,5,117,5.5570
1993,8,6,109,4.0314
1993,8,7,78,3.1977
1993,8,8,106,3.7405
1993,8,9,143,6.5051
1993,8,10,191,4.5884
1993,9,1,267,-3.9284
1993,9,2,200,-3.2816
1993,9,3,170,-1.4449
1993,9,4,166,-1.6715
1993,9,5,160,-1.3910
1993,9,6,137,-0.9619
1993,9,7,101,-1.9452
1993,9,8,145,1.4711
1993,9,9,177,2.8859
1993,9,10,272,1.7746
1993,10,1,241,3.5916
1993,10,2,203,2.9326
1993,10,3,140,4.6773
1993,10,4,156,2.0219
1993,10,5,111,5.4481
1993,10,6,98,3.7586
1993,10,7,81,1.3413
1993,10,8,111,1.3336
1993,10,9,143,1.8281
1993,10,10,205,0.8819
1993,11,1,197,2.4561
1993,11,2,153,-0.9851
1993,11,3,150,3.3102
1993,11,4,125,-0.0799
1993,11,5,133,-2.2213
1993,11,6,129,-1.2252
1993,11,7,93,-0.1004
1993,11,8,81,-0.7291
1993,11,9,144,-1.0426
1993,11,10,222,-4.8796
1993,12,1,289,0.3253
1993,12,2,200,1.3604
1993,12,3,153,2.0722
1993,12,4,185,1.1974
1993,12,5,155,0.7614
1993,12,6,109,2.5915
1993,12,7,100,1.9357
1993,12,8,134,1.1815
1993,12,9,210,2.7648
1993,12,10,272,3.7832
1994,1,1,216,2.4985
1994,1,2,170,6.2897
1994,1,3,137,5.2490
1994,1,4,135,5.6755
1994,1,5,110,4.1061
1994,1,6,98,1.0792
1994,1,7,84,3.8988
1994,1,8,100,2.3512
1994,1,9,180,4.5568
1994,1,10,227,4.0029
1994,2,1,203,-5.3479
1994,2,2,184,-3.1878
1994,2,3,153,-3.0571
1994,2,4,146,-1.4260
1994,2,5,128,-0.2956
1994,2,6,78,-2.6947
1994,2,7,76,-2.9952
1994,2,8,121,0.2027
1994,2,9,139,-1.7278
1994,2,10,210,-3.2291
1994,3,1,111,-4.8191
1994,3,2,131,-8.6521
1994,3,3,102,-3.8486
1994,3,4,101,-5.4267
1994,3,5,94,-2.4087
1994,3,6,40,-5.5427
1994,3,7,58,-3.7914
1994,3,8,96,-5.0762
1994,3,9,112,-6.9813
1994,3,10,130,-6.9738
1994,4,1,198,-3.6719
1994,4,2,167,0.6395
1994,4,3,131,1.6139
1994,4,4,127,1.0347
1994,4,5,84,0.7695
1994,4,6,74,2.9966
1994,4,7,77,1.8994
1994,4,8,105,0.2840
1994,4,9,143,1.2120
1994,4,10,193,1.0600
1994,5,1,234,4.7818
1994,5,2,170,1.5129
1994,5,3,144,-0.3272
1994,5,4,148,0.0707
1994,5,5,121,-0.5709
1994,5,6,98,-0.2925
1994,5,7,81,1.6814
1994,5,8,128,-0.2027
1994,5,9,147,-0.1912
1994,5,10,203,-3.0016
1994,6,1,328,-2.5642
1994,6,2,231,-3.2924
1994,6,3,188,-3.5560
1994,6,4,187,-4.0237
1994,6,5,142,-1.6533
1994,6,6,96,-1.9380
1994,6,7,146,-2.7376
1994,6,8,186,-0.7295
1994,6,9,219,-3.1151
1994,6,10,268,-4.4730
1994,7,1,232,2.2257
1994,7,2,182,2.3699
1994,7,3,178,4.8354
1994,7,4,140,4.2069
1994,7,5,110,3.4872
1994,7,6,81,1.1981
1994,7,7,81,3.6847
1994,7,8,135,2.4873
1994,7,9,169,3.4237
1994,7,10,223,5.0902
1994,8,1,234,7.8802
1994,8,2,187,7.5952
1994,8,3,160,3.6665
1994,8,4,136,4.5250
1994,8,5,85,4.0115
1994,8,6,76,4.0475
1994,8,7,92,2.6592
1994,8,8,115,6.1289
1994,8,9,141,7.3758
1994,8,10,195,4.0036
1994,9,1,308,-1.3278
1994,9,2,236,-0.9901
1994,9,3,204,-1.3461
1994,9,4,160,-2.2682
1994,9,5,96,-1.1680
1994,9,6,106,-1.4206
1994,9,7,156,-2.6748
1994,9,8,161,-1.2580
1994,9,9,199,-1.8750
1994,9,10,277,-0.3895
1994,10,1,278,4.7913
1994,10,2,187,1.0669
1994,10,3,183,3.4580
1994,10,4,122,1.0955
1994,10,5,101,3.2259
1994,10,6,81,2.5433
1994,10,7,115,2.9828
1994,10,8,144,0.9546
1994,10,9,153,0.5132
1994,10,10,228,-0.3799
1994,11,1,266,-6.4236
1994,11,2,166,-5.0776
1994,11,3,168,-5.6408
1994,11,4,163,-5.2669
1994,11,5,138,-1.3960
1994,11,6,83,-2.9315
1994,11,7,89,-3.8710
1994,11,8,169,-3.0648
1994,11,9,190,-5.1884
1994,11,10,247,-5.4085
1994,12,1,268,-3.5490
1994,12,2,185,1.9135
1994,12,3,191,-1.0959
1994,12,4,142,2.0929
1994,12,5,101,1.2393
1994,12,6,109,3.4034
1994,12,7,150,0.1617
1994,12,8,195,0.9898
1994,12,9,186,3.3646
1994,12,10,221,2.6997
1995,1,1,243,-1.7003
1995,1,2,154,-0.4887
1995,1,3,151,3.4989
1995,1,4,124,0.0023
1995,1,5,113,2.2022
1995,1,6,74,1.8337
1995,1,7,97,-0.2174
1995,1,8,125,1.8032
1995,1,9,152,-0.9631
1995,1,10,223,-2.7464
1995,2,1,263,4.5744
1995,2,2,169,4.4965
1995,2,3,152,3.7592
1995,2,4,147,3.8702
1995,2,5,110,4.7606
1995,2,6,69,3.5683
1995,2,7,90,3.6931
1995,2,8,117,5.8990
1995,2,9,166,4.4836
1995,2,10,251,6.9704
1995,3,1,157,4.6338
1995,3,2,146,0.5430
1995,3,3,101,3.2851
1995,3,4,98,3.9634
1995,3,5,67,1.7171
1995,3,6,59,4.2887
1995,3,7,100,4.2709
1995,3,8,96,1.4568
1995,3,9,118,1.4960
1995,3,10,141,4.9163
1995,4,1,210,0.9786
1995,4,2,157,2.1604
1995,4,3,139,1.5992
1995,4,4,130,3.3144
1995,4,5,73,1.5172
1995,4,6,67,3.4578
1995,4,7,98,3.4753
1995,4,8,110,5.3121
1995,4,9,165,5.7284
1995,4,10,191,5.1888
1995,5,1,231,2.8902
1995,5,2,178,0.7399
1995,5,3,185,2.8955
1995,5,4,164,3.5714
1995,5,5,126,1.6896
1995,5,6,94,3.7740
1995,5,7,124,3.3442
1995,5,8,172,2.8248
1995,5,9,196,2.1903
1995,5,10,216,3.7876
1995,6,1,317,7.1271
1995,6,2,240,3.1726
1995,6,3,166,1.6162
1995,6,4,159,4.7176
1995,6,5,106,1.2505
1995,6,6,126,3.1426
1995,6,7,174,2.7903
1995,6,8,183,6.1579
1995,6,9,209,3.8798
1995,6,10,277,3.5317
1995,7,1,271,4.0948
1995,7,2,187,3.3518
1995,7,3,171,3.1022
1995,7,4,135,4.8801
1995,7,5,93,2.2460
1995,7,6,95,3.9667
1995,7,7,93,3.6901
1995,7,8,156,7.2801
1995,7,9,162,3.9359
1995,7,10,238,5.3921
1995,8,1,278,1.6227
1995,8,2,215,3.3176
1995,8,3,175,-0.6817
1995,8,4,159,-2.0622
1995,8,5,135,-1.5547
1995,8,6,88,0.5663
1995,8,7,104,1.5694
1995,8,8,136,-1.4509
1995,8,9,191,0.3123
1995,8,10,235,-1.3274
1995,9,1,321,-0.6856
1995,9,2,215,-1.0811
1995,9,3,185,1.2996
1995,9,4,159,0.8634
1995,9,5,115,4.5478
1995,9,6,93,5.4066
1995,9,7,133,2.0462
1995,9,8,182,2.9465
1995,9,9,205,3.2964
1995,9,10,258,2.4389
1995,10,1,263,-9.3071
1995,10,2,184,-4.8732
1995,10,3,197,-7.9363
1995,10,4,146,-1.2321
1995,10,5,96,-1.7340
1995,10,6,83,2.0051
1995,10,7,90,0.7440
1995,10,8,134,-0.0324
1995,10,9,148,1.9211
1995,10,10,230,-0.4746
1995,11,1,322,6.1049
1995,11,2,216,5.4421
1995,11,3,196,4.9340
1995,11,4,175,5.9650
1995,11,5,153,5.0749
1995,11,6,113,2.8324
1995,11,7,104,3.7988
1995,11,8,138,4.0832
1995,11,9,204,1.4995
1995,11,10,308,0.1306
1995,12,1,303,-0.7247
1995,12,2,217,1.2227
1995,12,3,194,3.2701
1995,12,4,174,-2.6737
1995,12,5,147,0.0449
1995,12,6,94,1.5568
1995,12,7,96,4.7017
1995,12,8,165,1.1148
1995,12,9,230,1.1419
1995,12,10,323,0.7777
1996,1,1,283,-2.7730
1996,1,2,216,-0.4833
1996,1,3,160,2.0579
1996,1,4,139,0.5521
1996,1,5,122,2.0579
1996,1,6,86,2.4914
1996,1,7,88,2.4854
1996,1,8,122,2.7896
1996,1,9,170,3.2806
1996,1,10,253,1.7194
1996,2,1,268,-0.9832
1996,2,2,197,3.6352
1996,2,3,172,2.2001
1996,2,4,153,1.8014
1996,2,5,155,3.2442
1996,2,6,92,2.7738
1996,2,7,89,-0.1832
1996,2,8,104,2.7132
1996,2,9,157,1.7155
1996,2,10,239,3.3071
1996,3,1,197,1.8815
1996,3,2,131,5.2561
1996,3,3,119,0.0069
1996,3,4,89,3.8982
1996,3,5,93,1.0233
1996,3,6,64,1.1920
1996,3,7,52,-0.1166
1996,3,8,99,-3.7483
1996,3,9,113,2.8274
1996,3,10,195,0.2428
1996,4,1,233,8.1475
1996,4,2,211,8.0990
1996,4,3,135,3.0819
1996,4,4,126,4.7729
1996,4,5,110,3.6233
1996,4,6,82,0.1699
1996,4,7,72,1.9570
1996,4,8,110,2.7793
1996,4,9,188,5.6001
1996,4,10,216,11.1222
1996,5,1,300,-1.0321
1996,5,2,193,1.2760
1996,5,3,200,1.5980
1996,5,4,159,0.5506
1996,5,5,152,1.4547
1996,5,6,114,2.6475
1996,5,7,100,3.3284
1996,5,8,152,1.8063
1996,5,9,190,3.4482
1996,5,10,256,5.3992
1996,6,1,354,-6.7135
1996,6,2,241,-4.2936
1996,6,3,174,-2.9654
1996,6,4,162,-3.6150
1996,6,5,97,2.2978
1996,6,6,114,-0.3732
1996,6,7,163,1.9163
1996,6,8,207,-0.5846
1996,6,9,234,-3.8481
1996,6,10,291,-2.8367
1996,7,1,353,-9.3605
1996,7,2,225,-9.0210
1996,7,3,183,-5.0718
1996,7,4,131,-5.4956
1996,7,5,119,-8.2697
1996,7,6,95,-4.8660
1996,7,7,118,-6.5591
1996,7,8,169,-6.6387
1996,7,9,194,-5.2349
1996,7,10,246,-7.1953
1996,8,1,270,3.0550
1996,8,2,215,2.7766
1996,8,3,164,5.3697
1996,8,4,155,5.1284
1996,8,5,125,4.3271
1996,8,6,83,-0.0908
1996,8,7,100,2.7086
1996,8,8,138,3.2329
1996,8,9,158,1.9190
1996,8,10,220,4.0884
1996,9,1,404,6.8901
1996,9,2,248,3.8496
1996,9,3,228,5.3832
1996,9,4,149,3.0889
1996,9,5,99,5.6227
1996,9,6,124,7.1686
1996,9,7,177,2.8211
1996,9,8,193,5.5502
1996,9,9,213,4.5290
1996,9,10,277,6.5285
1996,10,1,402,-5.9045
1996,10,2,250,-2.5938
1996,10,3,189,-2.9014
1996,10,4,159,-2.3625
1996,10,5,120,0.4000
1996,10,6,95,2.4532
1996,10,7,107,4.1166
1996,10,8,172,1.9702
1996,10,9,211,2.8633
1996,10,10,300,0.8248
1996,11,1,308,8.9655
1996,11,2,205,6.9946
1996,11,3,178,10.5822
1996,11,4,191,7.7794
1996,11,5,132,5.4795
1996,11,6,86,9.6490
1996,11,7,102,4.0645
1996,11,8,129,3.3771
1996,11,9,171,3.2970
1996,11,10,258,7.7904
1996,12,1,431,-1.2096
1996,12,2,280,-1.2563
1996,12,3,198,-2.2725
1996,12,4,161,-2.2190
1996,12,5,117,-1.6344
1996,12,6,105,-1.4586
1996,12,7,151,-0.4160
1996,12,8,208,-2.2909
1996,12,9,271,-1.2601
1996,12,10,294,-0.6220
1997,1,1,371,3.3411
1997,1,2,214,3.5292
1997,1,3,214,5.9431
1997,1,4,133,3.3397
1997,1,5,99,4.3139
1997,1,6,93,7.1524
1997,1,7,106,5.1787
1997,1,8,164,5.5509
1997,1,9,192,7.6735
1997,1,10,324,4.8205
1997,2,1,291,-3.5123
1997,2,2,184,-0.7069
1997,2,3,156,-0.2437
1997,2,4,113,-1.0691
1997,2,5,100,-2.6244
1997,2,6,68,1.3682
1997,2,7,70,0.1059
1997,2,8,101,-0.8540
1997,2,9,177,-5.1119
1997,2,10,245,-9.0378
1997,3,1,237,-4.7237
1997,3,2,128,-2.5317
1997,3,3,121,-7.4734
1997,3,4,93,-2.6889
1997,3,5,55,-3.0918
1997,3,6,55,-4.3968
1997,3,7,98,-2.8316
1997,3,8,101,-2.7092
1997,3,9,129,-5.7814
1997,3,10,161,-5.2891
1997,4,1,318,-1.9695
1997,4,2,214,0.7108
1997,4,3,181,1.3979
1997,4,4,141,2.0881
1997,4,5,101,5.4759
1997,4,6,82,5.2647
1997,4,7,111,11.5827
1997,4,8,143,0.1722
1997,4,9,129,1.7586
1997,4,10,258,0.0325
1997,5,1,349,13.6682
1997,5,2,205,10.8405
1997,5,3,177,7.1292
1997,5,4,152,9.9241
1997,5,5,128,10.0982
1997,5,6,94,6.3429
1997,5,7,97,5.3452
1997,5,8,157,9.4015
1997,5,9,225,6.0358
1997,5,10,315,8.2763
1997,6,1,471,2.4109
1997,6,2,251,3.0028
1997,6,3,188,4.4134
1997,6,4,173,1.9444
1997,6,5,106,3.3628
1997,6,6,119,6.2093
1997,6,7,164,4.8236
1997,6,8,216,1.1843
1997,6,9,238,5.9681
1997,6,10,358,2.9943
1997,7,1,463,8.5617
1997,7,2,250,16.3361
1997,7,3,180,8.3836
1997,7,4,152,8.6069
1997,7,5,96,2.0369
1997,7,6,94,6.9804
1997,7,7,113,9.2646
1997,7,8,151,7.9890
1997,7,9,223,10.4101
1997,7,10,317,12.7270
1997,8,1,347,2.4694
1997,8,2,171,-1.2060
1997,8,3,156,0.9586
1997,8,4,138,-2.0614
1997,8,5,106,-1.2831
1997,8,6,82,-3.9876
1997,8,7,101,-5.2698
1997,8,8,145,-0.3768
1997,8,9,190,-1.7984
1997,8,10,219,-1.3053
1997,9,1,441,4.8738
1997,9,2,249,3.4078
1997,9,3,210,3.4484
1997,9,4,145,3.8464
1997,9,5,101,6.6417
1997,9,6,147,4.5284
1997,9,7,180,4.8838
1997,9,8,216,4.9678
1997,9,9,221,4.9736
1997,9,10,361,8.6444
1997,10,1,359,-5.6668
1997,10,2,201,-6.2940
1997,10,3,200,-4.4175
1997,10,4,152,-4.9761
1997,10,5,109,-1.3633
1997,10,6,101,-5.5193
1997,10,7,123,-2.8002
1997,10,8,172,-3.4636
1997,10,9,166,-2.3786
1997,10,10,298,-8.4274
1997,11,1,372,-2.1252
1997,11,2,232,2.2642
1997,11,3,187,0.7426
1997,11,4,161,1.7851
1997,11,5,110,4.0613
1997,11,6,93,4.7731
1997,11,7,109,6.4791
1997,11,8,138,2.6737
1997,11,9,204,-1.0610
1997,11,10,278,1.1253
1997,12,1,458,-2.5705
1997,12,2,286,0.8487
1997,12,3,210,-1.3275
1997,12,4,163,0.6394
1997,12,5,120,2.3324
1997,12,6,144,1.2929
1997,12,7,186,0.9036
1997,12,8,235,-3.0744
1997,12,9,276,2.1813
1997,12,10,396,-0.6791
1998,1,1,285,2.6416
1998,1,2,176,3.9492
1998,1,3,145,-2.2466
1998,1,4,135,-0.1257
1998,1,5,97,1.0531
1998,1,6,82,6.4512
1998,1,7,83,-0.7973
1998,1,8,114,-0.6165
1998,1,9,145,-0.9274
1998,1,10,307,3.5042
1998,2,1,268,7.5887
1998,2,2,209,9.2996
1998,2,3,136,4.6204
1998,2,4,125,7.9619
1998,2,5,112,6.2338
1998,2,6,84,7.3705
1998,2,7,80,8.3489
1998,2,8,93,6.3114
1998,2,9,135,7.7070
1998,2,10,243,8.2359
1998,3,1,220,1.8247
1998,3,2,120,1.2428
1998,3,3,89,-5.4565
1998,3,4,79,-1.9162
1998,3,5,72,4.8813
1998,3,6,51,4.1737
1998,3,7,66,6.9788
1998,3,8,94,2.7172
1998,3,9,112,4.8167
1998,3,10,197,11.7183
1998,4,1,302,2.4219
1998,4,2,189,1.7029
1998,4,3,164,4.3016
1998,4,4,130,-1.1889
1998,4,5,113,5.0592
1998,4,6,131,0.4509
1998,4,7,86,0.0460
1998,4,8,119,0.5944
1998,4,9,208,1.6842
1998,4,10,280,2.6640
1998,5,1,275,-9.9109
1998,5,2,203,-5.3554
1998,5,3,183,-5.4892
1998,5,4,134,-4.5867
1998,5,5,142,-1.9124
1998,5,6,111,-2.2689
1998,5,7,91,-1.7114
1998,5,8,138,-1.3918
1998,5,9,180,-4.1411
1998,5,10,298,-3.1520
1998,6,1,420,1.2852
1998,6,2,286,1.8165
1998,6,3,203,-1.7324
1998,6,4,167,3.8017
1998,6,5,134,1.3900
1998,6,6,121,2.3081
1998,6,7,178,5.3654
1998,6,8,242,7.4989
1998,6,9,211,2.6963
1998,6,10,415,9.0112
1998,7,1,360,-5.9365
1998,7,2,211,-3.1649
1998,7,3,196,-4.3796
1998,7,4,198,-7.3957
1998,7,5,156,-2.7183
1998,7,6,123,-2.9143
1998,7,7,113,1.3207
1998,7,8,150,-0.5625
1998,7,9,236,-1.1960
1998,7,10,370,0.4559
1998,8,1,259,-20.8085
1998,8,2,175,-19.3171
1998,8,3,171,-13.9089
1998,8,4,158,-12.7572
1998,8,5,145,-11.4413
1998,8,6,140,-15.5459
1998,8,7,96,-11.1820
1998,8,8,117,-14.4473
1998,8,9,166,-12.9118
1998,8,10,225,-17.1929
1998,9,1,391,10.9172
1998,9,2,293,8.5431
1998,9,3,213,9.6145
1998,9,4,222,4.7110
1998,9,5,188,9.1017
1998,9,6,122,3.8986
1998,9,7,144,10.4294
1998,9,8,213,8.4083
1998,9,9,239,8.4595
1998,9,10,429,8.5942
1998,10,1,247,8.3412
1998,10,2,149,8.5064
1998,10,3,169,5.4763
1998,10,4,168,-0.3217
1998,10,5,141,5.8371
1998,10,6,139,13.2645
1998,10,7,87,6.9852
1998,10,8,91,8.3790
1998,10,9,154,7.3455
1998,10,10,279,3.0142
1998,11,1,234,4.7899
1998,11,2,213,6.4145
1998,11,3,164,2.5020
1998,11,4,158,4.3921
1998,11,5,145,5.2458
1998,11,6,136,4.7997
1998,11,7,124,7.1307
1998,11,8,106,5.5171
1998,11,9,146,8.8894
1998,11,10,261,14.9003
1998,12,1,345,7.4864
1998,12,2,251,8.3913
1998,12,3,254,1.3076
1998,12,4,250,5.3429
1998,12,5,176,1.9331
1998,12,6,135,1.4449
1998,12,7,145,9.3490
1998,12,8,176,8.6374
1998,12,9,291,10.3055
1998,12,10,425,16.3342
1999,1,1,201,7.3633
1999,1,2,156,-3.5559
1999,1,3,160,-1.7290
1999,1,4,137,-1.1644
1999,1,5,116,-3.6617
1999,1,6,109,2.8154
1999,1,7,78,-3.4537
1999,1,8,96,6.4384
1999,1,9,171,8.7436
1999,1,10,257,12.9786
1999,2,1,211,-1.0451
1999,2,2,150,-2.8283
1999,2,3,123,-0.3516
1999,2,4,141,-3.1372
1999,2,5,113,-1.4785
1999,2,6,89,-5.4115
1999,2,7,81,-2.3815
1999,2,8,75,-4.8200
1999,2,9,128,-4.0381
1999,2,10,219,-9.1044
1999,3,1,137,5.7744
1999,3,2,114,7.2077
1999,3,3,120,-5.3530
1999,3,4,97,4.3268
1999,3,5,90,1.4277
1999,3,6,61,2.5530
1999,3,7,71,-4.1515
1999,3,8,62,8.9230
1999,3,9,152,0.1816
1999,3,10,169,18.3719
1999,4,1,196,13.2882
1999,4,2,161,14.8705
1999,4,3,145,18.0567
1999,4,4,134,6.3984
1999,4,5,144,9.7611
1999,4,6,101,1.2971
1999,4,7,82,2.7990
1999,4,8,106,8.6625
1999,4,9,151,2.0272
1999,4,10,235,-0.4203
1999,5,1,235,0.5384
1999,5,2,155,-0.5410
1999,5,3,163,-0.6450
1999,5,4,157,0.1463
1999,5,5,109,-4.0763
1999,5,6,96,-0.4919
1999,5,7,89,-0.1107
1999,5,8,135,-5.5071
1999,5,9,166,-5.2937
1999,5,10,224,-3.6608
1999,6,1,393,4.9914
1999,6,2,303,4.6966
1999,6,3,206,-0.0387
1999,6,4,154,1.6957
1999,6,5,114,3.9053
1999,6,6,181,4.4762
1999,6,7,203,8.2512
1999,6,8,191,9.2212
1999,6,9,246,2.4770
1999,6,10,296,7.2006
1999,7,1,243,0.0889
1999,7,2,148,-8.4945
1999,7,3,131,-7.6895
1999,7,4,111,-2.2329
1999,7,5,87,-3.5115
1999,7,6,72,1.1669
1999,7,7,95,-5.0985
1999,7,8,136,-0.0549
1999,7,9,173,-1.5439
1999,7,10,145,2.3188
1999,8,1,201,-0.6943
1999,8,2,170,-1.1778
1999,8,3,150,1.5378
1999,8,4,146,2.4868
1999,8,5,120,-0.9157
1999,8,6,76,-3.1985
1999,8,7,78,1.6312
1999,8,8,114,-1.6988
1999,8,9,192,-1.4036
1999,8,10,199,0.2130
1999,9,1,302,1.7390
1999,9,2,285,-0.4797
1999,9,3,231,-1.7459
1999,9,4,194,-9.9492
1999,9,5,123,-6.4302
1999,9,6,151,-2.1373
1999,9,7,172,-3.0336
1999,9,8,204,2.2045
1999,9,9,223,1.0718
1999,9,10,317,1.1513
1999,10,1,221,2.5387
1999,10,2,140,-0.0065
1999,10,3,115,12.2753
1999,10,4,117,1.2738
1999,10,5,110,-1.5245
1999,10,6,74,-3.6264
1999,10,7,86,3.3527
1999,10,8,126,5.7723
1999,10,9,170,9.4177
1999,10,10,185,4.3377
1999,11,1,227,10.9324
1999,11,2,151,2.4699
1999,11,3,171,13.3986
1999,11,4,158,6.3405
1999,11,5,134,7.8544
1999,11,6,96,2.2206
1999,11,7,86,3.4920
1999,11,8,146,4.3096
1999,11,9,184,0.5082
1999,11,10,173,8.1594
1999,12,1,310,10.1026
1999,12,2,253,6.3607
1999,12,3,221,8.0968
1999,12,4,147,-4.2477
1999,12,5,137,0.6687
1999,12,6,132,-0.5495
1999,12,7,186,11.7494
1999,12,8,215,16.1664
1999,12,9,270,14.5825
1999,12,10,374,15.9736
2000,1,1,197,-6.8014
2000,1,2,136,0.7874
2000,1,3,158,-4.8003
2000,1,4,109,-5.7544
2000,1,5,78,-5.3749
2000,1,6,69,-12.0618
2000,1,7,87,-10.8391
2000,1,8,123,0.0415
2000,1,9,123,-3.7894
2000,1,10,210,-4.5590
2000,2,1,217,18.2617
2000,2,2,158,14.3794
2000,2,3,122,7.2387
2000,2,4,123,3.3684
2000,2,5,95,13.6933
2000,2,6,73,-6.2419
2000,2,7,87,2.9924
2000,2,8,118,6.2843
2000,2,9,158,4.5600
2000,2,10,208,24.4538
2000,3,1,127,-14.1399
2000,3,2,145,-8.7609
2000,3,3,73,-1.1314
2000,3,4,74,3.0739
2000,3,5,49,14.3103
2000,3,6,53,11.6304
2000,3,7,67,5.8999
2000,3,8,93,7.2671
2000,3,9,95,5.2184
2000,3,10,173,0.7141
2000,4,1,210,-8.9789
2000,4,2,149,-10.5041
2000,4,3,139,-2.4369
2000,4,4,82,-6.9431
2000,4,5,59,2.3069
2000,4,6,65,-1.7473
2000,4,7,86,-2.4802
2000,4,8,138,-6.7190
2000,4,9,138,-2.6623
2000,4,10,158,-9.6844
2000,5,1,313,-7.3564
2000,5,2,180,-0.5787
2000,5,3,174,-10.7474
2000,5,4,146,-8.7648
2000,5,5,94,1.0864
2000,5,6,115,-3.5995
2000,5,7,145,-3.1574
2000,5,8,194,-10.3093
2000,5,9,222,-6.9997
2000,5,10,245,-4.9650
